cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([4.10171651]), array([4.00982847])]","[4.134421221298128, 4.1572106106455715]","[array([1.10157872]), array([1.1211955])]","[1.1447289531233524, 1.0473644765611305]","[array([10.88449747]), array([11.45244537])]","[14.379546972992781, 14.499773486319437]","[array([50.9334966]), array([50.96897417])]","[51.21598292773831, 51.25799146386915]"
"[array([3.85825026]), array([3.97756744])]","[4.1572106106455715, 4.058605305325987]","[array([1.13957639]), array([1.14211396])]","[1.0473644765611305, 0.9736822382803834]","[array([11.9348539]), array([13.31253671])]","[14.499773486319437, 14.589886743243538]","[array([50.9851288]), array([51.00840316])]","[51.25799146386915, 51.328995731934576]"
"[array([4.00558664]), array([4.20944935])]","[4.058605305325987, 4.0693026526565905]","[array([1.14324269]), array([1.04547596])]","[0.9736822382803834, 0.9668411191406647]","[array([13.70413153]), array([13.24171323])]","[14.589886743243538, 14.484943371565889]","[array([51.02227153]), array([51.06858627])]","[51.328995731934576, 51.36449786596729]"
"[array([4.13036929]), array([4.06920354])]","[4.0693026526565905, 4.019651326328877]","[array([1.08644341]), array([1.09737097])]","[0.9668411191406647, 0.8884205595700777]","[array([12.5029129]), array([11.38767464])]","[14.484943371565889, 14.597471685764319]","[array([51.09021725]), array([51.13804644])]","[51.36449786596729, 51.38224893298364]"
"[array([4.09632174]), array([4.13622149])]","[4.019651326328877, 4.16482566317055]","[array([1.10076357]), array([1.05933316])]","[0.8884205595700777, 0.9942102797852208]","[array([11.85118195]), array([10.85835195])]","[14.597471685764319, 14.558735842891473]","[array([51.16143568]), array([51.20204619])]","[51.38224893298364, 51.44112446649182]"
"[array([4.13358706]), array([4.07919639])]","[4.16482566317055, 4.1174128315814915]","[array([1.01523075]), array([1.03127799])]","[0.9942102797852208, 1.0721051398924284]","[array([12.09016964]), array([11.17325944])]","[14.558735842891473, 14.594367921622688]","[array([51.22124409]), array([51.22492626])]","[51.44112446649182, 51.470562233245914]"
"[array([4.0618964]), array([4.17726463])]","[4.1174128315814915, 4.1187064157884175]","[array([1.0692386]), array([1.0913613])]","[1.0721051398924284, 1.081052569946287]","[array([12.31002369]), array([11.06277037])]","[14.594367921622688, 14.587183960615766]","[array([51.22825584]), array([51.23131105])]","[51.470562233245914, 51.48528111662296]"
"[array([4.1146629]), array([4.12888682])]","[4.1187064157884175, 4.0843532078956635]","[array([1.06672407]), array([1.09219154])]","[1.081052569946287, 1.0305262849729253]","[array([11.5858602]), array([12.59327957])]","[14.587183960615766, 14.543591980307884]","[array([51.23401231]), array([51.23848836])]","[51.48528111662296, 51.542640558311476]"
"[array([4.11754693]), array([4.11973135])]","[4.0843532078956635, 4.0171766039463765]","[array([1.08945306]), array([1.07186364])]","[1.0305262849729253, 0.9852631424867173]","[array([11.85522773]), array([10.84503391])]","[14.543591980307884, 14.601795990228448]","[array([51.24246276]), array([51.28974459])]","[51.542640558311476, 51.57132027915574]"
"[array([4.12042569]), array([4.11594629])]","[4.0171766039463765, 4.0185883019752255]","[array([1.03382769]), array([1.05414124])]","[0.9852631424867173, 1.0576315712429585]","[array([12.10032266]), array([11.53459288])]","[14.601795990228448, 14.670897995225982]","[array([51.29798937]), array([51.30396726])]","[51.57132027915574, 51.63566013957787]"
"[array([4.11457754]), array([4.05397401])]","[4.0185883019752255, 4.1592941509890675]","[array([1.03779056]), array([1.02377491])]","[1.0576315712429585, 1.0938157856219886]","[array([12.55634211]), array([11.80649348])]","[14.670897995225982, 14.52544899755711]","[array([51.30938812]), array([51.3155079])]","[51.63566013957787, 51.667830069788934]"
"[array([4.08121631]), array([4.07206862])]","[4.1592941509890675, 4.179647075493079]","[array([0.98691253]), array([0.97164685])]","[1.0938157856219886, 1.0969078928111762]","[array([12.73764449]), array([11.69460103])]","[14.52544899755711, 14.327724498722674]","[array([51.32104468]), array([51.32944452])]","[51.667830069788934, 51.733915034894466]"
"[array([4.06037729]), array([4.02860102])]","[4.179647075493079, 4.21982353774392]","[array([0.97285417]), array([0.97241494])]","[1.0969078928111762, 1.0134539464057335]","[array([12.13111042]), array([11.56445707])]","[14.327724498722674, 14.333862249286831]","[array([51.33707982]), array([51.34728623])]","[51.733915034894466, 51.816957517447236]"
"[array([4.0361618]), array([4.06559232])]","[4.21982353774392, 4.1749117688742885]","[array([0.9721742]), array([0.99991592])]","[1.0134539464057335, 0.9417269732023574]","[array([13.01547226]), array([13.47781285])]","[14.333862249286831, 14.441931124783114]","[array([51.35659593]), array([51.36946822])]","[51.816957517447236, 51.808478758723616]"
"[array([4.07545358]), array([4.06276067])]","[4.1749117688742885, 4.24245588443598]","[array([0.98940862]), array([1.02107])]","[0.9417269732023574, 1.0808634866008513]","[array([13.73025606]), array([13.35092509])]","[14.441931124783114, 14.460965562382244]","[array([51.3812636]), array([51.38946187])]","[51.808478758723616, 51.8042393793618]"
"[array([4.10039202]), array([4.09012683])]","[4.24245588443598, 4.191227942217699]","[array([1.10115313]), array([1.04997353])]","[1.0808634866008513, 1.1204317433012625]","[array([12.78465451]), array([11.89921531])]","[14.460965562382244, 14.500482781209747]","[array([51.39684654]), array([51.47840153])]","[51.8042393793618, 51.8021196896809]"
"[array([4.08009217]), array([4.17642781])]","[4.191227942217699, 4.225613971113506]","[array([1.05682354]), array([1.13428461])]","[1.1204317433012625, 1.0652158716498308]","[array([10.52273144]), array([11.10653078])]","[14.500482781209747, 14.470241390576934]","[array([51.49127675]), array([51.60996935])]","[51.8021196896809, 51.85105984484045]"
"[array([4.26386209]), array([4.17826077])]","[4.225613971113506, 4.172806985554425]","[array([1.17908206]), array([1.08425908])]","[1.0652158716498308, 1.057607935825461]","[array([11.60238907]), array([12.0329357])]","[14.470241390576934, 14.430120695353658]","[array([51.55618772]), array([51.64888724])]","[51.85105984484045, 51.87552992242023]"
"[array([4.19288925]), array([4.21666381])]","[4.172806985554425, 4.136403492780123]","[array([1.01612912]), array([1.03143917])]","[1.057607935825461, 1.0388039679129488]","[array([10.67751233]), array([11.95452203])]","[14.430120695353658, 14.475060347686142]","[array([51.70702189]), array([51.70791086])]","[51.87552992242023, 51.937764961210114]"
"[array([4.25177242]), array([4.21351781])]","[4.136403492780123, 4.063201746385405]","[array([1.03846021]), array([1.05457561])]","[1.0388039679129488, 1.1444019839564743]","[array([11.0192027]), array([12.66817696])]","[14.475060347686142, 14.587530173703373]","[array([51.70870033]), array([51.74665505])]","[51.937764961210114, 52.01888248060506]"
"[array([4.18777302]), array([4.15846232])]","[4.063201746385405, 4.1366008731959045]","[array([1.03046673]), array([1.01341606])]","[1.1444019839564743, 1.092200991977764]","[array([11.92206004]), array([10.98155469])]","[14.587530173703373, 14.49376508680512]","[array([51.77037328]), array([51.79976704])]","[52.01888248060506, 52.05944124030253]"
"[array([4.18442553]), array([4.09746852])]","[4.1366008731959045, 4.043300436596497]","[array([0.99216391]), array([1.01337734])]","[1.092200991977764, 1.0161004959891367]","[array([12.15003848]), array([10.8389678])]","[14.49376508680512, 14.59188254360745]","[array([51.81305152]), array([51.82999266])]","[52.05944124030253, 52.079720620151264]"
"[array([4.1313686]), array([4.15034487])]","[4.043300436596497, 3.971650218295338]","[array([1.01297312]), array([1.0440962])]","[1.0161004959891367, 0.9680502479946047]","[array([11.38757945]), array([11.85740943])]","[14.59188254360745, 14.665941271682653]","[array([51.83987976]), array([51.88150822])]","[52.079720620151264, 52.089860310075636]"
"[array([4.07630452]), array([3.99938177])]","[3.971650218295338, 4.0308251091531995]","[array([1.13830696]), array([1.17447168])]","[0.9680502479946047, 0.9940251239975206]","[array([10.37421025]), array([11.77986984])]","[14.665941271682653, 14.512970635776135]","[array([51.90047176]), array([51.904229])]","[52.089860310075636, 52.19493015503782]"
"[array([4.08731482]), array([4.0314508])]","[4.0308251091531995, 4.060412554574854]","[array([1.15535801]), array([1.04366573])]","[0.9940251239975206, 1.117012561998651]","[array([12.71288717]), array([11.66491785])]","[14.512970635776135, 14.461485317962573]","[array([51.90761935]), array([51.94356474])]","[52.19493015503782, 52.24746507751891]"
"[array([4.09013963]), array([4.00962301])]","[4.060412554574854, 4.075206277285681]","[array([1.01202814]), array([1.02930967])]","[1.117012561998651, 1.0485062809991073]","[array([12.10172089]), array([11.53016644])]","[14.461485317962573, 14.575742658953347]","[array([51.9713721]), array([52.00626163])]","[52.24746507751891, 52.273732538759454]"
"[array([4.04979674]), array([4.01551299])]","[4.075206277285681, 4.1026031386451685]","[array([1.03520694]), array([1.04498461])]","[1.0485062809991073, 1.1142531404996991]","[array([12.99316202]), array([12.13866483])]","[14.575742658953347, 14.457871329402167]","[array([52.02088219]), array([52.04391353])]","[52.273732538759454, 52.336866269379726]"
"[array([4.01632884]), array([4.00577879])]","[4.1026031386451685, 4.171301569317928]","[array([1.02086036]), array([1.03476806])]","[1.1142531404996991, 1.062126570249959]","[array([11.13394755]), array([12.27035573])]","[14.457871329402167, 14.40393566474765]","[array([52.05756449]), array([52.06211917])]","[52.336866269379726, 52.368433134689866]"
"[array([3.99642888]), array([3.95495952])]","[4.171301569317928, 4.160650784663329]","[array([1.05879709]), array([1.05403234])]","[1.062126570249959, 1.0310632851249795]","[array([11.43553701]), array([12.46413381])]","[14.40393566474765, 14.501967832420391]","[array([52.066173]), array([52.07116678])]","[52.368433134689866, 52.384216567344936]"
"[array([3.94653334]), array([3.99634314])]","[4.160650784663329, 4.190325392332246]","[array([1.07604541]), array([1.01974373])]","[1.0310632851249795, 1.0755316425619803]","[array([11.89589716]), array([10.82127768])]","[14.501967832420391, 14.440983916154316]","[array([52.07566425]), array([52.08281955])]","[52.384216567344936, 52.39210828367247]"
"[array([4.02668596]), array([4.07099916])]","[4.190325392332246, 4.060162696162631]","[array([1.12140298]), array([1.08832482])]","[1.0755316425619803, 0.9827658212816086]","[array([11.89015249]), array([10.93821373])]","[14.440983916154316, 14.565491958049218]","[array([52.08930083]), array([52.14777793])]","[52.39210828367247, 52.446054141836235]"
"[array([4.06715267]), array([4.14505237])]","[4.060162696162631, 4.2150813480862634]","[array([1.09190165]), array([1.07998662])]","[0.9827658212816086, 1.0863829106401495]","[array([12.11967769]), array([10.82180252])]","[14.565491958049218, 14.492745979220187]","[array([52.19304979]), array([52.2337911])]","[52.446054141836235, 52.47302707091812]"
"[array([4.15962152]), array([4.10142513])]","[4.2150813480862634, 5.947540674039639]","[array([1.08742066]), array([1.06334381])]","[1.0863829106401495, 1.3331914553200384]","[array([11.3665832]), array([12.41997766])]","[14.492745979220187, 13.226372989591468]","[array([52.26546204]), array([52.26715803])]","[52.47302707091812, 42.286513535459065]"
"[array([4.09451266]), array([4.11381905])]","[5.947540674039639, 5.873770337021275]","[array([1.00702579]), array([0.96211662])]","[1.3331914553200384, 1.1665957276600192]","[array([11.6451747]), array([12.07324533])]","[13.226372989591468, 12.41318649460947]","[array([52.26967398]), array([52.27224536])]","[42.286513535459065, 36.243256767729534]"
"[array([4.09329875]), array([4.51097304])]","[5.873770337021275, 5.571885168512675]","[array([1.07061097]), array([1.04859974])]","[1.1665957276600192, 1.0332978638298278]","[array([10.72030566]), array([11.50164303])]","[12.41318649460947, 13.116593247453746]","[array([52.27451272]), array([48.64399663])]","[36.243256767729534, 34.17162838386477]"
"[array([4.8177064]), array([5.51341879])]","[5.571885168512675, 5.405942584251681]","[array([1.0293347]), array([1.16828307])]","[1.0332978638298278, 0.9566489319154232]","[array([12.24472981]), array([12.35840165])]","[13.116593247453746, 13.513296623568548]","[array([50.03610082]), array([48.76076116])]","[34.17162838386477, 33.78581419193239]"
"[array([5.90131892]), array([5.70386746])]","[5.405942584251681, 5.317971292123803]","[array([1.18951589]), array([1.06341708])]","[0.9566489319154232, 0.9683244659574933]","[array([12.40850639]), array([13.07160459])]","[13.513296623568548, 13.641648311793588]","[array([48.32360414]), array([46.24519681])]","[33.78581419193239, 32.69290709596619]"
"[array([5.89344084]), array([5.66909816])]","[5.317971292123803, 5.328985646067432]","[array([1.2078092]), array([1.09988473])]","[0.9683244659574933, 0.9141622329790378]","[array([12.70236555]), array([13.16474935])]","[13.641648311793588, 13.71582415591542]","[array([43.18326375]), array([39.86903748])]","[32.69290709596619, 31.896453547983096]"
"[array([5.5228517]), array([5.38606397])]","[5.328985646067432, 5.38449282303488]","[array([1.09973797]), array([1.06080834])]","[0.9141622329790378, 0.8870811164898099]","[array([13.08633158]), array([13.47894624])]","[13.71582415591542, 13.692912078153288]","[array([37.94840807]), array([36.23493955])]","[31.896453547983096, 31.298226773991548]"
"[array([5.44282267]), array([5.42513606])]","[5.38449282303488, 5.2772464115165665]","[array([1.04698304]), array([1.05281034])]","[0.8870811164898099, 0.9585405582443229]","[array([13.28851863]), array([13.31908597])]","[13.692912078153288, 13.74145603886244]","[array([35.70358395]), array([35.16985734])]","[31.298226773991548, 31.399113386995772]"
"[array([5.39013386]), array([5.37314788])]","[5.2772464115165665, 5.288623205752463]","[array([1.05816393]), array([0.97159089])]","[0.9585405582443229, 0.9242702791218704]","[array([13.3426873]), array([13.28068617])]","[13.74145603886244, 13.775728019459159]","[array([34.7171451]), array([33.68493175])]","[31.399113386995772, 30.649556693497885]"
"[array([5.34182638]), array([5.29644111])]","[5.288623205752463, 5.279311602878269]","[array([0.94117839]), array([0.96036598])]","[0.9242702791218704, 0.9121351395616628]","[array([13.20911838]), array([12.74895897])]","[13.775728019459159, 13.787864009869278]","[array([33.36238156]), array([32.64916703])]","[30.649556693497885, 30.324778346748943]"
"[array([5.28859474]), array([5.28861979])]","[5.279311602878269, 5.294655801437971]","[array([0.96387116]), array([0.92705553])]","[0.9121351395616628, 0.9060675697806495]","[array([11.87518577]), array([10.61383826])]","[13.787864009869278, 13.80393200485082]","[array([32.42977969]), array([31.95459534])]","[30.324778346748943, 30.16238917337447]"
"[array([5.28862754]), array([5.28356643])]","[5.294655801437971, 5.287327900718403]","[array([0.8808161]), array([0.91918245])]","[0.9060675697806495, 0.9030337848901429]","[array([10.70734745]), array([10.79934437])]","[13.80393200485082, 13.801966002332279]","[array([31.45986708]), array([31.30712156])]","[30.16238917337447, 30.731194586687238]"
"[array([5.27792036]), array([5.28973426])]","[5.287327900718403, 5.2636639503618206]","[array([0.92948548]), array([0.92518982])]","[0.9030337848901429, 0.9215168924453261]","[array([10.88856528]), array([10.97584756])]","[13.801966002332279, 13.790983001296524]","[array([31.24284869]), array([31.07229354])]","[30.731194586687238, 30.015597293343617]"
"[array([5.29825277]), array([5.28249475])]","[5.2636639503618206, 5.261831975178291]","[array([0.91824287]), array([0.91437801])]","[0.9215168924453261, 0.9257584462228086]","[array([11.06049939]), array([9.20819059])]","[13.790983001296524, 13.815491500573756]","[array([30.92882583]), array([31.02480985])]","[30.015597293343617, 30.00779864667181]"
"[array([5.28803445]), array([5.26967435])]","[5.261831975178291, 5.15091598759322]","[array([0.91241802]), array([0.91074395])]","[0.9257584462228086, 0.9328792231107494]","[array([9.34638897]), array([9.48046254])]","[13.815491500573756, 13.867745750249625]","[array([31.09941737]), array([30.46371977])]","[30.00779864667181, 31.003899323335904]"
"[array([5.27701318]), array([5.26707087])]","[5.15091598759322, 5.230457993795445]","[array([0.91032557]), array([0.90332758])]","[0.9328792231107494, 0.9214396115553019]","[array([9.61049831]), array([9.73671055])]","[13.867745750249625, 13.808872875124813]","[array([30.15622016]), array([30.16115904])]","[31.003899323335904, 31.451949661667953]"
"[array([5.26501374]), array([5.75508403])]","[5.230457993795445, 5.305228996900051]","[array([0.89957956]), array([0.88506142])]","[0.9214396115553019, 0.9407198057781239]","[array([9.85912099]), array([9.97816899])]","[13.808872875124813, 13.75943643754378]","[array([30.16245881]), array([30.1815044])]","[31.451949661667953, 31.475974830833977]"
"[array([5.91143324]), array([5.81331981])]","[5.305228996900051, 5.2976144984468245]","[array([0.87952971]), array([0.85649287])]","[0.9407198057781239, 0.9353599028892075]","[array([10.09362047]), array([10.20589131])]","[13.75943643754378, 13.769718218902275]","[array([30.18668126]), array([29.73610057])]","[31.475974830833977, 31.23798741541699]"
"[array([5.73015483]), array([5.62384277])]","[5.2976144984468245, 5.348807249227778]","[array([0.82312589]), array([0.85129191])]","[0.9353599028892075, 0.9126799514443127]","[array([10.31477297]), array([11.39379556])]","[13.769718218902275, 13.709859109404572]","[array([29.79961038]), array([29.85075295])]","[31.23798741541699, 30.818993707708493]"
"[array([5.55512714]), array([5.59616785])]","[5.348807249227778, 5.344403624612143]","[array([0.87046]), array([0.86045535])]","[0.9126799514443127, 0.9313399757225201]","[array([10.09935565]), array([10.20999675])]","[13.709859109404572, 13.714929554804733]","[array([29.89732576]), array([30.16802064])]","[30.818993707708493, 30.409496853854247]"
"[array([5.74530913]), array([5.68417354])]","[5.344403624612143, 5.31720181230287]","[array([0.84938443]), array([0.96977997])]","[0.9313399757225201, 0.96566998786126]","[array([10.31730051]), array([10.42027528])]","[13.714929554804733, 13.71246477738374]","[array([30.35168468]), array([30.53750817])]","[30.409496853854247, 30.90474842692712]"
"[array([5.63220979]), array([5.7700964])]","[5.31720181230287, 5.328600906149689]","[array([0.96922595]), array([0.95620256])]","[0.96566998786126, 0.9478349939307755]","[array([11.44677119]), array([9.89990799])]","[13.71246477738374, 13.716232388561485]","[array([30.64933838]), array([30.66098311])]","[30.90474842692712, 30.40237421346356]"
"[array([5.96771548]), array([6.24776958])]","[5.328600906149689, 5.329300453075717]","[array([0.95759423]), array([0.96272757])]","[0.9478349939307755, 0.943917496964733]","[array([10.01501605]), array([10.12635739])]","[13.716232388561485, 13.718116194383189]","[array([30.66436584]), array([30.617727])]","[30.40237421346356, 30.20118710673178]"
"[array([6.65158186]), array([7.23686414])]","[5.329300453075717, 5.34465022653815]","[array([0.95671376]), array([0.94015945])]","[0.943917496964733, 0.9319587484824029]","[array([10.23434575]), array([10.33914686])]","[13.718116194383189, 13.71905809706121]","[array([30.60466772]), array([30.71393764])]","[30.20118710673178, 30.10059355336589]"
"[array([7.95648128]), array([8.94940245])]","[5.34465022653815, 5.327325113267911]","[array([0.92928526]), array([0.95025917])]","[0.9319587484824029, 0.9209793742411286]","[array([10.44079197]), array([10.53940675])]","[13.71905809706121, 13.749529048660989]","[array([30.50692222]), array([30.49521483])]","[30.10059355336589, 30.750296776682944]"
"[array([8.71421756]), array([8.4948989])]","[5.327325113267911, 5.3286625566348285]","[array([0.95771981]), array([0.95805735])]","[0.9209793742411286, 0.8854896871207463]","[array([10.63505179]), array([10.72788463])]","[13.749529048660989, 13.764764524228049]","[array([30.49228749]), array([30.34687333])]","[30.750296776682944, 29.675148388341473]"
"[array([8.28981405]), array([8.09801422])]","[5.3286625566348285, 5.264331278323235]","[array([0.95829796]), array([0.95856611])]","[0.8854896871207463, 0.9327448435601549]","[array([10.81792189]), array([10.90547739])]","[13.764764524228049, 13.782382262253723]","[array([30.3276358]), array([30.27537408])]","[29.675148388341473, 30.837574194170735]"
"[array([9.14106919]), array([8.89400947])]","[5.264331278323235, 5.2571656391616175]","[array([0.95876763]), array([0.96047764])]","[0.9327448435601549, 0.9213724217800046]","[array([10.99039298]), array([11.0731395])]","[13.782382262253723, 13.801191131043042]","[array([30.18375318]), array([29.94112618])]","[30.837574194170735, 31.76878709708537]"
"[array([8.66298376]), array([8.4455566])]","[5.2571656391616175, 5.308582819581099]","[array([0.96168266]), array([0.9812585])]","[0.9213724217800046, 0.9406862108904752]","[array([9.26523142]), array([9.40069594])]","[13.801191131043042, 13.755595565502896]","[array([29.99155227]), array([30.06620222])]","[31.76878709708537, 31.734393548542684]"
"[array([8.24226444]), array([8.0507322])]","[5.308582819581099, 5.339291409788221]","[array([0.98601851]), array([0.9779758])]","[0.9406862108904752, 0.9353431054453831]","[array([9.53207932]), array([9.66000933])]","[13.755595565502896, 13.737797782853894]","[array([30.09049131]), array([29.64751566])]","[31.734393548542684, 31.617196774271342]"
"[array([9.09574614]), array([8.84810142])]","[5.339291409788221, 5.3746457048958565]","[array([0.95166619]), array([0.96398081])]","[0.9353431054453831, 0.9526715527223641]","[array([9.78408455]), array([9.90428248])]","[13.737797782853894, 13.673898891361755]","[array([29.09446614]), array([29.14950652])]","[31.617196774271342, 31.10859838713567]"
"[array([8.61653999]), array([8.40190287])]","[5.3746457048958565, 5.317322852445309]","[array([0.96684688]), array([0.95005238])]","[0.9526715527223641, 0.9663357763609638]","[array([10.02085688]), array([10.13332921])]","[13.673898891361755, 13.701949445671564]","[array([29.19847322]), array([29.20039536])]","[31.10859838713567, 30.654299193567837]"
"[array([8.20122706]), array([8.01595663])]","[5.317322852445309, 5.273661426220617]","[array([0.94386163]), array([0.95306642])]","[0.9663357763609638, 0.9931678881807002]","[array([10.24240608]), array([11.31629561])]","[13.701949445671564, 13.71597472282647]","[array([29.20231218]), array([29.51069432])]","[30.654299193567837, 30.32714959678392]"
"[array([9.02594287]), array([8.78720163])]","[5.273661426220617, 5.24183071311351]","[array([0.95382318]), array([0.95559841])]","[0.9931678881807002, 1.0065839440905684]","[array([10.35728769]), array([10.45779246])]","[13.71597472282647, 13.717987361515682]","[array([29.89368736]), array([30.89792344])]","[30.32714959678392, 30.91357479839196]"
"[array([8.56396744]), array([8.35430067])]","[5.24183071311351, 5.280915356552971]","[array([0.96383019]), array([0.96759016])]","[1.0065839440905684, 0.9732919720455389]","[array([10.55526154]), array([10.64973943])]","[13.717987361515682, 13.723993680748528]","[array([30.93108705]), array([30.94001072])]","[30.91357479839196, 30.45678739919598]"
"[array([8.15828978]), array([7.97180863])]","[5.280915356552971, 5.3454576782782315]","[array([0.96483563]), array([0.95115531])]","[0.9732919720455389, 0.9416459860226967]","[array([10.74136788]), array([10.8307995])]","[13.723993680748528, 13.72699684036495]","[array([30.91932839]), array([31.05437591])]","[30.45678739919598, 30.22839369959799]"
"[array([8.98918403]), array([8.74764662])]","[5.3454576782782315, 5.377728839140862]","[array([0.92903864]), array([0.88450047])]","[0.9416459860226967, 0.9108229930109482]","[array([10.91753723]), array([11.00190369])]","[13.72699684036495, 13.71849842016385]","[array([31.11819153]), array([30.95560319])]","[30.22839369959799, 30.114196849798994]"
"[array([8.52179069]), array([8.31280469])]","[5.377728839140862, 5.298864419571013]","[array([0.93075811]), array([0.90164988])]","[0.9108229930109482, 0.9654114965056924]","[array([9.16317325]), array([9.30048254])]","[13.71849842016385, 13.734249210081925]","[array([30.8776567]), array([30.55723189])]","[30.114196849798994, 30.107098424899498]"
"[array([8.11743392]), array([9.16872425])]","[5.298864419571013, 5.189432209786379]","[array([0.8913304]), array([0.89057851])]","[0.9654114965056924, 0.9827057482528462]","[array([9.43365678]), array([9.56282617])]","[13.734249210081925, 13.812124605106154]","[array([30.53071633]), array([30.38413366])]","[30.107098424899498, 29.95354921244975]"
"[array([8.92050143]), array([8.68859702])]","[5.189432209786379, 5.22471610489057]","[array([0.8901043]), array([0.95274091])]","[0.9827057482528462, 0.9763528741260956]","[array([9.68810564]), array([9.80970492])]","[13.812124605106154, 13.776062302432006]","[array([30.36863066]), array([30.24080493])]","[29.95354921244975, 30.976774606224875]"
"[array([8.47176939]), array([8.26777308])]","[5.22471610489057, 5.242358052442666]","[array([0.96530736]), array([0.95284698])]","[0.9763528741260956, 1.0081764370634843]","[array([9.92764193]), array([10.04226695])]","[13.776062302432006, 13.738031151309135]","[array([30.27977949]), array([29.98952875])]","[30.976774606224875, 31.188387303112435]"
"[array([8.07719012]), array([9.15024555])]","[5.242358052442666, 5.296179026224243]","[array([0.92514889]), array([0.91684149])]","[1.0081764370634843, 0.9740882185310873]","[array([10.15342072]), array([10.26205205])]","[13.738031151309135, 13.714015575626629]","[array([30.00882706]), array([29.82255672])]","[31.188387303112435, 31.044193651556217]"
"[array([8.89707469]), array([8.65856265])]","[5.296179026224243, 5.3130895131129945]","[array([0.9076879]), array([0.9282346])]","[0.9740882185310873, 0.9970441092657619]","[array([10.36739962]), array([11.41913386])]","[13.714015575626629, 13.672007787757433]","[array([30.09925076]), array([29.7137784])]","[31.044193651556217, 31.272096825778107]"
"[array([8.43554091]), array([8.22950585])]","[5.3130895131129945, 5.296544756555916]","[array([0.95689599]), array([0.95105644])]","[0.9970441092657619, 0.998522054632881]","[array([10.48025767]), array([10.5782145])]","[13.672007787757433, 13.696003893981164]","[array([29.78063634]), array([29.77238177])]","[31.272096825778107, 30.636048412889053]"
"[array([8.03686858]), array([9.07636985])]","[5.296544756555916, 5.328272378278249]","[array([0.94819507]), array([1.03761712])]","[0.998522054632881, 0.9542610273163676]","[array([10.67321255]), array([11.609769])]","[13.696003893981164, 13.708001946860197]","[array([29.76418892]), array([29.74591934])]","[30.636048412889053, 30.368024206444527]"
"[array([8.83059168]), array([8.60163051])]","[5.328272378278249, 5.339136189134759]","[array([1.02681678]), array([1.00720536])]","[0.9542610273163676, 0.9271305136580019]","[array([10.77368367]), array([10.86147994])]","[13.708001946860197, 13.724000973541855]","[array([29.72765667]), array([29.78152082])]","[30.368024206444527, 30.234012103222263]"
"[array([8.38752902]), array([8.18806443])]","[5.339136189134759, 5.304568094569417]","[array([0.99923912]), array([1.00785711])]","[0.9271305136580019, 0.963565256829001]","[array([10.9466278]), array([9.08875665])]","[13.724000973541855, 13.722000486640543]","[array([29.82728398]), array([30.1860817])]","[30.234012103222263, 30.86700605161113]"
"[array([8.0015489]), array([9.0131256])]","[5.304568094569417, 5.282284047289365]","[array([1.01209687]), array([0.96009229])]","[0.963565256829001, 0.9717826284151917]","[array([9.22730813]), array([9.36223698])]","[13.722000486640543, 13.736000243320271]","[array([30.61176829]), array([30.39090835])]","[30.86700605161113, 30.333503025805566]"
"[array([8.77367389]), array([8.54989607])]","[5.282284047289365, 5.291142023638862]","[array([0.91421975]), array([0.95240176])]","[0.9717826284151917, 0.9658913142071592]","[array([9.4931013]), array([9.62031203])]","[13.736000243320271, 13.738000121771893]","[array([30.37470752]), array([30.2500382])]","[30.333503025805566, 30.166751512902785]"
"[array([8.34064562]), array([8.14413804])]","[5.291142023638862, 5.2655710118220505]","[array([0.96359816]), array([0.95446454])]","[0.9658913142071592, 0.9279456571041981]","[array([9.74369143]), array([9.86364043])]","[13.738000121771893, 13.794000060932513]","[array([30.13880248]), array([30.00426303])]","[30.166751512902785, 31.083375756451392]"
"[array([9.21445161]), array([8.95998399])]","[5.2655710118220505, 5.287785505909861]","[array([0.92534246]), array([0.90526836])]","[0.9279456571041981, 0.9039728285516988]","[array([9.97997687]), array([10.0929453])]","[13.794000060932513, 13.807000030382437]","[array([29.91992292]), array([29.87359919])]","[31.083375756451392, 31.5916878782257]"
"[array([8.72203159]), array([8.49869051])]","[5.287785505909861, 5.26389275295755]","[array([0.87609463]), array([0.90903518])]","[0.9039728285516988, 0.9569864142759587]","[array([10.20251121]), array([10.30922765])]","[13.807000030382437, 13.768500015181905]","[array([29.84434271]), array([30.22682134])]","[31.5916878782257, 31.54584393911285]"
"[array([8.28984583]), array([8.09468352])]","[5.26389275295755, 5.246946376476737]","[array([0.88780809]), array([0.86592989])]","[0.9569864142759587, 0.9884932071381975]","[array([10.41272139]), array([10.51372987])]","[13.768500015181905, 13.739250007572327]","[array([30.06370592]), array([29.72528671])]","[31.54584393911285, 31.222921969556424]"
"[array([9.15625436]), array([8.90426187])]","[5.246946376476737, 5.2634731882377865]","[array([0.89700925]), array([0.91999023])]","[0.9884932071381975, 0.964246603568444]","[array([10.61168474]), array([10.70727519])]","[13.739250007572327, 13.749625003674407]","[array([29.85674815]), array([29.55150335])]","[31.222921969556424, 30.76146098477821]"
