cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([-5.18043781]), array([-5.32374551])]","[0.05483458294243264, 0.06241729147470877]","[array([0.07460074]), array([0.07684097])]","[0.060299418529220015, 0.06514970926446446]","[array([21.99582631]), array([22.873808])]","[19.89285546643503, 19.87642773315232]","[array([30.54898829]), array([30.55659018])]","[30.500366210937294, 30.500183105468647]"
"[array([-5.47095308]), array([-5.62175667])]","[0.06241729147470877, 0.056208645731533585]","[array([0.07828108]), array([0.07768626])]","[0.06514970926446446, 0.05757485463004943]","[array([24.11307532]), array([22.16430789])]","[19.87642773315232, 19.893213866650665]","[array([30.55451382]), array([30.56114745])]","[30.500183105468647, 30.500091552734325]"
"[array([-5.77666455]), array([-5.93561768])]","[0.056208645731533585, 0.06310432286925924]","[array([0.07730437]), array([0.1054896])]","[0.05757485463004943, 0.06878742731589782]","[array([23.10462554]), array([23.63159228])]","[19.893213866650665, 19.881606933381214]","[array([30.56859957]), array([30.57702008])]","[30.500091552734325, 30.500045776367163]"
"[array([-6.09889744]), array([-6.26649296])]","[0.06310432286925924, 0.06655216143812206]","[array([0.09185118]), array([0.07523269])]","[0.06878742731589782, 0.05439371365838546]","[array([21.9037213]), array([22.73364165])]","[19.881606933381214, 19.89080346664404]","[array([30.58648036]), array([30.59713442])]","[30.500045776367163, 30.50002288818358]"
"[array([-6.43865054]), array([-6.61556911])]","[0.06655216143812206, 0.05827608071324023]","[array([0.07292488]), array([0.07557582])]","[0.05439371365838546, 0.07219685682744648]","[array([23.90512536]), array([22.05381005])]","[19.89080346664404, 19.870401733368585]","[array([30.60910422]), array([30.60198417])]","[30.50002288818358, 30.50001144409179]"
"[array([-6.79730354]), array([-6.98402445])]","[0.05827608071324023, 0.05913804035545592]","[array([0.08552578]), array([0.06459526])]","[0.07219685682744648, 0.05609842841415979]","[array([22.94703025]), array([23.44653655])]","[19.870401733368585, 19.895200866647038]","[array([30.59532923]), array([30.60709565])]","[30.50001144409179, 30.500005722045895]"
"[array([-7.17582801]), array([-7.37286983])]","[0.05913804035545592, 0.13456902018820532]","[array([0.06104764]), array([0.06774903])]","[0.05609842841415979, 0.08804921420838954]","[array([24.0276167]), array([22.11861801])]","[19.895200866647038, 19.772600433276953]","[array([30.60010329]), array([30.59356594])]","[30.500005722045895, 30.50000286102295]"
"[array([-7.57527528]), array([-7.78315485])]","[0.13456902018820532, 0.09728451009293847]","[array([0.06794416]), array([0.06618824])]","[0.08804921420838954, 0.06902460710564992]","[array([23.03968923]), array([23.55488245])]","[19.772600433276953, 19.83630021659191]","[array([30.60511788]), array([30.59823219])]","[30.50000286102295, 30.500001430511475]"
"[array([-7.99669306]), array([-8.21690449])]","[0.09728451009293847, 0.07864225504530503]","[array([0.06309283]), array([0.07682879])]","[0.06902460710564992, 0.06451230355166077]","[array([21.8656114]), array([23.29508159])]","[19.83630021659191, 19.84815010823076]","[array([30.59179759]), array([30.5857841])]","[30.500001430511475, 30.500000715255737]"
"[array([-8.44310379]), array([-8.67574754])]","[0.07864225504530503, 0.06932112752148832]","[array([0.0818489]), array([0.07424767])]","[0.06451230355166077, 0.07225615177670348]","[array([24.87512755]), array([22.55495216])]","[19.84815010823076, 19.854075054283022]","[array([30.58016458]), array([30.57491299])]","[30.500000715255737, 30.50000035762787]"
"[array([-8.91471954]), array([-9.16029876])]","[0.06932112752148832, 0.05966056375492336]","[array([0.07201626]), array([0.06615185])]","[0.07225615177670348, 0.06112807588616894]","[array([23.67671064]), array([21.9009079])]","[19.854075054283022, 19.882037526983186]","[array([30.57000544]), array([30.56541929])]","[30.50000035762787, 30.500000178813934]"
"[array([-9.41256044]), array([-9.67102834])]","[0.05966056375492336, 0.06483028188095413]","[array([0.06048238]), array([0.06296574])]","[0.06112807588616894, 0.06556403794293893]","[array([22.75901387]), array([23.9579423])]","[19.882037526983186, 19.871018763659233]","[array([30.5611336]), array([30.55712862])]","[30.500000178813934, 30.500000089406967]"
"[array([-9.93653145]), array([-10.20890825])]","[0.06483028188095413, 0.06241514093931287]","[array([0.06717519]), array([0.06541354])]","[0.06556403794293893, 0.052782018971906014]","[array([22.0650141]), array([22.97221336])]","[19.871018763659233, 19.895509381792362]","[array([30.55338601]), array([30.54988857])]","[30.500000089406967, 30.500000044703484]"
"[array([-10.4886992]), array([-10.77597427])]","[0.06241514093931287, 0.09120757046732808]","[array([0.06917103]), array([0.06161466])]","[0.052782018971906014, 0.056391009488426805]","[array([23.48037483]), array([24.07021949])]","[19.895509381792362, 19.85775469081236]","[array([30.57479235]), array([30.5698925])]","[30.500000044703484, 30.500000022351742]"
"[array([-11.07106922]), array([-11.37413271])]","[0.09120757046732808, 0.08560378524181309]","[array([0.07100086]), array([0.07303064])]","[0.056391009488426805, 0.0581955047430492]","[array([22.13614079]), array([23.06366595])]","[19.85775469081236, 19.878877345359612]","[array([30.56531365]), array([30.56103478])]","[30.500000022351742, 30.50000001117587]"
"[array([-11.68544592]), array([-12.00554155])]","[0.08560378524181309, 0.07280189261974235]","[array([0.06259843]), array([0.07291691])]","[0.0581955047430492, 0.06409775237137905]","[array([23.58319169]), array([21.87597815])]","[19.878877345359612, 19.869438672847444]","[array([30.55703622]), array([30.55329962])]","[30.50000001117587, 30.500000005587935]"
"[array([-12.33434994]), array([-12.67229493])]","[0.07280189261974235, 0.06140094630405037]","[array([0.10773013]), array([0.09455415])]","[0.06409775237137905, 0.047048876185107426]","[array([22.69993588]), array([23.86185783])]","[19.869438672847444, 19.894719336386466]","[array([30.54980781]), array([30.57467147])]","[30.500000005587935, 30.500000002793968]"
"[array([-13.01943864]), array([-13.37611434])]","[0.06140094630405037, 0.06570047315551764]","[array([0.08477752]), array([0.07875193])]","[0.047048876185107426, 0.053524438091389515]","[array([22.0275571]), array([22.91619771])]","[19.894719336386466, 19.877359668128037]","[array([30.56977953]), array([30.56520808])]","[30.500000002793968, 30.500000001396984]"
"[array([-13.74249897]), array([-14.11859069])]","[0.06570047315551764, 0.09285023657543047]","[array([0.06218218]), array([0.06337293])]","[0.053524438091389515, 0.07676221904860511]","[array([24.17056732]), array([22.19579762])]","[19.877359668128037, 19.82367983407333]","[array([30.56093611]), array([30.55694401])]","[30.500000001396984, 30.500000000698492]"
"[array([-14.50491976]), array([-14.90157619])]","[0.09285023657543047, 0.06642511827723784]","[array([0.06384567]), array([0.06009269])]","[0.07676221904860511, 0.06838110952313836]","[array([23.14864123]), array([23.68243293])]","[19.82367983407333, 19.871839916999413]","[array([30.55321345]), array([30.55978522])]","[30.500000000698492, 30.500000000349246]"
"[array([-15.30903]), array([-15.72777436])]","[0.06642511827723784, 0.06821255914211137]","[array([0.0482031]), array([0.04986841])]","[0.06838110952313836, 0.07419055476244228]","[array([21.93215525]), array([22.78389172])]","[19.871839916999413, 19.86591995843451]","[array([30.56716859]), array([30.5754638])]","[30.500000000349246, 30.450000000174622]"
"[array([-16.15791689]), array([-16.59981019])]","[0.06821255914211137, 0.06410627956989148]","[array([0.05042831]), array([0.0636778])]","[0.07419055476244228, 0.05709527738165769]","[array([23.98589156]), array([22.08544208])]","[19.86591995843451, 19.892959979412833]","[array([30.58478346]), array([30.59525408])]","[30.450000000174622, 30.475000000087313]"
"[array([-17.05373191]), array([-17.520031])]","[0.06410627956989148, 0.06205313978378155]","[array([0.05900498]), array([0.05867786])]","[0.05709527738165769, 0.0635476386906833]","[array([23.00298681]), array([23.5175549])]","[19.892959979412833, 19.871479989520154]","[array([30.6070178]), array([30.60544285])]","[30.475000000087313, 30.487500000043656]"
"[array([-17.99902293]), array([-18.49078014])]","[0.06205313978378155, 0.05602656988606997]","[array([0.05839279]), array([0.06085366])]","[0.0635476386906833, 0.05677381934315885]","[array([21.8309494]), array([22.63536701])]","[19.871479989520154, 19.895739994955655]","[array([30.60403606]), array([30.57439573])]","[30.487500000043656, 30.493750000021826]"
"[array([-18.99592353]), array([-19.51477812])]","[0.05602656988606997, 0.05801328494187079]","[array([0.06626422]), array([0.056712])]","[0.05677381934315885, 0.06838690967245253]","[array([23.7708253]), array([21.97814539])]","[19.895739994955655, 19.87786999741263]","[array([30.56279577]), array([30.53615825])]","[30.493750000021826, 30.496875000010913]"
"[array([-20.0477565]), array([-20.59513297])]","[0.05801328494187079, 0.05900664246977119]","[array([0.07059832]), array([0.06780767])]","[0.06838690967245253, 0.05419345483666282]","[array([22.84318641]), array([24.06011746])]","[19.87786999741263, 19.898934998669063]","[array([30.54698295]), array([30.53893827])]","[30.496875000010913, 30.49843750000546]"
"[array([-21.15740961]), array([-21.73493635])]","[0.05900664246977119, 0.0595033212337214]","[array([0.06485851]), array([0.06561066])]","[0.05419345483666282, 0.0770967274176038]","[array([22.13882818]), array([23.06794137])]","[19.898934998669063, 19.874467499381097]","[array([30.53439257]), array([30.52909968])]","[30.49843750000546, 30.49921875000273]"
"[array([-22.328184]), array([-22.93755253])]","[0.0595033212337214, 0.059751660615696506]","[array([0.06571765]), array([0.05638389])]","[0.0770967274176038, 0.05854836370923845]","[array([23.58835738]), array([21.88614713])]","[19.874467499381097, 19.892233749532224]","[array([30.53476216]), array([30.5319404])]","[30.49921875000273, 30.499609375001363]"
"[array([-23.56350876]), array([-24.20653568])]","[0.059751660615696506, 0.0598758303357879]","[array([0.0546174]), array([0.06739678])]","[0.05854836370923845, 0.06927418185549233]","[array([22.70748506]), array([23.86978933])]","[19.892233749532224, 19.88111687482199]","[array([30.52934617]), array([30.54769435])]","[30.499609375001363, 30.44980468750068]"
"[array([-24.86706652]), array([-25.54559351])]","[0.0598758303357879, 0.05993791516672975]","[array([0.07148572]), array([0.06644234])]","[0.06927418185549233, 0.06463709092658197]","[array([22.03475529]), array([22.9182215])]","[19.88111687482199, 19.89055843736443]","[array([30.57676551]), array([30.5745446])]","[30.44980468750068, 30.47490234375034]"
"[array([-26.24259076]), array([-26.95856895])]","[0.05993791516672975, 0.13996895756939504]","[array([0.06283473]), array([0.07497832])]","[0.06463709092658197, 0.07231854546416408]","[array([24.16527677]), array([22.1936692])]","[19.89055843736443, 19.790279218887108]","[array([30.57238745]), array([30.57469682])]","[30.47490234375034, 30.487451171875172]"
"[array([-27.69403686]), array([-28.44952898])]","[0.13996895756939504, 0.09998447878353332]","[array([0.06626043]), array([0.05955249])]","[0.07231854546416408, 0.05115927273149994]","[array([23.14492542]), array([23.67684247])]","[19.790279218887108, 19.8551396094063]","[array([30.57668531]), array([30.56452927])]","[30.487451171875172, 30.493725585937586]"
"[array([-29.22558645]), array([-30.02357248])]","[0.09998447878353332, 0.08499223939525911]","[array([0.06700751]), array([0.06988023])]","[0.05115927273149994, 0.06557963636662308]","[array([21.93256126]), array([23.40252401])]","[19.8551396094063, 19.857569804637954]","[array([30.55493663]), array([30.52142563])]","[30.493725585937586, 30.49686279296879]"
"[array([-30.84327858]), array([-31.68564202])]","[0.08499223939525911, 0.06749611969180876]","[array([0.07003328]), array([0.07136339])]","[0.06557963636662308, 0.05278981818374809]","[array([23.98309905]), array([22.07843205])]","[19.857569804637954, 19.883784902393483]","[array([30.52899937]), array([30.51477592])]","[30.49686279296879, 30.498431396484396]"
"[array([-32.55093413]), array([-33.43998121])]","[0.06749611969180876, 0.05874805984008358]","[array([0.07189482]), array([0.07137983])]","[0.05278981818374809, 0.0713949090901278]","[array([22.99934135]), array([23.51678977])]","[19.883784902393483, 19.871892451131547]","[array([30.51936422]), array([30.51710731])]","[30.498431396484396, 30.499215698242196]"
"[array([-34.35322848]), array([-35.29066077])]","[0.05874805984008358, 0.05437402994332484]","[array([0.07118085]), array([0.05351406])]","[0.0713949090901278, 0.0506974545444818]","[array([21.82164685]), array([22.62697085])]","[19.871892451131547, 19.890946225640278]","[array([30.51516523]), array([30.51282141])]","[30.499215698242196, 30.499607849121098]"
"[array([-36.25361082]), array([-37.24239663])]","[0.05437402994332484, 0.06718701495070761]","[array([0.05129761]), array([0.06368267])]","[0.0506974545444818, 0.06034872727209535]","[array([23.76369704]), array([21.97166957])]","[19.890946225640278, 19.86047311262456]","[array([30.51546051]), array([30.5142047])]","[30.499607849121098, 30.49980392456055]"
"[array([-38.25809816]), array([-39.30116665])]","[0.06718701495070761, 0.09359350747302546]","[array([0.06304443]), array([0.05683237])]","[0.06034872727209535, 0.06017436363852148]","[array([22.83636978]), array([24.05231128])]","[19.86047311262456, 19.840236556461292]","[array([30.51305126]), array([30.52128698])]","[30.49980392456055, 30.499901962280276]"
"[array([-40.37262862]), array([-41.47325408])]","[0.09359350747302546, 0.08179675374000518]","[array([0.04763675]), array([0.06592855])]","[0.06017436363852148, 0.07008718181649584]","[array([22.13252768]), array([23.0620896])]","[19.840236556461292, 19.845118278277212]","[array([30.53433529]), array([30.56324083])]","[30.499901962280276, 30.499950981140138]"
"[array([-42.60383978]), array([-43.76552613])]","[0.08179675374000518, 0.06589837686418179]","[array([0.05316096]), array([0.055744])]","[0.07008718181649584, 0.05504359090868447]","[array([23.58276561]), array([21.87077086])]","[19.845118278277212, 19.882559139101353]","[array([30.5734561]), array([30.5852713])]","[30.499950981140138, 30.49997549057007]"
"[array([-44.95883462]), array([-46.18486971])]","[0.06589837686418179, 0.06794918843558334]","[array([0.05289231]), array([0.0580582])]","[0.05504359090868447, 0.06252179545419669]","[array([22.69728052]), array([23.86981554])]","[19.882559139101353, 19.87127956948548]","[array([30.59898092]), array([30.6148702])]","[30.49997549057007, 30.499987745285033]"
"[array([-47.44427874]), array([-48.7379589])]","[0.06794918843558334, 0.06897459422128413]","[array([0.05954414]), array([0.05921788])]","[0.06252179545419669, 0.07126089772797145]","[array([22.01858194]), array([22.90906704])]","[19.87127956948548, 19.865639784677548]","[array([30.61159558]), array([30.60841582])]","[30.499987745285033, 30.499993872642516]"
"[array([-50.06685438]), array([-51.43168865])]","[0.06897459422128413, 0.059487297104821264]","[array([0.05912669]), array([0.06797312])]","[0.07126089772797145, 0.08563044886325813]","[array([24.16595176]), array([22.18656124])]","[19.865639784677548, 19.847819892376023]","[array([30.60532661]), array([30.60232619])]","[30.499993872642516, 30.49999693632126]"
"[array([-52.83367519]), array([-54.27370758])]","[0.059487297104821264, 0.06474364855590309]","[array([0.0604733]), array([0.0578219])]","[0.08563044886325813, 0.07781522443148352]","[array([23.14178769]), array([23.67562523])]","[19.847819892376023, 19.838909946225264]","[array([30.59941121]), array([30.61535337])]","[30.49999693632126, 30.49999846816063]"
"[array([-55.75293927]), array([-57.27237959])]","[0.06474364855590309, 0.06237182427678735]","[array([0.05448384]), array([0.05487136])]","[0.07781522443148352, 0.07890761221661485]","[array([21.9250901]), array([22.77451549])]","[19.838909946225264, 19.844454973159195]","[array([30.6120678]), array([30.608876])]","[30.49999846816063, 30.499999234080313]"
"[array([-58.83318077]), array([-60.43643954])]","[0.06237182427678735, 0.06118591213722947]","[array([0.0551058]), array([0.06813251])]","[0.07890761221661485, 0.05945380610874398]","[array([23.97352003]), array([22.07555446])]","[19.844454973159195, 19.88222748654234]","[array([30.6057751]), array([30.60276261])]","[30.499999234080313, 30.499999617040157]"
"[array([-62.0833408]), array([-63.77501237])]","[0.06118591213722947, 0.060592956067450535]","[array([0.07592197]), array([0.07479924])]","[0.05945380610874398, 0.05972690305320779]","[array([22.9913663]), array([23.50542474])]","[19.88222748654234, 19.866113743317733]","[array([30.59983591]), array([30.59699262])]","[30.499999617040157, 30.49999980852008]"
"[array([-65.51273315]), array([-67.29777199])]","[0.060592956067450535, 0.060296478032561066]","[array([0.07662521]), array([0.06671884])]","[0.05972690305320779, 0.04986345152704044]","[array([21.81969021]), array([22.62868678])]","[19.866113743317733, 19.89305687162161]","[array([30.61254497]), array([30.60933975])]","[30.49999980852008, 30.49999990426004]"
"[array([-69.13140159]), array([-71.01490695])]","[0.060296478032561066, 0.06514823901977299]","[array([0.05714287]), array([0.05444006])]","[0.04986345152704044, 0.054931725762356026]","[array([23.77052761]), array([21.97223564])]","[19.89305687162161, 19.87152843585737]","[array([30.60622582]), array([30.60320059])]","[30.49999990426004, 30.49999995213002]"
"[array([-72.94968344]), array([-74.93710788])]","[0.06514823901977299, 0.05757411953316954]","[array([0.0573779]), array([0.05256328])]","[0.054931725762356026, 0.047465862881614564]","[array([22.8401115]), array([24.05835759])]","[19.87152843585737, 19.895764217891433]","[array([30.60026151]), array([30.59740614])]","[30.49999995213002, 30.49999997606501]"
"[array([-76.97863224]), array([-79.07576525])]","[0.05757411953316954, 0.06878705974562997]","[array([0.05448584]), array([0.05763935])]","[0.047465862881614564, 0.05873293144066173]","[array([22.13499698]), array([23.06453848])]","[19.895764217891433, 19.86788210887121]","[array([30.61302454]), array([30.60980569])]","[30.49999997606501, 30.499999988032506]"
"[array([-81.22998456]), array([-83.44281685])]","[0.06878705974562997, 0.06439352987165078]","[array([0.0507221]), array([0.05653118])]","[0.05873293144066173, 0.049366465720767416]","[array([23.58519933]), array([21.88257643])]","[19.86788210887121, 19.89394105439835]","[array([30.60667852]), array([30.6036404])]","[30.499999988032506, 30.499999994016253]"
"[array([-85.71588491]), array([-88.05090569])]","[0.06439352987165078, 0.06719676493931784]","[array([0.04881058]), array([0.06008658])]","[0.049366465720767416, 0.05968323286023816]","[array([22.70415469]), array([24.75721456])]","[19.89394105439835, 19.876970527366815]","[array([30.60068881]), array([30.59782128])]","[30.499999994016253, 30.54999999700813]"
"[array([-90.44948834]), array([-92.91335625])]","[0.06719676493931784, 0.06359838246849472]","[array([0.0619714]), array([0.05271546])]","[0.05968323286023816, 0.06484161642997353]","[array([24.04756499]), array([23.44223899])]","[19.876970527366815, 19.86848526361821]","[array([30.61350621]), array([30.61027365])]","[30.54999999700813, 30.524999998504065]"
"[array([-95.4442934]), array([-98.04421251])]","[0.06359838246849472, 0.11679919122609826]","[array([0.05165794]), array([0.06179112])]","[0.06484161642997353, 0.06742080821484123]","[array([25.14308379]), array([24.3774689])]","[19.86848526361821, 19.809242631809106]","[array([30.60713314]), array([30.63465609])]","[30.524999998504065, 30.512499999252032]"
"[array([-100.71490434]), array([-103.4582483])]","[0.11679919122609826, 0.07839959563167559]","[array([0.06158393]), array([0.05890662])]","[0.06742080821484123, 0.06371040410989441]","[array([23.7232271]), array([23.16418631])]","[19.809242631809106, 19.864621315867296]","[array([30.61308648]), array([30.59551324])]","[30.512499999252032, 30.506249999626014]"
"[array([-106.27626917]), array([-109.17148383])]","[0.07839959563167559, 0.0691997978146736]","[array([0.05914066]), array([0.05732818])]","[0.06371040410989441, 0.07185520205218231]","[array([24.734932]), array([24.02480838])]","[19.864621315867296, 19.862310657868456]","[array([30.57859705]), array([30.550308])]","[30.506249999626014, 30.503124999813007]"
"[array([-112.14550925]), array([-115.20059121])]","[0.0691997978146736, 0.0645998989061726]","[array([0.05729929]), array([0.06192556])]","[0.07185520205218231, 0.055927601026527704]","[array([23.4180196]), array([25.12604374])]","[19.862310657868456, 19.891155329129806]","[array([30.58448483]), array([30.57784984])]","[30.503124999813007, 30.501562499906505]"
"[array([-118.33883575]), array([-121.56255646])]","[0.0645998989061726, 0.062299949451922104]","[array([0.06197767]), array([0.06757238])]","[0.055927601026527704, 0.06796380051413695]","[array([24.35837215]), array([23.70207639])]","[19.891155329129806, 19.87557766449971]","[array([30.57206083]), array([30.55452452])]","[30.501562499906505, 30.500781249953253]"
"[array([-124.87403032]), array([-128.27516756])]","[0.062299949451922104, 0.06114997472479686]","[array([0.06752216]), array([0.06097768])]","[0.06796380051413695, 0.05898190025852362]","[array([23.14127711]), array([24.70450898])]","[19.87557766449971, 19.89278883232436]","[array([30.54970773]), array([30.54626254])]","[30.500781249953253, 30.500390624976625]"
"[array([-131.76888756]), array([-135.35756417])]","[0.06114997472479686, 0.060574987361234234]","[array([0.07146934]), array([0.07556419])]","[0.05898190025852362, 0.06949095012649692]","[array([24.00170249]), array([23.40165737])]","[19.89278883232436, 19.876394416096986]","[array([30.54345901]), array([30.55016675])]","[30.500390624976625, 30.500195312488312]"
"[array([-139.04392858]), array([-142.83056685])]","[0.060574987361234234, 0.06028749367945292]","[array([0.07568925]), array([0.0591157])]","[0.06949095012649692, 0.05474547506368501]","[array([25.08763007]), array([24.33107389])]","[19.876394416096986, 19.888197208001927]","[array([30.5579427]), array([30.55609644])]","[30.500195312488312, 30.500097656244158]"
"[array([-146.72028167]), array([-150.71584237])]","[0.06028749367945292, 0.06514374684321891]","[array([0.06106091]), array([0.07232623])]","[0.05474547506368501, 0.06237273753169696]","[array([23.68457092]), array([23.131398])]","[19.888197208001927, 19.86909860404753]","[array([30.55431033]), array([30.55256285])]","[30.500097656244158, 30.50004882812208]"
"[array([-154.82016671]), array([-159.03619711])]","[0.06514374684321891, 0.08757187341462451]","[array([0.07365254]), array([0.05900255])]","[0.06237273753169696, 0.061186368768322286]","[array([24.68557232]), array([23.98739481])]","[19.86909860404753, 19.859549302070327]","[array([30.55087217]), array([30.54922778])]","[30.50004882812208, 30.500024414061038]"
"[array([-163.36699259]), array([-167.81571348])]","[0.08757187341462451, 0.0837859367154613]","[array([0.05857896]), array([0.06748873])]","[0.061186368768322286, 0.06059318438299695]","[array([23.39077823]), array([25.07075407])]","[19.859549302070327, 19.8547746508489]","[array([30.55741798]), array([30.55555698])]","[30.500024414061038, 30.50001220703052]"
"[array([-172.38553354]), array([-177.07999543])]","[0.0837859367154613, 0.07189296835656646]","[array([0.06818771]), array([0.06156778])]","[0.06059318438299695, 0.055296592192953624]","[array([24.31540064]), array([23.66913048])]","[19.8547746508489, 19.882387325498954]","[array([30.55375641]), array([30.55201241])]","[30.50001220703052, 30.50000610351526]"
"[array([-181.90224581]), array([-186.85597607])]","[0.07189296835656646, 0.11594648416547754]","[array([0.05955225]), array([0.06124711])]","[0.055296592192953624, 0.06764829609371191]","[array([23.1168752]), array([24.67386141])]","[19.882387325498954, 19.811193662861236]","[array([30.55032505]), array([30.54869154])]","[30.50000610351526, 30.50000305175763]"
"[array([-191.9445524]), array([-197.17170631])]","[0.11594648416547754, 0.09297324208623123]","[array([0.06077545]), array([0.05598729])]","[0.06764829609371191, 0.04882414804627386]","[array([23.97379826]), array([23.37624645])]","[19.811193662861236, 19.86559683139336]","[array([30.55682489]), array([30.55497982])]","[30.50000305175763, 30.500001525878815]"
"[array([-202.5411492]), array([-208.05701413])]","[0.09297324208623123, 0.08148662104660806]","[array([0.0525411]), array([0.06124072])]","[0.04882414804627386, 0.05441207402561073]","[array([25.05522589]), array([24.29817863])]","[19.86559683139336, 19.86779841575256]","[array([30.55319467]), array([30.55146727])]","[30.500001525878815, 30.500000762939408]"
"[array([-213.72302703]), array([-219.5433583])]","[0.08148662104660806, 0.07074331052213984]","[array([0.0610161]), array([0.053353])]","[0.05441207402561073, 0.062206037012659816]","[array([23.65128757]), array([23.09908035])]","[19.86779841575256, 19.858899207690015]","[array([30.54979597]), array([30.57453445])]","[30.500000762939408, 30.500000381469704]"
"[array([-225.52212546]), array([-231.66372755])]","[0.07074331052213984, 2.2653716552715473]","[array([0.05374938]), array([0.05365437])]","[0.062206037012659816, 0.29610301850574783]","[array([24.65209342]), array([23.95347734])]","[19.858899207690015, 18.09444960388226]","[array([30.56077423]), array([30.54955416])]","[30.500000381469704, 31.65000019073485]"
"[array([-237.97251091]), array([-244.45261545])]","[2.2653716552715473, 2.197685827638102]","[array([0.05362764]), array([0.05024047])]","[0.29610301850574783, 0.3480515092536015]","[array([23.3565133]), array([25.02666848])]","[18.09444960388226, 16.807224801950444]","[array([30.57417339]), array([30.56047934])]","[31.65000019073485, 31.975000095367424]"
"[array([-251.1091157]), array([-257.97309661])]","[2.197685827638102, 1.793842913826036]","[array([0.04784713]), array([0.13496116])]","[0.3480515092536015, 0.34902575462607316]","[array([24.27570963]), array([22.83525887])]","[16.807224801950444, 17.263612401077665]","[array([30.54931355]), array([30.25353607])]","[31.975000095367424, 32.23750004768371]"
"[array([-265.02374848]), array([-272.28518646])]","[1.793842913826036, 1.3569214569048689]","[array([0.25012488]), array([0.24435103])]","[0.34902575462607316, 0.3545128773133276]","[array([20.82712301]), array([18.7839268])]","[17.263612401077665, 17.791806200455014]","[array([30.11013534]), array([30.40928004])]","[32.23750004768371, 32.41875002384185]"
"[array([-279.74412834]), array([-287.41609009])]","[1.3569214569048689, 1.4534607284466137]","[array([0.24290183]), array([0.3247372])]","[0.3545128773133276, 0.4222564386556451]","[array([18.51933769]), array([18.00649671])]","[17.791806200455014, 17.53090310023682]","[array([30.60068598]), array([30.57447626])]","[32.41875002384185, 32.50937501192092]"
"[array([-295.29688492]), array([-303.38434492])]","[1.4534607284466137, 1.2067303642337843]","[array([0.31371018]), array([0.34072218])]","[0.4222564386556451, 0.3961282193291322]","[array([18.21331132]), array([17.80317235])]","[17.53090310023682, 17.90045155012772]","[array([30.54999768]), array([30.91006927])]","[32.50937501192092, 32.55468750596046]"
"[array([-311.69193832]), array([-320.21849473])]","[1.2067303642337843, 1.3483651821122355]","[array([0.33977028]), array([0.34838776])]","[0.3961282193291322, 0.4930641096628199]","[array([17.11687714]), array([17.18493704])]","[17.90045155012772, 17.595225775082486]","[array([31.19321041]), array([31.38026558])]","[32.55468750596046, 32.57734375298023]"
"[array([-328.97714897]), array([-337.96877516])]","[1.3483651821122355, 1.269182591057282]","[array([0.37443853]), array([0.39003745])]","[0.4930641096628199, 0.47153205483359273]","[array([17.22004845]), array([17.50805234])]","[17.595225775082486, 17.907612887410856]","[array([31.3693868]), array([31.55374261])]","[32.57734375298023, 32.638671876490115]"
"[array([-347.20516222]), array([-356.69289485])]","[1.269182591057282, 1.564591295521656]","[array([0.35815768]), array([0.40966859])]","[0.47153205483359273, 0.5907660274163598]","[array([17.79748153]), array([17.51571494])]","[17.907612887410856, 17.528806443891693]","[array([31.70669996]), array([31.84579899])]","[32.638671876490115, 32.669335938245055]"
"[array([-366.43889302]), array([-376.44848594])]","[1.564591295521656, 1.3922956477468582]","[array([0.41998451]), array([0.46142017])]","[0.5907660274163598, 0.710383013709053]","[array([17.48930104]), array([17.8111844])]","[17.528806443891693, 17.874403221815463]","[array([31.96147391]), array([32.06403966])]","[32.669335938245055, 32.63466796912253]"
"[array([-386.73055085]), array([-397.29580085])]","[1.3922956477468582, 1.3961478238850706]","[array([0.4281221]), array([0.46299398])]","[0.710383013709053, 0.7801915068537989]","[array([17.86915501]), array([17.64517571])]","[17.874403221815463, 18.047201611010177]","[array([32.14904494]), array([32.22548576])]","[32.63466796912253, 32.61733398456127]"
"[array([-408.14864717]), array([-419.29731371])]","[1.3961478238850706, 1.5830739119518484]","[array([0.48794385]), array([0.49509995])]","[0.7801915068537989, 0.7950957534257352]","[array([17.56299854]), array([17.71785776])]","[18.047201611010177, 17.658600805514403]","[array([32.28851437]), array([32.35315818])]","[32.61733398456127, 32.60866699228063]"
"[array([-430.749458]), array([-442.51446354])]","[1.5830739119518484, 1.4815369559782525]","[array([0.49792096]), array([0.50492778])]","[0.7950957534257352, 0.7225478767135952]","[array([17.69643646]), array([17.88450285])]","[17.658600805514403, 17.939300402626817]","[array([32.40586152]), array([32.41004609])]","[32.60866699228063, 32.60433349614031]"
"[array([-454.59972514]), array([-467.01413327])]","[1.4815369559782525, 1.6507684779926186]","[array([0.50971303]), array([0.6957108])]","[0.7225478767135952, 0.8462739383573796]","[array([17.72583898]), array([17.9372964])]","[17.939300402626817, 17.589650201425165]","[array([32.41405447]), array([32.41941882])]","[32.60433349614031, 32.60216674807016]"
