cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[6.13060998916626, 5.942813396453857]","[5.484999999993307, 5.660000000003493]","[1.0997428894042969, 1.0695749521255493]","[1.0100000000002103, 1.0100000000002103]","[12.205706596374512, 12.353435516357422]","[13.07999999995809, 13.0]","[13.753748893737793, 13.811948776245117]","[13.849999999999998, 13.8]"
"[5.416738986968994, 5.3440046310424805]","[5.660000000003493, 5.680000000000292]","[0.9739675521850586, 0.9713481664657593]","[1.0100000000002103, 0.999999999999992]","[13.108262062072754, 13.125470161437988]","[13.0, 12.90500000002794]","[13.82341194152832, 13.89731216430664]","[13.8, 13.8]"
"[5.470804214477539, 5.39430046081543]","[5.680000000000292, 5.639999999999419]","[0.9858232140541077, 0.9826603531837463]","[0.999999999999992, 0.9700000000002467]","[13.055769920349121, 13.077333450317383]","[12.90500000002794, 12.955000000074506]","[13.753494262695312, 13.830670356750488]","[13.8, 13.749999999999998]"
"[5.345991611480713, 5.294416427612305]","[5.639999999999419, 5.555000000000292]","[0.9570709466934204, 0.959761917591095]","[0.9700000000002467, 1.0450000000000648]","[13.19388484954834, 13.184861183166504]","[12.955000000074506, 13.084999999962747]","[13.722376823425293, 13.821972846984863]","[13.749999999999998, 13.749999999999998]"
"[5.270791530609131, 5.235857009887695]","[5.555000000000292, 5.409999999996217]","[0.938957154750824, 0.9458841681480408]","[1.0450000000000648, 1.0099999999993008]","[13.280159950256348, 13.24979305267334]","[13.084999999962747, 13.29999999993015]","[13.670595169067383, 13.78829288482666]","[13.749999999999998, 13.8]"
"[5.430589199066162, 5.364909648895264]","[5.409999999996217, 5.860000000000583]","[0.9768884778022766, 0.9763516783714294]","[1.0099999999993008, 0.9949999999998829]","[13.104188919067383, 13.112885475158691]","[13.29999999993015, 12.744999999995343]","[13.705021858215332, 13.794245719909668]","[13.8, 13.7]"
"[5.240311145782471, 5.206610679626465]","[5.860000000000583, 5.99500000000262]","[0.9327978491783142, 0.9396103024482727]","[0.9949999999998829, 1.0399999999999556]","[13.306407928466797, 13.272896766662598]","[12.744999999995343, 12.555000000051223]","[13.763849258422852, 13.876741409301758]","[13.7, 13.6]"
"[5.463137626647949, 5.403076648712158]","[5.99500000000262, 5.514999999999419]","[0.9824179410934448, 0.9833065867424011]","[1.0399999999999556, 0.9349999999994826]","[13.070550918579102, 13.075799942016602]","[12.555000000051223, 13.07999999995809]","[13.589370727539062, 13.689496040344238]","[13.6, 13.6]"
"[5.61312198638916, 5.540362358093262]","[5.514999999999419, 5.419999999998255]","[1.0076603889465332, 1.0034164190292358]","[0.9349999999994826, 0.930000000000283]","[12.877720832824707, 12.903580665588379]","[13.07999999995809, 13.130000000004657]","[13.485394477844238, 13.587363243103027]","[13.6, 13.6]"
"[5.1766438484191895, 5.166054725646973]","[5.419999999998255, 5.460000000006404]","[0.9151093363761902, 0.9280197024345398]","[0.930000000000283, 0.999999999999992]","[13.38737678527832, 13.330050468444824]","[13.130000000004657, 13.165000000037253]","[13.532770156860352, 13.675771713256836]","[13.6, 13.6]"
"[5.231019973754883, 5.209098815917969]","[5.460000000006404, 5.334999999999128]","[0.9286583662033081, 0.9387991428375244]","[0.999999999999992, 0.944999999999701]","[13.329540252685547, 13.284525871276855]","[13.165000000037253, 13.289999999920838]","[13.567126274108887, 13.698592185974121]","[13.6, 13.6]"
"[5.353771209716797, 5.309667110443115]","[5.334999999999128, 5.184999999997673]","[0.9575169086456299, 0.9623867869377136]","[0.944999999999701, 0.9550000000008287]","[13.1953706741333, 13.179978370666504]","[13.289999999920838, 13.415000000037253]","[13.562464714050293, 13.674664497375488]","[13.6, 13.6]"
"[5.145027160644531, 5.137567043304443]","[5.184999999997673, 5.520000000004075]","[0.9081612825393677, 0.9219520092010498]","[0.9550000000008287, 1.0200000000004286]","[13.421605110168457, 13.358060836791992]","[13.415000000037253, 13.06000000005588]","[13.567042350769043, 13.713336944580078]","[13.6, 13.6]"
"[5.142611503601074, 5.133403778076172]","[5.520000000004075, 5.555000000000292]","[0.9081523418426514, 0.921485185623169]","[1.0200000000004286, 1.0399999999999556]","[13.42336654663086, 13.36007308959961]","[13.06000000005588, 13.06499999994412]","[13.608275413513184, 13.751578330993652]","[13.6, 13.6]"
"[5.429411888122559, 5.376145839691162]","[5.555000000000292, 5.259999999994762]","[0.9757129549980164, 0.9781351089477539]","[1.0399999999999556, 0.944999999999701]","[13.113908767700195, 13.109883308410645]","[13.06499999994412, 13.400000000023283]","[13.561042785644531, 13.664978981018066]","[13.6, 13.6]"
"[5.417788028717041, 5.367129325866699]","[5.259999999994762, 5.220000000001165]","[0.9724180698394775, 0.975568413734436]","[0.944999999999701, 0.8799999999991917]","[13.126508712768555, 13.120179176330566]","[13.400000000023283, 13.440000000060536]","[13.540088653564453, 13.646845817565918]","[13.6, 13.6]"
"[5.1031317710876465, 5.101562976837158]","[5.220000000001165, 5.275000000001456]","[0.8981633186340332, 0.9135605692863464]","[0.8799999999991917, 0.9350000000003922]","[13.46666145324707, 13.394525527954102]","[13.440000000060536, 13.369999999995343]","[13.580081939697266, 13.733327865600586]","[13.6, 13.6]"
"[5.025704860687256, 5.035789489746094]","[5.275000000001456, 5.459999999999128]","[0.8801342844963074, 0.8986956477165222]","[0.9350000000003922, 1.0200000000004286]","[13.550708770751953, 13.462507247924805]","[13.369999999995343, 13.244999999995343]","[13.593570709228516, 13.762964248657227]","[13.6, 13.6]"
"[5.143089294433594, 5.134599685668945]","[5.459999999999128, 5.37000000000262]","[0.9081680178642273, 0.9216956496238708]","[1.0200000000004286, 1.0050000000001011]","[13.423312187194824, 13.359844207763672]","[13.244999999995343, 13.395000000018626]","[13.59337043762207, 13.738191604614258]","[13.6, 13.6]"
"[5.359836101531982, 5.314455509185791]","[5.37000000000262, 5.119999999995344]","[0.9591209292411804, 0.9637280702590942]","[1.0050000000001011, 0.8800000000001011]","[13.188899040222168, 13.17520523071289]","[13.395000000018626, 13.505000000004657]","[13.564146995544434, 13.675898551940918]","[13.6, 13.6]"
"[5.245523929595947, 5.2208404541015625]","[5.119999999995344, 5.180000000000292]","[0.9318025708198547, 0.9413367509841919]","[0.8800000000001011, 0.9650000000001375]","[13.313499450683594, 13.272184371948242]","[13.505000000004657, 13.375]","[13.565662384033203, 13.694686889648438]","[13.6, 13.6]"
"[4.954841136932373, 4.975605487823486]","[5.180000000000292, 5.260000000002038]","[0.8632676601409912, 0.884770393371582]","[0.9650000000001375, 1.1049999999995554]","[13.626562118530273, 13.524049758911133]","[13.375, 13.32999999995809]","[13.604228973388672, 13.788634300231934]","[13.6, 13.6]"
"[5.195318698883057, 5.176516056060791]","[5.260000000002038, 5.154999999998837]","[0.9208500981330872, 0.9317415356636047]","[1.1049999999995554, 1.0799999999999192]","[13.366354942321777, 13.31492805480957]","[13.32999999995809, 13.48499999998603]","[13.622581481933594, 13.755484580993652]","[13.6, 13.6]"
"[5.472239017486572, 5.407376766204834]","[5.154999999998837, 5.139999999999419]","[0.9847709536552429, 0.9844503998756409]","[1.0799999999999192, 1.0250000000005377]","[13.061040878295898, 13.07040023803711]","[13.48499999998603, 13.505000000004657]","[13.620851516723633, 13.713725090026855]","[13.6, 13.6]"
"[5.318055152893066, 5.277078628540039]","[5.139999999999419, 5.305000000000292]","[0.949428141117096, 0.9549237489700317]","[1.0250000000005377, 0.8449999999993372]","[13.23241138458252, 13.21049976348877]","[13.505000000004657, 13.39000000001397]","[13.619937896728516, 13.732099533081055]","[13.6, 13.6]"
"[5.2361297607421875, 5.209850788116455]","[5.305000000000292, 5.3100000000049485]","[0.9302143454551697, 0.9392504096031189]","[0.8449999999993372, 0.8999999999996282]","[13.321795463562012, 13.280046463012695]","[13.39000000001397, 13.425000000046566]","[13.625200271606445, 13.750290870666504]","[13.6, 13.6]"
"[4.950019359588623, 4.974048137664795]","[5.3100000000049485, 5.250000000000001]","[0.8617886304855347, 0.883923351764679]","[0.8999999999996282, 1.110000000000574]","[13.63297176361084, 13.528240203857422]","[13.425000000046566, 13.5]","[13.567191123962402, 13.755166053771973]","[13.6, 13.6]"
"[5.07792329788208, 5.080031871795654]","[5.250000000000001, 5.304999999993016]","[0.8925159573554993, 0.9089644551277161]","[1.110000000000574, 1.0900000000001375]","[13.494308471679688, 13.417107582092285]","[13.5, 13.419999999925494]","[13.584975242614746, 13.744185447692871]","[13.6, 13.6]"
"[5.4741902351379395, 5.408486843109131]","[5.304999999993016, 5.2699999999967995]","[0.9853163957595825, 0.9847748279571533]","[1.0900000000001375, 1.0399999999999556]","[13.05885124206543, 13.068958282470703]","[13.419999999925494, 13.39000000001397]","[13.626845359802246, 13.718546867370605]","[13.6, 13.6]"
"[5.3976826667785645, 5.345418930053711]","[5.2699999999967995, 5.3100000000049485]","[0.9681539535522461, 0.970907986164093]","[1.0399999999999556, 0.9949999999998829]","[13.146537780761719, 13.14057731628418]","[13.39000000001397, 13.335000000079162]","[13.589797019958496, 13.69317626953125]","[13.6, 13.6]"
"[5.303098201751709, 5.2661356925964355]","[5.3100000000049485, 5.3800000000046575]","[0.9457324147224426, 0.9522742033004761]","[0.9949999999998829, 0.9600000000000284]","[13.250053405761719, 13.223542213439941]","[13.335000000079162, 13.294999999925494]","[13.596085548400879, 13.71313762664795]","[13.6, 13.6]"
"[5.244410991668701, 5.21850061416626]","[5.3800000000046575, 5.900000000001456]","[0.9317386150360107, 0.9409608244895935]","[0.9600000000000284, 1.1350000000002103]","[13.31415843963623, 13.273272514343262]","[13.294999999925494, 12.529999999911524]","[13.589106559753418, 13.716148376464844]","[13.6, 13.7]"
"[5.199670791625977, 5.182930946350098]","[5.900000000001456, 5.849999999998546]","[0.921133279800415, 0.9325767755508423]","[1.1350000000002103, 1.1349999999993008]","[13.362814903259277, 13.31114387512207]","[12.529999999911524, 12.489999999990687]","[13.56986141204834, 13.706320762634277]","[13.7, 13.8]"
"[5.858185768127441, 5.729762077331543]","[5.849999999998546, 5.2699999999967995]","[1.0537474155426025, 1.037375569343567]","[1.1349999999993008, 0.944999999999701]","[12.561637878417969, 12.64945125579834]","[12.489999999990687, 13.205000000074506]","[13.659982681274414, 13.730810165405273]","[13.8, 13.8]"
"[5.679253101348877, 5.582693099975586]","[5.2699999999967995, 5.375000000000001]","[1.0220458507537842, 1.013900637626648]","[0.944999999999701, 0.9350000000003922]","[12.789636611938477, 12.846014976501465]","[13.205000000074506, 13.070000000065193]","[13.699858665466309, 13.771785736083984]","[13.8, 13.8]"
"[5.049537658691406, 5.048710823059082]","[5.375000000000001, 5.290000000000874]","[0.8876333832740784, 0.9030789732933044]","[0.9350000000003922, 0.8649999999997737]","[13.512313842773438, 13.43590259552002]","[13.070000000065193, 13.20499999995809]","[13.763619422912598, 13.915846824645996]","[13.8, 13.8]"
"[5.197272777557373, 5.1708984375]","[5.290000000000874, 5.150000000001456]","[0.9234141111373901, 0.9319079518318176]","[0.8649999999997737, 0.8299999999999192]","[13.35204792022705, 13.308857917785645]","[13.20499999995809, 13.395000000018626]","[13.784144401550293, 13.903485298156738]","[13.8, 13.8]"
"[4.95037317276001, 4.964693546295166]","[5.150000000001456, 5.2549999999973815]","[0.8644714951515198, 0.884312093257904]","[0.8299999999999192, 0.910000000000756]","[13.618437767028809, 13.522161483764648]","[13.395000000018626, 13.324999999953434]","[13.776481628417969, 13.95256233215332]","[13.8, 13.8]"
"[4.869112014770508, 4.895471572875977]","[5.2549999999973815, 5.279999999998837]","[0.8457615375518799, 0.8691825866699219]","[0.910000000000756, 0.9750000000003558]","[13.704583168029785, 13.592483520507812]","[13.324999999953434, 13.259999999892898]","[13.804603576660156, 13.999974250793457]","[13.8, 13.8]"
"[5.047060012817383, 5.045376777648926]","[5.279999999998837, 5.250000000000001]","[0.8881087303161621, 0.9032376408576965]","[0.9750000000003558, 0.9849999999996646]","[13.51229476928711, 13.43724250793457]","[13.259999999892898, 13.330000000074506]","[13.80053424835205, 13.95195198059082]","[13.8, 13.8]"
"[5.134590148925781, 5.1186699867248535]","[5.250000000000001, 5.62000000000262]","[0.908635139465332, 0.9198432564735413]","[0.9849999999996646, 1.07499999999981]","[13.41757583618164, 13.361400604248047]","[13.330000000074506, 12.865000000107102]","[13.79651165008545, 13.928138732910156]","[13.8, 13.849999999999998]"
"[5.128999710083008, 5.113931655883789]","[5.62000000000262, 5.635000000002038]","[0.9073202013969421, 0.9187251925468445]","[1.07499999999981, 1.0900000000001375]","[13.423309326171875, 13.365992546081543]","[12.865000000107102, 12.775000000023283]","[13.799384117126465, 13.931658744812012]","[13.849999999999998, 13.849999999999998]"
"[5.522502899169922, 5.4341349601745605]","[5.635000000002038, 5.224999999998546]","[0.9983038902282715, 0.9924771785736084]","[1.0900000000001375, 1.019999999999519]","[12.994097709655762, 13.030641555786133]","[12.775000000023283, 13.294999999925494]","[13.805394172668457, 13.874621391296387]","[13.849999999999998, 13.849999999999998]"
"[5.486872673034668, 5.405874729156494]","[5.224999999998546, 5.154999999998837]","[0.9902624487876892, 0.9862042665481567]","[1.019999999999519, 1.01499999999941]","[13.036928176879883, 13.064002990722656]","[13.294999999925494, 13.364999999990689]","[13.781932830810547, 13.857208251953125]","[13.849999999999998, 13.9]"
"[5.162237644195557, 5.139219284057617]","[5.154999999998837, 5.354999999995926]","[0.9154314994812012, 0.9245167970657349]","[1.01499999999941, 0.930000000000283]","[13.38215446472168, 13.335165023803711]","[13.364999999990689, 13.255000000004658]","[13.850539207458496, 13.969563484191895]","[13.9, 13.9]"
"[5.188197612762451, 5.156803131103516]","[5.354999999995926, 5.360000000000583]","[0.9227969646453857, 0.9293330907821655]","[0.930000000000283, 0.8950000000004286]","[13.344850540161133, 13.30987548828125]","[13.255000000004658, 13.224999999976717]","[13.933857917785645, 14.038734436035156]","[13.9, 13.9]"
"[5.0460991859436035, 5.042165756225586]","[5.360000000000583, 5.3100000000049485]","[0.8886354565620422, 0.9028323888778687]","[0.8950000000004286, 0.8450000000002467]","[13.504364013671875, 13.433484077453613]","[13.224999999976717, 13.26500000001397]","[13.87402057647705, 14.019046783447266]","[13.9, 13.9]"
"[4.988645076751709, 4.994029521942139]","[5.3100000000049485, 5.345000000001165]","[0.8751633763313293, 0.8920795917510986]","[0.8450000000002467, 0.8149999999995918]","[13.566768646240234, 13.483602523803711]","[13.26500000001397, 13.224999999976717]","[13.873496055603027, 14.033390045166016]","[13.9, 13.9]"
"[4.893795967102051, 4.914923667907715]","[5.345000000001165, 5.264999999999419]","[0.8528290390968323, 0.8742645382881165]","[0.8149999999995918, 0.8850000000002103]","[13.669058799743652, 13.565633773803711]","[13.224999999976717, 13.244999999995343]","[13.876842498779297, 14.061088562011719]","[13.9, 13.9]"
"[4.875405788421631, 4.899596214294434]","[5.264999999999419, 5.24500000000262]","[0.8483729958534241, 0.8708727359771729]","[0.8850000000002103, 0.8450000000002467]","[13.69027328491211, 13.58264446258545]","[13.244999999995343, 13.32999999995809]","[13.867220878601074, 14.057719230651855]","[13.9, 13.9]"
"[4.968203067779541, 4.976306915283203]","[5.24500000000262, 5.26499999999942]","[0.8707914352416992, 0.8883901238441467]","[0.8450000000002467, 0.7999999999992644]","[13.586577415466309, 13.500131607055664]","[13.32999999995809, 13.34499999997206]","[13.894933700561523, 14.058198928833008]","[13.9, 13.9]"
"[4.871678829193115, 4.896117210388184]","[5.26499999999942, 5.314999999995054]","[0.8476969003677368, 0.8701624870300293]","[0.7999999999992644, 0.9149999999999556]","[13.692070960998535, 13.584465980529785]","[13.34499999997206, 13.285000000032596]","[13.885549545288086, 14.07521915435791]","[13.9, 13.9]"
"[4.825230121612549, 4.8570685386657715]","[5.314999999995054, 5.299999999995635]","[0.8365401029586792, 0.8614654541015625]","[0.9149999999999556, 1.1000000000003558]","[13.743377685546875, 13.625883102416992]","[13.285000000032596, 13.285000000032596]","[13.878199577331543, 14.081613540649414]","[13.9, 13.9]"
"[5.036479473114014, 5.033528804779053]","[5.299999999995635, 5.37000000000262]","[0.8869394659996033, 0.9013670682907104]","[1.1000000000003558, 1.1450000000004286]","[13.513192176818848, 13.441267013549805]","[13.285000000032596, 13.339999999967404]","[13.892204284667969, 14.03868579864502]","[13.9, 13.95]"
"[5.367729187011719, 5.299647331237793]","[5.37000000000262, 5.5600000000049485]","[0.9640935659408569, 0.9623814225196838]","[1.1450000000004286, 1.0950000000002467]","[13.153087615966797, 13.16520881652832]","[13.339999999967404, 13.135000000009313]","[13.912508964538574, 13.987793922424316]","[13.95, 14.0]"
"[5.437224864959717, 5.35190486907959]","[5.5600000000049485, 5.485000000000583]","[0.9801204800605774, 0.9745098948478699]","[1.0950000000002467, 1.0399999999999556]","[13.073563575744629, 13.108506202697754]","[13.135000000009313, 13.150000000023283]","[13.941082954406738, 14.000899314880371]","[14.0, 14.0]"
"[5.400106430053711, 5.3222150802612305]","[5.485000000000583, 5.279999999998836]","[0.9717179536819458, 0.9677192568778992]","[1.0399999999999556, 0.9899999999997737]","[13.112504005432129, 13.138354301452637]","[13.150000000023283, 13.339999999967404]","[13.950762748718262, 14.016134262084961]","[14.0, 14.0]"
"[5.239438056945801, 5.196835994720459]","[5.279999999998836, 5.31999999999971]","[0.9348709583282471, 0.938610315322876]","[0.9899999999997737, 0.9849999999996646]","[13.284804344177246, 13.265572547912598]","[13.339999999967404, 13.285000000032596]","[13.960330963134766, 14.052714347839355]","[14.0, 14.0]"
"[5.087100505828857, 5.072105884552002]","[5.31999999999971, 5.430000000000292]","[0.8999195098876953, 0.910332202911377]","[0.9849999999996646, 1.0299999999997373]","[13.443303108215332, 13.390019416809082]","[13.285000000032596, 13.21999999997206]","[14.000974655151367, 14.122138023376465]","[14.0, 14.0]"
"[5.122117042541504, 5.100637435913086]","[5.430000000000292, 5.3249999999970905]","[0.9081789255142212, 0.916930615901947]","[1.0299999999997373, 1.0050000000001011]","[13.406144142150879, 13.36096477508545]","[13.21999999997206, 13.290000000037253]","[14.001063346862793, 14.114350318908691]","[14.0, 14.0]"
"[5.2289838790893555, 5.187389373779297]","[5.3249999999970905, 5.1299999999973815]","[0.9328397512435913, 0.9366926550865173]","[1.0050000000001011, 0.9549999999999192]","[13.29311752319336, 13.273231506347656]","[13.290000000037253, 13.460000000079162]","[13.983888626098633, 14.075927734375]","[14.0, 14.0]"
"[5.114551544189453, 5.094734191894531]","[5.1299999999973815, 5.355000000003202]","[0.9061872959136963, 0.9154449105262756]","[0.9549999999999192, 0.9799999999995554]","[13.41499137878418, 13.367605209350586]","[13.460000000079162, 13.209999999962747]","[13.993476867675781, 14.109509468078613]","[14.0, 14.0]"
"[4.982446670532227, 4.984997749328613]","[5.355000000003202, 5.440000000002329]","[0.8758484721183777, 0.8909846544265747]","[0.9799999999995554, 0.930000000000283]","[13.552635192871094, 13.477611541748047]","[13.209999999962747, 13.15500000002794]","[14.026141166687012, 14.171571731567383]","[14.0, 14.0]"
"[5.138214588165283, 5.1136579513549805]","[5.440000000002329, 5.239999999997964]","[0.912032425403595, 0.9200572967529297]","[0.930000000000283, 0.8299999999999192]","[13.389219284057617, 13.347990989685059]","[13.15500000002794, 13.415000000037253]","[13.999116897583008, 14.109670639038086]","[14.0, 14.0]"
"[5.023294448852539, 5.020315647125244]","[5.239999999997964, 5.349999999998546]","[0.8845412135124207, 0.89863121509552]","[0.8299999999999192, 0.8699999999998829]","[13.516939163208008, 13.447365760803223]","[13.415000000037253, 13.29999999993015]","[13.964136123657227, 14.107086181640625]","[14.0, 14.0]"
"[4.8096923828125, 4.842578887939453]","[5.349999999998546, 5.334999999999128]","[0.8344572186470032, 0.8589894771575928]","[0.8699999999998829, 0.9250000000001739]","[13.745209693908691, 13.629980087280273]","[13.29999999993015, 13.239999999990687]","[13.985722541809082, 14.184525489807129]","[14.0, 14.0]"
"[4.956159591674805, 4.964451313018799]","[5.334999999999128, 5.12000000000262]","[0.869373619556427, 0.8864502906799316]","[0.9250000000001739, 0.8999999999996362]","[13.587749481201172, 13.503960609436035]","[13.239999999990687, 13.430000000051223]","[13.982627868652344, 14.141149520874023]","[14.0, 14.0]"
"[5.005352020263672, 5.004776954650879]","[5.12000000000262, 5.105000000003202]","[0.8807798624038696, 0.8953960537910461]","[0.8999999999996362, 0.9900000000006832]","[13.533509254455566, 13.461315155029297]","[13.430000000051223, 13.444999999948775]","[13.987085342407227, 14.132107734680176]","[14.0, 14.0]"
"[4.885444641113281, 4.905524253845215]","[5.105000000003202, 5.259999999994762]","[0.8530643582344055, 0.8732205033302307]","[0.9900000000006832, 1.0150000000003194]","[13.658428192138672, 13.561223030090332]","[13.444999999948775, 13.304999999934807]","[14.019039154052734, 14.192648887634277]","[14.0, 14.0]"
"[5.0712385177612305, 5.057652473449707]","[5.259999999994762, 5.3249999999970905]","[0.8972023725509644, 0.9077069759368896]","[1.0150000000003194, 0.9949999999998829]","[13.454345703125, 13.400822639465332]","[13.304999999934807, 13.305000000051223]","[14.046170234680176, 14.1665620803833]","[14.0, 14.0]"
"[5.1311774253845215, 5.107328414916992]","[5.3249999999970905, 5.375000000000001]","[0.9104433059692383, 0.9185658693313599]","[0.9949999999998829, 1.0299999999997373]","[13.394317626953125, 13.352768898010254]","[13.305000000051223, 13.244999999995343]","[14.01449966430664, 14.124662399291992]","[14.0, 14.049999999999997]"
"[5.095427989959717, 5.078998565673828]","[5.375000000000001, 5.489999999997964]","[0.9019085764884949, 0.9120688438415527]","[1.0299999999997373, 1.1749999999992644]","[13.435201644897461, 13.38375473022461]","[13.244999999995343, 13.159999999916183]","[13.99553108215332, 14.116497039794922]","[14.049999999999997, 14.1]"
"[5.195418357849121, 5.15772819519043]","[5.489999999997964, 5.440000000002329]","[0.9258195757865906, 0.9302452206611633]","[1.1749999999992644, 1.3650000000006832]","[13.320185661315918, 13.297491073608398]","[13.159999999916183, 13.220000000088476]","[14.046984672546387, 14.138604164123535]","[14.1, 14.1]"
"[5.550676345825195, 5.434195041656494]","[5.440000000002329, 5.335000000006404]","[1.0069892406463623, 0.9936097264289856]","[1.3650000000006832, 1.360000000000574]","[12.92996883392334, 13.007530212402344]","[13.220000000088476, 13.31000000005588]","[14.089357376098633, 14.11227035522461]","[14.1, 14.1]"
"[5.883103847503662, 5.703312873840332]","[5.335000000006404, 5.3799999999973815]","[1.0669690370559692, 1.0378594398498535]","[1.360000000000574, 1.269999999999519]","[12.505331993103027, 12.661746978759766]","[13.31000000005588, 13.324999999953434]","[14.135978698730469, 14.117730140686035]","[14.1, 14.1]"
"[5.792223930358887, 5.629594802856445]","[5.3799999999973815, 5.454999999994471]","[1.0517096519470215, 1.0269007682800293]","[1.269999999999519, 1.1799999999993735]","[12.624166488647461, 12.7608060836792]","[13.324999999953434, 13.334999999962745]","[14.135307312011719, 14.123950958251953]","[14.1, 14.1]"
"[5.654776573181152, 5.517702102661133]","[5.454999999994471, 5.440000000002328]","[1.0284039974212646, 1.0100973844528198]","[1.1799999999993735, 1.1400000000003194]","[12.804863929748535, 12.910205841064453]","[13.334999999962745, 13.375]","[14.117197036743164, 14.121315956115723]","[14.1, 14.1]"
"[5.479907512664795, 5.375468730926514]","[5.440000000002328, 5.31999999999971]","[0.9903489351272583, 0.9795993566513062]","[1.1400000000003194, 1.1900000000005013]","[13.004515647888184, 13.068769454956055]","[13.375, 13.445000000065193]","[14.093219757080078, 14.123233795166016]","[14.1, 14.1]"
"[5.387428283691406, 5.303641319274902]","[5.31999999999971, 5.419999999998255]","[0.969417154788971, 0.9631862044334412]","[1.1900000000005013, 1.2049999999999192]","[13.104848861694336, 13.142800331115723]","[13.445000000065193, 13.349999999976717]","[14.093656539916992, 14.139406204223633]","[14.1, 14.1]"
"[5.462888717651367, 5.3599748611450195]","[5.419999999998255, 5.49500000000262]","[0.9868053793907166, 0.9761853218078613]","[1.2049999999999192, 1.1899999999995918]","[13.01851749420166, 13.082159996032715]","[13.349999999976717, 13.244999999995343]","[14.122601509094238, 14.150455474853516]","[14.1, 14.1]"
"[5.536604404449463, 5.421297550201416]","[5.49500000000262, 5.335000000006404]","[1.0034961700439453, 0.9902660846710205]","[1.1899999999995918, 1.2349999999996646]","[12.942354202270508, 13.019464492797852]","[13.244999999995343, 13.35999999998603]","[14.103137016296387, 14.124454498291016]","[14.1, 14.1]"
"[5.524846076965332, 5.413041114807129]","[5.335000000006404, 5.355000000003202]","[1.000696063041687, 0.9883864521980286]","[1.2349999999996646, 1.230000000000465]","[12.957764625549316, 13.0299711227417]","[13.35999999998603, 13.285000000032596]","[14.085046768188477, 14.111284255981445]","[14.1, 14.1]"
"[5.565572738647461, 5.443557262420654]","[5.355000000003202, 5.404999999998837]","[1.0101308822631836, 0.9952715635299683]","[1.230000000000465, 1.1900000000005013]","[12.90810489654541, 12.993898391723633]","[13.285000000032596, 13.25]","[14.121933937072754, 14.135854721069336]","[14.1, 14.1]"
"[5.579977035522461, 5.45559549331665]","[5.404999999998837, 5.4499999999970905]","[1.0134297609329224, 0.9980677962303162]","[1.1900000000005013, 1.2249999999994463]","[12.893048286437988, 12.981401443481445]","[13.25, 13.184999999939464]","[14.119458198547363, 14.132126808166504]","[14.1, 14.149999999999999]"
"[5.496970176696777, 5.388608932495117]","[5.4499999999970905, 5.4499999999970905]","[0.9944055080413818, 0.9827370643615723]","[1.2249999999994463, 1.2550000000001011]","[12.984639167785645, 13.054051399230957]","[13.184999999939464, 13.190000000060536]","[14.10360336303711, 14.130066871643066]","[14.149999999999999, 14.2]"
"[5.613138675689697, 5.479861259460449]","[5.4499999999970905, 5.415000000000874]","[1.0213139057159424, 1.0037405490875244]","[1.2550000000001011, 1.230000000000465]","[12.85085391998291, 12.951855659484863]","[13.190000000060536, 13.354999999981374]","[14.157638549804688, 14.159828186035156]","[14.2, 14.2]"
"[5.6424407958984375, 5.500056743621826]","[5.415000000000874, 5.395000000004075]","[1.0281739234924316, 1.0082770586013794]","[1.230000000000465, 1.1799999999993735]","[12.810951232910156, 12.92565631866455]","[13.354999999981374, 13.400000000023283]","[14.203230857849121, 14.19306755065918]","[14.2, 14.2]"
"[5.530315399169922, 5.408897399902344]","[5.395000000004075, 5.369999999995344]","[1.00253427028656, 0.9872628450393677]","[1.1799999999993735, 1.1400000000003194]","[12.931827545166016, 13.022397994995117]","[13.400000000023283, 13.440000000060536]","[14.200681686401367, 14.20588493347168]","[14.2, 14.2]"
"[5.420053005218506, 5.322143077850342]","[5.369999999995344, 5.464999999996508]","[0.9776475429534912, 0.9674695730209351]","[1.1400000000003194, 1.175000000000174]","[13.049818992614746, 13.11170482635498]","[13.440000000060536, 13.309999999939464]","[14.207137107849121, 14.229374885559082]","[14.2, 14.2]"
"[5.319418430328369, 5.245209693908691]","[5.464999999996508, 5.415000000000874]","[0.954993724822998, 0.9499448537826538]","[1.175000000000174, 1.249999999999992]","[13.157600402832031, 13.18962574005127]","[13.309999999939464, 13.34499999997206]","[14.211091041564941, 14.251997947692871]","[14.2, 14.2]"
"[5.460749626159668, 5.353519439697266]","[5.415000000000874, 5.169999999998255]","[0.9869102835655212, 0.9747838973999023]","[1.249999999999992, 1.2799999999997373]","[13.006791114807129, 13.080418586730957]","[13.34499999997206, 13.565000000060536]","[14.202018737792969, 14.218461990356445]","[14.2, 14.2]"
"[5.58705997467041, 5.454278469085693]","[5.169999999998255, 5.285000000003493]","[1.0155435800552368, 0.997673511505127]","[1.2799999999997373, 1.2549999999991917]","[12.868582725524902, 12.972980499267578]","[13.565000000060536, 13.444999999948777]","[14.21317195892334, 14.208531379699707]","[14.2, 14.2]"
