cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.357387542724609, 5.352854251861572]","[5.050000000002913, 5.294999999998257]","[1.0402840375900269, 1.043479561805725]","[0.9249999999992724, 1.0799999999981083]","[13.168031692504883, 13.17282485961914]","[13.550000000046566, 13.290000000037253]","[14.786558151245117, 14.721477508544922]","[14.8, 14.850000000000001]"
"[5.321869850158691, 5.31865119934082]","[5.294999999998257, 5.324999999997093]","[1.0307565927505493, 1.0363218784332275]","[1.0799999999981083, 1.1450000000004366]","[13.206219673156738, 13.212318420410156]","[13.290000000037253, 13.295000000158325]","[14.818589210510254, 14.752840995788574]","[14.850000000000001, 14.850000000000001]"
"[5.533358097076416, 5.506786823272705]","[5.324999999997093, 5.970000000001167]","[1.1044361591339111, 1.0927653312683105]","[1.1450000000004366, 1.0450000000018917]","[12.98720645904541, 13.018953323364258]","[13.295000000158325, 12.604999999981374]","[14.878795623779297, 14.787430763244629]","[14.850000000000001, 14.9]"
"[5.498773097991943, 5.477097511291504]","[5.970000000001167, 6.415000000008152]","[1.089674472808838, 1.0814392566680908]","[1.0450000000018917, 0.9900000000016007]","[13.019918441772461, 13.044931411743164]","[12.604999999981374, 12.069999999832362]","[14.849300384521484, 14.765613555908203]","[14.9, 14.95]"
"[5.590566635131836, 5.574874401092529]","[6.415000000008152, 5.690000000002331]","[1.1178581714630127, 1.103773593902588]","[0.9900000000016007, 1.0499999999992724]","[12.92750358581543, 12.936297416687012]","[12.069999999832362, 12.899999999906868]","[14.823246955871582, 14.726261138916016]","[14.95, 14.9]"
"[5.641224384307861, 5.634010314941406]","[5.690000000002331, 5.389999999999421]","[1.1309185028076172, 1.1139981746673584]","[1.0499999999992724, 1.0900000000001455]","[12.874910354614258, 12.864089012145996]","[12.899999999906868, 13.34499999997206]","[14.811777114868164, 14.702408790588379]","[14.9, 14.9]"
"[5.47646427154541, 5.45824670791626]","[5.389999999999421, 5.290000000008152]","[1.0804156064987183, 1.0742436647415161]","[1.0900000000001455, 1.0400000000008731]","[13.041826248168945, 13.061746597290039]","[13.34499999997206, 13.385000000009313]","[14.826128959655762, 14.747270584106445]","[14.9, 14.9]"
"[5.47875452041626, 5.456046104431152]","[5.290000000008152, 5.33999999999651]","[1.084259271621704, 1.077190637588501]","[1.0400000000008731, 1.014999999999418]","[13.038474082946777, 13.06739330291748]","[13.385000000009313, 13.364999999990687]","[14.880878448486328, 14.79582691192627]","[14.9, 14.9]"
"[5.410611629486084, 5.394076347351074]","[5.33999999999651, 5.360000000000585]","[1.060721755027771, 1.0594043731689453]","[1.014999999999418, 1.055000000000291]","[13.107264518737793, 13.131063461303711]","[13.364999999990687, 13.435000000055878]","[14.877264022827148, 14.799936294555664]","[14.9, 14.9]"
"[5.419830799102783, 5.402426719665527]","[5.360000000000585, 5.309999999997674]","[1.0642575025558472, 1.062035083770752]","[1.055000000000291, 1.0099999999983993]","[13.098676681518555, 13.123162269592285]","[13.435000000055878, 13.380000000121072]","[14.878157615661621, 14.799504280090332]","[14.9, 14.9]"
"[5.452228546142578, 5.431363105773926]","[5.309999999997674, 5.409999999988943]","[1.075493335723877, 1.0704747438430786]","[1.0099999999983993, 0.9349999999976717]","[13.06532096862793, 13.09316635131836]","[13.380000000121072, 13.28000000002794]","[14.88491439819336, 14.802103996276855]","[14.9, 14.9]"
"[5.395281791687012, 5.380589962005615]","[5.409999999988943, 5.3350000000064055]","[1.0554823875427246, 1.0554391145706177]","[0.9349999999976717, 1.0100000000020373]","[13.123610496520996, 13.145380973815918]","[13.28000000002794, 13.389999999897555]","[14.871930122375488, 14.796563148498535]","[14.9, 14.9]"
"[5.375176429748535, 5.36361026763916]","[5.3350000000064055, 5.3350000000064055]","[1.048521637916565, 1.050091028213501]","[1.0100000000020373, 1.1550000000024738]","[13.146013259887695, 13.163534164428711]","[13.389999999897555, 13.324999999953434]","[14.856417655944824, 14.784077644348145]","[14.9, 14.9]"
"[5.43380069732666, 5.414710998535156]","[5.3350000000064055, 5.304999999993018]","[1.0696885585784912, 1.0660958290100098]","[1.1550000000024738, 1.139999999999418]","[13.08506965637207, 13.111425399780273]","[13.324999999953434, 13.28000000002794]","[14.884262084960938, 14.803153038024902]","[14.9, 14.9]"
"[5.542967796325684, 5.513062000274658]","[5.304999999993018, 5.125000000000003]","[1.1070717573165894, 1.0948008298873901]","[1.139999999999418, 0.9399999999986903]","[12.971956253051758, 13.009478569030762]","[13.28000000002794, 13.455000000074506]","[14.906222343444824, 14.812012672424316]","[14.9, 14.9]"
"[5.479060649871826, 5.455777168273926]","[5.125000000000003, 5.18000000000757]","[1.083591341972351, 1.0767172574996948]","[0.9399999999986903, 0.944999999999709]","[13.03597354888916, 13.065985679626465]","[13.455000000074506, 13.505000000121072]","[14.885273933410645, 14.8004150390625]","[14.9, 14.9]"
"[5.287806510925293, 5.283901214599609]","[5.18000000000757, 5.354999999995928]","[1.0200293064117432, 1.0283019542694092]","[0.944999999999709, 1.014999999999418]","[13.236111640930176, 13.247759819030762]","[13.505000000121072, 13.424999999813735]","[14.87049674987793, 14.804597854614258]","[14.9, 14.9]"
"[5.37257194519043, 5.358089447021484]","[5.354999999995928, 5.300000000002913]","[1.0501434803009033, 1.0514708757400513]","[1.014999999999418, 1.1599999999998545]","[13.147875785827637, 13.172187805175781]","[13.424999999813735, 13.424999999813735]","[14.89944839477539, 14.82295036315918]","[14.9, 14.9]"
"[5.437071800231934, 5.4177117347717285]","[5.300000000002913, 5.18000000000757]","[1.07062566280365, 1.066789150238037]","[1.1599999999998545, 1.1700000000018917]","[13.081567764282227, 13.108044624328613]","[13.424999999813735, 13.355000000214204]","[14.883254051208496, 14.80195140838623]","[14.9, 14.95]"
"[5.529412269592285, 5.500426292419434]","[5.18000000000757, 5.169999999998256]","[1.102461338043213, 1.0912492275238037]","[1.1700000000018917, 0.9850000000005821]","[12.98536491394043, 13.022318840026855]","[13.355000000214204, 13.345000000204891]","[14.907732009887695, 14.814864158630371]","[14.95, 15.0]"
"[5.485888957977295, 5.457190036773682]","[5.169999999998256, 5.229999999995929]","[1.0874912738800049, 1.0797648429870605]","[0.9850000000005821, 1.0349999999998545]","[13.023320198059082, 13.064005851745605]","[13.345000000204891, 13.294999999925494]","[14.94149112701416, 14.850725173950195]","[15.0, 15.0]"
"[5.329171657562256, 5.315220832824707]","[5.229999999995929, 5.2500000000000036]","[1.0358314514160156, 1.0405757427215576]","[1.0349999999998545, 1.0999999999985448]","[13.184863090515137, 13.213916778564453]","[13.294999999925494, 13.324999999953434]","[14.947125434875488, 14.872377395629883]","[15.0, 15.0]"
"[5.442545413970947, 5.414974212646484]","[5.2500000000000036, 5.274999999994182]","[1.0747226476669312, 1.0701899528503418]","[1.0999999999985448, 1.0749999999970896]","[13.065108299255371, 13.109146118164062]","[13.324999999953434, 13.449999999953434]","[14.975763320922852, 14.88637638092041]","[15.0, 15.0]"
"[5.45802640914917, 5.429379463195801]","[5.274999999994182, 5.354999999995928]","[1.078804612159729, 1.0732581615447998]","[1.0749999999970896, 1.1300000000010186]","[13.048328399658203, 13.092392921447754]","[13.449999999953434, 13.385000000009313]","[14.968505859375, 14.878437042236328]","[15.0, 15.0]"
"[5.418717861175537, 5.394936561584473]","[5.354999999995928, 5.350000000005823]","[1.0652598142623901, 1.0631147623062134]","[1.1300000000010186, 1.1000000000021828]","[13.0899076461792, 13.128766059875488]","[13.385000000009313, 13.330000000074506]","[14.956328392028809, 14.87197208404541]","[15.0, 15.0]"
"[5.505599498748779, 5.4725751876831055]","[5.350000000005823, 5.264999999999421]","[1.095204472541809, 1.0856424570083618]","[1.1000000000021828, 0.8849999999983993]","[13.000022888183594, 13.047822952270508]","[13.330000000074506, 13.379999999888241]","[14.971986770629883, 14.876160621643066]","[15.0, 15.0]"
"[5.449042320251465, 5.422436237335205]","[5.264999999999421, 5.194999999992436]","[1.0748182535171509, 1.07028067111969]","[0.8849999999983993, 0.8349999999991269]","[13.058290481567383, 13.09896469116211]","[13.379999999888241, 13.389999999897555]","[14.95303726196289, 14.865760803222656]","[15.0, 15.0]"
"[5.267148971557617, 5.261202335357666]","[5.194999999992436, 5.229999999995928]","[1.0153253078460693, 1.024681568145752]","[0.8349999999991269, 0.9250000000029104]","[13.253082275390625, 13.2723970413208]","[13.389999999897555, 13.415000000037253]","[14.927677154541016, 14.859511375427246]","[15.0, 15.0]"
"[5.287188529968262, 5.277385711669922]","[5.229999999995928, 5.270000000004077]","[1.0241228342056274, 1.0314669609069824]","[0.9250000000029104, 0.8950000000004366]","[13.232399940490723, 13.258041381835938]","[13.415000000037253, 13.520000000018626]","[14.95401382446289, 14.881038665771484]","[15.0, 15.0]"
"[5.361728668212891, 5.34360408782959]","[5.270000000004077, 5.370000000009898]","[1.0482027530670166, 1.0500253438949585]","[0.8950000000004366, 0.8849999999983993]","[13.152358055114746, 13.186455726623535]","[13.520000000018626, 13.399999999906868]","[14.959734916687012, 14.879640579223633]","[15.0, 15.0]"
"[5.301403522491455, 5.291378498077393]","[5.370000000009898, 5.350000000005823]","[1.0273232460021973, 1.033961534500122]","[0.8849999999983993, 0.9350000000013097]","[13.217540740966797, 13.241522789001465]","[13.399999999906868, 13.40500000002794]","[14.935338973999023, 14.863043785095215]","[15.0, 15.0]"
"[5.341647624969482, 5.3275275230407715]","[5.350000000005823, 5.244999999995346]","[1.0406543016433716, 1.0442521572113037]","[0.9350000000013097, 1.0400000000008731]","[13.175869941711426, 13.203580856323242]","[13.40500000002794, 13.515000000130383]","[14.934548377990723, 14.858501434326172]","[15.0, 15.0]"
"[5.3696465492248535, 5.352076530456543]","[5.244999999995346, 5.3499999999912715]","[1.0497430562973022, 1.0512454509735107]","[1.0400000000008731, 1.1349999999983993]","[13.145102500915527, 13.1767578125]","[13.515000000130383, 13.425000000046566]","[14.941751480102539, 14.862654685974121]","[15.0, 15.0]"
"[5.4211344718933105, 5.396564960479736]","[5.3499999999912715, 5.380000000004659]","[1.067245364189148, 1.0645798444747925]","[1.1349999999983993, 1.0849999999991269]","[13.088475227355957, 13.128857612609863]","[13.425000000046566, 13.369999999878928]","[14.964760780334473, 14.878681182861328]","[15.0, 15.0]"
"[5.506145477294922, 5.473382949829102]","[5.380000000004659, 5.1800000000075705]","[1.0954147577285767, 1.0857970714569092]","[1.0849999999991269, 0.930000000000291]","[13.000158309936523, 13.047361373901367]","[13.369999999878928, 13.449999999953434]","[14.968728065490723, 14.873040199279785]","[15.0, 15.0]"
"[5.436825752258301, 5.412089824676514]","[5.1800000000075705, 5.8349999999918545]","[1.0705467462539673, 1.0670770406723022]","[0.930000000000291, 0.9500000000007276]","[13.07192325592041, 13.1101713180542]","[13.449999999953434, 12.725000000093132]","[14.944636344909668, 14.85946273803711]","[15.0, 15.05]"
"[5.292293548583984, 5.282420635223389]","[5.8349999999918545, 6.044999999998256]","[1.0242568254470825, 1.031616449356079]","[0.9500000000007276, 0.9799999999995634]","[13.225059509277344, 13.250001907348633]","[12.725000000093132, 12.489999999990687]","[14.94527816772461, 14.873587608337402]","[15.05, 15.1]"
"[5.531551837921143, 5.497849941253662]","[6.044999999998256, 5.800000000002914]","[1.1040674448013306, 1.0923112630844116]","[0.9799999999995634, 0.9549999999981083]","[12.977228164672852, 13.023344039916992]","[12.489999999990687, 12.71999999997206]","[14.95482063293457, 14.857290267944336]","[15.1, 15.149999999999999]"
"[5.520657539367676, 5.488725185394287]","[5.800000000002914, 5.675000000002914]","[1.0978784561157227, 1.0876154899597168]","[0.9549999999981083, 0.9850000000005821]","[12.985491752624512, 13.028714179992676]","[12.71999999997206, 12.955000000074506]","[14.940542221069336, 14.84666919708252]","[15.149999999999999, 15.1]"
"[5.434763431549072, 5.406831741333008]","[5.675000000002914, 5.279999999998839]","[1.070303201675415, 1.0669058561325073]","[0.9850000000005821, 0.9799999999995634]","[13.066850662231445, 13.112804412841797]","[12.955000000074506, 13.364999999990689]","[14.98619556427002, 14.898354530334473]","[15.1, 15.0]"
"[5.446849822998047, 5.41845703125]","[5.279999999998839, 5.254999999990108]","[1.0748192071914673, 1.0702729225158691]","[0.9799999999995634, 0.944999999999709]","[13.057196617126465, 13.102355003356934]","[13.364999999990689, 13.379999999888241]","[14.978178977966309, 14.889032363891602]","[15.0, 15.0]"
"[5.347584247589111, 5.332404136657715]","[5.254999999990108, 5.259999999994764]","[1.0416148900985718, 1.0450143814086914]","[0.944999999999709, 0.9150000000008731]","[13.166539192199707, 13.195751190185547]","[13.379999999888241, 13.535000000149012]","[14.938644409179688, 14.8626127243042]","[15.0, 15.0]"
"[5.357089042663574, 5.339960098266602]","[5.259999999994764, 5.330000000001749]","[1.0459531545639038, 1.0483306646347046]","[0.9150000000008731, 0.9650000000001455]","[13.156878471374512, 13.189314842224121]","[13.535000000149012, 13.475000000093132]","[14.95255184173584, 14.873963356018066]","[15.0, 15.0]"
"[5.319158554077148, 5.3064727783203125]","[5.330000000001749, 5.240000000005241]","[1.033468246459961, 1.03870689868927]","[0.9650000000001455, 1.0050000000010186]","[13.197705268859863, 13.22530460357666]","[13.475000000093132, 13.494999999878928]","[14.945836067199707, 14.871209144592285]","[15.0, 15.0]"
"[5.39102029800415, 5.370443820953369]","[5.240000000005241, 5.1549999999988385]","[1.0571726560592651, 1.0569323301315308]","[1.0050000000010186, 1.055000000000291]","[13.121726989746094, 13.157271385192871]","[13.494999999878928, 13.599999999860302]","[14.952677726745605, 14.870566368103027]","[15.0, 15.0]"
"[5.382387161254883, 5.36236572265625]","[5.1549999999988385, 5.285000000003495]","[1.0540393590927124, 1.0545543432235718]","[1.055000000000291, 1.0449999999982538]","[13.129318237304688, 13.164839744567871]","[13.599999999860302, 13.505000000121072]","[14.956427574157715, 14.875232696533203]","[15.0, 15.05]"
"[5.403177261352539, 5.3798065185546875]","[5.285000000003495, 5.35500000001048]","[1.0614888668060303, 1.0602686405181885]","[1.0449999999982538, 1.0449999999982538]","[13.10573959350586, 13.146172523498535]","[13.505000000121072, 13.410000000149012]","[14.973498344421387, 14.88882827758789]","[15.05, 15.1]"
"[5.414278507232666, 5.387936115264893]","[5.35500000001048, 5.229999999995928]","[1.0653600692749023, 1.0631897449493408]","[1.0449999999982538, 1.1500000000014552]","[13.090173721313477, 13.13587760925293]","[13.410000000149012, 13.444999999832362]","[14.995737075805664, 14.908493995666504]","[15.1, 15.1]"
"[5.423361778259277, 5.393767833709717]","[5.229999999995928, 5.470000000001167]","[1.0687594413757324, 1.0657256841659546]","[1.1500000000014552, 1.1500000000014552]","[13.075679779052734, 13.127678871154785]","[13.444999999832362, 13.239999999990687]","[15.02351188659668, 14.933382034301758]","[15.1, 15.1]"
"[5.4882402420043945, 5.445773601531982]","[5.470000000001167, 5.5299999999988385]","[1.0891852378845215, 1.0810368061065674]","[1.1500000000014552, 1.1349999999983993]","[13.01474380493164, 13.07055950164795]","[13.239999999990687, 13.215000000083819]","[15.050895690917969, 14.951098442077637]","[15.1, 15.1]"
"[5.514621257781982, 5.473581790924072]","[5.5299999999988385, 5.594999999986615]","[1.0972203016281128, 1.0871553421020508]","[1.1349999999983993, 1.2299999999995634]","[12.9863862991333, 13.04150676727295]","[13.215000000083819, 12.984999999869615]","[15.023886680603027, 14.923480033874512]","[15.1, 15.149999999999999]"
"[5.50388765335083, 5.465616226196289]","[5.594999999986615, 5.755000000004659]","[1.0936263799667358, 1.0844390392303467]","[1.2299999999995634, 1.2100000000027649]","[12.995564460754395, 13.04982852935791]","[12.984999999869615, 12.854999999981374]","[15.015109062194824, 14.916757583618164]","[15.149999999999999, 15.149999999999999]"
"[5.666916370391846, 5.633357048034668]","[5.755000000004659, 5.68000000000757]","[1.1401965618133545, 1.119328498840332]","[1.2100000000027649, 1.0750000000007276]","[12.837267875671387, 12.84687614440918]","[12.854999999981374, 13.010000000009313]","[15.073019981384277, 14.92790699005127]","[15.149999999999999, 15.149999999999999]"
"[5.610503673553467, 5.579869270324707]","[5.68000000000757, 5.699999999997092]","[1.1230281591415405, 1.1067116260528564]","[1.0750000000007276, 0.9650000000001455]","[12.888652801513672, 12.910750389099121]","[13.010000000009313, 13.020000000018626]","[15.034042358398438, 14.907474517822266]","[15.149999999999999, 15.2]"
"[5.454345226287842, 5.421789169311523]","[5.699999999997092, 5.505000000004659]","[1.0766152143478394, 1.071716070175171]","[0.9650000000001455, 1.0099999999983993]","[13.041183471679688, 13.09385871887207]","[13.020000000018626, 13.190000000176951]","[15.015427589416504, 14.923786163330078]","[15.2, 15.2]"
"[5.416679859161377, 5.382718563079834]","[5.505000000004659, 5.509999999994764]","[1.0654245615005493, 1.0630898475646973]","[1.0099999999983993, 1.0849999999991269]","[13.082497596740723, 13.135760307312012]","[13.190000000176951, 13.175000000046566]","[15.050199508666992, 14.959627151489258]","[15.2, 15.2]"
"[5.427776336669922, 5.387712478637695]","[5.509999999994764, 5.524999999994182]","[1.0691190958023071, 1.065836787223816]","[1.0849999999991269, 1.0050000000010186]","[13.074341773986816, 13.12972640991211]","[13.175000000046566, 13.319999999832362]","[15.076349258422852, 14.982426643371582]","[15.2, 15.2]"
"[5.491005897521973, 5.441757678985596]","[5.524999999994182, 5.375000000000003]","[1.0888396501541138, 1.0806797742843628]","[1.0050000000010186, 0.9850000000005821]","[13.01291275024414, 13.070846557617188]","[13.319999999832362, 13.489999999990687]","[15.083793640136719, 14.981780052185059]","[15.2, 15.2]"
"[5.379960060119629, 5.3487114906311035]","[5.375000000000003, 5.360000000000585]","[1.0538078546524048, 1.0543780326843262]","[0.9850000000005821, 1.0]","[13.119302749633789, 13.172078132629395]","[13.489999999990687, 13.455000000074506]","[15.059836387634277, 14.973087310791016]","[15.2, 15.2]"
"[5.368973731994629, 5.334652423858643]","[5.360000000000585, 5.385000000009316]","[1.051175832748413, 1.0523993968963623]","[1.0, 0.9650000000001456]","[13.133777618408203, 13.188044548034668]","[13.455000000074506, 13.379999999888241]","[15.08612060546875, 14.998416900634766]","[15.2, 15.2]"
"[5.389398574829102, 5.3513994216918945]","[5.385000000009316, 5.449999999997092]","[1.0574685335159302, 1.0570855140686035]","[0.9650000000001456, 0.9650000000001456]","[13.114035606384277, 13.169327735900879]","[13.379999999888241, 13.28000000002794]","[15.09179401397705, 15.001230239868164]","[15.2, 15.2]"
"[5.35636568069458, 5.324826240539551]","[5.449999999997092, 5.399999999994182]","[1.0471409559249878, 1.049400806427002]","[0.9650000000001456, 1.0499999999992724]","[13.145411491394043, 13.198957443237305]","[13.28000000002794, 13.21999999997206]","[15.078980445861816, 14.993404388427734]","[15.2, 15.2]"
"[5.387009143829346, 5.35207462310791]","[5.399999999994182, 5.360000000000585]","[1.0568078756332397, 1.0565805435180664]","[1.0499999999992724, 1.0250000000014552]","[13.115240097045898, 13.169393539428711]","[13.21999999997206, 13.274999999906868]","[15.07715892791748, 14.987736701965332]","[15.2, 15.2]"
"[5.453400611877441, 5.407422065734863]","[5.360000000000585, 5.370000000009898]","[1.0772303342819214, 1.0719149112701416]","[1.0250000000014552, 0.9700000000011642]","[13.050662994384766, 13.107951164245605]","[13.274999999906868, 13.410000000149012]","[15.091450691223145, 14.993301391601562]","[15.2, 15.2]"
"[5.389439105987549, 5.353294372558594]","[5.370000000009898, 5.350000000005823]","[1.056902527809143, 1.0567026138305664]","[0.9700000000011642, 0.9399999999986903]","[13.112061500549316, 13.166590690612793]","[13.410000000149012, 13.459999999962747]","[15.080272674560547, 14.990974426269531]","[15.2, 15.2]"
"[5.353909969329834, 5.322509765625]","[5.350000000005823, 5.489999999990689]","[1.0464354753494263, 1.0488942861557007]","[0.9399999999986903, 0.8599999999969441]","[13.14802074432373, 13.201579093933105]","[13.459999999962747, 13.379999999888241]","[15.08017635345459, 14.99484920501709]","[15.2, 15.2]"
"[5.338727951049805, 5.308385372161865]","[5.489999999990689, 5.4599999999918545]","[1.0421587228775024, 1.0456353425979614]","[0.8599999999969441, 0.9300000000002908]","[13.1641206741333, 13.217561721801758]","[13.379999999888241, 13.290000000037253]","[15.084193229675293, 15.0000581741333]","[15.2, 15.2]"
"[5.301141738891602, 5.279697418212891]","[5.4599999999918545, 5.345000000001168]","[1.030872106552124, 1.0370290279388428]","[0.9300000000002908, 1.040000000000873]","[13.199814796447754, 13.25027847290039]","[13.290000000037253, 13.199999999953434]","[15.060650825500488, 14.981770515441895]","[15.2, 15.25]"
"[5.383631706237793, 5.349123001098633]","[5.345000000001168, 5.285000000003495]","[1.0562736988067627, 1.0561370849609375]","[1.040000000000873, 0.9349999999976716]","[13.11951732635498, 13.173606872558594]","[13.199999999953434, 13.295000000158325]","[15.078537940979004, 14.98890209197998]","[15.25, 15.25]"
"[5.444582939147949, 5.392529487609863]","[5.285000000003495, 5.350000000005823]","[1.073962688446045, 1.0694317817687988]","[0.9349999999976716, 0.8600000000005819]","[13.061431884765625, 13.121335983276367]","[13.295000000158325, 13.275000000139698]","[15.127259254455566, 15.028124809265137]","[15.25, 15.25]"
"[5.299922943115234, 5.268612861633301]","[5.350000000005823, 5.324999999997092]","[1.0295920372009277, 1.0362235307693481]","[0.8600000000005819, 0.8749999999999998]","[13.205101013183594, 13.259061813354492]","[13.275000000139698, 13.279999999795109]","[15.104926109313965, 15.025238037109375]","[15.25, 15.3]"
"[5.30132532119751, 5.269799709320068]","[5.324999999997092, 5.139999999999421]","[1.0309937000274658, 1.0372278690338135]","[0.8749999999999998, 0.8100000000013096]","[13.20472240447998, 13.259268760681152]","[13.279999999795109, 13.429999999934807]","[15.110350608825684, 15.0291109085083]","[15.3, 15.3]"
"[5.323884010314941, 5.279200077056885]","[5.139999999999421, 5.260000000009316]","[1.0370875597000122, 1.0417256355285645]","[0.8100000000013096, 0.8950000000004364]","[13.188775062561035, 13.246062278747559]","[13.429999999934807, 13.150000000139698]","[15.151688575744629, 15.06656551361084]","[15.3, 15.3]"
"[5.262233734130859, 5.2156782150268555]","[5.260000000009316, 5.345000000001167]","[1.0112792253494263, 1.0211089849472046]","[0.8950000000004364, 0.9699999999975261]","[13.339651107788086, 13.376797676086426]","[13.150000000139698, 13.159999999916181]","[15.149476051330566, 15.076826095581055]","[15.3, 15.3]"
"[5.362280368804932, 5.312705039978027]","[5.345000000001167, 5.250000000000003]","[1.0492502450942993, 1.0510354042053223]","[0.9699999999975261, 1.0600000000013097]","[13.146955490112305, 13.208578109741211]","[13.159999999916181, 13.449999999953434]","[15.164477348327637, 15.073379516601562]","[15.3, 15.3]"
"[5.382131099700928, 5.332910537719727]","[5.250000000000003, 5.279999999998839]","[1.0542441606521606, 1.0548597574234009]","[1.0600000000013097, 1.1900000000023283]","[13.124218940734863, 13.185088157653809]","[13.449999999953434, 13.420000000158325]","[15.148879051208496, 15.057207107543945]","[15.3, 15.3]"
"[5.415399551391602, 5.3584208488464355]","[5.279999999998839, 5.360000000000586]","[1.0640473365783691, 1.0622432231903076]","[1.1900000000023283, 1.1150000000016007]","[13.091785430908203, 13.155179023742676]","[13.420000000158325, 13.354999999981374]","[15.168097496032715, 15.07143783569336]","[15.3, 15.3]"
"[5.537326335906982, 5.466793060302734]","[5.360000000000586, 5.2799999999988385]","[1.100466251373291, 1.0890851020812988]","[1.1150000000016007, 1.0599999999976717]","[12.970687866210938, 13.029845237731934]","[13.354999999981374, 13.425000000046566]","[15.186639785766602, 15.069026947021484]","[15.3, 15.3]"
"[5.431111812591553, 5.374114036560059]","[5.2799999999988385, 5.269999999989525]","[1.0678091049194336, 1.0650732517242432]","[1.0599999999976717, 1.109999999996944]","[13.073626518249512, 13.136235237121582]","[13.425000000046566, 13.409999999916181]","[15.155335426330566, 15.058378219604492]","[15.3, 15.3]"
"[5.401355743408203, 5.345560550689697]","[5.269999999989525, 5.324999999997092]","[1.059289574623108, 1.0587384700775146]","[1.109999999996944, 1.1049999999995634]","[13.105033874511719, 13.168301582336426]","[13.409999999916181, 13.31499999994412]","[15.167898178100586, 15.073723793029785]","[15.3, 15.3]"
"[5.462649822235107, 5.3967509269714355]","[5.324999999997092, 5.165000000008152]","[1.0779883861541748, 1.0724750757217407]","[1.1049999999995634, 1.0600000000013097]","[13.044915199279785, 13.110356330871582]","[13.31499999994412, 13.395000000018626]","[15.181825637817383, 15.078224182128906]","[15.3, 15.3]"
"[5.4470906257629395, 5.386053562164307]","[5.165000000008152, 5.110000000000585]","[1.0729650259017944, 1.0688157081604004]","[1.0600000000013097, 0.9400000000023282]","[13.058945655822754, 13.122748374938965]","[13.395000000018626, 13.524999999906868]","[15.166383743286133, 15.066192626953125]","[15.3, 15.3]"
"[5.38015604019165, 5.325453758239746]","[5.110000000000585, 5.375000000000003]","[1.0528415441513062, 1.0539212226867676]","[0.9400000000023282, 0.9399999999986902]","[13.126666069030762, 13.190140724182129]","[13.524999999906868, 13.28000000002794]","[15.17349624633789, 15.081759452819824]","[15.3, 15.3]"
"[5.307286739349365, 5.251566410064697]","[5.375000000000003, 5.354999999995928]","[1.0278414487838745, 1.0341031551361084]","[0.9399999999986902, 0.9749999999985447]","[13.248213768005371, 13.29529857635498]","[13.28000000002794, 13.209999999962749]","[15.16898250579834, 15.088943481445312]","[15.3, 15.3]"
"[5.379693508148193, 5.328739166259766]","[5.354999999995928, 5.160000000003495]","[1.0538363456726074, 1.0545276403427124]","[0.9749999999985447, 0.9300000000002908]","[13.127983093261719, 13.18969440460205]","[13.209999999962749, 13.34000000008382]","[15.15947437286377, 15.067265510559082]","[15.3, 15.350000000000001]"
"[5.378608703613281, 5.329015254974365]","[5.160000000003495, 5.165000000008152]","[1.0529884099960327, 1.0539368391036987]","[0.9300000000002908, 0.9300000000002908]","[13.127657890319824, 13.18879222869873]","[13.34000000008382, 13.34499999997206]","[15.151801109313965, 15.060656547546387]","[15.350000000000001, 15.4]"
"[5.325711727142334, 5.263200759887695]","[5.165000000008152, 5.234999999986033]","[1.0332310199737549, 1.0383119583129883]","[0.9300000000002908, 0.9999999999999998]","[13.226158142089844, 13.277610778808594]","[13.34499999997206, 13.419999999925494]","[15.192643165588379, 15.10951042175293]","[15.4, 15.4]"
"[5.353780269622803, 5.279784202575684]","[5.234999999986033, 5.3499999999912715]","[1.0412681102752686, 1.0445442199707031]","[0.9999999999999998, 1.1100000000005816]","[13.197543144226074, 13.25584888458252]","[13.419999999925494, 13.440000000176951]","[15.234213829040527, 15.145901679992676]","[15.4, 15.4]"
"[5.383522987365723, 5.314699172973633]","[5.3499999999912715, 5.40500000001339]","[1.0533498525619507, 1.0542854070663452]","[1.1100000000005816, 1.1249999999999998]","[13.126383781433105, 13.19689655303955]","[13.440000000176951, 13.465000000083819]","[15.2355375289917, 15.140294075012207]","[15.4, 15.4]"
"[5.4773149490356445, 5.3974151611328125]","[5.40500000001339, 5.425000000002913]","[1.0809472799301147, 1.0747992992401123]","[1.1249999999999998, 1.0799999999981083]","[13.030937194824219, 13.103178977966309]","[13.465000000083819, 13.375]","[15.236085891723633, 15.128765106201172]","[15.4, 15.4]"
"[5.460815906524658, 5.384988784790039]","[5.425000000002913, 5.399999999994182]","[1.0754903554916382, 1.0708767175674438]","[1.0799999999981083, 0.9999999999999998]","[13.046113014221191, 13.117053985595703]","[13.375, 13.300000000046566]","[15.225098609924316, 15.121377944946289]","[15.4, 15.4]"
"[5.436563491821289, 5.364290714263916]","[5.399999999994182, 5.294999999998256]","[1.0683242082595825, 1.0655368566513062]","[0.9999999999999998, 0.9400000000023281]","[13.070487976074219, 13.140600204467773]","[13.300000000046566, 13.40500000002794]","[15.221090316772461, 15.120806694030762]","[15.4, 15.350000000000001]"
