cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.2214888483285904],[0.04999999998836549],[0.020018739625811577],[0.05999999999767459],[19.960803985595703],[19.884999999776483],[13.432160377502441],[13.6]
[-0.22158154845237732],[0.13000000000466364],[0.01986289769411087],[0.05999999999767459],[19.96184539794922],[19.805000000167638],[13.43284797668457],[13.549999999999972]
[-0.2148449718952179],[0.13000000000466364],[0.028624001890420914],[0.04500000000553259],[19.92099952697754],[19.839999999850985],[13.434916496276855],[13.5]
[-0.21635788679122925],[0.059999999997678743],[0.0224843118339777],[0.05500000000029394],[19.93477439880371],[19.899999999906864],[13.400952339172363],[13.5]
[-0.21773061156272888],[0.054999999993022144],[0.02034182660281658],[0.05999999999767459],[19.94371223449707],[19.900000000372525],[13.396949768066406],[13.5]
[-0.21764478087425232],[0.059999999997678743],[0.021621549502015114],[0.05500000000029388],[19.9405517578125],[19.895000000018626],[13.403974533081055],[13.5]
[-0.21811741590499878],[0.059999999997678743],[0.02031225524842739],[0.05000000000291324],[19.945186614990234],[19.895000000018626],[13.399879455566406],[13.5]
[-0.21841953694820404],[0.06500000000233534],[0.01905585266649723],[0.05000000000291324],[19.94876480102539],[19.895000000018626],[13.39393138885498],[13.5]
[-0.2180350124835968],[0.059999999997678743],[0.019699115306138992],[0.05500000000029388],[19.945735931396484],[19.894999999552965],[13.394242286682129],[13.5]
[-0.217703714966774],[0.054999999993022144],[0.020857593044638634],[0.05500000000029388],[19.942115783691406],[19.895000000018626],[13.39897346496582],[13.5]
[-0.2180825173854828],[0.054999999993022144],[0.020244283601641655],[0.05500000000029388],[19.94502830505371],[19.895000000018626],[13.398730278015137],[13.5]
[-0.2180745005607605],[0.049999999988365545],[0.020276812836527824],[0.05999999999767458],[19.94489860534668],[19.899999999906864],[13.398799896240234],[13.5]
[-0.21781300008296967],[0.054999999993022144],[0.021301839500665665],[0.06999999999971188],[19.94184684753418],[19.88500000024214],[13.403327941894531],[13.5]
[-0.21642941236495972],[0.06000000005588639],[0.024985626339912415],[0.06500000000233118],[19.929412841796875],[19.874999999999996],[13.416449546813965],[13.5]
[-0.21709087491035461],[0.059999999997678743],[0.023378845304250717],[0.049999999995637284],[19.93563461303711],[19.89000000013038],[13.412690162658691],[13.5]
[-0.2187817394733429],[0.054999999993022144],[0.01851600781083107],[0.05999999999767458],[19.951772689819336],[19.895000000018626],[13.394790649414062],[13.5]
[-0.21734493970870972],[0.04999999998836549],[0.02206883579492569],[0.06000000000495053],[19.93828582763672],[19.895000000018626],[13.403824806213379],[13.5]
[-0.21793316304683685],[0.04999999998836549],[0.021158333867788315],[0.05000000000291323],[19.942825317382812],[19.899999999906868],[13.403989791870117],[13.5]
[-0.21904152631759644],[0.054999999993022144],[0.017978737130761147],[0.04499999999825663],[19.953582763671875],[19.899999999906868],[13.392796516418457],[13.5]
[-0.21891221404075623],[0.059999999997678743],[0.017450973391532898],[0.04499999999825663],[19.953781127929688],[19.88500000024214],[13.387332916259766],[13.5]
[-0.21826276183128357],[0.06500000000233534],[0.018574094399809837],[0.05500000000029388],[19.9487361907959],[19.88499999977648],[13.38846206665039],[13.5]
[-0.21712979674339294],[0.059999999997678743],[0.021839911118149757],[0.05500000000029388],[19.937673568725586],[19.899999999906864],[13.399868965148926],[13.5]
[-0.2180252969264984],[0.05500000005122979],[0.020326027646660805],[0.049999999995637284],[19.944711685180664],[19.899999999906864],[13.398957252502441],[13.5]
[-0.21867015957832336],[0.059999999997678743],[0.018577389419078827],[0.049999999995637284],[19.950725555419922],[19.899999999906864],[13.39300537109375],[13.5]
[-0.21827934682369232],[0.059999999997678743],[0.01925288327038288],[0.06999999999971183],[19.94757080078125],[19.8800000003539],[13.393383026123047],[13.5]
[-0.2153754085302353],[0.13500000000932028],[0.026122137904167175],[0.07500000000436849],[19.924495697021484],[19.785000000149008],[13.41643238067627],[13.5]
[-0.20189140737056732],[0.13999999995576923],[0.036025162786245346],[0.050000000002913284],[19.900358200073242],[19.81000000005588],[13.436017990112305],[13.5]
[-0.21513909101486206],[0.059999999997678743],[0.02503889799118042],[0.04499999999825663],[19.925851821899414],[19.899999999906868],[13.409149169921875],[13.5]
[-0.21895970404148102],[0.05000000004657319],[0.016831833869218826],[0.055000000000293876],[19.956174850463867],[19.895000000018626],[13.386064529418945],[13.5]
[-0.21780499815940857],[0.049999999988365545],[0.02056952565908432],[0.05500000000029388],[19.942855834960938],[19.899999999906868],[13.397370338439941],[13.5]
[-0.21832627058029175],[0.049999999988365545],[0.0198075994849205],[0.05500000000029388],[19.946828842163086],[19.899999999906868],[13.397902488708496],[13.5]
[-0.21832111477851868],[0.049999999988365545],[0.01982901804149151],[0.06500000000233118],[19.946744918823242],[19.895000000018626],[13.397943496704102],[13.5]
[-0.21715667843818665],[0.059999999997678743],[0.023069825023412704],[0.05999999999767458],[19.93573760986328],[19.895000000018626],[13.409261703491211],[13.5]
[-0.2177998423576355],[0.04999999998836549],[0.021536804735660553],[0.05999999999767458],[19.941720962524414],[19.895000000018626],[13.40577220916748],[13.5]
[-0.21794117987155914],[0.04499999998370889],[0.021125636994838715],[0.06000000000495053],[19.94295310974121],[19.88999999966472],[13.40392017364502],[13.5]
[-0.21800126135349274],[0.059999999997678743],[0.021033290773630142],[0.05000000000291323],[19.94331169128418],[19.89500000001862],[13.403680801391602],[13.5]
[-0.21862095594406128],[0.059999999997678743],[0.018816832453012466],[0.054999999993017926],[19.95017433166504],[19.88500000024214],[13.394460678100586],[13.5]
[-0.21750858426094055],[0.06000000005588639],[0.021235346794128418],[0.05999999999767458],[19.9405460357666],[19.874999999999996],[13.399636268615723],[13.5]
[-0.2170170694589615],[0.05499999999302209],[0.02275349572300911],[0.05500000000029393],[19.93584442138672],[19.89000000013038],[13.40600872039795],[13.5]
[-0.21822556853294373],[0.04499999998370889],[0.020015908405184746],[0.05999999999767458],[19.946346282958984],[19.900000000372525],[13.399226188659668],[13.549999999999972]
[-0.2196955531835556],[0.059999999997678743],[0.020515622571110725],[0.06999999999971183],[19.950998306274414],[19.864999999757856],[13.415154457092285],[13.6]
[-0.21920403838157654],[0.054999999993022144],[0.02493290603160858],[0.05000000000291323],[19.94230842590332],[19.894999999552965],[13.445704460144043],[13.6]
[-0.22322720289230347],[0.045000000041916594],[0.015906209126114845],[0.06500000000233118],[19.97673225402832],[19.895000000018626],[13.422045707702637],[13.6]
[-0.22094067931175232],[0.049999999988365545],[0.021387258544564247],[0.07499999999709248],[19.955896377563477],[19.880000000353903],[13.436460494995117],[13.6]
[-0.2196640819311142],[0.059999999997678743],[0.024569515138864517],[0.06500000000233119],[19.94623374938965],[19.895000000018623],[13.450906753540039],[13.6]
[-0.2213291972875595],[0.07000000000699194],[0.020760811865329742],[0.06500000000233118],[19.9605712890625],[19.875],[13.440467834472656],[13.6]
[-0.2202214151620865],[0.054999999993022144],[0.022802120074629784],[0.049999999995637284],[19.951257705688477],[19.895000000018626],[13.442156791687012],[13.6]
[-0.2230481058359146],[0.054999999993022144],[0.016201414167881012],[0.050000000002913284],[19.97508430480957],[19.895000000018626],[13.421575546264648],[13.6]
[-0.22244670987129211],[0.059999999997678743],[0.017344685271382332],[0.06000000000495054],[19.969135284423828],[19.87999999988824],[13.420717239379883],[13.6]
[-0.22076329588890076],[0.13500000000932028],[0.021358026191592216],[0.07999999999447313],[19.954845428466797],[19.79000000003725],[13.433646202087402],[13.6]
[-0.2074023187160492],[0.13500000000932028],[0.03608561307191849],[0.06499999999505522],[19.9041805267334],[19.805000000167635],[13.470240592956543],[13.6]
[-0.21724766492843628],[0.054999999993022144],[0.027801580727100372],[0.050000000002913284],[19.931520462036133],[19.899999999906864],[13.454169273376465],[13.6]
[-0.22330158948898315],[0.054999999993022144],[0.01531186606734991],[0.05500000000029393],[19.97866439819336],[19.899999999906864],[13.419815063476562],[13.6]
[-0.22193744778633118],[0.054999999993022144],[0.01875261962413788],[0.05999999999767458],[19.964509963989258],[19.895000000018626],[13.426142692565918],[13.6]
[-0.22141045331954956],[0.059999999997678743],[0.020181085914373398],[0.05500000000029393],[19.96016502380371],[19.895000000018626],[13.43254280090332],[13.6]
[-0.22205017507076263],[0.07000000000699194],[0.01860218681395054],[0.050000000002913284],[19.965951919555664],[19.88999999966472],[13.427884101867676],[13.6]
[-0.22203931212425232],[0.07500000001164854],[0.018179146572947502],[0.06999999999971188],[19.966121673583984],[19.854999999981374],[13.423361778259277],[13.6]
[-0.21844127774238586],[0.059999999997678743],[0.026364877820014954],[0.05500000000029393],[19.936391830444336],[19.89000000013038],[13.448382377624512],[13.6]
[-0.22239693999290466],[0.054999999993022144],[0.017835021018981934],[0.05000000000291323],[19.969884872436523],[19.89999999990686],[13.428373336791992],[13.6]
[-0.2227402627468109],[0.059999999997678743],[0.016792714595794678],[0.06500000000233119],[19.97184944152832],[19.87000000011176],[13.420724868774414],[13.6]
[-0.2199181467294693],[0.049999999988365545],[0.02333267219364643],[0.06500000000233118],[19.94780921936035],[19.875],[13.440010070800781],[13.6]
[-0.22096528112888336],[0.049999999988365545],[0.02132406085729599],[0.06999999999971183],[19.957304000854492],[19.875],[13.439240455627441],[13.6]
[-0.22028034925460815],[0.059999999997678743],[0.023011865094304085],[0.07999999999447319],[19.951492309570312],[19.854999999981374],[13.445174217224121],[13.6]
[-0.21829365193843842],[0.054999999993022144],[0.027334649115800858],[0.06499999999505524],[19.936248779296875],[19.89000000013038],[13.459673881530762],[13.6]
[-0.22163189947605133],[0.054999999993022144],[0.02010234072804451],[0.0500000000029103],[19.96364402770996],[19.895000000018626],[13.44013786315918],[13.6]
[-0.2230120599269867],[0.0600000000558793],[0.01636291667819023],[0.04499999999825663],[19.97444725036621],[19.895000000018626],[13.421910285949707],[13.6]
[-0.22285526990890503],[0.04999999998836549],[0.016129303723573685],[0.05999999999767458],[19.973003387451172],[19.900000000372525],[13.415738105773926],[13.6]
[-0.22131718695163727],[0.05499999999302209],[0.02025573141872883],[0.07000000000698783],[19.95902442932129],[19.88499999977648],[13.430638313293457],[13.6]
[-0.2200869470834732],[0.05499999999302209],[0.023436088114976883],[0.06500000000233123],[19.94939613342285],[19.87999999988824],[13.445083618164062],[13.6]
[-0.22104023396968842],[0.04999999998836549],[0.021264538168907166],[0.05999999999767458],[19.958005905151367],[19.895000000018626],[13.440231323242188],[13.6]
[-0.22197464108467102],[0.059999999997678743],[0.019108617678284645],[0.05999999999767458],[19.96540069580078],[19.895000000018626],[13.43251895904541],[13.6]
[-0.22141674160957336],[0.059999999997678743],[0.020209431648254395],[0.05999999999767458],[19.960479736328125],[19.89000000013038],[13.43365478515625],[13.6]
[-0.22133663296699524],[0.06500000000233534],[0.020320240408182144],[0.06000000000495053],[19.959983825683594],[19.884999999776475],[13.43380069732666],[13.6]
[-0.22107113897800446],[0.13500000000932028],[0.020816151052713394],[0.050000000002913284],[19.95792579650879],[19.804999999701973],[13.434723854064941],[13.6]
[-0.21832284331321716],[0.1300000000046637],[0.02520221658051014],[0.03499999999621938],[19.937410354614258],[19.845000000204887],[13.437361717224121],[13.6]
[-0.22091664373874664],[0.059999999997678743],[0.018576206639409065],[0.049999999995637284],[19.96042251586914],[19.895000000018626],[13.414916038513184],[13.6]
[-0.22186420857906342],[0.054999999993022144],[0.017933789640665054],[0.05500000000029388],[19.965320587158203],[19.895000000018626],[13.418656349182129],[13.6]
[-0.22185677289962769],[0.059999999997678743],[0.01887436956167221],[0.05500000000029388],[19.963977813720703],[19.895000000018626],[13.426319122314453],[13.6]
[-0.22186420857906342],[0.06500000000233534],[0.018924007192254066],[0.04499999999825663],[19.964208602905273],[19.895000000018626],[13.427474021911621],[13.6]
[-0.22288444638252258],[0.06500000000233534],[0.016112573444843292],[0.055000000000293925],[19.97349739074707],[19.89000000013038],[13.416747093200684],[13.6]
[-0.221233069896698],[0.06500000000233534],[0.020020216703414917],[0.07500000000436848],[19.958829879760742],[19.854999999981374],[13.427480697631836],[13.6]
[-0.2182907909154892],[0.049999999988365545],[0.027002857998013496],[0.055000000000293925],[19.935279846191406],[19.895000000018626],[13.453271865844727],[13.6]
[-0.2229977548122406],[0.049999999988365545],[0.016731714829802513],[0.055000000000293925],[19.974872589111328],[19.895000000018626],[13.4273042678833],[13.6]
[-0.22220124304294586],[0.059999999997678743],[0.018279900774359703],[0.05000000000291328],[19.96685218811035],[19.895000000018626],[13.426201820373535],[13.6]
[-0.22245930135250092],[0.06500000000233534],[0.017393605783581734],[0.049999999995637326],[19.969375610351562],[19.88999999966472],[13.421870231628418],[13.6]
[-0.22202099859714508],[0.06500000000233534],[0.018163178116083145],[0.06500000000233122],[19.965757369995117],[19.870000000111755],[13.422281265258789],[13.6]
[-0.2197665125131607],[1.8500000000349317],[0.02356075309216976],[0.2150000000037864],[19.946857452392578],[18.70000000018626],[13.440450668334961],[13.999999999999972]
[0.6195300817489624],[2.429999999993022],[0.43051502108573914],[0.2149999999965104],[18.501144409179688],[17.339999999850985],[13.919351577758789],[14.4]
[0.8953046202659607],[0.6400000000139769],[0.5251109004020691],[0.044999999998256615],[18.209474563598633],[18.544999999925487],[14.212018966674805],[14.4]
[-0.16490811109542847],[1.2449999999953505],[0.049025747925043106],[0.11000000000058496],[19.876771926879883],[18.575000000186257],[13.711858749389648],[14.649999999999972]
[-0.03125827759504318],[8.414999999979052],[0.20433349907398224],[0.1399999999994208],[19.34986686706543],[8.749999999999996],[14.1532564163208],[14.9]
[9.24170207977295],[14.945000000006994],[1.5510433912277222],[0.08000000000174912],[7.119622230529785],[0.2799999997951055],[21.47071075439453],[14.9]
[16.091716766357422],[16.02999999996974],[0.08398444950580597],[0.07500000000436846],[1.682773232460022],[0.2600000002421403],[14.95859146118164],[14.9]
[16.585670471191406],[16.065000000002335],[0.07619409263134003],[0.07499999999709252],[1.6476835012435913],[0.22999999998136994],[14.92920207977295],[14.9]
[16.579341888427734],[15.060000000055886],[0.07628516852855682],[0.07499999999709252],[1.648039698600769],[0.259999999776479],[14.929722785949707],[14.9]
[15.813450813293457],[14.559999999997679],[0.08706109970808029],[0.07499999999709252],[1.70955228805542],[0.28500000014900806],[14.957803726196289],[14.9]
[15.460246086120605],[14.52999999996974],[0.09111214429140091],[0.06999999999971188],[1.7442547082901],[0.2800000002607703],[14.960366249084473],[14.9]
[15.529316902160645],[14.580000000016305],[0.09034286439418793],[0.09000000000378636],[1.7376384735107422],[0.28500000014900806],[14.959245681762695],[14.94999999999997]
[15.321006774902344],[16.679999999993022],[0.09268337488174438],[0.08999999999651041],[1.7576521635055542],[0.6149999997578526],[14.963153839111328],[14.94999999999997]
[16.88117027282715],[18.765000000013977],[0.0713077187538147],[0.059999999997674566],[1.6290055513381958],[0.9999999999999964],[14.91324520111084],[14.9]
[18.063735961914062],[18.71500000002562],[0.06408791244029999],[0.06500000000233117],[1.5344690084457397],[1.1350000002421403],[15.421091079711914],[14.9]
[17.997169494628906],[18.859999999986037],[0.06451632082462311],[0.0800000000017462],[1.5426461696624756],[1.049999999813732],[15.314587593078613],[14.9]
[17.955883026123047],[18.894999999960426],[0.06471487134695053],[0.07500000000436846],[1.5474797487258911],[1.049999999813732],[15.256697654724121],[14.9]
[17.997610092163086],[18.644999999960426],[0.06451936066150665],[0.08000000000174912],[1.5425872802734375],[1.2199999997392261],[15.315765380859375],[14.94999999999997]
[17.906814575195312],[18.48000000003959],[0.06490590423345566],[0.07999999999447316],[1.553015112876892],[1.3749999999999964],[15.194981575012207],[15.0]
[17.87784767150879],[18.620000000053558],[0.06469142436981201],[0.06499999999505522],[1.5561684370040894],[1.2200000002048874],[15.166099548339844],[15.0]
[18.020305633544922],[18.844999999972067],[0.06439360231161118],[0.05500000000029387],[1.5398495197296143],[0.9999999999999964],[15.350603103637695],[15.0]
[18.125446319580078],[18.984999999986037],[0.06352994590997696],[0.06000000000495051],[1.526228904724121],[0.9150000000372494],[15.544530868530273],[15.0]
[18.12902069091797],[18.54499999998371],[0.06349137425422668],[0.06500000000233117],[1.5257232189178467],[1.3100000000558758],[15.552907943725586],[15.0]
[17.978679656982422],[15.934999999997679],[0.06462269276380539],[0.06499999999505521],[1.5448120832443237],[3.8749999999999964],[15.289289474487305],[15.0]
[16.19905662536621],[16.565000000002335],[0.08228194713592529],[0.0650000000023312],[1.6742494106292725],[3.314999999944117],[14.954184532165527],[15.0]
[16.965858459472656],[19.065000000002332],[0.06988128274679184],[0.0650000000023312],[1.624189019203186],[0.8300000000745023],[14.908523559570312],[15.0]
[18.16661834716797],[18.485000000044245],[0.06299424171447754],[0.07999999999447316],[1.5204062461853027],[1.3599999998696113],[15.636431694030762],[15.0]
[17.86135482788086],[18.534999999974396],[0.06453807651996613],[0.07500000000436845],[1.557898759841919],[1.35499999998137],[15.151668548583984],[15.0]
[17.930404663085938],[18.94999999995344],[0.06482724100351334],[0.06500000000233119],[1.550383448600769],[0.9700000002048874],[15.2243070602417],[15.0]
[18.10785675048828],[18.85000000003493],[0.06371409446001053],[0.0749999999970925],[1.5286333560943604],[1.040000000037253],[15.507343292236328],[15.0]
[18.018129348754883],[18.73000000003959],[0.06441062688827515],[0.06999999999971179],[1.5400903224945068],[1.1499999999068642],[15.348011016845703],[15.0]
[18.014781951904297],[18.77999999996974],[0.06443102657794952],[0.0599999999976716],[1.540504813194275],[1.0800000000745023],[15.342723846435547],[15.0]
[18.084144592285156],[18.914999999979052],[0.06393304467201233],[0.0599999999976716],[1.5317796468734741],[0.9750000000931288],[15.460840225219727],[15.0]
[18.114707946777344],[18.76000000000932],[0.06364523619413376],[0.07500000000436839],[1.5276973247528076],[1.1249999999999964],[15.521855354309082],[15.0]
[17.98933219909668],[18.674999999988366],[0.06456929445266724],[0.08000000000174909],[1.5435515642166138],[1.1699999999254906],[15.304557800292969],[15.0]
[17.940452575683594],[18.469999999972067],[0.0647912472486496],[0.06999999999971185],[1.549228310585022],[1.3799999998882377],[15.23759651184082],[15.049999999999972]
[17.95941162109375],[18.690000000002335],[0.06471377611160278],[0.06000000000495049],[1.5470646619796753],[1.1800000001676345],[15.262667655944824],[15.1]
[18.099824905395508],[18.77500000002329],[0.06379515677690506],[0.05999999999767454],[1.5297067165374756],[1.049999999813732],[15.49170207977295],[15.049999999999972]
[18.09678077697754],[18.614999999990694],[0.06382545083761215],[0.06999999999971185],[1.5300999879837036],[1.204999999608841],[15.486194610595703],[15.0]
[17.974889755249023],[18.580000000016305],[0.0646417886018753],[0.06500000000233114],[1.545253038406372],[1.2800000002607668],[15.284046173095703],[15.0]
[18.00081443786621],[18.580000000016305],[0.06450613588094711],[0.0599999999976716],[1.542201042175293],[1.2900000000372494],[15.320941925048828],[15.0]
[18.028785705566406],[18.834999999962754],[0.06433931738138199],[0.07499999999709243],[1.5388087034225464],[1.0600000000558758],[15.363958358764648],[15.0]
[18.020191192626953],[18.68499999999768],[0.06439254432916641],[0.08499999999912974],[1.5398542881011963],[1.1950000002980197],[15.350447654724121],[15.049999999999972]
[17.932878494262695],[18.55500000005123],[0.06482420116662979],[0.08499999999912974],[1.5500801801681519],[1.2749999999068642],[15.228238105773926],[15.1]
[17.917800903320312],[18.770000000018634],[0.0648844838142395],[0.07499999999709245],[1.551774024963379],[1.049999999813732],[15.209697723388672],[15.049999999999972]
[18.026500701904297],[19.049999999988366],[0.06436555087566376],[0.0500000000029132],[1.539065957069397],[0.8199999998323584],[15.361791610717773],[15.0]
[18.187822341918945],[18.909999999974396],[0.06267427653074265],[0.060000000004950496],[1.5170722007751465],[0.9700000002048874],[15.701520919799805],[15.0]
[18.106231689453125],[18.46499999996741],[0.06373200565576553],[0.0800000000017462],[1.5288376808166504],[1.3650000002235139],[15.504737854003906],[15.0]
[17.85706329345703],[18.640000000013977],[0.06448768079280853],[0.0749999999970925],[1.5583603382110596],[1.2149999998509848],[15.14758014678955],[15.0]
[17.96773910522461],[18.85000000003493],[0.06467194855213165],[0.06999999999971185],[1.5461066961288452],[1.0400000000372494],[15.27353286743164],[15.0]
[18.054332733154297],[18.750000000000007],[0.0641680508852005],[0.059999999997674545],[1.5356082916259766],[1.1150000002235139],[15.406950950622559],[14.94999999999997]
[18.053991317749023],[18.899999999965083],[0.06416986882686615],[0.0550000000002939],[1.5356512069702148],[0.9699999997392261],[15.406336784362793],[14.94999999999997]
[18.119613647460938],[18.679999999993022],[0.0635896772146225],[0.06999999999971185],[1.5270384550094604],[1.1799999997019732],[15.531335830688477],[15.0]
[17.994876861572266],[18.55999999999768],[0.06453579664230347],[0.07999999999447313],[1.5429022312164307],[1.2900000000372494],[15.312114715576172],[15.0]
[17.899919509887695],[18.880000000004664],[0.06492318212985992],[0.07500000000436845],[1.5537692308425903],[0.9999999999999964],[15.187346458435059],[15.0]
[18.03955841064453],[19.01000000000932],[0.06427214294672012],[0.0550000000002939],[1.5374646186828613],[0.9100000001490081],[15.381959915161133],[15.0]
[18.159259796142578],[18.905000000027947],[0.06311564892530441],[0.0550000000002939],[1.5213953256607056],[0.9849999998696113],[15.624776840209961],[15.0]
[18.130035400390625],[17.70000000001165],[0.06348098814487457],[0.060000000004950496],[1.5255777835845947],[2.1399999996647203],[15.555416107177734],[15.0]
[17.687156677246094],[16.18499999999768],[0.06284955143928528],[0.059999999997674545],[1.5754945278167725],[3.675000000279393],[15.017864227294922],[15.0]
[16.557880401611328],[17.38500000000932],[0.07667479664087296],[0.06999999999971185],[1.6496175527572632],[2.4850000003352726],[14.931312561035156],[15.0]
[17.5523738861084],[18.969999999972067],[0.06158571317791939],[0.06500000000233115],[1.5883221626281738],[0.8799999998882377],[14.935227394104004],[15.0]
[18.134855270385742],[18.914999999979052],[0.0634123757481575],[0.06499999999505521],[1.524959683418274],[0.9599999999627435],[15.56241226196289],[15.0]
[18.088443756103516],[18.505000000004664],[0.06389853358268738],[0.0899999999965104],[1.531203269958496],[1.3450000002048874],[15.4696683883667],[15.0]
[17.803382873535156],[18.460000000020962],[0.06395843625068665],[0.07500000000436839],[1.5639386177062988],[1.3749999999999964],[15.102383613586426],[15.0]
[17.908536911010742],[18.970000000030275],[0.06490691751241684],[0.045000000005532545],[1.5528314113616943],[0.9350000000558758],[15.197408676147461],[15.0]
[18.196086883544922],[19.034999999974396],[0.0625256597995758],[0.05500000000029384],[1.515802264213562],[0.8599999998696113],[15.723660469055176],[15.0]
[18.158233642578125],[18.424999999988366],[0.06312680244445801],[0.06999999999971179],[1.5215483903884888],[1.4199999999254906],[15.621630668640137],[15.0]
[17.903003692626953],[18.545000000041917],[0.06492461264133453],[0.06999999999971179],[1.5534183979034424],[1.3300000000745023],[15.19113540649414],[15.0]
[17.964223861694336],[18.97999999998138],[0.06468479335308075],[0.0599999999976716],[1.5465199947357178],[0.9150000000372494],[15.26842212677002],[15.0]
[18.13694190979004],[18.664999999979052],[0.06339886039495468],[0.07499999999709243],[1.5246223211288452],[1.1699999999254906],[15.570255279541016],[15.0]
[17.95838165283203],[18.59000000002562],[0.0647163912653923],[0.08000000000174909],[1.5471664667129517],[1.270000000018623],[15.261393547058105],[15.0]
[17.912015914916992],[18.539999999979052],[0.06489483267068863],[0.06999999999971185],[1.552431583404541],[1.3399999998509848],[15.20179557800293],[15.0]
[17.961275100708008],[18.58999999996741],[0.06470245122909546],[0.0649999999950552],[1.546855092048645],[1.259999999776479],[15.264852523803711],[15.0]
[18.006864547729492],[18.864999999990694],[0.06447094678878784],[0.060000000004950496],[1.541479229927063],[1.005000000353899],[15.329813003540039],[15.0]
[18.107450485229492],[18.84000000002562],[0.06371696293354034],[0.0550000000002939],[1.5286892652511597],[1.0550000001676345],[15.506387710571289],[14.94999999999997]
[18.09986114501953],[18.8650000000489],[0.06379089504480362],[0.04999999999563724],[1.5297037363052368],[1.0600000000558758],[15.49129581451416],[14.94999999999997]
[18.1298770904541],[18.914999999979052],[0.06347768753767014],[0.06500000000233114],[1.5256190299987793],[0.9949999996460939],[15.553788185119629],[15.0]
[18.088808059692383],[18.534999999974396],[0.06388847529888153],[0.09000000000378634],[1.5311696529388428],[1.3199999998323584],[15.469258308410645],[15.0]
[17.81542205810547],[18.535000000032603],[0.0640760064125061],[0.0899999999965104],[1.5627028942108154],[1.3050000001676345],[15.112123489379883],[15.0]
[17.835102081298828],[18.72999999998138],[0.064269058406353],[0.0749999999970925],[1.5606870651245117],[1.1249999999999964],[15.128342628479004],[15.0]
[17.998004913330078],[18.819999999948784],[0.06452464312314987],[0.06500000000233115],[1.542535424232483],[1.0600000000558758],[15.317026138305664],[15.0]
[18.070194244384766],[18.99499999999535],[0.06404858827590942],[0.05500000000029384],[1.5335835218429565],[0.9100000001490081],[15.435163497924805],[15.0]
[18.155466079711914],[18.735000000044245],[0.06316592544317245],[0.07500000000436839],[1.5219552516937256],[1.1549999997951055],[15.614877700805664],[15.0]
[17.977828979492188],[18.375000000000007],[0.06462670862674713],[0.0899999999965104],[1.5449045896530151],[1.4699999997392261],[15.28817081451416],[15.0]
[17.760997772216797],[18.659999999974396],[0.0635470524430275],[0.06999999999971185],[1.5682412385940552],[1.2250000000931287],[15.069544792175293],[15.0]
[18.007892608642578],[18.98000000003959],[0.06446757167577744],[0.060000000004950496],[1.5413590669631958],[0.9150000000372494],[15.331480979919434],[15.0]
[18.134925842285156],[18.970000000030275],[0.06342370063066483],[0.0649999999950552],[1.5249013900756836],[0.9150000000372494],[15.56595516204834],[15.0]
[18.101579666137695],[18.649999999965086],[0.0637776255607605],[0.06999999999971185],[1.5294623374938965],[1.2499999999999964],[15.49538516998291],[15.0]
[17.983110427856445],[18.380000000004667],[0.06460245698690414],[0.08000000000174909],[1.544288158416748],[1.4900000002235139],[15.295731544494629],[15.0]
[17.83455467224121],[18.65000000002329],[0.06425739824771881],[0.07499999999709243],[1.5607423782348633],[1.2200000002048874],[15.12773323059082],[15.0]
[17.97319793701172],[18.82999999995809],[0.06464512646198273],[0.06500000000233114],[1.5454750061035156],[1.0449999999254906],[15.28089427947998],[15.0]
[18.074960708618164],[18.85499999998138],[0.06400938332080841],[0.05500000000029389],[1.532973051071167],[1.0499999998137357],[15.443673133850098],[15.0]
[18.122716903686523],[18.835000000020962],[0.06356188654899597],[0.0649999999950552],[1.5265986919403076],[1.0499999998137357],[15.539129257202148],[15.0]
[18.067134857177734],[18.655000000027947],[0.06407012790441513],[0.07500000000436845],[1.5339727401733398],[1.2050000000745023],[15.429491996765137],[15.0]
[17.959280014038086],[18.625000000000007],[0.06471166014671326],[0.07500000000436843],[1.5470705032348633],[1.22999999998137],[15.26242446899414],[15.0]
[17.956741333007812],[18.774999999965083],[0.06472230702638626],[0.09999999999854764],[1.5473719835281372],[1.0899999998509848],[15.258840560913086],[14.94999999999997]
[17.821550369262695],[18.63500000000932],[0.06412982195615768],[0.09500000000116698],[1.562081217765808],[1.2400000002235139],[15.11690902709961],[14.94999999999997]
[17.80980110168457],[18.59000000002562],[0.06402112543582916],[0.0649999999950552],[1.5633039474487305],[1.2900000000372494],[15.107392311096191],[15.0]
[18.012428283691406],[18.640000000013977],[0.06444256007671356],[0.059999999997674545],[1.5408098697662354],[1.2450000001117552],[15.33853530883789],[15.0]
[18.04611587524414],[18.71499999996741],[0.06422381848096848],[0.0550000000002939],[1.5366532802581787],[1.1800000001676345],[15.39246654510498],[15.0]
[18.090137481689453],[18.769999999960426],[0.06387808918952942],[0.05000000000291324],[1.5310001373291016],[1.1299999998882377],[15.471837043762207],[15.0]
