cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.907316207885742, 17.57095718383789]","[18.375, 18.73499999998603]","[-0.011015502735972404, 0.005533838178962469]","[0.07499999999709647, 0.06000000000495447]","[1.2719210386276245, 1.4351625442504883]","[1.40500000002794, 1.0700000000651926]","[15.548433303833008, 15.565890312194824]","[16.2, 16.2]"
"[17.88296127319336, 17.555505752563477]","[18.73499999998603, 18.479999999981374]","[-0.009955325163900852, 0.006232178304344416]","[0.06000000000495447, 0.05000000000291717]","[1.281106948852539, 1.4396791458129883]","[1.0700000000651926, 1.3249999999534339]","[15.54836368560791, 15.565685272216797]","[16.2, 16.2]"
"[17.998859405517578, 17.62582778930664]","[18.479999999981374, 18.380000000004657]","[-0.015111114829778671, 0.0029917245265096426]","[0.05000000000291717, 0.0599999999976716]","[1.2373380661010742, 1.419193148612976]","[1.3249999999534339, 1.3900000001303852]","[15.548812866210938, 15.56683349609375]","[16.2, 16.2]"
"[17.954004287719727, 17.599597930908203]","[18.380000000004657, 18.64999999999418]","[-0.013085311278700829, 0.00421879580244422]","[0.0599999999976716, 0.055000000000297825]","[1.2542665004730225, 1.426801323890686]","[1.3900000001303852, 1.1299999998882413]","[15.548599243164062, 15.566346168518066]","[16.2, 16.2]"
"[17.915790557861328, 17.57630729675293]","[18.64999999999418, 18.45999999999185]","[-0.011391734704375267, 0.005289172753691673]","[0.055000000000297825, 0.0500000000029103]","[1.2687009572982788, 1.4335671663284302]","[1.1299999998882413, 1.334999999962747]","[15.548454284667969, 15.565974235534668]","[16.2, 16.24999999999999]"
"[17.99021339416504, 17.620872497558594]","[18.45999999999185, 18.360000000015134]","[-0.014721269719302654, 0.003224299056455493]","[0.0500000000029103, 0.055000000000297825]","[1.2405763864517212, 1.4206000566482544]","[1.334999999962747, 1.4399999999441206]","[15.548763275146484, 15.566741943359375]","[16.24999999999999, 16.3]"
"[17.950349807739258, 17.59737777709961]","[18.360000000015134, 18.429999999993015]","[-0.012926848605275154, 0.004319886676967144]","[0.055000000000297825, 0.07499999999709642]","[1.255618929862976, 1.4274111986160278]","[1.4399999999441206, 1.3649999999906866]","[15.548582077026367, 15.566316604614258]","[16.3, 16.3]"
"[17.91753578186035, 17.577404022216797]","[18.429999999993015, 18.41500000000815]","[-0.011473660357296467, 0.005237516947090626]","[0.07499999999709642, 0.06999999999971576]","[1.268004298210144, 1.433210849761963]","[1.3649999999906866, 1.350000000093132]","[15.548456192016602, 15.565998077392578]","[16.3, 16.3]"
"[17.895832061767578, 17.563554763793945]","[18.41500000000815, 18.420000000012806]","[-0.010530159808695316, 0.005863637197762728]","[0.06999999999971576, 0.06500000000233512]","[1.276178240776062, 1.4372156858444214]","[1.350000000093132, 1.3449999999720603]","[15.548398971557617, 15.565810203552246]","[16.3, 16.3]"
"[17.90418243408203, 17.568811416625977]","[18.420000000012806, 18.31500000000233]","[-0.010892532765865326, 0.005626086611300707]","[0.06500000000233512, 0.0800000000017462]","[1.2730321884155273, 1.4356948137283325]","[1.3449999999720603, 1.459999999962747]","[15.54842472076416, 15.56588077545166]","[16.3, 16.3]"
"[17.915760040283203, 17.57607078552246]","[18.31500000000233, 18.41500000000815]","[-0.011403126642107964, 0.005295259412378073]","[0.0800000000017462, 0.07999999999447713]","[1.2686457633972168, 1.4335530996322632]","[1.459999999962747, 1.3799999998882413]","[15.548457145690918, 15.565987586975098]","[16.3, 16.24999999999999]"
"[17.859169006347656, 17.540285110473633]","[18.41500000000815, 18.43499999999767]","[-0.008919495157897472, 0.006917933467775583]","[0.07999999999447713, 0.06999999999971582]","[1.2901266813278198, 1.4442075490951538]","[1.3799999998882413, 1.380000000121072]","[15.548308372497559, 15.565488815307617]","[16.24999999999999, 16.2]"
"[17.882413864135742, 17.5550479888916]","[18.43499999999767, 18.35999999998603]","[-0.009938010945916176, 0.006250438746064901]","[0.06999999999971582, 0.055000000000297866]","[1.2812864780426025, 1.4397683143615723]","[1.380000000121072, 1.4699999999720603]","[15.548364639282227, 15.56568717956543]","[16.2, 16.2]"
"[17.903303146362305, 17.568241119384766]","[18.35999999998603, 18.654999999998836]","[-0.010853913612663746, 0.00565207889303565]","[0.055000000000297866, 0.05999999999767852]","[1.27335786819458, 1.4358680248260498]","[1.4699999999720603, 1.1749999998137355]","[15.548419952392578, 15.565874099731445]","[16.2, 16.2]"
"[17.912555694580078, 17.574234008789062]","[18.654999999998836, 18.735000000015134]","[-0.011255644261837006, 0.005381626542657614]","[0.05999999999767852, 0.06500000000233512]","[1.2698643207550049, 1.4341388940811157]","[1.1749999998137355, 1.1050000002142042]","[15.54843807220459, 15.565957069396973]","[16.2, 16.2]"
"[17.97757339477539, 17.613433837890625]","[18.735000000015134, 18.554999999993015]","[-0.014153837226331234, 0.003571618115529418]","[0.06500000000233512, 0.06500000000233513]","[1.245331883430481, 1.4227131605148315]","[1.1050000002142042, 1.3000000000465661]","[15.548701286315918, 15.56660270690918]","[16.2, 16.2]"
"[17.9860782623291, 17.618444442749023]","[18.554999999993015, 18.429999999993015]","[-0.014527478255331516, 0.0033403600100427866]","[0.06500000000233513, 0.05999999999767852]","[1.2422016859054565, 1.421345591545105]","[1.3000000000465661, 1.404999999795109]","[15.54875373840332, 15.566679954528809]","[16.2, 16.2]"
"[17.940654754638672, 17.59147071838379]","[18.429999999993015, 18.714999999996508]","[-0.012489543296396732, 0.004594081547111273]","[0.05999999999767852, 0.05500000000029788]","[1.2593425512313843, 1.429162621498108]","[1.404999999795109, 1.1100000001024455]","[15.548553466796875, 15.566205024719238]","[16.2, 16.24999999999999]"
"[17.920860290527344, 17.579364776611328]","[18.714999999996508, 18.69000000000233]","[-0.01162040140479803, 0.005147324874997139]","[0.05500000000029788, 0.06999999999971582]","[1.2667522430419922, 1.4326438903808594]","[1.1100000001024455, 1.0850000001955777]","[15.548473358154297, 15.56602954864502]","[16.24999999999999, 16.24999999999999]"
"[18.002477645874023, 17.62800407409668]","[18.69000000000233, 17.204999999987194]","[-0.015276116319000721, 0.00288931792601943]","[0.06999999999971582, 0.06999999999971582]","[1.2359610795974731, 1.4185569286346436]","[1.0850000001955777, 2.534999999916181]","[15.54882526397705, 15.566878318786621]","[16.24999999999999, 16.2]"
"[17.972354888916016, 17.610322952270508]","[17.204999999987194, 15.994999999995343]","[-0.01391324307769537, 0.0037181954830884933]","[0.06999999999971582, 0.06000000000495448]","[1.247362732887268, 1.4236505031585693]","[2.534999999916181, 3.7549999998882413]","[15.54869270324707, 15.566533088684082]","[16.2, 16.24999999999999]"
"[17.585346221923828, 17.349916458129883]","[15.994999999995343, 17.32500000001164]","[0.002694909693673253, 0.015215881168842316]","[0.06000000000495448, 0.16999999999826057]","[1.3952007293701172, 1.504460334777832]","[3.7549999998882413, 2.3449999999720603]","[15.548352241516113, 15.564024925231934]","[16.24999999999999, 16.24999999999999]"
"[16.875333786010742, 16.746320724487305]","[17.32500000001164, 18.875]","[0.035532597452402115, 0.043386414647102356]","[0.16999999999826057, 0.16999999999826057]","[1.7009000778198242, 1.7492982149124146]","[2.3449999999720603, 0.8349999999627471]","[15.571077346801758, 15.581318855285645]","[16.24999999999999, 16.2]"
"[17.377357482910156, 17.14652442932129]","[18.875, 18.42499999998836]","[0.011664505116641521, 0.024555539712309837]","[0.16999999999826057, 0.06500000000233513]","[1.4796444177627563, 1.5828090906143188]","[0.8349999999627471, 1.380000000121072]","[15.551557540893555, 15.56789493560791]","[16.2, 16.2]"
"[17.81960678100586, 17.512435913085938]","[18.42499999998836, 18.31500000000233]","[-0.007244384381920099, 0.008144387975335121]","[0.06500000000233513, 0.05999999999767853]","[1.3050646781921387, 1.4524166584014893]","[1.380000000121072, 1.4599999999627469]","[15.548295021057129, 15.565204620361328]","[16.2, 16.2]"
"[17.907222747802734, 17.570680618286133]","[18.31500000000233, 18.39000000001397]","[-0.010995309799909592, 0.00555090606212616]","[0.05999999999767853, 0.04999999999564123]","[1.272017240524292, 1.4353655576705933]","[1.4599999999627469, 1.369999999878928]","[15.548446655273438, 15.565866470336914]","[16.2, 16.2]"
"[17.902223587036133, 17.56797218322754]","[18.39000000001397, 18.404999999998836]","[-0.010791771113872528, 0.005671326536685228]","[0.04999999999564123, 0.05500000000029784]","[1.2738462686538696, 1.4360212087631226]","[1.369999999878928, 1.3850000000093132]","[15.548402786254883, 15.565840721130371]","[16.2, 16.2]"
"[17.93828773498535, 17.590078353881836]","[18.404999999998836, 18.510000000009313]","[-0.012398569844663143, 0.004654373973608017]","[0.05500000000029784, 0.07500000000437239]","[1.2601196765899658, 1.429466724395752]","[1.3850000000093132, 1.2950000001583248]","[15.54852294921875, 15.566205978393555]","[16.2, 16.2]"
"[17.927196502685547, 17.583209991455078]","[18.510000000009313, 18.294999999983702]","[-0.011904467828571796, 0.004970066715031862]","[0.07500000000437239, 0.08000000000175309]","[1.26432466506958, 1.4314957857131958]","[1.2950000001583248, 1.4850000001024455]","[15.548490524291992, 15.566095352172852]","[16.2, 16.2]"
"[17.91452980041504, 17.575233459472656]","[18.294999999983702, 18.375]","[-0.011344808153808117, 0.005334453657269478]","[0.08000000000175309, 0.07499999999709649]","[1.269151210784912, 1.4338271617889404]","[1.4850000001024455, 1.3899999998975543]","[15.548460006713867, 15.565966606140137]","[16.2, 16.2]"
"[17.851511001586914, 17.53533935546875]","[18.375, 18.470000000001164]","[-0.008577563799917698, 0.007142446469515562]","[0.07499999999709649, 0.07499999999709649]","[1.2930725812911987, 1.445761799812317]","[1.3899999998975543, 1.294999999925494]","[15.548295974731445, 15.56541919708252]","[16.2, 16.2]"
"[17.884246826171875, 17.55623435974121]","[18.470000000001164, 18.519999999989523]","[-0.010017591528594494, 0.006197137758135796]","[0.07499999999709649, 0.059999999997678535]","[1.2805850505828857, 1.4394255876541138]","[1.294999999925494, 1.2650000001303852]","[15.548365592956543, 15.565704345703125]","[16.2, 16.2]"
"[17.907554626464844, 17.570798873901367]","[18.519999999989523, 18.545000000012806]","[-0.011044085957109928, 0.005534249357879162]","[0.059999999997678535, 0.060000000004954486]","[1.271744966506958, 1.435091495513916]","[1.2650000001303852, 1.25]","[15.548436164855957, 15.565913200378418]","[16.2, 16.2]"
"[17.947858810424805, 17.595731735229492]","[18.545000000012806, 18.304999999993015]","[-0.01281946524977684, 0.004394573625177145]","[0.060000000004954486, 0.05500000000029789]","[1.2565562725067139, 1.4278619289398193]","[1.25, 1.4749999998603016]","[15.548575401306152, 15.566289901733398]","[16.2, 16.2]"
"[17.953487396240234, 17.599153518676758]","[18.304999999993015, 18.35999999998603]","[-0.013069930486381054, 0.0042366040870547295]","[0.05500000000029789, 0.05500000000029789]","[1.254439115524292, 1.426870584487915]","[1.4749999998603016, 1.4000000001396984]","[15.54859733581543, 15.56634521484375]","[16.2, 16.2]"
"[17.903724670410156, 17.568828582763672]","[18.35999999998603, 18.580000000016298]","[-0.010859260335564613, 0.005630487110465765]","[0.05500000000029789, 0.06500000000233513]","[1.2732492685317993, 1.4357811212539673]","[1.4000000001396984, 1.1899999999441206]","[15.54841423034668, 15.56586742401123]","[16.2, 16.2]"
"[17.919944763183594, 17.578767776489258]","[18.580000000016298, 18.529999999998836]","[-0.011585608124732971, 0.005173029378056526]","[0.06500000000233513, 0.05500000000029784]","[1.2670563459396362, 1.4327818155288696]","[1.1899999999441206, 1.2649999998975545]","[15.548463821411133, 15.56602954864502]","[16.2, 16.2]"
"[17.954097747802734, 17.5993595123291]","[18.529999999998836, 17.854999999981374]","[-0.013106121681630611, 0.004223648924380541]","[0.05500000000029784, 0.06500000000233513]","[1.2541632652282715, 1.4267525672912598]","[1.2649999998975545, 1.9600000001955777]","[15.548602104187012, 15.566362380981445]","[16.2, 16.2]"
"[17.958356857299805, 17.602127075195312]","[17.854999999981374, 16.060000000026776]","[-0.013282187283039093, 0.004100596532225609]","[0.06500000000233513, 0.06999999999971579]","[1.2526236772537231, 1.426051139831543]","[1.9600000001955777, 3.7299999999813735]","[15.548620223999023, 15.566391944885254]","[16.2, 16.24999999999999]"
"[17.762969970703125, 17.476806640625]","[16.060000000026776, 16.735000000015134]","[-0.0047570522874593735, 0.009744729846715927]","[0.06999999999971579, 0.06499999999505919]","[1.3268431425094604, 1.4637678861618042]","[3.7299999999813735, 3.019999999785796]","[15.548171043395996, 15.564797401428223]","[16.24999999999999, 16.24999999999999]"
"[16.847137451171875, 16.721256256103516]","[16.735000000015134, 18.539999999979045]","[0.0368696004152298, 0.04455512762069702]","[0.06499999999505919, 0.06499999999505919]","[1.7133952379226685, 1.7597225904464722]","[3.019999999785796, 1.25]","[15.572131156921387, 15.582091331481934]","[16.24999999999999, 16.2]"
"[17.463844299316406, 17.251636505126953]","[18.539999999979045, 18.574999999982538]","[0.00764123722910881, 0.019460413604974747]","[0.06499999999505919, 0.05500000000029784]","[1.4418232440948486, 1.5372565984725952]","[1.25, 1.255000000121072]","[15.548893928527832, 15.564234733581543]","[16.2, 16.24999999999999]"
"[17.93070411682129, 17.58417320251465]","[18.574999999982538, 18.68499999999767]","[-0.012136424891650677, 0.004898752085864544]","[0.05500000000029784, 0.05500000000029784]","[1.262521505355835, 1.4307180643081665]","[1.255000000121072, 1.1500000001396984]","[15.548480987548828, 15.566224098205566]","[16.24999999999999, 16.24999999999999]"
"[17.96074104309082, 17.60336685180664]","[18.68499999999767, 18.580000000016298]","[-0.013381879776716232, 0.004045567940920591]","[0.05500000000029784, 0.060000000004954486]","[1.251749038696289, 1.4257465600967407]","[1.1500000001396984, 1.2549999998882413]","[15.54863452911377, 15.566397666931152]","[16.24999999999999, 16.2]"
"[17.996858596801758, 17.625062942504883]","[18.580000000016298, 18.45000000001164]","[-0.014994971454143524, 0.0030385684221982956]","[0.060000000004954486, 0.060000000004954486]","[1.2382590770721436, 1.419575810432434]","[1.2549999998882413, 1.3499999998603016]","[15.548802375793457, 15.566770553588867]","[16.2, 16.24999999999999]"
"[17.958162307739258, 17.60202980041504]","[18.45000000001164, 18.660000000003492]","[-0.013272645883262157, 0.00410540821030736]","[0.060000000004954486, 0.04999999999564124]","[1.2527152299880981, 1.4260804653167725]","[1.3499999998603016, 1.1450000000186262]","[15.548622131347656, 15.566386222839355]","[16.24999999999999, 16.3]"
"[17.92996597290039, 17.5849666595459]","[18.660000000003492, 18.635000000009313]","[-0.0120230782777071, 0.00489069102331996]","[0.04999999999564124, 0.04999999999564124]","[1.2633209228515625, 1.4310015439987183]","[1.1450000000186262, 1.1750000000465657]","[15.548506736755371, 15.566113471984863]","[16.3, 16.24999999999999]"
"[18.00096321105957, 17.627206802368164]","[18.635000000009313, 18.464999999996508]","[-0.015206282958388329, 0.0029274839907884598]","[0.04999999999564124, 0.06500000000233513]","[1.2365304231643677, 1.4187910556793213]","[1.1750000000465657, 1.325000000186264]","[15.54881477355957, 15.566862106323242]","[16.24999999999999, 16.2]"
"[17.993125915527344, 17.622716903686523]","[18.464999999996508, 18.644999999989523]","[-0.014843499287962914, 0.003141180844977498]","[0.06500000000233513, 0.07500000000437243]","[1.2395321130752563, 1.4201358556747437]","[1.325000000186264, 1.1650000000372527]","[15.548779487609863, 15.566762924194336]","[16.2, 16.2]"
"[17.924896240234375, 17.58186912536621]","[18.644999999989523, 18.764999999984866]","[-0.011791860684752464, 0.005034883040934801]","[0.07500000000437243, 0.06999999999971579]","[1.2652837038040161, 1.4319535493850708]","[1.1650000000372527, 1.029999999795109]","[15.548492431640625, 15.566055297851562]","[16.2, 16.2]"
"[17.948863983154297, 17.596214294433594]","[18.764999999984866, 18.42499999998836]","[-0.012869682163000107, 0.00436985632404685]","[0.06999999999971579, 0.0599999999976716]","[1.2561806440353394, 1.4276800155639648]","[1.029999999795109, 1.3549999999813735]","[15.548588752746582, 15.566301345825195]","[16.2, 16.2]"
"[17.9884033203125, 17.619714736938477]","[18.42499999998836, 18.235000000015134]","[-0.014636053703725338, 0.0032791215926408768]","[0.0599999999976716, 0.05500000000029784]","[1.241314172744751, 1.4209569692611694]","[1.3549999999813735, 1.5650000001769513]","[15.5487699508667, 15.566709518432617]","[16.2, 16.2]"
"[17.924728393554688, 17.581798553466797]","[18.235000000015134, 18.43000000002212]","[-0.011781702749431133, 0.00503891333937645]","[0.05500000000029784, 0.059999999997678535]","[1.265350580215454, 1.431996464729309]","[1.5650000001769513, 1.369999999878928]","[15.548491477966309, 15.566051483154297]","[16.2, 16.2]"
"[17.884933471679688, 17.55706214904785]","[18.43000000002212, 18.239999999990687]","[-0.01003831997513771, 0.006163907237350941]","[0.059999999997678535, 0.06500000000233519]","[1.2803415060043335, 1.4392406940460205]","[1.369999999878928, 1.5200000000186265]","[15.548354148864746, 15.565709114074707]","[16.2, 16.2]"
"[17.923442840576172, 17.580781936645508]","[18.239999999990687, 18.18499999999767]","[-0.01175011694431305, 0.005077285226434469]","[0.06500000000233519, 0.06500000000233519]","[1.2656846046447754, 1.4321261644363403]","[1.5200000000186265, 1.5750000001862645]","[15.54847526550293, 15.566073417663574]","[16.2, 16.2]"
"[17.86790657043457, 17.546003341674805]","[18.18499999999767, 18.360000000015134]","[-0.009295603260397911, 0.006662204395979643]","[0.06500000000233519, 0.07499999999709649]","[1.2867974042892456, 1.4425346851348877]","[1.5750000001862645, 1.4649999998509884]","[15.548319816589355, 15.565563201904297]","[16.2, 16.2]"
"[17.855192184448242, 17.537872314453125]","[18.360000000015134, 18.464999999996508]","[-0.00874199066311121, 0.007028524298220873]","[0.07499999999709649, 0.06500000000233513]","[1.2916251420974731, 1.4449734687805176]","[1.4649999998509884, 1.4199999999254942]","[15.548288345336914, 15.565460205078125]","[16.2, 16.2]"
"[17.87312889099121, 17.54912567138672]","[18.464999999996508, 18.794999999983702]","[-0.009536896832287312, 0.006516737397760153]","[0.06500000000233513, 0.05500000000029784]","[1.2847630977630615, 1.4415122270584106]","[1.4199999999254942, 1.0700000000651926]","[15.548333168029785, 15.565618515014648]","[16.2, 16.2]"
"[17.912996292114258, 17.574302673339844]","[18.794999999983702, 18.794999999983702]","[-0.011280814185738564, 0.005375909619033337]","[0.05500000000029784, 0.05500000000029784]","[1.2696794271469116, 1.4340842962265015]","[1.0700000000651926, 1.0700000000651926]","[15.548446655273438, 15.565963745117188]","[16.2, 16.24999999999999]"
"[18.017349243164062, 17.636554718017578]","[18.794999999983702, 18.39999999999418]","[-0.015942296013236046, 0.002497416688129306]","[0.05500000000029784, 0.05500000000029784]","[1.2304295301437378, 1.4161978960037231]","[1.0700000000651926, 1.4550000000745058]","[15.548910140991211, 15.567066192626953]","[16.24999999999999, 16.3]"
"[18.01824378967285, 17.637191772460938]","[18.39999999999418, 18.480000000010477]","[-0.01597503200173378, 0.0024734807666391134]","[0.05500000000029784, 0.0599999999976716]","[1.2301536798477173, 1.416068196296692]","[1.4550000000745058, 1.3499999998603016]","[15.548919677734375, 15.567076683044434]","[16.3, 16.3]"
"[17.92220115661621, 17.580402374267578]","[18.480000000010477, 18.55500000002212]","[-0.011668479070067406, 0.005104058887809515]","[0.0599999999976716, 0.05500000000029784]","[1.2663079500198364, 1.4324084520339966]","[1.3499999998603016, 1.2649999998975545]","[15.548478126525879, 15.566027641296387]","[16.3, 16.3]"
"[17.93534278869629, 17.588184356689453]","[18.55500000002212, 18.31500000000233]","[-0.012272103689610958, 0.004739342723041773]","[0.05500000000029784, 0.059999999997678535]","[1.261230230331421, 1.4299873113632202]","[1.2649999998975545, 1.4499999999534339]","[15.548521041870117, 15.566179275512695]","[16.3, 16.3]"
"[17.962556838989258, 17.604534149169922]","[18.31500000000233, 18.364999999990687]","[-0.013485479168593884, 0.003983589354902506]","[0.059999999997678535, 0.06999999999971585]","[1.2509455680847168, 1.4252429008483887]","[1.4499999999534339, 1.3700000001117587]","[15.548632621765137, 15.566455841064453]","[16.3, 16.3]"
"[17.898717880249023, 17.56563377380371]","[18.364999999990687, 18.68499999999767]","[-0.010643547400832176, 0.005774267949163914]","[0.06999999999971585, 0.06500000000233513]","[1.2751317024230957, 1.4366897344589233]","[1.3700000001117587, 1.090000000083819]","[15.548401832580566, 15.565825462341309]","[16.3, 16.24999999999999]"
"[17.89612579345703, 17.5638427734375]","[18.68499999999767, 18.58499999999185]","[-0.01053859107196331, 0.005852450616657734]","[0.06500000000233513, 0.06999999999971579]","[1.2760860919952393, 1.4371569156646729]","[1.090000000083819, 1.2399999999906868]","[15.548396110534668, 15.565807342529297]","[16.24999999999999, 16.2]"
"[17.980188369750977, 17.614870071411133]","[18.58499999999185, 18.304999999993015]","[-0.014273599721491337, 0.0035032236482948065]","[0.06999999999971579, 0.07499999999709647]","[1.2443445920944214, 1.4222887754440308]","[1.2399999999906868, 1.5200000000186265]","[15.548722267150879, 15.566632270812988]","[16.2, 16.2]"
"[17.94069480895996, 17.59136390686035]","[18.304999999993015, 18.55500000002212]","[-0.012496781535446644, 0.00459683733060956]","[0.07499999999709647, 0.05999999999767853]","[1.2593026161193848, 1.42915678024292]","[1.5200000000186265, 1.244999999878928]","[15.54855728149414, 15.566208839416504]","[16.2, 16.24999999999999]"
"[17.861459732055664, 17.541948318481445]","[18.55500000002212, 18.720000000001164]","[-0.009005986154079437, 0.006847564596682787]","[0.05999999999767853, 0.055000000000297825]","[1.28931725025177, 1.4437960386276245]","[1.244999999878928, 1.0749999999534339]","[15.548312187194824, 15.565494537353516]","[16.24999999999999, 16.24999999999999]"
"[17.956100463867188, 17.600616455078125]","[18.720000000001164, 18.83499999999185]","[-0.013199891895055771, 0.004164302255958319]","[0.055000000000297825, 0.055000000000297825]","[1.2533725500106812, 1.4263534545898438]","[1.0749999999534339, 0.9699999999720603]","[15.548604011535645, 15.566390991210938]","[16.24999999999999, 16.2]"
"[18.005464553833008, 17.629718780517578]","[18.83499999999185, 18.45000000001164]","[-0.01540788821876049, 0.002809777855873108]","[0.055000000000297825, 0.07500000000437237]","[1.2348617315292358, 1.4181002378463745]","[0.9699999999720603, 1.3449999999720603]","[15.548845291137695, 15.566906929016113]","[16.2, 16.2]"
"[18.034332275390625, 17.64634895324707]","[18.45000000001164, 18.375]","[-0.016678348183631897, 0.002066568238660693]","[0.07500000000437237, 0.07500000000437237]","[1.2241591215133667, 1.4135407209396362]","[1.3449999999720603, 1.4350000000558794]","[15.549100875854492, 15.56734848022461]","[16.2, 16.2]"
"[17.901243209838867, 17.567180633544922]","[18.375, 18.64999999999418]","[-0.01074336376041174, 0.005706860218197107]","[0.07500000000437237, 0.05999999999767853]","[1.2742712497711182, 1.436305284500122]","[1.4350000000558794, 1.1550000000279397]","[15.548423767089844, 15.565827369689941]","[16.2, 16.2]"
"[17.881202697753906, 17.554460525512695]","[18.64999999999418, 18.625]","[-0.009877348318696022, 0.006279721390455961]","[0.05999999999767853, 0.06999999999971583]","[1.281783103942871, 1.4399949312210083]","[1.1550000000279397, 1.1699999999254942]","[15.548359870910645, 15.56567096710205]","[16.2, 16.24999999999999]"
"[17.97748374938965, 17.61326789855957]","[18.625, 18.54999999998836]","[-0.014156511053442955, 0.003576306626200676]","[0.06999999999971583, 0.05500000000029788]","[1.2453190088272095, 1.4227213859558105]","[1.1699999999254942, 1.2650000001303852]","[15.548704147338867, 15.566614151000977]","[16.24999999999999, 16.3]"
"[17.95408821105957, 17.59939956665039]","[18.54999999998836, 18.345000000001164]","[-0.01309929508715868, 0.004223978146910667]","[0.05500000000029788, 0.05999999999767853]","[1.2542201280593872, 1.42677903175354]","[1.2650000001303852, 1.465000000083819]","[15.548608779907227, 15.566349029541016]","[16.3, 16.3]"
"[17.96407127380371, 17.605636596679688]","[18.345000000001164, 18.26500000001397]","[-0.013537258841097355, 0.003938555251806974]","[0.05999999999767853, 0.06500000000233513]","[1.2504806518554688, 1.4250298738479614]","[1.465000000083819, 1.5499999998137355]","[15.548643112182617, 15.566447257995605]","[16.3, 16.3]"
"[17.90214729309082, 17.567764282226562]","[18.26500000001397, 18.535000000003492]","[-0.010798638686537743, 0.005675768479704857]","[0.06500000000233513, 0.06500000000233513]","[1.2738103866577148, 1.4360318183898926]","[1.5499999998137355, 1.3000000000465661]","[15.548410415649414, 15.565861701965332]","[16.3, 16.3]"
"[17.871681213378906, 17.548471450805664]","[18.535000000003492, 18.68499999999767]","[-0.009467515163123608, 0.006548898760229349]","[0.06500000000233513, 0.08499999999913373]","[1.2853364944458008, 1.4417411088943481]","[1.3000000000465661, 1.1049999999813735]","[15.548324584960938, 15.565603256225586]","[16.3, 16.24999999999999]"
"[17.937341690063477, 17.589208602905273]","[18.68499999999767, 18.30999999999767]","[-0.012368711642920971, 0.0046892911195755005]","[0.08499999999913373, 0.06999999999971578]","[1.2604318857192993, 1.4296386241912842]","[1.1049999999813735, 1.449999999953434]","[15.548530578613281, 15.566206932067871]","[16.24999999999999, 16.2]"
"[17.940401077270508, 17.590932846069336]","[18.30999999999767, 18.404999999998836]","[-0.012494437396526337, 0.004612465389072895]","[0.06999999999971578, 0.055000000000297825]","[1.259381890296936, 1.4292060136795044]","[1.449999999953434, 1.375]","[15.548563003540039, 15.56621265411377]","[16.2, 16.2]"
"[17.877887725830078, 17.552453994750977]","[18.404999999998836, 18.83499999999185]","[-0.009717403911054134, 0.006375342141836882]","[0.055000000000297825, 0.06499999999505918]","[1.2831037044525146, 1.4406933784484863]","[1.375, 0.9799999999813735]","[15.548355102539062, 15.565625190734863]","[16.2, 16.24999999999999]"
"[17.93028450012207, 17.585119247436523]","[18.83499999999185, 18.64999999999418]","[-0.012045081704854965, 0.00488143740221858]","[0.06499999999505918, 0.06499999999505918]","[1.2631406784057617, 1.4309070110321045]","[0.9799999999813735, 1.1850000000558791]","[15.548498153686523, 15.566130638122559]","[16.24999999999999, 16.24999999999999]"
"[18.013633728027344, 17.634313583374023]","[18.64999999999418, 18.30999999999767]","[-0.01578313298523426, 0.002591351279988885]","[0.06499999999505918, 0.07500000000437237]","[1.231785535812378, 1.416758418083191]","[1.1850000000558791, 1.4899999999906866]","[15.548893928527832, 15.567001342773438]","[16.24999999999999, 16.2]"
"[17.966115951538086, 17.606752395629883]","[18.30999999999767, 18.505000000004657]","[-0.013624407351016998, 0.0038875574246048927]","[0.07500000000437237, 0.07500000000437237]","[1.249756932258606, 1.424743413925171]","[1.4899999999906866, 1.2800000000279397]","[15.548664093017578, 15.566458702087402]","[16.2, 16.2]"
"[17.86536407470703, 17.54447364807129]","[18.505000000004657, 18.345000000001164]","[-0.009172633290290833, 0.006734752561897039]","[0.07500000000437237, 0.06999999999971578]","[1.2878563404083252, 1.4430617094039917]","[1.2800000000279397, 1.4750000000931323]","[15.548323631286621, 15.565522193908691]","[16.2, 16.2]"
"[17.91598892211914, 17.576066970825195]","[18.345000000001164, 18.31500000000233]","[-0.011419701389968395, 0.005292750429362059]","[0.06999999999971578, 0.0800000000017462]","[1.2685413360595703, 1.4335143566131592]","[1.4750000000931323, 1.4750000000931323]","[15.5484619140625, 15.565996170043945]","[16.2, 16.2]"
"[17.879100799560547, 17.55304718017578]","[18.31500000000233, 18.404999999998836]","[-0.009789418429136276, 0.006342275533825159]","[0.0800000000017462, 0.06999999999971578]","[1.2825355529785156, 1.440398097038269]","[1.4750000000931323, 1.375]","[15.548351287841797, 15.565661430358887]","[16.2, 16.2]"
"[17.85707664489746, 17.538925170898438]","[18.404999999998836, 18.45999999999185]","[-0.008825848810374737, 0.006979953031986952]","[0.06999999999971578, 0.0599999999976716]","[1.290930151939392, 1.4446383714675903]","[1.375, 1.375]","[15.548301696777344, 15.565469741821289]","[16.2, 16.2]"
