cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.0588123798370361, 1.070790410041809]","[1.3649999999906868, 1.3900000000139698]","[0.4715935289859772, 0.45322513580322266]","[0.5850000000064008, 0.5999999999912669]","[18.220226287841797, 18.206886291503906]","[17.770000000484288, 17.735000000335276]","[16.745437622070312, 16.77631187438965]","[17.0, 17.0]"
"[1.0527958869934082, 1.0634530782699585]","[1.3900000000139698, 1.3950000000186265]","[0.4635769724845886, 0.44805315136909485]","[0.5999999999912669, 0.5950000000011622]","[18.22467041015625, 18.205158233642578]","[17.735000000335276, 17.75]","[16.74057388305664, 16.773401260375977]","[17.0, 17.0]"
"[1.0654698610305786, 1.0806524753570557]","[1.3950000000186265, 1.3149999999441206]","[0.4813976287841797, 0.4571980834007263]","[0.5950000000011622, 0.5400000000081471]","[18.20780372619629, 18.204877853393555]","[17.75, 17.779999999329448]","[16.736085891723633, 16.762361526489258]","[17.0, 17.0]"
"[1.0555564165115356, 1.0671272277832031]","[1.3149999999441206, 1.309999999939464]","[0.46752625703811646, 0.45041248202323914]","[0.5400000000081471, 0.5299999999988338]","[18.221567153930664, 18.20562171936035]","[17.779999999329448, 17.764999999664724]","[16.740554809570312, 16.772354125976562]","[17.0, 17.0]"
"[1.0255072116851807, 1.0267629623413086]","[1.309999999939464, 1.3300000000745058]","[0.42472678422927856, 0.4255163371562958]","[0.5299999999988338, 0.5350000000034905]","[18.257762908935547, 18.202234268188477]","[17.764999999664724, 17.74500000011176]","[16.74819564819336, 16.789596557617188]","[17.0, 17.0]"
"[1.0267447233200073, 1.0299103260040283]","[1.3300000000745058, 1.3000000000465661]","[0.42773792147636414, 0.42579758167266846]","[0.5350000000034905, 0.5199999999895206]","[18.249441146850586, 18.199539184570312]","[17.74500000011176, 17.75]","[16.731374740600586, 16.772415161132812]","[17.0, 17.0]"
"[1.0232059955596924, 1.0247942209243774]","[1.3000000000465661, 1.3649999999906868]","[0.4225793182849884, 0.42338937520980835]","[0.5199999999895206, 0.5449999999982518]","[18.25591278076172, 18.200441360473633]","[17.75, 17.75]","[16.73890495300293, 16.780179977416992]","[17.0, 17.0]"
"[1.0147197246551514, 1.0144684314727783]","[1.3649999999906868, 1.5200000000186265]","[0.411296546459198, 0.41721034049987793]","[0.5449999999982518, 0.680000000007565]","[18.263261795043945, 18.19980239868164]","[17.75, 17.75499999988824]","[16.748525619506836, 16.785633087158203]","[17.0, 17.0]"
"[1.0349184274673462, 1.0416456460952759]","[1.5200000000186265, 1.459999999962747]","[0.440094530582428, 0.4324144721031189]","[0.680000000007565, 0.7050000000017442]","[18.236419677734375, 18.199466705322266]","[17.75499999988824, 17.78000000026077]","[16.722881317138672, 16.760574340820312]","[17.0, 17.0]"
"[1.1131142377853394, 1.1358833312988281]","[1.459999999962747, 1.459999999962747]","[0.529486894607544, 0.4860864579677582]","[0.7050000000017442, 0.7400000000052367]","[18.15418243408203, 18.183626174926758]","[17.78000000026077, 17.78000000026077]","[16.77039909362793, 16.779254913330078]","[17.0, 17.050000000000008]"
"[1.091282844543457, 1.1123121976852417]","[1.459999999962747, 1.4899999999906868]","[0.512843132019043, 0.4751587212085724]","[0.7400000000052367, 0.7749999999941772]","[18.184185028076172, 18.203773498535156]","[17.78000000026077, 17.769999999552965]","[16.756196975708008, 16.768949508666992]","[17.050000000000008, 17.1]"
"[1.1312510967254639, 1.1541926860809326]","[1.4899999999906868, 1.540000000037253]","[0.5445435047149658, 0.497002512216568]","[0.7749999999941772, 0.8299999999871923]","[18.137718200683594, 18.17330551147461]","[17.769999999552965, 17.769999999552965]","[16.7987003326416, 16.802730560302734]","[17.1, 17.1]"
"[1.124718189239502, 1.147249460220337]","[1.540000000037253, 1.5]","[0.53933185338974, 0.4934927821159363]","[0.8299999999871923, 0.8150000000023263]","[18.145954132080078, 18.178661346435547]","[17.769999999552965, 17.78500000014901]","[16.793546676635742, 16.798873901367188]","[17.1, 17.050000000000008]"
"[1.144065022468567, 1.1679538488388062]","[1.5, 1.509999999892898]","[0.5534093976020813, 0.5026606321334839]","[0.8150000000023263, 0.7649999999994159]","[18.119245529174805, 18.160715103149414]","[17.78500000014901, 17.790000000037253]","[16.80669403076172, 16.80844497680664]","[17.050000000000008, 17.0]"
"[1.1235252618789673, 1.1464096307754517]","[1.509999999892898, 1.540000000037253]","[0.5372613668441772, 0.49162912368774414]","[0.7649999999994159, 0.7749999999941772]","[18.14377212524414, 18.176712036132812]","[17.790000000037253, 17.790000000037253]","[16.786436080932617, 16.792627334594727]","[17.0, 17.050000000000008]"
"[1.118286371231079, 1.1412690877914429]","[1.540000000037253, 1.6300000000046566]","[0.5326100587844849, 0.48810869455337524]","[0.7749999999941772, 0.7450000000098933]","[18.147268295288086, 18.17873764038086]","[17.790000000037253, 17.669999999925494]","[16.775968551635742, 16.783761978149414]","[17.050000000000008, 17.1]"
"[1.1312048435211182, 1.154606819152832]","[1.6300000000046566, 1.6199999999953434]","[0.543250322341919, 0.4956173002719879]","[0.7450000000098933, 0.8000000000029084]","[18.133747100830078, 18.170143127441406]","[17.669999999925494, 17.669999999925494]","[16.79202651977539, 16.79674530029297]","[17.1, 17.1]"
"[1.110694169998169, 1.133486032485962]","[1.6199999999953434, 1.4200000000419095]","[0.5262792110443115, 0.48357900977134705]","[0.8000000000029084, 0.7899999999935952]","[18.15471649169922, 18.183414459228516]","[17.669999999925494, 17.794999999925494]","[16.765626907348633, 16.775270462036133]","[17.1, 17.1]"
"[1.143863320350647, 1.1683382987976074]","[1.4200000000419095, 1.4399999999441206]","[0.5522445440292358, 0.5013261437416077]","[0.7899999999935952, 0.874999999999998]","[18.115049362182617, 18.15749740600586]","[17.794999999925494, 17.794999999925494]","[16.798236846923828, 16.80086898803711]","[17.1, 17.1]"
"[1.1122533082962036, 1.133664846420288]","[1.4399999999441206, 1.4499999999534339]","[0.5303530097007751, 0.487826406955719]","[0.874999999999998, 0.8350000000064008]","[18.164615631103516, 18.19126319885254]","[17.794999999925494, 17.794999999925494]","[16.78856658935547, 16.795879364013672]","[17.1, 17.1]"
"[1.1740679740905762, 1.1949831247329712]","[1.4499999999534339, 1.5300000000279397]","[0.5745148658752441, 0.518370509147644]","[0.8350000000064008, 0.7550000000046546]","[18.0877628326416, 18.139673233032227]","[17.794999999925494, 17.78500000014901]","[16.84085464477539, 16.83704376220703]","[17.1, 17.1]"
"[1.113435983657837, 1.1352440118789673]","[1.5300000000279397, 1.4950000001117587]","[0.5302250981330872, 0.4873429238796234]","[0.7550000000046546, 0.7299999999959235]","[18.160053253173828, 18.187801361083984]","[17.78500000014901, 17.78500000014901]","[16.784683227539062, 16.792253494262695]","[17.1, 17.1]"
"[1.1193113327026367, 1.1417791843414307]","[1.4950000001117587, 1.4100000000325963]","[0.5343602299690247, 0.48983654379844666]","[0.7299999999959235, 0.6750000000029084]","[18.15036964416504, 18.18124008178711]","[17.78500000014901, 17.81000000052154]","[16.785083770751953, 16.791900634765625]","[17.1, 17.1]"
"[1.1135131120681763, 1.1354039907455444]","[1.4100000000325963, 1.309999999939464]","[0.5306327939033508, 0.4876028597354889]","[0.6750000000029084, 0.5749999999970876]","[18.159807205200195, 18.18779182434082]","[17.81000000052154, 17.8050000006333]","[16.783498764038086, 16.791118621826172]","[17.1, 17.050000000000008]"
"[1.0856096744537354, 1.1041229963302612]","[1.309999999939464, 1.2550000000046566]","[0.5068041086196899, 0.4732193350791931]","[0.5749999999970876, 0.40499999999883385]","[18.198402404785156, 18.210277557373047]","[17.8050000006333, 17.799999999813735]","[16.769399642944336, 16.784629821777344]","[17.050000000000008, 17.050000000000008]"
"[1.0433247089385986, 1.0477728843688965]","[1.2550000000046566, 1.2650000000139698]","[0.4474392235279083, 0.4406760632991791]","[0.40499999999883385, 0.41000000000349046]","[18.247297286987305, 18.20783805847168]","[17.799999999813735, 17.809999999590218]","[16.765640258789062, 16.80368995666504]","[17.050000000000008, 17.050000000000008]"
"[0.9662783145904541, 0.9624922871589661]","[1.2650000000139698, 1.224999999976717]","[0.3422829806804657, 0.36763066053390503]","[0.41000000000349046, 0.40499999999883385]","[18.27255630493164, 18.19287872314453]","[17.809999999590218, 17.799999999813735]","[16.809730529785156, 16.810054779052734]","[17.050000000000008, 17.0]"
"[0.9717057943344116, 0.9663646221160889]","[1.224999999976717, 1.2399999999906868]","[0.3500421941280365, 0.374950110912323]","[0.40499999999883385, 0.4250000000029084]","[18.274141311645508, 18.188331604003906]","[17.799999999813735, 17.78500000014901]","[16.763566970825195, 16.773056030273438]","[17.0, 17.050000000000008]"
"[0.9605789184570312, 0.9575549960136414]","[1.2399999999906868, 1.2399999999906868]","[0.33635902404785156, 0.3613782227039337]","[0.4250000000029084, 0.4499999999970876]","[18.270605087280273, 18.19320297241211]","[17.78500000014901, 17.78500000014901]","[16.802967071533203, 16.798795700073242]","[17.050000000000008, 17.050000000000008]"
"[0.9774582982063293, 0.9721137285232544]","[1.2399999999906868, 1.224999999976717]","[0.35374969244003296, 0.37914198637008667]","[0.4499999999970876, 0.5549999999930131]","[18.277420043945312, 18.190650939941406]","[17.78500000014901, 17.799999999813735]","[16.772808074951172, 16.782230377197266]","[17.050000000000008, 17.050000000000008]"
"[0.9853103756904602, 0.9807353615760803]","[1.224999999976717, 1.2449999999953434]","[0.3614920973777771, 0.38738200068473816]","[0.5549999999930131, 0.7050000000017442]","[18.282978057861328, 18.19367790222168]","[17.799999999813735, 17.799999999813735]","[16.781862258911133, 16.79432487487793]","[17.050000000000008, 17.1]"
"[1.0475255250930786, 1.0559066534042358]","[1.2449999999953434, 1.3399999999674037]","[0.456381618976593, 0.4443272650241852]","[0.7050000000017442, 0.6849999999976697]","[18.23361587524414, 18.206249237060547]","[17.799999999813735, 17.78500000014901]","[16.7452449798584, 16.78028106689453]","[17.1, 17.050000000000008]"
"[1.113855242729187, 1.1343882083892822]","[1.3399999999674037, 1.334999999962747]","[0.5344318747520447, 0.4916716516017914]","[0.6849999999976697, 0.6149999999906848]","[18.1712646484375, 18.196895599365234]","[17.78500000014901, 17.78500000014901]","[16.80375862121582, 16.80931282043457]","[17.050000000000008, 17.0]"
"[1.0844076871871948, 1.1028107404708862]","[1.334999999962747, 1.2850000000325963]","[0.5056267976760864, 0.4724831283092499]","[0.6149999999906848, 0.624999999999998]","[18.1992130279541, 18.210369110107422]","[17.78500000014901, 17.790000000037253]","[16.76718521118164, 16.78303337097168]","[17.0, 17.0]"
"[1.0768418312072754, 1.0938525199890137]","[1.2850000000325963, 1.3000000000465661]","[0.4956924021244049, 0.46631649136543274]","[0.624999999999998, 0.6700000000128037]","[18.202850341796875, 18.208232879638672]","[17.790000000037253, 17.77500000037253]","[16.754728317260742, 16.775421142578125]","[17.0, 17.0]"
"[1.0878069400787354, 1.107673168182373]","[1.3000000000465661, 1.3200000000651926]","[0.510442316532135, 0.4745769500732422]","[0.6700000000128037, 0.6700000000128037]","[18.193620681762695, 18.20956802368164]","[17.77500000037253, 17.78000000026077]","[16.763566970825195, 16.777019500732422]","[17.0, 17.0]"
"[1.0914798974990845, 1.1118836402893066]","[1.3200000000651926, 1.3900000000139698]","[0.5143042206764221, 0.4768051207065582]","[0.6700000000128037, 0.6349999999947593]","[18.189191818237305, 18.2077579498291]","[17.78000000026077, 17.75499999988824]","[16.76557731628418, 16.777462005615234]","[17.0, 17.0]"
"[1.087263584136963, 1.1069601774215698]","[1.3900000000139698, 1.7299999999813735]","[0.5095850825309753, 0.47414669394493103]","[0.6349999999947593, 0.694999999992431]","[18.194337844848633, 18.20957374572754]","[17.75499999988824, 17.269999999552965]","[16.76395606994629, 16.77777862548828]","[17.0, 17.0]"
"[1.0853365659713745, 1.1051661968231201]","[1.7299999999813735, 1.334999999962747]","[0.507068395614624, 0.4720918834209442]","[0.694999999992431, 0.499999999999998]","[18.193099975585938, 18.207988739013672]","[17.269999999552965, 17.75]","[16.75606346130371, 16.77102279663086]","[17.0, 17.0]"
"[1.1367260217666626, 1.1630417108535767]","[1.334999999962747, 1.2800000000279397]","[0.5425547957420349, 0.4924273192882538]","[0.499999999999998, 0.47999999999592347]","[18.10516929626465, 18.149255752563477]","[17.75, 17.759999999776483]","[16.75702476501465, 16.764266967773438]","[17.0, 17.0]"
"[0.9936538338661194, 0.9902310967445374]","[1.2800000000279397, 1.4200000000419095]","[0.36358165740966797, 0.3909575641155243]","[0.47999999999592347, 0.6199999999953414]","[18.289152145385742, 18.203155517578125]","[17.759999999776483, 17.649999999441206]","[16.844650268554688, 16.84844970703125]","[17.0, 17.050000000000008]"
"[1.019279956817627, 1.0243645906448364]","[1.4200000000419095, 1.1999999999534339]","[0.42032039165496826, 0.4175567030906677]","[0.6199999999953414, 0.5700000000069829]","[18.237741470336914, 18.190216064453125]","[17.649999999441206, 18.12000000011176]","[16.692838668823242, 16.732439041137695]","[17.050000000000008, 17.1]"
"[1.0768531560897827, 1.0953288078308105]","[1.1999999999534339, 1.4449999999487773]","[0.4964875876903534, 0.46554258465766907]","[0.5700000000069829, 0.624999999999998]","[18.197784423828125, 18.20630645751953]","[18.12000000011176, 17.770000000484288]","[16.742403030395508, 16.762420654296875]","[17.1, 17.1]"
"[1.035685658454895, 1.0349035263061523]","[1.4449999999487773, 1.4649999999674037]","[0.41537991166114807, 0.42847755551338196]","[0.624999999999998, 0.6750000000029084]","[18.284048080444336, 18.21734619140625]","[17.770000000484288, 17.759999999776483]","[16.859554290771484, 16.87734603881836]","[17.1, 17.1]"
"[1.123589277267456, 1.146309733390808]","[1.4649999999674037, 1.474999999976717]","[0.5384718775749207, 0.492722749710083]","[0.6750000000029084, 0.6500000000087292]","[18.145784378051758, 18.178573608398438]","[17.759999999776483, 17.764999999664724]","[16.78864288330078, 16.794565200805664]","[17.1, 17.050000000000008]"
"[1.0802028179168701, 1.0973232984542847]","[1.474999999976717, 1.4849999999860302]","[0.5002567768096924, 0.46968066692352295]","[0.6500000000087292, 0.6849999999976697]","[18.203662872314453, 18.210500717163086]","[17.764999999664724, 17.765000000596046]","[16.765254974365234, 16.783884048461914]","[17.050000000000008, 17.0]"
"[1.0919078588485718, 1.112837791442871]","[1.4849999999860302, 1.5600000000558794]","[0.5135595202445984, 0.4757629632949829]","[0.6849999999976697, 0.6899999999877744]","[18.184410095214844, 18.20406723022461]","[17.765000000596046, 17.74500000011176]","[16.758562088012695, 16.77102279663086]","[17.0, 17.050000000000008]"
"[1.1101022958755493, 1.1325085163116455]","[1.5600000000558794, 1.5500000000465661]","[0.5271505117416382, 0.48462289571762085]","[0.6899999999877744, 0.7099999999918489]","[18.158946990966797, 18.18680191040039]","[17.74500000011176, 17.75]","[16.770219802856445, 16.77945899963379]","[17.050000000000008, 17.1]"
"[1.0988572835922241, 1.1206927299499512]","[1.5500000000465661, 1.4849999999860302]","[0.5181071162223816, 0.47837841510772705]","[0.7099999999918489, 0.7400000000052367]","[18.171972274780273, 18.195276260375977]","[17.75, 17.759999999776483]","[16.758544921875, 16.770177841186523]","[17.1, 17.1]"
"[1.111231803894043, 1.1333444118499756]","[1.4849999999860302, 1.4899999999906868]","[0.5285679697990417, 0.4859257638454437]","[0.7400000000052367, 0.7850000000034905]","[18.160295486450195, 18.18793487548828]","[17.759999999776483, 17.769999999552965]","[16.776548385620117, 16.785076141357422]","[17.1, 17.050000000000008]"
"[1.1156011819839478, 1.1376280784606934]","[1.4899999999906868, 1.4899999999906868]","[0.5324459075927734, 0.48885926604270935]","[0.7850000000034905, 0.8399999999965055]","[18.157392501831055, 18.186262130737305]","[17.769999999552965, 17.77500000037253]","[16.785295486450195, 16.79248809814453]","[17.050000000000008, 17.0]"
"[1.1278038024902344, 1.1509299278259277]","[1.4899999999906868, 1.7199999999720603]","[0.5408839583396912, 0.4941222071647644]","[0.8399999999965055, 0.874999999999998]","[18.138778686523438, 18.173559188842773]","[17.77500000037253, 17.31000000052154]","[16.790252685546875, 16.795541763305664]","[17.0, 17.0]"
"[1.1411033868789673, 1.1652858257293701]","[1.7199999999720603, 1.5450000000419095]","[0.5503489971160889, 0.5001800060272217]","[0.874999999999998, 0.8200000000069829]","[18.11956024169922, 18.16056251525879]","[17.31000000052154, 17.799999999813735]","[16.797760009765625, 16.800764083862305]","[17.0, 17.050000000000008]"
"[1.1749237775802612, 1.202544927597046]","[1.5450000000419095, 1.4899999999906868]","[0.5715088248252869, 0.5131497383117676]","[0.8200000000069829, 0.6849999999976697]","[18.055688858032227, 18.113813400268555]","[17.799999999813735, 17.8199999993667]","[16.794675827026367, 16.797122955322266]","[17.050000000000008, 17.050000000000008]"
"[1.1101834774017334, 1.1323074102401733]","[1.4899999999906868, 1.2949999999254942]","[0.5269154906272888, 0.4846453368663788]","[0.6849999999976697, 0.4949999999953414]","[18.160335540771484, 18.187583923339844]","[17.8199999993667, 17.799999999813735]","[16.77471160888672, 16.783615112304688]","[17.050000000000008, 17.0]"
"[1.1004455089569092, 1.1219472885131836]","[1.2949999999254942, 1.3050000000512227]","[0.5196881294250488, 0.4798037111759186]","[0.4949999999953414, 0.4850000000005801]","[18.172916412353516, 18.196130752563477]","[17.799999999813735, 17.790000000037253]","[16.766008377075195, 16.776823043823242]","[17.0, 17.050000000000008]"
"[0.998319685459137, 0.9946107864379883]","[1.3050000000512227, 1.3000000000465661]","[0.3783394694328308, 0.40044933557510376]","[0.4850000000005801, 0.4850000000005801]","[18.283279418945312, 18.198623657226562]","[17.790000000037253, 17.790000000037253]","[16.798158645629883, 16.8165225982666]","[17.050000000000008, 17.1]"
"[1.0073087215423584, 1.006940245628357]","[1.3000000000465661, 1.3249999999534339]","[0.4022114872932434, 0.4102730453014374]","[0.4850000000005801, 0.4250000000029084]","[18.26150894165039, 18.19487953186035]","[17.790000000037253, 17.78000000026077]","[16.735254287719727, 16.77031135559082]","[17.1, 17.050000000000008]"
"[0.997243344783783, 0.9938823580741882]","[1.3249999999534339, 1.3249999999534339]","[0.3746822476387024, 0.398457795381546]","[0.4250000000029084, 0.4049999999988338]","[18.28489875793457, 18.199161529541016]","[17.78000000026077, 17.78500000014901]","[16.80101776123047, 16.815824508666992]","[17.050000000000008, 17.0]"
"[0.9723005294799805, 0.9671524167060852]","[1.3249999999534339, 1.2600000000093132]","[0.3484494686126709, 0.3739173412322998]","[0.4049999999988338, 0.430000000007565]","[18.27458381652832, 18.190967559814453]","[17.78500000014901, 17.799999999813735]","[16.785747528076172, 16.790542602539062]","[17.0, 17.050000000000008]"
"[0.9783409833908081, 0.9598133563995361]","[1.2600000000093132, 1.2550000000046566]","[0.3415777087211609, 0.3679865300655365]","[0.430000000007565, 0.4250000000029084]","[18.239479064941406, 18.186433792114258]","[17.799999999813735, 17.799999999813735]","[16.76607322692871, 16.766334533691406]","[17.050000000000008, 17.1]"
"[0.9779530763626099, 0.9727044105529785]","[1.2550000000046566, 1.2600000000093132]","[0.3537670373916626, 0.37930670380592346]","[0.4250000000029084, 0.40999999998893855]","[18.27783966064453, 18.191442489624023]","[17.799999999813735, 17.78000000026077]","[16.77832794189453, 16.78680992126465]","[17.1, 17.1]"
"[0.9760448932647705, 0.9709430932998657]","[1.2600000000093132, 1.25]","[0.350494384765625, 0.37635669112205505]","[0.40999999998893855, 0.41000000000349046]","[18.277128219604492, 18.193130493164062]","[17.78000000026077, 17.78000000026077]","[16.79462242126465, 16.798391342163086]","[17.1, 17.1]"
"[0.9710390567779541, 0.9660286903381348]","[1.25, 1.2850000000325965]","[0.34628787636756897, 0.3718973398208618]","[0.41000000000349046, 0.4150000000081471]","[18.27369499206543, 18.191303253173828]","[17.78000000026077, 17.790000000037253]","[16.78881072998047, 16.790790557861328]","[17.1, 17.1]"
"[0.9717668890953064, 0.9667074084281921]","[1.2850000000325965, 1.3699999999953436]","[0.34687650203704834, 0.37250185012817383]","[0.4150000000081471, 0.4499999999970876]","[18.27400779724121, 18.19133758544922]","[17.790000000037253, 17.665000000037253]","[16.78853988647461, 16.790929794311523]","[17.1, 17.1]"
"[0.972385048866272, 0.9672061204910278]","[1.3699999999953436, 1.0350000000325963]","[0.3478274345397949, 0.3733596205711365]","[0.4499999999970876, 0.36999999999534133]","[18.274253845214844, 18.1909236907959]","[17.665000000037253, 18.12999999988824]","[16.784637451171875, 16.788402557373047]","[17.1, 17.1]"
"[0.9837135672569275, 0.9797201156616211]","[1.0350000000325963, 1.215000000083819]","[0.36914682388305664, 0.3901902735233307]","[0.36999999999534133, 0.45500000000174423]","[18.276643753051758, 18.190338134765625]","[18.12999999988824, 17.764999999664724]","[16.74309539794922, 16.765573501586914]","[17.1, 17.1]"
"[0.9488739371299744, 0.9542522430419922]","[1.215000000083819, 1.1999999999534339]","[0.32189440727233887, 0.34655043482780457]","[0.45500000000174423, 0.4499999999970876]","[18.29060173034668, 18.217517852783203]","[17.764999999664724, 17.77500000037253]","[16.866939544677734, 16.848602294921875]","[17.1, 17.1]"
"[1.0068944692611694, 1.0081291198730469]","[1.1999999999534339, 1.2449999999953434]","[0.40359169244766235, 0.4089201092720032]","[0.4499999999970876, 0.41000000000349046]","[18.253416061401367, 18.19121742248535]","[17.77500000037253, 17.78500000014901]","[16.709651947021484, 16.746591567993164]","[17.1, 17.1]"
"[0.9794053435325623, 0.9767076373100281]","[1.2449999999953434, 1.2600000000093132]","[0.35133692622184753, 0.3778519034385681]","[0.41000000000349046, 0.40499999999883385]","[18.28348159790039, 18.201555252075195]","[17.78500000014901, 17.769999999552965]","[16.84294891357422, 16.84236717224121]","[17.1, 17.1]"
"[0.9750222563743591, 0.9695239663124084]","[1.2600000000093132, 1.2199999999720603]","[0.35134178400039673, 0.3766688108444214]","[0.40499999999883385, 0.3849999999947593]","[18.27567481994629, 18.19026756286621]","[17.769999999552965, 17.804999999701977]","[16.77776527404785, 16.78590965270996]","[17.1, 17.1]"
"[0.9699313044548035, 0.9648666381835938]","[1.2199999999720603, 1.2149999999674037]","[0.3456430733203888, 0.3711082935333252]","[0.3849999999947593, 0.3800000000046546]","[18.272607803344727, 18.190309524536133]","[17.804999999701977, 17.799999999813735]","[16.784648895263672, 16.78708839416504]","[17.1, 17.1]"
"[0.9593237638473511, 0.9562866687774658]","[1.2149999999674037, 1.2299999999813735]","[0.33516061305999756, 0.3600556552410126]","[0.3800000000046546, 0.374999999999998]","[18.2692928314209, 18.19249725341797]","[17.799999999813735, 17.78000000026077]","[16.8028564453125, 16.79863929748535]","[17.1, 17.050000000000008]"
"[0.9618129730224609, 0.955754816532135]","[1.2299999999813735, 1.2149999999674037]","[0.3352224826812744, 0.36036762595176697]","[0.374999999999998, 0.3800000000046546]","[18.26195526123047, 18.19004249572754]","[17.78000000026077, 17.790000000037253]","[16.792701721191406, 16.78891944885254]","[17.050000000000008, 17.050000000000008]"
"[0.9811347126960754, 0.9498554468154907]","[1.2149999999674037, 1.209999999962747]","[0.3267275393009186, 0.35442689061164856]","[0.3800000000046546, 0.3800000000046546]","[18.20252799987793, 18.189443588256836]","[17.790000000037253, 17.790000000037253]","[16.7969970703125, 16.782865524291992]","[17.050000000000008, 17.050000000000008]"
"[0.9728638529777527, 0.9535701274871826]","[1.209999999962747, 1.215000000083819]","[0.3316214680671692, 0.35817962884902954]","[0.3800000000046546, 0.3699999999953414]","[18.231096267700195, 18.189205169677734]","[17.790000000037253, 17.78500000014901]","[16.791902542114258, 16.78314971923828]","[17.050000000000008, 17.0]"
"[0.9725770354270935, 0.9529833793640137]","[1.215000000083819, 1.2100000000791624]","[0.33089399337768555, 0.3574538230895996]","[0.3699999999953414, 0.40999999998893855]","[18.230140686035156, 18.18958854675293]","[17.78500000014901, 17.78000000026077]","[16.79350471496582, 16.78411293029785]","[17.0, 17.0]"
"[0.9965663552284241, 0.9466046690940857]","[1.2100000000791624, 1.2449999999953434]","[0.32176274061203003, 0.35141313076019287]","[0.40999999998893855, 0.5749999999970876]","[18.159271240234375, 18.188344955444336]","[17.78000000026077, 17.759999999776483]","[16.796356201171875, 16.775440216064453]","[17.0, 17.050000000000008]"
"[0.9695679545402527, 0.9645695686340332]","[1.2449999999953434, 1.25]","[0.34580081701278687, 0.37109699845314026]","[0.5749999999970876, 0.7300000000104754]","[18.272159576416016, 18.1888484954834]","[17.759999999776483, 17.734999999403954]","[16.771196365356445, 16.774707794189453]","[17.050000000000008, 17.1]"
"[1.0626641511917114, 1.0765607357025146]","[1.25, 1.3399999999674037]","[0.47842273116111755, 0.4562091827392578]","[0.7300000000104754, 0.6399999999994159]","[18.213420867919922, 18.20683479309082]","[17.734999999403954, 17.71500000078231]","[16.739219665527344, 16.767221450805664]","[17.1, 17.1]"
"[1.1143940687179565, 1.135162353515625]","[1.3399999999674037, 1.3900000000139698]","[0.5344702005386353, 0.49151524901390076]","[0.6399999999994159, 0.5800000000017442]","[18.169071197509766, 18.195270538330078]","[17.71500000078231, 17.730000000447035]","[16.801637649536133, 16.80734634399414]","[17.1, 17.1]"
"[1.0743776559829712, 1.0882126092910767]","[1.3900000000139698, 1.3299999999580905]","[0.4922001361846924, 0.46668741106987]","[0.5800000000017442, 0.5800000000017442]","[18.21501922607422, 18.212812423706055]","[17.730000000447035, 17.65999999921769]","[16.774887084960938, 16.798009872436523]","[17.1, 17.050000000000008]"
"[1.0654172897338867, 1.0804164409637451]","[1.3299999999580905, 0.9799999999813737]","[0.4807526171207428, 0.45685631036758423]","[0.5800000000017442, 0.40999999998893855]","[18.20769691467285, 18.20431900024414]","[17.65999999921769, 18.139999999664724]","[16.736825942993164, 16.763385772705078]","[17.050000000000008, 17.0]"
"[1.0528656244277954, 1.0632028579711914]","[0.9799999999813737, 1.1950000000651926]","[0.46322062611579895, 0.4480496346950531]","[0.40999999998893855, 0.499999999999998]","[18.2257022857666, 18.205381393432617]","[18.139999999664724, 17.81000000052154]","[16.743223190307617, 16.776216506958008]","[17.0, 17.0]"
"[0.9651356935501099, 0.9659389853477478]","[1.1950000000651926, 1.2399999999906868]","[0.33693239092826843, 0.3623035252094269]","[0.499999999999998, 0.5149999999994159]","[18.28934097290039, 18.215656280517578]","[17.81000000052154, 17.800000000745058]","[16.879247665405273, 16.86860466003418]","[17.0, 17.0]"
"[1.0359959602355957, 1.0460715293884277]","[1.2399999999906868, 1.3449999999720603]","[0.443766325712204, 0.43182557821273804]","[0.5149999999994159, 0.499999999999998]","[18.220930099487305, 18.193822860717773]","[17.800000000745058, 17.78000000026077]","[16.694400787353516, 16.72914695739746]","[17.0, 17.0]"
"[1.001943588256836, 0.9993423819541931]","[1.3449999999720603, 1.334999999962747]","[0.37287774682044983, 0.39977380633354187]","[0.499999999999998, 0.5299999999988338]","[18.292308807373047, 18.204349517822266]","[17.78000000026077, 17.769999999552965]","[16.83380889892578, 16.84090805053711]","[17.0, 17.0]"
"[1.0133109092712402, 1.0146689414978027]","[1.334999999962747, 1.3699999999953434]","[0.4110105335712433, 0.41468310356140137]","[0.5299999999988338, 0.5500000000029084]","[18.254701614379883, 18.19500160217285]","[17.769999999552965, 17.78499999921769]","[16.7222900390625, 16.760873794555664]","[17.0, 17.0]"
"[1.0269309282302856, 1.0306044816970825]","[1.3699999999953434, 1.5]","[0.4286319315433502, 0.4260273873806]","[0.5500000000029084, 0.555000000007565]","[18.247629165649414, 18.199268341064453]","[17.78499999921769, 17.679999999701977]","[16.727642059326172, 16.76824188232422]","[17.0, 17.0]"
