cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[6.35405158996582, 6.361267566680908]","[6.2449999999953505, 6.299999999988366]","[1.0690125226974487, 1.058045744895935]","[1.0900000000037864, 1.150000000001458]","[11.942584991455078, 11.955078125]","[12.339999999850988, 12.245000000111755]","[26.538190841674805, 26.59943389892578]","[26.4, 26.4]"
"[6.320463180541992, 6.339617729187012]","[6.299999999988366, 6.364999999990694]","[1.0570038557052612, 1.0492308139801025]","[1.150000000001458, 1.220000000001167]","[11.987139701843262, 11.9907808303833]","[12.245000000111755, 12.070000000298018]","[26.523107528686523, 26.602169036865234]","[26.4, 26.4]"
"[6.485749244689941, 6.458707332611084]","[6.364999999990694, 6.299999999988366]","[1.1048866510391235, 1.0865391492843628]","[1.220000000001167, 1.1049999999959284]","[11.763038635253906, 11.797955513000488]","[12.070000000298018, 12.16999999992549]","[26.532434463500977, 26.570199966430664]","[26.4, 26.4]"
"[6.667723178863525, 6.587436199188232]","[6.299999999988366, 6.909999999974396]","[1.1454331874847412, 1.1192737817764282]","[1.1049999999959284, 1.2399999999979656]","[11.500374794006348, 11.592477798461914]","[12.16999999992549, 11.409999999683347]","[26.48759651184082, 26.53738021850586]","[26.4, 26.349999999999973]"
"[6.329719066619873, 6.3480987548828125]","[6.909999999974396, 7.420000000041917]","[1.0591470003128052, 1.051375150680542]","[1.2399999999979656, 1.3800000000046595]","[11.967301368713379, 11.975512504577637]","[11.409999999683347, 10.834999999962744]","[26.465364456176758, 26.553932189941406]","[26.349999999999973, 26.39999999999997]"
"[7.326010227203369, 7.252643585205078]","[7.420000000041917, 6.76000000000932]","[1.2605628967285156, 1.2345620393753052]","[1.3800000000046595, 1.220000000001167]","[10.574728012084961, 10.631159782409668]","[10.834999999962744, 11.685000000055876]","[26.393007278442383, 26.508546829223633]","[26.39999999999997, 26.39999999999997]"
"[7.677155017852783, 7.594141960144043]","[6.76000000000932, 6.229999999981381]","[1.345078468322754, 1.3054317235946655]","[1.220000000001167, 1.2099999999991298]","[10.000999450683594, 10.142997741699219]","[11.685000000055876, 12.200000000186261]","[26.37311363220215, 26.58881950378418]","[26.39999999999997, 26.3]"
"[6.674941062927246, 6.600070953369141]","[6.229999999981381, 6.220000000030275]","[1.1408730745315552, 1.1176879405975342]","[1.2099999999991298, 1.1599999999962194]","[11.483277320861816, 11.570409774780273]","[12.200000000186261, 12.240000000223514]","[26.314695358276367, 26.38568878173828]","[26.3, 26.3]"
"[6.5730509757995605, 6.52191162109375]","[6.220000000030275, 6.229999999981381]","[1.1259934902191162, 1.1040149927139282]","[1.1599999999962194, 1.1049999999959284]","[11.633256912231445, 11.692018508911133]","[12.240000000223514, 12.234999999869611]","[26.44656753540039, 26.492403030395508]","[26.3, 26.3]"
"[6.410025119781494, 6.410648822784424]","[6.229999999981381, 6.769999999960426]","[1.0832923650741577, 1.0706106424331665]","[1.1049999999959284, 1.2099999999991298]","[11.851062774658203, 11.870038032531738]","[12.234999999869611, 11.629999999888238]","[26.418014526367188, 26.485261917114258]","[26.3, 26.349999999999973]"
"[6.344143390655518, 6.363000392913818]","[6.769999999960426, 7.40000000002329]","[1.0635181665420532, 1.055310845375061]","[1.2099999999991298, 1.2649999999994208]","[11.939251899719238, 11.94864559173584]","[11.629999999888238, 10.734999999869611]","[26.395681381225586, 26.48770523071289]","[26.349999999999973, 26.49999999999997]"
"[7.077207565307617, 6.997169494628906]","[7.40000000002329, 6.8100000000558865]","[1.2149724960327148, 1.1877869367599487]","[1.2649999999994208, 1.2400000000052416]","[10.923255920410156, 10.996673583984375]","[10.734999999869611, 11.300000000279393]","[26.38727569580078, 26.478178024291992]","[26.49999999999997, 26.6]"
"[7.487085342407227, 7.416210174560547]","[6.8100000000558865, 6.154999999969739]","[1.2934606075286865, 1.2662475109100342]","[1.2400000000052416, 1.1600000000034953]","[10.348775863647461, 10.399848937988281]","[11.300000000279393, 12.26000000024214]","[26.442731857299805, 26.580476760864258]","[26.6, 26.6]"
"[6.982021331787109, 6.893849849700928]","[6.154999999969739, 6.239999999990694]","[1.1977293491363525, 1.1673681735992432]","[1.1600000000034953, 1.1049999999959284]","[11.060432434082031, 11.149577140808105]","[12.26000000024214, 12.26499999966472]","[26.570865631103516, 26.65159034729004]","[26.6, 26.6]"
"[6.367709636688232, 6.359780311584473]","[6.239999999990694, 6.205000000016305]","[1.075169563293457, 1.0610251426696777]","[1.1049999999959284, 1.1149999999979656]","[11.939462661743164, 11.959848403930664]","[12.26499999966472, 12.310000000055876]","[26.784252166748047, 26.821699142456055]","[26.6, 26.6]"
"[6.335615634918213, 6.338726997375488]","[6.205000000016305, 6.250000000000007]","[1.0648651123046875, 1.0535324811935425]","[1.1149999999979656, 1.165000000000876]","[11.988295555114746, 11.994791030883789]","[12.310000000055876, 12.220000000204887]","[26.759397506713867, 26.798831939697266]","[26.6, 26.6]"
"[6.3404436111450195, 6.34139347076416]","[6.250000000000007, 6.450000000011649]","[1.0667691230773926, 1.0548280477523804]","[1.165000000000876, 1.2249999999985477]","[11.981311798095703, 11.990593910217285]","[12.220000000204887, 12.024999999906864]","[26.772302627563477, 26.811349868774414]","[26.6, 26.6]"
"[6.463530540466309, 6.435506820678711]","[6.450000000011649, 6.324999999953441]","[1.1021908521652222, 1.082693338394165]","[1.2249999999985477, 1.1699999999982567]","[11.798949241638184, 11.837198257446289]","[12.024999999906864, 12.22999999998137]","[26.74144744873047, 26.775928497314453]","[26.6, 26.6]"
"[6.70022439956665, 6.609921455383301]","[6.324999999953441, 6.104999999981381]","[1.1529639959335327, 1.1238819360733032]","[1.1699999999982567, 1.040000000000876]","[11.45795726776123, 11.562911033630371]","[12.22999999998137, 12.374999999999996]","[26.657516479492188, 26.705337524414062]","[26.6, 26.6]"
"[6.425119400024414, 6.408308982849121]","[6.104999999981381, 6.225000000034932]","[1.0901284217834473, 1.073554277420044]","[1.040000000000876, 1.2000000000043685]","[11.854364395141602, 11.8811674118042]","[12.374999999999996, 12.160000000149008]","[26.695661544799805, 26.732030868530273]","[26.6, 26.6]"
"[6.255589485168457, 6.2978363037109375]","[6.225000000034932, 6.380000000004664]","[1.0263566970825195, 1.026131272315979]","[1.2000000000043685, 1.3250000000043685]","[12.083216667175293, 12.052268981933594]","[12.160000000149008, 12.109999999869613]","[26.72983741760254, 26.809921264648438]","[26.6, 26.6]"
"[6.6229939460754395, 6.543482780456543]","[6.380000000004664, 6.190000000002335]","[1.1423074007034302, 1.1135746240615845]","[1.3250000000043685, 1.180000000000294]","[11.568170547485352, 11.662863731384277]","[12.109999999869613, 12.344999999739226]","[26.760738372802734, 26.799205780029297]","[26.6, 26.6]"
"[6.917822360992432, 6.8241753578186035]","[6.190000000002335, 6.145000000018634]","[1.192184329032898, 1.1592801809310913]","[1.180000000000294, 1.1949999999997118]","[11.149641036987305, 11.249919891357422]","[12.344999999739226, 12.29499999992549]","[26.709693908691406, 26.76906394958496]","[26.6, 26.6]"
"[6.352686882019043, 6.350249767303467]","[6.145000000018634, 6.294999999983709]","[1.0693250894546509, 1.0570307970046997]","[1.1949999999997118, 1.2799999999988358]","[11.961438179016113, 11.975883483886719]","[12.29499999992549, 12.075000000186261]","[26.72203826904297, 26.76306915283203]","[26.6, 26.6]"
"[6.494748115539551, 6.45649528503418]","[6.294999999983709, 6.184999999997679]","[1.1111464500427246, 1.0894795656204224]","[1.2799999999988358, 1.180000000000294]","[11.75313949584961, 11.802380561828613]","[12.075000000186261, 12.249999999999996]","[26.758460998535156, 26.793094635009766]","[26.6, 26.6]"
"[6.7759690284729, 6.682688236236572]","[6.184999999997679, 6.169999999983709]","[1.1675434112548828, 1.136260747909546]","[1.180000000000294, 1.1250000000000029]","[11.350523948669434, 11.456256866455078]","[12.249999999999996, 12.214999999850985]","[26.713441848754883, 26.763341903686523]","[26.6, 26.6]"
"[6.382165908813477, 6.373028755187988]","[6.169999999983709, 6.390000000013977]","[1.0781294107437134, 1.0637364387512207]","[1.1250000000000029, 1.1849999999976746]","[11.918137550354004, 11.938873291015625]","[12.214999999850985, 11.990000000223514]","[26.731176376342773, 26.76988410949707]","[26.6, 26.64999999999997]"
"[6.3675360679626465, 6.359762668609619]","[6.390000000013977, 6.460000000020962]","[1.0747644901275635, 1.0606244802474976]","[1.1849999999976746, 1.2500000000000029]","[11.94095516204834, 11.961678504943848]","[11.990000000223514, 12.009999999776479]","[26.761728286743164, 26.801311492919922]","[26.64999999999997, 26.74999999999997]"
"[6.589845180511475, 6.521978378295898]","[6.460000000020962, 6.299999999988366]","[1.1341102123260498, 1.1074832677841187]","[1.2500000000000029, 1.180000000000294]","[11.615756034851074, 11.696406364440918]","[12.009999999776479, 12.089999999850985]","[26.73208236694336, 26.77508544921875]","[26.74999999999997, 26.8]"
"[6.74101448059082, 6.6463518142700195]","[6.299999999988366, 6.229999999981381]","[1.162040114402771, 1.130165696144104]","[1.180000000000294, 1.0650000000023312]","[11.402100563049316, 11.512016296386719]","[12.089999999850985, 12.190000000409778]","[26.816303253173828, 26.86200523376465]","[26.8, 26.8]"
"[6.436749458312988, 6.408480167388916]","[6.229999999981381, 6.224999999976724]","[1.095914602279663, 1.0763957500457764]","[1.0650000000023312, 1.180000000000294]","[11.840764045715332, 11.881781578063965]","[12.190000000409778, 12.310000000055876]","[26.89683723449707, 26.934043884277344]","[26.8, 26.8]"
"[6.295571804046631, 6.310838222503662]","[6.224999999976724, 6.225000000034932]","[1.047560691833496, 1.040305256843567]","[1.180000000000294, 1.179999999993018]","[12.047562599182129, 12.03626537322998]","[12.310000000055876, 12.3249999997206]","[26.92455291748047, 26.976591110229492]","[26.8, 26.8]"
"[6.484353065490723, 6.441709518432617]","[6.225000000034932, 6.429999999993022]","[1.1115739345550537, 1.0878888368606567]","[1.179999999993018, 1.2099999999991298]","[11.77136516571045, 11.827774047851562]","[12.3249999997206, 12.109999999869613]","[26.9605655670166, 26.990964889526367]","[26.8, 26.849999999999973]"
"[6.397599220275879, 6.376020908355713]","[6.429999999993022, 6.339999999967411]","[1.0855751037597656, 1.0676692724227905]","[1.2099999999991298, 1.2100000000064057]","[11.899078369140625, 11.935208320617676]","[12.109999999869613, 12.220000000204887]","[26.936527252197266, 26.974802017211914]","[26.849999999999973, 26.849999999999973]"
"[6.594769477844238, 6.518471717834473]","[6.339999999967411, 6.184999999997679]","[1.1373201608657837, 1.108154535293579]","[1.2100000000064057, 1.1050000000032043]","[11.611075401306152, 11.703723907470703]","[12.220000000204887, 12.265000000130382]","[26.9050235748291, 26.941913604736328]","[26.849999999999973, 26.8]"
"[6.4912943840026855, 6.447201728820801]","[6.184999999997679, 6.170000000041917]","[1.1118265390396118, 1.088451623916626]","[1.1050000000032043, 1.1449999999968015]","[11.76102352142334, 11.818441390991211]","[12.265000000130382, 12.165000000037251]","[26.933204650878906, 26.967729568481445]","[26.8, 26.8]"
"[6.305016040802002, 6.315290451049805]","[6.170000000041917, 6.795000000041917]","[1.0530165433883667, 1.0441441535949707]","[1.1449999999968015, 1.180000000000294]","[12.03497314453125, 12.029585838317871]","[12.165000000037251, 11.580000000074502]","[26.93135643005371, 26.97942352294922]","[26.8, 26.849999999999973]"
"[6.420447826385498, 6.392312526702881]","[6.795000000041917, 7.054999999993022]","[1.0931504964828491, 1.073239803314209]","[1.180000000000294, 1.2949999999982567]","[11.866250038146973, 11.909238815307617]","[11.580000000074502, 11.399999999906864]","[26.968961715698242, 27.00528335571289]","[26.849999999999973, 26.849999999999973]"
"[6.8282670974731445, 6.732702732086182]","[7.054999999993022, 6.714999999967411]","[1.1757285594940186, 1.1426924467086792]","[1.2949999999982567, 1.3149999999950552]","[11.281595230102539, 11.389056205749512]","[11.399999999906864, 11.680000000167635]","[26.816679000854492, 26.872947692871094]","[26.849999999999973, 26.8]"
"[7.307764530181885, 7.216930866241455]","[6.714999999967411, 6.469999999972067]","[1.2619171142578125, 1.2276185750961304]","[1.3149999999950552, 1.180000000000294]","[10.603511810302734, 10.689454078674316]","[11.680000000167635, 11.969999999739226]","[26.8100528717041, 26.895593643188477]","[26.8, 26.8]"
"[7.035496234893799, 6.939446449279785]","[6.469999999972067, 6.179999999993022]","[1.2108863592147827, 1.176592230796814]","[1.180000000000294, 1.095000000001167]","[10.986907005310059, 11.086904525756836]","[11.969999999739226, 12.279999999795105]","[26.787328720092773, 26.85777473449707]","[26.8, 26.8]"
"[6.483436584472656, 6.445415019989014]","[6.179999999993022, 6.16500000003726]","[1.1074100732803345, 1.086071491241455]","[1.095000000001167, 1.1300000000046595]","[11.771394729614258, 11.820981979370117]","[12.279999999795105, 12.275000000372525]","[26.833173751831055, 26.87171173095703]","[26.8, 26.8]"
"[6.305946350097656, 6.314740180969238]","[6.16500000003726, 6.04000000003726]","[1.0542267560958862, 1.0448346138000488]","[1.1300000000046595, 1.1399999999994208]","[12.03357219696045, 12.029814720153809]","[12.275000000372525, 12.47999999998137]","[26.96173095703125, 27.007720947265625]","[26.8, 26.8]"
"[6.361748218536377, 6.349359035491943]","[6.04000000003726, 6.034999999974396]","[1.0759652853012085, 1.0601147413253784]","[1.1399999999994208, 1.1349999999947642]","[11.95329475402832, 11.978361129760742]","[12.47999999998137, 12.484999999869611]","[26.98133659362793, 27.02010726928711]","[26.8, 26.8]"
"[6.31186056137085, 6.31608772277832]","[6.034999999974396, 6.205000000016305]","[1.0583289861679077, 1.0474059581756592]","[1.1349999999947642, 1.1399999999994208]","[12.025749206542969, 12.027240753173828]","[12.484999999869611, 12.300000000279393]","[27.007587432861328, 27.04959487915039]","[26.8, 26.8]"
"[6.314871788024902, 6.317776679992676]","[6.205000000016305, 6.190000000002335]","[1.0599924325942993, 1.048542857170105]","[1.1399999999994208, 1.1700000000055326]","[12.021818161010742, 12.024978637695312]","[12.300000000279393, 12.219999999739226]","[27.004337310791016, 27.044954299926758]","[26.8, 26.8]"
"[6.376338005065918, 6.358545303344727]","[6.190000000002335, 6.069999999948777]","[1.0798510313034058, 1.0628674030303955]","[1.1700000000055326, 1.1600000000034953]","[11.931431770324707, 11.964629173278809]","[12.219999999739226, 12.374999999999996]","[26.952556610107422, 26.992568969726562]","[26.8, 26.8]"
"[6.429550647735596, 6.400216579437256]","[6.069999999948777, 6.049999999988366]","[1.0954811573028564, 1.0753047466278076]","[1.1600000000034953, 1.0649999999950552]","[11.852344512939453, 11.89590835571289]","[12.374999999999996, 12.465000000316646]","[26.954708099365234, 26.99033546447754]","[26.8, 26.8]"
"[6.344067573547363, 6.338644504547119]","[6.049999999988366, 6.230000000039588]","[1.0709506273269653, 1.0566926002502441]","[1.0649999999950552, 1.1199999999953463]","[11.979482650756836, 11.994373321533203]","[12.465000000316646, 12.134999999776479]","[26.99474334716797, 27.03249740600586]","[26.8, 26.8]"
"[6.264795303344727, 6.2933349609375]","[6.230000000039588, 6.9949999999953505]","[1.0307819843292236, 1.0281176567077637]","[1.1199999999953463, 1.3800000000046595]","[12.08804988861084, 12.060480117797852]","[12.134999999776479, 11.1999999997206]","[26.972492218017578, 27.032379150390625]","[26.8, 26.949999999999974]"
"[6.41633939743042, 6.3893890380859375]","[6.9949999999953505, 7.625000000000007]","[1.0916751623153687, 1.072109341621399]","[1.3800000000046595, 1.6450000000040776]","[11.872796058654785, 11.914763450622559]","[11.1999999997206, 10.455000000074502]","[26.95430564880371, 26.99199676513672]","[26.949999999999974, 26.549999999999972]"
"[7.616208553314209, 7.510175704956055]","[7.625000000000007, 10.210000000020962]","[1.336053490638733, 1.2906696796417236]","[1.6450000000040776, 2.2849999999962196]","[10.149685859680176, 10.270084381103516]","[10.455000000074502, 7.140000000130382]","[27.063880920410156, 27.13667106628418]","[26.549999999999972, 26.349999999999973]"
"[8.165959358215332, 8.006866455078125]","[10.210000000020962, 11.334999999962754]","[1.4861836433410645, 1.400663137435913]","[2.2849999999962196, 2.7600000000020404]","[9.07723617553711, 9.534927368164062]","[7.140000000130382, 5.395000000018623]","[26.563159942626953, 26.88234519958496]","[26.349999999999973, 26.849999999999973]"
"[10.378763198852539, 9.927946090698242]","[11.334999999962754, 8.559999999997679]","[1.974410891532898, 1.812503695487976]","[2.7600000000020404, 2.0400000000008762]","[5.845225811004639, 6.548973083496094]","[5.395000000018623, 8.88500000024214]","[27.63355255126953, 27.760452270507812]","[26.849999999999973, 26.69999999999997]"
"[10.531086921691895, 9.994779586791992]","[8.559999999997679, 7.26000000000932]","[1.9495959281921387, 1.813628911972046]","[2.0400000000008762, 1.4899999999979658]","[5.697360515594482, 6.478187084197998]","[8.88500000024214, 10.834999999962744]","[28.10064125061035, 28.468856811523438]","[26.69999999999997, 26.099999999999973]"
"[8.586973190307617, 8.44176197052002]","[7.26000000000932, 6.964999999967411]","[1.5985203981399536, 1.5095534324645996]","[1.4899999999979658, 1.4199999999982569]","[8.10216236114502, 8.714933395385742]","[10.834999999962744, 10.494999999646094]","[26.141088485717773, 26.533445358276367]","[26.099999999999973, 25.8]"
"[8.082337379455566, 7.946526527404785]","[6.964999999967411, 6.780000000027947]","[1.4634493589401245, 1.390167236328125]","[1.4199999999982569, 1.20999999999913]","[9.210946083068848, 9.616354942321777]","[10.494999999646094, 10.569999999832358]","[26.300655364990234, 26.61516761779785]","[25.8, 25.8]"
"[7.658858299255371, 7.591546058654785]","[6.780000000027947, 6.795000000041917]","[1.334859013557434, 1.3018428087234497]","[1.20999999999913, 1.2150000000037866]","[9.999412536621094, 10.141536712646484]","[10.569999999832358, 11.475000000093129]","[25.9200382232666, 26.20903205871582]","[25.8, 25.849999999999973]"
"[6.982023239135742, 6.938287734985352]","[6.795000000041917, 6.479999999981381]","[1.180971622467041, 1.166841745376587]","[1.2150000000037866, 1.1900000000023314]","[10.982355117797852, 11.050929069519043]","[11.475000000093129, 12.175000000279393]","[25.623096466064453, 25.847965240478516]","[25.849999999999973, 25.849999999999973]"
"[7.093459129333496, 7.034634590148926]","[6.479999999981381, 6.359999999986037]","[1.2115063667297363, 1.1927107572555542]","[1.1900000000023314, 1.3050000000002941]","[10.870585441589355, 10.925003051757812]","[12.175000000279393, 12.10499999998137]","[25.919790267944336, 26.063777923583984]","[25.849999999999973, 25.8]"
"[6.55509090423584, 6.540894508361816]","[6.359999999986037, 6.359999999986037]","[1.111645221710205, 1.0991629362106323]","[1.3050000000002941, 1.3649999999979658]","[11.579360008239746, 11.637685775756836]","[12.10499999998137, 12.134999999776479]","[25.80823516845703, 25.980323791503906]","[25.8, 25.8]"
"[7.02137565612793, 6.95676851272583]","[6.359999999986037, 6.219999999972067]","[1.2018448114395142, 1.1812680959701538]","[1.3649999999979658, 1.0749999999970927]","[10.972941398620605, 11.036847114562988]","[12.134999999776479, 12.32000000029802]","[25.972965240478516, 26.097431182861328]","[25.8, 25.8]"
"[7.077029705047607, 7.013969898223877]","[6.219999999972067, 6.270000000018634]","[1.2107975482940674, 1.1907384395599365]","[1.0749999999970927, 1.0250000000014583]","[10.897427558898926, 10.954885482788086]","[12.32000000029802, 12.129999999888238]","[25.969791412353516, 26.098209381103516]","[25.8, 25.849999999999973]"
"[6.238446235656738, 6.323390960693359]","[6.270000000018634, 6.500000000000007]","[1.0221893787384033, 1.0276949405670166]","[1.0250000000014583, 1.2200000000011673]","[11.992269515991211, 11.994914054870605]","[12.129999999888238, 11.859999999869611]","[25.70195198059082, 25.93813705444336]","[25.849999999999973, 25.9]"
"[6.334571838378906, 6.391535758972168]","[6.500000000000007, 6.380000000004664]","[1.0564773082733154, 1.0544626712799072]","[1.2200000000011673, 1.2350000000005852]","[11.883370399475098, 11.885727882385254]","[11.859999999869611, 12.080000000074502]","[25.85746192932129, 26.03661346435547]","[25.9, 25.9]"
"[6.988077640533447, 6.919845104217529]","[6.380000000004664, 6.420000000041917]","[1.196666955947876, 1.1746615171432495]","[1.2350000000005852, 1.3000000000029135]","[11.029372215270996, 11.095538139343262]","[12.080000000074502, 11.995000000111755]","[26.052570343017578, 26.160858154296875]","[25.9, 25.94999999999997]"
"[6.642311096191406, 6.599851608276367]","[6.420000000041917, 6.570000000006992]","[1.1322153806686401, 1.1152307987213135]","[1.3000000000029135, 1.3050000000002941]","[11.47486686706543, 11.550811767578125]","[11.995000000111755, 11.700000000186261]","[25.894548416137695, 26.04266357421875]","[25.94999999999997, 25.94999999999997]"
"[7.067751407623291, 6.996325969696045]","[6.570000000006992, 6.284999999974396]","[1.2116762399673462, 1.1887034177780151]","[1.3050000000002941, 1.0799999999944734]","[10.928420066833496, 10.988260269165039]","[11.700000000186261, 12.109999999869611]","[26.12777328491211, 26.224529266357422]","[25.94999999999997, 25.9]"
"[7.10589075088501, 7.040666580200195]","[6.284999999974396, 6.234999999986037]","[1.21505868434906, 1.1940878629684448]","[1.0799999999944734, 1.125000000000003]","[10.869707107543945, 10.923019409179688]","[12.109999999869611, 12.1999999997206]","[26.045446395874023, 26.163667678833008]","[25.9, 25.9]"
"[6.282618522644043, 6.356471061706543]","[6.234999999986037, 6.315000000002335]","[1.039352297782898, 1.0415170192718506]","[1.125000000000003, 1.3000000000029135]","[11.947611808776855, 11.942801475524902]","[12.1999999997206, 12.024999999906864]","[25.827932357788086, 26.03287124633789]","[25.9, 25.9]"
"[6.501486301422119, 6.49388313293457]","[6.315000000002335, 6.085000000020962]","[1.1018848419189453, 1.089335322380066]","[1.3000000000029135, 1.2199999999938913]","[11.673372268676758, 11.720012664794922]","[12.024999999906864, 12.245000000111755]","[25.96537971496582, 26.107133865356445]","[25.9, 25.94999999999997]"
"[7.022914886474609, 6.951443672180176]","[6.085000000020962, 6.140000000013977]","[1.2040157318115234, 1.180999517440796]","[1.2199999999938913, 1.1200000000026225]","[10.989039421081543, 11.05199146270752]","[12.245000000111755, 12.22999999998137]","[26.11626434326172, 26.210302352905273]","[25.94999999999997, 26.0]"
"[6.465087890625, 6.466915130615234]","[6.140000000013977, 6.259999999951113]","[1.0924999713897705, 1.0815781354904175]","[1.1200000000026225, 1.2250000000058239]","[11.72575855255127, 11.7630615234375]","[12.22999999998137, 12.115000000223514]","[26.009035110473633, 26.147184371948242]","[26.0, 26.0]"
"[6.3764238357543945, 6.406783580780029]","[6.259999999951113, 6.315000000002335]","[1.070431113243103, 1.0635936260223389]","[1.2250000000058239, 1.2449999999953465]","[11.852455139160156, 11.865009307861328]","[12.115000000223514, 12.185000000055876]","[26.058271408081055, 26.192718505859375]","[26.0, 26.0]"
"[6.73593282699585, 6.659121513366699]","[6.315000000002335, 6.390000000013977]","[1.153864860534668, 1.1306132078170776]","[1.2449999999953465, 1.1299999999973838]","[11.379389762878418, 11.473676681518555]","[12.185000000055876, 12.10499999998137]","[26.13926887512207, 26.226909637451172]","[26.0, 26.0]"
"[6.644960403442383, 6.594080448150635]","[6.390000000013977, 6.339999999967411]","[1.1353929042816162, 1.1161561012268066]","[1.1299999999973838, 1.0750000000043687]","[11.490540504455566, 11.566095352172852]","[12.10499999998137, 12.100000000093129]","[26.044998168945312, 26.160701751708984]","[26.0, 26.0]"
"[6.43941593170166, 6.451328277587891]","[6.339999999967411, 6.250000000000007]","[1.0846683979034424, 1.0755199193954468]","[1.0750000000043687, 1.08499999999913]","[11.753656387329102, 11.787385940551758]","[12.100000000093129, 12.274999999906864]","[25.944610595703125, 26.09584617614746]","[26.0, 26.0]"
"[6.375781536102295, 6.409595012664795]","[6.250000000000007, 6.330000000016305]","[1.0691616535186768, 1.0630935430526733]","[1.08499999999913, 1.1849999999976748]","[11.846017837524414, 11.859000205993652]","[12.274999999906864, 12.064999999944117]","[25.99752426147461, 26.144014358520508]","[26.0, 26.049999999999972]"
"[6.353302001953125, 6.391862392425537]","[6.330000000016305, 6.470000000030275]","[1.0635745525360107, 1.058383822441101]","[1.1849999999976748, 1.2300000000032045]","[11.883000373840332, 11.890401840209961]","[12.064999999944117, 11.79499999992549]","[26.049991607666016, 26.192590713500977]","[26.049999999999972, 26.1]"
"[6.653294563293457, 6.595001697540283]","[6.470000000030275, 6.294999999983709]","[1.1390398740768433, 1.1179769039154053]","[1.2300000000032045, 1.1650000000008762]","[11.492642402648926, 11.569734573364258]","[11.79499999992549, 12.109999999869611]","[26.145017623901367, 26.237361907958984]","[26.1, 26.1]"
"[6.838789939880371, 6.760809421539307]","[6.294999999983709, 6.190000000002335]","[1.1707499027252197, 1.1462945938110352]","[1.1650000000008762, 1.2599999999947644]","[11.245942115783691, 11.32988452911377]","[12.109999999869611, 12.310000000055874]","[26.182405471801758, 26.267969131469727]","[26.1, 26.1]"
"[6.4681501388549805, 6.464254379272461]","[6.190000000002335, 6.3400000000256185]","[1.0943011045455933, 1.0820561647415161]","[1.2599999999947644, 1.1849999999976748]","[11.736907005310059, 11.773285865783691]","[12.310000000055874, 12.13500000024214]","[26.1196231842041, 26.23865509033203]","[26.1, 26.1]"
"[6.729002952575684, 6.64591646194458]","[6.3400000000256185, 6.354999999981381]","[1.1553809642791748, 1.129995346069336]","[1.1849999999976748, 1.0400000000008762]","[11.405805587768555, 11.498570442199707]","[12.13500000024214, 12.185000000055876]","[26.287195205688477, 26.343059539794922]","[26.1, 26.14999999999997]"
"[6.500711441040039, 6.487455368041992]","[6.354999999981381, 6.320000000006992]","[1.102057933807373, 1.0884612798690796]","[1.0400000000008762, 1.139999999999421]","[11.690655708312988, 11.735342979431152]","[12.185000000055876, 12.274999999906864]","[26.098346710205078, 26.219947814941406]","[26.14999999999997, 26.2]"
"[6.28285026550293, 6.334465503692627]","[6.320000000006992, 6.27500000002329]","[1.04117751121521, 1.0398982763290405]","[1.139999999999421, 1.0800000000017493]","[11.990243911743164, 11.99024772644043]","[12.274999999906864, 12.239999999757853]","[26.137176513671875, 26.29265785217285]","[26.2, 26.2]"
"[6.51792573928833, 6.490281581878662]","[6.27500000002329, 6.179999999993022]","[1.1105172634124756, 1.0930571556091309]","[1.0800000000017493, 1.0200000000040776]","[11.694995880126953, 11.739768028259277]","[12.239999999757853, 12.285000000149008]","[26.31329345703125, 26.386110305786133]","[26.2, 26.2]"
"[6.303011417388916, 6.341517448425293]","[6.179999999993022, 6.284999999974396]","[1.0488649606704712, 1.0449843406677246]","[1.0200000000040776, 1.2450000000026225]","[11.976615905761719, 11.981354713439941]","[12.285000000149008, 12.189999999944117]","[26.247541427612305, 26.37915802001953]","[26.2, 26.2]"
"[6.260156631469727, 6.317688465118408]","[6.284999999974396, 6.289999999979052]","[1.0316598415374756, 1.0321614742279053]","[1.2450000000026225, 1.194999999999712]","[12.032646179199219, 12.017643928527832]","[12.189999999944117, 12.204999999608841]","[26.264968872070312, 26.40623664855957]","[26.2, 26.2]"
"[6.882885932922363, 6.798160076141357]","[6.289999999979052, 6.190000000002335]","[1.1845635175704956, 1.1561269760131836]","[1.194999999999712, 0.9749999999985479]","[11.1932954788208, 11.28075885772705]","[12.204999999608841, 12.395000000018623]","[26.403032302856445, 26.46770477294922]","[26.2, 26.2]"
"[6.469520092010498, 6.460243225097656]","[6.190000000002335, 6.265000000013977]","[1.09595787525177, 1.0823899507522583]","[0.9749999999985479, 1.0949999999938913]","[11.749336242675781, 11.784089088439941]","[12.395000000018623, 12.34500000020489]","[26.23526954650879, 26.33266830444336]","[26.2, 26.2]"
"[6.218430995941162, 6.290138244628906]","[6.265000000013977, 6.284999999974396]","[1.0024844408035278, 1.0099010467529297]","[1.0949999999938913, 1.154999999998839]","[12.068390846252441, 12.053088188171387]","[12.34500000020489, 12.249999999999996]","[26.189228057861328, 26.352266311645508]","[26.2, 26.2]"
