cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[17.334455490112305],[18.255000000004664],[0.07427619397640228],[0.09000000000378475],[2.182992935180664],[1.5200000000186265],[13.649232864379883],[13.650000000000002]
[16.90320587158203],[18.38500000000932],[0.09974361956119537],[0.07499999999709084],[2.3370766639709473],[1.400000000023283],[13.651603698730469],[13.650000000000002]
[17.389684677124023],[18.584999999991858],[0.07392121106386185],[0.06999999999971018],[2.165003776550293],[1.1649999999208376],[13.666949272155762],[13.7]
[17.491945266723633],[18.290000000008156],[0.0689762607216835],[0.08000000000174744],[2.1394846439361572],[1.4849999999860302],[13.68222713470459],[13.7]
[16.894577026367188],[18.315000000002335],[0.09902101755142212],[0.06500000000232956],[2.3457119464874268],[1.4949999999953434],[13.651522636413574],[13.7]
[17.296337127685547],[18.509999999980217],[0.07744228094816208],[0.06999999999971024],[2.193617582321167],[1.2950000000419095],[13.651729583740234],[13.7]
[17.448692321777344],[18.51000000000932],[0.07079412043094635],[0.06999999999971025],[2.150712013244629],[1.2650000000139698],[13.67469596862793],[13.7]
[17.297515869140625],[18.279999999998843],[0.07644433528184891],[0.07500000000436685],[2.1947829723358154],[1.4949999999953434],[13.647635459899902],[13.7]
[16.9982852935791],[18.13500000000932],[0.09441062062978745],[0.07999999999447155],[2.2940447330474854],[1.6350000000093132],[13.64086627960205],[13.7]
[17.065038681030273],[18.115000000019798],[0.09209894388914108],[0.0749999999970909],[2.269381046295166],[1.6199999999953434],[13.649746894836426],[13.7]
[17.2227783203125],[18.375000000000007],[0.08324272930622101],[0.0700000000069849],[2.2159903049468994],[1.3699999999953434],[13.656060218811035],[13.7]
[17.48822021484375],[18.549999999988366],[0.0702863484621048],[0.0749999999970909],[2.13820743560791],[1.2199999999720603],[13.686392784118652],[13.7]
[17.413362503051758],[18.130000000004664],[0.07216936349868774],[0.0749999999970909],[2.1602821350097656],[1.6600000000325963],[13.667943000793457],[13.750000000000004]
[16.770591735839844],[17.95000000001165],[0.10150851309299469],[0.06999999999971025],[2.4449565410614014],[1.8100000000558794],[13.679099082946777],[13.750000000000004]
[17.07093048095703],[18.250000000000007],[0.09218738228082657],[0.0749999999970909],[2.266632556915283],[1.4949999999953434],[13.651887893676758],[13.7]
[17.497760772705078],[18.389999999984873],[0.07096534967422485],[0.07500000000436685],[2.1336629390716553],[1.375],[13.692537307739258],[13.650000000000002]
[17.356992721557617],[18.315000000002335],[0.07478806376457214],[0.06999999999971025],[2.17447829246521],[1.4849999999860302],[13.659127235412598],[13.650000000000002]
[17.14065170288086],[18.210000000020962],[0.08595020323991776],[0.0749999999970909],[2.246563196182251],[1.5949999999720603],[13.644636154174805],[13.650000000000002]
[17.08780860900879],[18.509999999980217],[0.08976542949676514],[0.08499999999912815],[2.2631306648254395],[1.2650000000139698],[13.646200180053711],[13.650000000000002]
[17.5122013092041],[18.59500000000117],[0.06973770260810852],[0.0800000000017475],[2.131218671798706],[1.150000000023283],[13.692384719848633],[13.7]
[17.391510009765625],[18.32500000001165],[0.07315946370363235],[0.0700000000069849],[2.166015148162842],[1.3900000000139698],[13.664281845092773],[13.7]
[17.01682472229004],[18.149999999994186],[0.0927523821592331],[0.06999999999971025],[2.2887229919433594],[1.6099999999860302],[13.638940811157227],[13.7]
[17.012088775634766],[18.209999999991858],[0.09399469196796417],[0.06999999999971025],[2.288752317428589],[1.599999999976717],[13.643048286437988],[13.7]
[17.25847625732422],[18.600000000005828],[0.08036646246910095],[0.06500000000232956],[2.205164670944214],[1.1899999999441206],[13.653738975524902],[13.650000000000002]
[17.642990112304688],[18.250000000000007],[0.0663117915391922],[0.0649999999950536],[2.101832866668701],[1.4899999999906866],[13.714606285095215],[13.650000000000002]
[16.86429786682129],[18.024999999994186],[0.09783975780010223],[0.0749999999970909],[2.3736588954925537],[1.700000000069849],[13.654326438903809],[13.7]
[16.939456939697266],[18.399999999994186],[0.09894204884767532],[0.07500000000436685],[2.312009811401367],[1.3149999999441206],[13.643828392028809],[13.7]
[17.582157135009766],[14.250000000000007],[0.06739042699337006],[0.08499999999912815],[2.111708879470825],[6.309999999939464],[13.707170486450195],[13.000000000000004]
[10.5287446975708],[5.684999999997679],[0.05210600420832634],[0.08999999999650879],[9.37934398651123],[14.210000000079162],[12.595136642456055],[12.3]
[0.6783416867256165],[0.6349999999802165],[0.1832902431488037],[0.07500000000436685],[18.798166275024414],[18.494999999995343],[12.391117095947266],[12.3]
[0.08267517387866974],[0.05000000001746936],[0.05432439595460892],[0.05999999999767295],[20.219709396362305],[19.89000000001397],[12.557548522949219],[12.3]
[0.08945371955633163],[0.045000000012812756],[0.05226898565888405],[0.0649999999950536],[20.222068786621094],[19.900000000023283],[12.216805458068848],[12.3]
[0.08801717311143875],[0.0499999999883584],[0.0528377927839756],[0.0600000000049489],[20.22058868408203],[19.899999999906868],[12.205836296081543],[12.3]
[0.08912570774555206],[0.05999999999767876],[0.052853744477033615],[0.050000000002911604],[20.21904754638672],[19.895000000018626],[12.200800895690918],[12.3]
[0.0912410169839859],[0.05999999999767876],[0.05298962816596031],[0.044999999998255],[20.215538024902344],[19.89000000001397],[12.18989372253418],[12.3]
[0.09239502996206284],[0.07000000000699196],[0.05311168357729912],[0.044999999998255005],[20.21339988708496],[19.88500000000931],[12.183145523071289],[12.250000000000004]
[0.09541990607976913],[0.1050000000104844],[0.053461041301488876],[0.06999999999971021],[20.207244873046875],[19.82500000006985],[12.166313171386719],[12.2]
[0.0921630933880806],[0.07999999998720136],[0.05358412116765976],[0.06500000000232956],[20.209535598754883],[19.864999999990687],[12.17839241027832],[12.2]
[0.09432842582464218],[0.049999999988365504],[0.05348435789346695],[0.06500000000232956],[20.207765579223633],[19.895000000018626],[12.170915603637695],[12.2]
[0.09514078497886658],[0.0549999999930221],[0.05355401709675789],[0.059999999997672956],[20.206697463989258],[19.895000000018626],[12.166397094726562],[12.2]
[0.09612652659416199],[0.055000000022125954],[0.05363766476511955],[0.04999999999563566],[20.205078125],[19.899999999906868],[12.16175651550293],[12.2]
[0.09824752062559128],[0.050000000017469355],[0.0538172721862793],[0.05500000000029226],[20.201671600341797],[19.900000000023283],[12.153027534484863],[12.2]
[0.09727144241333008],[0.05499999999302216],[0.053831547498703],[0.05500000000029226],[20.20274543762207],[19.900000000023283],[12.156026840209961],[12.2]
[0.09716911613941193],[0.05999999999767876],[0.053788334131240845],[0.044999999998255005],[20.20307159423828],[19.899999999906868],[12.156817436218262],[12.2]
[0.09916675835847855],[0.0499999999883584],[0.053925953805446625],[0.05000000000291166],[20.19998550415039],[19.90500000002794],[12.148930549621582],[12.2]
[0.09832824766635895],[0.0549999999930221],[0.05393943190574646],[0.05000000000291165],[20.200946807861328],[19.90500000002794],[12.151490211486816],[12.2]
[0.09822478145360947],[0.0599999999976716],[0.05390014499425888],[0.044999999998255],[20.201255798339844],[19.895000000018626],[12.152237892150879],[12.2]
[0.09913605451583862],[0.06500000000233536],[0.053969189524650574],[0.0599999999976716],[20.199771881103516],[19.875],[12.148591995239258],[12.2]
[0.09576554596424103],[0.06500000000233536],[0.05379011482000351],[0.06500000000232956],[20.204538345336914],[19.869999999995343],[12.161394119262695],[12.2]
[0.0946769043803215],[0.05499999999302212],[0.05360334739089012],[0.055000000000292294],[20.206811904907227],[19.89000000001397],[12.167584419250488],[12.2]
[0.09718219190835953],[0.05499999999302212],[0.05369773134589195],[0.04999999999563565],[20.203519821166992],[19.90500000002794],[12.157737731933594],[12.2]
[0.09824411571025848],[0.05500000002212596],[0.05385390296578407],[0.050000000002911604],[20.20148277282715],[19.900000000023283],[12.152656555175781],[12.2]
[0.0982128456234932],[0.05000000001746936],[0.05389934778213501],[0.0550000000002923],[20.201263427734375],[19.899999999906868],[12.15229320526123],[12.2]
[0.09727144241333008],[0.0499999999883584],[0.053831547498703],[0.0499999999956357],[20.20274543762207],[19.90500000002794],[12.156026840209961],[12.2]
[0.09836065024137497],[0.05499999999302212],[0.053865622729063034],[0.05000000000291165],[20.201318740844727],[19.900000000023283],[12.152143478393555],[12.2]
[0.09821171313524246],[0.04999999998836552],[0.053902518004179],[0.0550000000002923],[20.201250076293945],[19.899999999906868],[12.152263641357422],[12.2]
[0.09727144241333008],[0.04999999998836552],[0.053831547498703],[0.050000000002911646],[20.20274543762207],[19.90500000002794],[12.156026840209961],[12.2]
[0.09836065024137497],[0.06500000000233536],[0.053865622729063034],[0.0600000000049489],[20.201318740844727],[19.880000000004657],[12.152143478393555],[12.2]
[0.09579339623451233],[0.06500000000233536],[0.053755734115839005],[0.0599999999976716],[20.2047119140625],[19.880000000004657],[12.161646842956543],[12.2]
[0.09582523256540298],[0.06500000000233537],[0.05366192013025284],[0.0649999999950536],[20.20518684387207],[19.869999999995343],[12.162616729736328],[12.150000000000002]
[0.09793315827846527],[0.08500000002096186],[0.05394800007343292],[0.0650000000023296],[20.200679779052734],[19.839999999967404],[12.15294075012207],[12.150000000000002]
[0.09750281274318695],[0.07500000001164861],[0.05398587882518768],[0.04500000000553099],[20.200780868530273],[19.875],[12.154041290283203],[12.2]
[0.0988972932100296],[0.0499999999883584],[0.053896624594926834],[0.04999999999563569],[20.200305938720703],[19.900000000023283],[12.150181770324707],[12.2]
[0.09831801801919937],[0.05499999999302212],[0.0539272204041481],[0.04999999999563569],[20.201007843017578],[19.900000000023283],[12.151657104492188],[12.2]
[0.09821171313524246],[0.0599999999976716],[0.05390153452754021],[0.059999999997672936],[20.201251983642578],[19.895000000018626],[12.152275085449219],[12.2]
[0.09595541656017303],[0.05499999999302212],[0.053749822080135345],[0.06500000000232953],[20.204622268676758],[19.89000000001397],[12.161155700683594],[12.2]
[0.09498672932386398],[0.05999999999767877],[0.05360882729291916],[0.045000000005530935],[20.20653533935547],[19.895000000018626],[12.16625690460205],[12.2]
[0.09919006377458572],[0.0700000000069849],[0.05384660139679909],[0.05500000000029223],[20.200380325317383],[19.875],[12.149686813354492],[12.2]
[0.09671490639448166],[0.0700000000069849],[0.053855638951063156],[0.0599999999976716],[20.203065872192383],[19.880000000004657],[12.157671928405762],[12.2]
[0.09568879753351212],[0.06500000000233537],[0.05369182303547859],[0.06500000000232954],[20.205142974853516],[19.875],[12.162755012512207],[12.2]
[0.0946916863322258],[0.05499999999302212],[0.05359847843647003],[0.05500000000029228],[20.206830978393555],[19.89499999990221],[12.167580604553223],[12.2]
[0.09719640761613846],[0.06500000000233537],[0.05369625985622406],[0.04999999999563563],[20.20352554321289],[19.88500000000931],[12.157703399658203],[12.2]
[0.09795361757278442],[0.07000000000699197],[0.053851548582315445],[0.06500000000232954],[20.20172691345215],[19.865000000107102],[12.153671264648438],[12.2]
[0.09451659768819809],[0.0599999999976716],[0.0536813922226429],[0.06500000000232954],[20.20651626586914],[19.875],[12.167189598083496],[12.2]
[0.09482868760824203],[0.0599999999976716],[0.05356141924858093],[0.04499999999825499],[20.206911087036133],[19.899999999906868],[12.167545318603516],[12.2]
[0.09920541197061539],[0.06500000000233537],[0.05383817479014397],[0.04999999999563569],[20.20041275024414],[19.90500000002794],[12.1497220993042],[12.2]
[0.0979769304394722],[0.0700000000069849],[0.05392008274793625],[0.06500000000232958],[20.201366424560547],[19.875],[12.152875900268555],[12.2]
[0.09454615414142609],[0.06500000000233538],[0.05367979407310486],[0.060000000004948886],[20.206520080566406],[19.869999999995343],[12.167072296142578],[12.2]
[0.0958070456981659],[0.06500000000233538],[0.05362437292933464],[0.0599999999976716],[20.20539093017578],[19.875],[12.16320514678955],[12.2]
[0.09580931812524796],[0.0700000000069849],[0.05366261675953865],[0.06499999999505358],[20.20518684387207],[19.880000000004657],[12.162675857543945],[12.2]
[0.09457969665527344],[0.06999999997788818],[0.05359344929456711],[0.06500000000232958],[20.206968307495117],[19.875],[12.168079376220703],[12.2]
[0.09457685053348541],[0.06500000000233538],[0.0535552017390728],[0.04500000000553098],[20.207172393798828],[19.895000000018626],[12.168610572814941],[12.2]
[0.0990775004029274],[0.07000000000699197],[0.053827498108148575],[0.03999999999359838],[20.200576782226562],[19.895000000018626],[12.15027141571045],[12.2]
[0.09993875026702881],[0.07499999998254478],[0.05406220257282257],[0.04999999999563562],[20.19826889038086],[19.885000000009313],[12.14505386352539],[12.2]
[0.09767335653305054],[0.10500000001048448],[0.053950026631355286],[0.08000000000174742],[20.201440811157227],[19.815000000060536],[12.15361213684082],[12.2]
[0.08987041562795639],[0.09500000000117123],[0.05353986471891403],[0.08000000000174742],[20.2125186920166],[19.82999999995809],[12.18836498260498],[12.2]
[0.0902910903096199],[0.05499999999302213],[0.05327961593866348],[0.05500000000029222],[20.213632583618164],[19.904999999911524],[12.191043853759766],[12.2]
[0.09730669111013412],[0.05499999999302213],[0.05354274809360504],[0.06999999999971017],[20.204235076904297],[19.875],[12.1589937210083],[12.2]
[0.09375142306089401],[0.05000000001746938],[0.05360175296664238],[0.06500000000232951],[20.20798683166504],[19.900000000023283],[12.170830726623535],[12.2]
[0.09516466408967972],[0.05500000002212599],[0.05353008955717087],[0.059999999997672915],[20.20682144165039],[19.900000000023283],[12.166607856750488],[12.2]
[0.09614016860723495],[0.05499999999302213],[0.053636111319065094],[0.055000000000292266],[20.205081939697266],[19.900000000023283],[12.161721229553223],[12.2]
[0.09718901664018631],[0.0499999999883584],[0.05374503880739212],[0.060000000004948865],[20.203283309936523],[19.895000000018626],[12.157205581665039],[12.2]
[0.09621066600084305],[0.05499999999302213],[0.05372172221541405],[0.059999999997672915],[20.20454978942871],[19.895000000018626],[12.160592079162598],[12.2]
[0.0961083397269249],[0.0599999999976716],[0.053677748888731],[0.055000000000292266],[20.204877853393555],[19.904999999911524],[12.161395072937012],[12.2]
[0.0970844179391861],[0.06500000000233538],[0.05373542383313179],[0.06999999999971021],[20.20343589782715],[19.869999999995343],[12.15765380859375],[12.2]
[0.093479685485363],[0.0700000000069849],[0.05359482020139694],[0.055000000000292266],[20.208274841308594],[19.885000000009313],[12.172139167785645],[12.2]
[0.09683258086442947],[0.0650000000023354],[0.05364208295941353],[0.07500000000436677],[20.204120635986328],[19.864999999990687],[12.159503936767578],[12.2]
[0.09227621555328369],[0.0599999999976716],[0.053539905697107315],[0.08499999999912806],[20.210031509399414],[19.845000000088476],[12.177962303161621],[12.2]
[0.0900062769651413],[0.0650000000023354],[0.05331006646156311],[0.0599999999976716],[20.21409034729004],[19.875],[12.191033363342285],[12.2]
[0.09587355703115463],[0.06500000000233538],[0.053468652069568634],[0.06499999999505357],[20.20618438720703],[19.875],[12.165071487426758],[12.2]
[0.09469054639339447],[0.0599999999976716],[0.05360064655542374],[0.06500000000232957],[20.20682144165039],[19.875],[12.167553901672363],[12.2]
[0.09482868760824203],[0.049999999988365545],[0.05356649309396744],[0.05000000000291162],[20.206884384155273],[19.899999999906868],[12.167475700378418],[12.2]
[0.09838566184043884],[0.049999999988365545],[0.053776778280735016],[0.04999999999563562],[20.201757431030273],[19.895000000018626],[12.152993202209473],[12.2]
[0.09831517189741135],[0.06500000000233538],[0.05391038954257965],[0.06500000000232951],[20.20110511779785],[19.869999999995343],[12.151837348937988],[12.2]
[0.09465587139129639],[0.06500000000233538],[0.053694479167461395],[0.06999999999971021],[20.20633316040039],[19.875],[12.166455268859863],[12.2]
[0.09352971613407135],[0.0599999999976716],[0.053507693111896515],[0.06499999999505357],[20.20873260498047],[19.875],[12.173442840576172],[12.2]
[0.0948406308889389],[0.054999999993022144],[0.0535278394818306],[0.044999999998254964],[20.20708656311035],[19.900000000023283],[12.167949676513672],[12.2]
[0.09932194650173187],[0.054999999993022144],[0.05384492501616478],[0.06000000000494886],[20.200273513793945],[19.89000000001397],[12.14925765991211],[12.2]
[0.09604410082101822],[0.09000000002561845],[0.05379866063594818],[0.08000000000174745],[20.204275131225586],[19.824999999953434],[12.160359382629395],[12.2]
[0.09031212329864502],[0.08500000002096184],[0.053477201610803604],[0.04999999999563566],[20.212499618530273],[19.864999999990687],[12.187393188476562],[12.2]
[0.09753578901290894],[0.054999999993022144],[0.053601402789354324],[0.05000000000291161],[20.203380584716797],[19.900000000023283],[12.157754898071289],[12.2]
[0.09822080284357071],[0.049999999988365545],[0.0538722462952137],[0.05500000000029226],[20.201387405395508],[19.900000000023283],[12.152555465698242],[12.2]
[0.09727144241333008],[0.049999999988365545],[0.053831547498703],[0.05500000000029226],[20.20274543762207],[19.900000000023283],[12.156026840209961],[12.2]
[0.0972873643040657],[0.054999999993022144],[0.05379457026720047],[0.05000000000291161],[20.202932357788086],[19.900000000023283],[12.156356811523438],[12.2]
[0.09822876751422882],[0.054999999993022144],[0.053861409425735474],[0.04999999999563566],[20.201452255249023],[19.899999999906868],[12.152630805969238],[12.2]
[0.0982128456234932],[0.0599999999976716],[0.053898345679044724],[0.044999999998255005],[20.20126724243164],[19.895000000018626],[12.152303695678711],[12.2]
[0.09913605451583862],[0.05500000002212599],[0.05396818742156029],[0.050000000002911604],[20.199779510498047],[19.900000000023283],[12.148602485656738],[12.2]
[0.09819693118333817],[0.05500000002212599],[0.05393429845571518],[0.06999999999971016],[20.201086044311523],[19.875],[12.15198802947998],[12.2]
[0.09374573826789856],[0.0599999999976716],[0.05363975092768669],[0.04499999999825495],[20.20777702331543],[19.900000000023283],[12.170358657836914],[12.2]
[0.09922360628843307],[0.0749999999825448],[0.05380164831876755],[0.055000000000292246],[20.200593948364258],[19.89000000001397],[12.150047302246094],[12.2]
[0.09663815796375275],[0.08499999999185803],[0.05384312570095062],[0.08499999999912809],[20.20322608947754],[19.84499999997206],[12.158048629760742],[12.2]
[0.08928146958351135],[0.06500000000233538],[0.0534479133784771],[0.059999999997672894],[20.213972091674805],[19.885000000009313],[12.191851615905762],[12.2]
[0.0959167554974556],[0.054999999993022144],[0.05344676598906517],[0.04500000000553094],[20.206268310546875],[19.90500000002794],[12.165203094482422],[12.2]
[0.09931796789169312],[0.05000000001746939],[0.0538812056183815],[0.05000000000291159],[20.200090408325195],[19.904999999911524],[12.148885726928711],[12.2]
[0.09832710772752762],[0.04500000001281279],[0.05394362285733223],[0.06499999999505354],[20.200927734375],[19.900000000023283],[12.151449203491211],[12.2]
[0.09524594992399216],[0.11999999999535049],[0.053699202835559845],[0.13999999999941914],[20.205821990966797],[19.739999999990687],[12.164027214050293],[12.2]
[0.07062454521656036],[0.11499999999069388],[0.05347486957907677],[0.1100000000005833],[20.240081787109375],[19.760000000009313],[12.292508125305176],[12.2]
[0.08145464211702347],[0.04999999998836553],[0.052706144750118256],[0.05500000000029225],[20.228965759277344],[19.89000000001397],[12.247105598449707],[12.2]
[0.09762731194496155],[0.05499999999302213],[0.05328458547592163],[0.06000000000494885],[20.205219268798828],[19.900000000023283],[12.161287307739258],[12.250000000000004]
[0.09270542114973068],[0.05499999999302213],[0.05338721349835396],[0.05000000000291155],[20.21103858947754],[19.900000000023283],[12.177674293518066],[12.3]
[0.09150820225477219],[0.05500000002212599],[0.053066037595272064],[0.0599999999976716],[20.214824676513672],[19.899999999906868],[12.187313079833984],[12.3]
[0.0889318510890007],[0.059999999997678785],[0.05295715108513832],[0.06499999999505356],[20.21861457824707],[19.89000000001397],[12.199569702148438],[12.3]
[0.08757773786783218],[0.08999999999651463],[0.052835360169410706],[0.07499999999709085],[20.221050262451172],[19.820000000065193],[12.208125114440918],[12.3]
[0.08340737223625183],[0.08000000001630522],[0.0527767650783062],[0.0650000000023295],[20.226865768432617],[19.864999999990687],[12.229777336120605],[12.3]
[0.08708429336547852],[0.059999999997678785],[0.052706167101860046],[0.055000000000292204],[20.222312927246094],[19.900000000023283],[12.214390754699707],[12.3]
[0.09008245915174484],[0.059999999997678785],[0.05287499353289604],[0.05000000000291155],[20.21761703491211],[19.895000000018626],[12.196595191955566],[12.3]
[0.09122510254383087],[0.05499999999302213],[0.053020674735307693],[0.05000000000291155],[20.215373992919922],[19.899999999906868],[12.189383506774902],[12.3]
[0.09135016798973083],[0.0599999999976716],[0.05305687338113785],[0.049999999995635605],[20.215051651000977],[19.900000000023283],[12.188135147094727],[12.3]
[0.09121827781200409],[0.0599999999976716],[0.053057651966810226],[0.0599999999976729],[20.215177536010742],[19.89000000001397],[12.188697814941406],[12.3]
[0.08877722918987274],[0.05499999999302213],[0.05295731499791145],[0.06000000000494885],[20.218751907348633],[19.89000000001397],[12.200353622436523],[12.3]
[0.08895231783390045],[0.05499999999302213],[0.05288352444767952],[0.0599999999976729],[20.219018936157227],[19.90500000002794],[12.201061248779297],[12.3]
[0.08899438381195068],[0.06500000000233538],[0.05287747085094452],[0.0699999999997102],[20.219039916992188],[19.880000000004657],[12.200922012329102],[12.3]
[0.08594620227813721],[0.06500000000233538],[0.052800487726926804],[0.06999999999971021],[20.22342872619629],[19.875],[12.216226577758789],[12.3]
[0.0860576257109642],[0.0650000000023354],[0.05272526666522026],[0.0799999999944715],[20.223758697509766],[19.85999999998603],[12.218038558959961],[12.3]
[0.0828150138258934],[0.0650000000023354],[0.0526835061609745],[0.07000000000698615],[20.228593826293945],[19.864999999990687],[12.234055519104004],[12.3]
[0.08613834530115128],[0.0650000000023354],[0.052660271525382996],[0.06500000000232956],[20.22405242919922],[19.869999999995343],[12.219747543334961],[12.3]
[0.08743618428707123],[0.05999999999767879],[0.0527605265378952],[0.049999999995635654],[20.221607208251953],[19.895000000018626],[12.210684776306152],[12.3]
[0.0912705808877945],[0.0650000000023354],[0.052939195185899734],[0.04499999999825495],[20.215784072875977],[19.899999999906868],[12.190752983093262],[12.250000000000004]
[0.09560125321149826],[0.0650000000023354],[0.05342036485671997],[0.05000000000291155],[20.207324981689453],[19.900000000023283],[12.166143417358398],[12.250000000000004]
[0.0945967510342598],[0.054999999993022144],[0.053477201610803604],[0.06000000000494885],[20.208187103271484],[19.900000000023283],[12.168965339660645],[12.3]
[0.08905180543661118],[0.06500000000233541],[0.05303167551755905],[0.06999999999971016],[20.21800994873047],[19.864999999990687],[12.197526931762695],[12.3]
[0.08589446544647217],[0.0549999999930222],[0.05280924215912819],[0.04499999999825495],[20.223407745361328],[19.895000000018626],[12.216354370117188],[12.3]
[0.09262583404779434],[0.05499999999302221],[0.05295756086707115],[0.04999999999563565],[20.214052200317383],[19.900000000023283],[12.185067176818848],[12.3]
[0.09132970124483109],[0.06000000002678266],[0.05309687554836273],[0.04999999999563565],[20.214845657348633],[19.900000000023283],[12.18747615814209],[12.3]
[0.09121827781200409],[0.055000000022126],[0.053057651966810226],[0.04500000000553094],[20.215177536010742],[19.89499999990221],[12.188697814941406],[12.250000000000004]
[0.09583603590726852],[0.0599999999976716],[0.053433679044246674],[0.05500000000029224],[20.207029342651367],[19.885000000009313],[12.165050506591797],[12.2]
[0.09686725586652756],[0.0899999999965146],[0.0537763275206089],[0.059999999997672894],[20.203405380249023],[19.845000000088476],[12.157960891723633],[12.2]
[0.09508450329303741],[0.0899999999965146],[0.05370008572936058],[0.0500000000029116],[20.20559310913086],[19.85999999998603],[12.16507339477539],[12.2]
[0.09732089936733246],[0.0599999999976716],[0.05376105010509491],[0.0500000000029116],[20.20271873474121],[19.900000000023283],[12.156769752502441],[12.2]
[0.09810426831245422],[0.054999999993022144],[0.05386165529489517],[0.055000000000292246],[20.201547622680664],[19.895000000018626],[12.153059005737305],[12.2]
[0.09714069217443466],[0.0499999999883584],[0.05382459610700607],[0.059999999997672894],[20.202890396118164],[19.904999999911524],[12.156542778015137],[12.2]
[0.09623851627111435],[0.054999999993022144],[0.05371570959687233],[0.07499999999709084],[20.204574584960938],[19.869999999995343],[12.160554885864258],[12.2]
[0.09255534410476685],[0.054999999993022144],[0.05352088436484337],[0.055000000000292246],[20.20989418029785],[19.895000000018626],[12.176992416381836],[12.250000000000004]
[0.09395209699869156],[0.0599999999976788],[0.05328521877527237],[0.05000000000291155],[20.210105895996094],[19.900000000023283],[12.174567222595215],[12.250000000000004]
[0.0947439894080162],[0.0650000000023354],[0.05340946465730667],[0.04999999999563559],[20.208425521850586],[19.895000000018626],[12.169315338134766],[12.2]
[0.09785811603069305],[0.055000000022126],[0.053795166313648224],[0.05000000000291159],[20.202157974243164],[19.88500000000931],[12.15456771850586],[12.250000000000004]
[0.09494636207818985],[0.0500000000174694],[0.05354023352265358],[0.055000000000292246],[20.207469940185547],[19.88500000000931],[12.166802406311035],[12.250000000000004]
[0.09383214265108109],[0.054999999993022144],[0.053402550518512726],[0.06999999999971014],[20.209566116333008],[19.88999999989755],[12.172929763793945],[12.2]
[0.09366728365421295],[0.049999999988365545],[0.05351155996322632],[0.07500000000436674],[20.208635330200195],[19.85999999998603],[12.172639846801758],[12.2]
[0.09269007295370102],[0.0599999999976788],[0.0534488745033741],[0.0599999999976716],[20.210163116455078],[19.865000000107102],[12.177695274353027],[12.2]
[0.09594006836414337],[0.0650000000023354],[0.05356426164507866],[0.04999999999563559],[20.205595016479492],[19.900000000023283],[12.163504600524902],[12.2]
[0.09801501780748367],[0.0599999999976788],[0.05379534885287285],[0.05000000000291159],[20.20199203491211],[19.89499999990221],[12.154046058654785],[12.250000000000004]
[0.09484972059726715],[0.0549999999930222],[0.05353106930851936],[0.055000000000292246],[20.207624435424805],[19.900000000023283],[12.167283058166504],[12.3]
[0.0902649387717247],[0.049999999988365545],[0.053084809333086014],[0.06499999999505354],[20.216224670410156],[19.900000000023283],[12.191827774047852],[12.3]
[0.08786595612764359],[0.050000000017469404],[0.05287076160311699],[0.0650000000023295],[20.220542907714844],[19.89499999990221],[12.20584774017334],[12.3]
[0.08788584917783737],[0.055000000022126044],[0.05280343443155289],[0.05500000000029219],[20.220930099487305],[19.900000000023283],[12.207293510437012],[12.3]
[0.09019501507282257],[0.0650000000023354],[0.05290035530924797],[0.0599999999976716],[20.217376708984375],[19.865000000107102],[12.195535659790039],[12.3]
[0.08859531581401825],[0.06500000000233538],[0.05293506383895874],[0.04499999999825494],[20.21903419494629],[19.900000000023283],[12.2017822265625],[12.3]
[0.09234045445919037],[0.059999999997678785],[0.05302128568291664],[0.055000000000292246],[20.213973999023438],[19.899999999906868],[12.185084342956543],[12.3]
[0.08999263495206833],[0.05999999999767879],[0.0530376061797142],[0.06999999999971014],[20.216781616210938],[19.880000000004657],[12.193848609924316],[12.3]
[0.08605307340621948],[0.07999999998720145],[0.0528319850564003],[0.07500000000436674],[20.223094940185547],[19.850000000093132],[12.214679718017578],[12.3]
[0.08393264561891556],[0.06500000000233544],[0.05271794646978378],[0.06500000000232949],[20.226648330688477],[19.864999999990687],[12.22858715057373],[12.3]
[0.08745721727609634],[0.05000000001746939],[0.05271792411804199],[0.05500000000029224],[20.22183609008789],[19.89499999990221],[12.211752891540527],[12.3]
[0.0903189405798912],[0.0599999999976716],[0.05289235711097717],[0.05000000000291159],[20.21728515625],[19.895000000018626],[12.195184707641602],[12.3]
[0.09122169017791748],[0.0599999999976716],[0.05302562192082405],[0.04999999999563564],[20.215351104736328],[19.900000000023283],[12.189302444458008],[12.3]
[0.09122055023908615],[0.054999999993022144],[0.05305386707186699],[0.05999999999767289],[20.215194702148438],[19.89499999990221],[12.188763618469238],[12.3]
[0.08891934901475906],[0.054999999993022144],[0.05295716971158981],[0.05500000000029219],[20.218618392944336],[19.900000000023283],[12.199651718139648],[12.3]
[0.09017682075500488],[0.0599999999976716],[0.052934203296899796],[0.0599999999976716],[20.217201232910156],[19.875],[12.194973945617676],[12.3]
[0.08875278383493423],[0.0599999999976716],[0.05293178930878639],[0.044999999998254936],[20.218910217285156],[19.900000000023283],[12.201054573059082],[12.3]
