cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.2762274742126465],[1.4000000000232835],[0.35293787717819214],[0.585000000006401],[18.159093856811523],[17.799999999813735],[17.14189910888672],[17.1]
[1.4561057090759277],[1.399999999906868],[0.5176909565925598],[0.5650000000023264],[17.91083526611328],[17.78500000014901],[16.913558959960938],[17.1]
[1.3891372680664062],[1.3750000000000002],[0.45316335558891296],[0.6149999999906849],[18.001432418823242],[17.72499999962747],[16.958765029907227],[17.1]
[1.430214524269104],[1.455000000074506],[0.505887508392334],[0.6350000000093113],[17.94420051574707],[17.645000000484288],[16.967082977294922],[17.1]
[1.4511758089065552],[1.1799999999348076],[0.525455117225647],[0.4700000000011622],[17.91822624206543],[18.12999999988824],[16.961471557617188],[17.1]
[1.2867600917816162],[1.3750000000000002],[0.36197951436042786],[0.5649999999877745],[18.14231300354004],[17.774999999441206],[17.117584228515625],[17.1]
[1.4309989213943481],[1.3750000000000002],[0.48874932527542114],[0.5950000000011623],[17.9449405670166],[17.78500000014901],[16.91551971435547],[17.1]
[1.4105076789855957],[1.4099999999161812],[0.48319998383522034],[0.6650000000081472],[17.97072982788086],[17.8050000006333],[16.967971801757812],[17.1]
[1.4647444486618042],[1.4000000000232833],[0.5491207242012024],[0.6100000000005802],[17.906131744384766],[17.815000000409782],[16.995622634887695],[17.1]
[1.3942619562149048],[1.3500000000931325],[0.47632071375846863],[0.599999999991267],[17.991634368896484],[17.8199999993667],[17.003137588500977],[17.1]
[1.3955130577087402],[1.3449999999720605],[0.47492730617523193],[0.6150000000052368],[17.989784240722656],[17.8199999993667],[16.993568420410156],[17.1]
[1.4097461700439453],[1.3699999999953436],[0.4921889901161194],[0.5900000000110576],[17.970367431640625],[17.799999999813735],[16.99452781677246],[17.1]
[1.3938065767288208],[1.39000000001397],[0.46876290440559387],[0.5699999999924311],[17.99287986755371],[17.78000000026077],[16.983230590820312],[17.1]
[1.3908545970916748],[1.3699999999953436],[0.4569902718067169],[0.5249999999941773],[17.99853515625],[17.78500000014901],[16.962665557861328],[17.1]
[1.3681056499481201],[1.3250000000698494],[0.42009028792381287],[0.5350000000034906],[18.03445816040039],[17.770000000484288],[16.94594955444336],[17.1]
[1.3800253868103027],[1.3099999999394643],[0.43419235944747925],[0.6100000000005802],[18.016324996948242],[17.760000000707805],[16.940509796142578],[17.1]
[1.4246350526809692],[1.3349999999627473],[0.5018999576568604],[0.6300000000046547],[17.95089340209961],[17.790000000037253],[16.972211837768555],[17.1]
[1.4191956520080566],[1.39000000001397],[0.5050458312034607],[0.6000000000058189],[17.957468032836914],[17.764999999664724],[16.999906539916992],[17.1]
[1.4022425413131714],[1.40500000002794],[0.4781518876552582],[0.6499999999941773],[17.981769561767578],[17.759999999776483],[16.982309341430664],[17.1]
[1.4505456686019897],[1.3800000000046568],[0.5332404971122742],[0.6649999999935953],[17.919496536254883],[17.78000000026077],[16.98702621459961],[17.1]
[1.4420069456100464],[1.3699999999953436],[0.5326594114303589],[0.6699999999982519],[17.92965316772461],[17.774999999441206],[17.013761520385742],[17.1]
[1.4428067207336426],[1.3950000000186267],[0.5351089239120483],[0.654999999998834],[17.929319381713867],[17.78499999921769],[17.019969940185547],[17.1]
[1.4299567937850952],[1.3449999999720605],[0.5200338959693909],[0.5200000000040726],[17.944019317626953],[17.78500000014901],[17.013225555419922],[17.1]
[1.3462735414505005],[1.324999999953434],[0.4060507118701935],[0.5800000000017443],[18.06281852722168],[17.8050000006333],[16.98907470703125],[17.1]
[1.40476655960083],[1.3599999999860304],[0.4743456542491913],[0.5899999999965057],[17.978294372558594],[17.8050000006333],[16.960817337036133],[17.1]
[1.4014198780059814],[1.3400000000838193],[0.47500041127204895],[0.4100000000034906],[17.98265838623047],[17.8199999993667],[16.974720001220703],[17.1]
[1.3335195779800415],[1.5200000000186265],[0.3563801050186157],[0.570000000006983],[18.09691047668457],[17.71499999985099],[16.991342544555664],[17.1]
[1.4606647491455078],[1.5549999999348074],[0.5085843205451965],[0.7499999999999981],[17.90768051147461],[17.68500000052154],[16.87754249572754],[17.1]
[1.5882240533828735],[1.3699999999953436],[0.6501526236534119],[0.599999999991267],[17.783098220825195],[17.794999999925494],[16.991619110107422],[17.1]
[1.3575712442398071],[1.2700000000186267],[0.44515496492385864],[0.4400000000023264],[18.042028427124023],[17.799999999813735],[17.040376663208008],[17.1]
[1.3320633172988892],[1.26500000001397],[0.37090593576431274],[0.47000000000116227],[18.089229583740234],[17.799999999813735],[17.004878997802734],[17.1]
[1.3680273294448853],[1.3499999999767172],[0.400436133146286],[0.639999999999416],[18.036911010742188],[17.78000000026077],[16.91576385498047],[17.1]
[1.4793272018432617],[1.4200000000419097],[0.5536792874336243],[0.6450000000040726],[17.88897705078125],[17.790000000037253],[16.959381103515625],[17.1]
[1.434113621711731],[1.114999999990687],[0.5192550420761108],[0.40999999998893866],[17.938892364501953],[18.24500000011176],[16.996583938598633],[17.1]
[1.2421818971633911],[1.3800000000046568],[0.3183896541595459],[0.4949999999953415],[18.208044052124023],[17.769999999552965],[17.18513298034668],[17.1]
[1.4087177515029907],[1.3450000000884759],[0.43878960609436035],[0.4400000000023264],[17.979970932006836],[17.769999999552965],[16.85991668701172],[17.1]
[1.361480712890625],[1.2949999999254944],[0.38500940799713135],[0.40000000000872926],[18.048452377319336],[17.790000000037253],[16.92958641052246],[17.1]
[1.3646514415740967],[1.2949999999254944],[0.36985960602760315],[0.4250000000029085],[18.054319381713867],[17.790000000037253],[16.921966552734375],[17.1]
[1.3713397979736328],[1.3200000000651928],[0.38489189743995667],[0.5099999999947594],[18.03615951538086],[17.765000000596046],[16.898496627807617],[17.1]
[1.3921657800674438],[1.4749999999767172],[0.43179774284362793],[0.7050000000017443],[18.001678466796875],[17.75499999988824],[16.895811080932617],[17.1]
[1.5621294975280762],[1.4599999999627475],[0.621936023235321],[0.8000000000029085],[17.813594818115234],[17.75499999988824],[16.971351623535156],[17.1]
[1.585755467414856],[1.4650000000838195],[0.6499066948890686],[0.7850000000034906],[17.79389762878418],[17.75],[17.023305892944336],[17.1]
[1.541676640510559],[1.5699999999487775],[0.6156986951828003],[0.779999999998834],[17.840444564819336],[17.75499999988824],[17.035734176635742],[17.1]
[1.5586365461349487],[1.449999999953434],[0.6246920824050903],[0.6999999999970877],[17.823217391967773],[17.77500000037253],[17.01681900024414],[17.1]
[1.4389572143554688],[1.4000000000232833],[0.5384242534637451],[0.6699999999982519],[17.93586540222168],[17.764999999664724],[17.04987144470215],[17.1]
[1.4341182708740234],[1.3599999999860304],[0.5275256633758545],[0.6450000000040726],[17.938800811767578],[17.764999999664724],[17.0242862701416],[17.1]
[1.4173429012298584],[1.2950000000419097],[0.5077292323112488],[0.5399999999935953],[17.9600830078125],[17.765000000596046],[17.016239166259766],[17.1]
[1.3517237901687622],[1.28000000002794],[0.41706615686416626],[0.46499999999650565],[18.055082321166992],[17.75499999988824],[16.990081787109375],[17.1]
[1.3536217212677002],[1.299999999930151],[0.39118167757987976],[0.47000000000116227],[18.0565185546875],[17.769999999552965],[16.9554386138916],[17.1]
[1.3682873249053955],[1.3000000000465664],[0.3998454511165619],[0.4850000000005802],[18.03689193725586],[17.765000000596046],[16.915647506713867],[17.1]
[1.3703246116638184],[1.4150000000372531],[0.40636366605758667],[0.4750000000058189],[18.033172607421875],[17.640000000596046],[16.913890838623047],[17.1]
[1.3853288888931274],[1.399999999906868],[0.40823760628700256],[0.45999999999184904],[18.015104293823242],[17.665000000037253],[16.87301254272461],[17.1]
[1.3774248361587524],[0.9350000000558796],[0.39839398860931396],[0.33000000000174434],[18.02648162841797],[18.239999999292195],[16.88981056213379],[17.1]
[1.2492101192474365],[1.2349999999860304],[0.2904551923274994],[0.4200000000128038],[18.215309143066406],[17.794999999925494],[17.147497177124023],[17.1]
[1.3847073316574097],[1.2949999999254942],[0.3945190906524658],[0.4949999999953415],[18.016502380371094],[17.81000000052154],[16.856937408447266],[17.1]
[1.380849838256836],[1.415000000037253],[0.41670694947242737],[0.639999999999416],[18.01889419555664],[17.779999999329448],[16.895462036132812],[17.1]
[1.4801042079925537],[1.5900000000838193],[0.5524691343307495],[0.7700000000040726],[17.88825035095215],[17.774999999441206],[16.954593658447266],[17.1]
[1.5882549285888672],[1.580000000074506],[0.6515154242515564],[0.8799999999901028],[17.785303115844727],[17.78500000014901],[17.005159378051758],[17.1]
[1.6072756052017212],[1.4399999999441209],[0.6698514819145203],[0.8249999999970877],[17.757858276367188],[17.794999999925494],[17.037466049194336],[17.1]
[1.5439263582229614],[1.4649999999674042],[0.6206958889961243],[0.6999999999970877],[17.840728759765625],[17.78000000026077],[17.056373596191406],[17.1]
[1.4311554431915283],[1.770000000018627],[0.5325180888175964],[0.8050000000075651],[17.944072723388672],[17.294999999925494],[17.056026458740234],[17.1]
[1.615441918373108],[1.3750000000000002],[0.6696583032608032],[0.6050000000104755],[17.73418426513672],[17.75499999988824],[16.977134704589844],[17.1]
[1.3382443189620972],[1.3499999999767172],[0.4304935336112976],[0.46999999998661035],[18.069284439086914],[17.735000000335276],[17.06781005859375],[17.1]
[1.349649429321289],[1.339999999967404],[0.39002498984336853],[0.44999999999708773],[18.06182289123535],[17.740000000223517],[16.968242645263672],[17.1]
[1.3686928749084473],[1.3299999999580907],[0.39189612865448],[0.4300000000075651],[18.038267135620117],[17.804999999701977],[16.911344528198242],[17.1]
[1.3643834590911865],[1.2950000000419097],[0.38294491171836853],[0.45500000000174434],[18.045263290405273],[17.804999999701977],[16.919336318969727],[17.1]
[1.3689066171646118],[1.240000000107102],[0.3948962986469269],[0.4949999999953415],[18.037086486816406],[17.790000000037253],[16.91063117980957],[17.1]
[1.36809241771698],[1.25],[0.40990740060806274],[0.46499999999650565],[18.035043716430664],[17.790000000037253],[16.922222137451172],[17.1]
[1.3575226068496704],[1.2699999999022114],[0.3936758041381836],[0.45500000000174434],[18.05110740661621],[17.800000000745058],[16.94404411315918],[17.1]
[1.3622673749923706],[1.2500000000000002],[0.3920629322528839],[0.4999999999999981],[18.045726776123047],[17.804999999701977],[16.929100036621094],[17.1]
[1.3698755502700806],[1.2600000000093134],[0.41234028339385986],[0.4799999999959236],[18.033113479614258],[17.774999999441206],[16.91973114013672],[17.1]
[1.3609670400619507],[1.26500000001397],[0.4006671607494354],[0.4199999999982519],[18.045495986938477],[17.770000000484288],[16.93759536743164],[17.1]
[1.3572998046875],[1.2349999999860306],[0.37631160020828247],[0.38999999999941604],[18.057065963745117],[17.790000000037253],[16.939739227294922],[17.1]
[1.3641612529754639],[1.2600000000093137],[0.36585694551467896],[0.39500000000407265],[18.058433532714844],[17.78500000014901],[16.924779891967773],[17.1]
[1.369930386543274],[1.3050000000512227],[0.3718133270740509],[0.4050000000133859],[18.04558753967285],[17.674999999813735],[16.903186798095703],[17.1]
[1.3784154653549194],[1.309999999939464],[0.3800662159919739],[0.4799999999959236],[18.02819061279297],[17.679999999701977],[16.874685287475586],[17.1]
[1.3858321905136108],[1.0150000000139698],[0.41168898344039917],[0.4850000000005802],[18.01346778869629],[18.230000000447035],[16.8716983795166],[17.1]
[1.306402325630188],[1.3900000000139698],[0.3809913694858551],[0.6049999999959236],[18.11328887939453],[17.759999999776483],[17.082361221313477],[17.1]
[1.471197485923767],[1.699999999953434],[0.5364022254943848],[0.709999999991849],[17.894872665405273],[17.274999999441206],[16.92584800720215],[17.1]
[1.5936412811279297],[1.4399999999441209],[0.6488568186759949],[0.695000000006983],[17.76673698425293],[17.740000000223517],[16.945446014404297],[17.1]
[1.439760446548462],[1.4450000000651928],[0.5350843071937561],[0.7200000000011623],[17.93412971496582],[17.760000000707805],[17.035465240478516],[17.1]
[1.4996612071990967],[1.4350000000558796],[0.5832707285881042],[0.6900000000023264],[17.87769317626953],[17.764999999664724],[17.029224395751953],[17.1]
[1.4532662630081177],[1.4799999999813738],[0.5465465784072876],[0.7700000000040728],[17.920307159423828],[17.75],[17.029455184936523],[17.1]
[1.5703461170196533],[1.5350000000325963],[0.6336989998817444],[0.8099999999976699],[17.811180114746094],[17.755000000819564],[17.010793685913086],[17.1]
[1.5860320329666138],[1.5100000000093132],[0.648838222026825],[0.8000000000029084],[17.794559478759766],[17.74500000011176],[17.023052215576172],[17.1]
[1.5612188577651978],[1.5349999999161812],[0.6286246180534363],[0.8450000000011622],[17.821895599365234],[17.744999999180436],[17.027612686157227],[17.1]
[1.5933407545089722],[1.51500000001397],[0.6631168127059937],[0.7999999999883566],[17.7802734375],[17.744999999180436],[17.04802131652832],[17.1]
[1.547739863395691],[1.4849999999860306],[0.6194560527801514],[0.7200000000011623],[17.835243225097656],[17.730000000447035],[17.035160064697266],[17.1]
[1.4676798582077026],[1.5299999999115248],[0.5607820749282837],[0.8150000000023264],[17.909282684326172],[17.755000000819564],[17.046789169311523],[17.1]
[1.5911829471588135],[1.815000000060536],[0.6598842740058899],[1.004999999990103],[17.782011032104492],[17.259999999776483],[17.03449058532715],[17.1]
[1.7777221202850342],[1.8050000000512227],[0.6933131217956543],[1.0100000000093114],[17.618488311767578],[17.25],[16.99415397644043],[17.1]
[1.675573468208313],[1.5100000000093134],[0.6833766102790833],[0.8300000000017443],[17.691410064697266],[17.75],[16.99518585205078],[17.1]
[1.4887652397155762],[1.2600000000093134],[0.5798925757408142],[0.584999999991849],[17.894418716430664],[18.22499999962747],[17.075258255004883],[17.1]
[1.281480073928833],[1.5050000000046568],[0.39902573823928833],[0.7350000000005803],[18.137226104736328],[17.765000000596046],[17.170860290527344],[17.1]
[1.5855389833450317],[1.5050000000046568],[0.6476350426673889],[0.7749999999941775],[17.78915786743164],[17.759999999776483],[16.99530792236328],[17.1]
[1.5588730573654175],[1.4799999999813738],[0.6259168982505798],[0.6750000000029085],[17.822696685791016],[17.774999999441206],[17.01828956604004],[17.1]
[1.4241671562194824],[1.4799999999813738],[0.518982470035553],[0.6300000000046547],[17.952524185180664],[17.794999999925494],[17.034502029418945],[17.1]
[1.415349006652832],[1.4849999999860304],[0.49761757254600525],[0.6800000000075651],[17.964067459106445],[17.790000000037253],[16.995344161987305],[17.1]
[1.4794483184814453],[1.5649999999441209],[0.560778021812439],[0.7350000000005802],[17.8929500579834],[17.675000000745058],[16.996456146240234],[17.1]
[1.555092692375183],[1.5849999999627473],[0.6186144351959229],[0.764999999999416],[17.823972702026367],[17.65500000026077],[16.994789123535156],[17.1]
[1.568545937538147],[1.7100000000791626],[0.6285607218742371],[0.8800000000046547],[17.812353134155273],[17.299999999813735],[16.9976749420166],[17.1]
[1.6298925876617432],[1.4500000000698494],[0.6774930953979492],[0.764999999999416],[17.717817306518555],[17.774999999441206],[16.991825103759766],[17.1]
[1.4536290168762207],[1.489999999990687],[0.5548744201660156],[0.7399999999906849],[17.92565155029297],[17.774999999441206],[17.077091217041016],[17.1]
[1.5033016204833984],[1.449999999953434],[0.5870910882949829],[0.7549999999901028],[17.87558937072754],[17.790000000037253],[17.0377254486084],[17.1]
[1.5201735496520996],[1.4399999999441209],[0.6002936959266663],[0.7950000000128038],[17.85982894897461],[17.78500000014901],[17.03692054748535],[17.1]
[1.5643175840377808],[1.4600000000791624],[0.6325143575668335],[0.8300000000017443],[17.818723678588867],[17.77500000037253],[17.030376434326172],[17.1]
[1.5864958763122559],[1.4750000000931323],[0.6525957584381104],[0.7849999999889387],[17.795047760009766],[17.78000000026077],[17.040639877319336],[17.1]
[1.5282119512557983],[1.4849999999860304],[0.6069789528846741],[0.779999999998834],[17.853830337524414],[17.78000000026077],[17.044950485229492],[17.1]
[1.5412315130233765],[1.4299999999348074],[0.6151843070983887],[0.7900000000081472],[17.840572357177734],[17.790000000037253],[17.03388786315918],[17.1]
[1.544013261795044],[1.4049999999115244],[0.618899405002594],[0.7499999999999981],[17.83851432800293],[17.799999999813735],[17.040773391723633],[17.1]
[1.489128589630127],[1.4799999999813738],[0.5804417133331299],[0.6600000000034906],[17.890460968017578],[17.764999999664724],[17.058488845825195],[17.1]
[1.4243922233581543],[1.5100000000093134],[0.5145211219787598],[0.6249999999999981],[17.952327728271484],[17.764999999664724],[17.01889991760254],[17.1]
[1.422561764717102],[1.4949999999953436],[0.5000208616256714],[0.6799999999930132],[17.95524024963379],[17.78000000026077],[16.979263305664062],[17.1]
[1.481811285018921],[1.489999999990687],[0.5618777275085449],[0.7000000000116396],[17.890501022338867],[17.765000000596046],[16.99308967590332],[17.1]
[1.4874728918075562],[1.4400000000605362],[0.5700691938400269],[0.6799999999930132],[17.887359619140625],[17.78500000014901],[17.012365341186523],[17.1]
[1.4463180303573608],[1.4500000000698494],[0.5386424660682678],[0.6849999999976698],[17.92653465270996],[17.790000000037253],[17.02344512939453],[17.1]
[1.462520956993103],[1.5000000000000002],[0.5515471696853638],[0.7150000000110576],[17.91050910949707],[17.769999999552965],[17.017099380493164],[17.1]
[1.5068225860595703],[1.4399999999441209],[0.5859692096710205],[0.7399999999906849],[17.869937896728516],[17.774999999441206],[17.01579475402832],[17.1]
[1.5114314556121826],[1.4399999999441209],[0.5933786034584045],[0.7149999999965057],[17.867488861083984],[17.78500000014901],[17.034711837768555],[17.1]
[1.4739854335784912],[1.5200000000186267],[0.5658233165740967],[0.6600000000034906],[17.902685165405273],[17.78000000026077],[17.04324722290039],[17.1]
[1.4372478723526],[1.4899999999906872],[0.5232970714569092],[0.6699999999982519],[17.936006546020508],[17.78500000014901],[17.003461837768555],[17.1]
[1.4568723440170288],[1.479999999981374],[0.5419968962669373],[0.695000000006983],[17.914743423461914],[17.790000000037253],[17.000347137451172],[17.1]
[1.4807566404342651],[1.5900000000838193],[0.5650968551635742],[0.6699999999982519],[17.893470764160156],[17.679999999701977],[17.013086318969727],[17.1]
[1.4756553173065186],[1.5900000000838193],[0.5513998866081238],[0.6899999999877745],[17.895648956298828],[17.665000000037253],[16.976259231567383],[17.1]
[1.5009821653366089],[1.239999999990687],[0.572973370552063],[0.6350000000093113],[17.872360229492188],[18.25],[16.979169845581055],[17.1]
[1.331779956817627],[1.4599999999627475],[0.448886901140213],[0.6350000000093113],[18.070526123046875],[17.809999999590218],[17.124282836914062],[17.1]
[1.4482513666152954],[1.4849999999860306],[0.5280517935752869],[0.6149999999906849],[17.920989990234375],[17.794999999925494],[16.976102828979492],[17.1]
[1.4176090955734253],[1.464999999967404],[0.49370235204696655],[0.6049999999959236],[17.96164321899414],[17.790000000037253],[16.976573944091797],[17.1]
[1.412622094154358],[1.4000000000232833],[0.4862702190876007],[0.6300000000046547],[17.968429565429688],[17.78500000014901],[16.97173500061035],[17.1]
[1.4256885051727295],[1.4100000000325965],[0.508138120174408],[0.654999999998834],[17.949552536010742],[17.765000000596046],[16.9886531829834],[17.1]
[1.4460289478302002],[2.474999999976717],[0.5315060615539551],[0.7850000000034906],[17.92464828491211],[17.27500000037253],[16.996618270874023],[17.050000000000008]
[1.654518961906433],[2.3149999999441206],[0.6768180727958679],[0.5950000000011623],[17.68122100830078],[17.1949999993667],[16.892560958862305],[16.950000000000006]
[1.4941927194595337],[0.7099999999627473],[0.4998055398464203],[0.17999999999301317],[17.874469757080078],[18.519999999552965],[16.767738342285156],[16.9]
[0.6867538094520569],[0.0600000000558793],[0.12296921014785767],[0.04499999999825181],[19.04962730407715],[19.890000000596046],[17.166040420532227],[16.9]
[0.14411334693431854],[6.665000000037253],[0.016319382935762405],[0.16000000000349052],[20.162477493286133],[11.470000000670552],[16.651832580566406],[17.050000000000004]
[17.540977478027344],[13.98499999998603],[0.04753538593649864],[0.17500000000290847],[1.8134418725967407],[1.684999999590218],[17.654638290405273],[17.250000000000007]
[17.59341812133789],[14.569999999948777],[0.06333278119564056],[0.09999999999126691],[1.0934597253799438],[0.26999999955296516],[18.272302627563477],[17.3]
[17.511760711669922],[15.04500000004191],[0.048373688012361526],[0.10499999999592352],[1.9086295366287231],[0.2350000003352761],[17.619937896728516],[17.3]
[17.612380981445312],[15.17000000004191],[0.047558773308992386],[0.10500000001047541],[1.7830798625946045],[0.24999999999999994],[17.601665496826172],[17.3]
[17.613750457763672],[15.569999999948777],[0.04655066132545471],[0.09500000000116221],[1.8019969463348389],[0.24500000011175865],[17.590206146240234],[17.35000000000001]
[17.87006378173828],[16.42000000004191],[0.04464861750602722],[0.07499999999708772],[1.5895012617111206],[0.20500000007450578],[17.49431037902832],[17.4]
[18.342300415039062],[16.510000000009313],[0.03696800768375397],[0.0700000000069849],[1.3059450387954712],[0.4699999997392297],[17.387466430664062],[17.4]
[18.295909881591797],[17.509999999892898],[0.03794843703508377],[0.06500000000232636],[1.347650408744812],[1.0449999999254942],[17.365070343017578],[17.4]
[18.501951217651367],[18.675000000046566],[0.03218882903456688],[0.05000000000290841],[1.2501428127288818],[1.1150000002235174],[17.338642120361328],[17.35000000000001]
[18.855833053588867],[18.74500000011176],[0.02309931069612503],[0.05499999999301311],[1.0570242404937744],[0.9649999998509884],[17.329917907714844],[17.3]
[18.883811950683594],[18.744999999995343],[0.02253653109073639],[0.0649999999877744],[1.0356535911560059],[1.0449999999254942],[17.338092803955078],[17.250000000000007]
[18.819732666015625],[18.60999999998603],[0.024138031527400017],[0.07499999999708766],[1.06985342502594],[1.275000000372529],[17.340728759765625],[17.2]
[18.687042236328125],[18.429999999934807],[0.027378391474485397],[0.070000000006983],[1.1480103731155396],[1.2850000001490116],[17.335664749145508],[17.250000000000007]
[18.66286849975586],[18.619999999995343],[0.027937689796090126],[0.05500000000756507],[1.1646043062210083],[1.1200000001117587],[17.33137321472168],[17.3]
[18.817909240722656],[18.76500000001397],[0.02402561344206333],[0.04499999999825181],[1.078489065170288],[1.040000000037253],[17.329723358154297],[17.3]
[18.91197395324707],[18.664999999920838],[0.021747538819909096],[0.04499999999825181],[1.024731993675232],[1.059999999590218],[17.33098030090332],[17.3]
[18.880712509155273],[18.59499999997206],[0.02247123047709465],[0.04499999999825181],[1.0438122749328613],[1.119999999180436],[17.32879066467285],[17.3]
[18.850067138671875],[18.60500000009779],[0.02316560223698616],[0.04499999999825182],[1.0635963678359985],[1.1349999997764826],[17.32509994506836],[17.3]
[18.852439880371094],[18.510000000009313],[0.02309264801442623],[0.05500000000756507],[1.063017725944519],[1.1550000002607703],[17.324005126953125],[17.3]
[18.781551361083984],[18.529999999911524],[0.024894310161471367],[0.05999999999766977],[1.1005408763885498],[1.1350000007078052],[17.327417373657227],[17.3]
[18.76974868774414],[18.59000000008382],[0.02526226080954075],[0.07499999999708767],[1.103543996810913],[1.1799999997019768],[17.33266830444336],[17.3]
[18.709882736206055],[18.89000000001397],[0.026923861354589462],[0.06000000001222167],[1.1289491653442383],[0.9549999991431832],[17.344579696655273],[17.3]
[18.896963119506836],[18.964999999967404],[0.022319605574011803],[0.04499999999825182],[1.0236318111419678],[0.8250000001862645],[17.344823837280273],[17.3]
[18.99560546875],[18.375],[0.01996823213994503],[0.07499999999708767],[0.9683083295822144],[1.3300000000745058],[17.3447322845459],[17.35000000000001]
[18.594070434570312],[18.32999999995809],[0.029840335249900818],[0.07499999999708767],[1.1951977014541626],[1.4050000002607703],[17.3430118560791],[17.4]
[18.57345199584961],[18.660000000032596],[0.03035268746316433],[0.054999999993013124],[1.2081629037857056],[1.1300000008195639],[17.341081619262695],[17.4]
[18.815614700317383],[18.630000000004657],[0.02418201044201851],[0.06500000000232636],[1.0748331546783447],[1.1449999995529652],[17.336870193481445],[17.35000000000001]
[18.7605037689209],[18.520000000018626],[0.025618301704525948],[0.08000000000174431],[1.1022628545761108],[1.2199999997392297],[17.342008590698242],[17.35000000000001]
[18.650096893310547],[18.555000000051223],[0.02850967086851597],[0.08000000000174431],[1.158208966255188],[1.2600000007078052],[17.350833892822266],[17.4]
[18.64254379272461],[18.76500000001397],[0.02873033657670021],[0.06500000000232638],[1.1607141494750977],[1.0649999994784594],[17.35332489013672],[17.4]
[18.806928634643555],[18.684999999939464],[0.024583321064710617],[0.0599999999976716],[1.070497751235962],[1.0199999995529652],[17.35018539428711],[17.4]
[18.813583374023438],[18.5],[0.024380924180150032],[0.0599999999976716],[1.0685337781906128],[1.2300000004470348],[17.347620010375977],[17.4]
[18.712657928466797],[18.68500000005588],[0.02675207331776619],[0.0599999999976716],[1.1320476531982422],[1.1450000004842877],[17.33786392211914],[17.35000000000001]
[18.799291610717773],[18.649999999906868],[0.02460017241537571],[0.0599999999976716],[1.083316445350647],[1.125],[17.33787727355957],[17.3]
[18.793821334838867],[18.48499999998603],[0.024698061868548393],[0.0599999999976716],[1.0881175994873047],[1.2699999995529652],[17.335386276245117],[17.35000000000001]
[18.71139144897461],[18.739999999990687],[0.026705987751483917],[0.06500000000232638],[1.1371049880981445],[1.1100000003352761],[17.331623077392578],[17.35000000000001]
[18.807382583618164],[18.81499999994412],[0.024483198300004005],[0.06500000000232636],[1.0749872922897339],[0.9699999997392297],[17.34334373474121],[17.35000000000001]
[18.848230361938477],[18.85500000009779],[0.02359197475016117],[0.0599999999976716],[1.0466383695602417],[0.8899999996647239],[17.35114860534668],[17.4]
[18.887842178344727],[18.59500000008848],[0.022689703851938248],[0.06500000000232638],[1.021692156791687],[1.190000000409782],[17.355060577392578],[17.4]
[18.719154357910156],[18.434999999939464],[0.026689566671848297],[0.059999999997669765],[1.1230524778366089],[1.349999999627471],[17.345537185668945],[17.4]
[18.669048309326172],[18.630000000004657],[0.02778168022632599],[0.03999999999359522],[1.160567045211792],[1.099999999627471],[17.332157135009766],[17.4]
[18.880516052246094],[18.479999999981374],[0.022474970668554306],[0.04500000001280377],[1.043931007385254],[1.2149999998509884],[17.328779220581055],[17.4]
[18.786611557006836],[18.664999999920838],[0.024717535823583603],[0.04500000001280377],[1.0998677015304565],[1.090000000782311],[17.32426643371582],[17.4]
[18.87195587158203],[18.43500000005588],[0.02270522341132164],[0.05999999999766977],[1.0477614402770996],[1.2850000001490116],[17.330190658569336],[17.4]
[18.692325592041016],[18.23499999998603],[0.02721993252635002],[0.06499999998777448],[1.1461453437805176],[1.4399999994784594],[17.33405113220215],[17.4]
[18.580997467041016],[18.78000000002794],[0.030027082189917564],[0.04499999999825187],[1.2113354206085205],[0.9900000002235174],[17.330480575561523],[17.4]
[18.929630279541016],[18.73499999998603],[0.021380964666604996],[0.05500000000756507],[1.0122026205062866],[1.0549999997019768],[17.334749221801758],[17.4]
[18.844457626342773],[18.42499999993015],[0.02355375699698925],[0.06500000000232638],[1.0548040866851807],[1.3650000002235174],[17.34238624572754],[17.4]
[18.639047622680664],[18.60500000009779],[0.028601324185729027],[0.06500000000232638],[1.1745100021362305],[1.2300000004470348],[17.336380004882812],[17.450000000000006]
[18.73410415649414],[18.714999999967404],[0.026308633387088776],[0.06499999998777443],[1.115587830543518],[1.0699999993667006],[17.344194412231445],[17.450000000000006]
[18.79283332824707],[18.53499999991618],[0.024965200573205948],[0.06999999999243109],[1.076725721359253],[1.1950000002980232],[17.352628707885742],[17.4]
[18.687284469604492],[18.60500000009779],[0.027525460347533226],[0.05500000000756508],[1.1392152309417725],[1.1150000002235174],[17.348068237304688],[17.4]
[18.795377731323242],[18.75],[0.024694837629795074],[0.050000000002908426],[1.0853217840194702],[0.9849999994039536],[17.338150024414062],[17.4]
[18.88914680480957],[18.664999999920838],[0.022441910579800606],[0.0599999999976716],[1.0309134721755981],[1.125],[17.340614318847656],[17.4]
[18.786312103271484],[18.705000000074506],[0.024992842227220535],[0.050000000002908426],[1.0868960618972778],[1.1050000004470348],[17.343238830566406],[17.4]
