cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.0105037689209, 17.93984031677246]","[18.619999999995358, 18.690000000002343]","[0.06021489202976227, 0.06305908411741257]","[0.07500000001163948, 0.07500000001163946]","[1.4032347202301025, 1.4642620086669922]","[1.1850000000558794, 1.110000000335276]","[15.90028190612793, 15.893738746643066]","[15.5, 15.5]"
"[17.92518424987793, 17.88704490661621]","[18.690000000002343, 18.690000000002343]","[0.05847852677106857, 0.06168104708194733]","[0.07500000001163946, 0.05499999999301303]","[1.4664708375930786, 1.500643253326416]","[1.110000000335276, 1.1499999999068675]","[15.864365577697754, 15.873441696166992]","[15.5, 15.5]"
"[17.987232208251953, 17.92618751525879]","[18.690000000002343, 18.839999999967418]","[0.05937087535858154, 0.06253569573163986]","[0.05499999999301303, 0.0499999999883584]","[1.4173049926757812, 1.4719936847686768]","[1.1499999999068675, 1.0199999995529652]","[15.894091606140137, 15.89058780670166]","[15.5, 15.550000000000036]"
"[18.0283203125, 17.95084571838379]","[18.839999999967418, 18.750000000000014]","[0.06043713167309761, 0.06328319758176804]","[0.0499999999883584, 0.059999999997669674]","[1.3885422945022583, 1.4559632539749146]","[1.0199999995529652, 1.0600000000558794]","[15.909570693969727, 15.898933410644531]","[15.550000000000036, 15.550000000000036]"
"[18.141063690185547, 18.014951705932617]","[18.750000000000014, 18.500000000000014]","[0.06250113993883133, 0.06483551114797592]","[0.059999999997669674, 0.060000000012221624]","[1.2992724180221558, 1.4095592498779297]","[1.0600000000558794, 1.2100000004284084]","[15.96479606628418, 15.927306175231934]","[15.550000000000036, 15.5]"
"[18.041032791137695, 17.959030151367188]","[18.500000000000014, 18.50500000000467]","[0.06056227907538414, 0.0634373277425766]","[0.060000000012221624, 0.05500000000756497]","[1.3776676654815674, 1.4496469497680664]","[1.2100000004284084, 1.2050000000745058]","[15.916655540466309, 15.902990341186523]","[15.5, 15.5]"
"[17.98744773864746, 17.92677116394043]","[18.50500000000467, 18.250000000000014]","[0.05935186892747879, 0.0625452771782875]","[0.05500000000756497, 0.06999999999243098]","[1.4170024394989014, 1.4716014862060547]","[1.2050000000745058, 1.5200000000186265]","[15.894248962402344, 15.890727996826172]","[15.5, 15.5]"
"[18.0341739654541, 17.95431137084961]","[18.250000000000014, 18.484999999986044]","[0.06023044139146805, 0.06322583556175232]","[0.06999999999243098, 0.07499999999708762]","[1.3810350894927979, 1.4520663022994995]","[1.5200000000186265, 1.2999999998137355]","[15.915666580200195, 15.90218448638916]","[15.5, 15.5]"
"[17.77704429626465, 17.787294387817383]","[18.484999999986044, 18.859999999986044]","[0.056601062417030334, 0.05956673249602318]","[0.07499999999708762, 0.05999999999766968]","[1.581101417541504, 1.573024868965149]","[1.2999999998137355, 0.9099999996833503]","[15.798415184020996, 15.83175277709961]","[15.5, 15.5]"
"[17.957876205444336, 17.90692710876465]","[18.859999999986044, 18.840000000025626]","[0.058729056268930435, 0.06201177090406418]","[0.05999999999766968, 0.05000000000290838]","[1.43876051902771, 1.4850947856903076]","[0.9099999996833503, 1.0150000001303852]","[15.882012367248535, 15.883365631103516]","[15.5, 15.5]"
"[18.096704483032227, 17.990049362182617]","[18.840000000025626, 18.670000000041924]","[0.06182412803173065, 0.06429209560155869]","[0.05000000000290838, 0.06500000000232634]","[1.336161494255066, 1.4282348155975342]","[1.0150000001303852, 1.180000000167638]","[15.94102954864502, 15.915435791015625]","[15.5, 15.550000000000036]"
"[18.06312370300293, 17.97170066833496]","[18.670000000041924, 18.7399999999907]","[0.0612688809633255, 0.06388219445943832]","[0.06500000000232634, 0.06999999999243098]","[1.3632760047912598, 1.4419139623641968]","[1.180000000167638, 1.069999999832362]","[15.923881530761719, 15.906737327575684]","[15.550000000000036, 15.550000000000036]"
"[18.00809669494629, 17.93924903869629]","[18.7399999999907, 18.88000000000467]","[0.05971798673272133, 0.06284517794847488]","[0.06999999999243098, 0.0599999999976716]","[1.4009736776351929, 1.4626781940460205]","[1.069999999832362, 0.9649999998509884]","[15.903836250305176, 15.895992279052734]","[15.550000000000036, 15.5]"
"[18.05483055114746, 17.966997146606445]","[18.88000000000467, 18.669999999983716]","[0.060507677495479584, 0.0634894073009491]","[0.0599999999976716, 0.06500000000232628]","[1.363857626914978, 1.4424675703048706]","[0.9649999998509884, 1.1100000003352761]","[15.92670726776123, 15.908299446105957]","[15.5, 15.5]"
"[18.08782958984375, 17.9859619140625]","[18.669999999983716, 18.625000000000014]","[0.0614532046020031, 0.06410405784845352]","[0.06500000000232628, 0.06500000000232628]","[1.3411760330200195, 1.4303433895111084]","[1.1100000003352761, 1.0300000002607703]","[15.938912391662598, 15.91463851928711]","[15.5, 15.5]"
"[17.97226905822754, 17.917299270629883]","[18.625000000000014, 18.605000000039592]","[0.059357449412345886, 0.062438253313302994]","[0.06500000000232628, 0.0700000000069829]","[1.4311074018478394, 1.4795418977737427]","[1.0300000002607703, 1.1000000000931323]","[15.884613990783691, 15.88531494140625]","[15.5, 15.5]"
"[18.05225372314453, 17.965492248535156]","[18.605000000039592, 18.739999999990697]","[0.060457997024059296, 0.06345098465681076]","[0.0700000000069829, 0.06500000000232628]","[1.3658548593521118, 1.4435241222381592]","[1.1000000000931323, 1.1049999999813735]","[15.925518035888672, 15.907691955566406]","[15.5, 15.550000000000036]"
"[17.955852508544922, 17.90679168701172]","[18.739999999990697, 18.744999999995358]","[0.05905163288116455, 0.06217500567436218]","[0.06500000000232628, 0.06499999998777439]","[1.443496584892273, 1.4868849515914917]","[1.1049999999813735, 1.084999999962747]","[15.877470016479492, 15.88116455078125]","[15.550000000000036, 15.550000000000036]"
"[18.045215606689453, 17.96097183227539]","[18.744999999995358, 18.63000000000467]","[0.06051307171583176, 0.06342405080795288]","[0.06499999998777439, 0.08000000000174425]","[1.373164415359497, 1.4476217031478882]","[1.084999999962747, 1.084999999962747]","[15.920084953308105, 15.904651641845703]","[15.550000000000036, 15.5]"
"[18.020259857177734, 17.946243286132812]","[18.63000000000467, 18.544999999983716]","[0.06021325662732124, 0.06313653290271759]","[0.08000000000174425, 0.0650000000023263]","[1.3940705060958862, 1.4588879346847534]","[1.084999999962747, 1.1899999999441206]","[15.906651496887207, 15.897454261779785]","[15.5, 15.5]"
"[17.92807388305664, 17.88930320739746]","[18.544999999983716, 18.484999999986044]","[0.05845729634165764, 0.06170507147908211]","[0.0650000000023263, 0.06999999999243099]","[1.4636808633804321, 1.498723030090332]","[1.1899999999441206, 1.3449999997392297]","[15.866323471069336, 15.874770164489746]","[15.5, 15.5]"
"[17.976362228393555, 17.919490814208984]","[18.484999999986044, 18.589999999967418]","[0.05926201492547989, 0.06241404265165329]","[0.06999999999243099, 0.07499999999708759]","[1.4264651536941528, 1.4772030115127563]","[1.3449999997392297, 1.2549999998882413]","[15.888184547424316, 15.887210845947266]","[15.5, 15.5]"
"[17.88028335571289, 17.857362747192383]","[18.589999999967418, 18.830000000016312]","[0.05791621282696724, 0.061060380190610886]","[0.07499999999708759, 0.055000000007565]","[1.5019773244857788, 1.5224858522415161]","[1.2549999998882413, 1.040000000037253]","[15.843194007873535, 15.860458374023438]","[15.5, 15.5]"
"[17.93604850769043, 17.89350128173828]","[18.830000000016312, 18.965000000025626]","[0.058583665639162064, 0.06179647147655487]","[0.055000000007565, 0.05000000000290839]","[1.4574995040893555, 1.4956879615783691]","[1.040000000037253, 0.8700000001117587]","[15.869945526123047, 15.876537322998047]","[15.5, 15.5]"
"[18.09701919555664, 17.99039649963379]","[18.965000000025626, 18.659999999974403]","[0.0617094524204731, 0.06424839049577713]","[0.05000000000290839, 0.059999999997669695]","[1.3347361087799072, 1.4274930953979492]","[0.8700000001117587, 1.1200000001117587]","[15.94247817993164, 15.916167259216309]","[15.5, 15.5]"
"[18.149898529052734, 18.02005958557129]","[18.659999999974403, 18.409999999974403]","[0.06282263249158859, 0.06503105163574219]","[0.059999999997669695, 0.0650000000023263]","[1.2938227653503418, 1.4065330028533936]","[1.1200000001117587, 1.3100000000558794]","[15.967432022094727, 15.928770065307617]","[15.5, 15.5]"
"[17.989261627197266, 17.928205490112305]","[18.409999999974403, 18.669999999983716]","[0.05957403406500816, 0.06266674399375916]","[0.0650000000023263, 0.06500000000232631]","[1.4173256158828735, 1.471449613571167]","[1.3100000000558794, 1.1149999997578561]","[15.893121719360352, 15.890233993530273]","[15.5, 15.5]"
"[17.952856063842773, 17.905017852783203]","[18.669999999983716, 19.00500000000467]","[0.05858259275555611, 0.06194967404007912]","[0.06500000000232631, 0.0650000000023263]","[1.442204236984253, 1.4863519668579102]","[1.1149999997578561, 0.8799999998882413]","[15.880107879638672, 15.882625579833984]","[15.5, 15.5]"
"[18.045963287353516, 17.961074829101562]","[19.00500000000467, 18.840000000025626]","[0.06045772135257721, 0.06339243054389954]","[0.0650000000023263, 0.069999999992431]","[1.371889591217041, 1.4471994638442993]","[0.8799999998882413, 1.040000000037253]","[15.921238899230957, 15.905152320861816]","[15.5, 15.5]"
"[18.095233917236328, 17.989858627319336]","[18.840000000025626, 16.72500000003494]","[0.06170050427317619, 0.06424596905708313]","[0.069999999992431, 0.09500000000116215]","[1.336384892463684, 1.4279656410217285]","[1.040000000037253, 3.040000000037253]","[15.941366195678711, 15.91584587097168]","[15.5, 15.5]"
"[17.979427337646484, 17.922027587890625]","[16.72500000003494, 16.125000000000014]","[0.05952783301472664, 0.0625724121928215]","[0.09500000000116215, 0.09000000001105746]","[1.4259920120239258, 1.4763532876968384]","[3.040000000037253, 3.6550000002607703]","[15.887456893920898, 15.88707447052002]","[15.5, 15.5]"
"[16.436079025268555, 16.733722686767578]","[16.125000000000014, 18.1149999999907]","[0.0944596454501152, 0.06695994734764099]","[0.09000000001105746, 0.06500000000232631]","[2.541718006134033, 2.3466217517852783]","[3.6550000002607703, 1.7349999998696148]","[15.518562316894531, 15.531557083129883]","[15.5, 15.5]"
"[17.03079605102539, 17.183801651000977]","[18.1149999999907, 18.525000000023297]","[0.056973110884428024, 0.049872759729623795]","[0.06500000000232631, 0.06499999998777437]","[2.110672950744629, 1.9880738258361816]","[1.7349999998696148, 1.1299999998882413]","[15.578104019165039, 15.643860816955566]","[15.5, 15.5]"
"[17.940519332885742, 17.889892578125]","[18.525000000023297, 18.58500000002097]","[0.059243980795145035, 0.06192779541015625]","[0.06499999998777437, 0.0599999999976697]","[1.4585847854614258, 1.5003032684326172]","[1.1299999998882413, 1.095000000204891]","[15.86719036102295, 15.872708320617676]","[15.5, 15.5]"
"[17.753416061401367, 17.77207374572754]","[18.58500000002097, 18.794999999983716]","[0.058909837156534195, 0.06037413328886032]","[0.0599999999976697, 0.06500000000232635]","[1.6154298782348633, 1.594591736793518]","[1.095000000204891, 1.040000000037253]","[15.771652221679688, 15.813124656677246]","[15.5, 15.5]"
"[18.017934799194336, 17.943878173828125]","[18.794999999983716, 18.659999999974403]","[0.06015748530626297, 0.0630638599395752]","[0.06500000000232635, 0.07499999999708765]","[1.3956137895584106, 1.460296392440796]","[1.040000000037253, 1.154999999795109]","[15.906067848205566, 15.896936416625977]","[15.5, 15.5]"
"[18.059492111206055, 17.969249725341797]","[18.659999999974403, 18.6149999999907]","[0.06075235456228256, 0.06361269950866699]","[0.07499999999708765, 0.0700000000069849]","[1.3617150783538818, 1.4415053129196167]","[1.154999999795109, 1.1499999999068677]","[15.927268028259277, 15.908483505249023]","[15.5, 15.5]"
"[17.923616409301758, 17.886445999145508]","[18.6149999999907, 18.53999999997906]","[0.05849643424153328, 0.06168920919299126]","[0.0700000000069849, 0.0700000000069849]","[1.4680545330047607, 1.5012959241867065]","[1.1499999999068677, 1.2299999999813735]","[15.863227844238281, 15.872906684875488]","[15.5, 15.5]"
"[17.987821578979492, 17.926525115966797]","[18.53999999997906, 18.590000000025626]","[0.05937537923455238, 0.06254222244024277]","[0.0700000000069849, 0.06500000000232631]","[1.416813611984253, 1.4717626571655273]","[1.2299999999813735, 1.2050000000745058]","[15.894366264343262, 15.890693664550781]","[15.5, 15.5]"
"[17.91465950012207, 17.880094528198242]","[18.590000000025626, 18.750000000000014]","[0.05844720080494881, 0.06158091127872467]","[0.06500000000232631, 0.06499999998777437]","[1.4756895303726196, 1.5062419176101685]","[1.2050000000745058, 0.9599999999627471]","[15.858358383178711, 15.869773864746094]","[15.5, 15.5]"
"[17.982364654541016, 17.9227237701416]","[18.750000000000014, 18.83499999996276]","[0.05943349748849869, 0.06251851469278336]","[0.06499999998777437, 0.0749999999970876]","[1.4224069118499756, 1.4751665592193604]","[0.9599999999627471, 0.875]","[15.890287399291992, 15.88823127746582]","[15.5, 15.5]"
"[18.059297561645508, 17.969032287597656]","[18.83499999996276, 18.625000000000014]","[0.06087993457913399, 0.0636659488081932]","[0.0749999999970876, 0.07500000001163956]","[1.3631423711776733, 1.4422564506530762]","[0.875, 1.1350000002421439]","[15.92572021484375, 15.907641410827637]","[15.5, 15.5]"
"[18.016828536987305, 17.944580078125]","[18.625000000000014, 18.535000000032607]","[0.060121357440948486, 0.06308025121688843]","[0.07500000001163956, 0.069999999992431]","[1.396412968635559, 1.4598478078842163]","[1.1350000002421439, 1.2650000001303852]","[15.905513763427734, 15.897104263305664]","[15.5, 15.550000000000036]"
"[17.921857833862305, 17.885610580444336]","[18.535000000032607, 18.665000000037264]","[0.05840042605996132, 0.06164192408323288]","[0.069999999992431, 0.069999999992431]","[1.4688502550125122, 1.5016043186187744]","[1.2650000001303852, 1.165000000037253]","[15.863066673278809, 15.872920036315918]","[15.550000000000036, 15.550000000000036]"
"[17.95839500427246, 17.90800666809082]","[18.665000000037264, 18.389999999955776]","[0.05887782573699951, 0.062106769531965256]","[0.069999999992431, 0.0700000000069849]","[1.439666509628296, 1.4850748777389526]","[1.165000000037253, 1.4249999998137355]","[15.880696296691895, 15.882819175720215]","[15.550000000000036, 15.5]"
"[17.98761558532715, 17.925901412963867]","[18.389999999955776, 18.514999999955776]","[0.05958535149693489, 0.06262150406837463]","[0.0700000000069849, 0.07499999999708765]","[1.418886423110962, 1.4731693267822266]","[1.4249999998137355, 1.2700000000186265]","[15.892081260681152, 15.8892183303833]","[15.5, 15.550000000000036]"
"[17.815998077392578, 17.814455032348633]","[18.514999999955776, 18.80000000004658]","[0.05717169865965843, 0.06018385663628578]","[0.07499999999708765, 0.069999999992431]","[1.5521222352981567, 1.5538842678070068]","[1.2700000000186265, 0.9750000000931323]","[15.814212799072266, 15.84224796295166]","[15.550000000000036, 15.550000000000036]"
"[17.965404510498047, 17.911685943603516]","[18.80000000004658, 18.665000000037267]","[0.05892658606171608, 0.06215657293796539]","[0.069999999992431, 0.0800000000017442]","[1.4335683584213257, 1.4820293188095093]","[0.9750000000931323, 1.125]","[15.884734153747559, 15.884920120239258]","[15.550000000000036, 15.5]"
"[18.039506912231445, 17.957181930541992]","[18.665000000037267, 18.50999999995112]","[0.06066548451781273, 0.06344373524188995]","[0.0800000000017442, 0.08000000000174419]","[1.3800095319747925, 1.4514172077178955]","[1.125, 1.2650000001303852]","[15.914731979370117, 15.901724815368652]","[15.5, 15.5]"
"[17.872676849365234, 17.8531551361084]","[18.50999999995112, 18.6599999999744]","[0.05796416103839874, 0.06104009971022606]","[0.08000000000174419, 0.06500000000232631]","[1.5089960098266602, 1.526140570640564]","[1.2650000001303852, 1.1299999998882413]","[15.838619232177734, 15.858012199401855]","[15.5, 15.5]"
"[17.895221710205078, 17.86768341064453]","[18.6599999999744, 18.810000000055894]","[0.05776958912611008, 0.06113208830356598]","[0.06500000000232631, 0.0700000000069849]","[1.4875129461288452, 1.5134212970733643]","[1.1299999998882413, 0.984999999869615]","[15.8532075881958, 15.866800308227539]","[15.5, 15.5]"
"[18.01890754699707, 17.944854736328125]","[18.810000000055894, 18.695000000007]","[0.06009920313954353, 0.06305810809135437]","[0.0700000000069849, 0.0700000000069849]","[1.3942517042160034, 1.4594134092330933]","[0.984999999869615, 1.0600000000558794]","[15.9070463180542, 15.897482872009277]","[15.5, 15.5]"
"[18.006637573242188, 17.93779182434082]","[18.695000000007, 18.66499999997906]","[0.06008769944310188, 0.06298156082630157]","[0.0700000000069849, 0.06500000000232631]","[1.4056599140167236, 1.46538245677948]","[1.0600000000558794, 1.1349999997764826]","[15.899215698242188, 15.893362998962402]","[15.5, 15.5]"
"[17.977312088012695, 17.920400619506836]","[18.66499999997906, 17.434999999997686]","[0.05939161777496338, 0.06248677521944046]","[0.06500000000232631, 0.069999999992431]","[1.426722526550293, 1.477034091949463]","[1.1349999997764826, 2.3799999998882413]","[15.887532234191895, 15.887011528015137]","[15.5, 15.5]"
"[18.00786018371582, 17.938854217529297]","[17.434999999997686, 16.22499999997673]","[0.0597984679043293, 0.06287074834108353]","[0.069999999992431, 0.07499999999708766]","[1.4019160270690918, 1.4632933139801025]","[2.3799999998882413, 3.5750000001862645]","[15.90290641784668, 15.89543628692627]","[15.5, 15.5]"
"[17.285778045654297, 17.41307830810547]","[16.22499999997673, 17.405000000027954]","[0.057341136038303375, 0.053634122014045715]","[0.07499999999708766, 0.0700000000069849]","[1.9470725059509277, 1.8429195880889893]","[3.5750000001862645, 2.3950000000186265]","[15.627545356750488, 15.694421768188477]","[15.5, 15.5]"
"[16.83057403564453, 17.028175354003906]","[17.405000000027954, 18.605000000039595]","[0.06691174954175949, 0.05449674651026726]","[0.0700000000069849, 0.059999999997669716]","[2.2615671157836914, 2.1082279682159424]","[2.3950000000186265, 1.2000000001862643]","[15.541155815124512, 15.602265357971191]","[15.5, 15.5]"
"[17.730976104736328, 17.748178482055664]","[18.605000000039595, 18.84999999997673]","[0.05532105639576912, 0.05836179107427597]","[0.059999999997669716, 0.05499999999301307]","[1.6103525161743164, 1.5972262620925903]","[1.2000000001862643, 1.0350000001490116]","[15.785497665405273, 15.820904731750488]","[15.5, 15.5]"
"[17.907033920288086, 17.87274169921875]","[18.84999999997673, 18.909999999974403]","[0.05998900905251503, 0.062129680067300797]","[0.05499999999301307, 0.07499999999708762]","[1.4941657781600952, 1.5184440612792969]","[1.0350000001490116, 0.9549999996088445]","[15.84114933013916, 15.858339309692383]","[15.5, 15.5]"
"[17.99663734436035, 17.930835723876953]","[18.909999999974403, 18.3649999999907]","[0.06062070652842522, 0.06312999129295349]","[0.07499999999708762, 0.08000000000174426]","[1.4195055961608887, 1.4734379053115845]","[0.9549999996088445, 1.3999999999068677]","[15.887761116027832, 15.886636734008789]","[15.5, 15.5]"
"[18.04986572265625, 17.96401023864746]","[18.3649999999907, 16.42999999999303]","[0.06046794354915619, 0.0634356364607811]","[0.08000000000174426, 0.06500000000232632]","[1.3682031631469727, 1.4447232484817505]","[1.3999999999068677, 3.3500000000931323]","[15.923940658569336, 15.906952857971191]","[15.5, 15.5]"
"[17.779584884643555, 17.789997100830078]","[16.42999999999303, 15.215000000025622]","[0.05636465921998024, 0.059516001492738724]","[0.06500000000232632, 0.0599999999976716]","[1.5772759914398193, 1.5699383020401]","[3.3500000000931323, 4.554999999701977]","[15.801570892333984, 15.83426570892334]","[15.5, 15.5]"
"[16.64934539794922, 16.888774871826172]","[15.215000000025622, 16.104999999981384]","[0.07904283702373505, 0.06106305122375488]","[0.0599999999976716, 0.07000000000698292]","[2.4100794792175293, 2.2219126224517822]","[4.554999999701977, 3.6049999999813735]","[15.508509635925293, 15.567117691040039]","[15.5, 15.5]"
"[16.393835067749023, 16.6610107421875]","[16.104999999981384, 17.804999999993026]","[0.08026552200317383, 0.06129449978470802]","[0.07000000000698292, 0.07499999999708762]","[2.569051742553711, 2.3704543113708496]","[3.6049999999813735, 1.9799999999813735]","[15.479024887084961, 15.530900001525879]","[15.5, 15.5]"
"[17.118099212646484, 17.265613555908203]","[17.804999999993026, 18.695000000007]","[0.05841384455561638, 0.05130333453416824]","[0.07499999999708762, 0.06499999998777437]","[2.0577070713043213, 1.9385409355163574]","[1.9799999999813735, 1.150000000372529]","[15.59399127960205, 15.658858299255371]","[15.5, 15.5]"
"[17.618209838867188, 17.670177459716797]","[18.695000000007, 18.690000000002343]","[0.056386735290288925, 0.05772784724831581]","[0.06499999998777437, 0.06500000000232632]","[1.7071924209594727, 1.6615548133850098]","[1.150000000372529, 1.1049999999813735]","[15.729339599609375, 15.781157493591309]","[15.5, 15.5]"
"[17.903514862060547, 17.870512008666992]","[18.690000000002343, 18.39000000001398]","[0.059667106717824936, 0.06195710971951485]","[0.06500000000232632, 0.07500000001163956]","[1.4947035312652588, 1.5187108516693115]","[1.1049999999813735, 1.4199999999254942]","[15.842147827148438, 15.85915470123291]","[15.5, 15.550000000000036]"
"[17.947351455688477, 17.90035057067871]","[18.39000000001398, 18.275000000023294]","[0.059379685670137405, 0.06222402676939964]","[0.07500000001163956, 0.07000000000698292]","[1.453836441040039, 1.4933589696884155]","[1.4199999999254942, 1.375]","[15.86953067779541, 15.876274108886719]","[15.550000000000036, 15.6]"
"[17.850984573364258, 17.838008880615234]","[18.275000000023294, 18.475000000034935]","[0.057240650057792664, 0.06051948294043541]","[0.07000000000698292, 0.07999999998719232]","[1.522385597229004, 1.5352016687393188]","[1.375, 1.1049999999813735]","[15.8326416015625, 15.85400104522705]","[15.6, 15.550000000000036]"
"[17.930782318115234, 17.889814376831055]","[18.475000000034935, 18.494999999995354]","[0.058372873812913895, 0.06165584921836853]","[0.07999999998719232, 0.07499999999708767]","[1.460516333580017, 1.497814655303955]","[1.1049999999813735, 1.25]","[15.868681907653809, 15.875603675842285]","[15.550000000000036, 15.5]"
"[17.91913414001465, 17.88243865966797]","[18.494999999995354, 18.544999999983716]","[0.05853451043367386, 0.061636295169591904]","[0.07499999999708767, 0.06500000000232638]","[1.4723150730133057, 1.504516839981079]","[1.25, 1.1899999999441206]","[15.860370635986328, 15.870864868164062]","[15.5, 15.5]"
"[17.86180305480957, 17.84539222717285]","[18.544999999983716, 18.58499999996276]","[0.05778762325644493, 0.060854826122522354]","[0.06500000000232638, 0.06500000000232638]","[1.5171223878860474, 1.5315879583358765]","[1.1899999999441206, 1.1150000002235174]","[15.834084510803223, 15.854981422424316]","[15.5, 15.5]"
"[17.986257553100586, 17.924909591674805]","[18.58499999996276, 18.64499999996043]","[0.059484004974365234, 0.06256117671728134]","[0.06500000000232638, 0.06500000000232638]","[1.4192200899124146, 1.4734925031661987]","[1.1150000002235174, 1.0350000001490116]","[15.892303466796875, 15.889304161071777]","[15.5, 15.5]"
"[17.9764404296875, 17.919078826904297]","[18.64499999996043, 18.78000000002795]","[0.05949930474162102, 0.06250634044408798]","[0.06500000000232638, 0.06500000000232638]","[1.4284546375274658, 1.4785082340240479]","[1.0350000001490116, 0.9599999999627471]","[15.885921478271484, 15.885795593261719]","[15.5, 15.5]"
"[18.019453048706055, 17.945653915405273]","[18.78000000002795, 18.80500000005123]","[0.0601142942905426, 0.06308136135339737]","[0.06500000000232638, 0.05999999999766973]","[1.3938798904418945, 1.458863377571106]","[0.9599999999627471, 0.9449999998323619]","[15.90726089477539, 15.89780330657959]","[15.5, 15.5]"
"[18.05710220336914, 17.968170166015625]","[18.80500000005123, 18.519999999960426]","[0.060794126242399216, 0.06362668424844742]","[0.05999999999766973, 0.07499999999708763]","[1.3644452095031738, 1.442702054977417]","[0.9449999998323619, 1.1899999999441206]","[15.925129890441895, 15.90747356414795]","[15.5, 15.5]"
"[18.078651428222656, 17.980905532836914]","[18.519999999960426, 18.304999999993026]","[0.06121642887592316, 0.06395070999860764]","[0.07499999999708763, 0.08000000000174429]","[1.3477603197097778, 1.4336867332458496]","[1.1899999999441206, 1.4350000000558794]","[15.935200691223145, 15.912802696228027]","[15.5, 15.5]"
"[17.88636016845703, 17.862340927124023]","[18.304999999993026, 18.17000000004192]","[0.05786753073334694, 0.06111752614378929]","[0.08000000000174429, 0.08000000000174429]","[1.4962397813796997, 1.5183396339416504]","[1.4350000000558794, 1.5649999999441206]","[15.847089767456055, 15.863229751586914]","[15.5, 15.5]"
"[17.822139739990234, 17.81856918334961]","[18.17000000004192, 18.664999999979056]","[0.05667318403720856, 0.0600195974111557]","[0.08000000000174429, 0.06500000000232634]","[1.5431480407714844, 1.5484064817428589]","[1.5649999999441206, 1.1149999997578561]","[15.821521759033203, 15.847000122070312]","[15.5, 15.5]"
"[17.75119972229004, 17.768505096435547]","[18.664999999979056, 18.714999999967418]","[0.0560859739780426, 0.05907407030463219]","[0.06500000000232634, 0.08499999999184893]","[1.5991032123565674, 1.5854756832122803]","[1.1149999997578561, 1.1200000001117587]","[15.789427757263184, 15.82555866241455]","[15.5, 15.5]"
"[18.04833221435547, 17.96133804321289]","[18.714999999967418, 18.419999999983716]","[0.06070159003138542, 0.06348276883363724]","[0.08499999999184893, 0.09500000000116218]","[1.3718966245651245, 1.4478063583374023]","[1.1200000001117587, 1.4500000001862645]","[15.920333862304688, 15.904328346252441]","[15.5, 15.5]"
"[17.83127784729004, 17.825035095214844]","[18.419999999983716, 18.695000000006996]","[0.057728420943021774, 0.06056613475084305]","[0.09500000000116218, 0.06500000000232634]","[1.5430196523666382, 1.5477045774459839]","[1.4500000001862645, 1.1400000001303852]","[15.818082809448242, 15.844890594482422]","[15.5, 15.5]"
"[17.73201560974121, 17.75588607788086]","[18.695000000006996, 19.01500000001398]","[0.055670950561761856, 0.058735694736242294]","[0.06500000000232634, 0.050000000002908385]","[1.612190842628479, 1.593637228012085]","[1.1400000001303852, 0.8100000000558794]","[15.783127784729004, 15.82170581817627]","[15.5, 15.5]"
"[18.06855010986328, 17.9736328125]","[19.01500000001398, 18.98499999998604]","[0.0608760304749012, 0.06369625777006149]","[0.050000000002908385, 0.050000000002908385]","[1.354136347770691, 1.4381178617477417]","[0.8100000000558794, 0.8999999999068679]","[15.93216609954834, 15.910699844360352]","[15.5, 15.5]"
"[18.148853302001953, 18.018964767456055]","[18.98499999998604, 17.369999999995354]","[0.0630650520324707, 0.06512361764907837]","[0.050000000002908385, 0.06999999999243103]","[1.2974001169204712, 1.4085184335708618]","[0.8999999999068679, 2.364999999757856]","[15.963769912719727, 15.92678165435791]","[15.5, 15.5]"
"[18.12871742248535, 18.009273529052734]","[17.369999999995354, 15.860000000044248]","[0.06233769282698631, 0.06473220139741898]","[0.06999999999243103, 0.08499999999184897]","[1.3099318742752075, 1.414056658744812]","[2.364999999757856, 3.7450000001117587]","[15.957696914672852, 15.924249649047852]","[15.5, 15.5]"
"[17.267318725585938, 17.397146224975586]","[15.860000000044248, 17.309999999997682]","[0.057049885392189026, 0.05331350490450859]","[0.08499999999184897, 0.08000000000174429]","[1.9584819078445435, 1.8526315689086914]","[3.7450000001117587, 2.3700000001117587]","[15.623856544494629, 15.69122314453125]","[15.5, 15.5]"
"[16.607606887817383, 16.838823318481445]","[17.309999999997682, 18.529999999969746]","[0.07293904572725296, 0.0571061447262764]","[0.08000000000174429, 0.09000000001105748]","[2.4173426628112793, 2.2395639419555664]","[2.3700000001117587, 1.2349999998696148]","[15.507445335388184, 15.565751075744629]","[15.5, 15.5]"
"[17.721784591674805, 17.74109649658203]","[18.529999999969746, 18.510000000009327]","[0.05499313771724701, 0.05811363086104393]","[0.09000000001105748, 0.09500000000116218]","[1.615699052810669, 1.6012457609176636]","[1.2349999998696148, 1.2650000001303852]","[15.783446311950684, 15.819404602050781]","[15.5, 15.5]"
