cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[0.030082877725362778, 0.06734100729227066]","[0.0599999999976788, 0.0599999999976788]","[0.008934472687542439, 0.0163725633174181]","[0.05500000000029216, 0.05500000000029216]","[19.827587127685547, 19.79768943786621]","[19.899999999906868, 19.895000000018626]","[12.537766456604004, 12.540489196777344]","[12.2, 12.2]"
"[0.03151373937726021, 0.06669408082962036]","[0.0599999999976788, 0.044999999983708946]","[0.009112915024161339, 0.01616751216351986]","[0.05500000000029216, 0.06500000000232946]","[19.828094482421875, 19.798826217651367]","[19.895000000018626, 19.895000000018626]","[12.5341157913208, 12.534224510192871]","[12.2, 12.2]"
"[0.030903762206435204, 0.066611647605896]","[0.044999999983708946, 0.054999999993022144]","[0.009034523740410805, 0.01619698293507099]","[0.06500000000232946, 0.055000000000292204]","[19.828397750854492, 19.799020767211914]","[19.895000000018626, 19.895000000018626]","[12.535404205322266, 12.536221504211426]","[12.2, 12.2]"
"[0.03007776290178299, 0.06783103942871094]","[0.054999999993022144, 0.06500000000233541]","[0.008934821002185345, 0.016454819589853287]","[0.055000000000292204, 0.05500000000029221]","[19.826934814453125, 19.796777725219727]","[19.895000000018626, 19.900000000023283]","[12.538519859313965, 12.541855812072754]","[12.2, 12.2]"
"[0.0319707989692688, 0.06686576455831528]","[0.06500000000233541, 0.0650000000023354]","[0.009172594174742699, 0.016163237392902374]","[0.05500000000029221, 0.05500000000029221]","[19.827707290649414, 19.798471450805664]","[19.900000000023283, 19.89499999990221]","[12.53321361541748, 12.532913208007812]","[12.2, 12.2]"
"[0.03083781898021698, 0.0668276697397232]","[0.0650000000023354, 0.07000000000699201]","[0.00902677234262228, 0.01623588241636753]","[0.05500000000029221, 0.04999999999563556]","[19.82809066772461, 19.79859733581543]","[19.89499999990221, 19.88500000000931]","[12.535682678222656, 12.536831855773926]","[12.2, 12.2]"
"[0.03101404756307602, 0.066912941634655]","[0.07000000000699201, 0.09500000000117126]","[0.00905002560466528, 0.016236210241913795]","[0.04999999999563556, 0.06500000000232946]","[19.82788848876953, 19.79841423034668]","[19.88500000000931, 19.830000000074506]","[12.535236358642578, 12.536237716674805]","[12.2, 12.2]"
"[0.03143983706831932, 0.066280797123909]","[0.09500000000117126, 0.08999999999651467]","[0.009104489348828793, 0.016106994822621346]","[0.06500000000232946, 0.06999999999971016]","[19.828739166259766, 19.79967498779297]","[19.830000000074506, 19.834999999962747]","[12.53384017944336, 12.533554077148438]","[12.2, 12.2]"
"[0.028611086308956146, 0.07035281509160995]","[0.08999999999651467, 0.05999999999767881]","[0.008783722296357155, 0.01699894107878208]","[0.06999999999971016, 0.05500000000029221]","[19.824634552001953, 19.792997360229492]","[19.834999999962747, 19.895000000018626]","[12.545955657958984, 12.554230690002441]","[12.2, 12.2]"
"[0.030486498028039932, 0.07207473367452621]","[0.05999999999767881, 0.05499999999302216]","[0.009022518061101437, 0.017141122370958328]","[0.05500000000029221, 0.05500000000029221]","[19.821287155151367, 19.789316177368164]","[19.895000000018626, 19.900000000023283]","[12.542906761169434, 12.550798416137695]","[12.2, 12.2]"
"[0.03349943831562996, 0.06824944168329239]","[0.05499999999302216, 0.05500000002212602]","[0.00936917681246996, 0.01627740077674389]","[0.05500000000029221, 0.05500000000029221]","[19.825178146362305, 19.795608520507812]","[19.900000000023283, 19.899999999906868]","[12.531107902526855, 12.530412673950195]","[12.2, 12.2]"
"[0.03128919005393982, 0.06713806092739105]","[0.05500000002212602, 0.05500000002212602]","[0.009085489436984062, 0.016253553330898285]","[0.05500000000029221, 0.06500000000232946]","[19.827476501464844, 19.797954559326172]","[19.899999999906868, 19.90500000002794]","[12.534855842590332, 12.53576374053955]","[12.2, 12.2]"
"[0.03127668425440788, 0.06670601665973663]","[0.05500000002212602, 0.06500000000233541]","[0.009084793739020824, 0.016183976083993912]","[0.06500000000232946, 0.07499999999709075]","[19.828107833862305, 19.798818588256836]","[19.90500000002794, 19.869999999995343]","[12.534310340881348, 12.534701347351074]","[12.2, 12.2]"
"[0.0298196729272604, 0.06797429919242859]","[0.06500000000233541, 0.06500000000233541]","[0.00890354998409748, 0.016498545184731483]","[0.07499999999709075, 0.04499999999825491]","[19.82685661315918, 19.79656982421875]","[19.869999999995343, 19.895000000018626]","[12.539380073547363, 12.543233871459961]","[12.2, 12.2]"
"[0.02958318591117859, 0.07119131833314896]","[0.06500000000233541, 0.0599999999976716]","[0.008908478543162346, 0.017067905515432358]","[0.04499999999825491, 0.04499999999825491]","[19.822967529296875, 19.791168212890625]","[19.895000000018626, 19.895000000018626]","[12.54439640045166, 12.552440643310547]","[12.2, 12.2]"
"[0.03514347970485687, 0.06685098260641098]","[0.0599999999976716, 0.05499999999302216]","[0.009598646312952042, 0.01595906727015972]","[0.04499999999825491, 0.04499999999825491]","[19.827207565307617, 19.798782348632812]","[19.895000000018626, 19.899999999906868]","[12.526785850524902, 12.522278785705566]","[12.2, 12.2]"
"[0.031515445560216904, 0.06515122950077057]","[0.05499999999302216, 0.06500000000233541]","[0.00911745522171259, 0.01592579111456871]","[0.04499999999825491, 0.044999999998254915]","[19.830507278442383, 19.802051544189453]","[19.899999999906868, 19.900000000023283]","[12.53276538848877, 12.531068801879883]","[12.2, 12.2]"
"[0.03184402734041214, 0.06463732570409775]","[0.06500000000233541, 0.07000000000699201]","[0.009164801798760891, 0.015823593363165855]","[0.044999999998254915, 0.05500000000029216]","[19.831270217895508, 19.803199768066406]","[19.900000000023283, 19.880000000004657]","[12.531523704528809, 12.52877426147461]","[12.2, 12.2]"
"[0.03106464259326458, 0.0643434152007103]","[0.07000000000699201, 0.0599999999976716]","[0.009058247320353985, 0.015829525887966156]","[0.05500000000029216, 0.06500000000232947]","[19.83189582824707, 19.803720474243164]","[19.880000000004657, 19.869999999995343]","[12.53328800201416, 12.531272888183594]","[12.2, 12.2]"
"[0.029400702565908432, 0.06617562472820282]","[0.0599999999976716, 0.04999999998836556]","[0.008842398412525654, 0.01623469591140747]","[0.06500000000232947, 0.06000000000494882]","[19.82954978942871, 19.80000877380371]","[19.869999999995343, 19.885000000009313]","[12.538558959960938, 12.540857315063477]","[12.2, 12.2]"
"[0.029647991061210632, 0.0683165192604065]","[0.04999999998836556, 0.04499999998370896]","[0.008884059265255928, 0.01656973920762539]","[0.06000000000494882, 0.059999999997672866]","[19.826501846313477, 19.795991897583008]","[19.885000000009313, 19.900000000023283]","[12.54037857055664, 12.544886589050293]","[12.2, 12.2]"
"[0.031564902514219284, 0.06767300516366959]","[0.04499999998370896, 4.089999999996515]","[0.009119091555476189, 0.01632053218781948]","[0.059999999997672866, 0.5249999999941805]","[19.826622009277344, 19.796865463256836]","[19.900000000023283, 15.869999999995343]","[12.534994125366211, 12.536197662353516]","[12.2, 13.300000000000004]"
"[0.031137406826019287, 0.06733419001102448]","[4.089999999996515, 6.985000000015141]","[0.009065037593245506, 0.016296297311782837]","[0.5249999999941805, 0.9449999999997102]","[19.827255249023438, 19.797574996948242]","[15.869999999995343, 12.04500000004191]","[12.53554916381836, 12.536905288696289]","[13.300000000000004, 14.250000000000004]"
"[5.012784957885742, 4.900731563568115]","[6.985000000015141, 5.51000000000932]","[0.920426070690155, 0.9276565909385681]","[0.9449999999997102, 0.9800000000032026]","[13.938624382019043, 13.926624298095703]","[12.04500000004191, 12.98000000009779]","[15.39261531829834, 15.31723690032959]","[14.250000000000004, 14.1]"
"[7.66857385635376, 8.147584915161133]","[5.51000000000932, 5.179999999993015]","[1.3038450479507446, 1.3991780281066895]","[0.9800000000032026, 1.045000000005531]","[7.9058709144592285, 7.051419734954834]","[12.98000000009779, 13.75]","[20.67291259765625, 21.40190315246582]","[14.1, 14.500000000000004]"
"[5.257072925567627, 5.1505126953125]","[5.179999999993015, 5.239999999990694]","[0.9072697758674622, 0.9058673977851868]","[1.045000000005531, 0.9950000000026207]","[13.752559661865234, 13.791644096374512]","[13.75, 13.764999999897555]","[14.852507591247559, 14.849546432495117]","[14.500000000000004, 14.500000000000004]"
"[5.183279991149902, 5.137358665466309]","[5.239999999990694, 5.274999999994186]","[0.8897016048431396, 0.8823868036270142]","[0.9950000000026207, 0.9499999999970908]","[13.933128356933594, 13.94727611541748]","[13.764999999897555, 13.784999999916181]","[14.895277976989746, 14.821925163269043]","[14.500000000000004, 14.1]"
"[5.171728610992432, 5.130409240722656]","[5.274999999994186, 5.255000000004664]","[0.8855078220367432, 0.8776870965957642]","[0.9499999999970908, 0.959999999999128]","[13.959529876708984, 13.975031852722168]","[13.784999999916181, 13.785000000032596]","[14.876583099365234, 14.804170608520508]","[14.1, 14.1]"
"[5.169953346252441, 5.126424312591553]","[5.255000000004664, 5.274999999994186]","[0.8746201395988464, 0.8667038083076477]","[0.959999999999128, 0.9349999999976728]","[13.991354942321777, 14.018932342529297]","[13.785000000032596, 13.78000000002794]","[14.762837409973145, 14.733086585998535]","[14.1, 14.600000000000003]"
"[5.173602104187012, 5.129060745239258]","[5.274999999994186, 5.209999999991858]","[0.8758798241615295, 0.8680639266967773]","[0.9349999999976728, 0.9549999999944714]","[13.982636451721191, 14.009846687316895]","[13.78000000002794, 13.820000000065193]","[14.767072677612305, 14.737772941589355]","[14.600000000000003, 15.350000000000003]"
"[5.157599925994873, 5.122185707092285]","[5.209999999991858, 5.205000000016305]","[0.8819746971130371, 0.8737605214118958]","[0.9549999999944714, 0.9950000000026205]","[13.990262031555176, 14.004260063171387]","[13.820000000065193, 13.78000000002794]","[14.88232707977295, 14.803178787231445]","[15.350000000000003, 15.250000000000004]"
"[5.137307643890381, 5.123112201690674]","[5.205000000016305, 5.2449999999953505]","[0.890890896320343, 0.8837374448776245]","[0.9950000000026205, 1.000000000000001]","[13.997732162475586, 13.983516693115234]","[13.78000000002794, 13.739999999990687]","[15.061811447143555, 14.927817344665527]","[15.250000000000004, 14.750000000000004]"
"[5.141353130340576, 5.125813961029053]","[5.2449999999953505, 5.214999999996515]","[0.8931537866592407, 0.8860011696815491]","[1.000000000000001, 0.9899999999979638]","[13.985501289367676, 13.971014022827148]","[13.739999999990687, 13.784999999916181]","[15.077005386352539, 14.939099311828613]","[14.750000000000004, 14.550000000000004]"
"[5.159318447113037, 5.128060340881348]","[5.214999999996515, 5.250000000000007]","[0.8884008526802063, 0.8810986280441284]","[0.9899999999979638, 0.9250000000029115]","[13.976436614990234, 13.977049827575684]","[13.784999999916181, 13.809999999939464]","[14.97159481048584, 14.868502616882324]","[14.550000000000004, 14.650000000000004]"
"[5.164843559265137, 5.126810073852539]","[5.250000000000007, 5.250000000000007]","[0.8852328658103943, 0.8774186372756958]","[0.9250000000029115, 0.9300000000002921]","[13.972390174865723, 13.984375953674316]","[13.809999999939464, 13.79500000004191]","[14.901755332946777, 14.820372581481934]","[14.650000000000004, 14.450000000000003]"
"[5.142780780792236, 5.116029262542725]","[5.250000000000007, 5.240000000019798]","[0.8808906674385071, 0.8725898861885071]","[0.9300000000002921, 0.9749999999985459]","[14.013541221618652, 14.020983695983887]","[13.79500000004191, 13.775000000023283]","[14.913568496704102, 14.819658279418945]","[14.450000000000003, 14.1]"
"[5.154508590698242, 5.11855411529541]","[5.240000000019798, 5.250000000000007]","[0.8790509104728699, 0.8706735968589783]","[0.9749999999985459, 0.9700000000011642]","[13.999495506286621, 14.017958641052246]","[13.775000000023283, 13.775000000023283]","[14.846627235412598, 14.77737808227539]","[14.1, 14.1]"
"[5.174841403961182, 5.130087852478027]","[5.250000000000007, 5.234999999986037]","[0.8775853514671326, 0.8697916269302368]","[0.9700000000011642, 0.9749999999985459]","[13.975317001342773, 14.001323699951172]","[13.775000000023283, 13.775000000023283]","[14.779760360717773, 14.74662971496582]","[14.1, 14.500000000000004]"
"[5.175331115722656, 5.130399703979492]","[5.234999999986037, 5.195000000006992]","[0.8770512342453003, 0.8692610859870911]","[0.9749999999985459, 1.0200000000040756]","[13.976527214050293, 14.003066062927246]","[13.775000000023283, 13.76500000001397]","[14.77414608001709, 14.743192672729492]","[14.500000000000004, 14.500000000000004]"
"[5.169344425201416, 5.128810405731201]","[5.195000000006992, 5.225000000005828]","[0.8840563893318176, 0.8760572075843811]","[1.0200000000040756, 1.000000000000001]","[13.965872764587402, 13.9827299118042]","[13.76500000001397, 13.76500000001397]","[14.864531517028809, 14.794529914855957]","[14.500000000000004, 14.150000000000002]"
"[5.179292678833008, 5.135354518890381]","[5.225000000005828, 5.239999999990694]","[0.8876495361328125, 0.8800397515296936]","[1.000000000000001, 0.9749999999985459]","[13.943672180175781, 13.958951950073242]","[13.76500000001397, 13.775000000023283]","[14.881024360656738, 14.809679985046387]","[14.150000000000002, 14.2]"
"[5.178592205047607, 5.133030414581299]","[5.239999999990694, 5.195000000006992]","[0.8805631399154663, 0.8728139996528625]","[0.9749999999985459, 0.9550000000017473]","[13.96053409576416, 13.984768867492676]","[13.775000000023283, 13.839999999967404]","[14.798752784729004, 14.760757446289062]","[14.2, 15.100000000000003]"
"[5.176487922668457, 5.131365776062012]","[5.195000000006992, 5.239999999990694]","[0.8787065148353577, 0.8709331154823303]","[0.9550000000017473, 0.9099999999962176]","[13.96946907043457, 13.994840621948242]","[13.839999999967404, 13.834999999962745]","[14.786499977111816, 14.751786231994629]","[15.100000000000003, 15.400000000000004]"
"[5.144613265991211, 5.123132705688477]","[5.239999999990694, 5.2599999999802165]","[0.8874842524528503, 0.8804100155830383]","[0.9099999999962176, 0.959999999999128]","[13.998956680297852, 13.991724967956543]","[13.834999999962745, 13.76500000001397]","[15.00171947479248, 14.886167526245117]","[15.400000000000004, 14.8]"
"[5.107213497161865, 5.105119705200195]","[5.2599999999802165, 5.214999999996515]","[0.8865264654159546, 0.8792585730552673]","[0.959999999999128, 0.9800000000032025]","[14.047908782958984, 14.025638580322266]","[13.76500000001397, 13.800000000046566]","[15.083495140075684, 14.950933456420898]","[14.8, 14.700000000000003]"
"[5.142357349395752, 5.120785713195801]","[5.214999999996515, 5.205000000016305]","[0.885536253452301, 0.877931535243988]","[0.9800000000032025, 0.9650000000037846]","[14.006301879882812, 14.002128601074219]","[13.800000000046566, 13.809999999939464]","[14.985578536987305, 14.870965003967285]","[14.700000000000003, 14.550000000000004]"
"[5.155168056488037, 5.124587535858154]","[5.205000000016305, 5.195000000006992]","[0.8860448598861694, 0.878334641456604]","[0.9650000000037846, 1.000000000000001]","[13.986982345581055, 13.99031925201416]","[13.809999999939464, 13.794999999925494]","[14.952407836914062, 14.851969718933105]","[14.550000000000004, 14.700000000000003]"
"[5.1575703620910645, 5.122106552124023]","[5.195000000006992, 5.179999999993022]","[0.882959246635437, 0.8748959898948669]","[1.000000000000001, 1.0100000000020384]","[13.98812198638916, 14.000657081604004]","[13.794999999925494, 13.800000000046566]","[14.894843101501465, 14.812990188598633]","[14.700000000000003, 14.550000000000004]"
"[5.168087482452393, 5.130401611328125]","[5.179999999993022, 5.240000000019798]","[0.8879735469818115, 0.8804525136947632]","[1.0100000000020384, 0.9150000000008742]","[13.96501350402832, 13.972175598144531]","[13.800000000046566, 13.815000000060536]","[14.939703941345215, 14.848262786865234]","[14.550000000000004, 14.2]"
"[5.171411514282227, 5.130990028381348]","[5.240000000019798, 5.295000000012813]","[0.8868657350540161, 0.8792105913162231]","[0.9150000000008742, 0.8699999999953445]","[13.958884239196777, 13.971147537231445]","[13.815000000060536, 13.819999999948777]","[14.901813507080078, 14.822355270385742]","[14.2, 14.2]"
"[5.162549018859863, 5.121078014373779]","[5.295000000012813, 5.209999999991858]","[0.8715905547142029, 0.8634334802627563]","[0.8699999999953445, 0.9799999999959266]","[14.010575294494629, 14.039329528808594]","[13.819999999948777, 13.81499999994412]","[14.749874114990234, 14.720625877380371]","[14.2, 14.550000000000004]"
"[5.158024311065674, 5.1178202629089355]","[5.209999999991858, 5.194999999977888]","[0.8674421906471252, 0.8589849472045898]","[0.9799999999959266, 1.0050000000046577]","[14.029860496520996, 14.061281204223633]","[13.81499999994412, 13.81000000005588]","[14.721230506896973, 14.69899845123291]","[14.550000000000004, 14.500000000000004]"
"[5.168612480163574, 5.12899112701416]","[5.194999999977888, 5.294999999983709]","[0.8849205374717712, 0.8770248889923096]","[1.0050000000046577, 0.9150000000008742]","[13.966780662536621, 13.981121063232422]","[13.81000000005588, 13.81000000005588]","[14.883654594421387, 14.807794570922852]","[14.500000000000004, 14.150000000000002]"
"[5.173031806945801, 5.1313796043396]","[5.294999999983709, 5.210000000020962]","[0.8860507607460022, 0.8782866597175598]","[0.9150000000008742, 0.9199999999982549]","[13.956692695617676, 13.971733093261719]","[13.81000000005588, 13.849999999976717]","[14.880599975585938, 14.807440757751465]","[14.150000000000002, 14.700000000000003]"
"[5.16409969329834, 5.122210502624512]","[5.210000000020962, 5.180000000022126]","[0.8714727163314819, 0.863319993019104]","[0.9199999999982549, 0.9500000000043667]","[14.009050369262695, 14.038164138793945]","[13.849999999976717, 13.819999999948775]","[14.74593734741211, 14.718722343444824]","[14.700000000000003, 15.450000000000003]"
"[5.140748500823975, 5.115764617919922]","[5.180000000022126, 5.229999999981381]","[0.8808190822601318, 0.8724962472915649]","[0.9500000000043667, 0.9700000000011653]","[14.01717472076416, 14.023009300231934]","[13.819999999948775, 13.76500000001397]","[14.921460151672363, 14.82391357421875]","[15.450000000000003, 15.250000000000004]"
"[5.129019737243652, 5.120694160461426]","[5.229999999981381, 5.209999999991858]","[0.8914094567298889, 0.8842083811759949]","[0.9700000000011653, 1.0049999999973818]","[14.00654411315918, 13.987789154052734]","[13.76500000001397, 13.755000000004657]","[15.089893341064453, 14.949792861938477]","[15.250000000000004, 14.8]"
"[5.133248805999756, 5.122012138366699]","[5.209999999991858, 5.195000000006992]","[0.8909444212913513, 0.8837651610374451]","[1.0049999999973818, 1.029999999998837]","[14.002763748168945, 13.986427307128906]","[13.755000000004657, 13.760000000009313]","[15.073604583740234, 14.936880111694336]","[14.8, 14.600000000000005]"
"[5.1570143699646, 5.127551555633545]","[5.195000000006992, 5.214999999996515]","[0.8887874484062195, 0.8816761374473572]","[1.029999999998837, 1.000000000000001]","[13.978636741638184, 13.976966857910156]","[13.760000000009313, 13.770000000018626]","[14.981649398803711, 14.87602710723877]","[14.600000000000005, 14.300000000000004]"
"[5.175131797790527, 5.134099006652832]","[5.214999999996515, 5.2449999999953505]","[0.8893173933029175, 0.8819351196289062]","[1.000000000000001, 0.9749999999985459]","[13.949596405029297, 13.95874309539795]","[13.770000000018626, 13.760000000009311]","[14.927613258361816, 14.842245101928711]","[14.300000000000004, 14.550000000000004]"
"[5.174395561218262, 5.13088321685791]","[5.2449999999953505, 5.214999999996515]","[0.8828344941139221, 0.8749535083770752]","[0.9749999999985459, 1.0250000000014563]","[13.958982467651367, 13.979960441589355]","[13.760000000009311, 13.739999999990687]","[14.829992294311523, 14.778066635131836]","[14.550000000000004, 14.550000000000004]"
"[5.167210102081299, 5.127990245819092]","[5.214999999996515, 5.220000000001171]","[0.8846139907836914, 0.8766953349113464]","[1.0250000000014563, 1.0100000000020384]","[13.96934700012207, 13.983710289001465]","[13.739999999990687, 13.755000000004657]","[14.883337020874023, 14.8073148727417]","[14.550000000000004, 14.2]"
"[5.180609703063965, 5.136760234832764]","[5.220000000001171, 5.26000000000932]","[0.888976514339447, 0.8815126419067383]","[1.0100000000020384, 0.9449999999997101]","[13.940083503723145, 13.953173637390137]","[13.755000000004657, 13.805000000051223]","[14.898633003234863, 14.822748184204102]","[14.2, 14.150000000000002]"
"[5.1802778244018555, 5.1343841552734375]","[5.26000000000932, 5.240000000019798]","[0.8823647499084473, 0.8746323585510254]","[0.9449999999997101, 0.9249999999956355]","[13.952288627624512, 13.975378036499023]","[13.805000000051223, 13.809999999939464]","[14.81122875213623, 14.76969051361084]","[14.150000000000002, 14.650000000000002]"
"[5.169796466827393, 5.126312255859375]","[5.240000000019798, 5.169999999983709]","[0.8745276927947998, 0.8666046857833862]","[0.9249999999956355, 0.9449999999997101]","[13.99185562133789, 14.01948070526123]","[13.809999999939464, 13.84499999997206]","[14.762316703796387, 14.73265552520752]","[14.650000000000002, 15.050000000000004]"
"[5.148682117462158, 5.118504524230957]","[5.169999999983709, 5.154999999998843]","[0.8811643123626709, 0.8728706240653992]","[0.9449999999997101, 1.0400000000008742]","[14.005082130432129, 14.015240669250488]","[13.84499999997206, 13.815000000060536]","[14.900689125061035, 14.812615394592285]","[15.050000000000004, 14.800000000000004]"
"[5.137495994567871, 5.119536876678467]","[5.154999999998843, 5.210000000020962]","[0.8859870433807373, 0.8786726593971252]","[1.0400000000008742, 1.0650000000023294]","[14.011796951293945, 14.00358772277832]","[13.815000000060536, 13.73499999998603]","[15.003152847290039, 14.883574485778809]","[14.800000000000004, 14.600000000000003]"
"[5.17200231552124, 5.134275913238525]","[5.210000000020962, 5.229999999981381]","[0.8916192054748535, 0.8846864700317383]","[1.0650000000023294, 1.0050000000046577]","[13.951107025146484, 13.953634262084961]","[13.73499999998603, 13.755000000004657]","[14.973969459533691, 14.876575469970703]","[14.600000000000003, 14.400000000000004]"
"[5.187603950500488, 5.141903877258301]","[5.229999999981381, 5.220000000001171]","[0.8927567005157471, 0.8857171535491943]","[1.0050000000046577, 0.9899999999979638]","[13.922770500183105, 13.932207107543945]","[13.755000000004657, 13.76500000001397]","[14.930451393127441, 14.848403930664062]","[14.400000000000004, 14.600000000000005]"
"[5.173835277557373, 5.1312031745910645]","[5.220000000001171, 5.2449999999953505]","[0.8850299119949341, 0.8771762847900391]","[0.9899999999979638, 0.9899999999979638]","[13.955249786376953, 13.973067283630371]","[13.76500000001397, 13.755000000004657]","[14.858489036560059, 14.794398307800293]","[14.600000000000005, 14.500000000000004]"
"[5.168909549713135, 5.129697799682617]","[5.2449999999953505, 5.2599999999802165]","[0.8861971497535706, 0.8784616589546204]","[0.9899999999979638, 0.9700000000011653]","[13.964797973632812, 13.976628303527832]","[13.755000000004657, 13.76500000001397]","[14.903738021850586, 14.822610855102539]","[14.500000000000004, 14.1]"
"[5.171438694000244, 5.130265712738037]","[5.2599999999802165, 5.235000000015141]","[0.8853673338890076, 0.87752765417099]","[0.9700000000011653, 0.9599999999991281]","[13.960358619689941, 13.975897789001465]","[13.76500000001397, 13.76500000001397]","[14.876017570495605, 14.80357837677002]","[14.1, 14.1]"
"[5.173628330230713, 5.1291632652282715]","[5.235000000015141, 5.235000000015141]","[0.8769757151603699, 0.8691670298576355]","[0.9599999999991281, 0.9899999999979638]","[13.978885650634766, 14.0051851272583]","[13.76500000001397, 13.755000000004657]","[14.776678085327148, 14.744059562683105]","[14.1, 14.150000000000002]"
"[5.1732401847839355, 5.12879753112793]","[5.235000000015141, 5.14499999998953]","[0.8758202791213989, 0.8679984211921692]","[0.9899999999979638, 1.0049999999973818]","[13.983283042907715, 14.010477066040039]","[13.755000000004657, 13.85999999998603]","[14.767227172851562, 14.737698554992676]","[14.150000000000002, 14.150000000000002]"
"[5.1801862716674805, 5.134141445159912]","[5.14499999998953, 5.184999999997679]","[0.880020022392273, 0.8722866773605347]","[1.0049999999973818, 0.9449999999997101]","[13.960417747497559, 13.985380172729492]","[13.85999999998603, 13.85999999998603]","[14.791017532348633, 14.75644302368164]","[14.150000000000002, 14.550000000000004]"
"[5.177440166473389, 5.132132053375244]","[5.184999999997679, 5.315000000002335]","[0.8797157406806946, 0.8719539642333984]","[0.9449999999997101, 0.8950000000040756]","[13.964851379394531, 13.989568710327148]","[13.85999999998603, 13.775000000023283]","[14.793533325195312, 14.756817817687988]","[14.550000000000004, 14.900000000000004]"
"[5.154346466064453, 5.119644641876221]","[5.315000000002335, 5.2850000000035]","[0.8808366656303406, 0.8725095391273499]","[0.8950000000040756, 0.9199999999982549]","[13.996587753295898, 14.01162338256836]","[13.775000000023283, 13.784999999916181]","[14.874019622802734, 14.796558380126953]","[14.900000000000004, 14.650000000000004]"
"[5.132482051849365, 5.115274429321289]","[5.2850000000035, 5.214999999996515]","[0.8821532130241394, 0.8739807605743408]","[0.9199999999982549, 0.9899999999979638]","[14.027503967285156, 14.024240493774414]","[13.784999999916181, 13.779999999911524]","[14.97249984741211, 14.855610847473145]","[14.650000000000004, 14.700000000000003]"
"[5.143245220184326, 5.116569995880127]","[5.214999999996515, 5.209999999991858]","[0.881136417388916, 0.8728567361831665]","[0.9899999999979638, 1.0200000000040756]","[14.012723922729492, 14.019672393798828]","[13.779999999911524, 13.760000000009313]","[14.916828155517578, 14.821938514709473]","[14.700000000000003, 14.500000000000004]"
"[5.1652512550354, 5.129013538360596]","[5.209999999991858, 5.279999999998843]","[0.887434184551239, 0.879858672618866]","[1.0200000000040756, 0.9749999999985459]","[13.970165252685547, 13.976715087890625]","[13.760000000009313, 13.744999999995343]","[14.94113540649414, 14.848129272460938]","[14.500000000000004, 14.1]"
"[5.17715311050415, 5.134153842926025]","[5.279999999998843, 5.279999999998843]","[0.8877217769622803, 0.8801407814025879]","[0.9749999999985459, 0.9749999999985459]","[13.947155952453613, 13.961203575134277]","[13.744999999995343, 13.75]","[14.89017391204834, 14.815836906433105]","[14.1, 14.150000000000002]"
"[5.1750078201293945, 5.130228519439697]","[5.279999999998843, 5.2700000000186265]","[0.8778451085090637, 0.8700538277626038]","[0.9749999999985459, 0.9850000000005833]","[13.974228858947754, 14.00004768371582]","[13.75, 13.75]","[14.781728744506836, 14.747989654541016]","[14.150000000000002, 14.350000000000003]"
"[5.177748680114746, 5.132275104522705]","[5.2700000000186265, 5.290000000008156]","[0.8786715269088745, 0.870911180973053]","[0.9850000000005833, 0.9599999999991281]","[13.968029022216797, 13.993656158447266]","[13.75, 13.78000000002794]","[14.783820152282715, 14.750619888305664]","[14.350000000000003, 13.750000000000004]"
"[5.1773905754089355, 5.133154392242432]","[5.290000000008156, 5.154999999998843]","[0.8829715251922607, 0.8751079440116882]","[0.9599999999991281, 0.9800000000032025]","[13.954944610595703, 13.976265907287598]","[13.78000000002794, 13.864999999990687]","[14.8259916305542, 14.776678085327148]","[13.750000000000004, 14.350000000000003]"
"[5.169215202331543, 5.125949382781982]","[5.154999999998843, 5.1349999999802165]","[0.8709961771965027, 0.8628527522087097]","[0.9800000000032025, 0.9800000000032025]","[14.004307746887207, 14.034676551818848]","[13.864999999990687, 13.849999999976717]","[14.732183456420898, 14.711920738220215]","[14.350000000000003, 15.300000000000004]"
"[5.172253131866455, 5.129330635070801]","[5.1349999999802165, 5.255000000004664]","[0.8804781436920166, 0.8725489377975464]","[0.9800000000032025, 0.9649999999965087]","[13.969897270202637, 13.992267608642578]","[13.849999999976717, 13.760000000009313]","[14.814413070678711, 14.766619682312012]","[15.300000000000004, 14.800000000000004]"
"[5.1448259353637695, 5.126170635223389]","[5.255000000004664, 5.220000000001171]","[0.8920245170593262, 0.884905219078064]","[0.9649999999965087, 1.029999999998837]","[13.98469066619873, 13.973026275634766]","[13.760000000009313, 13.744999999995343]","[15.054696083068848, 14.923002243041992]","[14.800000000000004, 14.800000000000004]"
"[5.148457050323486, 5.123281478881836]","[5.220000000001171, 5.194999999977888]","[0.8861085176467896, 0.878486692905426]","[1.029999999998837, 1.0449999999982549]","[13.99682903289795, 13.995166778564453]","[13.744999999995343, 13.75]","[14.97636890411377, 14.866253852844238]","[14.800000000000004, 14.550000000000004]"
"[5.175361633300781, 5.135648250579834]","[5.194999999977888, 5.240000000019798]","[0.8917025923728943, 0.884787917137146]","[1.0449999999982549, 0.9850000000005832]","[13.946272850036621, 13.950249671936035]","[13.75, 13.760000000009311]","[14.964841842651367, 14.871110916137695]","[14.550000000000004, 14.2]"
