cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.26409113407135, 1.2566614151000977]","[1.478571428572259, 1.5711428571326116]","[0.3531203866004944, 0.34031009674072266]","[0.6317142857140421, 0.8122857142855923]","[18.432086944580078, 18.330663681030273]","[17.47514285714381, 17.469142857138223]","[29.16512680053711, 29.03460693359375]","[28.774285714285696, 28.808571428571412]"
"[1.433319091796875, 1.3648500442504883]","[1.5711428571326116, 1.4705714285664717]","[0.41113802790641785, 0.37931451201438904]","[0.8122857142855923, 0.6585714285713293]","[18.196121215820312, 18.173301696777344]","[17.469142857138223, 17.577999999994468]","[29.219585418701172, 29.051393508911133]","[28.808571428571412, 28.799999999999983]"
"[1.5770660638809204, 1.4721500873565674]","[1.4705714285664717, 1.3377142857178104]","[0.45652544498443604, 0.4111904799938202]","[0.6585714285713293, 0.44228571428575336]","[18.013652801513672, 18.040239334106445]","[17.577999999994468, 17.7960000000104]","[29.286596298217773, 29.10471534729004]","[28.799999999999983, 28.799999999999983]"
"[1.4020755290985107, 1.3414831161499023]","[1.3377142857178104, 1.6080000000032917]","[0.401083767414093, 0.37190258502960205]","[0.44228571428575336, 0.5914285714287217]","[18.237905502319336, 18.20487403869629]","[17.7960000000104, 17.512571428578966]","[29.205421447753906, 29.041961669921875]","[28.799999999999983, 28.808571428571412]"
"[1.1642189025878906, 1.1973234415054321]","[1.6080000000032917, 1.554571428577348]","[0.31686097383499146, 0.3162635564804077]","[0.5914285714287217, 0.7111428571429699]","[18.580116271972656, 18.426904678344727]","[17.512571428578966, 17.78228571429332]","[29.1433162689209, 29.041027069091797]","[28.808571428571412, 28.765714285714267]"
"[1.446219563484192, 1.3749079704284668]","[1.554571428577348, 1.7002857142843162]","[0.4151841402053833, 0.3823845088481903]","[0.7111428571429699, 0.8008571428569012]","[18.178991317749023, 18.159809112548828]","[17.78228571429332, 17.499428571418882]","[29.22568702697754, 29.055898666381836]","[28.765714285714267, 28.75142857142855]"
"[1.4632757902145386, 1.3851057291030884]","[1.7002857142843162, 1.3391428571385653]","[0.42098483443260193, 0.38613197207450867]","[0.8008571428569012, 0.625714285714171]","[18.156593322753906, 18.146015167236328]","[17.499428571418882, 17.753714285707755]","[29.23124885559082, 29.056869506835938]","[28.75142857142855, 28.765714285714267]"
"[1.5809398889541626, 1.4755008220672607]","[1.3391428571385653, 1.3831428571404614]","[0.457677960395813, 0.4120367467403412]","[0.625714285714171, 0.49857142857183867]","[18.008825302124023, 18.036317825317383]","[17.753714285707755, 17.571142857144242]","[29.288192749023438, 29.106678009033203]","[28.765714285714267, 28.799999999999983]"
"[1.3019717931747437, 1.2773665189743042]","[1.3831428571404614, 1.5071428571470138]","[0.3669053912162781, 0.348937451839447]","[0.49857142857183867, 0.5085714285714593]","[18.37742042541504, 18.298044204711914]","[17.571142857144242, 17.452000000005178]","[29.173452377319336, 29.031597137451172]","[28.799999999999983, 28.82571428571427]"
"[1.2676715850830078, 1.2605605125427246]","[1.5071428571470138, 1.6294285714260424]","[0.35414034128189087, 0.3413354456424713]","[0.5085714285714593, 0.575142857142626]","[18.426973342895508, 18.32527732849121]","[17.452000000005178, 17.464571428573343]","[29.167043685913086, 29.037105560302734]","[28.82571428571427, 28.874285714285698]"
"[1.3604921102523804, 1.3219424486160278]","[1.6294285714260424, 1.5799999999996661]","[0.38595736026763916, 0.3632499575614929]","[0.575142857142626, 0.6711428571429023]","[18.294958114624023, 18.234220504760742]","[17.464571428573343, 17.606285714279082]","[29.194313049316406, 29.046340942382812]","[28.874285714285698, 28.90857142857141]"
"[1.4448895454406738, 1.374329686164856]","[1.5799999999996661, 1.7340000000058862]","[0.4147017300128937, 0.38211899995803833]","[0.6711428571429023, 0.7991428571430197]","[18.18067169189453, 18.160566329956055]","[17.606285714279082, 17.452857142853972]","[29.22517204284668, 29.05587387084961]","[28.90857142857141, 28.90857142857141]"
"[1.4818882942199707, 1.3988821506500244]","[1.7340000000058862, 1.6831428571471136]","[0.42689040303230286, 0.3904668092727661]","[0.7991428571430197, 0.9800000000000045]","[18.132427215576172, 18.127927780151367]","[17.452857142853972, 17.437428571430985]","[29.24032974243164, 29.06281089782715]","[28.90857142857141, 28.874285714285698]"
"[1.616258144378662, 1.506199598312378]","[1.6831428571471136, 1.5551428571418249]","[0.4680178165435791, 0.4198441207408905]","[0.9800000000000045, 0.8728571428572515]","[17.967287063598633, 18.0022029876709]","[17.437428571430985, 17.57200000000052]","[29.309057235717773, 29.1298770904541]","[28.874285714285698, 28.82571428571427]"
"[1.6615535020828247, 1.5470733642578125]","[1.5551428571418249, 1.366857142857042]","[0.4810126721858978, 0.42976418137550354]","[0.8728571428572515, 0.7245714285715487]","[17.911163330078125, 17.956729888916016]","[17.57200000000052, 17.78799999999879]","[29.324403762817383, 29.153827667236328]","[28.82571428571427, 28.791428571428554]"
"[1.5472161769866943, 1.4448871612548828]","[1.366857142857042, 1.4714285714219182]","[0.44790175557136536, 0.40438711643218994]","[0.7245714285715487, 0.5902857142857098]","[18.04940414428711, 18.07124137878418]","[17.78799999999879, 17.527999999999455]","[29.2669677734375, 29.08234977722168]","[28.791428571428554, 28.799999999999983]"
"[1.3761180639266968, 1.3218261003494263]","[1.4714285714219182, 1.2028571428531505]","[0.3927018642425537, 0.36565616726875305]","[0.5902857142857098, 0.45114285714264785]","[18.273202896118164, 18.23194122314453]","[17.527999999999455, 17.795142857153287]","[29.19371795654297, 29.034244537353516]","[28.799999999999983, 28.799999999999983]"
"[1.3634480237960815, 1.3170121908187866]","[1.2028571428531505, 1.3520000000018617]","[0.3879375457763672, 0.36316978931427]","[0.45114285714264785, 0.45457142857113825]","[18.2907657623291, 18.239608764648438]","[17.795142857153287, 17.525714285716603]","[29.192060470581055, 29.037561416625977]","[28.799999999999983, 28.799999999999983]"
"[1.123691201210022, 1.1698684692382812]","[1.3520000000018617, 1.1382857142872767]","[0.3028927743434906, 0.30622658133506775]","[0.45457142857113825, 0.4608571428569638]","[18.640714645385742, 18.471059799194336]","[17.525714285716603, 17.802857142854805]","[29.1335506439209, 29.040157318115234]","[28.799999999999983, 28.799999999999983]"
"[1.2584702968597412, 1.2592651844024658]","[1.1382857142872767, 1.3174285714240137]","[0.3502122163772583, 0.3395933210849762]","[0.4608571428569638, 0.5031428571427955]","[18.440614700317383, 18.329059600830078]","[17.802857142854805, 17.55114285713809]","[29.167259216308594, 29.04351043701172]","[28.799999999999983, 28.799999999999983]"
"[1.1390460729599, 1.180148959159851]","[1.3174285714240137, 1.1717142857087302]","[0.30813875794410706, 0.3099827766418457]","[0.5031428571427955, 0.4291428571429472]","[18.618139266967773, 18.454795837402344]","[17.55114285713809, 17.81714285714135]","[29.13852310180664, 29.041397094726562]","[28.799999999999983, 28.799999999999983]"
"[1.2863134145736694, 1.2740710973739624]","[1.1717142857087302, 1.3197142857210036]","[0.3604415953159332, 0.34595048427581787]","[0.4291428571429472, 0.5162857142859394]","[18.40036392211914, 18.305477142333984]","[17.81714285714135, 17.59457142857884]","[29.173847198486328, 29.04100799560547]","[28.799999999999983, 28.799999999999983]"
"[1.1197490692138672, 1.1702872514724731]","[1.3197142857210036, 1.3502857142951263]","[0.30108165740966797, 0.3055562674999237]","[0.5162857142859394, 0.5468571428573078]","[18.646913528442383, 18.471956253051758]","[17.59457142857884, 17.539428571424533]","[29.134862899780273, 29.04512596130371]","[28.799999999999983, 28.799999999999983]"
"[1.2905939817428589, 1.2758331298828125]","[1.3502857142951263, 1.573714285717245]","[0.36208516359329224, 0.34686633944511414]","[0.5468571428573078, 0.5839999999998322]","[18.394210815429688, 18.30251121520996]","[17.539428571424533, 17.234285714277718]","[29.17462730407715, 29.03997230529785]","[28.799999999999983, 28.808571428571412]"
"[1.3235377073287964, 1.2949182987213135]","[1.573714285717245, 1.5731428571319797]","[0.37379691004753113, 0.3543607294559479]","[0.5839999999998322, 0.5731428571427902]","[18.347087860107422, 18.27318572998047]","[17.234285714277718, 17.228571428560606]","[29.182939529418945, 29.039379119873047]","[28.808571428571412, 28.765714285714267]"
"[1.4559175968170166, 1.3819128274917603]","[1.5731428571319797, 1.3134285714194567]","[0.4182938039302826, 0.3846297562122345]","[0.5731428571427902, 0.5480000000000079]","[18.16619300842285, 18.150390625]","[17.228571428560606, 17.562000000007007]","[29.230165481567383, 29.058542251586914]","[28.765714285714267, 28.75142857142855]"
"[1.428998351097107, 1.363104224205017]","[1.3134285714194567, 1.2425714285769822]","[0.4095522165298462, 0.37846851348876953]","[0.5480000000000079, 0.5134285714285264]","[18.2016658782959, 18.175676345825195]","[17.562000000007007, 17.67114285714507]","[29.218090057373047, 29.051679611206055]","[28.75142857142855, 28.765714285714267]"
"[1.2709141969680786, 1.2594091892242432]","[1.2425714285769822, 1.3811428571494089]","[0.35576093196868896, 0.341785192489624]","[0.5134285714285264, 0.5022857142856338]","[18.422359466552734, 18.326074600219727]","[17.67114285714507, 17.509142857148866]","[29.16702651977539, 29.033340454101562]","[28.765714285714267, 28.799999999999983]"
"[1.2262781858444214, 1.2327461242675781]","[1.3811428571494089, 1.1034285714292686]","[0.3397143483161926, 0.3312041759490967]","[0.5022857142856338, 0.5059999999998968]","[18.48784065246582, 18.368440628051758]","[17.509142857148866, 17.551142857147237]","[29.157079696655273, 29.035329818725586]","[28.799999999999983, 28.979999999999983]"
"[1.3107638359069824, 1.29026460647583]","[1.1034285714292686, 2.370571428572292]","[0.36889883875846863, 0.3517904579639435]","[0.5059999999998968, 0.4091428571430045]","[18.36513900756836, 18.281076431274414]","[17.551142857147237, 17.35371428571607]","[29.180227279663086, 29.042613983154297]","[28.979999999999983, 28.46285714285713]"
"[1.2319278717041016, 1.2360703945159912]","[2.370571428572292, 2.9505714285686335]","[0.3417645990848541, 0.3325621485710144]","[0.4091428571430045, 0.2740000000003677]","[18.479705810546875, 18.363271713256836]","[17.35371428571607, 16.767999999990145]","[29.15924835205078, 29.035667419433594]","[28.46285714285713, 27.41714285714284]"
"[1.5289852619171143, 1.461236596107483]","[2.9505714285686335, 2.1822857142858463]","[0.4382723867893219, 0.40404820442199707]","[0.2740000000003677, 0.13514285714284452]","[18.069852828979492, 18.050376892089844]","[16.767999999990145, 17.470571428570615]","[29.264196395874023, 29.107757568359375]","[27.41714285714284, 26.50857142857141]"
"[1.5055696964263916, 1.49907648563385]","[2.1822857142858463, 0.07142857142524439]","[0.4232909679412842, 0.40536975860595703]","[0.13514285714284452, 0.06457142857133076]","[18.095367431640625, 18.002296447753906]","[17.470571428570615, 19.218857142863882]","[29.263072967529297, 29.157501220703125]","[26.50857142857141, 26.422857142857126]"
"[0.6336398720741272, 0.8531211018562317]","[0.07142857142524439, 0.0]","[0.1104506105184555, 0.1660558432340622]","[0.06457142857133076, 0.0528571428569193]","[19.448665618896484, 19.060874938964844]","[19.218857142863882, 20.157142857138687]","[29.32082748413086, 29.264301300048828]","[26.422857142857126, 26.425714285714264]"
"[0.31091955304145813, 0.3109561502933502]","[0.0, 0.037714285707832904]","[-0.015297265723347664, -0.016279350966215134]","[0.0528571428569193, 0.056857142857110576]","[20.101852416992188, 20.115976333618164]","[20.157142857138687, 19.893428571417452]","[26.807039260864258, 26.813295364379883]","[26.425714285714264, 26.39142857142855]"
"[0.32872632145881653, 0.3219674229621887]","[0.037714285707832904, 0.027428571427506994]","[-0.02589094080030918, -0.031171608716249466]","[0.056857142857110576, 0.049142857142708475]","[20.08574867248535, 20.110963821411133]","[19.893428571417452, 19.934000000003376]","[26.143877029418945, 26.108154296875]","[26.39142857142855, 26.399999999999977]"
"[0.33150461316108704, 0.3236682415008545]","[0.027428571427506994, 0.034285714288541436]","[-0.029088405892252922, -0.035311467945575714]","[0.049142857142708475, 0.045714285714451984]","[20.0838565826416, 20.111000061035156]","[19.934000000003376, 19.933428571444722]","[26.006336212158203, 25.9576416015625]","[26.399999999999977, 26.39142857142855]"
"[0.3354341983795166, 0.3259420096874237]","[0.034285714288541436, 0.030571428570796533]","[-0.03577611967921257, -0.04380830004811287]","[0.045714285714451984, 0.046857142857334035]","[20.08251190185547, 20.112810134887695]","[19.933428571444722, 19.9262857142844]","[25.75711441040039, 25.67905044555664]","[26.39142857142855, 26.425714285714264]"
"[0.3360455334186554, 0.3262653648853302]","[0.030571428570796533, 0.03200000000069842]","[-0.03728364408016205, -0.04569101706147194]","[0.046857142857334035, 0.05742857142860355]","[20.082612991333008, 20.113487243652344]","[19.9262857142844, 19.90999999999184]","[25.706239700317383, 25.6214656829834]","[26.425714285714264, 26.474285714285696]"
"[0.3355866074562073, 0.3260248005390167]","[0.03200000000069842, 0.02885714285491426]","[-0.03614489361643791, -0.044260770082473755]","[0.05742857142860355, 0.06742857142876985]","[20.08253288269043, 20.11296272277832]","[19.90999999999184, 19.911428571423404]","[25.744604110717773, 25.665096282958984]","[26.474285714285696, 26.50857142857141]"
"[0.3344119191169739, 0.3253840506076813]","[0.02885714285491426, 0.040285714296624]","[-0.033745501190423965, -0.041180238127708435]","[0.06742857142876985, 0.060857142856938]","[20.08267593383789, 20.112030029296875]","[19.911428571423404, 19.90857142857607]","[25.829238891601562, 25.761764526367188]","[26.50857142857141, 26.499999999999982]"
"[0.3333956301212311, 0.3248051106929779]","[0.040285714296624, 0.041428571428072464]","[-0.032020360231399536, -0.0389430858194828]","[0.060857142856938, 0.050857142856979606]","[20.08302879333496, 20.111520767211914]","[19.90857142857607, 19.90571428571377]","[25.893346786499023, 25.834545135498047]","[26.499999999999982, 26.499999999999982]"
"[0.3336656093597412, 0.32495930790901184]","[0.041428571428072464, 0.045142857141659665]","[-0.0324404202401638, -0.039496324956417084]","[0.050857142856979606, 0.051714285714271106]","[20.08291244506836, 20.111629486083984]","[19.90571428571377, 19.911714285719356]","[25.877338409423828, 25.816293716430664]","[26.499999999999982, 26.499999999999982]"
"[0.3342445492744446, 0.32528865337371826]","[0.045142857141659665, 0.03399999999507721]","[-0.03341037780046463, -0.040766116231679916]","[0.051714285714271106, 0.060000000000088254]","[20.08270263671875, 20.111919403076172]","[19.911714285719356, 19.904857142858326]","[25.84117889404297, 25.775001525878906]","[26.499999999999982, 26.499999999999982]"
"[0.33414673805236816, 0.32523226737976074]","[0.03399999999507721, 0.04200000000252778]","[-0.03322916477918625, -0.040535323321819305]","[0.060000000000088254, 0.051428571428732424]","[20.08272933959961, 20.11186408996582]","[19.904857142858326, 19.91199999999536]","[25.8477840423584, 25.782438278198242]","[26.499999999999982, 26.499999999999982]"
"[0.3337537944316864, 0.3250091075897217]","[0.04200000000252778, 0.047142857143522274]","[-0.03257545828819275, -0.039679329842329025]","[0.051428571428732424, 0.038571428571256984]","[20.082874298095703, 20.111669540405273]","[19.91199999999536, 19.920571428565626]","[25.87218475341797, 25.810298919677734]","[26.499999999999982, 26.499999999999982]"
"[0.3342457413673401, 0.32528865337371826]","[0.047142857143522274, 0.04514285714581732]","[-0.033410195261240005, -0.04076767340302467]","[0.038571428571256984, 0.06028571428575686]","[20.082700729370117, 20.111919403076172]","[19.920571428565626, 19.896285714291384]","[25.841169357299805, 25.77495574951172]","[26.499999999999982, 26.499999999999982]"
"[0.33502325415611267, 0.32571941614151]","[0.04514285714581732, 0.03085714285927152]","[-0.034864265471696854, -0.042656347155570984]","[0.06028571428575686, 0.07171428571411002]","[20.08251953125, 20.112438201904297]","[19.896285714291384, 19.902000000006836]","[25.788698196411133, 25.71487045288086]","[26.499999999999982, 26.499999999999982]"
"[0.33348140120506287, 0.3248519003391266]","[0.03085714285927152, 0.027428571427506994]","[-0.03211558237671852, -0.039093490689992905]","[0.07171428571411002, 0.06485714285749307]","[20.08296775817871, 20.11154556274414]","[19.902000000006836, 19.913714285712906]","[25.88933563232422, 25.829504013061523]","[26.499999999999982, 26.499999999999982]"
"[0.3329756557941437, 0.32455974817276]","[0.027428571427506994, 0.03685714285238638]","[-0.03136850520968437, -0.03809860721230507]","[0.06485714285749307, 0.049714285714227396]","[20.083213806152344, 20.111370086669922]","[19.913714285712906, 19.926571428565396]","[25.918289184570312, 25.862638473510742]","[26.499999999999982, 26.499999999999982]"
"[0.33359721302986145, 0.3249197006225586]","[0.03685714285238638, 0.037999999992150195]","[-0.032340940088033676, -0.039359960705041885]","[0.049714285714227396, 0.06342857142860456]","[20.082944869995117, 20.111604690551758]","[19.926571428565396, 19.902285714286997]","[25.881206512451172, 25.820804595947266]","[26.499999999999982, 26.499999999999982]"
"[0.3344869017601013, 0.3254242539405823]","[0.037999999992150195, 0.04371428571591546]","[-0.03385850414633751, -0.041340090334415436]","[0.06342857142860456, 0.05314285714287368]","[20.082643508911133, 20.11206817626953]","[19.902285714286997, 19.910857142861417]","[25.824934005737305, 25.756607055664062]","[26.499999999999982, 26.499999999999982]"
"[0.33339861035346985, 0.32480451464653015]","[0.04371428571591546, 0.037142857150839856]","[-0.03200172260403633, -0.03893308341503143]","[0.05314285714287368, 0.052857142857075205]","[20.0830135345459, 20.111515045166016]","[19.910857142861417, 19.906571428576697]","[25.89383316040039, 25.83483123779297]","[26.499999999999982, 26.499999999999982]"
"[0.334098756313324, 0.32520467042922974]","[0.037142857150839856, 0.03942857143868286]","[-0.03315584361553192, -0.04043472185730934]","[0.052857142857075205, 0.04371428571427835]","[20.082748413085938, 20.111841201782227]","[19.906571428576697, 19.92457142856852]","[25.850557327270508, 25.785703659057617]","[26.499999999999982, 26.499999999999982]"
"[0.3342067301273346, 0.32526707649230957]","[0.03942857143868286, 0.03571428570846487]","[-0.03334490582346916, -0.04068060591816902]","[0.04371428571427835, 0.045428571428471565]","[20.08271598815918, 20.111900329589844]","[19.92457142856852, 19.921714285702897]","[25.843603134155273, 25.77777099609375]","[26.499999999999982, 26.499999999999982]"
"[0.33484208583831787, 0.3256204426288605]","[0.03571428570846487, 0.03914285713856632]","[-0.034518659114837646, -0.0422029048204422]","[0.045428571428471565, 0.038857142857029514]","[20.082557678222656, 20.112306594848633]","[19.921714285702897, 19.93771428571364]","[25.80108070373535, 25.72917938232422]","[26.499999999999982, 26.499999999999982]"
"[0.3348066806793213, 0.32560062408447266]","[0.03914285713856632, 0.04685714285172113]","[-0.03445044159889221, -0.042115624994039536]","[0.038857142857029514, 0.04685714285686633]","[20.082563400268555, 20.112281799316406]","[19.93771428571364, 19.921428571433548]","[25.803516387939453, 25.73194694519043]","[26.499999999999982, 26.499999999999982]"
"[0.33525723218917847, 0.3258454203605652]","[0.04685714285172113, 0.05057142857778141]","[-0.0353596955537796, -0.043289005756378174]","[0.04685714285686633, 0.047428571428775115]","[20.082502365112305, 20.11263656616211]","[19.921428571433548, 19.911428571425894]","[25.771366119384766, 25.695106506347656]","[26.499999999999982, 26.499999999999982]"
"[0.33457690477371216, 0.3254728317260742]","[0.05057142857778141, 0.042571428574488535]","[-0.034000199288129807, -0.04154011234641075]","[0.047428571428775115, 0.046571428571535595]","[20.082603454589844, 20.11212158203125]","[19.911428571425894, 19.907714285708153]","[25.81960105895996, 25.75019645690918]","[26.499999999999982, 26.499999999999982]"
"[0.3344203233718872, 0.3253852427005768]","[0.042571428574488535, 0.03685714285488099]","[-0.03370808809995651, -0.04116320610046387]","[0.046571428571535595, 0.048571428571657166]","[20.0826416015625, 20.112018585205078]","[19.907714285708153, 19.928571428578067]","[25.830162048339844, 25.76222801208496]","[26.499999999999982, 26.499999999999982]"
"[0.3345799148082733, 0.32547464966773987]","[0.03685714285488099, 0.04228571428185586]","[-0.0340118445456028, -0.041552260518074036]","[0.048571428571657166, 0.053142857142717784]","[20.082605361938477, 20.112123489379883]","[19.928571428578067, 19.916857142862014]","[25.8192138671875, 25.74981117248535]","[26.499999999999982, 26.491428571428553]"
"[0.33463749289512634, 0.32550764083862305]","[0.04228571428185586, 0.04000000000066514]","[-0.034134313464164734, -0.04170304164290428]","[0.053142857142717784, 0.04742857142864516]","[20.082599639892578, 20.112165451049805]","[19.916857142862014, 19.919714285706853]","[25.81490707397461, 25.745038986206055]","[26.491428571428553, 26.534285714285698]"
"[0.3342673182487488, 0.3253006637096405]","[0.04000000000066514, 0.03771428571282212]","[-0.03345053270459175, -0.04081934690475464]","[0.04742857142864516, 0.04028571428550219]","[20.08269500732422, 20.111934661865234]","[19.919714285706853, 19.92400000000321]","[25.83971405029297, 25.773300170898438]","[26.534285714285698, 26.548571428571414]"
"[0.3342595398426056, 0.3252958655357361]","[0.03771428571282212, 0.04142857142391473]","[-0.03341548144817352, -0.040787097066640854]","[0.04028571428550219, 0.038857142857029514]","[20.082685470581055, 20.111923217773438]","[19.92400000000321, 19.937714285717796]","[25.840808868408203, 25.774301528930664]","[26.548571428571414, 26.534285714285698]"
"[0.3346470892429352, 0.3255106508731842]","[0.04142857142391473, 0.04600000000375845]","[-0.034113481640815735, -0.04169691354036331]","[0.038857142857029514, 0.051142857142674136]","[20.082578659057617, 20.11216163635254]","[19.937714285717796, 19.913999999996392]","[25.815372467041016, 25.745174407958984]","[26.534285714285698, 26.491428571428553]"
"[0.33488526940345764, 0.32564201951026917]","[0.04600000000375845, 0.0322857142891734]","[-0.034576673060655594, -0.042293842881917953]","[0.051142857142674136, 0.04714285714305455]","[20.082534790039062, 20.11233139038086]","[19.913999999996392, 19.937714285711145]","[25.798810958862305, 25.726274490356445]","[26.491428571428553, 26.499999999999982]"
"[0.33433032035827637, 0.3253348469734192]","[0.0322857142891734, 0.031142857142757288]","[-0.03355124592781067, -0.0409577377140522]","[0.04714285714305455, 0.054571428571710164]","[20.082670211791992, 20.111967086791992]","[19.937714285711145, 19.920571428580594]","[25.835927963256836, 25.768835067749023]","[26.499999999999982, 26.499999999999982]"
"[0.3348732590675354, 0.32563841342926025]","[0.031142857142757288, 0.02799999999946775]","[-0.034595172852277756, -0.04229481518268585]","[0.054571428571710164, 0.042857142857246726]","[20.08255958557129, 20.112335205078125]","[19.920571428580594, 19.938571428569087]","[25.798463821411133, 25.72631072998047]","[26.499999999999982, 26.499999999999982]"
"[0.3343237340450287, 0.3253324627876282]","[0.02799999999946775, 0.04457142857385657]","[-0.033561497926712036, -0.04095732793211937]","[0.042857142857246726, 0.04971428571407149]","[20.082687377929688, 20.111970901489258]","[19.938571428569087, 19.91057142856463]","[25.83574867248535, 25.768888473510742]","[26.499999999999982, 26.499999999999982]"
"[0.3352014422416687, 0.32581719756126404]","[0.04457142857385657, 0.042857142853816615]","[-0.035264622420072556, -0.04315399006009102]","[0.04971428571407149, 0.03942857142847052]","[20.082517623901367, 20.11259651184082]","[19.91057142856463, 19.931142857140248]","[25.77485466003418, 25.699350357055664]","[26.499999999999982, 26.499999999999982]"
"[0.33436453342437744, 0.3253534436225891]","[0.042857142853816615, 0.042857142857974304]","[-0.033613745123147964, -0.04103706404566765]","[0.03942857142847052, 0.04885714285711781]","[20.08266258239746, 20.111988067626953]","[19.931142857140248, 19.92828571429292]","[25.833662033081055, 25.76628875732422]","[26.499999999999982, 26.499999999999982]"
"[0.33514684438705444, 0.32578662037849426]","[0.042857142857974304, 0.034000000007550275]","[-0.035128671675920486, -0.042990949004888535]","[0.04885714285711781, 0.04971428571433138]","[20.082509994506836, 20.11254119873047]","[19.92828571429292, 19.926857142856363]","[25.779460906982422, 25.704404830932617]","[26.499999999999982, 26.499999999999982]"
"[0.33455291390419006, 0.32545965909957886]","[0.034000000007550275, 0.044285714287876185]","[-0.03396746888756752, -0.04149136319756508]","[0.04971428571433138, 0.044000000000050866]","[20.082618713378906, 20.11210823059082]","[19.926857142856363, 19.918857142863878]","[25.820871353149414, 25.75177001953125]","[26.499999999999982, 26.499999999999982]"
"[0.33462008833885193, 0.32549744844436646]","[0.044285714287876185, 0.04485714285817387]","[-0.03410334140062332, -0.041660986840724945]","[0.044000000000050866, 0.0397142857144509]","[20.082609176635742, 20.11215591430664]","[19.918857142863878, 19.91742857142982]","[25.81605339050293, 25.746383666992188]","[26.499999999999982, 26.499999999999982]"
"[0.33477726578712463, 0.32558444142341614]","[0.04485714285817387, 0.04257142856201546]","[-0.0343889482319355, -0.042039357125759125]","[0.0397142857144509, 0.037714285714069415]","[20.082563400268555, 20.112258911132812]","[19.91742857142982, 19.93771428571364]","[25.8056640625, 25.73434066772461]","[26.499999999999982, 26.499999999999982]"
"[0.3350154459476471, 0.32571521401405334]","[0.04257142856201546, 0.04428571428621314]","[-0.03484990820288658, -0.04263805225491524]","[0.037714285714069415, 0.04714285714258682]","[20.082521438598633, 20.11243438720703]","[19.93771428571364, 19.92057142856147]","[25.78921127319336, 25.7154541015625]","[26.499999999999982, 26.499999999999982]"
"[0.3352842330932617, 0.3258592188358307]","[0.04428571428621314, 0.03799999999630793]","[-0.035411711782217026, -0.04335859417915344]","[0.04714285714258682, 0.039714285714321014]","[20.082496643066406, 20.11265754699707]","[19.92057142856147, 19.9368571428557]","[25.76951026916504, 25.692934036254883]","[26.499999999999982, 26.499999999999982]"
"[0.33458951115608215, 0.32548004388809204]","[0.03799999999630793, 0.03457142857701646]","[-0.03402577340602875, -0.04157335311174393]","[0.039714285714321014, 0.04428571428577141]","[20.082599639892578, 20.112131118774414]","[19.9368571428557, 19.91828571429275]","[25.818681716918945, 25.749143600463867]","[26.499999999999982, 26.499999999999982]"
"[0.335245817899704, 0.3258405923843384]","[0.03457142857701646, 0.029714285712855393]","[-0.03533918410539627, -0.043260835111141205]","[0.04428571428577141, 0.03742857142847887]","[20.082502365112305, 20.112628936767578]","[19.91828571429275, 19.93742857142766]","[25.77210807800293, 25.69599151611328]","[26.499999999999982, 26.499999999999982]"
"[0.33492785692214966, 0.3256666362285614]","[0.029714285712855393, 0.032571428575153785]","[-0.03468713536858559, -0.042422253638505936]","[0.03742857142847887, 0.04514285714293295]","[20.08254051208496, 20.11237144470215]","[19.93742857142766, 19.931142857140248]","[25.79507827758789, 25.72226905822754]","[26.499999999999982, 26.499999999999982]"
"[0.33550381660461426, 0.3259786069393158]","[0.032571428575153785, 0.03599999999444525]","[-0.035901375114917755, -0.043980881571769714]","[0.04514285714293295, 0.05742857142891538]","[20.082496643066406, 20.112863540649414]","[19.931142857140248, 19.91828571427945]","[25.752605438232422, 25.673662185668945]","[26.499999999999982, 26.499999999999982]"
"[0.33499205112457275, 0.3257032334804535]","[0.03599999999444525, 0.03971428570803247]","[-0.034823451191186905, -0.0425943024456501]","[0.05742857142891538, 0.05228571428594597]","[20.082534790039062, 20.112422943115234]","[19.91828571427945, 19.91400000000221]","[25.79029655456543, 25.716869354248047]","[26.499999999999982, 26.499999999999982]"
"[0.33406874537467957, 0.3251884877681732]","[0.03971428570803247, 0.03685714285238638]","[-0.03310837969183922, -0.040372397750616074]","[0.05228571428594597, 0.043714285714330336]","[20.082761764526367, 20.111825942993164]","[19.91400000000221, 19.91742857142982]","[25.85235595703125, 25.78774642944336]","[26.499999999999982, 26.499999999999982]"
"[0.3343183398246765, 0.32533004879951477]","[0.03685714285238638, 0.026571428569565854]","[-0.03354806825518608, -0.04094244912266731]","[0.043714285714330336, 0.039714285714243056]","[20.082683563232422, 20.111967086791992]","[19.91742857142982, 19.943428571433245]","[25.836183547973633, 25.769346237182617]","[26.499999999999982, 26.499999999999982]"
"[0.3348918557167053, 0.3256480395793915]","[0.026571428569565854, 0.03685714286236486]","[-0.03461917117238045, -0.042331013828516006]","[0.039714285714243056, 0.04514285714293298]","[20.082551956176758, 20.11234474182129]","[19.943428571433245, 19.923999999993235]","[25.797523498535156, 25.725141525268555]","[26.499999999999982, 26.499999999999982]"
