cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.987953186035156],[18.846285714298872],[0.08158324658870697],[0.06771428571410062],[0.9162972569465637],[0.9114285714184258],[30.16411018371582],[29.542857142857123]
[17.96173858642578],[18.86428571427988],[0.08195280283689499],[0.0677142857142565],[0.929172158241272],[0.992571428577814],[30.05126953125],[29.508571428571408]
[17.80081558227539],[18.820857142849114],[0.08345842361450195],[0.07457142857128915],[0.9986570477485657],[1.0920000000058532],[29.806522369384766],[29.582857142857122]
[17.72398567199707],[18.624285714275057],[0.0830792486667633],[0.0851428571430784],[1.029065489768982],[1.189142857143555],[29.938613891601562],[29.582857142857122]
[17.544923782348633],[18.738000000007936],[0.08347424864768982],[0.07457142857121123],[1.1022839546203613],[1.0397142857146842],[30.054264068603516],[29.525714285714265]
[17.78076171875],[19.08942857143451],[0.08272320032119751],[0.046571428571249726],[1.0048376321792603],[0.6714285714343915],[29.988679885864258],[29.491428571428553]
[18.14842987060547],[18.88428571429352],[0.08374883979558945],[0.054285714285755814],[0.8564848899841309],[0.9002857142859797],[29.72188377380371],[29.499999999999982]
[17.82857894897461],[18.557428571425497],[0.08457561582326889],[0.06485714285749306],[0.990218460559845],[1.1917142857115577],[29.5429744720459],[29.491428571428553]
[17.56178855895996],[18.507999999994134],[0.08576648682355881],[0.07514285714283417],[1.1007332801818848],[1.267714285715815],[29.552764892578125],[29.525714285714265]
[17.564119338989258],[18.89142857142307],[0.08471574634313583],[0.05799999999960284],[1.097044587135315],[0.8528571428606346],[29.790788650512695],[29.582857142857122]
[18.027957916259766],[19.13171428571803],[0.08251069486141205],[0.04285714285701286],[0.9032248854637146],[0.6951428571416589],[29.933134078979492],[29.582857142857122]
[18.12461280822754],[18.486571428576372],[0.08369630575180054],[0.04999999999994797],[0.8665745258331299],[1.3334285714272736],[29.699386596679688],[29.534285714285694]
[17.446765899658203],[18.21571428571311],[0.08787316083908081],[0.07314285714318033],[1.1522700786590576],[1.5259999999976044],[29.22811508178711],[29.457142857142838]
[17.312496185302734],[18.446571428564063],[0.08767116069793701],[0.06914285714283315],[1.2047598361968994],[1.2248571428486936],[29.53185272216797],[29.45142857142855]
[17.710119247436523],[18.94800000000478],[0.0843271017074585],[0.05685714285711055],[1.0366227626800537],[0.691142857146249],[29.7471866607666],[29.465714285714267]
[18.09476089477539],[18.77685714285969],[0.08301113545894623],[0.05400000000003524],[0.8767476081848145],[0.9214285714302338],[29.850322723388672],[29.51714285714284]
[17.80388069152832],[18.57314285714527],[0.08470510691404343],[0.06685714285753669],[1.0003914833068848],[1.196571428573224],[29.54324722290039],[29.465714285714267]
[17.569929122924805],[18.44771428570383],[0.08566778153181076],[0.07399999999995208],[1.097163200378418],[1.3997142857073666],[29.567455291748047],[29.45142857142855]
[17.474605560302734],[18.604857142862485],[0.08614028990268707],[0.06828571428561961],[1.136267066001892],[1.165142857142823],[29.610807418823242],[29.465714285714267]
[17.76708221435547],[18.70028571429428],[0.0839233547449112],[0.05599999999976708],[1.0128016471862793],[1.0645714285750199],[29.769887924194336],[29.499999999999982]
[17.854467391967773],[18.596000000006242],[0.0842965841293335],[0.05742857142862954],[0.9782938957214355],[1.1800000000071504],[29.627635955810547],[29.534285714285694]
[17.708192825317383],[18.68114285713027],[0.08506186306476593],[0.07171428571439578],[1.039722204208374],[1.157428571435489],[29.562631607055664],[29.54857142857141]
[17.708415985107422],[18.831428571417916],[0.08362336456775665],[0.07657142857151475],[1.0363502502441406],[1.0534285714192908],[29.856441497802734],[29.525714285714265]
[17.786767959594727],[19.011428571426727],[0.08260691165924072],[0.06999999999994272],[1.002294898033142],[0.8622857142805248],[29.996463775634766],[29.525714285714265]
[17.941438674926758],[18.713428571441064],[0.08216094970703125],[0.06428571428574015],[0.9382755756378174],[1.1208571428557783],[29.999988555908203],[29.54857142857141]
[17.671714782714844],[18.636857142860688],[0.0845785140991211],[0.06657142857129644],[1.0536516904830933],[1.1854285714374515],[29.680252075195312],[29.534285714285694]
[17.683746337890625],[18.71371428570792],[0.08434543013572693],[0.07171428571426586],[1.047974944114685],[1.1677142857066682],[29.73307991027832],[29.491428571428553]
[17.720237731933594],[18.896285714278086],[0.08383246511220932],[0.0682857142857495],[1.0319602489471436],[0.9528571428564769],[29.8073673248291],[29.499999999999982]
[17.9016170501709],[18.733714285720723],[0.08275467902421951],[0.05914285714295268],[0.9557250142097473],[1.066857142857874],[29.904617309570312],[29.499999999999982]
[17.76997947692871],[18.686571428568886],[0.08454427868127823],[0.052571428571042855],[1.0135630369186401],[1.1114285714367198],[29.613874435424805],[29.499999999999982]
[17.80776023864746],[18.64914285714537],[0.0849294364452362],[0.06342857142876052],[0.9989510178565979],[1.1705714285598194],[29.516475677490234],[29.491428571428553]
[17.707300186157227],[18.60400000000787],[0.08473112434148788],[0.06800000000002898],[1.039333701133728],[1.2271428571440206],[29.629865646362305],[29.542857142857123]
[17.663732528686523],[18.55200000000601],[0.08443159610033035],[0.07800000000011735],[1.05621337890625],[1.1928571428671204],[29.737215042114258],[29.522857142857124]
[17.604827880859375],[18.92857142857059],[0.0839443951845169],[0.06857142857134015],[1.0788956880569458],[0.8542857142855472],[29.902481079101562],[29.45142857142855]
[17.965173721313477],[18.93771428571281],[0.08252160996198654],[0.06885714285719062],[0.9290463924407959],[0.8939999999927483],[29.937366485595703],[29.408571428571406]
[17.844226837158203],[18.834571428562867],[0.08360637724399567],[0.0562857142858254],[0.9813210368156433],[1.0462857142839175],[29.748292922973633],[29.474285714285696]
[17.82970428466797],[18.555999999989776],[0.08469992876052856],[0.07542857142837278],[0.989654004573822],[1.2725714285774814],[29.53896713256836],[29.499999999999982]
[17.502798080444336],[18.561428571428394],[0.08537560701370239],[0.06942857142837178],[1.1235204935073853],[1.2362857142770987],[29.711204528808594],[29.534285714285694]
[17.672941207885742],[18.47685714285803],[0.08422517031431198],[0.06971428571435218],[1.0518324375152588],[1.2691428571432222],[29.782318115234375],[29.53999999999998]
[17.597047805786133],[18.72285714286345],[0.08477140218019485],[0.056285714285877406],[1.0838032960891724],[1.0414285714322293],[29.747451782226562],[29.55999999999998]
[17.90399742126465],[18.997428571438636],[0.08355364203453064],[0.054285714285625876],[0.9563077688217163],[0.842571428577814],[29.758522033691406],[29.565714285714265]
[18.0197696685791],[18.712285714287166],[0.0830831527709961],[0.05857142857117385],[0.908217191696167],[1.0968571428558782],[29.804962158203125],[29.60857142857141]
[17.701690673828125],[18.432285714279182],[0.08451572060585022],[0.06457142857156467],[1.0414847135543823],[1.2857142857092958],[29.658681869506836],[29.60857142857141]
[17.535415649414062],[18.6999999999925],[0.0853564590215683],[0.05857142857156364],[1.1102291345596313],[1.0628571428616325],[29.685197830200195],[29.574285714285693]
[17.874340057373047],[19.107428571426333],[0.08337976783514023],[0.050857142857187496],[0.9680667519569397],[0.7494285714272069],[29.80529022216797],[29.525714285714265]
[18.110107421875],[18.616857142859523],[0.08327670395374298],[0.07428571428567264],[0.8713811039924622],[1.2534285714334268],[29.786033630371094],[29.482857142857124]
[17.41362762451172],[18.510571428573776],[0.0863480269908905],[0.06771428571425653],[1.1619516611099243],[1.262571428561516],[29.60198974609375],[29.525714285714265]
[17.635637283325195],[18.55971428571916],[0.08474329113960266],[0.0759999999998918],[1.0681145191192627],[1.143428571434092],[29.7130126953125],[29.582857142857122]
[17.667795181274414],[18.816571428567723],[0.08327710628509521],[0.07914285714286949],[1.051902174949646],[0.9099999999918501],[29.97457504272461],[29.574285714285693]
[17.83258628845215],[18.72057142857062],[0.08159274607896805],[0.0794285714288499],[0.981403112411499],[1.0982857142924325],[30.16927719116211],[29.551428571428552]
[17.62692642211914],[18.662285714282177],[0.08348216116428375],[0.05771428571455797],[1.0692285299301147],[1.1828571428511552],[29.955142974853516],[29.574285714285693]
[17.76179313659668],[18.690285714290788],[0.0843956470489502],[0.06142857142824911],[1.0163307189941406],[1.1277142857118236],[29.66376304626465],[29.582857142857122]
[17.782367706298828],[18.68971428571966],[0.08376626670360565],[0.0599999999996465],[1.0066373348236084],[1.139142857143555],[29.770057678222656],[29.517142857142836]
[17.768436431884766],[18.89971428572066],[0.08434689044952393],[0.05771428571448001],[1.013598918914795],[0.9494285714288702],[29.66353416442871],[29.525714285714265]
[17.951385498046875],[18.877428571432485],[0.0833623856306076],[0.059714285714523654],[0.9367451071739197],[0.9862857142937297],[29.766056060791016],[29.53999999999998]
[17.855682373046875],[18.872571428563333],[0.08368843048810959],[0.07028571428558528],[0.9768592715263367],[0.9682857142836179],[29.725440979003906],[29.55999999999998]
[17.81081771850586],[18.41285714285663],[0.0828142836689949],[0.07399999999995208],[0.993216872215271],[1.3859999999977708],[29.925233840942383],[29.565714285714265]
[17.35931396484375],[18.473428571428755],[0.08654081076383591],[0.06314285714316993],[1.1837767362594604],[1.3457142857119566],[29.67322540283203],[29.617142857142838]
[17.666057586669922],[18.607714285713975],[0.08446145802736282],[0.058857142857362085],[1.0550322532653809],[1.2145714285775147],[29.74857521057129],[29.582857142857122]
[17.78241539001465],[18.990285714278315],[0.08399926871061325],[0.061999999999690164],[1.006899356842041],[0.7997142857165136],[29.736982345581055],[29.491428571428553]
[18.029272079467773],[18.58085714285344],[0.08253157138824463],[0.0659999999998554],[0.9029185175895691],[1.1091428571405613],[29.920223236083984],[29.44285714285712]
[17.566804885864258],[19.074857142855336],[0.08577882498502731],[0.06685714285722485],[1.098785638809204],[0.7239999999982358],[29.54192352294922],[29.465714285714267]
[18.052753448486328],[17.13714285715166],[0.08230951428413391],[0.08314285714308678],[0.8927695155143738],[2.732000000004023],[29.962461471557617],[29.50857142857141]
[15.464406967163086],[16.44999999999999],[0.09761764854192734],[0.07314285714286851],[2.0667688846588135],[3.4128571428533165],[31.133846282958984],[29.499999999999982]
[15.918256759643555],[16.935142857138157],[0.0937025249004364],[0.05457142857116447],[1.7939887046813965],[2.864285714283218],[30.733600616455078],[29.499999999999982]
[16.923431396484375],[19.095714285706958],[0.08903300017118454],[0.05142857142849856],[1.3683972358703613],[0.7497142857140183],[29.812847137451172],[29.499999999999982]
[18.350200653076172],[18.879428571437675],[0.0835186317563057],[0.06171428571409954],[0.7706906795501709],[0.9445714285780136],[30.08883285522461],[29.499999999999982]
[17.785871505737305],[18.63657142858136],[0.08416000753641129],[0.05571428571438433],[1.0066099166870117],[1.1142857142907028],[29.656978607177734],[29.499999999999982]
[17.71919059753418],[18.58542857142663],[0.08523590117692947],[0.07885714285701903],[1.0357728004455566],[1.1828571428511552],[29.511653900146484],[29.499999999999982]
[17.577545166015625],[18.722571428563334],[0.08431597799062729],[0.07742857142854637],[1.090897798538208],[1.0765714285712282],[29.846248626708984],[29.499999999999982]
[17.742780685424805],[18.807714285717303],[0.08302176743745804],[0.06571428571426483],[1.020937204360962],[0.9939999999952429],[29.956188201904297],[29.499999999999982]
[17.845531463623047],[18.78914285714604],[0.08337322622537613],[0.05571428571443634],[0.9799906015396118],[1.0205714285681349],[29.811079025268555],[29.499999999999982]
[17.851259231567383],[18.521142857135928],[0.0843190923333168],[0.06800000000028884],[0.9799019694328308],[1.306000000002261],[29.611736297607422],[29.499999999999982]
[17.515575408935547],[18.524857142849513],[0.08595167845487595],[0.0805714285713422],[1.1196603775024414],[1.3031428571466148],[29.577308654785156],[29.499999999999982]
[17.55501937866211],[18.800571428571118],[0.0844268798828125],[0.07857142857142847],[1.0999842882156372],[1.0645714285775147],[29.86566162109375],[29.499999999999982]
[17.810527801513672],[18.88342857143142],[0.08240941166877747],[0.0720000000000384],[0.9919601678848267],[0.9931428571373017],[30.030502319335938],[29.50857142857141]
[17.834733963012695],[18.849142857150362],[0.08282188326120377],[0.04142857142887797],[0.9832653999328613],[1.005999999997272],[29.920915603637695],[29.474285714285696]
[17.96170997619629],[18.859428571434844],[0.08514580130577087],[0.05885714285697234],[0.9365886449813843],[0.9582857142801255],[29.407894134521484],[29.417142857142835]
[17.864925384521484],[18.575142857135496],[0.08434656262397766],[0.08371428571393016],[0.9745452404022217],[1.2451428571399958],[29.588214874267578],[29.417142857142835]
[17.43766212463379],[18.53000000000298],[0.08570242673158646],[0.06199999999992403],[1.1504957675933838],[1.316285714290071],[29.726476669311523],[29.474285714285696]
[17.67071533203125],[18.730857142858426],[0.08540782332420349],[0.08257142857174962],[1.055313229560852],[1.0960000000004317],[29.54759407043457],[29.50857142857141]
[17.734403610229492],[19.226857142858858],[0.08256786316633224],[0.09114285714276765],[1.0233782529830933],[0.5822857142850151],[30.049976348876953],[29.499999999999982]
[18.02907371520996],[18.847999999993135],[0.07959569245576859],[0.10999999999972448],[0.8968623876571655],[0.9779999999928147],[30.47540283203125],[29.499999999999982]
[17.414756774902344],[18.55085714285959],[0.08279436081647873],[0.06828571428577554],[1.1537489891052246],[1.3517142857233653],[30.332536697387695],[29.499999999999982]
[17.541915893554688],[18.48799999999713],[0.08576558530330658],[0.06942857142894346],[1.1083303689956665],[1.4025714285738227],[29.60469627380371],[29.499999999999982]
[17.575218200683594],[18.770571428568957],[0.08534438163042068],[0.038285714285796316],[1.0938329696655273],[1.0545714285790113],[29.65719223022461],[29.499999999999982]
[18.04193687438965],[18.8194285714267],[0.08489664644002914],[0.04685714285710017],[0.9026545286178589],[0.915428571427972],[29.47186279296875],[29.50857142857141]
[17.951580047607422],[18.547714285722954],[0.08443247526884079],[0.07571428571404137],[0.9392357468605042],[1.1494285714263754],[29.545333862304688],[29.474285714285696]
[17.502975463867188],[18.492857142862118],[0.08533566445112228],[0.09914285714260448],[1.1234787702560425],[1.2022857142737062],[29.7117862701416],[29.417142857142835]
[17.411149978637695],[18.800000000000818],[0.0844230130314827],[0.08314285714277497],[1.1579846143722534],[0.9905714285684675],[30.05396842956543],[29.408571428571406]
[17.803129196166992],[18.955999999995598],[0.0825519785284996],[0.062000000000365804],[0.9951723217964172],[0.8854285714299677],[30.013208389282227],[29.499999999999982]
[17.953126907348633],[18.85228571428201],[0.08319000899791718],[0.054000000000035235],[0.935640275478363],[0.9971428571510054],[29.799915313720703],[29.582857142857122]
[17.861188888549805],[18.590857142848616],[0.08401524275541306],[0.06000000000003625],[0.9753711223602295],[1.2282857142904366],[29.656208038330078],[29.60857142857141]
[17.63035774230957],[18.840285714282473],[0.08500447124242783],[0.06257142857133906],[1.0712902545928955],[1.019714285718509],[29.637800216674805],[29.60857142857141]
[17.901165008544922],[18.65342857143508],[0.08267021924257278],[0.06828571428561958],[0.9557458758354187],[1.1645714285683677],[29.92166519165039],[29.565714285714265]
[17.646198272705078],[18.71685714286368],[0.08424129337072372],[0.06999999999986475],[1.0631150007247925],[1.1222857142798595],[29.781383514404297],[29.551428571428552]
[17.747716903686523],[18.889428571426198],[0.08339386433362961],[0.05485714285727476],[1.0198636054992676],[0.976571428562913],[29.87226104736328],[29.574285714285693]
[17.95463752746582],[19.101999999994366],[0.08334793895483017],[0.05371428571431472],[0.9353567361831665],[0.7688571428530843],[29.77065086364746],[29.582857142857122]
[18.059722900390625],[18.848571428575074],[0.0828283354640007],[0.051999999999861685],[0.8913967609405518],[0.9314285714312316],[29.848363876342773],[29.525714285714265]
[17.83827781677246],[18.637428571430156],[0.08444639295339584],[0.07142857142859735],[0.9858707785606384],[1.138571428579078],[29.57219696044922],[29.482857142857124]
[17.592451095581055],[18.687142857140017],[0.08490178734064102],[0.06771428571449044],[1.086410641670227],[1.127142857144852],[29.695589065551758],[29.525714285714265]
[17.746898651123047],[18.649714285708185],[0.08385210484266281],[0.05771428571448005],[1.0211561918258667],[1.1425714285769824],[29.783288955688477],[29.565714285714265]
[17.77417755126953],[18.442571428579463],[0.08432521671056747],[0.06971428571443013],[1.011164903640747],[1.315428571423814],[29.66684341430664],[29.634285714285692]
[17.516830444335938],[18.244571428570517],[0.08502739667892456],[0.08742857142837487],[1.1169533729553223],[1.4928571428546475],[29.776920318603516],[29.68285714285712]
[17.275306701660156],[18.50914285714637],[0.08563123643398285],[0.07885714285688913],[1.2150684595108032],[1.3011428571439208],[30.02552032470703],[29.68285714285712]
[17.651287078857422],[18.844285714282044],[0.08260910212993622],[0.04742857142854122],[1.0568698644638062],[0.9242857142883745],[30.141550064086914],[29.634285714285692]
[18.043550491333008],[19.25685714286518],[0.08304756879806519],[0.04742857142885309],[0.8979652523994446],[0.5268571428572083],[29.834144592285156],[29.565714285714265]
[18.194507598876953],[17.647142857141013],[0.08315557986497879],[0.055142857142917376],[0.836462676525116],[2.165999999998269],[29.86062240600586],[29.525714285714265]
[16.35782241821289],[16.3597142857175],[0.08921567350625992],[0.06657142857121852],[1.6115270853042603],[3.4925714285744873],[30.158533096313477],[29.491428571428553]
[15.575830459594727],[16.79485714285733],[0.0972195714712143],[0.06485714285697335],[1.964295744895935],[3.081999999994876],[30.999042510986328],[29.491428571428553]
[16.69049072265625],[18.82914285714005],[0.08986689895391464],[0.0611428571427365],[1.4658350944519043],[1.1362857142912342],[30.066173553466797],[29.525714285714265]
[18.196346282958984],[18.947428571425334],[0.08202202618122101],[0.06057142857155529],[0.8312943577766418],[0.9594285714290361],[30.157066345214844],[29.574285714285693]
[17.94236946105957],[18.520571428566463],[0.08286973834037781],[0.06085714285701591],[0.9394586682319641],[1.2554285714236482],[29.859832763671875],[29.617142857142838]
[17.56031036376953],[18.4665714285777],[0.08545364439487457],[0.0737142857143095],[1.1006081104278564],[1.3091428571422243],[29.62203598022461],[29.574285714285693]
[17.545915603637695],[18.844857142859823],[0.08463545888662338],[0.07514285714291216],[1.1042088270187378],[0.978000000010277],[29.8309268951416],[29.525714285714265]
[17.880830764770508],[18.88257142857431],[0.08198557049036026],[0.06885714285726856],[0.9623945355415344],[1.023428571427107],[30.07246208190918],[29.482857142857124]
[17.81146812438965],[18.583142857137958],[0.08344432711601257],[0.07342857142858902],[0.9941965341567993],[1.2228571428493256],[29.80720329284668],[29.534285714285694]
[17.557147979736328],[18.371142857135094],[0.08484171330928802],[0.07428571428575059],[1.1003838777542114],[1.3894285714262091],[29.757965087890625],[29.54857142857141]
[17.45027732849121],[18.480285714286467],[0.08572976291179657],[0.07085714285731222],[1.1450927257537842],[1.219142857149043],[29.733816146850586],[29.525714285714265]
[17.67228126525879],[18.73428571428603],[0.08402281254529953],[0.07457142857154908],[1.051491618156433],[1.1094285714315308],[29.834016799926758],[29.525714285714265]
[17.765546798706055],[18.701428571432384],[0.08303387463092804],[0.08571428571425965],[1.01170015335083],[1.1294285714235481],[29.935771942138672],[29.54857142857141]
[17.623991012573242],[18.855142857143477],[0.08295224606990814],[0.0694285714282678],[1.069145679473877],[0.9694285714192242],[30.070865631103516],[29.534285714285694]
[17.872432708740234],[18.887714285713642],[0.08258389681577682],[0.06999999999963089],[0.9672324061393738],[0.9377142857144846],[29.955785751342773],[29.491428571428553]
[17.8326473236084],[18.874571428570185],[0.0830383375287056],[0.06714285714281548],[0.9847196340560913],[0.9377142857261261],[29.873064041137695],[29.499999999999982]
[17.836650848388672],[18.629714285707855],[0.08329044282436371],[0.06971428571443013],[0.9836545586585999],[1.134285714296856],[29.819787979125977],[29.491428571428553]
[17.617708206176758],[18.52028571429046],[0.08481486886739731],[0.07628571428579425],[1.0759097337722778],[1.2071428571370357],[29.693323135375977],[29.525714285714265]
[17.570825576782227],[18.668857142865548],[0.08448216319084167],[0.07828571428583787],[1.0938564538955688],[1.14771428570883],[29.828947067260742],[29.574285714285693]
[17.697019577026367],[18.675142857146305],[0.08295764774084091],[0.0737142857145174],[1.039378046989441],[1.1848571428530175],[30.008525848388672],[29.60857142857141]
[17.684598922729492],[18.64742857141369],[0.08328541368246078],[0.07542857142871062],[1.045230746269226],[1.2165714285752196],[29.9498233795166],[29.59999999999998]
[17.648391723632812],[18.62742857142583],[0.08342728763818741],[0.0794285714283302],[1.0602234601974487],[1.1840000000000657],[29.956132888793945],[29.59999999999998]
[17.639785766601562],[18.757142857155316],[0.08307169377803802],[0.060571428571243466],[1.0628985166549683],[1.0754285714289697],[30.038793563842773],[29.59999999999998]
[17.856273651123047],[18.83571428571677],[0.0832107737660408],[0.06457142857138276],[0.9751619100570679],[1.027428571422517],[29.843629837036133],[29.60857142857141]
[17.837366104125977],[19.074857142853674],[0.08291290700435638],[0.06542857142880418],[0.9825021028518677],[0.7817142857138855],[29.896656036376953],[29.574285714285693]
[18.00322723388672],[18.377714285713477],[0.0818968266248703],[0.06685714285706894],[0.9124912619590759],[1.4274285714333264],[30.033184051513672],[29.517142857142836]
[17.2757511138916],[16.59257142857614],[0.08772219717502594],[0.0625714285715989],[1.2206109762191772],[3.215714285715615],[29.48349380493164],[29.525714285714265]
[15.50992488861084],[16.661142857135758],[0.09728018939495087],[0.05799999999981073],[2.0121123790740967],[3.24485714285152],[31.034067153930664],[29.54857142857141]
[16.507444381713867],[17.996571428573212],[0.09058548510074615],[0.07057142857146177],[1.54437255859375],[1.9071428571378664],[30.16890525817871],[29.534285714285694]
[17.66193389892578],[19.006857142856035],[0.08340054750442505],[0.08285714285697648],[1.0530930757522583],[0.842857142854647],[30.02154541015625],[29.482857142857124]
[18.07573699951172],[18.400000000003313],[0.08040864765644073],[0.080000000000239],[0.8785160183906555],[1.4154285714362873],[30.362913131713867],[29.525714285714265]
[17.24591636657715],[18.535999999999422],[0.0874812975525856],[0.06199999999989806],[1.2313491106033325],[1.2937142857184094],[29.65265464782715],[29.574285714285693]
[17.737064361572266],[18.82942857142769],[0.08423150330781937],[0.06057142857147733],[1.025649905204773],[0.9705714285731242],[29.734960556030273],[29.60857142857141]
[17.945749282836914],[19.172571428561668],[0.08256522566080093],[0.06171428571448934],[0.9371674656867981],[0.6702857142788284],[29.931434631347656],[29.60857142857141]
[18.08147621154785],[18.976857142859693],[0.08177437633275986],[0.04828571428570278],[0.8800986409187317],[0.888000000002128],[30.060970306396484],[29.565714285714265]
[17.91075325012207],[18.353714285717732],[0.08418735861778259],[0.06371428571401336],[0.9557693600654602],[1.4408571428577739],[29.5880069732666],[29.55999999999998]
[17.30776596069336],[18.3725714285783],[0.08776629716157913],[0.06599999999977751],[1.2076115608215332],[1.3822857142900042],[29.45174217224121],[29.53999999999998]
[17.58591079711914],[18.788285714288097],[0.08524073660373688],[0.05885714285728417],[1.0891482830047607],[1.0139999999989016],[29.676284790039062],[29.525714285714265]
[17.953105926513672],[18.96599999999992],[0.08319615572690964],[0.04057142857156053],[0.935326099395752],[0.914571428565873],[29.814937591552734],[29.525714285714265]
[18.04837417602539],[18.54685714284173],[0.08457796275615692],[0.06200000000013195],[0.8997982144355774],[1.3108571428531175],[29.5118465423584],[29.53999999999998]
[17.500722885131836],[18.68257142856932],[0.08639056980609894],[0.06114285714284044],[1.126917839050293],[1.2308571428667547],[29.485483169555664],[29.55999999999998]
[17.784955978393555],[19.01914285714404],[0.08403230458498001],[0.05371428571431475],[1.0060063600540161],[0.9354285714341253],[29.72260284423828],[29.574285714285693]
[18.043453216552734],[19.084285714290193],[0.08303112536668777],[0.04999999999994797],[0.8982214331626892],[0.8891428571435549],[29.82040023803711],[29.574285714285693]
[18.013948440551758],[19.2868571428532],[0.0835275799036026],[0.062285714285800466],[0.9118439555168152],[0.6422857142826864],[29.705360412597656],[29.55999999999998]
[18.088415145874023],[17.905714285719597],[0.08199243992567062],[0.06685714285714689],[0.877962589263916],[1.9294285714293686],[30.00612449645996],[29.531428571428552]
[16.652149200439453],[16.538571428576574],[0.08868830651044846],[0.06657142857129644],[1.484255075454712],[3.208571428569432],[29.97205924987793],[29.56857142857141]
[15.731945037841797],[16.59800000000727],[0.09476903825998306],[0.07257142857142743],[1.8786109685897827],[3.1371428571408604],[30.878015518188477],[29.531428571428552]
[16.371076583862305],[18.41857142856626],[0.09143909066915512],[0.062285714285696535],[1.6002792119979858],[1.3737142857189075],[30.382125854492188],[29.57714285714284]
[18.024091720581055],[18.966857142851207],[0.08168336004018784],[0.06542857142841439],[0.9014551639556885],[0.8514285714315639],[30.151683807373047],[29.505714285714266]
[18.031612396240234],[18.666000000004075],[0.0821496769785881],[0.06285714285685176],[0.9009232521057129],[1.1714285714285706],[30.001882553100586],[29.49428571428569]
[17.629764556884766],[18.546000000007073],[0.0853896215558052],[0.06114285714304834],[1.0724478960037231],[1.3151428571353394],[29.55514144897461],[29.43142857142855]
[17.631065368652344],[18.86399999999972],[0.08592920005321503],[0.044000000000128846],[1.0727757215499878],[0.9991428571412265],[29.465526580810547],[29.425714285714264]
[18.0418643951416],[18.937428571423503],[0.0848449319601059],[0.04600000000009455],[0.902692973613739],[0.9231428571469474],[29.47394371032715],[29.417142857142835]
[17.987531661987305],[18.6517142857167],[0.08496637642383575],[0.041428571428644145],[0.9257663488388062],[1.1777142857109921],[29.427339553833008],[29.465714285714267]
[17.77219009399414],[18.221428571426067],[0.08648930490016937],[0.05285714285707523],[1.017303228378296],[1.5991428571370687],[29.20215606689453],[29.534285714285694]
[17.378074645996094],[18.313142857139283],[0.08796939998865128],[0.05714285714275313],[1.179911494255066],[1.4739999999940787],[29.285804748535156],[29.574285714285693]
[17.624197006225586],[18.74971428571733],[0.0855349451303482],[0.0517142857142711],[1.0742853879928589],[1.0900000000056536],[29.576786041259766],[29.60857142857141]
[17.970138549804688],[19.17085714285909],[0.08337315171957016],[0.049428571428584867],[0.9287204742431641],[0.7677142857232988],[29.776599884033203],[29.60857142857141]
[18.13186264038086],[18.853999999998724],[0.08296076953411102],[0.07657142857151478],[0.861788809299469],[1.0914285714322296],[29.85423469543457],[29.565714285714265]
[17.605636596679688],[18.424571428566026],[0.08381053060293198],[0.08971428571434696],[1.0790469646453857],[1.4077142857089964],[29.878393173217773],[29.551428571428552]
[17.28469467163086],[18.46685714285703],[0.08595380187034607],[0.08371428571421598],[1.2122772932052612],[1.3648571428560112],[29.92122459411621],[29.565714285714265]
[17.531597137451172],[19.021428571428558],[0.08399826288223267],[0.06799999999997701],[1.1082990169525146],[0.9225714285708292],[29.995389938354492],[29.60857142857141]
[18.027835845947266],[18.905142857147634],[0.08150255680084229],[0.07457142857160101],[0.9010347127914429],[0.9597142857083645],[30.12882423400879],[29.59999999999998]
[17.779342651367188],[19.006857142856866],[0.08230983465909958],[0.058571428571511625],[1.0050462484359741],[0.8162857142809239],[30.04178237915039],[29.59142857142855]
[17.989097595214844],[18.57457142856187],[0.0825604796409607],[0.06914285714283316],[0.9197017550468445],[1.2557142857162806],[29.90984344482422],[29.625714285714263]
[17.478294372558594],[18.701428571433215],[0.08543650060892105],[0.056571428571468005],[1.1337854862213135],[1.1525714285729913],[29.714500427246094],[29.68285714285712]
[17.8431453704834],[18.65200000000767],[0.08327243477106094],[0.07342857142871896],[0.980667233467102],[1.1005714285711286],[29.837703704833984],[29.68285714285712]
[17.689311981201172],[19.1031428571466],[0.08262918144464493],[0.060857142856886065],[1.0420831441879272],[0.6762857142819217],[30.067516326904297],[29.625714285714263]
[18.09712028503418],[18.932571428556848],[0.08159128576517105],[0.07057142857138382],[0.8729878664016724],[0.8974285714361544],[30.11619758605957],[29.59999999999998]
[17.763408660888672],[18.813714285710414],[0.08281335234642029],[0.05714285714272711],[1.0128473043441772],[1.0454285714342917],[29.940292358398438],[29.574285714285693]
[17.811193466186523],[18.622000000008],[0.08399175852537155],[0.06942857142857961],[0.9956449270248413],[1.194000000000232],[29.693639755249023],[29.525714285714265]
[17.613590240478516],[18.43457142858116],[0.08466337621212006],[0.0757142857139634],[1.077229619026184],[1.3588571428487601],[29.72911834716797],[29.482857142857124]
