cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.36551547050476074, 0.3923216760158539]","[0.051714285699251406, 0.04999999998336913]","[0.08421696722507477, 0.08652786165475845]","[0.039999999999417876, 0.043428571427648374]","[19.477581024169922, 19.423236846923828]","[19.913428571417782, 19.918857142868042]","[26.330080032348633, 26.34637451171875]","[25.499999999999982, 25.499999999999982]"
"[0.36658787727355957, 0.3932937681674957]","[0.04999999998336913, 0.05085714286625642]","[0.08429328352212906, 0.08660965412855148]","[0.043428571427648374, 0.044857142857550276]","[19.476762771606445, 19.42253303527832]","[19.918857142868042, 19.91942857144]","[26.37569236755371, 26.392396926879883]","[25.499999999999982, 25.499999999999982]"
"[0.36325469613075256, 0.3895513415336609]","[0.05085714286625642, 0.0]","[0.08414074033498764, 0.08634227514266968]","[0.044857142857550276, 0.030571428571939906]","[19.481542587280273, 19.429597854614258]","[19.91942857144, 19.973999999985747]","[26.378345489501953, 26.396024703979492]","[25.499999999999982, 25.20857142857141]"
"[0.36526161432266235, 0.3918509781360626]","[0.0, 0.2645714285750197]","[0.08425832539796829, 0.08652898669242859]","[0.030571428571939906, 0.0]","[19.47825050354004, 19.42487335205078]","[19.973999999985747, 20.435999999983622]","[26.379108428955078, 26.396272659301758]","[25.20857142857141, 26.15142857142855]"
"[0.3144262731075287, 0.33364391326904297]","[0.2645714285750197, 2.6685714285604503]","[0.08096116036176682, 0.08153291791677475]","[0.0, 0.4042857142847161]","[19.55813217163086, 19.539518356323242]","[20.435999999983622, 17.137428571466742]","[26.009845733642578, 26.033681869506836]","[26.15142857142855, 28.711428571428552]"
"[0.42684078216552734, 0.46097224950790405]","[2.6685714285604503, 5.050000000003324]","[0.08892816305160522, 0.09284040331840515]","[0.4042857142847161, 0.8534285714284379]","[19.368762969970703, 19.281471252441406]","[17.137428571466742, 13.818000000023407]","[26.869091033935547, 26.873445510864258]","[28.711428571428552, 31.26857142857141]"
"[6.019157409667969, 5.880185127258301]","[5.050000000003324, 5.84742857142451]","[0.9660925269126892, 0.9479845762252808]","[0.8534285714284379, 1.083428571429976]","[12.865005493164062, 12.84598159790039]","[13.818000000023407, 12.301999999985222]","[33.25286102294922, 33.260066986083984]","[31.26857142857141, 30.94857142857141]"
"[5.339178085327148, 5.324563026428223]","[5.84742857142451, 5.253714285714415]","[0.9007384777069092, 0.8991342186927795]","[1.083428571429976, 0.9200000000011636]","[13.783015251159668, 13.788691520690918]","[12.301999999985222, 13.916571428566895]","[32.53168869018555, 32.59157943725586]","[30.94857142857141, 29.634285714285692]"
"[4.714513301849365, 4.608869552612305]","[5.253714285714415, 5.289714285711355]","[0.8646722435951233, 0.854539692401886]","[0.9200000000011636, 0.9071428571429604]","[14.460748672485352, 14.548888206481934]","[13.916571428566895, 13.784285714267744]","[29.54343605041504, 29.597753524780273]","[29.634285714285692, 29.15999999999998]"
"[3.5170326232910156, 3.426650047302246]","[5.289714285711355, 5.231714285713883]","[0.802717924118042, 0.7924975752830505]","[0.9071428571429604, 0.9497142857129796]","[15.506048202514648, 15.593308448791504]","[13.784285714267744, 13.80685714286352]","[28.89658546447754, 28.9217529296875]","[29.15999999999998, 29.95999999999998]"
"[5.643076419830322, 5.610508441925049]","[5.231714285713883, 5.221428571438546]","[0.9068018794059753, 0.8926768898963928]","[0.9497142857129796, 0.9557142857132664]","[13.307389259338379, 13.220991134643555]","[13.80685714286352, 13.794857142819083]","[30.846885681152344, 30.74358558654785]","[29.95999999999998, 30.691428571428553]"
"[5.5015997886657715, 5.4634833335876465]","[5.221428571438546, 5.221714285722864]","[0.9062869548797607, 0.9001636505126953]","[0.9557142857132664, 0.94685714285619]","[13.538848876953125, 13.522751808166504]","[13.794857142819083, 13.822285714316438]","[31.773082733154297, 31.84015464782715]","[30.691428571428553, 31.21428571428569]"
"[5.445624351501465, 5.412249565124512]","[5.221714285722864, 5.221714285717875]","[0.9010270237922668, 0.8959704041481018]","[0.94685714285619, 0.9534285714298929]","[13.611084938049316, 13.598658561706543]","[13.822285714316438, 13.825142857133002]","[31.819257736206055, 31.902620315551758]","[31.21428571428569, 31.35142857142855]"
"[5.4434380531311035, 5.414480209350586]","[5.221714285717875, 5.185999999996936]","[0.9016216397285461, 0.8977521061897278]","[0.9534285714298929, 1.0031428571425614]","[13.612347602844238, 13.600726127624512]","[13.825142857133002, 13.815714285738888]","[32.11979293823242, 32.21490478515625]","[31.35142857142855, 31.291428571428547]"
"[5.41580867767334, 5.391576290130615]","[5.185999999996936, 5.210857142860599]","[0.899601936340332, 0.89625084400177]","[1.0031428571425614, 0.9811428571432764]","[13.648516654968262, 13.636697769165039]","[13.815714285738888, 13.830285714290628]","[32.20265579223633, 32.29443359375]","[31.291428571428547, 31.325714285714263]"
"[5.443800449371338, 5.418951988220215]","[5.210857142860599, 5.2528571428448325]","[0.9025099277496338, 0.8992476463317871]","[0.9811428571432764, 0.9159999999996211]","[13.61068058013916, 13.597755432128906]","[13.830285714290628, 13.849714285730641]","[32.320518493652344, 32.41093826293945]","[31.325714285714263, 31.37428571428569]"
"[5.391756057739258, 5.369896411895752]","[5.2528571428448325, 5.22457142856271]","[0.8978928327560425, 0.8948020935058594]","[0.9159999999996211, 0.9162857142869527]","[13.681766510009766, 13.671141624450684]","[13.849714285730641, 13.863428571407805]","[32.2175178527832, 32.306114196777344]","[31.37428571428569, 31.417142857142835]"
"[5.33538293838501, 5.317239284515381]","[5.22457142856271, 5.192857142847161]","[0.8927916884422302, 0.8900435566902161]","[0.9162857142869527, 0.9565714285708957]","[13.755990982055664, 13.747017860412598]","[13.863428571407805, 13.864285714265748]","[32.15174102783203, 32.240150451660156]","[31.417142857142835, 31.37428571428569]"
"[5.3793158531188965, 5.361054420471191]","[5.192857142847161, 5.177428571429166]","[0.8972431421279907, 0.8947661519050598]","[0.9565714285708957, 0.9977142857141312]","[13.697134017944336, 13.68532943725586]","[13.864285714265748, 13.84114285715123]","[32.3814582824707, 32.4705696105957]","[31.37428571428569, 31.325714285714263]"
"[5.397811412811279, 5.378408432006836]","[5.177428571429166, 5.221142857159218]","[0.8990702033042908, 0.896504282951355]","[0.9977142857141312, 0.9319999999998663]","[13.67324447631836, 13.661166191101074]","[13.84114285715123, 13.845142857171584]","[32.407859802246094, 32.496673583984375]","[31.325714285714263, 31.291428571428547]"
"[5.417683124542236, 5.396346569061279]","[5.221142857159218, 5.24685714286918]","[0.9007734656333923, 0.8979626297950745]","[0.9319999999998663, 0.8934285714284793]","[13.647038459777832, 13.634804725646973]","[13.845142857171584, 13.846571428584857]","[32.38624954223633, 32.474735260009766]","[31.291428571428547, 31.291428571428547]"
"[5.310012340545654, 5.292235851287842]","[5.24685714286918, 5.242857142845498]","[0.8904203772544861, 0.8875711560249329]","[0.8934285714284793, 0.908000000000174]","[13.79023265838623, 13.782882690429688]","[13.846571428584857, 13.838571428517536]","[32.0362548828125, 32.12433624267578]","[31.291428571428547, 31.33428571428569]"
"[5.347418308258057, 5.328558444976807]","[5.242857142845498, 5.237714285697851]","[0.8937277793884277, 0.8909227252006531]","[0.908000000000174, 0.9125714285715985]","[13.738860130310059, 13.729135513305664]","[13.838571428517536, 13.834857142859661]","[32.174564361572266, 32.264015197753906]","[31.33428571428569, 31.339999999999975]"
"[5.385230541229248, 5.366008281707764]","[5.237714285697851, 5.2368571428698445]","[0.8976830840110779, 0.895090639591217]","[0.9125714285715985, 0.9265714285716442]","[13.689309120178223, 13.677630424499512]","[13.834857142859661, 13.822857142855138]","[32.36029052734375, 32.45033264160156]","[31.339999999999975, 31.35142857142855]"
"[5.352822780609131, 5.335083961486816]","[5.2368571428698445, 5.248285714292429]","[0.8947998285293579, 0.8922783136367798]","[0.9265714285716442, 0.9174285714281717]","[13.73347282409668, 13.723421096801758]","[13.822857142855138, 13.814571428594968]","[32.28104782104492, 32.36989974975586]","[31.35142857142855, 31.39142857142855]"
"[5.37772798538208, 5.358963966369629]","[5.248285714292429, 5.262000000007847]","[0.8970890641212463, 0.8945218324661255]","[0.9174285714281717, 0.9228571428575372]","[13.699908256530762, 13.688704490661621]","[13.814571428594968, 13.795999999963003]","[32.345428466796875, 32.434391021728516]","[31.39142857142855, 31.474285714285692]"
"[5.3607707023620605, 5.342907428741455]","[5.262000000007847, 5.284285714272738]","[0.8955621123313904, 0.8930550217628479]","[0.9228571428575372, 0.8954285714288868]","[13.722816467285156, 13.71227741241455]","[13.795999999963003, 13.816857142882812]","[32.311614990234375, 32.40021896362305]","[31.474285714285692, 31.525714285714265]"
"[5.394217491149902, 5.375757217407227]","[5.284285714272738, 5.272571428564174]","[0.8987984657287598, 0.8963823914527893]","[0.8954285714288868, 0.8979999999995919]","[13.677607536315918, 13.665022850036621]","[13.816857142882812, 13.8091428571181]","[32.446468353271484, 32.535667419433594]","[31.525714285714265, 31.582857142857122]"
"[5.342246055603027, 5.326563835144043]","[5.272571428564174, 5.234571428552067]","[0.8940708041191101, 0.8918330669403076]","[0.8979999999995919, 0.9277142857139025]","[13.747440338134766, 13.736742973327637]","[13.8091428571181, 13.810000000019283]","[32.34330368041992, 32.43147659301758]","[31.582857142857122, 31.725714285714265]"
"[5.378271102905273, 5.3622965812683105]","[5.234571428552067, 5.220000000025275]","[0.8975964784622192, 0.8955140113830566]","[0.9277142857139025, 0.953714285714522]","[13.698570251464844, 13.685624122619629]","[13.810000000019283, 13.810857142833983]","[32.509002685546875, 32.59814453125]","[31.725714285714265, 31.86571428571426]"
"[5.407522678375244, 5.392699241638184]","[5.220000000025275, 5.210857142863924]","[0.9009986519813538, 0.8993222713470459]","[0.953714285714522, 0.9859999999996418]","[13.66013240814209, 13.645597457885742]","[13.810857142833983, 13.804857142871636]","[32.720436096191406, 32.811317443847656]","[31.86571428571426, 32.03428571428569]"
"[5.413181781768799, 5.399198055267334]","[5.210857142863924, 5.219714285716012]","[0.9018325209617615, 0.9003235101699829]","[0.9859999999996418, 0.9617142857136574]","[13.653055191040039, 13.638114929199219]","[13.804857142871636, 13.811999999977905]","[32.789466857910156, 32.8798713684082]","[32.03428571428569, 32.165714285714266]"
"[5.448527812957764, 5.434460639953613]","[5.219714285716012, 5.195428571415995]","[0.9053386449813843, 0.9041049480438232]","[0.9617142857136574, 0.9782857142859673]","[13.603635787963867, 13.587576866149902]","[13.811999999977905, 13.812000000021145]","[32.95695877075195, 33.04473876953125]","[32.165714285714266, 32.33428571428569]"
"[5.389369964599609, 5.3788886070251465]","[5.195428571415995, 5.185142857150637]","[0.9000391364097595, 0.8991009593009949]","[0.9782857142859673, 0.9642857142864413]","[13.685506820678711, 13.67131233215332]","[13.812000000021145, 13.834857142856336]","[32.87310028076172, 32.95250701904297]","[32.33428571428569, 32.48285714285712]"
"[5.447770118713379, 5.437934398651123]","[5.185142857150637, 5.20714285714119]","[0.9057436585426331, 0.905471682548523]","[0.9642857142864413, 0.948571428571241]","[13.603487968444824, 13.585898399353027]","[13.834857142856336, 13.833428571469673]","[33.195308685302734, 33.26105499267578]","[32.48285714285712, 32.57428571428569]"
"[5.396801948547363, 5.391287326812744]","[5.20714285714119, 5.234285714301011]","[0.9014076590538025, 0.9017241597175598]","[0.948571428571241, 0.9428571428572462]","[13.676033973693848, 13.658804893493652]","[13.833428571469673, 13.822857142845159]","[33.19853210449219, 33.24577713012695]","[32.57428571428569, 32.65142857142855]"
"[5.398486137390137, 5.394531726837158]","[5.234285714301011, 5.2160000000065825]","[0.9016432762145996, 0.9023151993751526]","[0.9428571428572462, 0.9797142857153495]","[13.673019409179688, 13.65453815460205]","[13.822857142845159, 13.799142857152027]","[33.29318618774414, 33.330902099609375]","[32.65142857142855, 32.75714285714283]"
"[5.404943943023682, 5.40147590637207]","[5.2160000000065825, 5.159999999984364]","[0.9021599292755127, 0.9031670689582825]","[0.9797142857153495, 0.9957142857146593]","[13.663397789001465, 13.645171165466309]","[13.799142857152027, 13.832000000006511]","[33.38038635253906, 33.413841247558594]","[32.75714285714283, 32.95142857142855]"
"[5.453013896942139, 5.446953773498535]","[5.159999999984364, 5.1899999999773785]","[0.9060949087142944, 0.9073474407196045]","[0.9957142857146593, 0.9514285714271986]","[13.593685150146484, 13.577261924743652]","[13.832000000006511, 13.843428571429094]","[33.53153991699219, 33.57246398925781]","[32.95142857142855, 33.01428571428569]"
"[5.429477691650391, 5.425933837890625]","[5.1899999999773785, 5.19914285715536]","[0.9040057063102722, 0.905841052532196]","[0.9514285714271986, 0.9637142857139607]","[13.627401351928711, 13.612034797668457]","[13.843428571429094, 13.828857142844097]","[33.59441375732422, 33.62217712402344]","[33.01428571428569, 33.0942857142857]"
"[5.3659586906433105, 5.367286205291748]","[5.19914285715536, 5.235428571436617]","[0.8986228108406067, 0.9006258249282837]","[0.9637142857139607, 0.9605714285722303]","[13.717447280883789, 13.699751853942871]","[13.828857142844097, 13.80914285712808]","[33.49216079711914, 33.50314712524414]","[33.0942857142857, 33.12285714285712]"
"[5.443026065826416, 5.440035820007324]","[5.235428571436617, 5.181714285702242]","[0.9048610925674438, 0.9071191549301147]","[0.9605714285722303, 1.0140000000011884]","[13.60527229309082, 13.589615821838379]","[13.80914285712808, 13.812285714307125]","[33.72132110595703, 33.74448776245117]","[33.12285714285712, 33.277142857142834]"
"[5.408291339874268, 5.407479286193848]","[5.181714285702242, 5.2057142856996474]","[0.9020209312438965, 0.9043866991996765]","[1.0140000000011884, 0.9894285714277684]","[13.656375885009766, 13.640670776367188]","[13.812285714307125, 13.804285714256434]","[33.66289138793945, 33.677452087402344]","[33.277142857142834, 33.31428571428569]"
"[5.486546039581299, 5.481645107269287]","[5.2057142856996474, 5.229714285735303]","[0.9083598852157593, 0.9111034274101257]","[0.9894285714277684, 0.9542857142844039]","[13.540850639343262, 13.527667999267578]","[13.804285714256434, 13.802571428583793]","[33.902347564697266, 33.930198669433594]","[33.31428571428569, 33.3085714285714]"
"[5.39700174331665, 5.397566795349121]","[5.229714285735303, 5.261142857163209]","[0.9010085463523865, 0.9036797881126404]","[0.9542857142844039, 0.9139999999996292]","[13.672444343566895, 13.657294273376465]","[13.802571428583793, 13.819999999985356]","[33.69525146484375, 33.702693939208984]","[33.3085714285714, 33.47714285714284]"
"[5.393546104431152, 5.395168304443359]","[5.261142857163209, 5.22028571428132]","[0.900591254234314, 0.9034047722816467]","[0.9139999999996292, 0.952285714286803]","[13.675804138183594, 13.659360885620117]","[13.819999999985356, 13.812857142889065]","[33.72721481323242, 33.73086929321289]","[33.47714285714284, 34.25428571428569]"
"[5.397818088531494, 5.401165962219238]","[5.22028571428132, 5.177999999977844]","[0.9007440209388733, 0.9043191075325012]","[0.952285714286803, 0.9680000000006522]","[13.667963027954102, 13.65158748626709]","[13.812857142889065, 13.851428571393305]","[33.89795684814453, 33.89275360107422]","[34.25428571428569, 34.39428571428569]"
"[5.567122936248779, 5.55392599105835]","[5.177999999977844, 5.238285714278128]","[0.9147189855575562, 0.9183083772659302]","[0.9680000000006522, 0.9271428571417341]","[13.428224563598633, 13.412413597106934]","[13.851428571393305, 13.816857142856202]","[34.65479278564453, 34.67610549926758]","[34.39428571428569, 33.92857142857141]"
"[5.38528299331665, 5.391205310821533]","[5.238285714278128, 5.266571428583532]","[0.8996788859367371, 0.9046569466590881]","[0.9271428571417341, 0.9345714285698439]","[13.689358711242676, 13.672523498535156]","[13.816857142856202, 13.785714285714276]","[34.31318664550781, 34.32746124267578]","[33.92857142857141, 33.37999999999998]"
"[5.3213396072387695, 5.332748889923096]","[5.266571428583532, 5.303714285719404]","[0.8943893909454346, 0.8986248970031738]","[0.9345714285698439, 1.0274285714291695]","[13.776737213134766, 13.754843711853027]","[13.785714285714276, 13.64657142857488]","[33.878273010253906, 33.86334228515625]","[33.37999999999998, 33.49999999999998]"
"[5.365777969360352, 5.371547222137451]","[5.303714285719404, 5.283714285717409]","[0.8980605006217957, 0.901500403881073]","[1.0274285714291695, 1.0342857142861501]","[13.712912559509277, 13.69544792175293]","[13.64657142857488, 13.66371428569046]","[33.79853820800781, 33.78652572631836]","[33.49999999999998, 33.68857142857141]"
"[5.589146614074707, 5.580877780914307]","[5.283714285717409, 5.24600000000126]","[0.9164016842842102, 0.9200599193572998]","[1.0342857142861501, 0.9831428571438916]","[13.381181716918945, 13.368330955505371]","[13.66371428569046, 13.739428571418715]","[34.296443939208984, 34.34008026123047]","[33.68857142857141, 32.925714285714264]"
"[5.4401068687438965, 5.43953275680542]","[5.24600000000126, 5.246000000009575]","[0.9043687582015991, 0.9080442786216736]","[0.9831428571438916, 0.91971428571352]","[13.60950756072998, 13.598288536071777]","[13.739428571418715, 13.826857142862188]","[33.9839973449707, 33.988128662109375]","[32.925714285714264, 31.89142857142855]"
"[5.247620105743408, 5.2557501792907715]","[5.246000000009575, 5.249714285700712]","[0.8882727026939392, 0.8898863196372986]","[0.91971428571352, 0.96885714285745]","[13.878811836242676, 13.858449935913086]","[13.826857142862188, 13.783428571419782]","[33.08125686645508, 33.0882453918457]","[31.89142857142855, 31.19428571428569]"
"[5.232745170593262, 5.228078842163086]","[5.249714285700712, 5.245142857128352]","[0.885077178478241, 0.8840582966804504]","[0.96885714285745, 0.9711428571421746]","[13.890867233276367, 13.880206108093262]","[13.783428571419782, 13.76571428573889]","[32.42515182495117, 32.499019622802734]","[31.19428571428569, 31.37428571428569]"
"[5.3999457359313965, 5.382042407989502]","[5.245142857128352, 5.183142857128818]","[0.8996542692184448, 0.8972130417823792]","[0.9711428571421746, 1.0082857142866741]","[13.66919231414795, 13.656293869018555]","[13.76571428573889, 13.78800000004536]","[32.47883605957031, 32.56344223022461]","[31.37428571428569, 31.359999999999978]"
"[5.414263725280762, 5.3969407081604]","[5.183142857128818, 5.192571428586126]","[0.9017106294631958, 0.899666965007782]","[1.0082857142866741, 1.0065714285711036]","[13.653663635253906, 13.640874862670898]","[13.78800000004536, 13.791142857141251]","[32.619911193847656, 32.70920181274414]","[31.359999999999978, 31.151428571428546]"
"[5.397243499755859, 5.377251148223877]","[5.192571428586126, 5.225142857162943]","[0.8992052674293518, 0.8965311050415039]","[1.0065714285711036, 0.9754285714292816]","[13.67611026763916, 13.66502857208252]","[13.791142857141251, 13.777999999979501]","[32.36790466308594, 32.4551887512207]","[31.151428571428546, 31.908571428571406]"
"[5.392249584197998, 5.36794376373291]","[5.225142857162943, 5.243714285723396]","[0.897335410118103, 0.8937209844589233]","[0.9754285714292816, 0.914000000000045]","[13.68081283569336, 13.670755386352539]","[13.777999999979501, 13.806571428544279]","[32.057552337646484, 32.14624786376953]","[31.908571428571406, 32.89999999999998]"
"[5.5267839431762695, 5.505787372589111]","[5.243714285723396, 5.245428571414331]","[0.9120317101478577, 0.9102740287780762]","[0.914000000000045, 0.9465714285707294]","[13.49416732788086, 13.475330352783203]","[13.806571428544279, 13.798857142856068]","[33.01729965209961, 33.11621856689453]","[32.89999999999998, 33.61428571428569]"
"[5.460505485534668, 5.453377723693848]","[5.245428571414331, 5.229714285715346]","[0.9068604111671448, 0.9079591631889343]","[0.9465714285707294, 0.997428571427943]","[13.584853172302246, 13.567712783813477]","[13.798857142856068, 13.784285714277722]","[33.51275634765625, 33.56108474731445]","[33.61428571428569, 33.56285714285711]"
"[5.542080402374268, 5.53416109085083]","[5.229714285715346, 5.226000000000927]","[0.9128358364105225, 0.9154927134513855]","[0.997428571427943, 1.0194285714294105]","[13.457487106323242, 13.442662239074707]","[13.784285714277722, 13.754571428585656]","[34.00126266479492, 34.0465087890625]","[33.56285714285711, 32.89428571428569]"
"[5.449825286865234, 5.4472832679748535]","[5.226000000000927, 5.219142857154029]","[0.9052407741546631, 0.9078313112258911]","[1.0194285714294105, 1.010285714285938]","[13.594864845275879, 13.579718589782715]","[13.754571428585656, 13.763428571441068]","[33.800392150878906, 33.81945037841797]","[32.89428571428569, 31.871428571428552]"
"[5.367001533508301, 5.3669023513793945]","[5.219142857154029, 5.213999999989752]","[0.8987767100334167, 0.9000541567802429]","[1.010285714285938, 1.0197142857144554]","[13.715932846069336, 13.697675704956055]","[13.763428571441068, 13.762571428583126]","[33.3473014831543, 33.365299224853516]","[31.871428571428552, 31.22285714285712]"
"[5.2804059982299805, 5.2742695808410645]","[5.213999999989752, 5.232285714279191]","[0.889873743057251, 0.888778805732727]","[1.0197142857144554, 1.0031428571425614]","[13.831581115722656, 13.820433616638184]","[13.762571428583126, 13.759714285733303]","[32.5218391418457, 32.59784698486328]","[31.22285714285712, 31.37142857142855]"
"[5.373795032501221, 5.356451988220215]","[5.232285714279191, 5.197714285705501]","[0.8973051309585571, 0.8948094844818115]","[1.0031428571425614, 1.0025714285712242]","[13.706108093261719, 13.695289611816406]","[13.759714285733303, 13.779714285702035]","[32.375247955322266, 32.45766830444336]","[31.37142857142855, 31.42857142857141]"
"[5.440514087677002, 5.420474529266357]","[5.197714285705501, 5.211142857143253]","[0.9036601185798645, 0.9012330174446106]","[1.0025714285712242, 0.9634285714274606]","[13.617170333862305, 13.603440284729004]","[13.779714285702035, 13.805428571423638]","[32.576690673828125, 32.66524887084961]","[31.42857142857141, 31.405714285714264]"
"[5.40139102935791, 5.3809309005737305]","[5.211142857143253, 5.2411428571462455]","[0.8994490504264832, 0.8967090249061584]","[0.9634285714274606, 0.9517142857147382]","[13.67023754119873, 13.658947944641113]","[13.805428571423638, 13.802285714304462]","[32.35813903808594, 32.445735931396484]","[31.405714285714264, 31.44285714285712]"
"[5.377559185028076, 5.356713771820068]","[5.2411428571462455, 5.298000000009775]","[0.896519124507904, 0.893505334854126]","[0.9517142857147382, 0.9185714285717813]","[13.699991226196289, 13.689553260803223]","[13.802285714304462, 13.781428571427895]","[32.20050048828125, 32.288822174072266]","[31.44285714285712, 31.399999999999977]"
"[5.415083885192871, 5.3942036628723145]","[5.298000000009775, 5.234285714296021]","[0.9003074765205383, 0.8975462913513184]","[0.9185714285717813, 0.9814285714296724]","[13.648921966552734, 13.636021614074707]","[13.781428571427895, 13.773714285679818]","[32.39650344848633, 32.48588943481445]","[31.399999999999977, 31.365714285714265]"
"[5.3624701499938965, 5.343260765075684]","[5.234285714296021, 5.2205714285623115]","[0.8953371047973633, 0.892569899559021]","[0.9814285714296724, 0.9885714285708667]","[13.719962120056152, 13.70976734161377]","[13.773714285679818, 13.76914285713074]","[32.23204040527344, 32.32085037231445]","[31.365714285714265, 31.17142857142855]"
"[5.450321197509766, 5.427976608276367]","[5.2205714285623115, 5.184000000003389]","[0.9037049412727356, 0.9009340405464172]","[0.9885714285708667, 1.0042857142852355]","[13.601271629333496, 13.58681583404541]","[13.76914285713074, 13.788285714281447]","[32.496925354003906, 32.58757400512695]","[31.17142857142855, 32.08571428571426]"
"[5.37263822555542, 5.3503336906433105]","[5.184000000003389, 5.226285714290235]","[0.8959002494812012, 0.8925781846046448]","[1.0042857142852355, 0.9702857142861046]","[13.707619667053223, 13.698322296142578]","[13.788285714281447, 13.777714285733435]","[32.087860107421875, 32.17635726928711]","[32.08571428571426, 32.43714285714283]"
"[5.574232578277588, 5.553329944610596]","[5.226285714290235, 5.218000000001792]","[0.9168810844421387, 0.9158737659454346]","[0.9702857142861046, 0.9914285714294231]","[13.423624038696289, 13.404556274414062]","[13.777714285733435, 13.772285714283178]","[33.320289611816406, 33.417240142822266]","[32.43714285714283, 32.09428571428569]"
"[5.40404748916626, 5.393635272979736]","[5.218000000001792, 5.247999999996471]","[0.9016282558441162, 0.900878369808197]","[0.9914285714294231, 0.9808571428561526]","[13.666765213012695, 13.652061462402344]","[13.772285714283178, 13.748285714277454]","[32.95393371582031, 33.02972412109375]","[32.09428571428569, 31.137142857142834]"
"[5.407087326049805, 5.392725467681885]","[5.247999999996471, 5.23285714286612]","[0.9007536172866821, 0.898991048336029]","[0.9808571428561526, 0.9891428571426194]","[13.659456253051758, 13.644214630126953]","[13.748285714277454, 13.75857142852951]","[32.702781677246094, 32.7894287109375]","[31.137142857142834, 31.317142857142837]"
"[5.283060550689697, 5.264970302581787]","[5.23285714286612, 5.2388571428417725]","[0.8873187303543091, 0.8840591907501221]","[0.9891428571426194, 1.0022857142858674]","[13.823004722595215, 13.81673812866211]","[13.75857142852951, 13.742571428574479]","[31.829957962036133, 31.91606903076172]","[31.317142857142837, 31.365714285714265]"
"[5.492658615112305, 5.468921661376953]","[5.2388571428417725, 5.2382857142748005]","[0.9081198573112488, 0.9054844975471497]","[1.0022857142858674, 0.9791428571433887]","[13.543153762817383, 13.527247428894043]","[13.742571428574479, 13.762571428583126]","[32.671749114990234, 32.762725830078125]","[31.365714285714265, 31.434285714285693]"
"[5.409327983856201, 5.388108253479004]","[5.2382857142748005, 5.243428571422447]","[0.9002031683921814, 0.897391676902771]","[0.9791428571433887, 0.9488571428570133]","[13.6600923538208, 13.648787498474121]","[13.762571428583126, 13.78142857145783]","[32.357540130615234, 32.445613861083984]","[31.434285714285693, 31.49142857142855]"
"[5.411620616912842, 5.38929557800293]","[5.243428571422447, 5.253714285712752]","[0.8996983766555786, 0.8966405391693115]","[0.9488571428570133, 0.9474285714289824]","[13.654479026794434, 13.642518997192383]","[13.78142857145783, 13.787714285749402]","[32.287410736083984, 32.37660217285156]","[31.49142857142855, 31.448571428571405]"
"[5.393112659454346, 5.373131275177002]","[5.253714285712752, 5.240857142863592]","[0.8982684016227722, 0.8955315947532654]","[0.9474285714289824, 0.992857142855895]","[13.678876876831055, 13.667022705078125]","[13.787714285749402, 13.76628571431085]","[32.33745193481445, 32.42609405517578]","[31.448571428571405, 31.34285714285712]"
"[5.399663925170898, 5.379518985748291]","[5.240857142863592, 5.209428571434023]","[0.898904025554657, 0.896179735660553]","[0.992857142855895, 1.0117142857142807]","[13.66987133026123, 13.657638549804688]","[13.76628571431085, 13.77571428569831]","[32.36270523071289, 32.451656341552734]","[31.34285714285712, 31.43428571428569]"
"[5.44251012802124, 5.419546127319336]","[5.209428571434023, 5.1942857143020085]","[0.9027850031852722, 0.8998247385025024]","[1.0117142857142807, 1.0128571428576827]","[13.61230182647705, 13.598711013793945]","[13.77571428569831, 13.782571428555189]","[32.412845611572266, 32.50267791748047]","[31.43428571428569, 31.78285714285712]"
"[5.441951751708984, 5.419951438903809]","[5.1942857143020085, 5.19171428569825]","[0.9030857682228088, 0.9002977609634399]","[1.0128571428576827, 1.0031428571437047]","[13.614232063293457, 13.600537300109863]","[13.782571428555189, 13.797999999964867]","[32.4632453918457, 32.55245590209961]","[31.78285714285712, 32.02285714285712]"
"[5.475029945373535, 5.454833507537842]","[5.19171428569825, 5.2240000000007285]","[0.906895101070404, 0.90472012758255]","[1.0031428571437047, 0.9699999999991886]","[13.568307876586914, 13.552096366882324]","[13.797999999964867, 13.793142857136461]","[32.75007247924805, 32.84201431274414]","[32.02285714285712, 32.228571428571406]"
"[5.445321559906006, 5.428962230682373]","[5.2240000000007285, 5.1788571428540795]","[0.9045770168304443, 0.9028090834617615]","[0.9699999999991886, 1.0131428571431433]","[13.609305381774902, 13.59334659576416]","[13.793142857136461, 13.800000000006643]","[32.79526901245117, 32.88567352294922]","[32.228571428571406, 32.39714285714283]"
"[5.433418273925781, 5.420219898223877]","[5.1788571428540795, 5.176571428569562]","[0.9038235545158386, 0.9026120901107788]","[1.0131428571431433, 1.009714285714497]","[13.623944282531738, 13.608055114746094]","[13.800000000006643, 13.790000000057198]","[32.925384521484375, 33.01182174682617]","[32.39714285714283, 32.53428571428569]"
