cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.148271560668945],[5.216857142856208],[0.8867097496986389],[0.988571428570139],[12.938324928283691],[13.789428571518503],[28.77786636352539],[28.374285714285694]
[5.142514228820801],[5.2137142857370335],[0.8834811449050903],[0.9774285714289617],[12.938032150268555],[13.795714285823374],[28.768783569335938],[28.425714285714264]
[5.143709182739258],[5.206857142846895],[0.8835418820381165],[0.9757142857147424],[12.934782028198242],[13.792285714258563],[28.788835525512695],[28.33999999999998]
[5.141339302062988],[5.196857142837581],[0.8821083903312683],[0.9802857142871023],[12.935832023620605],[13.797142857193403],[28.753328323364258],[28.277142857142838]
[5.141676902770996],[5.177999999989485],[0.8820779323577881],[0.9788571428559532],[12.935822486877441],[13.822285714173413],[28.736906051635742],[28.25714285714284]
[5.135849475860596],[5.21057142856464],[0.8805643916130066],[0.9531428571418337],[12.942347526550293],[13.825428571405677],[28.723955154418945],[28.31714285714284]
[5.133257865905762],[5.207428571408877],[0.8782081604003906],[0.9651428571421996],[12.938631057739258],[13.81571428569565],[28.721111297607422],[28.274285714285696]
[5.14193868637085],[5.175714285741556],[0.8809744119644165],[0.9940000000008558],[12.931349754333496],[13.811142857239705],[28.729236602783203],[28.21714285714284]
[5.146214962005615],[5.190000000040575],[0.8839852213859558],[0.9774285714293773],[12.933938980102539],[13.817714285677557],[28.736295700073242],[28.225714285714268]
[5.135022163391113],[5.242285714298483],[0.8797613382339478],[0.9602857142846908],[12.941750526428223],[13.7905714285959],[28.707752227783203],[28.23999999999998]
[5.141886234283447],[5.206285714274934],[0.8797644376754761],[0.9831428571415011],[12.92809772491455],[13.802285714287834],[28.70528221130371],[28.259999999999984]
[5.147908687591553],[5.183999999995073],[0.8837619423866272],[0.9765714285720598],[12.929486274719238],[13.819428571499875],[28.7417049407959],[28.265714285714267]
[5.135411739349365],[5.215142857140326],[0.8803029656410217],[0.9651428571446942],[12.94228744506836],[13.806571428424537],[28.72325325012207],[28.308571428571412]
[5.140963554382324],[5.182857142814565],[0.8809043169021606],[1.0237142857143349],[12.93276596069336],[13.780571428606544],[28.73548698425293],[28.299999999999983]
[5.165881156921387],[5.145428571427637],[0.8918419480323792],[1.0460000000004317],[12.920822143554688],[13.785428571395034],[28.80843162536621],[28.299999999999983]
[5.154980659484863],[5.173428571453714],[0.8907746076583862],[0.99742857142971],[12.93804931640625],[13.806000000118669],[28.812255859375],[28.299999999999983]
[5.13035774230957],[5.237714285722797],[0.8806801438331604],[0.9622857142853061],[12.953496932983398],[13.788000000068642],[28.73378562927246],[28.299999999999983]
[5.138030529022217],[5.211142857126623],[0.8794857859611511],[0.9825714285697483],[12.93410587310791],[13.793142857202984],[28.72001838684082],[28.299999999999983]
[5.149085521697998],[5.169714285735969],[0.8842991590499878],[0.9991428571414345],[12.928492546081543],[13.792571428497977],[28.75566291809082],[28.479999999999983]
[5.152345657348633],[5.154000000007048],[0.8883512616157532],[0.9965714285713531],[12.930416107177734],[13.81999999988557],[28.867891311645508],[27.57999999999998]
[5.100417137145996],[5.2154285714263064],[0.8666936755180359],[0.9497142857144347],[12.96842098236084],[13.810000000042566],[28.517423629760742],[27.288571428571412]
[5.100430965423584],[5.256857142843568],[0.8597761988639832],[0.920571428571461],[12.949501037597656],[13.795428571544047],[28.459524154663086],[27.545714285714265]
[5.122318267822266],[5.21971428572599],[0.8653286099433899],[0.9720000000003235],[12.9166259765625],[13.770857142816688],[28.519807815551758],[28.422857142857126]
[5.1803879737854],[5.202285714297817],[0.8931986093521118],[0.9782857142864869],[12.89511775970459],[13.788285714055268],[28.837087631225586],[28.47142857142855]
[5.147432804107666],[5.198285714267483],[0.8851178884506226],[0.9762857142852479],[12.930780410766602],[13.814285714285706],[28.827165603637695],[27.671428571428553]
[5.107021808624268],[5.216285714284247],[0.8673350811004639],[0.9720000000007394],[12.95645809173584],[13.796000000116006],[28.536869049072266],[27.362857142857123]
[5.114541530609131],[5.179142857123429],[0.8661596775054932],[1.0011428571441288],[12.940185546875],[13.799428571441336],[28.498186111450195],[27.605714285714267]
[5.140888690948486],[5.184571428600296],[0.8779503107070923],[0.9591428571436795],[12.926493644714355],[13.832857142854472],[28.588150024414062],[28.471428571428554]
[5.146429538726807],[5.21971428568275],[0.884006917476654],[0.9577142857110753],[12.930389404296875],[13.817428571411533],[28.795055389404297],[28.299999999999983]
[5.137925148010254],[5.23371428571242],[0.8793959617614746],[0.9822857142852229],[12.933540344238281],[13.77571428572492],[28.72618865966797],[28.299999999999983]
[5.156876564025879],[5.17971428569539],[0.8859659433364868],[1.0380000000015044],[12.918737411499023],[13.76228571425058],[28.764009475708008],[28.299999999999983]
[5.167294025421143],[5.162571428586459],[0.8931907415390015],[1.0297142857151416],[12.922527313232422],[13.794571428599625],[28.818828582763672],[28.299999999999983]
[5.144976615905762],[5.202857142883083],[0.8868697285652161],[0.993428571428895],[12.945533752441406],[13.785714285647751],[28.776933670043945],[28.471428571428554]
[5.144674301147461],[5.2342857143076635],[0.885320246219635],[0.9740000000013547],[12.936808586120605],[13.792571428631023],[28.829580307006836],[27.794285714285696]
[5.1149678230285645],[5.167142857145515],[0.8698322772979736],[1.0411428571414678],[12.949187278747559],[13.785714285767494],[28.567583084106445],[26.60857142857141]
[5.097264766693115],[5.170857142820019],[0.8601837754249573],[1.0397142857111503],[12.970173835754395],[13.769142857060892],[28.389841079711914],[26.594285714285697]
[5.112065315246582],[5.182000000016494],[0.8639628887176514],[1.0085714285710952],[12.953075408935547],[13.7737142857031],[28.400026321411133],[27.75999999999998]
[5.156811237335205],[5.201999999991881],[0.8839242458343506],[1.0117142857154242],[12.915799140930176],[13.776857142935365],[28.6312313079834],[28.445714285714267]
[5.170438766479492],[5.182857142874434],[0.8935059309005737],[1.0205714285704217],[12.914719581604004],[13.79657142863475],[28.857786178588867],[28.439999999999984]
[5.151902198791504],[5.19457142856637],[0.8890870213508606],[1.0037142857135866],[12.934804916381836],[13.798571428483609],[28.85784339904785],[27.519999999999982]
[5.102757930755615],[5.205999999998932],[0.8667395114898682],[0.9877142857149003],[12.965217590332031],[13.796857142820944],[28.509862899780273],[27.20571428571427]
[5.108767509460449],[5.218571428522198],[0.8644503951072693],[0.998285714287859],[12.950213432312012],[13.769142857180633],[28.468759536743164],[27.48857142857141]
[5.142115116119385],[5.216000000008245],[0.876558244228363],[0.9980000000000075],[12.918912887573242],[13.78028571431391],[28.563858032226562],[28.497142857142837]
[5.175278186798096],[5.229428571455975],[0.8943033814430237],[0.990857142857982],[12.9074125289917],[13.795428571490827],[28.868515014648438],[28.331428571428553]
[5.143797397613525],[5.186000000010241],[0.8834524750709534],[1.0142857142852977],[12.935967445373535],[13.795142857105063],[28.757078170776367],[28.25999999999998]
[5.150407791137695],[5.151999999995207],[0.8867265582084656],[1.0471428571422745],[12.934819221496582],[13.780857142792737],[28.762929916381836],[28.174285714285695]
[5.1553473472595215],[5.149999999993344],[0.8897284269332886],[1.0248571428551383],[12.936220169067383],[13.796857142741116],[28.765058517456055],[28.225714285714268]
[5.139476299285889],[5.195142857161613],[0.8845537304878235],[0.9951428571414511],[12.949644088745117],[13.804571428509153],[28.740121841430664],[28.274285714285696]
[5.139375686645508],[5.197142857130215],[0.8824577927589417],[0.9691428571448854],[12.94196605682373],[13.8037142857643],[28.736452102661133],[28.308571428571412]
[5.1338348388671875],[5.168000000003456],[0.8795339465141296],[1.0105714285737895],[12.942349433898926],[13.79314285733603],[28.72728157043457],[28.299999999999983]
[5.156025409698486],[5.193999999994408],[0.8885167837142944],[0.9845714285728581],[12.928899765014648],[13.789142857159344],[28.78880500793457],[28.299999999999983]
[5.1378493309021],[5.213428571424444],[0.8815320134162903],[0.993428571427024],[12.941424369812012],[13.788571428574079],[28.737878799438477],[28.308571428571412]
[5.151430130004883],[5.20342857141513],[0.8856459856033325],[0.9974285714292942],[12.928410530090332],[13.782000000003183],[28.766067504882812],[28.454285714285696]
[5.153621196746826],[5.1914285714305635],[0.887927234172821],[0.9671428571430227],[12.928314208984375],[13.814285714232485],[28.839529037475586],[27.49714285714284]
[5.088846206665039],[5.2111428571366005],[0.8603529930114746],[0.9408571428563189],[12.972794532775879],[13.817142857092291],[28.4791316986084],[27.19714285714284]
[5.099270343780518],[5.203999999977112],[0.8578330278396606],[0.9760000000000991],[12.946381568908691],[13.80742857143548],[28.444517135620117],[27.554285714285697]
[5.144070148468018],[5.1822857143191055],[0.876387357711792],[1.0320000000011138],[12.913614273071289],[13.77228571437298],[28.57844352722168],[28.48857142857141]
[5.194208145141602],[5.17771428574342],[0.9019702672958374],[1.0148571428564273],[12.89743709564209],[13.782571428654972],[28.943859100341797],[28.299999999999983]
[5.139075756072998],[5.220857142849955],[0.8840197324752808],[0.9685714285693907],[12.947710990905762],[13.777999999946239],[28.756061553955078],[28.299999999999983]
[5.133410930633545],[5.197714285695523],[0.8789001107215881],[0.944571428572193],[12.94140338897705],[13.829428571356184],[28.71660804748535],[28.299999999999983]
[5.124876499176025],[5.19657142857821],[0.8754613995552063],[0.9477142857138194],[12.946064949035645],[13.83742857140355],[28.70030403137207],[28.291428571428554]
[5.134415626525879],[5.1999999999833655],[0.8780879378318787],[0.9482857142864038],[12.935937881469727],[13.833999999985089],[28.71729850769043],[28.342857142857124]
[5.136950969696045],[5.229142857153365],[0.879237174987793],[0.9577142857156486],[12.934183120727539],[13.790857142782095],[28.738405227661133],[28.314285714285695]
[5.147048473358154],[5.208571428589386],[0.8817917108535767],[0.987142857143979],[12.923521041870117],[13.784285714291027],[28.74256706237793],[28.277142857142838]
[5.152216911315918],[5.212571428566502],[0.885213315486908],[0.9925714285694988],[12.92564582824707],[13.774571428581],[28.756044387817383],[28.29142857142855]
[5.150184154510498],[5.21800000000013],[0.8850845694541931],[0.9702857142848571],[12.929283142089844],[13.79885714280285],[28.75666618347168],[28.36571428571427]
[5.139070987701416],[5.215428571442937],[0.8813191056251526],[0.9794285714287453],[12.937483787536621],[13.798000000084606],[28.751859664916992],[28.47999999999998]
[5.151978015899658],[5.174285714295024],[0.8863815665245056],[1.0428571428554791],[12.925973892211914],[13.803428571378538],[28.835880279541016],[27.522857142857124]
[5.126870632171631],[5.160857142810706],[0.8760310411453247],[1.031714285713678],[12.949101448059082],[13.805714285732904],[28.564369201660156],[27.254285714285697]
[5.113170146942139],[5.175428571438946],[0.8696289658546448],[1.0160000000018037],[12.958776473999023],[13.788571428640603],[28.490768432617188],[27.56285714285712]
[5.135319232940674],[4.898571428590051],[0.8770092725753784],[0.910571428572542],[12.934865951538086],[14.175142857259397],[28.568567276000977],[28.07999999999998]
[4.969318866729736],[5.890000000017291],[0.8474716544151306],[1.0082857142853223],[13.144038200378418],[13.059142857177974],[28.515108108520508],[28.328571428571408]
[5.387281894683838],[8.85914285713141],[0.9408891797065735],[2.1757142857149496],[12.667065620422363],[8.751428571436549],[29.125465393066406],[32.89999999999998]
[10.392565727233887],[12.433999999998395],[2.201770544052124],[2.890285714284981],[6.1825127601623535],[4.474285714195238],[43.82791519165039],[41.53428571428569]
[12.23193073272705],[12.355714285722925],[2.752190589904785],[2.8154285714279705],[4.071361064910889],[4.110857142867252],[50.445823669433594],[48.12571428571425]
[11.890166282653809],[11.615714285722259],[2.541139602661133],[2.531142857144003],[4.372228145599365],[4.99514285707846],[51.735076904296875],[50.11428571428567]
[11.092491149902344],[11.800000000013295],[2.290808916091919],[2.629428571430615],[5.152818202972412],[4.732857142787956],[50.1967658996582],[50.17999999999996]
[11.422555923461914],[13.692857142830524],[2.3994386196136475],[2.5031428571410013],[4.784719467163086],[3.475142857113052],[50.82014083862305],[51.522857142857106]
[12.023924827575684],[13.915999999991609],[2.5370852947235107],[2.2139999999972377],[4.222222328186035],[3.4562857144246113],[52.5934944152832],[52.23714285714282]
[11.639847755432129],[14.01714285713553],[2.4142439365386963],[2.211428571429235],[4.466379642486572],[3.4448571427991315],[52.27317810058594],[52.92571428571425]
[11.822065353393555],[12.387142857167465],[2.448943614959717],[1.7300000000009133],[4.294898509979248],[5.500857142798067],[52.98038101196289],[52.66571428571425]
[9.868305206298828],[11.277142857128215],[1.950691819190979],[1.8971428571422737],[6.860856533050537],[6.390285714196835],[51.51042938232422],[51.90857142857139]
[9.976624488830566],[10.050571428565302],[2.0007598400115967],[2.0151428571430308],[6.681041240692139],[7.412571428676264],[50.59243392944336],[50.43142857142854]
[9.198731422424316],[9.638285714244862],[1.8404992818832397],[1.9774285714297926],[7.7092108726501465],[7.896000000049487],[48.98023986816406],[49.802857142857114]
[9.002606391906738],[8.391142857147907],[1.7976188659667969],[1.541142857143754],[7.959653377532959],[9.617142857132208],[48.610198974609375],[49.65714285714283]
[7.493035793304443],[7.950285714279323],[1.360055923461914],[1.48028571428336],[9.820786476135254],[10.119428571313613],[48.536888122558594],[49.78285714285711]
[7.566288471221924],[7.447142857180104],[1.382344126701355],[1.3817142857128462],[9.758993148803711],[10.659714285776545],[49.262821197509766],[49.79999999999997]
[7.410584926605225],[7.712000000031127],[1.3144782781600952],[1.3765714285708124],[9.946897506713867],[10.454571428615594],[49.810096740722656],[49.67428571428568]
[7.513570308685303],[7.898571428603354],[1.3584092855453491],[1.3817142857147173],[9.823122024536133],[10.267428571517971],[49.55242919921875],[49.55999999999996]
[7.546322822570801],[7.967714285690864],[1.3746811151504517],[1.3620000000022359],[9.781298637390137],[10.223142857171055],[49.284950256347656],[49.43142857142854]
[7.523453712463379],[7.873714285699778],[1.3672139644622803],[1.3519999999997827],[9.802813529968262],[10.290857142808706],[49.14656066894531],[49.33428571428568]
[7.495789051055908],[7.904285714279721],[1.355628490447998],[1.396285714286204],[9.833970069885254],[10.178857142784226],[49.19832992553711],[49.32571428571425]
[7.567750453948975],[7.728000000006114],[1.3859950304031372],[1.3665714285696065],[9.75559139251709],[10.353142857139124],[49.11293029785156],[49.474285714285685]
[7.489542007446289],[7.341999999969261],[1.3496131896972656],[1.2442857142870438],[9.847444534301758],[10.808000000100574],[49.48295974731445],[49.58285714285711]
[7.330461502075195],[7.38799999996221],[1.2807799577713013],[1.2942857142870439],[10.043048858642578],[10.66742857142484],[49.982078552246094],[49.63428571428568]
[7.4374165534973145],[7.555428571433621],[1.3235740661621094],[1.363714285715],[9.922656059265137],[10.425999999911118],[49.98081588745117],[49.66571428571426]
[7.5187296867370605],[7.495428571464222],[1.3579005002975464],[1.4111428571407607],[9.823807716369629],[10.612571428503301],[49.780242919921875],[49.725714285714254]
[7.5062713623046875],[7.44200000003911],[1.3524131774902344],[1.471142857142382],[9.839191436767578],[10.77142857138865],[49.82411575317383],[49.80857142857139]
[7.537823677062988],[7.522857142841837],[1.3640261888504028],[1.5462857142851643],[9.805017471313477],[10.672285714412899],[49.87655258178711],[49.85714285714282]
[7.618696689605713],[7.51657142855027],[1.398736596107483],[1.5802857142864783],[9.711946487426758],[10.669428571420049],[49.66880416870117],[49.82571428571425]
[7.6128058433532715],[7.395142857148307],[1.398531436920166],[1.4262857142864949],[9.7153902053833],[10.839999999997332],[49.51813507080078],[49.80857142857139]
[7.426845550537109],[7.479428571449322],[1.321845531463623],[1.3257142857145343],[9.92684268951416],[10.787142857017788],[49.75141906738281],[49.92571428571425]
[7.424534797668457],[7.777142857148173],[1.3176006078720093],[1.3348571428550964],[9.93852424621582],[10.492857142910353],[50.028221130371094],[49.914285714285676]
[7.511724472045898],[7.783142857147109],[1.3542289733886719],[1.4380000000017121],[9.833109855651855],[10.42857142867786],[49.834754943847656],[49.75999999999996]
[7.580506324768066],[7.57171428571122],[1.3851922750473022],[1.3785714285718433],[9.749423027038574],[10.560285714281981],[49.51778793334961],[49.59999999999997]
[7.443632125854492],[7.349714285670775],[1.3308806419372559],[1.3199999999990844],[9.901618003845215],[10.727714285640303],[49.561546325683594],[49.58285714285711]
[7.392116546630859],[7.285428571424974],[1.307310938835144],[1.3005714285692573],[9.968961715698242],[10.803999999870673],[49.8321533203125],[49.63428571428568]
[7.39717960357666],[7.197714285712152],[1.3073921203613281],[1.2871428571441865],[9.969087600708008],[10.913142857181699],[50.00513458251953],[49.648571428571394]
[7.376465797424316],[7.273142857134471],[1.298122763633728],[1.4205714285718767],[9.995931625366211],[10.858000000100574],[50.10683059692383],[49.63428571428568]
[7.50947380065918],[7.390571428589252],[1.35249924659729],[1.5831428571439954],[9.840136528015137],[10.73542857160791],[49.95974349975586],[49.58285714285711]
[7.646818161010742],[7.3842857143109875],[1.4132291078567505],[1.5111428571432555],[9.67928695678711],[10.875428571365765],[49.50168991088867],[49.62571428571425]
[7.504610061645508],[7.34399999999108],[1.3544725179672241],[1.3337142857134614],[9.834158897399902],[11.012857142822543],[49.59646224975586],[49.67428571428569]
[7.366848945617676],[7.478571428541487],[1.2969070672988892],[1.418571428571677],[9.998543739318848],[10.803999999963803],[49.86438751220703],[49.708571428571396]
[7.529036998748779],[7.405428571460231],[1.3609956502914429],[1.4665714285731406],[9.815116882324219],[10.773714285716409],[49.87105941772461],[49.69142857142854]
[7.523037910461426],[7.319714285696054],[1.3596736192703247],[1.3859999999992259],[9.81865119934082],[10.893428571256138],[49.77043914794922],[49.74285714285711]
[7.424625873565674],[7.456000000012235],[1.3192774057388306],[1.227428571427506],[9.934630393981934],[10.767428571384926],[49.905574798583984],[49.67999999999997]
[7.346511363983154],[7.993428571425772],[1.288347601890564],[1.4034285714298926],[10.022618293762207],[9.91200000015752],[49.90274429321289],[49.779999999999966]
[7.712489604949951],[8.013428571451051],[1.439124584197998],[1.5171428571430225],[9.607080459594727],[9.875142857339226],[49.486083984375],[49.9885714285714]
[7.752744674682617],[7.775714285701641],[1.4524774551391602],[1.5805714285703796],[9.564606666564941],[10.269714285845726],[49.59743881225586],[50.18285714285711]
[7.673640251159668],[7.636000000010239],[1.419947862625122],[1.4802857142854389],[9.652029991149902],[10.630285714167563],[49.668701171875],[50.15999999999997]
[7.507526397705078],[7.6982857142907655],[1.3524796962738037],[1.468857142858697],[9.836776733398438],[10.5262857140574],[49.80831527709961],[50.16571428571426]
[7.5672197341918945],[7.487428571413531],[1.3751857280731201],[1.3931428571429143],[9.77080249786377],[10.779999999954757],[49.84703826904297],[50.20857142857139]
[7.450944423675537],[7.410571428544681],[1.326495885848999],[1.3257142857145343],[9.911360740661621],[10.824285714487939],[50.123958587646484],[50.19999999999996]
[7.4153947830200195],[7.410857142857271],[1.3110895156860352],[1.2845714285718184],[9.95644474029541],[10.729142857276429],[50.26210403442383],[50.19142857142854]
[7.410687446594238],[7.317714285704169],[1.3086415529251099],[1.27599999999802],[9.963704109191895],[10.852857142819882],[50.31956481933594],[50.217142857142825]
[7.396815776824951],[7.300571428581934],[1.3013030290603638],[1.3857142857138691],[9.984818458557129],[10.90142857135672],[50.48173904418945],[50.29999999999996]
[7.493088245391846],[7.5488571428826825],[1.3388922214508057],[1.4968571428567095],[9.875531196594238],[10.669714285579635],[50.48336410522461],[50.382857142857105]
[7.621645927429199],[7.630857142862592],[1.391789436340332],[1.4914285714286952],[9.719339370727539],[10.555714285533334],[50.208251953125],[50.40857142857139]
[7.5801310539245605],[7.515999999968329],[1.3773456811904907],[1.3837142857128377],[9.761666297912598],[10.75000000007982],[50.06126403808594],[50.391428571428534]
[7.445451736450195],[7.531428571434553],[1.3233072757720947],[1.2828571428573914],[9.919976234436035],[10.766000000108027],[50.19975662231445],[50.43428571428568]
[7.409088611602783],[7.484571428580338],[1.306623935699463],[1.2748571428576325],[9.968575477600098],[10.685428571528083],[50.42076873779297],[50.43999999999996]
[7.4262309074401855],[7.423999999985759],[1.3124322891235352],[1.237999999999841],[9.951828956604004],[10.675428571472203],[50.500648498535156],[50.451428571428536]
[7.394836902618408],[7.39799999999148],[1.2989283800125122],[1.3757142857143263],[9.990523338317871],[10.744285714240473],[50.59590148925781],[50.491428571428536]
[7.511622905731201],[7.658285714316708],[1.344982385635376],[1.4542857142861707],[9.856480598449707],[10.545999999836612],[50.55659103393555],[50.58285714285711]
[7.603841304779053],[7.664857142877627],[1.3834747076034546],[1.4139999999999409],[9.742753028869629],[10.608857142911951],[50.32030487060547],[50.608571428571395]
[7.517699241638184],[7.3765714285828645],[1.3504008054733276],[1.245714285714451],[9.84000015258789],[10.976000000110687],[50.28114318847656],[50.677142857142826]
[7.34809684753418],[7.733142857107195],[1.2775157690048218],[1.3159999999986853],[10.050716400146484],[10.548285714270806],[50.82997131347656],[50.39428571428569]
[7.507613182067871],[8.184285714267748],[1.3481054306030273],[1.401714285714842],[9.848483085632324],[9.982857142801256],[50.17987060546875],[49.828571428571394]
[7.644016265869141],[8.118857142844764],[1.4162074327468872],[1.418571428573756],[9.674022674560547],[9.993428571588751],[49.13152313232422],[49.47714285714282]
[7.577574729919434],[7.482285714299147],[1.3931474685668945],[1.360000000000789],[9.740045547485352],[10.675999999884509],[48.85535430908203],[49.59714285714282]
[7.406343460083008],[7.456285714281585],[1.3136024475097656],[1.324571428568534],[9.94981575012207],[10.739428571412066],[49.751075744628906],[49.717142857142825]
[7.4312543869018555],[7.495142857141654],[1.3215055465698242],[1.3305714285699641],[9.92795181274414],[10.786000000020216],[49.935115814208984],[49.725714285714254]
[7.444731712341309],[7.411428571432557],[1.3271204233169556],[1.4545714285725668],[9.912005424499512],[10.826000000057467],[49.91450881958008],[49.77428571428568]
[7.540465831756592],[7.367714285724126],[1.3644260168075562],[1.5542857142865865],[9.804408073425293],[10.683142856947537],[49.94683837890625],[49.79999999999996]
[7.606338977813721],[7.308857142858734],[1.3930283784866333],[1.4471428571437293],[9.726442337036133],[10.695428571331174],[49.726707458496094],[49.82571428571425]
[7.459766387939453],[7.2777142856968515],[1.334233045578003],[1.2900000000000407],[9.891525268554688],[10.794857142985391],[49.812076568603516],[49.874285714285676]
[7.360064506530762],[7.350857142874567],[1.2913070917129517],[1.3048571428579234],[10.013754844665527],[10.854571428602288],[50.099613189697266],[49.90857142857139]
[7.422571182250977],[7.372857142868447],[1.3150663375854492],[1.4159999999995168],[9.946321487426758],[10.872571428652313],[50.190853118896484],[49.91714285714282]
[7.51153039932251],[7.553142857155756],[1.3511055707931519],[1.5362857142837507],[9.842185974121094],[10.724285714181931],[50.10464859008789],[49.83999999999996]
[7.625919342041016],[7.777142857154826],[1.4020941257476807],[1.6180000000005479],[9.70391845703125],[10.40971428578985],[49.64793014526367],[49.77714285714282]
[7.720691204071045],[7.737142857120899],[1.447076678276062],[1.610857142858522],[9.593677520751953],[10.378285714318702],[49.196537017822266],[49.757142857142824]
[7.658239841461182],[7.250285714236083],[1.4220002889633179],[1.3997142857140186],[9.65991497039795],[10.883428571479655],[49.15768814086914],[49.80857142857139]
[7.363502502441406],[7.184571428577011],[1.2954148054122925],[1.223999999998652],[10.001482963562012],[11.01342857140781],[49.85051727294922],[49.79999999999996]
[7.307162761688232],[7.3485714286066806],[1.2682455778121948],[1.2734285714308489],[10.078328132629395],[10.854000000030325],[50.25729751586914],[49.79999999999996]
[7.419456481933594],[7.347142857156822],[1.3142343759536743],[1.3734285714279384],[9.949345588684082],[10.89885714280285],[50.170833587646484],[49.79142857142853]
[7.474905014038086],[7.380571428553329],[1.3372077941894531],[1.3685714285706378],[9.882986068725586],[10.843999999921229],[50.07065200805664],[49.82571428571425]
[7.4545183181762695],[7.4594285714140645],[1.32987642288208],[1.2877142857128212],[9.903950691223145],[10.713142857234917],[50.005523681640625],[49.874285714285676]
[7.407711505889893],[7.375714285714945],[1.3109570741653442],[1.2848571428569673],[9.957816123962402],[10.766285714360745],[50.034175872802734],[49.90857142857139]
[7.407153606414795],[7.279142857166667],[1.3090380430221558],[1.312000000000573],[9.96333122253418],[10.983999999852045],[50.18109893798828],[49.89999999999996]
[7.405407905578613],[7.460000000002656],[1.3077361583709717],[1.392000000002111],[9.96755599975586],[10.835999999927083],[50.24367141723633],[49.89999999999996]
[7.508893966674805],[7.44285714283718],[1.3508408069610596],[1.5065714285696483],[9.843235969543457],[10.81657142854694],[50.045616149902344],[49.882857142857105]
[7.577722549438477],[7.356857142833588],[1.379554271697998],[1.446857142856086],[9.760621070861816],[10.866857142839574],[49.87495040893555],[49.959999999999965]
[7.475872039794922],[7.27685714283891],[1.3384253978729248],[1.4131428571447022],[9.878676414489746],[10.864285714192576],[49.98064041137695],[50.022857142857106]
[7.459446430206299],[7.355142857160946],[1.3301459550857544],[1.2860000000010967],[9.902347564697266],[10.733428571572786],[50.12959671020508],[50.03428571428567]
[7.384960651397705],[7.292000000039111],[1.3003268241882324],[1.2531428571434964],[9.98813247680664],[10.868285714329346],[50.174415588378906],[50.017142857142815]
[7.371587753295898],[7.42200000002381],[1.2928580045700073],[1.2119999999989097],[10.009211540222168],[10.80514285714764],[50.35517501831055],[50.07428571428568]
[7.378746032714844],[7.375428571402356],[1.2952957153320312],[1.3497142857129791],[10.00218677520752],[10.783999999865351],[50.388633728027344],[50.099999999999966]
[7.486575126647949],[7.303714285694457],[1.3383711576461792],[1.3322857142850149],[9.877761840820312],[10.83714285731049],[50.32524108886719],[50.117142857142824]
[7.4221110343933105],[7.417999999980171],[1.3134185075759888],[1.2842857142868775],[9.95029067993164],[10.75714285714285],[50.300498962402344],[50.19999999999996]
[7.417515277862549],[7.652857142886408],[1.3109519481658936],[1.2688571428564102],[9.957096099853516],[10.541428571433885],[50.352783203125],[50.27428571428568]
[7.457749843597412],[7.5234285714204505],[1.327534794807434],[1.2925714285709538],[9.908175468444824],[10.684571428543748],[50.26445007324219],[50.33428571428568]
[7.440832138061523],[7.281428571447858],[1.319118618965149],[1.3182857142879836],[9.932331085205078],[10.988285714414495],[50.413089752197266],[50.374285714285676]
[7.413415431976318],[7.3488571428594],[1.3061697483062744],[1.3902857142870606],[9.97050952911377],[10.91571428557591],[50.61845397949219],[50.39999999999996]
[7.493707656860352],[7.4639999999997295],[1.3391611576080322],[1.4105714285715025],[9.874483108520508],[10.800285714159578],[50.47517013549805],[50.42571428571425]
[7.51052713394165],[7.431714285667315],[1.3472509384155273],[1.2968571428565017],[9.850639343261719],[10.91057142868105],[50.34051513671875],[50.47428571428568]
[7.396701335906982],[7.356571428604153],[1.3005728721618652],[1.3211428571434216],[9.985868453979492],[10.934000000131443],[50.51823806762695],[50.50857142857139]
[7.437197208404541],[7.297428571442802],[1.3151284456253052],[1.3868571428577905],[9.944327354431152],[10.916857142839575],[50.64426803588867],[50.491428571428536]
[7.477609634399414],[7.207714285724792],[1.3318060636520386],[1.402857142857724],[9.895617485046387],[11.007999999967529],[50.56017303466797],[50.52571428571425]
[7.460470676422119],[7.361714285678624],[1.3244954347610474],[1.3294285714264584],[9.917102813720703],[11.050285714412366],[50.61697006225586],[50.56571428571425]
[7.420952796936035],[7.562857142842502],[1.309062123298645],[1.4188571428545391],[9.9621000289917],[10.781999999910054],[50.62293243408203],[50.64285714285711]
[7.561458110809326],[7.4628571428524815],[1.3648648262023926],[1.4174285714292107],[9.797554969787598],[10.831714285537592],[50.507198333740234],[50.614285714285685]
[7.493865966796875],[7.48600000001024],[1.3392890691757202],[1.4908571428586055],[9.872782707214355],[10.679999999981366],[50.440608978271484],[50.754285714285686]
[7.592766284942627],[8.05457142857568],[1.3765606880187988],[1.52028571428652],[9.762223243713379],[10.088000000015427],[50.53202819824219],[50.8285714285714]
[7.775817394256592],[8.52314285716773],[1.4512773752212524],[1.5631428571411683],[9.550188064575195],[9.594285714360213],[50.21440505981445],[50.928571428571395]
