cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.2959723472595215],[5.152285714301144],[0.9551740884780884],[1.0257142857132873],[13.739791870117188],[13.78399999999174],[31.57940673828125],[32.23999999999998]
[5.278630256652832],[5.221142857130946],[0.9545373916625977],[0.9760000000000991],[13.761700630187988],[13.78171428576377],[31.58847999572754],[32.268571428571406]
[5.256377220153809],[5.297714285695523],[0.9271851778030396],[0.9008571428571089],[13.757841110229492],[13.785142857135664],[31.56903839111328],[32.25714285714284]
[5.221243381500244],[5.2682857142794575],[0.8907291889190674],[0.9237142857148546],[13.756131172180176],[13.79142857142058],[31.555538177490234],[32.165714285714266]
[5.249920845031738],[5.254857142850021],[0.9051476120948792],[0.9285714285714279],[13.735920906066895],[13.797714285678884],[31.524986267089844],[32.07714285714284]
[5.246857166290283],[5.245428571435951],[0.906431257724762],[0.9442857142856929],[13.742728233337402],[13.793142857136461],[31.456396102905273],[32.22571428571427]
[5.2682013511657715],[5.244571428589652],[0.9176197648048401],[0.942285714285805],[13.727005958557129],[13.796857142870836],[31.606237411499023],[32.2285714285714]
[5.254189968109131],[5.204285714291364],[0.9137549996376038],[0.970571428571877],[13.742599487304688],[13.794857142868976],[31.571516036987305],[32.07142857142855]
[5.264973163604736],[5.212571428566502],[0.9263815879821777],[0.9794285714288493],[13.748083114624023],[13.789999999980699],[31.43992042541504],[31.931428571428548]
[5.2702131271362305],[5.198571428561779],[0.9300082921981812],[1.0051428571435923],[13.748396873474121],[13.784285714277722],[31.312177658081055],[32.01714285714284]
[5.295238494873047],[5.1857142857225975],[0.9459470510482788],[1.0245714285719643],[13.73266887664795],[13.787428571483376],[31.4222412109375],[31.948571428571405]
[5.290918350219727],[5.204000000000395],[0.9532783031463623],[1.0094285714279971],[13.749717712402344],[13.787428571423504],[31.330448150634766],[32.002857142857124]
[5.284727096557617],[5.234571428572023],[0.945304811000824],[0.9631428571414802],[13.747135162353516],[13.785999999976973],[31.378253936767578],[32.114285714285685]
[5.258511066436768],[5.260857142857272],[0.9219827651977539],[0.9368571428572711],[13.749095916748047],[13.779714285712014],[31.471168518066406],[32.19999999999998]
[5.252634048461914],[5.2380000000037885],[0.9108683466911316],[0.9400000000013922],[13.739958763122559],[13.79971428573064],[31.548948287963867],[32.30285714285712]
[5.257830619812012],[5.191428571422248],[0.9143015742301941],[0.9937142857144597],[13.738731384277344],[13.804285714289698],[31.644039154052734],[32.4142857142857]
[5.289356708526611],[5.185714285697651],[0.9425716996192932],[0.9802857142847115],[13.731260299682617],[13.811428571405942],[31.74688148498535],[32.088571428571406]
[5.245906829833984],[5.206857142851884],[0.9266356229782104],[0.9819999999998662],[13.77637767791748],[13.796285714282245],[31.400774002075195],[31.597142857142835]
[5.255972385406494],[5.237428571430165],[0.9266455769538879],[0.9479999999994879],[13.772780418395996],[13.796000000012896],[30.93450927734375],[31.414285714285693]
[5.250173091888428],[5.188285714283117],[0.9122629761695862],[0.980857142857192],[13.761363983154297],[13.790000000007307],[30.809904098510742],[31.599999999999977]
[5.293504238128662],[5.177142857151502],[0.9360744953155518],[0.9791428571429729],[13.729238510131836],[13.79914285714205],[31.075822830200195],[31.859999999999978]
[5.281985282897949],[5.191428571427237],[0.9344522953033447],[0.9680000000011718],[13.736845016479492],[13.81514285712369],[31.328432083129883],[32.105714285714264]
[5.270534992218018],[5.2925714285678325],[0.9285218119621277],[0.9014285714280302],[13.739973068237305],[13.803714285717733],[31.534286499023438],[32.25142857142855]
[5.232631206512451],[5.291428571438878],[0.8940362930297852],[0.9145714285703428],[13.74386978149414],[13.788000000005443],[31.598838806152344],[32.34285714285711]
[5.256520748138428],[5.289428571453646],[0.9033645391464233],[0.9260000000000992],[13.724352836608887],[13.781428571427895],[31.677480697631836],[32.2285714285714]
[5.250205993652344],[5.234571428563708],[0.9053102731704712],[0.9542857142868986],[13.736146926879883],[13.805142857147638],[31.548389434814453],[32.09714285714283]
[5.2596259117126465],[5.17685714283226],[0.9187185168266296],[1.0034285714288533],[13.744002342224121],[13.81485714283771],[31.45861053466797],[32.13999999999998]
[5.290028095245361],[5.156571428565903],[0.9460464119911194],[1.0174285714274443],[13.737811088562012],[13.808285714293422],[31.535009384155273],[32.348571428571404]
[5.285637378692627],[5.230571428583266],[0.9537771344184875],[0.951999999999991],[13.747870445251465],[13.798571428586719],[31.720735549926758],[32.334285714285684]
[5.240477085113525],[5.242571428569496],[0.9150224328041077],[0.9491428571434094],[13.765532493591309],[13.789714285721328],[31.61091423034668],[32.325714285714255]
[5.257166862487793],[5.19971428571069],[0.9169629216194153],[0.9925714285718894],[13.743701934814453],[13.788571428550798],[31.63358497619629],[32.37428571428569]
[5.284501552581787],[5.180285714288971],[0.9403097033500671],[1.0074285714277975],[13.735119819641113],[13.785714285717601],[31.69462776184082],[32.274285714285696]
[5.273475170135498],[5.202285714279524],[0.944223940372467],[0.987714285713757],[13.757185935974121],[13.79171428572319],[31.58417510986328],[31.991428571428546]
[5.2560834884643555],[5.199142857135403],[0.9303383231163025],[0.9905714285711702],[13.76893424987793],[13.787428571406876],[31.31766700744629],[31.90285714285712]
[5.27473258972168],[5.242857142848823],[0.9355565905570984],[0.9542857142868986],[13.750479698181152],[13.78257142856184],[31.285507202148438],[32.00571428571427]
[5.260414123535156],[5.256285714303207],[0.9184481501579285],[0.950857142856901],[13.742452621459961],[13.778285714332004],[31.401281356811523],[32.11714285714284]
[5.267890930175781],[5.265714285732243],[0.9187591075897217],[0.9425714285711617],[13.730722427368164],[13.78257142856184],[31.497053146362305],[32.12571428571427]
[5.257238388061523],[5.234000000000063],[0.9132426977157593],[0.969714285713728],[13.737963676452637],[13.787428571406876],[31.48280143737793],[32.148571428571415]
[5.276106357574463],[5.213142857138463],[0.9279242753982544],[0.9965714285713531],[13.732746124267578],[13.789142857149367],[31.514453887939453],[32.277142857142834]
[5.289406776428223],[5.173428571433757],[0.9421775937080383],[1.0239999999997955],[13.73160457611084],[13.790000000017287],[31.622425079345703],[32.4742857142857]
[5.291356563568115],[5.177142857133208],[0.9573122262954712],[0.9728571428580569],[13.743441581726074],[13.821142857122625],[31.79829978942871],[32.53142857142855]
[5.2467522621154785],[5.189142857136068],[0.9267017245292664],[0.943714285715603],[13.774725914001465],[13.856285714248319],[31.769699096679688],[32.35999999999998]
[5.229180812835693],[5.21000000000931],[0.9115355610847473],[0.9397142857140606],[13.778704643249512],[13.862571428599757],[31.646337509155273],[32.21714285714283]
[5.239586353302002],[5.206000000018889],[0.9115412831306458],[0.9674285714272363],[13.761613845825195],[13.826571428572882],[31.571012496948242],[32.12285714285713]
[5.26657772064209],[5.231428571424576],[0.9264821410179138],[0.9308571428568801],[13.744012832641602],[13.810285714305262],[31.51081657409668],[32.09428571428569]
[5.237192153930664],[5.209142857149705],[0.90643709897995],[0.9420000000000325],[13.755777359008789],[13.830000000004647],[31.474323272705078],[32.14857142857141]
[5.254591464996338],[5.243142857129815],[0.9152737855911255],[0.8982857142866116],[13.743627548217773],[13.847142857146839],[31.553939819335938],[32.3085714285714]
[5.228576183319092],[5.222285714286509],[0.8944536447525024],[0.9228571428579528],[13.751607894897461],[13.837714285709486],[31.677230834960938],[32.417142857142835]
[5.2547407150268555],[5.196285714282251],[0.9089844226837158],[0.9502857142858757],[13.736674308776855],[13.84114285716786],[31.772663116455078],[32.457142857142834]
[5.260708332061768],[5.164857142865987],[0.9207348823547363],[1.007999999998511],[13.745532035827637],[13.826571428566231],[31.778837203979492],[32.425714285714264]
[5.283590793609619],[5.192857142862128],[0.9488593935966492],[0.9679999999999245],[13.746862411499023],[13.83542857138173],[31.75677490234375],[32.417142857142835]
[5.247270584106445],[5.214000000004719],[0.9243342876434326],[0.9251428571429895],[13.769664764404297],[13.846571428534965],[31.692184448242188],[32.47428571428569]
[5.232736110687256],[5.199142857125425],[0.9056584239006042],[0.9119999999999494],[13.764820098876953],[13.87200000003711],[31.76436996459961],[32.5085714285714]
[5.229869842529297],[5.197428571422847],[0.9014197587966919],[0.9431428571418753],[13.762967109680176],[13.844000000027664],[31.820140838623047],[32.49999999999997]
[5.258079528808594],[5.2031428571424545],[0.9176589250564575],[0.9368571428577908],[13.74542236328125],[13.842857142857135],[31.81606674194336],[32.5085714285714]
[5.245123863220215],[5.222285714284846],[0.9125545620918274],[0.9488571428567014],[13.757269859313965],[13.82599999998429],[31.79889488220215],[32.46571428571426]
[5.256669044494629],[5.184857142854678],[0.9181808829307556],[0.9697142857150791],[13.747795104980469],[13.84257142860774],[31.754011154174805],[32.485714285714266]
[5.2635579109191895],[5.157142857152833],[0.928925633430481],[0.9634285714292277],[13.752850532531738],[13.870285714271336],[31.77936553955078],[32.354285714285695]
[5.2412543296813965],[5.2002857142926295],[0.922639787197113],[0.8968571428570216],[13.7764892578125],[13.880571428549999],[31.665239334106445],[32.219999999999985]
[5.200657367706299],[5.19771428571049],[0.8891730308532715],[0.9274285714279222],[13.78520679473877],[13.862285714290495],[31.57684898376465],[32.18285714285712]
[5.248405456542969],[5.16057142855965],[0.9096063375473022],[0.9628571428567473],[13.745315551757812],[13.871428571475128],[31.604162216186523],[32.38285714285712]
[5.271219730377197],[5.163142857125159],[0.9294884204864502],[0.9345714285717148],[13.741140365600586],[13.883999999998395],[31.77680206298828],[32.49142857142855]
[5.2367753982543945],[5.218571428567101],[0.9120762944221497],[0.9074285714289407],[13.76878547668457],[13.849999999966728],[31.818483352661133],[32.51714285714283]
[5.2302398681640625],[5.222857142880089],[0.899090051651001],[0.9408571428570466],[13.75820541381836],[13.822857142838508],[31.824508666992188],[32.49999999999998]
[5.260866641998291],[5.2328571428594675],[0.9162954092025757],[0.9525714285709124],[13.739190101623535],[13.79428571431697],[31.801748275756836],[32.348571428571404]
[5.25480842590332],[5.218000000001792],[0.9178233742713928],[0.9371428571429397],[13.749003410339355],[13.828000000002785],[31.63817596435547],[32.20285714285712]
[5.2348175048828125],[5.229142857130081],[0.9087705016136169],[0.932857142858431],[13.764579772949219],[13.82571428568168],[31.53325653076172],[31.928571428571406]
[5.2357587814331055],[5.234571428593643],[0.905929684638977],[0.9039999999995669],[13.76053524017334],[13.85085714283132],[31.32311248779297],[31.914285714285697]
[5.224964141845703],[5.23942857141207],[0.8944613933563232],[0.9051428571427609],[13.755511283874512],[13.822857142898378],[31.368162155151367],[32.088571428571406]
[5.246365547180176],[5.2045714285690305],[0.8996564149856567],[0.9348571428567597],[13.731499671936035],[13.84000000001396],[31.54669952392578],[32.39142857142855]
[5.26836633682251],[5.209714285715014],[0.9169608354568481],[0.9520000000005108],[13.727668762207031],[13.823714285706426],[31.785972595214844],[32.45142857142855]
[5.263220310211182],[5.1980000000197535],[0.9212408065795898],[0.9251428571433014],[13.742133140563965],[13.852857142826533],[31.767833709716797],[32.27999999999998]
[5.221981048583984],[5.201714285712552],[0.9029759764671326],[0.8885714285715942],[13.776102066040039],[13.873142857141119],[31.59946632385254],[32.14571428571426]
[5.204229354858398],[5.219999999987024],[0.8867090344429016],[0.8877142857133412],[13.775337219238281],[13.870571428567294],[31.542842864990234],[32.13999999999998]
[5.223930358886719],[5.241142857129615],[0.8901811242103577],[0.9034285714287497],[13.750904083251953],[13.856285714268274],[31.581504821777344],[32.308571428571405]
[5.248697757720947],[5.256285714286576],[0.9006061553955078],[0.879428571429577],[13.731395721435547],[13.867428571411534],[31.717777252197266],[32.24857142857141]
[5.213577747344971],[5.2380000000037885],[0.884372353553772],[0.887714285713757],[13.757603645324707],[13.873714285762972],[31.622350692749023],[32.16857142857141]
[5.222906589508057],[5.201142857135602],[0.8894298076629639],[0.919714285713832],[13.751810073852539],[13.873142857157747],[31.580120086669922],[32.174285714285695]
[5.245581150054932],[5.15257142856883],[0.9063922166824341],[0.9628571428568512],[13.744780540466309],[13.87542857141233],[31.60474967956543],[32.3085714285714]
[5.268853187561035],[5.193428571442404],[0.9290042519569397],[0.9065714285720391],[13.743459701538086],[13.882571428518599],[31.722387313842773],[32.39999999999997]
[5.219346523284912],[5.194571428569695],[0.8975891470909119],[0.9177142857139442],[13.771483421325684],[13.863428571467677],[31.746967315673828],[32.36571428571426]
[5.23828125],[5.201714285717541],[0.904649555683136],[0.9419999999995128],[13.754546165466309],[13.832285714292492],[31.729629516601562],[32.25142857142855]
[5.251430511474609],[5.247999999996471],[0.9148085117340088],[0.9360000000001615],[13.74899959564209],[13.787428571426833],[31.618270874023438],[31.997142857142837]
[5.243534088134766],[5.264857142869313],[0.9077514410018921],[0.9214285714295062],[13.751283645629883],[13.796571428544944],[31.37137794494629],[31.962857142857125]
[5.24439811706543],[5.223142857129482],[0.9027338624000549],[0.9197142857139358],[13.74158000946045],[13.842571428581133],[31.375259399414062],[32.10571428571426]
[5.244597434997559],[5.135428571441606],[0.9050918221473694],[0.8751428571418461],[13.743134498596191],[13.98914285712941],[31.535621643066406],[32.65142857142855]
[5.211638450622559],[5.848000000003123],[0.8902416825294495],[0.9945714285717772],[13.771063804626465],[13.157714285734766],[32.05781555175781],[31.15428571428569]
[5.3961005210876465],[4.84457142857136],[0.9350752830505371],[0.9091428571434721],[13.596166610717773],[14.030285714333868],[30.325529098510742],[28.91142857142855]
[4.8475422859191895],[3.069142857129085],[0.8526788949966431],[0.640857142856631],[14.033021926879883],[15.765142857150297],[28.54923439025879],[27.317142857142837]
[1.5382893085479736],[1.1597142857067004],[0.52992844581604],[0.3065714285716236],[17.3790283203125],[17.886571428528974],[25.552627563476562],[27.708571428571407]
[0.6314954161643982],[1.342285714305138],[0.22415703535079956],[0.40400000000029485],[18.52320671081543],[17.668000000003445],[26.951047897338867],[27.83142857142855]
[1.5043689012527466],[1.2580000000057865],[0.5305893421173096],[0.44685714285650224],[17.441455841064453],[17.84628571429222],[27.33900260925293],[27.842857142857124]
[1.4805731773376465],[1.5831428571404613],[0.5392273664474487],[0.6005714285711288],[17.483505249023438],[17.528571428564764],[27.38690948486328],[27.791428571428554]
[1.675987720489502],[1.532571428560185],[0.6736215949058533],[0.6325714285712036],[17.368602752685547],[17.778571428544808],[27.21137237548828],[27.79999999999998]
[1.6032708883285522],[1.6977142857171452],[0.6657041907310486],[0.7539999999995671],[17.45676040649414],[17.497428571449447],[27.209781646728516],[27.79999999999998]
[1.7177852392196655],[1.3885714285624469],[0.7612133622169495],[0.713142857142416],[17.38723373413086],[17.766000000001583],[27.258338928222656],[27.79999999999998]
[1.5985145568847656],[1.3768571428605345],[0.7082746028900146],[0.6702857142868324],[17.49880599975586],[17.50542857144692],[27.353708267211914],[27.79999999999998]
[1.6046955585479736],[1.1491428571387319],[0.6878911852836609],[0.45542857142957294],[17.473848342895508],[17.782285714312444],[27.3233699798584],[27.79999999999998]
[1.4224261045455933],[1.2985714285817387],[0.5191200971603394],[0.479428571428226],[17.5416259765625],[17.590285714283308],[27.41839599609375],[27.80857142857141]
[1.5198118686676025],[1.4045714285673698],[0.5616260170936584],[0.5817142857132626],[17.457063674926758],[17.54342857140581],[27.298730850219727],[27.774285714285693]
[1.6078147888183594],[1.6862857142895717],[0.6429903507232666],[0.7585714285704719],[17.428348541259766],[17.15342857141845],[27.220905303955078],[27.717142857142836]
[1.7508962154388428],[1.5514285714299008],[0.7691019177436829],[0.6494285714293901],[17.35141372680664],[17.534571428606938],[27.131044387817383],[27.717142857142836]
[1.581054449081421],[1.5925714285844659],[0.653270959854126],[0.6397142857152041],[17.47774887084961],[17.63571428574421],[27.067031860351562],[27.774285714285693]
[1.616927146911621],[1.7022857142795265],[0.6689596772193909],[0.709999999999958],[17.443492889404297],[17.458285714260157],[27.146690368652344],[27.80857142857141]
[1.6962651014328003],[1.648857142846099],[0.7300457954406738],[0.7994285714274151],[17.392498016357422],[17.446571428518332],[27.190332412719727],[27.79999999999998]
[1.6896857023239136],[1.510571428576284],[0.7718437910079956],[0.6851428571427403],[17.43071937561035],[17.551142857103997],[27.272815704345703],[27.79999999999998]
[1.5971122980117798],[1.275428571435622],[0.6827282309532166],[0.4917142857144682],[17.481069564819336],[17.762571428579797],[27.238048553466797],[27.79999999999998]
[1.4593684673309326],[1.337142857132545],[0.5403503179550171],[0.5811428571431727],[17.517364501953125],[17.489714285717998],[27.3337345123291],[27.79999999999998]
[1.605018973350525],[1.3200000000003316],[0.6442990899085999],[0.5542857142853397],[17.431053161621094],[17.772857142865114],[27.29341697692871],[27.79999999999998]
[1.5296272039413452],[1.6034285714317633],[0.6003103852272034],[0.6474285714286708],[17.484331130981445],[17.564857142870963],[27.30458641052246],[27.79999999999998]
[1.6740021705627441],[1.6440000000010633],[0.6976922154426575],[0.5974285714287748],[17.393089294433594],[17.462857142875755],[27.2174129486084],[27.79999999999998]
[1.5979291200637817],[1.4922857142668873],[0.6304500102996826],[0.5865714285714989],[17.43285369873047],[17.45114285715056],[27.103206634521484],[27.80857142857141]
[1.5742835998535156],[1.3845714285786783],[0.6224864721298218],[0.5162857142852897],[17.453868865966797],[17.622857142865115],[27.156604766845703],[27.774285714285693]
[1.5052601099014282],[1.5771428571498411],[0.5647314190864563],[0.7059999999997667],[17.484350204467773],[17.451714285722524],[27.2021427154541],[27.725714285714265]
[1.7128103971481323],[1.690857142853616],[0.7422651648521423],[0.7771428571433971],[17.380361557006836],[17.4505714285786],[27.184680938720703],[27.691428571428553]
[1.694963812828064],[1.555428571416995],[0.7619365453720093],[0.6728571428576413],[17.41853141784668],[17.609999999995996],[27.119504928588867],[27.69999999999998]
[1.5947902202606201],[1.574285714308331],[0.6746622323989868],[0.5585714285721349],[17.479633331298828],[17.431142857131935],[27.091419219970703],[27.69999999999998]
[1.5493499040603638],[1.4240000000057198],[0.5911845564842224],[0.565999999999933],[17.45903205871582],[17.446571428584853],[26.988563537597656],[27.69999999999998]
[1.5584720373153687],[1.3594285714157315],[0.6078729629516602],[0.6588571428567641],[17.462129592895508],[17.571999999980562],[27.04794692993164],[27.69999999999998]
[1.6214473247528076],[1.358857142850423],[0.6928554177284241],[0.6591428571429523],[17.458419799804688],[17.791999999969253],[27.181503295898438],[27.691428571428553]
[1.5900061130523682],[1.6714285714352228],[0.6824504137039185],[0.7568571428579157],[17.48965072631836],[17.512571428556512],[27.218887329101562],[27.725714285714265]
[1.7145297527313232],[1.5059999999889562],[0.7627898454666138],[0.6128571428565396],[17.392887115478516],[17.784571428600287],[27.21855926513672],[27.78285714285712]
[1.5508391857147217],[1.6059999999989345],[0.6272547245025635],[0.5834285714285211],[17.487430572509766],[17.51485714288427],[27.209169387817383],[27.78285714285712]
[1.5994399785995483],[1.315714285715615],[0.6275942325592041],[0.40828571428521915],[17.42711639404297],[17.781714285740485],[27.13173484802246],[27.725714285714265]
[1.4019417762756348],[1.3688571428730407],[0.4930322766304016],[0.4831428571435802],[17.545618057250977],[17.580857142845954],[27.248266220092773],[27.682857142857124]
[1.5362919569015503],[1.4260000000125719],[0.5666170120239258],[0.5511428571431934],[17.446687698364258],[17.520571428527376],[27.120317459106445],[27.725714285714265]
[1.5850048065185547],[1.7005714285636442],[0.6146837472915649],[0.8185714285713657],[17.43250274658203],[17.203714285691124],[27.12926483154297],[27.78285714285712]
[1.7918320894241333],[1.7539999999787783],[0.8067545294761658],[0.931999999998619],[17.338390350341797],[17.263142857165064],[27.31575584411621],[27.774285714285693]
[1.707268238067627],[1.78114285712862],[0.8261215686798096],[0.9551428571422412],[17.44151496887207],[17.218285714326015],[27.319244384765625],[27.75142857142855]
[1.690543532371521],[1.5157142857272565],[0.824860155582428],[0.7708571428585851],[17.464632034301758],[17.54371428570842],[27.302505493164062],[27.765714285714264]
[1.6095165014266968],[1.4379999999921491],[0.7247303128242493],[0.6700000000004361],[17.499502182006836],[17.580857142829323],[27.315673828125],[27.80857142857141]
[1.5904672145843506],[1.265714285730583],[0.6768612265586853],[0.5271428571430854],[17.483003616333008],[17.785999999980298],[27.29855728149414],[27.80857142857141]
[1.4868030548095703],[1.4134285714277721],[0.5672998428344727],[0.509142857141913],[17.507551193237305],[17.503142857169053],[27.345930099487305],[27.765714285714264]
[1.5394697189331055],[1.1571428571561608],[0.5749918222427368],[0.44828571428557257],[17.449758529663086],[17.791142857177835],[27.179195404052734],[27.75142857142855]
[1.447485327720642],[1.3985714285717603],[0.5277532339096069],[0.5677142857150878],[17.51966667175293],[17.51542857141632],[27.33180046081543],[27.765714285714264]
[1.6252777576446533],[1.3068571428718436],[0.6434594988822937],[0.6088571428569719],[17.405038833618164],[17.79114285711131],[27.248079299926758],[27.80857142857141]
[1.5701221227645874],[1.6442857142803913],[0.6499462127685547],[0.7348571428572795],[17.48147201538086],[17.507428571408866],[27.341306686401367],[27.79999999999998]
[1.7174062728881836],[1.5514285714116072],[0.7551001310348511],[0.649428571427727],[17.38307762145996],[17.766285714297545],[27.297157287597656],[27.79999999999998]
[1.5841046571731567],[1.7571428571228993],[0.6614248156547546],[0.7457142857150753],[17.478288650512695],[17.50600000001888],[27.215517044067383],[27.80857142857141]
[1.7204514741897583],[1.5991428571304165],[0.7555603981018066],[0.6237142857146469],[17.38021469116211],[17.78457142859031],[27.226701736450195],[27.774285714285693]
[1.5642629861831665],[1.690285714296623],[0.6352249383926392],[0.6514285714285503],[17.479829788208008],[17.512571428606407],[27.1407413482666],[27.725714285714265]
[1.6585707664489746],[1.4817142857371686],[0.6860480904579163],[0.5368571428564397],[17.406957626342773],[17.7688571428115],[27.05519676208496],[27.691428571428553]
[1.5111100673675537],[1.585428571443272],[0.5726245641708374],[0.6371428571428359],[17.488407135009766],[17.491428571427228],[27.077651977539062],[27.69999999999998]
[1.667023777961731],[1.3785714285581232],[0.6880180239677429],[0.5648571428581944],[17.39690399169922],[17.770571428553986],[27.078210830688477],[27.69999999999998]
[1.5255974531173706],[1.4402857142616985],[0.5982551574707031],[0.5459999999989767],[17.492490768432617],[17.58314285716706],[27.139806747436523],[27.69999999999998]
[1.5554614067077637],[1.4554285714303],[0.5993036031723022],[0.4902857142847743],[17.456092834472656],[17.54257142855452],[27.099531173706055],[27.691428571428553]
[1.5113880634307861],[1.6402857143082645],[0.5548769235610962],[0.4751428571424701],[17.468095779418945],[17.1937142857317],[27.08111000061035],[27.734285714285694]
[1.5536253452301025],[1.5588571428637277],[0.5552941560745239],[0.47885714285709674],[17.415042877197266],[17.249142857142047],[27.015670776367188],[27.74857142857141]
[1.5254132747650146],[1.5565714285509384],[0.5492008924484253],[0.5185714285725092],[17.445219039916992],[17.241142857134598],[27.028562545776367],[27.734285714285694]
[1.5664743185043335],[1.6082857142701468],[0.5789464712142944],[0.7082857142857388],[17.424030303955078],[17.172285714273194],[26.999805450439453],[27.691428571428553]
[1.718882441520691],[1.539999999995675],[0.7374520301818848],[0.7300000000008102],[17.371440887451172],[17.500857142851274],[27.046875],[27.691428571428553]
[1.6408272981643677],[1.64685714286253],[0.7241439819335938],[0.7965714285704177],[17.460412979125977],[17.562571428583126],[27.11993408203125],[27.734285714285694]
[1.683955430984497],[1.5974285714444694],[0.7709741592407227],[0.6817142857141979],[17.437740325927734],[17.760857142853936],[27.246337890625],[27.74857142857141]
[1.597665548324585],[1.7111428571665384],[0.682097315788269],[0.7305714285716276],[17.480815887451172],[17.4911428571479],[27.16717529296875],[27.725714285714265]
[1.6937583684921265],[1.5362857142879085],[0.7395287156105042],[0.5885714285725299],[17.403804779052734],[17.77200000000717],[27.126190185546875],[27.717142857142836]
[1.536437749862671],[1.677999999999467],[0.60606449842453],[0.7217142857143435],[17.487842559814453],[17.4911428571479],[27.09100914001465],[27.774285714285693]
[1.7173999547958374],[1.536857142858206],[0.7474717497825623],[0.5891428571422039],[17.37839126586914],[17.758285714280113],[27.211688995361328],[27.80857142857141]
[1.542014718055725],[1.6391428571460491],[0.6096948981285095],[0.6934285714286874],[17.481531143188477],[17.50514285716094],[27.195369720458984],[27.79999999999998]
[1.6915645599365234],[1.4768571428455668],[0.7246206998825073],[0.542571428571162],[17.393827438354492],[17.782000000026464],[27.21694564819336],[27.79999999999998]
[1.5058835744857788],[1.5494285714163964],[0.5734800696372986],[0.6560000000000786],[17.49277114868164],[17.582571428561835],[27.204139709472656],[27.80857142857141]
[1.666427493095398],[1.5531428571424568],[0.7025389075279236],[0.6380000000006731],[17.40674591064453],[17.532857142824533],[27.238637924194336],[27.774285714285693]
[1.6108639240264893],[1.7085714285644427],[0.664850652217865],[0.7208571428572339],[17.447446823120117],[17.223142857147767],[27.151113510131836],[27.725714285714265]
[1.7141398191452026],[1.6608571428639272],[0.7371353507041931],[0.6642857142861295],[17.376794815063477],[17.273714285706422],[27.073511123657227],[27.691428571428553]
[1.627638816833496],[1.6857142857043061],[0.6734071969985962],[0.7108571428565478],[17.43859100341797],[17.20742857139224],[26.950929641723633],[27.69999999999998]
[1.6881046295166016],[1.4880000000187583],[0.7216910123825073],[0.648857142856078],[17.39932632446289],[17.526571428559578],[27.00475311279297],[27.69999999999998]
[1.5847208499908447],[1.4877142857045058],[0.6589528918266296],[0.6065714285711038],[17.4782772064209],[17.598285714300737],[27.07102394104004],[27.691428571428553]
[1.5745619535446167],[1.3428571428504896],[0.6357397437095642],[0.5625714285722223],[17.46836280822754],[17.814571428561706],[27.074100494384766],[27.725714285714265]
[1.530493974685669],[1.4488571428411097],[0.603655219078064],[0.5957142857139319],[17.48931121826172],[17.606000000012227],[27.210363388061523],[27.774285714285693]
[1.6052279472351074],[1.5251428571496413],[0.6482597589492798],[0.643142857142811],[17.436540603637695],[17.48428571434424],[27.233306884765625],[27.80857142857141]
[1.6399093866348267],[1.5805714285865946],[0.6821494698524475],[0.6662857142857055],[17.42354393005371],[17.47428571427506],[27.2199764251709],[27.79999999999998]
[1.643205165863037],[1.6028571428631286],[0.6922537684440613],[0.7285714285724676],[17.42998504638672],[17.580285714257364],[27.172727584838867],[27.79999999999998]
[1.6664068698883057],[1.5474285714278384],[0.7344318628311157],[0.7194285714277477],[17.43416976928711],[17.800000000003315],[27.24685287475586],[27.79999999999998]
[1.6236001253128052],[1.7394285714104094],[0.7182627320289612],[0.8242857142859841],[17.475561141967773],[17.52428571429169],[27.296390533447266],[27.79999999999998]
[1.7158211469650269],[1.5494285714346905],[0.7912481427192688],[0.6917142857139484],[17.411069869995117],[17.782571428531902],[27.32218360900879],[27.80857142857141]
[1.5923100709915161],[1.6554285714386152],[0.6857797503471375],[0.7480000000006315],[17.48945426940918],[17.518857142848084],[27.275922775268555],[27.774285714285693]
[1.689413070678711],[1.462857142874105],[0.7498731017112732],[0.7457142857138279],[17.416467666625977],[17.790571428605872],[27.237581253051758],[27.725714285714265]
[1.6161396503448486],[1.5879999999971384],[0.730659008026123],[0.8391428571426196],[17.495342254638672],[17.517428571468074],[27.269908905029297],[27.682857142857124]
[1.6890497207641602],[1.4114285714209203],[0.7942937016487122],[0.8008571428578366],[17.44716453552246],[17.808857142858727],[27.29477882385254],[27.725714285714265]
[1.6153708696365356],[1.5448571428440367],[0.7576244473457336],[0.7777142857137987],[17.51446533203125],[17.594285714270402],[27.415660858154297],[27.774285714285693]
[1.6535478830337524],[1.5931428571514374],[0.7551783323287964],[0.8051428571428649],[17.46440315246582],[17.537714285702833],[27.37805938720703],[27.80857142857141]
[1.6681621074676514],[1.821428571438549],[0.7699734568595886],[0.855142857142865],[17.4558162689209],[17.11685714286285],[27.37204933166504],[27.791428571428554]
[1.7348564863204956],[1.5494285714413427],[0.7966560125350952],[0.8151428571432391],[17.392854690551758],[17.516000000018213],[27.2088623046875],[27.82571428571427]
