cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.81049156188965],[17.831428571484437],[-0.007841650396585464],[0.04857142856552452],[0.8082696199417114],[0.46971428596547615],[28.81000328063965],[28.885714285714265]
[17.854328155517578],[17.379999999954755],[-0.0050948262214660645],[0.055714285712955156],[0.7856768369674683],[0.8191428572471646],[28.84471893310547],[28.905714285714268]
[17.6752872467041],[16.821428571408603],[-0.01584673300385475],[0.06914285714904371],[0.879953145980835],[1.2882857143612836],[28.71363067626953],[28.977142857142837]
[17.44330596923828],[16.659999999995996],[-0.02744215913116932],[0.07257142857457174],[1.0467861890792847],[1.4351428572088474],[28.751018524169922],[28.93999999999998]
[17.44363021850586],[17.297142857106923],[-0.026666391640901566],[0.06228571428468311],[1.0566163063049316],[0.8762857144432402],[28.827800750732422],[28.934285714285693]
[17.73436737060547],[17.41542857147619],[-0.011100830510258675],[0.06714285714177606],[0.8447941541671753],[0.7422857142186585],[28.901334762573242],[28.882857142857123]
[17.746509552001953],[17.632000000009832],[-0.010997961275279522],[0.05428571428845826],[0.8402317762374878],[0.5905714282499889],[28.845788955688477],[28.934285714285693]
[17.813819885253906],[17.71571428573556],[-0.007070221472531557],[0.055714285710876346],[0.8047953248023987],[0.6000000000798272],[28.880441665649414],[28.93999999999998]
[17.80580711364746],[17.791714285666643],[-0.007732543628662825],[0.05628571428408442],[0.8093926310539246],[0.542571428577814],[28.86113929748535],[28.95999999999998]
[17.82737159729004],[16.840571428649113],[-0.006187607534229755],[0.07171428571413598],[0.797593891620636],[1.293142857189689],[28.89959716796875],[28.974285714285692]
[17.296110153198242],[16.850285714199487],[-0.030135920271277428],[0.055714285717944366],[1.1532196998596191],[1.3254285713923823],[28.74489974975586],[28.98285714285712]
[17.537904739379883],[16.910285714328545],[-0.02007593959569931],[0.06885714285391636],[0.9557915925979614],[1.244571428958858],[28.808929443359375],[28.925714285714264]
[17.549530029296875],[17.593714285715073],[-0.019569413736462593],[0.07257142856958246],[0.9490025043487549],[0.6448571427858294],[28.81551170349121],[28.882857142857123]
[17.80034637451172],[17.06857142864193],[-0.0074907829985022545],[0.05428571428263745],[0.8101397156715393],[1.0639999997669025],[28.918075561523438],[28.925714285714264]
[17.586101531982422],[16.869714285612893],[-0.01965605653822422],[0.11314285714511878],[0.9291229248046875],[1.2394285711858948],[28.695030212402344],[28.965714285714263]
[17.44856834411621],[16.309142857131405],[-0.025852613151073456],[0.15342857143051714],[1.0542465448379517],[1.6745714288737084],[28.94318962097168],[29.042857142857123]
[16.857620239257812],[16.80771428566159],[-0.03445272147655487],[0.13742857143266252],[1.561639666557312],[1.269428571340228],[29.348220825195312],[29.048571428571407]
[17.531574249267578],[17.301142857197128],[-0.017511036247015],[0.06285714285539654],[0.9617146849632263],[0.8782857141856628],[29.194286346435547],[29.034285714285694]
[17.748708724975586],[17.57628571425696],[-0.009496279992163181],[0.07514285714007973],[0.834231972694397],[0.6402857143697986],[29.003156661987305],[28.98285714285712]
[17.782102584838867],[17.03885714291993],[-0.007964993827044964],[0.0757142857132878],[0.8181934356689453],[1.121142857441944],[28.977319717407227],[29.025714285714265]
[17.527545928955078],[16.735428571461554],[-0.021075796335935593],[0.08428571428646259],[0.9598232507705688],[1.373999999915914],[28.819595336914062],[29.082857142857122]
[17.439973831176758],[17.068571428602016],[-0.02668881043791771],[0.08657142857097946],[1.067715048789978],[1.0471428571268908],[28.939180374145508],[29.082857142857122]
[17.638708114624023],[17.69828571423754],[-0.014305911026895046],[0.07571428571204045],[0.8927807807922363],[0.5268571430285056],[29.056713104248047],[29.034285714285694]
[17.8345947265625],[17.731142857165196],[-0.004403442144393921],[0.07371428571849317],[0.7880868315696716],[0.5354285714881755],[29.07930564880371],[28.957142857142834]
[17.81378936767578],[17.135142857115703],[-0.006594112608581781],[0.07628571428774314],[0.802925705909729],[1.0071428568501553],[28.945594787597656],[28.95142857142855]
[17.57010269165039],[17.1142857142857],[-0.019819535315036774],[0.07514285714257435],[0.9364635348320007],[0.9979999998584385],[28.77267837524414],[28.974285714285692]
[17.638248443603516],[17.315142857097076],[-0.015829648822546005],[0.05914285713723583],[0.8971573710441589],[0.8822857143357391],[28.887828826904297],[28.98285714285712]
[17.7210636138916],[17.69942857141472],[-0.011869953945279121],[0.06685714285621142],[0.852328360080719],[0.6151428572567441],[28.895692825317383],[28.925714285714264]
[17.806991577148438],[17.619142857120757],[-0.007125271949917078],[0.06714285714385489],[0.8071985244750977],[0.6451428569055025],[28.916927337646484],[28.882857142857123]
[17.77518081665039],[18.042571428644326],[-0.009740300476551056],[0.056857142860202804],[0.8258216977119446],[0.2871428571907533],[28.826171875],[28.925714285714264]
[17.90831756591797],[17.486000000000253],[-0.0013958298368379474],[0.05514285714556784],[0.7562057375907898],[0.7648571431370712],[28.963275909423828],[28.974285714285692]
[17.69021224975586],[17.02085714282334],[-0.015039915218949318],[0.07314285714570092],[0.8712382316589355],[1.1720000002799285],[28.751787185668945],[29.008571428571408]
[17.50788116455078],[17.11428571427905],[-0.021948013454675674],[0.07742857142667546],[0.971649169921875],[1.0871428568448334],[28.79718017578125],[29.008571428571408]
[17.61886215209961],[17.411142857126613],[-0.016238685697317123],[0.08199999999861955],[0.9073290824890137],[0.840000000010643],[28.925689697265625],[28.974285714285692]
[17.72366714477539],[17.37257142851926],[-0.011066977865993977],[0.0897142857155163],[0.8488603234291077],[0.8699999998722753],[28.96738624572754],[28.917142857142835]
[17.684049606323242],[17.50885714287203],[-0.013910569250583649],[0.07571428571578238],[0.8719847798347473],[0.7262857140973205],[28.89354705810547],[28.925714285714264]
[17.761592864990234],[17.966857142939354],[-0.00962766818702221],[0.05114285713934795],[0.8305379152297974],[0.35485714264213986],[28.910686492919922],[28.93999999999998]
[17.899869918823242],[17.569428571479914],[-0.0017201207811012864],[0.060857142851870785],[0.7602432370185852],[0.716000000174556],[28.956811904907227],[28.95999999999998]
[17.71611976623535],[17.312857142849147],[-0.013540222309529781],[0.08142857142956919],[0.8572744727134705],[0.9671428571588222],[28.784988403320312],[28.965714285714263]
[17.622041702270508],[17.23971428569139],[-0.017052462324500084],[0.06828571428486604],[0.9064544439315796],[0.9808571427794435],[28.844575881958008],[28.99999999999998]
[17.66493797302246],[17.63371428567915],[-0.014804392121732235],[0.053714285718160615],[0.8825557231903076],[0.5962857144751714],[28.8864688873291],[29.034285714285694]
[17.82158660888672],[17.913428571387847],[-0.005804379470646381],[0.03942857143161479],[0.79786217212677],[0.39342857141579857],[28.985336303710938],[29.048571428571407]
[17.88766098022461],[17.785142857182226],[-0.0022189640440046787],[0.05485714286041904],[0.7654557228088379],[0.5577142858611681],[28.984817504882812],[29.034285714285694]
[17.79933738708496],[17.470000000078485],[-0.007884858176112175],[0.07457142856728743],[0.8115086555480957],[0.7774285713210698],[28.905134201049805],[28.99142857142855]
[17.69210433959961],[17.262571428529906],[-0.013971902430057526],[0.0891428571385663],[0.8681578040122986],[0.9099999999095281],[28.870182037353516],[28.99999999999998]
[17.641895294189453],[17.515142857117034],[-0.015600679442286491],[0.058285714286778534],[0.8938713073730469],[0.7391428568001297],[28.92790412902832],[28.99999999999998]
[17.77846908569336],[17.030571428606542],[-0.008526028133928776],[0.05714285714452009],[0.8212102651596069],[1.190857142928455],[28.93498420715332],[28.99142857142855]
[17.528501510620117],[17.111142857153222],[-0.021644694730639458],[0.07114285714674867],[0.9610777497291565],[1.0951428574642958],[28.73409080505371],[29.025714285714265]
[17.613054275512695],[17.36714285703242],[-0.01657612808048725],[0.07514285714340586],[0.9109285473823547],[0.8457142860761703],[28.912372589111328],[29.074285714285693]
[17.72112464904785],[17.528857142824137],[-0.010667026974260807],[0.06771428571664719],[0.8485808968544006],[0.7200000001915856],[29.027620315551758],[29.10857142857141]
[17.767452239990234],[16.902571428613726],[-0.008236629888415337],[0.06799999999930138],[0.8239419460296631],[1.3028571426336248],[29.039390563964844],[29.09999999999998]
[17.449621200561523],[16.8414285714738],[-0.02661821059882641],[0.07114285713968058],[1.04380464553833],[1.3554285712806236],[28.83875274658203],[29.09999999999998]
[17.49880027770996],[17.226000000037505],[-0.021570978686213493],[0.05714285713953089],[0.9909083247184753],[0.9871428572439713],[28.93330192565918],[29.10857142857141]
[17.698923110961914],[17.473142857157747],[-0.011998269706964493],[0.06799999999722256],[0.8612479567527771],[0.7462857141558608],[29.002151489257812],[29.074285714285693]
[17.754701614379883],[17.597142857113575],[-0.009025052189826965],[0.07371428571683013],[0.8312170505523682],[0.6754285714988193],[29.020126342773438],[29.034285714285694]
[17.772939682006836],[17.664571428571683],[-0.008359204977750778],[0.07428571428671205],[0.8225220441818237],[0.59685714260808],[28.992189407348633],[28.965714285714263]
[17.796499252319336],[17.00342857147832],[-0.007476816885173321],[0.06600000000201221],[0.8115547895431519],[1.115714285921837],[28.950536727905273],[28.925714285714264]
[17.532176971435547],[16.672571428599092],[-0.021829959005117416],[0.07485714285784124],[0.959135890007019],[1.426000000057475],[28.70368194580078],[28.891428571428552]
[17.40520477294922],[17.003428571345275],[-0.0286441370844841],[0.07914285714131042],[1.0879148244857788],[1.1628571430487284],[28.773244857788086],[28.89999999999998]
[17.600740432739258],[17.697142857053706],[-0.017253093421459198],[0.06999999999991678],[0.9191302061080933],[0.5599999996700451],[28.855581283569336],[28.89999999999998]
[17.83124351501465],[17.406571428544275],[-0.005586483050137758],[0.07942857142562772],[0.7938532829284668],[0.7442857141207366],[28.944860458374023],[28.891428571428552]
[17.70142936706543],[17.205142857214156],[-0.013834727928042412],[0.08714285714460329],[0.8642793893814087],[0.9354285715680032],[28.817380905151367],[28.925714285714264]
[17.631067276000977],[17.45200000002846],[-0.016546117141842842],[0.07085714285494751],[0.9013821482658386],[0.7820000002426752],[28.851598739624023],[28.98285714285712]
[17.7504940032959],[17.189142857159343],[-0.009930987842381],[0.04942857142720761],[0.8354670405387878],[1.0831428573865967],[28.942018508911133],[28.98285714285712]
[17.624610900878906],[16.6651428571636],[-0.01749688945710659],[0.05314285714162636],[0.9069070219993591],[1.495999999849923],[28.759017944335938],[28.925714285714264]
[17.34646224975586],[15.704285714356217],[-0.029867583885788918],[0.07514285714465317],[1.1272486448287964],[2.3017142855429213],[28.72161865234375],[28.891428571428552]
[16.386262893676758],[15.954571428588979],[-0.03474338352680206],[0.08400000000089798],[1.8283417224884033],[2.100571428478827],[29.171939849853516],[28.89999999999998]
[16.939016342163086],[16.551999999961936],[-0.035861432552337646],[0.08085714285843998],[1.4970073699951172],[1.5811428573514723],[29.043210983276367],[28.89999999999998]
[17.450355529785156],[17.399142857048915],[-0.02546124905347824],[0.07600000000508896],[1.0562233924865723],[0.7877142857227999],[28.902599334716797],[28.891428571428552]
[17.759807586669922],[17.67457142853443],[-0.00949320662766695],[0.06971428571643098],[0.8303351402282715],[0.5294285714892398],[28.933292388916016],[28.925714285714264]
[17.822507858276367],[17.365714285755516],[-0.006127314642071724],[0.0720000000001163],[0.7987562417984009],[0.7977142855258919],[28.937009811401367],[28.98285714285712]
[17.684593200683594],[16.982000000069704],[-0.014430971816182137],[0.07142857142607673],[0.8724572658538818],[1.136857142671942],[28.850629806518555],[28.974285714285692]
[17.543466567993164],[17.015428571462884],[-0.02043946273624897],[0.06914285713948103],[0.9517234563827515],[1.1668571425601835],[28.79509735107422],[28.95142857142855]
[17.586214065551758],[17.471999999960605],[-0.01816210336983204],[0.07371428570851474],[0.9276670813560486],[0.8034285714583731],[28.83049774169922],[28.965714285714263]
[17.74742317199707],[17.722857142865113],[-0.010015913285315037],[0.06514285714365531],[0.8368728756904602],[0.5865714287119247],[28.947586059570312],[28.99999999999998]
[17.817607879638672],[17.85571428567303],[-0.006132828537374735],[0.06571428571769493],[0.8002954721450806],[0.4237142861155518],[28.97150230407715],[29.025714285714265]
[17.85546875],[16.509999999936127],[-0.0037466343492269516],[0.06628571429090299],[0.7801757454872131],[1.593428571309361],[29.015819549560547],[29.074285714285693]
[16.764137268066406],[15.068571428548799],[-0.036937445402145386],[0.07742857142667546],[1.5543380975723267],[2.8828571426549114],[28.933265686035156],[29.117142857142838]
[15.76737117767334],[14.958571428699143],[-0.029526343569159508],[0.0862857142820887],[2.234757900238037],[3.052285714234623],[29.5262508392334],[29.074285714285693]
[16.19635581970215],[16.86428571430566],[-0.03219122439622879],[0.0868571428573756],[1.990116834640503],[1.3631428571950095],[29.38177490234375],[29.025714285714265]
[17.587512969970703],[17.190285714250045],[-0.01575724221765995],[0.08885714286048554],[0.92219078540802],[1.025714285618491],[29.107547760009766],[28.99999999999998]
[17.657180786132812],[16.41171428573849],[-0.014029799960553646],[0.0848571428563445],[0.8841711282730103],[1.666571428546947],[28.995580673217773],[28.965714285714263]
[17.022817611694336],[16.33342857145304],[-0.034553781151771545],[0.07714285713986349],[1.4001202583312988],[1.7725714288651933],[28.948637008666992],[28.95142857142855]
[17.194652557373047],[17.004571428462587],[-0.03247140347957611],[0.0774285714320804],[1.2868317365646362],[1.1708571427368681],[28.97062873840332],[28.965714285714263]
[17.623023986816406],[17.408857142798855],[-0.015878191217780113],[0.06999999999908518],[0.9048904776573181],[0.8219999998541809],[28.930179595947266],[29.008571428571408]
[17.742530822753906],[17.36600000006811],[-0.010066037997603416],[0.06885714285807408],[0.8387579917907715],[0.8305714285267245],[28.97170066833496],[28.99999999999998]
[17.709651947021484],[17.53228571434238],[-0.012497474439442158],[0.05657142857048056],[0.8580268621444702],[0.7365714285256599],[28.90692901611328],[28.99999999999998]
[17.771787643432617],[17.16371428568713],[-0.009066000580787659],[0.06571428571520035],[0.8253642320632935],[1.0534285716180283],[28.914583206176758],[28.99999999999998]
[17.587602615356445],[16.54599999992974],[-0.018733849748969078],[0.06514285713658724],[0.9265469908714294],[1.5814285714977547],[28.80427360534668],[28.99999999999998]
[17.20068359375],[16.711142857159878],[-0.03209979087114334],[0.05142857143073329],[1.2535287141799927],[1.4382857143080654],[28.852426528930664],[28.99999999999998]
[17.503231048583984],[17.212857142862454],[-0.02155466191470623],[0.05285714285730907],[0.9812591075897217],[1.03885714257402],[28.824399948120117],[29.008571428571408]
[17.6855411529541],[17.535142857182226],[-0.01361158862709999],[0.061428571430483914],[0.8714157938957214],[0.7291428573163485],[28.897159576416016],[28.965714285714263]
[17.771221160888672],[17.668285714256164],[-0.009031832218170166],[0.06742857142817221],[0.8255674839019775],[0.5840000002777996],[28.91736602783203],[28.95999999999998]
[17.803524017333984],[17.560285714335194],[-0.007226468995213509],[0.0720000000001163],[0.808578610420227],[0.6962857143421253],[28.93218994140625],[28.93142857142855]
[17.747501373291016],[17.25742857140887],[-0.011032220907509327],[0.0737142857143355],[0.8392901420593262],[0.9665714283340738],[28.8575439453125],[28.95999999999998]
[17.63066291809082],[17.073428571417118],[-0.016877729445695877],[0.0879999999988025],[0.9022165536880493],[1.1062857140387803],[28.818958282470703],[28.974285714285692]
[17.56658935546875],[17.172571428565828],[-0.018733352422714233],[0.08457142857202721],[0.9372785091400146],[1.0365714284192231],[28.88034439086914],[28.98285714285712]
[17.639129638671875],[17.48857142866721],[-0.015404748730361462],[0.07428571428671205],[0.8957166075706482],[0.8025714288332626],[28.934524536132812],[28.925714285714264]
[17.749114990234375],[17.521428571415257],[-0.010234261862933636],[0.05600000000350898],[0.8369543552398682],[0.8042857144294034],[28.912734985351562],[28.882857142857123]
[17.75160026550293],[17.201714285636044],[-0.011275699362158775],[0.05314285714412095],[0.8389001488685608],[1.0197142858058208],[28.790836334228516],[28.934285714285693]
[17.629133224487305],[16.905142857061154],[-0.01749851554632187],[0.051714285710061376],[0.90485018491745],[1.2334285714530513],[28.734033584594727],[28.94857142857141]
[17.53484344482422],[17.305714285772815],[-0.02119489014148712],[0.05342857142635944],[0.9584266543388367],[0.8777142857068343],[28.720703125],[28.934285714285693]
[17.727827072143555],[17.34571428579011],[-0.011846903711557388],[0.06828571428611335],[0.8497718572616577],[0.8751428571130541],[28.85584831237793],[28.882857142857123]
[17.69239044189453],[17.079142857123422],[-0.014147810637950897],[0.07571428571578243],[0.8696941137313843],[1.1248571429135534],[28.802339553833008],[28.925714285714264]
[17.562700271606445],[16.301142857097343],[-0.019722405821084976],[0.07599999999677357],[0.9412316083908081],[1.8257142858313653],[28.780031204223633],[28.974285714285692]
[16.84334373474121],[16.53914285715269],[-0.03614314645528793],[0.07742857142667545],[1.5357922315597534],[1.5888571424941922],[28.98756980895996],[29.008571428571408]
[17.420682907104492],[16.929142857209904],[-0.027997905388474464],[0.0782857142908531],[1.0988917350769043],[1.2068571426506545],[28.944189071655273],[28.99999999999998]
[17.587514877319336],[17.555142857114372],[-0.017158903181552887],[0.07171428571538328],[0.9248501062393188],[0.6717142858143357],[28.940061569213867],[29.008571428571408]
[17.793413162231445],[17.307714285648284],[-0.007086447440087795],[0.0734285714279394],[0.8109619617462158],[0.8928571431498438],[29.013513565063477],[28.965714285714263]
[17.663270950317383],[17.439428571412062],[-0.01531286258250475],[0.07057142856813559],[0.8839780688285828],[0.78257142885455],[28.84646987915039],[28.95999999999998]
[17.740915298461914],[17.34857142857009],[-0.010698709636926651],[0.0720000000001163],[0.8413824439048767],[0.8248571427805076],[28.912872314453125],[28.93999999999998]
[17.702255249023438],[17.284000000025],[-0.013345828279852867],[0.07057142857437212],[0.863146185874939],[0.9225714284394464],[28.859420776367188],[28.934285714285693]
[17.672178268432617],[17.45142857146315],[-0.014886516146361828],[0.07428571428671207],[0.8796717524528503],[0.7828571426815214],[28.83346176147461],[28.891428571428552]
[17.739328384399414],[17.317142857172115],[-0.011143497191369534],[0.06571428571520035],[0.8433257341384888],[0.9417142855801744],[28.869861602783203],[28.891428571428552]
[17.672189712524414],[16.675714285738223],[-0.015323348343372345],[0.08457142857202721],[0.8808205127716064],[1.4539999998307647],[28.771286010742188],[28.925714285714264]
[17.247472763061523],[16.80714285712954],[-0.031185856088995934],[0.08600000000317634],[1.2106609344482422],[1.3454285713977039],[28.827251434326172],[28.974285714285692]
[17.50627326965332],[17.11857142858206],[-0.020848453044891357],[0.07971428571036074],[0.98038250207901],[1.0740000001820063],[28.913583755493164],[29.008571428571408]
[17.643125534057617],[17.237428571343678],[-0.01498563401401043],[0.05971428570836506],[0.8930010199546814],[1.0062857144113089],[28.962221145629883],[29.008571428571408]
[17.679546356201172],[17.099999999946768],[-0.014054478146135807],[0.06428571428488267],[0.8748095631599426],[1.0731428570513208],[28.89105987548828],[28.974285714285692]
[17.610557556152344],[17.41771428575073],[-0.017387419939041138],[0.07171428571663055],[0.9137989282608032],[0.7548571427751858],[28.82802963256836],[28.925714285714264]
[17.74955940246582],[17.22142857146182],[-0.010204070247709751],[0.08828571428436711],[0.8367841243743896],[0.9045714286022947],[28.913190841674805],[28.891428571428552]
[17.63897705078125],[17.42971428572199],[-0.01631045900285244],[0.08485714285883911],[0.897391676902771],[0.7382857143878931],[28.836406707763672],[28.89999999999998]
[17.744487762451172],[17.59199999997258],[-0.01046038419008255],[0.06342857142902038],[0.8392120599746704],[0.6414285715935478],[28.916799545288086],[28.89999999999998]
[17.795886993408203],[16.956285714371383],[-0.0081987539306283],[0.05514285714473633],[0.8141127228736877],[1.1702857143112584],[28.86532211303711],[28.89999999999998]
[17.517547607421875],[16.639428571418712],[-0.02292563207447529],[0.06399999999516037],[0.9684610366821289],[1.4394285713455504],[28.639463424682617],[28.891428571428552]
[17.409549713134766],[17.03228571431577],[-0.028653087094426155],[0.07171428571704638],[1.0820605754852295],[1.0974285714594374],[28.74159049987793],[28.934285714285693]
[17.629436492919922],[17.88971428565148],[-0.016073398292064667],[0.06999999999700642],[0.9026032090187073],[0.3734285717297864],[28.873689651489258],[28.94857142857141]
[17.882488250732422],[15.137142857084307],[-0.0022386698983609676],[0.0700000000011641],[0.7660150527954102],[2.7948571427060007],[29.0270938873291],[28.934285714285693]
[14.373302459716797],[13.917142857098941],[-0.03390474617481232],[0.07257142857457174],[3.127052068710327],[3.8451428568256736],[29.694011688232422],[28.891428571428552]
[15.126601219177246],[15.108857142931903],[-0.03455183655023575],[0.06057142857586892],[2.675760507583618],[2.839428571185894],[29.556196212768555],[28.891428571428552]
[16.716737747192383],[18.051142857210433],[-0.03481963276863098],[0.05028571428390143],[1.6589986085891724],[0.30285714287310705],[29.137584686279297],[28.934285714285693]
[17.914522171020508],[17.68457142861027],[-0.0012662941589951515],[0.06257142856525844],[0.7475834488868713],[0.6565714288502924],[29.122644424438477],[28.94857142857141]
[17.741052627563477],[17.222857142838507],[-0.012241431511938572],[0.07371428571683014],[0.8442397117614746],[1.0265714286161312],[28.790475845336914],[28.934285714285693]
[17.587160110473633],[16.892857142790607],[-0.019098954275250435],[0.07971428571867616],[0.9272857904434204],[1.2111428571332772],[28.764934539794922],[28.891428571428552]
[17.51718521118164],[17.219714285672765],[-0.02141427807509899],[0.07457142857102936],[0.9675500392913818],[0.9342857141579892],[28.770648956298828],[28.89999999999998]
[17.6922550201416],[16.993142857149763],[-0.013460855931043625],[0.07771428571140852],[0.868175745010376],[1.1174285717574606],[28.876157760620117],[28.89999999999998]
[17.564661026000977],[17.240571428589245],[-0.01951666735112667],[0.0691428571415599],[0.9402313232421875],[0.9694285713934466],[28.783843994140625],[28.891428571428552]
[17.685983657836914],[17.188571428620644],[-0.014034093357622623],[0.06657142856939954],[0.872466504573822],[0.9934285714690169],[28.8394718170166],[28.934285714285693]
[17.650869369506836],[17.49828571429741],[-0.015806009992957115],[0.06771428571290528],[0.8915956616401672],[0.7377142854034895],[28.820484161376953],[28.93999999999998]
[17.76328468322754],[17.664857142777834],[-0.009509432129561901],[0.05628571428616322],[0.8297927975654602],[0.5845714286235821],[28.91019630432129],[28.95999999999998]
[17.8158016204834],[17.73371428570576],[-0.006744755432009697],[0.05542857143030096],[0.8030751347541809],[0.507428571342357],[28.907777786254883],[28.965714285714263]
[17.830904006958008],[17.219428571473262],[-0.005890525411814451],[0.06314285714470308],[0.7954604029655457],[0.9768571429220687],[28.912593841552734],[29.017142857142836]
[17.59522247314453],[16.922857142938287],[-0.018784379586577415],[0.07742857142917009],[0.9221364259719849],[1.2654285715626812],[28.78667640686035],[28.974285714285692]
[17.492412567138672],[17.111142857093352],[-0.02278931811451912],[0.0708571428566106],[0.9898066520690918],[1.0860000002064867],[28.81022071838379],[28.925714285714264]
[17.639148712158203],[17.487142857170785],[-0.015834800899028778],[0.07942857142562772],[0.8975813984870911],[0.72542857147221],[28.85700225830078],[28.891428571428552]
[17.75904655456543],[17.560857142794063],[-0.009712775237858295],[0.08542857142996833],[0.8317841291427612],[0.6585714286193246],[28.91183853149414],[28.89999999999998]
[17.764070510864258],[17.543714285761638],[-0.009535465389490128],[0.07857142857018118],[0.8292950391769409],[0.6891428571194406],[28.909509658813477],[28.89999999999998]
[17.7580623626709],[17.715142857097078],[-0.010230465792119503],[0.05228571428867444],[0.8333359956741333],[0.5394285712657224],[28.873279571533203],[28.89999999999998]
[17.83609962463379],[17.1362857143195],[-0.0059835417196154594],[0.06971428571435209],[0.7941011786460876],[1.0462857139962054],[28.861814498901367],[28.89999999999998]
[17.54781150817871],[17.03599999998695],[-0.021391725167632103],[0.08685714285987019],[0.9502807855606079],[1.1474285712997823],[28.69185447692871],[28.89999999999998]
[17.55710220336914],[17.22400000004895],[-0.019452352076768875],[0.09028571428331936],[0.9440190196037292],[0.9968571429007812],[28.819467544555664],[28.89999999999998]
[17.656057357788086],[17.230571428559976],[-0.014895148575305939],[0.07085714285661061],[0.8872161507606506],[0.9814285714179269],[28.899871826171875],[28.89999999999998]
[17.6720027923584],[17.032285714235943],[-0.014821205288171768],[0.0665714285714784],[0.8800414204597473],[1.1637142857004483],[28.82549476623535],[28.89999999999998]
[17.571308135986328],[17.15085714286458],[-0.019510792568325996],[0.06342857142943611],[0.9372465014457703],[1.0468571431136549],[28.747053146362305],[28.89999999999998]
[17.651023864746094],[17.6811428571785],[-0.015746846795082092],[0.05228571428368519],[0.8920851349830627],[0.6085714287523702],[28.805675506591797],[28.891428571428552]
[17.825387954711914],[16.87857142857142],[-0.006508237682282925],[0.06714285714676524],[0.7992151379585266],[1.2897142855982686],[28.86659812927246],[28.934285714285693]
[17.36366844177246],[16.82771428567356],[-0.029072562232613564],[0.0819999999990353],[1.1001297235488892],[1.3408571426357536],[28.689491271972656],[28.94857142857141]
[17.48634147644043],[16.874571428580996],[-0.022864751517772675],[0.08771428571240636],[1.0013846158981323],[1.2648571428443698],[28.85430145263672],[28.925714285714264]
[17.530454635620117],[17.471428571395297],[-0.019739581272006035],[0.06314285714096116],[0.9586182832717896],[0.7731428572908035],[28.879453659057617],[28.917142857142835]
[17.77403450012207],[16.942857142817218],[-0.00902148149907589],[0.08228571428543142],[0.8240962028503418],[1.1831428574132061],[28.90193748474121],[28.974285714285692]
[17.483366012573242],[16.994857142812428],[-0.023765580728650093],[0.08657142857305827],[0.9983731508255005],[1.1005714285852646],[28.79866600036621],[29.008571428571408]
[17.59190559387207],[17.137142857190742],[-0.01705779694020748],[0.08571428571428563],[0.9219152331352234],[0.9611428567075295],[28.951282501220703],[28.99999999999998]
[17.6581974029541],[17.1945714285331],[-0.014246656559407711],[0.06971428571310487],[0.884173572063446],[0.9705714285905864],[28.97542953491211],[28.99999999999998]
[17.66933822631836],[16.809142857217882],[-0.014464960433542728],[0.08428571428147337],[0.8797910809516907],[1.2951428573312498],[28.904985427856445],[28.99999999999998]
[17.45632553100586],[17.18800000001542],[-0.0256951916962862],[0.07142857143231326],[1.038306474685669],[0.9797142858217864],[28.854183197021484],[28.99999999999998]
[17.685718536376953],[17.86742857144479],[-0.013095526024699211],[0.059428571429036965],[0.8697013854980469],[0.43799999968281755],[28.951831817626953],[28.99999999999998]
[17.874656677246094],[17.72514285710639],[-0.0026632086373865604],[0.058285714288025856],[0.7702407836914062],[0.5622857140909343],[29.021764755249023],[28.99999999999998]
[17.801986694335938],[17.686571428572215],[-0.007734622806310654],[0.06485714285933802],[0.8102610111236572],[0.6231428572908037],[28.899208068847656],[29.008571428571408]
[17.783924102783203],[16.50599999995901],[-0.0084811020642519],[0.06685714285496415],[0.8188807964324951],[1.6208571433488803],[28.922269821166992],[28.974285714285692]
[16.871013641357422],[16.57085714282334],[-0.03691922873258591],[0.06228571428593041],[1.4805628061294556],[1.5191428571141183],[28.873641967773438],[28.925714285714264]
[17.44590187072754],[15.964000000046287],[-0.02637220174074173],[0.07028571428381834],[1.0551202297210693],[1.9951428567458465],[28.82008171081543],[28.891428571428552]
[16.760181427001953],[16.388571428613993],[-0.03594685345888138],[0.06542857143213035],[1.5960476398468018],[1.6811428569789437],[29.030569076538086],[28.89999999999998]
[17.38169288635254],[16.481142857131935],[-0.029529733583331108],[0.08057142856913346],[1.1288732290267944],[1.640571428675736],[28.856983184814453],[28.89999999999998]
[17.31638526916504],[17.402000000015153],[-0.03044751100242138],[0.07771428571348733],[1.1813005208969116],[0.8328571428943947],[28.89820671081543],[28.891428571428552]
[17.750560760498047],[17.40085714287123],[-0.009978354908525944],[0.07371428571350397],[0.835117757320404],[0.8374285716297364],[28.932775497436523],[28.934285714285693]
[17.711654663085938],[17.51342857148098],[-0.012746059335768223],[0.05314285714869443],[0.8579424619674683],[0.7968571431136551],[28.86615562438965],[28.93999999999998]
[17.759193420410156],[17.37485714280711],[-0.010393311269581318],[0.07542857142813894],[0.8337973356246948],[0.9405714284096438],[28.840465545654297],[28.95999999999998]
