cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.11736118793487549],[0.04599999996301315],[0.06920507550239563],[0.06057142856963239],[15.032343864440918],[15.973142857210966],[26.000988006591797],[26.33999999999998]
[0.12646009027957916],[0.03657142862544524],[0.07081592082977295],[0.07171428571579908],[15.044356346130371],[15.471714285787717],[25.918270111083984],[26.32571428571427]
[0.11532957851886749],[0.03257142860176299],[0.06956065446138382],[0.07428571428671207],[15.022395133972168],[15.944285714466645],[26.04673957824707],[26.32571428571427]
[0.12486651539802551],[0.029142857169998437],[0.07125690579414368],[0.07228571428900708],[15.035789489746094],[15.456571428664017],[25.95754051208496],[26.348571428571407]
[0.11493375152349472],[0.030000000047896488],[0.06966550648212433],[0.06428571428363532],[15.02007007598877],[15.951714285809004],[26.057071685791016],[26.32571428571427]
[0.12653708457946777],[0.029999999948111943],[0.0710722878575325],[0.06428571428488261],[15.04217529296875],[15.582285714122854],[25.92625617980957],[26.31714285714284]
[0.1186193972826004],[0.029142857056909287],[0.06971799582242966],[0.07485714285409936],[15.031548500061035],[15.393428571229524],[25.999021530151367],[26.374285714285694]
[0.11416775733232498],[0.0334285713798765],[0.06989564746618271],[0.06485714285725921],[15.015277862548828],[15.394571428267009],[26.07816505432129],[26.408571428571406]
[0.11504212021827698],[0.034000000051621806],[0.06996981054544449],[0.05285714285730907],[15.017521858215332],[15.588000000028728],[26.066267013549805],[26.399999999999977]
[0.12001163512468338],[0.03600000003352756],[0.07011058926582336],[0.04971428571734565],[15.032134056091309],[15.97000000005853],[25.99120330810547],[26.399999999999977]
[0.12687702476978302],[0.036571428605488315],[0.07051091641187668],[0.053428571429685566],[15.048352241516113],[15.5940000001341],[25.90126609802246],[26.399999999999977]
[0.11845284700393677],[0.04085714291515094],[0.06941082328557968],[0.05171428571629791],[15.033889770507812],[15.52171428597398],[25.990793228149414],[26.399999999999977]
[0.11822471022605896],[0.03742857138360181],[0.06962981820106506],[0.05828571428428392],[15.031086921691895],[14.838571428454337],[26.002342224121094],[26.399999999999977]
[0.11125266551971436],[0.050285714219457246],[0.06874041259288788],[0.059999999998918876],[15.007140159606934],[15.491714285659992],[26.147029876708984],[26.399999999999977]
[0.1181693822145462],[0.053714285684483304],[0.07050663977861404],[0.045714285714451915],[15.022682189941406],[15.675714285618483],[26.034456253051758],[26.399999999999977]
[0.1213822066783905],[0.05457142864220903],[0.06993657350540161],[0.039428571431198996],[15.037887573242188],[15.381428571577572],[25.963733673095703],[26.399999999999977]
[0.11658493429422379],[0.03971428575127246],[0.0689164474606514],[0.04142857142474625],[15.032495498657227],[15.385428571248681],[26.003442764282227],[26.399999999999977]
[0.11784656345844269],[0.035142857195543296],[0.06930303573608398],[0.05857142856901702],[15.03292465209961],[15.592571428817287],[25.99684715270996],[26.399999999999977]
[0.11947150528430939],[0.031714285663994195],[0.07009698450565338],[0.06057142857212698],[15.030631065368652],[15.98857142866721],[25.99913787841797],[26.399999999999977]
[0.12587547302246094],[0.0339999999185757],[0.07084831595420837],[0.051714285716297936],[15.04242992401123],[15.62199999990739],[25.928058624267578],[26.399999999999977]
[0.11915723979473114],[0.03599999995369989],[0.0694916769862175],[0.046000000000432306],[15.035319328308105],[15.526285713964265],[25.982513427734375],[26.399999999999977]
[0.11918005347251892],[0.03742857148338637],[0.06950771808624268],[0.07085714285494751],[15.0352144241333],[14.938571428640602],[25.982826232910156],[26.399999999999977]
[0.11173518747091293],[0.037428571463429455],[0.06918032467365265],[0.09057142857013128],[15.00428581237793],[14.91971428580581],[26.157747268676758],[26.399999999999977]
[0.11306583136320114],[0.03514285717558641],[0.07053805887699127],[0.08599999999985025],[14.991484642028809],[15.488857143079585],[26.214366912841797],[26.399999999999977]
[0.11522804945707321],[0.03485714290956296],[0.07133927941322327],[0.06742857143316143],[15.004942893981934],[15.57828571429209],[26.114301681518555],[26.399999999999977]
[0.11758705228567123],[0.048571428536836575],[0.07041142880916595],[0.06342857142694153],[15.021759986877441],[15.940571428595899],[26.040252685546875],[26.408571428571406]
[0.12364024668931961],[0.04542857135779085],[0.07081885635852814],[0.07085714285286868],[15.036337852478027],[15.56599999966897],[25.960472106933594],[26.36571428571427]
[0.11602427065372467],[0.0],[0.06978665292263031],[0.06028571428282044],[15.022566795349121],[15.450857142731536],[26.04336166381836],[26.308571428571412]
[0.11927815526723862],[0.015714285728920252],[0.069991335272789],[0.04971428571734552],[15.031021118164062],[15.377714285680215],[25.998390197753906],[26.365714285714265]
[0.1180553138256073],[1.1708571428499577],[0.06952821463346481],[0.3617142857123063],[15.031505584716797],[14.60714285735572],[26.001432418823242],[27.148571428571408]
[1.064279556274414],[1.9599999999627462],[0.4334050118923187],[0.6014285714315647],[13.796327590942383],[13.726285714363403],[27.285207748413086],[28.09999999999998]
[1.459776759147644],[1.9660000000548141],[0.6470391750335693],[0.6937142857167466],[13.47835636138916],[13.408571428539487],[27.680095672607422],[28.71999999999998]
[1.4971145391464233],[1.3119999999978702],[0.7190417647361755],[0.7060000000014298],[13.486136436462402],[14.073428571170986],[27.71834945678711],[28.63999999999998]
[1.3528636693954468],[1.3045714285889898],[0.7291991710662842],[0.7988571428544149],[13.639689445495605],[13.98600000017987],[27.7464656829834],[28.551428571428552]
[1.4182723760604858],[1.150000000019956],[0.8169414401054382],[0.6497142857140192],[13.631168365478516],[14.032571428588449],[27.727067947387695],[28.50857142857141]
[1.3156746625900269],[1.0451428571848989],[0.6709681153297424],[0.47657142857455476],[13.64490795135498],[14.344571428719368],[27.740264892578125],[28.582857142857126]
[1.1882771253585815],[1.251428571429901],[0.546209990978241],[0.5037142857119238],[13.710986137390137],[13.899428571281678],[27.66007423400879],[28.582857142857126]
[1.3195685148239136],[1.3971428570670201],[0.595518171787262],[0.5391428571414765],[13.592730522155762],[13.704000000096848],[27.721691131591797],[28.52571428571427]
[1.3425358533859253],[1.435142857122367],[0.6120890974998474],[0.6254285714293859],[13.573826789855957],[13.829428571249748],[27.720226287841797],[28.482857142857124]
[1.3786228895187378],[1.285999999953699],[0.6789808869361877],[0.6971428571426904],[13.582541465759277],[14.27428571432828],[27.725141525268555],[28.52571428571427]
[1.3560986518859863],[1.1660000000215527],[0.7376509308815002],[0.6617142857098116],[13.639996528625488],[14.204857142855007],[27.73750114440918],[28.574285714285697]
[1.3411074876785278],[1.1019999999752526],[0.709437906742096],[0.5411428571387655],[13.640094757080078],[14.07057142853736],[27.73894500732422],[28.60857142857141]
[1.2816898822784424],[1.2128571429223345],[0.6025240421295166],[0.5380000000067018],[13.633344650268555],[13.784285714264417],[27.743045806884766],[28.59999999999998]
[1.3298001289367676],[1.3468571428475626],[0.6197128891944885],[0.5505714285757023],[13.595333099365234],[13.803428571511585],[27.72770881652832],[28.59999999999998]
[1.3366882801055908],[1.4211428571891562],[0.6203567981719971],[0.6171428571434388],[13.588430404663086],[14.056000000052144],[27.72785758972168],[28.59142857142855]
[1.3638218641281128],[1.3760000000175612],[0.6752421259880066],[0.7465714285653247],[13.596299171447754],[14.19342857136257],[27.730072021484375],[28.634285714285696]
[1.4035919904708862],[1.2014285715030764],[0.7875795364379883],[0.7068571428543817],[13.625473976135254],[14.155142857027895],[27.725019454956055],[28.648571428571408]
[1.3555012941360474],[1.1419999999326778],[0.7412980794906616],[0.5651428571444865],[13.642491340637207],[13.907714285595066],[27.737646102905273],[28.625714285714267]
[1.301878571510315],[1.2439999999811064],[0.6173129081726074],[0.4988571428614831],[13.624488830566406],[13.832857142894387],[27.739721298217773],[28.617142857142838]
[1.287188172340393],[1.3802857142274392],[0.5737200975418091],[0.5762857142848324],[13.624800682067871],[13.878571428784294],[27.704345703125],[28.674285714285695]
[1.367408275604248],[1.3960000000428399],[0.6549423336982727],[0.6645714285696154],[13.581775665283203],[14.170285714603951],[27.727764129638672],[28.708571428571407]
[1.377945065498352],[1.2834285713798756],[0.7229030728340149],[0.641428571426409],[13.609700202941895],[14.278857142957184],[27.739103317260742],[28.699999999999978]
[1.3435128927230835],[1.2254285714456006],[0.6936586499214172],[0.6994285714326123],[13.629135131835938],[13.996285714368724],[27.7415828704834],[28.699999999999978]
[1.3889957666397095],[1.3074285714022273],[0.7579054236412048],[0.6557142857133705],[13.619718551635742],[13.86428571412605],[27.730371475219727],[28.699999999999978]
[1.3715513944625854],[1.4371428571841007],[0.7014867663383484],[0.6682857142844498],[13.603805541992188],[13.818857142781564],[27.73637580871582],[28.699999999999978]
[1.395695686340332],[1.2580000000074496],[0.7123029828071594],[0.4959999999983531],[13.585107803344727],[14.111999999758378],[27.736238479614258],[28.699999999999978]
[1.2266989946365356],[1.1428571429103604],[0.5539241433143616],[0.6108571428576912],[13.676684379577637],[14.157142857169458],[27.667377471923828],[28.708571428571407]
[1.355904459953308],[1.2474285714261757],[0.7058043479919434],[0.7085714285735901],[13.622932434082031],[14.220571428590578],[27.737558364868164],[28.665714285714266]
[1.3790532350540161],[1.3768571428422407],[0.766598641872406],[0.7274285714308328],[13.635330200195312],[14.12599999992442],[27.729116439819336],[28.651428571428553]
[1.3920533657073975],[1.3194285714134033],[0.7588694095611572],[0.576285714287327],[13.617362976074219],[14.060857142827329],[27.731718063354492],[28.665714285714266]
[1.30417799949646],[1.2605714285812732],[0.613828182220459],[0.500571428567387],[13.618722915649414],[13.856000000105363],[27.740339279174805],[28.708571428571407]
[1.2958972454071045],[1.183714285732379],[0.5771149396896362],[0.45542857142739024],[13.617927551269531],[13.867142857158814],[27.713104248046875],[28.699999999999978]
[1.2514008283615112],[1.1400000000106427],[0.5554602146148682],[0.5222857142894225],[13.652809143066406],[14.039999999691322],[27.654680252075195],[28.699999999999978]
[1.3127115964889526],[1.1560000000122392],[0.6189188361167908],[0.6568571428602025],[13.614286422729492],[14.353142857019382],[27.73750114440918],[28.708571428571407]
[1.3547914028167725],[1.3380000000021277],[0.7410858273506165],[0.8417142857157155],[13.643351554870605],[13.844857142998695],[27.736614227294922],[28.674285714285695]
[1.4768061637878418],[1.3894285713854635],[0.8498759865760803],[0.7691428571419752],[13.60842514038086],[13.800571428611866],[27.78059196472168],[28.625714285714267]
[1.4023029804229736],[1.4917142856666543],[0.7664167284965515],[0.6534285714238643],[13.61238956451416],[13.44000000017029],[27.732511520385742],[28.582857142857122]
[1.3895338773727417],[1.3888571427935457],[0.6700299978256226],[0.5477142857142354],[13.56567096710205],[13.74257142871085],[27.721189498901367],[28.634285714285696]
[1.3066273927688599],[1.2580000000473635],[0.586342990398407],[0.5471428571443535],[13.609307289123535],[13.903714285790912],[27.733320236206055],[28.648571428571408]
[1.3194886445999146],[1.2422857143117905],[0.6187467575073242],[0.5365714285751368],[13.606385231018066],[13.933999999852043],[27.73578453063965],[28.634285714285696]
[1.3130321502685547],[1.2680000000433722],[0.6115838885307312],[0.5019999999977045],[13.606664657592773],[13.680571428526717],[27.734291076660156],[28.59142857142855]
[1.3096964359283447],[1.1134285713945107],[0.5794175267219543],[0.4585714285719271],[13.605369567871094],[13.927714285733437],[27.71214485168457],[28.59999999999998]
[1.2327874898910522],[1.0540000000502907],[0.5529717803001404],[0.5231428571423744],[13.669635772705078],[14.063428571554159],[27.65642738342285],[28.59999999999998]
[1.3038650751113892],[1.219714285666122],[0.6198172569274902],[0.6454285714309658],[13.62497329711914],[13.814000000059593],[27.73912239074707],[28.59999999999998]
[1.3913421630859375],[1.3917142857132205],[0.7260948419570923],[0.7645714285700311],[13.59685230255127],[13.40800000003405],[27.7304744720459],[28.59142857142855]
[1.4668856859207153],[1.310857142833992],[0.7964503169059753],[0.7188571428564106],[13.570600509643555],[13.639714285491824],[27.724628448486328],[28.634285714285696]
[1.3860498666763306],[1.223428571423781],[0.7353194355964661],[0.6848571428555125],[13.607921600341797],[13.914000000112814],[27.73940658569336],[28.648571428571408]
[1.357513427734375],[1.2202857142580399],[0.7198681831359863],[0.7085714285744216],[13.629115104675293],[14.045999999876523],[27.741374969482422],[28.634285714285696]
[1.3693207502365112],[1.3205714286371526],[0.7500371932983398],[0.7908571428586059],[13.633857727050781],[13.71628571432083],[27.73497200012207],[28.59142857142855]
[1.4417392015457153],[1.3222857143530349],[0.8124355673789978],[0.8237142857155824],[13.605825424194336],[13.801999999981897],[27.729122161865234],[28.59999999999998]
[1.4255692958831787],[1.2034285714051545],[0.8200913667678833],[0.7499999999966733],[13.626673698425293],[14.25542857149349],[27.732723236083984],[28.59999999999998]
[1.3418172597885132],[1.2739999999225664],[0.7581548690795898],[0.8062857142853312],[13.666427612304688],[13.94742857135299],[27.737573623657227],[28.59999999999998]
[1.4240384101867676],[1.2962857142955588],[0.8223511576652527],[0.7994285714255441],[13.629406929016113],[13.967714285584425],[27.728979110717773],[28.59999999999998]
[1.400020956993103],[1.2574285714687503],[0.8022709488868713],[0.7802857142877261],[13.638314247131348],[14.121142856962969],[27.721477508544922],[28.59142857142855]
[1.3775101900100708],[1.1908571429218024],[0.7889919877052307],[0.7394285714253778],[13.651300430297852],[14.331999999976574],[27.724468231201172],[28.625714285714267]
[1.348313331604004],[1.2879999999555616],[0.7633556127548218],[0.7854285714307995],[13.6632080078125],[14.063714285939923],[27.732959747314453],[28.674285714285695]
[1.4141156673431396],[1.4111428570800584],[0.8113583326339722],[0.7857142857097117],[13.631231307983398],[13.726857143081716],[27.725379943847656],[28.708571428571407]
[1.4394429922103882],[1.3725714285525352],[0.7965194582939148],[0.6911428571470808],[13.596908569335938],[13.708857142605941],[27.72677230834961],[28.699999999999978]
[1.3809733390808105],[1.1774285714940291],[0.7108694314956665],[0.7057142857104601],[13.599637985229492],[13.931142857138589],[27.74001693725586],[28.699999999999978]
[1.3674684762954712],[1.0448571428590048],[0.7489105463027954],[0.6791428571458835],[13.635170936584473],[14.196285714395334],[27.737897872924805],[28.699999999999978]
[1.3326268196105957],[1.0474285713796097],[0.7322837710380554],[0.6105714285737898],[13.66183090209961],[14.060285714561376],[27.741626739501953],[28.699999999999978]
[1.3271559476852417],[1.196857142900781],[0.6783067584037781],[0.4700000000032426],[13.637084007263184],[13.816571428360675],[27.738306045532227],[28.699999999999978]
[1.2493823766708374],[1.1774285714208539],[0.554157018661499],[0.48142857142166934],[13.654053688049316],[13.86142857127955],[27.65017318725586],[28.699999999999978]
[1.2924742698669434],[1.1402857142633618],[0.5771837830543518],[0.4877142857082484],[13.621150970458984],[14.101428571582893],[27.71521759033203],[28.699999999999978]
[1.2810263633728027],[1.2488571428893391],[0.5802884697914124],[0.5205714285731246],[13.633316040039062],[13.87285714293164],[27.7358341217041],[28.708571428571407]
[1.330845594406128],[1.360000000069183],[0.6155832409858704],[0.5160000000045066],[13.590526580810547],[13.666285714187783],[27.727985382080078],[28.674285714285695]
[1.3330018520355225],[1.3208571428433054],[0.594958484172821],[0.5180000000017957],[13.582204818725586],[13.88457142838409],[27.72146224975586],[28.625714285714267]
[1.307876706123352],[1.2708571428366529],[0.5894737243652344],[0.5265714285733074],[13.606785774230957],[14.118285714542218],[27.73182487487793],[28.582857142857122]
[1.2952262163162231],[1.4265714285629125],[0.5996692776679993],[0.579428571428122],[13.615410804748535],[13.749999999866944],[27.7376708984375],[28.634285714285696]
[1.381994366645813],[1.4588571427789108],[0.6538863778114319],[0.529714285714934],[13.565582275390625],[13.869142856954454],[27.721317291259766],[28.63999999999998]
[1.3172394037246704],[1.4242857142950265],[0.5835683345794678],[0.6468571428537997],[13.600337028503418],[13.838857142946537],[27.7265682220459],[28.659999999999982]
[1.4020880460739136],[1.434000000031664],[0.7130295634269714],[0.7568571428560449],[13.5789155960083],[13.756571428690627],[27.73389434814453],[28.665714285714266]
[1.440105676651001],[1.394571428632895],[0.7886764407157898],[0.8991428571379005],[13.5911283493042],[13.91085714285394],[27.727184295654297],[28.717142857142836]
[1.4650071859359741],[1.3777142856536158],[0.8515014052391052],[0.8711428571467482],[13.62149429321289],[13.86314285700874],[27.774871826171875],[28.674285714285695]
[1.433483600616455],[1.2179999999568922],[0.8306938409805298],[0.8091428571438877],[13.628100395202637],[13.808857143217956],[27.739599227905273],[28.625714285714267]
[1.3942005634307861],[1.2368571428781632],[0.8032919764518738],[0.6788571428607346],[13.644591331481934],[13.468857142754954],[27.722253799438477],[28.59142857142855]
[1.3748488426208496],[1.1445714285730242],[0.7005110383033752],[0.5214285714277395],[13.599126815795898],[13.878000000039375],[27.7325496673584],[28.59999999999998]
[1.251176357269287],[1.2817142857238641],[0.5696704387664795],[0.5139999999993178],[13.658529281616211],[13.455999999945709],[27.714256286621094],[28.59999999999998]
[1.3387130498886108],[1.1919999999459825],[0.5964481234550476],[0.492285714284766],[13.575947761535645],[13.863142857195001],[27.716508865356445],[28.59142857142855]
[1.2699086666107178],[1.2962857143487772],[0.5704936981201172],[0.580285714288142],[13.640480995178223],[13.45799999968813],[27.703815460205078],[28.634285714285696]
[1.3936883211135864],[1.2962857142489925],[0.6673579812049866],[0.5617142857152166],[13.560361862182617],[13.835428571594603],[27.719154357910156],[28.648571428571408]
[1.3227159976959229],[1.4171428572053877],[0.6217780113220215],[0.5899999999944283],[13.605708122253418],[13.703142857152425],[27.736976623535156],[28.642857142857125]
[1.3752892017364502],[1.3925714285645092],[0.6542657613754272],[0.6765714285679023],[13.572916984558105],[13.847714285685537],[27.724939346313477],[28.565714285714268]
[1.3918914794921875],[1.3997142856807572],[0.7233245372772217],[0.8102857142861462],[13.595124244689941],[13.82999999994145],[27.735342025756836],[28.51714285714284]
[1.4451541900634766],[1.4239999999491753],[0.821395218372345],[0.899714285717761],[13.609137535095215],[13.728571428757684],[27.734848022460938],[28.51714285714284]
[1.4697120189666748],[1.3040000000502907],[0.8450568318367004],[0.7854285714320468],[13.607561111450195],[13.742857142803913],[27.746904373168945],[28.574285714285697]
[1.3902088403701782],[1.1074285715086645],[0.7705301642417908],[0.6022857142861795],[13.626782417297363],[13.830285714247388],[27.731481552124023],[28.60857142857141]
[1.3022119998931885],[0.9865714285389645],[0.6327420473098755],[0.45171428571172423],[13.639092445373535],[14.347142857073663],[27.747404098510742],[28.59999999999998]
[1.1620906591415405],[1.2179999999502398],[0.5348232388496399],[0.4825714285709958],[13.732556343078613],[13.828571428464983],[27.631696701049805],[28.59999999999998]
[1.313584327697754],[1.3694285714267078],[0.5796759724617004],[0.5177142857178942],[13.601190567016602],[13.673714285503532],[27.70823860168457],[28.59999999999998]
[1.3367496728897095],[1.4700000000651916],[0.5993762016296387],[0.4785714285714282],[13.577126502990723],[13.894285714599693],[27.719715118408203],[28.59999999999998]
[1.2662065029144287],[1.4514285714631623],[0.5536127686500549],[0.5971428571372853],[13.638483047485352],[14.15257142859377],[27.638601303100586],[28.59999999999998]
[1.3640295267105103],[1.5314285714179268],[0.6678807139396667],[0.7725714285687506],[13.59222412109375],[13.734000000064917],[27.729907989501953],[28.59999999999998]
[1.4757375717163086],[1.4128571428358545],[0.8056923747062683],[0.9002857142855641],[13.569169044494629],[13.745142856905494],[27.732202529907227],[28.59999999999998]
[1.471900463104248],[1.2811428571119896],[0.847557008266449],[0.7405714285742886],[13.609359741210938],[13.972857143197732],[27.762849807739258],[28.59142857142855]
[1.3509196043014526],[1.1648571427978034],[0.7305949330329895],[0.5554285714315479],[13.641807556152344],[14.112285714277188],[27.7434139251709],[28.634285714285696]
[1.267493724822998],[1.2371428571308822],[0.5930774807929993],[0.4354285714312153],[13.642786979675293],[13.773999999942513],[27.7502498626709],[28.63999999999998]
[1.2201766967773438],[1.2368571428449018],[0.5336405038833618],[0.475142857140911],[13.6746187210083],[13.818285713903595],[27.583847045898438],[28.659999999999982]
[1.2909328937530518],[1.2597142857432888],[0.5709012746810913],[0.5437142857146678],[13.62037467956543],[13.887714285962273],[27.69040870666504],[28.665714285714266]
[1.3404797315597534],[1.2922857142452673],[0.6321706771850586],[0.554285714284716],[13.595678329467773],[14.031428571391308],[27.73160743713379],[28.717142857142836]
[1.3306622505187988],[1.41885714292127],[0.6304714679718018],[0.5762857142885743],[13.605108261108398],[13.809428571590345],[27.73619842529297],[28.674285714285695]
[1.3678261041641235],[1.432571428581805],[0.6456859111785889],[0.7382857142851983],[13.576337814331055],[13.75314285704599],[27.72612190246582],[28.617142857142838]
[1.4399465322494507],[1.3848571428696483],[0.7819274663925171],[0.8502857142863957],[13.586691856384277],[13.870285714603952],[27.72690200805664],[28.634285714285696]
[1.4525086879730225],[1.222857142831863],[0.8440919518470764],[0.8008571428566933],[13.623983383178711],[14.062571428210598],[27.74854278564453],[28.622857142857125]
[1.3754338026046753],[1.151428571449858],[0.7989458441734314],[0.6322857142854311],[13.659860610961914],[13.958571428672533],[27.723045349121094],[28.551428571428552]
[1.3158622980117798],[1.112000000031132],[0.658266544342041],[0.572571428566256],[13.637977600097656],[13.918571428502235],[27.74077796936035],[28.50857142857141]
[1.3117121458053589],[1.1391428571726587],[0.6318364143371582],[0.5128571428562277],[13.627148628234863],[14.144857142918866],[27.73876953125],[28.574285714285697]
[1.2734739780426025],[1.2877142856695813],[0.5813072919845581],[0.5337142857153331],[13.640536308288574],[13.870857142657032],[27.743473052978516],[28.60857142857141]
[1.3339881896972656],[1.442285714238615],[0.6177448034286499],[0.5445714285713616],[13.588835716247559],[13.76142857159886],[27.725706100463867],[28.59999999999998]
[1.34207022190094],[1.5382857143147173],[0.6121348142623901],[0.6940000000006481],[13.57449722290039],[13.472571428545875],[27.722293853759766],[28.59999999999998]
[1.455367922782898],[1.4222857143729914],[0.7447302937507629],[0.8174285714281717],[13.545792579650879],[13.811428571332769],[27.72620964050293],[28.59999999999998]
[1.4418092966079712],[1.2622857142173278],[0.8216960430145264],[0.8208571428566103],[13.612940788269043],[13.846571428594837],[27.740192413330078],[28.59999999999998]
[1.4098029136657715],[1.1808571427927477],[0.8170040249824524],[0.6325714285701642],[13.639280319213867],[13.926285714469842],[27.727914810180664],[28.59999999999998]
[1.3133416175842285],[1.1880000000220847],[0.6524146795272827],[0.5248571428624144],[13.637845993041992],[13.74200000001915],[27.744295120239258],[28.59999999999998]
[1.2977226972579956],[1.1997142858004985],[0.5857871174812317],[0.504857142861666],[13.616317749023438],[13.984285714344246],[27.731809616088867],[28.59142857142855]
[1.2854583263397217],[1.223428571423781],[0.5801013708114624],[0.4948571428560948],[13.628792762756348],[14.21200000005108],[27.731624603271484],[28.634285714285696]
[1.2768412828445435],[1.400285714232761],[0.5773330926895142],[0.5345714285695322],[13.636125564575195],[13.782857142974214],[27.726259231567383],[28.657142857142837]
[1.3553030490875244],[1.4705714285041063],[0.6206018328666687],[0.6534285714242802],[13.567951202392578],[13.759428571271036],[27.71991539001465],[28.60857142857141]
[1.4097980260849],[1.3899999999374675],[0.7126650214195251],[0.7922857142880919],[13.570662498474121],[14.079142857050247],[27.732641220092773],[28.50857142857141]
[1.4129188060760498],[1.2534285714517206],[0.8088787794113159],[0.8305714285712119],[13.630859375],[14.175714285645093],[27.726404190063477],[28.51714285714284]
[1.3960442543029785],[1.1814285714777975],[0.8275030851364136],[0.7214285714289868],[13.66154670715332],[13.752571428434115],[27.72406768798828],[28.574285714285697]
[1.3740429878234863],[1.1225714286323627],[0.7397310733795166],[0.5365714285668214],[13.62191390991211],[13.90571428566638],[27.733661651611328],[28.59999999999998]
[1.2646604776382446],[1.2331428571604184],[0.5781114101409912],[0.5119999999982866],[13.64840316772461],[14.17800000009259],[27.738765716552734],[28.625714285714267]
[1.2850356101989746],[1.32799999997951],[0.5854038000106812],[0.5380000000042072],[13.628764152526855],[14.818857142888],[27.74008560180664],[28.674285714285695]
[1.2816420793533325],[1.4902857141968384],[0.6113120317459106],[0.5991428571478793],[13.642895698547363],[14.688285714095182],[27.752422332763672],[28.708571428571407]
[1.3526825904846191],[1.3382857142947604],[0.6729878783226013],[0.5191428571436384],[13.606876373291016],[15.013428571341283],[27.73161506652832],[28.699999999999978]
[1.2493946552276611],[1.3325714286217187],[0.5781845450401306],[0.5457142857098781],[13.664113998413086],[14.600571428665083],[27.751142501831055],[28.708571428571407]
[1.3264740705490112],[1.2954285714974882],[0.6355627775192261],[0.5842857142806415],[13.614450454711914],[14.99057142854268],[27.73598289489746],[28.674285714285695]
[1.3032525777816772],[1.471428571395309],[0.6586730480194092],[0.8234285714291864],[13.652809143066406],[14.592571428444758],[27.748228073120117],[28.625714285714267]
[1.450859785079956],[1.4777142856602679],[0.852693498134613],[0.7705714285735402],[13.635631561279297],[15.00342857159141],[27.757883071899414],[28.59142857142855]
[1.3400371074676514],[1.5891428571061355],[0.7669006586074829],[0.6602857142894724],[13.673842430114746],[14.587142857350397],[27.734882354736328],[28.59999999999998]
[1.3525564670562744],[1.4094285714440038],[0.6785399913787842],[0.5028571428552299],[13.609664916992188],[14.99057142856929],[27.731491088867188],[28.59999999999998]
[1.1962199211120605],[1.4334285714397463],[0.5492495894432068],[0.5648571428555959],[13.704959869384766],[14.563428571314674],[27.669151306152344],[28.59999999999998]
[1.3433152437210083],[1.2480000000247458],[0.646000862121582],[0.4797142857141024],[13.602319717407227],[14.984285714184589],[27.73008918762207],[28.59999999999998]
[1.1975117921829224],[1.3857142857142848],[0.5527311563491821],[0.5865714285738894],[13.704891204833984],[14.558000000007443],[27.681533813476562],[28.59999999999998]
[1.3560302257537842],[1.3462857142889062],[0.6721889972686768],[0.7348571428588386],[13.602407455444336],[14.980285714513478],[27.72564697265625],[28.59999999999998]
[1.3523842096328735],[1.589714285691401],[0.7866219282150269],[0.86685714285829],[13.674314498901367],[14.592000000098976],[27.722871780395508],[28.59999999999998]
[1.455807089805603],[1.4391428571527016],[0.8516184091567993],[0.7388571428563275],[13.629720687866211],[15.020571428351094],[27.76117515563965],[28.59999999999998]
[1.3173842430114746],[1.4962857142556447],[0.7304713129997253],[0.6105714285688004],[13.677268981933594],[14.597999999751991],[27.747716903686523],[28.59142857142855]
[1.3245902061462402],[1.2868571429180768],[0.6402485370635986],[0.48714285714418715],[13.619036674499512],[14.985428571594602],[27.73678970336914],[28.634285714285696]
[1.1961166858673096],[1.3354285714815228],[0.5515536665916443],[0.5131428571438712],[13.70594596862793],[14.583714285945243],[27.67825698852539],[28.63999999999998]
[1.3003597259521484],[1.28485714281643],[0.6023775339126587],[0.560000000001829],[13.61196231842041],[14.971142857308887],[27.732940673828125],[28.659999999999982]
[1.2966002225875854],[1.4837142856592036],[0.6400274634361267],[0.7559999999968563],[13.650141716003418],[14.573999999836076],[27.750858306884766],[28.665714285714266]
[1.4275538921356201],[1.4571428571029423],[0.8123116493225098],[0.7851428571419088],[13.619526863098145],[14.996285714288897],[27.72926139831543],[28.708571428571407]
[1.358976125717163],[1.5588571429119569],[0.7988426685333252],[0.8048571428583398],[13.675960540771484],[14.606000000265018],[27.723655700683594],[28.699999999999978]
[1.4160557985305786],[1.5188571428547468],[0.8112340569496155],[0.6422857142855973],[13.629480361938477],[14.926571428483077],[27.728742599487305],[28.708571428571407]
[1.3030598163604736],[1.429142857136736],[0.65251624584198],[0.581714285714302],[13.649786949157715],[14.5694285709943],[27.752803802490234],[28.674285714285695]
[1.3250658512115479],[1.248285714224246],[0.6371293067932129],[0.5151428571403289],[13.617247581481934],[14.539714285757915],[27.737987518310547],[28.625714285714267]
[1.2697027921676636],[1.2688571428747042],[0.5820484161376953],[0.5631428571438712],[13.644115447998047],[13.718857142941218],[27.746501922607422],[28.59142857142855]
[1.3740931749343872],[1.2005714286052216],[0.6530005931854248],[0.48742857142850454],[13.573122024536133],[13.81314285724822],[27.719430923461914],[28.59999999999998]
