cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.040869235992432, 7.172239780426025]","[7.360285714272005, 7.447999999991479]","[1.247237205505371, 1.2855315208435059]","[1.398285714283909, 1.4777142857134864]","[11.087583541870117, 10.9721040725708]","[10.928285714065915, 10.731999999883444]","[54.3350830078125, 54.66890335083008]","[54.3428571428571, 54.47428571428568]"
"[7.176249027252197, 7.28220796585083]","[7.447999999991479, 7.365714285705632]","[1.2814912796020508, 1.3096442222595215]","[1.4777142857134864, 1.5002857142843162]","[11.007973670959473, 10.91336727142334]","[10.731999999883444, 10.84085714290184]","[54.60401916503906, 54.68147277832031]","[54.47428571428568, 54.59142857142854]"
"[7.171398639678955, 7.282393455505371]","[7.365714285705632, 7.287142857117574]","[1.2802066802978516, 1.3098081350326538]","[1.5002857142843162, 1.5057142857137857]","[11.026318550109863, 10.922896385192871]","[10.84085714290184, 10.921428571495088]","[54.6767463684082, 54.78644561767578]","[54.59142857142854, 54.608571428571395]"
"[7.105093002319336, 7.226381301879883]","[7.287142857117574, 7.292571428554527]","[1.268492341041565, 1.3025132417678833]","[1.5057142857137857, 1.3914285714278636]","[11.074577331542969, 10.957529067993164]","[10.921428571495088, 10.925428571472203]","[54.64863204956055, 54.86284637451172]","[54.608571428571395, 54.599999999999966]"
"[7.151289463043213, 7.257804870605469]","[7.292571428554527, 7.236285714302872]","[1.278904914855957, 1.3099569082260132]","[1.3914285714278636, 1.247142857146224]","[11.052271842956543, 10.942889213562012]","[10.925428571472203, 11.000571428532039]","[54.8647346496582, 54.99491882324219]","[54.599999999999966, 54.59142857142854]"
"[7.116049766540527, 7.234964370727539]","[7.236285714302872, 7.324571428587655]","[1.256262183189392, 1.2950712442398071]","[1.247142857146224, 1.2302857142864783]","[11.101778984069824, 10.995705604553223]","[11.000571428532039, 10.920571428484143]","[55.14326095581055, 55.4073486328125]","[54.59142857142854, 54.63428571428568]"
"[7.057271480560303, 7.192368030548096]","[7.324571428587655, 7.4094285714373465]","[1.240307331085205, 1.2830450534820557]","[1.2302857142864783, 1.3031428571418335]","[11.130746841430664, 11.021946907043457]","[10.920571428484143, 10.724571428660827]","[55.00835037231445, 55.40397644042969]","[54.63428571428568, 54.648571428571394]"
"[7.139376640319824, 7.249823570251465]","[7.4094285714373465, 7.311428571385992]","[1.2549749612808228, 1.292637825012207]","[1.3031428571418335, 1.310571428569008]","[11.076520919799805, 10.974346160888672]","[10.724571428660827, 10.814857142910885]","[55.083370208740234, 55.31237030029297]","[54.648571428571394, 54.63428571428568]"
"[7.169107437133789, 7.273433685302734]","[7.311428571385992, 7.108000000004119]","[1.264655590057373, 1.2989215850830078]","[1.310571428569008, 1.1768571428559613]","[11.049622535705566, 10.943381309509277]","[10.814857142910885, 11.05885714288534]","[54.95252227783203, 55.11334991455078]","[54.63428571428568, 54.59142857142854]"
"[7.077096939086914, 7.207793235778809]","[7.108000000004119, 7.217714285730779]","[1.2473781108856201, 1.287736415863037]","[1.1768571428559613, 1.1828571428586385]","[11.109166145324707, 10.994769096374512]","[11.05885714288534, 10.974285714195236]","[54.839439392089844, 55.168312072753906]","[54.59142857142854, 54.599999999999966]"
"[7.018426895141602, 7.166398525238037]","[7.217714285730779, 7.272000000043768]","[1.2294996976852417, 1.2759283781051636]","[1.1828571428586385, 1.2968571428579567]","[11.162203788757324, 11.053526878356934]","[10.974285714195236, 10.974285714301672]","[55.08366012573242, 55.594966888427734]","[54.599999999999966, 54.599999999999966]"
"[7.107962131500244, 7.225861072540283]","[7.272000000043768, 7.263142857151767]","[1.2495564222335815, 1.2886632680892944]","[1.2968571428579567, 1.5462857142851645]","[11.090069770812988, 10.986215591430664]","[10.974285714301672, 11.039714285598262]","[54.98969650268555, 55.269901275634766]","[54.599999999999966, 54.59142857142854]"
"[7.059905529022217, 7.1898908615112305]","[7.263142857151767, 7.347142857106929]","[1.251158356666565, 1.2894718647003174]","[1.5462857142851645, 1.5442857142862123]","[11.094470977783203, 10.978894233703613]","[11.039714285598262, 11.004000000003717]","[54.54407501220703, 54.85755920410156]","[54.59142857142854, 54.62571428571425]"
"[7.158229351043701, 7.283366680145264]","[7.347142857106929, 7.44857142854681]","[1.297369360923767, 1.3220616579055786]","[1.5442857142862123, 1.4762857142869108]","[11.008848190307617, 10.923752784729004]","[11.004000000003717, 10.843714285681816]","[54.417999267578125, 54.45957946777344]","[54.62571428571425, 54.67428571428568]"
"[7.145681858062744, 7.256411075592041]","[7.44857142854681, 7.4157142857289156]","[1.2739975452423096, 1.3078737258911133]","[1.4762857142869108, 1.3065714285706878]","[11.080053329467773, 10.97191333770752]","[10.843714285681816, 10.908857142911952]","[55.1317253112793, 55.294246673583984]","[54.67428571428568, 54.708571428571396]"
"[7.1475019454956055, 7.25718355178833]","[7.4157142857289156, 7.324285714298348]","[1.2736024856567383, 1.3063690662384033]","[1.3065714285706878, 1.2019999999985356]","[11.062094688415527, 10.951519012451172]","[10.908857142911952, 10.984000000158051]","[54.907344818115234, 55.064876556396484]","[54.708571428571396, 54.69999999999997]"
"[7.0922322273254395, 7.221023082733154]","[7.324285714298348, 7.371142857099347]","[1.2454406023025513, 1.2871675491333008]","[1.2019999999985356, 1.1274285714302086]","[11.121903419494629, 11.013230323791504]","[10.984000000158051, 10.935714285847325]","[55.15727233886719, 55.50046920776367]","[54.69999999999997, 54.69999999999997]"
"[7.0914435386657715, 7.217957496643066]","[7.371142857099347, 7.244285714253778]","[1.2429276704788208, 1.2845717668533325]","[1.1274285714302086, 1.2145714285721096]","[11.114155769348145, 11.008618354797363]","[10.935714285847325, 10.933714285732373]","[55.110958099365234, 55.45741653442383]","[54.69999999999997, 54.69142857142854]"
"[7.130839824676514, 7.248286247253418]","[7.244285714253778, 7.06514285714365]","[1.2430031299591064, 1.2844306230545044]","[1.2145714285721096, 1.4045714285725668]","[11.102204322814941, 11.002737045288086]","[10.933714285732373, 11.040285714223442]","[55.338897705078125, 55.64982986450195]","[54.69142857142854, 54.72571428571425]"
"[7.053916931152344, 7.18673038482666]","[7.06514285714365, 7.08800000002208]","[1.2446657419204712, 1.2848992347717285]","[1.4045714285725668, 1.5605714285692156]","[11.104024887084961, 10.989243507385254]","[11.040285714223442, 11.005428571320532]","[54.618682861328125, 54.965023040771484]","[54.72571428571425, 54.77428571428567]"
"[7.093671798706055, 7.211925506591797]","[7.08800000002208, 7.310285714295288]","[1.2683994770050049, 1.3023332357406616]","[1.5605714285692156, 1.5531428571430805]","[11.078864097595215, 10.967899322509766]","[11.005428571320532, 10.925714285565267]","[54.70784378051758, 54.92268371582031]","[54.77428571428567, 54.80857142857138]"
"[7.16654634475708, 7.2674336433410645]","[7.310285714295288, 7.362857142885742]","[1.2920805215835571, 1.3201199769973755]","[1.5531428571430805, 1.4074285714282129]","[11.047499656677246, 10.939284324645996]","[10.925714285565267, 11.02571428577814]","[54.993202209472656, 55.05963897705078]","[54.80857142857138, 54.79999999999996]"
"[7.136795997619629, 7.250924110412598]","[7.362857142885742, 7.217142857158818]","[1.2752525806427002, 1.3092671632766724]","[1.4074285714282129, 1.3377142857138606]","[11.088823318481445, 10.978172302246094]","[11.02571428577814, 11.186857142911418]","[55.136070251464844, 55.30623245239258]","[54.79999999999996, 54.79142857142853]"
"[7.066847801208496, 7.200908660888672]","[7.217142857158818, 7.3057142857162765]","[1.2495180368423462, 1.2912110090255737]","[1.3377142857138606, 1.3325714285691244]","[11.13619613647461, 11.024563789367676]","[11.186857142911418, 10.94485714289226]","[55.097434997558594, 55.451725006103516]","[54.79142857142853, 54.82571428571424]"
"[7.056999683380127, 7.18920373916626]","[7.3057142857162765, 7.251714285662659]","[1.2488206624984741, 1.2899985313415527]","[1.3325714285691244, 1.2714285714291942]","[11.128459930419922, 11.019674301147461]","[10.94485714289226, 10.927714285613696]","[54.984554290771484, 55.33865737915039]","[54.82571428571424, 54.87428571428567]"
"[7.209709644317627, 7.300934791564941]","[7.251714285662659, 7.167142857158818]","[1.2728533744812012, 1.306215524673462]","[1.2714285714291942, 1.1345714285722344]","[11.051727294921875, 10.958332061767578]","[10.927714285613696, 11.093714285854775]","[55.45094299316406, 55.54319381713867]","[54.87428571428567, 54.90857142857139]"
"[7.061577796936035, 7.199404716491699]","[7.167142857158818, 7.201714285725856]","[1.2410370111465454, 1.2846225500106812]","[1.1345714285722344, 1.1408571428583976]","[11.14404296875, 11.033498764038086]","[11.093714285854775, 11.130571428526718]","[55.160240173339844, 55.56428527832031]","[54.90857142857139, 54.89999999999996]"
"[7.045546531677246, 7.189493179321289]","[7.201714285725856, 7.304285714303006]","[1.230202555656433, 1.2775593996047974]","[1.1408571428583976, 1.3720000000015706]","[11.168926239013672, 11.066354751586914]","[11.130571428526718, 10.985714285727582]","[55.42933654785156, 55.938411712646484]","[54.89999999999996, 54.89999999999996]"
"[7.06167459487915, 7.195552349090576]","[7.304285714303006, 7.0997142856973845]","[1.2391712665557861, 1.2824578285217285]","[1.3720000000015706, 1.5274285714293772]","[11.134325981140137, 11.029051780700684]","[10.985714285727582, 11.14314285709655]","[55.12767791748047, 55.530517578125]","[54.89999999999996, 54.891428571428534]"
"[7.163907527923584, 7.265410900115967]","[7.0997142856973845, 7.097428571439476]","[1.2809116840362549, 1.3106491565704346]","[1.5274285714293772, 1.52285714285577]","[11.035277366638184, 10.92781925201416]","[11.14314285709655, 11.150000000026601]","[54.80195999145508, 54.905818939208984]","[54.891428571428534, 54.92571428571425]"
"[7.047196388244629, 7.182143211364746]","[7.097428571439476, 7.376857142842236]","[1.2635680437088013, 1.301060438156128]","[1.52285714285577, 1.3462857142851645]","[11.127222061157227, 11.009099960327148]","[11.150000000026601, 10.904571428482546]","[54.81618118286133, 55.11146545410156]","[54.92571428571425, 54.97428571428568]"
"[7.125245571136475, 7.238830089569092]","[7.376857142842236, 7.43257142854854]","[1.2736129760742188, 1.3088469505310059]","[1.3462857142851645, 1.2900000000017038]","[11.10621166229248, 11.002546310424805]","[10.904571428482546, 10.917428571464752]","[55.33991241455078, 55.5245361328125]","[54.97428571428568, 54.99142857142853]"
"[7.149010181427002, 7.263070106506348]","[7.43257142854854, 7.318857142851417]","[1.255764365196228, 1.296282410621643]","[1.2900000000017038, 1.2608571428576907]","[11.116626739501953, 11.018653869628906]","[10.917428571464752, 11.057714285847856]","[55.6392936706543, 55.89857864379883]","[54.99142857142853, 54.95714285714282]"
"[7.079287052154541, 7.210321426391602]","[7.318857142851417, 7.556000000012235]","[1.2481212615966797, 1.289000391960144]","[1.2608571428576907, 1.3408571428550713]","[11.118656158447266, 11.005796432495117]","[11.057714285847856, 10.735142857168928]","[54.977691650390625, 55.31147766113281]","[54.95714285714282, 55.4485714285714]"
"[7.10245418548584, 7.227383136749268]","[7.556000000012235, 8.236857142901442]","[1.2470037937164307, 1.2889093160629272]","[1.3408571428550713, 1.538857142856119]","[11.125319480895996, 11.022552490234375]","[10.735142857168928, 9.713999999873334]","[55.3450927734375, 55.680755615234375]","[55.4485714285714, 55.9828571428571]"
"[7.366065979003906, 7.417547702789307]","[8.236857142901442, 8.149142857135402]","[1.3001377582550049, 1.3256335258483887]","[1.538857142856119, 1.5374285714280882]","[10.98019790649414, 10.899994850158691]","[9.713999999873334, 9.740285714303269]","[56.01728820800781, 55.84750747680664]","[55.9828571428571, 56.27142857142854]"
"[7.79879093170166, 7.748839855194092]","[8.149142857135402, 7.4954285714276345]","[1.3855804204940796, 1.3857542276382446]","[1.5374285714280882, 1.4311428571413012]","[10.660955429077148, 10.625653266906738]","[9.740285714303269, 10.484571428583662]","[56.45610809326172, 55.83934783935547]","[56.27142857142854, 56.00571428571425]"
"[7.329569339752197, 7.422788143157959]","[7.4954285714276345, 7.101428571413266]","[1.2816815376281738, 1.3163933753967285]","[1.4311428571413012, 1.355714285713578]","[11.05920696258545, 10.945440292358398]","[10.484571428583662, 11.052857142833188]","[56.08485794067383, 56.13166809082031]","[56.00571428571425, 55.877142857142815]"
"[7.117522716522217, 7.255740642547607]","[7.101428571413266, 7.238857142853412]","[1.2468178272247314, 1.2920713424682617]","[1.355714285713578, 1.42428571428879]","[11.168437004089355, 11.054757118225098]","[11.052857142833188, 10.965714285615823]","[55.76604461669922, 56.14863204956055]","[55.877142857142815, 55.77428571428567]"
"[7.125498294830322, 7.252213478088379]","[7.238857142853412, 7.28714285715416]","[1.2479403018951416, 1.2935526371002197]","[1.42428571428879, 1.4085714285742132]","[11.169241905212402, 11.076326370239258]","[10.965714285615823, 11.046285714275594]","[56.11019515991211, 56.4893798828125]","[55.77428571428567, 55.80857142857138]"
"[7.21693229675293, 7.312302589416504]","[7.28714285715416, 7.2745714285643714]","[1.2791942358016968, 1.3137214183807373]","[1.4085714285742132, 1.3857142857124138]","[11.084774017333984, 10.99021053314209]","[11.046285714275594, 11.047714285818586]","[55.871543884277344, 55.95774459838867]","[55.80857142857138, 55.76571428571425]"
"[7.089310169219971, 7.225901126861572]","[7.2745714285643714, 7.3734285714404075]","[1.2495664358139038, 1.2946091890335083]","[1.3857142857124138, 1.348571428570513]","[11.178311347961426, 11.073302268981934]","[11.047714285818586, 10.846571428714578]","[55.794742584228516, 56.18843460083008]","[55.76571428571425, 55.751428571428534]"
"[7.127758502960205, 7.250378131866455]","[7.3734285714404075, 7.1837142857290495]","[1.257090449333191, 1.299599051475525]","[1.348571428570513, 1.2948571428560942]","[11.153006553649902, 11.054601669311523]","[10.846571428714578, 11.020857142856604]","[55.88318634033203, 56.18567657470703]","[55.751428571428534, 55.76571428571425]"
"[7.20139217376709, 7.305440425872803]","[7.1837142857290495, 7.1442857142903655]","[1.2634013891220093, 1.3036843538284302]","[1.2948571428560942, 1.2974285714288782]","[11.118219375610352, 11.027904510498047]","[11.020857142856604, 11.088571428467647]","[56.13367462158203, 56.325958251953125]","[55.76571428571425, 55.81714285714281]"
"[7.050603866577148, 7.198452472686768]","[7.1442857142903655, 7.2842857142245085]","[1.2384424209594727, 1.2863763570785522]","[1.2974285714288782, 1.289714285714476]","[11.197480201721191, 11.091984748840332]","[11.088571428467647, 10.991714285659997]","[55.728755950927734, 56.227699279785156]","[55.81714285714281, 55.76571428571425]"
"[7.138838768005371, 7.258432388305664]","[7.2842857142245085, 7.372285714283182]","[1.2531145811080933, 1.296965479850769]","[1.289714285714476, 1.1968571428583727]","[11.156282424926758, 11.06588363647461]","[10.991714285659997, 10.9742857143815]","[56.096431732177734, 56.4204216003418]","[55.76571428571425, 55.751428571428534]"
"[7.143097877502441, 7.263149261474609]","[7.372285714283182, 7.231714285743817]","[1.2524572610855103, 1.2959719896316528]","[1.1968571428583727, 1.1865714285705629]","[11.149864196777344, 11.05579948425293]","[10.9742857143815, 11.106571428650717]","[56.00734329223633, 56.32427978515625]","[55.751428571428534, 55.757142857142824]"
"[7.110534191131592, 7.243636131286621]","[7.231714285743817, 7.2868571428914635]","[1.2391541004180908, 1.2864830493927002]","[1.1865714285705629, 1.2745714285697813]","[11.17425537109375, 11.078593254089355]","[11.106571428650717, 10.943142857109855]","[56.026336669921875, 56.463069915771484]","[55.757142857142824, 55.8428571428571]"
"[7.048206806182861, 7.195374488830566]","[7.2868571428914635, 7.279142857123428]","[1.2350201606750488, 1.2829506397247314]","[1.2745714285697813, 1.313142857143247]","[11.189037322998047, 11.084342002868652]","[10.943142857109855, 10.891999999819582]","[55.63444900512695, 56.1408805847168]","[55.8428571428571, 55.84857142857139]"
"[7.205520153045654, 7.306468486785889]","[7.279142857123428, 7.132571428558518]","[1.2639498710632324, 1.3036607503890991]","[1.313142857143247, 1.3525714285700805]","[11.110946655273438, 11.022787094116211]","[10.891999999819582, 11.045428571357785]","[56.11664581298828, 56.29330825805664]","[55.84857142857139, 55.83428571428567]"
"[7.110636234283447, 7.241823673248291]","[7.132571428558518, 7.036285714269611]","[1.2493782043457031, 1.293831467628479]","[1.3525714285700805, 1.471142857144461]","[11.16441822052002, 11.061402320861816]","[11.045428571357785, 11.15171428575579]","[55.81970977783203, 56.185691833496094]","[55.83428571428567, 55.79142857142853]"
"[7.074204921722412, 7.212465763092041]","[7.036285714269611, 7.278000000006115]","[1.2484763860702515, 1.2936285734176636]","[1.471142857144461, 1.5794285714302003]","[11.18120288848877, 11.076925277709961]","[11.15171428575579, 10.94542857151744]","[55.729732513427734, 56.13936996459961]","[55.79142857142853, 55.79142857142853]"
"[7.117552280426025, 7.238786697387695]","[7.278000000006115, 7.3134285714044855]","[1.2689604759216309, 1.308080792427063]","[1.5794285714302003, 1.4634285714286037]","[11.146265029907227, 11.043600082397461]","[10.94542857151744, 11.011714285638707]","[55.72900390625, 55.96393585205078]","[55.79142857142853, 55.82571428571425]"
"[7.270139694213867, 7.350162982940674]","[7.3134285714044855, 7.284857142846361]","[1.304722547531128, 1.332306981086731]","[1.4634285714286037, 1.3479999999970969]","[11.05384635925293, 10.960488319396973]","[11.011714285638707, 11.07028571436447]","[56.01529312133789, 55.95587921142578]","[55.82571428571425, 55.874285714285676]"
"[7.094691753387451, 7.232028007507324]","[7.284857142846361, 7.376571428592844]","[1.2498306035995483, 1.2960737943649292]","[1.3479999999970969, 1.2785714285722591]","[11.192497253417969, 11.090929985046387]","[11.07028571436447, 10.974857142900243]","[56.02963638305664, 56.44107437133789]","[55.874285714285676, 55.90857142857139]"
"[7.128340244293213, 7.252809524536133]","[7.376571428592844, 7.379428571445994]","[1.2519172430038452, 1.2965449094772339]","[1.2785714285722591, 1.364285714287792]","[11.166646957397461, 11.073273658752441]","[10.974857142900243, 10.913428571487636]","[56.09349060058594, 56.44319534301758]","[55.90857142857139, 55.89999999999996]"
"[7.182620525360107, 7.2933268547058105]","[7.379428571445994, 7.107428571428832]","[1.2545921802520752, 1.2978947162628174]","[1.364285714287792, 1.350285714286811]","[11.140351295471191, 11.053552627563477]","[10.913428571487636, 11.120571428430924]","[56.27705764770508, 56.55097579956055]","[55.89999999999996, 55.89999999999996]"
"[7.161264419555664, 7.275844573974609]","[7.107428571428832, 7.076857142868846]","[1.2639199495315552, 1.3036996126174927]","[1.350285714286811, 1.3997142857150582]","[11.124731063842773, 11.022939682006836]","[11.120571428430924, 11.090571428542683]","[55.78121566772461, 55.999603271484375]","[55.89999999999996, 55.89999999999996]"
"[7.07666015625, 7.217562198638916]","[7.076857142868846, 7.2277142857068295]","[1.2432644367218018, 1.2911850214004517]","[1.3997142857150582, 1.2782857142848236]","[11.201165199279785, 11.103805541992188]","[11.090571428542683, 11.01285714290237]","[56.05528259277344, 56.52656936645508]","[55.89999999999996, 55.882857142857105]"
"[7.146140098571777, 7.261617183685303]","[7.2277142857068295, 7.3782857143054]","[1.2648159265518188, 1.3056963682174683]","[1.2782857142848236, 1.275142857140079]","[11.146317481994629, 11.051362991333008]","[11.01285714290237, 10.871428571468478]","[56.01476287841797, 56.24934005737305]","[55.882857142857105, 55.951428571428536]"
"[7.128081798553467, 7.256467342376709]","[7.3782857143054, 7.2834285714131335]","[1.2440056800842285, 1.2916767597198486]","[1.275142857140079, 1.2205714285702136]","[11.184064865112305, 11.09614372253418]","[10.871428571468478, 10.93028571439374]","[56.353416442871094, 56.77308654785156]","[55.951428571428536, 56.04857142857139]"
"[7.157296180725098, 7.274479389190674]","[7.2834285714131335, 7.297428571432823]","[1.2557371854782104, 1.2981289625167847]","[1.2205714285702136, 1.3114285714308989]","[11.140021324157715, 11.043648719787598]","[10.93028571439374, 10.804857142908224]","[55.97034454345703, 56.25042724609375]","[56.04857142857139, 56.11714285714282]"
"[7.124446868896484, 7.25622034072876]","[7.297428571432823, 7.220285714258036]","[1.2405956983566284, 1.288883924484253]","[1.3114285714308989, 1.272571428572284]","[11.184903144836426, 11.093650817871094]","[10.804857142908224, 11.005999999905796]","[56.29576873779297, 56.73558807373047]","[56.11714285714282, 56.09999999999996]"
"[7.20262336730957, 7.307786464691162]","[7.220285714258036, 7.216571428590183]","[1.2653932571411133, 1.3055152893066406]","[1.272571428572284, 1.318857142854955]","[11.121040344238281, 11.028650283813477]","[11.005999999905796, 11.0734285712109]","[56.15224075317383, 56.335487365722656]","[56.09999999999996, 56.09999999999996]"
"[7.082367420196533, 7.226546764373779]","[7.216571428590183, 7.217714285710821]","[1.2374002933502197, 1.2872081995010376]","[1.318857142854955, 1.3994285714294934]","[11.207928657531738, 11.110845565795898]","[11.0734285712109, 11.059714285789848]","[56.17454528808594, 56.68714904785156]","[56.09999999999996, 56.09142857142853]"
"[7.127022743225098, 7.251407623291016]","[7.217714285710821, 7.340000000007312]","[1.2544574737548828, 1.2982759475708008]","[1.3994285714294934, 1.5025714285719514]","[11.16361141204834, 11.067687034606934]","[11.059714285789848, 10.876000000070771]","[56.020748138427734, 56.35078811645508]","[56.09142857142853, 56.12571428571425]"
"[7.140023231506348, 7.260626792907715]","[7.340000000007312, 7.259428571420717]","[1.261641502380371, 1.3037842512130737]","[1.5025714285719514, 1.453714285715873]","[11.156734466552734, 11.058987617492676]","[10.876000000070771, 11.014285714365535]","[56.034149169921875, 56.305320739746094]","[56.12571428571425, 56.17428571428568]"
"[7.239006519317627, 7.331780433654785]","[7.259428571420717, 7.1828571428478245]","[1.2883663177490234, 1.3219729661941528]","[1.453714285715873, 1.3331428571402535]","[11.09408187866211, 11.000106811523438]","[11.014285714365535, 11.132571428495318]","[56.16631317138672, 56.21136474609375]","[56.17428571428568, 56.20857142857139]"
"[7.109220504760742, 7.243395805358887]","[7.1828571428478245, 7.247714285695522]","[1.252313494682312, 1.298640489578247]","[1.3331428571402535, 1.2951428571441534]","[11.195320129394531, 11.097412109375]","[11.132571428495318, 11.057714285674896]","[56.20756530761719, 56.603763580322266]","[56.20857142857139, 56.19999999999996]"
"[7.118256092071533, 7.249478340148926]","[7.247714285695522, 7.343714285725057]","[1.2462416887283325, 1.2944257259368896]","[1.2951428571441534, 1.2551428571409935]","[11.198348045349121, 11.111176490783691]","[11.057714285674896, 11.04314285712316]","[56.44734191894531, 56.88177490234375]","[56.19999999999996, 56.19999999999996]"
"[7.153077602386475, 7.2726240158081055]","[7.343714285725057, 7.210857142857271]","[1.2528278827667236, 1.2979203462600708]","[1.2551428571409935, 1.2131428571444944]","[11.1670503616333, 11.079425811767578]","[11.04314285712316, 11.162571428662957]","[56.34713363647461, 56.679752349853516]","[56.19999999999996, 56.19999999999996]"
"[7.140583038330078, 7.266425609588623]","[7.210857142857271, 7.284000000021681]","[1.2462750673294067, 1.2932758331298828]","[1.2131428571444944, 1.3214285714285705]","[11.178349494934082, 11.08952522277832]","[11.162571428662957, 11.044285714213862]","[56.3671760559082, 56.757720947265625]","[56.19999999999996, 56.19999999999996]"
"[7.072433948516846, 7.217522144317627]","[7.284000000021681, 7.241142857127951]","[1.2358553409576416, 1.2858753204345703]","[1.3214285714285705, 1.364571428573357]","[11.213335037231445, 11.117854118347168]","[11.044285714213862, 11.004285714229827]","[56.18572235107422, 56.72275161743164]","[56.19999999999996, 56.19999999999996]"
"[7.183499336242676, 7.29180908203125]","[7.241142857127951, 7.018857142874699]","[1.2650561332702637, 1.3057833909988403]","[1.364571428573357, 1.2982857142845325]","[11.133604049682617, 11.04253101348877]","[11.004285714229827, 11.254857142934835]","[56.17918014526367, 56.38313293457031]","[56.19999999999996, 56.1828571428571]"
"[7.128533363342285, 7.25595235824585]","[7.018857142874699, 7.245142857141654]","[1.2533766031265259, 1.2985942363739014]","[1.2982857142845325, 1.2262857142840005]","[11.178242683410645, 11.082907676696777]","[11.254857142934835, 10.991428571566932]","[56.193878173828125, 56.55005645751953]","[56.1828571428571, 56.20857142857139]"
"[7.027890205383301, 7.1853532791137695]","[7.245142857141654, 8.238285714314713]","[1.2358161211013794, 1.287358045578003]","[1.2262857142840005, 1.373142857140711]","[11.247756958007812, 11.148143768310547]","[10.991428571566932, 9.901142857223741]","[56.14473342895508, 56.757118225097656]","[56.20857142857139, 56.477142857142816]"
"[7.215265274047852, 7.3172383308410645]","[8.238285714314713, 8.234571428540423]","[1.2557710409164429, 1.300216555595398]","[1.373142857140711, 1.3940000000004398]","[11.1456880569458, 11.07287883758545]","[9.901142857223741, 9.879142857050251]","[56.749019622802734, 57.00244140625]","[56.477142857142816, 56.77999999999996]"
"[7.748274803161621, 7.702335834503174]","[8.234571428540423, 7.480571428540024]","[1.356772780418396, 1.3654247522354126]","[1.3940000000004398, 1.3497142857160975]","[10.757477760314941, 10.727239608764648]","[9.879142857050251, 10.67799999987972]","[57.06123352050781, 56.4185676574707]","[56.77999999999996, 56.96857142857139]"
"[7.302129745483398, 7.404867172241211]","[7.480571428540024, 7.008571428592711]","[1.267486810684204, 1.307395100593567]","[1.3497142857160975, 1.3011428571424655]","[11.101119995117188, 10.990751266479492]","[10.67799999987972, 11.158285714286771]","[56.382991790771484, 56.512393951416016]","[56.96857142857139, 56.99142857142853]"
"[7.133111000061035, 7.27409553527832]","[7.008571428592711, 7.222571428595771]","[1.2408722639083862, 1.2908426523208618]","[1.3011428571424655, 1.198000000001255]","[11.214269638061523, 11.113503456115723]","[11.158285714286771, 10.939142857159347]","[56.55657196044922, 57.03291320800781]","[56.99142857142853, 56.96571428571424]"
"[7.155170917510986, 7.282834529876709]","[7.222571428595771, 7.096857142840906]","[1.2502025365829468, 1.299708366394043]","[1.198000000001255, 1.0737142857143347]","[11.240838050842285, 11.160868644714355]","[10.939142857159347, 11.150571428585257]","[57.051753997802734, 57.54231643676758]","[56.96571428571424, 56.80857142857139]"
"[7.2379961013793945, 7.3398308753967285]","[7.096857142840906, 7.249999999966732]","[1.2561755180358887, 1.3016644716262817]","[1.0737142857143347, 1.2280000000007143]","[11.193473815917969, 11.120918273925781]","[11.150571428585257, 10.945999999982963]","[57.30183410644531, 57.62779998779297]","[56.80857142857139, 56.75999999999996]"
"[6.9847564697265625, 7.17064905166626]","[7.249999999966732, 7.5814285714711405]","[1.2266778945922852, 1.2854971885681152]","[1.2280000000007143, 1.3665714285687751]","[11.30001449584961, 11.200235366821289]","[10.945999999982963, 10.54514285726472]","[56.20234298706055, 57.064796447753906]","[56.75999999999996, 56.839999999999954]"
"[7.244380950927734, 7.339016437530518]","[7.5814285714711405, 7.784571428570359]","[1.2668654918670654, 1.3084994554519653]","[1.3665714285687751, 1.4405714285736644]","[11.129786491394043, 11.054215431213379]","[10.54514285726472, 10.359428571470607]","[56.76872634887695, 56.92009735107422]","[56.839999999999954, 56.917142857142814]"
"[7.326599597930908, 7.404500484466553]","[7.784571428570359, 7.783142857137131]","[1.2819968461990356, 1.3194135427474976]","[1.4405714285736644, 1.375142857141534]","[11.091297149658203, 11.013360977172852]","[10.359428571470607, 10.55914285713806]","[56.920291900634766, 56.92959976196289]","[56.917142857142814, 56.899999999999956]"
"[7.289902687072754, 7.38532829284668]","[7.783142857137131, 7.76800000000678]","[1.2776379585266113, 1.3166054487228394]","[1.375142857141534, 1.4925714285732403]","[11.112302780151367, 11.018903732299805]","[10.55914285713806, 10.555714285480116]","[56.66172790527344, 56.76108169555664]","[56.899999999999956, 56.899999999999956]"
"[7.232837677001953, 7.344869613647461]","[7.76800000000678, 7.51371428574701]","[1.2569950819015503, 1.3024576902389526]","[1.4925714285732403, 1.4305714285697562]","[11.158513069152832, 11.068689346313477]","[10.555714285480116, 10.816571428453809]","[56.78463363647461, 57.0460205078125]","[56.899999999999956, 56.899999999999956]"
