cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.247035980224609, 7.270205497741699]","[7.622571428555856, 7.48571428571428]","[1.304465651512146, 1.3133982419967651]","[1.2705714285714609, 1.3362857142895717]","[10.354365348815918, 10.339094161987305]","[10.461428571399296, 10.647999999898346]","[53.681976318359375, 53.77535629272461]","[52.04857142857139, 51.897142857142825]"
"[7.144294738769531, 7.164659023284912]","[7.48571428571428, 7.430857142869245]","[1.2741079330444336, 1.2847172021865845]","[1.3362857142895717, 1.4685714285698062]","[10.43550968170166, 10.43332290649414]","[10.647999999898346, 10.779999999914844]","[53.67668914794922, 53.77913284301758]","[51.897142857142825, 52.01714285714282]"
"[7.164620399475098, 7.186296463012695]","[7.430857142869245, 7.418857142808177]","[1.27947998046875, 1.2876111268997192]","[1.4685714285698062, 1.418571428569806]","[10.418763160705566, 10.410453796386719]","[10.779999999914844, 10.96799999997019]","[53.58916473388672, 53.69785690307617]","[52.01714285714282, 52.008571428571386]"
"[7.2956013679504395, 7.320096492767334]","[7.418857142808177, 7.636000000023544]","[1.3205578327178955, 1.328795313835144]","[1.418571428569806, 1.4768571428576243]","[10.315443992614746, 10.296452522277832]","[10.96799999997019, 10.68742857143016]","[53.7513542175293, 53.819087982177734]","[52.008571428571386, 51.965714285714256]"
"[7.216983318328857, 7.2389044761657715]","[7.636000000023544, 7.544285714316975]","[1.296082854270935, 1.304125428199768]","[1.4768571428576243, 1.5011428571457914]","[10.379083633422852, 10.367191314697266]","[10.68742857143016, 10.739999999944114]","[53.71725082397461, 53.80521011352539]","[51.965714285714256, 51.9428571428571]"
"[7.336447715759277, 7.358162879943848]","[7.544285714316975, 7.388571428590715]","[1.3327122926712036, 1.3398075103759766]","[1.5011428571457914, 1.473714285713295]","[10.277410507202148, 10.261765480041504]","[10.739999999944114, 10.82000000001862]","[53.655818939208984, 53.71809387207031]","[51.9428571428571, 51.991428571428536]"
"[7.3485426902771, 7.368801593780518]","[7.388571428590715, 7.373714285686473]","[1.336531639099121, 1.3429995775222778]","[1.473714285713295, 1.2834285714289364]","[10.266810417175293, 10.252756118774414]","[10.82000000001862, 10.858285714260163]","[53.668785095214844, 53.72474670410156]","[51.991428571428536, 52.08285714285711]"
"[7.296083450317383, 7.320135593414307]","[7.373714285686473, 7.343428571439077]","[1.3205268383026123, 1.328726887702942]","[1.2834285714289364, 1.1985714285711366]","[10.314388275146484, 10.29544734954834]","[10.858285714260163, 10.886000000073432]","[53.69044876098633, 53.761268615722656]","[52.08285714285711, 52.108571428571395]"
"[7.112534046173096, 7.13013219833374]","[7.343428571439077, 7.265428571419652]","[1.2707464694976807, 1.2805007696151733]","[1.1985714285711366, 1.1717142857141352]","[10.469683647155762, 10.47047233581543]","[10.886000000073432, 11.059714285710022]","[53.81095886230469, 53.89717483520508]","[52.108571428571395, 52.099999999999966]"
"[7.049808025360107, 7.062984943389893]","[7.265428571419652, 7.380571428540025]","[1.2576053142547607, 1.2662248611450195]","[1.1717142857141352, 1.3279999999980117]","[10.530056953430176, 10.53610897064209]","[11.059714285710022, 10.92942857142271]","[53.770782470703125, 53.84284591674805]","[52.099999999999966, 52.099999999999966]"
"[7.015060901641846, 7.025979995727539]","[7.380571428540025, 7.395714285696984]","[1.2529922723770142, 1.2606430053710938]","[1.3279999999980117, 1.4314285714285289]","[10.567656517028809, 10.576711654663086]","[10.92942857142271, 10.86542857149615]","[53.861610412597656, 53.913719177246094]","[52.099999999999966, 52.08285714285711]"
"[7.130792140960693, 7.149598598480225]","[7.395714285696984, 7.290857142871905]","[1.274888515472412, 1.2847504615783691]","[1.4314285714285289, 1.4600000000016204]","[10.453559875488281, 10.452958106994629]","[10.86542857149615, 10.880285714327218]","[53.8298454284668, 53.91316223144531]","[52.08285714285711, 52.15142857142854]"
"[7.235315799713135, 7.257750511169434]","[7.290857142871905, 7.362571428599763]","[1.301743745803833, 1.310031533241272]","[1.4600000000016204, 1.3065714285725585]","[10.365087509155273, 10.351430892944336]","[10.880285714327218, 10.819142857233855]","[53.76639938354492, 53.848880767822266]","[52.15142857142854, 52.248571428571395]"
"[7.2633843421936035, 7.286295413970947]","[7.362571428599763, 7.423142857141123]","[1.3107377290725708, 1.3189976215362549]","[1.3065714285725585, 1.2745714285710286]","[10.343179702758789, 10.327378273010254]","[10.819142857233855, 10.807428571275828]","[53.82305145263672, 53.89459991455078]","[52.248571428571395, 52.31714285714282]"
"[7.130528450012207, 7.149615287780762]","[7.423142857141123, 7.286571428565569]","[1.277230978012085, 1.2868314981460571]","[1.2745714285710286, 1.239428571426209]","[10.457162857055664, 10.456531524658203]","[10.807428571275828, 11.02628571428358]","[53.93524932861328, 54.007591247558594]","[52.31714285714282, 52.29999999999996]"
"[7.108696460723877, 7.126396179199219]","[7.286571428565569, 7.34085714284197]","[1.273260235786438, 1.282509207725525]","[1.239428571426209, 1.326571428571644]","[10.478209495544434, 10.479209899902344]","[11.02628571428358, 10.931714285763771]","[53.95280075073242, 54.021339416503906]","[52.29999999999996, 52.29999999999996]"
"[7.059817314147949, 7.0743408203125]","[7.34085714284197, 7.401999999991879]","[1.2632030248641968, 1.2716054916381836]","[1.326571428571644, 1.3234285714291858]","[10.52545166015625, 10.53032112121582]","[10.931714285763771, 10.856000000012232]","[53.92992401123047, 53.98732376098633]","[52.29999999999996, 52.29999999999996]"
"[7.125661849975586, 7.144503593444824]","[7.401999999991879, 7.4328571428478245]","[1.2769283056259155, 1.2863825559616089]","[1.3234285714291858, 1.4100000000014123]","[10.46257209777832, 10.46226978302002]","[10.856000000012232, 10.82199999986748]","[53.965415954589844, 54.03462219238281]","[52.29999999999996, 52.29142857142853]"
"[7.130813121795654, 7.14979887008667]","[7.4328571428478245, 7.4154285714196515]","[1.2782384157180786, 1.2876536846160889]","[1.4100000000014123, 1.5271428571429806]","[10.458293914794922, 10.45773696899414]","[10.82199999986748, 10.81514285717691]","[53.97620391845703, 54.04319381713867]","[52.29142857142853, 52.32571428571425]"
"[7.218360900878906, 7.241211891174316]","[7.4154285714196515, 7.482285714299146]","[1.2979943752288818, 1.3056704998016357]","[1.5271428571429806, 1.5611428571415922]","[10.37981128692627, 10.36823844909668]","[10.81514285717691, 10.74000000010377]","[53.91649627685547, 53.98540496826172]","[52.32571428571425, 52.382857142857105]"
"[7.356655120849609, 7.3759307861328125]","[7.482285714299146, 7.260571428561311]","[1.3404499292373657, 1.34593665599823]","[1.5611428571415922, 1.3905714285709618]","[10.263665199279785, 10.251975059509277]","[10.74000000010377, 11.015428571429627]","[53.99214172363281, 54.01797103881836]","[52.382857142857105, 52.382857142857105]"
"[7.427314281463623, 7.4358673095703125]","[7.260571428561311, 7.201142857163873]","[1.3621799945831299, 1.363768458366394]","[1.3905714285709618, 1.2385714285711782]","[10.199639320373535, 10.200923919677734]","[11.015428571429627, 10.962571428476691]","[54.073280334472656, 54.06616973876953]","[52.382857142857105, 52.32571428571425]"
"[7.177297592163086, 7.198493480682373]","[7.201142857163873, 7.2014285714631585]","[1.2880606651306152, 1.2976000308990479]","[1.2385714285711782, 1.193714285715291]","[10.415353775024414, 10.412199020385742]","[10.962571428476691, 10.786571428565567]","[53.989959716796875, 54.049705505371094]","[52.32571428571425, 52.282857142857104]"
"[7.057421684265137, 7.071217060089111]","[7.2014285714631585, 7.201142857143916]","[1.2627774477005005, 1.2709485292434692]","[1.193714285715291, 1.2074285714275894]","[10.528250694274902, 10.533683776855469]","[10.786571428565567, 10.761142857213098]","[53.928165435791016, 53.98168182373047]","[52.282857142857104, 52.31714285714282]"
"[7.036705493927002, 7.049265384674072]","[7.201142857143916, 7.136571428545612]","[1.257860541343689, 1.2658497095108032]","[1.2074285714275894, 1.2380000000006726]","[10.547194480895996, 10.554264068603516]","[10.761142857213098, 10.997142857153493]","[53.8912353515625, 53.94548416137695]","[52.31714285714282, 52.391428571428534]"
"[7.046748161315918, 7.060121059417725]","[7.136571428545612, 7.398857142836117]","[1.261412262916565, 1.269356369972229]","[1.2380000000006726, 1.4139999999991093]","[10.539670944213867, 10.54583740234375]","[10.997142857153493, 10.713714285713746]","[53.96033477783203, 54.00851821899414]","[52.391428571428534, 52.50857142857139]"
"[7.050417900085449, 7.064153671264648]","[7.398857142836117, 7.540857142881885]","[1.2640457153320312, 1.2717578411102295]","[1.4139999999991093, 1.4477142857152745]","[10.538944244384766, 10.544780731201172]","[10.713714285713746, 10.67314285721097]","[54.04325485229492, 54.08155822753906]","[52.50857142857139, 52.57428571428568]"
"[7.24094820022583, 7.264502048492432]","[7.540857142881885, 7.551999999985226]","[1.3056409358978271, 1.3135268688201904]","[1.4477142857152745, 1.3308571428561522]","[10.363265991210938, 10.350446701049805]","[10.67314285721097, 10.745999999982962]","[54.07722854614258, 54.12886047363281]","[52.57428571428568, 52.63428571428569]"
"[7.291693687438965, 7.315768718719482]","[7.551999999985226, 7.367999999996802]","[1.3210010528564453, 1.328521728515625]","[1.3308571428561522, 1.2679999999986769]","[10.323704719543457, 10.306517601013184]","[10.745999999982962, 10.91628571417448]","[54.14034652709961, 54.17601013183594]","[52.63428571428569, 52.67428571428569]"
"[7.165289402008057, 7.187051296234131]","[7.367999999996802, 7.3491428571653366]","[1.2895867824554443, 1.2988475561141968]","[1.2679999999986769, 1.3494285714261673]","[10.431868553161621, 10.428927421569824]","[10.91628571417448, 10.809428571417389]","[54.17201232910156, 54.217247009277344]","[52.67428571428569, 52.708571428571396]"
"[7.087198734283447, 7.103915214538574]","[7.3491428571653366, 7.236857142884811]","[1.274667739868164, 1.282702088356018]","[1.3494285714261673, 1.3985714285736313]","[10.507373809814453, 10.51006031036377]","[10.809428571417389, 10.952000000035117]","[54.19866943359375, 54.23051452636719]","[52.708571428571396, 52.69142857142854]"
"[7.156746864318848, 7.178260326385498]","[7.236857142884811, 7.336571428572221]","[1.2885682582855225, 1.2977263927459717]","[1.3985714285736313, 1.4237142857155818]","[10.440834045410156, 10.438295364379883]","[10.952000000035117, 10.955714285599859]","[54.204994201660156, 54.24789047241211]","[52.69142857142854, 52.725714285714254]"
"[7.1760077476501465, 7.197768211364746]","[7.336571428572221, 7.367142857138861]","[1.2926859855651855, 1.3016968965530396]","[1.4237142857155818, 1.4880000000015041]","[10.423194885253906, 10.420039176940918]","[10.955714285599859, 10.937714285669575]","[54.21066665649414, 54.24809646606445]","[52.725714285714254, 52.774285714285675]"
"[7.213433742523193, 7.236176013946533]","[7.367142857138861, 7.317428571431494]","[1.301215648651123, 1.3102813959121704]","[1.4880000000015041, 1.578571428570596]","[10.389668464660645, 10.384549140930176]","[10.937714285669575, 10.93057142864646]","[54.25029373168945, 54.27876663208008]","[52.774285714285675, 52.80857142857138]"
"[7.289240837097168, 7.312499523162842]","[7.317428571431494, 7.27885714283412]","[1.3209072351455688, 1.3279471397399902]","[1.578571428570596, 1.534857142857591]","[10.327773094177246, 10.311697959899902]","[10.93057142864646, 10.885142857288667]","[54.28886413574219, 54.30860137939453]","[52.80857142857138, 52.791428571428526]"
"[7.402862548828125, 7.413870811462402]","[7.27885714283412, 7.421142857129281]","[1.3553141355514526, 1.3578259944915771]","[1.534857142857591, 1.4445714285717766]","[10.225984573364258, 10.22437858581543]","[10.885142857288667, 10.642571428524588]","[54.36954879760742, 54.34131622314453]","[52.791428571428526, 52.82571428571424]"
"[7.342235565185547, 7.362207889556885]","[7.421142857129281, 7.323142857164405]","[1.337141990661621, 1.3425700664520264]","[1.4445714285717766, 1.2839999999998577]","[10.280057907104492, 10.268595695495605]","[10.642571428524588, 10.723999999942517]","[54.302696228027344, 54.3055419921875]","[52.82571428571424, 52.874285714285676]"
"[7.276981830596924, 7.300354480743408]","[7.323142857164405, 7.168285714282783]","[1.317184567451477, 1.3249855041503906]","[1.2839999999998577, 1.2059999999989346]","[10.337119102478027, 10.323212623596191]","[10.723999999942517, 10.898000000058001]","[54.29492950439453, 54.32068634033203]","[52.874285714285676, 52.91714285714282]"
"[7.107285976409912, 7.1254119873046875]","[7.168285714282783, 7.28057142854335]","[1.2815766334533691, 1.289560079574585]","[1.2059999999989346, 1.1791428571415175]","[10.491768836975098, 10.493038177490234]","[10.898000000058001, 10.916857142972619]","[54.33259963989258, 54.353904724121094]","[52.91714285714282, 52.86571428571425]"
"[7.033583641052246, 7.0465593338012695]","[7.28057142854335, 7.407714285718139]","[1.2699551582336426, 1.2759288549423218]","[1.1791428571415175, 1.1962857142872436]","[10.568758964538574, 10.576184272766113]","[10.916857142972619, 10.836571428499042]","[54.44908905029297, 54.42974853515625]","[52.86571428571425, 52.85142857142853]"
"[7.015315055847168, 7.026696681976318]","[7.407714285718139, 7.221714285714547]","[1.2669318914413452, 1.272342562675476]","[1.1962857142872436, 1.222285714285888]","[10.587974548339844, 10.597189903259277]","[10.836571428499042, 10.992571428404847]","[54.469051361083984, 54.43943405151367]","[52.85142857142853, 52.86571428571425]"
"[7.036317825317383, 7.049379348754883]","[7.221714285714547, 7.117142857135534]","[1.2699263095855713, 1.276005506515503]","[1.222285714285888, 1.3137142857143762]","[10.565367698669434, 10.57259464263916]","[10.992571428404847, 10.93771428580262]","[54.423255920410156, 54.407386779785156]","[52.86571428571425, 52.89999999999996]"
"[7.032203197479248, 7.0446038246154785]","[7.117142857135534, 7.234285714281053]","[1.2698537111282349, 1.2755835056304932]","[1.3137142857143762, 1.3237142857135034]","[10.570859909057617, 10.578702926635742]","[10.93771428580262, 10.832857142881084]","[54.452362060546875, 54.42823791503906]","[52.89999999999996, 52.92571428571425]"
"[7.094201564788818, 7.111143112182617]","[7.234285714281053, 7.2248571429135495]","[1.2804040908813477, 1.2877484560012817]","[1.3237142857135034, 1.21600000000118]","[10.507003784179688, 10.50954532623291]","[10.832857142881084, 10.969428571526485]","[54.39046096801758, 54.396488189697266]","[52.92571428571425, 52.97428571428568]"
"[7.11683988571167, 7.135472774505615]","[7.2248571429135495, 7.152285714287839]","[1.2852362394332886, 1.2930539846420288]","[1.21600000000118, 1.1622857142846823]","[10.485065460205078, 10.485807418823242]","[10.969428571526485, 11.083714285732373]","[54.41181945800781, 54.424339294433594]","[52.97428571428568, 53.00857142857139]"
"[7.0354132652282715, 7.0482378005981445]","[7.152285714287839, 7.295714285700311]","[1.2723188400268555, 1.2778804302215576]","[1.1622857142846823, 1.3297142857124389]","[10.570042610168457, 10.57760238647461]","[11.083714285732373, 10.896571428648056]","[54.53715133666992, 54.5037841796875]","[53.00857142857139, 52.999999999999964]"
"[6.9873948097229, 6.9962544441223145]","[7.295714285700311, 7.37771428568022]","[1.2669883966445923, 1.2707090377807617]","[1.3297142857124389, 1.367428571426716]","[10.624061584472656, 10.636392593383789]","[10.896571428648056, 10.915714285535996]","[54.71004867553711, 54.634239196777344]","[52.999999999999964, 52.991428571428536]"
"[7.118685245513916, 7.137657642364502]","[7.37771428568022, 7.40142857140994]","[1.2862019538879395, 1.2940242290496826]","[1.367428571426716, 1.2760000000025935]","[10.483956336975098, 10.484467506408691]","[10.915714285535996, 10.98685714265863]","[54.440330505371094, 54.450950622558594]","[52.991428571428536, 53.03428571428567]"
"[7.152940273284912, 7.174307823181152]","[7.40142857140994, 7.350857142877892]","[1.2933845520019531, 1.301696538925171]","[1.2760000000025935, 1.1868571428582064]","[10.452013969421387, 10.450028419494629]","[10.98685714265863, 10.875142857059828]","[54.457794189453125, 54.4708251953125]","[53.03428571428567, 53.039999999999964]"
"[7.082184791564941, 7.098392486572266]","[7.350857142877892, 7.226571428606148]","[1.2807120084762573, 1.2874035835266113]","[1.1868571428582064, 1.1900000000000408]","[10.522491455078125, 10.526110649108887]","[10.875142857059828, 10.890285714436313]","[54.50965118408203, 54.49612808227539]","[53.039999999999964, 53.05999999999997]"
"[7.025308609008789, 7.037439346313477]","[7.226571428606148, 7.0437142857051]","[1.2702651023864746, 1.2756415605545044]","[1.1900000000000408, 1.179999999997172]","[10.57999038696289, 10.588391304016113]","[10.890285714436313, 11.113714285740356]","[54.532352447509766, 54.49668502807617]","[53.05999999999997, 53.07428571428567]"
"[7.018539905548096, 7.030076026916504]","[7.0437142857051, 7.213142857128483]","[1.2714415788650513, 1.2762172222137451]","[1.179999999997172, 1.2245714285735232]","[10.590288162231445, 10.599496841430664]","[11.113714285740356, 10.990000000117073]","[54.643821716308594, 54.58958435058594]","[53.07428571428567, 53.07428571428567]"
"[6.985804557800293, 6.994250774383545]","[7.213142857128483, 7.294000000014364]","[1.2689768075942993, 1.2721607685089111]","[1.2245714285735232, 1.3074285714292524]","[10.629059791564941, 10.641878128051758]","[10.990000000117073, 10.769714285659465]","[54.813140869140625, 54.71965789794922]","[53.07428571428567, 53.05142857142854]"
"[7.033169269561768, 7.045573711395264]","[7.294000000014364, 7.308571428602689]","[1.274045705795288, 1.2790987491607666]","[1.3074285714292524, 1.2911428571437544]","[10.575515747070312, 10.583573341369629]","[10.769714285659465, 10.821714285774416]","[54.6330680847168, 54.583518981933594]","[53.05142857142854, 53.06571428571424]"
"[7.106000900268555, 7.123776435852051]","[7.308571428602689, 7.2279999999728535]","[1.2846744060516357, 1.2919529676437378]","[1.2911428571437544, 1.2834285714281048]","[10.498064041137695, 10.499815940856934]","[10.821714285774416, 10.87999999982171]","[54.47998046875, 54.47825241088867]","[53.06571428571424, 53.099999999999966]"
"[7.095083236694336, 7.112425327301025]","[7.2279999999728535, 7.291714285713217]","[1.28323233127594, 1.2902765274047852]","[1.2834285714281048, 1.2145714285721096]","[10.509543418884277, 10.511998176574707]","[10.87999999982171, 10.817142857212033]","[54.51240539550781, 54.504638671875]","[53.099999999999966, 53.117142857142824]"
"[7.08223295211792, 7.098465919494629]","[7.291714285713217, 7.28771428571947]","[1.2810322046279907, 1.2876737117767334]","[1.2145714285721096, 1.1505714285690496]","[10.522883415222168, 10.526503562927246]","[10.817142857212033, 10.806000000105366]","[54.523643493652344, 54.508201599121094]","[53.117142857142824, 53.19999999999997]"
"[7.044212341308594, 7.057912349700928]","[7.28771428571947, 7.336857142881485]","[1.275300145149231, 1.2809171676635742]","[1.1505714285690496, 1.171142857143006]","[10.562823295593262, 10.56956958770752]","[10.806000000105366, 10.853142857258867]","[54.59726333618164, 54.56001663208008]","[53.19999999999997, 53.282857142857104]"
"[7.001603126525879, 7.011772155761719]","[7.336857142881485, 7.274857142840374]","[1.2722702026367188, 1.2759426832199097]","[1.171142857143006, 1.3840000000019366]","[10.612948417663574, 10.62401008605957]","[10.853142857258867, 10.80999999996274]","[54.830078125, 54.7429313659668]","[53.282857142857104, 53.30857142857138]"
"[7.014109134674072, 7.025224685668945]","[7.274857142840374, 7.2128571428225445]","[1.2754955291748047, 1.2792999744415283]","[1.3840000000019366, 1.446857142859412]","[10.601441383361816, 10.611449241638184]","[10.80999999996274, 10.862285714170756]","[54.868675231933594, 54.779930114746094]","[53.30857142857138, 53.299999999999955]"
"[7.1649298667907715, 7.187130451202393]","[7.2128571428225445, 7.191142857127952]","[1.2996199131011963, 1.307489275932312]","[1.446857142859412, 1.39028571428415]","[10.445755004882812, 10.44344425201416]","[10.862285714170756, 11.004857142828397]","[54.63615036010742, 54.628334045410156]","[53.299999999999955, 53.299999999999955]"
"[7.21727991104126, 7.241124153137207]","[7.191142857127952, 7.199714285714014]","[1.310489296913147, 1.3182711601257324]","[1.39028571428415, 1.4645714285696148]","[10.398265838623047, 10.394272804260254]","[11.004857142828397, 10.995428571304565]","[54.66056442260742, 54.64503479003906]","[53.299999999999955, 53.299999999999955]"
"[7.148310661315918, 7.1689300537109375]","[7.199714285714014, 7.204285714322962]","[1.2971237897872925, 1.304535984992981]","[1.4645714285696148, 1.565428571427764]","[10.462504386901855, 10.461528778076172]","[10.995428571304565, 10.942285714351698]","[54.670772552490234, 54.65513229370117]","[53.299999999999955, 53.299999999999955]"
"[7.227456569671631, 7.250845432281494]","[7.204285714322962, 7.186285714272937]","[1.3121213912963867, 1.3199224472045898]","[1.565428571427764, 1.5102857142863537]","[10.38859748840332, 10.384241104125977]","[10.942285714351698, 10.997714285725454]","[54.6394157409668, 54.623497009277344]","[53.299999999999955, 53.299999999999955]"
"[7.359066486358643, 7.373611927032471]","[7.186285714272937, 7.183999999998399]","[1.3427234888076782, 1.3471251726150513]","[1.5102857142863537, 1.3702857142848568]","[10.268856048583984, 10.264801025390625]","[10.997714285725454, 11.101714285835616]","[54.707374572753906, 54.65882110595703]","[53.299999999999955, 53.291428571428526]"
"[7.281311988830566, 7.302540302276611]","[7.183999999998399, 7.329428571412734]","[1.3235031366348267, 1.331580638885498]","[1.3702857142848568, 1.4734285714275228]","[10.341475486755371, 10.33446979522705]","[11.101714285835616, 10.883714285719067]","[54.67879867553711, 54.65000915527344]","[53.291428571428526, 53.32571428571424]"
"[7.129388332366943, 7.148697853088379]","[7.329428571412734, 7.393142857163076]","[1.293030858039856, 1.3001869916915894]","[1.4734285714275228, 1.4837142857136694]","[10.480052947998047, 10.480419158935547]","[10.883714285719067, 10.846571428541619]","[54.65458297729492, 54.637969970703125]","[53.32571428571424, 53.382857142857105]"
"[7.265523433685303, 7.287925720214844]","[7.393142857163076, 7.329714285718672]","[1.320112705230713, 1.3283445835113525]","[1.4837142857136694, 1.4734285714308488]","[10.354840278625488, 10.348639488220215]","[10.846571428541619, 10.941142857114645]","[54.66704559326172, 54.647117614746094]","[53.382857142857105, 53.382857142857105]"
"[7.2891058921813965, 7.309964179992676]","[7.329714285718672, 7.282285714275863]","[1.3263174295425415, 1.3342676162719727]","[1.4734285714308488, 1.351428571429693]","[10.336342811584473, 10.329414367675781]","[10.941142857114645, 10.989428571451981]","[54.74897003173828, 54.71160125732422]","[53.382857142857105, 53.32571428571424]"
"[7.25456428527832, 7.277073860168457]","[7.282285714275863, 7.215999999981635]","[1.3188331127166748, 1.3266974687576294]","[1.351428571429693, 1.3665714285718933]","[10.36607837677002, 10.360822677612305]","[10.989428571451981, 10.913142857061958]","[54.709720611572266, 54.684242248535156]","[53.32571428571424, 53.291428571428526]"
"[7.1255083084106445, 7.144895553588867]","[7.215999999981635, 7.086285714266285]","[1.292218804359436, 1.2994128465652466]","[1.3665714285718933, 1.2848571428546807]","[10.483560562133789, 10.483993530273438]","[10.913142857061958, 11.044857142825737]","[54.65387725830078, 54.63814926147461]","[53.291428571428526, 53.291428571428526]"
"[7.135063648223877, 7.1548237800598145]","[7.086285714266285, 7.1960000000262045]","[1.293615460395813, 1.300994634628296]","[1.2848571428546807, 1.2494285714297015]","[10.4737548828125, 10.473612785339355]","[11.044857142825737, 10.983142857240239]","[54.631103515625, 54.62001037597656]","[53.291428571428526, 53.32571428571424]"
"[7.063588619232178, 7.078523635864258]","[7.1960000000262045, 7.442571428587788]","[1.2814836502075195, 1.2870473861694336]","[1.2494285714297015, 1.2708571428580648]","[10.54694652557373, 10.552366256713867]","[10.983142857240239, 10.840857142941752]","[54.70811462402344, 54.66063690185547]","[53.32571428571424, 53.374285714285676]"
"[7.050567626953125, 7.064409255981445]","[7.442571428587788, 7.310571428601225]","[1.2801260948181152, 1.2851574420928955]","[1.2708571428580648, 1.3431428571439539]","[10.561627388000488, 10.568310737609863]","[10.840857142941752, 10.906285714158516]","[54.7598991394043, 54.69950866699219]","[53.374285714285676, 53.40857142857139]"
"[7.0903239250183105, 7.107809066772461]","[7.310571428601225, 7.082000000003188]","[1.286421298980713, 1.2928413152694702]","[1.3431428571439539, 1.3694285714267078]","[10.519448280334473, 10.522310256958008]","[10.906285714158516, 11.088571428600691]","[54.702850341796875, 54.67045974731445]","[53.40857142857139, 53.39999999999996]"
"[7.1254425048828125, 7.145022869110107]","[7.082000000003188, 7.150285714252713]","[1.2936688661575317, 1.300671935081482]","[1.3694285714267078, 1.3082857142849067]","[10.48546028137207, 10.485908508300781]","[11.088571428600691, 10.964000000019684]","[54.72201919555664, 54.697933197021484]","[53.39999999999996, 53.39999999999996]"
"[7.118080139160156, 7.137050628662109]","[7.150285714252713, 7.1868571428315935]","[1.2922751903533936, 1.2990649938583374]","[1.3082857142849067, 1.2525714285707044]","[10.492920875549316, 10.493979454040527]","[10.964000000019684, 10.961999999944647]","[54.722412109375, 54.6944580078125]","[53.39999999999996, 53.39999999999996]"
"[7.088916301727295, 7.105929851531982]","[7.1868571428315935, 7.081714285727186]","[1.2866252660751343, 1.2928009033203125]","[1.2525714285707044, 1.2140000000018119]","[10.521806716918945, 10.52505111694336]","[10.961999999944647, 11.043714285761643]","[54.722110748291016, 54.68377685546875]","[53.39999999999996, 53.374285714285676]"
"[7.051065444946289, 7.065001487731934]","[7.081714285727186, 7.2974285714428015]","[1.2809221744537354, 1.2858573198318481]","[1.2140000000018119, 1.246285714287867]","[10.562050819396973, 10.568708419799805]","[11.043714285761643, 10.805142857187555]","[54.79231643676758, 54.72767639160156]","[53.374285714285676, 53.477142857142816]"
"[7.010884761810303, 7.021331310272217]","[7.2974285714428015, 7.513999999989751]","[1.2759376764297485, 1.2793325185775757]","[1.246285714287867, 1.3677142857158149]","[10.606508255004883, 10.61716079711914]","[10.805142857187555, 10.578857142757618]","[54.91469192504883, 54.814937591552734]","[53.477142857142816, 53.6228571428571]"
"[7.065505504608154, 7.080704212188721]","[7.513999999989751, 7.399142857132076]","[1.2858893871307373, 1.2908737659454346]","[1.3677142857158149, 1.4631428571415839]","[10.550154685974121, 10.55570125579834]","[10.578857142757618, 10.813714285540787]","[54.8966064453125, 54.82441711425781]","[53.6228571428571, 53.72571428571425]"
"[7.190256595611572, 7.213719844818115]","[7.399142857132076, 7.258000000027403]","[1.3096942901611328, 1.316967248916626]","[1.4631428571415839, 1.4654285714281796]","[10.429058074951172, 10.426793098449707]","[10.813714285540787, 11.059428571603652]","[54.88823318481445, 54.85244369506836]","[53.72571428571425, 53.69142857142853]"
"[7.262868881225586, 7.284372329711914]","[7.258000000027403, 7.393428571425773]","[1.3255667686462402, 1.3324956893920898]","[1.4654285714281796, 1.4777142857130707]","[10.366220474243164, 10.362604141235352]","[11.059428571603652, 10.868857143060962]","[54.98159408569336, 54.922462463378906]","[53.69142857142853, 53.72571428571425]"
"[7.221549034118652, 7.24461030960083]","[7.393428571425773, 7.400285714282648]","[1.316291093826294, 1.3232389688491821]","[1.4777142857130707, 1.4385714285722175]","[10.401657104492188, 10.399003028869629]","[10.868857143060962, 10.782857142827867]","[54.9144287109375, 54.86834716796875]","[53.72571428571425, 53.774285714285675]"
"[7.272075653076172, 7.293031215667725]","[7.400285714282648, 7.343714285711751]","[1.3271807432174683, 1.3341588973999023]","[1.4385714285722175, 1.3719999999988681]","[10.357782363891602, 10.353700637817383]","[10.782857142827867, 10.923142857077924]","[54.97108459472656, 54.91068649291992]","[53.774285714285675, 53.80857142857138]"
"[7.233491897583008, 7.255928993225098]","[7.343714285711751, 7.400857142881218]","[1.3198782205581665, 1.3264974355697632]","[1.3719999999988681, 1.3057142857137858]","[10.39277458190918, 10.39055347442627]","[10.923142857077924, 10.942857142817221]","[54.98056411743164, 54.92338943481445]","[53.80857142857138, 53.799999999999955]"
"[7.148713111877441, 7.170177936553955]","[7.400857142881218, 7.411714285711886]","[1.3038955926895142, 1.3104591369628906]","[1.3057142857137858, 1.399428571428454]","[10.470577239990234, 10.470466613769531]","[10.942857142817221, 10.9451428572115]","[54.99834442138672, 54.946956634521484]","[53.799999999999955, 53.799999999999955]"
