cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[8.276291847229004, 8.212218284606934]","[7.7459999999563545, 7.897142857067016]","[1.586626410484314, 1.5521316528320312]","[1.7468571428542146, 1.72314285714861]","[5.837502956390381, 5.876063346862793]","[6.60771428564829, 6.528571428518205]","[51.66692352294922, 51.68983840942383]","[51.29999999999996, 51.29142857142853]"
"[8.204474449157715, 8.14586067199707]","[7.897142857067016, 7.807428571388918]","[1.5496658086776733, 1.5219367742538452]","[1.72314285714861, 1.6939999999989845]","[5.913239002227783, 5.949021339416504]","[6.528571428518205, 6.498000000071308]","[51.54674530029297, 51.62009811401367]","[51.29142857142853, 51.31714285714281]"
"[8.20168399810791, 8.147186279296875]","[7.807428571388918, 7.784857142922863]","[1.5497329235076904, 1.5219976902008057]","[1.6939999999989845, 1.7448571428585886]","[5.923274993896484, 5.954346656799316]","[6.498000000071308, 6.440285714156921]","[51.251319885253906, 51.3661994934082]","[51.31714285714281, 51.39999999999996]"
"[8.196422576904297, 8.139568328857422]","[7.784857142922863, 8.043428571488969]","[1.546126127243042, 1.519372582435608]","[1.7448571428585886, 1.6597142857116902]","[5.921416282653809, 5.955923557281494]","[6.440285714156921, 6.266857142640008]","[51.50752639770508, 51.59669876098633]","[51.39999999999996, 51.482857142857114]"
"[8.286710739135742, 8.221449851989746]","[8.043428571488969, 8.361142857093359]","[1.5928641557693481, 1.5573625564575195]","[1.6597142857116902, 1.6368571428611165]","[5.825561046600342, 5.864863395690918]","[6.266857142640008, 5.9522857142612295]","[51.74435043334961, 51.75385665893555]","[51.482857142857114, 51.50857142857139]"
"[8.167573928833008, 8.114849090576172]","[8.361142857093359, 8.074285714241803]","[1.5296013355255127, 1.5058423280715942]","[1.6368571428611165, 1.4671428571409435]","[5.956846714019775, 5.990428924560547]","[5.9522857142612295, 6.257714285967601]","[51.236541748046875, 51.360191345214844]","[51.50857142857139, 51.491428571428536]"
"[8.266735076904297, 8.208718299865723]","[8.074285714241803, 7.815142857136998]","[1.5803946256637573, 1.5479016304016113]","[1.4671428571409435, 1.3885714285711783]","[5.847342491149902, 5.8826422691345215]","[6.257714285967601, 6.510857143226475]","[51.43896484375, 51.4908332824707]","[51.491428571428536, 51.52571428571425]"
"[8.03090763092041, 7.996902942657471]","[7.815142857136998, 7.795714285763507]","[1.4486969709396362, 1.4446319341659546]","[1.3885714285711783, 1.3779999999953092]","[6.085043907165527, 6.117852687835693]","[6.510857143226475, 6.513714285460962]","[51.415550231933594, 51.4777946472168]","[51.52571428571425, 51.57428571428568]"
"[8.02237606048584, 7.988970756530762]","[7.795714285763507, 7.8199999999853596]","[1.442742109298706, 1.440636396408081]","[1.3779999999953092, 1.4242857142833851]","[6.096216678619385, 6.128303527832031]","[6.513714285460962, 6.5271428567756455]","[51.36262512207031, 51.44286346435547]","[51.57428571428568, 51.599999999999966]"
"[8.02738094329834, 7.994926452636719]","[7.8199999999853596, 7.830285714320566]","[1.4447497129440308, 1.4421370029449463]","[1.4242857142833851, 1.433714285717827]","[6.09044075012207, 6.11844539642334]","[6.5271428567756455, 6.565999999802023]","[51.45941925048828, 51.52643966674805]","[51.599999999999966, 51.617142857142824]"
"[8.057579040527344, 8.020828247070312]","[7.830285714320566, 7.9920000000324585]","[1.4644695520401, 1.4574016332626343]","[1.433714285717827, 1.4045714285736062]","[6.057936191558838, 6.087305068969727]","[6.565999999802023, 6.427428571533939]","[51.62483215332031, 51.67830276489258]","[51.617142857142824, 51.69999999999997]"
"[8.02771282196045, 7.995736122131348]","[7.9920000000324585, 7.928285714238877]","[1.4454079866409302, 1.4429852962493896]","[1.4045714285736062, 1.404857142857092]","[6.088842868804932, 6.115981101989746]","[6.427428571533939, 6.421428571535004]","[51.56864547729492, 51.609405517578125]","[51.69999999999997, 51.782857142857104]"
"[8.023602485656738, 7.990805149078369]","[7.928285714238877, 7.645999999943051]","[1.4427075386047363, 1.4405238628387451]","[1.404857142857092, 1.4434285714270239]","[6.09460973739624, 6.12342643737793]","[6.421428571535004, 6.6882857144943255]","[51.45790100097656, 51.515708923339844]","[51.782857142857104, 51.80857142857139]"
"[8.046133995056152, 8.012530326843262]","[7.645999999943051, 7.659142857111453]","[1.4571175575256348, 1.4526387453079224]","[1.4434285714270239, 1.5294285714289528]","[6.067507266998291, 6.095747947692871]","[6.6882857144943255, 6.602857142819885]","[51.74079895019531, 51.763671875]","[51.80857142857139, 51.79999999999996]"
"[8.038949012756348, 8.008078575134277]","[7.659142857111453, 7.862857142928982]","[1.4523687362670898, 1.4502193927764893]","[1.5294285714289528, 1.5314285714287368]","[6.072912693023682, 6.099339962005615]","[6.602857142819885, 6.4565714283979325]","[51.90034103393555, 51.88581848144531]","[51.79999999999996, 51.79999999999996]"
"[8.093427658081055, 8.049678802490234]","[7.862857142928982, 7.8185714286153285]","[1.4862732887268066, 1.4741129875183105]","[1.5314285714287368, 1.4737142857130872]","[6.022762775421143, 6.053792476654053]","[6.4565714283979325, 6.572857142958253]","[51.72772216796875, 51.77864074707031]","[51.79999999999996, 51.79142857142853]"
"[8.074346542358398, 8.0337553024292]","[7.8185714286153285, 8.052285714287837]","[1.4754904508590698, 1.4654291868209839]","[1.4737142857130872, 1.5322857142875095]","[6.041706562042236, 6.072293281555176]","[6.572857142958253, 6.318571428582068]","[51.627193450927734, 51.68421936035156]","[51.79142857142853, 51.82571428571424]"
"[8.029485702514648, 7.998758792877197]","[8.052285714287837, 8.230571428486805]","[1.4481122493743896, 1.4459198713302612]","[1.5322857142875095, 1.5802857142856468]","[6.084455490112305, 6.110939979553223]","[6.318571428582068, 6.1917142855003435]","[51.70083999633789, 51.721431732177734]","[51.82571428571424, 51.86571428571424]"
"[8.17483139038086, 8.119059562683105]","[8.230571428486805, 8.161428571399295]","[1.5324655771255493, 1.5090516805648804]","[1.5802857142856468, 1.538571428571594]","[5.9431891441345215, 5.977999210357666]","[6.1917142855003435, 6.333428571453047]","[51.6400032043457, 51.72087860107422]","[51.86571428571424, 51.93428571428568]"
"[8.199209213256836, 8.13830280303955]","[8.161428571399295, 7.817428571431493]","[1.5454241037368774, 1.5188825130462646]","[1.538571428571594, 1.4508571428579402]","[5.917664527893066, 5.955444812774658]","[6.333428571453047, 6.72685714308172]","[51.789493560791016, 51.83011245727539]","[51.93428571428568, 51.974285714285685]"
"[8.108675956726074, 8.06155014038086]","[7.817428571431493, 7.97371428574967]","[1.4944978952407837, 1.4800478219985962]","[1.4508571428579402, 1.4839999999988183]","[6.00778865814209, 6.0405473709106445]","[6.72685714308172, 6.518571428555458]","[51.748573303222656, 51.79072952270508]","[51.974285714285685, 52.008571428571386]"
"[8.013540267944336, 7.98652458190918]","[7.97371428574967, 7.990857142888537]","[1.4327834844589233, 1.4363431930541992]","[1.4839999999988183, 1.5322857142875093]","[6.105794906616211, 6.124790668487549]","[6.518571428555458, 6.549142857108793]","[51.83049392700195, 51.80189895629883]","[52.008571428571386, 51.991428571428536]"
"[8.117110252380371, 8.069621086120605]","[7.990857142888537, 7.881428571491097]","[1.499636173248291, 1.484006404876709]","[1.5322857142875093, 1.5177142857162305]","[6.00058126449585, 6.0326361656188965]","[6.549142857108793, 6.666000000094725]","[51.641109466552734, 51.72020721435547]","[51.991428571428536, 52.02571428571425]"
"[8.129945755004883, 8.079118728637695]","[7.881428571491097, 7.71828571427613]","[1.5076322555541992, 1.4909179210662842]","[1.5177142857162305, 1.576285714286495]","[5.98521614074707, 6.018360614776611]","[6.666000000094725, 6.731714285856906]","[51.957725524902344, 51.97336196899414]","[52.02571428571425, 52.07428571428568]"
"[8.06623649597168, 8.028542518615723]","[7.71828571427613, 7.75885714284543]","[1.4699512720108032, 1.4627304077148438]","[1.576285714286495, 1.6371428571350395]","[6.047089099884033, 6.075995445251465]","[6.731714285856906, 6.610285714188852]","[51.87710952758789, 51.8819465637207]","[52.07428571428568, 52.108571428571395]"
"[8.130411148071289, 8.079671859741211]","[7.75885714284543, 7.665142857163607]","[1.5090240240097046, 1.4924955368041992]","[1.6371428571350395, 1.6380000000017119]","[5.983715534210205, 6.016147136688232]","[6.610285714188852, 6.659428571191213]","[52.04918670654297, 52.05302047729492]","[52.108571428571395, 52.099999999999966]"
"[8.163420677185059, 8.106866836547852]","[7.665142857163607, 7.708857142832125]","[1.5274714231491089, 1.505934715270996]","[1.6380000000017119, 1.6194285714296182]","[5.951858043670654, 5.987008571624756]","[6.659428571191213, 6.609142856938494]","[51.975948333740234, 51.99544143676758]","[52.099999999999966, 52.099999999999966]"
"[8.118820190429688, 8.07017707824707]","[7.708857142832125, 7.593999999901275]","[1.5028258562088013, 1.4876993894577026]","[1.6194285714296182, 1.7560000000039238]","[5.9949822425842285, 6.026786804199219]","[6.609142856938494, 6.645142857251418]","[52.02610778808594, 52.02719497680664]","[52.099999999999966, 52.099999999999966]"
"[8.12391185760498, 8.074780464172363]","[7.593999999901275, 7.686857142811636]","[1.5058196783065796, 1.489511251449585]","[1.7560000000039238, 1.6531428571403781]","[5.991331577301025, 6.023355007171631]","[6.645142857251418, 6.656857143262663]","[51.88042449951172, 51.91558837890625]","[52.099999999999966, 52.099999999999966]"
"[8.285425186157227, 8.206515312194824]","[7.686857142811636, 7.679714285768563]","[1.5973809957504272, 1.5596328973770142]","[1.6531428571403781, 1.546285714285996]","[5.822977066040039, 5.86935567855835]","[6.656857143262663, 6.676285714283581]","[52.42918014526367, 52.34747314453125]","[52.099999999999966, 52.09142857142854]"
"[8.070103645324707, 8.030817985534668]","[7.679714285768563, 7.932285714355691]","[1.4733545780181885, 1.4645041227340698]","[1.546285714285996, 1.4528571428498243]","[6.044393539428711, 6.074179649353027]","[6.676285714283581, 6.501142856984262]","[51.75305938720703, 51.7816047668457]","[52.09142857142854, 52.12571428571425]"
"[8.057056427001953, 8.021871566772461]","[7.932285714355691, 7.867142857138861]","[1.467381477355957, 1.461057186126709]","[1.4528571428498243, 1.437142857147097]","[6.055763244628906, 6.0828938484191895]","[6.501142856984262, 6.535714285501408]","[51.81855010986328, 51.845882415771484]","[52.12571428571425, 52.17428571428568]"
"[8.064925193786621, 8.027331352233887]","[7.867142857138861, 7.845428571457569]","[1.4697552919387817, 1.4619300365447998]","[1.437142857147097, 1.340857142859437]","[6.050282001495361, 6.079107761383057]","[6.535714285501408, 6.627428571693594]","[51.67692565917969, 51.733726501464844]","[52.17428571428568, 52.208571428571396]"
"[8.080464363098145, 8.040876388549805]","[7.845428571457569, 7.778571428538161]","[1.478308081626892, 1.4702945947647095]","[1.340857142859437, 1.3774285714275063]","[6.031454086303711, 6.0596442222595215]","[6.627428571693594, 6.61457142851182]","[52.09745407104492, 52.07310104370117]","[52.208571428571396, 52.19999999999997]"
"[7.841824531555176, 7.920071125030518]","[7.778571428538161, 7.8411428571146455]","[1.3868848085403442, 1.4105286598205566]","[1.3774285714275063, 1.3677142857087468]","[6.287583827972412, 6.196389675140381]","[6.61457142851182, 6.557714285781337]","[51.75820541381836, 51.73914337158203]","[52.19999999999997, 52.19999999999997]"
"[8.038443565368652, 8.010287284851074]","[7.8411428571146455, 7.772571428532574]","[1.451207160949707, 1.45111083984375]","[1.3677142857087468, 1.2988571428577407]","[6.072380065917969, 6.09516716003418]","[6.557714285781337, 6.684857142663423]","[52.081275939941406, 52.033531188964844]","[52.19999999999997, 52.19142857142854]"
"[8.002223014831543, 7.981369972229004]","[7.772571428532574, 7.850285714319237]","[1.4215617179870605, 1.4301130771636963]","[1.2988571428577407, 1.2837142857182429]","[6.120744228363037, 6.130856037139893]","[6.684857142663423, 6.620285714417691]","[51.965415954589844, 51.89116287231445]","[52.19142857142854, 52.225714285714254]"
"[7.709271430969238, 7.836538314819336]","[7.850285714319237, 7.886857142891463]","[1.3551160097122192, 1.3917802572250366]","[1.2837142857182429, 1.4617142857202052]","[6.423239231109619, 6.280064105987549]","[6.620285714417691, 6.522285714426207]","[51.899566650390625, 51.80811309814453]","[52.225714285714254, 52.257142857142824]"
"[7.8829803466796875, 7.965769290924072]","[7.886857142891463, 7.793142857103203]","[1.394797444343567, 1.4184693098068237]","[1.4617142857202052, 1.6454285714305494]","[6.244361400604248, 6.149412155151367]","[6.522285714426207, 6.476571428589519]","[51.9066162109375, 51.87759017944336]","[52.257142857142824, 52.36857142857139]"
"[8.147655487060547, 8.092552185058594]","[7.793142857103203, 8.104857142874966]","[1.5178933143615723, 1.4999724626541138]","[1.6454285714305494, 1.8062857142824202]","[5.964544773101807, 5.998277187347412]","[6.476571428589519, 6.099999999600858]","[52.333641052246094, 52.282203674316406]","[52.36857142857139, 52.39714285714282]"
"[8.202577590942383, 8.134693145751953]","[8.104857142874966, 8.72685714285554]","[1.5497592687606812, 1.523328423500061]","[1.8062857142824202, 1.7765714285662386]","[5.908455848693848, 5.948702812194824]","[6.099999999600858, 5.444285714306997]","[52.47907257080078, 52.390377044677734]","[52.39714285714282, 52.53714285714282]"
"[8.33474063873291, 8.251956939697266]","[8.72685714285554, 8.738285714301407]","[1.619032382965088, 1.5762466192245483]","[1.7765714285662386, 1.6139999999989012]","[5.772862911224365, 5.823565483093262]","[5.444285714306997, 5.6137142859399285]","[52.308284759521484, 52.200439453125]","[52.53714285714282, 52.55428571428568]"
"[8.318965911865234, 8.245079040527344]","[8.738285714301407, 8.307428571355656]","[1.6090174913406372, 1.5692646503448486]","[1.6139999999989012, 1.4365714285709785]","[5.79030704498291, 5.836189270019531]","[5.6137142859399285, 6.220285714337864]","[52.00828552246094, 51.94375228881836]","[52.55428571428568, 52.60285714285711]"
"[8.204663276672363, 8.140422821044922]","[8.307428571355656, 7.966857142852879]","[1.5497196912765503, 1.5224443674087524]","[1.4365714285709785, 1.3891428571460493]","[5.909828186035156, 5.949422359466553]","[6.220285714337864, 6.502285714101573]","[52.04171371459961, 52.03450393676758]","[52.60285714285711, 52.55714285714282]"
"[8.069709777832031, 8.032584190368652]","[7.966857142852879, 7.916285714280919]","[1.4698683023452759, 1.4641469717025757]","[1.3891428571460493, 1.4600000000030757]","[6.0413384437561035, 6.069303512573242]","[6.502285714101573, 6.440571428675732]","[52.134185791015625, 52.086849212646484]","[52.55714285714282, 52.608571428571395]"
"[8.047821998596191, 8.017318725585938]","[7.916285714280919, 7.637142857177444]","[1.4558967351913452, 1.4543604850769043]","[1.4600000000030757, 1.6254285714310484]","[6.062277793884277, 6.087375164031982]","[6.440571428675732, 6.672571428572488]","[52.106998443603516, 52.057918548583984]","[52.608571428571395, 52.599999999999966]"
"[8.111410140991211, 8.064667701721191]","[7.637142857177444, 7.695428571411004]","[1.4959113597869873, 1.484250783920288]","[1.6254285714310484, 1.7071428571424403]","[5.999024391174316, 6.029055595397949]","[6.672571428572488, 6.702571428434121]","[52.39304733276367, 52.31375503540039]","[52.599999999999966, 52.599999999999966]"
"[8.176507949829102, 8.112982749938965]","[7.695428571411004, 7.812857142882416]","[1.5371469259262085, 1.5151970386505127]","[1.7071428571424403, 1.619428571429618]","[5.931184768676758, 5.967269420623779]","[6.702571428434121, 6.5768571427358005]","[52.74017333984375, 52.599822998046875]","[52.599999999999966, 52.599999999999966]"
"[8.161031723022461, 8.102794647216797]","[7.812857142882416, 7.847714285685543]","[1.52719247341156, 1.5067142248153687]","[1.619428571429618, 1.5385714285686836]","[5.9506402015686035, 5.9858479499816895]","[6.5768571427358005, 6.522285714399597]","[52.351009368896484, 52.292659759521484]","[52.599999999999966, 52.59142857142854]"
"[8.068282127380371, 8.031575202941895]","[7.847714285685543, 7.694000000047624]","[1.4728190898895264, 1.466516137123108]","[1.5385714285686836, 1.4911428571429226]","[6.041627883911133, 6.068669319152832]","[6.522285714399597, 6.617428571597802]","[52.15633010864258, 52.10645294189453]","[52.59142857142854, 52.62571428571426]"
"[8.0892333984375, 8.047924041748047]","[7.694000000047624, 7.698285714330678]","[1.4854158163070679, 1.4760487079620361]","[1.4911428571429226, 1.436857142856959]","[6.021742820739746, 6.049779415130615]","[6.617428571597802, 6.625428571232723]","[52.18269348144531, 52.14918899536133]","[52.62571428571426, 52.66571428571426]"
"[8.072728157043457, 8.03679084777832]","[7.698285714330678, 7.6688571429412224]","[1.4739941358566284, 1.4690415859222412]","[1.436857142856959, 1.3494285714317802]","[6.035018444061279, 6.060126781463623]","[6.625428571232723, 6.698571428550137]","[52.400814056396484, 52.305809020996094]","[52.66571428571426, 52.74285714285711]"
"[8.03077507019043, 8.006769180297852]","[7.6688571429412224, 7.562571428470042]","[1.4433701038360596, 1.447373390197754]","[1.3494285714317802, 1.4374285714268407]","[6.081511974334717, 6.097844123840332]","[6.698571428550137, 6.746285714448558]","[52.260684967041016, 52.1576042175293]","[52.74285714285711, 52.74857142857139]"
"[7.900865077972412, 7.974057197570801]","[7.562571428470042, 7.54142857141393]","[1.3932592868804932, 1.4208225011825562]","[1.4374285714268407, 1.6097142857125217]","[6.223576068878174, 6.136063575744629]","[6.746285714448558, 6.776857142922065]","[52.3950080871582, 52.22524642944336]","[52.74857142857139, 52.73428571428568]"
"[8.074151992797852, 8.0408935546875]","[7.54142857141393, 7.776285714323493]","[1.474145531654358, 1.4709371328353882]","[1.6097142857125217, 1.6879999999938122]","[6.030762195587158, 6.052318572998047]","[6.776857142922065, 6.59685714282095]","[52.63753128051758, 52.48611068725586]","[52.73428571428568, 52.68285714285711]"
"[8.159618377685547, 8.100454330444336]","[7.776285714323493, 7.863428571500943]","[1.5271589756011963, 1.5080279111862183]","[1.6879999999938122, 1.6431428571443694]","[5.948211193084717, 5.98202657699585]","[6.59685714282095, 6.607714285781336]","[52.70947265625, 52.575321197509766]","[52.68285714285711, 52.73428571428568]"
"[8.159330368041992, 8.101434707641602]","[7.863428571500943, 7.769428571346876]","[1.5265755653381348, 1.5063848495483398]","[1.6431428571443694, 1.5711428571446686]","[5.951972484588623, 5.986855506896973]","[6.607714285781336, 6.739142857199264]","[52.374046325683594, 52.3119010925293]","[52.73428571428568, 52.74857142857139]"
"[8.116361618041992, 8.06834888458252]","[7.769428571346876, 7.693714285661859]","[1.5022259950637817, 1.4890034198760986]","[1.5711428571446686, 1.6077142857144011]","[5.992997169494629, 6.02309513092041]","[6.739142857199264, 6.747428571113514]","[52.418399810791016, 52.336280822753906]","[52.74857142857139, 52.73428571428568]"
"[8.084918022155762, 8.045318603515625]","[7.693714285661859, 7.676285714276927]","[1.482716679573059, 1.4750003814697266]","[1.6077142857144011, 1.5808571428542812]","[6.023801803588867, 6.050426006317139]","[6.747428571113514, 6.667714285877128]","[52.357933044433594, 52.28063201904297]","[52.73428571428568, 52.69142857142854]"
"[8.159493446350098, 8.101706504821777]","[7.676285714276927, 7.598571428623311]","[1.5273189544677734, 1.5077263116836548]","[1.5808571428542812, 1.4734285714275226]","[5.950651168823242, 5.984370708465576]","[6.667714285877128, 6.734857142902906]","[52.486968994140625, 52.41250228881836]","[52.69142857142854, 52.69142857142854]"
"[8.087651252746582, 8.047099113464355]","[7.598571428623311, 7.5534285714384115]","[1.4835416078567505, 1.4753384590148926]","[1.4734285714275226, 1.4111428571445026]","[6.021664619445801, 6.049022674560547]","[6.734857142902906, 6.798285714510292]","[52.33918380737305, 52.26323318481445]","[52.69142857142854, 52.717142857142825]"
"[8.009297370910645, 7.991881370544434]","[7.5534285714384115, 7.6908571428419705]","[1.4268718957901, 1.4373213052749634]","[1.4111428571445026, 1.5074285714288365]","[6.107207775115967, 6.11414909362793]","[6.798285714510292, 6.665999999802023]","[52.35429763793945, 52.20003890991211]","[52.717142857142825, 52.799999999999955]"
"[8.014041900634766, 7.9965291023254395]","[7.6908571428419705, 7.698285714297417]","[1.429833173751831, 1.439898133277893]","[1.5074285714288365, 1.6851428571431553]","[6.101208209991455, 6.1083083152771]","[6.665999999802023, 6.672285714266551]","[52.40605926513672, 52.25046157836914]","[52.799999999999955, 52.882857142857105]"
"[8.139065742492676, 8.085588455200195]","[7.698285714297417, 7.624285714261761]","[1.5143849849700928, 1.498686671257019]","[1.6851428571431553, 1.6745714285677022]","[5.969616889953613, 6.000975131988525]","[6.672285714266551, 6.835714285634453]","[52.603981018066406, 52.494747161865234]","[52.882857142857105, 52.90857142857139]"
"[8.235262870788574, 8.1570405960083]","[7.624285714261761, 7.588571428600694]","[1.571468472480774, 1.5401908159255981]","[1.6745714285677022, 1.6508571428583558]","[5.870425701141357, 5.914445877075195]","[6.835714285634453, 6.801714285995274]","[52.89786148071289, 52.72080612182617]","[52.90857142857139, 52.89999999999996]"
"[8.089554786682129, 8.048934936523438]","[7.588571428600694, 7.7039999999505016]","[1.484937310218811, 1.477292776107788]","[1.6508571428583558, 1.5022857142886736]","[6.0168867111206055, 6.043494701385498]","[6.801714285995274, 6.74857142876301]","[52.566192626953125, 52.42973709106445]","[52.89999999999996, 52.891428571428534]"
"[8.108821868896484, 8.063316345214844]","[7.7039999999505016, 7.7342857143176404]","[1.4985239505767822, 1.4870548248291016]","[1.5022857142886736, 1.420857142857857]","[5.999228477478027, 6.027257442474365]","[6.74857142876301, 6.713428571474335]","[52.49491882324219, 52.40095138549805]","[52.891428571428534, 52.92571428571425]"
"[8.01668930053711, 7.997029781341553]","[7.7342857143176404, 7.733142857140457]","[1.4339947700500488, 1.4417058229446411]","[1.420857142857857, 1.379428571425627]","[6.097447872161865, 6.108203411102295]","[6.713428571474335, 6.730857142779439]","[52.30656814575195, 52.177982330322266]","[52.92571428571425, 52.97428571428568]"
"[8.038060188293457, 8.016529083251953]","[7.733142857140457, 7.7202857143578205]","[1.4504783153533936, 1.4545234441757202]","[1.379428571425627, 1.4640000000005644]","[6.06829309463501, 6.082755088806152]","[6.730857142779439, 6.669714285326851]","[52.5133171081543, 52.36629867553711]","[52.97428571428568, 53.00857142857139]"
"[8.027666091918945, 8.009293556213379]","[7.7202857143578205, 7.72885714281749]","[1.4383883476257324, 1.4471080303192139]","[1.4640000000005644, 1.4771428571452676]","[6.082951545715332, 6.091203689575195]","[6.669714285326851, 6.671999999800958]","[52.61186599731445, 52.414920806884766]","[53.00857142857139, 52.991428571428536]"
"[8.097711563110352, 8.056224822998047]","[7.72885714281749, 7.675714285645097]","[1.4888023138046265, 1.4813756942749023]","[1.4771428571452676, 1.4885714285699307]","[6.00717830657959, 6.032303333282471]","[6.671999999800958, 6.716857142773053]","[52.75529098510742, 52.5863037109375]","[52.991428571428536, 53.008571428571386]"
"[8.040345191955566, 8.01867961883545]","[7.675714285645097, 7.760285714315245]","[1.449354648590088, 1.454180121421814]","[1.4885714285699307, 1.556571428571311]","[6.065964698791504, 6.079503059387207]","[6.716857142773053, 6.564857142950802]","[52.63454818725586, 52.44036865234375]","[53.008571428571386, 53.125714285714245]"
"[8.048008918762207, 8.02597713470459]","[7.760285714315245, 7.871142857155889]","[1.4575366973876953, 1.4604507684707642]","[1.556571428571311, 1.6954285714317967]","[6.053624629974365, 6.068900108337402]","[6.564857142950802, 6.436000000206484]","[52.71784591674805, 52.518924713134766]","[53.125714285714245, 53.25714285714282]"
"[8.134723663330078, 8.081962585449219]","[7.871142857155889, 7.805428571446926]","[1.512274980545044, 1.4977631568908691]","[1.6954285714317967, 1.7242857142858796]","[5.971460342407227, 6.001794338226318]","[6.436000000206484, 6.50542857159993]","[52.77763748168945, 52.619808197021484]","[53.25714285714282, 53.31714285714281]"
"[8.25446891784668, 8.170401573181152]","[7.805428571446926, 7.665714285649088]","[1.5827933549880981, 1.5484524965286255]","[1.7242857142858796, 1.6894285714266246]","[5.849261283874512, 5.8965163230896]","[6.50542857159993, 6.718285714409177]","[53.02824020385742, 52.816226959228516]","[53.31714285714281, 53.299999999999955]"
"[8.180158615112305, 8.114616394042969]","[7.665714285649088, 7.598571428610007]","[1.5401238203048706, 1.517728328704834]","[1.6894285714266246, 1.6308571428555285]","[5.925201892852783, 5.961707592010498]","[6.718285714409177, 6.767999999863756]","[52.909637451171875, 52.72465515136719]","[53.299999999999955, 53.299999999999955]"
"[8.127694129943848, 8.077054977416992]","[7.598571428610007, 7.599999999973385]","[1.509931206703186, 1.4964388608932495]","[1.6308571428555285, 1.6439999999989845]","[5.977172374725342, 6.00603723526001]","[6.767999999863756, 6.7528571427932755]","[52.81087112426758, 52.64380645751953]","[53.299999999999955, 53.299999999999955]"
"[8.103342056274414, 8.060037612915039]","[7.599999999973385, 7.714285714252447]","[1.4949951171875, 1.48603355884552]","[1.6439999999989845, 1.5551428571439039]","[6.000804901123047, 6.026249885559082]","[6.7528571427932755, 6.716571428520334]","[52.779640197753906, 52.61322021484375]","[53.299999999999955, 53.291428571428526]"
"[8.158636093139648, 8.099494934082031]","[7.714285714252447, 7.874857142820416]","[1.5290127992630005, 1.5104730129241943]","[1.5551428571439039, 1.5448571428598359]","[5.9460320472717285, 5.978079319000244]","[6.716571428520334, 6.516285714214397]","[52.91014862060547, 52.7358512878418]","[53.291428571428526, 53.33428571428567]"
"[8.06121826171875, 8.033740997314453]","[7.874857142820416, 7.83685714293803]","[1.4668956995010376, 1.466626763343811]","[1.5448571428598359, 1.483714285714501]","[6.04134464263916, 6.059513568878174]","[6.516285714214397, 6.52771428573344]","[52.69883346557617, 52.518882751464844]","[53.33428571428567, 53.33999999999996]"
"[8.134881019592285, 8.082371711730957]","[7.83685714293803, 7.690571428669079]","[1.5134260654449463, 1.4989877939224243]","[1.483714285714501, 1.4088571428583228]","[5.970619201660156, 6.000216007232666]","[6.52771428573344, 6.684857142823078]","[52.80934143066406, 52.650611877441406]","[53.33999999999996, 53.35999999999996]"
"[8.060844421386719, 8.035340309143066]","[7.690571428669079, 7.719714285686074]","[1.4650875329971313, 1.4663269519805908]","[1.4088571428583228, 1.3285714285747536]","[6.039777755737305, 6.056004524230957]","[6.684857142823078, 6.738857142893327]","[52.84275436401367, 52.61952590942383]","[53.35999999999996, 53.36571428571425]"
"[8.014785766601562, 8.003096580505371]","[7.719714285686074, 7.8339999999451795]","[1.4254796504974365, 1.4409897327423096]","[1.3285714285747536, 1.4739999999974047]","[6.097412586212158, 6.095240592956543]","[6.738857142893327, 6.543999999788187]","[52.8991584777832, 52.59607696533203]","[53.36571428571425, 53.40857142857139]"
"[7.890507698059082, 7.971832752227783]","[7.8339999999451795, 7.757999999947575]","[1.3856170177459717, 1.4185470342636108]","[1.4739999999974047, 1.6542857142842995]","[6.230506896972656, 6.130078315734863]","[6.543999999788187, 6.608857142738993]","[52.75384521484375, 52.52182388305664]","[53.40857142857139, 53.382857142857105]"
"[8.150055885314941, 8.092363357543945]","[7.757999999947575, 7.808285714260164]","[1.522423267364502, 1.5063085556030273]","[1.6542857142842995, 1.7257142857170287]","[5.952024459838867, 5.98243522644043]","[6.608857142738993, 6.666857142906099]","[53.11777114868164, 52.879005432128906]","[53.382857142857105, 53.459999999999965]"
"[8.199637413024902, 8.127058982849121]","[7.808285714260164, 7.789714285737962]","[1.5524084568023682, 1.527108907699585]","[1.7257142857170287, 1.6811428571444194]","[5.902373313903809, 5.941047191619873]","[6.666857142906099, 6.698571428629964]","[53.18867492675781, 52.93413162231445]","[53.459999999999965, 53.522857142857106]"
"[8.177753448486328, 8.112382888793945]","[7.789714285737962, 7.86742857145145]","[1.539474606513977, 1.5175960063934326]","[1.6811428571444194, 1.6037142857127547]","[5.926239967346191, 5.961982250213623]","[6.698571428629964, 6.64742857159248]","[53.00230026245117, 52.794525146484375]","[53.522857142857106, 53.5428571428571]"
