cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.046712227165699005, -0.04954604431986809]","[0.04571428567703276, 0.0391428570662225]","[0.07088323682546616, 0.06619241088628769]","[0.06199999999412926, 0.06057142857379008]","[15.437397003173828, 15.475225448608398]","[15.388571428480947, 15.582857142681512]","[26.709049224853516, 26.69025230407715]","[26.408571428571406, 26.374285714285694]"
"[-0.046397387981414795, -0.04913652688264847]","[0.0391428570662225, 0.03857142852752328]","[0.07088310271501541, 0.06620541960000992]","[0.06057142857379008, 0.06428571428820884]","[15.437033653259277, 15.474708557128906]","[15.582857142681512, 15.962857142702799]","[26.709251403808594, 26.69046974182129]","[26.374285714285694, 26.32571428571427]"
"[-0.05393693596124649, -0.06020259112119675]","[0.03857142852752328, 0.03714285719740595]","[0.07040376216173172, 0.0652007907629013]","[0.06428571428820884, 0.06085714286060195]","[15.446798324584961, 15.490031242370605]","[15.962857142702799, 15.466285714161172]","[26.704200744628906, 26.684186935424805]","[26.32571428571427, 26.291428571428554]"
"[-0.07521694898605347, -0.09078997373580933]","[0.03714285719740595, 0.04371428575499774]","[0.06905251741409302, 0.062471311539411545]","[0.06085714286060195, 0.051428571423249456]","[15.474367141723633, 15.5322904586792]","[15.466285714161172, 15.948571428656566]","[26.690032958984375, 26.666963577270508]","[26.291428571428554, 26.299999999999983]"
"[-0.05296732857823372, -0.05871567130088806]","[0.04371428575499774, 0.038000000035390176]","[0.07048998773097992, 0.06536535918712616]","[0.051428571423249456, 0.05885714285333432]","[15.445489883422852, 15.487911224365234]","[15.948571428656566, 15.461714286011233]","[26.704864501953125, 26.685047149658203]","[26.299999999999983, 26.299999999999983]"
"[-0.070835180580616, -0.08475702255964279]","[0.038000000035390176, 0.036000000053484436]","[0.06929834932088852, 0.06295711547136307]","[0.05885714285333432, 0.0551428571451521]","[15.468754768371582, 15.524062156677246]","[15.461714286011233, 15.96657142878642]","[26.69290542602539, 26.670297622680664]","[26.299999999999983, 26.299999999999983]"
"[-0.053100794553756714, -0.058965202420949936]","[0.036000000053484436, 0.03085714280605305]","[0.0704607293009758, 0.06531767547130585]","[0.0551428571451521, 0.06057142857379006]","[15.44570541381836, 15.48830795288086]","[15.96657142878642, 15.588000000028726]","[26.704763412475586, 26.684890747070312]","[26.299999999999983, 26.299999999999983]"
"[-0.0747084766626358, -0.09009385108947754]","[0.03085714280605305, 0.036571428492399125]","[0.06905543059110641, 0.06250134110450745]","[0.06057142857379006, 0.058857142856660494]","[15.473770141601562, 15.531393051147461]","[15.588000000028726, 15.497714285738756]","[26.690357208251953, 26.667343139648438]","[26.299999999999983, 26.299999999999983]"
"[-0.061622779816389084, -0.07152331620454788]","[0.036571428492399125, 0.04342857138918974]","[0.06989871710538864, 0.0641530230641365]","[0.058857142856660494, 0.09199999999795433]","[15.456788063049316, 15.505749702453613]","[15.497714285738756, 14.922571428359607]","[26.69904136657715, 26.677749633789062]","[26.299999999999983, 26.291428571428554]"
"[-0.054253485053777695, -0.06067684292793274]","[0.04342857138918974, 0.04828571435064072]","[0.07037978619337082, 0.065153107047081]","[0.09199999999795433, 0.08942857142870433]","[15.447216987609863, 15.49069595336914]","[14.922571428359607, 15.031714285484373]","[26.7039852142334, 26.683914184570312]","[26.291428571428554, 26.32571428571427]"
"[-0.04278018698096275, -0.04371899366378784]","[0.04828571435064072, 0.04828571435064072]","[0.07115441560745239, 0.0667467787861824]","[0.08942857142870433, 0.07800000000196229]","[15.432259559631348, 15.467105865478516]","[15.031714285484373, 14.919428571366828]","[26.711694717407227, 26.693574905395508]","[26.32571428571427, 26.374285714285694]"
"[-0.04240204021334648, -0.0432005375623703]","[0.04828571435064072, 0.044285714247130875]","[0.07116469740867615, 0.06677744537591934]","[0.07800000000196229, 0.06228571428551464]","[15.43179988861084, 15.46642017364502]","[14.919428571366828, 15.483142857173712]","[26.711938858032227, 26.69386100769043]","[26.374285714285694, 26.408571428571406]"
"[-0.0264990646392107, -0.019720088690519333]","[0.044285714247130875, 0.030571428486811193]","[0.07222697883844376, 0.06896933913230896]","[0.06228571428551464, 0.07428571428463324]","[15.411099433898926, 15.433789253234863]","[15.483142857173712, 15.691714285526947]","[26.72260856628418, 26.707233428955078]","[26.408571428571406, 26.408571428571406]"
"[-0.04018762707710266, -0.0398285873234272]","[0.030571428486811193, 0.03628571423968025]","[0.07135256379842758, 0.06713984906673431]","[0.07428571428463324, 0.07485714285784129]","[15.42883014678955, 15.461638450622559]","[15.691714285526947, 15.390285714289961]","[26.713449478149414, 26.6958065032959]","[26.408571428571406, 26.374285714285694]"
"[-0.05968185514211655, -0.06846477836370468]","[0.03628571423968025, 0.046285714348778054]","[0.07010401040315628, 0.06452903151512146]","[0.07485714285784129, 0.07600000000134705]","[15.454095840454102, 15.501310348510742]","[15.390285714289961, 15.393428571548835]","[26.70039176940918, 26.679540634155273]","[26.374285714285694, 26.31714285714284]"
"[-0.05020508915185928, -0.05454578995704651]","[0.046285714348778054, 0.053428571478330605]","[0.07071038335561752, 0.0657973363995552]","[0.07600000000134705, 0.05971428571584894]","[15.441816329956055, 15.482026100158691]","[15.393428571548835, 15.694285714413429]","[26.706741333007812, 26.68744468688965]","[26.31714285714284, 26.31714285714284]"
"[-0.05327075719833374, -0.05914286896586418]","[0.053428571478330605, 0.04085714291515092]","[0.07047774642705917, 0.06533487886190414]","[0.05971428571584894, 0.05285714285730907]","[15.445867538452148, 15.488484382629395]","[15.694285714413429, 15.40085714294441]","[26.704666137695312, 26.684810638427734]","[26.31714285714284, 26.374285714285694]"
"[-0.05835777148604393, -0.0666901171207428]","[0.04085714291515092, 0.042571428531248595]","[0.07012257725000381, 0.06461161375045776]","[0.05285714285730907, 0.05228571428742712]","[15.45252513885498, 15.499014854431152]","[15.40085714294441, 15.388857143079584]","[26.70124053955078, 26.680503845214844]","[26.374285714285694, 26.408571428571406]"
"[-0.040233828127384186, -0.03995406627655029]","[0.042571428531248595, 0.043142857069947825]","[0.07132713496685028, 0.06710139662027359]","[0.05228571428742712, 0.06171428571105922]","[15.428940773010254, 15.46186637878418]","[15.388857143079584, 15.581428571205043]","[26.71340560913086, 26.695720672607422]","[26.408571428571406, 26.399999999999977]"
"[-0.039240267127752304, -0.038552701473236084]","[0.043142857069947825, 0.051142857110659926]","[0.0713682621717453, 0.06720227003097534]","[0.06171428571105922, 0.05999999999767156]","[15.427700996398926, 15.459979057312012]","[15.581428571205043, 15.928857142824137]","[26.71405601501465, 26.696502685546875]","[26.399999999999977, 26.399999999999977]"
"[-0.0543145127594471, -0.06077808141708374]","[0.051142857110659926, 0.046285714348778054]","[0.0703713670372963, 0.06513850390911102]","[0.05999999999767156, 0.058285714283036597]","[15.447304725646973, 15.490848541259766]","[15.928857142824137, 15.580285714087731]","[26.703943252563477, 26.683855056762695]","[26.399999999999977, 26.408571428571406]"
"[-0.0696151927113533, -0.083075612783432]","[0.046285714348778054, 0.0385714286073509]","[0.06938611716032028, 0.06311222165822983]","[0.058285714283036597, 0.06514285714157646]","[15.467151641845703, 15.521729469299316]","[15.580285714087731, 16.00857142877897]","[26.693710327148438, 26.671228408813477]","[26.408571428571406, 26.374285714285694]"
"[-0.05325906723737717, -0.05915028229355812]","[0.0385714286073509, 0.03085714288588073]","[0.07046905905008316, 0.06532291322946548]","[0.06514285714157646, 0.07742857142917005]","[15.445871353149414, 15.488519668579102]","[16.00857142877897, 16.05571428563977]","[26.704668045043945, 26.684799194335938]","[26.374285714285694, 26.31714285714284]"
"[-0.0793534591794014, -0.09648983180522919]","[0.03085714288588073, 0.03400000005162182]","[0.06879162043333054, 0.061982784420251846]","[0.07742857142917005, 0.07400000000239475]","[15.47972297668457, 15.54012393951416]","[16.05571428563977, 16.468857142994437]","[26.68731117248535, 26.663806915283203]","[26.31714285714284, 26.31714285714284]"
"[-0.0926450565457344, -0.11481539905071259]","[0.03400000005162182, 0.03428571423781762]","[0.06797444820404053, 0.060431838035583496]","[0.07400000000239475, 0.05257142857423905]","[15.49689769744873, 15.56527042388916]","[16.468857142994437, 16.38285714268151]","[26.678564071655273, 26.653667449951172]","[26.31714285714284, 26.374285714285694]"
"[-0.11193139106035233, -0.14143937826156616]","[0.03428571423781762, 0.0442857142138693]","[0.06677421182394028, 0.05815999582409859]","[0.05257142857423905, 0.06800000000345906]","[15.521852493286133, 15.601846694946289]","[16.38285714268151, 16.26514285728334]","[26.665851593017578, 26.63892936706543]","[26.374285714285694, 26.408571428571406]"
"[-0.09666493535041809, -0.12036269158124924]","[0.0442857142138693, 0.04799999996487574]","[0.06772292405366898, 0.05995768681168556]","[0.06800000000345906, 0.08085714285303494]","[15.502102851867676, 15.572891235351562]","[16.26514285728334, 16.71085714288055]","[26.67591667175293, 26.650596618652344]","[26.408571428571406, 26.399999999999977]"
"[-0.09725867211818695, -0.12117858231067657]","[0.04799999996487574, 0.03771428576936668]","[0.06770695745944977, 0.059909410774707794]","[0.08085714285303494, 0.061142857142840394]","[15.502823829650879, 15.573968887329102]","[16.71085714288055, 16.873714285556748]","[26.67552947998047, 26.650148391723633]","[26.399999999999977, 26.399999999999977]"
"[-0.13082389533519745, -0.16755715012550354]","[0.03771428576936668, 0.03342857145970411]","[0.06557916104793549, 0.05590685456991196]","[0.061142857142840394, 0.045428571426392714]","[15.546343803405762, 15.63778305053711]","[16.873714285556748, 16.747428571166722]","[26.65337371826172, 26.624462127685547]","[26.399999999999977, 26.399999999999977]"
"[-0.13064052164554596, -0.1673039197921753]","[0.03342857145970411, 0.04228571434505278]","[0.06558425724506378, 0.05592191219329834]","[0.045428571426392714, 0.057714285714402055]","[15.546122550964355, 15.63744831085205]","[16.747428571166722, 16.284285714237807]","[26.653491973876953, 26.62459945678711]","[26.399999999999977, 26.399999999999977]"
"[-0.11450626701116562, -0.14499640464782715]","[0.04228571434505278, 0.045142857105072015]","[0.0666099563241005, 0.05785205215215683]","[0.057714285714402055, 0.06114285713993002]","[15.52519416809082, 15.606743812561035]","[16.284285714237807, 16.37428571462098]","[26.664152145385742, 26.636959075927734]","[26.399999999999977, 26.399999999999977]"
"[-0.09916138648986816, -0.12380736321210861]","[0.045142857105072015, 0.035714285634457985]","[0.06756335496902466, 0.059659525752067566]","[0.06114285713993002, 0.05000000000291025]","[15.505341529846191, 15.57763385772705]","[16.37428571462098, 16.381428571737224]","[26.674270629882812, 26.64868927001953]","[26.399999999999977, 26.399999999999977]"
"[-0.10639208555221558, -0.13379459083080292]","[0.035714285634457985, 0.03514285709575875]","[0.06707374006509781, 0.058766596019268036]","[0.05000000000291025, 0.057428571427590086]","[15.514784812927246, 15.591437339782715]","[16.381428571737224, 16.386857142911413]","[26.66949462890625, 26.643156051635742]","[26.399999999999977, 26.399999999999977]"
"[-0.09988830238580704, -0.12481489777565002]","[0.03514285709575875, 0.0357142857675041]","[0.06747499853372574, 0.059529487043619156]","[0.057428571427590086, 0.06085714285311808]","[15.506376266479492, 15.579108238220215]","[16.386857142911413, 16.38657142815312]","[26.673782348632812, 26.64812660217285]","[26.399999999999977, 26.408571428571406]"
"[-0.10134442895650864, -0.12682226300239563]","[0.0357142857675041, 0.04514285718489968]","[0.06741498410701752, 0.05938953161239624]","[0.06085714285311808, 0.06000000000266082]","[15.508193016052246, 15.58180046081543]","[16.38657142815312, 16.391714285659994]","[26.672828674316406, 26.647018432617188]","[26.408571428571406, 26.36571428571427]"
"[-0.10431598871946335, -0.13092541694641113]","[0.04514285718489968, 0.042285714345052766]","[0.06722351908683777, 0.05903276801109314]","[0.06000000000266082, 0.06000000000473968]","[15.512053489685059, 15.587451934814453]","[16.391714285659994, 16.296571428781096]","[26.670867919921875, 26.644746780395508]","[26.36571428571427, 26.351428571428553]"
"[-0.10432881861925125, -0.13094337284564972]","[0.042285714345052766, 0.03514285709575875]","[0.0672178789973259, 0.059026263654232025]","[0.06000000000473968, 0.060857142859354646]","[15.512080192565918, 15.587486267089844]","[16.296571428781096, 16.746857142847553]","[26.67085838317871, 26.64473533630371]","[26.351428571428553, 26.374285714285694]"
"[-0.09958430379629135, -0.12439340353012085]","[0.03514285709575875, 0.029999999914850438]","[0.06752081960439682, 0.05959295853972435]","[0.060857142859354646, 0.055714285712955114]","[15.505924224853516, 15.578472137451172]","[16.746857142847553, 16.890571428276587]","[26.673988342285156, 26.648361206054688]","[26.374285714285694, 26.382857142857123]"
"[-0.12328976392745972, -0.1571398675441742]","[0.029999999914850438, 0.04085714281536635]","[0.06603288650512695, 0.05678267404437065]","[0.055714285712955114, 0.05942857142654238]","[15.536626815795898, 15.623496055603027]","[16.890571428276587, 16.737714285509917]","[26.658348083496094, 26.63022804260254]","[26.382857142857123, 26.32571428571427]"
"[-0.12991958856582642, -0.16630692780017853]","[0.04085714281536635, 0.0448571429188762]","[0.06562284380197525, 0.05600089952349663]","[0.05942857142654238, 0.057999999998719354]","[15.545202255249023, 15.636091232299805]","[16.737714285509917, 16.290000000223507]","[26.653968811035156, 26.625152587890625]","[26.32571428571427, 26.282857142857125]"
"[-0.12566815316677094, -0.16042712330818176]","[0.0448571429188762, 0.047714285758723066]","[0.06589975208044052, 0.05651663988828659]","[0.057999999998719354, 0.05942857142654238]","[15.5396728515625, 15.627984046936035]","[16.290000000223507, 16.292285714591173]","[26.65677833557129, 26.62841033935547]","[26.282857142857125, 26.32571428571427]"
"[-0.10469156503677368, -0.13144443929195404]","[0.047714285758723066, 0.0405714286291705]","[0.067193403840065, 0.05898153781890869]","[0.05942857142654238, 0.055714285712955114]","[15.512553215026855, 15.588178634643555]","[16.292285714591173, 16.737714285909053]","[26.67061996459961, 26.644458770751953]","[26.32571428571427, 26.374285714285694]"
"[-0.10264170169830322, -0.12861575186252594]","[0.0405714286291705, 0.038571428527523266]","[0.0673077404499054, 0.05920926108956337]","[0.055714285712955114, 0.060857142859354646]","[15.509930610656738, 15.584321975708008]","[16.737714285909053, 16.799142856816083]","[26.671968460083008, 26.646020889282227]","[26.374285714285694, 26.408571428571406]"
"[-0.12100120633840561, -0.15397752821445465]","[0.038571428527523266, 0.035714285634457985]","[0.06615782529115677, 0.05703519657254219]","[0.060857142859354646, 0.060857142861433504]","[15.533702850341797, 15.619187355041504]","[16.799142856816083, 17.105714285666377]","[26.659854888916016, 26.631977081298828]","[26.408571428571406, 26.399999999999977]"
"[-0.12589088082313538, -0.1607351154088974]","[0.035714285634457985, 0.03914285709948409]","[0.0658845603466034, 0.05648910999298096]","[0.060857142861433504, 0.05742857143382665]","[15.539963722229004, 15.628409385681152]","[17.105714285666377, 16.713428571633983]","[26.656631469726562, 26.628238677978516]","[26.399999999999977, 26.399999999999977]"
"[-0.14524507522583008, -0.18751764297485352]","[0.03914285709948409, 0.04771428577867998]","[0.06466316431760788, 0.05417773127555847]","[0.05742857143382665, 0.0525714285667552]","[15.565051078796387, 15.665266990661621]","[16.713428571633983, 17.095714285810068]","[26.64383316040039, 26.613399505615234]","[26.399999999999977, 26.399999999999977]"
"[-0.12483086436986923, -0.1592693030834198]","[0.04771428577867998, 0.04628571432882113]","[0.06594725698232651, 0.05661104992032051]","[0.0525714285667552, 0.048285714282454546]","[15.538599014282227, 15.6264009475708]","[17.095714285810068, 16.72371428547692]","[26.657331466674805, 26.629051208496094]","[26.399999999999977, 26.399999999999977]"
"[-0.141164168715477, -0.1818685531616211]","[0.04628571432882113, 0.042857142897056597]","[0.06490008533000946, 0.054644420742988586]","[0.048285714282454546, 0.05342857142469634]","[15.559806823730469, 15.657533645629883]","[16.72371428547692, 17.118571428289357]","[26.646528244018555, 26.616525650024414]","[26.399999999999977, 26.399999999999977]"
"[-0.12046279013156891, -0.15323293209075928]","[0.042857142897056597, 0.030571428619857278]","[0.06620137393474579, 0.057109180837869644]","[0.05342857142469634, 0.05400000000206209]","[15.532984733581543, 15.618142127990723]","[17.118571428289357, 16.728857142903962]","[26.660213470458984, 26.63239288330078]","[26.399999999999977, 26.399999999999977]"
"[-0.14373363554477692, -0.18542642891407013]","[0.030571428619857278, 0.039428571385464406]","[0.06473569571971893, 0.05433493107557297]","[0.05400000000206209, 0.05685714285646087]","[15.563140869140625, 15.662436485290527]","[16.728857142903962, 17.093714285987815]","[26.64482879638672, 26.61455535888672]","[26.399999999999977, 26.408571428571406]"
"[-0.12705041468143463, -0.16234038770198822]","[0.039428571385464406, 0.042285714212006664]","[0.06578641384840012, 0.056324947625398636]","[0.05685714285646087, 0.05228571428617982]","[15.541521072387695, 15.630670547485352]","[17.093714285987815, 16.70714285735572]","[26.655860900878906, 26.62734603881836]","[26.408571428571406, 26.374285714285694]"
"[-0.14535829424858093, -0.18767620623111725]","[0.042285714212006664, 0.03999999995742518]","[0.06463372707366943, 0.054141148924827576]","[0.05228571428617982, 0.06200000000286039]","[15.565247535705566, 15.665531158447266]","[16.70714285735572, 17.0954285711316]","[26.643753051757812, 26.61330795288086]","[26.374285714285694, 26.32571428571427]"
"[-0.12387380748987198, -0.1579483449459076]","[0.03999999995742518, 0.03771428576936672]","[0.06598406285047531, 0.056700728833675385]","[0.06200000000286039, 0.05200000000518873]","[15.5374116897583, 15.624632835388184]","[17.0954285711316, 16.721142856962967]","[26.657958984375, 26.629779815673828]","[26.32571428571427, 26.282857142857125]"
"[-0.14985869824886322, -0.1939096301794052]","[0.03771428576936672, 0.04142857146715472]","[0.06435472518205643, 0.05360762029886246]","[0.05200000000518873, 0.04457142856886735]","[15.57107162475586, 15.674102783203125]","[16.721142856962967, 17.111428571705297]","[26.64077377319336, 26.60985565185547]","[26.282857142857125, 26.3342857142857]"
"[-0.12764158844947815, -0.16315913200378418]","[0.04142857146715472, 0.043428571488974325]","[0.0657418742775917, 0.056247055530548096]","[0.04457142856886735, 0.05085714285128874]","[15.542304992675781, 15.631814002990723]","[17.111428571705297, 16.81600000022776]","[26.655467987060547, 26.62689208984375]","[26.3342857142857, 26.33999999999998]"
"[-0.14015521109104156, -0.1804734468460083]","[0.043428571488974325, 0.04342857138918974]","[0.06494990736246109, 0.054750751703977585]","[0.05085714285128874, 0.06799999999555947]","[15.558528900146484, 15.655644416809082]","[16.81600000022776, 16.75514285710772]","[26.647193908691406, 26.617298126220703]","[26.33999999999998, 26.36857142857141]"
"[-0.1294056922197342, -0.16559797525405884]","[0.04342857138918974, 0.041428571354065524]","[0.06563499569892883, 0.05604121461510658]","[0.06799999999555947, 0.07114285714591712]","[15.54458236694336, 15.635159492492676]","[16.75514285710772, 16.241428571460492]","[26.6543025970459, 26.62554168701172]","[26.36857142857141, 26.33999999999998]"
"[-0.1350148767232895, -0.173356831073761]","[0.041428571354065524, 0.039428571385464406]","[0.06529542803764343, 0.055386610329151154]","[0.07114285714591712, 0.06314285714470305]","[15.55181884765625, 15.645804405212402]","[16.241428571460492, 16.413142857088566]","[26.650596618652344, 26.621244430541992]","[26.33999999999998, 26.32571428571427]"
"[-0.11100484430789948, -0.14016376435756683]","[0.039428571385464406, 0.03228571433573954]","[0.06679636985063553, 0.058232568204402924]","[0.06314285714470305, 0.06428571428612995]","[15.520731925964355, 15.600168228149414]","[16.413142857088566, 15.87314285705131]","[26.666454315185547, 26.639631271362305]","[26.32571428571427, 26.32571428571427]"
"[-0.11102794855833054, -0.14019571244716644]","[0.03228571433573954, 0.03514285717558643]","[0.06679118424654007, 0.05822606012225151]","[0.06428571428612995, 0.05571428571295512]","[15.520771026611328, 15.6002197265625]","[15.87314285705131, 15.865428571190142]","[26.666439056396484, 26.639612197875977]","[26.32571428571427, 26.348571428571407]"
"[-0.08247844874858856, -0.10079802572727203]","[0.03514285717558643, 0.038285714341327486]","[0.06859724968671799, 0.06161601096391678]","[0.05571428571295512, 0.05599999999976704]","[15.483765602111816, 15.546040534973145]","[15.865428571190142, 15.598000000204348]","[26.68525505065918, 26.661422729492188]","[26.348571428571407, 26.3342857142857]"
"[-0.07389657199382782, -0.08897395431995392]","[0.038285714341327486, 0.05342857139850298]","[0.06911516934633255, 0.06260594725608826]","[0.05599999999976704, 0.054000000000814785]","[15.472700119018555, 15.529838562011719]","[15.598000000204348, 15.401999999981895]","[26.690895080566406, 26.667964935302734]","[26.3342857142857, 26.291428571428554]"
"[-0.05995163321495056, -0.0690913200378418]","[0.05342857139850298, 0.05057142850543765]","[0.06999695301055908, 0.06436441838741302]","[0.054000000000814785, 0.05171428571629791]","[15.45464038848877, 15.502400398254395]","[15.401999999981895, 15.399428571414724]","[26.700157165527344, 26.679122924804688]","[26.291428571428554, 26.299999999999983]"
"[-0.04658018797636032, -0.04942398890852928]","[0.05057142850543765, 0.036857142811641]","[0.07086394727230072, 0.06617043167352676]","[0.05171428571629791, 0.055142857141825936]","[15.437286376953125, 15.475125312805176]","[15.399428571414724, 15.697714285366226]","[26.709123611450195, 26.6903018951416]","[26.299999999999983, 26.299999999999983]"
"[-0.04423202946782112, -0.04600241780281067]","[0.036857142811641, 0.03342857147966102]","[0.07100331038236618, 0.0664692297577858]","[0.055142857141825936, 0.06142857143048391]","[15.4342679977417, 15.470410346984863]","[15.697714285366226, 15.395428571504132]","[26.7106876373291, 26.69223976135254]","[26.299999999999983, 26.299999999999983]"
"[-0.0598980188369751, -0.06903057545423508]","[0.03342857147966102, 0.04314285718303701]","[0.06999363005161285, 0.06436187028884888]","[0.06142857143048391, 0.06600000000034921]","[15.45458698272705, 15.50233268737793]","[15.395428571504132, 15.392571428843898]","[26.70018768310547, 26.679153442382812]","[26.299999999999983, 26.299999999999983]"
"[-0.04950840026140213, -0.05367884784936905]","[0.04314285718303701, 0.04171428577309203]","[0.07069441676139832, 0.06580402702093124]","[0.06600000000034921, 0.07085714285910524]","[15.441043853759766, 15.480975151062012]","[15.392571428843898, 15.69714285720671]","[26.707172393798828, 26.687896728515625]","[26.299999999999983, 26.299999999999983]"
"[-0.05063428357243538, -0.05534999445080757]","[0.04171428577309203, 0.03085714280605309]","[0.07061547040939331, 0.0656435489654541]","[0.07085714285910524, 0.07314285713946439]","[15.442516326904297, 15.483307838439941]","[15.69714285720671, 15.396857142900771]","[26.7064151763916, 26.68694305419922]","[26.299999999999983, 26.299999999999983]"
"[-0.0676608607172966, -0.08038438111543655]","[0.03085714280605309, 0.031714285630732704]","[0.06950683146715164, 0.06333999335765839]","[0.07314285713946439, 0.06771428571290525]","[15.464625358581543, 15.518037796020508]","[15.396857142900771, 15.394285714040898]","[26.69499397277832, 26.672718048095703]","[26.299999999999983, 26.291428571428554]"
"[-0.054653018712997437, -0.06117476522922516]","[0.031714285630732704, 0.037428571383601825]","[0.0703887939453125, 0.06514915078878403]","[0.06771428571290525, 0.050571428572792156]","[15.447660446166992, 15.491301536560059]","[15.394285714040898, 15.70485714293483]","[26.7037410736084, 26.683652877807617]","[26.291428571428554, 26.32571428571427]"
"[-0.0513748936355114, -0.056379202753305435]","[0.037428571383601825, 0.04000000005720979]","[0.07059117406606674, 0.06557729840278625]","[0.050571428572792156, 0.05285714285730907]","[15.443428039550781, 15.484675407409668]","[15.70485714293483, 15.531428571524355]","[26.705930709838867, 26.68637466430664]","[26.32571428571427, 26.374285714285694]"
"[-0.05596141889691353, -0.06319668143987656]","[0.04000000005720979, 0.04428571432695854]","[0.07026562839746475, 0.06491773575544357]","[0.05285714285730907, 0.05971428571584894]","[15.44943904876709, 15.49420166015625]","[15.531428571524355, 14.852000000301206]","[26.70284080505371, 26.682479858398438]","[26.374285714285694, 26.408571428571406]"
"[-0.046992842108011246, -0.04992789775133133]","[0.04428571432695854, 0.04228571432509586]","[0.07087723165750504, 0.06617193669080734]","[0.05971428571584894, 0.0751428571434059]","[15.437736511230469, 15.475724220275879]","[14.852000000301206, 15.511142857106657]","[26.708871841430664, 26.69004249572754]","[26.408571428571406, 26.399999999999977]"
"[-0.01847100630402565, -0.007833851501345634]","[0.04228571432509586, 0.03428571433760216]","[0.07277488708496094, 0.07009223103523254]","[0.0751428571434059, 0.07914285714754694]","[15.40062427520752, 15.417244911193848]","[15.511142857106657, 15.683428571160341]","[26.727996826171875, 26.714014053344727]","[26.399999999999977, 26.399999999999977]"
"[-0.05679841712117195, -0.06445517390966415]","[0.03428571433760216, 0.03514285709575872]","[0.07020119577646255, 0.06478992849588394]","[0.07914285714754694, 0.07399999999990012]","[15.450547218322754, 15.4959716796875]","[15.683428571160341, 15.484285714078153]","[26.702272415161133, 26.681758880615234]","[26.399999999999977, 26.399999999999977]"
"[-0.0673137977719307, -0.079829141497612]","[0.03514285709575872, 0.03885714278024211]","[0.06955432891845703, 0.06341943144798279]","[0.07399999999990012, 0.07114285714342247]","[15.464120864868164, 15.517210006713867]","[15.484285714078153, 14.927999999986152]","[26.69523811340332, 26.673046112060547]","[26.399999999999977, 26.399999999999977]"
"[-0.05359843000769615, -0.05953413248062134]","[0.03885714278024211, 0.039428571385464406]","[0.0704917162656784, 0.06534097343683243]","[0.07114285714342247, 0.07228571428277056]","[15.446216583251953, 15.48894214630127]","[14.927999999986152, 14.938857143212632]","[26.7044677734375, 26.68461036682129]","[26.399999999999977, 26.399999999999977]"
"[-0.02679992839694023, -0.020064013078808784]","[0.039428571385464406, 0.0357142857675041]","[0.07224559038877487, 0.06898313015699387]","[0.07228571428277056, 0.06828571428403452]","[15.411407470703125, 15.434173583984375]","[14.938857143212632, 15.501142857010862]","[26.722429275512695, 26.707063674926758]","[26.399999999999977, 26.399999999999977]"
"[-0.02562812902033329, -0.01837233453989029]","[0.0357142857675041, 0.04000000003725289]","[0.07230924069881439, 0.06912372261285782]","[0.06828571428403452, 0.05771428571190741]","[15.409912109375, 15.431857109069824]","[15.501142857010862, 15.575714285485436]","[26.723207473754883, 26.708017349243164]","[26.399999999999977, 26.408571428571406]"
"[-0.048886995762586594, -0.05273262783885002]","[0.04000000003725289, 0.044285714346915445]","[0.0707472413778305, 0.06590580940246582]","[0.05771428571190741, 0.05228571428742712]","[15.440208435058594, 15.479632377624512]","[15.575714285485436, 15.957142857249282]","[26.707595825195312, 26.688444137573242]","[26.408571428571406, 26.36571428571427]"
"[-0.046209171414375305, -0.048720166087150574]","[0.044285714346915445, 0.04228571424526823]","[0.07094966620206833, 0.06630861759185791]","[0.05228571428742712, 0.05599999999976704]","[15.43667221069336, 15.473998069763184]","[15.957142857249282, 15.588571428667212]","[26.709407806396484, 26.690744400024414]","[26.36571428571427, 26.35999999999998]"
"[-0.06454186886548996, -0.07573454827070236]","[0.04228571424526823, 0.034285714204556096]","[0.06974147260189056, 0.06380454450845718]","[0.05599999999976704, 0.054857142856261296]","[15.460506439208984, 15.51151180267334]","[15.588571428667212, 15.505428571200786]","[26.69710350036621, 26.675376892089844]","[26.35999999999998, 26.33999999999998]"
"[-0.05401051044464111, -0.060260482132434845]","[0.034285714204556096, 0.034285714237817615]","[0.0704180970788002, 0.06521835178136826]","[0.054857142856261296, 0.0694285714275402]","[15.44685173034668, 15.490063667297363]","[15.505428571200786, 14.93285714273473]","[26.70416259765625, 26.684167861938477]","[26.33999999999998, 26.3342857142857]"
"[-0.05209297314286232, -0.05751392990350723]","[0.034285714237817615, 0.04142857148711164]","[0.07051419466733932, 0.06543675065040588]","[0.0694285714275402, 0.06285714285414923]","[15.444426536560059, 15.486324310302734]","[14.93285714273473, 15.034285714370853]","[26.705432891845703, 26.68570899963379]","[26.3342857142857, 26.291428571428554]"
