cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[19.229530334472656],[18.79314285713646],[0.04985026642680168],[0.07771428571494254],[0.8776103854179382],[1.027142857188092],[27.26690673828125],[26.56571428571427]
[19.158838272094727],[18.689714285731302],[0.04997718334197998],[0.0645714285700315],[0.899935781955719],[1.1637142857669711],[27.402965545654297],[26.608571428571413]
[19.138492584228516],[18.792571428574476],[0.051549483090639114],[0.05971428571127546],[0.9174231290817261],[1.0405714285959082],[27.313785552978516],[26.599999999999984]
[19.20607566833496],[18.98742857139689],[0.050290122628211975],[0.05457142857048883],[0.8880460262298584],[0.8522857141015777],[27.277454376220703],[26.591428571428555]
[19.285337448120117],[18.69828571428078],[0.048752278089523315],[0.07200000000365037],[0.8530403971672058],[1.106857142943356],[27.240427017211914],[26.634285714285696]
[19.10302734375],[18.570285714304593],[0.05130235478281975],[0.06800000000179603],[0.9278210401535034],[1.2482857144171633],[27.397567749023438],[26.648571428571408]
[19.09270477294922],[18.738285714288097],[0.051935214549303055],[0.06857142857022272],[0.9342259168624878],[1.0648571429774158],[27.374006271362305],[26.634285714285696]
[19.18981170654297],[18.839714285694715],[0.04939599335193634],[0.06914285714239138],[0.8868007659912109],[0.9848571426634269],[27.384897232055664],[26.591428571428555]
[19.21063804626465],[18.7814285714412],[0.049211595207452774],[0.0774285714297937],[0.8789864182472229],[1.0799999999680683],[27.359403610229492],[26.608571428571413]
[19.155467987060547],[18.624857142883606],[0.04984510689973831],[0.06828571428445027],[0.9000950455665588],[1.2440000000010638],[27.41973876953125],[26.56571428571427]
[19.103212356567383],[18.773428571433747],[0.052555374801158905],[0.05257142857008139],[0.9350121021270752],[1.0728571428784297],[27.305042266845703],[26.551428571428552]
[19.21255111694336],[18.835714285720925],[0.05124973505735397],[0.05514285714244959],[0.8925067782402039],[1.0034285714849822],[27.180164337158203],[26.557142857142843]
[19.214948654174805],[18.84514285712502],[0.050940778106451035],[0.05885714285957083],[0.8898148536682129],[0.9691428571673368],[27.202899932861328],[26.634285714285696]
[19.21393585205078],[18.739142857119425],[0.049825530499219894],[0.05942857142903697],[0.8827433586120605],[1.0788571428640605],[27.298324584960938],[26.674285714285695]
[19.160648345947266],[18.72628571427692],[0.0507916659116745],[0.05399999999894381],[0.9059441685676575],[1.100857142824679],[27.327136993408203],[26.717142857142836]
[19.173847198486328],[18.64057142857594],[0.05064693093299866],[0.06942857142691655],[0.901135265827179],[1.1905714286757358],[27.310077667236328],[26.674285714285695]
[19.112096786499023],[18.68114285715189],[0.05114646255970001],[0.060285714286562375],[0.9229829907417297],[1.1377142856296676],[27.397497177124023],[26.625714285714267]
[19.162147521972656],[18.77400000001901],[0.0510738305747509],[0.06742857142817223],[0.9070748686790466],[1.0628571428757685],[27.302623748779297],[26.591428571428555]
[19.184505462646484],[18.805999999988945],[0.05020992085337639],[0.06771428571498414],[0.8939862847328186],[1.0300000000079819],[27.329837799072266],[26.591428571428555]
[19.191991806030273],[18.540857142822006],[0.04993250221014023],[0.06514285714136858],[0.8897206783294678],[1.2725714285325784],[27.337881088256836],[26.634285714285696]
[19.053964614868164],[18.706285714278252],[0.05320362374186516],[0.04685714285774979],[0.9583566784858704],[1.1339999998786612],[27.328487396240234],[26.648571428571408]
[19.19622039794922],[18.87514285716626],[0.05140668898820877],[0.054857142856677095],[0.8992115259170532],[0.9817142857903873],[27.1990909576416],[26.625714285714267]
[19.23621368408203],[18.86142857141592],[0.04989786446094513],[0.07342857143147341],[0.8763446807861328],[0.9882857143878928],[27.245100021362305],[26.625714285714267]
[19.192752838134766],[18.46714285714218],[0.049115102738142014],[0.07399999999927646],[0.8839694261550903],[1.3254285714056868],[27.40250587463379],[26.63999999999998]
[18.989192962646484],[18.469142857167327],[0.05362159013748169],[0.0642857142867536],[0.9837599992752075],[1.3388571427868938],[27.406591415405273],[26.659999999999982]
[19.0814208984375],[18.691142857151227],[0.052522677928209305],[0.04742857142659225],[0.9418742060661316],[1.1417142856067837],[27.348228454589844],[26.674285714285695]
[19.198158264160156],[18.962000000001183],[0.05107966065406799],[0.04342857142785621],[0.8964285254478455],[0.9214285714418753],[27.22330093383789],[26.68285714285712]
[19.286487579345703],[18.991714285726516],[0.04924082010984421],[0.04742857142659225],[0.8565630912780762],[0.869142857167337],[27.19109344482422],[26.634285714285696]
[19.26736831665039],[18.982857142851145],[0.049648769199848175],[0.06514285714407109],[0.8651878237724304],[0.8660000000548144],[27.198566436767578],[26.557142857142843]
[19.24079132080078],[18.852857142816553],[0.049269143491983414],[0.0697142857133127],[0.870222270488739],[0.9905714285426899],[27.292316436767578],[26.551428571428552]
[19.182971954345703],[18.667428571431486],[0.050336770713329315],[0.07114285714217518],[0.8951466679573059],[1.1828571429476136],[27.324451446533203],[26.56571428571427]
[19.110401153564453],[18.973142857164397],[0.05204956978559494],[0.05885714285707621],[0.9292874932289124],[0.8791428571566928],[27.331796646118164],[26.617142857142838]
[19.292625427246094],[17.977999999986153],[0.04797539860010147],[0.060285714286978105],[0.8454075455665588],[1.8665714285203372],[27.29187774658203],[26.56571428571427]
[18.53577423095703],[16.677999999999457],[0.06540219485759735],[0.06828571428756852],[1.2406635284423828],[3.1671428571056026],[27.11869239807129],[26.55999999999998]
[17.667604446411133],[16.690857142875224],[0.08720660954713821],[0.07142857142732406],[1.7246294021606445],[3.142571428591118],[27.422395706176758],[26.539999999999985]
[18.23764991760254],[18.374000000002383],[0.07231045514345169],[0.0568571428566688],[1.3738229274749756],[1.4422857142186576],[27.221118927001953],[26.52571428571427]
[19.20058250427246],[19.070571428527376],[0.051821138709783554],[0.05428571428513211],[0.90019291639328],[0.7525714285405609],[27.14817237854004],[26.51714285714284]
[19.36989402770996],[18.80028571431258],[0.047202497720718384],[0.05885714285957083],[0.8155887126922607],[1.0451428571050714],[27.19552230834961],[26.5742857142857]
[19.149858474731445],[18.722000000030455],[0.05210543051362038],[0.058571428571719486],[0.9189032316207886],[1.13371428570577],[27.237398147583008],[26.608571428571413]
[19.154123306274414],[18.818285714272797],[0.05183430388569832],[0.05999999999954254],[0.9149294495582581],[1.0059999999856302],[27.255630493164062],[26.599999999999984]
[19.21336555480957],[18.975428571395696],[0.05005322024226189],[0.06314285714303997],[0.8842321038246155],[0.8448571429454848],[27.281787872314453],[26.599999999999984]
[19.27088737487793],[18.934285714264412],[0.048148319125175476],[0.05342857142843828],[0.8533903956413269],[0.89771428575207],[27.322628021240234],[26.599999999999984]
[19.241331100463867],[18.793142857173045],[0.04987257346510887],[0.06028571428531507],[0.8744705319404602],[1.0674285713583225],[27.237783432006836],[26.599999999999984]
[19.163557052612305],[18.7271428571781],[0.05148851126432419],[0.055999999998727686],[0.9096118807792664],[1.1508571427448513],[27.265356063842773],[26.599999999999984]
[19.157438278198242],[18.88942857143202],[0.05213456228375435],[0.05485714285730076],[0.9159870147705078],[0.9651428572700483],[27.22284507751465],[26.591428571428555]
[19.24625015258789],[18.735428571391708],[0.04988298565149307],[0.061428571428405035],[0.8728882074356079],[1.0854285714748706],[27.226533889770508],[26.625714285714267]
[19.150930404663086],[18.73657142855891],[0.05133442580699921],[0.0680000000011724],[0.912513256072998],[1.090571428675736],[27.303638458251953],[26.674285714285695]
[19.163116455078125],[18.67371428574966],[0.04991794750094414],[0.058000000000798205],[0.8988379836082458],[1.1625714285299174],[27.39481544494629],[26.717142857142836]
[19.14653778076172],[18.771714285717863],[0.05097076669335365],[0.062285714286346175],[0.911578357219696],[1.0471428571002814],[27.34041404724121],[26.674285714285695]
[19.194555282592773],[18.901428571429893],[0.049610886722803116],[0.08000000000049884],[0.887239396572113],[0.9302857142473957],[27.355424880981445],[26.625714285714267]
[19.22092056274414],[17.292571428574476],[0.04753732308745384],[0.06400000000098113],[0.864301860332489],[2.5382857143213693],[27.47443389892578],[26.591428571428555]
[17.92942237854004],[16.670857142859923],[0.07813710719347],[0.05199999999957582],[1.5376851558685303],[3.1560000001053714],[27.213943481445312],[26.599999999999984]
[18.03618049621582],[17.351428571409933],[0.07663309574127197],[0.050571428569673914],[1.4836878776550293],[2.493142857176383],[27.164045333862305],[26.599999999999984]
[18.727548599243164],[19.111428571399287],[0.06271936744451523],[0.06942857142691655],[1.1365026235580444],[0.7531428572721768],[27.1000919342041],[26.608571428571413]
[19.447975158691406],[18.93971428573463],[0.04336432367563248],[0.06542857142984357],[0.7653911113739014],[0.9379999998823866],[27.363243103027344],[26.5742857142857]
[19.20821762084961],[18.784571428557047],[0.049949951469898224],[0.06114285714491925],[0.8848219513893127],[1.0799999998616312],[27.304054260253906],[26.52571428571427]
[19.163917541503906],[18.704285714289693],[0.05199158191680908],[0.07685714285824867],[0.9125751852989197],[1.146571428594844],[27.224658966064453],[26.499999999999982]
[19.1273193359375],[18.80542857143029],[0.05169646441936493],[0.08685714285612825],[0.9213039875030518],[1.0168571429460171],[27.32830810546875],[26.465714285714267]
[19.183687210083008],[18.847428571466075],[0.04929332435131073],[0.0840000000000664],[0.8868181109428406],[0.9925714286044232],[27.413108825683594],[26.45142857142855]
[19.192916870117188],[18.68771428572944],[0.04947469010949135],[0.060285714284067746],[0.885180652141571],[1.1419999999393302],[27.380678176879883],[26.465714285714267]
[19.142864227294922],[18.540857142848616],[0.052923474460840225],[0.07142857142794772],[0.9252684712409973],[1.30399999999042],[27.18817710876465],[26.50857142857141]
[19.057331085205078],[18.818857142811495],[0.05392862483859062],[0.051714285712763916],[0.9610641002655029],[1.0479999999515703],[27.271238327026367],[26.499999999999982]
[19.239049911499023],[18.87971428570536],[0.05109905079007149],[0.06342857143047559],[0.8828976154327393],[0.9997142857871941],[27.133804321289062],[26.499999999999982]
[19.213037490844727],[18.867428571434814],[0.05088040605187416],[0.06257142857211867],[0.889553427696228],[0.9774285714275064],[27.215578079223633],[26.491428571428553]
[19.212251663208008],[18.737714285726113],[0.05083366483449936],[0.07285714285618648],[0.889416515827179],[1.0697142856461652],[27.221790313720703],[26.52571428571427]
[19.1456298828125],[18.831142857128608],[0.05117388442158699],[0.05828571428553121],[0.9122970104217529],[0.981999999883451],[27.332401275634766],[26.5742857142857]
[19.224225997924805],[18.818000000036708],[0.05005243420600891],[0.055714285714618235],[0.8806889057159424],[1.0051428572673875],[27.260282516479492],[26.608571428571413]
[19.20250701904297],[18.85114285712728],[0.05066372826695442],[0.059428571427997595],[0.8919702768325806],[1.014285714312323],[27.25214195251465],[26.599999999999984]
[19.206375122070312],[18.932285714292483],[0.050455037504434586],[0.057142857141817625],[0.8891823291778564],[0.9094285714306994],[27.262691497802734],[26.599999999999984]
[19.25151252746582],[18.76657142856024],[0.04934575781226158],[0.06542857143025933],[0.8676195740699768],[1.0994285713349061],[27.261472702026367],[26.599999999999984]
[19.145965576171875],[18.75571428572292],[0.05145961046218872],[0.05114285714308988],[0.9146519303321838],[1.0851428572354567],[27.305322647094727],[26.591428571428555]
[19.18891716003418],[18.977142857114906],[0.051632944494485855],[0.04628571428599692],[0.9028018116950989],[0.8748571429268583],[27.1970157623291],[26.634285714285696]
[19.290180206298828],[18.911714285715206],[0.049154046922922134],[0.04485714285713443],[0.8545898795127869],[0.8797142856754354],[27.19240379333496],[26.657142857142837]
[19.24448585510254],[18.579714285712015],[0.05003174766898155],[0.05657142857276722],[0.8751792907714844],[1.2417142856200885],[27.213150024414062],[26.608571428571413]
[19.03339958190918],[18.599714285704028],[0.054652635008096695],[0.052571428570497146],[0.9795780181884766],[1.2431428571896888],[27.21952247619629],[26.51714285714284]
[19.128978729248047],[19.021428571438534],[0.053664859384298325],[0.04999999999812894],[0.9356099963188171],[0.8508571428912018],[27.140371322631836],[26.482857142857124]
[19.317432403564453],[18.93742857147007],[0.049379102885723114],[0.06599999999764666],[0.846618115901947],[0.9217142857212035],[27.113204956054688],[26.534285714285698]
[19.215599060058594],[18.85914285715136],[0.05016424506902695],[0.061142857143256193],[0.8840177655220032],[1.0048571428417088],[27.27048110961914],[26.557142857142843]
[19.199495315551758],[18.723999999992404],[0.050790462642908096],[0.06742857143129051],[0.8933525085449219],[1.1057142858127391],[27.250823974609375],[26.50857142857141]
[19.142253875732422],[18.893999999971115],[0.05202217400074005],[0.06514285714407111],[0.9193177223205566],[0.9471428571135863],[27.26873779296875],[26.417142857142835]
[19.23822593688965],[18.831142857138587],[0.05049601569771767],[0.07542857142876258],[0.8785595297813416],[1.0182857142229158],[27.19776153564453],[26.38285714285712]
[19.174705505371094],[18.780857142862587],[0.05157401040196419],[0.05885714285520523],[0.9054547548294067],[1.0557142856530837],[27.243427276611328],[26.434285714285693]
[19.186208724975586],[18.670571428573943],[0.052246879786252975],[0.0762857142842091],[0.9070513248443604],[1.1134285714743384],[27.151689529418945],[26.43999999999998]
[19.122886657714844],[18.73199999999653],[0.0521673746407032],[0.0819999999979959],[0.9258620142936707],[1.0657142857355724],[27.299375534057617],[26.46857142857141]
[19.160009384155273],[18.74771428569884],[0.050325457006692886],[0.07685714285824871],[0.9013780951499939],[1.080571428473506],[27.375959396362305],[26.43142857142855]
[19.16214942932129],[18.617428571454766],[0.05118117108941078],[0.06600000000305165],[0.9065878987312317],[1.1994285713216017],[27.30215835571289],[26.45999999999998]
[19.115272521972656],[18.716857142859524],[0.05321977660059929],[0.07228571428838343],[0.9357542991638184],[1.0908571428486273],[27.224271774291992],[26.474285714285696]
[19.167503356933594],[18.848285714284103],[0.05115782469511032],[0.06828571428507388],[0.9051839709281921],[0.9642857143256274],[27.290054321289062],[26.482857142857124]
[19.221939086914062],[18.809714285693385],[0.04996110126376152],[0.07714285714090292],[0.8801870942115784],[1.0288571429039743],[27.27675437927246],[26.417142857142835]
[19.169557571411133],[18.68171428574381],[0.05116254463791847],[0.06742857142734068],[0.9042583703994751],[1.1711428571891564],[27.28821563720703],[26.417142857142835]
[19.12897491455078],[18.682285714312442],[0.05319177731871605],[0.07942857142874596],[0.9311182498931885],[1.1508571428379835],[27.197317123413086],[26.474285714285696]
[19.133079528808594],[18.763714285727048],[0.05148705095052719],[0.08085714285864784],[0.9178500175476074],[1.0448571427858295],[27.334880828857422],[26.50857142857141]
[19.177371978759766],[18.87685714286551],[0.04963326454162598],[0.08771428571448517],[0.8913990259170532],[0.9277142857068345],[27.39629364013672],[26.499999999999982]
[19.21211051940918],[18.705142857117696],[0.047990646213293076],[0.0659999999995176],[0.8692886233329773],[1.1457142857435552],[27.460670471191406],[26.499999999999982]
[19.135746002197266],[18.64485714279912],[0.05236218497157097],[0.06228571428385151],[0.9234507083892822],[1.2277142856669205],[27.255496978759766],[26.50857142857141]
[19.12471580505371],[18.59457142855971],[0.05316849797964096],[0.06428571428425897],[0.9327867031097412],[1.2777142857334436],[27.20527458190918],[26.474285714285696]
[19.105735778808594],[18.83571428574088],[0.05378768593072891],[0.07428571428629627],[0.9428456425666809],[1.024571428554398],[27.192157745361328],[26.425714285714264]
[19.21489906311035],[18.774571428607604],[0.050348132848739624],[0.07971428571535],[0.8846156001091003],[1.050857142851288],[27.261247634887695],[26.38285714285712]
[19.159643173217773],[18.882571428575144],[0.05142621695995331],[0.061714285714801184],[0.9089068174362183],[0.9245714286342256],[27.28826904296875],[26.425714285714264]
[19.242891311645508],[18.884285714257764],[0.05046132951974869],[0.05028571428494086],[0.876920223236084],[0.9128571428890733],[27.189868927001953],[26.474285714285696]
[19.237031936645508],[18.819999999988678],[0.05118202790617943],[0.061428571429028696],[0.8843969106674194],[0.9985714286166635],[27.12836456298828],[26.50857142857141]
[19.186023712158203],[18.813428571424435],[0.05146405100822449],[0.06914285714114406],[0.9021754860877991],[1.0434285714024938],[27.222108840942383],[26.499999999999982]
[19.17989158630371],[18.724285714278388],[0.05106385797262192],[0.06685714285870606],[0.9009270668029785],[1.1365714286853152],[27.27126121520996],[26.499999999999982]
[19.146465301513672],[18.698000000004775],[0.05216716602444649],[0.061428571429444474],[0.9188989400863647],[1.1471428571801094],[27.248497009277344],[26.51714285714284]
[19.154659271240234],[18.786285714319494],[0.05228084698319435],[0.05514285714452846],[0.9173785448074341],[1.0068571428635282],[27.218875885009766],[26.43142857142855]
[19.21027374267578],[19.02228571426987],[0.051791079342365265],[0.049999999998544695],[0.8966410160064697],[0.7771428570151322],[27.13500213623047],[26.402857142857126]
[19.306188583374023],[18.980571428573278],[0.04987254738807678],[0.060000000000166184],[0.8535149693489075],[0.8319999999765832],[27.08675765991211],[26.43142857142855]
[19.24510955810547],[18.926857142862183],[0.05059977248311043],[0.06742857142713275],[0.8775627017021179],[0.944571428519806],[27.169565200805664],[26.51714285714284]
[19.212160110473633],[18.702857142839832],[0.050287552177906036],[0.07600000000093123],[0.8857264518737793],[1.1562857143181766],[27.26856231689453],[26.499999999999982]
[19.109264373779297],[18.624857142840366],[0.05221927538514137],[0.06971428571331274],[0.9306796193122864],[1.206571428624114],[27.321428298950195],[26.499999999999982]
[19.11870574951172],[18.62885714287403],[0.0525016225874424],[0.05942857142799758],[0.9296486973762512],[1.195428571397704],[27.27897071838379],[26.499999999999982]
[19.139915466308594],[18.994000000030987],[0.052897050976753235],[0.043142857143123145],[0.9262145161628723],[0.8799999998749359],[27.195302963256836],[26.499999999999982]
[19.309703826904297],[19.025999999997595],[0.04985963553190231],[0.04685714285816556],[0.8526853919029236],[0.870571428537368],[27.07402229309082],[26.50857142857141]
[19.269886016845703],[18.868857142831455],[0.05065995827317238],[0.05828571428428395],[0.8709155321121216],[0.9765714286161313],[27.09261703491211],[26.465714285714267]
[19.192216873168945],[18.62914285711677],[0.051979806274175644],[0.06057142857171117],[0.9037454128265381],[1.187714285789323],[27.16057777404785],[26.45142857142855]
[19.088754653930664],[18.687428571466743],[0.054292306303977966],[0.06714285714302333],[0.9551164507865906],[1.1377142858026277],[27.15906524658203],[26.465714285714267]
[19.153350830078125],[18.76714285717877],[0.052209001034498215],[0.07714285714298177],[0.9169993996620178],[1.054285714203225],[27.230314254760742],[26.50857142857141]
[19.175369262695312],[18.834285714281044],[0.05019587650895119],[0.0808571428553217],[0.8961020112037659],[0.9614285712795583],[27.353437423706055],[26.50857142857141]
[19.20067596435547],[16.968285714286104],[0.04891698434948921],[0.06514285714469473],[0.8793878555297852],[2.832857142867785],[27.40750503540039],[26.465714285714267]
[17.526561737060547],[16.625714285711613],[0.0837816372513771],[0.05399999999998327],[1.8902387619018555],[3.218857142994445],[27.415189743041992],[26.45142857142855]
[18.1020565032959],[17.49857142855013],[0.07567714154720306],[0.059428571427997595],[1.4540127515792847],[2.347428571539264],[27.108938217163086],[26.465714285714267]
[18.816139221191406],[19.101714285672628],[0.06120739504694939],[0.05799999999913511],[1.0920308828353882],[0.7751428570598351],[27.0805721282959],[26.51714285714284]
[19.442899703979492],[18.66800000002008],[0.04533841088414192],[0.06114285714367192],[0.7794046401977539],[1.214285714139363],[27.205129623413086],[26.465714285714267]
[19.03797149658203],[18.840857142891856],[0.05528741702437401],[0.047142857142898606],[0.9831590056419373],[1.0448571428390478],[27.142375946044922],[26.45999999999998]
[19.231603622436523],[18.827142857131534],[0.0518345832824707],[0.057142857142857065],[0.8911468982696533],[0.9988571430290376],[27.05998992919922],[26.43142857142855]
[19.2006778717041],[18.740857142815354],[0.052046701312065125],[0.06457142857252612],[0.9015522003173828],[1.064857142937502],[27.131391525268555],[26.45999999999998]
[19.159090042114258],[18.612285714267205],[0.05223045125603676],[0.0794285714295775],[0.9155304431915283],[1.199142857095492],[27.21474266052246],[26.457142857142838]
[19.091264724731445],[18.790000000023934],[0.052627451717853546],[0.07400000000052377],[0.9386581182479858],[1.0397142856780965],[27.32685661315918],[26.542857142857127]
[19.201784133911133],[18.713714285743677],[0.049491118639707565],[0.07428571428629627],[0.8831794857978821],[1.1022857142745375],[27.356979370117188],[26.557142857142843]
[19.1441707611084],[18.721428571465143],[0.05074876546859741],[0.06314285714179264],[0.9097209572792053],[1.1165714285735566],[27.370121002197266],[26.499999999999982]
[19.165205001831055],[18.637714285689526],[0.051884725689888],[0.07628571428358544],[0.9111805558204651],[1.2291428570768654],[27.232398986816406],[26.442857142857125]
[19.10048484802246],[18.685142857122358],[0.0530545599758625],[0.07771428571452677],[0.9388440251350403],[1.1251428572860138],[27.272871017456055],[26.474285714285696]
[19.15022087097168],[18.768571428575406],[0.0510503426194191],[0.07800000000237811],[0.9095133543014526],[1.0131428570885737],[27.335861206054688],[26.474285714285696]
[19.185129165649414],[18.942857142893715],[0.049909502267837524],[0.05885714285707624],[0.8909201622009277],[0.8799999999946774],[27.358428955078125],[26.45142857142855]
[19.26774787902832],[18.753999999977104],[0.04987296462059021],[0.05599999999810401],[0.8652857542037964],[1.12971428568874],[27.18680191040039],[26.465714285714267]
[19.138324737548828],[18.532285714272533],[0.05351577326655388],[0.04914285714434549],[0.9327067732810974],[1.3140000001660408],[27.12355613708496],[26.50857142857141]
[19.057065963745117],[18.767428571404878],[0.055449578911066055],[0.04571428571445191],[0.9768866896629333],[1.087714285616363],[27.081493377685547],[26.50857142857141]
[19.21601104736328],[18.981714285723854],[0.05202270671725273],[0.04857142857113743],[0.8975908160209656],[0.8637142856073159],[27.08026885986328],[26.474285714285696]
[19.28432846069336],[19.11428571426242],[0.050266727805137634],[0.050571428569466066],[0.8633961081504822],[0.711428571479128],[27.099966049194336],[26.425714285714264]
[19.32041358947754],[17.945428571430956],[0.04941517487168312],[0.058571428573174725],[0.8459868431091309],[1.8562857143980038],[27.10077667236328],[26.39142857142855]
[18.451396942138672],[16.817999999983492],[0.06746449321508408],[0.05057142857258434],[1.2892502546310425],[3.0151428571236973],[27.05342674255371],[26.399999999999977]
[17.8798885345459],[16.85885714289199],[0.08062554150819778],[0.047714285715483064],[1.5778659582138062],[2.989428571279026],[27.102441787719727],[26.399999999999977]
[18.34353256225586],[18.425428571472196],[0.07083559781312943],[0.04657142856823539],[1.3370918035507202],[1.418000000076633],[27.042177200317383],[26.39142857142855]
[19.208599090576172],[18.917714285707486],[0.052995532751083374],[0.06428571428363535],[0.9084409475326538],[0.9205714286438047],[26.959035873413086],[26.425714285714264]
[19.27998161315918],[18.807999999940918],[0.049621324986219406],[0.07314285714320629],[0.859625518321991],[1.0354285713950433],[27.18215560913086],[26.465714285714267]
[19.165306091308594],[18.830000000011296],[0.05131012946367264],[0.0751428571429901],[0.9069255590438843],[1.0157142856291355],[27.28263282775879],[26.534285714285698]
[19.191486358642578],[18.81571428573556],[0.04977913573384285],[0.06657142857293355],[0.8883700966835022],[1.0208571429497422],[27.3544979095459],[26.5742857142857]
[19.194597244262695],[18.663999999986416],[0.05010373517870903],[0.06514285714448685],[0.8900019526481628],[1.1797142858483953],[27.319149017333984],[26.608571428571413]
[19.121103286743164],[18.894857142845687],[0.05197136104106903],[0.04628571428558113],[0.9258130788803101],[0.9825714284554117],[27.314062118530273],[26.599999999999984]
[19.262489318847656],[19.022000000053737],[0.050198931246995926],[0.055714285713994595],[0.8699992299079895],[0.8431428570566425],[27.161453247070312],[26.599999999999984]
[19.28079605102539],[18.742571428611065],[0.04885580390691757],[0.06514285714344746],[0.8552849888801575],[1.0697142856195563],[27.24058723449707],[26.599999999999984]
[19.131921768188477],[18.59342857138585],[0.051593098789453506],[0.06771428571602352],[0.9204093813896179],[1.2211428571226337],[27.319971084594727],[26.599999999999984]
[19.096120834350586],[18.759142857118096],[0.05233180150389671],[0.05857142856984851],[0.9360405802726746],[1.083999999918575],[27.334909439086914],[26.599999999999984]
[19.200580596923828],[18.96257142855984],[0.05059769004583359],[0.06971428571227328],[0.8918222188949585],[0.8857142856876756],[27.263092041015625],[26.617142857142838]
[19.26053810119629],[18.847714285748733],[0.04776880890130997],[0.07428571428504896],[0.8539226055145264],[0.9794285715690667],[27.375741958618164],[26.548571428571414]
[19.181865692138672],[17.05114285713393],[0.04980447143316269],[0.05571428571773652],[0.8916524648666382],[2.788285714427806],[27.371307373046875],[26.45142857142855]
[17.634511947631836],[16.77714285717145],[0.08337602764368057],[0.04514285714353062],[1.7912598848342896],[3.029714285755263],[27.296939849853516],[26.374285714285694]
[18.22416114807129],[17.464571428558376],[0.07331650704145432],[0.05171428571214028],[1.3991320133209229],[2.341428571393978],[27.035673141479492],[26.425714285714264]
[18.78106689453125],[18.908857142832115],[0.06199765205383301],[0.06314285713992171],[1.1142020225524902],[0.915428571522767],[27.03730583190918],[26.474285714285696]
[19.366138458251953],[18.665142857117033],[0.04717257618904114],[0.06342857142943611],[0.8155577182769775],[1.194285714307001],[27.211475372314453],[26.51714285714284]
[19.09332847595215],[18.978285714285438],[0.053598590195178986],[0.06342857143047553],[0.9482648372650146],[0.8614285712396452],[27.21815299987793],[26.474285714285696]
[19.28745460510254],[18.991428571427228],[0.04889525845646858],[0.05971428571439372],[0.8525781631469727],[0.8499999998270394],[27.228496551513672],[26.417142857142835]
[19.25702476501465],[18.781714285710542],[0.050437912344932556],[0.06628571428341917],[0.8724873661994934],[1.0297142857552632],[27.15863609313965],[26.417142857142835]
[19.15477752685547],[18.81885714288467],[0.052501875907182693],[0.061142857143256193],[0.9185662269592285],[1.0280000002256455],[27.20116424560547],[26.474285714285696]
[19.20041847229004],[18.755142857154286],[0.051455188542604446],[0.06714285714551796],[0.8973014950752258],[1.0548571429215365],[27.19230842590332],[26.50857142857141]
[19.166259765625],[18.98771428569618],[0.05137670040130615],[0.05457142857048883],[0.9074447154998779],[0.8119999998515197],[27.272478103637695],[26.491428571428553]
[19.297277450561523],[18.545142857118364],[0.049101728945970535],[0.06714285714073664],[0.8511705994606018],[1.2017142855429217],[27.187454223632812],[26.542857142857127]
[19.009212493896484],[18.54142857144386],[0.05452173575758934],[0.06285714285789115],[0.9860820174217224],[1.2722857142798596],[27.282865524291992],[26.5142857142857]
[19.10045623779297],[18.754857142898242],[0.053484026342630386],[0.05771428571502569],[0.9424974918365479],[1.0925714285911186],[27.230836868286133],[26.485714285714266]
[19.201780319213867],[19.137714285736095],[0.05165504291653633],[0.05771428571336262],[0.8983144164085388],[0.7425714286842509],[27.16925048828125],[26.457142857142838]
[19.345136642456055],[18.98485714285966],[0.04819059371948242],[0.06371428571458498],[0.8297119140625],[0.8717142857078988],[27.16481590270996],[26.499999999999982]
[19.228986740112305],[18.703142857132466],[0.0502457395195961],[0.06371428571562437],[0.880280613899231],[1.157142857156161],[27.23646354675293],[26.52571428571427]
[19.10443687438965],[18.712857142825865],[0.053208183497190475],[0.05057142857216851],[0.941801130771637],[1.1611428570800588],[27.231098175048828],[26.5742857142857]
[19.170549392700195],[18.788000000002118],[0.05247528851032257],[0.05771428571502566],[0.914270281791687],[1.07685714286885],[27.16071128845215],[26.608571428571413]
[19.194177627563477],[18.85742857144878],[0.05095602571964264],[0.06742857142713274],[0.8964967131614685],[0.9457142857036414],[27.24505043029785],[26.599999999999984]
[19.219284057617188],[18.58600000000358],[0.04905642196536064],[0.07657142857081314],[0.8754636645317078],[1.1914285715270247],[27.35335922241211],[26.608571428571413]
[19.06493377685547],[18.536571428555586],[0.05185922607779503],[0.07514285714465319],[0.9435990452766418],[1.2560000001452856],[27.42620849609375],[26.5742857142857]
[19.086471557617188],[18.781428571407936],[0.051940999925136566],[0.06142857142965235],[0.9356465339660645],[1.084571428490536],[27.388961791992188],[26.534285714285698]
[19.21044921875],[18.9777142857168],[0.050695568323135376],[0.0628571428547729],[0.8889815807342529],[0.8782857140792261],[27.236913681030273],[26.457142857142838]
