cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.970922470092773, 17.731307983398438]","[18.271990174771716, 18.185995087374216]","[0.13060206174850464, 0.13111470639705658]","[0.06592978908068219, 0.05796489454179624]","[1.5246747732162476, 1.6169049739837646]","[1.6462730133235963, 1.7331365068108098]","[9.675451278686523, 9.651335716247559]","[9.496874999976397, 9.4984374999882]"
"[17.96033477783203, 17.740915298461914]","[18.185995087374216, 17.707997543692347]","[0.1305423527956009, 0.13074064254760742]","[0.05796489454179624, 0.08898244726856977]","[1.551368236541748, 1.639539122581482]","[1.7331365068108098, 2.0915682532657067]","[9.707913398742676, 9.684744834899902]","[9.4984374999882, 9.4992187499941]"
"[17.961584091186523, 17.736310958862305]","[17.707997543692347, 18.12899877184035]","[0.13050967454910278, 0.1307964324951172]","[0.08898244726856977, 0.07449122363675868]","[1.5493353605270386, 1.6380634307861328]","[2.0915682532657067, 1.6407841268377443]","[9.704740524291992, 9.680863380432129]","[9.4992187499941, 9.49960937499705]"
"[17.904266357421875, 17.766376495361328]","[18.12899877184035, 18.079499385919597]","[0.13018925487995148, 0.1297275722026825]","[0.07449122363675868, 0.07724561181561444]","[1.656624674797058, 1.7262612581253052]","[1.6407841268377443, 1.6903920632978]","[9.824697494506836, 9.807450294494629]","[9.49960937499705, 9.499804687498525]"
"[17.956857681274414, 17.740009307861328]","[18.079499385919597, 17.94974969296329]","[0.13047254085540771, 0.13064830005168915]","[0.07724561181561444, 0.07362280590766168]","[1.5602006912231445, 1.6471234560012817]","[1.6903920632978, 1.885196031686153]","[9.717580795288086, 9.694120407104492]","[9.499804687498525, 9.499902343749262]"
"[17.950313568115234, 17.749170303344727]","[17.94974969296329, 17.789874846483976]","[0.1304568499326706, 0.13042835891246796]","[0.07362280590766168, 0.08181140295572259]","[1.574802041053772, 1.6590393781661987]","[1.885196031686153, 1.9125980158151368]","[9.735589981079102, 9.713422775268555]","[9.499902343749262, 9.499951171874631]"
"[17.940006256103516, 17.756383895874023]","[17.789874846483976, 18.23493742323849]","[0.13037259876728058, 0.13016843795776367]","[0.08181140295572259, 0.0709057014766971]","[1.596524715423584, 1.676911473274231]","[1.9125980158151368, 1.5712990078982552]","[9.760540962219238, 9.739527702331543]","[9.499951171874631, 9.499975585937316]"
"[17.927288055419922, 17.760398864746094]","[18.23493742323849, 17.957468711630305]","[0.13026991486549377, 0.12995310127735138]","[0.0709057014766971, 0.07545285073922164]","[1.6195614337921143, 1.6957927942276]","[1.5712990078982552, 1.8106495038559953]","[9.785428047180176, 9.765499114990234]","[9.499975585937316, 9.499987792968657]"
"[17.96367835998535, 17.734619140625]","[17.957468711630305, 18.228734355815153]","[0.13052448630332947, 0.13086479902267456]","[0.07545285073922164, 0.06272642537106597]","[1.5443981885910034, 1.63392174243927]","[1.8106495038559953, 1.6303247520211297]","[9.698848724365234, 9.674795150756836]","[9.499987792968657, 9.499993896484328]"
"[17.942142486572266, 17.75617790222168]","[18.228734355815153, 18.304367177895355]","[0.1303981989622116, 0.1302078366279602]","[0.06272642537106597, 0.061363212684368784]","[1.5924478769302368, 1.6735422611236572]","[1.6303247520211297, 1.485162375936059]","[9.756206512451172, 9.735123634338379]","[9.499993896484328, 9.499996948242163]"
"[17.96489715576172, 17.733402252197266]","[18.304367177895355, 18.157183588952336]","[0.13052956759929657, 0.13090573251247406]","[0.061363212684368784, 0.0606816063410202]","[1.5415890216827393, 1.6315747499465942]","[1.485162375936059, 1.6625811881263544]","[9.695438385009766, 9.671243667602539]","[9.499996948242163, 9.499998474121082]"
"[17.971221923828125, 17.728382110595703]","[18.157183588952336, 18.273591794483153]","[0.13056200742721558, 0.13111767172813416]","[0.0606816063410202, 0.07034080317138319]","[1.5262967348098755, 1.6185927391052246]","[1.6625811881263544, 1.5462905939141656]","[9.67696762084961, 9.652297973632812]","[9.499998474121082, 9.49999923706054]"
"[17.9610538482666, 17.73906707763672]","[18.273591794483153, 18.146795897236338]","[0.13053329288959503, 0.13076980412006378]","[0.07034080317138319, 0.07017040158554605]","[1.5499556064605713, 1.6384340524673462]","[1.5462905939141656, 1.5281452970781548]","[9.705965042114258, 9.682522773742676]","[9.49999923706054, 9.499999618530271]"
"[17.96297264099121, 17.73813247680664]","[18.146795897236338, 18.288397948614673]","[0.13055646419525146, 0.13083261251449585]","[0.07017040158554605, 0.07508520079364613]","[1.5450010299682617, 1.634217381477356]","[1.5281452970781548, 1.4740726485018245]","[9.700166702270508, 9.676676750183105]","[9.499999618530271, 9.499999809265136]"
"[17.95947265625, 17.74110221862793]","[18.288397948614673, 18.084198974309665]","[0.13052882254123688, 0.13071422278881073]","[0.07508520079364613, 0.07754260039769617]","[1.5536017417907715, 1.6414456367492676]","[1.4740726485018245, 1.652036324288165]","[9.710465431213379, 9.687283515930176]","[9.499999809265136, 9.499999904632567]"
"[17.96179962158203, 17.740285873413086]","[18.084198974309665, 18.31709948714901]","[0.1305619180202484, 0.13078871369361877]","[0.07754260039769617, 0.06877130019768389]","[1.5475150346755981, 1.6362552642822266]","[1.652036324288165, 1.416018161995071]","[9.703423500061035, 9.680233001708984]","[9.499999904632567, 9.499999952316283]"
"[17.948362350463867, 17.752952575683594]","[18.31709948714901, 18.118549743580907]","[0.1304599940776825, 0.1303570717573166]","[0.06877130019768389, 0.07438565009971504]","[1.579329252243042, 1.6627023220062256]","[1.416018161995071, 1.6130090810254751]","[9.741394996643066, 9.7197904586792]","[9.499999952316283, 9.499999976158142]"
"[17.968158721923828, 17.731847763061523]","[18.118549743580907, 17.709274871784633]","[0.1305634081363678, 0.13101452589035034]","[0.07438565009971504, 0.09719282504752917]","[1.5330888032913208, 1.6242860555648804]","[1.6130090810254751, 2.0565045405127376]","[9.685401916503906, 9.661149024963379]","[9.499999976158142, 9.499999988079072]"
"[17.95273780822754, 17.74898910522461]","[17.709274871784633, 17.504637435901046]","[0.13049432635307312, 0.13048729300498962]","[0.09719282504752917, 0.07359641252521973]","[1.5693461894989014, 1.6544536352157593]","[2.0565045405127376, 2.1682522703867537]","[9.729606628417969, 9.707453727722168]","[9.499999988079072, 9.499999994039536]"
"[17.893030166625977, 17.766902923583984]","[17.504637435901046, 17.927318717953433]","[0.13018424808979034, 0.12969671189785004]","[0.07359641252521973, 0.08179820626086362]","[1.6727098226547241, 1.7396498918533325]","[2.1682522703867537, 1.7241261350909314]","[9.841057777404785, 9.825096130371094]","[9.499999994039536, 9.499999997019767]"
"[17.90308380126953, 17.755382537841797]","[17.927318717953433, 18.08365935897206]","[0.13006792962551117, 0.12974780797958374]","[0.08179820626086362, 0.08089910313130491]","[1.6526669263839722, 1.7223091125488281]","[1.7241261350909314, 1.5770630676292847]","[9.816113471984863, 9.796913146972656]","[9.499999997019767, 9.499999998509884]"
"[17.945484161376953, 17.748380661010742]","[18.08365935897206, 17.87682967947788]","[0.13038040697574615, 0.1303328275680542]","[0.08089910313130491, 0.07544955156550691]","[1.584576964378357, 1.6672134399414062]","[1.5770630676292847, 1.81353153372151]","[9.74583911895752, 9.723542213439941]","[9.499999998509884, 9.499999999254943]"
"[17.953062057495117, 17.74814224243164]","[17.87682967947788, 18.443414839743596]","[0.1304916888475418, 0.13050100207328796]","[0.07544955156550691, 0.0627247757842086]","[1.5685948133468628, 1.6538546085357666]","[1.81353153372151, 1.491765766823502]","[9.728590965270996, 9.70631217956543]","[9.499999999254943, 9.499999999627471]"
"[17.938425064086914, 17.757720947265625]","[18.443414839743596, 18.14670741987471]","[0.1303635686635971, 0.13013124465942383]","[0.0627247757842086, 0.06636238789195875]","[1.5997620820999146, 1.6795610189437866]","[1.491765766823502, 1.6058828835141965]","[9.764296531677246, 9.743521690368652]","[9.499999999627471, 9.499999999813735]"
"[17.974794387817383, 17.724756240844727]","[18.14670741987471, 18.173353709943175]","[0.13055697083473206, 0.13123318552970886]","[0.06636238789195875, 0.06318119394481518]","[1.5185145139694214, 1.6120209693908691]","[1.6058828835141965, 1.4979414418222907]","[9.667325973510742, 9.642229080200195]","[9.499999999813735, 9.499999999906867]"
"[17.95932960510254, 17.741558074951172]","[18.173353709943175, 18.161676854968675]","[0.13053153455257416, 0.1307080090045929]","[0.06318119394481518, 0.06659059697226205]","[1.5538744926452637, 1.6416540145874023]","[1.4979414418222907, 1.4989707209111454]","[9.710862159729004, 9.687747955322266]","[9.499999999906867, 9.499999999953435]"
"[17.96527862548828, 17.734455108642578]","[18.161676854968675, 18.260838427477353]","[0.13054992258548737, 0.1309155821800232]","[0.06659059697226205, 0.058295298487586175]","[1.540053367614746, 1.6301720142364502]","[1.4989707209111454, 1.4744853603158743]","[9.693863868713379, 9.669878959655762]","[9.499999999953435, 9.499999999976717]"
"[17.962970733642578, 17.736976623535156]","[18.260838427477353, 17.66541921374217]","[0.13054180145263672, 0.1308358609676361]","[0.058295298487586175, 0.06914764924102819]","[1.5454455614089966, 1.63467538356781]","[1.4744853603158743, 2.15224268019519]","[9.70046615600586, 9.676775932312012]","[9.499999999976717, 9.499999999988358]"
"[17.970788955688477, 17.728588104248047]","[17.66541921374217, 17.5127096068641]","[0.13055852055549622, 0.131103053689003]","[0.06914764924102819, 0.06957382462400655]","[1.527449369430542, 1.6195917129516602]","[2.15224268019519, 2.3561213401255348]","[9.678345680236816, 9.653681755065918]","[9.499999999988358, 9.499999999994179]"
"[17.916189193725586, 17.762691497802734]","[17.5127096068641, 17.95635480344369]","[0.13020753860473633, 0.12982352077960968]","[0.06957382462400655, 0.06478691231083908]","[1.63759183883667, 1.7105473279953003]","[2.3561213401255348, 2.0580606701838393]","[9.804326057434082, 9.785452842712402]","[9.499999999994179, 9.49999999999709]"
"[17.899259567260742, 17.755830764770508]","[17.95635480344369, 17.978177401721844]","[0.1300617903470993, 0.12972590327262878]","[0.06478691231083908, 0.06739345615527399]","[1.6580833196640015, 1.7267743349075317]","[2.0580606701838393, 1.87403033506398]","[9.821614265441895, 9.802848815917969]","[9.49999999999709, 9.499999999998545]"
"[17.94782066345215, 17.742586135864258]","[17.978177401721844, 18.289088700849284]","[0.1303471177816391, 0.1304064691066742]","[0.06739345615527399, 0.06869672807749144]","[1.579606533050537, 1.663089632987976]","[1.87403033506398, 1.5370151673922916]","[9.739001274108887, 9.715713500976562]","[9.499999999998545, 9.499999999999272]"
"[17.95151710510254, 17.74469757080078]","[18.289088700849284, 18.104544350431045]","[0.1304347813129425, 0.13048790395259857]","[0.06869672807749144, 0.06434836403758153]","[1.5719733238220215, 1.6568351984024048]","[1.5370151673922916, 1.668507583835844]","[9.731471061706543, 9.708630561828613]","[9.499999999999272, 9.449999999999637]"
"[17.96746253967285, 17.732961654663086]","[18.104544350431045, 18.22727217521843]","[0.13056744635105133, 0.1309904158115387]","[0.06434836403758153, 0.07217418201966386]","[1.5344698429107666, 1.6254103183746338]","[1.668507583835844, 1.4542537917968499]","[9.687178611755371, 9.663080215454102]","[9.449999999999637, 9.474999999999818]"
"[17.960830688476562, 17.737096786499023]","[18.22727217521843, 17.86863608759932]","[0.1305062174797058, 0.13077141344547272]","[0.07217418201966386, 0.07608709101070503]","[1.55104660987854, 1.6394836902618408]","[1.4542537917968499, 1.9071268958332324]","[9.70681381225586, 9.683032989501953]","[9.474999999999818, 9.43749999999991]"
"[17.965723037719727, 17.73442840576172]","[17.86863608759932, 18.164318043810137]","[0.13055725395679474, 0.13093024492263794]","[0.07608709101070503, 0.06804354550418831]","[1.5387924909591675, 1.6290769577026367]","[1.9071268958332324, 1.5585634481308204]","[9.692410469055176, 9.668450355529785]","[9.43749999999991, 9.468749999999954]"
"[17.9370059967041, 17.75543785095215]","[18.164318043810137, 18.092159021899832]","[0.13033024966716766, 0.13012664020061493]","[0.06804354550418831, 0.0790217727539859]","[1.601701259613037, 1.681192398071289]","[1.5585634481308204, 1.514281723935025]","[9.765653610229492, 9.744571685791016]","[9.468749999999954, 9.484374999999977]"
"[17.965967178344727, 17.730697631835938]","[18.092159021899832, 18.06607951095399]","[0.13050903379917145, 0.13094134628772736]","[0.0790217727539859, 0.07451088637684741]","[1.5399962663650513, 1.6303606033325195]","[1.514281723935025, 1.7321408620606447]","[9.693151473999023, 9.668529510498047]","[9.484374999999977, 9.49218749999999]"
"[17.95618438720703, 17.744787216186523]","[18.06607951095399, 18.268039755477577]","[0.13051122426986694, 0.13060274720191956]","[0.07451088637684741, 0.06725544318725951]","[1.5613272190093994, 1.6478469371795654]","[1.7321408620606447, 1.5860704310023825]","[9.719841957092285, 9.697123527526855]","[9.49218749999999, 9.496093749999995]"
"[17.948902130126953, 17.75091552734375]","[18.268039755477577, 17.87901987773413]","[0.1304505467414856, 0.13038407266139984]","[0.06725544318725951, 0.06862772159348421]","[1.5779683589935303, 1.6616315841674805]","[1.5860704310023825, 1.9080352154918778]","[9.739429473876953, 9.717516899108887]","[9.496093749999995, 9.498046874999996]"
"[17.964366912841797, 17.73447608947754]","[17.87901987773413, 18.099509938870558]","[0.13053438067436218, 0.1308865249156952]","[0.06862772159348421, 0.07931386079499586]","[1.5425933599472046, 1.6323721408843994]","[1.9080352154918778, 1.7240176077645653]","[9.696771621704102, 9.672731399536133]","[9.498046874999996, 9.499023437499998]"
"[17.93964385986328, 17.755096435546875]","[18.099509938870558, 17.489754969437605]","[0.1303584724664688, 0.13017255067825317]","[0.07931386079499586, 0.07465693039735238]","[1.5968843698501587, 1.6772326231002808]","[1.7240176077645653, 2.247008803891596]","[9.76055908203125, 9.739356994628906]","[9.499023437499998, 9.49951171875]"
"[17.949337005615234, 17.750057220458984]","[17.489754969437605, 17.77487748471764]","[0.13044968247413635, 0.13039998710155487]","[0.07465693039735238, 0.07232846520216865]","[1.576968789100647, 1.6608242988586426]","[2.247008803891596, 1.8535044019271716]","[9.738143920898438, 9.716102600097656]","[9.49951171875, 9.499755859375]"
"[17.895109176635742, 17.758758544921875]","[17.77487748471764, 17.937438742361728]","[0.1300944834947586, 0.12971174716949463]","[0.07232846520216865, 0.07616423259831942]","[1.6654149293899536, 1.7331677675247192]","[1.8535044019271716, 1.6417522008145742]","[9.830292701721191, 9.8125638961792]","[9.499755859375, 9.4998779296875]"
"[17.940895080566406, 17.748777389526367]","[17.937438742361728, 17.803719371172715]","[0.1303177922964096, 0.1302371621131897]","[0.07616423259831942, 0.07808211630003281]","[1.5932724475860596, 1.6742841005325317]","[1.6417522008145742, 1.7858761004911061]","[9.754979133605957, 9.732748985290527]","[9.4998779296875, 9.49993896484375]"
"[17.95108413696289, 17.74614143371582]","[17.803719371172715, 17.846859685593344]","[0.130441352725029, 0.1304677426815033]","[0.07808211630003281, 0.08404105815190815]","[1.5729620456695557, 1.657609462738037]","[1.7858761004911061, 1.847938050320059]","[9.732881546020508, 9.71025562286377]","[9.49993896484375, 9.499969482421875]"
"[17.93674087524414, 17.758798599243164]","[17.846859685593344, 17.903429842792598]","[0.1303522139787674, 0.13009566068649292]","[0.08404105815190815, 0.07202052907478988]","[1.6030857563018799, 1.6822845935821533]","[1.847938050320059, 1.928969025048271]","[9.768059730529785, 9.747495651245117]","[9.499969482421875, 9.499984741210938]"
"[17.931095123291016, 17.76066780090332]","[17.903429842792598, 18.33171492140096]","[0.1303066611289978, 0.1299993246793747]","[0.07202052907478988, 0.06601026453623074]","[1.6134097576141357, 1.6907529830932617]","[1.928969025048271, 1.574484512626581]","[9.779250144958496, 9.759182929992676]","[9.499984741210938, 9.499992370605469]"
"[17.939292907714844, 17.7523193359375]","[18.33171492140096, 17.37585746069233]","[0.13033320009708405, 0.13018910586833954]","[0.06601026453623074, 0.07800513227000712]","[1.5968527793884277, 1.6772561073303223]","[1.574484512626581, 2.3622422562667245]","[9.759746551513672, 9.73813533782959]","[9.499992370605469, 9.499996185302734]"
"[17.969141006469727, 17.72959327697754]","[17.37585746069233, 17.79292873034209]","[0.13054749369621277, 0.13104784488677979]","[0.07800513227000712, 0.08900256613427596]","[1.5316253900527954, 1.6231780052185059]","[2.3622422562667245, 1.9461211280309167]","[9.683357238769531, 9.658759117126465]","[9.499996185302734, 9.499998092651367]"
"[17.87030029296875, 17.7556095123291]","[17.79292873034209, 18.04146436517512]","[0.1301044225692749, 0.1297181248664856]","[0.08900256613427596, 0.08950128306539173]","[1.6967936754226685, 1.7593446969985962]","[1.9461211280309167, 1.7080605641179039]","[9.860360145568848, 9.845069885253906]","[9.499998092651367, 9.499999046325684]"
"[17.923925399780273, 17.759126663208008]","[18.04146436517512, 18.37073218259338]","[0.1302330493927002, 0.12992334365844727]","[0.08950128306539173, 0.07975064153255032]","[1.6244131326675415, 1.699753999710083]","[1.7080605641179039, 1.4890302820682653]","[9.789910316467285, 9.769966125488281]","[9.499999046325684, 9.499999523162842]"
"[17.943531036376953, 17.753826141357422]","[18.37073218259338, 18.07036609129145]","[0.1303980052471161, 0.13025221228599548]","[0.07975064153255032, 0.07987532076714826]","[1.589299201965332, 1.6709867715835571]","[1.4890302820682653, 1.7395151409130607]","[9.7522554397583, 9.73079776763916]","[9.499999523162842, 9.499999761581421]"
"[17.9626407623291, 17.73972511291504]","[18.07036609129145, 17.99018304564747]","[0.13057072460651398, 0.1308177262544632]","[0.07987532076714826, 0.06493766038502928]","[1.5453174114227295, 1.6343879699707031]","[1.7395151409130607, 1.8897575704751568]","[9.700811386108398, 9.677579879760742]","[9.499999761581421, 9.49999988079071]"
"[17.943477630615234, 17.75804328918457]","[17.99018304564747, 18.20009152282548]","[0.13043071329593658, 0.13021807372570038]","[0.06493766038502928, 0.0674688301923691]","[1.5902068614959717, 1.6716368198394775]","[1.8897575704751568, 1.6698787853307104]","[9.75433349609375, 9.733518600463867]","[9.49999988079071, 9.499999940395355]"
"[17.946352005004883, 17.7484130859375]","[18.20009152282548, 18.505045761411576]","[0.13039246201515198, 0.13034972548484802]","[0.0674688301923691, 0.05873441509400175]","[1.5828900337219238, 1.6658138036727905]","[1.6698787853307104, 1.3149393926467288]","[9.744063377380371, 9.721766471862793]","[9.499999940395355, 9.499999970197678]"
"[17.96122932434082, 17.736865997314453]","[18.505045761411576, 18.157522880704626]","[0.13051024079322815, 0.13078388571739197]","[0.05873441509400175, 0.06936720754787398]","[1.5500894784927368, 1.6386773586273193]","[1.3149393926467288, 1.4924696962861115]","[9.705695152282715, 9.681893348693848]","[9.499999970197678, 9.499999985098839]"
"[17.982881546020508, 17.71953582763672]","[18.157522880704626, 17.823761440347656]","[0.13054722547531128, 0.13148033618927002]","[0.06936720754787398, 0.07968360377582874]","[1.499635934829712, 1.5955911874771118]","[1.4924696962861115, 1.8262348482175619]","[9.644160270690918, 9.6185884475708]","[9.499999985098839, 9.49999999254942]"
"[17.959684371948242, 17.74354362487793]","[17.823761440347656, 18.0568807201779]","[0.1305614411830902, 0.1307104080915451]","[0.07968360377582874, 0.07484180188776882]","[1.5524189472198486, 1.6402901411056519]","[1.8262348482175619, 1.663117424108781]","[9.70960521697998, 9.686844825744629]","[9.49999999254942, 9.49999999627471]"
"[17.93035888671875, 17.762880325317383]","[18.0568807201779, 18.20344036009186]","[0.1303158551454544, 0.1299729347229004]","[0.07484180188776882, 0.08242090094213816]","[1.6153815984725952, 1.692360520362854]","[1.663117424108781, 1.5565587121475226]","[9.781953811645508, 9.762262344360352]","[9.49999999627471, 9.499999998137355]"
"[17.9516658782959, 17.744966506958008]","[18.20344036009186, 15.90172018004884]","[0.13043947517871857, 0.13048942387104034]","[0.08242090094213816, 0.2562104504712146]","[1.5716632604599, 1.6565654277801514]","[1.5565587121475226, 3.6182793559247495]","[9.731200218200684, 9.708402633666992]","[9.499999998137355, 9.449999999068677]"
"[17.95465087890625, 17.747220993041992]","[15.90172018004884, 8.770860090016853]","[0.130509614944458, 0.13054749369621277]","[0.2562104504712146, 0.2681052252350252]","[1.5648624897003174, 1.6507352590560913]","[3.6182793559247495, 10.654139677934435]","[9.724279403686523, 9.701898574829102]","[9.449999999068677, 9.374999999534339]"
"[13.49792766571045, 14.257844924926758]","[8.770860090016853, 5.02043004501774]","[0.21815377473831177, 0.2348833978176117]","[0.2681052252350252, 0.31905261261882223]","[6.07549524307251, 5.451269149780273]","[10.654139677934435, 14.287069838929964]","[9.938948631286621, 9.987783432006836]","[9.374999999534339, 9.33749999976717]"
"[2.917844295501709, 2.9718990325927734]","[5.02043004501774, 3.150215022508288]","[0.4722418189048767, 0.4586833417415619]","[0.31905261261882223, 0.3295263063076649]","[16.328510284423828, 16.28240394592285]","[14.287069838929964, 16.118534919558115]","[9.423190116882324, 9.459385871887207]","[9.33749999976717, 9.368749999883585]"
"[2.3767240047454834, 2.4648146629333496]","[3.150215022508288, 2.0651075112448307]","[0.41284504532814026, 0.4182160794734955]","[0.3295263063076649, 0.35476315315616075]","[16.924991607666016, 16.80854034423828]","[16.118534919558115, 17.214267459806997]","[9.2841215133667, 9.302382469177246]","[9.368749999883585, 9.334374999941794]"
"[2.174589157104492, 2.2473673820495605]","[2.0651075112448307, 1.7925537556317286]","[0.4622363746166229, 0.4952406585216522]","[0.35476315315616075, 0.4623815765779349]","[17.07026481628418, 16.944242477416992]","[17.214267459806997, 17.287133729838306]","[9.2318696975708, 9.248957633972168]","[9.334374999941794, 9.317187499970897]"
"[2.00935697555542, 2.065546989440918]","[1.7925537556317286, 1.3412768778082973]","[0.5007315278053284, 0.5445748567581177]","[0.4623815765779349, 0.3911907882888219]","[17.239452362060547, 17.115253448486328]","[17.287133729838306, 17.858566865002974]","[9.259682655334473, 9.281265258789062]","[9.317187499970897, 9.308593749985448]"
"[1.8464198112487793, 1.8813689947128296]","[1.3412768778082973, 1.4756384389117156]","[0.5548558235168457, 0.6016300916671753]","[0.3911907882888219, 0.48059539414426544]","[17.435941696166992, 17.32636260986328]","[17.858566865002974, 17.579283432408353]","[9.332353591918945, 9.363417625427246]","[9.308593749985448, 9.304296874992724]"
"[1.8237390518188477, 1.8870525360107422]","[1.4756384389117156, 1.1628192194442164]","[0.5202834606170654, 0.5566523671150208]","[0.48059539414426544, 0.40029769707198715]","[17.536882400512695, 17.419933319091797]","[17.579283432408353, 18.01464171629731]","[9.380144119262695, 9.412542343139648]","[9.304296874992724, 9.352148437496362]"
"[1.7899019718170166, 1.8305363655090332]","[1.1628192194442164, 1.4214096097331677]","[0.5560579299926758, 0.5986829996109009]","[0.40029769707198715, 0.5301488485341018]","[17.541460037231445, 17.44282341003418]","[18.01464171629731, 17.667320858064834]","[9.392444610595703, 9.42812728881836]","[9.352148437496362, 9.376074218748181]"
"[1.7968425750732422, 1.8516098260879517]","[1.4214096097331677, 1.1557048048590168]","[0.533176600933075, 0.5690901875495911]","[0.5301488485341018, 0.4050744242701068]","[17.57277488708496, 17.468116760253906]","[17.667320858064834, 18.06366042901379]","[9.420045852661133, 9.451109886169434]","[9.376074218748181, 9.38803710937409]"
"[1.778363823890686, 1.8105188608169556]","[1.1557048048590168, 1.3978524024364933]","[0.5786178112030029, 0.6194142699241638]","[0.4050744242701068, 0.5525372121335982]","[17.546667098999023, 17.46159553527832]","[18.06366042901379, 17.72183021468385]","[9.436905860900879, 9.471860885620117]","[9.38803710937409, 9.394018554687046]"
"[1.7991832494735718, 1.8512351512908936]","[1.3978524024364933, 1.1689262012194108]","[0.5297727584838867, 0.5640119910240173]","[0.5525372121335982, 0.4462686060650528]","[17.586498260498047, 17.48963165283203]","[17.72183021468385, 18.075915107192913]","[9.463200569152832, 9.49077033996582]","[9.394018554687046, 9.397009277343523]"
"[1.7749906778335571, 1.8046139478683472]","[1.1689262012194108, 1.4594631006097054]","[0.5812075138092041, 0.6196931600570679]","[0.4462686060650528, 0.6931343030336906]","[17.562660217285156, 17.483928680419922]","[18.075915107192913, 17.70295755363371]","[9.467317581176758, 9.501029968261719]","[9.397009277343523, 9.398504638671762]"
"[1.7903923988342285, 1.8330254554748535]","[1.4594631006097054, 1.224731550300196]","[0.5454387068748474, 0.5813845992088318]","[0.6931343030336906, 0.5215671515161178]","[17.584131240844727, 17.496788024902344]","[17.70295755363371, 18.066478776900674]","[9.484655380249023, 9.512788772583008]","[9.398504638671762, 9.399252319335881]"
"[1.7533211708068848, 1.8407974243164062]","[1.224731550300196, 1.5073657751541725]","[0.632407546043396, 0.6620516777038574]","[0.5215671515161178, 0.7557835757606783]","[17.52260398864746, 17.4164981842041]","[18.066478776900674, 17.683239388357205]","[9.485800743103027, 9.521655082702637]","[9.399252319335881, 9.349626159667942]"
"[1.768052101135254, 1.8011716604232788]","[1.5073657751541725, 1.3036828875654447]","[0.5695280432701111, 0.6077678799629211]","[0.7557835757606783, 0.6828917878806302]","[17.586669921875, 17.506332397460938]","[17.683239388357205, 18.00161969409478]","[9.483977317810059, 9.51552963256836]","[9.349626159667942, 9.324813079833971]"
"[1.7666696310043335, 1.860941767692566]","[1.3036828875654447, 1.4918414437937817]","[0.636057436466217, 0.6649957299232483]","[0.6828917878806302, 0.7714458939369682]","[17.499393463134766, 17.38991928100586]","[18.00161969409478, 17.655809847075332]","[9.465531349182129, 9.502542495727539]","[9.324813079833971, 9.312406539916985]"
"[1.7529104948043823, 1.8367984294891357]","[1.4918414437937817, 1.2409207218922342]","[0.6193612813949585, 0.6529549956321716]","[0.7714458939369682, 0.7907229469709579]","[17.533973693847656, 17.426502227783203]","[17.655809847075332, 18.047904923509726]","[9.441070556640625, 9.478075981140137]","[9.312406539916985, 9.306203269958493]"
"[1.7732553482055664, 1.8762985467910767]","[1.2409207218922342, 1.4854603609513557]","[0.6364809274673462, 0.6664425134658813]","[0.7907229469709579, 0.7653614734844603]","[17.479520797729492, 17.36235809326172]","[18.047904923509726, 17.658952461764176]","[9.429388046264648, 9.468162536621094]","[9.306203269958493, 9.353101634979247]"
"[1.750496506690979, 1.8729571104049683]","[1.4854603609513557, 1.2477301804657825]","[0.6448546648025513, 0.674745500087738]","[0.7653614734844603, 0.6776807367441219]","[17.490530014038086, 17.360877990722656]","[17.658952461764176, 18.034476230956592]","[9.409481048583984, 9.449638366699219]","[9.353101634979247, 9.376550817489623]"
"[1.7736691236495972, 1.8826106786727905]","[1.2477301804657825, 1.4538650902346375]","[0.6391109824180603, 0.6690244674682617]","[0.6776807367441219, 0.573840368369005]","[17.470346450805664, 17.34881019592285]","[18.034476230956592, 17.677238115394477]","[9.418537139892578, 9.458022117614746]","[9.376550817489623, 9.38827540874481]"
"[1.7692989110946655, 1.8363360166549683]","[1.4538650902346375, 1.166932545119647]","[0.6025465130805969, 0.6399373412132263]","[0.573840368369005, 0.4519201841853756]","[17.521339416503906, 17.417831420898438]","[17.677238115394477, 18.043619057771743]","[9.42005443572998, 9.457144737243652]","[9.38827540874481, 9.394137704372405]"
"[1.795793056488037, 1.8351622819900513]","[1.166932545119647, 1.3784662725580774]","[0.5630037784576416, 0.6022803783416748]","[0.4519201841853756, 0.4909600920921057]","[17.53791618347168, 17.445402145385742]","[18.043619057771743, 17.681809528802052]","[9.424643516540527, 9.458778381347656]","[9.394137704372405, 9.397068852186202]"
"[1.8142168521881104, 1.874555230140686]","[1.3784662725580774, 1.1692331362749642]","[0.5182507634162903, 0.5497460961341858]","[0.4909600920921057, 0.4054800460459073]","[17.575531005859375, 17.471107482910156]","[17.681809528802052, 18.050904764596602]","[9.447258949279785, 9.474369049072266]","[9.397068852186202, 9.3985344260931]"
