cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.292416572570801],[5.050790024455105],[0.971465528011322],[1.0585715178650592],[13.646016120910645],[13.862044027005734],[9.466020584106445],[9.42215123408105]
[5.284752368927002],[5.175395012229007],[0.9701231122016907],[1.0042857589328933],[13.658106803894043],[13.781022013595999],[9.469399452209473],[9.261075617040525]
[5.22165060043335],[5.177697506118287],[0.9559013247489929],[1.0471428794665194],[13.725737571716309],[13.75051100678403],[9.394375801086426],[9.080537808520262]
[5.302255630493164],[5.198848753059726],[0.9725350737571716],[1.003571439732823],[13.626521110534668],[13.785255503308196],[9.44581127166748],[9.24026890426013]
[5.263998031616211],[5.2494243765240425],[0.964470386505127],[1.0017857198664115],[13.672991752624512],[13.7576277517612],[9.427542686462402],[9.320134452130066]
[5.265038013458252],[5.164712188262895],[0.964978814125061],[1.0358928599330604],[13.67387866973877],[13.813813875820063],[9.437848091125488],[9.460067226065032]
[5.288501262664795],[5.212356094136104],[0.9707050323486328],[0.992946429966894],[13.652287483215332],[13.786906937914686],[9.475506782531738],[9.330033613032516]
[5.213416576385498],[5.176178047067761],[0.9543481469154358],[0.996473214983447],[13.736762046813965],[13.793453468980626],[9.394628524780273],[9.165016806516258]
[5.222514629364014],[5.128089023534754],[0.9553424119949341],[0.9882366074915052],[13.720090866088867],[13.861726734457717],[9.386502265930176],[9.332508403258128]
[5.221967697143555],[5.204044511766795],[0.955906093120575],[1.0091183037469895],[13.725075721740723],[13.77586336720092],[9.40554141998291],[9.366254201629065]
[5.258278846740723],[5.157022255883689],[0.9639256596565247],[1.0295591518731309],[13.684402465820312],[13.797931683633056],[9.439557075500488],[9.483127100814531]
[5.274267196655273],[5.1335111279421355],[0.9677865505218506],[1.019779575935765],[13.669926643371582],[13.823965841863094],[9.466279029846191],[9.341563550407265]
[5.231434345245361],[5.136755563970777],[0.9585621356964111],[1.0548897879679553],[13.717947959899902],[13.791982920936203],[9.413954734802246],[9.220781775203633]
[5.297579288482666],[5.088377781982187],[0.9722434878349304],[1.0424448939852144],[13.637015342712402],[13.855991460430849],[9.457550048828125],[9.360390887601817]
[5.28069543838501],[5.12418889099284],[0.9689806699752808],[1.0762224469910793],[13.660123825073242],[13.787995730201455],[9.458047866821289],[9.380195443800908]
[5.328105926513672],[5.112094445492055],[0.979216992855072],[1.088111223496631],[13.605672836303711],[13.783997865114697],[9.499744415283203],[9.440097721900454]
[5.338771343231201],[5.136047222747774],[0.98164302110672],[1.0040556117474424],[13.595046997070312],[13.826998932496814],[9.513932228088379],[9.270048860950226]
[5.206000804901123],[5.113023611372141],[0.9527501463890076],[1.0520278058748125],[13.745257377624512],[13.808499466267033],[9.381793022155762],[9.135024430475113]
[5.29324197769165],[5.161511805689272],[0.9709280729293823],[0.9510139029366786],[13.63946533203125],[13.879249733110234],[9.445612907409668],[9.267512215237556]
[5.166347503662109],[5.200755902847256],[0.9428202509880066],[0.9755069514683393],[13.79063606262207],[13.824624866564431],[9.344219207763672],[9.333756107618779]
[5.2154083251953125],[5.185377951422755],[0.9543230533599854],[0.9627534757345335],[13.731687545776367],[13.847312433338097],[9.400178909301758],[9.466878053809388]
[5.187454700469971],[5.182688975707885],[0.9490357637405396],[0.9763767378662482],[13.769280433654785],[13.838656216706301],[9.391558647155762],[9.333439026904694]
[5.186666011810303],[5.171344487855689],[0.9484714865684509],[1.0131883689345793],[13.766942977905273],[13.814328108255362],[9.376260757446289],[9.166719513452346]
[5.245936393737793],[5.16567224392959],[0.9605055451393127],[0.9415941844667803],[13.693485260009766],[13.887164054225469],[9.407740592956543],[9.283359756726174]
[5.137934684753418],[5.167836121963922],[0.9390754699707031],[0.9657970922323715],[13.831876754760742],[13.843582027019602],[9.332021713256836],[9.341679878363088]
[5.192633152008057],[5.10391806097876],[0.949515163898468],[0.9878985461172044],[13.758561134338379],[13.881791013588963],[9.382818222045898],[9.470839939181545]
[5.204601287841797],[5.171959030491999],[0.9530529975891113],[0.9639492730579474],[13.750890731811523],[13.845895506706006],[9.409585952758789],[9.335419969590772]
[5.1507720947265625],[5.165979515247746],[0.9419773817062378],[1.0569746365297013],[13.82658576965332],[13.787947753460106],[9.348681449890137],[9.067709984795385]
[5.306879043579102],[5.122989757624746],[0.9735799431800842],[1.0184873182646323],[13.621360778808594],[13.843973876683487],[9.45028305053711],[9.233854992397692]
[5.265524864196777],[5.161494878810918],[0.9650242328643799],[1.0292436591327527],[13.672550201416016],[13.791986938337088],[9.429987907409668],[9.316927496198847]
[5.283361434936523],[5.110747439404294],[0.969245433807373],[1.0396218295660127],[13.654534339904785],[13.860993469135948],[9.455259323120117],[9.558463748099424]
[5.280010223388672],[5.185373719699528],[0.9691993594169617],[1.0148109147819877],[13.665533065795898],[13.805496734567974],[9.479499816894531],[9.32923187404971]
[5.228170394897461],[5.212686859852383],[0.957804799079895],[1.0074054573909939],[13.721318244934082],[13.77274836727933],[9.408452987670898],[9.014615937024855]
[5.236588954925537],[5.1463434299270645],[0.9577795267105103],[1.0087027286965156],[13.699746131896973],[13.826374183700201],[9.38046646118164],[9.157307968512427]
[5.26591682434082],[5.198171714963532],[0.9645673036575317],[1.0043513643482578],[13.668596267700195],[13.783187091845445],[9.423089027404785],[9.328653984256214]
[5.26591682434082],[5.1640858574768185],[0.96526038646698],[0.9771756821744927],[13.67342472076416],[13.841593545876156],[9.440648078918457],[9.464326992128107]
[5.2014546394348145],[5.202042928741029],[0.9521925449371338],[1.0035878410866643],[13.753408432006836],[13.790796772933422],[9.402928352355957],[9.282163496064054]
[5.230656147003174],[5.231021464367895],[0.9577240943908691],[1.0017939205433322],[13.714728355407715],[13.765398386462056],[9.4072904586792],[8.891081748032027]
[5.231871604919434],[5.155510732184821],[0.9561095237731934],[1.0258969602713024],[13.701031684875488],[13.827699193296219],[9.362853050231934],[9.095540874016013]
[5.3050737380981445],[5.217755366091828],[0.9728240370750427],[1.057948480135724],[13.621320724487305],[13.72884959659223],[9.45103931427002],[9.297770437008007]
[5.356112003326416],[5.188877683047661],[0.9846493005752563],[0.9989742400690262],[13.567949295043945],[13.824424798375277],[9.513483047485352],[9.398885218504002]
[5.233702659606934],[5.174438841525577],[0.9588594436645508],[1.0544871200329853],[13.71430778503418],[13.787212399187638],[9.420019149780273],[9.249442609252]
[5.302373886108398],[5.14721942076046],[0.973323404788971],[1.077243560017584],[13.631831169128418],[13.80360619951],[9.464608192443848],[9.124721304626]
[5.331992149353027],[5.148609710384596],[0.9795124530792236],[1.0086217800081372],[13.59482479095459],[13.831803099806223],[9.475263595581055],[9.112360652313]
[5.241547584533691],[5.189304855190261],[0.9593380093574524],[1.0193108900034864],[13.696945190429688],[13.775901549889142],[9.394556999206543],[9.2061803261565]
[5.285971641540527],[5.124652427593967],[0.9691498279571533],[1.0046554450025436],[13.646992683410645],[13.827950774888691],[9.444779396057129],[9.30309016307825]
[5.239248752593994],[5.152326213800767],[0.9596357345581055],[1.0323277225019267],[13.705048561096191],[13.773975387546791],[9.41652774810791],[9.201545081539125]
[5.275334358215332],[5.141163106895435],[0.9671390652656555],[1.081163861249654],[13.661149978637695],[13.79198769368492],[9.436389923095703],[8.900772540769562]
[5.33361291885376],[5.1705815534462625],[0.9791690111160278],[1.025581930625409],[13.587407112121582],[13.795993846865743],[9.45444107055664],[9.05038627038478]
[5.29681396484375],[5.150290776725459],[0.970985472202301],[1.0727909653121952],[13.630389213562012],[13.762996923423557],[9.435624122619629],[9.225193135192391]
[5.362504482269287],[5.115145388363603],[0.9860237836837769],[1.0413954826571161],[13.559798240661621],[13.841498461790941],[9.51325798034668],[9.312596567596195]
[5.280910968780518],[5.217572694185294],[0.9689449667930603],[1.0556977413284125],[13.658689498901367],[13.715749230820965],[9.451924324035645],[9.206298283798098]
[5.321943759918213],[5.198786347089154],[0.9773457050323486],[1.0378488706644244],[13.607237815856934],[13.762874615438422],[9.474058151245117],[9.10314914189905]
[5.292800426483154],[5.149393173547487],[0.9705065488815308],[1.048924435331048],[13.637744903564453],[13.78643730774715],[9.437551498413086],[9.151574570949524]
[5.313778877258301],[5.184696586774326],[0.9752914309501648],[1.0594622176653785],[13.614800453186035],[13.753218653859605],[9.462971687316895],[9.275787285474763]
[5.338109970092773],[5.127348293383379],[0.9809457063674927],[1.0297311088326893],[13.589619636535645],[13.831609326887893],[9.49573802947998],[9.33789364273738]
[5.2645649909973145],[5.198674146693727],[0.9654718041419983],[1.009865554417145],[13.678106307983398],[13.77080466342532],[9.44099235534668],[9.21894682136869]
[5.246252059936523],[5.144337073345118],[0.9608086943626404],[1.024932777209009],[13.694647789001465],[13.825402331773196],[9.411272048950195],[9.109473410684345]
[5.261981964111328],[5.202168536669939],[0.9638197422027588],[1.0124663886045044],[13.673625946044922],[13.787701165886599],[9.41460132598877],[9.104736705342173]
[5.2702484130859375],[5.2260842683349695],[0.9653343558311462],[1.036233194301088],[13.662322044372559],[13.773850582947954],[9.419214248657227],[9.202368352671087]
[5.317770957946777],[5.128042134166902],[0.9760714769363403],[1.0231165971515628],[13.609914779663086],[13.836925291427411],[9.470796585083008],[9.301184176335543]
[5.2643513679504395],[5.159021067084615],[0.9651342630386353],[1.0515582985748355],[13.676432609558105],[13.778462645699737],[9.437255859375],[9.20059208816777]
[5.301876544952393],[5.169510533546092],[0.9730157256126404],[1.0307791492884364],[13.630895614624023],[13.814231322896434],[9.458333969116211],[8.900296044083884]
[5.261298179626465],[5.194755266773628],[0.9629440307617188],[1.0153895746442183],[13.669267654418945],[13.777115661443561],[9.389618873596191],[9.000148022041941]
[5.292966842651367],[5.1873776333833215],[0.9697509407997131],[1.0476947873211633],[13.632434844970703],[13.753557830712467],[9.42834758758545],[9.15007401102097]
[5.337933540344238],[5.123688816690496],[0.980327844619751],[1.0488473936620368],[13.58536434173584],[13.826778915309667],[9.483874320983887],[9.275037005510486]
[5.304095268249512],[5.17184440834583],[0.9737260937690735],[1.0494236968306545],[13.630002975463867],[13.773389457757279],[9.468198776245117],[9.187518502755243]
[5.301108360290527],[5.150922204175243],[0.9727939367294312],[1.0447118484157638],[13.631335258483887],[13.786694728785507],[9.454999923706055],[9.093759251377621]
[5.293861389160156],[5.165461102084129],[0.970815122127533],[1.007355924206645],[13.636947631835938],[13.798347364420692],[9.439041137695312],[9.146879625688811]
[5.255496025085449],[5.157730551046431],[0.9623658061027527],[1.0636779621028132],[13.680920600891113],[13.75417368219172],[9.411050796508789],[9.273439812844405]
[5.344430446624756],[5.133865275523506],[0.9822363257408142],[1.026838981052207],[13.582058906555176],[13.822086841161052],[9.503030776977539],[9.336719906422204]
[5.262162685394287],[5.126932637759425],[0.9649296998977661],[1.0834194905258125],[13.68073558807373],[13.771043420566556],[9.438486099243164],[9.218359953211102]
[5.337627410888672],[5.1534663188834955],[0.9810494780540466],[1.0567097452641432],[13.591012001037598],[13.770521710292591],[9.491434097290039],[8.90917997660555]
[5.294243335723877],[5.126733159437382],[0.9704785943031311],[1.0483548726306893],[13.632898330688477],[13.80526085507179],[9.418670654296875],[9.054589988302775]
[5.322274684906006],[5.153366579722475],[0.9767573475837708],[1.0641774363162178],[13.60201644897461],[13.767630427526582],[9.460506439208984],[9.227294994151388]
[5.3467326164245605],[5.14168328985629],[0.9826962947845459],[1.0420887181583272],[13.578435897827148],[13.798815213800545],[9.49909782409668],[9.313647497075694]
[5.29177188873291],[5.190841644930764],[0.9712181091308594],[1.0460443590787998],[13.645584106445312],[13.769407606895616],[9.460907936096191],[9.206823748537847]
[5.297466278076172],[5.190420822466546],[0.9720351099967957],[1.008022179539982],[13.635900497436523],[13.819703803503689],[9.453690528869629],[9.103411874268923]
[5.243715763092041],[5.240210411230072],[0.9596994519233704],[0.9190110897690451],[13.69381046295166],[13.839851901686654],[9.395535469055176],[9.101705937134462]
[5.122035503387451],[5.195105205619401],[0.9340369701385498],[0.9845055448841588],[13.839561462402344],[13.81992595086661],[9.2941312789917],[9.100852968567231]
[5.239743709564209],[5.1475526028053356],[0.9583666324615479],[0.982252772441861],[13.695677757263184],[13.85996297538674],[9.396239280700684],[9.200426484283616]
[5.219593048095703],[5.138776301404996],[0.954639732837677],[1.0211263862215854],[13.722990989685059],[13.829981487716653],[9.388347625732422],[9.150213242141808]
[5.263703346252441],[5.079388150704535],[0.9642770290374756],[0.9955631931113748],[13.672348976135254],[13.904990743849012],[9.421817779541016],[9.525106621070904]
[5.226230144500732],[5.129694075348775],[0.9576800465583801],[1.0127815965551052],[13.726492881774902],[13.83749537193382],[9.431336402893066],[9.312553310535453]
[5.217319488525391],[5.129847037676716],[0.9553968906402588],[1.041390798277407],[13.733509063720703],[13.788747685962253],[9.400062561035156],[9.206276655267725]
[5.280913352966309],[5.099923518834574],[0.9684779047966003],[1.04069539913914],[13.655487060546875],[13.844373843050976],[9.442057609558105],[9.253138327633863]
[5.2795186042785645],[5.21496175941816],[0.9683748483657837],[0.9703476995684787],[13.658438682556152],[13.792186921520832],[9.445598602294922],[9.176569163816932]
[5.1954026222229],[5.167480879714027],[0.9493373036384583],[0.9951738497844576],[13.750364303588867],[13.821093460690566],[9.361207008361816],[9.438284581908466]
[5.249702453613281],[5.208740439857014],[0.9622399806976318],[0.9925869248930292],[13.695457458496094],[13.77554673033597],[9.441333770751953],[9.269142290954232]
[5.21778678894043],[5.229370219928507],[0.9548237919807434],[1.0012934624457142],[13.72885513305664],[13.75777336516333],[9.393834114074707],[9.184571145477115]
[5.251439571380615],[5.219685109960179],[0.9615333080291748],[1.0556467312231481],[13.686148643493652],[13.708886682656171],[9.412040710449219],[9.192285572738557]
[5.341766357421875],[5.229842554982708],[0.9813845753669739],[1.042823365612811],[13.582531929016113],[13.70944334130946],[9.49091625213623],[9.146142786369278]
[5.314708232879639],[5.174921277489026],[0.9753870964050293],[1.001411682805969],[13.612979888916016],[13.799721670603507],[9.460284233093262],[9.47307139318464]
[5.25827169418335],[5.262460638747424],[0.9641775488853455],[0.9807058414025478],[13.686614036560059],[13.749860835394886],[9.449246406555176],[9.28653569659232]
[5.209174156188965],[5.286230319372548],[0.9529600143432617],[0.9703529207008372],[13.73881721496582],[13.729930417678817],[9.386395454406738],[9.19326784829616]
[5.220219135284424],[5.17811515968249],[0.9545152187347412],[0.9951764603506369],[13.72081470489502],[13.809965208788187],[9.384739875793457],[9.24663392414808]
[5.242169380187988],[5.224057579843283],[0.9597600698471069],[0.9875882301751002],[13.698463439941406],[13.759982604375468],[9.412813186645508],[9.17331696207404]
[5.232072353363037],[5.137028789923097],[0.9572197794914246],[1.0187941150871862],[13.707829475402832],[13.839991302266895],[9.394054412841797],[9.13665848103702]
[5.259875774383545],[5.208514394960966],[0.9633658528327942],[1.02439705754483],[13.676216125488281],[13.764995651105508],[9.416657447814941],[9.16832924051851]
[5.292226791381836],[5.214257197481065],[0.9704001545906067],[1.0721985287719056],[13.63886833190918],[13.712497825510845],[9.445281028747559],[9.184164620259255]
[5.363089561462402],[5.182128598737622],[0.9861198663711548],[1.0160992643855162],[13.558162689208984],[13.806248912825271],[9.507852554321289],[9.242082310129629]
[5.2618842124938965],[5.1510642993737585],[0.9642648100852966],[1.0880496321926854],[13.676959991455078],[13.763124456398666],[9.425707817077637],[9.171041155064813]
[5.3603363037109375],[5.095532149683677],[0.9857373833656311],[1.0440248160963428],[13.562623023986816],[13.84156222816208],[9.505898475646973],[9.135520577532407]
[5.275765419006348],[5.167766074844458],[0.9672198295593262],[1.0320124080483897],[13.66004467010498],[13.775781114062415],[9.427882194519043],[9.117760288766203]
[5.288418292999268],[5.193883037422811],[0.9695554375648499],[1.0160062040241948],[13.64297103881836],[13.77289055704052],[9.436738014221191],[9.158880144383101]
[5.275848865509033],[5.126941518710241],[0.9667955040931702],[1.0080031020120974],[13.657540321350098],[13.846445278599422],[9.429791450500488],[9.279440072191552]
[5.247448444366455],[5.148470759354248],[0.9612642526626587],[1.014001551006267],[13.694610595703125],[13.823222639206579],[9.420863151550293],[9.189720036095775]
[5.245196342468262],[5.149235379674213],[0.9605010747909546],[0.9770007755024788],[13.695298194885254],[13.84661131965917],[9.409058570861816],[9.094860018047887]
[5.192372798919678],[5.16461768984089],[0.9483779668807983],[0.9885003877512394],[13.751832008361816],[13.838305659866837],[9.351812362670898],[9.097430009023943]
[5.230265140533447],[5.1173088449166615],[0.956476628780365],[1.0842501938757652],[13.707605361938477],[13.784152829924105],[9.386228561401367],[9.14871500451197]
[5.3665595054626465],[5.108654422461241],[0.9868754744529724],[1.0171250969382464],[13.554122924804688],[13.83707641491083],[9.51132583618164],[9.274357502255985]
[5.25048828125],[5.159327211226546],[0.9620943069458008],[1.0635625484694142],[13.692039489746094],[13.74353820740885],[9.421069145202637],[9.187178751127991]
[5.3252854347229],[5.139663605618221],[0.9780769944190979],[1.031781274234707],[13.603340148925781],[13.821769103774274],[9.477209091186523],[9.093589375563996]
[5.267026901245117],[5.159831802805618],[0.9649803638458252],[1.0158906371173535],[13.667990684509277],[13.82588455192439],[9.415427207946777],[9.096794687781998]
[5.263542652130127],[5.149915901402518],[0.9639620780944824],[1.0529453185587494],[13.67053508758545],[13.817942275873719],[9.413392066955566],[9.198397343891]
[5.323171615600586],[5.099957950702715],[0.977473795413971],[1.021472659280175],[13.605006217956543],[13.868971138016022],[9.477057456970215],[9.2491986719455]
[5.2492804527282715],[5.16497897534932],[0.9617704749107361],[1.030736329638705],[13.69301986694336],[13.799485568998698],[9.418724060058594],[9.17459933597275]
[5.276519298553467],[5.117489487678153],[0.9672528505325317],[1.0303681648205893],[13.65875244140625],[13.85474278445744],[9.433555603027344],[9.137299667986376]
[5.2661871910095215],[5.193744743841114],[0.9649283289909363],[1.010184082409276],[13.669995307922363],[13.80237139222872],[9.421265602111816],[9.118649833993189]
[5.26076602935791],[5.221872371920557],[0.9633790850639343],[0.9950920412044197],[13.673962593078613],[13.771185696109704],[9.412538528442383],[9.209324916996595]
[5.256754398345947],[5.170936185957951],[0.9626568555831909],[0.9725460206025737],[13.679851531982422],[13.830592848120045],[9.418675422668457],[9.254662458498299]
[5.201406478881836],[5.190468092974901],[0.9509810209274292],[1.02627301030216],[13.745739936828613],[13.780296424050709],[9.377825736999512],[9.177331229249148]
[5.282227993011475],[5.14523404649036],[0.9683266878128052],[1.0281365051504978],[13.65124797821045],[13.850148211988103],[9.439776420593262],[9.138665614624575]
[5.269181728363037],[5.232617023248673],[0.965506374835968],[1.0190682525744486],[13.666107177734375],[13.735074105933515],[9.423416137695312],[9.119332807312286]
[5.288572788238525],[5.226308511617642],[0.9693536162376404],[1.0295341262876607],[13.641427040100098],[13.722537053064546],[9.435882568359375],[9.109666403656142]
[5.305248260498047],[5.123154255810858],[0.9729922413825989],[1.0397670631434666],[13.621935844421387],[13.801268526476392],[9.44966983795166],[9.204833201828071]
[5.296569347381592],[5.151577127909213],[0.9717147350311279],[1.0598835315726065],[13.636184692382812],[13.760634263224226],[9.454639434814453],[9.152416600914036]
[5.320229530334473],[5.105788563953443],[0.9768491983413696],[1.0399417657865215],[13.608197212219238],[13.845317131579517],[9.468501091003418],[9.126208300457018]
[5.276535987854004],[5.152894281975266],[0.9672372937202454],[1.0399708828918783],[13.658275604248047],[13.797658565789758],[9.428242683410645],[9.113104150228509]
[5.296347618103027],[5.1664471409914166],[0.971332311630249],[1.0449854414473942],[13.63400650024414],[13.763829283001982],[9.443705558776855],[9.106552075114255]
[5.310133934020996],[5.103223570492506],[0.9743038415908813],[1.0674927207237699],[13.617656707763672],[13.806914641431142],[9.454561233520508],[9.103276037557126]
[5.32544469833374],[5.121611785245962],[0.9778927564620972],[1.088746360360357],[13.6012601852417],[13.773457320710914],[9.46893310546875],[9.101638018778562]
[5.360769271850586],[5.140805892624727],[0.9857233166694641],[0.9943731801809061],[13.560729026794434],[13.836728660425306],[9.498245239257812],[9.250819009389282]
[5.227288722991943],[5.135402946307416],[0.956771969795227],[1.0421865900905258],[13.716959953308105],[13.793364330212654],[9.397126197814941],[9.175409504694642]
[5.290561676025391],[5.127701473158655],[0.9703575372695923],[1.021093295045263],[13.64285659790039],[13.836682165050448],[9.447452545166016],[9.387704752347322]
[5.26752233505249],[5.188850736579328],[0.966095507144928],[1.0105466475226315],[13.674955368041992],[13.778341082511254],[9.449307441711426],[9.19385237617366]
[5.238534927368164],[5.204425368290246],[0.959097146987915],[1.0202733237607338],[13.70329475402832],[13.799170541288223],[9.40255355834961],[9.14692618808683]
[5.274899959564209],[5.187212684144249],[0.9665855169296265],[0.9601366618810945],[13.658602714538574],[13.83958527058823],[9.428255081176758],[9.273463094043414]
[5.190667629241943],[5.183606342068632],[0.9486522078514099],[0.9750683309413477],[13.757911682128906],[13.824792635322055],[9.368943214416504],[9.186731547021708]
[5.201541900634766],[5.156803171036644],[0.9506986141204834],[0.9175341654691459],[13.743563652038574],[13.892396317642401],[9.371472358703613],[9.343365773510854]
[5.033672332763672],[5.1434015855206505],[0.9276853799819946],[0.998767082735446],[13.97878360748291],[13.83619815883517],[9.292976379394531],[9.221682886755428]
[5.226620197296143],[5.126700792760616],[0.9564791321754456],[0.9643835413678685],[13.716964721679688],[13.878099079496748],[9.400201797485352],[9.410841443377713]
[5.183117866516113],[5.178350396378271],[0.9477753043174744],[0.9871917706831339],[13.77354907989502],[13.824049539641273],[9.380884170532227],[9.405420721688856]
[5.21284294128418],[5.159175198188844],[0.9543886780738831],[1.0585958853420763],[13.7386474609375],[13.787024769820636],[9.407316207885742],[9.252710360844429]
[5.305830001831055],[5.204587599094422],[0.9741157293319702],[0.9542979426703105],[13.628104209899902],[13.843512384980167],[9.468724250793457],[9.276355180422215]
[5.169569492340088],[5.237293799549248],[0.9437430500984192],[0.9771489713351553],[13.78654670715332],[13.78675619248077],[9.347869873046875],[9.188177590211108]
[5.219925880432129],[5.1336468997740425],[0.9545438289642334],[0.9935744856685963],[13.721683502197266],[13.838378096189164],[9.386385917663574],[9.594088795105554]
[5.24281644821167],[5.176823449887603],[0.9612042307853699],[1.0517872428345891],[13.707853317260742],[13.739189048159773],[9.453155517578125],[9.497044397552777]
[5.2900190353393555],[5.173411724942929],[0.9714184999465942],[1.0708936214173672],[13.653531074523926],[13.744594524079886],[9.480931282043457],[9.29852219877639]
[5.313083648681641],[5.156705862471173],[0.9760079979896545],[1.0204468107074467],[13.621929168701172],[13.792297261965437],[9.477231979370117],[9.349261099388194]
[5.257291793823242],[5.1833529312315125],[0.9638864994049072],[1.03022340535416],[13.686476707458496],[13.76114863108982],[9.434954643249512],[9.224630549694098]
[5.273449897766113],[5.146676465616047],[0.9668164253234863],[1.0051117026768617],[13.663930892944336],[13.85057431551697],[9.435982704162598],[9.41231527484705]
[5.243683338165283],[5.2083382328100605],[0.9610693454742432],[0.957555851338358],[13.703123092651367],[13.805287157763141],[9.431880950927734],[9.406157637423526]
[5.168087959289551],[5.214169116405612],[0.9450228810310364],[0.9837779256701976],[13.798489570617676],[13.787643578890883],[9.366625785827637],[9.253078818711764]
[5.2121195793151855],[5.207084558201351],[0.953379213809967],[0.9318889628337892],[13.734045028686523],[13.868821789422158],[9.388036727905273],[9.326539409355881]
[5.1079583168029785],[5.163542279098348],[0.9360015392303467],[1.015944481417986],[13.874181747436523],[13.819410894720392],[9.324188232421875],[9.213269704677941]
[5.257245063781738],[5.08677113955383],[0.9630820751190186],[0.9979722407087748],[13.681380271911621],[13.894705447346226],[9.424493789672852],[9.406634852338971]
[5.221037864685059],[5.14338556977546],[0.9562664031982422],[1.0339861203542418],[13.729768753051758],[13.79735272364983],[9.414045333862305],[9.453317426169486]
[5.273956298828125],[5.166692784888895],[0.9677234888076782],[1.0669930601763933],[13.670080184936523],[13.748676361801632],[9.463859558105469],[9.276658713084743]
[5.312478065490723],[5.183346392442992],[0.9757787585258484],[0.9784965300897246],[13.621774673461914],[13.794338180942727],[9.475227355957031],[9.33832935654237]
[5.204428195953369],[5.1966731962246975],[0.9521995186805725],[1.0142482650444986],[13.745928764343262],[13.772169090471364],[9.387669563293457],[9.219164678271184]
[5.25802755355835],[5.118336598109147],[0.9632756114006042],[0.9921241325210124],[13.680602073669434],[13.871084545221713],[9.4231595993042],[9.409582339135593]
[5.220191955566406],[5.209168299056029],[0.956000566482544],[0.9610620662606517],[13.730237007141113],[13.800542272601543],[9.412771224975586],[9.404791169567797]
[5.180174350738525],[5.229584149528014],[0.947094738483429],[0.9555310331306897],[13.777685165405273],[13.800271136324055],[9.375744819641113],[9.252395584783898]
[5.172354698181152],[5.179792074766335],[0.9443116784095764],[0.9277655165660724],[13.781557083129883],[13.860135568124775],[9.351470947265625],[9.326197792391948]
[5.085530757904053],[5.14989603738084],[0.9334943890571594],[0.9938827582818721],[13.904579162597656],[13.810067784067044],[9.315618515014648],[9.213098896195973]
[5.223412036895752],[5.174948018688965],[0.9556980729103088],[0.9769413791423185],[13.720125198364258],[13.820033892070775],[9.395785331726074],[9.406549448097987]
[5.216768264770508],[5.207474009347102],[0.9550250172615051],[0.9734706895699223],[13.732702255249023],[13.81001694605867],[9.40858268737793],[9.403274724048995]
[5.198831081390381],[5.178737004670641],[0.9512616991996765],[1.0617353447856888],[13.754151344299316],[13.77500847302468],[9.393733978271484],[9.251637362024496]
[5.316946029663086],[5.179368502339104],[0.976464033126831],[0.9708676723933537],[13.614766120910645],[13.852504236479744],[9.478050231933594],[9.325818681012247]
[5.189947128295898],[5.18468425116344],[0.948991596698761],[1.010433836196313],[13.761974334716797],[13.801252118239873],[9.373857498168945],[9.212909340506123]
[5.250099182128906],[5.157342125584048],[0.9615322947502136],[1.0202169180975744],[13.689582824707031],[13.810626059152533],[9.416301727294922],[9.406454670253062]
[5.274881362915039],[5.23367106279086],[0.9676231741905212],[0.9801084590481324],[13.666324615478516],[13.780313029576266],[9.458050727844238],[9.453227335126531]
[5.213356971740723],[5.216835531393975],[0.95469069480896],[1.0300542295249393],[13.739258766174316],[13.745156514769509],[9.409140586853027],[9.276613667563264]
[5.276315212249756],[5.198417765700771],[0.9675865173339844],[0.9750271147615965],[13.661826133728027],[13.812578257328873],[9.44497299194336],[9.338306833781633]
[5.204771041870117],[5.1842088828495125],[0.952170193195343],[1.0425135573810893],[13.744887351989746],[13.761289128762225],[9.388724327087402],[9.219153416890816]
[5.297855377197266],[5.127104441428249],[0.9720455408096313],[1.031256778690763],[13.635191917419434],[13.825644564329892],[9.45789909362793],[9.409576708445407]
[5.27880859375],[5.168552220710049],[0.9685693979263306],[1.0056283893451632],[13.662629127502441],[13.802822282178916],[9.461167335510254],[9.404788354222703]
[5.231805324554443],[5.194276110355607],[0.9586463570594788],[1.022814194673018],[13.717777252197266],[13.786411141098771],[9.421147346496582],[9.252394177111352]
[5.259452819824219],[5.152138055178094],[0.9638842344284058],[0.9514070973370183],[13.680875778198242],[13.87320557053076],[9.427468299865723],[9.326197088555677]
[5.142329216003418],[5.136069027586719],[0.9404156804084778],[0.9957035486689457],[13.83197021484375],[13.831602785284005],[9.341355323791504],[9.213098544277837]
[5.218514919281006],[5.12303451379365],[0.9547241926193237],[1.0028517743336725],[13.726301193237305],[13.855801392586123],[9.391134262084961],[9.406549272138918]
[5.240577697753906],[5.111517256899735],[0.9603625535964966],[1.031425887167491],[13.706470489501953],[13.842900696330315],[9.430476188659668],[9.403274636069458]
[5.257251739501953],[5.1357586284516135],[0.9641671180725098],[1.0757129435832362],[13.688921928405762],[13.771450348141874],[9.444968223571777],[9.251637318034728]
