cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.6312477588653564],[1.1270606546855113],[0.5932391285896301],[0.5089195716315021],[17.112699508666992],[18.091681157646235],[9.374624252319336],[9.300057984097014]
[1.5772526264190674],[1.4285303273479943],[0.5566700100898743],[0.7244597858169153],[17.150548934936523],[17.725840578757925],[9.328988075256348],[9.300028992048507]
[1.6601545810699463],[1.204265163664684],[0.6443873643875122],[0.7522298929078756],[17.096742630004883],[18.082920289351023],[9.361526489257812],[9.300014496024254]
[1.6011909246444702],[1.3571325818369986],[0.6620369553565979],[0.6861149464516094],[17.14133644104004],[17.716460144722078],[9.320767402648926],[9.300007248012127]
[1.595496654510498],[1.1335662909202455],[0.6321412324905396],[0.49805747322827854],[17.155811309814453],[18.093230072463484],[9.335038185119629],[9.300003624006063]
[1.5753041505813599],[1.3717831454531377],[0.5549725294113159],[0.5390287366150124],[17.15130615234375],[17.711615036036164],[9.324809074401855],[9.300001812003032]
[1.593767523765564],[1.2008915727259868],[0.5504921078681946],[0.4445143683067786],[17.132780075073242],[18.015807518167094],[9.364524841308594],[9.300000906001516]
[1.579157829284668],[1.4804457863676501],[0.522376537322998],[0.5822571841539714],[17.1301212310791],[17.667903758999728],[9.341768264770508],[9.30000045300076]
[1.6034514904022217],[1.270222893182661],[0.5636622905731201],[0.4761285920746574],[17.128793716430664],[18.058951879592996],[9.374085426330566],[9.35000022650038]
[1.579339623451233],[1.5051114466012256],[0.5371258854866028],[0.6730642960386384],[17.14163589477539],[17.699475939721992],[9.383142471313477],[9.32500011325019]
[1.643449068069458],[1.2725557232901354],[0.6134881377220154],[0.7265321480187371],[17.111194610595703],[18.04473796992619],[9.395898818969727],[9.312500056625096]
[1.5942838191986084],[1.4162778616439036],[0.6456613540649414],[0.648266074009223],[17.152311325073242],[17.72236898491653],[9.34079647064209],[9.306250028312547]
[1.5845251083374023],[1.1681389308283545],[0.6099693775177002],[0.4641330370040294],[17.164411544799805],[18.07118449242101],[9.346185684204102],[9.303125014156274]
[1.575548529624939],[1.4040694654066104],[0.5380315780639648],[0.45206651850317886],[17.142663955688477],[17.71059224625707],[9.331953048706055],[9.351562507078137]
[1.5924896001815796],[1.1820347327137826],[0.5122135281562805],[0.35103325925158946],[17.115089416503906],[18.075296123100596],[9.415390014648438],[9.32578125353907]
[1.5724842548370361],[1.5060173663504886],[0.46969136595726013],[0.6155166296244851],[17.101520538330078],[17.702648061587553],[9.37452507019043],[9.312890626769535]
[1.6399266719818115],[1.2380086831758264],[0.5800585746765137],[0.5577583148122425],[17.100496292114258],[18.066324030644765],[9.398587226867676],[9.306445313384767]
[1.5802950859069824],[1.4440043415850028],[0.5728908777236938],[0.7038791574053936],[17.155776977539062],[17.698162015359635],[9.34154987335205],[9.303222656692384]
[1.6371668577194214],[1.2170021708023966],[0.6341801285743713],[0.6019395787026969],[17.118906021118164],[18.004081007707757],[9.360943794250488],[9.301611328346192]
[1.5776898860931396],[1.3885010854000341],[0.5957053303718567],[0.515969789351494],[17.16562843322754],[17.682040503788684],[9.33112621307373],[9.300805664173097]
[1.5886110067367554],[1.154250542691868],[0.5472583770751953],[0.40798489467720217],[17.13631820678711],[18.05102025208992],[9.356527328491211],[9.300402832086549]
[1.5784430503845215],[1.3721252713441878],[0.507330060005188],[0.5139924473399108],[17.120418548583984],[17.665510125942514],[9.341436386108398],[9.300201416043276]
[1.5961147546768188],[1.181062635681989],[0.5351201891899109],[0.4419962236676271],[17.122400283813477],[18.05275506294332],[9.37486743927002],[9.300100708021638]
[1.5791504383087158],[1.4555313178316813],[0.520643949508667],[0.645998111833086],[17.12901496887207],[17.696377531629985],[9.34205150604248],[9.30005035401082]
[1.6320369243621826],[1.2427656589152587],[0.5980000495910645],[0.7029990559175616],[17.11347007751465],[18.06318876566598],[9.372981071472168],[9.30002517700541]
[1.5828195810317993],[1.4063828294611218],[0.633116602897644],[0.6314995279612546],[17.166654586791992],[17.68159438297269],[9.3312349319458],[9.300012588502705]
[1.5861550569534302],[1.1481914147375458],[0.6009949445724487],[0.47574976398048174],[17.159912109375],[18.055797191337334],[9.343969345092773],[9.300006294251354]
[1.5763912200927734],[1.3840957073664446],[0.5422244668006897],[0.5228748819900954],[17.14414405822754],[17.69789859582699],[9.330276489257812],[9.300003147125677]
[1.5940645933151245],[1.1470478536849684],[0.5425078272819519],[0.4214374409949021],[17.128498077392578],[18.063949297764484],[9.367437362670898],[9.300001573562838]
[1.578453540802002],[1.4285239268384098],[0.5135185122489929],[0.6657187204955592],[17.124460220336914],[17.696974648919493],[9.339760780334473],[9.30000078678142]
[1.644796371459961],[1.2892619634162945],[0.6086145639419556],[0.5828593602477796],[17.104698181152344],[17.993487324478373],[9.374641418457031],[9.300000393390711]
[1.5805433988571167],[1.47963098171455],[0.5839397311210632],[0.7364296801235988],[17.159149169921875],[17.66174366227644],[9.335546493530273],[9.300000196695356]
[1.6565070152282715],[1.16981549085029],[0.6522690057754517],[0.5632148400615083],[17.097787857055664],[18.06087183111959],[9.354534149169922],[9.300000098347677]
[1.5746715068817139],[1.374907745433294],[0.5838927030563354],[0.5316074200307541],[17.163745880126953],[17.710435915494603],[9.32312297821045],[9.300000049173839]
[1.5908234119415283],[1.1124538727050055],[0.5514716506004333],[0.4108037100158136],[17.136329650878906],[18.080217957840432],[9.358224868774414],[9.30000002458692]
[1.5778844356536865],[1.371226936354831],[0.5104439854621887],[0.5404018550070337],[17.122541427612305],[17.725108978743265],[9.337273597717285],[9.30000001229346]
[1.5970200300216675],[1.1756134681826542],[0.5461545586585999],[0.4852009275036624],[17.12718391418457],[18.07255448956721],[9.372647285461426],[9.30000000614673]
[1.5805176496505737],[1.4578067340866705],[0.5401194095611572],[0.6076004637534319],[17.13945198059082],[17.7062772447091],[9.339632987976074],[9.300000003073364]
[1.6079273223876953],[1.2089033670538125],[0.5784236788749695],[0.4588002318755518],[17.130447387695312],[18.088138622456995],[9.36851978302002],[9.300000001536683]
[1.576928734779358],[1.39945168352516],[0.5329912900924683],[0.5394001159390855],[17.138294219970703],[17.719069311042233],[9.333473205566406],[9.300000000768343]
[1.5950011014938354],[1.1697258417637442],[0.548047661781311],[0.41970005797099796],[17.130321502685547],[18.08953465550249],[9.368680000305176],[9.300000000384172]
[1.5781689882278442],[1.4398629208777975],[0.5135275721549988],[0.6198500289853535],[17.124608993530273],[17.709767327788498],[9.338525772094727],[9.300000000192085]
[1.6220386028289795],[1.2699314604418093],[0.5836117267608643],[0.5749250144920947],[17.117868423461914],[18.004883664033947],[9.374262809753418],[9.300000000096043]
[1.5818326473236084],[1.4649657302226509],[0.5785655975341797],[0.6774625072454652],[17.156118392944336],[17.68244183195178],[9.338295936584473],[9.300000000048023]
[1.6226811408996582],[1.1924828651031765],[0.6199524402618408],[0.5087312536209864],[17.129085540771484],[18.06622091606902],[9.357447624206543],[9.300000000024012]
[1.5762808322906494],[1.3712414325457676],[0.5578389763832092],[0.5443656268113664],[17.152006149291992],[17.71811045785756],[9.328191757202148],[9.300000000012005]
[1.5929194688796997],[1.1506207162839432],[0.5535245537757874],[0.43218281340553766],[17.135156631469727],[18.059055228882215],[9.362804412841797],[9.300000000006003]
[1.578253984451294],[1.4003103581390612],[0.5190197229385376],[0.5910914067027688],[17.12821388244629],[17.704527614487674],[9.338186264038086],[9.300000000003003]
[1.6035373210906982],[1.1851551790701127],[0.5683106184005737],[0.4905457033510934],[17.130868911743164],[18.07726380733697],[9.371759414672852],[9.300000000001502]
[1.5789258480072021],[1.4075775895373845],[0.545274019241333],[0.630272851677584],[17.143821716308594],[17.71363190371505],[9.335225105285645],[9.30000000000075]
[1.6121307611465454],[1.498788794766946],[0.5904682874679565],[0.6401364258358816],[17.1307430267334],[17.48681595174577],[9.365883827209473],[9.300000000000376]
[1.5990359783172607],[1.2193943973846373],[0.6002879738807678],[0.46506821291837735],[17.14739227294922],[17.97840797597533],[9.356895446777344],[9.300000000000189]
[1.575886845588684],[1.089697198688244],[0.5371114015579224],[0.4175341064604983],[17.141965866088867],[18.209203987959725],[9.332939147949219],[9.300000000000095]
[1.5805026292800903],[1.4198485993441219],[0.5097407102584839],[0.5887670532312678],[17.11969566345215],[17.74960199399849],[9.341132164001465],[9.300000000000047]
[1.609955906867981],[1.2899242996738072],[0.567703366279602],[0.6543835266162159],[17.12356185913086],[18.029800997027184],[9.373930931091309],[9.300000000000024]
[1.5836151838302612],[1.4699621498339932],[0.6077315211296082],[0.5821917633054886],[17.16443634033203],[17.659900498532217],[9.341127395629883],[9.300000000000011]
[1.5891937017440796],[1.5499810749193248],[0.5753748416900635],[0.586095881654636],[17.148223876953125],[17.449950249145036],[9.353363037109375],[9.350000000000005]
[1.5953725576400757],[1.224990537456752],[0.5696924924850464],[0.46304794082557177],[17.143489837646484],[17.929975124647022],[9.412293434143066],[9.375000000000004]
[1.5774459838867188],[1.4974952687376892],[0.5324804186820984],[0.6415239704126403],[17.141855239868164],[17.58498756220244],[9.407820701599121],[9.337500000000002]
[1.6351141929626465],[1.2387476343595314],[0.5950086116790771],[0.5257619852080664],[17.11471939086914],[17.997493781175727],[9.413899421691895],[9.318750000000001]
[1.5790221691131592],[1.4243738171873326],[0.561119794845581],[0.7028809926027235],[17.153079986572266],[17.653746890615803],[9.35248851776123],[9.309375000000001]
[1.6402735710144043],[1.147186908591338],[0.6320871710777283],[0.5764404963035445],[17.116544723510742],[18.046873445279964],[9.370858192443848],[9.3046875]
[1.576149344444275],[1.3435934542997434],[0.5872381329536438],[0.5382202481517723],[17.164228439331055],[17.693436722565476],[9.330278396606445],[9.30234375]
[1.5902080535888672],[1.1067967271475434],[0.5553359985351562],[0.41411012407268466],[17.13883399963379],[18.076718361264113],[9.358567237854004],[9.301171875000001]
[1.5776785612106323],[1.3883983635656227],[0.5121811628341675],[0.5620550620395437],[17.124004364013672],[17.713359180678623],[9.337632179260254],[9.3505859375]
[1.601330280303955],[1.1991991817874679],[0.5540013909339905],[0.5310275310197718],[17.130393981933594],[18.07667959031137],[9.41906452178955],[9.37529296875]
[1.582263708114624],[1.3445995908890773],[0.5593327879905701],[0.6755137655097404],[17.151020050048828],[17.948339795304697],[9.40932559967041],[9.387646484375]
[1.6248964071273804],[1.3222997954532698],[0.6161999106407166],[0.5877568827548703],[17.134233474731445],[17.94916989751265],[9.436969757080078],[9.3438232421875]
[1.5819380283355713],[1.1361498977179036],[0.5842084288597107],[0.4538784413772896],[17.16043472290039],[18.18458494871907],[9.381678581237793],[9.32191162109375]
[1.5767440795898438],[1.328074948868265],[0.5305262207984924],[0.5419392206873351],[17.13848304748535],[17.772292474527173],[9.35185432434082],[9.310955810546876]
[1.5941963195800781],[1.1040374744219088],[0.5501140356063843],[0.4259696103425034],[17.13232421875],[18.11114623712389],[9.376147270202637],[9.305477905273438]
[1.5772367715835571],[1.3820187372127006],[0.517174482345581],[0.6429848051715428],[17.1282958984375],[17.72557311872027],[9.340350151062012],[9.30273895263672]
[1.6290642023086548],[1.1460093686080965],[0.5963901877403259],[0.5964924025872266],[17.116121292114258],[18.087786559220437],[9.374406814575195],[9.35136947631836]
[1.5790940523147583],[1.3180046843139435],[0.5917975902557373],[0.5882462012944865],[17.165769577026367],[17.71389327976854],[9.37709903717041],[9.37568473815918]
[1.5932363271713257],[1.0890023421499868],[0.5766713619232178],[0.4791231006449149],[17.15028953552246],[18.07694663985633],[9.424041748046875],[9.38784236907959]
[1.5778459310531616],[1.3445011710779038],[0.5417742133140564],[0.6295615503218754],[17.14701271057129],[17.703473319732588],[9.413365364074707],[9.393921184539796]
[1.6240763664245605],[1.1472505855302206],[0.5916376113891602],[0.48478077516282947],[17.129552841186523],[18.076736659959426],[9.454351425170898],[9.396960592269899]
[1.5780032873153687],[1.3836252927773338],[0.5457097887992859],[0.6923903875821423],[17.14966583251953],[17.713368330026277],[9.421449661254883],[9.398480296134949]
[1.6627542972564697],[1.871812646381682],[0.625803530216217],[0.7411951937915078],[17.100133895874023],[17.26668416492932],[9.461567878723145],[9.399240148067474]
[1.7444055080413818],[1.725906323184438],[0.6775858998298645],[0.6355975968951718],[17.00281524658203],[17.283342082604356],[9.48686408996582],[9.399620074033738]
[1.6201510429382324],[1.347953161592801],[0.6101517081260681],[0.47779879844744033],[17.139406204223633],[17.86667104116248],[9.451930046081543],[9.39981003701687]
[1.5796012878417969],[1.4739765807993108],[0.5398475527763367],[0.5938993992232836],[17.14621353149414],[17.608335520627804],[9.433807373046875],[9.399905018508434]
[1.6090106964111328],[1.2119882904054762],[0.5705416202545166],[0.4719496996109142],[17.138696670532227],[18.024167760285962],[9.463866233825684],[9.399952509254216]
[1.5794477462768555],[1.3959941451963354],[0.5372030735015869],[0.695974849804584],[17.144702911376953],[17.677083880180234],[9.429800033569336],[9.39997625462711]
[1.6663291454315186],[1.1479970725952573],[0.6276007890701294],[0.5879874249038928],[17.09566307067871],[18.048541940052864],[9.46759033203125],[9.349988127313555]
[1.5760788917541504],[1.373998536300539],[0.5913237929344177],[0.563993712452383],[17.16832733154297],[17.70427096996124],[9.376443862915039],[9.324994063656778]
[1.5899463891983032],[1.1269992681525978],[0.5652807354927063],[0.4369968562250273],[17.14429473876953],[18.087135485083067],[9.380242347717285],[9.36249703182839]
[1.5761793851852417],[1.4234996340768808],[0.5219996571540833],[0.5734984281120771],[17.136341094970703],[17.713567742467028],[9.38966178894043],[9.381248515914194]
[1.6076858043670654],[1.1917498170343659],[0.5601564049720764],[0.5567492140564752],[17.1309814453125],[18.076783871205574],[9.447141647338867],[9.340624257957097]
[1.580897331237793],[1.385874908525332],[0.5704527497291565],[0.6533746070282376],[17.155916213989258],[17.69339193563073],[9.377106666564941],[9.370312128978549]
[1.6227904558181763],[1.2079374542620838],[0.6067818999290466],[0.5366873035132457],[17.133779525756836],[18.011695967852617],[9.42587661743164],[9.385156064489275]
[1.580103874206543],[1.408968727124057],[0.5666849613189697],[0.5833436517589512],[17.156917572021484],[17.690847983982188],[9.413919448852539],[9.392578032244637]
[1.598230004310608],[1.2044843635620284],[0.569265604019165],[0.46167182587772937],[17.144655227661133],[18.055423991953838],[9.448138236999512],[9.396289016122319]
[1.5793262720108032],[1.522242181779268],[0.5320852994918823],[0.6808359129395922],[17.141727447509766],[17.68271199600486],[9.426189422607422],[9.39814450806116]
[1.670697569847107],[1.2561210908995293],[0.6202487945556641],[0.6554179564684864],[17.094036102294922],[18.046355998076933],[9.469647407531738],[9.39907225403058]
[1.5877093076705933],[1.4230605454480183],[0.6160995960235596],[0.6527089782349709],[17.165645599365234],[17.66317799893602],[9.427448272705078],[9.39953612701529]
[1.6122151613235474],[1.17153027271586],[0.6098891496658325],[0.4363544891180675],[17.146522521972656],[18.041588999430758],[9.446256637573242],[9.399768063507645]
[1.5743591785430908],[1.3807651363707358],[0.5262424945831299],[0.5531772445581606],[17.142789840698242],[17.67579449974332],[9.421486854553223],[9.399884031753823]
[1.602944016456604],[1.5353825681719802],[0.5512542128562927],[0.6715886222795169],[17.137462615966797],[17.487897250011358],[9.464021682739258],[9.399942015876912]
[1.6458078622817993],[1.2076912840883183],[0.6159435510635376],[0.5607943111383032],[17.117259979248047],[17.973948624987052],[9.462544441223145],[9.399971007938456]
[1.5799963474273682],[1.423845642051144],[0.5787543058395386],[0.6803971555706068],[17.163883209228516],[17.641974312288635],[9.427668571472168],[9.34998550396923]
[1.6293578147888184],[1.1369228210284823],[0.619834840297699],[0.5351985777850123],[17.129140853881836],[18.030987156339897],[9.41057300567627],[9.324992751984615]
[1.5764048099517822],[1.2334614105078383],[0.5694441199302673],[0.4875992888936703],[17.158803939819336],[17.915493578076816],[9.351353645324707],[9.362496375992308]
[1.586527943611145],[1.301730705251591],[0.5363936424255371],[0.4737996444463986],[17.134855270385742],[17.907746788991844],[9.406600952148438],[9.381248187996153]
[1.5893316268920898],[1.0958653526327804],[0.5268124341964722],[0.5018998222226172],[17.13031005859375],[18.173873394467982],[9.430811882019043],[9.390624093998078]
[1.5842305421829224],[1.3879326763128979],[0.5442928075790405],[0.5809499111130548],[17.14334487915039],[17.751936697271244],[9.424920082092285],[9.395312046999038]
[1.6006426811218262],[1.2039663381512102],[0.5663074851036072],[0.5154749555550722],[17.14222526550293],[18.08096834871013],[9.452448844909668],[9.397656023499518]
[1.5824766159057617],[1.3619831690849185],[0.5542771220207214],[0.6577374777789913],[17.150419235229492],[17.695484174383004],[9.429348945617676],[9.39882801174976]
[1.6301136016845703],[1.1609915845383847],[0.6071562767028809],[0.5288687388865853],[17.13133430480957],[18.067742087163563],[9.457216262817383],[9.399414005874881]
[1.579226016998291],[1.3954957922715208],[0.5653596520423889],[0.52443436944533],[17.158212661743164],[17.733871043535217],[9.4242525100708],[9.39970700293744]
[1.5970056056976318],[1.1427478961281934],[0.5455142855644226],[0.4922171847222284],[17.138093948364258],[18.081935521851427],[9.455521583557129],[9.39985350146872]
[1.5825375318527222],[1.4313739480646788],[0.5426279306411743],[0.6061085923616962],[17.144874572753906],[17.71596776097228],[9.432578086853027],[9.399926750734359]
[1.6163091659545898],[1.1856869740335036],[0.5790778398513794],[0.5030542961815757],[17.133455276489258],[18.08298388034644],[9.460803985595703],[9.399963375367179]
[1.5801392793655396],[1.3978434870243188],[0.551469624042511],[0.6215271480897693],[17.151121139526367],[17.706491940210473],[9.428030967712402],[9.399981687683589]
[1.6176350116729736],[1.243921743510413],[0.5874735116958618],[0.5857635740463398],[17.13477897644043],[18.008245970133174],[9.459057807922363],[9.349990843841795]
[1.5807511806488037],[1.3969608717493858],[0.5831795334815979],[0.6678817870231699],[17.161455154418945],[17.659122985094527],[9.386635780334473],[9.324995421920898]
[1.6115409135818481],[1.1484804358717824],[0.6140764355659485],[0.5289408935112939],[17.14068603515625],[18.044561492398252],[9.379480361938477],[9.31249771096045]
[1.577140212059021],[1.424240217941712],[0.5659437775611877],[0.6144704467541917],[17.155920028686523],[17.69228074635745],[9.340279579162598],[9.306248855480225]
[1.6022878885269165],[1.157120108977841],[0.5830569863319397],[0.46723522337695034],[17.138383865356445],[18.0761403731601],[9.369418144226074],[9.303124427740112]
[1.576363205909729],[1.3885600544865921],[0.5376654863357544],[0.6336176116899304],[17.141828536987305],[17.69307018660799],[9.334222793579102],[9.301562213870056]
[1.6172300577163696],[1.2042800272380574],[0.5918561816215515],[0.4968088058452562],[17.126155853271484],[18.061535093154983],[9.369641304016113],[9.300781106935029]
[1.578241229057312],[1.4521400136248495],[0.5497739315032959],[0.653404402921464],[17.146760940551758],[17.695767546614746],[9.333545684814453],[9.300390553467516]
[1.6256202459335327],[1.1760700068095145],[0.6038182973861694],[0.5567022014602954],[17.121564865112305],[18.05788377327012],[9.36666488647461],[9.300195276733758]
[1.5781800746917725],[1.4030350034070855],[0.5759490728378296],[0.6683511007295656],[17.158037185668945],[17.71894188681201],[9.330574989318848],[9.300097638366879]
[1.6186909675598145],[1.226517501697722],[0.614335298538208],[0.5741755503663835],[17.131460189819336],[18.074470943256994],[9.35759162902832],[9.30004881918344]
[1.5789117813110352],[1.40325875085701],[0.5825386047363281],[0.6270877751833372],[17.159921646118164],[17.70223547166575],[9.33096981048584],[9.35002440959172]
[1.6053816080093384],[1.2416293754221022],[0.5927784442901611],[0.55854388759065],[17.14246368408203],[17.996117735851502],[9.403332710266113],[9.37501220479586]
[1.5819236040115356],[1.440814687718036],[0.5729528069496155],[0.5842719437956161],[17.15753746032715],[17.673058867972316],[9.40761947631836],[9.337506102397931]
[1.5925054550170898],[1.2154073438543613],[0.5699741840362549],[0.5521359718962073],[17.14495086669922],[18.051529433837146],[9.397817611694336],[9.318753051198966]
[1.5812829732894897],[1.4027036719254344],[0.5688389539718628],[0.6260679859502865],[17.153972625732422],[17.680764716946513],[9.35604476928711],[9.359376525599483]
[1.6104435920715332],[1.176351835968538],[0.5911238789558411],[0.5430339929747067],[17.13846778869629],[18.050382358436003],[9.416424751281738],[9.329688262799742]
[1.579095482826233],[1.4481759179848512],[0.5683428049087524],[0.6115169964874989],[17.15622329711914],[17.685191179367013],[9.361931800842285],[9.314844131399871]
[1.6000896692276],[1.2090879589784558],[0.5815144777297974],[0.5557584982437495],[17.140539169311523],[18.04259558963694],[9.37716293334961],[9.357422065699936]
[1.5804309844970703],[1.4895439794985412],[0.5721763372421265],[0.6228792491194008],[17.157407760620117],[17.691297794743964],[9.387989044189453],[9.378711032849967]
[1.6173487901687622],[1.1897719897417036],[0.5897061228752136],[0.456439624560137],[17.13327407836914],[18.06564889734404],[9.437597274780273],[9.339355516424984]
[1.5751007795333862],[1.4298859948772547],[0.5327192544937134],[0.6632198122813782],[17.142990112304688],[17.68282444881172],[9.36883544921875],[9.369677758212493]
[1.6504510641098022],[1.1999429974392095],[0.6092371344566345],[0.5166099061419988],[17.109203338623047],[18.06641222426616],[9.43789005279541],[9.384838879106248]
[1.577583909034729],[1.4199714987120378],[0.5599806308746338],[0.5533049530692531],[17.15580177307129],[17.673206112263465],[9.409879684448242],[9.392419439553123]
[1.599001407623291],[1.2499857493641677],[0.555489718914032],[0.4666524765333169],[17.139081954956055],[17.991603056159672],[9.451379776000977],[9.39620971977656]
[1.5823466777801514],[1.4099928746855763],[0.531000554561615],[0.5183262382701509],[17.139162063598633],[17.66080152811709],[9.432435989379883],[9.398104859888281]
[1.5998342037200928],[1.1699964373392957],[0.5387279987335205],[0.5391631191339112],[17.13422203063965],[18.045400763909534],[9.461209297180176],[9.399052429944142]
[1.585473656654358],[1.414998218671394],[0.5608168244361877],[0.6195815595655004],[17.15144157409668],[17.697700382001333],[9.435543060302734],[9.39952621497207]
[1.6127986907958984],[1.1624991093374433],[0.5873998999595642],[0.4997907797850785],[17.139368057250977],[18.068850190972725],[9.456170082092285],[9.399763107486034]
[1.5791611671447754],[1.4062495546658114],[0.5513100624084473],[0.6848953898902109],[17.151769638061523],[17.704425095411857],[9.42613410949707],[9.399881553743018]
[1.6573015451431274],[1.158124777334652],[0.6219196915626526],[0.5024476949449599],[17.10637092590332],[18.082212547920133],[9.460665702819824],[9.39994077687151]
[1.5764902830123901],[1.3740623886655796],[0.5565863251686096],[0.5462238474743717],[17.156267166137695],[17.70110627387625],[9.420880317687988],[9.399970388435754]
[1.5991885662078857],[1.2020311943322077],[0.552800178527832],[0.5131119237351486],[17.139768600463867],[18.075553136798426],[9.457925796508789],[9.399985194217876]
[1.5838828086853027],[1.4310155971678502],[0.5512816905975342],[0.6165559618681564],[17.148094177246094],[17.71277656844578],[9.434205055236816],[9.399992597108938]
[1.6157238483428955],[1.160507798576358],[0.5849804878234863],[0.47827798093596996],[17.135604858398438],[18.07138828430671],[9.458940505981445],[9.39999629855447]
[1.5781426429748535],[1.4202538992846865],[0.5422316193580627],[0.6641389904672574],[17.148174285888672],[17.71069414219992],[9.425484657287598],[9.399998149277234]
[1.6467320919036865],[1.2051269496522385],[0.6101434230804443],[0.5020694952318825],[17.1168155670166],[18.030347071146522],[9.463879585266113],[9.399999074638618]
[1.5787256956100464],[1.412563474823791],[0.5537968873977661],[0.5160347476153592],[17.153301239013672],[17.680173535377683],[9.425748825073242],[9.39999953731931]
[1.5985296964645386],[1.1962817374171342],[0.5398267507553101],[0.5080173738076796],[17.135540008544922],[18.08008676767953],[9.459931373596191],[9.399999768659654]
[1.5843641757965088],[1.4881408687079851],[0.5477227568626404],[0.724008686905004],[17.146018981933594],[17.685043383858392],[9.435822486877441],[9.399999884329826]
[1.6912052631378174],[1.2190704343452614],[0.6478107571601868],[0.542004343452793],[17.065061569213867],[18.05752169201302],[9.475991249084473],[9.399999942164914]
[1.577494502067566],[1.369535217181944],[0.5740430355072021],[0.5410021717268331],[17.16346549987793],[17.723760846071702],[9.422215461730957],[9.349999971082458]
[1.5913506746292114],[1.1247676085787484],[0.5535874962806702],[0.6355010858650172],[17.139097213745117],[18.076880422886838],[9.408935546875],[9.37499998554123]
[1.5846748352050781],[1.3973838042957771],[0.6007007360458374],[0.7777505429316355],[17.16674041748047],[17.723440211499298],[9.409669876098633],[9.387499992770614]
[1.706091046333313],[2.4636919021473065],[0.6837594509124756],[0.6988752714634894],[17.03903579711914],[17.536720105796213],[9.447464942932129],[9.343749996385307]
[1.7433784008026123],[1.831845951079474],[0.656761646270752],[0.39443763573363644],[17.02181625366211],[17.27836005290742],[9.407769203186035],[9.271874998192654]
[1.5810694694519043],[0.9359229755292596],[0.4850473999977112],[0.21721881786725478],[17.103656768798828],[18.604180026304697],[9.3497896194458],[9.235937499096327]
[1.5219184160232544],[0.562961487765794],[0.37032607197761536],[0.19360940893275425],[17.121875762939453],[19.10209001319891],[9.276190757751465],[9.317968749548164]
[1.4847162961959839],[8.876480743884061],[0.30366379022598267],[0.15680470446768677],[17.1619930267334],[10.106045006767093],[9.395201683044434],[9.358984374774082]
[12.655799865722656],[13.23824037194494],[0.28514713048934937],[0.12340235223209714],[6.840888500213623],[5.213022503299728],[9.565754890441895],[9.37949218738704]
[14.99826717376709],[15.84412018597829],[0.22726881504058838],[0.10170117611692167],[4.600931644439697],[2.9265112517150564],[9.402191162109375],[9.389746093693521]
[16.887624740600586],[17.12706009297634],[0.12482622265815735],[0.08585058805831529],[2.6303951740264893],[1.7982556258202753],[9.404726028442383],[9.394873046846762]
[17.69035530090332],[17.69353004649283],[0.10611079633235931],[0.0879252940274114],[1.871403455734253],[1.119127812882198],[9.387603759765625],[9.39743652342338]
[18.056760787963867],[17.881765023249905],[0.10412745177745819],[0.0989626470139967],[1.602391242980957],[0.7295639063665932],[9.379541397094727],[9.39871826171169]
[18.206863403320312],[17.935882511620296],[0.10356856137514114],[0.0944813235088901],[1.494389533996582],[0.724781953285742],[9.380453109741211],[9.399359130855846]
[18.23698616027832],[17.597941255814803],[0.10274812579154968],[0.08724066175531815],[1.4699618816375732],[0.8373909765031726],[9.371381759643555],[9.399679565427924]
[18.135272979736328],[18.228970627900416],[0.10282684862613678],[0.07362033087649487],[1.541883111000061],[0.7036954884005979],[9.36630916595459],[9.449839782713962]
[18.405193328857422],[18.29448531395777],[0.10256748646497726],[0.0718101654381019],[1.3511320352554321],[0.4918477440978535],[9.381715774536133],[9.474919891356981]
[18.509016036987305],[18.412242656978307],[0.10239888727664948],[0.07590508271992405],[1.2784892320632935],[0.4409238721141193],[9.387282371520996],[9.43745994567849]
[18.526609420776367],[18.101121328493228],[0.10079874843358994],[0.07295254135981648],[1.2597062587738037],[0.3704619359639274],[9.366375923156738],[9.468729972839245]
[18.5008544921875],[17.850560664234973],[0.10206764936447144],[0.08147627067816199],[1.2827829122543335],[0.32523096811234886],[9.381998062133789],[9.484364986419623]
[18.434741973876953],[17.90028033212331],[0.1039140596985817],[0.08573813534097274],[1.3365131616592407],[0.42761548395372895],[9.402048110961914],[9.49218249320981]
[18.398916244506836],[18.02014016606864],[0.10511040687561035],[0.09286906766975878],[1.3655595779418945],[0.5938077420979364],[9.412046432495117],[9.496091246604905]
[18.34627342224121],[17.81007008302268],[0.10667674243450165],[0.08643453383575249],[1.4065712690353394],[0.4569038709651492],[9.420957565307617],[9.448045623302452]
[18.338102340698242],[18.02003504151658],[0.10357371717691422],[0.09321726691714864],[1.4022279977798462],[0.41845193542669523],[9.389677047729492],[9.424022811651227]
[18.379831314086914],[17.71001752075538],[0.10273245722055435],[0.07660863345741012],[1.3697562217712402],[0.5742259677040344],[9.381074905395508],[9.412011405825613]
[18.296764373779297],[18.020008760385835],[0.10166921466588974],[0.07330431672855951],[1.4228612184524536],[0.6571129839637759],[9.360320091247559],[9.456005702912806]
