cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.4938756227493286],[1.26131205909937],[0.6711949706077576],[0.6288669055581377],[17.938533782958984],[18.069933679775357],[8.951255798339844],[8.90078203007588]
[1.462472677230835],[1.4606560295368793],[0.6378335356712341],[0.7794334527792144],[17.9683895111084],[17.68996683968279],[8.914243698120117],[8.90039101503794]
[1.5202349424362183],[1.2503280147870661],[0.6868746280670166],[0.6897167263888796],[17.914390563964844],[18.06498342004629],[8.958704948425293],[8.90019550751897]
[1.48186194896698],[1.5151640073783992],[0.6585382223129272],[0.7398583631948763],[17.948448181152344],[17.682491709930012],[8.921510696411133],[8.900097753759486]
[1.5203667879104614],[1.2975820036973484],[0.6799634695053101],[0.6549291815972926],[17.912979125976562],[18.06624585505814],[8.927978515625],[8.900048876879744]
[1.4727287292480469],[1.4687910018556591],[0.6481826305389404],[0.7524645907979187],[17.957643508911133],[17.698122927566324],[8.914329528808594],[8.900024438439871]
[1.515537977218628],[1.2893955009208447],[0.6806955337524414],[0.7912322953998325],[17.918027877807617],[18.059061463745905],[8.942325592041016],[8.900012219219935]
[1.522750735282898],[1.4996977504708997],[0.6858085989952087],[0.81561614769817],[17.91143798828125],[17.689530732021964],[8.947060585021973],[8.900006109609969]
[1.5631014108657837],[1.3448488752075103],[0.7026777267456055],[0.8678080738518499],[17.873750686645508],[17.969765366010982],[8.929250717163086],[8.900003054804984]
[1.5673458576202393],[1.49242443761074],[0.7088719010353088],[0.8189040369243242],[17.87112808227539],[17.664882682707468],[8.946504592895508],[8.900001527402491]
[1.5741807222366333],[1.26121221881934],[0.704639196395874],[0.7044520184640539],[17.864294052124023],[18.03744134142824],[8.91382884979248],[8.900000763701247]
[1.494320273399353],[1.4806061094154908],[0.6637359857559204],[0.6672260092307173],[17.93658447265625],[17.678720670863132],[8.915361404418945],[8.900000381850624]
[1.4912469387054443],[1.2803030546867906],[0.660522997379303],[0.6636130046171049],[17.93936538696289],[18.04936033539431],[8.909653663635254],[8.900000190925311]
[1.4664934873580933],[1.505151527363186],[0.647117018699646],[0.6668065023076793],[17.964393615722656],[17.679680167492265],[8.931078910827637],[8.900000095462655]
[1.4867380857467651],[1.6275757636815928],[0.659079372882843],[0.7234032511532575],[17.943750381469727],[17.469840083634374],[8.913970947265625],[8.950000047731328]
[1.5210192203521729],[1.3537878818198417],[0.6831424236297607],[0.7117016255751736],[17.91293716430664],[17.95992004191032],[8.940325736999512],[8.975000023865665]
[1.4790383577346802],[1.5168939409064284],[0.6682623028755188],[0.7508508127880233],[17.952880859375],[17.614960021197305],[8.970662117004395],[8.987500011932832]
[1.507433295249939],[1.3084469704706765],[0.6865249872207642],[0.7304254063935751],[17.927309036254883],[18.02248001044964],[8.985794067382812],[8.993750005966415]
[1.4754242897033691],[1.4792234852178758],[0.6712477803230286],[0.8052127031991159],[17.957006454467773],[17.676240005262073],[8.991840362548828],[8.996875002983208]
[1.5223910808563232],[1.2696117426077738],[0.7001272439956665],[0.6576063515969386],[17.91529655456543],[18.0381200028173],[9.01092529296875],[8.948437501491604]
[1.4630478620529175],[1.2498058713236775],[0.6503964066505432],[0.5588031758016707],[17.96743392944336],[18.124060001390024],[8.941864967346191],[8.924218750745801]
[1.4267548322677612],[1.5349029356653312],[0.6050031185150146],[0.6644015878992346],[18.007680892944336],[17.75203000063913],[8.936688423156738],[8.9121093753729]
[1.4690098762512207],[1.2524514678186958],[0.6483472585678101],[0.5322007939503449],[17.963193893432617],[18.08101500039407],[8.940359115600586],[8.90605468768645]
[1.4325472116470337],[1.461225733901199],[0.6007581353187561],[0.6561003969745904],[18.001550674438477],[17.725507499787255],[8.906356811523438],[8.903027343843224]
[1.4617946147918701],[1.1906128669715543],[0.6401857137680054],[0.4880501984871497],[17.97112464904785],[18.08775374998676],[8.940705299377441],[8.901513671921613]
[1.417682409286499],[1.4303064334776283],[0.5820005536079407],[0.6190250992435749],[18.018163681030273],[17.70387687514239],[8.900801658630371],[8.900756835960806]
[1.4462376832962036],[1.190153216744635],[0.6200411319732666],[0.5245125496219329],[17.98848533630371],[18.076938437664328],[8.936419486999512],[8.900378417980402]
[1.422250509262085],[1.4350766083688251],[0.5913072228431702],[0.6522562748103844],[18.013103485107422],[17.733469218664524],[8.9146146774292],[8.900189208990202]
[1.4578992128372192],[1.18253830418092],[0.6361721158027649],[0.48112813740402804],[17.975419998168945],[18.096734609313636],[8.942118644714355],[8.900094604495102]
[1.415060043334961],[1.4362691520916242],[0.5786601901054382],[0.6005640687025962],[18.021141052246094],[17.728367304824456],[8.900022506713867],[8.90004730224755]
[1.441579818725586],[1.1881345760469764],[0.6120038628578186],[0.4652820343521712],[17.993732452392578],[18.089183652505362],[8.929608345031738],[8.900023651123774]
[1.406837821006775],[1.3940672880118465],[0.569094181060791],[0.5776410171772497],[18.030635833740234],[17.714591826178175],[8.902083396911621],[8.900011825561887]
[1.432529330253601],[1.2870336440024308],[0.6003598570823669],[0.4588205085868786],[18.003732681274414],[17.92729591292145],[8.925749778747559],[8.900005912780944]
[1.4119421243667603],[1.3985168220058721],[0.569554328918457],[0.5094102542922752],[18.025676727294922],[17.69864795633034],[8.891982078552246],[8.900002956390473]
[1.4201819896697998],[1.504258411025055],[0.5777321457862854],[0.5497051271480293],[18.017717361450195],[17.494323978183797],[8.901250839233398],[8.900001478195236]
[1.44795823097229],[1.2021292054950652],[0.6066989302635193],[0.4048525635750333],[17.986927032470703],[17.977161989073274],[8.89513874053955],[8.900000739097617]
[1.3937135934829712],[1.3560646027521892],[0.5472548604011536],[0.4974262817857704],[18.046167373657227],[17.668580994704275],[8.884450912475586],[8.90000036954881]
[1.4076695442199707],[1.1280323013877362],[0.5641191601753235],[0.40371314089172106],[18.03194236755371],[18.05429049755703],[8.905207633972168],[8.900000184774406]
[1.3802082538604736],[1.3290161506787341],[0.5361156463623047],[0.5668565704474613],[18.06117057800293],[17.702145248592252],[8.897225379943848],[8.900000092387202]
[1.417826771736145],[1.149508075354501],[0.5865334272384644],[0.6334282852222755],[18.02010726928711],[18.0810726242775],[8.9353609085083],[8.9000000461936]
[1.4363960027694702],[1.4247540376539676],[0.621651828289032],[0.7367141426130295],[17.997295379638672],[17.705536312176],[8.95577335357666],[8.900000023096801]
[1.49778151512146],[1.2123770188269838],[0.6731924414634705],[0.6833570713052051],[17.934789657592773],[18.087768155957615],[8.950420379638672],[8.9000000115484]
[1.47144615650177],[1.5261885094262977],[0.6536526083946228],[0.8416785356526025],[17.958927154541016],[17.69888407823958],[8.931805610656738],[8.9000000057742]
[1.5597480535507202],[1.263094254713149],[0.708177387714386],[0.6058392678276109],[17.878889083862305],[18.059442039082533],[8.961585998535156],[8.9000000028871]
[1.4666005373001099],[1.2115471273437688],[0.6339008808135986],[0.46291963391365987],[17.963830947875977],[18.154721019541267],[8.888402938842773],[8.900000001443551]
[1.4037069082260132],[1.430773563683526],[0.5656202435493469],[0.5064598169582851],[18.034290313720703],[17.767360509714756],[8.903768539428711],[8.900000000721775]
[1.418870449066162],[1.2053867818324497],[0.575184166431427],[0.413229908478997],[18.01934051513672],[18.103680254596608],[8.899345397949219],[8.900000000360887]
[1.3876259326934814],[1.4126933909138966],[0.5423797369003296],[0.5366149542376067],[18.053068161010742],[17.666840127521823],[8.891987800598145],[8.900000000180444]
[1.4199589490890503],[1.1913466954720824],[0.580711841583252],[0.43330747711967643],[18.01823616027832],[18.038420063835417],[8.914209365844727],[8.900000000090223]
[1.394925594329834],[1.4006733477290563],[0.5529211163520813],[0.4616537385588195],[18.04451560974121],[17.674210031712818],[8.897372245788574],[8.900000000045111]
[1.4058328866958618],[1.1603366738563792],[0.5564965605735779],[0.41582686928071944],[18.034278869628906],[18.047105015819156],[8.888885498046875],[8.900000000022555]
[1.38205087184906],[1.4401683369433236],[0.5377119779586792],[0.592913434638759],[18.05934715270996],[17.65355250826348],[8.898362159729004],[8.900000000011278]
[1.4333747625350952],[1.2000841684821393],[0.602667510509491],[0.6564567173199616],[18.003232955932617],[18.036776254094484],[8.9335298538208],[8.90000000000564]
[1.4504179954528809],[1.44504208421313],[0.6356170773506165],[0.7982283586611449],[17.9819393157959],[17.683388127084495],[8.949660301208496],[8.90000000000282]
[1.5303434133529663],[1.2125210421263555],[0.6927409172058105],[0.5891141793292628],[17.905183792114258],[18.076694063411864],[8.961063385009766],[8.900000000001409]
[1.454323172569275],[1.4612605210445513],[0.6253321170806885],[0.6945570896660866],[17.976821899414062],[17.68334703172456],[8.900009155273438],[8.900000000000706]
[1.4790695905685425],[1.250630260540902],[0.6605167984962463],[0.5422785448327523],[17.952102661132812],[17.981673515527003],[8.941556930541992],[8.900000000000354]
[1.4405213594436646],[1.4403151302727792],[0.6075291037559509],[0.6011392724144844],[17.992755889892578],[17.680836758173285],[8.89989948272705],[8.900000000000176]
[1.4518173933029175],[1.1901575651375538],[0.6214150190353394],[0.4505696362086974],[17.98206901550293],[18.045418378695487],[8.920039176940918],[8.900000000000087]
[1.4047962427139282],[1.3900787825524787],[0.5649973750114441],[0.555284818102457],[18.033050537109375],[17.70270918951538],[8.89714241027832],[8.900000000000045]
[1.426289677619934],[1.1550393912971941],[0.5906181335449219],[0.39764240905384785],[18.010805130004883],[18.076354594850823],[8.919116973876953],[8.900000000000023]
[1.386214256286621],[1.3975196956264782],[0.5403897762298584],[0.43382120452750594],[18.0545597076416],[17.71817729759305],[8.88845443725586],[8.900000000000013]
[1.3944332599639893],[1.1787598478237165],[0.5412226915359497],[0.35691060226317084],[18.04744529724121],[18.0890886487779],[8.883091926574707],[8.900000000000006]
[1.3657633066177368],[1.3593799239013808],[0.5114461183547974],[0.4284553011315854],[18.080575942993164],[17.724544324090928],[8.872214317321777],[8.900000000000002]
[1.3882298469543457],[1.1896899619600037],[0.5345796346664429],[0.5742276505663748],[18.054697036743164],[18.082272162250355],[8.88361644744873],[8.900000000000002]
[1.4119027853012085],[1.3898449809928075],[0.586804986000061],[0.7071138252814412],[18.025379180908203],[17.721136080827154],[8.945204734802246],[8.900000000000002]
[1.4734324216842651],[1.2049224904766132],[0.660093367099762],[0.6085569126417392],[17.958049774169922],[18.09556804074885],[8.9556884765625],[8.900000000000002]
[1.4502867460250854],[1.887461245241799],[0.6269944906234741],[0.7692784563210151],[17.981529235839844],[18.067784020393052],[8.920916557312012],[8.700000000000001]
[1.6109216213226318],[1.5487306226313768],[0.6894614696502686],[0.41963922816036203],[17.81589698791504],[17.55389201021515],[8.760296821594238],[8.55]
[1.5447133779525757],[0.7993653113098677],[0.581540048122406],[0.23481961407799823],[17.797027587890625],[18.72694600482818],[8.477518081665039],[8.475000000000001]
[1.4098261594772339],[0.4296826556537696],[0.4392269551753998],[0.13740980703943567],[18.043628692626953],[19.318473002488595],[8.596819877624512],[8.4375]
[1.003057599067688],[0.23984132782106402],[0.29777199029922485],[0.09870490352219163],[18.601442337036133],[19.599236501188418],[8.555657386779785],[8.41875]
[0.25176355242729187],[0.1449206639047112],[0.10096452385187149],[0.06935245175789437],[19.722105026245117],[19.764618250445196],[8.429054260253906],[8.409375]
[0.19697318971157074],[0.1024603319511914],[0.08333293348550797],[0.06467622588142098],[19.881921768188477],[19.817309125278477],[8.422412872314453],[8.404687500000001]
[0.1831929236650467],[0.07623016599887875],[0.0783444195985794],[0.05233811294114704],[19.929689407348633],[19.87365456295589],[8.41991138458252],[8.40234375]
[0.17055638134479523],[0.06311508299361857],[0.07397061586380005],[0.061169056470427974],[19.971527099609375],[19.876827281422067],[8.415979385375977],[8.401171875]
[0.17340978980064392],[0.06155754149564509],[0.07477093487977982],[0.055584528233031186],[19.96333885192871],[19.878413640655154],[8.419502258300781],[8.4005859375]
[0.17029206454753876],[0.05577877074200174],[0.07381054759025574],[0.03779226411855284],[19.972766876220703],[19.909206820066807],[8.418112754821777],[8.400292968750001]
[0.1576889604330063],[0.06288938537449332],[0.06945805251598358],[0.05389613205913087],[20.014020919799805],[19.889603410089283],[8.408889770507812],[8.400146484375]
[0.166219100356102],[0.05144469267676926],[0.07218313962221146],[0.041948066028983336],[19.987943649291992],[19.889801705342663],[8.41291618347168],[8.4000732421875]
[0.1601085364818573],[0.14072234635817524],[0.07026530057191849],[0.06097403301536477],[20.006370544433594],[19.799900852652705],[8.41076374053955],[8.40003662109375]
[0.17711471021175385],[0.09036117316861023],[0.07603635638952255],[0.05048701650811893],[19.952295303344727],[19.86495042617734],[8.40611457824707],[8.400018310546876]
[0.17086531221866608],[0.08018058658779756],[0.07401520758867264],[0.05524350825289527],[19.971248626708984],[19.86247521325631],[8.41113567352295],[8.400009155273438]
[0.1708318442106247],[0.06009029328342138],[0.07389513403177261],[0.052621754124264834],[19.972057342529297],[19.901237606367385],[8.413068771362305],[8.400004577636718]
[0.16777490079402924],[0.055045146635889886],[0.072871632874012],[0.061310877065624866],[19.981595993041992],[19.885618803239574],[8.415814399719238],[8.40000228881836]
[0.17247185111045837],[0.05252257334122799],[0.07443239539861679],[0.0656554385326669],[19.966466903686523],[19.882809401563907],[8.420215606689453],[8.400001144409181]
[0.17625540494918823],[0.0462612866601366],[0.0757988765835762],[0.057827719264150645],[19.953330993652344],[19.911404700986846],[8.424298286437988],[8.40000057220459]
[0.170689657330513],[0.053130643328904104],[0.0739496648311615],[0.05891385963091113],[19.971181869506836],[19.890702350549304],[8.422370910644531],[8.400000286102294]
[0.17090657353401184],[0.05156532165863125],[0.07396059483289719],[0.044456929818511466],[19.97108268737793],[19.91035117512564],[8.420276641845703],[8.400000143051148]
[0.16170337796211243],[0.05078266082349482],[0.07084615528583527],[0.06722846490750949],[20.000883102416992],[19.8901755876187],[8.413408279418945],[8.400000071525575]
[0.17497004568576813],[0.05039133043503046],[0.07517687231302261],[0.05361423245419129],[19.959001541137695],[19.910087793660338],[8.422475814819336],[8.400000035762787]
[0.16827119886875153],[0.05519566521635103],[0.07315528392791748],[0.0618071162269501],[19.978933334350586],[19.885043896997807],[8.41989517211914],[8.400000017881393]
[0.1726541966199875],[0.13259783258954908],[0.0745077133178711],[0.055903558114930196],[19.965757369995117],[19.812521948610666],[8.420655250549316],[8.400000008940697]
[0.17531020939350128],[0.08629891631340099],[0.07562883198261261],[0.04795177905790165],[19.956436157226562],[19.876260974044563],[8.408193588256836],[8.40000000447035]
[0.16798903048038483],[0.07314945815553629],[0.07298401743173599],[0.05897588952880528],[19.980968475341797],[19.87313048707816],[8.409652709960938],[8.400000002235174]
[0.17232464253902435],[0.05657472906729075],[0.07435405999422073],[0.04948794476120119],[19.96744155883789],[19.906565243743973],[8.415639877319336],[8.400000001117586]
[0.1656932532787323],[0.05828736453248118],[0.07220123708248138],[0.05974397238045505],[19.98802947998047],[19.883282621573965],[8.415361404418945],[8.400000000558794]
[0.17118705809116364],[0.05414368226041979],[0.07397346198558807],[0.049871986190664075],[19.970897674560547],[19.911641310991875],[8.41840934753418],[8.400000000279398]
[0.16544677317142487],[0.06207184113370234],[0.0721244141459465],[0.054935993097805835],[19.988731384277344],[19.890820655551817],[8.41615104675293],[8.400000000139698]
[0.16808104515075684],[0.06603592057034363],[0.07293340563774109],[0.05746799654773872],[19.9809513092041],[19.88041032783179],[8.415667533874512],[8.400000000069848]
[0.17096400260925293],[0.053017960274694416],[0.07396677136421204],[0.04873399827430591],[19.97118377685547],[19.910205163655124],[8.41718864440918],[8.400000000034925]
[0.16463039815425873],[0.06650898014549626],[0.07182154804468155],[0.049366999134970155],[19.991579055786133],[19.89010258188344],[8.415217399597168],[8.400000000017464]
[0.1646142303943634],[0.06325449007158393],[0.07175874710083008],[0.05968349957097753],[19.99224090576172],[19.8800512909976],[8.41197681427002],[8.400000000008731]
[0.17177703976631165],[0.051627245054418416],[0.07417590171098709],[0.054841749783305964],[19.969024658203125],[19.890025645685064],[8.4176664352417],[8.400000000004365]
[0.1689559668302536],[0.15581362250276196],[0.07331737130880356],[0.06242087489150744],[19.977319717407227],[19.780012822805276],[8.418586730957031],[8.400000000002183]
[0.1808597892522812],[0.09790681127000743],[0.07745847851037979],[0.05121043744619027],[19.93903350830078],[19.860006411141867],[8.406874656677246],[8.400000000001093]
[0.17245958745479584],[0.07895340563383951],[0.07457471638917923],[0.06560521872396824],[19.966012954711914],[19.85500320585033],[8.410713195800781],[8.400000000000546]
[0.17819930613040924],[0.06447670281109896],[0.07636987417936325],[0.07280260936285722],[19.94808006286621],[19.867501602869286],[8.41851806640625],[8.400000000000272]
[0.18343716859817505],[0.062238351404385286],[0.07826525717973709],[0.06140130467924581],[19.92949867248535],[19.873750801378762],[8.426854133605957],[8.400000000000137]
[0.1756821572780609],[0.06111917570102844],[0.07574518024921417],[0.06570065233947736],[19.954256057739258],[19.8768754006335],[8.422713279724121],[8.40000000000007]
[0.17712028324604034],[0.06055958784935002],[0.07610122114419937],[0.06285032617221248],[19.950532913208008],[19.87343770037263],[8.423150062561035],[8.400000000000034]
[0.17564423382282257],[0.05527979391885421],[0.07565445452928543],[0.061425163084942044],[19.954978942871094],[19.88671884990692],[8.422426223754883],[8.400000000000016]
[0.17387151718139648],[0.06263989696291955],[0.07501431554555893],[0.05571258154028822],[19.96102523803711],[19.883359425363242],[8.422111511230469],[8.40000000000001]
[0.1701749563217163],[0.056319948475638974],[0.0737663134932518],[0.06785629077101721],[19.973182678222656],[19.87667971227184],[8.417919158935547],[8.400000000000006]
[0.17762941122055054],[0.05315997426110254],[0.07620315253734589],[0.04892814538492651],[19.949357986450195],[19.908339856340813],[8.42381477355957],[8.400000000000002]
[0.1657077521085739],[0.06657998710959648],[0.07229766249656677],[0.06446407269333636],[19.98722267150879],[19.86416992831942],[8.417132377624512],[8.400000000000002]
[0.17494775354862213],[0.16328999355945484],[0.07525160163640976],[0.05723203634812333],[19.958683013916016],[19.762084963768555],[8.419370651245117],[8.400000000000002]
[0.17959004640579224],[0.10164499676925001],[0.07715962082147598],[0.04861601817449822],[19.942340850830078],[19.85104248208917],[8.404569625854492],[8.400000000000002]
[0.17077217996120453],[0.08582249838811745],[0.07396218180656433],[0.05930800908710356],[19.971914291381836],[19.855521241212223],[8.407808303833008],[8.400000000000002]
[0.17411240935325623],[0.07291124919289453],[0.07498259842395782],[0.05965400454238758],[19.961624145507812],[19.867760620550232],[8.413993835449219],[8.400000000000002]
[0.17424345016479492],[0.061455624619730316],[0.07512488216161728],[0.04982700227163034],[19.96021270751953],[19.898880310126103],[8.417938232421875],[8.400000000000002]
[0.16637133061885834],[0.06072781230870096],[0.07244881987571716],[0.04491350113625172],[19.985755920410156],[19.894440154895413],[8.414920806884766],[8.400000000000002]
[0.1618221551179886],[0.05036390614387308],[0.07081352919340134],[0.03745675056754376],[20.00118064880371],[19.912220077764356],[8.410568237304688],[8.400000000000002]
[0.1560049057006836],[0.05018195306611574],[0.06876718997955322],[0.05872837528464498],[20.0202693939209],[19.89111003893806],[8.407363891601562],[8.400000000000002]
[0.16849592328071594],[0.04509097655168432],[0.07292817533016205],[0.049364187642759044],[19.980623245239258],[19.91555501920826],[8.416891098022461],[8.400000000000002]
[0.16429804265499115],[0.05254548827467796],[0.07171328365802765],[0.059682093821233975],[19.992525100708008],[19.88777750977177],[8.416889190673828],[8.400000000000002]
[0.17044763267040253],[0.04627274412686158],[0.07371745258569717],[0.04484104691003489],[19.973278045654297],[19.913888754625113],[8.419180870056152],[8.400000000000002]
[0.16172680258750916],[0.07313637205178924],[0.07085312902927399],[0.0574205234548719],[20.00076675415039],[19.856944377685082],[8.414460182189941],[8.400000000000002]
[0.17007681727409363],[0.13156818602705878],[0.07358863204717636],[0.053710261725253144],[19.974815368652344],[19.818472188507265],[8.414051055908203],[8.400000000000002]
[0.17375440895557404],[0.08578409303215584],[0.07505106925964355],[0.041855130865682474],[19.961917877197266],[19.879236094458527],[8.406494140625],[8.400000000000002]
[0.16367962956428528],[0.07789204651957038],[0.07150661200284958],[0.050927565431677035],[19.995019912719727],[19.869618047396905],[8.406179428100586],[8.400000000000002]
[0.166646808385849],[0.0639460232539644],[0.07239072769880295],[0.04546378271627507],[19.986289978027344],[19.89980902354944],[8.409697532653809],[8.400000000000002]
[0.1628788709640503],[0.061973011625818],[0.0711798295378685],[0.052731891356973336],[19.997743606567383],[19.874904511588454],[8.410760879516602],[8.400000000000002]
[0.1667098104953766],[0.0559865058070882],[0.07243198901414871],[0.04136594567790457],[19.985740661621094],[19.907452255999118],[8.413358688354492],[8.400000000000002]
[0.15965908765792847],[0.0579932529023799],[0.07009696215391159],[0.05568297283880674],[20.007944107055664],[19.88872612805544],[8.410079956054688],[8.400000000000002]
[0.16753678023815155],[0.04899662644071255],[0.07265648245811462],[0.047841486419839915],[19.983413696289062],[19.909363063878708],[8.414985656738281],[8.400000000000002]
[0.16347888112068176],[0.049498313243639326],[0.07141117751598358],[0.06392074321079305],[19.995420455932617],[19.889681531995233],[8.414907455444336],[8.400000000000002]
[0.17301498353481293],[0.04474915661134227],[0.0745580866932869],[0.051960371605833076],[19.965063095092773],[19.914840765736848],[8.421520233154297],[8.400000000000002]
[0.16647839546203613],[0.05237457830450694],[0.07250556349754333],[0.060980185802770995],[19.985031127929688],[19.897420383278206],[8.419221878051758],[8.400000000000002]
[0.17142070829868317],[0.10618728913944778],[0.07406660169363022],[0.07549009289963925],[19.969911575317383],[19.8187101912852],[8.420557022094727],[8.400000000000002]
[0.1872686743736267],[0.1130936445964994],[0.07957253605127335],[0.052745046449237526],[19.917394638061523],[19.83935509581024],[8.421402931213379],[8.400000000000002]
[0.17476986348628998],[0.0865468222970855],[0.07553751766681671],[0.05137252322607391],[19.957216262817383],[19.85967754784924],[8.411702156066895],[8.400000000000002]
[0.1695665717124939],[0.07327341114737855],[0.07349759340286255],[0.050686261614492106],[19.976032257080078],[19.884838773999128],[8.410552024841309],[8.400000000000002]
[0.16718658804893494],[0.07163670554807788],[0.07265747338533401],[0.060343130807100506],[19.983802795410156],[19.877419387055443],[8.412156105041504],[8.400000000000002]
[0.17304231226444244],[0.05581835279266539],[0.07462409883737564],[0.045171565402968156],[19.964834213256836],[19.90370969337871],[8.417160034179688],[8.400000000000002]
[0.16306455433368683],[0.06790917640448174],[0.07132618874311447],[0.05258578270031988],[19.99641227722168],[19.886854846745234],[8.413329124450684],[8.400000000000002]
[0.16650572419166565],[0.05395458819176347],[0.07236336171627045],[0.04629289135059649],[19.986421585083008],[19.91342742357751],[8.412811279296875],[8.400000000000002]
[0.16258108615875244],[0.06197729409937419],[0.07107627391815186],[0.0581464456751527],[19.998598098754883],[19.891713711378976],[8.412991523742676],[8.400000000000002]
[0.16974836587905884],[0.0609886470485229],[0.07345573604106903],[0.0640732228374308],[19.97585105895996],[19.87585685585713],[8.416749954223633],[8.400000000000002]
[0.1755276918411255],[0.05049432351378405],[0.07553066313266754],[0.047036611418133305],[19.95602798461914],[19.90792842813346],[8.421707153320312],[8.400000000000002]
[0.16409674286842346],[0.06024716176038448],[0.07170845568180084],[0.053518305711540454],[19.992761611938477],[19.89396421401085],[8.415755271911621],[8.400000000000002]
[0.16666799783706665],[0.1251235808813564],[0.07242466509342194],[0.07175915285402398],[19.985750198364258],[19.8019821069868],[8.414721488952637],[8.400000000000002]
[0.1853582262992859],[0.092561790439514],[0.07888135313987732],[0.050879576426429894],[19.924468994140625],[19.860991053456146],[8.41551399230957],[8.400000000000002]
[0.1721484214067459],[0.0762808952185928],[0.07457170635461807],[0.05543978821568875],[19.966123580932617],[19.865495526783953],[8.412930488586426],[8.400000000000002]
[0.17082403600215912],[0.0681404476081322],[0.07388931512832642],[0.05771989410668017],[19.972061157226562],[19.887747763466482],[8.413762092590332],[8.400000000000002]
[0.17166104912757874],[0.06907022380755856],[0.07420096546411514],[0.058859947052175884],[19.96893882751465],[19.87887388178912],[8.41728401184082],[8.400000000000002]
[0.17253486812114716],[0.05953511189795848],[0.07452704012393951],[0.04942997352652449],[19.96586799621582],[19.904436940745548],[8.417989730834961],[8.400000000000002]
[0.16570216417312622],[0.05976755594781504],[0.0722091943025589],[0.054714986762098045],[19.987993240356445],[19.887218470428653],[8.414920806884766],[8.400000000000002]
[0.16799014806747437],[0.05488377796808672],[0.07289570569992065],[0.04735749338148557],[19.98128890991211],[19.913609234953555],[8.415655136108398],[8.400000000000002]
[0.1633433699607849],[0.05744188901198301],[0.07135989516973495],[0.05367874669321659],[19.995943069458008],[19.891804617532657],[8.413864135742188],[8.400000000000002]
[0.16675275564193726],[0.0637209444803801],[0.07245253771543503],[0.056839373345444096],[19.985462188720703],[19.880902308822208],[8.41512393951416],[8.400000000000002]
[0.17017440497875214],[0.0518604722588165],[0.07368652522563934],[0.053419686674177194],[19.973831176757812],[19.905451154262092],[8.416942596435547],[8.400000000000002]
[0.16750946640968323],[0.05593023612824405],[0.07279033213853836],[0.056709843335924395],[19.98228645324707],[19.887725577186927],[8.417637825012207],[8.400000000000002]
[0.16933850944042206],[0.15296511806412202],[0.07338947802782059],[0.053354921665779396],[19.976560592651367],[19.783862788910113],[8.417917251586914],[8.400000000000002]
[0.1746092587709427],[0.09648255902158362],[0.07538596540689468],[0.05167746083434485],[19.959115982055664],[19.861931394194286],[8.40291976928711],[8.400000000000002]
[0.17156848311424255],[0.08324127951428426],[0.07417665421962738],[0.06083873041702688],[19.969655990600586],[19.86096569726478],[8.409591674804688],[8.400000000000002]
[0.17507265508174896],[0.06662063975132132],[0.07533179223537445],[0.05541936520996859],[19.95823097229004],[19.890482848595134],[8.415765762329102],[8.400000000000002]
[0.170792818069458],[0.06831031987915312],[0.07396063208580017],[0.0527096826028015],[19.97133445739746],[19.875241423999547],[8.41724681854248],[8.400000000000002]
[0.1682053953409195],[0.05915515993375576],[0.07304737716913223],[0.0513548413028559],[19.9800968170166],[19.907620712204668],[8.414365768432617],[8.400000000000002]
[0.16621072590351105],[0.06457757997037034],[0.07231584191322327],[0.05567742065026375],[19.986845016479492],[19.883810356269976],[8.414977073669434],[8.400000000000002]
[0.1690959334373474],[0.06228878998402097],[0.07329642027616501],[0.04283871032454978],[19.977542877197266],[19.911905177874218],[8.415853500366211],[8.400000000000002]
[0.16111339628696442],[0.061144394990846285],[0.07062388211488724],[0.05141935516474869],[20.0030517578125],[19.890952588992988],[8.41070556640625],[8.400000000000002]
[0.16519416868686676],[0.0655721974989156],[0.0718826949596405],[0.05070967758019154],[19.990880966186523],[19.885476294440615],[8.412635803222656],[8.400000000000002]
[0.1660696566104889],[0.057786098743637],[0.07227786630392075],[0.04535483879053232],[19.987333297729492],[19.912738147425202],[8.413169860839844],[8.400000000000002]
[0.16195040941238403],[0.06889304937996756],[0.07085011899471283],[0.04767741939672131],[20.000762939453125],[19.886369073414578],[8.41170597076416],[8.400000000000002]
[0.1634448617696762],[0.16444652469464038],[0.07133308053016663],[0.05883870969821511],[19.99627685546875],[19.778184537135697],[8.410091400146484],[8.400000000000002]
[0.17846697568893433],[0.1072232623414994],[0.07658977061510086],[0.0494193548495441],[19.947507858276367],[19.849092268530594],[8.402642250061035],[8.400000000000002]
[0.17173968255519867],[0.08861163117424214],[0.07431098073720932],[0.054709677423607855],[19.968664169311523],[19.859546133855517],[8.407779693603516],[8.400000000000002]
[0.17133371531963348],[0.07430581558595688],[0.07405947893857956],[0.05735483871063973],[19.9705867767334],[19.884773067002264],[8.411477088928223],[8.400000000000002]
[0.17202797532081604],[0.06715290779181424],[0.07432150840759277],[0.06367741935517432],[19.967859268188477],[19.872386533668774],[8.416115760803223],[8.400000000000002]
