cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.063915252685547, 5.022109031677246]","[5.123688816690496, 5.17184440834583]","[0.9780650734901428, 0.9707364439964294]","[1.0488473936620368, 1.0494236968306545]","[13.804707527160645, 13.858746528625488]","[13.826778915309667, 13.773389457757279]","[9.280290603637695, 9.273847579956055]","[9.275037005510486, 9.187518502755243]"
"[5.060401916503906, 5.017983913421631]","[5.17184440834583, 5.150922204175243]","[0.9770992398262024, 0.969455361366272]","[1.0494236968306545, 1.0447118484157638]","[13.811949729919434, 13.86736011505127]","[13.773389457757279, 13.786694728785507]","[9.27999496459961, 9.273658752441406]","[9.187518502755243, 9.093759251377621]"
"[5.056888103485107, 5.0139336585998535]","[5.150922204175243, 5.165461102084129]","[0.9751336574554443, 0.9670029282569885]","[1.0447118484157638, 1.007355924206645]","[13.823700904846191, 13.881032943725586]","[13.786694728785507, 13.798347364420692]","[9.28058910369873, 9.274423599243164]","[9.093759251377621, 9.146879625688811]"
"[5.0502610206604, 5.006260395050049]","[5.165461102084129, 5.157730551046431]","[0.9730648994445801, 0.9644350409507751]","[1.007355924206645, 1.0636779621028132]","[13.839070320129395, 13.898316383361816]","[13.798347364420692, 13.75417368219172]","[9.280158996582031, 9.274046897888184]","[9.146879625688811, 9.273439812844405]"
"[5.039594650268555, 4.994143486022949]","[5.157730551046431, 5.133865275523506]","[0.9700316190719604, 0.9607337117195129]","[1.0636779621028132, 1.026838981052207]","[13.862847328186035, 13.924384117126465]","[13.75417368219172, 13.822086841161052]","[9.279226303100586, 9.273183822631836]","[9.273439812844405, 9.336719906422204]"
"[5.068195819854736, 5.02714204788208]","[5.133865275523506, 5.126932637759425]","[0.9783003926277161, 0.9710211753845215]","[1.026838981052207, 1.0834194905258125]","[13.79938793182373, 13.853251457214355]","[13.822086841161052, 13.771043420566556]","[9.281612396240234, 9.275328636169434]","[9.336719906422204, 9.218359953211102]"
"[5.049306869506836, 5.005147457122803]","[5.126932637759425, 5.1534663188834955]","[0.972391664981842, 0.9635347723960876]","[1.0834194905258125, 1.0567097452641432]","[13.842578887939453, 13.902828216552734]","[13.771043420566556, 13.770521710292591]","[9.280485153198242, 9.274516105651855]","[9.218359953211102, 8.90917997660555]"
"[5.066490173339844, 5.025169372558594]","[5.1534663188834955, 5.126733159437382]","[0.9772160649299622, 0.9696522355079651]","[1.0567097452641432, 1.0483548726306893]","[13.805567741394043, 13.860586166381836]","[13.770521710292591, 13.80526085507179]","[9.282035827636719, 9.275876998901367]","[8.90917997660555, 9.054589988302775]"
"[5.047413349151611, 5.003033638000488]","[5.126733159437382, 5.153366579722475]","[0.9724538326263428, 0.9637272357940674]","[1.0483548726306893, 1.0641774363162178]","[13.844730377197266, 13.904204368591309]","[13.80526085507179, 13.767630427526582]","[9.279709815979004, 9.273547172546387]","[9.054589988302775, 9.227294994151388]"
"[5.054160118103027, 5.010756969451904]","[5.153366579722475, 5.14168328985629]","[0.9745908975601196, 0.9663907289505005]","[1.0641774363162178, 1.0420887181583272]","[13.828994750976562, 13.886489868164062]","[13.767630427526582, 13.798815213800545]","[9.280075073242188, 9.273792266845703]","[9.227294994151388, 9.313647497075694]"
"[5.069535732269287, 5.028697490692139]","[5.14168328985629, 5.190841644930764]","[0.9793245196342468, 0.9723280072212219]","[1.0420887181583272, 1.0460443590787998]","[13.793880462646484, 13.846570014953613]","[13.798815213800545, 13.769407606895616]","[9.281103134155273, 9.274676322937012]","[9.313647497075694, 9.206823748537847]"
"[5.058195114135742, 5.015433311462402]","[5.190841644930764, 5.190420822466546]","[0.9758742451667786, 0.9679062366485596]","[1.0460443590787998, 1.008022179539982]","[13.81920337677002, 13.875926971435547]","[13.769407606895616, 13.819703803503689]","[9.280373573303223, 9.274170875549316]","[9.206823748537847, 9.103411874268923]"
"[5.055414199829102, 5.012248516082764]","[5.190420822466546, 5.240210411230072]","[0.9741731882095337, 0.9657979607582092]","[1.008022179539982, 0.9190110897690451]","[13.829167366027832, 13.887470245361328]","[13.819703803503689, 13.839851901686654]","[9.280972480773926, 9.274911880493164]","[9.103411874268923, 9.101705937134462]"
"[5.035756587982178, 4.989823818206787]","[5.240210411230072, 5.195105205619401]","[0.9688094854354858, 0.9592245221138]","[0.9190110897690451, 0.9845055448841588]","[13.871879577636719, 13.934430122375488]","[13.839851901686654, 13.81992595086661]","[9.279031753540039, 9.273063659667969]","[9.101705937134462, 9.100852968567231]"
"[5.0040364265441895, 4.954550743103027]","[5.195105205619401, 5.1475526028053356]","[0.9600396752357483, 0.948698103427887]","[0.9845055448841588, 0.982252772441861]","[13.942378044128418, 14.010032653808594]","[13.81992595086661, 13.85996297538674]","[9.276090621948242, 9.270319938659668]","[9.100852968567231, 9.200426484283616]"
"[5.031327724456787, 4.984903335571289]","[5.1475526028053356, 5.138776301404996]","[0.9678658843040466, 0.9581488370895386]","[0.982252772441861, 1.0211263862215854]","[13.88072681427002, 13.943470001220703]","[13.85996297538674, 13.829981487716653]","[9.278349876403809, 9.272309303283691]","[9.200426484283616, 9.150213242141808]"
"[5.030797958374023, 4.98429012298584]","[5.138776301404996, 5.079388150704535]","[0.9677482843399048, 0.9579859972000122]","[1.0211263862215854, 0.9955631931113748]","[13.881681442260742, 13.944622993469238]","[13.829981487716653, 13.904990743849012]","[9.278281211853027, 9.272261619567871]","[9.150213242141808, 9.525106621070904]"
"[5.043622016906738, 4.998683452606201]","[5.079388150704535, 5.129694075348775]","[0.9716407656669617, 0.9626995325088501]","[0.9955631931113748, 1.0127815965551052]","[13.851887702941895, 13.91217041015625]","[13.904990743849012, 13.83749537193382]","[9.279150009155273, 9.273017883300781]","[9.525106621070904, 9.312553310535453]"
"[5.035182476043701, 4.989119529724121]","[5.129694075348775, 5.129847037676716]","[0.9681664109230042, 0.9583426117897034]","[1.0127815965551052, 1.041390798277407]","[13.874794006347656, 13.938447952270508]","[13.83749537193382, 13.788747685962253]","[9.279451370239258, 9.273651123046875]","[9.312553310535453, 9.206276655267725]"
"[5.0378336906433105, 4.992111682891846]","[5.129847037676716, 5.099923518834574]","[0.9688573479652405, 0.9591714143753052]","[1.041390798277407, 1.04069539913914]","[13.869089126586914, 13.932321548461914]","[13.788747685962253, 13.844373843050976]","[9.27974796295166, 9.27394962310791]","[9.206276655267725, 9.253138327633863]"
"[5.047965049743652, 5.003618240356445]","[5.099923518834574, 5.21496175941816]","[0.9719480276107788, 0.9629817008972168]","[1.04069539913914, 0.9703476995684787]","[13.845781326293945, 13.90644359588623]","[13.844373843050976, 13.792186921520832]","[9.28042984008789, 9.274490356445312]","[9.253138327633863, 9.176569163816932]"
"[5.048625946044922, 5.004375457763672]","[5.21496175941816, 5.167480879714027]","[0.972244381904602, 0.96336430311203]","[0.9703476995684787, 0.9951738497844576]","[13.843937873840332, 13.904242515563965]","[13.792186921520832, 13.821093460690566]","[9.280377388000488, 9.274395942687988]","[9.176569163816932, 9.438284581908466]"
"[5.024983882904053, 4.977756977081299]","[5.167480879714027, 5.208740439857014]","[0.9656144380569458, 0.9553268551826477]","[0.9951738497844576, 0.9925869248930292]","[13.89646053314209, 13.96132755279541]","[13.821093460690566, 13.77554673033597]","[9.278244018554688, 9.27241039276123]","[9.438284581908466, 9.269142290954232]"
"[5.040712833404541, 4.9953765869140625]","[5.208740439857014, 5.229370219928507]","[0.9697235822677612, 0.9602367281913757]","[0.9925869248930292, 1.0012934624457142]","[13.862505912780762, 13.925034523010254]","[13.77554673033597, 13.75777336516333]","[9.279955863952637, 9.274120330810547]","[9.269142290954232, 9.184571145477115]"
"[5.034836292266846, 4.988731384277344]","[5.229370219928507, 5.219685109960179]","[0.9680572152137756, 0.9582081437110901]","[1.0012934624457142, 1.0556467312231481]","[13.875604629516602, 13.939349174499512]","[13.75777336516333, 13.708886682656171]","[9.279433250427246, 9.273638725280762]","[9.184571145477115, 9.192285572738557]"
"[5.038173198699951, 4.992504119873047]","[5.219685109960179, 5.229842554982708]","[0.9691789746284485, 0.9596064686775208]","[1.0556467312231481, 1.042823365612811]","[13.86755657196045, 13.930282592773438]","[13.708886682656171, 13.70944334130946]","[9.279550552368164, 9.273672103881836]","[9.192285572738557, 9.146142786369278]"
"[5.063162803649902, 5.021282196044922]","[5.229842554982708, 5.174921277489026]","[0.9763602614402771, 0.9685724377632141]","[1.042823365612811, 1.001411682805969]","[13.81243896484375, 13.86835765838623]","[13.70944334130946, 13.799721670603507]","[9.281659126281738, 9.27550983428955]","[9.146142786369278, 9.47307139318464]"
"[5.057374477386475, 5.014525413513184]","[5.174921277489026, 5.262460638747424]","[0.9748919010162354, 0.9667230844497681]","[1.001411682805969, 0.9807058414025478]","[13.82431411743164, 13.881763458251953]","[13.799721670603507, 13.749860835394886]","[9.280977249145508, 9.2748441696167]","[9.47307139318464, 9.28653569659232]"
"[5.044790744781494, 5.000002861022949]","[5.262460638747424, 5.286230319372548]","[0.9708618521690369, 0.9616210460662842]","[0.9807058414025478, 0.9703529207008372]","[13.853487968444824, 13.915188789367676]","[13.749860835394886, 13.729930417678817]","[9.2803373336792, 9.274480819702148]","[9.28653569659232, 9.19326784829616]"
"[5.033390045166016, 4.987102031707764]","[5.286230319372548, 5.17811515968249]","[0.967535138130188, 0.9575522541999817]","[0.9703529207008372, 0.9951764603506369]","[13.879218101501465, 13.943466186523438]","[13.729930417678817, 13.809965208788187]","[9.2794189453125, 9.273674964904785]","[9.19326784829616, 9.24663392414808]"
"[5.02880859375, 4.98199987411499]","[5.17811515968249, 5.224057579843283]","[0.9664099216461182, 0.9562279582023621]","[0.9951764603506369, 0.9875882301751002]","[13.888879776000977, 13.95362377166748]","[13.809965208788187, 13.759982604375468]","[9.27885627746582, 9.273089408874512]","[9.24663392414808, 9.17331696207404]"
"[5.035605430603027, 4.98961877822876]","[5.224057579843283, 5.137028789923097]","[0.9684841632843018, 0.958769679069519]","[0.9875882301751002, 1.0187941150871862]","[13.873176574707031, 13.93634033203125]","[13.759982604375468, 13.839991302266895]","[9.279294967651367, 9.27342414855957]","[9.17331696207404, 9.13665848103702]"
"[5.033860683441162, 4.987683296203613]","[5.137028789923097, 5.208514394960966]","[0.9681329727172852, 0.9583751559257507]","[1.0187941150871862, 1.02439705754483]","[13.876590728759766, 13.939788818359375]","[13.839991302266895, 13.764995651105508]","[9.279006004333496, 9.273099899291992]","[9.13665848103702, 9.16832924051851]"
"[5.040114402770996, 4.994722366333008]","[5.208514394960966, 5.214257197481065]","[0.9701452851295471, 0.9608643054962158]","[1.02439705754483, 1.0721985287719056]","[13.861799240112305, 13.92330551147461]","[13.764995651105508, 13.712497825510845]","[9.279303550720215, 9.273269653320312]","[9.16832924051851, 9.184164620259255]"
"[5.0503973960876465, 5.006412029266357]","[5.214257197481065, 5.182128598737622]","[0.9730587601661682, 0.9644189476966858]","[1.0721985287719056, 1.0160992643855162]","[13.838920593261719, 13.89822769165039]","[13.712497825510845, 13.806248912825271]","[9.280217170715332, 9.27411937713623]","[9.184164620259255, 9.242082310129629]"
"[5.071720123291016, 5.031261920928955]","[5.182128598737622, 5.1510642993737585]","[0.9795066714286804, 0.9725494980812073]","[1.0160992643855162, 1.0880496321926854]","[13.790901184082031, 13.843451499938965]","[13.806248912825271, 13.763124456398666]","[9.281719207763672, 9.275365829467773]","[9.242082310129629, 9.171041155064813]"
"[5.0456624031066895, 5.001015663146973]","[5.1510642993737585, 5.095532149683677]","[0.9715331196784973, 0.962521493434906]","[1.0880496321926854, 1.0440248160963428]","[13.850088119506836, 13.910773277282715]","[13.763124456398666, 13.84156222816208]","[9.279985427856445, 9.273978233337402]","[9.171041155064813, 9.135520577532407]"
"[5.070826053619385, 5.030232906341553]","[5.095532149683677, 5.167766074844458]","[0.9788161516189575, 0.9716935753822327]","[1.0440248160963428, 1.0320124080483897]","[13.794715881347656, 13.847912788391113]","[13.84156222816208, 13.775781114062415]","[9.282047271728516, 9.2757568359375]","[9.135520577532407, 9.117760288766203]"
"[5.04735803604126, 5.002956867218018]","[5.167766074844458, 5.193883037422811]","[0.9722372889518738, 0.9634238481521606]","[1.0320124080483897, 1.0160062040241948]","[13.84554386138916, 13.905426025390625]","[13.775781114062415, 13.77289055704052]","[9.279908180236816, 9.273815155029297]","[9.117760288766203, 9.158880144383101]"
"[5.048852920532227, 5.004660129547119]","[5.193883037422811, 5.126941518710241]","[0.9727084040641785, 0.9640082120895386]","[1.0160062040241948, 1.0080031020120974]","[13.842056274414062, 13.90152359008789]","[13.77289055704052, 13.846445278599422]","[9.27999210357666, 9.273873329162598]","[9.158880144383101, 9.279440072191552]"
"[5.046160697937012, 5.001596450805664]","[5.126941518710241, 5.148470759354248]","[0.9719095826148987, 0.9630260467529297]","[1.0080031020120974, 1.014001551006267]","[13.848167419433594, 13.908284187316895]","[13.846445278599422, 13.823222639206579]","[9.279790878295898, 9.273700714111328]","[9.279440072191552, 9.189720036095775]"
"[5.041399955749512, 4.996175765991211]","[5.148470759354248, 5.149235379674213]","[0.9703711867332458, 0.9611130952835083]","[1.014001551006267, 0.9770007755024788]","[13.859415054321289, 13.920917510986328]","[13.823222639206579, 13.84661131965917]","[9.279558181762695, 9.273563385009766]","[9.189720036095775, 9.094860018047887]"
"[5.039919853210449, 4.994494915008545]","[5.149235379674213, 5.16461768984089]","[0.9699351787567139, 0.960578203201294]","[0.9770007755024788, 0.9885003877512394]","[13.862768173217773, 13.924617767333984]","[13.84661131965917, 13.838305659866837]","[9.27944278717041, 9.273463249206543]","[9.094860018047887, 9.097430009023943]"
"[5.021180152893066, 4.973536014556885]","[5.16461768984089, 5.1173088449166615]","[0.9648385643959045, 0.9544527530670166]","[0.9885003877512394, 1.0842501938757652]","[13.90395450592041, 13.968905448913574]","[13.838305659866837, 13.784152829924105]","[9.277620315551758, 9.271713256835938]","[9.097430009023943, 9.14871500451197]"
"[5.029669761657715, 4.983042240142822]","[5.1173088449166615, 5.108654422461241]","[0.9673636555671692, 0.9575340747833252]","[1.0842501938757652, 1.0171250969382464]","[13.884546279907227, 13.947668075561523]","[13.784152829924105, 13.83707641491083]","[9.278238296508789, 9.272221565246582]","[9.14871500451197, 9.274357502255985]"
"[5.071258544921875, 5.030718803405762]","[5.108654422461241, 5.159327211226546]","[0.979812502861023, 0.972955584526062]","[1.0171250969382464, 1.0635625484694142]","[13.790188789367676, 13.84229564666748]","[13.83707641491083, 13.74353820740885]","[9.28124713897705, 9.274791717529297]","[9.274357502255985, 9.187178751127991]"
"[5.044711112976074, 4.999910831451416]","[5.159327211226546, 5.139663605618221]","[0.9717795252799988, 0.9628368020057678]","[1.0635625484694142, 1.031781274234707]","[13.850055694580078, 13.910431861877441]","[13.74353820740885, 13.821769103774274]","[9.279417991638184, 9.273335456848145]","[9.187178751127991, 9.093589375563996]"
"[5.062658786773682, 5.020671844482422]","[5.139663605618221, 5.159831802805618]","[0.9766913652420044, 0.9689789414405823]","[1.031781274234707, 1.0158906371173535]","[13.811529159545898, 13.86716079711914]","[13.821769103774274, 13.82588455192439]","[9.281168937683105, 9.27495288848877]","[9.093589375563996, 9.096794687781998]"
"[5.043428421020508, 4.9984893798828125]","[5.159831802805618, 5.149915901402518]","[0.971123993396759, 0.9620658755302429]","[1.0158906371173535, 1.0529453185587494]","[13.854286193847656, 13.915010452270508]","[13.82588455192439, 13.817942275873719]","[9.279559135437012, 9.273489952087402]","[9.096794687781998, 9.198397343891]"
"[5.040470600128174, 4.995142936706543]","[5.149915901402518, 5.099957950702715]","[0.9703980684280396, 0.9612031579017639]","[1.0529453185587494, 1.021472659280175]","[13.860490798950195, 13.921609878540039]","[13.817942275873719, 13.868971138016022]","[9.27918529510498, 9.273096084594727]","[9.198397343891, 9.2491986719455]"
"[5.060317039489746, 5.017937660217285]","[5.099957950702715, 5.16497897534932]","[0.9762025475502014, 0.9683879613876343]","[1.021472659280175, 1.030736329638705]","[13.816006660461426, 13.872010231018066]","[13.868971138016022, 13.799485568998698]","[9.280776023864746, 9.274513244628906]","[9.2491986719455, 9.17459933597275]"
"[5.043332099914551, 4.9983649253845215]","[5.16497897534932, 5.117489487678153]","[0.9711188673973083, 0.9620374441146851]","[1.030736329638705, 1.0303681648205893]","[13.854310989379883, 13.915166854858398]","[13.799485568998698, 13.85474278445744]","[9.279541015625, 9.273493766784668]","[9.17459933597275, 9.137299667986376]"
"[5.047983646392822, 5.003660202026367]","[5.117489487678153, 5.193744743841114]","[0.9722796678543091, 0.9634492993354797]","[1.0303681648205893, 1.010184082409276]","[13.844616889953613, 13.904632568359375]","[13.85474278445744, 13.80237139222872]","[9.28010082244873, 9.274049758911133]","[9.137299667986376, 9.118649833993189]"
"[5.043179035186768, 4.998205661773682]","[5.193744743841114, 5.221872371920557]","[0.9710389375686646, 0.9619588255882263]","[1.010184082409276, 0.9950920412044197]","[13.854890823364258, 13.915698051452637]","[13.80237139222872, 13.771185696109704]","[9.279552459716797, 9.273489952087402]","[9.118649833993189, 9.209324916996595]"
"[5.040889263153076, 4.995605945587158]","[5.221872371920557, 5.170936185957951]","[0.9704291820526123, 0.961222767829895]","[0.9950920412044197, 0.9725460206025737]","[13.859853744506836, 13.921070098876953]","[13.771185696109704, 13.830592848120045]","[9.279308319091797, 9.273246765136719]","[9.209324916996595, 9.254662458498299]"
"[5.0412092208862305, 4.995962142944336]","[5.170936185957951, 5.190468092974901]","[0.9703869819641113, 0.9611457586288452]","[0.9725460206025737, 1.02627301030216]","[13.859600067138672, 13.921008110046387]","[13.830592848120045, 13.780296424050709]","[9.279471397399902, 9.273452758789062]","[9.254662458498299, 9.177331229249148]"
"[5.027768135070801, 4.9808735847473145]","[5.190468092974901, 5.14523404649036]","[0.9664560556411743, 0.9563566446304321]","[1.02627301030216, 1.0281365051504978]","[13.89004898071289, 13.954289436340332]","[13.780296424050709, 13.850148211988103]","[9.278433799743652, 9.27255916595459]","[9.177331229249148, 9.138665614624575]"
"[5.048136234283447, 5.003829479217529]","[5.14523404649036, 5.232617023248673]","[0.9722804427146912, 0.9634422659873962]","[1.0281365051504978, 1.0190682525744486]","[13.844425201416016, 13.90449047088623]","[13.850148211988103, 13.735074105933515]","[9.280158042907715, 9.27411937713623]","[9.138665614624575, 9.119332807312286]"
"[5.043827056884766, 4.998940944671631]","[5.232617023248673, 5.226308511617642]","[0.9712017178535461, 0.9621534943580627]","[1.0190682525744486, 1.0295341262876607]","[13.853520393371582, 13.914228439331055]","[13.735074105933515, 13.722537053064546]","[9.279630661010742, 9.273571014404297]","[9.119332807312286, 9.109666403656142]"
"[5.048235893249512, 5.003955364227295]","[5.226308511617642, 5.123154255810858]","[0.9724819660186768, 0.9637215733528137]","[1.0295341262876607, 1.0397670631434666]","[13.843605995178223, 13.903308868408203]","[13.722537053064546, 13.801268526476392]","[9.279990196228027, 9.273892402648926]","[9.109666403656142, 9.204833201828071]"
"[5.052903175354004, 5.009300708770752]","[5.123154255810858, 5.151577127909213]","[0.9739673137664795, 0.965565025806427]","[1.0397670631434666, 1.0598835315726065]","[13.832660675048828, 13.891027450561523]","[13.801268526476392, 13.760634263224226]","[9.280244827270508, 9.274078369140625]","[9.204833201828071, 9.152416600914036]"
"[5.0534443855285645, 5.009921550750732]","[5.151577127909213, 5.105788563953443]","[0.9742312431335449, 0.9658833742141724]","[1.0598835315726065, 1.0399417657865215]","[13.830965042114258, 13.889135360717773]","[13.760634263224226, 13.845317131579517]","[9.28019905090332, 9.27402400970459]","[9.152416600914036, 9.126208300457018]"
"[5.060521125793457, 5.018174171447754]","[5.105788563953443, 5.152894281975266]","[0.9762141108512878, 0.9683917760848999]","[1.0399417657865215, 1.0399708828918783]","[13.815709114074707, 13.871760368347168]","[13.845317131579517, 13.797658565789758]","[9.280845642089844, 9.274604797363281]","[9.126208300457018, 9.113104150228509]"
"[5.046965599060059, 5.0025153160095215]","[5.152894281975266, 5.1664471409914166]","[0.9722075462341309, 0.9634036421775818]","[1.0399708828918783, 1.0449854414473942]","[13.846137046813965, 13.905943870544434]","[13.797658565789758, 13.763829283001982]","[9.279790878295898, 9.27367115020752]","[9.113104150228509, 9.106552075114255]"
"[5.051222801208496, 5.0073652267456055]","[5.1664471409914166, 5.103223570492506]","[0.9734624624252319, 0.9649446606636047]","[1.0449854414473942, 1.0674927207237699]","[13.836501121520996, 13.895294189453125]","[13.763829283001982, 13.806914641431142]","[9.28011703491211, 9.273956298828125]","[9.106552075114255, 9.103276037557126]"
"[5.055271148681641, 5.0120530128479]","[5.103223570492506, 5.121611785245962]","[0.9747658371925354, 0.9665813446044922]","[1.0674927207237699, 1.088746360360357]","[13.827027320861816, 13.884507179260254]","[13.806914641431142, 13.773457320710914]","[9.280329704284668, 9.274103164672852]","[9.103276037557126, 9.101638018778562]"
"[5.060234069824219, 5.017828464508057]","[5.121611785245962, 5.140805892624727]","[0.9764884114265442, 0.9687556028366089]","[1.088746360360357, 0.9943731801809061]","[13.81494426727295, 13.870604515075684]","[13.773457320710914, 13.836728660425306]","[9.280467987060547, 9.274138450622559]","[9.101638018778562, 9.250819009389282]"
"[5.070819854736328, 5.030206680297852]","[5.140805892624727, 5.135402946307416]","[0.9796833992004395, 0.9727978706359863]","[0.9943731801809061, 1.0421865900905258]","[13.791183471679688, 13.843398094177246]","[13.836728660425306, 13.793364330212654]","[9.281209945678711, 9.274750709533691]","[9.250819009389282, 9.175409504694642]"
"[5.036472320556641, 4.990633487701416]","[5.135402946307416, 5.127701473158655]","[0.9690737724304199, 0.9595577120780945]","[1.0421865900905258, 1.021093295045263]","[13.870071411132812, 13.932356834411621]","[13.793364330212654, 13.836682165050448]","[9.279032707214355, 9.273037910461426]","[9.175409504694642, 9.387704752347322]"
"[5.051986217498779, 5.008244037628174]","[5.127701473158655, 5.188850736579328]","[0.973498523235321, 0.9649635553359985]","[1.021093295045263, 1.0105466475226315]","[13.835467338562012, 13.894381523132324]","[13.836682165050448, 13.778341082511254]","[9.280370712280273, 9.274264335632324]","[9.387704752347322, 9.19385237617366]"
"[5.048758506774902, 5.004520893096924]","[5.188850736579328, 5.204425368290246]","[0.9722021818161011, 0.9632973670959473]","[1.0105466475226315, 1.0202733237607338]","[13.843916893005371, 13.904351234436035]","[13.778341082511254, 13.799170541288223]","[9.280470848083496, 9.274516105651855]","[9.19385237617366, 9.14692618808683]"
"[5.039042949676514, 4.993490695953369]","[5.204425368290246, 5.187212684144249]","[0.9694555401802063, 0.9599490761756897]","[1.0202733237607338, 0.9601366618810945]","[13.865516662597656, 13.928000450134277]","[13.799170541288223, 13.83958527058823]","[9.279598236083984, 9.273703575134277]","[9.14692618808683, 9.273463094043414]"
"[5.043936252593994, 4.999054431915283]","[5.187212684144249, 5.183606342068632]","[0.9710516929626465, 0.9619357585906982]","[0.9601366618810945, 0.9750683309413477]","[13.853901863098145, 13.914939880371094]","[13.83958527058823, 13.824792635322055]","[9.279823303222656, 9.273824691772461]","[9.273463094043414, 9.186731547021708]"
"[5.023667335510254, 4.976282119750977]","[5.183606342068632, 5.156803171036644]","[0.9652119874954224, 0.9548339247703552]","[0.9750683309413477, 0.9175341654691459]","[13.899508476257324, 13.964677810668945]","[13.824792635322055, 13.892396317642401]","[9.278158187866211, 9.272344589233398]","[9.186731547021708, 9.343365773510854]"
"[5.025802135467529, 4.978677749633789]","[5.156803171036644, 5.1434015855206505]","[0.9659175276756287, 0.9557087421417236]","[0.9175341654691459, 0.998767082735446]","[13.894386291503906, 13.958955764770508]","[13.892396317642401, 13.83619815883517]","[9.27824592590332, 9.272379875183105]","[9.343365773510854, 9.221682886755428]"
"[5.004047393798828, 4.954525947570801]","[5.1434015855206505, 5.126700792760616]","[0.9595962762832642, 0.948064386844635]","[0.998767082735446, 0.9643835413678685]","[13.943840026855469, 14.012428283691406]","[13.83619815883517, 13.878099079496748]","[9.27651596069336, 9.270901679992676]","[9.221682886755428, 9.410841443377713]"
"[5.033251762390137, 4.986993789672852]","[5.126700792760616, 5.178350396378271]","[0.9678938388824463, 0.9580716490745544]","[0.9643835413678685, 0.9871917706831339]","[13.878179550170898, 13.941627502441406]","[13.878099079496748, 13.824049539641273]","[9.27901840209961, 9.273139953613281]","[9.410841443377713, 9.405420721688856]"
"[5.022067070007324, 4.974469184875488]","[5.178350396378271, 5.159175198188844]","[0.9644603133201599, 0.9538615942001343]","[0.9871917706831339, 1.0585958853420763]","[13.904101371765137, 13.970176696777344]","[13.824049539641273, 13.787024769820636]","[9.278308868408203, 9.272611618041992]","[9.405420721688856, 9.252710360844429]"
"[5.0332865715026855, 4.986973285675049]","[5.159175198188844, 5.204587599094422]","[0.9673999547958374, 0.9573661684989929]","[1.0585958853420763, 0.9542979426703105]","[13.879810333251953, 13.944293022155762]","[13.787024769820636, 13.843512384980167]","[9.279513359069824, 9.273805618286133]","[9.252710360844429, 9.276355180422215]"
"[5.056927680969238, 5.014023303985596]","[5.204587599094422, 5.237293799549248]","[0.9743015766143799, 0.9659368991851807]","[0.9542979426703105, 0.9771489713351553]","[13.82701301574707, 13.885313034057617]","[13.843512384980167, 13.78675619248077]","[9.281411170959473, 9.27542495727539]","[9.276355180422215, 9.188177590211108]"
"[5.018326759338379, 4.970301628112793]","[5.237293799549248, 5.1336468997740425]","[0.9634385704994202, 0.9526346921920776]","[0.9771489713351553, 0.9935744856685963]","[13.912347793579102, 13.979028701782227]","[13.78675619248077, 13.838378096189164]","[9.277944564819336, 9.272265434265137]","[9.188177590211108, 9.594088795105554]"
"[5.028897285461426, 4.98211669921875]","[5.1336468997740425, 5.176823449887603]","[0.9666016101837158, 0.9564955234527588]","[0.9935744856685963, 1.0517872428345891]","[13.888115882873535, 13.952503204345703]","[13.838378096189164, 13.739189048159773]","[9.278700828552246, 9.272876739501953]","[9.594088795105554, 9.497044397552777]"
"[5.037808895111084, 4.9920759201049805]","[5.176823449887603, 5.173411724942929]","[0.9685775637626648, 0.9587785601615906]","[1.0517872428345891, 1.0708936214173672]","[13.870084762573242, 13.93385124206543]","[13.739189048159773, 13.744594524079886]","[9.280021667480469, 9.274316787719727]","[9.497044397552777, 9.29852219877639]"
"[5.0594706535339355, 5.0170087814331055]","[5.173411724942929, 5.156705862471173]","[0.9744093418121338, 0.9660241007804871]","[1.0708936214173672, 1.0204468107074467]","[13.823801040649414, 13.88226318359375]","[13.744594524079886, 13.792297261965437]","[9.282258033752441, 9.276429176330566]","[9.29852219877639, 9.349261099388194]"
"[5.060961723327637, 5.018734455108643]","[5.156705862471173, 5.1833529312315125]","[0.9750550389289856, 0.9668607711791992]","[1.0204468107074467, 1.03022340535416]","[13.819742202758789, 13.877401351928711]","[13.792297261965437, 13.76114863108982]","[9.282160758972168, 9.276247024536133]","[9.349261099388194, 9.224630549694098]"
"[5.043865203857422, 4.998940944671631]","[5.1833529312315125, 5.146676465616047]","[0.9703688621520996, 0.9609757661819458]","[1.03022340535416, 1.0051117026768617]","[13.856344223022461, 13.918689727783203]","[13.76114863108982, 13.85057431551697]","[9.280488014221191, 9.274717330932617]","[9.224630549694098, 9.41231527484705]"
"[5.04682731628418, 5.002318382263184]","[5.146676465616047, 5.2083382328100605]","[0.9715073108673096, 0.9624212384223938]","[1.0051117026768617, 0.957555851338358]","[13.848722457885742, 13.909856796264648]","[13.85057431551697, 13.805287157763141]","[9.280448913574219, 9.274556159973145]","[9.41231527484705, 9.406157637423526]"
