cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.646488189697266],[5.463735013661095],[1.010485053062439],[1.1927234251728154],[12.609941482543945],[13.195253996668745],[14.843151092529297],[14.896874273475259]
[5.650874614715576],[5.641867506804936],[1.013282299041748],[1.2263617125910642],[12.603618621826172],[12.977626998222615],[14.847542762756348],[14.89843713673763]
[5.692818641662598],[5.575933753407124],[1.0339304208755493],[1.1031808562934948],[12.538357734680176],[13.068813499185813],[14.837018966674805],[14.899218568368816]
[5.615790843963623],[5.497966876724517],[0.9933313727378845],[1.0215904281479116],[12.6531982421875],[13.209406749872304],[14.820540428161621],[14.899609284184407]
[5.547558784484863],[5.628983438366915],[0.9586314558982849],[1.0657952140742468],[12.755363464355469],[13.144703374973405],[14.827428817749023],[14.899804642092203]
[5.581289291381836],[6.194491719129907],[0.9758259057998657],[1.217897607034795],[12.704380989074707],[13.147351687207305],[14.82210922241211],[12.199902321046102]
[4.761895656585693],[4.042245859571938],[0.8984127044677734],[0.7489488035168155],[14.122172355651855],[14.548675843696785],[10.781882286071777],[10.799951160523051]
[3.7441229820251465],[2.6961229298325353],[0.6321739554405212],[0.5444744017566615],[15.45038890838623],[16.26433792160625],[10.244684219360352],[10.099975580261525]
[1.8189096450805664],[2.0880614649069544],[0.5749455094337463],[0.4672372008780397],[17.242441177368164],[16.9921689611384],[9.87767505645752],[9.749987790130763]
[1.5940347909927368],[1.5190307324301942],[0.5192107558250427],[0.35861860043901983],[17.310237884521484],[17.71108448042019],[9.606170654296875],[9.574993895065383]
[1.5402259826660156],[1.53451536623838],[0.42632895708084106],[0.4793093002224203],[17.312488555908203],[17.535542240377733],[9.464754104614258],[9.48749694753269]
[1.4302781820297241],[1.2072576831215183],[0.48382651805877686],[0.3996546501147026],[17.559934616088867],[17.987771119928098],[9.460210800170898],[9.443748473766345]
[1.3341519832611084],[1.4036288415491176],[0.4484977126121521],[0.47982732505618714],[17.68273162841797],[17.658885560001302],[9.437003135681152],[9.421874236883173]
[1.4030064344406128],[1.1518144207862004],[0.4641602039337158],[0.37491366252285485],[17.576326370239258],[18.049442780205545],[9.445657730102539],[9.410937118441588]
[1.3726177215576172],[1.3959072104000851],[0.4004170000553131],[0.4374568312614274],[17.543460845947266],[17.719721389935135],[9.420065879821777],[9.405468559220793]
[1.436661958694458],[1.1279536051930577],[0.41778886318206787],[0.3737284156368255],[17.454387664794922],[18.08986069494894],[9.431658744812012],[9.402734279610396]
[1.407326579093933],[1.353976802575574],[0.3720353841781616],[0.4668642078172486],[17.438888549804688],[17.724930347642108],[9.412589073181152],[9.401367139805199]
[1.371962547302246],[1.5069884013040853],[0.4508357346057892],[0.46343210390454975],[17.6135196685791],[17.522465173504404],[9.437514305114746],[9.4006835699026]
[1.4542264938354492],[1.2384942006380728],[0.45497119426727295],[0.47171605195751354],[17.469894409179688],[17.986232586845333],[9.444998741149902],[9.400341784951301]
[1.3741569519042969],[1.2842471002980815],[0.46489882469177246],[0.5858580259773016],[17.623708724975586],[18.06811629360893],[9.440766334533691],[9.40017089247565]
[1.3991329669952393],[1.4821235501746521],[0.5108780860900879],[0.6679290129886508],[17.62238121032715],[17.73405814652507],[9.459362983703613],[9.400085446237824]
[1.490054965019226],[1.2910617750756845],[0.5505470633506775],[0.673964506490833],[17.479385375976562],[18.087029073467427],[9.486344337463379],[9.400042723118911]
[1.4296215772628784],[1.455530887535514],[0.5669018626213074],[0.7869822532497821],[17.602127075195312],[17.75351453669646],[9.487154960632324],[9.400021361559457]
[1.4485455751419067],[1.2477654437863834],[0.6333121061325073],[0.6034911266240179],[17.59766387939453],[18.081757268422734],[9.51872730255127],[9.40001068077973]
[1.4407182931900024],[1.508882721902505],[0.5382857322692871],[0.7017455633134642],[17.564138412475586],[17.715878634025103],[9.475631713867188],[9.400005340389864]
[1.4949829578399658],[1.2394413609372827],[0.5673525333404541],[0.5558727816512024],[17.478429794311523],[18.087939316993925],[9.4939546585083],[9.400002670194933]
[1.4285181760787964],[1.444720680480283],[0.5140824317932129],[0.6379363908261833],[17.569721221923828],[17.71896965877636],[9.463441848754883],[9.400001335097468]
[1.478468418121338],[1.177360340198232],[0.5349891185760498],[0.493968195416002],[17.492496490478516],[18.084484829481312],[9.478517532348633],[9.400000667548735]
[1.3944694995880127],[1.4186801701154141],[0.48347339034080505],[0.551984097708292],[17.605714797973633],[17.697242414535765],[9.447110176086426],[9.400000333774368]
[1.4504114389419556],[1.154340085064692],[0.49283885955810547],[0.4509920488497804],[17.513957977294922],[18.05862120723063],[9.456681251525879],[9.400000166887185]
[1.359212875366211],[1.342170042546316],[0.46005699038505554],[0.5504960244292558],[17.644554138183594],[17.70431060389471],[9.437868118286133],[9.400000083443594]
[1.4258381128311157],[1.2060850212475467],[0.49111244082450867],[0.41524801221404584],[17.55759048461914],[17.95715530192873],[9.453218460083008],[9.400000041721796]
[1.3550173044204712],[1.3980425106656829],[0.4432758390903473],[0.5076240061099333],[17.632856369018555],[17.64857765088986],[9.432886123657227],[9.400000020860897]
[1.4214990139007568],[1.1490212552862753],[0.4703676700592041],[0.39881200305176523],[17.545530319213867],[18.034288825407675],[9.446412086486816],[9.40000001043045]
[1.3189740180969238],[1.374510627689704],[0.4357863962650299],[0.5144060015282109],[17.687410354614258],[17.68214441274109],[9.427796363830566],[9.400000005215226]
[1.4101366996765137],[1.1222553138425235],[0.4719756841659546],[0.43220300075973983],[17.567777633666992],[18.056072206221533],[9.44609260559082],[9.400000002607612]
[1.334431529045105],[1.37612765692359],[0.44980889558792114],[0.4911015003813251],[17.67725372314453],[17.713036103166644],[9.432940483093262],[9.400000001303805]
[1.4052510261535645],[1.1530638284291987],[0.46326127648353577],[0.3705507501906625],[17.56715965270996],[18.086518051564695],[9.443106651306152],[9.400000000651904]
[1.378540277481079],[1.316531914205286],[0.3894246220588684],[0.48527537509824165],[17.515596389770508],[17.723259025949986],[9.41592025756836],[9.400000000325953]
[1.3750747442245483],[1.1382659571422242],[0.45862680673599243],[0.5076376875485388],[17.616548538208008],[18.086629512602464],[9.439688682556152],[9.400000000162976]
[1.360573410987854],[1.3941329785245458],[0.48049595952033997],[0.6138188437748515],[17.6640625],[17.72831475635711],[9.444119453430176],[9.400000000081487]
[1.455721139907837],[1.5770664892669295],[0.5211337208747864],[0.7669094218865526],[17.525991439819336],[17.519157378439324],[9.470102310180664],[9.400000000040745]
[1.4841830730438232],[1.3485332446311364],[0.6294240951538086],[0.7084547109403659],[17.530502319335938],[17.97957868895889],[9.521066665649414],[9.400000000020373]
[1.4528653621673584],[1.289266622306255],[0.5882582664489746],[0.6142273554722202],[17.567758560180664],[18.099789344814724],[9.498461723327637],[9.400000000010188]
[1.4361050128936768],[1.524633311157784],[0.5377746224403381],[0.7021136777329087],[17.572317123413086],[17.754894672016206],[9.47489070892334],[9.400000000005093]
[1.4952917098999023],[1.2223166555998468],[0.5680113434791565],[0.5410568388687826],[17.478145599365234],[18.11244733634338],[9.494278907775879],[9.400000000002546]
[1.4210808277130127],[1.49115832780458],[0.5077600479125977],[0.635528419432354],[17.578548431396484],[17.736223667873666],[9.459771156311035],[9.400000000001274]
[1.4832192659378052],[1.2255791638836635],[0.5318291783332825],[0.5377642097173412],[17.48185157775879],[18.098111833918207],[9.477716445922852],[9.400000000000638]
[1.4132803678512573],[1.5177895819697715],[0.5026541352272034],[0.678882104862163],[17.588871002197266],[17.734055917014985],[9.456635475158691],[9.400000000000318]
[1.4877471923828125],[1.2088947909965273],[0.5516778230667114],[0.5194410524313726],[17.484966278076172],[18.087027958712383],[9.486833572387695],[9.400000000000158]
[1.414016842842102],[1.4244473954470407],[0.49705106019973755],[0.6197205262162684],[17.582792282104492],[17.718513979169927],[9.454035758972168],[9.40000000000008]
[1.466354489326477],[1.5072236977654299],[0.524691641330719],[0.6548602631020224],[17.50871467590332],[17.519256989733975],[9.472819328308105],[9.400000000000041]
[1.524430274963379],[1.2036118488943566],[0.5470183491706848],[0.5274301315553768],[17.412233352661133],[17.994628494736602],[9.48829174041748],[9.40000000000002]
[1.421911358833313],[1.3818059244169103],[0.4998648166656494],[0.5687150657779794],[17.570556640625],[17.672314247647698],[9.456135749816895],[9.40000000000001]
[1.458386778831482],[1.1459029622247534],[0.5028750896453857],[0.4343575328904449],[17.507165908813477],[18.061157123451324],[9.461841583251953],[9.400000000000006]
[1.3523904085159302],[1.1379514811147051],[0.45339345932006836],[0.39717876643823746],[17.649169921875],[18.130578561818794],[9.435262680053711],[9.400000000000002]
[1.3892134428024292],[1.3789757405550243],[0.38479238748550415],[0.458589383221156],[17.489456176757812],[17.750289280965276],[9.415037155151367],[9.400000000000002]
[1.374997615814209],[1.1094878702612139],[0.4480839669704437],[0.3842946916094139],[17.604644775390625],[18.09514464068753],[9.436884880065918],[9.400000000000002]
[1.3471438884735107],[1.2947439351212937],[0.4040883779525757],[0.47214734581081874],[17.59269905090332],[17.712572320381017],[9.418112754821777],[9.400000000000002]
[1.3674204349517822],[1.127371967600228],[0.4535382091999054],[0.5560736729051183],[17.624338150024414],[18.076286159929737],[9.437585830688477],[9.400000000000002]
[1.3711073398590088],[1.3686859837931291],[0.5014587044715881],[0.6580368364499398],[17.665014266967773],[17.713143079778604],[9.451677322387695],[9.400000000000002]
[1.4624342918395996],[1.2043429918569832],[0.5448485016822815],[0.6540184182220595],[17.528366088867188],[18.081571539982434],[9.481097221374512],[9.400000000000002]
[1.4159631729125977],[1.41717149593082],[0.5571384429931641],[0.797009209112194],[17.621952056884766],[17.71078576991671],[9.481393814086914],[9.400000000000002]
[1.447029948234558],[1.1635857479817082],[0.6380888819694519],[0.7935046045601715],[17.600948333740234],[18.070392885275005],[9.520904541015625],[9.400000000000002]
[1.4099868535995483],[1.4517928739861974],[0.627357006072998],[0.8267523022803768],[17.660493850708008],[17.700196442674756],[9.511168479919434],[9.400000000000002]
[1.4570800065994263],[1.2458964370117251],[0.6585500240325928],[0.738376151137278],[17.583192825317383],[18.070098221076606],[9.530713081359863],[9.400000000000002]
[1.4232860803604126],[1.492948218501206],[0.6048235893249512],[0.8741880755660196],[17.631656646728516],[17.690049110799073],[9.502732276916504],[9.400000000000002]
[1.4586446285247803],[1.3164741092575878],[0.6908696889877319],[0.6470940377821367],[17.582191467285156],[17.960024555157393],[9.547294616699219],[9.400000000000002]
[1.4751899242401123],[1.5432370546381071],[0.5572771430015564],[0.7635470188933966],[17.50999641418457],[17.630012277485562],[9.487236022949219],[9.400000000000002]
[1.4775807857513428],[1.2566185273050838],[0.621324896812439],[0.5517735094449521],[17.538660049438477],[18.035006138947672],[9.516444206237793],[9.400000000000002]
[1.4442250728607178],[1.4833092636339154],[0.5143404603004456],[0.6258867547282968],[17.541149139404297],[17.68250306951109],[9.46530818939209],[9.400000000000002]
[1.48985755443573],[1.2466546318216143],[0.528474748134613],[0.4379433773641484],[17.467092514038086],[18.05125153471829],[9.476847648620605],[9.400000000000002]
[1.3850589990615845],[1.4583273159317618],[0.4574034512042999],[0.5289716886797459],[17.595584869384766],[17.69562576728464],[9.439102172851562],[9.400000000000002]
[1.4413446187973022],[1.1991636579379412],[0.4801900386810303],[0.38948584433987293],[17.519634246826172],[18.077812883623693],[9.450603485107422],[9.400000000000002]
[1.324040412902832],[1.4345818289899253],[0.4330413043498993],[0.47474292216877234],[17.674911499023438],[17.683906441830473],[9.427401542663574],[9.400000000000002]
[1.4003676176071167],[1.2022909144809928],[0.454412043094635],[0.4123714610872965],[17.566675186157227],[18.07195322089661],[9.440741539001465],[9.400000000000002]
[1.325256109237671],[1.381145457268436],[0.43944430351257324],[0.42618573053753644],[17.681249618530273],[17.695976610597317],[9.429594993591309],[9.400000000000002]
[1.42732834815979],[1.1855727286295614],[0.417328417301178],[0.4180928652705144],[17.469913482666016],[18.062988305149645],[9.430438995361328],[9.400000000000002]
[1.3123230934143066],[1.357786364270543],[0.4388217628002167],[0.5640464326384587],[17.703582763671875],[17.67649415259345],[9.42848014831543],[9.400000000000002]
[1.4276975393295288],[1.2388931821329432],[0.4952648878097534],[0.467023216316901],[17.55816650390625],[17.91824707637123],[9.455446243286133],[9.400000000000002]
[1.3962974548339844],[1.3894465910850982],[0.4656358063220978],[0.5885116081616519],[17.58417510986328],[17.614123537980724],[9.442249298095703],[9.400000000000002]
[1.4574018716812134],[1.5197232955541906],[0.5090206861495972],[0.669255804080826],[17.514217376708984],[17.437061769344265],[9.464818954467773],[9.400000000000002]
[1.531633734703064],[1.209861647788737],[0.5516145825386047],[0.7646279020407041],[17.40073585510254],[17.938530884411364],[9.490943908691406],[9.400000000000002]
[1.412802815437317],[1.3999308238780703],[0.613429844379425],[0.8173139510180237],[17.654178619384766],[17.64426544248508],[9.505361557006836],[9.400000000000002]
[1.4540059566497803],[1.1399654119413634],[0.6533569097518921],[0.6536569755116313],[17.58818244934082],[18.052132721223913],[9.5278902053833],[9.400000000000002]
[1.4211504459381104],[1.454982705979995],[0.5654610395431519],[0.7268284877499949],[17.616968154907227],[17.706066360313933],[9.485533714294434],[9.400000000000002]
[1.4823397397994995],[1.1724913529969823],[0.5842441320419312],[0.5034142438744154],[17.50994110107422],[18.08303318013834],[9.499711990356445],[9.400000000000002]
[1.4108113050460815],[1.4012456765008194],[0.49196121096611023],[0.6117071219377898],[17.584020614624023],[17.731516590013293],[9.45114803314209],[9.400000000000002]
[1.4562466144561768],[1.225622838215485],[0.5202439427375793],[0.5558535609688948],[17.524463653564453],[17.980758295230164],[9.469789505004883],[9.400000000000002]
[1.42216956615448],[1.4278114191100708],[0.508388340473175],[0.6379267804850295],[17.57707977294922],[17.640379147521948],[9.460192680358887],[9.400000000000002]
[1.4837305545806885],[1.508905709596945],[0.535220205783844],[0.6639633902436789],[17.48257827758789],[17.4651895737796],[9.479086875915527],[9.400000000000002]
[1.5320460796356201],[1.3094528547914877],[0.5521626472473145],[0.5669816951224215],[17.400146484375],[17.827594787094693],[9.491189002990723],[9.400000000000002]
[1.4633383750915527],[1.5047264273724608],[0.5157478451728821],[0.613490847562957],[17.506744384765625],[17.5737973932307],[9.467938423156738],[9.400000000000002]
[1.5111225843429565],[1.2373632136722605],[0.5236930847167969],[0.5717454237808964],[17.423755645751953],[18.001898696932],[9.476700782775879],[9.400000000000002]
[1.4269427061080933],[1.4336816068384586],[0.5171947479248047],[0.6358727118889931],[17.57509994506836],[17.680949348167978],[9.464754104614258],[9.400000000000002]
[1.4839435815811157],[1.2118408034145727],[0.5351606607437134],[0.5379363559456607],[17.48200798034668],[18.060474674288884],[9.47902774810791],[9.400000000000002]
[1.4145225286483765],[1.4359204017235845],[0.5024392008781433],[0.6389681779754497],[17.586233139038086],[17.705237336958177],[9.456583976745605],[9.400000000000002]
[1.4748032093048096],[1.1829602008874036],[0.5344352722167969],[0.4894840889859786],[17.499116897583008],[18.082618668460462],[9.477934837341309],[9.400000000000002]
[1.3944154977798462],[1.441480100420419],[0.4813438355922699],[0.5697420444900789],[17.60368537902832],[17.701309334379243],[9.446489334106445],[9.400000000000002]
[1.4574460983276367],[1.2107400502008963],[0.4999571144580841],[0.5348710222450395],[17.507064819335938],[18.075654667282755],[9.46065902709961],[9.400000000000002]
[1.4026085138320923],[1.4103700250934632],[0.4977063536643982],[0.582435511124848],[17.60416603088379],[17.712827333455113],[9.45315170288086],[9.400000000000002]
[1.4628477096557617],[1.1751850125769996],[0.5087961554527283],[0.4662177555653344],[17.50360870361328],[18.066413666690302],[9.465118408203125],[9.400000000000002]
[1.3746901750564575],[1.3775925062675451],[0.46790146827697754],[0.513108877781503],[17.625320434570312],[17.68320683325202],[9.441304206848145],[9.400000000000002]
[1.4263275861740112],[1.2737962531547273],[0.47513720393180847],[0.6265544388860949],[17.541379928588867],[17.921603416700513],[9.447941780090332],[9.400000000000002]
[1.4263055324554443],[1.5118981265773637],[0.534457802772522],[0.8032772194482861],[17.588973999023438],[17.615801708611027],[9.472651481628418],[9.400000000000002]
[1.4622087478637695],[1.6559490632537572],[0.6489133834838867],[0.8516386097212327],[17.576589584350586],[17.45290085432414],[9.527911186218262],[9.400000000000002]
[1.4915752410888672],[1.2979745316571467],[0.689740777015686],[0.6358193048597433],[17.52065086364746],[17.936450427124818],[9.549562454223633],[9.400000000000002]
[1.4773375988006592],[1.503987265809947],[0.5522831678390503],[0.7979096524330731],[17.502513885498047],[17.618225213469277],[9.485018730163574],[9.400000000000002]
[1.461155652999878],[1.2519936329049735],[0.6454539895057678],[0.7139548262115889],[17.57790756225586],[18.0091126069209],[9.526047706604004],[9.400000000000002]
[1.432075023651123],[1.410996816485083],[0.5931112170219421],[0.6669774131107421],[17.609806060791016],[17.639556303236933],[9.498543739318848],[9.400000000000002]
[1.4981948137283325],[1.1804984082192584],[0.5574803948402405],[0.4634887065527517],[17.466737747192383],[18.044778151711597],[9.489828109741211],[9.400000000000002]
[1.3926492929458618],[1.4702492041142858],[0.4711076021194458],[0.6417443532798683],[17.5963134765625],[17.677389075650908],[9.443455696105957],[9.400000000000002]
[1.4704824686050415],[1.2151246020385165],[0.5306682586669922],[0.670872176638479],[17.505504608154297],[18.058694538030345],[9.476115226745605],[9.400000000000002]
[1.4157003164291382],[1.3925623010518544],[0.5656762719154358],[0.5954360883140009],[17.627758026123047],[17.71434726907105],[9.485240936279297],[9.400000000000002]
[1.483971357345581],[1.1812811505119574],[0.5217849612236023],[0.4477180441584556],[17.472829818725586],[18.072173634386516],[9.472906112670898],[9.400000000000002]
[1.3689343929290771],[1.5006405752303673],[0.4601476490497589],[0.6888590220830113],[17.627243041992188],[17.611086817379523],[9.438591003417969],[9.400000000000002]
[1.4777759313583374],[1.1903202876175119],[0.5550068616867065],[0.534429511036558],[17.507892608642578],[18.030543408317236],[9.487945556640625],[9.400000000000002]
[1.4210635423660278],[1.4101601438110842],[0.5046656131744385],[0.587214755517988],[17.575950622558594],[17.720271704233124],[9.458268165588379],[9.400000000000002]
[1.4633069038391113],[1.1550800719171836],[0.5108291506767273],[0.613607377765979],[17.504192352294922],[18.09513585245184],[9.466072082519531],[9.400000000000002]
[1.4010545015335083],[1.3575400359865315],[0.5355708599090576],[0.5718036888824074],[17.63603973388672],[17.722567926039655],[9.470294952392578],[9.400000000000002]
[1.4652975797653198],[1.1587700179746394],[0.5083574056625366],[0.4459018444374202],[17.497915267944336],[18.08628396311296],[9.46481990814209],[9.400000000000002]
[1.3579304218292236],[1.4193850089547233],[0.4580611288547516],[0.6779509222204563],[17.64452362060547],[17.69814198135159],[9.437101364135742],[9.400000000000002]
[1.4546321630477905],[1.1596925044890032],[0.5476966500282288],[0.47897546110964606],[17.54599952697754],[18.064070990992445],[9.482044219970703],[9.400000000000002]
[1.3944315910339355],[1.4048462522561431],[0.4788430333137512],[0.6344877305516217],[17.601030349731445],[17.70703549530996],[9.445741653442383],[9.400000000000002]
[1.4565019607543945],[1.1924231261187583],[0.5292333960533142],[0.592243865277266],[17.530380249023438],[18.083517747636353],[9.473918914794922],[9.400000000000002]
[1.41402268409729],[1.416211563066364],[0.5273077487945557],[0.5661219326427076],[17.606088638305664],[17.721758873985813],[9.467869758605957],[9.400000000000002]
[1.472326636314392],[1.2231057815471518],[0.5040104985237122],[0.558060966315533],[17.481908798217773],[18.07087943695565],[9.463671684265137],[9.400000000000002]
[1.4084339141845703],[1.2265528907642627],[0.5074207186698914],[0.4740304831574755],[17.601503372192383],[18.1404397184592],[9.458285331726074],[9.400000000000002]
[1.366471767425537],[1.4282764453844596],[0.4662759602069855],[0.567015241580484],[17.63863754272461],[17.76021985917372],[9.440421104431152],[9.400000000000002]
[1.4454538822174072],[1.169138222708528],[0.4987328052520752],[0.46850762079518965],[17.528316497802734],[18.095109929437847],[9.458881378173828],[9.400000000000002]
[1.3688241243362427],[1.4145691113123546],[0.4682880938053131],[0.5392538103978859],[17.63630485534668],[17.717554964644417],[9.441020965576172],[9.400000000000002]
[1.4389299154281616],[1.2272845556748038],[0.4860110878944397],[0.4346269051925401],[17.5291690826416],[18.083777482415343],[9.452417373657227],[9.400000000000002]
[1.3584351539611816],[1.4286422778397303],[0.4512232542037964],[0.5773134525968522],[17.636137008666992],[17.72188874137531],[9.435302734375],[9.400000000000002]
[1.44375479221344],[1.5143211389082236],[0.5012883543968201],[0.6936567262972619],[17.533802032470703],[17.515944370482764],[9.459981918334961],[9.400000000000002]
[1.5145115852355957],[1.2321605694890363],[0.5667587518692017],[0.5718283631544517],[17.44167709350586],[17.97297218555803],[9.495891571044922],[9.400000000000002]
[1.4395828247070312],[1.3910802847095936],[0.5214619636535645],[0.6909141815760618],[17.554555892944336],[17.636486092685885],[9.467887878417969],[9.400000000000002]
[1.4759244918823242],[1.1555401423757516],[0.5624583959579468],[0.5554570907871578],[17.512279510498047],[18.048243046324316],[9.48997688293457],[9.400000000000002]
[1.4154084920883179],[1.3827700711808908],[0.5138621926307678],[0.637728545394161],[17.593250274658203],[17.699121522975894],[9.46176528930664],[9.400000000000002]
[1.4672318696975708],[1.2013850355997586],[0.5352740287780762],[0.533864272693588],[17.513504028320312],[17.989560761618332],[9.477391242980957],[9.400000000000002]
[1.4175703525543213],[1.480692517804536],[0.500112771987915],[0.5769321363517417],[17.57868194580078],[17.604780380678783],[9.455793380737305],[9.400000000000002]
[1.4873161315917969],[1.2103462588743283],[0.5046864151954651],[0.5034660681723784],[17.455215454101562],[18.01739019065604],[9.465835571289062],[9.400000000000002]
[1.4013031721115112],[1.4551731294720889],[0.4846675395965576],[0.5917330340899727],[17.59467887878418],[17.683695095141758],[9.447982788085938],[9.400000000000002]
[1.4705724716186523],[1.1975865647081048],[0.5105705261230469],[0.5058665170441132],[17.49090576171875],[18.06184754731011],[9.466842651367188],[9.400000000000002]
[1.3971055746078491],[1.4387932823796636],[0.48627451062202454],[0.6329332585194373],[17.603784561157227],[17.725923773953078],[9.44812297821045],[9.400000000000002]
[1.4671622514724731],[1.1843966411572355],[0.5297656655311584],[0.4764666292632111],[17.51068687438965],[18.08296188671577],[9.47519588470459],[9.400000000000002]
[1.388275146484375],[1.3721983206065573],[0.4751878082752228],[0.5682333146260758],[17.60854721069336],[17.72148094352552],[9.444371223449707],[9.400000000000002]
[1.4394116401672363],[1.5510991602939654],[0.4999362826347351],[0.6291166573142021],[17.54017448425293],[17.505740471781387],[9.458688735961914],[9.400000000000002]
[1.5301227569580078],[1.240549580172594],[0.5305613875389099],[0.48955832866001137],[17.39237403869629],[17.972870236095588],[9.481734275817871],[9.400000000000002]
[1.4168227910995483],[1.4302747900839687],[0.4815322160720825],[0.5547791643276774],[17.56358528137207],[17.646435117731144],[9.448251724243164],[9.400000000000002]
[1.4596339464187622],[1.22513739499309],[0.4945417046546936],[0.5523895821652939],[17.498441696166992],[18.03321755882832],[9.45846176147461],[9.400000000000002]
[1.4104527235031128],[1.5675686975128431],[0.5044956803321838],[0.6711947910794456],[17.595436096191406],[17.586608779712183],[9.457140922546387],[9.400000000000002]
[1.5160332918167114],[1.2837843487564216],[0.5472457408905029],[0.5105973955426332],[17.428922653198242],[17.958304389893343],[9.487771987915039],[9.400000000000002]
[1.4379383325576782],[1.1718921744061506],[0.49208587408065796],[0.4902986977718986],[17.534940719604492],[18.19415219479766],[9.454399108886719],[9.400000000000002]
[1.3516449928283691],[1.425946087170479],[0.4726473391056061],[0.6301493488879866],[17.672039031982422],[17.777076097566468],[9.441241264343262],[9.400000000000002]
[1.4543561935424805],[1.1479730435829112],[0.5273646712303162],[0.5100746744437022],[17.533246994018555],[18.12853804854109],[9.472916603088379],[9.400000000000002]
[1.3886593580245972],[1.4089865218124102],[0.49042099714279175],[0.6550373372160303],[17.622879028320312],[17.729269024307797],[9.448698997497559],[9.400000000000002]
[1.4605962038040161],[1.1744932608782654],[0.5401870012283325],[0.5025186686109255],[17.52960777282715],[18.08463451235879],[9.479113578796387],[9.400000000000002]
[1.3993887901306152],[1.4072466304461178],[0.4877913296222687],[0.5912593343092463],[17.6009521484375],[17.72231725588137],[9.448596954345703],[9.400000000000002]
[1.4553642272949219],[1.1786233152579835],[0.510758638381958],[0.5556296671493844],[17.519176483154297],[18.09115862792206],[9.465368270874023],[9.400000000000002]
[1.40177321434021],[1.4093116576359765],[0.508429229259491],[0.557814833573528],[17.614383697509766],[17.73557931390515],[9.457985877990723],[9.400000000000002]
[1.4600869417190552],[1.1896558288040184],[0.49865278601646423],[0.528907416786764],[17.500503540039062],[18.092789657045707],[9.460099220275879],[9.400000000000002]
[1.3937153816223145],[1.434827914369413],[0.4943036437034607],[0.639453708393382],[17.61736297607422],[17.716394828448347],[9.450559616088867],[9.400000000000002]
[1.4711947441101074],[1.2674139572312728],[0.5338863134384155],[0.5497268541998924],[17.505647659301758],[17.993197414466316],[9.47736930847168],[9.400000000000002]
[1.432358741760254],[1.5337069785807118],[0.506657600402832],[0.6998634271028565],[17.55709457397461],[17.606598707102773],[9.46052074432373],[9.400000000000002]
[1.5004909038543701],[1.5768534892880277],[0.5676071643829346],[0.6949317135453165],[17.470006942749023],[17.418299353774906],[9.495170593261719],[9.400000000000002]
[1.5489994287490845],[1.2584267446742818],[0.5725847482681274],[0.587465856777897],[17.377092361450195],[17.934149676514927],[9.501508712768555],[9.400000000000002]
[1.4498138427734375],[1.4692133723045446],[0.5289759635925293],[0.5937329283845829],[17.54087257385254],[17.632074838294717],[9.472367286682129],[9.400000000000002]
[1.4980263710021973],[1.2096066861871968],[0.5158346891403198],[0.5718664641937466],[17.44283676147461],[18.026037419110104],[9.4717378616333],[9.400000000000002]
[1.4163340330123901],[1.41480334309127],[0.5162469148635864],[0.6309332320980374],[17.593891143798828],[17.69301870972269],[9.463183403015137],[9.400000000000002]
[1.478173017501831],[1.2024016715409784],[0.5329251289367676],[0.5454666160522201],[17.49142074584961],[18.061509354712335],[9.47744369506836],[9.400000000000002]
[1.4129948616027832],[1.4612008357565194],[0.5055674314498901],[0.6477333080261101],[17.591527938842773],[17.69075467750518],[9.457855224609375],[9.400000000000002]
[1.4827462434768677],[1.2106004178596332],[0.5382106900215149],[0.5288666540075253],[17.48650360107422],[18.065377338957482],[9.480396270751953],[9.400000000000002]
[1.4139201641082764],[1.445300208955428],[0.4992290139198303],[0.689433327006673],[17.584732055664062],[17.68768866927385],[9.455039024353027],[9.400000000000002]
[1.474715232849121],[1.5526501044940122],[0.5578977465629578],[0.6897166635045007],[17.51297378540039],[17.483844334767312],[9.488184928894043],[9.400000000000002]
[1.540528416633606],[1.3263250522353647],[0.5660169720649719],[0.5698583317507951],[17.389923095703125],[17.871922167271897],[9.497775077819824],[9.400000000000002]
[1.466274619102478],[1.5331625261130257],[0.518446147441864],[0.7199291658730693],[17.50323486328125],[17.580961083654575],[9.46946907043457],[9.400000000000002]
[1.4958463907241821],[1.2315812630239167],[0.5869650840759277],[0.534964582939445],[17.488725662231445],[18.01048054203218],[9.503129005432129],[9.400000000000002]
[1.4351054430007935],[1.450790631532913],[0.5056563019752502],[0.6774822914659391],[17.551095962524414],[17.710240270624936],[9.4602689743042],[9.400000000000002]
[1.476906657218933],[1.2203953157618],[0.5526673197746277],[0.5037411457338427],[17.505809783935547],[18.08512013529384],[9.486077308654785],[9.400000000000002]
[1.4123280048370361],[1.415197657873915],[0.48919954895973206],[0.6418705728663392],[17.578922271728516],[17.712560068038076],[9.450119018554688],[9.400000000000002]
[1.4632635116577148],[1.5475988289625688],[0.534514307975769],[0.6809352864337517],[17.521120071411133],[17.49128003379552],[9.476921081542969],[9.400000000000002]
