cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.3493516445159912, 1.4136155843734741]","[1.2394815320027186, 1.4647407660316274]","[0.5593880414962769, 0.5628759860992432]","[0.6856113316924205, 0.762805665844464]","[17.63373374938965, 17.545433044433594]","[18.060674435853972, 17.70533721820638]","[9.607156753540039, 9.625449180603027]","[9.400000044703484, 9.400000022351742]"
"[1.3144030570983887, 1.3892905712127686]","[1.4647407660316274, 1.2323703830158137]","[0.515585720539093, 0.5206078290939331]","[0.762805665844464, 0.6414028329169933]","[17.68056297302246, 17.581037521362305]","[17.70533721820638, 18.082668609084564]","[9.546797752380371, 9.564303398132324]","[9.400000022351742, 9.400000011175871]"
"[1.3464235067367554, 1.4126518964767456]","[1.2323703830158137, 1.4261851915055785]","[0.5530602931976318, 0.5568380951881409]","[0.6414028329169933, 0.7757014164602428]","[17.635679244995117, 17.54503631591797]","[18.082668609084564, 17.72633430459816]","[9.598657608032227, 9.61697006225586]","[9.400000011175871, 9.400000005587936]"
"[1.3080323934555054, 1.3872710466384888]","[1.4261851915055785, 1.3230925957388195]","[0.5018212199211121, 0.5075597167015076]","[0.7757014164602428, 0.7678507082347781]","[17.68475914001465, 17.57988739013672]","[17.72633430459816, 17.948167152261824]","[9.528436660766602, 9.546122550964355]","[9.400000005587936, 9.450000002793967]"
"[1.3475629091262817, 1.411751627922058]","[1.3230925957388195, 1.4965462978903645]","[0.5593061447143555, 0.5628519058227539]","[0.7678507082347781, 0.7089253541144787]","[17.637474060058594, 17.549306869506836]","[17.948167152261824, 17.65908357572113]","[9.606833457946777, 9.625199317932129]","[9.450000002793967, 9.425000001396985]"
"[1.3354456424713135, 1.3977926969528198]","[1.4965462978903645, 1.238273148935869]","[0.5567415356636047, 0.5597813129425049]","[0.7089253541144787, 0.6994626770584035]","[17.663455963134766, 17.578916549682617]","[17.65908357572113, 18.03954178828897]","[9.602173805236816, 9.619412422180176]","[9.425000001396985, 9.412500000698493]"
"[1.337334394454956, 1.4090373516082764]","[1.238273148935869, 1.4391365744749194]","[0.5337235331535339, 0.5381672978401184]","[0.6994626770584035, 0.694731338530366]","[17.64242935180664, 17.545534133911133]","[18.03954178828897, 17.68977089406998]","[9.57275390625, 9.590760231018066]","[9.412500000698493, 9.406250000349246]"
"[1.322174310684204, 1.3971737623214722]","[1.4391365744749194, 1.1895682872095201]","[0.5189965963363647, 0.5240331888198853]","[0.694731338530366, 0.707365669265765]","[17.665538787841797, 17.565296173095703]","[17.68977089406998, 18.06488544677422]","[9.552077293395996, 9.569914817810059]","[9.406250000349246, 9.403125000174622]"
"[1.3366831541061401, 1.4080315828323364]","[1.1895682872095201, 1.439784143635028]","[0.5358642935752869, 0.5404140949249268]","[0.707365669265765, 0.708682834628808]","[17.644853591918945, 17.548175811767578]","[18.06488544677422, 17.697442723424363]","[9.575392723083496, 9.593728065490723]","[9.403125000174622, 9.401562500087312]"
"[1.3174818754196167, 1.3900034427642822]","[1.439784143635028, 1.1898920717895742]","[0.5238280892372131, 0.5286051034927368]","[0.708682834628808, 0.7093414173176054]","[17.679330825805664, 17.58257484436035]","[17.697442723424363, 18.088721361935697]","[9.55770206451416, 9.575390815734863]","[9.401562500087312, 9.400781250043657]"
"[1.3347417116165161, 1.4045833349227905]","[1.1898920717895742, 1.4349460359203985]","[0.5388808846473694, 0.5432515144348145]","[0.7093414173176054, 0.7046707086573475]","[17.651411056518555, 17.556856155395508]","[18.088721361935697, 17.699360680762958]","[9.57904052734375, 9.59725570678711]","[9.400781250043657, 9.400390625021828]"
"[1.3155595064163208, 1.3881676197052002]","[1.4349460359203985, 1.1874730179322595]","[0.5225921869277954, 0.5273855924606323]","[0.7046707086573475, 0.7273353543286738]","[17.682809829711914, 17.586109161376953]","[17.699360680762958, 18.069680340586373]","[9.555893898010254, 9.573501586914062]","[9.400390625021828, 9.400195312510913]"
"[1.3333646059036255, 1.4038646221160889]","[1.1874730179322595, 1.3887365089498316]","[0.5365439057350159, 0.5410228967666626]","[0.7273353543286738, 0.7836676771625907]","[17.652816772460938, 17.557512283325195]","[18.069680340586373, 17.70484017021868]","[9.575876235961914, 9.594094276428223]","[9.400195312510913, 9.400097656255458]"
"[1.3187321424484253, 1.3894470930099487]","[1.3887365089498316, 1.1693682545098403]","[0.528858482837677, 0.533355176448822]","[0.7836676771625907, 0.8068338385821685]","[17.680255889892578, 17.585819244384766]","[17.70484017021868, 18.082420085090714]","[9.56430721282959, 9.581883430480957]","[9.400097656255458, 9.40004882812773]"
"[1.3443669080734253, 1.407441258430481]","[1.1693682545098403, 1.4146841272712183]","[0.5599361062049866, 0.5632168054580688]","[0.8068338385821685, 0.7834169192884649]","[17.645410537719727, 17.55907440185547]","[18.082420085090714, 17.70621004258261]","[9.607297897338867, 9.625237464904785]","[9.40004882812773, 9.400024414063864]"
"[1.3298527002334595, 1.3937485218048096]","[1.4146841272712183, 1.322342063626296]","[0.550014317035675, 0.5534025430679321]","[0.7834169192884649, 0.7767084596462697]","[17.671276092529297, 17.585256576538086]","[17.70621004258261, 17.93310502136581]","[9.59284782409668, 9.610105514526367]","[9.400024414063864, 9.400012207031931]"
"[1.3448315858840942, 1.4095805883407593]","[1.322342063626296, 1.4761710318154764]","[0.554761528968811, 0.5582432746887207]","[0.7767084596462697, 0.7433542298263363]","[17.641056060791016, 17.552762985229492]","[17.93310502136581, 17.651552510738785]","[9.600693702697754, 9.618586540222168]","[9.400012207031931, 9.400006103515967]"
"[1.3368799686431885, 1.4038108587265015]","[1.4761710318154764, 1.2230855158937683]","[0.5452886819839478, 0.5490634441375732]","[0.7433542298263363, 0.7866771149140412]","[17.65209197998047, 17.561595916748047]","[17.651552510738785, 18.030776254978235]","[9.58757495880127, 9.605230331420898]","[9.400006103515967, 9.400003051757984]"
"[1.3439162969589233, 1.413055658340454]","[1.2230855158937683, 1.4265427579492125]","[0.5432787537574768, 0.5473427772521973]","[0.7866771149140412, 0.7533385574503267]","[17.634614944458008, 17.54058837890625]","[18.030776254978235, 17.700388127544997]","[9.585798263549805, 9.603891372680664]","[9.400003051757984, 9.400001525878992]"
"[1.3341350555419922, 1.4012677669525146]","[1.4265427579492125, 1.1432713789676212]","[0.5439127683639526, 0.5477151274681091]","[0.7533385574503267, 0.5366692787286558]","[17.657079696655273, 17.566421508789062]","[17.700388127544997, 18.065194064089148]","[9.585479736328125, 9.60307788848877]","[9.400001525878992, 9.400000762939495]"
"[1.3429100513458252, 1.410146951675415]","[1.1432713789676212, 1.341635689502437]","[0.5479761958122253, 0.5517816543579102]","[0.5366692787286558, 0.4933346393628727]","[17.64019203186035, 17.548662185668945]","[18.065194064089148, 17.727597031876936]","[9.59172248840332, 9.609702110290527]","[9.400000762939495, 9.400000381469749]"
"[1.2866781949996948, 1.3836219310760498]","[1.341635689502437, 1.095817844739577]","[0.46265503764152527, 0.4719543159008026]","[0.4933346393628727, 0.4016673196802722]","[17.703655242919922, 17.572946548461914]","[17.727597031876936, 18.093798515919843]","[9.475069046020508, 9.496949195861816]","[9.400000381469749, 9.400000190734875]"
"[1.3128715753555298, 1.4140714406967163]","[1.095817844739577, 1.2879089223604754]","[0.4621187746524811, 0.4720473289489746]","[0.4016673196802722, 0.4758336598415913]","[17.6437931060791, 17.50628089904785]","[18.093798515919843, 17.721899257773657]","[9.477754592895508, 9.50058650970459]","[9.400000190734875, 9.400000095367439]"
"[1.3464844226837158, 1.8076013326644897]","[1.2879089223604754, 1.0439544612035208]","[0.3632339537143707, 0.37499144673347473]","[0.4758336598415913, 0.4029168299216688]","[17.54741096496582, 17.153703689575195]","[17.721899257773657, 18.11094962888683]","[9.360006332397461, 9.406900405883789]","[9.400000095367439, 9.45000004768372]"
"[1.3059451580047607, 1.410321593284607]","[1.0439544612035208, 1.2919772305621793]","[0.4550921320915222, 0.46663898229599]","[0.4029168299216688, 0.48145841495967023]","[17.65406036376953, 17.511520385742188]","[18.11094962888683, 17.70047481446204]","[9.467735290527344, 9.492721557617188]","[9.45000004768372, 9.42500002384186]"
"[1.326742172241211, 1.6692678928375244]","[1.2919772305621793, 1.0509886153090293]","[0.37740203738212585, 0.39319097995758057]","[0.48145841495967023, 0.4057292074807082]","[17.59195899963379, 17.272672653198242]","[17.70047481446204, 18.075237407324153]","[9.374690055847168, 9.418899536132812]","[9.42500002384186, 9.41250001192093]"
"[1.3019803762435913, 1.4017765522003174]","[1.0509886153090293, 1.30049430761959]","[0.4633774757385254, 0.47350186109542847]","[0.4057292074807082, 0.42286460374151824]","[17.66817855834961, 17.532808303833008]","[18.075237407324153, 17.70761870358757]","[9.477933883666992, 9.501087188720703]","[9.41250001192093, 9.456250005960465]"
"[1.32217538356781, 1.688711166381836]","[1.30049430761959, 1.1952471538517044]","[0.37037959694862366, 0.38651013374328613]","[0.42286460374151824, 0.37643230187163224]","[17.600383758544922, 17.262741088867188]","[17.70761870358757, 17.938809351756532]","[9.365317344665527, 9.411571502685547]","[9.456250005960465, 9.428125002980233]"
"[1.3606466054916382, 1.6220035552978516]","[1.1952471538517044, 1.367623576886271]","[0.4115390479564667, 0.42458295822143555]","[0.37643230187163224, 0.4482161509378534]","[17.52557373046875, 17.27366828918457]","[17.938809351756532, 17.63440467591552]","[9.421822547912598, 9.457449913024902]","[9.428125002980233, 9.414062501490116]"
"[1.369608759880066, 2.0142030715942383]","[1.367623576886271, 1.123811788445464]","[0.33958715200424194, 0.34445491433143616]","[0.4482161509378534, 0.3841080754651432]","[17.493249893188477, 16.978267669677734]","[17.63440467591552, 18.03220233827441]","[9.335968017578125, 9.385756492614746]","[9.414062501490116, 9.407031250745058]"
"[1.3433659076690674, 1.4729056358337402]","[1.123811788445464, 1.3069058942180753]","[0.42860904335975647, 0.44623100757598877]","[0.3841080754651432, 0.5520540377331536]","[17.566791534423828, 17.398563385009766]","[18.03220233827441, 17.6861011690627]","[9.440452575683594, 9.473188400268555]","[9.407031250745058, 9.40351562537253]"
"[1.3471660614013672, 1.9322130680084229]","[1.3069058942180753, 1.4584529471602605]","[0.3407672345638275, 0.3496655821800232]","[0.5520540377331536, 0.6510270188665768]","[17.540861129760742, 17.059144973754883]","[17.6861011690627, 17.44805058451272]","[9.33363151550293, 9.384832382202148]","[9.40351562537253, 9.401757812686265]"
"[1.2943800687789917, 1.375341773033142]","[1.4584529471602605, 1.1792264735335642]","[0.4963807463645935, 0.5033665299415588]","[0.6510270188665768, 0.720513509430087]","[17.70942497253418, 17.602466583251953]","[17.44805058451272, 17.93902529210735]","[9.5197172164917, 9.5388765335083]","[9.401757812686265, 9.400878906343133]"
"[1.3220676183700562, 1.3915120363235474]","[1.1792264735335642, 1.3996132367644538]","[0.5367202758789062, 0.5413322448730469]","[0.720513509430087, 0.7702567547185359]","[17.677200317382812, 17.583587646484375]","[17.93902529210735, 17.64951264622131]","[9.574728965759277, 9.593095779418945]","[9.400878906343133, 9.450439453171565]"
"[1.3133293390274048, 1.385282039642334]","[1.3996132367644538, 1.1798066184218081]","[0.5237875580787659, 0.5285996198654175]","[0.7702567547185359, 0.7001283773615963]","[17.68848419189453, 17.592731475830078]","[17.64951264622131, 18.05475632309203]","[9.557149887084961, 9.574835777282715]","[9.450439453171565, 9.425219726585784]"
"[1.347522258758545, 1.4091027975082397]","[1.1798066184218081, 1.4349033091829644]","[0.5651999711990356, 0.568236231803894]","[0.7001283773615963, 0.825064188679343]","[17.642147064208984, 17.557498931884766]","[18.05475632309203, 17.70237816135975]","[9.614462852478027, 9.632392883300781]","[9.425219726585784, 9.412609863292893]"
"[1.3149760961532593, 1.388332724571228]","[1.4349033091829644, 1.1874516546217502]","[0.5195721983909607, 0.5243460536003113]","[0.825064188679343, 0.5875320943353058]","[17.6822452545166, 17.584732055664062]","[17.70237816135975, 18.076189080773005]","[9.551976203918457, 9.569347381591797]","[9.412609863292893, 9.406304931646446]"
"[1.358026146888733, 1.417159080505371]","[1.1874516546217502, 1.4887258272712938]","[0.5758969187736511, 0.5785017013549805]","[0.5875320943353058, 0.7687660471734737]","[17.626495361328125, 17.544248580932617]","[18.076189080773005, 17.69309454018161]","[9.629511833190918, 9.647566795349121]","[9.406304931646446, 9.403152465823222]"
"[1.299242377281189, 1.3840819597244263]","[1.4887258272712938, 1.199362913651945]","[0.4829004108905792, 0.489439994096756]","[0.7687660471734737, 0.5843830235838264]","[17.69101333618164, 17.57939338684082]","[17.69309454018161, 18.071547270183938]","[9.50328540802002, 9.520915985107422]","[9.403152465823222, 9.401576232911612]"
"[1.3522893190383911, 1.416808009147644]","[1.199362913651945, 1.4746814568259725]","[0.5610812306404114, 0.5647178888320923]","[0.5843830235838264, 0.6071915117942415]","[17.627962112426758, 17.538904190063477]","[18.071547270183938, 17.735773635278235]","[9.609657287597656, 9.628347396850586]","[9.401576232911612, 9.450788116455806]"
"[1.2973419427871704, 1.3804019689559937]","[1.4746814568259725, 1.2873407284013447]","[0.4874357581138611, 0.49378660321235657]","[0.6071915117942415, 0.508595755891591]","[17.698184967041016, 17.588895797729492]","[17.735773635278235, 17.987886817750876]","[9.508810997009277, 9.526435852050781]","[9.450788116455806, 9.425394058227903]"
"[1.3216607570648193, 1.3993985652923584]","[1.2873407284013447, 1.1236703642402537]","[0.5138671398162842, 0.5196334719657898]","[0.508595755891591, 0.4192978779466686]","[17.662120819091797, 17.557971954345703]","[17.987886817750876, 18.213943408614668]","[9.545395851135254, 9.564068794250488]","[9.425394058227903, 9.412697029113952]"
"[1.2937415838241577, 1.385008692741394]","[1.1236703642402537, 1.3718351821177985]","[0.47318148612976074, 0.4812750220298767]","[0.4192978779466686, 0.5746489389785729]","[17.695035934448242, 17.57318687438965]","[18.213943408614668, 17.761971704568104]","[9.489789962768555, 9.509821891784668]","[9.412697029113952, 9.406348514556976]"
"[1.3306101560592651, 1.6754497289657593]","[1.3718351821177985, 1.1659175910402728]","[0.3785420060157776, 0.3938167691230774]","[0.5746489389785729, 0.43232446948608505]","[17.584077835083008, 17.26491928100586]","[17.761971704568104, 18.105985851911527]","[9.376668930053711, 9.420321464538574]","[9.406348514556976, 9.403174257278488]"
"[1.3048194646835327, 1.383603811264038]","[1.1659175910402728, 1.4279587954921968]","[0.5061174035072327, 0.5126293301582336]","[0.43232446948608505, 0.501162234746535]","[17.693313598632812, 17.58860969543457]","[18.105985851911527, 17.742992926365545]","[9.53341293334961, 9.55256462097168]","[9.403174257278488, 9.401587128639244]"
"[1.3170658349990845, 1.515199065208435]","[1.4279587954921968, 1.1739793977670532]","[0.4009002447128296, 0.4203977584838867]","[0.501162234746535, 0.3705811173686108]","[17.6174259185791, 17.394086837768555]","[17.742992926365545, 18.11149646294063]","[9.40239429473877, 9.441655158996582]","[9.401587128639244, 9.400793564319622]"
"[1.306548833847046, 1.4019349813461304]","[1.1739793977670532, 1.4219896989044813]","[0.47039908170700073, 0.47950413823127747]","[0.3705811173686108, 0.42029055868488746]","[17.66347312927246, 17.535127639770508]","[18.11149646294063, 17.73074823128405]","[9.487759590148926, 9.509306907653809]","[9.400793564319622, 9.400396782159811]"
"[1.38350248336792, 2.058720827102661]","[1.4219896989044813, 1.180994849424301]","[0.3250442147254944, 0.3306616544723511]","[0.42029055868488746, 0.3501452793418616]","[17.49116325378418, 16.94432830810547]","[17.73074823128405, 18.100374115977303]","[9.319292068481445, 9.37456226348877]","[9.400396782159811, 9.400198391079906]"
"[1.379952073097229, 1.8027498722076416]","[1.180994849424301, 1.400497424709822]","[0.38997218012809753, 0.3971536159515381]","[0.3501452793418616, 0.4300726396755874]","[17.478382110595703, 17.124074935913086]","[18.100374115977303, 17.70518705778376]","[9.397750854492188, 9.436505317687988]","[9.400198391079906, 9.400099195539953]"
"[1.472434401512146, 2.185441017150879]","[1.400497424709822, 1.170248712385179]","[0.2812296152114868, 0.29645398259162903]","[0.4300726396755874, 0.36503631983197293]","[17.436935424804688, 16.832237243652344]","[17.70518705778376, 18.082593528873254]","[9.272186279296875, 9.349552154541016]","[9.400099195539953, 9.400049597769977]"
"[1.3632255792617798, 1.6880345344543457]","[1.170248712385179, 1.3651243561623216]","[0.40066397190093994, 0.4121265411376953]","[0.36503631983197293, 0.4875181599162775]","[17.517004013061523, 17.223106384277344]","[18.082593528873254, 17.731296764380748]","[9.408612251281738, 9.446365356445312]","[9.400049597769977, 9.400024798884989]"
"[1.3937326669692993, 2.0862367153167725]","[1.3651243561623216, 1.2475621780834891]","[0.30927541851997375, 0.3179786801338196]","[0.4875181599162775, 0.4037590799616312]","[17.49813461303711, 16.92615509033203]","[17.731296764380748, 17.95564838250702]","[9.300359725952148, 9.363415718078613]","[9.400024798884989, 9.400012399442495]"
"[1.303167700767517, 1.4036353826522827]","[1.2475621780834891, 1.448781089053386]","[0.46284058690071106, 0.4731440842151642]","[0.4037590799616312, 0.5268795399779052]","[17.66493034362793, 17.528486251831055]","[17.95564838250702, 17.642824191290764]","[9.477372169494629, 9.500799179077148]","[9.400012399442495, 9.400006199721247]"
"[1.3533791303634644, 1.809814691543579]","[1.448781089053386, 1.19939054450341]","[0.36919108033180237, 0.37929147481918335]","[0.5268795399779052, 0.4684397699906988]","[17.53325843811035, 17.144668579101562]","[17.642824191290764, 18.011412095589503]","[9.36835765838623, 9.413043975830078]","[9.400006199721247, 9.400003099860623]"
"[1.2981786727905273, 1.3824095726013184]","[1.19939054450341, 1.404695272302928]","[0.4891902804374695, 0.49649542570114136]","[0.4684397699906988, 0.5392198849956404]","[17.69586944580078, 17.584369659423828]","[18.011412095589503, 17.675706047720247]","[9.511021614074707, 9.530278205871582]","[9.400003099860623, 9.400001549930312]"
"[1.2979236841201782, 1.408055305480957]","[1.404695272302928, 1.1723476361235243]","[0.43687188625335693, 0.45332568883895874]","[0.5392198849956404, 0.4446099425007306]","[17.667724609375, 17.51439666748047]","[17.675706047720247, 18.062853023953256]","[9.444413185119629, 9.475007057189941]","[9.400001549930312, 9.400000774965157]"
"[1.2997068166732788, 1.3832335472106934]","[1.1723476361235243, 1.4011738180640905]","[0.4910547733306885, 0.49812307953834534]","[0.4446099425007306, 0.4673049712457087]","[17.69403839111328, 17.583452224731445]","[18.062853023953256, 17.681426511883494]","[9.513599395751953, 9.532621383666992]","[9.400000774965157, 9.400000387482578]"
"[1.3161104917526245, 1.4549721479415894]","[1.4011738180640905, 1.14558690903903]","[0.4118402898311615, 0.4329405725002289]","[0.4673049712457087, 0.4036524856211081]","[17.622222900390625, 17.438648223876953]","[17.681426511883494, 18.06571325603488]","[9.415852546691895, 9.45327091217041]","[9.400000387482578, 9.400000193741288]"
"[1.3313316106796265, 1.4376729726791382]","[1.14558690903903, 1.3427934545381415]","[0.44493091106414795, 0.4593372046947479]","[0.4036524856211081, 0.4318262428137555]","[17.596532821655273, 17.451271057128906]","[18.06571325603488, 17.68785662781255]","[9.458745956420898, 9.486383438110352]","[9.400000193741288, 9.400000096870645]"
"[1.3427574634552002, 1.7851336002349854]","[1.3427934545381415, 1.1263967272271613]","[0.3658861219882965, 0.3779345154762268]","[0.4318262428137555, 0.3759131214103702]","[17.55575942993164, 17.173328399658203]","[17.68785662781255, 18.058928313757264]","[9.362751007080078, 9.40888500213623]","[9.400000096870645, 9.400000048435324]"
"[1.357640266418457, 1.6373894214630127]","[1.1263967272271613, 1.3381983636368635]","[0.4066164791584015, 0.41954877972602844]","[0.3759131214103702, 0.45795656070198365]","[17.530771255493164, 17.265487670898438]","[18.058928313757264, 17.699464157269787]","[9.415246963500977, 9.451908111572266]","[9.400000048435324, 9.400000024217661]"
"[1.3466724157333374, 1.9974404573440552]","[1.3381983636368635, 1.1190991818300733]","[0.3281584084033966, 0.3353954255580902]","[0.45795656070198365, 0.40397828035390215]","[17.53859519958496, 17.00771141052246]","[17.699464157269787, 18.069732078374123]","[9.31879997253418, 9.373268127441406]","[9.400000024217661, 9.40000001210883]"
"[1.3260177373886108, 1.437120795249939]","[1.1190991818300733, 1.3395495908847685]","[0.4358675181865692, 0.4528174102306366]","[0.40397828035390215, 0.5319891401714214]","[17.605756759643555, 17.45185089111328]","[18.069732078374123, 17.694866039336073]","[9.44693374633789, 9.477906227111816]","[9.40000001210883, 9.400000006054416]"
"[1.3287417888641357, 1.7487022876739502]","[1.3395495908847685, 1.2797747954284144]","[0.363431453704834, 0.37785255908966064]","[0.5319891401714214, 0.6109945700868749]","[17.58492088317871, 17.212594985961914]","[17.694866039336073, 17.942433019407268]","[9.357645034790039, 9.405327796936035]","[9.400000006054416, 9.400000003027209]"
"[1.290132999420166, 1.372557282447815]","[1.2797747954284144, 1.5198873977188638]","[0.4905737042427063, 0.4977797567844391]","[0.6109945700868749, 0.6504972850446016]","[17.714784622192383, 17.606189727783203]","[17.942433019407268, 17.61121650983402]","[9.511804580688477, 9.530890464782715]","[9.400000003027209, 9.400000001513604]"
"[1.2962027788162231, 1.3718335628509521]","[1.5198873977188638, 1.2299436988897]","[0.509247362613678, 0.5150266289710999]","[0.6504972850446016, 0.6852486425228829]","[17.715240478515625, 17.615373611450195]","[17.61121650983402, 18.015608254879755]","[9.5364351272583, 9.554559707641602]","[9.400000001513604, 9.400000000756801]"
"[1.3223655223846436, 1.3956336975097656]","[1.2299436988897, 1.4599718494169103]","[0.5259943604469299, 0.5311025977134705]","[0.6852486425228829, 0.7476243212602773]","[17.669193267822266, 17.57077980041504]","[18.015608254879755, 17.687804127607514]","[9.561007499694824, 9.579442977905273]","[9.400000000756801, 9.400000000378402]"
"[1.3128294944763184, 1.387365698814392]","[1.4599718494169103, 1.504985924731738]","[0.517093300819397, 0.5222699046134949]","[0.7476243212602773, 0.743812160632758]","[17.684661865234375, 17.585498809814453]","[17.687804127607514, 17.493902063710625]","[9.548508644104004, 9.5663480758667]","[9.400000000378402, 9.400000000189202]"
"[1.3427445888519287, 1.4088616371154785]","[1.504985924731738, 1.1924929623681972]","[0.5520959496498108, 0.5559048056602478]","[0.743812160632758, 0.7069060803155058]","[17.643056869506836, 17.552751541137695]","[17.493902063710625, 17.976951031836684]","[9.596980094909668, 9.61524772644043]","[9.400000000189202, 9.4000000000946]"
"[1.3481788635253906, 1.414899468421936]","[1.1924929623681972, 1.4312464811468457]","[0.551573634147644, 0.555292546749115]","[0.7069060803155058, 0.7384530401597902]","[17.631032943725586, 17.539806365966797]","[17.976951031836684, 17.658475515843836]","[9.596967697143555, 9.615097999572754]","[9.4000000000946, 9.4000000000473]"
"[1.319667100906372, 1.3967950344085693]","[1.4312464811468457, 1.210623240626974]","[0.5118114948272705, 0.5171808004379272]","[0.7384530401597902, 0.7392265200752385]","[17.66621208190918, 17.56348991394043]","[17.658475515843836, 18.05423775801505]","[9.542594909667969, 9.560439109802246]","[9.4000000000473, 9.400000000023649]"
"[1.3461400270462036, 1.4142590761184692]","[1.210623240626974, 1.4053116203018454]","[0.5481541752815247, 0.552178144454956]","[0.7392265200752385, 0.789613260035873]","[17.6326904296875, 17.539575576782227]","[18.05423775801505, 17.712118879063404]","[9.592305183410645, 9.610700607299805]","[9.400000000023649, 9.400000000011826]"
"[1.3235511779785156, 1.393286943435669]","[1.4053116203018454, 1.2026558101509228]","[0.5331599712371826, 0.537423312664032]","[0.789613260035873, 0.6948066300208469]","[17.672719955444336, 17.579282760620117]","[17.712118879063404, 18.086059439513075]","[9.570405960083008, 9.587943077087402]","[9.400000000011826, 9.400000000005914]"
"[1.3468339443206787, 1.4101107120513916]","[1.2026558101509228, 1.4963279050358802]","[0.5602580904960632, 0.5635241866111755]","[0.6948066300208469, 0.7774033150107145]","[17.640216827392578, 17.55348014831543]","[18.086059439513075, 17.713029719682034]","[9.608004570007324, 9.62596607208252]","[9.400000000005914, 9.400000000002958]"
"[1.3139663934707642, 1.3890653848648071]","[1.4963279050358802, 1.2231639525528646]","[0.5146953463554382, 0.5197694301605225]","[0.7774033150107145, 0.5887016575024469]","[17.680973052978516, 17.581247329711914]","[17.713029719682034, 18.06651485980376]","[9.545607566833496, 9.563121795654297]","[9.400000000002958, 9.40000000000148]"
"[1.3507249355316162, 1.414819598197937]","[1.2231639525528646, 1.476581976267119]","[0.560373842716217, 0.5637959837913513]","[0.5887016575024469, 0.67435082875588]","[17.631380081176758, 17.543193817138672]","[18.06651485980376, 17.723257429846]","[9.60859203338623, 9.626863479614258]","[9.40000000000148, 9.400000000000741]"
"[1.3003711700439453, 1.3849579095840454]","[1.476581976267119, 1.2682909881614992]","[0.4844527244567871, 0.49100157618522644]","[0.67435082875588, 0.5621754143764848]","[17.689441680908203, 17.578022003173828]","[17.723257429846, 17.976628715146518]","[9.505386352539062, 9.523147583007812]","[9.400000000000741, 9.400000000000372]"
"[1.332605242729187, 1.4064764976501465]","[1.2682909881614992, 1.0941454940434967]","[0.5286230444908142, 0.5337600708007812]","[0.5621754143764848, 0.4610877071885334]","[17.64833641052246, 17.54849624633789]","[17.976628715146518, 18.20831435731249]","[9.565589904785156, 9.584342002868652]","[9.400000000000372, 9.450000000000186]"
"[1.2990856170654297, 1.3833006620407104]","[1.0941454940434967, 1.4170727470170918]","[0.48625481128692627, 0.49288368225097656]","[0.4610877071885334, 0.6755438535939757]","[17.693004608154297, 17.581893920898438]","[18.20831435731249, 17.7741571790474]","[9.507493019104004, 9.525516510009766]","[9.450000000000186, 9.475000000000094]"
"[1.295959711074829, 1.40944242477417]","[1.4170727470170918, 1.2035363735038893]","[0.42922571301460266, 0.44733428955078125]","[0.6755438535939757, 0.4777719267964058]","[17.670331954956055, 17.511112213134766]","[17.7741571790474, 18.10707858926293]","[9.43463134765625, 9.4672269821167]","[9.475000000000094, 9.487500000000047]"
"[1.3297572135925293, 1.3945568799972534]","[1.2035363735038893, 1.4367681867728994]","[0.5524464845657349, 0.5565242767333984]","[0.4777719267964058, 0.5938859634014043]","[17.671344757080078, 17.58323860168457]","[18.10707858926293, 17.723539294556957]","[9.59586238861084, 9.614452362060547]","[9.487500000000047, 9.493750000000023]"
"[1.28943932056427, 1.3895317316055298]","[1.4367681867728994, 1.1933840933631668]","[0.45971620082855225, 0.46954813599586487]","[0.5938859634014043, 0.45694298169691866]","[17.694589614868164, 17.55849838256836]","[17.723539294556957, 18.08676964737161]","[9.4716157913208, 9.494365692138672]","[9.493750000000023, 9.496875000000012]"
"[1.3160150051116943, 1.3910894393920898]","[1.1933840933631668, 1.4166920466885684]","[0.5192340016365051, 0.5247048735618591]","[0.45694298169691866, 0.6034714908484593]","[17.678207397460938, 17.577726364135742]","[18.08676964737161, 17.71838482349954]","[9.5515775680542, 9.570096015930176]","[9.496875000000012, 9.498437500000005]"
"[1.31366765499115, 1.4179142713546753]","[1.4166920466885684, 1.2183460233535974]","[0.44850537180900574, 0.4615482985973358]","[0.6034714908484593, 0.46673574542510277]","[17.636659622192383, 17.49428939819336]","[17.71838482349954, 18.084192411842903]","[9.460836410522461, 9.486902236938477]","[9.498437500000005, 9.499218750000002]"
"[1.3189141750335693, 1.3916114568710327]","[1.2183460233535974, 1.5091730117000817]","[0.5270809531211853, 0.5322695970535278]","[0.46673574542510277, 0.573367872709059]","[17.67724609375, 17.579614639282227]","[18.084192411842903, 17.727096205977332]","[9.561967849731445, 9.580577850341797]","[9.499218750000002, 9.499609375000002]"
"[1.3056845664978027, 1.4088505506515503]","[1.5091730117000817, 1.2195865058174444]","[0.45788583159446716, 0.4680339992046356]","[0.573367872709059, 0.4366839363559847]","[17.656768798828125, 17.515958786010742]","[17.727096205977332, 18.073548102951413]","[9.471271514892578, 9.494547843933105]","[9.499609375000002, 9.449804687500002]"
