cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.2758527994155884, 1.2787519693374634]","[1.2707417807447552, 1.4853708903781984]","[0.596340000629425, 0.586789608001709]","[0.6655318282862775, 0.592765914141538]","[18.076536178588867, 18.12176513671875]","[18.045466730121138, 17.69273336498606]","[8.936487197875977, 8.945612907409668]","[8.899999999999999, 8.899999999999999]"
"[1.2690908908843994, 1.269295573234558]","[1.4853708903781984, 1.2326854452088898]","[0.5891027450561523, 0.5791079998016357]","[0.592765914141538, 0.45138295707324283]","[18.101987838745117, 18.148649215698242]","[17.69273336498606, 18.066366682697925]","[8.9513578414917, 8.960334777832031]","[8.899999999999999, 8.899999999999999]"
"[1.2673745155334473, 1.2702633142471313]","[1.2326854452088898, 1.4713427225858184]","[0.5902234315872192, 0.580780029296875]","[0.45138295707324283, 0.6556914785369125]","[18.094593048095703, 18.138729095458984]","[18.066366682697925, 17.68318334125583]","[8.925930976867676, 8.93519401550293]","[8.899999999999999, 8.899999999999999]"
"[1.1918118000030518, 1.18669855594635]","[1.4713427225858184, 1.2706713612964018]","[0.524199366569519, 0.5154650211334229]","[0.6556914785369125, 0.6628457392675831]","[18.23011589050293, 18.28241539001465]","[17.68318334125583, 17.95659167085143]","[8.928424835205078, 8.934450149536133]","[8.899999999999999, 8.899999999999999]"
"[1.2841811180114746, 1.288081407546997]","[1.2706713612964018, 1.385335680648201]","[0.6048800945281982, 0.5949075222015381]","[0.6628457392675831, 0.6364228696340826]","[18.057636260986328, 18.10235023498535]","[17.95659167085143, 17.633295835220824]","[8.937003135681152, 8.946263313293457]","[8.899999999999999, 8.899999999999999]"
"[1.2701019048690796, 1.270621418952942]","[1.385335680648201, 1.1376678403310854]","[0.5903754234313965, 0.5803555250167847]","[0.6364228696340826, 0.48821143481529505]","[18.099306106567383, 18.14572525024414]","[17.633295835220824, 18.026647917573158]","[8.94946575164795, 8.958511352539062]","[8.899999999999999, 8.899999999999999]"
"[1.2752411365509033, 1.2783159017562866]","[1.1376678403310854, 1.4138339201667067]","[0.5975172519683838, 0.5876182317733765]","[0.48821143481529505, 0.7041057174067744]","[18.079925537109375, 18.124588012695312]","[18.026647917573158, 17.7033239587307]","[8.931439399719238, 8.940820693969727]","[8.899999999999999, 8.899999999999999]"
"[1.2017674446105957, 1.196780800819397]","[1.4138339201667067, 1.2069169600833534]","[0.5317294597625732, 0.5228292942047119]","[0.7041057174067744, 0.6870528587061521]","[18.217044830322266, 18.268573760986328]","[17.7033239587307, 18.061661979328093]","[8.935214042663574, 8.941618919372559]","[8.899999999999999, 8.899999999999999]"
"[1.297462821006775, 1.2973942756652832]","[1.2069169600833534, 1.378458480035856]","[0.6145947575569153, 0.603338360786438]","[0.6870528587061521, 0.6435264293523484]","[18.036483764648438, 18.08387565612793]","[18.061661979328093, 17.705830989943443]","[8.938873291015625, 8.950105667114258]","[8.899999999999999, 8.899999999999999]"
"[1.271308422088623, 1.2714885473251343]","[1.378458480035856, 1.199229240027241]","[0.5915472507476807, 0.5812902450561523]","[0.6435264293523484, 0.5417632146773383]","[18.099281311035156, 18.14593505859375]","[17.705830989943443, 18.052915494692325]","[8.952983856201172, 8.962066650390625]","[8.899999999999999, 8.899999999999999]"
"[1.2754817008972168, 1.2785383462905884]","[1.199229240027241, 1.4146146200159488]","[0.5979442000389099, 0.587971031665802]","[0.5417632146773383, 0.6508816073360498]","[18.079891204833984, 18.124528884887695]","[18.052915494692325, 17.711457747402044]","[8.931516647338867, 8.940932273864746]","[8.899999999999999, 8.899999999999999]"
"[1.2269954681396484, 1.2240111827850342]","[1.4146146200159488, 1.1373073100009896]","[0.5521172285079956, 0.5432484745979309]","[0.6508816073360498, 0.4654408036674428]","[18.17704200744629, 18.225675582885742]","[17.711457747402044, 18.100728873812784]","[8.938763618469238, 8.946463584899902]","[8.899999999999999, 8.899999999999999]"
"[1.279431700706482, 1.2827850580215454]","[1.1373073100009896, 1.3936536549830325]","[0.6010317802429199, 0.5910594463348389]","[0.4654408036674428, 0.5527204018370684]","[18.070186614990234, 18.114980697631836]","[18.100728873812784, 17.720364436831886]","[8.934233665466309, 8.943595886230469]","[8.899999999999999, 8.899999999999999]"
"[1.1887739896774292, 1.182563066482544]","[1.3936536549830325, 1.1618268275171277]","[0.5213894844055176, 0.5123316049575806]","[0.5527204018370684, 0.48136020091664244]","[18.236957550048828, 18.290592193603516]","[17.720364436831886, 18.085182218509075]","[8.934243202209473, 8.939889907836914]","[8.899999999999999, 8.899999999999999]"
"[1.2506153583526611, 1.2512692213058472]","[1.1618268275171277, 1.3809134137469223]","[0.5718734264373779, 0.5633820295333862]","[0.48136020091664244, 0.5506801004596309]","[18.127525329589844, 18.173351287841797]","[18.085182218509075, 17.7375911090869]","[8.931844711303711, 8.940415382385254]","[8.899999999999999, 8.899999999999999]"
"[1.1964867115020752, 1.1906481981277466]","[1.3809134137469223, 1.2404567068618197]","[0.5263558030128479, 0.5174643993377686]","[0.5506801004596309, 0.4703400502295244]","[18.225507736206055, 18.278514862060547]","[17.7375911090869, 17.963795554748344]","[8.94064712524414, 8.946545600891113]","[8.899999999999999, 8.899999999999999]"
"[1.2484043836593628, 1.2485789060592651]","[1.2404567068618197, 1.450228353447208]","[0.5695659518241882, 0.56108158826828]","[0.4703400502295244, 0.5251700251156353]","[18.132904052734375, 18.179059982299805]","[17.963795554748344, 17.671897777318293]","[8.9336519241333, 8.942143440246582]","[8.899999999999999, 8.899999999999999]"
"[1.2017070055007935, 1.197121024131775]","[1.450228353447208, 1.2301141767282606]","[0.5311216711997986, 0.5225123167037964]","[0.5251700251156353, 0.4825850125553438]","[18.215389251708984, 18.266756057739258]","[17.671897777318293, 18.050948888510135]","[8.93430233001709, 8.940690040588379]","[8.899999999999999, 8.899999999999999]"
"[1.2461061477661133, 1.2466517686843872]","[1.2301141767282606, 1.4500570883559813]","[0.5680174827575684, 0.5597758889198303]","[0.4825850125553438, 0.5812925062778174]","[18.135013580322266, 18.180767059326172]","[18.050948888510135, 17.710474444310947]","[8.927671432495117, 8.936258316040039]","[8.899999999999999, 8.899999999999999]"
"[1.203565001487732, 1.1987178325653076]","[1.4500570883559813, 1.1900285441744982]","[0.5321537852287292, 0.5234653949737549]","[0.5812925062778174, 0.44564625313774453]","[18.21352767944336, 18.265146255493164]","[17.710474444310947, 18.075237222360364]","[8.938430786132812, 8.944802284240723]","[8.899999999999999, 8.899999999999999]"
"[1.262020468711853, 1.2637479305267334]","[1.1900285441744982, 1.4000142720802642]","[0.58309406042099, 0.5741018056869507]","[0.44564625313774453, 0.5228231265717826]","[18.10549545288086, 18.150821685791016]","[18.075237222360364, 17.72261861123606]","[8.932963371276855, 8.941817283630371]","[8.899999999999999, 8.899999999999999]"
"[1.1830940246582031, 1.1766209602355957]","[1.4000142720802642, 1.1600071360610869]","[0.5165091156959534, 0.5075646042823792]","[0.5228231265717826, 0.49141156328545477]","[18.24404525756836, 18.298770904541016]","[17.72261861123606, 18.096309305487644]","[8.932600975036621, 8.93801498413086]","[8.899999999999999, 8.899999999999999]"
"[1.2407344579696655, 1.240408182144165]","[1.1600071360610869, 1.3700035680095888]","[0.562735915184021, 0.5546435117721558]","[0.49141156328545477, 0.6107057816406901]","[18.14532470703125, 18.19205665588379]","[18.096309305487644, 17.723154652557557]","[8.930871963500977, 8.939241409301758]","[8.899999999999999, 8.899999999999999]"
"[1.1997820138931274, 1.1939998865127563]","[1.3700035680095888, 1.1400017840210925]","[0.5284384489059448, 0.5195871591567993]","[0.6107057816406901, 0.4703528908212181]","[18.22079086303711, 18.27370262145996]","[17.723154652557557, 18.08157732648367]","[8.944053649902344, 8.950040817260742]","[8.899999999999999, 8.899999999999999]"
"[1.2654746770858765, 1.2668832540512085]","[1.1400017840210925, 1.4150008920117103]","[0.5857464075088501, 0.5765276551246643]","[0.4703528908212181, 0.5501764454092994]","[18.100711822509766, 18.146587371826172]","[18.08157732648367, 17.700788663390846]","[8.939319610595703, 8.948177337646484]","[8.899999999999999, 8.899999999999999]"
"[1.1902812719345093, 1.184047818183899]","[1.4150008920117103, 1.2175004459860646]","[0.5219295024871826, 0.5129448771476746]","[0.5501764454092994, 0.5550882227071235]","[18.23476219177246, 18.288469314575195]","[17.700788663390846, 18.06539433154641]","[8.937429428100586, 8.943063735961914]","[8.899999999999999, 8.899999999999999]"
"[1.251341462135315, 1.2521800994873047]","[1.2175004459860646, 1.4037502230058378]","[0.5726970434188843, 0.5641943216323853]","[0.5550882227071235, 0.6825441113523976]","[18.125816345214844, 18.171478271484375]","[18.06539433154641, 17.7026971656987]","[8.930891036987305, 8.939492225646973]","[8.899999999999999, 8.899999999999999]"
"[1.2313798666000366, 1.2281306982040405]","[1.4037502230058378, 1.2618751115005906]","[0.5543435215950012, 0.5454792380332947]","[0.6825441113523976, 0.5762720556767809]","[18.170663833618164, 18.219816207885742]","[17.7026971656987, 17.961348582718966]","[8.94659423828125, 8.954242706298828]","[8.899999999999999, 8.899999999999999]"
"[1.2866586446762085, 1.2905977964401245]","[1.2618751115005906, 1.455937555761937]","[0.6083245277404785, 0.5978773832321167]","[0.5762720556767809, 0.6431360278379539]","[18.054956436157227, 18.099550247192383]","[17.961348582718966, 17.65567429163888]","[8.937557220458984, 8.946948051452637]","[8.899999999999999, 8.899999999999999]"
"[1.2449381351470947, 1.243693470954895]","[1.455937555761937, 1.1829687778681628]","[0.5672808885574341, 0.5582849383354187]","[0.6431360278379539, 0.5065680139202866]","[18.145736694335938, 18.1924991607666]","[17.65567429163888, 18.027837145540044]","[8.938218116760254, 8.94678020477295]","[8.899999999999999, 8.899999999999999]"
"[1.2804298400878906, 1.2843533754348755]","[1.1829687778681628, 1.4164843889457228]","[0.6027507781982422, 0.5927206873893738]","[0.5065680139202866, 0.5782840069608709]","[18.066551208496094, 18.110836029052734]","[18.027837145540044, 17.678918572807277]","[8.930085182189941, 8.9395170211792]","[8.899999999999999, 8.899999999999999]"
"[1.2124977111816406, 1.2083996534347534]","[1.4164843889457228, 1.1782421944740256]","[0.5403855443000793, 0.5315216183662415]","[0.5782840069608709, 0.5141420034789803]","[18.20046615600586, 18.250585556030273]","[17.678918572807277, 18.05945928660853]","[8.936543464660645, 8.94350814819336]","[8.899999999999999, 8.899999999999999]"
"[1.260371446609497, 1.2621614933013916]","[1.1782421944740256, 1.3991210972346844]","[0.5820199251174927, 0.5730521082878113]","[0.5141420034789803, 0.5820710017402178]","[18.10846710205078, 18.15353775024414]","[18.05945928660853, 17.69972964322976]","[8.9303617477417, 8.939247131347656]","[8.899999999999999, 8.899999999999999]"
"[1.2134078741073608, 1.208985447883606]","[1.3991210972346844, 1.189560548608029]","[0.5402740240097046, 0.5314146876335144]","[0.5820710017402178, 0.4960355008682171]","[18.1995906829834, 18.250219345092773]","[17.69972964322976, 18.059864821577627]","[8.941493034362793, 8.948328018188477]","[8.899999999999999, 8.899999999999999]"
"[1.259813904762268, 1.26133394241333]","[1.189560548608029, 1.4597802742947013]","[0.5813122987747192, 0.5723165273666382]","[0.4960355008682171, 0.6080177504346906]","[18.11051368713379, 18.15576934814453]","[18.059864821577627, 17.699932410714307]","[8.932103157043457, 8.940948486328125]","[8.899999999999999, 8.899999999999999]"
"[1.2068051099777222, 1.2020360231399536]","[1.4597802742947013, 1.199890137148515]","[0.5351259708404541, 0.5262963771820068]","[0.6080177504346906, 0.489008875218655]","[18.20941925048828, 18.260643005371094]","[17.699932410714307, 18.0599662053199]","[8.938841819763184, 8.945387840270996]","[8.899999999999999, 8.899999999999999]"
"[1.2703578472137451, 1.2729829549789429]","[1.199890137148515, 1.434945068595212]","[0.5916020274162292, 0.5822241902351379]","[0.489008875218655, 0.5995044376088909]","[18.088014602661133, 18.133060455322266]","[18.0599662053199, 17.68998310280896]","[8.93252944946289, 8.94159984588623]","[8.899999999999999, 8.899999999999999]"
"[1.2046453952789307, 1.1997328996658325]","[1.434945068595212, 1.177472534289457]","[0.5335036516189575, 0.5246515870094299]","[0.5995044376088909, 0.5047522188025537]","[18.21284294128418, 18.26426887512207]","[17.68998310280896, 18.064991551609374]","[8.938010215759277, 8.944474220275879]","[8.899999999999999, 8.899999999999999]"
"[1.2669931650161743, 1.2692844867706299]","[1.177472534289457, 1.4087362671517134]","[0.5881993174552917, 0.5789835453033447]","[0.5047522188025537, 0.5773761094020045]","[18.095054626464844, 18.140165328979492]","[18.064991551609374, 17.707495775618423]","[8.932525634765625, 8.941516876220703]","[8.899999999999999, 8.899999999999999]"
"[1.209194302558899, 1.204399824142456]","[1.4087362671517134, 1.244368133554902]","[0.5368815660476685, 0.5279943943023682]","[0.5773761094020045, 0.5086880547021664]","[18.206392288208008, 18.257543563842773]","[17.707495775618423, 17.973747887920972]","[8.941021919250488, 8.947649002075195]","[8.899999999999999, 8.899999999999999]"
"[1.2588706016540527, 1.2603626251220703]","[1.244368133554902, 1.4521840667937491]","[0.5803549885749817, 0.5714344382286072]","[0.5086880547021664, 0.5743440273507922]","[18.112001419067383, 18.157264709472656]","[17.973747887920972, 17.671873944016365]","[8.931639671325684, 8.940461158752441]","[8.899999999999999, 8.899999999999999]"
"[1.2184014320373535, 1.2149555683135986]","[1.4521840667937491, 1.2160920333875613]","[0.5446783900260925, 0.5360004305839539]","[0.5743440273507922, 0.4671720136756871]","[18.189882278442383, 18.23936653137207]","[17.671873944016365, 18.045936971970928]","[8.937569618225098, 8.94477653503418]","[8.899999999999999, 8.899999999999999]"
"[1.2611647844314575, 1.2631462812423706]","[1.2160920333875613, 1.3880460166926165]","[0.5829535722732544, 0.573957085609436]","[0.4671720136756871, 0.5635860068359518]","[18.10662841796875, 18.151531219482422]","[18.045936971970928, 17.702968485687443]","[8.929287910461426, 8.938206672668457]","[8.899999999999999, 8.899999999999999]"
"[1.1967989206314087, 1.1916536092758179]","[1.3880460166926165, 1.1440230083579497]","[0.5274830460548401, 0.5187168717384338]","[0.5635860068359518, 0.4817930034187035]","[18.223596572875977, 18.27570915222168]","[17.702968485687443, 18.081484242825095]","[8.933857917785645, 8.939985275268555]","[8.899999999999999, 8.899999999999999]"
"[1.2538120746612549, 1.2546113729476929]","[1.1440230083579497, 1.3820115041766465]","[0.5748645663261414, 0.5662040710449219]","[0.4817930034187035, 0.625896501711389]","[18.12207794189453, 18.167879104614258]","[18.081484242825095, 17.70074212156156]","[8.933507919311523, 8.942140579223633]","[8.899999999999999, 8.899999999999999]"
"[1.1954009532928467, 1.1894261837005615]","[1.3820115041766465, 1.1610057520894874]","[0.5255236625671387, 0.5165959596633911]","[0.625896501711389, 0.52794825085584]","[18.227327346801758, 18.280519485473633]","[17.70074212156156, 18.080371060762154]","[8.940686225891113, 8.946520805358887]","[8.899999999999999, 8.899999999999999]"
"[1.271061897277832, 1.2731589078903198]","[1.1610057520894874, 1.410502876031938]","[0.5914720296859741, 0.5820298790931702]","[0.52794825085584, 0.5939741254260282]","[18.08835792541504, 18.13402557373047]","[18.080371060762154, 17.71018553030657]","[8.938286781311035, 8.947282791137695]","[8.899999999999999, 8.899999999999999]"
"[1.2166253328323364, 1.2121553421020508]","[1.410502876031938, 1.1502514380229538]","[0.5427097082138062, 0.5337516069412231]","[0.5939741254260282, 0.47698706271330515]","[18.19553565979004, 18.24608039855957]","[17.71018553030657, 18.08009276524642]","[8.944267272949219, 8.951218605041504]","[8.899999999999999, 8.899999999999999]"
"[1.2636231184005737, 1.2656010389328003]","[1.1502514380229538, 1.4101257190033278]","[0.5852747559547424, 0.5761013031005859]","[0.47698706271330515, 0.6134935313566525]","[18.102684020996094, 18.147705078125]","[18.08009276524642, 17.73004638256733]","[8.931475639343262, 8.940442085266113]","[8.899999999999999, 8.899999999999999]"
"[1.195085883140564, 1.1893537044525146]","[1.4101257190033278, 1.1800628595074847]","[0.5259541869163513, 0.5170133113861084]","[0.6134935313566525, 0.5517467656773076]","[18.227394104003906, 18.280216217041016]","[17.73004638256733, 18.080023191600315]","[8.93686580657959, 8.942794799804688]","[8.899999999999999, 8.899999999999999]"
"[1.268727421760559, 1.2708271741867065]","[1.1800628595074847, 1.385031429766548]","[0.5894153714179993, 0.5801058411598206]","[0.5517467656773076, 0.5408733828380717]","[18.09244728088379, 18.137924194335938]","[18.080023191600315, 17.73501159563252]","[8.936078071594238, 8.945048332214355]","[8.899999999999999, 8.899999999999999]"
"[1.2272731065750122, 1.2235746383666992]","[1.385031429766548, 1.2725157148704684]","[0.5512397885322571, 0.5422740578651428]","[0.5408733828380717, 0.4804366914218007]","[18.17840003967285, 18.227924346923828]","[17.73501159563252, 17.987505797928023]","[8.946337699890137, 8.953808784484863]","[8.899999999999999, 8.899999999999999]"
"[1.245948314666748, 1.2462798357009888]","[1.2725157148704684, 1.4362578574235927]","[0.5685585737228394, 0.5600656270980835]","[0.4804366914218007, 0.5902183457094452]","[18.137313842773438, 18.182924270629883]","[17.987505797928023, 17.663752898889506]","[8.92788314819336, 8.93652629852295]","[8.899999999999999, 8.899999999999999]"
"[1.2090786695480347, 1.2053390741348267]","[1.4362578574235927, 1.1731289287280946]","[0.5374983549118042, 0.5289378762245178]","[0.5902183457094452, 0.4451091728561778]","[18.20332908630371, 18.253414154052734]","[17.663752898889506, 18.061876449426126]","[8.93252182006836, 8.939352035522461]","[8.899999999999999, 8.899999999999999]"
"[1.2649931907653809, 1.2670458555221558]","[1.1731289287280946, 1.411564464346585]","[0.586141049861908, 0.5770102739334106]","[0.4451091728561778, 0.5725545864266337]","[18.099388122558594, 18.144580841064453]","[18.061876449426126, 17.690938224862073]","[8.932784080505371, 8.941718101501465]","[8.899999999999999, 8.899999999999999]"
"[1.1819655895233154, 1.1753400564193726]","[1.411564464346585, 1.1757822321744567]","[0.5156653523445129, 0.5066736936569214]","[0.5725545864266337, 0.4662772932136079]","[18.245798110961914, 18.300811767578125]","[17.690938224862073, 18.07546911241241]","[8.932433128356934, 8.937798500061035]","[8.899999999999999, 8.899999999999999]"
"[1.258010745048523, 1.2592378854751587]","[1.1757822321744567, 1.4078911160942131]","[0.5786586999893188, 0.5699179768562317]","[0.4662772932136079, 0.6031386466057853]","[18.11305046081543, 18.158817291259766]","[18.07546911241241, 17.71773455590818]","[8.934192657470703, 8.942889213562012]","[8.899999999999999, 8.899999999999999]"
"[1.1908155679702759, 1.1846843957901]","[1.4078911160942131, 1.1489455580540915]","[0.522014856338501, 0.5131238102912903]","[0.6031386466057853, 0.42656932330289266]","[18.233617782592773, 18.287275314331055]","[17.71773455590818, 18.093867277823705]","[8.938244819641113, 8.94389533996582]","[8.899999999999999, 8.899999999999999]"
"[1.2656997442245483, 1.2673853635787964]","[1.1489455580540915, 1.4394727790177324]","[0.5860161781311035, 0.576885998249054]","[0.42656932330289266, 0.6032846616508643]","[18.098878860473633, 18.14459800720215]","[18.093867277823705, 17.69693363928438]","[8.937430381774902, 8.94629955291748]","[8.899999999999999, 8.899999999999999]"
"[1.1693809032440186, 1.1612547636032104]","[1.4394727790177324, 1.2247363895135228]","[0.5057134628295898, 0.49638602137565613]","[0.6032846616508643, 0.4516423308268873]","[18.264007568359375, 18.322303771972656]","[17.69693363928438, 18.07346681926966]","[8.931000709533691, 8.935794830322266]","[8.899999999999999, 8.899999999999999]"
"[1.2680813074111938, 1.2701537609100342]","[1.2247363895135228, 1.382368194746284]","[0.5880789160728455, 0.5789969563484192]","[0.4516423308268873, 0.6058211654144623]","[18.092302322387695, 18.138032913208008]","[18.07346681926966, 17.736733409821095]","[8.936904907226562, 8.94577693939209]","[8.899999999999999, 8.899999999999999]"
"[1.1881051063537598, 1.182050108909607]","[1.382368194746284, 1.1411840973847835]","[0.5201930999755859, 0.5113466382026672]","[0.6058211654144623, 0.4479105827076677]","[18.23700523376465, 18.290733337402344]","[17.736733409821095, 18.078366704873293]","[8.93492317199707, 8.940534591674805]","[8.899999999999999, 8.899999999999999]"
"[1.2646929025650024, 1.2660629749298096]","[1.1411840973847835, 1.3605920487005407]","[0.5846374034881592, 0.5755566358566284]","[0.4479105827076677, 0.4689552913528152]","[18.101490020751953, 18.147497177124023]","[18.078366704873293, 17.71418335271604]","[8.939618110656738, 8.948433876037598]","[8.899999999999999, 8.899999999999999]"
"[1.1794250011444092, 1.172152042388916]","[1.3605920487005407, 1.2652960243421214]","[0.5133151412010193, 0.5041654706001282]","[0.4689552913528152, 0.4694776456769897]","[18.250232696533203, 18.30638313293457]","[17.71418335271604, 17.977091676004118]","[8.935125350952148, 8.940299987792969]","[8.899999999999999, 8.899999999999999]"
"[1.216484546661377, 1.2147202491760254]","[1.2652960243421214, 1.1226480121617475]","[0.5430590510368347, 0.5352023839950562]","[0.4694776456769897, 0.3897388228373307]","[18.185806274414062, 18.234169006347656]","[17.977091676004118, 18.218545837983434]","[8.926334381103516, 8.93365478515625]","[8.899999999999999, 8.899999999999999]"
"[1.2011747360229492, 1.196467399597168]","[1.1226480121617475, 1.3663240061029926]","[0.5296023488044739, 0.5211793184280396]","[0.3897388228373307, 0.5298694114177922]","[18.215545654296875, 18.267454147338867]","[18.218545837983434, 17.759272919364246]","[8.938157081604004, 8.94441032409668]","[8.899999999999999, 8.899999999999999]"
"[1.1392854452133179, 1.1276360750198364]","[1.3663240061029926, 1.1581620030282134]","[0.4808923602104187, 0.4709930717945099]","[0.5298694114177922, 0.44493470570918714]","[18.30436897277832, 18.371192932128906]","[17.759272919364246, 18.11963645943998]","[8.930044174194336, 8.93338394165039]","[8.899999999999999, 8.899999999999999]"
"[1.238230586051941, 1.2368828058242798]","[1.1581620030282134, 1.0440810015397182]","[0.5586094260215759, 0.5505961775779724]","[0.44493470570918714, 0.3674673528550301]","[18.15094566345215, 18.199199676513672]","[18.11963645943998, 18.284818229813123]","[8.941835403442383, 8.949761390686035]","[8.899999999999999, 8.899999999999999]"
"[1.1751128435134888, 1.1670658588409424]","[1.0440810015397182, 1.34204050074774]","[0.5087683200836182, 0.49960827827453613]","[0.3674673528550301, 0.558733676427515]","[18.256433486938477, 18.314350128173828]","[18.284818229813123, 17.807409114943816]","[8.939640998840332, 8.944503784179688]","[8.899999999999999, 8.899999999999999]"
"[1.1115416288375854, 1.0961412191390991]","[1.34204050074774, 1.1610202503936606]","[0.45873716473579407, 0.44790002703666687]","[0.558733676427515, 0.4743668382134665]","[18.34073257446289, 18.41608428955078]","[17.807409114943816, 18.13370455745328]","[8.929067611694336, 8.93097972869873]","[8.899999999999999, 8.899999999999999]"
"[1.245813012123108, 1.2442446947097778]","[1.1610202503936606, 1.405510125179368]","[0.563665509223938, 0.5555158257484436]","[0.4743668382134665, 0.4921834191077519]","[18.1389102935791, 18.187713623046875]","[18.13370455745328, 17.74685227842862]","[8.950277328491211, 8.958333015441895]","[8.899999999999999, 8.899999999999999]"
"[1.1880536079406738, 1.180922508239746]","[1.405510125179368, 1.1577550626059823]","[0.5185280442237854, 0.5095118284225464]","[0.4921834191077519, 0.47109170955242075]","[18.23887825012207, 18.29429054260254]","[17.74685227842862, 18.08842613953096]","[8.945894241333008, 8.951227188110352]","[8.899999999999999, 8.899999999999999]"
"[1.2271596193313599, 1.2258461713790894]","[1.1577550626059823, 1.3838775312960063]","[0.551288366317749, 0.5433319807052612]","[0.47109170955242075, 0.67054585477752]","[18.169111251831055, 18.21686363220215]","[18.08842613953096, 17.7342130697096]","[8.930906295776367, 8.938652992248535]","[8.899999999999999, 8.899999999999999]"
"[1.1904257535934448, 1.1841998100280762]","[1.3838775312960063, 1.1419387656596447]","[0.5210798382759094, 0.5122863054275513]","[0.67054585477752, 0.5202729273900697]","[18.23378562927246, 18.287761688232422]","[17.7342130697096, 18.087106534594028]","[8.940640449523926, 8.946192741394043]","[8.899999999999999, 8.899999999999999]"
"[1.2822023630142212, 1.2850022315979004]","[1.1419387656596447, 1.380969382827494]","[0.6017364859580994, 0.5918078422546387]","[0.5202729273900697, 0.5551364636932886]","[18.065771102905273, 18.111364364624023]","[18.087106534594028, 17.71855326757641]","[8.944659233093262, 8.953868865966797]","[8.899999999999999, 8.899999999999999]"
"[1.211795687675476, 1.206849217414856]","[1.380969382827494, 1.2354846913974489]","[0.5389043092727661, 0.5298753976821899]","[0.5551364636932886, 0.49756823184780846]","[18.203651428222656, 18.254783630371094]","[17.71855326757641, 17.989276633676447]","[8.943807601928711, 8.950521469116211]","[8.899999999999999, 8.899999999999999]"
"[1.250525951385498, 1.251308798789978]","[1.2354846913974489, 1.1627423457115302]","[0.5724565982818604, 0.5638532042503357]","[0.49756823184780846, 0.558784115921576]","[18.128263473510742, 18.1737117767334]","[17.989276633676447, 18.219638316931356]","[8.929788589477539, 8.93844223022461]","[8.899999999999999, 8.899999999999999]"
"[1.2130210399627686, 1.2091807126998901]","[1.1627423457115302, 1.4913711728592576]","[0.5403196215629578, 0.5316561460494995]","[0.558784115921576, 0.6843920579632619]","[18.19828224182129, 18.24835968017578]","[18.219638316931356, 17.764819158260785]","[8.936666488647461, 8.943598747253418]","[8.899999999999999, 8.899999999999999]"
"[1.2247626781463623, 1.2207716703414917]","[1.4913711728592576, 1.215685586430793]","[0.5485038757324219, 0.5396566987037659]","[0.6843920579632619, 0.5021960289814854]","[18.181743621826172, 18.231895446777344]","[17.764819158260785, 18.102409579335287]","[8.948719024658203, 8.955933570861816]","[8.899999999999999, 8.899999999999999]"
"[1.2915301322937012, 1.2942768335342407]","[1.215685586430793, 1.3678427931956059]","[0.6117573976516724, 0.6009576916694641]","[0.5021960289814854, 0.5310980144895785]","[18.045902252197266, 18.09134864807129]","[18.102409579335287, 17.721204789593138]","[8.937742233276367, 8.947783470153809]","[8.899999999999999, 8.899999999999999]"
"[1.2107504606246948, 1.206551194190979]","[1.3678427931956059, 1.1339213966094444]","[0.5392327308654785, 0.5303261876106262]","[0.5310980144895785, 0.560549007246681]","[18.203392028808594, 18.253583908081055]","[17.721204789593138, 18.0856023948897]","[8.935240745544434, 8.942152976989746]","[8.899999999999999, 8.899999999999999]"
"[1.2422969341278076, 1.242191195487976]","[1.1339213966094444, 1.4069606983012297]","[0.5648801326751709, 0.5566463470458984]","[0.560549007246681, 0.7152745036210122]","[18.14312171936035, 18.18936538696289]","[18.0856023948897, 17.69780119723996]","[8.92802906036377, 8.936620712280273]","[8.899999999999999, 8.899999999999999]"
"[1.2274465560913086, 1.2235338687896729]","[1.4069606983012297, 1.1684803491471225]","[0.5508910417556763, 0.5419362783432007]","[0.7152745036210122, 0.5076372518119613]","[18.178194046020508, 18.228084564208984]","[17.69780119723996, 18.068900598824875]","[8.94919490814209, 8.956562042236328]","[8.899999999999999, 8.899999999999999]"
"[1.303146481513977, 1.2996314764022827]","[1.1684803491471225, 1.4042401745805462]","[0.6177133321762085, 0.6057671308517456]","[0.5076372518119613, 0.5738186259056897]","[18.030784606933594, 18.080129623413086]","[18.068900598824875, 17.714450299580076]","[8.936454772949219, 8.949131965637207]","[8.899999999999999, 8.899999999999999]"
"[1.2104518413543701, 1.205997109413147]","[1.4042401745805462, 1.1571200872774674]","[0.5389020442962646, 0.5299116373062134]","[0.5738186259056897, 0.45190931295371795]","[18.204605102539062, 18.255046844482422]","[17.714450299580076, 18.092225149659654]","[8.936861038208008, 8.943719863891602]","[8.899999999999999, 8.899999999999999]"
"[1.2577698230743408, 1.259348750114441]","[1.1571200872774674, 1.3585600436375695]","[0.5795623660087585, 0.5706992745399475]","[0.45190931295371795, 0.47095465647584034]","[18.11362075805664, 18.158706665039062]","[18.092225149659654, 17.731112574885707]","[8.929801940917969, 8.938640594482422]","[8.899999999999999, 8.899999999999999]"
