cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.4259157180786133],[1.2000000000116415],[0.5156239867210388],[0.4799999999959254],[17.469099044799805],[18.25],[28.61241340637207],[27.9]
[1.6051146984100342],[1.8800000000046568],[0.6000745892524719],[0.6700000000055297],[17.183134078979492],[17.270000000018626],[28.469274520874023],[27.9]
[1.4791998863220215],[0.9400000000023284],[0.5422594547271729],[0.3600000000005821],[17.380435943603516],[18.25],[28.484874725341797],[27.9]
[1.6258506774902344],[1.669999999983702],[0.6090481877326965],[0.569999999999709],[17.152400970458984],[17.229999999981374],[28.524110794067383],[27.8]
[1.4397850036621094],[1.2999999999883585],[0.5226194858551025],[0.6599999999962165],[17.444759368896484],[18.259999999776483],[28.56077766418457],[27.9]
[1.57290780544281],[1.8600000000442376],[0.58609539270401],[0.9400000000023284],[17.230894088745117],[17.209999999962747],[28.39670181274414],[27.9]
[1.5185799598693848],[1.1300000000046566],[0.5617159605026245],[0.3399999999965075],[17.313987731933594],[18.06000000005588],[28.353782653808594],[27.8]
[1.65744948387146],[1.5699999999487773],[0.6233016848564148],[0.5800000000017462],[17.091609954833984],[17.299999999813735],[28.331422805786133],[27.8]
[1.4545665979385376],[1.120000000053551],[0.5301955342292786],[0.5599999999976717],[17.41988182067871],[18.25],[28.50398826599121],[27.8]
[1.5732263326644897],[1.779999999969732],[0.5857903957366943],[0.9500000000043656],[17.232263565063477],[17.270000000018626],[28.44407081604004],[27.8]
[1.481000304222107],[1.0100000000093132],[0.5439910888671875],[0.3499999999985448],[17.37331199645996],[18.270000000018623],[28.38092803955078],[27.9]
[1.657394528388977],[1.7100000000209548],[0.6229726672172546],[0.5299999999988358],[17.09908103942871],[17.270000000018626],[28.477821350097656],[27.9]
[1.4465181827545166],[1.0499999999883585],[0.5256022214889526],[0.4500000000043656],[17.43600082397461],[18.229999999981374],[28.599361419677734],[27.8]
[1.5776396989822388],[1.75],[0.5875284075737],[0.8899999999994179],[17.226648330688477],[17.240000000223517],[28.475034713745117],[27.9]
[1.4555410146713257],[1.0499999999883585],[0.5310714840888977],[0.4199999999982537],[17.418638229370117],[18.25],[28.51579475402832],[27.8]
[1.6520081758499146],[1.6099999999860302],[0.6209018230438232],[0.6299999999973807],[17.104219436645508],[17.25],[28.401750564575195],[27.8]
[1.4596164226531982],[0.919999999983702],[0.532553493976593],[0.430000000000291],[17.412612915039062],[18.25],[28.521202087402344],[27.8]
[1.5975404977798462],[1.800000000046566],[0.5963809490203857],[0.7200000000011642],[17.196529388427734],[17.25],[28.504981994628906],[27.8]
[1.4447952508926392],[1.279999999969732],[0.5258011817932129],[0.5],[17.43397331237793],[18.040000000037253],[28.4870548248291],[27.9]
[1.6218599081039429],[1.7399999999906868],[0.6080837249755859],[0.7300000000032014],[17.150569915771484],[17.25],[28.342805862426758],[27.8]
[1.4919430017471313],[1.0200000000186265],[0.5487444400787354],[0.3199999999997089],[17.35710334777832],[18.239999999757856],[28.41283416748047],[27.8]
[1.6278239488601685],[1.7199999999720603],[0.6101054549217224],[0.7299999999959255],[17.143259048461914],[17.260000000242144],[28.398792266845703],[27.8]
[1.424420714378357],[1.1400000000139698],[0.5160616040229797],[0.6300000000046566],[17.46539306640625],[18.199999999720603],[28.48552131652832],[27.8]
[1.6116812229156494],[1.790000000037253],[0.6036181449890137],[0.6399999999994179],[17.166439056396484],[17.229999999981374],[28.33405303955078],[27.8]
[1.5140010118484497],[0.9699999999720604],[0.5590083003044128],[0.4099999999962165],[17.321598052978516],[18.21000000042841],[28.394733428955078],[27.8]
[1.6111669540405273],[1.720000000030268],[0.6028357744216919],[0.7099999999991269],[17.170881271362305],[17.25],[28.41169548034668],[27.8]
[1.4461687803268433],[1.1900000000023283],[0.5263742804527283],[0.5900000000037835],[17.43244171142578],[18.239999999757856],[28.499582290649414],[27.8]
[1.608967900276184],[1.779999999969732],[0.6023789644241333],[0.6899999999950523],[17.169897079467773],[17.260000000242144],[28.317611694335938],[27.8]
[1.5043830871582031],[0.9899999999906868],[0.5546364784240723],[0.3500000000058207],[17.336315155029297],[18.259999999776483],[28.390182495117188],[27.8]
[1.6221623420715332],[1.0900000000256114],[0.6076460480690002],[0.5799999999944703],[17.15268898010254],[18.24000000022352],[28.402612686157227],[27.9]
[1.4584943056106567],[1.5799999999580905],[0.5296939015388489],[0.5500000000029104],[17.427141189575195],[17.919999999925494],[28.760900497436523],[27.9]
[1.5115911960601807],[1.6300000000046566],[0.5563835501670837],[0.75],[17.33463478088379],[17.34999999962747],[28.610071182250977],[27.9]
[1.5309650897979736],[0.9400000000023284],[0.567219614982605],[0.3799999999973806],[17.295696258544922],[18.230000000447035],[28.38761329650879],[27.9]
[1.6243212223052979],[1.650000000023283],[0.6080282926559448],[0.7100000000064028],[17.158254623413086],[17.21999999973923],[28.614524841308594],[27.9]
[1.4407397508621216],[1.0599999999976717],[0.5228105783462524],[0.4499999999970896],[17.446407318115234],[18.22000000020489],[28.630512237548828],[27.9]
[1.6161147356033325],[1.6099999999860302],[0.6047220826148987],[0.5299999999988358],[17.168556213378906],[17.259999999776483],[28.540803909301758],[27.9]
[1.4780422449111938],[1.0200000000186265],[0.5405362844467163],[0.3799999999973806],[17.388174057006836],[18.25],[28.623703002929688],[27.9]
[1.578538417816162],[1.809999999997672],[0.5873053073883057],[0.7300000000032014],[17.230587005615234],[17.240000000223517],[28.601585388183594],[27.9]
[1.441611647605896],[1.029999999969732],[0.5238538384437561],[0.4000000000014552],[17.44183921813965],[18.259999999776483],[28.5584659576416],[27.9]
[1.631941795349121],[1.7100000000209548],[0.6118810176849365],[0.6299999999973807],[17.141460418701172],[17.209999999962747],[28.49766731262207],[27.9]
[1.4541730880737305],[1.0100000000093132],[0.5294934511184692],[0.4700000000011641],[17.42397117614746],[18.22000000020489],[28.594728469848633],[27.8]
[1.6002304553985596],[1.7899999999790452],[0.5978193283081055],[0.930000000000291],[17.190425872802734],[17.239999999757856],[28.459806442260742],[27.8]
[1.4524495601654053],[1.25],[0.5300997495651245],[0.5299999999988358],[17.41996955871582],[18.0500000002794],[28.436614990234375],[27.8]
[1.6555618047714233],[1.6600000000325963],[0.623138964176178],[0.5900000000037835],[17.089914321899414],[17.239999999757856],[28.243045806884766],[27.8]
[1.5070128440856934],[0.9500000000116416],[0.5555005669593811],[0.3399999999965075],[17.334474563598633],[18.290000000037253],[28.437389373779297],[27.8]
[1.5961720943450928],[1.6900000000023283],[0.595696747303009],[0.8799999999973807],[17.197633743286133],[17.28000000026077],[28.48291015625],[27.9]
[1.4211854934692383],[1.209999999962747],[0.5140032768249512],[0.7400000000052387],[17.474016189575195],[18.25],[28.5787353515625],[27.9]
[1.6340657472610474],[1.570000000006985],[0.6135991811752319],[0.680000000000291],[17.133464813232422],[17.270000000018626],[28.39315414428711],[27.9]
[1.5464839935302734],[1.0100000000093132],[0.573525607585907],[0.4099999999962165],[17.277023315429688],[18.209999999962747],[28.523719787597656],[27.9]
[1.606276273727417],[1.6199999999953434],[0.5999859571456909],[0.5800000000017462],[17.18648338317871],[17.290000000037253],[28.599454879760742],[27.9]
[1.461727261543274],[0.9699999999720604],[0.532752275466919],[0.3799999999973806],[17.413799285888672],[18.259999999776483],[28.632694244384766],[27.9]
[1.589818000793457],[1.8600000000442376],[0.5924059748649597],[0.9500000000043656],[17.213211059570312],[17.18999999994412],[28.6120662689209],[27.9]
[1.4278953075408936],[1.279999999969732],[0.5175877213478088],[0.6199999999953434],[17.462322235107422],[18.270000000018623],[28.548830032348633],[27.8]
[1.656483769416809],[1.75],[0.6236661672592163],[0.7400000000052387],[17.087156295776367],[17.209999999962747],[28.224863052368164],[27.8]
[1.5143343210220337],[1.1099999999860302],[0.5595367550849915],[0.430000000000291],[17.319658279418945],[18.12999999988824],[28.349071502685547],[27.9]
[1.6299421787261963],[1.6400000000139698],[0.6112715005874634],[0.569999999999709],[17.142179489135742],[17.25],[28.439340591430664],[27.9]
[1.4755821228027344],[1.679999999993015],[0.5396407246589661],[0.5899999999965075],[17.390907287597656],[17.190000000409782],[28.595386505126953],[27.8]
[1.561309814453125],[0.8699999999953434],[0.5813844203948975],[0.3300000000017462],[17.24281883239746],[18.259999999776483],[28.240678787231445],[27.8]
[1.6001003980636597],[1.6900000000023283],[0.597379207611084],[0.75],[17.192459106445312],[17.259999999776483],[28.5075740814209],[27.8]
[1.4163671731948853],[1.1100000000442378],[0.5117532014846802],[0.3700000000026193],[17.479612350463867],[18.24000000022352],[28.537826538085938],[27.8]
[1.626571774482727],[1.849999999976717],[0.6096872091293335],[0.9299999999930152],[17.144033432006836],[17.259999999776483],[28.372983932495117],[27.8]
[1.4319398403167725],[1.2600000000093132],[0.520520806312561],[0.7300000000032014],[17.450777053833008],[18.25],[28.411081314086914],[27.8]
[1.6493967771530151],[1.7199999999720603],[0.6207926273345947],[0.8600000000005821],[17.09803009033203],[17.270000000018626],[28.18963623046875],[27.9]
[1.5379475355148315],[1.1000000000349246],[0.5705304741859436],[0.6299999999973807],[17.28396987915039],[18.260000000242144],[28.372058868408203],[27.9]
[1.639043927192688],[1.5399999999790452],[0.6154875755310059],[0.6100000000005821],[17.12860870361328],[17.229999999981374],[28.460691452026367],[27.9]
[1.5190250873565674],[0.9600000000209548],[0.5601204037666321],[0.4000000000014552],[17.323448181152344],[18.229999999981374],[28.61336898803711],[27.8]
[1.5891953706741333],[1.2199999999720603],[0.5923168659210205],[0.3300000000017462],[17.211471557617188],[17.97000000020489],[28.553321838378906],[27.9]
[1.4833166599273682],[1.5200000000186265],[0.5417555570602417],[0.5800000000017462],[17.384204864501953],[17.319999999832362],[28.717784881591797],[27.9]
[1.4646267890930176],[0.9699999999720604],[0.5344196557998657],[0.3199999999997089],[17.408306121826172],[18.239999999757856],[28.600549697875977],[27.9]
[1.585595965385437],[1.6600000000325963],[0.5901781320571899],[0.6499999999941792],[17.221080780029297],[17.200000000186265],[28.645803451538086],[27.9]
[1.429790735244751],[0.9500000000116416],[0.5175049304962158],[0.3600000000005821],[17.463075637817383],[18.24000000022352],[28.613943099975586],[27.9]
[1.610453724861145],[1.7399999999906868],[0.6018348932266235],[0.6100000000005821],[17.179677963256836],[17.209999999962747],[28.595998764038086],[27.9]
[1.4404746294021606],[1.0199999999604188],[0.5227848887443542],[0.3800000000046566],[17.445371627807617],[18.18999999994412],[28.603919982910156],[27.8]
[1.6018257141113281],[1.7800000000279397],[0.5984298586845398],[0.5599999999976717],[17.187442779541016],[17.21999999973923],[28.45260238647461],[27.8]
[1.4503296613693237],[0.9699999999720604],[0.5284051299095154],[0.4199999999982537],[17.424528121948242],[18.25],[28.46242332458496],[27.8]
[1.593376874923706],[1.790000000037253],[0.5947824716567993],[0.7000000000043656],[17.20021629333496],[17.22000000020489],[28.434017181396484],[27.9]
[1.4503451585769653],[1.0499999999883585],[0.5281040668487549],[0.3999999999941792],[17.42795181274414],[18.239999999757856],[28.546939849853516],[27.9]
[1.6250154972076416],[1.7999999999883585],[0.6088009476661682],[0.7300000000032014],[17.15254020690918],[17.190000000409782],[28.49697494506836],[27.9]
[1.4488179683685303],[1.169999999983702],[0.5273714065551758],[0.4499999999970896],[17.430557250976562],[18.06999999983236],[28.55344009399414],[27.9]
[1.6284900903701782],[1.6900000000023283],[0.6106895208358765],[0.75],[17.14407730102539],[17.229999999981374],[28.429916381835938],[27.9]
[1.4743494987487793],[1.0200000000186265],[0.5396825671195984],[0.4200000000055297],[17.390729904174805],[18.239999999757856],[28.545915603637695],[27.8]
[1.6255854368209839],[1.679999999993015],[0.6090908646583557],[0.7699999999967986],[17.149362564086914],[17.28000000026077],[28.45058822631836],[27.8]
[1.4486163854599],[1.040000000037253],[0.5276399254798889],[0.4000000000014552],[17.428682327270508],[18.229999999981374],[28.500205993652344],[27.8]
[1.6292697191238403],[1.699999999953434],[0.610847532749176],[0.7600000000020373],[17.141544342041016],[17.299999999813735],[28.409101486206055],[27.9]
[1.44900643825531],[1.0],[0.5274914503097534],[0.3999999999941792],[17.430431365966797],[18.260000000242144],[28.556472778320312],[27.8]
[1.62736976146698],[1.7000000000116415],[0.6098091006278992],[0.6399999999994179],[17.14692497253418],[17.239999999757856],[28.461395263671875],[27.8]
[1.4487258195877075],[0.970000000030268],[0.5274850130081177],[0.5200000000040745],[17.42863655090332],[18.28000000026077],[28.501779556274414],[27.8]
[1.6003713607788086],[1.7899999999790452],[0.5980358123779297],[0.8600000000005821],[17.189464569091797],[17.229999999981374],[28.439857482910156],[27.9]
[1.4671854972839355],[0.970000000030268],[0.536524772644043],[0.430000000000291],[17.400651931762695],[18.239999999757856],[28.519643783569336],[27.9]
[1.6533204317092896],[1.7199999999720603],[0.6213240623474121],[0.6999999999970896],[17.107908248901367],[17.25],[28.520263671875],[27.8]
[1.4502516984939575],[1.1199999999953434],[0.5280422568321228],[0.4000000000014552],[17.42748260498047],[18.11000000033528],[28.534263610839844],[27.9]
[1.6200183629989624],[1.679999999993015],[0.6067465543746948],[0.569999999999709],[17.158714294433594],[17.259999999776483],[28.454397201538086],[27.9]
[1.4686323404312134],[0.9600000000209548],[0.5364583134651184],[0.3499999999985448],[17.400938034057617],[18.260000000242144],[28.5756893157959],[27.9]
[1.593742847442627],[1.529999999969732],[0.5942285060882568],[0.6900000000023283],[17.2064208984375],[17.259999999776483],[28.598779678344727],[27.8]
[1.4336955547332764],[0.970000000030268],[0.5195357203483582],[0.3600000000005821],[17.455965042114258],[18.25],[28.602252960205078],[27.8]
[1.6074271202087402],[1.6199999999953434],[0.6006687879562378],[0.5],[17.180566787719727],[17.290000000037253],[28.50508689880371],[27.8]
[1.4484714269638062],[0.919999999983702],[0.5269001126289368],[0.3499999999985448],[17.43024444580078],[18.239999999757856],[28.529682159423828],[27.8]
[1.5730630159378052],[1.5],[0.5850375294685364],[0.5299999999988358],[17.236204147338867],[17.28000000026077],[28.53304672241211],[27.8]
[1.4431254863739014],[0.919999999983702],[0.523956835269928],[0.3199999999997089],[17.44080352783203],[18.209999999962747],[28.588825225830078],[27.8]
[1.573970913887024],[1.5600000000558794],[0.5851971507072449],[0.5900000000037835],[17.23604393005371],[17.240000000223517],[28.56629753112793],[27.8]
[1.43003249168396],[1.0899999999674037],[0.5179030895233154],[0.5799999999944703],[17.460126876831055],[18.239999999757856],[28.569705963134766],[27.8]
[1.5758285522460938],[1.6900000000023283],[0.5869764089584351],[0.8800000000046566],[17.228544235229492],[17.200000000186265],[28.451622009277344],[27.9]
[1.4920616149902344],[1.3599999999860302],[0.548533022403717],[0.7799999999988358],[17.360624313354492],[18.119999999646097],[28.492231369018555],[27.9]
[1.6317545175552368],[1.290000000037253],[0.6128817200660706],[0.5299999999988358],[17.13243865966797],[18.28000000026077],[28.302091598510742],[27.9]
[1.5822169780731201],[1.7999999999883585],[0.5892029404640198],[0.8499999999985448],[17.223674774169922],[17.270000000018626],[28.582420349121094],[27.9]
[1.4907573461532593],[1.070000000006985],[0.5482000708580017],[0.4500000000043656],[17.360576629638672],[18.259999999776483],[28.44552230834961],[27.9]
[1.649824619293213],[1.8599999999860304],[0.619951069355011],[0.8799999999973807],[17.11133575439453],[17.200000000186265],[28.470176696777344],[27.9]
[1.4543019533157349],[1.1599999999743886],[0.5304906964302063],[0.5999999999985448],[17.420246124267578],[18.239999999757856],[28.50995445251465],[27.9]
[1.653206467628479],[1.9600000000209548],[0.6219695210456848],[0.9400000000023284],[17.101755142211914],[17.190000000409782],[28.37851905822754],[27.8]
[1.4922059774398804],[1.1099999999860302],[0.5494162440299988],[0.4000000000014552],[17.354337692260742],[18.239999999757856],[28.336856842041016],[27.9]
[1.6676424741744995],[1.7999999999883585],[0.6280051469802856],[0.7099999999991269],[17.076284408569336],[17.22000000020489],[28.355871200561523],[27.9]
[1.4535430669784546],[0.9900000000488944],[0.5297344923019409],[0.3899999999994179],[17.422649383544922],[18.229999999981374],[28.537172317504883],[27.9]
[1.6288206577301025],[1.7199999999720603],[0.610407829284668],[0.5999999999985448],[17.14751434326172],[17.199999999720603],[28.521841049194336],[27.9]
[1.4516407251358032],[0.9299999999930152],[0.5281768441200256],[0.4000000000014552],[17.42811393737793],[18.209999999962747],[28.60085678100586],[27.9]
[1.6021859645843506],[1.2300000000395812],[0.5982252955436707],[0.2799999999988358],[17.19272804260254],[18.010000000242144],[28.589218139648438],[27.9]
[1.4835933446884155],[1.5599999999976717],[0.5415613055229187],[0.6399999999994179],[17.38485336303711],[17.270000000018626],[28.73522186279297],[27.9]
[1.4454448223114014],[1.1499999999650754],[0.52547687292099],[0.7000000000043656],[17.437036514282227],[18.239999999757856],[28.578542709350586],[27.9]
[1.5805197954177856],[1.7800000000279397],[0.5891097187995911],[0.8299999999944703],[17.224098205566406],[17.240000000223517],[28.51919174194336],[27.9]
[1.524759292602539],[1.1300000000046566],[0.5640098452568054],[0.5500000000029104],[17.307411193847656],[18.25],[28.445507049560547],[27.8]
[1.6384705305099487],[1.809999999997672],[0.6153213977813721],[0.8899999999994179],[17.123912811279297],[17.239999999757856],[28.34952163696289],[27.8]
[1.4810965061187744],[0.9799999999813735],[0.5439877510070801],[0.4100000000034924],[17.373001098632812],[18.260000000242144],[28.381319046020508],[27.8]
[1.6569514274597168],[1.6400000000139698],[0.6231687664985657],[0.569999999999709],[17.095075607299805],[17.299999999813735],[28.37714958190918],[27.8]
[1.4555810689926147],[0.8800000000046566],[0.5304354429244995],[0.2799999999988358],[17.419200897216797],[18.28000000026077],[28.529809951782227],[27.9]
[1.5954068899154663],[1.6399999999557622],[0.5948135256767273],[0.5599999999976717],[17.20430564880371],[17.27999999979511],[28.61269187927246],[27.8]
[1.4137396812438965],[0.970000000030268],[0.5097619891166687],[0.4100000000034924],[17.486127853393555],[18.229999999981374],[28.57181167602539],[27.8]
[1.5838947296142578],[1.75],[0.5902441740036011],[0.7799999999988358],[17.217573165893555],[17.240000000223517],[28.492788314819336],[27.7]
[1.4380545616149902],[1.5100000000093132],[0.5230858325958252],[0.75],[17.4415283203125],[18.09999999962747],[28.420412063598633],[27.9]
[1.6162282228469849],[1.959999999962747],[0.6063219904899597],[0.8499999999985448],[17.15276336669922],[17.260000000242144],[28.171417236328125],[27.9]
[1.5588048696517944],[1.080000000016298],[0.5805989503860474],[0.4400000000023283],[17.24657440185547],[18.259999999776483],[28.20779800415039],[27.8]
[1.6561862230300903],[1.669999999983702],[0.6230716705322266],[0.569999999999709],[17.09327507019043],[17.270000000018626],[28.31630516052246],[27.8]
[1.4687434434890747],[1.6000000000349246],[0.5369977355003357],[0.6100000000005821],[17.397165298461914],[17.25],[28.492090225219727],[27.8]
[1.5636239051818848],[0.9099999999743886],[0.5825303196907043],[0.3699999999953434],[17.23891830444336],[18.24000000022352],[28.224090576171875],[27.8]
[1.5957144498825073],[1.4800000000395812],[0.5953999161720276],[0.569999999999709],[17.19990348815918],[17.299999999813735],[28.5203800201416],[27.9]
[1.4487000703811646],[1.1199999999953434],[0.5261136293411255],[0.6300000000046566],[17.436304092407227],[18.3000000002794],[28.664796829223633],[27.9]
[1.56369149684906],[1.2599999999511056],[0.5809589624404907],[0.7299999999959255],[17.25310707092285],[18.290000000037253],[28.58123779296875],[27.9]
[1.5197662115097046],[1.7600000000093132],[0.5599538683891296],[0.9700000000011642],[17.324913024902344],[17.239999999757856],[28.681777954101562],[27.9]
[1.5316696166992188],[1.0],[0.5677098631858826],[0.4599999999991269],[17.293941497802734],[18.260000000242144],[28.372684478759766],[27.9]
[1.6632428169250488],[1.6000000000349246],[0.6257164478302002],[0.8099999999976717],[17.09107208251953],[17.239999999757856],[28.50650978088379],[27.9]
[1.4592126607894897],[1.0899999999674037],[0.5319117307662964],[0.3199999999997089],[17.41744613647461],[18.10000000009313],[28.63001251220703],[27.9]
[1.6353975534439087],[0.9100000000325964],[0.6130820512771606],[0.3200000000069849],[17.137338638305664],[18.27999999979511],[28.541515350341797],[27.9]
[1.481337070465088],[1.6599999999743886],[0.5399786233901978],[0.569999999999709],[17.39252471923828],[17.290000000037253],[28.790132522583008],[27.9]
[1.4293972253799438],[1.3599999999860302],[0.516994833946228],[0.6599999999962165],[17.46470832824707],[18.270000000018623],[28.626956939697266],[27.9]
[1.5689606666564941],[1.2800000000279397],[0.5841832756996155],[0.5999999999985448],[17.23792839050293],[18.28000000026077],[28.418535232543945],[27.9]
[1.5491938591003418],[1.839999999967404],[0.5740135312080383],[0.8499999999985448],[17.27651023864746],[17.290000000037253],[28.608253479003906],[27.8]
[1.5032713413238525],[0.9800000000395812],[0.5544838309288025],[0.3800000000046566],[17.33688735961914],[18.229999999981374],[28.341487884521484],[27.8]
[1.6517114639282227],[1.6300000000046566],[0.6208433508872986],[0.6199999999953434],[17.103496551513672],[17.290000000037253],[28.374698638916016],[27.8]
[1.446177363395691],[0.9400000000023284],[0.5260084867477417],[0.3600000000005821],[17.433815002441406],[18.259999999776483],[28.53145408630371],[27.8]
[1.5986151695251465],[1.6499999999650754],[0.5967797040939331],[0.6300000000046566],[17.194305419921875],[17.169999999925494],[28.495807647705078],[27.8]
[1.4366780519485474],[1.220000000030268],[0.5214425921440125],[0.7299999999959255],[17.448589324951172],[18.270000000018623],[28.53556251525879],[27.8]
[1.5810673236846924],[1.8900000000139696],[0.5900474190711975],[0.8899999999994179],[17.21449089050293],[17.180000000167638],[28.320960998535156],[27.9]
[1.5314100980758667],[1.1899999999441206],[0.567716658115387],[0.4400000000023283],[17.29290771484375],[18.10000000009313],[28.318899154663086],[27.8]
[1.6591805219650269],[1.6800000000512227],[0.6244809031486511],[0.6299999999973807],[17.086017608642578],[17.209999999962747],[28.280052185058594],[27.8]
[1.4762345552444458],[0.9699999999720604],[0.5409799218177795],[0.3100000000049476],[17.383615493774414],[18.229999999981374],[28.449623107910156],[27.9]
[1.6101588010787964],[1.6199999999953434],[0.6018336415290833],[0.5400000000008731],[17.178142547607422],[17.21999999973923],[28.54646873474121],[27.9]
[1.4348434209823608],[1.0900000000256114],[0.5196616649627686],[0.5400000000008731],[17.4560604095459],[18.24000000022352],[28.625972747802734],[27.9]
[1.5733225345611572],[1.839999999967404],[0.5854113101959229],[0.8499999999985448],[17.237218856811523],[17.259999999776483],[28.56109046936035],[27.9]
[1.4804422855377197],[1.179999999993015],[0.5429901480674744],[0.5799999999944703],[17.378660202026367],[18.22000000020489],[28.4896183013916],[27.8]
[1.6429985761642456],[1.6600000000325963],[0.6175123453140259],[0.7600000000020373],[17.114015579223633],[17.229999999981374],[28.299907684326172],[27.9]
[1.5044100284576416],[1.0100000000093132],[0.5542027950286865],[0.3199999999997089],[17.34133529663086],[18.25],[28.495223999023438],[27.9]
[1.630915880203247],[1.5899999999674037],[0.6110256314277649],[0.5500000000029104],[17.145416259765625],[17.259999999776483],[28.56080436706543],[27.8]
[1.4365085363388062],[0.9400000000023284],[0.5209733247756958],[0.4099999999962165],[17.450105667114258],[18.290000000037253],[28.566831588745117],[27.8]
[1.5798014402389526],[1.650000000023283],[0.5882382988929749],[0.819999999999709],[17.225236892700195],[17.229999999981374],[28.524368286132812],[27.8]
[1.4380390644073486],[1.279999999969732],[0.5223762392997742],[0.6100000000005821],[17.446287155151367],[18.130000000353903],[28.53371810913086],[27.8]
[1.6252074241638184],[1.720000000030268],[0.609721302986145],[0.8700000000026193],[17.141910552978516],[17.299999999813735],[28.28307342529297],[27.8]
[1.5110894441604614],[0.9500000000116416],[0.5582142472267151],[0.3099999999976717],[17.324750900268555],[18.259999999776483],[28.32857894897461],[27.8]
[1.6462501287460327],[1.6599999999743886],[0.6180347204208374],[0.6100000000005821],[17.114940643310547],[17.300000000279397],[28.435077667236328],[27.7]
[1.4207737445831299],[0.9899999999906868],[0.5142501592636108],[0.2600000000020372],[17.469741821289062],[18.25],[28.455717086791992],[27.7]
[1.5867908000946045],[1.7100000000209548],[0.5915371775627136],[0.6999999999970896],[17.2065372467041],[17.270000000018626],[28.362960815429688],[27.8]
[1.407413125038147],[1.3999999999650754],[0.507864773273468],[0.6399999999994179],[17.490793228149414],[18.239999999757856],[28.46196174621582],[27.8]
[1.5996049642562866],[1.809999999997672],[0.598520815372467],[0.8800000000046566],[17.18071937561035],[17.270000000018626],[28.226289749145508],[27.8]
[1.5207703113555908],[1.0],[0.5630263090133667],[0.3399999999965075],[17.3077449798584],[18.25],[28.24784278869629],[27.9]
[1.655653476715088],[1.6100000000442378],[0.6222938895225525],[0.6399999999994179],[17.101612091064453],[17.260000000242144],[28.469392776489258],[27.9]
[1.4387619495391846],[0.919999999983702],[0.5217451453208923],[0.3600000000005821],[17.449710845947266],[18.21999999973923],[28.628673553466797],[27.9]
[1.6042366027832031],[1.570000000006985],[0.5988667607307434],[0.6100000000005821],[17.1909122467041],[17.240000000223517],[28.62681007385254],[27.9]
[1.4422794580459595],[1.4600000000209548],[0.5230919122695923],[0.6699999999982538],[17.446025848388672],[18.12999999988824],[28.658220291137695],[27.9]
[1.5709253549575806],[1.099999999976717],[0.5851820111274719],[0.4900000000052387],[17.233579635620117],[18.28000000026077],[28.392032623291016],[27.9]
[1.5700478553771973],[1.779999999969732],[0.5833113789558411],[0.930000000000291],[17.245346069335938],[17.179999999701977],[28.64065170288086],[27.9]
[1.4651336669921875],[1.0200000000186265],[0.5357218980789185],[0.3499999999985448],[17.4034423828125],[18.24000000022352],[28.50914192199707],[27.9]
[1.657226324081421],[1.6000000000349246],[0.622832179069519],[0.5899999999965075],[17.10041618347168],[17.239999999757856],[28.50214958190918],[27.9]
[1.446506142616272],[1.0399999999790452],[0.5254293084144592],[0.430000000000291],[17.437641143798828],[18.28000000026077],[28.632492065429688],[27.9]
[1.588632345199585],[1.809999999997672],[0.5920725464820862],[0.7600000000020373],[17.21393585205078],[17.21999999973923],[28.58389663696289],[27.9]
[1.4527519941329956],[1.150000000023283],[0.5292885303497314],[0.5899999999965075],[17.42445182800293],[18.270000000018623],[28.553909301757812],[27.9]
[1.6282352209091187],[1.0099999999511056],[0.6107819080352783],[0.3200000000069849],[17.1441593170166],[18.28000000026077],[28.41925621032715],[27.9]
[1.54005765914917],[1.7100000000209548],[0.5681507587432861],[0.569999999999709],[17.29784393310547],[17.18999999994412],[28.79806900024414],[27.9]
[1.435254693031311],[0.919999999983702],[0.5202537178993225],[0.3099999999976717],[17.453357696533203],[18.270000000018623],[28.596500396728516],[27.9]
[1.59938383102417],[1.0100000000093132],[0.5967251062393188],[0.5199999999967986],[17.19751739501953],[18.21999999973923],[28.600858688354492],[27.9]
[1.447057843208313],[1.419999999983702],[0.5233708024024963],[0.6300000000046566],[17.448684692382812],[18.10000000009313],[28.807641983032227],[27.9]
[1.4906044006347656],[1.809999999997672],[0.5459907650947571],[0.9700000000011642],[17.371179580688477],[17.270000000018626],[28.69545555114746],[27.9]
[1.5232620239257812],[1.2400000000488944],[0.564050555229187],[0.5599999999976717],[17.30628776550293],[18.22000000020489],[28.32355499267578],[28.0]
[1.6626255512237549],[1.839999999967404],[0.6259048581123352],[0.819999999999709],[17.089889526367188],[17.259999999776483],[28.451772689819336],[28.0]
[1.5004462003707886],[1.0200000000186265],[0.5521714687347412],[0.2999999999956344],[17.349573135375977],[18.229999999981374],[28.540212631225586],[28.0]
[1.6500014066696167],[1.6300000000046566],[0.6193942427635193],[0.5500000000029104],[17.11730194091797],[17.260000000242144],[28.62061882019043],[28.0]
[1.437430739402771],[1.0599999999976717],[0.5202527642250061],[0.4499999999970896],[17.4564151763916],[18.209999999962747],[28.6955623626709],[28.0]
