cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.539487838745117, 17.65066146850586]","[18.880000000004657, 18.19000000000233]","[0.04269463196396828, 0.04562411084771156]","[0.0599999999976716, 0.0699999999997089]","[2.0623602867126465, 2.020155668258667]","[0.720000000204891, 1.2700000000186265]","[29.758224487304688, 29.876981735229492]","[28.9, 29.0]"
"[17.699695587158203, 17.79025650024414]","[18.19000000000233, 18.139999999984862]","[0.03485558554530144, 0.03768327459692955]","[0.0699999999997089, 0.0699999999997089]","[1.9752423763275146, 1.9370390176773071]","[1.2700000000186265, 1.3399999998509884]","[29.77501678466797, 29.85220718383789]","[29.0, 29.0]"
"[17.524520874023438, 17.63591766357422]","[18.139999999984862, 18.61000000001513]","[0.043504562228918076, 0.04660171642899513]","[0.0699999999997089, 0.0500000000029103]","[2.0681676864624023, 2.027179002761841]","[1.3399999998509884, 0.9100000001490116]","[29.803373336791992, 29.92837905883789]","[29.0, 28.9]"
"[17.513601303100586, 17.6254940032959]","[18.61000000001513, 19.119999999995343]","[0.044128380715847015, 0.04733017459511757]","[0.0500000000029103, 0.0599999999976716]","[2.0725014209747314, 2.032292127609253]","[0.9100000001490116, 0.4100000001490116]","[29.834144592285156, 29.963396072387695]","[28.9, 28.9]"
"[17.65678596496582, 17.753480911254883]","[19.119999999995343, 18.52999999999884]","[0.03643757477402687, 0.03938497230410576]","[0.0599999999976716, 0.0900000000001455]","[2.0049939155578613, 1.9635553359985352]","[0.4100000001490116, 0.8899999996647239]","[29.627338409423828, 29.710031509399414]","[28.9, 28.9]"
"[17.74555206298828, 17.82606315612793]","[18.52999999999884, 18.20000000001164]","[0.03364241495728493, 0.03684375435113907]","[0.0900000000001455, 0.0800000000017462]","[1.9530330896377563, 1.9178179502487183]","[0.8899999996647239, 1.2800000002607703]","[29.803264617919922, 29.869094848632812]","[28.9, 29.0]"
"[17.584768295288086, 17.694543838500977]","[18.20000000001164, 18.339999999996508]","[0.040167052298784256, 0.042771536856889725]","[0.0800000000017462, 0.0799999999981082]","[2.02573561668396, 1.9849470853805542]","[1.2800000002607703, 1.1599999996833503]","[29.940954208374023, 30.057979583740234]","[29.0, 28.9]"
"[17.51436424255371, 17.62671661376953]","[18.339999999996508, 17.81999999997788]","[0.04411514103412628, 0.04730049893260002]","[0.0799999999981082, 0.0800000000017462]","[2.0665855407714844, 2.0274813175201416]","[1.1599999996833503, 1.5800000000745058]","[29.926061630249023, 30.059724807739258]","[28.9, 28.9]"
"[17.53936195373535, 17.651134490966797]","[17.81999999997788, 18.67000000001281]","[0.04269366338849068, 0.04556623846292496]","[0.0800000000017462, 0.0499999999992724]","[2.0557124614715576, 2.0149097442626953]","[1.5800000000745058, 0.8000000002793968]","[29.867828369140625, 29.99246597290039]","[28.9, 29.0]"
"[17.368202209472656, 17.53891372680664]","[18.67000000001281, 18.589999999996508]","[0.05600455030798912, 0.05341193825006485]","[0.0499999999992724, 0.0699999999997089]","[2.1597330570220947, 2.083190679550171]","[0.8000000002793968, 0.9499999997206032]","[29.951148986816406, 30.07245445251465]","[29.0, 28.8]"
"[17.6903018951416, 17.781858444213867]","[18.589999999996508, 17.380000000004657]","[0.035159576684236526, 0.038015659898519516]","[0.0699999999997089, 0.0699999999997089]","[1.9815813302993774, 1.9428025484085083]","[0.9499999997206032, 1.9399999999441209]","[29.744760513305664, 29.823246002197266]","[28.8, 28.9]"
"[17.593355178833008, 17.699695587158203]","[17.380000000004657, 18.69000000000233]","[0.03958335518836975, 0.04234110191464424]","[0.0699999999997089, 0.0699999999997089]","[2.0374178886413574, 1.9939862489700317]","[1.9399999999441209, 0.7400000002235174]","[29.65961265563965, 29.760496139526367]","[28.9, 28.9]"
"[17.259319305419922, 17.47617530822754]","[18.69000000000233, 18.380000000004657]","[0.06502146273851395, 0.057859428226947784]","[0.0699999999997089, 0.0699999999997089]","[2.2282919883728027, 2.1222422122955322]","[0.7400000002235174, 1.1099999998696148]","[30.001380920410156, 30.111818313598633]","[28.9, 28.8]"
"[17.678556442260742, 17.77678108215332]","[18.380000000004657, 18.60000000000582]","[0.0351986400783062, 0.03776594251394272]","[0.0699999999997089, 0.0600000000013096]","[1.9780882596969604, 1.9387272596359253]","[1.1099999998696148, 0.8900000001303852]","[29.870607376098633, 29.960506439208984]","[28.8, 28.9]"
"[17.554119110107422, 17.665054321289062]","[18.60000000000582, 18.35999999998603]","[0.0419512502849102, 0.04470391944050789]","[0.0600000000013096, 0.0699999999997089]","[2.0583531856536865, 2.0145316123962402]","[0.8900000001303852, 1.1099999998696148]","[29.68994903564453, 29.800338745117188]","[28.9, 28.9]"
"[17.652231216430664, 17.75330924987793]","[18.35999999998603, 19.14000000001397]","[0.03637434169650078, 0.03891196474432945]","[0.0699999999997089, 0.0499999999992724]","[2.000570058822632, 1.9583739042282104]","[1.1099999998696148, 0.3999999999068677]","[29.726110458374023, 29.814807891845703]","[28.9, 28.9]"
"[17.55674171447754, 17.666494369506836]","[19.14000000001397, 18.839999999996508]","[0.04166286811232567, 0.044519465416669846]","[0.0499999999992724, 0.0800000000017462]","[2.05336856842041, 2.010875940322876]","[0.3999999999068677, 0.650000000372529]","[29.740907669067383, 29.855728149414062]","[28.9, 28.8]"
"[17.760343551635742, 17.835708618164062]","[18.839999999996508, 17.779999999998836]","[0.033410049974918365, 0.036851998418569565]","[0.0800000000017462, 0.0699999999997089]","[1.949377417564392, 1.9153733253479004]","[0.650000000372529, 1.6199999996460974]","[29.761680603027344, 29.819849014282227]","[28.8, 28.9]"
"[17.66815757751465, 17.76746940612793]","[17.779999999998836, 18.669999999983705]","[0.0355323925614357, 0.038068365305662155]","[0.0699999999997089, 0.0599999999976716]","[1.9862666130065918, 1.9459880590438843]","[1.6199999996460974, 0.8200000002980232]","[29.818504333496094, 29.908390045166016]","[28.9, 29.0]"
"[17.401092529296875, 17.557029724121094]","[18.669999999983705, 18.80999999999767]","[0.053241435438394547, 0.05217811092734337]","[0.0599999999976716, 0.0800000000017462]","[2.1419074535369873, 2.074465274810791]","[0.8200000002980232, 0.6499999999068677]","[29.889755249023438, 30.01178741455078]","[29.0, 29.0]"
"[17.68958854675293, 17.78472900390625]","[18.80999999999767, 18.48000000001048]","[0.03491034358739853, 0.037577636539936066]","[0.0800000000017462, 0.0600000000013096]","[1.9738237857818604, 1.9352127313613892]","[0.6499999999068677, 1.0099999997764826]","[29.861217498779297, 29.94711685180664]","[29.0, 29.0]"
"[17.68994903564453, 17.786956787109375]","[18.48000000001048, 17.829999999987194]","[0.03466927260160446, 0.03731616213917732]","[0.0600000000013096, 0.0999999999985448]","[1.966622233390808, 1.9286987781524658]","[1.0099999997764826, 1.510000000242144]","[29.965106964111328, 30.05781364440918]","[29.0, 28.9]"
"[17.631187438964844, 17.735509872436523]","[17.829999999987194, 19.210000000020955]","[0.03737451881170273, 0.03981860354542732]","[0.0999999999985448, 0.0400000000008731]","[2.009429693222046, 1.96684992313385]","[1.510000000242144, 0.3900000001303851]","[29.768375396728516, 29.86496353149414]","[28.9, 28.9]"
"[17.290422439575195, 17.49540138244629]","[19.210000000020955, 18.70999999999185]","[0.06266024708747864, 0.05709666758775711]","[0.0400000000008731, 0.0599999999976716]","[2.2013187408447266, 2.1028635501861572]","[0.3900000001303851, 0.779999999795109]","[30.111032485961914, 30.242982864379883]","[28.9, 28.9]"
"[17.77715301513672, 17.846548080444336]","[18.70999999999185, 18.60000000000582]","[0.03315240144729614, 0.036883845925331116]","[0.0599999999976716, 0.0699999999997089]","[1.9453152418136597, 1.912734866142273]","[0.779999999795109, 0.8799999998882413]","[29.712810516357422, 29.761646270751953]","[28.9, 28.9]"
"[17.660009384155273, 17.756702423095703]","[18.60000000000582, 17.929999999993015]","[0.03618400916457176, 0.039065346121788025]","[0.0699999999997089, 0.110000000000582]","[2.000884771347046, 1.9597758054733276]","[0.8799999998882413, 1.4900000002235174]","[29.664539337158203, 29.748451232910156]","[28.9, 28.9]"
"[17.644861221313477, 17.749744415283203]","[17.929999999993015, 18.44000000000233]","[0.03666101023554802, 0.038902606815099716]","[0.110000000000582, 0.0800000000017462]","[1.9982458353042603, 1.9556584358215332]","[1.4900000002235174, 1.029999999795109]","[29.82733726501465, 29.92283821105957]","[28.9, 28.9]"
"[17.267927169799805, 17.47500991821289]","[18.44000000000233, 18.889999999984862]","[0.06467795372009277, 0.05799845606088638]","[0.0800000000017462, 0.0599999999976716]","[2.2131338119506836, 2.117015838623047]","[1.029999999795109, 0.6699999999254942]","[30.163633346557617, 30.29262351989746]","[28.9, 29.0]"
"[17.58037757873535, 17.690353393554688]","[18.889999999984862, 18.300000000017462]","[0.04042435809969902, 0.04300544410943985]","[0.0599999999976716, 0.1000000000021827]","[2.030755043029785, 1.9894764423370361]","[0.6699999999254942, 1.1300000003539026]","[29.89777374267578, 30.01342010498047]","[29.0, 29.0]"
"[17.71303939819336, 17.801918029785156]","[18.300000000017462, 18.329999999987194]","[0.034345593303442, 0.037204988300800323]","[0.1000000000021827, 0.0600000000013096]","[1.9654622077941895, 1.928155779838562]","[1.1300000003539026, 1.099999999627471]","[29.830886840820312, 29.90770721435547]","[29.0, 29.0]"
"[17.492549896240234, 17.61964988708496]","[18.329999999987194, 18.95000000001164]","[0.04650164023041725, 0.048477739095687866]","[0.0600000000013096, 0.0799999999981082]","[2.072864055633545, 2.0250604152679443]","[1.099999999627471, 0.5700000002980232]","[30.08310890197754, 30.225069046020508]","[29.0, 29.0]"
"[17.602718353271484, 17.709388732910156]","[18.95000000001164, 17.80999999999767]","[0.03904160484671593, 0.04160454124212265]","[0.0799999999981082, 0.0800000000017462]","[2.02425479888916, 1.9820971488952637]","[0.5700000002980232, 1.639999999664724]","[29.791345596313477, 29.896425247192383]","[29.0, 29.0]"
"[17.726818084716797, 17.817550659179688]","[17.80999999999767, 18.42999999999301]","[0.03365277498960495, 0.036383699625730515]","[0.0800000000017462, 0.0799999999981082]","[1.943496584892273, 1.9085813760757446]","[1.639999999664724, 1.0800000000745058]","[30.06524658203125, 30.15030860900879]","[29.0, 29.0]"
"[17.358152389526367, 17.53297233581543]","[18.42999999999301, 18.520000000018623]","[0.056827206164598465, 0.05379083380103111]","[0.0799999999981082, 0.0800000000017462]","[2.1642470359802246, 2.0852346420288086]","[1.0800000000745058, 1.010000000242144]","[29.985118865966797, 30.107418060302734]","[29.0, 29.0]"
"[17.59522819519043, 17.705102920532227]","[18.520000000018623, 18.919999999983705]","[0.03971147909760475, 0.04226083308458328]","[0.0800000000017462, 0.0599999999976716]","[2.016624689102173, 1.976232886314392]","[1.010000000242144, 0.6400000001303852]","[29.999317169189453, 30.115949630737305]","[29.0, 29.0]"
"[17.597503662109375, 17.705944061279297]","[18.919999999983705, 18.70999999999185]","[0.039412397891283035, 0.04195912554860115]","[0.0599999999976716, 0.0600000000013096]","[2.0199625492095947, 1.9789109230041504]","[0.6400000001303852, 0.8199999998323619]","[29.91590690612793, 30.028650283813477]","[29.0, 28.9]"
"[17.72453498840332, 17.811845779418945]","[18.70999999999185, 18.54000000000815]","[0.03399186581373215, 0.036897655576467514]","[0.0600000000013096, 0.0799999999981082]","[1.9578440189361572, 1.9213550090789795]","[0.8199999998323619, 0.8900000001303852]","[29.86774444580078, 29.943498611450195]","[28.9, 28.9]"
"[17.669384002685547, 17.765899658203125]","[18.54000000000815, 18.61000000001513]","[0.035753145813941956, 0.0384867824614048]","[0.0799999999981082, 0.0600000000013096]","[1.9921208620071411, 1.9516804218292236]","[0.8900000001303852, 0.8599999998696148]","[29.727724075317383, 29.8118953704834]","[28.9, 29.0]"
"[17.615909576416016, 17.723716735839844]","[18.61000000001513, 18.129999999975556]","[0.038392044603824615, 0.04077911376953125]","[0.0600000000013096, 0.0999999999985448]","[2.0102102756500244, 1.9685381650924683]","[0.8599999998696148, 1.3100000000558794]","[29.904903411865234, 30.011877059936523]","[29.0, 28.9]"
"[17.67212677001953, 17.769760131835938]","[18.129999999975556, 18.270000000018623]","[0.03542201966047287, 0.0380263589322567]","[0.0999999999985448, 0.0700000000033469]","[1.9851570129394531, 1.9452488422393799]","[1.3100000000558794, 1.2299999999813735]","[29.809165954589844, 29.89736557006836]","[28.9, 28.8]"
"[17.387380599975586, 17.55152702331543]","[18.270000000018623, 18.019999999989523]","[0.05449187010526657, 0.05256745219230652]","[0.0700000000033469, 0.1099999999969441]","[2.142953634262085, 2.07121205329895]","[1.2299999999813735, 1.3500000000931325]","[30.02210235595703, 30.15079689025879]","[28.8, 28.9]"
"[17.533693313598633, 17.645984649658203]","[18.019999999989523, 18.820000000006985]","[0.043107859790325165, 0.04600372165441513]","[0.1099999999969441, 0.0699999999997089]","[2.0666115283966064, 2.0239412784576416]","[1.3500000000931325, 0.7199999997392297]","[29.74517822265625, 29.86348533630371]","[28.9, 28.9]"
"[17.3110294342041, 17.507572174072266]","[18.820000000006985, 18.25]","[0.06102309748530388, 0.05647793039679527]","[0.0699999999997089, 0.0800000000017462]","[2.1871142387390137, 2.0937764644622803]","[0.7199999997392297, 1.1600000001490116]","[30.12440299987793, 30.26451301574707]","[28.9, 28.9]"
"[17.686979293823242, 17.782609939575195]","[18.25, 18.5]","[0.0350150428712368, 0.03765682131052017]","[0.0800000000017462, 0.0600000000013096]","[1.9759334325790405, 1.937026023864746]","[1.1600000001490116, 0.9599999999627472]","[29.846925735473633, 29.932588577270508]","[28.9, 28.9]"
"[17.515302658081055, 17.627544403076172]","[18.5, 18.829999999987194]","[0.04403061792254448, 0.04717499762773514]","[0.0600000000013096, 0.0499999999992724]","[2.0722286701202393, 2.0315542221069336]","[0.9599999999627472, 0.7399999997578561]","[29.82262420654297, 29.950584411621094]","[28.9, 28.9]"
"[17.632076263427734, 17.736522674560547]","[18.829999999987194, 18.650000000023283]","[0.037377115339040756, 0.03981004282832146]","[0.0499999999992724, 0.0599999999976716]","[2.0113673210144043, 1.9681533575057983]","[0.7399999997578561, 0.930000000167638]","[29.728219985961914, 29.822072982788086]","[28.9, 28.8]"
"[17.692012786865234, 17.78047752380371]","[18.650000000023283, 18.27999999999884]","[0.0354510098695755, 0.03860694542527199]","[0.0599999999976716, 0.0600000000013096]","[1.9873970746994019, 1.948717713356018]","[0.930000000167638, 1.1899999999441206]","[29.653560638427734, 29.726301193237305]","[28.8, 28.8]"
"[17.627511978149414, 17.728961944580078]","[18.27999999999884, 18.85999999998603]","[0.03775555640459061, 0.040619343519210815]","[0.0600000000013096, 0.0800000000017462]","[2.0216121673583984, 1.9786732196807861]","[1.1899999999441206, 0.6499999999068677]","[29.605426788330078, 29.694887161254883]","[28.8, 28.9]"
"[17.561038970947266, 17.671451568603516]","[18.85999999998603, 18.16000000000349]","[0.04162003472447395, 0.0443512462079525]","[0.0800000000017462, 0.0999999999985448]","[2.055955410003662, 2.011824369430542]","[0.6499999999068677, 1.290000000037253]","[29.665857315063477, 29.773265838623047]","[28.9, 28.9]"
"[17.691694259643555, 17.788372039794922]","[18.16000000000349, 17.869999999995343]","[0.03471002355217934, 0.037337422370910645]","[0.0999999999985448, 0.0699999999997089]","[1.9673442840576172, 1.9292547702789307]","[1.290000000037253, 1.540000000037253]","[29.94274139404297, 30.03310203552246]","[28.9, 29.0]"
"[17.39691925048828, 17.55641746520996]","[17.869999999995343, 18.989999999990687]","[0.05364804342389107, 0.05217953771352768]","[0.0699999999997089, 0.0600000000013096]","[2.1378824710845947, 2.068964958190918]","[1.540000000037253, 0.6000000000931323]","[30.001482009887695, 30.130229949951172]","[29.0, 28.9]"
"[17.436508178710938, 17.577129364013672]","[18.989999999990687, 18.84000000002561]","[0.05027483403682709, 0.05073491483926773]","[0.0600000000013096, 0.0599999999976716]","[2.117918014526367, 2.0604753494262695]","[0.6000000000931323, 0.6299999998882413]","[29.901578903198242, 30.02947235107422]","[28.9, 28.9]"
"[17.723703384399414, 17.80992889404297]","[18.84000000002561, 13.39999999999418]","[0.034190502017736435, 0.03714688867330551]","[0.0599999999976716, 0.0500000000029103]","[1.9620728492736816, 1.9253804683685303]","[0.6299999998882413, 5.740000000223517]","[29.81157684326172, 29.88399314880371]","[28.9, 28.7]"
"[17.69057273864746, 17.78099250793457]","[13.39999999999418, 5.139999999984866]","[0.03525357320904732, 0.03822462633252144]","[0.0500000000029103, 0.0599999999976716]","[1.9838522672653198, 1.945106029510498]","[5.740000000223517, 13.56000000005588]","[29.711688995361328, 29.788345336914062]","[28.7, 28.8]"
"[13.885712623596191, 14.012287139892578]","[5.139999999984866, 16.54000000000815]","[0.29282015562057495, 0.2892865538597107]","[0.0599999999976716, 0.0800000000017462]","[5.361940383911133, 6.035067081451416]","[13.56000000005588, 2.7700000000186265]","[31.326309204101562, 32.1863899230957]","[28.8, 28.9]"
"[3.871645927429199, 3.995197057723999]","[16.54000000000815, 18.94000000000233]","[0.8170807361602783, 0.8379583358764648]","[0.0800000000017462, 0.0799999999981082]","[14.5648832321167, 14.309497833251953]","[2.7700000000186265, 0.6599999996833503]","[30.92728614807129, 30.9051570892334]","[28.9, 28.9]"
"[16.821399688720703, 17.180662155151367]","[18.94000000000233, 19.16000000000349]","[0.09467630088329315, 0.07252641767263412]","[0.0799999999981082, 0.0499999999992724]","[2.5222043991088867, 2.330521583557129]","[0.6599999996833503, 0.4599999999627471]","[30.29966926574707, 30.398134231567383]","[28.9, 29.0]"
"[17.641094207763672, 17.741275787353516]","[19.16000000000349, 18.619999999995343]","[0.03696035221219063, 0.03974384069442749]","[0.0499999999992724, 0.0700000000033469]","[2.010327100753784, 1.968242883682251]","[0.4599999999627471, 0.8200000002980232]","[29.66672134399414, 29.756107330322266]","[29.0, 29.0]"
"[17.750871658325195, 17.827722549438477]","[18.619999999995343, 18.130000000004657]","[0.033686332404613495, 0.03709709271788597]","[0.0700000000033469, 0.0799999999981082]","[1.9550526142120361, 1.9203691482543945]","[0.8200000002980232, 1.389999999664724]","[29.73986053466797, 29.799789428710938]","[29.0, 29.0]"
"[17.67072105407715, 17.77113914489746]","[18.130000000004657, 18.589999999996508]","[0.035375505685806274, 0.03788302466273308]","[0.0799999999981082, 0.0900000000001455]","[1.9794865846633911, 1.9397521018981934]","[1.389999999664724, 0.8600000003352761]","[29.906822204589844, 30.001407623291016]","[29.0, 29.0]"
"[17.470422744750977, 17.596776962280273]","[18.589999999996508, 18.519999999989523]","[0.04741232842206955, 0.04928761348128319]","[0.0900000000001455, 0.0900000000001455]","[2.094698667526245, 2.046685218811035]","[0.8600000003352761, 0.9599999999627472]","[29.917131423950195, 30.049972534179688]","[29.0, 29.0]"
"[17.636598587036133, 17.744230270385742]","[18.519999999989523, 18.55999999999767]","[0.03761085122823715, 0.040124475955963135]","[0.0900000000001455, 0.0499999999992724]","[1.987589716911316, 1.9474414587020874]","[0.9599999999627472, 0.9100000001490116]","[30.102272033691406, 30.2171630859375]","[29.0, 29.0]"
"[17.593603134155273, 17.703411102294922]","[18.55999999999767, 18.86000000001513]","[0.03978410363197327, 0.04239141196012497]","[0.0499999999992724, 0.0499999999992724]","[2.0158705711364746, 1.9759453535079956]","[0.9100000001490116, 0.6399999996647239]","[30.027517318725586, 30.146268844604492]","[29.0, 29.0]"
"[17.67071533203125, 17.766742706298828]","[18.86000000001513, 17.89999999999418]","[0.03570178151130676, 0.03845470771193504]","[0.0499999999992724, 0.0699999999997089]","[1.991388201713562, 1.9511053562164307]","[0.6399999996647239, 1.5200000000186265]","[29.729787826538086, 29.81370735168457]","[29.0, 29.0]"
"[17.724781036376953, 17.809350967407227]","[17.89999999999418, 18.019999999989523]","[0.034182824194431305, 0.03724251314997673]","[0.0699999999997089, 0.0700000000033469]","[1.9633934497833252, 1.9269548654556274]","[1.5200000000186265, 1.4399999999441206]","[29.786277770996094, 29.85693359375]","[29.0, 29.0]"
"[17.44371795654297, 17.580720901489258]","[18.019999999989523, 18.960000000020955]","[0.04963335022330284, 0.05047820881009102]","[0.0700000000033469, 0.0799999999981082]","[2.1145617961883545, 2.0592517852783203]","[1.4399999999441206, 0.6100000003352761]","[29.878511428833008, 30.00609588623047]","[29.0, 29.0]"
"[17.483875274658203, 17.603357315063477]","[18.960000000020955, 18.519999999989523]","[0.04626128450036049, 0.04888368770480156]","[0.0799999999981082, 0.0699999999997089]","[2.0890252590179443, 2.0450615882873535]","[0.6100000003352761, 0.9399999999441206]","[29.864757537841797, 29.996559143066406]","[29.0, 29.0]"
"[17.71746826171875, 17.809877395629883]","[18.519999999989523, 18.05999999999767]","[0.03389701247215271, 0.03663963824510574]","[0.0699999999997089, 0.0499999999992724]","[1.950124979019165, 1.9142073392868042]","[0.9399999999441206, 1.389999999664724]","[30.027896881103516, 30.115137100219727]","[29.0, 29.1]"
"[17.621294021606445, 17.726728439331055]","[18.05999999999767, 18.48000000001048]","[0.037922345101833344, 0.040366288274526596]","[0.0499999999992724, 0.0800000000017462]","[2.011918067932129, 1.9699335098266602]","[1.389999999664724, 0.970000000204891]","[29.82016944885254, 29.92201805114746]","[29.1, 29.0]"
"[17.550691604614258, 17.660253524780273]","[18.48000000001048, 18.089999999996508]","[0.042032547295093536, 0.04497169703245163]","[0.0800000000017462, 0.0699999999997089]","[2.0564563274383545, 2.0144410133361816]","[0.970000000204891, 1.319999999832362]","[29.749643325805664, 29.866146087646484]","[29.0, 29.0]"
"[17.61223030090332, 17.720745086669922]","[18.089999999996508, 18.60999999998603]","[0.03869244083762169, 0.04114782437682152]","[0.0699999999997089, 0.0499999999992724]","[2.0080721378326416, 1.9672938585281372]","[1.319999999832362, 0.8900000001303852]","[29.9797420501709, 30.09143829345703]","[29.0, 29.0]"
"[17.508831024169922, 17.621192932128906]","[18.60999999998603, 17.99000000001979]","[0.0444287471473217, 0.04763271287083626]","[0.0499999999992724, 0.0699999999997089]","[2.0759477615356445, 2.0354971885681152]","[0.8900000001303852, 1.4500000001862643]","[29.825077056884766, 29.95423126220703]","[29.0, 28.9]"
"[17.67650032043457, 17.771137237548828]","[17.99000000001979, 18.14999999999418]","[0.035551998764276505, 0.03834244981408119]","[0.0699999999997089, 0.0600000000013096]","[1.9886863231658936, 1.9488487243652344]","[1.4500000001862643, 1.3300000000745058]","[29.731536865234375, 29.813695907592773]","[28.9, 28.9]"
"[17.470130920410156, 17.595172882080078]","[18.14999999999418, 18.339999999996508]","[0.04740707948803902, 0.04951498284935951]","[0.0600000000013096, 0.0599999999976716]","[2.1007473468780518, 2.0528013706207275]","[1.3300000000745058, 1.1099999998696148]","[29.820005416870117, 29.947378158569336]","[28.9, 28.9]"
"[17.53632926940918, 17.64825439453125]","[18.339999999996508, 18.829999999987194]","[0.042976535856723785, 0.04585964232683182]","[0.0599999999976716, 0.0700000000033469]","[2.066134452819824, 2.0232441425323486]","[1.1099999998696148, 0.6799999997019768]","[29.730335235595703, 29.84696388244629]","[28.9, 28.9]"
"[17.577425003051758, 17.68545913696289]","[18.829999999987194, 18.620000000024447]","[0.040543608367443085, 0.04330778121948242]","[0.0700000000033469, 0.0699999999997089]","[2.045598030090332, 2.002143383026123]","[0.6799999997019768, 0.8000000002793968]","[29.677175521850586, 29.782691955566406]","[28.9, 28.9]"
"[17.684911727905273, 17.78007698059082]","[18.620000000024447, 18.56999999997788]","[0.03509773686528206, 0.03776000812649727]","[0.0699999999997089, 0.0900000000001455]","[1.9788872003555298, 1.9397639036178589]","[0.8000000002793968, 0.9199999999254942]","[29.817176818847656, 29.90159034729004]","[28.9, 29.0]"
"[17.64592742919922, 17.749378204345703]","[18.56999999997788, 17.420000000012806]","[0.036573376506567, 0.03892286494374275]","[0.0900000000001455, 0.0799999999981082]","[2.000389337539673, 1.9578344821929932]","[0.9199999999254942, 1.979999999981373]","[29.781675338745117, 29.874889373779297]","[29.0, 28.9]"
"[17.615474700927734, 17.72426414489746]","[17.420000000012806, 19.04999999998836]","[0.03865337371826172, 0.04108182340860367]","[0.0799999999981082, 0.0600000000013096]","[2.0016775131225586, 1.9617799520492554]","[1.979999999981373, 0.4599999999627471]","[30.06151008605957, 30.175155639648438]","[28.9, 29.0]"
"[17.212448120117188, 17.446025848388672]","[19.04999999998836, 18.589999999996508]","[0.068898044526577, 0.05944005027413368]","[0.0600000000013096, 0.0299999999988358]","[2.2540602684020996, 2.1398160457611084]","[0.4599999999627471, 0.930000000167638]","[30.081750869750977, 30.184175491333008]","[29.0, 29.0]"
"[17.76780891418457, 17.846921920776367]","[18.589999999996508, 18.24000000001979]","[0.03271446377038956, 0.03586563467979431]","[0.0299999999988358, 0.0600000000013096]","[1.9315286874771118, 1.8988155126571655]","[0.930000000167638, 1.209999999962747]","[29.971454620361328, 30.038297653198242]","[29.0, 29.1]"
"[17.664226531982422, 17.752853393554688]","[18.24000000001979, 18.479999999981374]","[0.03678782284259796, 0.04039231315255165]","[0.0600000000013096, 0.0699999999997089]","[2.0135891437530518, 1.9731788635253906]","[1.209999999962747, 0.9799999999813735]","[29.463764190673828, 29.53262710571289]","[29.1, 29.0]"
"[17.58078956604004, 17.68865966796875]","[18.479999999981374, 18.580000000016295]","[0.040265586227178574, 0.04298067465424538]","[0.0699999999997089, 0.0499999999992724]","[2.034426689147949, 1.9931563138961792]","[0.9799999999813735, 0.8900000001303852]","[29.828927993774414, 29.94200897216797]","[29.0, 29.0]"
"[17.62272071838379, 17.729055404663086]","[18.580000000016295, 17.35999999998603]","[0.03793684393167496, 0.040339380502700806]","[0.0499999999992724, 0.110000000000582]","[2.008239269256592, 1.966505527496338]","[0.8900000001303852, 2.0499999998137355]","[29.87151336669922, 29.97547149658203]","[29.0, 29.0]"
"[17.667219161987305, 17.762897491455078]","[17.35999999998603, 19.020000000018623]","[0.035892028361558914, 0.038741037249565125]","[0.110000000000582, 0.0499999999992724]","[1.995458722114563, 1.9549447298049927]","[2.0499999998137355, 0.4700000002048909]","[29.695297241210938, 29.77859878540039]","[29.0, 28.8]"
"[17.003576278686523, 17.29292869567871]","[19.020000000018623, 18.89999999999418]","[0.08263913542032242, 0.06654341518878937]","[0.0499999999992724, 0.0600000000013096]","[2.391327142715454, 2.2476015090942383]","[0.4700000002048909, 0.5699999998323619]","[30.335657119750977, 30.445226669311523]","[28.8, 28.9]"
"[17.738197326660156, 17.817914962768555]","[18.89999999999418, 18.769999999989523]","[0.03414610028266907, 0.03742942214012146]","[0.0600000000013096, 0.0799999999981082]","[1.9624900817871094, 1.9268836975097656]","[0.5699999998323619, 0.6899999999441206]","[29.713241577148438, 29.775022506713867]","[28.9, 28.9]"
"[17.69575309753418, 17.784133911132812]","[18.769999999989523, 17.75]","[0.03518097847700119, 0.038269370794296265]","[0.0799999999981082, 0.0900000000001455]","[1.9830206632614136, 1.9446898698806763]","[0.6899999999441206, 1.709999999962747]","[29.691408157348633, 29.765336990356445]","[28.9, 29.0]"
"[17.681066513061523, 17.780132293701172]","[17.75, 18.770000000018623]","[0.03498225286602974, 0.03754718601703644]","[0.0900000000001455, 0.0600000000013096]","[1.972077488899231, 1.9333252906799316]","[1.709999999962747, 0.7000000001862645]","[29.942758560180664, 30.03643798828125]","[29.0, 29.0]"
"[17.28752899169922, 17.4930419921875]","[18.770000000018623, 18.479999999981374]","[0.06281162798404694, 0.05699927732348442]","[0.0600000000013096, 0.0799999999981082]","[2.204155206680298, 2.1056087017059326]","[0.7000000001862645, 0.989999999757856]","[30.093690872192383, 30.219741821289062]","[29.0, 28.9]"
"[17.714984893798828, 17.805551528930664]","[18.479999999981374, 17.89000000001397]","[0.03418613597750664, 0.03698600456118584]","[0.0799999999981082, 0.0800000000017462]","[1.9594367742538452, 1.9225760698318481]","[0.989999999757856, 1.5200000000186265]","[29.906442642211914, 29.98728370666504]","[28.9, 28.9]"
