cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.8891105055809021],[1.1199999999953434],[0.4342693090438843],[0.7099999999991269],[18.316410064697266],[18.270000000018623],[30.19240379333496],[30.5]
[1.2945483922958374],[1.9400000000023283],[0.5785748362541199],[0.9700000000011642],[17.6289119720459],[17.209999999962747],[30.574811935424805],[30.5]
[0.8849199414253235],[1.2799999999988358],[0.4337374269962311],[0.679999999998472],[18.321252822875977],[18.24000000022352],[30.1607666015625],[30.5]
[1.2413350343704224],[1.809999999997672],[0.5582342147827148],[0.9100000000016736],[17.723979949951172],[17.290000000037253],[30.538097381591797],[30.5]
[0.9035343527793884],[1.3400000000110597],[0.4378432333469391],[0.6599999999998545],[18.298477172851562],[18.239999999757856],[30.304445266723633],[30.5]
[1.2262898683547974],[1.8399999999965075],[0.5519380569458008],[0.8599999999987631],[17.752046585083008],[17.270000000018626],[30.569595336914062],[30.6]
[0.9137082695960999],[1.2699999999895226],[0.4394562840461731],[0.8000000000010914],[18.285966873168945],[18.25],[30.392614364624023],[30.5]
[1.2087135314941406],[1.7600000000093132],[0.5480991005897522],[0.7199999999993452],[17.78024673461914],[17.240000000223517],[30.54718017578125],[30.5]
[0.9319479465484619],[1.209999999991851],[0.4438600242137909],[0.6200000000008004],[18.26175308227539],[18.239999999757856],[30.482803344726562],[30.5]
[1.2445701360702515],[1.7000000000116415],[0.5507891178131104],[0.679999999998472],[17.728931427001953],[17.270000000018626],[30.670175552368164],[30.5]
[0.9497202634811401],[1.2299999999959257],[0.4427480697631836],[0.570000000001528],[18.23868751525879],[18.16000000014901],[30.553659439086914],[30.5]
[1.2225546836853027],[1.0899999999965075],[0.5385231971740723],[0.4899999999997817],[17.77242088317871],[18.27999999979511],[30.712814331054688],[30.6]
[1.261762261390686],[1.5299999999988358],[0.5361634492874146],[0.6299999999991996],[17.72315216064453],[17.330000000074506],[30.96135139465332],[30.5]
[0.9905461072921753],[0.9799999999959256],[0.44427797198295593],[0.3099999999994907],[18.18191909790039],[18.290000000037253],[30.710424423217773],[30.6]
[1.3733211755752563],[1.6200000000098953],[0.5760003924369812],[0.4600000000009459],[17.528827667236328],[17.299999999813735],[30.95639991760254],[30.5]
[1.0061475038528442],[1.0],[0.4357413947582245],[0.2800000000006548],[18.165199279785156],[18.260000000242144],[30.68196678161621],[30.6]
[1.2927218675613403],[1.610000000000582],[0.5331146717071533],[0.5499999999992724],[17.680404663085938],[17.27999999979511],[30.95777702331543],[30.6]
[1.0029600858688354],[0.9400000000023284],[0.43666788935661316],[0.2899999999990541],[18.168853759765625],[18.28000000026077],[30.701217651367188],[30.5]
[1.3570877313613892],[1.6199999999953434],[0.5660868883132935],[0.6000000000003638],[17.557750701904297],[17.270000000018626],[30.886547088623047],[30.5]
[0.9813262820243835],[0.9799999999959256],[0.43329092860221863],[0.3199999999997089],[18.20060920715332],[18.27999999979511],[30.586977005004883],[30.5]
[1.355832576751709],[1.610000000000582],[0.5703270435333252],[0.6100000000005821],[17.555391311645508],[17.270000000018626],[30.855125427246094],[30.4]
[0.9697784185409546],[0.9400000000023284],[0.43250197172164917],[0.3999999999996362],[18.216995239257812],[18.229999999981374],[30.52520179748535],[30.4]
[1.3415783643722534],[1.179999999993015],[0.5707462430000305],[0.3000000000010914],[17.57178497314453],[18.08999999985099],[30.755359649658203],[30.5]
[1.1793136596679688],[1.4500000000116415],[0.48639586567878723],[0.6899999999986903],[17.883150100708008],[17.380000000353903],[30.95504379272461],[30.6]
[1.0028727054595947],[0.9899999999906868],[0.43980059027671814],[0.3700000000008003],[18.167306900024414],[18.259999999776483],[30.722854614257812],[30.6]
[1.3806782960891724],[1.6900000000023283],[0.5848939418792725],[0.6700000000000728],[17.511293411254883],[17.260000000242144],[30.949731826782227],[30.6]
[0.9706776142120361],[0.9900000000052388],[0.43780088424682617],[0.3600000000005821],[18.212482452392578],[18.199999999720603],[30.61390495300293],[30.6]
[1.3649272918701172],[1.7399999999906868],[0.5784816145896912],[0.6999999999989086],[17.538150787353516],[17.180000000167638],[30.926347732543945],[30.5]
[0.9451817870140076],[0.9700000000011642],[0.4332996904850006],[0.3400000000001455],[18.249858856201172],[18.239999999757856],[30.47100830078125],[30.5]
[1.3858637809753418],[1.7300000000104774],[0.5908573865890503],[0.6200000000008004],[17.493282318115234],[17.22000000020489],[30.826757431030273],[30.4]
[0.949257493019104],[1.0199999999895226],[0.43049511313438416],[0.3400000000001455],[18.246049880981445],[18.24000000022352],[30.43861198425293],[30.4]
[1.3324527740478516],[1.8000000000029104],[0.5668533444404602],[0.6899999999986903],[17.5876407623291],[17.239999999757856],[30.73009490966797],[30.4]
[0.9310389757156372],[1.0500000000029104],[0.428031325340271],[0.430000000000291],[18.269906997680664],[18.22000000020489],[30.342529296875],[30.4]
[1.3256710767745972],[1.7799999999988358],[0.5733525156974792],[1.0400000000008731],[17.58997344970703],[17.209999999962747],[30.679128646850586],[30.4]
[0.8898583650588989],[1.2100000000064028],[0.4281543791294098],[0.6399999999994179],[18.31809425354004],[18.08999999985099],[30.145889282226562],[30.4]
[1.259486436843872],[1.9399999999877764],[0.5660231709480286],[0.8799999999991996],[17.688844680786133],[17.229999999981374],[30.497543334960938],[30.4]
[0.8859071731567383],[1.1900000000023283],[0.4325897693634033],[0.5],[18.32073211669922],[18.229999999981374],[30.14418601989746],[30.4]
[1.3090156316757202],[1.8000000000029104],[0.5796135067939758],[1.0400000000008731],[17.606908798217773],[17.270000000018626],[30.561111450195312],[30.4]
[0.8857980370521545],[1.2799999999988358],[0.42966365814208984],[0.6599999999998545],[18.32206153869629],[18.260000000242144],[30.1263370513916],[30.4]
[1.255286455154419],[1.7600000000093132],[0.566184401512146],[0.8700000000008004],[17.693513870239258],[17.209999999962747],[30.44671058654785],[30.4]
[0.9033898115158081],[1.25],[0.4367068111896515],[0.6899999999986903],[18.299137115478516],[18.309999999590215],[30.281265258789062],[30.5]
[1.2574057579040527],[1.3399999999965075],[0.5629802942276001],[0.7200000000011642],[17.697521209716797],[18.24000000022352],[30.57610321044922],[30.5]
[1.1559385061264038],[1.7200000000011642],[0.517375648021698],[0.8999999999996362],[17.887300491333008],[17.259999999776483],[30.71994400024414],[30.5]
[0.9124285578727722],[1.1499999999941792],[0.4403306245803833],[0.5799999999999272],[18.287010192871094],[18.25],[30.36998748779297],[30.5]
[1.3175421953201294],[1.610000000000582],[0.5829038023948669],[0.7700000000004366],[17.593347549438477],[17.290000000037253],[30.66180419921875],[30.4]
[0.9389305114746094],[1.0200000000040743],[0.44013237953186035],[0.5100000000002183],[18.254709243774414],[18.229999999981374],[30.47500991821289],[30.4]
[1.3488723039627075],[1.0899999999965075],[0.5889979004859924],[0.3599999999987631],[17.54438591003418],[18.09000000031665],[30.674413681030273],[30.5]
[1.2347681522369385],[1.4900000000052387],[0.5169500708580017],[0.5],[17.778499603271484],[17.399999999906868],[30.960697174072266],[30.4]
[1.0078459978103638],[0.9499999999970896],[0.437673956155777],[0.3100000000013097],[18.162036895751953],[18.27999999979511],[30.677541732788086],[30.4]
[1.3182435035705566],[1.5099999999947613],[0.5492430925369263],[0.6199999999989814],[17.62593650817871],[17.290000000037253],[30.80470848083496],[30.5]
[0.9946144223213196],[0.9100000000034923],[0.4363473653793335],[0.3299999999999272],[18.180696487426758],[18.290000000037253],[30.655546188354492],[30.4]
[1.3827006816864014],[1.569999999992433],[0.5847470760345459],[0.5799999999999272],[17.501697540283203],[17.300000000279397],[30.800682067871094],[30.4]
[0.9818747639656067],[0.9200000000128056],[0.4337364435195923],[0.3500000000003638],[18.199806213378906],[18.21999999973923],[30.573423385620117],[30.4]
[1.3463387489318848],[1.639999999999418],[0.567668616771698],[0.5900000000001455],[17.568681716918945],[17.200000000186265],[30.786468505859375],[30.3]
[0.954940915107727],[0.9099999999889404],[0.4300614297389984],[0.3299999999999272],[18.238744735717773],[18.27999999979511],[30.436857223510742],[30.3]
[1.3575719594955444],[1.6900000000023283],[0.5758510828018188],[0.6900000000005093],[17.54057502746582],[17.260000000242144],[30.681678771972656],[30.4]
[0.9452149271965027],[0.9199999999982538],[0.42961806058883667],[0.3799999999991996],[18.251523971557617],[18.25],[30.414194107055664],[30.4]
[1.38442063331604],[1.6000000000058208],[0.5927808284759521],[0.7399999999997817],[17.491119384765625],[17.239999999757856],[30.74546241760254],[30.4]
[0.9491237998008728],[1.0800000000017462],[0.4339287281036377],[0.3999999999996362],[18.244338989257812],[18.149999999906868],[30.471393585205078],[30.4]
[1.3320525884628296],[1.679999999993015],[0.5769594311714172],[0.7700000000004366],[17.57876968383789],[17.28000000026077],[30.710285186767578],[30.5]
[0.9420395493507385],[0.9400000000023284],[0.4344586133956909],[0.3900000000012369],[18.253339767456055],[18.27999999979511],[30.460851669311523],[30.5]
[1.41655433177948],[1.040000000008149],[0.6080124974250793],[0.429999999998472],[17.437217712402344],[18.270000000018623],[30.81758689880371],[30.5]
[1.221137523651123],[1.7799999999988358],[0.5064465999603271],[0.930000000000291],[17.806615829467773],[17.28000000026077],[30.955459594726562],[30.4]
[0.9036794900894165],[1.139999999999418],[0.4298589825630188],[0.5599999999994907],[18.301755905151367],[18.27999999979511],[30.23685073852539],[30.5]
[1.3294614553451538],[1.2200000000011642],[0.5874609351158142],[0.5500000000010914],[17.573143005371094],[18.270000000018623],[30.648733139038086],[30.4]
[1.1947782039642334],[1.75],[0.5177295804023743],[0.9200000000000728],[17.83140754699707],[17.28000000026077],[30.75366973876953],[30.4]
[0.9027499556541443],[1.3300000000017462],[0.43343809247016907],[0.680000000000291],[18.301300048828125],[18.259999999776483],[30.25324058532715],[30.5]
[1.2275667190551758],[1.7699999999895226],[0.5529168248176575],[0.7899999999990541],[17.74910545349121],[17.229999999981374],[30.55988121032715],[30.5]
[0.9210073351860046],[1.1999999999970896],[0.4404764771461487],[0.7200000000011642],[18.276683807373047],[18.229999999981374],[30.416536331176758],[30.5]
[1.244344711303711],[1.6700000000128057],[0.556994616985321],[0.7199999999993452],[17.722640991210938],[17.180000000167638],[30.614898681640625],[30.4]
[0.933251678943634],[1.319999999992433],[0.44291236996650696],[0.5200000000004366],[18.260547637939453],[18.080000000074502],[30.47402000427246],[30.5]
[1.2041882276535034],[1.6000000000058208],[0.5328816771507263],[0.6099999999987631],[17.803653717041016],[17.199999999720603],[30.702484130859375],[30.4]
[0.9610887765884399],[1.0],[0.4396427869796753],[0.3100000000013097],[18.22498321533203],[18.260000000242144],[30.551183700561523],[30.5]
[1.3475093841552734],[1.679999999993015],[0.5673869252204895],[0.5199999999986176],[17.569360733032227],[17.239999999757856],[30.846956253051758],[30.5]
[0.9837052226066589],[0.9799999999959256],[0.4332138001918793],[0.3600000000005821],[18.197416305541992],[18.24000000022352],[30.591917037963867],[30.4]
[1.3051053285598755],[1.680000000007567],[0.5497222542762756],[0.6000000000003638],[17.64370346069336],[17.259999999776483],[30.76093292236328],[30.4]
[0.9595890641212463],[1.0],[0.4320901036262512],[0.3999999999996362],[18.231136322021484],[18.24000000022352],[30.485595703125],[30.3]
[1.3157111406326294],[1.7200000000011642],[0.5636647939682007],[0.6000000000003638],[17.612010955810547],[17.21999999973923],[30.640666961669922],[30.4]
[0.9511530995368958],[0.9899999999906868],[0.43214505910873413],[0.3199999999997089],[18.242612838745117],[18.260000000242144],[30.456186294555664],[30.4]
[1.3415894508361816],[1.7100000000064028],[0.5679795742034912],[0.6399999999994179],[17.57355308532715],[17.229999999981374],[30.745620727539062],[30.4]
[0.9486267566680908],[1.0200000000040743],[0.42942285537719727],[0.3400000000001455],[18.247323989868164],[18.25],[30.42504119873047],[30.4]
[1.3411986827850342],[1.7200000000011642],[0.5718066096305847],[0.6900000000005093],[17.57033920288086],[17.229999999981374],[30.730819702148438],[30.4]
[0.9400296807289124],[1.0599999999976717],[0.42971810698509216],[0.4500000000007276],[18.25797462463379],[18.140000000130385],[30.395078659057617],[30.4]
[1.3080147504806519],[1.860000000000582],[0.5662097930908203],[0.7199999999993452],[17.62343978881836],[17.270000000018626],[30.689651489257812],[30.4]
[0.9187175035476685],[1.0399999999935972],[0.4305860698223114],[0.3799999999991996],[18.283750534057617],[18.269999999552965],[30.310134887695312],[30.5]
[1.3605018854141235],[1.7700000000040743],[0.584692656993866],[0.8900000000012369],[17.53310775756836],[17.270000000018626],[30.76797866821289],[30.4]
[0.9100759029388428],[1.429999999993015],[0.42884448170661926],[0.7899999999990541],[18.294769287109375],[18.290000000037253],[30.262617111206055],[30.4]
[1.1583908796310425],[1.7600000000093132],[0.5331198573112488],[0.7900000000008731],[17.861413955688477],[17.270000000018626],[30.379125595092773],[30.4]
[0.9115949869155884],[1.139999999999418],[0.4396668076515198],[0.6700000000000728],[18.288166046142578],[18.270000000018623],[30.32959747314453],[30.3]
[1.280835747718811],[1.5800000000017462],[0.5731686949729919],[0.7799999999988358],[17.652193069458008],[17.240000000223517],[30.458913803100586],[30.2]
[0.918972909450531],[0.8600000000005821],[0.43791431188583374],[0.5],[18.28006935119629],[18.259999999776483],[30.328493118286133],[30.3]
[1.4061596393585205],[1.5599999999976717],[0.610063910484314],[0.5200000000004366],[17.450464248657227],[17.28000000026077],[30.62010955810547],[30.3]
[0.9805824756622314],[0.9299999999930152],[0.4386451542377472],[0.3000000000010914],[18.198997497558594],[18.25],[30.59361457824707],[30.3]
[1.324987769126892],[1.570000000006985],[0.5549925565719604],[0.5199999999986176],[17.60837173461914],[17.25],[30.70199966430664],[30.3]
[0.9755640625953674],[1.069999999992433],[0.42813900113105774],[0.3199999999997089],[18.2117977142334],[18.10999999986961],[30.4803524017334],[30.3]
[1.25186288356781],[1.5800000000017462],[0.5292414426803589],[0.5200000000004366],[17.736839294433594],[17.31000000005588],[30.676870346069336],[30.3]
[0.9742112159729004],[0.9499999999970896],[0.42950406670570374],[0.3500000000003638],[18.212921142578125],[18.239999999757856],[30.4832706451416],[30.3]
[1.3085100650787354],[1.6000000000058208],[0.5508171916007996],[0.5799999999999272],[17.635976791381836],[17.31000000005588],[30.683767318725586],[30.4]
[0.975748598575592],[0.9600000000064028],[0.4332382380962372],[0.3700000000008003],[18.2084903717041],[18.25],[30.546110153198242],[30.4]
[1.333013892173767],[1.610000000000582],[0.5638449192047119],[0.6599999999998545],[17.59078025817871],[17.270000000018626],[30.761186599731445],[30.4]
[0.9608573913574219],[1.0],[0.43387237191200256],[0.3799999999991996],[18.228403091430664],[18.22000000020489],[30.5079345703125],[30.4]
[1.3431342840194702],[1.6699999999982538],[0.5746643543243408],[0.819999999999709],[17.565643310546875],[17.259999999776483],[30.740921020507812],[30.4]
[0.9289708137512207],[1.0800000000017462],[0.4313265383243561],[0.3100000000013097],[18.2709903717041],[18.24000000022352],[30.36686897277832],[30.4]
[1.393164038658142],[1.889999999999418],[0.6022277474403381],[0.8099999999994907],[17.473644256591797],[17.149999999906868],[30.710302352905273],[30.4]
[0.905766487121582],[1.0999999999912689],[0.42399701476097107],[0.4200000000000727],[18.301790237426758],[18.27999999979511],[30.198442459106445],[30.4]
[1.3593475818634033],[1.6999999999970896],[0.5934385061264038],[1.0100000000002185],[17.526798248291016],[17.200000000186265],[30.628000259399414],[30.4]
[0.9000750780105591],[1.3500000000058208],[0.4294987618923187],[0.75],[18.306020736694336],[18.149999999906868],[30.21767234802246],[30.4]
[1.1893073320388794],[1.6699999999982538],[0.5431727170944214],[0.8299999999999272],[17.809301376342773],[17.28000000026077],[30.42458152770996],[30.3]
[0.9085550308227539],[1.1000000000058208],[0.43881770968437195],[0.6499999999996362],[18.292095184326172],[18.25],[30.292421340942383],[30.4]
[1.3058956861495972],[1.4899999999906868],[0.5807911157608032],[0.819999999999709],[17.610965728759766],[17.239999999757856],[30.567955017089844],[30.4]
[0.9455828070640564],[0.9100000000034923],[0.44388872385025024],[0.2999999999992724],[18.243810653686523],[18.270000000018623],[30.532737731933594],[30.4]
[1.4542964696884155],[1.5599999999976717],[0.6221072673797607],[0.5],[17.374713897705078],[17.25],[30.772428512573242],[30.4]
[0.993712306022644],[0.8899999999994179],[0.43201637268066406],[0.4400000000005093],[18.184572219848633],[18.270000000018623],[30.592947006225586],[30.5]
[1.3128530979156494],[0.9199999999982538],[0.5509223341941833],[0.2700000000004365],[17.633691787719727],[18.3000000002794],[30.860321044921875],[30.5]
[1.3137677907943726],[1.540000000008149],[0.5356898903846741],[0.5900000000001455],[17.649240493774414],[17.269999999552965],[31.033567428588867],[30.5]
[0.9942458868026733],[0.8999999999941792],[0.4336029887199402],[0.3099999999994907],[18.182737350463867],[18.270000000018623],[30.628921508789062],[30.5]
[1.3801966905593872],[1.6600000000034925],[0.577441394329071],[0.5300000000006548],[17.515592575073242],[17.22000000020489],[30.893577575683594],[30.5]
[0.9862864017486572],[0.8999999999941792],[0.433868408203125],[0.3999999999996362],[18.193477630615234],[18.229999999981374],[30.6098575592041],[30.5]
[1.3287798166275024],[1.0500000000029104],[0.5582175254821777],[0.3299999999999272],[17.604230880737305],[18.12999999988824],[30.861671447753906],[30.5]
[1.2244008779525757],[1.6500000000087311],[0.5036521553993225],[0.6499999999996362],[17.804845809936523],[17.300000000279397],[30.99741554260254],[30.5]
[0.9677519798278809],[0.9799999999959256],[0.43420249223709106],[0.4200000000000727],[18.21866798400879],[18.259999999776483],[30.548904418945312],[30.4]
[1.3462073802947998],[1.7899999999935972],[0.5773159861564636],[0.7600000000002183],[17.55857276916504],[17.270000000018626],[30.73255729675293],[30.5]
[0.9317548274993896],[1.040000000008149],[0.4330592155456543],[0.3999999999996362],[18.266799926757812],[18.229999999981374],[30.40890884399414],[30.4]
[1.3666417598724365],[1.7299999999959257],[0.5924949049949646],[0.8900000000012369],[17.516923904418945],[17.31000000005588],[30.690753936767578],[30.4]
[0.913894534111023],[1.1199999999953434],[0.4300098419189453],[0.6099999999987631],[18.289794921875],[18.27999999979511],[30.288463592529297],[30.4]
[1.3210828304290771],[1.820000000006985],[0.5867112874984741],[0.960000000000946],[17.58550453186035],[17.300000000279397],[30.563386917114258],[30.4]
[0.8916156888008118],[1.3500000000058208],[0.4335615932941437],[0.6000000000003638],[18.313913345336914],[18.25],[30.189119338989258],[30.4]
[1.243338942527771],[1.7899999999935972],[0.5592836141586304],[0.9899999999997816],[17.717971801757812],[17.259999999776483],[30.472200393676758],[30.5]
[0.8957182765007019],[1.0599999999976717],[0.43470168113708496],[0.4699999999993451],[18.30878257751465],[18.270000000018623],[30.238744735717773],[30.5]
[1.3846135139465332],[1.6600000000034925],[0.6051928400993347],[0.7700000000004366],[17.484773635864258],[17.18999999994412],[30.69921875],[30.4]
[0.9335401654243469],[1.0800000000017462],[0.4352704584598541],[0.3400000000001455],[18.263608932495117],[18.10000000009313],[30.421295166015625],[30.4]
[1.3487166166305542],[1.5599999999976717],[0.5833922028541565],[0.5799999999999272],[17.549488067626953],[17.31000000005588],[30.722370147705078],[30.4]
[0.979736328125],[0.9100000000034923],[0.43385088443756104],[0.3299999999999272],[18.202726364135742],[18.270000000018623],[30.56155014038086],[30.4]
[1.360642433166504],[1.5299999999988358],[0.5726543068885803],[0.6199999999989814],[17.54376220703125],[17.240000000223517],[30.792293548583984],[30.5]
[0.9908306002616882],[0.9400000000023284],[0.43685293197631836],[0.3900000000012369],[18.185579299926758],[18.290000000037253],[30.65204429626465],[30.5]
[1.3641656637191772],[1.7200000000011642],[0.5772303938865662],[0.8799999999991996],[17.537626266479492],[17.239999999757856],[30.852760314941406],[30.4]
[0.9168670177459717],[1.3699999999953434],[0.43046697974205017],[0.6499999999996362],[18.286020278930664],[18.260000000242144],[30.31252098083496],[30.4]
[1.2220031023025513],[1.819999999992433],[0.5517773628234863],[0.9700000000011642],[17.755966186523438],[17.259999999776483],[30.47870635986328],[30.5]
[0.8939729332923889],[1.0500000000029104],[0.4355047345161438],[0.4599999999991269],[18.31041145324707],[18.25],[30.231468200683594],[30.4]
[1.3844654560089111],[1.75],[0.6063652634620667],[0.7299999999995634],[17.484012603759766],[17.240000000223517],[30.619909286499023],[30.4]
[0.9292182326316833],[1.0299999999988358],[0.43314436078071594],[0.3800000000010186],[18.2698974609375],[18.259999999776483],[30.380266189575195],[30.4]
[1.363863229751587],[1.6600000000034925],[0.5887396931648254],[0.6700000000000728],[17.52279281616211],[17.200000000186265],[30.698143005371094],[30.4]
[0.9486919045448303],[1.1000000000058208],[0.4326643943786621],[0.3799999999991996],[18.24563980102539],[18.10999999986961],[30.456085205078125],[30.4]
[1.297756314277649],[1.5799999999871943],[0.5585044026374817],[0.569999999999709],[17.645904541015625],[17.25],[30.716997146606445],[30.3]
[0.9645217657089233],[1.040000000008149],[0.43234220147132874],[0.3400000000001455],[18.224483489990234],[18.259999999776483],[30.48204231262207],[30.4]
[1.3048628568649292],[1.639999999999418],[0.5517188906669617],[0.7100000000009459],[17.641937255859375],[17.270000000018626],[30.743385314941406],[30.4]
[0.9475669860839844],[1.1900000000023283],[0.4314323365688324],[0.7600000000002183],[18.247760772705078],[18.229999999981374],[30.43862533569336],[30.4]
[1.2046715021133423],[1.7399999999906868],[0.5408430695533752],[0.7899999999990541],[17.792409896850586],[17.270000000018626],[30.550968170166016],[30.4]
[0.9169504642486572],[1.1900000000023283],[0.44045132398605347],[0.680000000000291],[18.281463623046875],[18.24000000022352],[30.371156692504883],[30.5]
[1.2577285766601562],[1.790000000008149],[0.5603762269020081],[0.8299999999999272],[17.700645446777344],[17.21999999973923],[30.630353927612305],[30.5]
[0.9151011109352112],[0.9799999999959256],[0.439637154340744],[0.3800000000010186],[18.2841739654541],[18.290000000037253],[30.386669158935547],[30.5]
[1.4218558073043823],[0.9700000000011642],[0.6128649711608887],[0.4499999999989086],[17.426958084106445],[18.229999999981374],[30.782787322998047],[30.5]
[1.2298014163970947],[1.6699999999982538],[0.5091693997383118],[0.7000000000007276],[17.792095184326172],[17.28000000026077],[30.969425201416016],[30.5]
[0.9570130109786987],[0.9700000000011642],[0.4381404221057892],[0.3500000000003638],[18.231155395507812],[18.209999999962747],[30.550161361694336],[30.4]
[1.375873327255249],[1.0599999999976717],[0.5895463228225708],[0.3399999999983265],[17.505773544311523],[18.10000000009313],[30.754558563232422],[30.4]
[1.190105676651001],[1.5500000000029104],[0.48963260650634766],[0.6300000000010186],[17.864011764526367],[17.239999999757856],[30.89088249206543],[30.4]
[0.9713529348373413],[0.9400000000023284],[0.4336937665939331],[0.3199999999997089],[18.214204788208008],[18.260000000242144],[30.538843154907227],[30.5]
[1.3747729063034058],[1.5500000000029104],[0.5788344144821167],[0.569999999999709],[17.521318435668945],[17.299999999813735],[30.86796760559082],[30.4]
[0.9868263006210327],[1.1499999999941792],[0.43428564071655273],[0.6000000000003638],[18.192720413208008],[18.260000000242144],[30.594120025634766],[30.4]
[1.2107622623443604],[1.75],[0.5287008881568909],[0.7399999999997817],[17.796525955200195],[17.27999999979511],[30.655941009521484],[30.4]
[0.9252161979675293],[1.3300000000017462],[0.43749499320983887],[0.6700000000000728],[18.27285385131836],[18.290000000037253],[30.393962860107422],[30.4]
[1.2022939920425415],[1.8499999999912689],[0.5406793355941772],[0.9099999999998544],[17.794992446899414],[17.299999999813735],[30.513206481933594],[30.4]
[0.8909466862678528],[1.1000000000058208],[0.4345833957195282],[0.5400000000008731],[18.314224243164062],[18.28000000026077],[30.184879302978516],[30.4]
[1.3441541194915771],[1.7599999999947613],[0.5935166478157043],[0.9200000000000728],[17.548784255981445],[17.330000000074506],[30.575422286987305],[30.4]
[0.9043353199958801],[1.0600000000122236],[0.43336549401283264],[0.3299999999999272],[18.299503326416016],[18.270000000018623],[30.261892318725586],[30.4]
[1.4105509519577026],[1.6999999999970896],[0.6113030910491943],[0.6299999999991996],[17.4437313079834],[17.270000000018626],[30.68103790283203],[30.4]
[0.9511868357658386],[1.1699999999982538],[0.4300188720226288],[0.3899999999994179],[18.243749618530273],[18.10999999986961],[30.436080932617188],[30.4]
[1.2538639307022095],[1.5599999999976717],[0.540757954120636],[0.6600000000016735],[17.724618911743164],[17.229999999981374],[30.70064353942871],[30.4]
[0.9625587463378906],[1.0],[0.4350299537181854],[0.3199999999997089],[18.22547721862793],[18.27999999979511],[30.5198974609375],[30.4]
[1.3645185232162476],[1.6300000000046566],[0.5808631181716919],[0.5599999999994907],[17.529821395874023],[17.28000000026077],[30.758893966674805],[30.4]
[0.9738375544548035],[0.9700000000011642],[0.4316290318965912],[0.3500000000003638],[18.211984634399414],[18.259999999776483],[30.526464462280273],[30.4]
[1.3270984888076782],[1.5399999999935972],[0.5596240162849426],[0.5100000000002183],[17.603090286254883],[17.290000000037253],[30.759891510009766],[30.5]
[1.0081961154937744],[0.9499999999970896],[0.43807563185691833],[0.3599999999987631],[18.16107177734375],[18.260000000242144],[30.709104537963867],[30.4]
[1.3144936561584473],[1.4600000000064028],[0.5516191124916077],[0.7200000000011642],[17.629039764404297],[17.27999999979511],[30.78923988342285],[30.4]
[0.9739106893539429],[1.139999999999418],[0.4366075396537781],[0.6199999999989814],[18.20905303955078],[18.260000000242144],[30.57801628112793],[30.4]
[1.2696754932403564],[1.6900000000023283],[0.5597790479660034],[0.8500000000003638],[17.683670043945312],[17.25],[30.62912368774414],[30.4]
[0.9167367815971375],[1.3099999999976717],[0.4377720057964325],[0.7100000000009459],[18.282987594604492],[18.269999999552965],[30.362157821655273],[30.5]
[1.2239272594451904],[1.7799999999988358],[0.5513951182365417],[1.0],[17.7561092376709],[17.200000000186265],[30.575992584228516],[30.5]
[0.894074022769928],[1.3099999999976717],[0.43628424406051636],[0.6399999999994179],[18.309907913208008],[18.080000000074502],[30.23556137084961],[30.5]
[1.2220784425735474],[1.8300000000017465],[0.550184965133667],[0.930000000000291],[17.76009178161621],[17.239999999757856],[30.585073471069336],[30.4]
[0.890130877494812],[0.9900000000052388],[0.43424078822135925],[0.430000000000291],[18.31529426574707],[18.25],[30.182514190673828],[30.4]
[1.4065395593643188],[1.809999999997672],[0.612440288066864],[0.8499999999985448],[17.448923110961914],[17.170000000391155],[30.64885139465332],[30.4]
[0.9079746007919312],[0.9499999999970896],[0.42946380376815796],[0.3500000000003638],[18.296955108642578],[18.27999999979511],[30.26032829284668],[30.4]
[1.4331103563308716],[1.679999999993015],[0.6178138256072998],[0.6200000000008004],[17.407501220703125],[17.240000000223517],[30.69828224182129],[30.5]
[0.9677965044975281],[0.9400000000023284],[0.43411579728126526],[0.2999999999992724],[18.218616485595703],[18.239999999757856],[30.552282333374023],[30.4]
[1.3696128129959106],[1.6300000000046566],[0.5793589949607849],[0.5900000000001455],[17.524442672729492],[17.25],[30.779329299926758],[30.5]
[0.9796220660209656],[0.8999999999941792],[0.4328295886516571],[0.4099999999998545],[18.203208923339844],[18.229999999981374],[30.57625389099121],[30.5]
[1.3523069620132446],[1.680000000007567],[0.5712026953697205],[0.680000000000291],[17.559785842895508],[17.209999999962747],[30.854896545410156],[30.4]
[0.9471848011016846],[1.0],[0.434302419424057],[0.2800000000006548],[18.246763229370117],[18.270000000018623],[30.4687557220459],[30.4]
[1.3749734163284302],[1.639999999999418],[0.5855700969696045],[0.6499999999996362],[17.51003074645996],[17.200000000186265],[30.748559951782227],[30.5]
[0.9659814834594727],[1.1699999999982538],[0.43090853095054626],[0.3099999999994907],[18.222858428955078],[18.06000000005588],[30.51722526550293],[30.5]
[1.2756325006484985],[1.570000000006985],[0.5452460646629333],[0.6000000000003638],[17.692157745361328],[17.27999999979511],[30.829538345336914],[30.5]
[0.9846175909042358],[0.8999999999941792],[0.4349668323993683],[0.3500000000003638],[18.195236206054688],[18.270000000018623],[30.6060791015625],[30.5]
