cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.3143935203552246, -0.35804206132888794]","[0.0599999999976716, 0.1399999999557621]","[0.028068484738469124, 0.012239008210599422]","[0.0900000000037835, 0.0899999999965075]","[19.877840042114258, 19.904050827026367]","[19.84000000031665, 19.75]","[25.865013122558594, 25.902536392211914]","[25.6, 25.6]"
"[-0.29751136898994446, -0.3389700949192047]","[0.1399999999557621, 0.0500000000465661]","[0.031798142939805984, 0.015805944800376892]","[0.0899999999965075, 0.0500000000029103]","[19.852981567382812, 19.88069725036621]","[19.75, 19.91999999992549]","[25.866378784179688, 25.904024124145508]","[25.6, 25.6]"
"[-0.28918513655662537, -0.32946792244911194]","[0.0500000000465661, 0.0499999999883584]","[0.03368225693702698, 0.01760759763419628]","[0.0500000000029103, 0.0799999999944702]","[19.840438842773438, 19.86872673034668]","[19.91999999992549, 19.85999999986961]","[25.86079978942871, 25.89886474609375]","[25.6, 25.6]"
"[-0.2813400626182556, -0.32033002376556396]","[0.0499999999883584, 0.0499999999883584]","[0.035899583250284195, 0.019717641174793243]","[0.0799999999944702, 0.0500000000029103]","[19.826242446899414, 19.854488372802734]","[19.85999999986961, 19.91999999992549]","[25.82201385498047, 25.859031677246094]","[25.6, 25.6]"
"[-0.28640875220298767, -0.3263593316078186]","[0.0499999999883584, 0.0599999999976716]","[0.03435986116528511, 0.018257109448313713]","[0.0500000000029103, 0.0800000000017462]","[19.83612060546875, 19.86456871032715]","[19.91999999992549, 19.86000000033528]","[25.857467651367188, 25.895103454589844]","[25.6, 25.6]"
"[-0.3003329634666443, -0.3419102728366852]","[0.0599999999976716, 0.0499999999883584]","[0.031572990119457245, 0.01559167355298996]","[0.0800000000017462, 0.0599999999976716]","[19.854877471923828, 19.881710052490234]","[19.86000000033528, 19.91999999992549]","[25.831443786621094, 25.868255615234375]","[25.6, 25.6]"
"[-0.31561872363090515, -0.3593560755252838]","[0.0499999999883584, 0.0599999999976716]","[0.027921615168452263, 0.01210016943514347]","[0.0599999999976716, 0.0699999999997089]","[19.878938674926758, 19.90484619140625]","[19.91999999992549, 19.83999999985099]","[25.854799270629883, 25.89195442199707]","[25.6, 25.6]"
"[-0.31153181195259094, -0.3546069860458374]","[0.0599999999976716, 0.0499999999883584]","[0.029031848534941673, 0.013162227347493172]","[0.0699999999997089, 0.0599999999976716]","[19.871713638305664, 19.897676467895508]","[19.83999999985099, 19.91999999992549]","[25.837284088134766, 25.874032974243164]","[25.6, 25.6]"
"[-0.3143768906593323, -0.35790345072746277]","[0.0499999999883584, 0.0599999999976716]","[0.02827037312090397, 0.0124331284314394]","[0.0599999999976716, 0.0700000000069849]","[19.876678466796875, 19.90258026123047]","[19.91999999992549, 19.85999999986961]","[25.848154067993164, 25.885225296020508]","[25.6, 25.6]"
"[-0.3095218539237976, -0.35233181715011597]","[0.0599999999976716, 0.0500000000465661]","[0.029484417289495468, 0.013594290241599083]","[0.0700000000069849, 0.0699999999997089]","[19.86871337890625, 19.894840240478516]","[19.85999999986961, 19.90000000037253]","[25.83637809753418, 25.873178482055664]","[25.6, 25.6]"
"[-0.31381669640541077, -0.35726362466812134]","[0.0500000000465661, 0.0899999999674037]","[0.02840815670788288, 0.01256477925926447]","[0.0699999999997089, 0.0799999999944702]","[19.875774383544922, 19.90170669555664]","[19.90000000037253, 19.829999999608845]","[25.847015380859375, 25.884056091308594]","[25.6, 25.6]"
"[-0.3104446232318878, -0.3534453511238098]","[0.0899999999674037, 0.0499999999883584]","[0.029170962050557137, 0.013294445350766182]","[0.0799999999944702, 0.0699999999997089]","[19.870702743530273, 19.896923065185547]","[19.829999999608845, 19.880000000353903]","[25.845951080322266, 25.882930755615234]","[25.6, 25.6]"
"[-0.307035893201828, -0.3496430814266205]","[0.0499999999883584, 0.1600000000325963]","[0.02981518767774105, 0.013908416964113712]","[0.0699999999997089, 0.0699999999997089]","[19.866281509399414, 19.892961502075195]","[19.880000000353903, 19.75]","[25.854333877563477, 25.891775131225586]","[25.6, 25.7]"
"[-0.30246037244796753, -0.34440481662750244]","[0.1600000000325963, 0.0599999999976716]","[0.03094640001654625, 0.014991482719779015]","[0.0699999999997089, 0.0500000000029103]","[19.8588809967041, 19.885778427124023]","[19.75, 19.91999999992549]","[25.844676971435547, 25.881839752197266]","[25.7, 25.7]"
"[-0.2906383275985718, -0.33153343200683594]","[0.0599999999976716, 0.0499999999883584]","[0.03291960805654526, 0.016878828406333923]","[0.0500000000029103, 0.0699999999997089]","[19.84524154663086, 19.874187469482422]","[19.91999999992549, 19.87000000011176]","[25.902952194213867, 25.941255569458008]","[25.7, 25.7]"
"[-0.29276397824287415, -0.33394092321395874]","[0.0499999999883584, 0.0499999999883584]","[0.03251724690198898, 0.016503116115927696]","[0.0699999999997089, 0.0500000000029103]","[19.848020553588867, 19.876737594604492]","[19.87000000011176, 19.91999999992549]","[25.901365280151367, 25.93869972229004]","[25.7, 25.7]"
"[-0.2965129613876343, -0.338569700717926]","[0.0499999999883584, 0.0800000000162981]","[0.031209925189614296, 0.015256894752383232]","[0.0500000000029103, 0.0699999999997089]","[19.856292724609375, 19.88550567626953]","[19.91999999992549, 19.85000000009313]","[25.94603157043457, 25.983686447143555]","[25.7, 25.7]"
"[-0.30025219917297363, -0.34273281693458557]","[0.0800000000162981, 0.0499999999883584]","[0.030465753749012947, 0.014550728723406792]","[0.0699999999997089, 0.0400000000008731]","[19.86129379272461, 19.890066146850586]","[19.85000000009313, 19.91999999992549]","[25.940235137939453, 25.977275848388672]","[25.7, 25.7]"
"[-0.3116801679134369, -0.3557153642177582]","[0.0499999999883584, 0.0800000000162981]","[0.027746656909585, 0.01195415761321783]","[0.0400000000008731, 0.0699999999997089]","[19.87916374206543, 19.907182693481445]","[19.91999999992549, 19.85000000009313]","[25.95557975769043, 25.992809295654297]","[25.7, 25.6]"
"[-0.3138081133365631, -0.3578920066356659]","[0.0800000000162981, 0.0499999999883584]","[0.027605853974819183, 0.011819670908153057]","[0.0699999999997089, 0.0399999999935971]","[19.88042449951172, 19.90773582458496]","[19.85000000009313, 19.91999999992549]","[25.927005767822266, 25.96352195739746]","[25.6, 25.7]"
"[-0.31520918011665344, -0.35913267731666565]","[0.0499999999883584, 0.0700000000069849]","[0.0276613999158144, 0.01186446938663721]","[0.0399999999935971, 0.0600000000049476]","[19.880294799804688, 19.906837463378906]","[19.91999999992549, 19.85999999986961]","[25.8901424407959, 25.92694854736328]","[25.7, 25.7]"
"[-0.3155156373977661, -0.3596201241016388]","[0.0700000000069849, 0.0599999999976716]","[0.027505312114953995, 0.011715080589056015]","[0.0600000000049476, 0.0599999999976716]","[19.881393432617188, 19.908079147338867]","[19.85999999986961, 19.890000000130385]","[25.899635314941406, 25.936254501342773]","[25.7, 25.7]"
"[-0.3206530809402466, -0.3656265139579773]","[0.0599999999976716, 0.0700000000069849]","[0.026034507900476456, 0.010314987041056156]","[0.0599999999976716, 0.0699999999997089]","[19.8908748626709, 19.917593002319336]","[19.890000000130385, 19.85999999986961]","[25.929412841796875, 25.966344833374023]","[25.7, 25.7]"
"[-0.3126281499862671, -0.35663869976997375]","[0.0700000000069849, 0.0599999999976716]","[0.027753977105021477, 0.011957651935517788]","[0.0699999999997089, 0.0500000000029103]","[19.879348754882812, 19.90693473815918]","[19.85999999986961, 19.890000000130385]","[25.935657501220703, 25.9726505279541]","[25.7, 25.7]"
"[-0.31528764963150024, -0.3597530126571655]","[0.0599999999976716, 0.2100000000209547]","[0.026975832879543304, 0.011219085194170475]","[0.0500000000029103, 0.0800000000017462]","[19.88432502746582, 19.911958694458008]","[19.890000000130385, 19.699999999720603]","[25.953113555908203, 25.990196228027344]","[25.7, 25.7]"
"[-0.30828461050987244, -0.3517487049102783]","[0.2100000000209547, 0.0700000000069849]","[0.028709979727864265, 0.012873302213847637]","[0.0800000000017462, 0.0399999999935971]","[19.87295913696289, 19.900964736938477]","[19.699999999720603, 19.91999999992549]","[25.937314987182617, 25.97422218322754]","[25.7, 25.7]"
"[-0.29240599274635315, -0.3339197039604187]","[0.0700000000069849, 0.0699999999487772]","[0.0320168174803257, 0.01602717861533165]","[0.0399999999935971, 0.0600000000049476]","[19.85069465637207, 19.880367279052734]","[19.91999999992549, 19.86000000033528]","[25.9526309967041, 25.991016387939453]","[25.7, 25.7]"
"[-0.2979002892971039, -0.3397548496723175]","[0.0699999999487772, 0.0500000000465661]","[0.03135446086525917, 0.015396312810480595]","[0.0600000000049476, 0.0499999999956344]","[19.85567855834961, 19.884016036987305]","[19.86000000033528, 19.91999999992549]","[25.904985427856445, 25.941951751708984]","[25.7, 25.6]"
"[-0.29700329899787903, -0.33904799818992615]","[0.0500000000465661, 0.0599999999976716]","[0.031189287081360817, 0.015236916020512581]","[0.0499999999956344, 0.0900000000037835]","[19.856504440307617, 19.885526657104492]","[19.91999999992549, 19.85999999986961]","[25.937793731689453, 25.9753475189209]","[25.6, 25.7]"
"[-0.2976396679878235, -0.3391866087913513]","[0.0599999999976716, 0.0599999999976716]","[0.03175119310617447, 0.01577267237007618]","[0.0900000000037835, 0.0299999999988358]","[19.853307723999023, 19.88109588623047]","[19.85999999986961, 19.91000000014901]","[25.873111724853516, 25.909799575805664]","[25.7, 25.7]"
"[-0.3143528401851654, -0.3586658537387848]","[0.0599999999976716, 0.0599999999976716]","[0.027232462540268898, 0.011455906555056572]","[0.0299999999988358, 0.0699999999997089]","[19.88271141052246, 19.910337448120117]","[19.91000000014901, 19.85999999986961]","[25.946264266967773, 25.983806610107422]","[25.7, 25.6]"
"[-0.3150888979434967, -0.35918423533439636]","[0.0599999999976716, 0.0499999999883584]","[0.0275260042399168, 0.011739121749997139]","[0.0699999999997089, 0.0500000000029103]","[19.88115119934082, 19.908002853393555]","[19.85999999986961, 19.91999999992549]","[25.90738868713379, 25.94386863708496]","[25.6, 25.7]"
"[-0.31493881344795227, -0.35879015922546387]","[0.0499999999883584, 0.0700000000069849]","[0.027791665866971016, 0.01198646705597639]","[0.0500000000029103, 0.0699999999997089]","[19.8795166015625, 19.90597152709961]","[19.91999999992549, 19.86000000033528]","[25.883398056030273, 25.920211791992188]","[25.7, 25.7]"
"[-0.31120359897613525, -0.3548567295074463]","[0.0700000000069849, 0.0700000000069849]","[0.028324244543910027, 0.01249729935079813]","[0.0699999999997089, 0.0799999999944702]","[19.87581443786621, 19.903120040893555]","[19.86000000033528, 19.84999999962747]","[25.9118709564209, 25.948745727539062]","[25.7, 25.6]"
"[-0.32035064697265625, -0.3653544485569]","[0.0700000000069849, 0.0700000000069849]","[0.025990210473537445, 0.010274317115545273]","[0.0799999999944702, 0.0300000000061118]","[19.89105224609375, 19.917972564697266]","[19.84999999962747, 19.920000000391155]","[25.939544677734375, 25.97660255432129]","[25.6, 25.7]"
"[-0.3059641718864441, -0.3487260341644287]","[0.0700000000069849, 0.0599999999976716]","[0.029662316665053368, 0.013774233870208263]","[0.0300000000061118, 0.0799999999944702]","[19.86691665649414, 19.89436912536621]","[19.920000000391155, 19.83999999985099]","[25.89371681213379, 25.93087387084961]","[25.7, 25.7]"
"[-0.3145659267902374, -0.3584613502025604]","[0.0599999999976716, 0.2299999999813735]","[0.027818528935313225, 0.01201421394944191]","[0.0799999999944702, 0.0600000000049476]","[19.879375457763672, 19.905977249145508]","[19.83999999985099, 19.71999999973923]","[25.89019775390625, 25.926746368408203]","[25.7, 25.7]"
"[-0.3004521131515503, -0.3430507183074951]","[0.2299999999813735, 0.0499999999883584]","[0.03028070740401745, 0.014366710558533669]","[0.0600000000049476, 0.0400000000008731]","[19.862415313720703, 19.89137077331543]","[19.71999999973923, 19.920000000391155]","[25.950021743774414, 25.987817764282227]","[25.7, 25.7]"
"[-0.2945837676525116, -0.33612844347953796]","[0.0499999999883584, 0.0599999999976716]","[0.03183382749557495, 0.015849463641643524]","[0.0400000000008731, 0.0699999999997089]","[19.852163314819336, 19.88114356994629]","[19.920000000391155, 19.85999999986961]","[25.92426872253418, 25.96232795715332]","[25.7, 25.7]"
"[-0.30889806151390076, -0.35214507579803467]","[0.0599999999976716, 0.0499999999883584]","[0.02896009385585785, 0.013106773607432842]","[0.0699999999997089, 0.0499999999956344]","[19.87166404724121, 19.89896583557129]","[19.85999999986961, 19.91999999992549]","[25.9008731842041, 25.937606811523438]","[25.7, 25.7]"
"[-0.28908032178878784, -0.3302234411239624]","[0.0499999999883584, 0.0599999999976716]","[0.032812632620334625, 0.01679121144115925]","[0.0499999999956344, 0.0699999999997089]","[19.845623016357422, 19.875534057617188]","[19.91999999992549, 19.85000000009313]","[25.950952529907227, 25.9887752532959]","[25.7, 25.7]"
"[-0.3003730773925781, -0.342848539352417]","[0.0599999999976716, 0.0500000000465661]","[0.030469590798020363, 0.014553260989487171]","[0.0699999999997089, 0.0500000000029103]","[19.86130714416504, 19.890016555786133]","[19.85000000009313, 19.91999999992549]","[25.937164306640625, 25.97421646118164]","[25.7, 25.7]"
"[-0.3165048658847809, -0.3611598312854767]","[0.0500000000465661, 0.0599999999976716]","[0.02666497603058815, 0.010923407040536404]","[0.0500000000029103, 0.0699999999997089]","[19.886367797851562, 19.913957595825195]","[19.91999999992549, 19.85999999986961]","[25.957101821899414, 25.994144439697266]","[25.7, 25.7]"
"[-0.3114475905895233, -0.3553241193294525]","[0.0599999999976716, 0.0700000000069849]","[0.028002416715025902, 0.012199075892567635]","[0.0699999999997089, 0.0800000000017462]","[19.877666473388672, 19.905399322509766]","[19.85999999986961, 19.86000000033528]","[25.93851089477539, 25.97522735595703]","[25.7, 25.7]"
"[-0.31270718574523926, -0.356892466545105]","[0.0700000000069849, 0.0599999999976716]","[0.02750376984477043, 0.011723099276423454]","[0.0800000000017462, 0.0699999999997089]","[19.880779266357422, 19.908737182617188]","[19.86000000033528, 19.85999999986961]","[25.957420349121094, 25.99456214904785]","[25.7, 25.7]"
"[-0.30214759707450867, -0.34505897760391235]","[0.0599999999976716, 0.0599999999976716]","[0.029754431918263435, 0.013872270472347736]","[0.0699999999997089, 0.0499999999956344]","[19.865703582763672, 19.89476776123047]","[19.85999999986961, 19.899999999906868]","[25.965787887573242, 26.003332138061523]","[25.7, 25.6]"
"[-0.3037806749343872, -0.3468243479728699]","[0.0599999999976716, 0.0499999999883584]","[0.029485603794455528, 0.013615693897008896]","[0.0499999999956344, 0.0900000000037835]","[19.867572784423828, 19.89634132385254]","[19.899999999906868, 19.85999999986961]","[25.95743751525879, 25.994796752929688]","[25.6, 25.6]"
"[-0.30132851004600525, -0.34336692094802856]","[0.0499999999883584, 0.0499999999883584]","[0.030883850529789925, 0.01494535245001316]","[0.0900000000037835, 0.0699999999997089]","[19.858972549438477, 19.88652992248535]","[19.85999999986961, 19.880000000353903]","[25.877920150756836, 25.914560317993164]","[25.6, 25.7]"
"[-0.2980114221572876, -0.3397256135940552]","[0.0499999999883584, 0.1900000000023283]","[0.031470682471990585, 0.015498200431466103]","[0.0699999999997089, 0.0800000000017462]","[19.85498809814453, 19.883045196533203]","[19.880000000353903, 19.71999999973923]","[25.888408660888672, 25.925891876220703]","[25.7, 25.6]"
"[-0.3038671612739563, -0.3466525077819824]","[0.1900000000023283, 0.0499999999883584]","[0.02982913888990879, 0.013931574299931526]","[0.0800000000017462, 0.0399999999935971]","[19.865686416625977, 19.893831253051758]","[19.71999999973923, 19.91999999992549]","[25.921234130859375, 25.958751678466797]","[25.6, 25.6]"
"[-0.2944818139076233, -0.33555564284324646]","[0.0499999999883584, 0.0700000000069849]","[0.032375678420066833, 0.016360729932785034]","[0.0399999999935971, 0.0699999999997089]","[19.848955154418945, 19.877044677734375]","[19.91999999992549, 19.86000000033528]","[25.87388038635254, 25.911815643310547]","[25.6, 25.6]"
"[-0.29483237862586975, -0.3355396091938019]","[0.0700000000069849, 0.0499999999883584]","[0.03294834494590759, 0.016911758109927177]","[0.0699999999997089, 0.0400000000008731]","[19.845823287963867, 19.872833251953125]","[19.86000000033528, 19.91999999992549]","[25.817546844482422, 25.854141235351562]","[25.6, 25.6]"
"[-0.2968142628669739, -0.3380633592605591]","[0.0499999999883584, 0.0700000000069849]","[0.032150883227586746, 0.016141671687364578]","[0.0400000000008731, 0.0800000000017462]","[19.85087013244629, 19.878311157226562]","[19.91999999992549, 19.869999999646097]","[25.848215103149414, 25.885623931884766]","[25.6, 25.5]"
"[-0.3058072328567505, -0.34800317883491516]","[0.0700000000069849, 0.0599999999976716]","[0.030522512272000313, 0.014585161581635475]","[0.0800000000017462, 0.0800000000017462]","[19.862031936645508, 19.888124465942383]","[19.869999999646097, 19.86000000033528]","[25.816686630249023, 25.8532772064209]","[25.5, 25.5]"
"[-0.326151967048645, -0.37070268392562866]","[0.0599999999976716, 0.0700000000069849]","[0.026354635134339333, 0.010601275600492954]","[0.0800000000017462, 0.0899999999965075]","[19.889972686767578, 19.91363525390625]","[19.86000000033528, 19.85000000009313]","[25.785486221313477, 25.82196807861328]","[25.5, 25.6]"
"[-0.31458884477615356, -0.35748931765556335]","[0.0700000000069849, 0.0599999999976716]","[0.029114743694663048, 0.013232055120170116]","[0.0899999999965075, 0.0299999999988358]","[19.871736526489258, 19.8961181640625]","[19.85000000009313, 19.91999999992549]","[25.76437759399414, 25.801137924194336]","[25.6, 25.6]"
"[-0.30971431732177734, -0.35243433713912964]","[0.0599999999976716, 0.0800000000162981]","[0.029557067900896072, 0.013651629909873009]","[0.0299999999988358, 0.0700000000069849]","[19.868345260620117, 19.894207000732422]","[19.91999999992549, 19.869999999646097]","[25.820987701416016, 25.858640670776367]","[25.6, 25.5]"
"[-0.304898202419281, -0.34674587845802307]","[0.0800000000162981, 0.0800000000162981]","[0.03101889230310917, 0.015056800097227097]","[0.0700000000069849, 0.0799999999944702]","[19.858951568603516, 19.884614944458008]","[19.869999999646097, 19.84000000031665]","[25.788330078125, 25.82488250732422]","[25.5, 25.5]"
"[-0.30743342638015747, -0.349440336227417]","[0.0800000000162981, 0.0699999999487772]","[0.030629847198724747, 0.014682129956781864]","[0.0799999999944702, 0.0699999999997089]","[19.86158561706543, 19.886709213256836]","[19.84000000031665, 19.85999999986961]","[25.770545959472656, 25.807300567626953]","[25.5, 25.5]"
"[-0.30965933203697205, -0.3518821597099304]","[0.0699999999487772, 0.0599999999976716]","[0.0302312932908535, 0.01429816149175167]","[0.0699999999997089, 0.0600000000049476]","[19.86431121826172, 19.889066696166992]","[19.85999999986961, 19.890000000130385]","[25.76076889038086, 25.797685623168945]","[25.5, 25.5]"
"[-0.32157012820243835, -0.36518430709838867]","[0.0599999999976716, 0.1900000000023283]","[0.027903970330953598, 0.012072027660906315]","[0.0600000000049476, 0.0799999999944702]","[19.88010597229004, 19.903297424316406]","[19.890000000130385, 19.71999999973923]","[25.734012603759766, 25.770601272583008]","[25.5, 25.5]"
"[-0.30799591541290283, -0.3497416079044342]","[0.1900000000023283, 0.0599999999976716]","[0.03101811371743679, 0.015048215165734291]","[0.0799999999944702, 0.0400000000008731]","[19.859455108642578, 19.883655548095703]","[19.71999999973923, 19.920000000391155]","[25.722209930419922, 25.7587947845459]","[25.5, 25.5]"
"[-0.2963806390762329, -0.33660614490509033]","[0.0599999999976716, 0.0900000000256113]","[0.03342660516500473, 0.01734144799411297]","[0.0400000000008731, 0.0800000000017462]","[19.843198776245117, 19.86859703063965]","[19.920000000391155, 19.829999999608845]","[25.732221603393555, 25.76981544494629]","[25.5, 25.5]"
"[-0.31208857893943787, -0.35411322116851807]","[0.0900000000256113, 0.0499999999883584]","[0.030544720590114594, 0.014597241766750813]","[0.0800000000017462, 0.0400000000008731]","[19.862947463989258, 19.886075973510742]","[19.829999999608845, 19.920000000391155]","[25.683988571166992, 25.720033645629883]","[25.5, 25.5]"
"[-0.3046708106994629, -0.34604474902153015]","[0.0499999999883584, 0.0599999999976716]","[0.031618740409612656, 0.0156173100695014]","[0.0400000000008731, 0.0899999999965075]","[19.855356216430664, 19.880029678344727]","[19.920000000391155, 19.83999999985099]","[25.73159408569336, 25.768823623657227]","[25.5, 25.5]"
"[-0.3088814616203308, -0.35061684250831604]","[0.0599999999976716, 0.0499999999883584]","[0.031064018607139587, 0.015093778260052204]","[0.0899999999965075, 0.0400000000008731]","[19.859375, 19.88311004638672]","[19.83999999985099, 19.929999999701977]","[25.70134735107422, 25.737476348876953]","[25.5, 25.5]"
"[-0.3222603499889374, -0.3660801947116852]","[0.0499999999883584, 0.0599999999976716]","[0.027588102966547012, 0.011765378527343273]","[0.0400000000008731, 0.0800000000017462]","[19.88212776184082, 19.905513763427734]","[19.929999999701977, 19.85000000009313]","[25.7473087310791, 25.78434181213379]","[25.5, 25.5]"
"[-0.3204296827316284, -0.3637271225452423]","[0.0599999999976716, 0.0600000000558793]","[0.028488006442785263, 0.01263158768415451]","[0.0800000000017462, 0.0500000000029103]","[19.876516342163086, 19.89929962158203]","[19.85000000009313, 19.91999999992549]","[25.705703735351562, 25.74163055419922]","[25.5, 25.5]"
"[-0.3250991702079773, -0.3692420423030853]","[0.0600000000558793, 0.0399999999790452]","[0.02705181948840618, 0.01125483587384224]","[0.0500000000029103, 0.0799999999944702]","[19.88578224182129, 19.90876579284668]","[19.91999999992549, 19.87000000011176]","[25.74020004272461, 25.77696990966797]","[25.5, 25.5]"
"[-0.31921133399009705, -0.3623982071876526]","[0.0399999999790452, 0.0800000000162981]","[0.028659828007221222, 0.012794598937034607]","[0.0799999999944702, 0.0300000000061118]","[19.87527847290039, 19.89832305908203]","[19.87000000011176, 19.899999999906868]","[25.713634490966797, 25.749788284301758]","[25.5, 25.5]"
"[-0.3270638585090637, -0.3714679479598999]","[0.0800000000162981, 0.0599999999976716]","[0.026623567566275597, 0.010847077704966068]","[0.0300000000061118, 0.0899999999965075]","[19.888656616210938, 19.91145133972168]","[19.899999999906868, 19.85000000009313]","[25.740493774414062, 25.777128219604492]","[25.5, 25.5]"
"[-0.32366085052490234, -0.36732545495033264]","[0.0599999999976716, 0.0599999999976716]","[0.02787850610911846, 0.012049107812345028]","[0.0899999999965075, 0.0599999999976716]","[19.880659103393555, 19.902973175048828]","[19.85000000009313, 19.890000000130385]","[25.696533203125, 25.732358932495117]","[25.5, 25.5]"
"[-0.3236522674560547, -0.3676307499408722]","[0.0599999999976716, 0.1499999999650754]","[0.02732204459607601, 0.011511544696986675]","[0.0599999999976716, 0.0800000000017462]","[19.88393783569336, 19.90713119506836]","[19.890000000130385, 19.759999999776483]","[25.743850708007812, 25.78080177307129]","[25.5, 25.5]"
"[-0.3204675018787384, -0.3638714551925659]","[0.1499999999650754, 0.0400000000372529]","[0.028281886130571365, 0.012432588264346123]","[0.0800000000017462, 0.0599999999976716]","[19.877714157104492, 19.900798797607422]","[19.759999999776483, 19.920000000391155]","[25.72218132019043, 25.75855827331543]","[25.5, 25.5]"
"[-0.3136293888092041, -0.35616958141326904]","[0.0400000000372529, 0.0700000000069849]","[0.029626762494444847, 0.01371283270418644]","[0.0599999999976716, 0.0800000000017462]","[19.868539810180664, 19.892452239990234]","[19.920000000391155, 19.85999999986961]","[25.73271942138672, 25.7700138092041]","[25.5, 25.5]"
"[-0.3042217195034027, -0.3453975021839142]","[0.0700000000069849, 0.0599999999976716]","[0.03195454552769661, 0.01594252698123455]","[0.0800000000017462, 0.0800000000017462]","[19.853302001953125, 19.877660751342773]","[19.85999999986961, 19.85999999986961]","[25.713136672973633, 25.749608993530273]","[25.5, 25.5]"
"[-0.3063296377658844, -0.34798312187194824]","[0.0599999999976716, 0.0499999999883584]","[0.03117409534752369, 0.015194174833595753]","[0.0800000000017462, 0.0500000000029103]","[19.858247756958008, 19.882930755615234]","[19.85999999986961, 19.91999999992549]","[25.73996925354004, 25.777061462402344]","[25.5, 25.5]"
"[-0.2987520396709442, -0.33942145109176636]","[0.0499999999883584, 0.0799999999580904]","[0.03280605375766754, 0.016754865646362305]","[0.0500000000029103, 0.0599999999976716]","[19.847341537475586, 19.872751235961914]","[19.91999999992549, 19.87000000011176]","[25.74448585510254, 25.781553268432617]","[25.5, 25.5]"
"[-0.3191867172718048, -0.36237072944641113]","[0.0799999999580904, 0.0600000000558793]","[0.028656544163823128, 0.012791908346116543]","[0.0599999999976716, 0.0599999999976716]","[19.875293731689453, 19.898351669311523]","[19.87000000011176, 19.87000000011176]","[25.714502334594727, 25.75067138671875]","[25.5, 25.6]"
"[-0.31199291348457336, -0.35428735613822937]","[0.0600000000558793, 0.0599999999976716]","[0.030119674280285835, 0.014187412336468697]","[0.0599999999976716, 0.0400000000008731]","[19.865432739257812, 19.889314651489258]","[19.87000000011176, 19.90999999968335]","[25.723575592041016, 25.760204315185547]","[25.6, 25.5]"
"[-0.3175800144672394, -0.361083060503006]","[0.0599999999976716, 0.0699999999487772]","[0.028245119377970695, 0.012395781464874744]","[0.0400000000008731, 0.0800000000017462]","[19.877511978149414, 19.901979446411133]","[19.90999999968335, 19.86000000033528]","[25.783050537109375, 25.82006072998047]","[25.5, 25.6]"
"[-0.33263951539993286, -0.37765762209892273]","[0.0699999999487772, 0.0500000000465661]","[0.025612756609916687, 0.009890217334032059]","[0.0800000000017462, 0.0599999999976716]","[19.89556884765625, 19.917505264282227]","[19.86000000033528, 19.899999999906868]","[25.724727630615234, 25.760421752929688]","[25.6, 25.6]"
"[-0.31823644042015076, -0.36203619837760925]","[0.0500000000465661, 0.0700000000069849]","[0.02776145376265049, 0.01193623524159193]","[0.0599999999976716, 0.0800000000017462]","[19.880434036254883, 19.905391693115234]","[19.899999999906868, 19.85000000009313]","[25.81395149230957, 25.851255416870117]","[25.6, 25.5]"
"[-0.32121729850769043, -0.36541688442230225]","[0.0700000000069849, 0.0499999999883584]","[0.02708568423986435, 0.011299291625618935]","[0.0800000000017462, 0.0500000000029103]","[19.884891510009766, 19.909622192382812]","[19.85000000009313, 19.889999999664724]","[25.81859588623047, 25.85527801513672]","[25.5, 25.5]"
"[-0.3178795874118805, -0.36132708191871643]","[0.0499999999883584, 0.2099999999627471]","[0.028208669275045395, 0.012369168922305107]","[0.0500000000029103, 0.0899999999965075]","[19.877614974975586, 19.901996612548828]","[19.889999999664724, 19.690000000409785]","[25.781513214111328, 25.818267822265625]","[25.5, 25.5]"
"[-0.3119012713432312, -0.3542833626270294]","[0.2099999999627471, 0.0500000000465661]","[0.0299890898168087, 0.014070267789065838]","[0.0899999999965075, 0.0400000000008731]","[19.866153717041016, 19.890323638916016]","[19.690000000409785, 19.91999999992549]","[25.740169525146484, 25.776390075683594]","[25.5, 25.5]"
"[-0.30196431279182434, -0.3430289626121521]","[0.0500000000465661, 0.0699999999487772]","[0.032017502933740616, 0.015999365597963333]","[0.0400000000008731, 0.0699999999997089]","[19.852399826049805, 19.87759017944336]","[19.91999999992549, 19.85999999986961]","[25.747507095336914, 25.78528594970703]","[25.5, 25.5]"
"[-0.3086683750152588, -0.350237101316452]","[0.0699999999487772, 0.0700000000069849]","[0.031296513974666595, 0.015314273536205292]","[0.0699999999997089, 0.0800000000017462]","[19.857934951782227, 19.881380081176758]","[19.85999999986961, 19.85999999986961]","[25.684316635131836, 25.720373153686523]","[25.5, 25.5]"
"[-0.3086552023887634, -0.3505217730998993]","[0.0700000000069849, 0.1300000000046566]","[0.0308314710855484, 0.014865079894661903]","[0.0800000000017462, 0.0400000000008731]","[19.860700607299805, 19.884897232055664]","[19.85999999986961, 19.820000000298023]","[25.7243595123291, 25.761302947998047]","[25.5, 25.5]"
