cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[-0.15219233930110931],[0.0599999999976716],[0.07863406091928482],[0.0699999999997089],[19.632633209228516],[19.85999999986961],[30.512638092041016],[30.5]
[-0.15119600296020508],[0.1699999999837018],[0.07956677675247192],[0.0699999999997089],[19.630687713623047],[19.75],[30.427703857421875],[30.5]
[-0.11590475589036942],[0.0400000000372529],[0.08682326972484589],[0.0600000000049476],[19.559518814086914],[19.91999999992549],[30.531301498413086],[30.5]
[-0.1650240570306778],[0.0599999999976716],[0.07633205503225327],[0.0799999999944702],[19.65865707397461],[19.85999999986961],[30.420625686645508],[30.5]
[-0.1477513313293457],[0.0599999999976716],[0.08080146461725235],[0.0400000000008731],[19.62381935119629],[19.920000000391155],[30.374813079833984],[30.5]
[-0.16789700090885162],[0.0599999999976716],[0.0744893029332161],[0.0800000000017462],[19.664518356323242],[19.85999999986961],[30.543949127197266],[30.5]
[-0.15118910372257233],[0.0599999999976716],[0.08007511496543884],[0.0500000000029103],[19.63080406188965],[19.91000000014901],[30.35932159423828],[30.5]
[-0.16243553161621094],[0.0599999999976716],[0.07621634006500244],[0.0799999999944702],[19.653400421142578],[19.85999999986961],[30.5010986328125],[30.5]
[-0.1494768261909485],[0.0599999999976716],[0.08044536411762238],[0.0400000000008731],[19.6273250579834],[19.899999999906868],[30.366085052490234],[30.5]
[-0.16654786467552185],[0.0700000000069849],[0.07471936196088791],[0.0699999999997089],[19.661767959594727],[19.85000000009313],[30.554697036743164],[30.5]
[-0.1529180407524109],[0.1099999999860301],[0.07916665077209473],[0.0600000000049476],[19.634260177612305],[19.85000000009313],[30.415576934814453],[30.5]
[-0.14255303144454956],[0.0800000000162981],[0.08089254796504974],[0.0599999999976716],[19.61318016052246],[19.84999999962747],[30.49980354309082],[30.5]
[-0.15194468200206757],[0.0599999999976716],[0.0788884311914444],[0.0500000000029103],[19.632183074951172],[19.91000000014901],[30.47702980041504],[30.5]
[-0.165906623005867],[0.1599999999743886],[0.0754820927977562],[0.0799999999944702],[19.660490036010742],[19.74000000022352],[30.48505973815918],[30.5]
[-0.11639085412025452],[0.0700000000069849],[0.08717982470989227],[0.0299999999988358],[19.560710906982422],[19.91999999992549],[30.472930908203125],[30.5]
[-0.17033210396766663],[0.0700000000069849],[0.07347246259450912],[0.0600000000049476],[19.669462203979492],[19.87000000011176],[30.586488723754883],[30.5]
[-0.16083529591560364],[0.0599999999976716],[0.07699026167392731],[0.0699999999997089],[19.6502742767334],[19.84999999962747],[30.445161819458008],[30.5]
[-0.15206822752952576],[4.460000000020955],[0.07936069369316101],[0.5299999999988358],[19.632484436035156],[16.330000000074506],[30.42361831665039],[32.8]
[5.1033430099487305],[2.1300000000046566],[0.949398398399353],[0.4000000000014552],[13.50511360168457],[15.520000000018626],[32.426387786865234],[32.3]
[2.2047548294067383],[1.3900000000139698],[0.727719783782959],[0.3499999999985448],[16.19042205810547],[17.72000000020489],[33.33280944824219],[32.5]
[1.2916018962860107],[0.919999999983702],[0.66901695728302],[0.3600000000005821],[17.330963134765625],[18.31999999983236],[32.76362228393555],[32.6]
[1.3211681842803955],[1.5499999999883585],[0.6896631717681885],[0.4899999999979627],[17.27543067932129],[17.270000000018626],[32.85242462158203],[32.6]
[0.9689676761627197],[0.9600000000209548],[0.4891831874847412],[0.3700000000026193],[17.87728500366211],[18.270000000018623],[33.329647064208984],[32.6]
[1.4040000438690186],[1.4899999999906868],[0.7267939448356628],[0.5899999999965075],[17.130157470703125],[17.290000000037253],[32.72856903076172],[32.6]
[0.9479845762252808],[1.1900000000023283],[0.48830872774124146],[0.4500000000043656],[17.896728515625],[18.21999999973923],[33.169010162353516],[32.7]
[1.4408332109451294],[1.8599999999860304],[0.7363646626472473],[0.7099999999991269],[17.083541870117188],[17.15000000037253],[32.826847076416016],[32.7]
[1.0418750047683716],[1.2199999999720603],[0.5376632809638977],[0.8300000000017462],[17.74043083190918],[18.21999999973923],[32.949310302734375],[32.6]
[1.4263449907302856],[1.400000000023283],[0.74566251039505],[0.8499999999985448],[17.10080909729004],[18.22000000020489],[31.955537796020508],[32.6]
[1.35464608669281],[1.7700000000186265],[0.7158463597297668],[0.8099999999976717],[17.208728790283203],[17.270000000018626],[32.089378356933594],[32.6]
[1.3201828002929688],[1.3800000000046566],[0.6873875856399536],[0.6500000000014552],[17.272014617919922],[18.21999999973923],[32.54683303833008],[32.6]
[1.4499539136886597],[1.820000000006985],[0.7452590465545654],[0.9700000000011642],[17.07303237915039],[17.240000000223517],[32.45625305175781],[32.6]
[1.1975195407867432],[1.1399999999557622],[0.6402419805526733],[0.4899999999979627],[17.4509334564209],[18.25],[32.084266662597656],[32.6]
[1.5253710746765137],[1.7399999999906868],[0.7663682103157043],[0.9199999999982538],[16.97032928466797],[17.25],[32.629615783691406],[32.6]
[1.0517687797546387],[1.070000000006985],[0.5689899325370789],[0.4000000000014552],[17.667699813842773],[18.239999999757856],[32.273983001708984],[32.6]
[1.4975982904434204],[1.800000000046566],[0.7573003172874451],[0.6500000000014552],[17.009109497070312],[17.229999999981374],[32.61492919921875],[32.6]
[0.955261766910553],[0.9699999999720604],[0.492446631193161],[0.3499999999985448],[17.877422332763672],[18.229999999981374],[32.99339294433594],[32.6]
[1.4265069961547852],[1.650000000023283],[0.7330411672592163],[0.8099999999976717],[17.102693557739258],[17.15000000037253],[32.73255920410156],[32.6]
[0.8646838665008545],[1.070000000006985],[0.46153920888900757],[0.3700000000026193],[17.990198135375977],[18.06999999983236],[32.571990966796875],[32.7]
[1.4713987112045288],[1.599999999976717],[0.7435404062271118],[0.6999999999970896],[17.04804801940918],[17.209999999962747],[32.859954833984375],[32.7]
[0.9493670463562012],[0.9500000000116416],[0.4936162531375885],[0.3600000000005821],[17.882349014282227],[18.25],[32.95786666870117],[32.6]
[1.44887375831604],[1.6499999999650754],[0.7410154342651367],[0.6399999999994179],[17.071910858154297],[17.200000000186265],[32.702091217041016],[32.7]
[0.8715593814849854],[0.9000000000232831],[0.4464621841907501],[0.3600000000005821],[18.014280319213867],[18.229999999981374],[33.1103401184082],[32.7]
[1.4381530284881592],[1.5200000000186265],[0.736027717590332],[0.6300000000046566],[17.08566665649414],[17.25],[32.80510330200195],[32.7]
[0.8907656073570251],[0.8999999999650754],[0.45796671509742737],[0.3799999999973806],[17.985246658325195],[18.199999999720603],[33.14990997314453],[32.7]
[1.4527157545089722],[1.6199999999953434],[0.7412286996841431],[0.4800000000032014],[17.06558609008789],[17.200000000186265],[32.790374755859375],[32.7]
[1.0062733888626099],[0.9400000000023284],[0.5009414553642273],[0.2799999999988358],[17.829553604125977],[18.199999999720603],[33.442996978759766],[32.7]
[1.3093342781066895],[1.6300000000046566],[0.673359751701355],[0.6100000000005821],[17.325681686401367],[17.190000000409782],[33.10683059692383],[32.7]
[0.799508810043335],[1.2000000000116415],[0.4073103666305542],[0.5599999999976717],[18.135141372680664],[18.25],[33.152565002441406],[32.7]
[1.4170883893966675],[1.7600000000093132],[0.7309784889221191],[0.8099999999976717],[17.112699508666992],[17.21999999973923],[32.75909423828125],[32.7]
[1.1481009721755981],[1.4400000000023283],[0.6030769944190979],[0.7200000000011642],[17.549997329711914],[18.040000000037253],[32.690650939941406],[32.7]
[1.4304533004760742],[1.820000000006985],[0.737528383731842],[0.7300000000032014],[17.103418350219727],[17.270000000018626],[32.463829040527344],[32.7]
[1.2938326597213745],[1.3099999999976717],[0.6665059924125671],[0.7099999999991269],[17.335405349731445],[18.260000000242144],[32.8327751159668],[32.7]
[1.4355090856552124],[1.2699999999604188],[0.7426289916038513],[0.5899999999965075],[17.09010124206543],[18.229999999981374],[32.37431335449219],[32.7]
[1.3924551010131836],[1.929999999993015],[0.7196050882339478],[0.8800000000046566],[17.157203674316406],[17.259999999776483],[32.83317184448242],[32.7]
[1.1358294486999512],[1.1000000000349246],[0.6020791530609131],[0.4499999999970896],[17.55080223083496],[18.229999999981374],[32.438865661621094],[32.7]
[1.5116753578186035],[1.8800000000046568],[0.7608932256698608],[0.7900000000008731],[16.98973846435547],[17.299999999813735],[32.6818733215332],[32.7]
[0.9941470623016357],[1.099999999976717],[0.5238666534423828],[0.3799999999973806],[17.794139862060547],[18.22000000020489],[32.66824722290039],[32.7]
[1.4725077152252197],[1.669999999983702],[0.7461529970169067],[0.7300000000032014],[17.04486846923828],[17.22000000020489],[32.76396942138672],[32.6]
[0.9457499980926514],[1.0],[0.4973529577255249],[0.4499999999970896],[17.87628746032715],[18.259999999776483],[32.78001403808594],[32.6]
[1.498896598815918],[1.6900000000023283],[0.7599830031394958],[0.680000000000291],[17.00205421447754],[17.260000000242144],[32.589561462402344],[32.7]
[1.0207185745239258],[1.0],[0.5273820757865906],[0.3800000000046566],[17.7767391204834],[18.259999999776483],[33.03603744506836],[32.7]
[1.4585362672805786],[1.75],[0.7430269122123718],[0.7099999999991269],[17.05971908569336],[17.12999999988824],[32.754974365234375],[32.7]
[0.9072680473327637],[1.0200000000186265],[0.4685554802417755],[0.3299999999944702],[17.949838638305664],[18.18000000016764],[32.95880889892578],[32.8]
[1.4324798583984375],[0.9400000000023284],[0.7256699800491333],[0.4000000000014552],[17.117599487304688],[18.270000000018623],[32.99515151977539],[32.7]
[1.2575100660324097],[1.5599999999976717],[0.6582567691802979],[0.5800000000017462],[17.393295288085938],[17.21999999973923],[33.00718688964844],[32.7]
[0.9771670699119568],[0.970000000030268],[0.49566054344177246],[0.430000000000291],[17.86305046081543],[18.24000000022352],[33.3290901184082],[32.7]
[1.470955491065979],[1.4899999999906868],[0.7489514350891113],[0.5100000000020373],[17.039932250976562],[17.259999999776483],[32.71609115600586],[32.7]
[1.0941795110702515],[0.9099999999743886],[0.5506116151809692],[0.4499999999970896],[17.691192626953125],[18.22000000020489],[33.445335388183594],[32.7]
[1.4362554550170898],[1.540000000037253],[0.7380973696708679],[0.75],[17.084110260009766],[17.229999999981374],[32.76464080810547],[32.7]
[1.0092418193817139],[1.1599999999743886],[0.529507040977478],[0.5999999999985448],[17.78232192993164],[18.24000000022352],[32.884639739990234],[32.7]
[1.4472243785858154],[1.6900000000023283],[0.7422205805778503],[0.7900000000008731],[17.072628021240234],[17.25],[32.656429290771484],[32.7]
[1.1823406219482422],[1.3400000000256114],[0.6191951036453247],[0.9100000000034923],[17.49976348876953],[18.199999999720603],[32.75000762939453],[32.7]
[1.4042474031448364],[1.779999999969732],[0.7360066175460815],[0.8799999999973807],[17.13983726501465],[17.25],[31.88716697692871],[32.7]
[1.3201066255569458],[1.330000000016298],[0.6873924732208252],[0.6500000000014552],[17.276981353759766],[18.0500000002794],[32.45055389404297],[32.7]
[1.4701346158981323],[1.820000000006985],[0.7486435174942017],[1.0100000000020373],[17.0483341217041],[17.27999999979511],[32.596641540527344],[32.7]
[1.1864069700241089],[1.0199999999604188],[0.6355024576187134],[0.5099999999947613],[17.46767234802246],[18.209999999962747],[32.04124450683594],[32.7]
[1.538132905960083],[1.790000000037253],[0.769053041934967],[0.930000000000291],[16.95262336730957],[17.25],[32.71507263183594],[32.7]
[1.0306273698806763],[1.7999999999883585],[0.5551345944404602],[0.9200000000055296],[17.70819091796875],[17.149999999906868],[32.34453201293945],[32.7]
[1.3850107192993164],[1.0200000000186265],[0.7109203338623047],[0.4199999999982537],[17.200225830078125],[18.22000000020489],[32.30173873901367],[32.7]
[1.508076786994934],[1.679999999993015],[0.760009765625],[0.6899999999950523],[16.994197845458984],[17.229999999981374],[32.66919708251953],[32.7]
[0.9873996376991272],[0.8800000000046566],[0.5107362866401672],[0.3900000000066939],[17.827075958251953],[18.199999999720603],[33.01027297973633],[32.8]
[1.4712852239608765],[1.699999999953434],[0.7463575601577759],[0.5599999999976717],[17.041292190551758],[17.21000000042841],[32.828819274902344],[32.7]
[0.9154631495475769],[0.9500000000116416],[0.4601403474807739],[0.3199999999997089],[17.961774826049805],[18.21999999973923],[33.35678482055664],[32.7]
[1.3840701580047607],[1.6400000000139698],[0.7101635336875916],[0.6200000000026193],[17.186561584472656],[17.22000000020489],[32.9440803527832],[32.6]
[0.8288697600364685],[0.919999999983702],[0.4268410801887512],[0.3099999999976717],[18.076942443847656],[18.229999999981374],[33.04777526855469],[32.6]
[1.3893532752990723],[1.7800000000279397],[0.7151457667350769],[0.569999999999709],[17.169021606445312],[17.12999999988824],[32.86511993408203],[32.7]
[0.8485968112945557],[1.029999999969732],[0.42492011189460754],[0.3600000000005821],[18.064455032348633],[18.200000000186265],[33.297645568847656],[32.7]
[1.4159985780715942],[1.0100000000093132],[0.7265117764472961],[0.3899999999994179],[17.123414993286133],[18.239999999757856],[32.84132385253906],[32.6]
[1.2916624546051025],[1.679999999993015],[0.6740701198577881],[0.7999999999956344],[17.3337345123291],[17.18999999994412],[32.94572448730469],[32.6]
[0.9127062559127808],[1.2600000000093132],[0.4859558939933777],[0.6300000000046566],[17.915842056274414],[18.22000000020489],[32.597267150878906],[32.7]
[1.4571055173873901],[1.7399999999906868],[0.7459728121757507],[0.8799999999973807],[17.06187629699707],[17.27999999979511],[32.575927734375],[32.6]
[1.1898396015167236],[1.3900000000139698],[0.6347337961196899],[0.6900000000023283],[17.455402374267578],[18.22000000020489],[32.375675201416016],[32.7]
[1.4564502239227295],[1.849999999976717],[0.747063159942627],[0.8399999999965075],[17.065773010253906],[17.25],[32.44889831542969],[32.7]
[1.2361747026443481],[1.2700000000186265],[0.6479181051254272],[0.6500000000014552],[17.40149688720703],[18.21999999973923],[32.55527877807617],[32.7]
[1.47650945186615],[1.809999999997672],[0.7532879114151001],[0.9000000000014552],[17.036304473876953],[17.260000000242144],[32.50004196166992],[32.7]
[1.185293436050415],[1.179999999993015],[0.6294812560081482],[0.4400000000023283],[17.46723747253418],[18.25],[32.403785705566406],[32.7]
[1.5098453760147095],[1.790000000037253],[0.759174644947052],[0.8099999999976717],[16.994537353515625],[17.270000000018626],[32.703094482421875],[32.8]
[1.0194909572601318],[1.0899999999674037],[0.5358484387397766],[0.4499999999970896],[17.757652282714844],[18.06999999983236],[32.72275924682617],[32.8]
[1.5104902982711792],[1.6400000000139698],[0.7565353512763977],[0.6500000000014552],[16.993633270263672],[17.260000000242144],[32.8689079284668],[32.7]
[1.0815784931182861],[0.9899999999906868],[0.556876540184021],[0.3700000000026193],[17.68684959411621],[18.259999999776483],[33.1145133972168],[32.7]
[1.4464417695999146],[1.5900000000256114],[0.7385817170143127],[0.5800000000017462],[17.075916290283203],[17.229999999981374],[32.78745651245117],[32.7]
[0.9385656118392944],[0.8999999999650754],[0.4762975573539734],[0.3599999999933061],[17.92091941833496],[18.28000000026077],[33.29368209838867],[32.7]
[1.424365520477295],[1.5499999999883585],[0.7319582104682922],[0.5100000000020373],[17.10321807861328],[17.239999999757856],[32.80263900756836],[32.7]
[0.935583233833313],[1.1300000000046566],[0.469400554895401],[0.5],[17.934120178222656],[17.979999999981374],[33.423194885253906],[32.7]
[1.3972207307815552],[1.7400000000488944],[0.7166383862495422],[0.7099999999991269],[17.165019989013672],[17.180000000167638],[32.977439880371094],[32.7]
[1.1202718019485474],[1.0499999999883585],[0.580360472202301],[0.4700000000011641],[17.616195678710938],[18.229999999981374],[32.961544036865234],[32.7]
[1.5006815195083618],[1.6900000000023283],[0.7577911019325256],[0.680000000000291],[17.001873016357422],[17.270000000018626],[32.71601486206055],[32.7]
[1.0681428909301758],[1.0399999999790452],[0.5522585511207581],[0.5200000000040745],[17.702606201171875],[18.25],[33.03656005859375],[32.7]
[1.4651854038238525],[1.6300000000046566],[0.74654620885849],[0.6699999999982538],[17.047119140625],[17.259999999776483],[32.7799072265625],[32.6]
[1.1400595903396606],[1.150000000023283],[0.5920743942260742],[0.4599999999991269],[17.585494995117188],[18.080000000074502],[33.001251220703125],[32.7]
[1.474997639656067],[1.169999999983702],[0.746429443359375],[0.6100000000005821],[17.039306640625],[18.22000000020489],[32.844234466552734],[32.6]
[1.2637300491333008],[1.6099999999860302],[0.6717997789382935],[0.6100000000005821],[17.3554630279541],[17.259999999776483],[32.75737762451172],[32.7]
[1.2485454082489014],[1.2000000000116415],[0.6362230181694031],[0.6999999999970896],[17.434083938598633],[18.260000000242144],[33.201881408691406],[32.7]
[1.3938169479370117],[1.0399999999790452],[0.7288288474082947],[0.3099999999976717],[17.14334487915039],[18.239999999757856],[32.43842315673828],[32.6]
[1.4344578981399536],[1.7800000000279397],[0.7275291085243225],[0.8600000000005821],[17.110763549804688],[17.18999999994412],[32.9677848815918],[32.6]
[0.8919641971588135],[1.1400000000139698],[0.4794933497905731],[0.6700000000055297],[17.9366512298584],[18.229999999981374],[32.40431594848633],[32.6]
[1.484017014503479],[1.5199999999604188],[0.7598764896392822],[0.5299999999988358],[17.02060890197754],[17.28000000026077],[32.333229064941406],[32.7]
[1.3139731884002686],[0.9400000000023284],[0.6613271236419678],[0.4399999999950523],[17.346588134765625],[18.21999999973923],[33.361900329589844],[32.8]
[1.450331211090088],[1.4899999999906868],[0.7405874133110046],[0.8200000000069849],[17.06708335876465],[17.260000000242144],[32.840675354003906],[32.6]
[1.0036406517028809],[0.9899999999906868],[0.5377265214920044],[0.5499999999956344],[17.76889991760254],[18.270000000018623],[32.59922409057617],[32.7]
[1.4848108291625977],[1.540000000037253],[0.7539604306221008],[0.5500000000029104],[17.020687103271484],[17.229999999981374],[32.70654296875],[32.7]
[1.200552225112915],[1.0499999999883585],[0.6073644757270813],[0.430000000000291],[17.52241325378418],[18.02999999979511],[33.38099670410156],[32.7]
[1.4569722414016724],[1.820000000006985],[0.741046130657196],[0.75],[17.0617733001709],[17.229999999981374],[32.852577209472656],[32.6]
[0.9781031012535095],[1.0499999999883585],[0.514724850654602],[0.4700000000011641],[17.82185173034668],[18.229999999981374],[32.710121154785156],[32.6]
[1.5047849416732788],[1.8599999999860304],[0.7611533403396606],[0.7999999999956344],[16.99528694152832],[17.240000000223517],[32.6110725402832],[32.7]
[1.0014084577560425],[1.2600000000093132],[0.5276361107826233],[0.7600000000020373],[17.78276824951172],[18.259999999776483],[32.67158508300781],[32.7]
[1.453106164932251],[1.1300000000046566],[0.7511480450630188],[0.3799999999973806],[17.064411163330078],[18.229999999981374],[32.22857666015625],[32.7]
[1.490012288093567],[1.650000000023283],[0.74910968542099],[0.4500000000043656],[17.022151947021484],[17.260000000242144],[32.88981628417969],[32.7]
[1.1406103372573853],[1.0599999999976717],[0.5657204985618591],[0.3199999999997089],[17.626096725463867],[18.229999999981374],[33.43038558959961],[32.6]
[1.338998556137085],[1.820000000006985],[0.6934007406234741],[0.8099999999976717],[17.255014419555664],[17.259999999776483],[32.89512634277344],[32.6]
[0.8942205905914307],[1.279999999969732],[0.47687822580337524],[0.6500000000014552],[17.940433502197266],[18.22000000020489],[32.50995635986328],[32.6]
[1.4650808572769165],[1.6900000000023283],[0.7512629628181458],[0.7299999999959255],[17.050498962402344],[17.25],[32.423892974853516],[32.7]
[1.2482390403747559],[0.970000000030268],[0.6457868814468384],[0.3000000000029104],[17.408742904663086],[18.25],[32.890380859375],[32.7]
[1.4138760566711426],[1.6499999999650754],[0.7196474671363831],[0.6299999999973807],[17.143775939941406],[17.199999999720603],[32.966636657714844],[32.7]
[0.8134067058563232],[1.1199999999953434],[0.4159334599971771],[0.4700000000011641],[18.107315063476562],[18.16000000014901],[33.1049919128418],[32.7]
[1.4639225006103516],[1.2100000000209548],[0.7442418932914734],[0.680000000000291],[17.05188751220703],[18.28000000026077],[32.8146858215332],[32.7]
[1.2451753616333008],[1.6199999999953434],[0.666400134563446],[0.569999999999709],[17.37689971923828],[17.25],[32.66139221191406],[32.8]
[1.303354263305664],[1.0100000000093132],[0.6541984677314758],[0.3400000000037835],[17.365060806274414],[18.290000000037253],[33.35913848876953],[32.8]
[1.4096715450286865],[0.9899999999906868],[0.719358503818512],[0.3799999999973806],[17.147863388061523],[18.269999999552965],[32.96528244018555],[32.7]
[1.280115008354187],[1.8900000000139696],[0.6654911637306213],[0.8700000000026193],[17.362491607666016],[17.230000000447035],[33.039886474609375],[32.7]
[0.926173746585846],[1.3299999999580905],[0.4930668771266937],[0.6599999999962165],[17.888940811157227],[18.199999999720603],[32.48717498779297],[32.6]
[1.4766545295715332],[1.540000000037253],[0.7548860907554626],[0.6399999999994179],[17.036331176757812],[17.22000000020489],[32.40272521972656],[32.7]
[1.3114852905273438],[1.099999999976717],[0.6695416569709778],[0.5500000000029104],[17.32834815979004],[18.25],[33.118961334228516],[32.7]
[1.4294390678405762],[1.8599999999860304],[0.7352208495140076],[0.8499999999985448],[17.094928741455078],[17.25],[32.772850036621094],[32.7]
[1.090477705001831],[1.0100000000093132],[0.5774115920066833],[0.4100000000034924],[17.63149642944336],[18.239999999757856],[32.55973434448242],[32.7]
[1.497697114944458],[1.679999999993015],[0.7567744851112366],[0.5299999999988358],[17.007564544677734],[17.200000000186265],[32.67631912231445],[32.7]
[1.0087631940841675],[1.2000000000116415],[0.5050147771835327],[0.6599999999962165],[17.82362937927246],[18.140000000130385],[33.440670013427734],[32.7]
[1.377845048904419],[1.220000000030268],[0.7210437059402466],[0.5600000000049477],[17.16551399230957],[18.25],[32.582862854003906],[32.7]
[1.378053069114685],[1.0499999999883585],[0.7124232053756714],[0.3899999999994179],[17.186264038085938],[18.259999999776483],[32.89838790893555],[32.6]
[1.4549391269683838],[1.6300000000046566],[0.7417148947715759],[0.7099999999991269],[17.063417434692383],[17.27999999979511],[32.7855339050293],[32.6]
[0.9549416899681091],[0.9500000000116416],[0.5015382766723633],[0.2999999999956344],[17.86463165283203],[18.24000000022352],[32.829586029052734],[32.7]
[1.4101018905639648],[1.6499999999650754],[0.7180327773094177],[0.6000000000058208],[17.150482177734375],[17.270000000018626],[32.97697448730469],[32.7]
[0.8067905902862549],[0.9899999999906868],[0.4112151861190796],[0.3499999999985448],[18.12262535095215],[18.239999999757856],[33.15516662597656],[32.7]
[1.4209306240081787],[0.9000000000232831],[0.7280734777450562],[0.2999999999956344],[17.116548538208008],[18.260000000242144],[32.85603332519531],[32.7]
[1.2123991250991821],[1.5399999999790452],[0.6229957938194275],[0.6100000000005821],[17.4867000579834],[17.299999999813735],[33.20880126953125],[32.6]
[0.786228358745575],[0.9500000000116416],[0.4069487154483795],[0.3700000000026193],[18.147478103637695],[18.24000000022352],[33.03691864013672],[32.6]
[1.4374040365219116],[1.5499999999883585],[0.7375347018241882],[0.5499999999956344],[17.086257934570312],[17.27999999979511],[32.712623596191406],[32.7]
[0.9404850602149963],[0.9500000000116416],[0.4760592579841614],[0.4000000000014552],[17.921213150024414],[18.209999999962747],[33.354801177978516],[32.7]
[1.44744873046875],[1.6300000000046566],[0.740109920501709],[0.5999999999985448],[17.07211685180664],[17.229999999981374],[32.77370834350586],[32.7]
[0.9641218781471252],[0.9899999999906868],[0.4902920722961426],[0.3300000000017462],[17.879426956176758],[18.24000000022352],[33.25849151611328],[32.8]
[1.4091265201568604],[1.570000000006985],[0.7174052000045776],[0.5999999999985448],[17.15363311767578],[17.21999999973923],[33.001773834228516],[32.7]
[0.8661751747131348],[0.9799999999813735],[0.44167253375053406],[0.3100000000049476],[18.028074264526367],[18.24000000022352],[33.209930419921875],[32.7]
[1.3883640766143799],[1.6000000000349246],[0.7100157141685486],[0.5400000000008731],[17.184476852416992],[17.240000000223517],[32.97536087036133],[32.7]
[0.8268773555755615],[0.9400000000023284],[0.4164227247238159],[0.3399999999965075],[18.101594924926758],[18.229999999981374],[33.325260162353516],[32.8]
[1.4022269248962402],[1.7899999999790452],[0.7162939310073853],[0.6500000000014552],[17.16094207763672],[17.15999999968335],[32.98668670654297],[32.8]
[0.8671999573707581],[0.9500000000116416],[0.43858474493026733],[0.2900000000008731],[18.027416229248047],[18.260000000242144],[33.18498229980469],[32.7]
[1.3823211193084717],[1.830000000016298],[0.7064228653907776],[0.8899999999994179],[17.19736099243164],[17.229999999981374],[32.997886657714844],[32.7]
[0.8924916386604309],[1.1300000000046566],[0.4789315462112427],[0.4700000000011641],[17.936887741088867],[18.21999999973923],[32.41407012939453],[32.7]
[1.5181211233139038],[1.709999999962747],[0.7620902061462402],[0.9399999999950523],[16.98177719116211],[17.25],[32.718963623046875],[32.7]
[1.0292725563049316],[1.2800000000279397],[0.5562795996665955],[0.7800000000061118],[17.70686149597168],[18.10000000009313],[32.308380126953125],[32.7]
[1.461233139038086],[1.570000000006985],[0.7520051002502441],[0.5999999999985448],[17.057201385498047],[17.25],[32.27070999145508],[32.7]
[1.362964391708374],[0.949999999953434],[0.6888494491577148],[0.3199999999997089],[17.256166458129883],[18.229999999981374],[33.18840408325195],[32.7]
[1.3986600637435913],[1.550000000046566],[0.7157077789306641],[0.5899999999965075],[17.163434982299805],[17.25],[32.94599151611328],[32.7]
[0.8341183066368103],[1.029999999969732],[0.4252811074256897],[0.3499999999985448],[18.07910919189453],[18.260000000242144],[33.208717346191406],[32.7]
[1.4183388948440552],[1.7399999999906868],[0.7264167070388794],[0.7000000000043656],[17.122541427612305],[17.259999999776483],[32.86595153808594],[32.7]
[0.8827141523361206],[1.1300000000046566],[0.458086758852005],[0.4700000000011641],[17.98499298095703],[18.270000000018623],[32.91697311401367],[32.7]
[1.4920411109924316],[1.9100000000325963],[0.7544493675231934],[0.930000000000291],[17.014482498168945],[17.229999999981374],[32.73235321044922],[32.7]
[0.9966355562210083],[1.2699999999604188],[0.5353699922561646],[0.75],[17.762645721435547],[18.24000000022352],[32.31351089477539],[32.6]
[1.48096764087677],[1.6700000000419095],[0.7613534927368164],[0.5299999999988358],[17.02587890625],[17.25],[32.162601470947266],[32.6]
[1.347604513168335],[0.9400000000023284],[0.6775200366973877],[0.3300000000017462],[17.28973960876465],[18.239999999757856],[33.274986267089844],[32.6]
[1.3795156478881836],[1.669999999983702],[0.71348637342453],[0.5599999999976717],[17.178939819335938],[17.240000000223517],[32.82396697998047],[32.6]
[0.8376652598381042],[1.0100000000093132],[0.42574045062065125],[0.3499999999985448],[18.07303810119629],[18.09999999962747],[33.19768142700195],[32.6]
[1.4053189754486084],[1.7999999999883585],[0.7223407030105591],[0.8899999999994179],[17.140514373779297],[17.240000000223517],[32.8369026184082],[32.7]
[0.9069259166717529],[1.1300000000046566],[0.4871339797973633],[0.6300000000046566],[17.912433624267578],[18.229999999981374],[32.39948654174805],[32.7]
[1.499206304550171],[1.7199999999720603],[0.7610777616500854],[0.7599999999947613],[17.002994537353516],[17.260000000242144],[32.50748062133789],[32.7]
[1.1947575807571411],[0.9400000000023284],[0.6219881176948547],[0.4200000000055297],[17.487398147583008],[18.229999999981374],[32.826663970947266],[32.7]
[1.4953622817993164],[1.5599999999976717],[0.7570399641990662],[0.6099999999933061],[17.008163452148438],[17.25],[32.66965103149414],[32.7]
[1.005771517753601],[0.9899999999906868],[0.5137925744056702],[0.3500000000058207],[17.81318473815918],[18.259999999776483],[33.248451232910156],[32.7]
[1.4241451025009155],[1.7300000000395812],[0.7294697761535645],[0.6999999999970896],[17.11086654663086],[17.22000000020489],[32.85269546508789],[32.7]
[0.8727964758872986],[1.179999999993015],[0.4521324336528778],[0.5400000000008731],[18.001855850219727],[18.21999999973923],[32.9365348815918],[32.7]
[1.4574675559997559],[1.900000000023283],[0.7431749105453491],[0.7699999999967986],[17.059803009033203],[17.169999999925494],[32.778507232666016],[32.7]
[1.1128220558166504],[1.1099999999860302],[0.5793544054031372],[0.5600000000049477],[17.61677360534668],[18.25],[32.792747497558594],[32.7]
[1.4943699836730957],[1.669999999983702],[0.7572468519210815],[0.4899999999979627],[17.009767532348633],[17.229999999981374],[32.64875793457031],[32.7]
