cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.4037411212921143, 1.4692720174789429]","[0.9700000000011642, 1.5800000000017462]","[0.5479786992073059, 0.5730660557746887]","[0.5200000000004366, 0.5499999999992724]","[17.89974594116211, 17.79676628112793]","[18.3000000002794, 17.259999999776483]","[29.20977783203125, 29.379234313964844]","[30.5, 30.5]"
"[1.3443970680236816, 1.3846884965896606]","[1.5800000000017462, 0.9600000000064028]","[0.5373579263687134, 0.5507826805114746]","[0.5499999999992724, 0.3500000000003638]","[18.00301170349121, 17.933895111083984]","[17.259999999776483, 18.24000000022352]","[29.358137130737305, 29.535789489746094]","[30.5, 30.6]"
"[1.4228299856185913, 1.495715618133545]","[0.9600000000064028, 1.75]","[0.5422706007957458, 0.5660074353218079]","[0.3500000000003638, 0.5200000000004366]","[17.85429573059082, 17.758638381958008]","[18.24000000022352, 17.199999999720603]","[28.98758316040039, 29.1506290435791]","[30.6, 30.6]"
"[1.3437072038650513, 1.3814975023269653]","[1.75, 1.0800000000017462]","[0.5289127826690674, 0.5381436944007874]","[0.5200000000004366, 0.3400000000001455]","[17.99248695373535, 17.929845809936523]","[17.199999999720603, 18.130000000353903]","[29.145965576171875, 29.29681396484375]","[30.6, 30.6]"
"[1.463629126548767, 1.529958963394165]","[1.0800000000017462, 1.679999999993015]","[0.5378907322883606, 0.5601629018783569]","[0.3400000000001455, 0.5499999999992724]","[17.782787322998047, 17.698583602905273]","[18.130000000353903, 17.259999999776483]","[28.8354549407959, 29.01869010925293]","[30.6, 30.6]"
"[1.344523549079895, 1.3815025091171265]","[1.679999999993015, 1.0100000000093132]","[0.5275728702545166, 0.5360687971115112]","[0.5499999999992724, 0.3100000000013097]","[17.987878799438477, 17.927204132080078]","[17.259999999776483, 18.290000000037253]","[29.11962127685547, 29.270248413085938]","[30.6, 30.6]"
"[1.408806562423706, 1.4753105640411377]","[1.0100000000093132, 1.7599999999947613]","[0.5371339917182922, 0.5581326484680176]","[0.3100000000013097, 0.8099999999994907]","[17.871973037719727, 17.786706924438477]","[18.290000000037253, 17.240000000223517]","[28.94939422607422, 29.107526779174805]","[30.6, 30.6]"
"[1.3451786041259766, 1.3829504251480103]","[1.7599999999947613, 1.0899999999965075]","[0.5275568962097168, 0.536333441734314]","[0.8099999999994907, 0.3799999999991996]","[17.9873046875, 17.924983978271484]","[17.240000000223517, 18.270000000018623]","[29.10580062866211, 29.256816864013672]","[30.6, 30.6]"
"[1.4006633758544922, 1.4675124883651733]","[1.0899999999965075, 1.930000000007567]","[0.5426414608955383, 0.5662318468093872]","[0.3799999999991996, 0.8900000000012369]","[17.898712158203125, 17.798198699951172]","[18.270000000018623, 17.27999999979511]","[29.071563720703125, 29.234830856323242]","[30.6, 30.6]"
"[1.344661831855774, 1.3803462982177734]","[1.930000000007567, 1.319999999992433]","[0.5317654609680176, 0.541610598564148]","[0.8900000000012369, 0.6499999999996362]","[17.991708755493164, 17.933595657348633]","[17.27999999979511, 18.229999999981374]","[29.252317428588867, 29.41014289855957]","[30.6, 30.6]"
"[1.4588779211044312, 1.5381406545639038]","[1.319999999992433, 1.8000000000029104]","[0.5513356924057007, 0.5784851908683777]","[0.6499999999996362, 0.7399999999997817]","[17.79995346069336, 17.691635131835938]","[18.229999999981374, 17.25]","[29.07276725769043, 29.250274658203125]","[30.6, 30.6]"
"[1.3416831493377686, 1.3788443803787231]","[1.8000000000029104, 1.25]","[0.5399811863899231, 0.5533695816993713]","[0.7399999999997817, 0.6599999999998545]","[18.00786590576172, 17.944171905517578]","[17.25, 18.209999999962747]","[29.493783950805664, 29.68784523010254]","[30.6, 30.5]"
"[1.429305076599121, 1.4990068674087524]","[1.25, 1.569999999992433]","[0.5497017502784729, 0.5752208828926086]","[0.6599999999998545, 0.7199999999993452]","[17.8498477935791, 17.749370574951172]","[18.209999999962747, 17.290000000037253]","[29.19046401977539, 29.36122703552246]","[30.5, 30.6]"
"[1.3467172384262085, 1.389504313468933]","[1.569999999992433, 1.0]","[0.5407918691635132, 0.5563129186630249]","[0.7199999999993452, 0.3400000000001455]","[18.00340461730957, 17.928382873535156]","[17.290000000037253, 18.229999999981374]","[29.424396514892578, 29.614849090576172]","[30.6, 30.6]"
"[1.3939546346664429, 1.4519426822662354]","[1.0, 1.5800000000017462]","[0.5462014079093933, 0.5695984363555908]","[0.3400000000001455, 0.6000000000003638]","[17.916967391967773, 17.817373275756836]","[18.229999999981374, 17.290000000037253]","[29.236242294311523, 29.40842628479004]","[30.6, 30.5]"
"[1.3584407567977905, 1.4015079736709595]","[1.5800000000017462, 1.0800000000017462]","[0.5342894792556763, 0.5478832721710205]","[0.6000000000003638, 0.3500000000003638]","[17.971088409423828, 17.89952850341797]","[17.290000000037253, 18.10999999986961]","[29.18704605102539, 29.34541130065918]","[30.5, 30.6]"
"[1.397033929824829, 1.461256504058838]","[1.0800000000017462, 1.6200000000098953]","[0.5388482213020325, 0.5605606436729431]","[0.3500000000003638, 0.6499999999996362]","[17.900747299194336, 17.805206298828125]","[18.10999999986961, 17.28000000026077]","[29.003921508789062, 29.16450309753418]","[30.6, 30.6]"
"[1.3478997945785522, 1.387041687965393]","[1.6200000000098953, 0.9299999999930152]","[0.5291041135787964, 0.5389898419380188]","[0.6499999999996362, 0.3600000000005821]","[17.98404884338379, 17.919254302978516]","[17.28000000026077, 18.259999999776483]","[29.12528419494629, 29.276710510253906]","[30.6, 30.6]"
"[1.3900375366210938, 1.4461584091186523]","[0.9299999999930152, 1.7400000000052387]","[0.5375555753707886, 0.5574215054512024]","[0.3600000000005821, 0.9399999999986904]","[17.91094207763672, 17.81989860534668]","[18.259999999776483, 17.25]","[29.04582405090332, 29.205896377563477]","[30.6, 30.6]"
"[1.3408468961715698, 1.375322699546814]","[1.7400000000052387, 1.110000000000582]","[0.5288575291633606, 0.5369896292686462]","[0.9399999999986904, 0.4600000000009459]","[17.995595932006836, 17.93964958190918]","[17.25, 18.270000000018623]","[29.19569969177246, 29.34653663635254]","[30.6, 30.6]"
"[1.416538953781128, 1.4891034364700317]","[1.110000000000582, 1.7999999999883585]","[0.5480099320411682, 0.5740481615066528]","[0.4600000000009459, 0.9899999999997816]","[17.876678466796875, 17.768156051635742]","[18.270000000018623, 17.229999999981374]","[29.11992835998535, 29.290924072265625]","[30.6, 30.6]"
"[1.3418277502059937, 1.3758673667907715]","[1.7999999999883585, 1.25]","[0.5345655679702759, 0.5450253486633301]","[0.9899999999997816, 0.6700000000000728]","[17.999486923217773, 17.94370460510254]","[17.229999999981374, 18.270000000018623]","[29.366750717163086, 29.540512084960938]","[30.6, 30.6]"
"[1.4622266292572021, 1.5426911115646362]","[1.25, 1.7000000000116415]","[0.5553379058837891, 0.5835418105125427]","[0.6700000000000728, 0.8600000000005821]","[17.79722023010254, 17.684358596801758]","[18.270000000018623, 17.209999999962747]","[29.1517276763916, 29.334613800048828]","[30.6, 30.6]"
"[1.3403387069702148, 1.3772568702697754]","[1.7000000000116415, 1.0599999999976717]","[0.5412173867225647, 0.5548961758613586]","[0.8600000000005821, 0.5900000000001455]","[18.01134490966797, 17.947690963745117]","[17.209999999962747, 18.260000000242144]","[29.54276466369629, 29.74214744567871]","[30.6, 30.6]"
"[1.4332863092422485, 1.504206657409668]","[1.0599999999976717, 1.5399999999935972]","[0.5531407594680786, 0.5798664093017578]","[0.5900000000001455, 0.5299999999988358]","[17.8490047454834, 17.74181365966797]","[18.260000000242144, 17.259999999776483]","[29.241378784179688, 29.424606323242188]","[30.6, 30.5]"
"[1.3430016040802002, 1.380940556526184]","[1.5399999999935972, 0.9400000000023284]","[0.5401722192764282, 0.5538523197174072]","[0.5299999999988358, 0.3100000000013097]","[18.006040573120117, 17.941083908081055]","[17.259999999776483, 18.18999999994412]","[29.48746681213379, 29.678913116455078]","[30.5, 30.6]"
"[1.4262638092041016, 1.497177004814148]","[0.9400000000023284, 1.5299999999988358]","[0.5434695482254028, 0.567146897315979]","[0.3100000000013097, 0.569999999999709]","[17.847288131713867, 17.754119873046875]","[18.18999999994412, 17.28000000026077]","[29.037500381469727, 29.199573516845703]","[30.6, 30.5]"
"[1.3504183292388916, 1.391187071800232]","[1.5299999999988358, 1.0299999999988358]","[0.5299965739250183, 0.5408137440681458]","[0.569999999999709, 0.3999999999996362]","[17.981351852416992, 17.91357421875]","[17.28000000026077, 18.15999999968335]","[29.12135124206543, 29.272436141967773]","[30.5, 30.6]"
"[1.392159342765808, 1.4531344175338745]","[1.0299999999988358, 1.7799999999988358]","[0.5348281860351562, 0.5543238520622253]","[0.3999999999996362, 0.6599999999998545]","[17.90376091003418, 17.81252670288086]","[18.15999999968335, 17.16000000014901]","[28.933061599731445, 29.0954532623291]","[30.6, 30.6]"
"[1.3389556407928467, 1.3739460706710815]","[1.7799999999988358, 0.9900000000052388]","[0.5272917747497559, 0.5348289608955383]","[0.6599999999998545, 0.4099999999998545]","[17.99795913696289, 17.940465927124023]","[17.16000000014901, 18.290000000037253]","[29.15350341796875, 29.30304718017578]","[30.6, 30.6]"
"[1.4014710187911987, 1.4657169580459595]","[0.9900000000052388, 1.7599999999947613]","[0.5390208959579468, 0.5605536103248596]","[0.4099999999998545, 0.9500000000007276]","[17.8885440826416, 17.797855377197266]","[18.290000000037253, 17.240000000223517]","[29.021095275878906, 29.17913818359375]","[30.6, 30.6]"
"[1.3379335403442383, 1.370417594909668]","[1.7599999999947613, 1.0500000000029104]","[0.5303621888160706, 0.5384756922721863]","[0.9500000000007276, 0.5900000000001455]","[18.002033233642578, 17.94963264465332]","[17.240000000223517, 18.270000000018623]","[29.272043228149414, 29.430103302001953]","[30.6, 30.6]"
"[1.4381794929504395, 1.5148683786392212]","[1.0500000000029104, 1.7700000000040743]","[0.5510032176971436, 0.5779978036880493]","[0.5900000000001455, 0.8799999999991996]","[17.838300704956055, 17.728008270263672]","[18.270000000018623, 17.27999999979511]","[29.121479034423828, 29.2968692779541]","[30.6, 30.5]"
"[1.3348582983016968, 1.3666930198669434]","[1.7700000000040743, 1.3699999999953434]","[0.5370311141014099, 0.5475720167160034]","[0.8799999999991996, 0.7099999999991269]","[18.014738082885742, 17.9619197845459]","[17.27999999979511, 18.239999999757856]","[29.493995666503906, 29.68376922607422]","[30.5, 30.5]"
"[1.4367055892944336, 1.512628197669983]","[1.3699999999953434, 1.75]","[0.5514774322509766, 0.5785455107688904]","[0.7099999999991269, 0.6900000000005093]","[17.842039108276367, 17.731332778930664]","[18.239999999757856, 17.290000000037253]","[29.1397647857666, 29.316137313842773]","[30.5, 30.4]"
"[1.3434463739395142, 1.3848806619644165]","[1.75, 1.0500000000029104]","[0.5413165092468262, 0.5564963817596436]","[0.6900000000005093, 0.4899999999997817]","[18.009212493896484, 17.936281204223633]","[17.290000000037253, 18.28000000026077]","[29.47151756286621, 29.667062759399414]","[30.4, 30.5]"
"[1.4071898460388184, 1.4768444299697876]","[1.0500000000029104, 1.6199999999953434]","[0.5465782284736633, 0.571906566619873]","[0.4899999999997817, 0.5]","[17.89236068725586, 17.78678321838379]","[18.28000000026077, 17.25]","[29.129608154296875, 29.297203063964844]","[30.5, 30.5]"
"[1.3505208492279053, 1.3943707942962646]","[1.6199999999953434, 0.9100000000034923]","[0.5369737148284912, 0.5515442490577698]","[0.5, 0.3700000000008003]","[17.992780685424805, 17.917253494262695]","[17.25, 18.270000000018623]","[29.276653289794922, 29.447355270385742]","[30.5, 30.6]"
"[1.4561699628829956, 1.530147671699524]","[0.9100000000034923, 1.6600000000034925]","[0.542522668838501, 0.566731870174408]","[0.3700000000008003, 0.6299999999991996]","[17.799304962158203, 17.703895568847656]","[18.270000000018623, 17.209999999962747]","[28.900251388549805, 29.074993133544922]","[30.6, 30.6]"
"[1.3406298160552979, 1.3772718906402588]","[1.6600000000034925, 1.139999999999418]","[0.5285266041755676, 0.5371417999267578]","[0.6299999999991996, 0.3700000000008003]","[17.998046875, 17.93733024597168]","[17.209999999962747, 18.12999999988824]","[29.15697479248047, 29.307395935058594]","[30.6, 30.6]"
"[1.3998130559921265, 1.4637924432754517]","[1.139999999999418, 1.2599999999947613]","[0.5377779006958008, 0.5587921142578125]","[0.3700000000008003, 0.6100000000005821]","[17.890609741210938, 17.800195693969727]","[18.12999999988824, 17.850000000093132]","[28.988197326660156, 29.14681625366211]","[30.6, 30.6]"
"[1.346439242362976, 1.3839902877807617]","[1.2599999999947613, 1.6000000000058208]","[0.5294216275215149, 0.5389161109924316]","[0.6100000000005821, 0.6199999999989814]","[17.986326217651367, 17.92475128173828]","[17.850000000093132, 17.229999999981374]","[29.15791893005371, 29.309946060180664]","[30.6, 30.6]"
"[1.3608940839767456, 1.4059537649154663]","[1.6000000000058208, 1.0500000000029104]","[0.5333683490753174, 0.5473927855491638]","[0.6199999999989814, 0.4400000000005093]","[17.96359634399414, 17.887956619262695]","[17.229999999981374, 18.270000000018623]","[29.139240264892578, 29.29737091064453]","[30.6, 30.6]"
"[1.38102388381958, 1.4342381954193115]","[1.0500000000029104, 1.75]","[0.5399229526519775, 0.5596106052398682]","[0.4400000000005093, 0.7999999999992724]","[17.934778213500977, 17.844064712524414]","[18.270000000018623, 17.18999999994412]","[29.15804672241211, 29.322004318237305]","[30.6, 30.6]"
"[1.3435847759246826, 1.3785769939422607]","[1.75, 1.110000000000582]","[0.5309889316558838, 0.5403181910514832]","[0.7999999999992724, 0.5]","[17.991662979125977, 17.934894561767578]","[17.18999999994412, 18.22000000020489]","[29.245866775512695, 29.402616500854492]","[30.6, 30.6]"
"[1.40714693069458, 1.4754810333251953]","[1.110000000000582, 1.6099999999860302]","[0.5463374853134155, 0.5712507367134094]","[0.5, 0.8000000000010914]","[17.891151428222656, 17.788270950317383]","[18.22000000020489, 17.290000000037253]","[29.140714645385742, 29.306982040405273]","[30.6, 30.6]"
"[1.34161376953125, 1.3763196468353271]","[1.6099999999860302, 1.0500000000029104]","[0.53482985496521, 0.54559725522995]","[0.8000000000010914, 0.3999999999996362]","[18.000844955444336, 17.943561553955078]","[17.290000000037253, 18.21999999973923]","[29.36595916748047, 29.540708541870117]","[30.6, 30.6]"
"[1.3958145380020142, 1.4556024074554443]","[1.0500000000029104, 1.6999999999970896]","[0.5455654859542847, 0.5690088868141174]","[0.3999999999996362, 0.6399999999994179]","[17.912250518798828, 17.812843322753906]","[18.21999999973923, 17.25]","[29.203590393066406, 29.373022079467773]","[30.6, 30.6]"
"[1.3512579202651978, 1.390903353691101]","[1.6999999999970896, 1.2200000000011642]","[0.5348519086837769, 0.547354519367218]","[0.6399999999994179, 0.569999999999709]","[17.984487533569336, 17.918672561645508]","[17.25, 18.25]","[29.27109146118164, 29.435380935668945]","[30.6, 30.6]"
"[1.4029088020324707, 1.4675954580307007]","[1.2200000000011642, 1.6300000000046566]","[0.541477620601654, 0.5639899373054504]","[0.569999999999709, 0.6100000000005821]","[17.889921188354492, 17.797096252441406]","[18.25, 17.22000000020489]","[29.074365615844727, 29.233924865722656]","[30.6, 30.5]"
"[1.3379932641983032, 1.373062252998352]","[1.6300000000046566, 0.9900000000052388]","[0.5350359678268433, 0.5458158850669861]","[0.6100000000005821, 0.5]","[18.009014129638672, 17.950284957885742]","[17.22000000020489, 18.239999999757856]","[29.38043975830078, 29.555681228637695]","[30.5, 30.6]"
"[1.402345895767212, 1.4667974710464478]","[0.9900000000052388, 1.6900000000023283]","[0.5414382219314575, 0.5639252066612244]","[0.5, 0.7600000000002183]","[17.89122772216797, 17.798124313354492]","[18.239999999757856, 17.41000000014901]","[29.074562072753906, 29.234577178955078]","[30.6, 30.6]"
"[1.3414740562438965, 1.3777990341186523]","[1.6900000000023283, 1.2199999999866122]","[0.5337280035018921, 0.5445249676704407]","[0.7600000000002183, 0.4200000000000727]","[18.001667022705078, 17.941139221191406]","[17.41000000014901, 17.959999999962747]","[29.308408737182617, 29.477169036865234]","[30.6, 30.6]"
"[1.3921791315078735, 1.4513012170791626]","[1.2199999999866122, 1.1200000000098953]","[0.5432103872299194, 0.5658567547798157]","[0.4200000000000727, 0.5100000000002183]","[17.917192459106445, 17.817501068115234]","[17.959999999962747, 18.21999999973923]","[29.150026321411133, 29.317296981811523]","[30.6, 30.5]"
"[1.3585209846496582, 1.4007359743118286]","[1.1200000000098953, 1.8399999999965075]","[0.5351154804229736, 0.5487842559814453]","[0.5100000000002183, 0.680000000000291]","[17.970664978027344, 17.900714874267578]","[18.21999999973923, 17.180000000167638]","[29.22388458251953, 29.384084701538086]","[30.5, 30.5]"
"[1.3547673225402832, 1.3986719846725464]","[1.8399999999965075, 1.070000000006985]","[0.5318116545677185, 0.5446363091468811]","[0.680000000000291, 0.4899999999997817]","[17.975101470947266, 17.900829315185547]","[17.180000000167638, 18.229999999981374]","[29.12152862548828, 29.2785701751709]","[30.5, 30.5]"
"[1.395342230796814, 1.4612417221069336]","[1.070000000006985, 1.6199999999953434]","[0.5417516231536865, 0.5650794506072998]","[0.4899999999997817, 0.7099999999991269]","[17.91085433959961, 17.806941986083984]","[18.229999999981374, 17.260000000242144]","[29.049400329589844, 29.213083267211914]","[30.5, 30.5]"
"[1.3370829820632935, 1.370816946029663]","[1.6199999999953434, 1.0399999999935972]","[0.5310103297233582, 0.5397917628288269]","[0.7099999999991269, 0.4799999999995634]","[18.00530433654785, 17.949729919433594]","[17.260000000242144, 18.239999999757856]","[29.276615142822266, 29.438766479492188]","[30.5, 30.5]"
"[1.3963656425476074, 1.4603261947631836]","[1.0399999999935972, 1.7700000000040743]","[0.5422708988189697, 0.5653651356697083]","[0.4799999999995634, 0.680000000000291]","[17.90758514404297, 17.806903839111328]","[18.239999999757856, 17.229999999981374]","[29.08564567565918, 29.249902725219727]","[30.5, 30.5]"
"[1.3435968160629272, 1.3827910423278809]","[1.7700000000040743, 1.1300000000046566]","[0.5333973169326782, 0.5449565052986145]","[0.680000000000291, 0.4799999999995634]","[17.999412536621094, 17.93310546875]","[17.229999999981374, 18.200000000186265]","[29.251964569091797, 29.415868759155273]","[30.5, 30.5]"
"[1.404213309288025, 1.4735947847366333]","[1.1300000000046566, 1.7200000000011642]","[0.5418943166732788, 0.5654922127723694]","[0.4799999999995634, 0.8400000000001455]","[17.88976287841797, 17.791353225708008]","[18.200000000186265, 17.229999999981374]","[29.032930374145508, 29.19536018371582]","[30.5, 30.5]"
"[1.3439604043960571, 1.3828914165496826]","[1.7200000000011642, 1.0399999999935972]","[0.5334718227386475, 0.54497891664505]","[0.8400000000001455, 0.5300000000006548]","[17.99835205078125, 17.93269920349121]","[17.229999999981374, 18.229999999981374]","[29.258052825927734, 29.421802520751953]","[30.5, 30.5]"
"[1.4123090505599976, 1.4847652912139893]","[1.0399999999935972, 1.8300000000017465]","[0.5469406247138977, 0.5727664232254028]","[0.5300000000006548, 0.7399999999997817]","[17.883747100830078, 17.775375366210938]","[18.229999999981374, 17.21999999973923]","[29.10093879699707, 29.27018165588379]","[30.5, 30.6]"
"[1.3424522876739502, 1.3804951906204224]","[1.8300000000017465, 1.110000000000582]","[0.5357534289360046, 0.5479139685630798]","[0.7399999999997817, 0.4200000000000727]","[18.00349998474121, 17.938947677612305]","[17.21999999973923, 18.130000000353903]","[29.341522216796875, 29.518089294433594]","[30.6, 30.6]"
"[1.4356886148452759, 1.5102269649505615]","[1.110000000000582, 1.6600000000034925]","[0.5477209091186523, 0.5732959508895874]","[0.4200000000000727, 0.6900000000005093]","[17.83498191833496, 17.733396530151367]","[18.130000000353903, 17.25]","[29.0902099609375, 29.25798988342285]","[30.6, 30.5]"
"[1.3514808416366577, 1.3913685083389282]","[1.6600000000034925, 0.9599999999918508]","[0.535618007183075, 0.5484960079193115]","[0.6900000000005093, 0.4099999999998545]","[17.985342025756836, 17.918914794921875]","[17.25, 18.259999999776483]","[29.290063858032227, 29.4566593170166]","[30.5, 30.6]"
"[1.3976593017578125, 1.4611766338348389]","[0.9599999999918508, 1.8800000000046568]","[0.5419596433639526, 0.56475430727005]","[0.4099999999998545, 0.9200000000000728]","[17.903535842895508, 17.80548667907715]","[18.259999999776483, 17.31000000005588]","[29.086048126220703, 29.24931526184082]","[30.6, 30.6]"
"[1.3437070846557617, 1.380678415298462]","[1.8800000000046568, 1.3800000000046566]","[0.5324602127075195, 0.5429314970970154]","[0.9200000000000728, 0.7099999999991269]","[17.99616241455078, 17.935009002685547]","[17.31000000005588, 18.24000000022352]","[29.25615119934082, 29.415924072265625]","[30.6, 30.6]"
"[1.4448708295822144, 1.5239542722702026]","[1.3800000000046566, 1.7299999999959257]","[0.5508232116699219, 0.5779438614845276]","[0.7099999999991269, 0.930000000000291]","[17.82488441467285, 17.714536666870117]","[18.24000000022352, 17.270000000018626]","[29.08528709411621, 29.26123046875]","[30.6, 30.6]"
"[1.3384257555007935, 1.3739070892333984]","[1.7299999999959257, 1.360000000000582]","[0.5398682951927185, 0.5526581406593323]","[0.930000000000291, 0.6900000000005093]","[18.012678146362305, 17.951887130737305]","[17.270000000018626, 18.269999999552965]","[29.523557662963867, 29.72184944152832]","[30.6, 30.5]"
"[1.4385411739349365, 1.5107016563415527]","[1.360000000000582, 1.8999999999941792]","[0.5550799369812012, 0.5824339389801025]","[0.6900000000005093, 0.9599999999991268]","[17.842159271240234, 17.731672286987305]","[18.269999999552965, 17.270000000018626]","[29.26383399963379, 29.454299926757812]","[30.5, 30.6]"
"[1.3510644435882568, 1.3965873718261719]","[1.8999999999941792, 1.0299999999988358]","[0.5432495474815369, 0.5606001615524292]","[0.9599999999991268, 0.4200000000000727]","[17.9987735748291, 17.917875289916992]","[17.270000000018626, 18.24000000022352]","[29.451520919799805, 29.648927688598633]","[30.6, 30.5]"
"[1.4845200777053833, 1.5691901445388794]","[1.0299999999988358, 1.5299999999988358]","[0.5605575442314148, 0.5903201103210449]","[0.4200000000000727, 0.5600000000013097]","[17.763187408447266, 17.643592834472656]","[18.24000000022352, 17.290000000037253]","[29.197301864624023, 29.39165687561035]","[30.5, 30.5]"
"[1.3566914796829224, 1.4004971981048584]","[1.5299999999988358, 1.0500000000029104]","[0.5391554832458496, 0.5547708868980408]","[0.5600000000013097, 0.75]","[17.981861114501953, 17.907068252563477]","[17.290000000037253, 18.21999999973923]","[29.32581329345703, 29.502662658691406]","[30.5, 30.6]"
"[1.4232863187789917, 1.4969768524169922]","[1.0500000000029104, 1.5899999999965075]","[0.5432179570198059, 0.5673636198043823]","[0.75, 0.6199999999989814]","[17.854158401489258, 17.756916046142578]","[18.21999999973923, 17.31000000005588]","[29.001697540283203, 29.16616439819336]","[30.6, 30.5]"
"[1.3260926008224487, 1.3570363521575928]","[1.5899999999965075, 1.2200000000011642]","[0.5361250042915344, 0.5457594394683838]","[0.6199999999989814, 0.5200000000004366]","[18.03126335144043, 17.9790096282959]","[17.31000000005588, 18.15000000037253]","[29.505054473876953, 29.694055557250977]","[30.5, 30.5]"
"[1.3954508304595947, 1.4547748565673828]","[1.2200000000011642, 1.7000000000116415]","[0.5409688353538513, 0.5625961422920227]","[0.5200000000004366, 0.8400000000001455]","[17.905128479003906, 17.81192970275879]","[18.15000000037253, 17.229999999981374]","[29.10588836669922, 29.26850700378418]","[30.5, 30.5]"
"[1.3502377271652222, 1.3926814794540405]","[1.7000000000116415, 0.9499999999970896]","[0.5348735451698303, 0.5482555031776428]","[0.8400000000001455, 0.4899999999997817]","[17.98891258239746, 17.91663932800293]","[17.229999999981374, 18.27999999979511]","[29.234966278076172, 29.40023422241211]","[30.5, 30.5]"
"[1.3975286483764648, 1.4629772901535034]","[0.9499999999970896, 1.7799999999988358]","[0.5470289587974548, 0.5720755457878113]","[0.4899999999997817, 0.8500000000003638]","[17.913997650146484, 17.806114196777344]","[18.27999999979511, 17.22000000020489]","[29.1779842376709, 29.34710693359375]","[30.5, 30.6]"
"[1.3416147232055664, 1.3783409595489502]","[1.7799999999988358, 1.0200000000040743]","[0.5345404148101807, 0.5458174347877502]","[0.8500000000003638, 0.4099999999998545]","[18.00277328491211, 17.941146850585938]","[17.22000000020489, 18.27999999979511]","[29.325143814086914, 29.498144149780273]","[30.6, 30.5]"
"[1.4462833404541016, 1.5248217582702637]","[1.0200000000040743, 1.860000000000582]","[0.5508981943130493, 0.577893853187561]","[0.4099999999998545, 0.75]","[17.82155990600586, 17.712589263916016]","[18.27999999979511, 17.149999999906868]","[29.09473419189453, 29.269227981567383]","[30.5, 30.5]"
"[1.3442981243133545, 1.381909728050232]","[1.860000000000582, 1.0899999999965075]","[0.5339914560317993, 0.5453041195869446]","[0.75, 0.5499999999992724]","[17.99722671508789, 17.934480667114258]","[17.149999999906868, 18.260000000242144]","[29.29068374633789, 29.45675277709961]","[30.5, 30.5]"
"[1.4470714330673218, 1.524046540260315]","[1.0899999999965075, 1.6699999999982538]","[0.5466316342353821, 0.5723248720169067]","[0.5499999999992724, 0.6900000000005093]","[17.81664276123047, 17.71404457092285]","[18.260000000242144, 17.25]","[29.00342559814453, 29.176576614379883]","[30.5, 30.5]"
"[1.3369951248168945, 1.3728232383728027]","[1.6699999999982538, 1.110000000000582]","[0.5353753566741943, 0.5464800596237183]","[0.6900000000005093, 0.5499999999992724]","[18.012866973876953, 17.95224380493164]","[17.25, 18.27999999979511]","[29.378517150878906, 29.555492401123047]","[30.5, 30.5]"
"[1.4026988744735718, 1.4699422121047974]","[1.110000000000582, 1.639999999999418]","[0.5431180596351624, 0.5668343901634216]","[0.5499999999992724, 0.6200000000008004]","[17.89444351196289, 17.795400619506836]","[18.27999999979511, 17.25]","[29.08308219909668, 29.245574951171875]","[30.5, 30.6]"
"[1.342392921447754, 1.3817347288131714]","[1.639999999999418, 1.0200000000040743]","[0.5354471802711487, 0.5478480458259583]","[0.6200000000008004, 0.4799999999995634]","[18.004419326782227, 17.937170028686523]","[17.25, 18.24000000022352]","[29.315410614013672, 29.488798141479492]","[30.6, 30.6]"
"[1.404634714126587, 1.4703495502471924]","[1.0200000000040743, 1.7699999999895226]","[0.5423300862312317, 0.5652691125869751]","[0.4799999999995634, 0.7000000000007276]","[17.8875732421875, 17.794212341308594]","[18.24000000022352, 17.239999999757856]","[29.085529327392578, 29.245349884033203]","[30.6, 30.6]"
"[1.3411335945129395, 1.376997470855713]","[1.7699999999895226, 1.3700000000098953]","[0.5332300066947937, 0.5436473488807678]","[0.7000000000007276, 0.5799999999999272]","[18.00137710571289, 17.941896438598633]","[17.239999999757856, 18.10000000009313]","[29.301816940307617, 29.468229293823242]","[30.6, 30.6]"
"[1.4006489515304565, 1.4643958806991577]","[1.3700000000098953, 1.5599999999976717]","[0.542516827583313, 0.5653442740440369]","[0.5799999999999272, 0.6499999999996362]","[17.89665412902832, 17.801172256469727]","[18.10000000009313, 17.259999999776483]","[29.10465431213379, 29.266494750976562]","[30.6, 30.6]"
"[1.3481450080871582, 1.387557029724121]","[1.5599999999976717, 0.9599999999918508]","[0.5370787978172302, 0.5503566861152649]","[0.6499999999996362, 0.3700000000008003]","[17.993162155151367, 17.92647361755371]","[17.259999999776483, 18.24000000022352]","[29.351591110229492, 29.52944564819336]","[30.6, 30.6]"
"[1.3937252759933472, 1.4486315250396729]","[0.9599999999918508, 1.8300000000017465]","[0.5431584119796753, 0.564758837223053]","[0.3700000000008003, 0.8799999999991996]","[17.91097640991211, 17.819738388061523]","[18.24000000022352, 17.27999999979511]","[29.198678970336914, 29.36467933654785]","[30.6, 30.6]"
"[1.3535155057907104, 1.394853115081787]","[1.8300000000017465, 1.3300000000017462]","[0.533576488494873, 0.5461705923080444]","[0.8799999999991996, 0.7199999999993452]","[17.979644775390625, 17.910972595214844]","[17.27999999979511, 18.25]","[29.203187942504883, 29.360774993896484]","[30.6, 30.5]"
