Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5900,[5.259999999980209],[0.8999999999978172],[13.839999999850988],[32.1],[7.5490710418882365],[0.6476141148952199],[10.060773391382456],[44.33886927445143]
5901,[5.309999999997672],[1.0],[13.699999999720603],[31.1],[5.263834575133045],[0.9076184195317776],[13.776024040909647],[30.127771077766376]
5902,[5.150000000023283],[1.0800000000017462],[13.729999999981374],[30.8],[0.7313798978860868],[0.3037696475660664],[15.64797065534411],[40.099360904701086]
5903,[5.369999999995343],[0.930000000000291],[13.690000000409782],[30.0],[5.352168090890881],[0.9485799610036779],[13.695742009272289],[33.92112130825863]
5904,[5.459999999991851],[0.9099999999998545],[13.619999999646097],[29.6],[5.197491617641454],[0.9811347669577728],[13.736900956839166],[32.54613310336754]
5905,[5.329999999987194],[0.9699999999975262],[13.720000000204891],[29.6],[5.336567084050108],[0.8741492466035522],[13.85350725026027],[34.419015177102914]
5906,[5.39000000001397],[0.9000000000014552],[13.709999999962747],[30.9],[5.203023700714097],[0.9387750250359155],[13.933257698619466],[34.28833507654778]
5907,[5.3399999999965075],[0.9900000000016007],[13.68999999994412],[29.5],[5.242460087855239],[0.9213251021072678],[13.725565586154154],[33.09023150720955]
5908,[5.380000000004657],[0.930000000000291],[13.68999999994412],[29.6],[5.317298409730327],[0.8156242310979296],[13.748426767799435],[32.550944320700104]
5909,[5.260000000009313],[1.0099999999983993],[13.729999999981374],[29.6],[5.380636800316008],[0.938251017232787],[13.805040823651074],[31.41918679338417]
5910,[5.2999999999883585],[0.9000000000014552],[13.770000000018626],[29.6],[5.313487351756064],[0.9289393289588055],[13.783411621751096],[31.256809352803582]
5911,[5.209999999991851],[0.9799999999995634],[13.78000000026077],[32.3],[5.247572705226437],[0.8753319236170477],[13.942621205377971],[31.087486884384703]
5912,[5.309999999997672],[0.8600000000005821],[13.759999999776483],[31.1],[5.209594256607771],[0.9501695560073109],[13.78189215565932],[31.733924787169233]
5913,[5.320000000006985],[0.9599999999991269],[13.75],[30.7],[5.36987613299732],[0.9616116450440757],[13.544764201366789],[31.01097536375083]
5914,[5.290000000008149],[0.9899999999979627],[13.740000000223517],[30.1],[5.33844260010274],[0.8996877855917037],[13.865264590627639],[34.60788843186855]
5915,[5.260000000009313],[1.0],[13.679999999701977],[31.0],[5.171309360761207],[0.972738245216006],[13.706952394081037],[30.922777325585965]
5916,[5.309999999997672],[1.0600000000013097],[13.610000000335276],[29.5],[5.19559625531761],[0.8689561804196835],[13.698376250489602],[34.01007451075725]
5917,[5.269999999989523],[1.0],[13.729999999981374],[29.6],[5.26882124610911],[0.862353036265349],[13.776496901305848],[32.943806846123884]
5918,[5.2999999999883585],[0.9700000000011642],[13.729999999981374],[29.7],[5.448414282202429],[0.8335024128013699],[13.901074071518579],[31.938435064118128]
5919,[5.2000000000116415],[1.0599999999976717],[13.709999999962747],[31.0],[5.15821493083762],[0.9735766347912724],[13.719697385915953],[32.21956159944076]
5920,[5.35999999998603],[0.9200000000018917],[13.709999999962747],[28.2],[5.273977325319845],[0.9158378718843174],[13.757443932367215],[31.823559340165357]
5921,[5.290000000008149],[0.9199999999982538],[13.759999999776483],[31.6],[5.373389313735521],[0.9752876558332526],[13.847715647222232],[31.701136824648156]
5922,[5.25],[0.8300000000017462],[13.919999999925494],[32.0],[5.178443925755465],[0.8939715246967292],[13.81197208040816],[31.575325716542174]
5923,[5.320000000006985],[0.9399999999986903],[13.740000000223517],[31.2],[5.16477213878635],[0.9683911936424238],[13.891281900935171],[34.23010800019901]
5924,[5.329999999987194],[0.8899999999994179],[13.790000000037253],[31.0],[5.371528385554525],[0.9668400217094423],[13.582741751432598],[31.133463657936122]
5925,[5.320000000006985],[0.8800000000010186],[13.770000000018626],[30.3],[5.34043413434452],[0.9612155051128375],[13.71147096395685],[33.148964445182685]
5926,[5.320000000006985],[0.9199999999982538],[13.759999999776483],[29.9],[5.243368292954423],[1.009494753291566],[13.896170720454887],[32.019425935994825]
5927,[5.320000000006985],[0.8900000000030559],[13.760000000242144],[29.5],[5.275549232937176],[0.8958870817613469],[13.817481668027215],[30.502698768910786]
5928,[5.3399999999965075],[0.9699999999975262],[13.669999999925494],[31.0],[5.298425045228733],[0.8715154571134764],[13.836933549873066],[28.972370561655683]
5929,[5.259999999980209],[0.9500000000007276],[13.770000000018626],[29.5],[5.311578549326583],[0.9778400735144563],[13.610831395627457],[31.13835265686497]
5930,[5.290000000008149],[0.930000000000291],[13.770000000018626],[29.7],[5.31221873699786],[0.8453560124757121],[13.929216875352772],[33.84964370568401]
5931,[5.2700000000186265],[0.9599999999991269],[13.729999999981374],[29.6],[5.279971338580456],[0.8749299447326118],[13.745857464910337],[33.07241270473769]
5932,[5.269999999989523],[0.9799999999995634],[13.739999999757856],[29.5],[5.213729840201813],[0.9459542333740764],[13.757846060224498],[34.30180553369259]
5933,[5.130000000004657],[0.8800000000010186],[13.940000000409782],[32.8],[5.478144896713943],[0.8271402423717127],[13.770825720066286],[31.909740217588453]
5934,[5.320000000006985],[0.8800000000010186],[13.829999999608845],[31.1],[5.20934107270978],[0.9103699215893378],[13.826348502536094],[34.4624384850267]
5935,[5.409999999974389],[0.7999999999992724],[13.740000000223517],[30.5],[5.450717471273214],[0.8317569772192517],[13.77966514638143],[32.95767635669211]
5936,[5.290000000008149],[0.9399999999986903],[13.770000000018626],[30.2],[5.315623824717698],[0.8585606165445105],[13.857011978011096],[31.907556627533015]
5937,[5.320000000006985],[0.9800000000032014],[13.680000000167638],[30.9],[5.2881153106632395],[0.9246091445976127],[13.712745366962931],[29.941519519463814]
5938,[5.2999999999883585],[0.9199999999982538],[13.779999999795109],[29.5],[5.212211731821489],[0.980278206515996],[13.808162119042208],[32.150730219680014]
5939,[5.3399999999965075],[0.9599999999991269],[13.720000000204891],[29.6],[5.166161565140413],[0.9389559516929437],[13.687985806549532],[30.954978391211412]
5940,[5.5200000000186265],[0.8700000000026193],[13.629999999888241],[29.5],[5.217858030733278],[0.974638125179354],[13.796962227516353],[31.990924241641363]
5941,[5.269999999989523],[0.9499999999970896],[13.790000000037253],[31.0],[5.350332919914292],[0.9195475927482417],[13.785555199510764],[29.501759042639595]
5942,[5.330000000016298],[0.9099999999998545],[13.759999999776483],[28.1],[5.22423681958403],[0.962592014203061],[13.724938203413863],[31.44934144940185]
5943,[5.25],[0.9099999999998545],[13.84000000031665],[31.5],[5.259929464758637],[1.068582326196613],[13.83615693199331],[31.675363823403025]
5944,[5.1899999999732245],[0.9000000000014552],[13.879999999888241],[31.3],[5.160421155765403],[0.9372359398163383],[13.792697759140179],[29.764444927500513]
5945,[5.290000000008149],[0.9799999999995634],[13.71999999973923],[30.8],[5.354877310432237],[0.9674914110914755],[13.649599133116372],[32.005264086874284]
5946,[5.380000000004657],[0.8899999999994179],[13.720000000204891],[30.9],[5.369041792052945],[0.8231941183924031],[13.791096626640902],[33.82993099970461]
5947,[5.350000000005821],[0.8800000000010186],[13.759999999776483],[29.8],[5.293721705038452],[0.9201411537902155],[13.664856514790058],[28.7640353142373]
5948,[5.320000000006985],[0.9500000000007276],[13.709999999962747],[29.5],[5.1943927017897975],[1.0047482241928016],[13.663951098333468],[32.00785956930166]
5949,[5.389999999984866],[0.8899999999994179],[13.720000000204891],[29.5],[5.167123514731978],[0.8986126159427917],[13.834730054926874],[33.403031741936175]
5950,[5.290000000008149],[0.9199999999982538],[13.779999999795109],[31.1],[5.177713860684964],[0.8972271032520505],[13.705388725752446],[33.62871969235755]
5951,[5.309999999997672],[0.9500000000007276],[13.710000000428408],[29.4],[5.250629670661838],[0.9623911992780598],[13.823813869551643],[32.45418176278791]
5952,[5.480000000010477],[0.9400000000023283],[13.559999999590218],[29.5],[5.2505078647468],[0.9816850503180423],[13.840568401918325],[30.44488557976203]
5953,[5.1899999999732245],[1.0399999999972351],[13.729999999981374],[29.5],[5.401606606119614],[0.9206161623617356],[13.826750139107178],[31.981169488658068]
5954,[5.240000000019791],[0.930000000000291],[13.830000000074506],[31.6],[5.227526818802813],[0.8649686259389898],[14.05140663842082],[34.11080728315478]
5955,[5.220000000001164],[0.9099999999998545],[13.850000000093132],[31.1],[5.350010709525407],[0.9684664627796113],[13.699852737402095],[32.662031578482946]
5956,[5.25],[1.0100000000020373],[13.770000000018626],[30.7],[5.36275685072679],[0.8688853248855172],[13.83888822782848],[32.8861446230285]
5957,[5.389999999984866],[0.8600000000005821],[13.740000000223517],[30.3],[5.31351560386909],[0.8436665046787554],[13.831626523673021],[30.115787309721163]
5958,[5.380000000004657],[0.819999999999709],[13.789999999571592],[29.9],[5.095493815844883],[0.9908823412897134],[13.781677838163686],[33.33673794063955]
5959,[5.220000000001164],[1.0499999999992724],[13.710000000428408],[31.0],[5.357507698066237],[0.9658522748193048],[13.827510577977685],[33.36636685981794]
5960,[5.260000000009313],[0.9399999999986903],[13.779999999795109],[29.5],[5.155421775345816],[0.9989166926297526],[13.784746496366166],[31.719586801650674]
5961,[5.350000000005821],[0.9500000000007276],[13.700000000186265],[29.6],[5.298875945746125],[0.8754431201053856],[13.722869127987236],[32.19599886671351]
5962,[5.409999999974389],[0.8800000000010186],[13.739999999757856],[29.6],[5.234812156439446],[0.8301807733700209],[13.883792224982678],[30.844248939317612]
5963,[5.340000000025611],[0.9500000000007276],[13.660000000149012],[31.0],[5.317845247547288],[0.9428818725455038],[13.665233225345649],[33.89782406988543]
5964,[5.409999999974389],[0.9399999999986903],[13.65999999968335],[28.1],[5.336396264778432],[0.9098780198766964],[13.637968987880297],[30.858052324331116]
5965,[5.3100000000267755],[0.8600000000005821],[13.790000000037253],[31.6],[5.1927194644735],[0.9953174365858384],[13.80100561068463],[33.45153507027572]
5966,[5.2299999999813735],[0.9599999999991269],[13.850000000093132],[32.2],[5.323944469565185],[0.9679157003419947],[13.669560139016735],[31.673534747150907]
5967,[5.290000000008149],[0.9599999999991269],[13.720000000204891],[31.2],[5.255912266452659],[0.9065917873408235],[13.659250973495203],[34.873840048836264]
5968,[5.2999999999883585],[0.9400000000023283],[13.729999999981374],[30.9],[5.377288393359053],[0.8356483830581904],[13.821602151839464],[32.323243946855285]
5969,[5.260000000009313],[0.9799999999995634],[13.729999999981374],[30.2],[5.3106722065863785],[0.918524260332758],[13.580778467278176],[30.068926120203333]
5970,[5.320000000006985],[0.8499999999985448],[13.799999999813735],[29.9],[5.267858999524459],[0.9012063137543576],[13.799120893861359],[31.64132150681367]
5971,[5.2999999999883585],[0.8800000000010186],[13.790000000037253],[29.6],[5.200167968597813],[1.025635338440682],[13.824647257651337],[34.82538846810466]
5972,[5.320000000006985],[0.8999999999978172],[13.770000000018626],[31.0],[5.231365231391019],[0.9612493659131927],[13.90673459970546],[31.110315383325425]
5973,[5.220000000001164],[0.9900000000016007],[13.760000000242144],[29.6],[5.180936228691652],[0.901965480964197],[13.75182664675098],[33.556250951709124]
5974,[5.309999999997672],[0.9099999999998545],[13.759999999776483],[29.6],[5.228960058589722],[0.9376176141776934],[13.82616742213693],[33.34971686160974]
5975,[5.2999999999883585],[0.9700000000011642],[13.740000000223517],[29.5],[5.305451350477612],[0.8956017388151974],[13.908633336573446],[33.05897684627805]
5976,[5.4500000000116415],[0.8999999999978172],[13.679999999701977],[29.7],[5.272590022482772],[0.9109117850289461],[13.685254488050726],[31.06016573251876]
5977,[5.190000000002328],[0.9000000000014552],[13.84000000031665],[29.4],[5.354683525943735],[0.9451581317142634],[13.743053921504366],[29.086242351750812]
5978,[5.209999999991851],[0.9799999999995634],[13.779999999795109],[31.4],[5.285969632118697],[0.9100492017484042],[13.982617838175702],[32.35718285063791]
5979,[5.3399999999965075],[0.8400000000001455],[13.790000000037253],[30.9],[5.224593822707507],[0.9248342766632242],[13.72539934985636],[31.88926622797461]
5980,[5.25],[0.9799999999995634],[13.790000000037253],[30.5],[5.3762752894677615],[0.8430562634977621],[13.836631314227603],[32.65031812421928]
5981,[5.3399999999965075],[0.8899999999994179],[13.759999999776483],[31.0],[5.345656448320555],[0.8487174640265807],[13.80625820505014],[31.930408258278142]
5982,[5.330000000016298],[0.8700000000026193],[13.790000000037253],[29.4],[2.6840061195277474],[0.2573169822045792],[13.985067604060811],[36.41574220673279]
5983,[5.290000000008149],[0.9199999999982538],[13.800000000279397],[29.5],[5.212322016780687],[0.9969599144135304],[13.715810043263248],[30.501246961740684]
5984,[5.329999999987194],[0.8699999999989814],[13.790000000037253],[29.5],[5.3612840713058265],[0.8583748918763555],[13.70792587223598],[29.38480761622385]
5985,[5.3399999999965075],[0.9000000000014552],[13.75],[30.9],[4.701849423883251],[1.3501861596481606],[12.833201247702528],[44.994133318158354]
5986,[5.360000000015134],[0.9199999999982538],[13.709999999962747],[28.6],[5.257388425600209],[0.9014153842589748],[13.751410904009802],[30.345710300374584]
5987,[5.349999999976717],[0.9000000000014552],[13.729999999981374],[29.5],[5.340034817970959],[0.9811615203803608],[13.7383140232035],[32.40344946901559]
5988,[5.25],[0.9099999999998545],[13.799999999813735],[33.0],[3.1125400147992295],[0.0007324509922121969],[16.357258186062445],[27.231898311318496]
5989,[5.309999999997672],[0.9000000000014552],[13.740000000223517],[31.2],[5.258558532674452],[0.8575264848792311],[13.77860365523751],[33.95848796591998]
5990,[5.279999999998836],[0.9899999999979627],[13.71999999973923],[30.9],[5.208662282937626],[0.9311260453735943],[13.90946494882126],[30.796268849956192]
5991,[5.2700000000186265],[0.930000000000291],[13.740000000223517],[30.2],[3.004974391240553],[0.9369438412272635],[16.7636659471465],[34.45747986355876]
5992,[5.2999999999883585],[0.930000000000291],[13.739999999757856],[29.8],[5.301164061790662],[0.9293018099970656],[13.738380116621224],[31.973369507487565]
5993,[5.2700000000186265],[0.9500000000007276],[13.760000000242144],[29.5],[5.175059534223012],[0.9489645140898172],[13.815879673977879],[33.843922298467376]
5994,[5.239999999990687],[0.9500000000007276],[13.790000000037253],[31.0],[5.153265550175931],[1.027693413880458],[13.80667630170588],[31.256892432938052]
5995,[5.190000000002328],[1.0099999999983993],[13.770000000018626],[29.5],[5.292176803673802],[0.9616089435232599],[13.844326000297375],[30.51168082258324]
5996,[5.2999999999883585],[0.8800000000010186],[13.789999999571592],[29.5],[10.192562352592038],[1.2707677805475501],[6.470366600155084],[41.66791981009021]
5997,[5.320000000006985],[0.9199999999982538],[13.760000000242144],[29.7],[5.232384703679972],[0.9167487265431832],[13.698678771543086],[30.785715657811767]
5998,[5.35999999998603],[0.819999999999709],[13.799999999813735],[29.6],[5.020512710124574],[0.9112520271751969],[12.73616879790468],[40.06965753243098]
5999,[5.150000000023283],[0.9000000000014552],[13.930000000167638],[29.4],[5.374033092219999],[0.9604157502207955],[13.87419991532613],[32.558727691658966]
6000,[5.399999999994179],[0.8800000000010186],[13.68999999994412],[31.3],[5.176597602925114],[0.8626810020339668],[13.898684396295177],[33.68794734961026]
6001,[5.269999999989523],[0.9399999999986903],[13.790000000037253],[30.8],[5.268575642865606],[0.866006495148054],[13.784486558475969],[32.60861357475865]
6002,[5.2700000000186265],[0.9700000000011642],[13.760000000242144],[30.4],[5.267853578724528],[0.9828902736352392],[13.737669101829143],[31.860552248896433]
6003,[5.329999999987194],[0.930000000000291],[13.71999999973923],[31.1],[5.31346158469376],[1.0203725370963546],[13.609302731338495],[31.685182755588386]
6004,[5.25],[1.0],[13.709999999962747],[29.6],[5.188544509368283],[0.9336647998518556],[13.723290429955155],[31.41642136549476]
6005,[5.329999999987194],[0.9599999999991269],[13.729999999981374],[29.5],[5.230109404633526],[1.0236942536711129],[13.608039481643468],[33.068431180255445]
6006,[5.330000000016298],[0.9399999999986903],[13.729999999981374],[29.6],[3.6866977626587913],[2.4292627184585727],[12.37376808151423],[45.697938962777364]
6007,[5.220000000001164],[1.0499999999992724],[13.720000000204891],[31.1],[5.402866074114581],[0.897396051873706],[13.883774032734571],[32.27314260032761]
6008,[5.320000000006985],[0.9400000000023283],[13.729999999981374],[28.2],[5.368491171981403],[0.904573000590886],[13.813633507299965],[31.191157477439454]
6009,[5.2299999999813735],[0.930000000000291],[13.799999999813735],[31.6],[5.2046551162996275],[0.9098982997855142],[13.852377617376561],[32.97652974727729]
6010,[5.14000000001397],[0.8899999999994179],[13.950000000186265],[31.8],[5.233120716628789],[0.8194737553851927],[13.887248082294223],[32.5156263051957]
6011,[5.389999999984866],[0.8899999999994179],[13.68999999994412],[31.0],[5.212715512116311],[0.9697317253238326],[13.793919982554034],[31.337317321484107]
6012,[5.440000000002328],[0.9599999999991269],[13.589999999850988],[31.1],[5.405304909862741],[0.9655257775372547],[13.689560581054078],[31.32686420042701]
6013,[5.350000000005821],[0.9099999999998545],[13.720000000204891],[29.9],[9.740633620468495],[-0.6494574505970663],[8.902946875238177],[10.492171915476433]
6014,[5.290000000008149],[1.0100000000020373],[13.709999999962747],[29.6],[5.479798828456308],[0.8984574221866103],[13.741906694159505],[30.76196401628306]
6015,[5.380000000004657],[0.9199999999982538],[13.700000000186265],[29.6],[5.332107549324],[0.8749674152743986],[13.899464791866393],[33.49348381268065]
6016,[5.3399999999965075],[0.9400000000023283],[13.71999999973923],[31.0],[5.339114396400592],[0.8673161067592565],[13.736541414591523],[31.288024595693763]
6017,[5.25],[1.0],[13.709999999962747],[29.5],[5.232497618045743],[0.8472820996630844],[13.73507694094898],[31.512356660881903]
6018,[5.25],[0.9899999999979627],[13.78000000026077],[29.6],[5.799715544877337],[2.2636396170656434],[14.486776203198417],[50.14947538812142]
6019,[5.3399999999965075],[0.8699999999989814],[13.819999999832362],[29.6],[5.292355751629168],[0.8607804196447965],[13.734108704536576],[33.25833759534859]
6020,[5.149999999994179],[0.8900000000030559],[13.910000000149012],[31.7],[5.28133166497688],[0.8717573948290295],[13.808575566848251],[34.00374218108375]
6021,[5.309999999997672],[0.8899999999994179],[13.729999999981374],[31.1],[5.340023456821853],[0.8696285927355664],[13.670383842157783],[31.216923575070535]
6022,[5.309999999997672],[0.8999999999978172],[13.790000000037253],[30.7],[5.302161168701142],[0.9854019238723958],[13.794160664959566],[31.612589742339573]
6023,[5.360000000015134],[0.9099999999998545],[13.75],[30.2],[5.289471952830537],[0.8844152694175749],[13.74217429657682],[32.58015717524428]
6024,[5.470000000001164],[0.9099999999998545],[13.589999999850988],[29.6],[11.371674290682423],[1.289682542935695],[7.7698689227418205],[33.29161533289807]
6025,[5.25],[0.9200000000018917],[13.81000000005588],[31.0],[5.20721156120695],[0.9255305540255873],[13.62653748697207],[34.00292763331981]
6026,[5.329999999987194],[0.9000000000014552],[13.790000000037253],[29.5],[5.344499880435279],[0.9020976238025259],[13.837682008960956],[33.4641778570278]
6027,[5.279999999998836],[0.8799999999973807],[13.759999999776483],[29.6],[5.243672413777313],[0.9289341490336326],[13.854221859711226],[33.20814960803099]
6028,[5.4100000000034925],[0.8300000000017462],[13.78000000026077],[29.6],[5.298902826177001],[0.8767207953335283],[13.871764173256919],[32.237624475570335]
6029,[5.329999999987194],[0.8899999999994179],[13.790000000037253],[29.5],[5.196361525459534],[0.9966203560761918],[13.712913497731694],[30.65671806127454]
6030,[5.180000000022119],[0.9199999999982538],[13.839999999850988],[29.3],[5.266536344226771],[0.9116351913455881],[13.925205966421135],[32.496305576725625]
6031,[5.2299999999813735],[0.9600000000027649],[13.81000000005588],[31.4],[5.33822657931679],[0.9493138003103624],[13.631465211856437],[32.184130331213346]
6032,[5.320000000006985],[0.8899999999994179],[13.75],[30.8],[5.152085498864033],[1.0153894820852798],[13.837152466045554],[33.59923350677772]
6033,[5.369999999995343],[0.9399999999986903],[13.68999999994412],[30.5],[2.89998985217403],[1.6082680494181132],[12.03109668582482],[51.028089741374615]
6034,[5.190000000002328],[1.0],[13.790000000037253],[31.0],[5.420600010022702],[0.8405594214789681],[13.826308313798435],[32.12357247201322]
6035,[5.330000000016298],[0.9000000000014552],[13.75],[29.6],[5.343308075776916],[0.8929963607540954],[13.725023543291043],[29.783122926437432]
6036,[5.529999999998836],[0.8499999999985448],[13.620000000111759],[29.5],[5.138793194235119],[0.9256482963289292],[13.65205745438172],[32.60095966802484]
6037,[5.329999999987194],[0.8800000000010186],[13.799999999813735],[29.5],[5.308608530674815],[0.9729754752405628],[13.88592252433978],[31.872729652958395]
6038,[5.380000000004657],[0.8400000000001455],[13.790000000037253],[31.0],[5.202821440461821],[0.9197748194361964],[13.852516063861984],[30.37263171577445]
6039,[5.279999999998836],[0.9199999999982538],[13.770000000018626],[29.5],[5.342377531390228],[0.9064667513427562],[13.760929286669084],[34.45789526527166]
6040,[5.369999999995343],[0.8800000000010186],[13.759999999776483],[29.5],[5.384521657121973],[0.9036595600129305],[13.701892638290254],[29.850575935592797]
6041,[5.220000000001164],[0.9200000000018917],[13.81000000005588],[31.6],[5.203454875544642],[0.967449476855329],[13.870678858323291],[32.009958961810355]
6042,[5.290000000008149],[0.8999999999978172],[13.820000000298023],[31.5],[5.174020584140234],[0.9911262635307806],[13.741158120525698],[31.714750859862818]
6043,[5.389999999984866],[0.8400000000001455],[13.729999999981374],[31.0],[5.31929219652558],[0.9112148867532772],[13.775412376393541],[33.63176182829038]
6044,[5.279999999998836],[1.0],[13.71999999973923],[30.5],[5.2310073496386424],[0.9262004832673156],[13.915388764040173],[32.054219720815276]
6045,[5.300000000017462],[0.9700000000011642],[13.700000000186265],[30.1],[5.349981514576821],[0.8362103178091675],[13.82061349243255],[31.363011264150654]
6046,[5.320000000006985],[0.9500000000007276],[13.709999999962747],[29.7],[5.360291227711577],[0.8737496186409899],[13.7676660968532],[31.91451357954035]
6047,[5.289999999979045],[0.9799999999995634],[13.699999999720603],[30.9],[5.278404663728543],[0.9137696975157347],[13.921538393600132],[32.20134142286734]
6048,[5.39000000001397],[1.0],[13.580000000074506],[29.5],[5.17870638778856],[1.0577446359011229],[13.774712151466174],[32.534843025343314]
6049,[5.309999999997672],[1.0099999999983993],[13.709999999962747],[29.6],[5.225453206226237],[0.930010101582212],[13.740214438819844],[32.93134293158536]
6050,[5.3399999999965075],[0.9700000000011642],[13.680000000167638],[29.6],[5.257975175422436],[0.9824718706698772],[13.788447321794816],[32.94811593674461]
6051,[5.369999999995343],[0.9500000000007276],[13.68999999994412],[30.0],[5.2148566435242945],[0.9475335052154441],[13.816870029724573],[31.15124865414643]
6052,[5.360000000015134],[0.9099999999998545],[13.720000000204891],[27.3],[5.30437231512142],[0.8983450859856613],[13.713700197102082],[33.102436054063986]
6053,[5.10999999998603],[0.9099999999998545],[13.989999999757856],[31.6],[5.2222552427597355],[0.9664240677704056],[13.848465621869412],[32.96495288810423]
6054,[5.279999999998836],[0.930000000000291],[13.740000000223517],[31.5],[5.4208896784062315],[1.0143382738675426],[13.65512458250314],[30.280305102441368]
6055,[5.309999999997672],[0.9499999999970896],[13.709999999962747],[30.8],[5.186884502943476],[1.034812860723075],[13.704824820016462],[33.31041114236314]
6056,[5.39000000001397],[0.9000000000014552],[13.709999999962747],[30.9],[5.2753713273225395],[0.9665073457737443],[13.732289562449647],[32.56114738387218]
6057,[5.259999999980209],[0.9399999999986903],[13.739999999757856],[30.0],[5.274644650626216],[1.04673956277977],[13.660572591817985],[31.401658345401266]
6058,[5.330000000016298],[0.9600000000027649],[13.700000000186265],[29.6],[5.29669807431407],[0.9667888764091043],[13.779938550173918],[32.719140639904055]
6059,[5.35999999998603],[0.930000000000291],[13.709999999962747],[29.5],[5.39067795405962],[0.8776541018875453],[13.848240124039007],[29.7484226139658]
6060,[5.300000000017462],[1.0],[13.660000000149012],[31.0],[5.229792832401041],[0.9801430469726705],[13.872725186851394],[32.68407743598796]
6061,[5.309999999997672],[0.9499999999970896],[13.71999999973923],[29.5],[5.3561357546628985],[0.8648378748693831],[13.689132366949844],[31.245389778657398]
6062,[5.389999999984866],[0.9099999999998545],[13.700000000186265],[29.6],[5.303596606968667],[0.8680708384161785],[13.914566952235594],[32.099039836886256]
6063,[5.369999999995343],[0.9500000000007276],[13.71999999973923],[29.6],[5.292402894797268],[0.8866422402348431],[13.81754468579987],[33.27554929653723]
6064,[5.230000000010477],[0.9500000000007276],[13.760000000242144],[29.6],[5.249826760055497],[0.8774542831082293],[13.737147422761925],[32.76606513082398]
6065,[5.279999999998836],[0.9399999999986903],[13.819999999832362],[32.6],[5.3208679797216],[0.9431321247093514],[13.665800203291798],[29.42000099840449]
6066,[5.290000000008149],[0.9799999999995634],[13.709999999962747],[31.1],[5.218382926304909],[1.0002449024803863],[13.655357631237049],[29.450237059677328]
6067,[5.380000000004657],[0.8900000000030559],[13.720000000204891],[30.7],[5.316181820034443],[0.9909811996767526],[13.672656062091875],[30.844260304106815]
6068,[5.35999999998603],[0.8299999999981083],[13.779999999795109],[30.2],[5.4600149283195645],[0.8524047111371243],[13.598011303622496],[29.692651494928192]
6069,[5.309999999997672],[0.9099999999998545],[13.75],[31.0],[5.235280560383522],[0.913783391548463],[13.837177938807272],[33.411045120622624]
6070,[5.309999999997672],[0.9200000000018917],[13.78000000026077],[29.5],[5.394690405682801],[0.8609207912963667],[13.712569540109877],[32.23642857835656]
6071,[5.210000000020955],[1.0499999999992724],[13.699999999720603],[29.5],[5.210985058817583],[0.8897622088059483],[13.770341937347853],[32.176521512729956]
6072,[5.440000000002328],[0.8999999999978172],[13.640000000130385],[29.5],[5.475957592461385],[0.9378433180370463],[13.804480847659555],[30.758834008523127]
6073,[5.329999999987194],[0.9800000000032014],[13.700000000186265],[31.0],[5.248778031268778],[0.9503881394994985],[13.812376229223897],[28.94936373307626]
6074,[5.4100000000034925],[0.8400000000001455],[13.75],[27.7],[5.38375731696733],[0.9629282547453033],[13.629856881112193],[31.72354512695831]
6075,[5.190000000002328],[0.9199999999982538],[13.870000000111759],[31.6],[5.329820278996988],[0.8771406806559895],[13.86516268175017],[31.706226345957887]
6076,[5.25],[0.9000000000014552],[13.809999999590218],[31.5],[5.098309221113494],[0.9603473312070829],[13.682383791304783],[31.002115405937502]
6077,[5.350000000005821],[0.8799999999973807],[13.760000000242144],[30.9],[5.248225459323272],[0.8521163474925098],[13.77204435641256],[31.602330716381665]
6078,[5.309999999997672],[0.9000000000014552],[13.75],[31.0],[5.362272744473564],[0.8958708343956251],[13.89891825197604],[34.25119576503238]
6079,[5.269999999989523],[0.9199999999982538],[13.790000000037253],[29.7],[5.26217573838551],[0.881896567290133],[13.665685059838918],[30.86478064769975]
6080,[5.239999999990687],[0.9500000000007276],[13.799999999813735],[29.6],[5.236092594022952],[0.9376017908129075],[13.789882970750782],[32.08476261041719]
6081,[5.290000000008149],[0.9700000000011642],[13.75],[29.7],[5.191636901241522],[0.9343469901147424],[14.00702567175472],[35.09560374300323]
6082,[5.230000000010477],[1.0],[13.75],[31.0],[10.079313731835077],[1.8963559989667702],[10.069786606133071],[40.68789157021621]
6083,[5.329999999987194],[0.9199999999982538],[13.75],[29.5],[5.259188712989027],[0.9272103755190849],[13.766446509872775],[30.034374263636252]
6084,[5.380000000004657],[0.9099999999998545],[13.709999999962747],[29.6],[5.322311808650633],[0.9416432937552559],[13.634380147073257],[31.848076867840614]
6085,[5.35999999998603],[0.75],[13.84000000031665],[31.7],[5.338675541640837],[0.8720332818660407],[13.826582541462791],[33.20061232116266]
6086,[5.28000000002794],[0.9000000000014552],[13.859999999869615],[31.5],[5.150450005994487],[0.9783226951966381],[13.803331234072274],[33.16922073109021]
6087,[5.2999999999883585],[0.9399999999986903],[13.75],[30.9],[5.2015354129385285],[1.0173521201157887],[13.677094958987148],[31.18288486105311]
6088,[5.399999999994179],[0.9000000000014552],[13.709999999962747],[30.3],[5.222812297387417],[0.961228653158459],[13.581777869758824],[30.447519074391966]
