Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
6489,"[0.08000000000174623, 0.11000000000058208]","[0.06000000000130967, 0.06999999999970896]","[19.87000000011176, 19.800000000046566]","[32.1, 32.1]","[0.04444758139584268, 0.04928305336662315]","[0.07232648413200694, 0.08180536157205431]","[19.78338996898605, 19.823545105412226]","[33.95295674945979, 33.12479604160807]"
6490,"[0.11000000000058208, 0.07000000000698492]","[0.06999999999970896, 0.039999999997235136]","[19.800000000046566, 19.90999999991618]","[32.1, 32.1]","[0.017053199198139662, 0.017442611832570974]","[0.04518317720228959, 0.009250198475640972]","[19.940625267339225, 19.89381574863468]","[35.647407446374835, 32.801287633522676]"
6491,"[0.07000000000698492, 0.069999999992433]","[0.039999999997235136, 0.06000000000130967]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.04457994707508674, 0.07214763869239092]","[0.06133902437342818, 0.048094495786658475]","[19.96058018416212, 19.87191338937872]","[34.148999021598144, 34.95845478807814]"
6492,"[0.069999999992433, 0.08000000000174623]","[0.06000000000130967, 0.049999999999272404]","[19.84000000008382, 19.90999999991618]","[32.1, 32.1]","[0.04848669311732628, 0.036562312256209636]","[0.04957639303134859, 0.05999801968889673]","[19.87636250574487, 19.925179287576547]","[31.13593449066952, 32.484538761939135]"
6493,"[0.08000000000174623, 0.059999999997671694]","[0.049999999999272404, 0.06999999999970896]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.03508797266126738, 0.001164885188484982]","[0.06248358692657199, 0.04944354146056544]","[19.894164313063435, 19.86797294125483]","[34.246246800063076, 31.961986408449636]"
6494,"[0.059999999997671694, 0.08999999999650754]","[0.06999999999970896, 0.040000000000873115]","[19.84000000008382, 19.90999999991618]","[32.1, 32.1]","[0.02805440465808544, 0.06462715579783762]","[0.06200276287758631, 0.053318200565501156]","[19.925326892436775, 19.988664460062456]","[34.34141757130371, 33.72986359541346]"
6495,"[0.08999999999650754, 0.08000000000174623]","[0.040000000000873115, 0.06000000000130967]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.08879739057821032, 0.04321269058498858]","[0.07043946066977028, 0.05287509357051513]","[19.86234051848575, 19.883945076497465]","[34.488720850735746, 31.736717688304054]"
6496,"[0.08000000000174623, 0.07000000000698492]","[0.06000000000130967, 0.049999999999272404]","[19.84000000008382, 19.899999999906868]","[32.1, 32.1]","[0.029535113396916838, 0.0617991967067096]","[0.021368261172059477, 0.07096741004819249]","[19.902039660451447, 19.78618637609129]","[34.541456926181716, 33.6909954160209]"
6497,"[0.07000000000698492, 0.08000000000174623]","[0.049999999999272404, 0.06000000000130967]","[19.899999999906868, 19.850000000093132]","[32.1, 32.1]","[0.04425166668836013, 0.058168396233934314]","[0.07085385471240507, 0.05828760247156165]","[19.880883671177283, 19.99862294082601]","[34.17272045476116, 30.6046730162815]"
6498,"[0.08000000000174623, 0.09999999999126885]","[0.06000000000130967, 0.039999999997235136]","[19.850000000093132, 19.87999999988824]","[32.1, 32.1]","[0.02037858828721719, 0.07060580737819074]","[0.04845053532354941, 0.08024983775321674]","[19.99024406182446, 19.750863115772212]","[33.81163000167117, 35.319301457289946]"
6499,"[0.09999999999126885, 0.059999999997671694]","[0.039999999997235136, 0.06999999999970896]","[19.87999999988824, 19.850000000093132]","[32.1, 32.1]","[0.07298114241795725, 0.029431246404672942]","[0.07786877230463496, 0.033936246305294016]","[19.763976096255686, 20.012378153598284]","[33.40882425919774, 33.15834255278544]"
6500,"[0.059999999997671694, 0.08000000000174623]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.87999999988824]","[32.1, 32.1]","[0.050433112360912184, 0.022256087569809117]","[0.02497317583420802, 0.05118552631883423]","[19.92871539928002, 19.940598081390814]","[34.606433181175774, 32.775342507244034]"
6501,"[0.08000000000174623, 0.1200000000098953]","[0.040000000000873115, 0.08000000000174623]","[19.87999999988824, 19.790000000037253]","[32.1, 32.1]","[0.07633569213290753, 0.0726404614802169]","[0.042180721804717394, 0.036787904696415574]","[19.86128968123866, 19.754782353677722]","[33.21596747100088, 34.72101532587328]"
6502,"[0.1200000000098953, 0.059999999997671694]","[0.08000000000174623, 0.039999999997235136]","[19.790000000037253, 19.90999999991618]","[32.1, 32.1]","[0.05244918225141762, 0.04422073246913737]","[0.06521124256310408, 0.06705594815256041]","[19.893463902416528, 19.865547343995114]","[32.53991821994008, 33.15341117982112]"
6503,"[0.059999999997671694, 0.08999999999650754]","[0.039999999997235136, 0.06000000000130967]","[19.90999999991618, 19.830000000074506]","[32.1, 32.1]","[0.08532530701851097, 0.04798112334095218]","[0.06672859411112776, 0.04406887999619051]","[19.86351922822191, 19.93312449692185]","[35.33341558397288, 32.04606589289498]"
6504,"[0.08999999999650754, 0.07000000000698492]","[0.06000000000130967, 0.06000000000130967]","[19.830000000074506, 19.91000000014901]","[32.1, 32.1]","[0.04249809933887749, 0.009210681376530201]","[0.03609579499539857, 0.06937554057882758]","[19.954278407664045, 19.978000615824893]","[35.06206768964862, 33.19771449332486]"
6505,"[0.07000000000698492, 0.09999999999126885]","[0.06000000000130967, 0.049999999999272404]","[19.91000000014901, 19.83999999985099]","[32.1, 32.1]","[0.054347605752524134, 0.07202001851672504]","[0.09022058941993497, 0.029092557397290154]","[19.830065087200637, 19.883073877085106]","[34.34985821870065, 34.33002970932387]"
6506,"[0.09999999999126885, 0.07000000000698492]","[0.049999999999272404, 0.040000000000873115]","[19.83999999985099, 19.91000000014901]","[32.1, 32.1]","[0.05338210721477774, 0.11688760034475426]","[0.066839929687119, 0.06872841911636363]","[19.92657883743333, 19.788613389844713]","[33.75877321908823, 34.12949005437495]"
6507,"[0.07000000000698492, 0.08000000000174623]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.83999999985099]","[32.1, 32.1]","[0.07219738266994233, 0.10115917400086148]","[0.0337928092536203, 0.07265780282069405]","[19.952690530813477, 19.750291806077175]","[33.283206919367835, 35.716398518015644]"
6508,"[0.08000000000174623, 0.069999999992433]","[0.06999999999970896, 0.049999999999272404]","[19.83999999985099, 19.91000000014901]","[32.1, 32.1]","[0.04434013198259718, 0.05679401726904823]","[0.02624765990067307, 0.033199798041570694]","[19.97729824235052, 19.891224719690083]","[33.510605558566084, 34.473508507714925]"
6509,"[0.069999999992433, 0.08999999999650754]","[0.049999999999272404, 0.06999999999970896]","[19.91000000014901, 19.83999999985099]","[32.1, 32.1]","[0.030325947085260582, 0.053192718230944604]","[0.0395430215059014, 0.06000246045974861]","[19.954156548894034, 19.885111354339667]","[32.9316619550178, 32.45229065448405]"
6510,"[0.08999999999650754, 0.09000000001105946]","[0.06999999999970896, 0.040000000000873115]","[19.83999999985099, 19.880000000121072]","[32.1, 32.1]","[0.08029364224108812, 0.045906798666300715]","[0.06352579842721467, 0.03412889282405836]","[19.88348242521307, 19.88936973937086]","[35.54788159625335, 35.213088061074025]"
6511,"[0.09000000001105946, 0.10999999998603016]","[0.040000000000873115, 0.059999999997671694]","[19.880000000121072, 19.80999999982305]","[32.1, 32.1]","[0.05920535949512404, 0.06633174890252996]","[0.05967032338771495, 0.07734505116496779]","[19.915822151135274, 19.931491519587052]","[34.94916399091183, 34.31066258759565]"
6512,"[0.10999999998603016, 0.08000000000174623]","[0.059999999997671694, 0.05000000000291038]","[19.80999999982305, 19.880000000121072]","[32.1, 32.1]","[0.04477275734503435, 0.06097897251161987]","[0.04705758146405288, 0.05587418671513969]","[19.95803977324148, 19.947495083950834]","[31.954679644283154, 32.87137298148243]"
6513,"[0.08000000000174623, 0.1300000000046566]","[0.05000000000291038, 0.06999999999970896]","[19.880000000121072, 19.790000000037253]","[32.1, 32.1]","[0.047228827187753945, 0.04981750804426578]","[0.04937818484597181, 0.0328932485731777]","[19.895559879147093, 19.806998627879626]","[32.31852647108294, 31.218235066647377]"
6514,"[0.1300000000046566, 0.07000000000698492]","[0.06999999999970896, 0.059999999997671694]","[19.790000000037253, 19.90999999991618]","[32.1, 32.1]","[0.08462423154686331, 0.03926737002097279]","[0.054116606473084035, 0.05073280308742277]","[19.84602798145389, 19.924399440711483]","[30.86834243290227, 36.39698190123564]"
6515,"[0.07000000000698492, 0.07999999998719431]","[0.059999999997671694, 0.08000000000174623]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.07470107530887472, 0.09346414447967913]","[0.09171748834154816, 0.07319656470813346]","[19.896687346582194, 19.906548526766535]","[31.850995671718646, 32.52512267708427]"
6516,"[0.07999999998719431, 0.06000000001222361]","[0.08000000000174623, 0.040000000000873115]","[19.84000000008382, 19.899999999906868]","[32.1, 32.1]","[0.08174937757765657, 0.06482573470627714]","[0.07952065441982273, 0.057142562227561075]","[19.769191785358416, 19.847436558167534]","[32.039673263561795, 32.28776697728846]"
6517,"[0.06000000001222361, 0.09999999999126885]","[0.040000000000873115, 0.059999999997671694]","[19.899999999906868, 19.850000000093132]","[32.1, 32.1]","[0.08535187620431794, 0.07032551766245321]","[0.06843488269111506, 0.044310665436609525]","[19.798289270286364, 19.808087056873365]","[32.07370396170074, 33.91892136200184]"
6518,"[0.09999999999126885, 0.08000000000174623]","[0.059999999997671694, 0.030000000002473826]","[19.850000000093132, 19.90999999991618]","[32.1, 32.1]","[0.05713621379485061, 0.07689523426292388]","[0.03855227078719812, 0.06391761483010666]","[19.783275278915504, 19.884184260024192]","[32.62856359028417, 32.7904405461129]"
6519,"[0.08000000000174623, 0.10000000000582077]","[0.030000000002473826, 0.06999999999970896]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.04478309974669909, 0.022961919208459726]","[0.05234453181031631, 0.045268502152718576]","[19.886119116416896, 19.921421862506417]","[34.07657935458914, 35.15629426126702]"
6520,"[0.10000000000582077, 0.08000000000174623]","[0.06999999999970896, 0.039999999997235136]","[19.84000000008382, 19.90999999991618]","[32.1, 32.1]","[0.07178075261069139, 0.056777173193032916]","[0.04562343166605044, 0.0381147443820113]","[19.87999645331737, 19.971935546674395]","[30.888822378085553, 31.82565695151332]"
6521,"[0.08000000000174623, 0.07999999998719431]","[0.039999999997235136, 0.05000000000291038]","[19.90999999991618, 19.860000000102445]","[32.1, 32.1]","[0.06263145216306085, 0.06697355745956532]","[0.045855079816274374, 0.05681783988443289]","[19.859743102308425, 19.94556349499123]","[32.68867689588878, 33.17828399685151]"
6522,"[0.07999999998719431, 0.09000000001105946]","[0.05000000000291038, 0.049999999999272404]","[19.860000000102445, 19.87999999988824]","[32.1, 32.1]","[0.0855112991169922, 0.04432869478416782]","[0.05134236869215648, 0.017587893244258197]","[19.931177712951666, 19.96295299250112]","[32.379446991790395, 33.12288964083943]"
6523,"[0.09000000001105946, 0.08000000000174623]","[0.049999999999272404, 0.059999999997671694]","[19.87999999988824, 19.850000000093132]","[32.1, 32.1]","[0.06457596334974765, 0.027679375058474877]","[0.10804477751378387, 0.04756800377114108]","[19.775212969899144, 19.9522548293576]","[36.48833669895435, 34.96122284553232]"
6524,"[0.08000000000174623, 0.069999999992433]","[0.059999999997671694, 0.06000000000130967]","[19.850000000093132, 19.869999999878928]","[32.1, 32.1]","[0.04959146449116439, 0.04515996912145348]","[0.05553939347901663, 0.05983156925042672]","[19.9018417428965, 19.901354963482284]","[33.8118375234785, 31.69321876864448]"
6525,"[0.069999999992433, 0.14999999999417923]","[0.06000000000130967, 0.049999999999272404]","[19.869999999878928, 19.78000000002794]","[32.1, 32.1]","[0.0330629812530278, 0.06282609498823563]","[0.04053633975274673, 0.06038598491523272]","[19.854474590004337, 19.866297902036454]","[34.907432694797514, 32.566131939191095]"
6526,"[0.14999999999417923, 0.06000000001222361]","[0.049999999999272404, 0.049999999999272404]","[19.78000000002794, 19.90999999991618]","[32.1, 32.1]","[0.09586870275117665, 0.026528698836969598]","[0.06423447764558014, 0.028051369204290105]","[19.854630967686305, 19.909596438512864]","[34.04372801197284, 32.65166173309648]"
6527,"[0.06000000001222361, 0.11999999999534339]","[0.049999999999272404, 0.06000000000130967]","[19.90999999991618, 19.820000000065193]","[32.1, 32.1]","[0.052745196476568175, 0.08625177318566529]","[0.07039185431053994, 0.07146354998637755]","[19.930988080934192, 19.888438679488303]","[35.13826063868538, 34.658575543621275]"
6528,"[0.11999999999534339, 0.03999999999359716]","[0.06000000000130967, 0.06000000000130967]","[19.820000000065193, 19.91000000014901]","[32.1, 32.1]","[0.015226972050665172, 0.05717522260861262]","[0.0316699574733611, 0.07714294377550751]","[19.910932442939245, 19.94960322339144]","[32.68418869706827, 34.05813787404308]"
6529,"[0.03999999999359716, 0.09000000001105946]","[0.06000000000130967, 0.06999999999970896]","[19.91000000014901, 19.8499999998603]","[32.1, 32.1]","[0.04461242058928555, 0.03151034539581078]","[0.09541942154269854, 0.013621184342329402]","[19.95354079425179, 19.916070887553737]","[33.68115844745345, 34.23502457084941]"
6530,"[0.09000000001105946, 0.04999999998835847]","[0.06999999999970896, 0.06999999999970896]","[19.8499999998603, 19.91000000014901]","[32.1, 32.1]","[0.08650209046640436, 0.0704192537485188]","[0.03231677146149195, 0.03514171752623367]","[19.82444486603946, 19.97214907941323]","[34.07084962621416, 32.818930623200735]"
6531,"[0.04999999998835847, 0.08000000000174623]","[0.06999999999970896, 0.06000000000130967]","[19.91000000014901, 19.83999999985099]","[32.1, 32.1]","[0.03199849428598535, 0.05346204249540607]","[0.07170682342359508, 0.062394259685380475]","[19.89113316649724, 19.888602817036592]","[33.86976535391036, 33.09519529385961]"
6532,"[0.08000000000174623, 0.07000000000698492]","[0.06000000000130967, 0.049999999999272404]","[19.83999999985099, 19.9000000001397]","[32.1, 32.1]","[0.044367118563131726, 0.007847142486144092]","[0.03306574063705234, 0.04585242219646836]","[19.948040474293325, 20.019404847283326]","[32.9020144656177, 33.747207039497376]"
6533,"[0.07000000000698492, 0.09999999999126885]","[0.049999999999272404, 0.040000000000873115]","[19.9000000001397, 19.859999999869615]","[32.1, 32.1]","[0.08889975000190661, 0.0536605905118842]","[0.08719402097457654, 0.0578034164295577]","[19.831646135768626, 19.879249404416505]","[34.05876144577649, 32.12885273836228]"
6534,"[0.09999999999126885, 0.07000000000698492]","[0.040000000000873115, 0.059999999997671694]","[19.859999999869615, 19.880000000121072]","[32.1, 32.1]","[0.042849724968026894, 0.08135832651728768]","[0.04062925733269644, 0.06438613138899395]","[19.963099725735237, 19.866314039563285]","[33.837839887391766, 33.70393069531088]"
6535,"[0.07000000000698492, 0.08000000000174623]","[0.059999999997671694, 0.06000000000130967]","[19.880000000121072, 19.859999999869615]","[32.1, 32.1]","[0.012271882304118277, 0.03350767250692824]","[0.055469412589604104, 0.042161123100162984]","[19.92952247327434, 20.009833895251823]","[32.74226050363262, 34.000644165639216]"
6536,"[0.08000000000174623, 0.08000000000174623]","[0.06000000000130967, 0.040000000000873115]","[19.859999999869615, 19.87000000011176]","[32.1, 32.1]","[0.04594386003203386, 0.05314223589999463]","[0.07992604882531422, 0.043604219079730694]","[19.77491740073123, 19.869667019999547]","[33.332970572083276, 34.825064990994775]"
6537,"[0.08000000000174623, 0.16999999999825377]","[0.040000000000873115, 0.059999999997671694]","[19.87000000011176, 19.739999999990687]","[32.1, 32.1]","[0.11045688294206135, 0.04302275061657577]","[0.0662198753553936, 0.011515398738138706]","[19.910495082672263, 19.99095853308805]","[32.22068141194582, 34.181351255566994]"
6538,"[0.16999999999825377, 0.069999999992433]","[0.059999999997671694, 0.040000000000873115]","[19.739999999990687, 19.90999999991618]","[32.1, 32.1]","[0.07253155284900815, 0.03703513625424466]","[0.0661809078463992, 0.03750844682125843]","[19.846426373577838, 19.8995957177206]","[33.78110971746664, 34.26946621999552]"
6539,"[0.069999999992433, 0.10000000000582077]","[0.040000000000873115, 0.049999999999272404]","[19.90999999991618, 19.850000000093132]","[32.1, 32.1]","[0.06342857379580864, 0.08556350860875682]","[0.10179852092918736, 0.07501813914323338]","[19.874970360600223, 19.794821809035522]","[34.60276968586145, 34.18258477099167]"
6540,"[0.10000000000582077, 0.069999999992433]","[0.049999999999272404, 0.029999999998835847]","[19.850000000093132, 19.899999999906868]","[32.1, 32.1]","[0.09069341331438205, 0.06105246919561305]","[0.0787586203957725, 0.10628050286896917]","[19.873928760159057, 19.88060821787308]","[33.029332525237116, 32.86431030285435]"
6541,"[0.069999999992433, 0.09000000001105946]","[0.029999999998835847, 0.06000000000130967]","[19.899999999906868, 19.860000000102445]","[32.1, 32.1]","[0.06208309538894397, 0.0912224321006751]","[0.07623453936641168, 0.0688286688785397]","[19.869791187408673, 19.863140826458896]","[31.745062315973748, 32.00847059185804]"
6542,"[0.09000000001105946, 0.069999999992433]","[0.06000000000130967, 0.029999999998835847]","[19.860000000102445, 19.90999999991618]","[32.1, 32.1]","[0.05298934488514056, 0.07281517880059372]","[0.04826780421067447, 0.05686326136174527]","[20.03228512163452, 19.867717275688506]","[33.91362006547359, 31.389729550806127]"
6543,"[0.069999999992433, 0.07000000000698492]","[0.029999999998835847, 0.08000000000174623]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[-0.01648802948032986, 0.08819923846982075]","[0.012819617127163452, 0.07049044945656788]","[20.02325977845684, 19.847936631409908]","[34.226048030709016, 30.625258075064334]"
6544,"[0.07000000000698492, 0.08000000000174623]","[0.08000000000174623, 0.040000000000873115]","[19.84000000008382, 19.899999999906868]","[32.1, 32.1]","[0.08880279532398744, 0.032881221664745115]","[0.07608220687458706, 0.06145139065965766]","[19.913972862376415, 19.843425817881794]","[34.37462817279592, 32.85851096349073]"
6545,"[0.08000000000174623, 0.08000000000174623]","[0.040000000000873115, 0.07999999999810825]","[19.899999999906868, 19.850000000093132]","[32.1, 32.1]","[0.022139290949555177, 0.0500869367020072]","[0.04238810275953642, 0.04598670579238389]","[20.01308788826214, 19.92195342644105]","[33.63519081815911, 33.39977500051921]"
6546,"[0.08000000000174623, 0.07999999998719431]","[0.07999999999810825, 0.040000000000873115]","[19.850000000093132, 19.87999999988824]","[32.1, 32.1]","[0.025574055261726587, 0.03265602839186134]","[0.04714256003620802, 0.04051023033188317]","[19.991581557410083, 19.889348649744615]","[33.632859955846776, 34.17258455501606]"
6547,"[0.07999999998719431, 0.08000000000174623]","[0.040000000000873115, 0.06000000000130967]","[19.87999999988824, 19.860000000102445]","[32.1, 32.1]","[0.06200386978754497, 0.09817288117957931]","[0.06924816712217997, 0.0566392322305134]","[19.99586447495232, 19.792845645573596]","[35.254567365481435, 34.05858585299262]"
6548,"[0.08000000000174623, 0.07000000000698492]","[0.06000000000130967, 0.059999999997671694]","[19.860000000102445, 19.869999999878928]","[32.1, 32.1]","[0.0337373708491369, 0.048841105038179]","[0.03142737239209755, 0.06585694018457991]","[19.932596471340762, 19.89061597708333]","[31.469799279572772, 34.858499232717904]"
6549,"[0.07000000000698492, 0.13999999999941792]","[0.059999999997671694, 0.06000000000130967]","[19.869999999878928, 19.790000000037253]","[32.1, 32.1]","[0.05422292175832925, 0.07493939934091093]","[0.030056076116522328, 0.0821331095487928]","[19.905120549137667, 19.909185971712482]","[31.95935313664363, 34.752670950124696]"
6550,"[0.13999999999941792, 0.069999999992433]","[0.06000000000130967, 0.040000000000873115]","[19.790000000037253, 19.899999999906868]","[32.1, 32.1]","[0.028956404975752376, 0.0641983075664125]","[0.023994073357511463, 0.0429967426303204]","[19.939428245404923, 19.87649943010079]","[32.61721913435337, 32.136569664966]"
6551,"[0.069999999992433, 0.10000000000582077]","[0.040000000000873115, 0.059999999997671694]","[19.899999999906868, 19.830000000074506]","[32.1, 32.1]","[0.03453249325721751, 0.035358276081270276]","[0.06272239986204783, 0.043636821290400286]","[19.94532555489677, 19.956492228808045]","[32.26068614536578, 34.08854643703236]"
6552,"[0.10000000000582077, 0.069999999992433]","[0.059999999997671694, 0.040000000000873115]","[19.830000000074506, 19.90999999991618]","[32.1, 32.1]","[0.0679065271282776, 0.07818341637528992]","[0.08087557585045704, 0.04039402348685912]","[19.817610143670798, 19.93558658104871]","[34.25648387603043, 33.589814034625235]"
6553,"[0.069999999992433, 0.08000000000174623]","[0.040000000000873115, 0.08000000000174623]","[19.90999999991618, 19.850000000093132]","[32.1, 32.1]","[0.06768100564548885, 0.074620289428094]","[0.06558582967744475, 0.05155226982036929]","[19.889635323067658, 19.975699383172504]","[33.18207460607902, 33.536936258363866]"
6554,"[0.08000000000174623, 0.09000000001105946]","[0.08000000000174623, 0.059999999997671694]","[19.850000000093132, 19.850000000093132]","[32.1, 32.1]","[0.08456032265784874, 0.10724035763447923]","[0.05637970782673755, 0.06216774341424813]","[19.883203149777216, 19.877522376742593]","[31.98803113621498, 34.979595919105606]"
6555,"[0.09000000001105946, 0.059999999997671694]","[0.059999999997671694, 0.040000000000873115]","[19.850000000093132, 19.90999999991618]","[32.1, 32.1]","[0.025950394763799515, 0.06386356575035072]","[0.08332851870158448, 0.03980594937409056]","[19.932533081562553, 19.919844558561802]","[33.740822978755176, 30.591137611440182]"
6556,"[0.059999999997671694, 0.09999999999126885]","[0.040000000000873115, 0.049999999999272404]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.052020271202056635, 0.06244320448627727]","[0.06266218399648482, 0.07218404009546307]","[19.887961650495946, 19.824705205096304]","[34.30187108783311, 32.56743431734174]"
6557,"[0.09999999999126885, 0.05000000000291038]","[0.049999999999272404, 0.06999999999970896]","[19.84000000008382, 19.90999999991618]","[32.1, 32.1]","[0.05286900065068429, 0.0313672734996384]","[0.08522223533850751, 0.030986771957351746]","[19.900451128165848, 19.93087904788222]","[32.523212811100095, 34.40832367476043]"
6558,"[0.05000000000291038, 0.08999999999650754]","[0.06999999999970896, 0.06000000000130967]","[19.90999999991618, 19.84000000008382]","[32.1, 32.1]","[0.05936412440874654, 0.04032459516319391]","[0.023529020046998084, 0.05747420708622677]","[19.81625294437153, 19.967713919140657]","[31.226414342058455, 32.70772123387816]"
6559,"[0.08999999999650754, 0.08000000000174623]","[0.06000000000130967, 0.040000000000873115]","[19.84000000008382, 19.90999999991618]","[32.1, 32.1]","[0.07674316399275327, 0.09402428117653717]","[0.062313192230866885, 0.07329882087074993]","[19.77797503825503, 19.81219593107536]","[32.832602801496904, 31.902041617798]"
6560,"[0.08000000000174623, 0.08000000000174623]","[0.040000000000873115, 0.06999999999970896]","[19.90999999991618, 19.830000000074506]","[32.1, 32.1]","[0.10678738456123417, 0.0349072580935646]","[0.05655119390648336, 0.03878934740217631]","[19.82648498853074, 19.992731275625342]","[33.08243260110674, 31.28004359477713]"
6561,"[0.08000000000174623, 0.13999999999941792]","[0.06999999999970896, 0.06999999999970896]","[19.830000000074506, 19.800000000046566]","[32.1, 32.1]","[0.05228402739763209, 0.05779719025990309]","[0.06311319913124937, 0.04970265092942436]","[19.938560482850516, 19.865377042058718]","[29.280454896160574, 32.5452625499087]"
6562,"[0.13999999999941792, 0.08999999999650754]","[0.06999999999970896, 0.059999999997671694]","[19.800000000046566, 19.8499999998603]","[32.1, 32.1]","[0.06689167345873481, 0.0297144419874799]","[0.014597845556585713, 0.02948002552615289]","[19.841499507590267, 19.945551992753394]","[34.40207928304103, 30.903257550850597]"
6563,"[0.08999999999650754, 0.1300000000046566]","[0.059999999997671694, 0.05000000000291038]","[19.8499999998603, 19.830000000074506]","[32.1, 32.1]","[0.08592790553883307, 0.07930728419070773]","[0.06376181458840521, 0.035511226763329386]","[19.7913639761197, 19.919193635754016]","[31.00543981312393, 33.54303250591374]"
6564,"[0.1300000000046566, 0.059999999997671694]","[0.05000000000291038, 0.07999999999810825]","[19.830000000074506, 19.83999999985099]","[32.1, 32.1]","[0.04986540635430538, 0.06436945389917748]","[0.05972555117466327, 0.09037603769133484]","[19.857709223157972, 19.813964932523692]","[35.7196775025746, 34.727717732019215]"
6565,"[0.059999999997671694, 0.07000000000698492]","[0.07999999999810825, 0.049999999999272404]","[19.83999999985099, 19.91000000014901]","[32.1, 32.1]","[0.03769110394539106, 0.07596718264739527]","[0.08337449303931783, 0.04435245715850808]","[19.897278875654163, 19.83874693473333]","[34.944101511719374, 34.347013642344145]"
6566,"[0.07000000000698492, 0.069999999992433]","[0.049999999999272404, 0.09000000000014552]","[19.91000000014901, 19.8499999998603]","[32.1, 32.1]","[0.06674207805282244, 0.06914529487067021]","[0.0713535061082074, 0.03930065704320209]","[19.858517463911866, 19.81251528967783]","[31.948041125343362, 32.14233395591835]"
6567,"[0.069999999992433, 0.09000000001105946]","[0.09000000000014552, 0.05000000000291038]","[19.8499999998603, 19.850000000093132]","[32.1, 32.1]","[0.04534836513179177, 0.04194116559075052]","[0.030606689877364233, 0.07607023128308459]","[19.837681369592474, 19.832094030893003]","[33.01743696252195, 33.33422900792927]"
6568,"[0.09000000001105946, 0.069999999992433]","[0.05000000000291038, 0.049999999999272404]","[19.850000000093132, 19.899999999906868]","[32.1, 32.1]","[0.01947512784296912, 0.035479378945579926]","[0.06993620975723279, 0.0414108607018933]","[19.9290863998647, 19.794838552055484]","[32.38054255309508, 33.65796904522352]"
6569,"[0.069999999992433, 0.07000000000698492]","[0.049999999999272404, 0.07999999999810825]","[19.899999999906868, 19.850000000093132]","[32.1, 32.1]","[0.06014036424948141, 0.0656316850096144]","[0.08768969150696614, 0.05695491760836365]","[19.845156891772387, 19.819051967416637]","[33.96848833065778, 34.18651596214686]"
6570,"[0.07000000000698492, 0.08999999999650754]","[0.07999999999810825, 0.06000000000130967]","[19.850000000093132, 19.889999999897555]","[32.1, 32.1]","[0.06901368885153689, 0.11739241526767832]","[0.025158186844734566, 0.08857507549377813]","[19.86328151804405, 19.862122218029178]","[30.987760895967735, 31.816501345160745]"
6571,"[0.08999999999650754, 0.08000000000174623]","[0.06000000000130967, 0.06000000000130967]","[19.889999999897555, 19.84000000008382]","[32.1, 32.1]","[0.07173823687995844, 0.028348450886775664]","[0.06511467512805763, 0.03510161817187439]","[19.91067651257524, 19.942848082442726]","[33.76491637707453, 32.04343551442264]"
6572,"[0.08000000000174623, 0.08000000000174623]","[0.06000000000130967, 0.059999999997671694]","[19.84000000008382, 19.880000000121072]","[32.1, 32.1]","[0.07896824920624436, 0.02897403393901976]","[0.04246751497836286, 0.06794327398800598]","[19.949287329933416, 19.820319771044797]","[32.7319838796008, 35.25059783783195]"
6573,"[0.08000000000174623, 0.13999999999941792]","[0.059999999997671694, 0.09000000000014552]","[19.880000000121072, 19.77999999979511]","[32.1, 32.1]","[0.10294203283272775, 0.06130318509664995]","[0.03984648325522386, 0.044786658082158246]","[19.71186878365774, 19.879150551080233]","[33.41152809924121, 33.69574457872509]"
6574,"[0.13999999999941792, 0.059999999997671694]","[0.09000000000014552, 0.040000000000873115]","[19.77999999979511, 19.9000000001397]","[32.1, 32.1]","[0.09145169254462149, 0.058444241856894966]","[0.0659325590681624, 0.05517104161636898]","[19.745145137999682, 19.88879712466341]","[34.385627621518715, 35.90334396987633]"
6575,"[0.059999999997671694, 0.08999999999650754]","[0.040000000000873115, 0.09000000000014552]","[19.9000000001397, 19.830000000074506]","[32.1, 32.1]","[0.052007968840763114, 0.03308387346325009]","[0.07006574779028085, 0.07590326227404161]","[19.81942990145217, 19.93389233525013]","[32.8585611548885, 34.26934422726411]"
6576,"[0.08999999999650754, 0.08999999999650754]","[0.09000000000014552, 0.06000000000130967]","[19.830000000074506, 19.83999999985099]","[32.1, 32.1]","[0.0322375680138111, 0.0672346411013577]","[0.04882340854729158, 0.04151910290516657]","[19.897303716364554, 19.846761676318962]","[34.08727844790119, 34.07946532711907]"
