Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5519,"[1.639999999984866, 1.1200000000244472]","[0.8099999999976717, 0.3400000000001455]","[17.239999999757856, 18.100000000093132]","[26.5, 26.4]","[1.5684506213743514, 1.1983332653344096]","[0.9771276376729005, 0.898015465422276]","[17.64040863715587, 18.554456455370378]","[30.012611686992752, 29.594984668658462]"
5520,"[1.1200000000244472, 1.6099999999860302]","[0.3400000000001455, 0.5299999999988358]","[18.100000000093132, 17.229999999981374]","[26.4, 26.4]","[1.6919177567226393, 10.05134383420357]","[0.6839725308177537, 0.5609193120913663]","[17.355884258317925, 9.032099467932197]","[31.079387325143202, 18.574732824752516]"
5521,"[1.6099999999860302, 0.9700000000011642]","[0.5299999999988358, 0.2800000000024738]","[17.229999999981374, 18.25]","[26.4, 26.4]","[1.4993792850617071, 1.582239017826777]","[0.6097755507574284, 0.7485525246757343]","[17.71246892749341, 17.641036228308064]","[32.04491017269126, 30.927794339030036]"
5522,"[0.9700000000011642, 1.610000000015134]","[0.2800000000024738, 0.5799999999981083]","[18.25, 17.240000000223517]","[26.4, 26.4]","[0.8874733254118927, 1.6126212655083922]","[0.33274129557924886, 0.98192947254363]","[18.55786768217062, 17.814807162910487]","[28.387576972293736, 29.034094686186773]"
5523,"[1.610000000015134, 0.9799999999813735]","[0.5799999999981083, 0.38000000000101863]","[17.240000000223517, 18.259999999776483]","[26.4, 26.4]","[1.2398217049584817, 1.0302458500910745]","[0.6247386546412311, 0.39626229708417016]","[17.98530965082177, 18.15252298480489]","[30.86334602768492, 30.66367232490201]"
5524,"[0.9799999999813735, 1.040000000008149]","[0.38000000000101863, 0.31999999999970896]","[18.259999999776483, 18.259999999776483]","[26.4, 26.4]","[0.8600792245198103, 1.496528553835379]","[0.277413823249484, 0.5728084843201895]","[18.575994419063953, 17.463901520895952]","[29.09544921951241, 31.304430086859853]"
5525,"[1.040000000008149, 1.570000000006985]","[0.31999999999970896, 0.5800000000017462]","[18.259999999776483, 17.270000000018626]","[26.4, 26.4]","[1.1714773556267244, 1.7287148527210339]","[0.6237034838428479, 0.7315081998047819]","[18.06678112861329, 17.40003148534312]","[29.551372221143367, 31.91572024810773]"
5526,"[1.570000000006985, 1.0599999999976717]","[0.5800000000017462, 0.37999999999738066]","[17.270000000018626, 18.170000000391155]","[26.4, 26.4]","[1.8512467165625561, 1.5089657514735524]","[0.7926071608872318, 0.7260953180293089]","[16.996367977884358, 17.615799313727383]","[31.16591844708087, 28.802119134338582]"
5527,"[1.0599999999976717, 1.6499999999941792]","[0.37999999999738066, 0.6400000000030559]","[18.170000000391155, 17.259999999776483]","[26.4, 26.3]","[1.5905187663569553, 1.2708294491997232]","[0.6285193178125354, 0.489178252051954]","[17.519797860134158, 17.722610656114522]","[29.14557426469629, 30.224822411202403]"
5528,"[1.6499999999941792, 0.9800000000104774]","[0.6400000000030559, 0.3999999999978172]","[17.259999999776483, 18.240000000223517]","[26.3, 26.3]","[7.911202651105876, 5.319856452466262]","[0.3737713800546426, 0.7806511504900899]","[11.453272607746353, 13.803277452448924]","[32.46590494127793, 31.37401345889562]"
5529,"[0.9800000000104774, 1.7399999999906868]","[0.3999999999978172, 0.7000000000007276]","[18.240000000223517, 17.209999999962747]","[26.3, 26.4]","[0.9681443690520222, 1.6699250808472033]","[0.38800860420737937, 0.6287801376061731]","[18.263987558512714, 17.251852201444688]","[28.61700212669835, 31.009595344198623]"
5530,"[1.7399999999906868, 1.0100000000093132]","[0.7000000000007276, 0.4399999999986903]","[17.209999999962747, 18.199999999720603]","[26.4, 26.4]","[1.5204444090697735, 1.4950975135817959]","[0.5352536863436618, 0.6927217936493151]","[17.397907850376445, 17.862189571637757]","[29.145202102743028, 27.098536749199912]"
5531,"[1.0100000000093132, 1.4799999999813735]","[0.4399999999986903, 0.6200000000026193]","[18.199999999720603, 17.669999999925494]","[26.4, 26.4]","[1.3166366020713347, 1.0267168247176375]","[0.44070104799999693, 0.31456029026379095]","[17.639811079799184, 18.07665216130282]","[30.61207137746845, 29.708378251975553]"
5532,"[1.4799999999813735, 1.4600000000209548]","[0.6200000000026193, 0.7099999999991269]","[17.669999999925494, 17.71000000042841]","[26.4, 26.5]","[6.172849678573356, 18.682302108866416]","[2.2298922998396864, 0.03437249397107753]","[10.479642229850462, 0.5226762079793948]","[43.73936226447641, 30.657498820923244]"
5533,"[1.4600000000209548, 1.0599999999976717]","[0.7099999999991269, 0.5499999999992724]","[17.71000000042841, 18.21999999973923]","[26.5, 26.4]","[1.3910535594067517, 1.15818786527177]","[0.616897588415842, 0.2959890505691878]","[17.969423224823693, 17.521736909809906]","[30.301920318704575, 29.14367858321312]"
5534,"[1.0599999999976717, 1.819999999977881]","[0.5499999999992724, 0.9599999999991269]","[18.21999999973923, 17.270000000018626]","[26.4, 26.4]","[4.455537112374115, 8.947049040683194]","[2.8045891228587383, 2.315503623510426]","[12.60771421192038, 10.943293589607215]","[60.207458756530954, 50.360828072771604]"
5535,"[1.819999999977881, 1.0800000000162981]","[0.9599999999991269, 0.4099999999998545]","[17.270000000018626, 18.209999999962747]","[26.4, 26.4]","[1.4511314862799076, 0.8033545145987198]","[0.7232550131066626, 0.3133169098570704]","[17.792357519579237, 18.561251805997657]","[31.264244933550312, 32.25807656673187]"
5536,"[1.0800000000162981, 1.75]","[0.4099999999998545, 0.7800000000024738]","[18.209999999962747, 17.22000000020489]","[26.4, 26.4]","[0.7997690439577159, 1.5692759993717655]","[0.32574008718085407, 0.8171036570571988]","[18.648903855251973, 17.478165329921477]","[30.049750617821516, 31.542028257669973]"
5537,"[1.75, 1.040000000008149]","[0.7800000000024738, 0.3499999999985448]","[17.22000000020489, 18.21999999973923]","[26.4, 26.4]","[1.1339993296628648, 1.708842093109955]","[0.45064996285654113, 0.7165903850867523]","[18.23675110490334, 17.437742004216453]","[31.39160441313913, 28.754987725854335]"
5538,"[1.040000000008149, 1.599999999976717]","[0.3499999999985448, 0.6399999999994179]","[18.21999999973923, 17.200000000186265]","[26.4, 26.4]","[1.6876546803932841, 1.7333054370519467]","[0.7033632928336422, 0.8288761892192857]","[17.253725828967724, 17.31219206592979]","[30.099802180070952, 29.225801643222017]"
5539,"[1.599999999976717, 1.0299999999988358]","[0.6399999999994179, 0.2900000000008731]","[17.200000000186265, 18.179999999701977]","[26.4, 26.4]","[1.0193522345385329, 1.6086536653639012]","[0.29605185909790277, 0.9055152876891924]","[18.22975197448963, 17.559488835635975]","[30.510466233259947, 30.780566979908862]"
5540,"[1.0299999999988358, 1.6000000000058208]","[0.2900000000008731, 0.47999999999956344]","[18.179999999701977, 17.170000000391155]","[26.4, 26.4]","[1.0267045122443728, 1.034416472448302]","[0.46064251673127976, 0.40413732462969043]","[18.097816436799842, 17.814635342860818]","[30.49793893580193, 32.25656955254868]"
5541,"[1.6000000000058208, 1.0500000000174623]","[0.47999999999956344, 0.4900000000016007]","[17.170000000391155, 18.209999999962747]","[26.4, 26.4]","[1.5196092708503497, 2.0481106631755184]","[0.7261552195917825, 0.7905078664906013]","[17.32852912652974, 16.685870151793708]","[29.256292028052833, 31.346277385264802]"
5542,"[1.0500000000174623, 1.6899999999732245]","[0.4900000000016007, 0.7799999999988358]","[18.209999999962747, 17.169999999925494]","[26.4, 26.4]","[0.8556785030145746, 1.7455962847717064]","[0.24554396942476525, 0.8346854364571015]","[18.29085966833014, 17.78710082920214]","[31.586262904484666, 31.726924325599075]"
5543,"[1.6899999999732245, 1.4900000000197906]","[0.7799999999988358, 0.6899999999986903]","[17.169999999925494, 18.049999999813735]","[26.4, 26.4]","[1.1709441926878112, 1.588997107562998]","[0.4460424029363034, 0.7687864027961202]","[18.009973673524442, 17.55395361616572]","[29.202804105900146, 29.496628123287994]"
5544,"[1.4900000000197906, 1.2799999999988358]","[0.6899999999986903, 0.569999999999709]","[18.049999999813735, 18.229999999981374]","[26.4, 26.4]","[1.4517156835884322, 1.3692969543368436]","[0.7474503751045852, 0.6289215866794987]","[17.7168397434197, 18.12793521264813]","[30.58633953787468, 29.35398322676111]"
5545,"[1.2799999999988358, 1.8099999999976717]","[0.569999999999709, 0.9400000000023283]","[18.229999999981374, 17.22000000020489]","[26.4, 26.4]","[1.6936772452809392, 1.5023260074503217]","[0.6678868479648936, 0.7512551531065544]","[17.356620812259063, 17.698620646362485]","[31.968451585701217, 31.01649586081863]"
5546,"[1.8099999999976717, 1.1099999999860302]","[0.9400000000023283, 0.4099999999998545]","[17.22000000020489, 18.209999999962747]","[26.4, 26.4]","[1.6333012864255658, 1.5330742488603495]","[0.761379912612398, 0.6633480111197418]","[17.423365347280058, 17.66973457148329]","[29.813085231293858, 31.135527002559037]"
5547,"[1.1099999999860302, 1.0]","[0.4099999999998545, 0.32999999999810825]","[18.209999999962747, 18.22000000020489]","[26.4, 26.4]","[1.3155243941689452, 1.0388417326389368]","[0.5063274716269175, 0.4531265041387771]","[17.712899583873806, 18.40128963169706]","[31.203531335240484, 29.2835717251329]"
5548,"[1.0, 1.7700000000186265]","[0.32999999999810825, 0.5900000000001455]","[18.22000000020489, 17.269999999552965]","[26.4, 26.4]","[1.6813621567046626, 1.53396770324194]","[0.6612814537682232, 0.6683412587289815]","[17.34641423072022, 17.484899969604683]","[30.054831701861865, 30.497154187470073]"
5549,"[1.7700000000186265, 0.9899999999906868]","[0.5900000000001455, 0.31999999999970896]","[17.269999999552965, 18.22000000020489]","[26.4, 26.4]","[1.3870390097243757, 1.5067880664399698]","[0.6182899907674123, 0.8047724264719522]","[17.913471228184687, 17.286668005008917]","[29.617554644146548, 29.058919777883492]"
5550,"[0.9899999999906868, 1.7200000000011642]","[0.31999999999970896, 0.6500000000014552]","[18.22000000020489, 17.12999999988824]","[26.4, 26.4]","[1.0464410675801297, 0.7443155260922281]","[0.3308099671469607, 0.371809772416953]","[17.913320991793878, 18.869514140706798]","[29.97530432240013, 28.53655917942353]"
5551,"[1.7200000000011642, 0.9200000000128057]","[0.6500000000014552, 0.36999999999898137]","[17.12999999988824, 18.209999999962747]","[26.4, 26.4]","[1.0152322571692731, 1.6078516470723403]","[0.2976562807179225, 0.8184591912762681]","[18.53646997930534, 17.774065399536408]","[27.34162596837332, 28.22227961430002]"
5552,"[0.9200000000128057, 1.6099999999860302]","[0.36999999999898137, 0.5300000000024738]","[18.209999999962747, 17.209999999962747]","[26.4, 26.4]","[1.3964855640016371, 1.3450098923757943]","[0.6744467511802554, 0.5061168805259484]","[17.8291472825774, 18.247474402745304]","[30.113172033599465, 30.641976825882224]"
5553,"[1.6099999999860302, 1.040000000008149]","[0.5300000000024738, 0.47999999999956344]","[17.209999999962747, 18.21000000042841]","[26.4, 26.5]","[1.3983875264990628, 1.3841176155571726]","[0.7197548769620654, 0.6921386353744651]","[17.998562609662365, 17.67489881965367]","[26.869481324596684, 29.35196988382715]"
5554,"[1.040000000008149, 1.820000000006985]","[0.47999999999956344, 0.7599999999983993]","[18.21000000042841, 17.209999999962747]","[26.5, 26.4]","[1.8766390398216608, 1.2720435302236281]","[0.8362505920075082, 0.6581260222686962]","[17.07026318982223, 18.156001817182204]","[32.08388010885206, 29.43665678724422]"
5555,"[1.820000000006985, 1.599999999976717]","[0.7599999999983993, 0.7400000000016007]","[17.209999999962747, 18.059999999590218]","[26.4, 26.5]","[1.870973453602943, 2.0526671202883757]","[0.7944202767006414, 0.6816731942478935]","[17.330111993386417, 16.756294730094844]","[28.733234393348503, 30.183489436995483]"
5556,"[1.599999999976717, 1.8300000000162981]","[0.7400000000016007, 0.9899999999979627]","[18.059999999590218, 17.230000000447035]","[26.5, 26.5]","[1.5026541417864403, 1.6007819929543365]","[0.7127382284599176, 0.6718234612241438]","[17.65965997866722, 17.338263123237034]","[28.56109116030377, 30.395950022655516]"
5557,"[1.8300000000162981, 1.1999999999825377]","[0.9899999999979627, 0.5]","[17.230000000447035, 18.209999999962747]","[26.5, 26.5]","[1.8000778720922732, 1.1344076270660768]","[0.6516825313909321, 0.6623470642208397]","[16.98621369095097, 18.05066752765246]","[26.575901656742978, 29.296640032131368]"
5558,"[1.1999999999825377, 1.900000000023283]","[0.5, 0.8699999999989814]","[18.209999999962747, 17.229999999981374]","[26.5, 26.5]","[1.63716762330648, 0.8084863689550462]","[0.6884945043650312, 0.19275851751804107]","[17.696279627478702, 18.47962400915493]","[28.895814822566056, 30.087154888782607]"
5559,"[1.900000000023283, 1.0799999999871943]","[0.8699999999989814, 0.4000000000014552]","[17.229999999981374, 18.25]","[26.5, 26.4]","[1.053179599006766, 1.1763421988257128]","[0.31641880327409405, 0.4387580650938716]","[18.164052732241032, 17.889055778223195]","[27.62624404705694, 29.40233154317587]"
5560,"[1.0799999999871943, 1.6300000000046566]","[0.4000000000014552, 0.7099999999991269]","[18.25, 17.270000000018626]","[26.4, 26.5]","[1.4499949332538324, 2.0304734916545764]","[0.7955693683034617, 0.7125801453838216]","[17.75571766657702, 16.735718546784412]","[28.618949651423144, 30.939896036802825]"
5561,"[1.6300000000046566, 0.9400000000023283]","[0.7099999999991269, 0.3100000000013097]","[17.270000000018626, 18.259999999776483]","[26.5, 26.4]","[0.8654838423446989, 1.5077914431949482]","[0.32263651737861343, 0.6687216694026703]","[18.696419054101305, 17.565018438055557]","[30.807108404596338, 30.228504730880992]"
5562,"[0.9400000000023283, 1.5599999999976717]","[0.3100000000013097, 0.5499999999992724]","[18.259999999776483, 17.28000000026077]","[26.4, 26.4]","[0.6582494021769328, 1.2235559493179236]","[0.32384226707742836, 0.5438935531344181]","[18.662006960664378, 17.720893007845724]","[30.261202292244676, 29.91024684862932]"
5563,"[1.5599999999976717, 0.9400000000023283]","[0.5499999999992724, 0.3500000000021828]","[17.28000000026077, 18.209999999962747]","[26.4, 26.4]","[1.725761631363011, 1.9980999278102685]","[0.7939522203873903, 0.8273431704453098]","[17.17964121737985, 16.66846495942612]","[27.07306959652627, 30.1201182913335]"
5564,"[0.9400000000023283, 1.570000000006985]","[0.3500000000021828, 0.5599999999976717]","[18.209999999962747, 17.229999999981374]","[26.4, 26.4]","[1.385473926301098, 1.8771723346772657]","[0.5816353853188829, 0.9784003055830675]","[17.83628783561813, 17.101619162568674]","[29.92071579736129, 30.888604448349795]"
5565,"[1.570000000006985, 0.9299999999930151]","[0.5599999999976717, 0.33000000000174623]","[17.229999999981374, 18.239999999757856]","[26.4, 26.4]","[1.885339505722104, 1.659057856894965]","[0.8234783927004492, 0.9122893005403117]","[16.798032251816426, 17.430775656975598]","[30.841684895625825, 29.67056819824599]"
5566,"[0.9299999999930151, 1.6300000000046566]","[0.33000000000174623, 0.48999999999796273]","[18.239999999757856, 17.240000000223517]","[26.4, 26.4]","[1.081562688012841, 7.49411809445741]","[0.40753768619712466, 1.2580314099730676]","[18.142348042975406, 11.493606579676177]","[30.7194657397093, 37.86413287879027]"
5567,"[1.6300000000046566, 1.1299999999755528]","[0.48999999999796273, 0.5499999999992724]","[17.240000000223517, 18.080000000074506]","[26.4, 26.4]","[1.5818093052742872, 1.0219545724905332]","[0.676590948746383, 0.5707205117367726]","[17.40421384088865, 18.351838452080823]","[29.722506228942173, 30.482991664779874]"
5568,"[1.1299999999755528, 1.680000000022119]","[0.5499999999992724, 0.7900000000008731]","[18.080000000074506, 17.209999999962747]","[26.4, 26.4]","[6.368298864762949, 5.1713748466792]","[2.1969320872074523, 1.0074973046515376]","[12.094440675793281, 13.644526993772145]","[48.80578821671541, 30.786827934735815]"
5569,"[1.680000000022119, 1.2799999999988358]","[0.7900000000008731, 0.819999999999709]","[17.209999999962747, 18.209999999962747]","[26.4, 26.4]","[1.5233303888357241, 1.7121937037858728]","[0.48735705875024604, 0.608619867644221]","[17.314827300636125, 17.18100325630021]","[29.46617312252391, 31.81276814453048]"
5570,"[1.2799999999988358, 1.7299999999813735]","[0.819999999999709, 0.8600000000005821]","[18.209999999962747, 17.229999999981374]","[26.4, 26.4]","[0.731266014803344, 1.0176319534449656]","[0.42388960491389865, 0.36013485922934246]","[18.77018366605635, 18.179005101954612]","[30.259808581804077, 29.324707221453455]"
5571,"[1.7299999999813735, 1.2300000000104774]","[0.8600000000005821, 0.5499999999992724]","[17.229999999981374, 18.239999999757856]","[26.4, 26.4]","[1.3374009756904186, 1.5664453566621752]","[0.5371963963374934, 0.7058838016157112]","[17.75965845796533, 17.593168689429852]","[28.610953718270505, 31.384590618035485]"
5572,"[1.2300000000104774, 1.1900000000023283]","[0.5499999999992724, 0.5100000000020373]","[18.239999999757856, 18.22000000020489]","[26.4, 26.3]","[1.723812858915469, 1.353066890112483]","[0.8915012352463355, 0.5660138261380501]","[17.613896385955428, 17.680893076464073]","[29.80064843029572, 30.539358642357065]"
5573,"[1.1900000000023283, 1.8500000000058208]","[0.5100000000020373, 0.8400000000001455]","[18.22000000020489, 17.229999999981374]","[26.3, 26.3]","[1.1515406192739228, 1.2144067964523124]","[0.45267453351956094, 0.5037695824468698]","[17.951328972392133, 17.844591886113502]","[29.237703815455877, 30.6680976235835]"
5574,"[1.8500000000058208, 1.0199999999895226]","[0.8400000000001455, 0.43000000000029104]","[17.229999999981374, 18.169999999925494]","[26.3, 26.3]","[1.2849119022613724, 1.6409342260197093]","[0.5069150909624682, 0.6625243569046129]","[17.60423772801962, 17.36586191329557]","[30.536001501342437, 30.19994125515209]"
5575,"[1.0199999999895226, 1.6400000000139698]","[0.43000000000029104, 0.7700000000004366]","[18.169999999925494, 17.27999999979511]","[26.3, 26.3]","[1.202058437272781, 1.8589745809746152]","[0.4629584174369003, 0.9258194648569924]","[18.225983553537578, 16.9958237063756]","[27.875057113888964, 28.61615808842531]"
5576,"[1.6400000000139698, 1.0599999999976717]","[0.7700000000004366, 0.3599999999969441]","[17.27999999979511, 18.140000000130385]","[26.3, 26.4]","[1.2832865905924271, 1.5360989820356719]","[0.6506244902916617, 0.726446443645395]","[18.225285525075645, 17.63472704978733]","[28.467213439502373, 31.47372570591112]"
5577,"[1.0599999999976717, 1.6199999999953434]","[0.3599999999969441, 0.6200000000026193]","[18.140000000130385, 17.260000000242144]","[26.4, 26.4]","[1.1017358064815643, 0.8534887934309805]","[0.5711155218711609, 0.1787366630563575]","[17.970759813910764, 18.409797720032614]","[31.179580170750192, 32.84731806140186]"
5578,"[1.6199999999953434, 0.9499999999825377]","[0.6200000000026193, 0.4699999999975262]","[17.260000000242144, 18.179999999701977]","[26.4, 26.4]","[1.9244241333904162, 1.88087399614921]","[0.7755570539771487, 0.5650058239072498]","[17.013001008071562, 17.166543555162935]","[30.05125761987194, 29.863152375526415]"
5579,"[0.9499999999825377, 1.3100000000267755]","[0.4699999999975262, 0.42000000000189175]","[18.179999999701977, 17.740000000223517]","[26.4, 26.4]","[2.207831338161923, 1.8377885311230964]","[1.118205485257816, 0.8098044169714671]","[16.98290110638286, 17.240040558357663]","[30.47113250653992, 29.792188986207375]"
5580,"[1.3100000000267755, 1.3699999999953434]","[0.42000000000189175, 0.48999999999796273]","[17.740000000223517, 17.669999999925494]","[26.4, 26.4]","[0.8244195658122458, 1.0637378636491255]","[0.20534931058020967, 0.5518992494151124]","[18.42992454022743, 18.23972800576841]","[30.414445126426553, 32.16414469118932]"
5581,"[1.3699999999953434, 0.9700000000011642]","[0.48999999999796273, 0.3500000000021828]","[17.669999999925494, 18.22000000020489]","[26.4, 26.4]","[1.359518384176718, 1.0976413847457736]","[0.5593895347009008, 0.30702221921788253]","[17.974427217504147, 17.96762309353484]","[28.572042195943588, 29.216686155789624]"
5582,"[0.9700000000011642, 1.639999999984866]","[0.3500000000021828, 0.48999999999796273]","[18.22000000020489, 17.229999999981374]","[26.4, 26.4]","[0.9831750095922842, 1.3862746388015676]","[0.23032408258813353, 0.49474859667636784]","[18.36728255883862, 17.781045179670606]","[30.416352329777165, 30.073686145895394]"
5583,"[1.639999999984866, 1.0100000000093132]","[0.48999999999796273, 0.3100000000013097]","[17.229999999981374, 18.229999999981374]","[26.4, 26.4]","[1.3976964304791737, 1.7792748688036157]","[0.3918118197329927, 0.9149265995415654]","[17.50851916366253, 17.40842248144489]","[30.89741090694398, 30.985115699570663]"
5584,"[1.0100000000093132, 1.570000000006985]","[0.3100000000013097, 0.5999999999985448]","[18.229999999981374, 17.259999999776483]","[26.4, 26.4]","[1.7666109250968214, 0.5716201616184614]","[0.8348273554239525, 0.38548366125436667]","[17.549036748005356, 19.1939863763605]","[29.685544861833147, 31.06215699945298]"
5585,"[1.570000000006985, 1.0199999999895226]","[0.5999999999985448, 0.47000000000116415]","[17.259999999776483, 18.22000000020489]","[26.4, 26.4]","[1.132961078855459, 1.2103818666735775]","[0.43721192720327157, 0.45306441660845287]","[18.069264306016525, 17.89649759882931]","[27.57075198117984, 29.123175109596428]"
5586,"[1.0199999999895226, 1.6600000000034925]","[0.47000000000116415, 0.819999999999709]","[18.22000000020489, 17.21999999973923]","[26.4, 26.4]","[1.6371631647962515, 1.3615606642996678]","[0.6559419408623369, 0.5124656225366697]","[17.600210816731828, 17.71432129831624]","[28.31361644656149, 29.49947726149876]"
5587,"[1.6600000000034925, 1.040000000008149]","[0.819999999999709, 0.6199999999989814]","[17.21999999973923, 18.200000000186265]","[26.4, 26.4]","[1.1229958549242292, 1.689828897417699]","[0.4887803536548473, 0.7245038406657522]","[17.895208855281115, 17.1442339600895]","[29.73205758907431, 31.319072769674385]"
5588,"[1.040000000008149, 1.6999999999825377]","[0.6199999999989814, 0.9700000000011642]","[18.200000000186265, 17.229999999981374]","[26.4, 26.4]","[1.0527947602628265, 1.2577977261124198]","[0.5906993372827546, 0.5915027638708584]","[18.522738331620634, 17.727568756928356]","[30.626640429242382, 28.745823137328244]"
5589,"[1.6999999999825377, 1.5100000000093132]","[0.9700000000011642, 0.6899999999986903]","[17.229999999981374, 18.18999999994412]","[26.4, 26.4]","[1.3755718950478915, 1.5399494333546242]","[0.6738345311998692, 0.3838445406338251]","[17.848391028969743, 17.086325693184545]","[30.693771993407424, 27.68802403655804]"
5590,"[1.5100000000093132, 1.7300000000104774]","[0.6899999999986903, 0.9200000000018917]","[18.18999999994412, 17.229999999981374]","[26.4, 26.4]","[0.828077154952079, 12.840970674347506]","[0.30100603338837156, 3.1121468094501026]","[18.256277012084666, 3.7686391427574435]","[30.60049670380577, 53.55953861022112]"
5591,"[1.7300000000104774, 1.3599999999860302]","[0.9200000000018917, 0.680000000000291]","[17.229999999981374, 18.12000000011176]","[26.4, 26.3]","[9.5396140469571, 0.9860683705743307]","[1.9616324864671746, 0.5628510907382426]","[7.719782085736236, 18.430655306681434]","[49.03590363773561, 31.87084054313802]"
5592,"[1.3599999999860302, 1.9100000000034925]","[0.680000000000291, 0.9500000000007276]","[18.12000000011176, 17.239999999757856]","[26.3, 26.3]","[1.4629215564890292, 0.9866816783303369]","[0.5700250109076639, 0.4592864846489124]","[17.237540690696814, 18.11742826251428]","[27.260340923291103, 28.163709329038838]"
5593,"[1.9100000000034925, 1.1300000000046566]","[0.9500000000007276, 0.48999999999796273]","[17.239999999757856, 18.25]","[26.3, 26.4]","[1.8002267228057562, 0.5979220540083487]","[0.9095080748827313, 0.09345240479817696]","[17.19783424167227, 18.579407881985468]","[29.947141348059844, 32.438100591247746]"
5594,"[1.1300000000046566, 1.8399999999965075]","[0.48999999999796273, 0.9599999999991269]","[18.25, 17.169999999925494]","[26.4, 26.4]","[1.2254356214384265, 1.3940294301848746]","[0.40524764407409986, 0.6625708051859303]","[17.953987486300022, 18.056257193991623]","[29.430398207220918, 28.99924516933218]"
5595,"[1.8399999999965075, 1.0199999999895226]","[0.9599999999991269, 0.41000000000349246]","[17.169999999925494, 18.22000000020489]","[26.4, 26.4]","[1.273669829662197, 1.5416933553358403]","[0.42669882125974123, 0.706343474419687]","[17.7565538527748, 17.530435539236276]","[29.25836844673512, 30.311725510113224]"
5596,"[1.0199999999895226, 1.75]","[0.41000000000349246, 0.7199999999975262]","[18.22000000020489, 17.240000000223517]","[26.4, 26.3]","[1.5224644000526535, 1.588780687735854]","[0.6376734977104982, 0.6185959829327372]","[17.788366963718072, 17.60955762176628]","[30.228675010954667, 30.67996030970548]"
5597,"[1.75, 0.9500000000116415]","[0.7199999999975262, 0.36999999999898137]","[17.240000000223517, 18.199999999720603]","[26.3, 26.3]","[0.9853829014887696, 1.5659558471274864]","[0.2395746300593507, 0.6082153518955647]","[18.035417342180722, 17.545789279530528]","[30.713206159824697, 29.766730843026206]"
5598,"[0.9500000000116415, 1.6699999999837019]","[0.36999999999898137, 0.7000000000007276]","[18.199999999720603, 17.229999999981374]","[26.3, 26.3]","[1.005231137583628, 1.671619579687134]","[0.25464787215592755, 0.7383122285325919]","[18.19963049018811, 17.449984703187976]","[29.30864045274291, 29.54893289560838]"
5599,"[1.6699999999837019, 0.9700000000011642]","[0.7000000000007276, 0.3500000000021828]","[17.229999999981374, 18.229999999981374]","[26.3, 26.3]","[1.9636732764198572, 1.7065975004884941]","[0.9735143741014367, 0.9302163491533602]","[17.055125775603496, 17.742217943562434]","[28.913814534139437, 29.620220487180728]"
5600,"[0.9700000000011642, 1.6199999999953434]","[0.3500000000021828, 0.7299999999995634]","[18.229999999981374, 17.200000000186265]","[26.3, 26.4]","[1.2402297129770745, 1.0312560503550512]","[0.6686775205236825, 0.39300039383321606]","[18.044583649739465, 18.23199789692071]","[28.555363081518617, 31.21549519560406]"
5601,"[1.6199999999953434, 0.9600000000209548]","[0.7299999999995634, 0.2900000000008731]","[17.200000000186265, 18.239999999757856]","[26.4, 26.4]","[1.5724338386224046, 1.435452107650648]","[0.7839305169906579, 0.6359730879428431]","[17.660063995923814, 17.54933226944603]","[27.95030492491666, 30.487342311526287]"
5602,"[0.9600000000209548, 1.7399999999906868]","[0.2900000000008731, 0.5499999999992724]","[18.239999999757856, 17.140000000130385]","[26.4, 26.4]","[1.4623555845659064, 1.729604328047615]","[0.5996375315389513, 0.6469124706716436]","[17.48027806051502, 17.453044431509934]","[29.802153575829394, 29.561577178087305]"
5603,"[1.7399999999906868, 1.040000000008149]","[0.5499999999992724, 0.32999999999810825]","[17.140000000130385, 18.12999999988824]","[26.4, 26.4]","[1.344891830952282, 1.9852982866622466]","[0.4859847788143844, 0.8947892848849075]","[17.764032375766703, 16.886012497246544]","[29.933701921036956, 30.296428660104418]"
5604,"[1.040000000008149, 1.639999999984866]","[0.32999999999810825, 0.5499999999992724]","[18.12999999988824, 17.260000000242144]","[26.4, 26.4]","[0.9332673228937377, 1.1105378285197733]","[0.3388027413643837, 0.5085903232339472]","[18.112213766668972, 18.26801362211787]","[31.137110667855094, 31.926727915072846]"
5605,"[1.639999999984866, 0.9200000000128057]","[0.5499999999992724, 0.3000000000029104]","[17.260000000242144, 18.179999999701977]","[26.4, 26.4]","[1.1857176085579324, 1.987794730371638]","[0.4255356816346374, 0.8311839409565092]","[18.28979123399826, 16.953037187954596]","[30.84701580973749, 30.268735035702743]"
5606,"[0.9200000000128057, 1.540000000008149]","[0.3000000000029104, 0.5499999999992724]","[18.179999999701977, 17.240000000223517]","[26.4, 26.3]","[1.728039604424245, 1.5606759267901265]","[0.9329747589214534, 0.5825869991715353]","[17.26875780186258, 17.14052152738424]","[30.170767991813154, 30.680150628095276]"
5607,"[1.540000000008149, 1.0099999999802094]","[0.5499999999992724, 0.3499999999985448]","[17.240000000223517, 18.229999999981374]","[26.3, 26.4]","[1.4752189602415653, 1.2650928258826202]","[0.5090359289665912, 0.6467542140007745]","[17.5059285197224, 17.959941342737356]","[30.399832511484316, 31.461900363183403]"
