Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
5778,[6.2700000000186265],[0.9800000000032014],[12.100000000093132],[56.5],[6.2039354287970125],[1.3109237866758259],[12.303004970463634],[57.102092470875576]
5779,[6.589999999967404],[1.069999999999709],[11.859999999869615],[56.6],[14.81464346009628],[1.995939759008714],[3.363205482603221],[64.11263102574847]
5780,[6.470000000030268],[1.069999999999709],[11.920000000391155],[56.6],[7.072484030776746],[1.2229554509642797],[11.00873404245743],[61.08169812125536]
5781,[6.630000000004657],[1.139999999999418],[11.629999999888241],[56.6],[5.882298200295089],[1.1669777705799078],[12.653814772827332],[53.410032988513]
5782,[6.289999999979045],[1.1599999999962165],[12.129999999888241],[56.7],[6.333037119230413],[1.184527278559431],[12.088034991894851],[55.578545292899776]
5783,[6.85999999998603],[1.5100000000020373],[11.370000000111759],[56.8],[6.188791702412967],[0.8710420350671171],[12.245714410035463],[55.45931668112847]
5784,[6.100000000034925],[1.3700000000026193],[12.46999999973923],[56.8],[6.041690345640754],[1.1891050344747476],[12.699115191017809],[58.22790758466997]
5785,[6.959999999962747],[1.4199999999982538],[11.53000000026077],[56.9],[5.8610486959201165],[1.0872980958270229],[12.824093368216802],[58.979553624231556]
5786,[6.64000000001397],[1.4400000000023283],[11.770000000018626],[56.8],[5.401385941487756],[1.2781899498455958],[12.975357468675336],[53.51219023280375]
5787,[6.39000000001397],[1.3999999999941792],[11.959999999962747],[56.9],[6.724784694391083],[1.3901328713851222],[11.499609717038423],[54.9503403951007]
5788,[6.380000000004657],[1.1900000000023283],[12.209999999962747],[56.9],[6.331904916590349],[1.1019344346023499],[11.952996494530524],[57.58317886825708]
5789,[6.949999999953434],[1.3300000000017462],[11.430000000167638],[56.9],[6.062003984787495],[1.1000402793575175],[12.469412390389047],[57.43348386705046]
5790,[6.130000000004657],[1.180000000000291],[12.349999999627471],[56.9],[6.7809139228965085],[1.2023034676466962],[11.45465132380495],[54.465975385299174]
5791,[6.369999999995343],[1.2099999999991269],[11.959999999962747],[56.9],[6.562024029435229],[1.2595599476752821],[11.768378451964114],[55.21850181915073]
5792,[6.430000000051223],[1.2200000000011642],[12.200000000186265],[57.0],[5.962238049794733],[1.0290362576043233],[12.517014708096886],[55.72505584047193]
5793,[6.429999999993015],[1.180000000000291],[11.930000000167638],[57.1],[6.910555097333504],[1.3075559336510685],[11.540770217898281],[55.02733452468713]
5794,[6.380000000004657],[1.1999999999970896],[12.009999999776483],[57.1],[5.392871497646177],[1.2238047562888212],[13.16858951510647],[56.37117721625298]
5795,[6.690000000002328],[1.2099999999991269],[11.81000000005588],[57.2],[5.555466716795346],[1.0615046176942975],[13.072556080104654],[51.41797233216282]
5796,[6.539999999979045],[1.1300000000046566],[11.910000000149012],[57.2],[5.720201147472113],[1.1056561864045669],[12.783050478203453],[59.15726628398881]
5797,[6.909999999974389],[1.1899999999950523],[11.5],[57.2],[5.482284750682538],[1.2458712048469016],[13.154808326104176],[51.62470195731582]
5798,[6.710000000020955],[1.319999999999709],[11.600000000093132],[57.2],[6.544339542166845],[1.2892169473818131],[11.96279267923753],[55.341379083735106]
5799,[6.340000000025611],[1.1600000000034925],[11.979999999981374],[57.3],[6.1653422760773084],[1.0319875601537318],[12.235840982965028],[56.806353916802344]
5800,[6.659999999974389],[1.1699999999982538],[11.739999999757856],[57.3],[6.239796613283262],[1.2312037763263912],[12.210616913752919],[57.142328958742254]
5801,[6.650000000023283],[1.2099999999991269],[11.729999999981374],[57.4],[5.989950954181481],[0.9244368630594181],[12.273079725321208],[55.96709860949699]
5802,[6.690000000002328],[1.0400000000008731],[11.839999999850988],[57.4],[6.5523053427217075],[1.0594980033505517],[11.934064941291624],[54.25240356584277]
5803,[6.419999999983702],[1.180000000000291],[12.080000000074506],[57.4],[6.6029433536751085],[1.278970021824965],[11.814483811960539],[59.38873244294813]
5804,[6.209999999962747],[1.3000000000029104],[12.040000000037253],[57.3],[12.388155619358777],[0.5251630579024589],[7.5643403530063145],[41.178169477648495]
5805,[6.5],[1.0999999999985448],[12.020000000018626],[57.2],[7.229085259561628],[1.3639433168409067],[10.965463819833229],[54.12066084019673]
5806,[6.970000000030268],[1.3499999999985448],[11.180000000167638],[57.2],[6.384368507243206],[1.3752010556259013],[12.374588806202395],[56.22979162840727]
5807,[6.869999999995343],[1.1500000000014552],[11.520000000018626],[57.3],[6.010095449927084],[1.3033900855446636],[12.6542434219467],[54.98517391903789]
5808,[6.53000000002794],[1.0899999999965075],[11.790000000037253],[57.2],[5.373671551221267],[0.925404274159165],[13.13423100213516],[53.975090042918296]
5809,[6.789999999979045],[1.0400000000008731],[11.569999999832362],[57.2],[6.581073618542661],[1.3861064082342403],[11.706140633644223],[54.36145784584987]
5810,[6.839999999967404],[1.0599999999976717],[11.640000000130385],[57.4],[6.412339924650439],[1.2399971338392737],[12.11539833235037],[59.19200596010403]
5811,[6.900000000023283],[1.110000000000582],[11.56000000005588],[57.3],[6.355452398857239],[1.4995091540553644],[12.17472564844146],[55.74243169784984]
5812,[6.409999999974389],[1.0600000000049477],[12.099999999627471],[57.3],[5.1741772625651725],[0.5896802303364433],[14.053634171204184],[32.13690616756609]
5813,[6.710000000020955],[1.139999999999418],[11.770000000018626],[57.4],[5.537255229790727],[1.2215311310008001],[12.92388072598879],[54.39331524235807]
5814,[6.4799999999813735],[1.069999999999709],[11.970000000204891],[57.4],[5.830394019567881],[1.2007221918877837],[12.643303278352406],[54.5893783269509]
5815,[6.680000000051223],[1.2200000000011642],[11.580000000074506],[57.5],[5.547829114106135],[1.0091531963473308],[13.134563962570759],[54.66897681533952]
5816,[6.459999999962747],[1.1299999999973807],[11.759999999776483],[57.7],[5.198840085994064],[0.6415598980876196],[14.64398892128927],[35.431889979345556]
5817,[6.39000000001397],[1.0100000000020373],[12.010000000242144],[57.6],[7.100975765320492],[1.3168052554489076],[11.202307489827383],[51.4818308270061]
5818,[6.5499999999883585],[1.1199999999953434],[11.850000000093132],[57.7],[6.612491774861397],[1.0429672572932445],[11.84522112191748],[56.90292150356364]
5819,[6.580000000016298],[1.1300000000046566],[11.699999999720603],[57.7],[5.638788218104226],[1.2484138466308525],[12.675459261298913],[56.38297078879655]
5820,[6.7000000000116415],[0.9499999999970896],[11.709999999962747],[57.7],[6.207876536768467],[1.0682779364604362],[12.330543722168615],[51.51082816406937]
5821,[6.820000000006985],[1.0500000000029104],[11.720000000204891],[57.7],[6.036356800236785],[1.141367314885021],[12.395411789669783],[54.91913543587719]
5822,[6.699999999953434],[1.2299999999959255],[11.520000000018626],[57.5],[6.524464972776382],[1.3350956540578807],[11.637909541999866],[53.83644907176715]
5823,[6.900000000023283],[1.25],[11.259999999776483],[57.4],[6.663671387064893],[1.0522191978180913],[11.484135591851857],[52.9517921836548]
5824,[7.159999999974389],[1.3000000000029104],[11.09000000031665],[54.8],[3.6832719508349117],[1.606789962740552],[14.455235734310701],[51.26156192803753]
5825,[6.580000000016298],[1.1200000000026193],[11.68999999994412],[54.8],[7.482844072224287],[0.701305122439424],[11.211646415679374],[31.24706970331106]
5826,[6.720000000030268],[1.2699999999967986],[11.40999999968335],[54.9],[6.2387169271632095],[1.0950823564096765],[12.267684635489916],[58.90582045199004]
5827,[6.959999999962747],[0.9499999999970896],[11.59000000031665],[54.9],[4.68706571980068],[0.8540839127909194],[14.111914254108228],[54.28049737387845]
5828,[6.6700000000419095],[1.0300000000061118],[11.779999999795109],[55.0],[6.385338124644569],[1.0244561019046399],[11.979997397014476],[57.94503332931188]
5829,[6.35999999998603],[1.0299999999988358],[12.06000000005588],[54.9],[6.259991313744759],[1.163956854904535],[12.220560189895625],[54.11652631223972]
5830,[6.619999999995343],[1.0499999999956344],[11.709999999962747],[55.0],[6.593020761393566],[0.9831140429922309],[11.756269840242311],[56.97231550971557]
5831,[6.809999999997672],[1.0800000000017462],[11.68999999994412],[55.1],[5.708754336315846],[1.2082084161094107],[12.931538076580873],[55.29645202382421]
5832,[6.35999999998603],[1.1200000000026193],[12.020000000018626],[55.1],[6.3160442961727385],[1.2808554907472478],[12.103833125596283],[55.47968355166171]
5833,[6.7299999999813735],[1.2900000000008731],[11.410000000149012],[55.3],[6.599899204122312],[1.1397550394245055],[11.836892813185935],[56.589112871157774]
5834,[6.39000000001397],[1.0],[12.009999999776483],[55.2],[6.2221561195904815],[1.0249224673201789],[12.322555553116342],[57.46300305284918]
5835,[6.5499999999883585],[1.0899999999965075],[11.820000000298023],[55.4],[6.673833160503279],[1.1038306150567956],[11.706699045005973],[56.32152700889386]
5836,[6.75],[1.180000000000291],[11.589999999850988],[55.0],[6.682421734393273],[1.2059469701204986],[11.892505529995073],[53.45702660582733]
5837,[6.540000000037253],[1.0599999999976717],[11.870000000111759],[55.1],[3.879513045913201],[0.8256222428322564],[15.130215802230648],[44.83537044761485]
5838,[6.619999999995343],[1.3400000000037835],[11.5],[55.2],[6.5959976615604115],[1.0447127236946825],[11.761075448326716],[51.58546460654563]
5839,[6.2299999999813735],[1.2299999999959255],[12.069999999832362],[55.3],[6.311750553069709],[1.2459501692440837],[12.04882493619195],[52.24820199572594]
5840,[6.470000000030268],[1.1000000000058208],[11.819999999832362],[55.3],[6.389856847389265],[1.012067749972449],[11.97022300315858],[54.41631049569405]
5841,[6.529999999969732],[1.1299999999973807],[11.980000000447035],[55.4],[5.956921469890665],[1.1710131991741228],[12.33550503641864],[53.71279438864203]
5842,[6.5200000000186265],[1.0400000000008731],[11.879999999888241],[55.3],[6.647697874928479],[1.041935266693023],[11.912296568336421],[55.24813932636916]
5843,[6.880000000004657],[1.1299999999973807],[11.489999999757856],[55.4],[4.723283183596811],[1.6633904156236274],[12.013703901855218],[44.24752984171924]
5844,[6.690000000002328],[1.110000000000582],[11.660000000149012],[55.5],[5.900635835292302],[1.2311259594345607],[12.455209387952937],[55.475451365788736]
5845,[6.489999999990687],[1.1500000000014552],[11.779999999795109],[55.5],[7.575605150357314],[1.3541471566197596],[10.777508782012301],[56.85992880475847]
5846,[6.71999999997206],[1.2900000000008731],[11.459999999962747],[55.6],[6.268417559836668],[1.1577184686865334],[11.982946697450856],[55.04753745628114]
5847,[6.650000000023283],[1.180000000000291],[11.760000000242144],[55.7],[6.684288332611843],[1.0908974614557032],[11.781509315184215],[56.85414759055427]
5848,[6.599999999976717],[1.1199999999953434],[11.870000000111759],[55.6],[6.62988528692837],[1.0364360022998338],[11.63190045356842],[56.12721353118461]
5849,[6.720000000030268],[1.1900000000023283],[11.68999999994412],[55.7],[6.018909372302557],[1.0813726394133643],[12.505444908871],[54.75620337309162]
5850,[6.209999999962747],[1.1900000000023283],[12.209999999962747],[55.6],[6.172874877722993],[1.0495856424484775],[12.444420441945518],[57.128764584001296]
5851,[6.550000000046566],[1.1199999999953434],[11.979999999981374],[55.8],[5.9343532757244635],[1.1836999904136958],[12.483437163395656],[54.22836047415468]
5852,[6.320000000006985],[1.2200000000011642],[12.089999999850988],[55.8],[7.539442622323673],[1.1445992375642562],[10.809146366252932],[38.333501780832954]
5853,[6.190000000002328],[1.2200000000011642],[12.120000000111759],[55.8],[5.24402132296558],[0.9744174080093395],[13.319196560861217],[54.470305857895895]
5854,[6.5799999999580905],[1.2200000000011642],[11.859999999869615],[55.9],[7.319595920740456],[1.203583093490511],[11.19113429850674],[57.17906996784393]
5855,[6.760000000009313],[1.0800000000017462],[11.75],[56.0],[6.215069841226089],[1.0683763299939533],[12.280905547853957],[51.694423895754774]
5856,[6.60999999998603],[1.180000000000291],[11.800000000279397],[56.0],[6.0769958308786745],[1.0248955302011322],[12.722679488302319],[54.266987593933145]
5857,[6.559999999997672],[1.1599999999962165],[11.919999999925494],[56.1],[5.794737441473288],[1.2233440870538521],[12.644985118829382],[56.14554177080779]
5858,[7.090000000025611],[1.25],[11.290000000037253],[56.1],[6.309304079456077],[1.3150671413181245],[12.509182887152091],[52.19086441735695]
5859,[7.119999999995343],[1.180000000000291],[11.419999999925494],[56.1],[5.744588258073279],[1.24273307144837],[13.041916772726257],[54.6865606600262]
5860,[6.809999999997672],[1.2200000000011642],[11.799999999813735],[56.1],[6.805013006663609],[1.1837369071608927],[11.627936753676636],[57.12878655967884]
5861,[7.039999999979045],[1.1900000000023283],[11.59000000031665],[56.2],[6.766308086711151],[1.232532129919694],[11.764379777155824],[58.350877493938455]
5862,[6.7700000000186265],[1.319999999999709],[11.5],[56.3],[6.156760575440924],[0.9748441971486996],[12.475898955694518],[55.158856496161704]
5863,[7.010000000009313],[1.1199999999953434],[11.540000000037253],[56.4],[5.923250859221731],[1.0972620473344716],[12.328190180966716],[52.30641743531114]
5864,[6.779999999969732],[1.2300000000032014],[11.779999999795109],[56.4],[5.194271257000636],[0.8174851307912373],[13.31489101270117],[52.70103753544013]
5865,[6.880000000004657],[1.2399999999979627],[11.549999999813735],[56.4],[6.820346849758859],[1.2568169957743274],[11.364748839306085],[56.41630722908372]
5866,[6.740000000048894],[1.2200000000011642],[11.820000000298023],[56.5],[6.8933538787087505],[1.2897163581897297],[11.621229189990606],[53.37134667351691]
5867,[6.85999999998603],[1.1600000000034925],[11.75],[56.5],[5.758026821828213],[1.247213707473881],[12.992530425801363],[54.979307656444874]
5868,[6.809999999997672],[1.1999999999970896],[11.799999999813735],[56.5],[5.528199863051863],[1.1405730475494171],[13.008673402165938],[55.28899508815821]
5869,[6.669999999983702],[1.2200000000011642],[11.709999999962747],[56.6],[6.751339546742276],[1.1141295221914111],[11.5774133065242],[56.851580328361855]
5870,[6.78000000002794],[1.319999999999709],[11.790000000037253],[56.5],[6.3505946691176085],[1.1471004308281625],[12.222636257728949],[54.31384445970193]
5871,[6.669999999983702],[1.4000000000014552],[11.770000000018626],[56.6],[5.9408249368734545],[1.210571216434222],[12.523943956020444],[55.56383078228896]
5872,[6.710000000020955],[1.4499999999970896],[11.609999999869615],[56.8],[6.4350685458767085],[1.094525519870868],[11.955920676093484],[54.358984074917075]
5873,[6.779999999969732],[1.3399999999965075],[11.760000000242144],[56.9],[5.893798370207621],[1.0849500537945849],[12.54139158875095],[55.8366118340749]
5874,[6.880000000004657],[1.3100000000049477],[11.739999999757856],[56.8],[6.2511751114190615],[1.186570234724635],[12.113093244539515],[53.808358754079265]
5875,[6.559999999997672],[1.5599999999976717],[11.800000000279397],[56.8],[5.794045629919942],[1.1960449315416528],[12.593375850016935],[54.337819561871754]
5876,[6.630000000004657],[1.3700000000026193],[11.790000000037253],[56.9],[8.119336834360883],[0.904231907482251],[10.82919134801822],[38.30953819549613]
5877,[6.5200000000186265],[1.3699999999953434],[11.779999999795109],[57.0],[6.090546901765051],[1.0721156709436106],[12.543457982543117],[54.24234050794209]
5878,[6.71999999997206],[1.139999999999418],[11.81000000005588],[56.9],[6.175998644201133],[1.1223631643078578],[12.343070042987813],[49.723808614802245]
5879,[7.260000000009313],[1.320000000006985],[10.910000000149012],[56.9],[0.2605049567720972],[-0.11571085199019548],[19.872729359406055],[27.918758373299692]
5880,[6.5200000000186265],[1.139999999999418],[11.830000000074506],[57.0],[6.263372403680525],[1.2969239763404827],[12.066411487159932],[58.060880863664494]
5881,[6.60999999998603],[1.0999999999985448],[11.639999999664724],[57.0],[5.205005505002422],[2.4574623389574994],[11.608424997749307],[50.67120456940811]
5882,[6.5200000000186265],[0.8399999999965075],[11.910000000149012],[57.0],[9.640797807992374],[2.494971488051962],[8.064057645627098],[73.4621457629695]
5883,[6.619999999995343],[1.0400000000008731],[11.850000000093132],[57.0],[6.188059886944864],[1.2437541443508437],[12.608279418980027],[56.56211709742876]
5884,[6.589999999967404],[1.0400000000008731],[11.959999999962747],[56.9],[5.310881039978098],[1.02867932256739],[14.314255314058999],[47.89741779818032]
5885,[6.28000000002794],[1.139999999999418],[12.029999999795109],[56.9],[7.2597205571887775],[1.3973019122963386],[11.098165375886415],[54.95227759612084]
5886,[6.429999999993015],[0.9599999999991269],[12.080000000074506],[57.1],[7.539035661713705],[1.5248342095902916],[10.645450238393122],[59.477952166965004]
5887,[6.64000000001397],[1.0200000000040745],[11.790000000037253],[57.1],[1.4516262441154382],[1.4255744953214435],[16.280257407792426],[46.676756490423784]
5888,[6.759999999951106],[1.2599999999947613],[11.430000000167638],[56.9],[5.4467295352871625],[1.2851148863872455],[13.183187491572985],[54.511463994480145]
5889,[6.6700000000419095],[1.139999999999418],[11.729999999981374],[57.0],[7.064122827281373],[1.412973301786042],[11.30271111889231],[55.65832720031566]
5890,[6.669999999983702],[1.0400000000008731],[11.759999999776483],[56.9],[6.972558849154884],[1.2299582791054466],[11.455519640806283],[59.14419409460076]
5891,[6.900000000023283],[1.0],[11.540000000037253],[56.9],[10.348959828460071],[1.6008743876881164],[8.643452037823558],[58.141909872226684]
5892,[6.679999999993015],[0.9800000000032014],[11.660000000149012],[57.1],[5.8655729036037405],[1.0645126304904664],[12.474199902198851],[59.03877701315285]
5893,[6.8299999999580905],[1.0599999999976717],[11.600000000093132],[57.0],[6.688833644181411],[1.1650063917887514],[11.54333489763831],[52.36319732125417]
5894,[6.570000000006985],[1.3700000000026193],[11.819999999832362],[57.0],[6.295252333440871],[0.9278138356510057],[12.160394683274234],[55.3475939945868]
5895,[6.840000000025611],[1.3700000000026193],[11.720000000204891],[57.1],[7.780538607684514],[1.337430679460722],[9.286896160641017],[46.59139565370012]
5896,[6.570000000006985],[1.2899999999935972],[11.799999999813735],[57.2],[2.4139036714999653],[-0.0751116480434657],[19.378401743163767],[24.15757711808049]
5897,[7.179999999993015],[1.4500000000043656],[10.959999999962747],[57.4],[3.6969698702235054],[0.12412587126458297],[17.005500646806773],[40.0207714267506]
5898,[6.489999999990687],[1.2600000000020373],[11.93999999994412],[57.5],[6.672090029205706],[1.119927466687833],[11.743285970942074],[56.837412803940246]
5899,[6.5499999999883585],[1.2599999999947613],[11.950000000186265],[57.4],[7.146523816460377],[1.2446828335226419],[10.913791460474119],[53.72697784590981]
5900,[6.53000000002794],[1.180000000000291],[11.819999999832362],[57.4],[5.553641860135543],[0.9980571832613218],[12.883595227668199],[60.15770506258728]
5901,[6.679999999993015],[1.1200000000026193],[11.669999999925494],[57.4],[5.627009868977855],[1.102207784630466],[13.106436763347563],[54.291682363941405]
5902,[6.46999999997206],[1.139999999999418],[11.970000000204891],[57.4],[5.856266267602613],[1.254301656117325],[11.494866796807939],[46.55009599818373]
5903,[6.4500000000116415],[0.9099999999962165],[11.959999999962747],[57.5],[7.00515478293534],[1.186658856868664],[11.269516579003291],[60.14736935145526]
5904,[6.4799999999813735],[1.0600000000049477],[11.950000000186265],[57.6],[5.26782183537556],[1.2702043050614011],[13.10620796290225],[55.37970100879612]
5905,[6.630000000004657],[1.2699999999967986],[11.899999999906868],[57.6],[6.0471083546273015],[1.168594207337097],[12.409903687373244],[55.063262407371674]
5906,[6.160000000032596],[1.4199999999982538],[12.359999999869615],[57.5],[6.548095724590969],[1.1611728914385075],[11.74591476588709],[51.48944653560905]
5907,[6.649999999965075],[1.3400000000037835],[11.799999999813735],[57.6],[5.786868877916471],[1.3351113105748729],[12.711981876930375],[54.32118801185689]
5908,[6.850000000034925],[1.3399999999965075],[11.459999999962747],[57.8],[5.935782115730463],[1.0128710523667361],[12.512725886543642],[53.55672511896598]
5909,[6.7299999999813735],[1.2000000000043656],[11.75],[57.7],[6.1690330511964175],[1.121864358469873],[12.227296254975679],[53.000860268572765]
5910,[6.380000000004657],[1.2399999999979627],[12.020000000018626],[57.8],[6.099410063274947],[1.0373413214277942],[12.418206648221725],[56.237066249748516]
5911,[6.440000000002328],[1.3000000000029104],[12.0],[57.7],[7.394980082049857],[1.49865957690924],[10.911281327883197],[54.34904924295068]
5912,[6.289999999979045],[1.1699999999982538],[12.229999999981374],[57.8],[6.5268122548908085],[1.3718092891467157],[11.666238331210232],[57.635935110853396]
5913,[6.470000000030268],[1.0599999999976717],[12.03000000026077],[57.8],[6.188993800127271],[1.3067674708735488],[12.424577895694684],[56.4377636327333]
5914,[6.35999999998603],[1.0400000000008731],[12.180000000167638],[57.8],[6.705800839343523],[1.2176581969418718],[11.813480181903273],[55.740609706114675]
5915,[6.419999999983702],[1.0500000000029104],[12.089999999850988],[57.9],[6.081659517108828],[1.0254048957236617],[12.176655991438002],[57.13549700144267]
5916,[6.330000000016298],[1.0999999999985448],[11.93999999994412],[57.8],[5.58203087487378],[0.8191219024819678],[13.01976817266371],[56.075958671823244]
5917,[6.679999999993015],[1.2900000000008731],[11.629999999888241],[57.8],[6.953962692875218],[1.2899991745007515],[11.181294648087526],[55.0647941577902]
5918,[6.5],[1.25],[11.860000000335276],[57.8],[4.710148412546375],[0.9832312864255892],[13.844286376929482],[56.45213707538772]
5919,[6.669999999983702],[1.389999999999418],[11.809999999590218],[57.9],[6.390150540465814],[1.201682657883813],[12.03511531877865],[57.36352027638337]
5920,[6.710000000020955],[1.2999999999956344],[11.900000000372529],[58.0],[6.7127871388958225],[0.971527895762178],[11.671721856345906],[55.46420813892905]
5921,[6.760000000009313],[1.4000000000014552],[11.65999999968335],[57.9],[6.224361158870494],[1.012730874533925],[12.361246917134801],[57.7931527997268]
5922,[6.7299999999813735],[1.1900000000023283],[11.740000000223517],[57.8],[6.0748203625817885],[1.0533637352980243],[12.544382302116391],[54.720322457598]
5923,[6.660000000032596],[1.2200000000011642],[11.870000000111759],[57.9],[5.674976743472016],[1.0358323781881467],[12.858182676116241],[54.74046713766167]
5924,[6.519999999960419],[1.0999999999985448],[12.079999999608845],[58.1],[6.164573018304775],[1.4059326253615232],[12.237836835517633],[57.12297212628539]
5925,[6.790000000037253],[1.2900000000008731],[11.450000000186265],[58.1],[6.0516662985682235],[1.1963336383763428],[12.545793860623176],[55.64534866888355]
5926,[6.46999999997206],[1.1599999999962165],[12.020000000018626],[58.1],[6.421965350935246],[1.3741500668549167],[11.875537836851992],[54.401406967103355]
5927,[6.5],[1.139999999999418],[11.830000000074506],[58.1],[6.410592283466728],[1.0856958044667184],[11.975824318712128],[57.156648559526836]
5928,[6.429999999993015],[1.0800000000017462],[11.859999999869615],[58.1],[6.418585494659131],[1.2186483361577867],[12.008682604444637],[55.39221561750502]
5929,[6.590000000025611],[0.9800000000032014],[11.850000000093132],[58.0],[6.431353504977334],[1.2709343862181917],[12.39060069365269],[55.8770009967047]
5930,[6.589999999967404],[1.0299999999988358],[11.790000000037253],[58.1],[6.257840478820636],[1.2432883770175223],[12.083118182368239],[55.87966780466382]
5931,[6.510000000009313],[1.0400000000008731],[11.819999999832362],[58.1],[6.504645647714522],[1.2198746125016997],[11.927900052440087],[53.62894180596083]
5932,[6.400000000023283],[1.0899999999965075],[11.990000000223517],[58.2],[11.476366791920565],[1.8711400650279073],[5.551953731570417],[58.088666662125334]
5933,[6.679999999993015],[1.4000000000014552],[11.299999999813735],[58.0],[6.011190072966655],[1.1072624785270084],[12.580202945281833],[58.23958049384799]
5934,[6.4799999999813735],[1.2399999999979627],[11.979999999981374],[58.1],[6.613523771837585],[1.1634443897638302],[11.842366671992508],[58.657726644253266]
5935,[6.540000000037253],[1.4100000000034925],[11.950000000186265],[58.1],[4.183563178073169],[1.5693274568425881],[13.188072325852247],[46.83404821083552]
5936,[6.849999999976717],[1.2799999999988358],[11.81000000005588],[58.1],[6.43510123637789],[1.0434769399902395],[11.986311747035248],[54.57825751215851]
5937,[6.60999999998603],[1.4599999999991269],[11.779999999795109],[58.1],[5.364850501324266],[1.1853929690577418],[13.126339200088275],[57.65738685494568]
5938,[6.490000000048894],[1.2600000000020373],[11.990000000223517],[58.1],[7.664292079209103],[1.3507697502278528],[10.330361554585648],[53.906241709646864]
5939,[6.7299999999813735],[1.2399999999979627],[11.579999999608845],[58.1],[5.741467795024664],[1.355906284187533],[12.796317765061476],[54.27465547255458]
5940,[6.779999999969732],[1.139999999999418],[11.830000000074506],[58.1],[5.861773358439578],[0.8799297421270237],[12.674181720278463],[53.7029601416574]
5941,[6.740000000048894],[1.2799999999988358],[11.75],[58.2],[7.439357465866831],[1.5154013816966607],[10.889845233083145],[55.3923691646444]
5942,[6.449999999953434],[1.2100000000064028],[11.910000000149012],[58.1],[6.337507980601292],[1.1425506243295935],[12.072838110300655],[54.65444826823259]
5943,[6.820000000006985],[1.1699999999982538],[11.669999999925494],[58.1],[6.006335237897051],[0.952081385513759],[12.367192621490295],[54.26603562980882]
5944,[6.739999999990687],[0.9799999999959255],[11.890000000130385],[58.2],[5.95931306339502],[1.2152200536681204],[12.613043479370235],[56.054385873704184]
5945,[7.150000000023283],[1.4000000000014552],[10.989999999757856],[58.3],[5.253547829756137],[0.9387376616294658],[13.084357429921113],[54.580212690536676]
5946,[6.349999999976717],[1.0599999999976717],[12.06000000005588],[58.3],[5.913421957938285],[1.020036352331559],[12.628096236276267],[57.78790904573672]
5947,[6.570000000006985],[1.0],[12.010000000242144],[58.3],[8.046927760169597],[1.423590197362043],[10.476721374561155],[43.18381802337491]
5948,[6.2000000000116415],[1.0800000000017462],[12.319999999832362],[58.4],[6.56321875971915],[1.4103346476600191],[11.81955522622617],[53.07953433005633]
5949,[6.239999999990687],[1.0800000000017462],[12.109999999869615],[58.4],[6.416210534022668],[1.2002510399887842],[12.093440280227234],[56.327483335207454]
5950,[6.380000000004657],[0.9400000000023283],[12.160000000149012],[58.4],[0.3521113741337256],[0.7097846081413461],[17.906389239372526],[40.27514412141008]
5951,[6.559999999997672],[1.2299999999959255],[11.629999999888241],[58.5],[12.126564374542747],[2.861257869006383],[3.6994195052069667],[48.17340442213383]
5952,[6.53000000002794],[1.2300000000032014],[11.830000000074506],[58.6],[5.383468829485475],[0.9801201004012505],[13.21519968103902],[54.02426677705439]
5953,[6.4799999999813735],[1.2399999999979627],[12.010000000242144],[58.5],[6.971184173302046],[1.1695659455623066],[11.448880807675916],[55.04739752228529]
5954,[5.960000000020955],[1.360000000000582],[12.399999999906868],[58.6],[5.595947910125517],[0.7493923797757515],[12.93223905314771],[52.08512868096405]
5955,[6.820000000006985],[1.4599999999991269],[11.449999999720603],[58.7],[6.098408937036376],[1.249399885197037],[12.203611013539168],[57.13918675584587]
5956,[6.319999999948777],[1.3799999999973807],[12.170000000391155],[58.9],[1.9864584354953747],[0.5873727795712852],[17.992568419882623],[42.88894458213964]
5957,[6.510000000009313],[1.4100000000034925],[11.839999999850988],[59.0],[6.6330264903566185],[1.3013616873641547],[11.728393286852226],[60.33499709841885]
5958,[6.590000000025611],[1.2799999999988358],[11.830000000074506],[58.9],[6.0713815922174055],[1.1377902511669857],[12.520985757996835],[58.632300415713004]
5959,[6.089999999967404],[1.1500000000014552],[12.270000000018626],[59.0],[6.0378228524492465],[1.09370264381368],[12.700309628343055],[59.60272296773752]
5960,[6.100000000034925],[1.3099999999976717],[12.359999999869615],[59.0],[5.660425062605477],[1.0876061072284788],[12.956153625455704],[51.84743929162294]
5961,[6.5499999999883585],[1.2700000000040745],[11.790000000037253],[58.9],[5.737765643605],[0.9160232112794173],[12.785520718457136],[57.54533503792512]
5962,[6.599999999976717],[1.3499999999985448],[11.600000000093132],[59.1],[6.5073845721191095],[1.2918350657235773],[12.028473802946836],[53.8079575008739]
5963,[6.190000000002328],[1.2299999999959255],[12.349999999627471],[59.1],[6.645266822813354],[1.2689985868406042],[11.651159965513656],[58.07089690427812]
5964,[6.2000000000116415],[1.2300000000032014],[12.31000000005588],[59.3],[6.479335276094504],[1.2459059627037554],[11.763543279118833],[55.54856357808747]
5965,[6.489999999990687],[1.2399999999979627],[11.760000000242144],[58.5],[6.1972897424845925],[1.1851555318923115],[12.282136317389053],[54.49666876033142]
