Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3962,[5.0799999999580905],[0.9599999999991269],[13.919999999925494],[32.0],[5.275038946795067],[0.8639325533026961],[13.833521344504998],[27.64405471393038]
3963,[5.330000000016298],[0.9199999999982538],[13.75],[29.8],[5.350528039274847],[0.8817275975260022],[13.828861950144805],[28.89227847756649]
3964,[5.309999999997672],[0.8500000000058208],[13.790000000037253],[29.6],[5.169498286211995],[0.9863421472008931],[13.816312263292488],[33.73743956877169]
3965,[5.309999999997672],[0.9499999999970896],[13.75],[28.5],[5.384246274249291],[0.8594201706089714],[13.736301410196221],[26.507359778533736]
3966,[5.330000000016298],[0.930000000000291],[13.720000000204891],[28.0],[5.39958170353611],[0.6972453722512055],[13.090346607036174],[26.318612750000515]
3967,[5.309999999997672],[0.9400000000023283],[13.75],[28.1],[5.179857831010022],[0.921802599174346],[13.862801253934899],[27.370384502078043]
3968,[5.14000000001397],[1.069999999999709],[13.75],[29.5],[5.228201593046813],[0.8270642661925954],[13.829089561051223],[31.40975504770085]
3969,[5.25],[0.9699999999938882],[13.739999999757856],[27.9],[5.357826934089396],[0.8763177242954018],[13.755234651290758],[29.13177583212757]
3970,[5.339999999967404],[0.9500000000043656],[13.790000000037253],[27.9],[5.159056806449444],[0.860285787540602],[13.89315046415932],[31.152234276060863]
3971,[5.119999999995343],[0.9099999999962165],[13.910000000149012],[30.5],[5.262700529888191],[0.9173628287509756],[13.736510129632787],[26.37093208362086]
3972,[5.240000000048894],[0.9100000000034925],[13.830000000074506],[29.4],[5.2809544411025655],[0.8433255560359483],[13.87722381441394],[32.01452036019911]
3973,[5.380000000004657],[1.0499999999956344],[13.599999999627471],[29.5],[5.3018634130809295],[0.9830629120549047],[13.76683420110961],[28.36870502434086]
3974,[5.209999999962747],[1.0200000000040745],[13.740000000223517],[28.0],[5.310547273263947],[0.8517462228095478],[13.70525810300338],[30.84652780192328]
3975,[5.320000000006985],[0.8799999999973807],[13.790000000037253],[27.9],[5.241298363321369],[0.8838987308492702],[13.696468959246088],[28.732342302425614]
3976,[5.28000000002794],[0.9400000000023283],[13.81000000005588],[28.0],[5.216202536714002],[0.9452469456208832],[13.810803950014986],[31.198578854570783]
3977,[5.289999999979045],[0.9499999999970896],[13.759999999776483],[29.5],[5.351649690938367],[0.8666481494643475],[13.837066804697255],[28.897312369364947]
3978,[5.2700000000186265],[0.9100000000034925],[13.790000000037253],[26.4],[5.228958438229207],[0.9503369530414598],[13.839549594418136],[33.23421197025394]
3979,[5.149999999965075],[0.9899999999979627],[13.879999999888241],[30.1],[5.289316462859473],[0.9765317983985679],[13.68367243214395],[29.304897544192986]
3980,[5.28000000002794],[0.8800000000046566],[13.820000000298023],[29.7],[5.371623758321923],[0.8998726995054037],[13.752752193787739],[28.266831449227425]
3981,[5.2999999999883585],[0.9799999999959255],[13.709999999962747],[29.2],[5.320578650860818],[0.9176019368395909],[13.670094322627973],[28.930010658786248]
3982,[5.309999999997672],[0.8799999999973807],[13.790000000037253],[29.5],[5.207794389733668],[0.9222453452059759],[13.626170904672149],[28.252007614807827]
3983,[5.2999999999883585],[0.8600000000005821],[13.790000000037253],[27.9],[5.075443329234898],[0.9372885370956309],[13.892128541805487],[30.939333445328018]
3984,[5.28000000002794],[0.930000000000291],[13.779999999795109],[27.9],[5.2284168333556575],[0.9339747942385034],[13.596791135449152],[26.141068762841208]
3985,[5.380000000004657],[0.9700000000011642],[13.649999999906868],[28.0],[5.322562354128528],[0.8602893214488412],[13.773384115340434],[28.35917582147627]
3986,[5.169999999983702],[1.0100000000020373],[13.790000000037253],[29.4],[5.267353471910585],[1.0201106442601346],[13.613220168039888],[27.388431383563287]
3987,[5.289999999979045],[0.9700000000011642],[13.729999999981374],[26.4],[5.391365714062383],[0.8804056780831905],[13.922976804568277],[29.460204528333545]
3988,[5.119999999995343],[0.9000000000014552],[13.910000000149012],[30.0],[5.366813251548543],[0.9037659814033047],[13.731525430710837],[27.986009240302433]
3989,[5.290000000037253],[0.9199999999982538],[13.799999999813735],[29.8],[5.145381941893703],[0.9252170750675421],[13.879538517581596],[30.306720810216085]
3990,[5.269999999960419],[0.9499999999970896],[13.75],[29.3],[5.222751411780438],[0.900569943119666],[13.82919585193461],[28.535699683718356]
3991,[5.350000000034925],[0.9199999999982538],[13.75],[29.4],[5.299009770608424],[0.9051818673987886],[13.826652498820785],[29.47582779453236]
3992,[5.279999999969732],[0.9700000000011642],[13.729999999981374],[28.0],[5.3805200697655975],[0.8645820917222843],[13.813964773037853],[27.772349771495115]
3993,[5.2999999999883585],[0.9500000000043656],[13.729999999981374],[27.9],[5.300584430440308],[0.9173166163047483],[13.673271847186363],[29.54514119599016]
3994,[5.330000000016298],[0.9699999999938882],[13.720000000204891],[27.9],[5.165647669166624],[0.9678129408756996],[13.678372464882202],[31.166677909109623]
3995,[5.320000000006985],[0.930000000000291],[13.71999999973923],[29.4],[5.061180716382923],[0.9925518411163075],[13.802916558719584],[30.989369827577118]
3996,[5.28000000002794],[0.9500000000043656],[13.720000000204891],[27.2],[5.11297762927623],[1.0116297364092746],[13.758290627101315],[32.41394810188684]
3997,[5.380000000004657],[0.9700000000011642],[13.649999999906868],[28.0],[5.227342267118906],[0.9855804832570297],[13.775759262240197],[30.75429885915591]
3998,[5.189999999944121],[0.9700000000011642],[13.84000000031665],[30.5],[5.216190378725955],[0.8639886857502661],[13.76525001775435],[26.73897348453397]
3999,[5.25],[0.9699999999938882],[13.739999999757856],[29.7],[5.352940802512594],[0.7867419511869775],[13.817615642803062],[28.73454478220898]
4000,[5.210000000020955],[0.9900000000052387],[13.729999999981374],[29.4],[5.375320335637416],[0.8724041278425365],[13.793099121702546],[27.392142561589267]
4001,[5.320000000006985],[0.9199999999982538],[13.720000000204891],[28.4],[5.249659608586059],[0.9021316976033811],[13.86693614005719],[29.68883501606087]
4002,[5.260000000009313],[0.9799999999959255],[13.729999999981374],[28.0],[5.289792372473409],[1.0148651918302751],[13.635548242951536],[28.054662642441215]
4003,[5.320000000006985],[0.930000000000291],[13.729999999981374],[28.0],[5.337351597566145],[0.8673635448022562],[13.850353880407653],[27.628356824329426]
4004,[5.2000000000116415],[1.0200000000040745],[13.729999999981374],[29.4],[5.360583667290682],[0.8988320151700294],[13.83786131012325],[28.647531434446968]
4005,[5.2999999999883585],[0.9799999999959255],[13.709999999962747],[27.7],[5.190416674760855],[0.9773400991352273],[13.863742626543115],[31.517220710571877]
4006,[5.269999999960419],[0.9700000000011642],[13.729999999981374],[27.9],[5.299162820930799],[0.9911069605718245],[13.73713621042385],[30.737331430867403]
4007,[5.2000000000116415],[0.8899999999994179],[13.930000000167638],[31.1],[5.185873617061238],[0.9265311320614721],[13.678383534545258],[28.634186045202675]
4008,[5.2999999999883585],[0.9599999999991269],[13.71999999973923],[29.6],[10.633142369584007],[2.698258841330886],[4.8601872283995045],[48.004709838264816]
4009,[5.39000000001397],[0.9500000000043656],[13.620000000111759],[29.5],[5.342464841869304],[0.8521039761148064],[13.692294689987298],[28.178385860306562]
4010,[5.2999999999883585],[0.9000000000014552],[13.799999999813735],[28.4],[5.2438480045381235],[0.8733841825875218],[13.714495446763548],[27.66543547361633]
4011,[5.2700000000186265],[0.9199999999982538],[13.800000000279397],[28.0],[5.284785211482409],[1.0357132841061953],[13.633935883506235],[29.435174996377366]
4012,[5.25],[0.9499999999970896],[13.759999999776483],[28.1],[5.199117623011659],[0.9109014215246386],[13.890767879515579],[32.80400767654343]
4013,[5.220000000030268],[1.0200000000040745],[13.770000000018626],[29.5],[5.362081340965871],[0.8511112201484939],[13.747236529520247],[29.76952573304643]
4014,[5.239999999990687],[1.0099999999947613],[13.740000000223517],[27.5],[5.272079989293938],[0.8856720638002371],[13.827776008600601],[31.06147220286639]
4015,[5.21999999997206],[0.9500000000043656],[13.809999999590218],[28.0],[5.166899104521477],[0.9118128649004564],[13.89405872840194],[29.496970891365997]
4016,[5.2299999999813735],[0.8699999999953434],[13.850000000093132],[29.8],[5.247969707625767],[0.8940908103896434],[13.700913468972004],[27.570330404331305]
4017,[5.350000000034925],[0.9000000000014552],[13.740000000223517],[29.4],[5.78852191579667],[0.9388805946254918],[11.858199810610968],[29.177219452533464]
4018,[5.279999999969732],[0.9900000000052387],[13.729999999981374],[29.6],[5.313228127746103],[0.914141632208247],[13.754955265075498],[27.310923980274673]
4019,[5.28000000002794],[0.9099999999962165],[13.75],[28.2],[5.2621894659966095],[0.9968415065576706],[15.115963403691095],[29.479121405467048]
4020,[5.309999999997672],[0.9599999999991269],[13.709999999962747],[28.0],[5.316333339784958],[0.848581350496731],[13.858378853176681],[30.068203645298425]
4021,[5.440000000002328],[0.9199999999982538],[13.600000000093132],[28.1],[5.266721722045967],[1.0623343260807054],[13.718101260665156],[28.857322060849352]
4022,[5.289999999979045],[0.9700000000011642],[13.71999999973923],[29.5],[4.703993716707698],[0.9271108489403592],[13.267385913688369],[30.29756626235925]
4023,[5.360000000044238],[0.9200000000055297],[13.720000000204891],[26.9],[5.235044446374507],[0.9772085826082104],[13.94684947394286],[28.625124832445096]
4024,[5.239999999990687],[0.9199999999982538],[13.819999999832362],[28.1],[5.304409450220216],[0.9024415512433778],[13.801745534236666],[27.124771684954155]
4025,[5.149999999965075],[0.930000000000291],[13.879999999888241],[29.8],[6.504179960916911],[-0.6755776593696268],[13.432313201777994],[24.554803508067895]
4026,[5.2000000000116415],[1.0599999999976717],[13.720000000204891],[29.1],[5.284435548707162],[0.8418449703010181],[13.814346138571837],[27.94494625709778]
4027,[5.309999999997672],[0.930000000000291],[13.709999999962747],[29.3],[5.445463891465954],[0.9034794089464087],[13.584922072068595],[28.568698867047708]
4028,[5.289999999979045],[0.9499999999970896],[13.729999999981374],[27.9],[5.169900566293173],[0.9406337911314778],[13.814571188344527],[33.06162499965561]
4029,[5.2700000000186265],[0.9500000000043656],[13.729999999981374],[27.9],[6.185636287216351],[1.0761657942791212],[11.969931103678826],[28.79000592385744]
4030,[5.28000000002794],[0.9799999999959255],[13.720000000204891],[27.9],[5.19348935612372],[0.9457515451250693],[13.782861872675317],[30.0372623001233]
4031,[5.2299999999813735],[1.0100000000020373],[13.729999999981374],[29.4],[5.21733499882445],[0.8503551921750869],[13.850742306809748],[29.555810679977963]
4032,[5.289999999979045],[0.9400000000023283],[13.699999999720603],[26.6],[5.299299733656182],[0.8524368123513981],[13.786327240953742],[27.420669391573902]
4033,[5.360000000044238],[0.930000000000291],[13.680000000167638],[30.2],[5.323695410328443],[0.9618067552569007],[13.788135978514616],[30.56355084255317]
4034,[5.25],[0.8899999999994179],[13.859999999869615],[29.5],[5.216761214875813],[0.966377376490804],[13.805237107721148],[27.295157372031266]
4035,[5.21999999997206],[1.0199999999967986],[13.75],[28.9],[5.216984154364371],[0.9227884987652997],[13.75413176778318],[29.052855731408712]
4036,[5.260000000009313],[1.0500000000029104],[13.740000000223517],[29.4],[5.335634887892654],[0.8797317546985769],[13.895072404438464],[29.025163932659297]
4037,[5.2299999999813735],[1.0199999999967986],[13.739999999757856],[28.0],[5.387747913022226],[0.9292428621263823],[13.603876302796529],[26.887557048314406]
4038,[5.25],[0.9900000000052387],[13.75],[28.0],[5.719811244049826],[0.9792927943825701],[12.591091266231434],[24.83917599520408]
4039,[5.350000000034925],[0.9199999999982538],[13.729999999981374],[28.0],[5.293014726884785],[0.9530289401141027],[13.75835953827104],[29.092465124160444]
4040,[5.3299999999580905],[0.9599999999991269],[13.740000000223517],[28.5],[4.922234714124397],[0.9492556511908093],[14.021707823848349],[30.505832519160254]
4041,[5.290000000037253],[0.9700000000011642],[13.729999999981374],[25.6],[5.03325261544434],[0.9319526348120853],[13.877678356002798],[30.828257451440923]
4042,[5.190000000002328],[0.8899999999994179],[13.899999999906868],[29.9],[5.527564530650047],[0.8833801827481625],[14.092372655786745],[31.7613818457948]
4043,[5.289999999979045],[0.9499999999970896],[13.720000000204891],[29.2],[5.28135856301251],[0.9010898986075861],[13.767289020101337],[29.889549518930128]
4044,[5.35999999998603],[0.8899999999994179],[13.71999999973923],[28.7],[5.268781382725347],[0.9342456951052366],[13.940905782566476],[29.515177850908604]
4045,[5.360000000044238],[1.0200000000040745],[13.600000000093132],[29.6],[5.22400868314196],[0.9688257101224551],[13.748568407015863],[28.44648223822395]
4046,[5.309999999997672],[0.9399999999950523],[13.729999999981374],[28.0],[5.1605008622415545],[0.9955805420486863],[13.848255499886976],[28.904713884319378]
4047,[5.2999999999883585],[0.9500000000043656],[13.720000000204891],[28.0],[4.864993053245931],[1.1501536744281662],[13.928048709646198],[30.447504382327814]
4048,[5.339999999967404],[0.8899999999994179],[13.770000000018626],[27.9],[5.193409985546326],[0.9883857648734463],[13.62513071567026],[30.225253429390897]
4049,[5.2700000000186265],[0.9400000000023283],[13.809999999590218],[28.0],[5.311856870394231],[0.9385074618691343],[13.75638155963362],[28.99279576941362]
4050,[5.21999999997206],[0.9599999999991269],[13.760000000242144],[27.8],[5.205615278160988],[0.8987194640178732],[13.704663903310529],[31.368355805531912]
4051,[5.2000000000116415],[0.9399999999950523],[13.819999999832362],[29.8],[5.210540942120798],[0.904687926870767],[13.810543483407105],[28.71835644586051]
4052,[5.330000000016298],[0.9400000000023283],[13.709999999962747],[29.3],[5.382309943812177],[0.9393796025589066],[13.835011748116699],[28.99532379208555]
4053,[5.369999999995343],[0.9100000000034925],[13.720000000204891],[28.7],[5.184724779143401],[0.8628508921641231],[13.737487552836457],[30.185176362225835]
4054,[5.309999999997672],[0.9499999999970896],[13.720000000204891],[29.5],[5.294342185358706],[0.9237937760506424],[13.719182832277738],[27.827152241285987]
4055,[5.309999999997672],[0.9400000000023283],[13.729999999981374],[28.0],[5.269278099343636],[0.8641652937602423],[13.844468260020735],[27.264221429423888]
4056,[5.309999999997672],[0.9599999999991269],[13.68999999994412],[28.1],[5.252091889298596],[0.9263433084639952],[13.7899787613513],[29.2176002575633]
4057,[5.429999999993015],[0.9499999999970896],[13.589999999850988],[28.1],[5.2145130950128715],[0.9239361191439119],[13.826222622307338],[29.88748035449712]
4058,[5.309999999997672],[0.9899999999979627],[13.700000000186265],[28.6],[5.187812049860621],[1.0356587801325532],[13.736321223707378],[30.901728279188923]
4059,[5.28000000002794],[0.9500000000043656],[13.75],[25.8],[5.203716450798925],[0.8922504816406929],[13.6279245947656],[28.366081220284034]
4060,[5.179999999993015],[0.8499999999985448],[13.90999999968335],[30.8],[5.33002591159861],[0.9723952048232456],[13.718079980422566],[25.04732194395873]
4061,[5.2299999999813735],[1.0],[13.740000000223517],[29.5],[5.259031139174567],[0.9515760211757449],[13.841890116181556],[30.32813931948052]
4062,[5.260000000009313],[0.9800000000032014],[13.739999999757856],[28.9],[5.092303433041466],[0.6072598005731341],[12.600738110081396],[28.77859689492139]
4063,[5.309999999997672],[0.9599999999991269],[13.75],[29.3],[5.244097106082949],[0.8784954779750414],[13.873541600273121],[29.250326253347172]
4064,[5.260000000009313],[0.9700000000011642],[13.740000000223517],[27.7],[5.184524480843412],[0.9487186985419042],[13.88050036513564],[29.336070046211066]
4065,[5.150000000023283],[1.0999999999985448],[13.71999999973923],[27.8],[5.333939811129516],[0.9192939628086338],[13.812013764512983],[29.04720127285931]
4066,[5.269999999960419],[0.9499999999970896],[13.729999999981374],[27.8],[5.299945024327306],[0.8694553310617504],[14.020605685410626],[30.00045324752042]
4067,[5.239999999990687],[1.0299999999988358],[13.720000000204891],[29.1],[5.3231821623794175],[0.9597772055426492],[13.731820033177609],[30.38124976662626]
4068,[5.340000000025611],[0.9800000000032014],[13.729999999981374],[25.5],[5.3398341938526075],[0.966940971566265],[13.78170551337754],[28.108235875054735]
4069,[5.220000000030268],[0.930000000000291],[13.779999999795109],[30.0],[5.3290172632613215],[0.8568336355282629],[13.678617641859887],[29.19409190770662]
4070,[5.319999999948777],[0.9400000000023283],[13.720000000204891],[29.3],[5.311653178965941],[0.9646920736475947],[13.580691876446897],[29.094324151672232]
4071,[5.28000000002794],[0.9699999999938882],[13.720000000204891],[28.9],[5.339648946769012],[0.9437761591502439],[13.773694023173615],[27.210391514184625]
4072,[5.21999999997206],[0.9900000000052387],[13.739999999757856],[29.4],[5.207306134344162],[0.9790802006821613],[13.903711453707322],[32.20643290650051]
4073,[5.25],[1.0],[13.729999999981374],[28.0],[5.250844878431604],[0.9767927436830507],[13.845820960294887],[29.52725720571526]
4074,[5.320000000006985],[0.9199999999982538],[13.729999999981374],[28.0],[5.159128332097511],[1.0300627055681995],[13.664770253345504],[29.811830862970194]
4075,[5.290000000037253],[0.9499999999970896],[13.729999999981374],[28.0],[5.286468392152095],[0.9504566933904209],[13.674062357092996],[28.85968738608107]
4076,[5.339999999967404],[0.930000000000291],[13.720000000204891],[29.3],[5.3990203376522325],[0.9178582178071906],[13.604416039879537],[31.315254637001694]
4077,[5.330000000016298],[0.9500000000043656],[13.699999999720603],[25.5],[5.215958561868113],[0.9221870405729024],[13.802176571634863],[30.717785411782355]
4078,[5.039999999979045],[1.0099999999947613],[13.920000000391155],[31.3],[5.273394112281629],[0.9827085129280471],[13.673892835634817],[29.180723660101382]
4079,[5.25],[0.9600000000064028],[13.739999999757856],[29.6],[5.192245860340253],[0.9612614394281851],[13.676472234978577],[27.91705360152411]
4080,[5.360000000044238],[0.8999999999941792],[13.75],[28.9],[6.424629771725138],[1.2955347119454665],[12.84905975310452],[30.580869149944935]
4081,[5.409999999974389],[0.9700000000011642],[13.580000000074506],[29.4],[5.302066529212339],[0.940028570687141],[13.818566557459175],[27.554418162467265]
4082,[5.2999999999883585],[0.9199999999982538],[13.75],[27.8],[5.278019687533986],[0.901320887549695],[13.892509897643084],[29.961422845651065]
4083,[5.330000000016298],[0.8899999999994179],[13.779999999795109],[28.0],[5.281993327023415],[0.9530558959346177],[13.61398292897644],[26.390256672171834]
4084,[5.309999999997672],[0.930000000000291],[13.729999999981374],[28.0],[5.338661830166919],[0.6979894514485635],[12.526732491475247],[29.96329505411194]
4085,[5.169999999983702],[1.0600000000049477],[13.720000000204891],[29.3],[5.11531875616381],[1.0380967158111911],[13.713072751212675],[28.275836430775183]
4086,[5.290000000037253],[0.930000000000291],[13.770000000018626],[25.9],[5.237714508088036],[0.9491755734032842],[13.76155628440951],[26.171915148633133]
4087,[5.199999999953434],[0.8600000000005821],[13.93999999994412],[31.8],[5.37331274228103],[0.8978334079613665],[13.670599355211637],[30.444350929240507]
4088,[5.320000000006985],[0.9399999999950523],[13.75],[29.6],[5.210149804087838],[0.9091119046625077],[13.774678346775291],[30.330106103476414]
4089,[5.230000000039581],[0.9900000000052387],[13.779999999795109],[29.1],[5.19315671349353],[0.831087143465365],[13.813072412317885],[31.141022790956388]
4090,[5.289999999979045],[0.9799999999959255],[13.730000000447035],[29.5],[5.334040231495875],[0.7949540545679559],[13.84794340140001],[25.874373996022264]
4091,[5.349999999976717],[0.9199999999982538],[13.739999999757856],[28.0],[5.382253868495532],[0.625462282762363],[14.878735504011322],[29.49765045239236]
4092,[5.260000000009313],[1.0100000000020373],[13.709999999962747],[28.1],[5.198770139597587],[0.8812841023331909],[13.844609940950509],[29.725820494027158]
4093,[5.410000000032596],[1.0],[13.589999999850988],[28.1],[5.226503962343423],[0.9096879666392749],[13.845214792663668],[29.996093366483844]
4094,[5.21999999997206],[1.0400000000008731],[13.729999999981374],[29.5],[5.270860401624753],[0.8613450407740219],[13.817731556978732],[30.296825223241378]
4095,[5.25],[1.0199999999967986],[13.720000000204891],[26.8],[5.234439179521059],[0.9950942881724427],[13.79378377002604],[28.745788947321095]
4096,[5.239999999990687],[0.9200000000055297],[13.81000000005588],[30.0],[5.288620237758544],[0.8455538174930274],[13.715674993771183],[29.687121751272358]
4097,[5.190000000002328],[0.9199999999982538],[13.879999999888241],[29.8],[5.421273067887048],[0.9083723302766126],[13.68329287474468],[28.54906659321872]
4098,[5.2999999999883585],[0.9599999999991269],[13.709999999962747],[29.3],[5.762438912353807],[0.8515848231195049],[16.008374069299503],[30.527593036971332]
4099,[5.25],[1.0100000000020373],[13.729999999981374],[29.4],[5.2334106326568355],[0.8542284502927693],[13.94735496392898],[31.269042835127593]
4100,[5.260000000009313],[1.0],[13.720000000204891],[28.2],[5.29377655381019],[0.9370274667769535],[13.914317237829767],[29.618064435344706]
4101,[5.380000000004657],[0.8899999999994179],[13.729999999981374],[27.9],[5.333618941356039],[0.856005330608884],[13.857891197942942],[28.212553445473713]
4102,[5.239999999990687],[1.0199999999967986],[13.739999999757856],[28.0],[5.246448633664475],[0.9505867437475523],[13.809708839465939],[31.23885564094552]
4103,[5.239999999990687],[1.0100000000020373],[13.740000000223517],[29.4],[5.3202313078675365],[0.8576938008989937],[13.732127109724168],[26.50464218901917]
4104,[5.320000000006985],[0.9599999999991269],[13.739999999757856],[26.4],[14.605587818204748],[0.6013732621160394],[6.90242151657989],[15.800982218844162]
4105,[5.28000000002794],[1.0],[13.660000000149012],[30.0],[5.372083434616611],[0.8908781379332161],[13.900950477374797],[30.57253410845945]
4106,[5.2999999999883585],[0.7600000000020373],[13.910000000149012],[29.8],[5.297699555147862],[0.9864942504797451],[13.754923460402251],[28.828137153137767]
4107,[5.309999999997672],[0.8899999999994179],[13.779999999795109],[29.2],[5.30850841863407],[0.9871713880897472],[13.751357042444534],[28.899867429988987]
4108,[5.2999999999883585],[0.8899999999994179],[13.790000000037253],[29.4],[5.22778842023184],[1.0094190846599373],[13.786156962839783],[30.98695568191696]
4109,[5.25],[0.9400000000023283],[13.790000000037253],[28.0],[5.292773097954748],[0.8506556152418915],[13.799336518344301],[28.08584720568135]
4110,[5.2000000000116415],[0.9899999999979627],[13.760000000242144],[27.9],[5.31445483695933],[0.8175916962593004],[13.784668366286002],[29.44574565060678]
4111,[5.330000000016298],[0.8600000000005821],[13.779999999795109],[28.0],[5.291520856829708],[1.0299855978515517],[13.789431878329472],[26.40327619334283]
4112,[5.21999999997206],[1.0400000000008731],[13.729999999981374],[29.4],[5.1915383317828105],[0.8616227690182727],[13.86885835899683],[27.66766274851906]
4113,[5.309999999997672],[0.9499999999970896],[13.729999999981374],[26.6],[5.340721271552411],[0.9316671501714867],[13.792893924615154],[30.758854481460844]
4114,[5.25],[0.9000000000014552],[13.839999999850988],[30.1],[5.179761922664193],[0.9149660614966072],[13.936051128258926],[28.234966991314337]
4115,[5.240000000048894],[0.8700000000026193],[13.870000000111759],[30.2],[5.29927739691046],[0.9134800753617006],[13.828145653937526],[28.122372504429016]
4116,[5.279999999969732],[0.9799999999959255],[13.709999999962747],[29.4],[5.147567813780867],[0.8953904163826909],[13.826137595870003],[27.63203089917047]
4117,[5.330000000016298],[1.0200000000040745],[13.649999999906868],[29.4],[5.252821902060306],[0.7903267254799465],[13.752841767474617],[30.06783400400427]
4118,[5.209999999962747],[0.9599999999991269],[13.790000000037253],[28.3],[5.264372517982871],[0.9266990940039136],[13.848760398977781],[28.841014519075337]
4119,[5.300000000046566],[0.9399999999950523],[13.78000000026077],[27.9],[5.255987077466141],[0.9704258088259193],[13.899301017238932],[29.76856107802949]
4120,[5.279999999969732],[0.9900000000052387],[13.729999999981374],[28.0],[5.287490520272058],[0.8417375854303122],[13.849953462163176],[28.975473074404125]
4121,[5.25],[0.930000000000291],[13.779999999795109],[29.3],[5.3534901652434845],[0.8776029056643225],[13.674227104060677],[28.876806451471445]
4122,[5.2700000000186265],[0.9699999999938882],[13.760000000242144],[27.7],[5.195874066139407],[0.9334824069795027],[13.86512305270502],[31.200354562507503]
4123,[5.2299999999813735],[0.9400000000023283],[13.839999999850988],[28.1],[5.327643755488423],[0.8923214778376874],[13.737567614406668],[30.58947072661889]
4124,[5.0499999999883585],[0.9500000000043656],[13.919999999925494],[30.8],[5.276386273162196],[0.947588331802418],[13.634786329022257],[26.371894633119197]
4125,[5.28000000002794],[0.9399999999950523],[13.770000000018626],[29.5],[5.203732503014224],[0.9502772212068271],[13.820925401337297],[26.421130034719706]
4126,[5.349999999976717],[0.9000000000014552],[13.75],[29.4],[5.210879535495255],[0.9035725369923902],[13.9072885675316],[27.90096584587667]
4127,[5.290000000037253],[0.9599999999991269],[13.740000000223517],[28.3],[5.40479791969163],[0.966913563078554],[13.776826054730414],[28.569065305046774]
4128,[5.259999999951106],[0.9500000000043656],[13.790000000037253],[28.1],[5.234694859177374],[0.9282895240007881],[13.88811721346637],[31.234425511627716]
4129,[5.360000000044238],[1.0099999999947613],[13.569999999832362],[28.0],[3.2214895028940367],[2.0758619036704413],[14.199145433084247],[51.35461452322391]
4130,[5.21999999997206],[0.9500000000043656],[13.799999999813735],[29.5],[5.1397216596001805],[0.8918893602417706],[13.887056120821281],[30.165722380851435]
4131,[5.28000000002794],[0.9499999999970896],[13.760000000242144],[27.1],[5.394763730458874],[0.8857312342370841],[13.810405805795698],[28.221866032652795]
4132,[5.21999999997206],[0.9499999999970896],[13.81000000005588],[27.9],[5.3233992155308325],[0.9910540378883164],[13.685612170140343],[27.933516003115543]
4133,[5.220000000030268],[0.8200000000069849],[13.93999999994412],[30.8],[5.220955708770113],[0.9318177856741826],[13.761997938063226],[30.7108239215286]
4134,[5.25],[0.9399999999950523],[13.759999999776483],[29.5],[4.818469011382861],[0.6861585755909488],[15.200423890420641],[29.82240680063712]
4135,[5.259999999951106],[0.9500000000043656],[13.78000000026077],[29.4],[5.2025151539007375],[1.0274082797670125],[11.122486699691114],[29.555507995258452]
4136,[5.310000000055879],[0.9199999999982538],[13.71999999973923],[28.4],[5.356365804375522],[0.8910124474573234],[13.701823516196091],[28.147704612873543]
4137,[5.309999999997672],[0.8699999999953434],[13.81000000005588],[28.0],[5.397206377747515],[0.8618739871214508],[13.853200121995654],[29.53308995027944]
4138,[5.309999999997672],[0.9700000000011642],[13.709999999962747],[28.0],[5.322009400010892],[0.9766027025187836],[13.77654822502931],[26.3809679891523]
4139,[5.21999999997206],[1.0400000000008731],[13.720000000204891],[29.4],[5.199250003466163],[0.9756547010514599],[13.750959896808425],[30.652684897182308]
4140,[5.220000000030268],[1.0500000000029104],[13.71999999973923],[27.9],[5.215253290536946],[0.9282546405309909],[13.862503322110934],[30.64735642837455]
4141,[5.419999999983702],[0.9199999999982538],[13.600000000093132],[28.0],[5.018644131802405],[0.9347350048245548],[13.832645404857953],[29.04610487719218]
4142,[5.179999999993015],[0.9400000000023283],[13.820000000298023],[30.0],[5.225783352984522],[0.8737131601604259],[13.818732593811443],[31.865053124346083]
4143,[5.21999999997206],[0.9899999999979627],[13.809999999590218],[29.5],[5.2905359796014615],[0.8645691323558207],[13.747425707514822],[30.047424746428128]
4144,[5.2700000000186265],[1.0],[13.710000000428408],[29.4],[6.427969269175641],[-0.37877276117587244],[12.194706735866358],[22.754538722099976]
4145,[5.309999999997672],[0.9800000000032014],[13.739999999757856],[28.4],[5.202887295442663],[0.8735357258355106],[13.932746238837494],[30.102856212893677]
4146,[5.239999999990687],[1.0],[13.729999999981374],[28.0],[5.201598452512955],[0.9731280685847084],[13.823712064963216],[30.96071819636968]
4147,[5.190000000002328],[1.0299999999988358],[13.770000000018626],[28.2],[5.280319433451041],[0.9137503457257373],[13.726068729848263],[29.167235062922547]
4148,[5.260000000009313],[0.930000000000291],[13.799999999813735],[29.5],[5.163674881207535],[0.9138139917018183],[13.716346140882026],[30.959625500459026]
4149,[5.289999999979045],[0.8999999999941792],[13.800000000279397],[28.0],[5.43840965352184],[0.9899367015330536],[13.5113105766678],[26.48610361130227]
4150,[5.240000000048894],[0.9600000000064028],[13.819999999832362],[28.1],[5.3612518891340475],[0.8631860217447751],[13.848065571845789],[28.18559058217297]
