Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3754,"[0.14000000001396984, 0.07000000000698492]","[0.09999999999854481, 0.06999999999970896]","[19.75, 19.860000000335276]","[29.0, 29.0]","[0.028368643563804113, -0.011473707821094449]","[0.054594139140510964, 0.05119931565394477]","[19.917014718221363, 20.133673031321663]","[30.096198242419884, 29.106923214275753]"
3755,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.860000000335276, 19.899999999906868]","[29.0, 28.9]","[0.07616977972203684, 0.0809112442934609]","[0.051895607834167454, 0.0884644585713415]","[19.854514546308778, 19.66051448617095]","[27.48372340953568, 29.3394082983728]"
3756,"[0.059999999997671694, 0.07999999995809048]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.830000000074506]","[28.9, 29.0]","[-0.005874000042350634, 0.05926873661963375]","[0.025664634897630517, 0.008091576339700764]","[19.952356847084236, 19.850567987321025]","[26.864937631706752, 25.268653651149386]"
3757,"[0.07999999995809048, 0.25]","[0.06999999999970896, 0.06000000000494765]","[19.830000000074506, 19.68999999994412]","[29.0, 29.0]","[0.105952659550905, 0.022755115865934802]","[0.03670904932510316, 0.03961747357638842]","[19.83047061507636, 19.766538569537676]","[28.83325786972901, 29.740514668268244]"
3758,"[0.25, 0.059999999997671694]","[0.06000000000494765, 0.049999999995634425]","[19.68999999994412, 19.90999999968335]","[29.0, 29.0]","[0.09694206137027668, 0.02205299107134584]","[0.08522382740735761, 0.03993283932631071]","[19.902000805298417, 19.901101398829738]","[29.057376152123076, 28.1261323112169]"
3759,"[0.059999999997671694, 0.08000000001629815]","[0.049999999995634425, 0.0900000000037835]","[19.90999999968335, 19.84000000031665]","[29.0, 29.0]","[0.08700904417200897, 0.08461114506175127]","[0.018172251529195917, 0.018636518743030843]","[19.924174984823875, 19.884774869562893]","[25.39429954243882, 27.09530060541043]"
3760,"[0.08000000001629815, 0.08000000001629815]","[0.0900000000037835, 0.07999999999447027]","[19.84000000031665, 19.850000000093132]","[29.0, 29.0]","[0.01285884292664944, 0.048490479596651016]","[0.01671817406660467, 0.07541784428514538]","[20.126739282928543, 19.759965901139807]","[28.824016927014785, 27.915870539836423]"
3761,"[0.08000000001629815, 0.08000000001629815]","[0.07999999999447027, 0.06000000000494765]","[19.850000000093132, 19.83999999985099]","[29.0, 28.9]","[0.03391325178934771, 0.021978353750021697]","[0.07569338266363759, 0.04056829065191005]","[19.894279379272717, 19.793099335195052]","[26.034965281726585, 28.193832885299464]"
3762,"[0.08000000001629815, 0.04999999998835847]","[0.06000000000494765, 0.059999999997671694]","[19.83999999985099, 19.91000000014901]","[28.9, 29.0]","[-0.023960248619742115, 0.03931766843866136]","[0.05388910670959539, 0.05954975205397399]","[20.00793594571977, 19.745042649933634]","[28.409495079740058, 29.140066723838324]"
3763,"[0.04999999998835847, 0.07000000000698492]","[0.059999999997671694, 0.08000000000174623]","[19.91000000014901, 19.83999999985099]","[29.0, 29.0]","[0.06630025381162762, 0.0006798149052836197]","[0.09554847736254349, 0.046038480676312006]","[19.863935417139707, 19.94935493390914]","[29.17748227465209, 27.572846520045964]"
3764,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.059999999997671694]","[19.83999999985099, 19.899999999906868]","[29.0, 29.0]","[0.020600226195897235, 0.08580724515234207]","[0.06899153812226144, 0.07651392040917698]","[19.70393553107224, 19.85270615410646]","[24.9582029442424, 31.419423932633514]"
3765,"[0.059999999997671694, 0.07999999995809048]","[0.059999999997671694, 0.06999999999970896]","[19.899999999906868, 19.83999999985099]","[29.0, 29.0]","[0.0604863236231669, 0.029526854247914784]","[0.07338469449259206, 0.03902283626132599]","[19.909954759953333, 20.064270494229287]","[25.925708425483524, 33.119365840348415]"
3766,"[0.07999999995809048, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.83999999985099, 19.90000000037253]","[29.0, 29.0]","[0.08345471022153164, 0.062373499907586644]","[0.08009951351166512, 0.008710009669148977]","[19.805406722525575, 19.9639458454947]","[27.346027671195543, 27.61131927031709]"
3767,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.90000000037253, 19.83999999985099]","[29.0, 29.0]","[0.06300050807155028, 0.024285213834546363]","[0.053279651239695865, 0.06528729683203285]","[19.97177374523117, 19.921616509064346]","[25.731197026746983, 32.02265352372683]"
3768,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.059999999997671694]","[19.83999999985099, 19.87999999988824]","[29.0, 29.0]","[0.04560017972437061, 0.10379677774691391]","[0.05685353648633338, 0.03898271717123401]","[19.975762185444317, 19.890626260623385]","[27.570488702881722, 27.07234218697835]"
3769,"[0.059999999997671694, 0.22000000003026798]","[0.059999999997671694, 0.08000000000174623]","[19.87999999988824, 19.68999999994412]","[29.0, 29.0]","[-0.003074304154141262, 0.12621904842169152]","[0.06992333286257842, 0.08716743447241077]","[19.94638514435322, 19.76787791154489]","[29.92321118247367, 25.12996458073493]"
3770,"[0.22000000003026798, 0.07999999995809048]","[0.08000000000174623, 0.049999999995634425]","[19.68999999994412, 19.899999999906868]","[29.0, 29.0]","[0.07043323039747476, 0.1378569178474064]","[0.02762894079210672, 0.041183711870113784]","[19.89475366432469, 19.887032605193944]","[27.06218058202947, 26.584678010714608]"
3771,"[0.07999999995809048, 0.07000000000698492]","[0.049999999995634425, 0.08000000000174623]","[19.899999999906868, 19.850000000093132]","[29.0, 29.0]","[0.1204529910285461, 0.01180327897230582]","[0.11790173514735892, 0.07486641314676094]","[19.877013026529724, 19.998556763363634]","[31.20681402999017, 25.19165397104763]"
3772,"[0.07000000000698492, 0.09000000002561137]","[0.08000000000174623, 0.040000000000873115]","[19.850000000093132, 19.87000000011176]","[29.0, 29.0]","[0.05345096325809186, 0.02003924167304054]","[0.0671419491232522, 0.038334318193008005]","[19.93882158667898, 19.893284719556775]","[29.289191659127, 28.140469355687813]"
3773,"[0.09000000002561137, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.87000000011176, 19.850000000093132]","[29.0, 29.0]","[0.04113412562833379, 0.030738372418616235]","[0.0396827907822388, 0.06153335435261263]","[19.8218212088454, 19.997176475840345]","[29.56759070818616, 27.30629344392436]"
3774,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.850000000093132, 19.899999999906868]","[29.0, 29.0]","[0.05713482009598201, -0.03830858903938233]","[0.09160577168224954, 0.07909572097447311]","[19.907070104150815, 19.85829460253086]","[29.58123050610459, 27.615362152827636]"
3775,"[0.059999999997671694, 0.07000000000698492]","[0.05000000000291038, 0.11999999999534339]","[19.899999999906868, 19.81000000005588]","[29.0, 29.0]","[0.09904394849673223, 0.0830903861449347]","[0.0701297696857744, 0.0428598344687648]","[19.86254433575032, 20.047681036140514]","[28.423446249774578, 27.352575196291706]"
3776,"[0.07000000000698492, 0.06999999994877726]","[0.11999999999534339, 0.040000000000873115]","[19.81000000005588, 19.899999999906868]","[29.0, 28.9]","[0.026657875706755388, 0.08090823236022483]","[0.07806394132545619, 0.07084003004622395]","[19.89466441680345, 19.82997822118645]","[28.97505638663642, 29.644386757468162]"
3777,"[0.06999999994877726, 0.1000000000349246]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.83999999985099]","[28.9, 28.9]","[0.10577938866749576, 0.06373757916949557]","[0.06868483834891576, 0.04381437483723644]","[19.773243016939393, 19.911528201369023]","[32.10157499866875, 28.537556020666955]"
3778,"[0.1000000000349246, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.83999999985099, 19.90000000037253]","[28.9, 28.8]","[0.13444678517894113, 0.05833053308702437]","[0.11233502168942339, 0.06542484336150843]","[19.749125931430896, 19.960524944918355]","[28.018918768070225, 29.388197028708575]"
3779,"[0.07000000000698492, 0.07999999995809048]","[0.040000000000873115, 0.0900000000037835]","[19.90000000037253, 19.809999999590218]","[28.8, 28.9]","[0.03635724507854679, 0.11882052171992356]","[0.07468340397840463, 0.0787675183216521]","[19.840453585804543, 19.812269084039496]","[29.93666192031374, 27.522912593964055]"
3780,"[0.07999999995809048, 0.07000000000698492]","[0.0900000000037835, 0.059999999997671694]","[19.809999999590218, 19.87000000011176]","[28.9, 28.9]","[0.11632211681745741, 0.04792695574568833]","[0.04731464075940467, 0.057533873717141026]","[19.761794233092132, 19.888159995404024]","[28.669499360940314, 30.097942667584057]"
3781,"[0.07000000000698492, 0.20000000001164153]","[0.059999999997671694, 0.08999999999650754]","[19.87000000011176, 19.700000000186265]","[28.9, 28.8]","[0.11514496848013443, 0.05690196303792444]","[0.08314550921509017, 0.0364425143897041]","[19.77201567435563, 19.944453757435358]","[27.409944489137814, 28.44614145030592]"
3782,"[0.20000000001164153, 0.07000000000698492]","[0.08999999999650754, 0.040000000000873115]","[19.700000000186265, 19.899999999906868]","[28.8, 28.8]","[0.10751637287017846, 0.11706414329079579]","[0.06103555886901768, 0.04139287078066747]","[19.831560017493036, 19.794350707909103]","[30.194647525366282, 30.280256634480576]"
3783,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.899999999906868, 19.850000000093132]","[28.8, 28.8]","[0.0541460208487344, 0.08582000623074157]","[0.07976178605465614, 0.06426948054817208]","[19.815170314340538, 19.938611817890706]","[28.37006704038377, 28.487657174715995]"
3784,"[0.07000000000698492, 0.07000000000698492]","[0.08000000000174623, 0.040000000000873115]","[19.850000000093132, 19.91000000014901]","[28.8, 28.9]","[-0.007570716927043926, 0.026395785571957167]","[0.0515126818449836, 0.04648145896691365]","[19.898175441441342, 19.854745526950865]","[28.86683761846116, 28.546840903491333]"
3785,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.91000000014901, 19.83999999985099]","[28.9, 28.9]","[0.05579265760970014, 0.05957003394863203]","[0.061147423497033726, 0.06539722534427397]","[19.83632856569918, 19.858802665703195]","[26.151790899832704, 28.75083550216142]"
3786,"[0.07000000000698492, 0.04999999998835847]","[0.08000000000174623, 0.049999999995634425]","[19.83999999985099, 19.91000000014901]","[28.9, 28.8]","[0.02770830433747766, 0.13820188446221804]","[0.037784753417022164, 0.06221199649159858]","[19.911104822621414, 19.741649152861974]","[28.630242209393536, 28.443125368406655]"
3787,"[0.04999999998835847, 0.07000000000698492]","[0.049999999995634425, 0.0900000000037835]","[19.91000000014901, 19.83999999985099]","[28.8, 28.8]","[0.04197030750104836, 0.030840838582607295]","[0.00990145684635435, 0.06948282021561321]","[20.052106721698436, 19.86472924731499]","[28.36327930621112, 29.780791507889397]"
3788,"[0.07000000000698492, 0.07999999995809048]","[0.0900000000037835, 0.06999999999970896]","[19.83999999985099, 19.83999999985099]","[28.8, 28.8]","[0.04881120365849981, 0.06568091838154982]","[0.07994555831071026, 0.0888823509865217]","[19.733745703356583, 19.813729694623778]","[28.40142445294483, 29.659281139704714]"
3789,"[0.07999999995809048, 0.08000000001629815]","[0.06999999999970896, 0.049999999995634425]","[19.83999999985099, 19.87000000011176]","[28.8, 28.9]","[0.1084145771768304, 0.08653202417730126]","[0.07712316690279358, 0.04867442775225151]","[19.830554263216552, 19.977079314715557]","[25.83683478331136, 28.175031890832525]"
3790,"[0.08000000001629815, 0.08000000001629815]","[0.049999999995634425, 0.08000000000174623]","[19.87000000011176, 19.83999999985099]","[28.9, 28.9]","[0.1305702186220639, 0.04569706633169293]","[0.04939271226830257, 0.054864431488123255]","[19.831038925942238, 19.957325968812164]","[28.659846924341483, 29.729745650265873]"
3791,"[0.08000000001629815, 0.07000000000698492]","[0.08000000000174623, 0.040000000000873115]","[19.83999999985099, 19.91000000014901]","[28.9, 28.8]","[0.07043849150544279, 0.05611821537486126]","[0.06572104938194476, 0.026230326844887002]","[19.8082856664998, 19.903476177149127]","[30.15775220174073, 28.895510723567934]"
3792,"[0.07000000000698492, 0.07999999995809048]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.830000000074506]","[28.8, 28.9]","[0.05708907219806239, 0.05980043643072338]","[0.04030170372035868, 0.07328346914269196]","[19.951702273520716, 19.778296373398234]","[29.11644503489007, 28.43680529114558]"
3793,"[0.07999999995809048, 0.17000000004190952]","[0.06999999999970896, 0.06999999999970896]","[19.830000000074506, 19.739999999757856]","[28.9, 28.8]","[-0.0037062623472122816, 0.03288927405443287]","[0.06672723415223877, 0.040052592364997974]","[19.910209991644244, 19.917996462456387]","[27.322055518008046, 26.20381285311531]"
3794,"[0.17000000004190952, 0.059999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.739999999757856, 19.91000000014901]","[28.8, 28.9]","[0.09695395345758659, 0.10926162317717503]","[0.07078692032013968, 0.061823443858651156]","[19.80156695776121, 19.71944669869152]","[26.12553685741518, 28.20341964766669]"
3795,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.06999999999970896]","[19.91000000014901, 19.850000000093132]","[28.9, 28.9]","[0.12005172951899518, 0.08365212578452408]","[0.07241192711470806, 0.07673118516570858]","[19.704218190340168, 19.822403240175706]","[28.402577539046014, 27.826734226284824]"
3796,"[0.08000000001629815, 0.07999999995809048]","[0.06999999999970896, 0.059999999997671694]","[19.850000000093132, 19.87000000011176]","[28.9, 28.9]","[0.08505498613813314, 0.05959088641875531]","[0.044706638994563716, 0.050492888047291004]","[19.863994063467022, 19.93108791071636]","[26.00778867538446, 27.34402676006741]"
3797,"[0.07999999995809048, 0.08000000001629815]","[0.059999999997671694, 0.06999999999970896]","[19.87000000011176, 19.84999999962747]","[28.9, 28.9]","[0.05034153286356687, 0.024551925453744225]","[0.07306112669508555, 0.07354369366301938]","[19.873129033986146, 19.843881101399575]","[27.835742439959333, 28.020663424230296]"
3798,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.84999999962747, 19.90000000037253]","[28.9, 28.9]","[0.08174094184461064, 0.09267117622094508]","[0.05041828678977029, 0.05017352978264737]","[20.01482171813024, 19.907420276827125]","[29.33088700868665, 27.90470304172502]"
3799,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.09999999999854481]","[19.90000000037253, 19.84999999962747]","[28.9, 28.9]","[0.17053630232542769, 0.13808405622021044]","[0.08221832556574535, 0.05508630728952638]","[19.800520074069798, 19.626468151337892]","[29.9392769108118, 28.00422220020876]"
3800,"[0.07000000000698492, 0.08000000001629815]","[0.09999999999854481, 0.029999999998835847]","[19.84999999962747, 19.90000000037253]","[28.9, 28.9]","[0.007961112727038908, 0.08208705632362592]","[0.017887094084983013, 0.027302564934653984]","[20.002847843778678, 19.718045902018968]","[27.51768267452437, 28.510721374723897]"
3801,"[0.08000000001629815, 0.07999999995809048]","[0.029999999998835847, 0.0900000000037835]","[19.90000000037253, 19.83999999985099]","[28.9, 28.9]","[0.051338213169997926, -0.010517962419061631]","[0.0414023113699402, 0.010566210374766669]","[19.999807100608376, 19.91555036427589]","[29.639641904340664, 26.475208815632346]"
3802,"[0.07999999995809048, 0.07000000000698492]","[0.0900000000037835, 0.040000000000873115]","[19.83999999985099, 19.91000000014901]","[28.9, 28.9]","[0.04849447615888638, 0.083061217863733]","[0.045491048714800225, 0.05527762244458255]","[19.882985453571184, 20.025059216127367]","[26.234843295505144, 27.287100846721557]"
3803,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.91000000014901, 19.84999999962747]","[28.9, 28.9]","[0.10646041761370723, -0.016718015671295446]","[0.06946732650531229, 0.03081708826747385]","[19.953025908765465, 19.99986567392299]","[26.40031017762067, 28.281889777684892]"
3804,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.06999999999970896]","[19.84999999962747, 19.880000000353903]","[28.9, 28.9]","[0.07152739875706778, 0.07170764926465323]","[0.030630798991599803, 0.0602605448252307]","[19.94887295098026, 19.79942439887039]","[26.654517489252925, 28.589887884009787]"
3805,"[0.059999999997671694, 0.22999999998137355]","[0.06999999999970896, 0.08000000000174623]","[19.880000000353903, 19.679999999701977]","[28.9, 28.8]","[0.04478734596826403, 0.06942051451616117]","[0.04245815005923914, 0.05031547107651952]","[19.852867610972503, 19.83473990779514]","[29.970852210710568, 27.90820313378434]"
3806,"[0.22999999998137355, 0.059999999997671694]","[0.08000000000174623, 0.049999999995634425]","[19.679999999701977, 19.91000000014901]","[28.8, 28.8]","[0.15522077745902424, 0.08249988289055454]","[0.06478636307444091, 0.02879115933549334]","[19.85904608851971, 19.838361051176808]","[27.713980932284393, 28.923506545654046]"
3807,"[0.059999999997671694, 0.1000000000349246]","[0.049999999995634425, 0.05000000000291038]","[19.91000000014901, 19.850000000093132]","[28.8, 28.9]","[0.0843088518912944, 4.432121498882175]","[0.07125170967238917, 1.206071892670192]","[19.760625305913397, 13.761049529411064]","[26.818168800782534, 40.5217899399572]"
3808,"[0.1000000000349246, 0.059999999997671694]","[0.05000000000291038, 0.049999999995634425]","[19.850000000093132, 19.90999999968335]","[28.9, 28.9]","[0.0736989751494797, 0.14279191373708267]","[0.06155856069932967, 0.07532069741350099]","[19.859874528307262, 19.74444195232636]","[29.898328259871185, 30.607477447123262]"
3809,"[0.059999999997671694, 0.08000000001629815]","[0.049999999995634425, 0.06999999999970896]","[19.90999999968335, 19.850000000093132]","[28.9, 28.8]","[0.1249164106311425, 0.0537068217835478]","[0.060114044419725496, 0.052528204205901805]","[19.88065745209232, 19.882422928164388]","[28.264384226643944, 30.098812677377616]"
3810,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.06000000000494765]","[19.850000000093132, 19.899999999906868]","[28.8, 28.8]","[0.02179013807722323, 0.04231622530445743]","[0.0391743484588925, 0.051364526752426504]","[19.81970903372127, 19.941895695353395]","[25.833013763294197, 26.285494466051947]"
3811,"[0.059999999997671694, 0.07999999995809048]","[0.06000000000494765, 0.08000000000174623]","[19.899999999906868, 19.850000000093132]","[28.8, 28.8]","[8.37015582203424, 8.503858849676659]","[0.37600102035577276, 3.5553713350506597]","[11.405288158023438, 5.260829552908984]","[31.05927660107514, 70.14975251625532]"
3812,"[0.07999999995809048, 0.07000000000698492]","[0.08000000000174623, 0.03999999999359716]","[19.850000000093132, 19.899999999906868]","[28.8, 28.8]","[0.125114041456763, 0.09335281852447778]","[0.08630543963812934, 0.06247602220839447]","[19.70269211822979, 19.936947609186845]","[30.687650126708828, 29.46806414186312]"
3813,"[0.07000000000698492, 0.07000000000698492]","[0.03999999999359716, 0.0900000000037835]","[19.899999999906868, 19.84000000031665]","[28.8, 28.8]","[0.14992292869618126, 0.07047869717777402]","[0.04714507949221604, 0.01319809413547797]","[19.773163578346125, 20.030701576368905]","[25.871786722495706, 31.130856779747003]"
3814,"[0.07000000000698492, 0.07000000000698492]","[0.0900000000037835, 0.040000000000873115]","[19.84000000031665, 19.90999999968335]","[28.8, 28.8]","[0.061466587271222194, 0.07919788723959517]","[0.06552073420986607, 0.072266231495422]","[19.80086967533117, 19.84246370990416]","[29.897996997841766, 28.31670236421944]"
3815,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.08999999999650754]","[19.90999999968335, 19.850000000093132]","[28.8, 28.8]","[0.018103882047798718, 0.11050155583428589]","[0.032529434138093824, 0.07049070062717878]","[19.912715142199637, 19.865507052106857]","[27.73300249746415, 26.879866216501554]"
3816,"[0.08000000001629815, 0.07000000000698492]","[0.08999999999650754, 0.05000000000291038]","[19.850000000093132, 19.87999999988824]","[28.8, 28.8]","[0.12809324972634253, 0.08742971982970589]","[0.05342003198594375, 0.07825138564366714]","[19.819923675662444, 19.882424732233517]","[31.33065714275276, 25.588660802477236]"
3817,"[0.07000000000698492, 0.17999999999301508]","[0.05000000000291038, 0.11000000000058208]","[19.87999999988824, 19.709999999962747]","[28.8, 28.9]","[0.08133666889577668, 0.05599832157809261]","[0.034640316613710205, 0.02560017812740523]","[19.99135289451267, 19.922505421042025]","[26.168352681089786, 28.327191694207674]"
3818,"[0.17999999999301508, 0.059999999997671694]","[0.11000000000058208, 0.040000000000873115]","[19.709999999962747, 19.90000000037253]","[28.9, 28.8]","[0.06266131694370827, 0.10240819278117619]","[0.06887931777277789, 0.06618296240098033]","[19.924101811194692, 19.889733587330802]","[29.098682907445053, 30.56923530230639]"
3819,"[0.059999999997671694, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.90000000037253, 19.84999999962747]","[28.8, 28.9]","[0.04105394242236553, 0.07354013547641435]","[0.03264572776151432, -0.005940777491971763]","[19.99507837462487, 19.883045213840063]","[28.343770849553398, 23.40965584672911]"
3820,"[0.08000000001629815, 0.07999999995809048]","[0.06999999999970896, 0.059999999997671694]","[19.84999999962747, 19.880000000353903]","[28.9, 28.9]","[0.08180264921783856, 0.1545232741420457]","[0.12086032865612975, 0.08639846858502505]","[19.805732068138827, 19.879663656963746]","[31.149441321880744, 25.456820733350217]"
3821,"[0.07999999995809048, 0.09000000002561137]","[0.059999999997671694, 0.059999999997671694]","[19.880000000353903, 19.83999999985099]","[28.9, 28.9]","[0.027099766905774487, 0.08872959272057138]","[0.042625940483592466, 0.03795445973414298]","[19.852220616017195, 19.904213013482167]","[26.062567596085724, 29.299787716722935]"
3822,"[0.09000000002561137, 0.08999999996740371]","[0.059999999997671694, 0.06999999999970896]","[19.83999999985099, 19.850000000093132]","[28.9, 28.9]","[4.1376255143422345, 4.585720995221399]","[-0.10339031462902137, -0.30101831534359946]","[14.929948357171874, 15.268353638857544]","[25.85836988428409, 28.762944872484226]"
3823,"[0.08999999996740371, 0.08000000001629815]","[0.06999999999970896, 0.08000000000174623]","[19.850000000093132, 19.850000000093132]","[28.9, 28.9]","[0.09004149031953941, 0.07742417751783907]","[0.042016576245506865, 0.04358538814576311]","[19.776947114216572, 19.934128978458894]","[27.232470137005205, 28.998697275303556]"
3824,"[0.08000000001629815, 0.07000000000698492]","[0.08000000000174623, 0.05000000000291038]","[19.850000000093132, 19.90999999968335]","[28.9, 28.8]","[0.0512608958339264, 0.06275787382260425]","[0.04539115223084726, 0.07166875058723858]","[19.899495110988497, 19.82792478452913]","[30.84632800051427, 30.38745342699043]"
3825,"[0.07000000000698492, 0.09000000002561137]","[0.05000000000291038, 0.06999999999970896]","[19.90999999968335, 19.830000000074506]","[28.8, 28.8]","[0.10973176228904766, 0.030989641984106312]","[0.026865732050468365, 0.015975406700545425]","[19.847573132620433, 19.975315255012173]","[26.25125799677526, 25.670993314504596]"
3826,"[0.09000000002561137, 0.059999999997671694]","[0.06999999999970896, 0.049999999995634425]","[19.830000000074506, 19.91000000014901]","[28.8, 28.8]","[0.128950992742658, 0.027026991046856824]","[0.08688711091762809, 0.05856823161493683]","[19.828976741656618, 19.811075097001023]","[28.848758072320685, 30.914224881375276]"
3827,"[0.059999999997671694, 0.06999999994877726]","[0.049999999995634425, 0.08000000000174623]","[19.91000000014901, 19.83999999985099]","[28.8, 28.8]","[5.0284972796910825, 5.149967115415364]","[2.0992927759759334, 0.9618154510724718]","[13.263902656963017, 13.911333601954475]","[46.5013679444888, 34.205106265443895]"
3828,"[0.06999999994877726, 0.059999999997671694]","[0.08000000000174623, 0.06999999999970896]","[19.83999999985099, 19.859999999869615]","[28.8, 28.8]","[0.05801715579984884, 0.04686565581999376]","[0.07854102622758025, 0.06373720535753104]","[19.838637833655522, 19.851865558018364]","[29.69567262768074, 26.02888433034738]"
3829,"[0.059999999997671694, 0.08000000001629815]","[0.06999999999970896, 0.08000000000174623]","[19.859999999869615, 19.830000000074506]","[28.8, 28.7]","[0.096572111080811, 0.19163134437289295]","[0.07964642096310925, 0.092491517503013]","[19.819692910415135, 19.828705220097877]","[27.758655599285774, 29.62956477740234]"
3830,"[0.08000000001629815, 0.04999999998835847]","[0.08000000000174623, 0.059999999997671694]","[19.830000000074506, 19.91000000014901]","[28.7, 28.7]","[0.04147595778030329, 0.06901327339941533]","[0.06034666294102557, 0.036786953963943825]","[19.856785186588393, 20.02742067681666]","[28.784845992495267, 26.48424331236619]"
3831,"[0.04999999998835847, 0.1300000000046566]","[0.059999999997671694, 0.0900000000037835]","[19.91000000014901, 19.77999999979511]","[28.7, 28.7]","[2.201632239291266, 1.1713933356971928]","[-0.4692714830302027, 0.6037650232672744]","[18.93768161843611, 17.91007831598559]","[23.931353948811058, 32.11960740681303]"
3832,"[0.1300000000046566, 0.07000000000698492]","[0.0900000000037835, 0.08000000000174623]","[19.77999999979511, 19.850000000093132]","[28.7, 28.8]","[6.679202434316838, 4.439083854318097]","[1.8039600826666717, 0.5706704339024562]","[10.738088479452085, 15.22582213849379]","[47.15783472150595, 31.50356153430576]"
3833,"[0.07000000000698492, 0.08000000001629815]","[0.08000000000174623, 0.06999999999970896]","[19.850000000093132, 19.850000000093132]","[28.8, 28.8]","[0.03377412056949304, -0.0036511594576108045]","[0.050304746689946264, 0.07058420254068921]","[19.850617198625898, 19.885505774653357]","[27.886705371187578, 28.109128504558807]"
3834,"[0.08000000001629815, 0.07000000000698492]","[0.06999999999970896, 0.03999999999359716]","[19.850000000093132, 19.899999999906868]","[28.8, 28.8]","[0.06211636550874385, 2.792571833025959]","[0.06989448139896073, 0.4344554236711534]","[19.890808934557707, 15.790350963639908]","[27.04406023576023, 30.01166230403635]"
3835,"[0.07000000000698492, 0.059999999997671694]","[0.03999999999359716, 0.10000000000582077]","[19.899999999906868, 19.850000000093132]","[28.8, 28.8]","[0.06097775158441952, 0.08605181556998182]","[0.0379397867144895, 0.06655597296112066]","[19.843029109651688, 19.971627073868447]","[29.367464158420038, 30.697652584575568]"
3836,"[0.059999999997671694, 0.08000000001629815]","[0.10000000000582077, 0.08999999999650754]","[19.850000000093132, 19.83999999985099]","[28.8, 28.8]","[2.6065057293471128, 5.283667408092019]","[0.3190511637676645, 0.9582807028596854]","[16.086612997668954, 13.576056624985947]","[38.860871228121894, 33.74689923465454]"
3837,"[0.08000000001629815, 0.07999999995809048]","[0.08999999999650754, 0.06999999999970896]","[19.83999999985099, 19.87000000011176]","[28.8, 28.8]","[0.07170843674396657, 0.032033920722833155]","[0.07234212106460693, 0.04312783972659849]","[19.870060250401295, 19.823934910535566]","[29.913819350870543, 29.20083219467092]"
3838,"[0.07999999995809048, 0.09000000002561137]","[0.06999999999970896, 0.06999999999970896]","[19.87000000011176, 19.850000000093132]","[28.8, 28.8]","[0.0699809830625682, 7.2477602350677]","[0.04815797768595363, 1.9754825658819644]","[19.960366491922937, 9.148868628716688]","[26.622268220981624, 54.989334123274546]"
3839,"[0.09000000002561137, 0.08000000001629815]","[0.06999999999970896, 0.06000000000494765]","[19.850000000093132, 19.850000000093132]","[28.8, 28.8]","[0.12028034354977654, 0.0946919895777527]","[0.0702347156220704, 0.055058960739868594]","[19.875356855742826, 19.6731663275086]","[30.23239792060494, 28.93331701761304]"
3840,"[0.08000000001629815, 0.07999999995809048]","[0.06000000000494765, 0.06999999999970896]","[19.850000000093132, 19.869999999646097]","[28.8, 28.8]","[1.2542534543139343, 18.136927134437883]","[0.09792669127330278, 3.145870376265668]","[18.844890991026624, -0.48033838424469444]","[25.75515562677464, 67.02428018825347]"
3841,"[0.07999999995809048, 0.1600000000325963]","[0.06999999999970896, 0.07999999999447027]","[19.869999999646097, 19.75]","[28.8, 28.8]","[0.0699368825771687, 0.09499921171392281]","[0.0169580566819537, 0.08375371153550419]","[19.906024190932257, 19.863625355831662]","[28.49438024203434, 29.84049388266534]"
