Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
4249,"[5.340000000025611, 5.349999999976717]","[0.930000000000291, 0.8700000000026193]","[13.720000000204891, 13.770000000018626]","[29.4, 28.8]","[5.373075508671085, 5.305771966063523]","[0.8668848984505902, 0.9411813730337483]","[13.72037393871551, 13.71671408030291]","[25.53401999770256, 30.506181442761473]"
4250,"[5.349999999976717, 5.330000000016298]","[0.8700000000026193, 0.8699999999953434]","[13.770000000018626, 13.779999999795109]","[28.8, 28.3]","[5.225812021495365, 5.331436723908216]","[0.9476035851389749, 0.8986805993091489]","[13.827484397037145, 13.639455307702711]","[31.058201979950688, 29.841444471139145]"
4251,"[5.330000000016298, 5.25]","[0.8699999999953434, 0.930000000000291]","[13.779999999795109, 13.800000000279397]","[28.3, 29.4]","[5.271502512636244, 0.4681049725525108]","[0.9929938311307972, -0.4831701029404549]","[13.843427017454443, 19.671290982999682]","[28.04770185887399, 17.76571451840543]"
4252,"[5.25, 5.21999999997206]","[0.930000000000291, 0.9599999999991269]","[13.800000000279397, 13.809999999590218]","[29.4, 27.9]","[5.263807424793458, 5.307996248707668]","[0.9711749713836105, 1.021307517192116]","[13.733391364394425, 13.707344450328582]","[27.24093261253846, 25.413174746548183]"
4253,"[5.21999999997206, 5.220000000030268]","[0.9599999999991269, 0.9200000000055297]","[13.809999999590218, 13.81000000005588]","[27.9, 27.9]","[5.132730333214863, 5.330960108358841]","[0.8878296189600694, 0.9700610428516334]","[13.895616601498531, 13.617752335936071]","[31.980125201858577, 22.992607063042986]"
4254,"[5.220000000030268, 5.320000000006985]","[0.9200000000055297, 0.8799999999973807]","[13.81000000005588, 13.790000000037253]","[27.9, 27.9]","[5.185436881259623, 5.2282537912410065]","[0.8639886933508824, 0.921461923215341]","[13.951813665963504, 13.802478701795984]","[29.423740876567845, 31.843252469070496]"
4255,"[5.320000000006985, 5.269999999960419]","[0.8799999999973807, 0.9400000000023283]","[13.790000000037253, 13.830000000074506]","[27.9, 27.9]","[5.264266555308741, 5.335436809111025]","[0.8919727969980208, 0.9258187211382415]","[13.815429509550972, 13.755341560072628]","[29.96126079771584, 30.129032580124914]"
4256,"[5.269999999960419, 5.160000000032596]","[0.9400000000023283, 0.9099999999962165]","[13.830000000074506, 13.850000000093132]","[27.9, 30.7]","[5.2555185322663345, 5.2700219579827055]","[0.9624437284423295, 0.8009831326077206]","[13.920548554228004, 14.009954950476262]","[29.490448655233806, 31.858208400493734]"
4257,"[5.160000000032596, 5.35999999998603]","[0.9099999999962165, 0.9199999999982538]","[13.850000000093132, 13.699999999720603]","[30.7, 29.2]","[5.545066924577413, 8.114354951924819]","[0.895287733640312, -0.03921167328444519]","[13.382423827138624, 12.96299624496169]","[29.62833426413055, 22.871868298468037]"
4258,"[5.35999999998603, 5.349999999976717]","[0.9199999999982538, 0.8899999999994179]","[13.699999999720603, 13.740000000223517]","[29.2, 28.5]","[6.203762207121641, 5.216284851129619]","[1.2682759701165591, 0.9632377135317414]","[12.559255573207547, 13.724244611450183]","[33.55770960949637, 26.78375255944151]"
4259,"[5.349999999976717, 5.28000000002794]","[0.8899999999994179, 0.9900000000052387]","[13.740000000223517, 13.740000000223517]","[28.5, 27.9]","[5.269213222313512, 5.273891444008106]","[0.8561169271757757, 0.9545834867255766]","[13.888376519264355, 13.673593010298815]","[28.88719853634386, 30.56146418733558]"
4260,"[5.28000000002794, 5.330000000016298]","[0.9900000000052387, 1.0099999999947613]","[13.740000000223517, 13.639999999664724]","[27.9, 29.4]","[5.179783627147447, 5.171039317205865]","[0.983351119588572, 0.9828502238994234]","[13.815536448345258, 13.863727051071683]","[28.41233242540253, 31.766012707748956]"
4261,"[5.330000000016298, 5.309999999997672]","[1.0099999999947613, 0.9500000000043656]","[13.639999999664724, 13.760000000242144]","[29.4, 27.9]","[5.134236687752545, 5.367276621628093]","[0.9849082162436109, 0.8312715984963235]","[14.001226563961534, 13.791326979251538]","[29.782787243219406, 31.84917570880622]"
4262,"[5.309999999997672, 5.239999999990687]","[0.9500000000043656, 0.9499999999970896]","[13.760000000242144, 13.790000000037253]","[27.9, 27.9]","[5.3038305914762285, 5.385690577419303]","[0.8814095305109578, 0.9988657076404993]","[13.842148254233347, 13.793405519945324]","[28.582477667611588, 27.198850510737177]"
4263,"[5.239999999990687, 5.21999999997206]","[0.9499999999970896, 0.9000000000014552]","[13.790000000037253, 13.889999999664724]","[27.9, 30.0]","[5.284862414137768, 5.273053275784215]","[0.9673650043474044, 0.8681736384019673]","[13.740531488947699, 13.748892352322855]","[29.479343162687552, 29.193039967685095]"
4264,"[5.21999999997206, 5.2000000000116415]","[0.9000000000014552, 0.8899999999994179]","[13.889999999664724, 13.900000000372529]","[30.0, 29.7]","[5.266907458344336, 5.168864940284597]","[1.0086684884002446, 0.8891787990156511]","[13.806611621889774, 13.786670975908704]","[26.985073655739978, 28.9034949672847]"
4265,"[5.2000000000116415, 5.35999999998603]","[0.8899999999994179, 0.8700000000026193]","[13.900000000372529, 13.729999999981374]","[29.7, 29.4]","[5.273326564462335, 5.11219952641348]","[0.88780628419104, 1.00404302787712]","[13.872266059341637, 13.818410809844867]","[32.008142701308905, 29.86418702737013]"
4266,"[5.35999999998603, 5.2700000000186265]","[0.8700000000026193, 1.0]","[13.729999999981374, 13.75]","[29.4, 28.3]","[5.303607930084723, 5.2252502354440375]","[0.9744673299314938, 0.9181970474883895]","[13.753637357626044, 13.799226437632436]","[27.98885887714763, 28.311334056743448]"
4267,"[5.2700000000186265, 5.2700000000186265]","[1.0, 0.9799999999959255]","[13.75, 13.739999999757856]","[28.3, 28.0]","[5.205636379820877, 5.4136373156763655]","[0.8638029115948785, 0.9638171716114834]","[13.778574678710791, 13.632947413251845]","[31.81579661238782, 31.247555091126298]"
4268,"[5.2700000000186265, 5.279999999969732]","[0.9799999999959255, 0.9800000000032014]","[13.739999999757856, 13.729999999981374]","[28.0, 28.0]","[5.388994593016319, 5.367261459446815]","[0.9370473548436146, 0.8721965083164607]","[13.782392969386764, 13.866603152280856]","[29.959031325329875, 29.039939673264556]"
4269,"[5.279999999969732, 5.2999999999883585]","[0.9800000000032014, 0.9700000000011642]","[13.729999999981374, 13.709999999962747]","[28.0, 29.4]","[5.279064437886977, 5.307424733438376]","[0.930893676088441, 0.8450751898380507]","[13.819453247929323, 13.902646500091164]","[29.685861384443434, 30.493093440902864]"
4270,"[5.2999999999883585, 5.300000000046566]","[0.9700000000011642, 0.9499999999970896]","[13.709999999962747, 13.740000000223517]","[29.4, 26.5]","[5.194204450135977, 5.236111618626456]","[0.9297686838482566, 0.9668417505886849]","[13.772932803428304, 13.729966839584609]","[30.388519169271976, 29.106499599129798]"
4271,"[5.300000000046566, 5.169999999983702]","[0.9499999999970896, 0.8899999999994179]","[13.740000000223517, 13.889999999664724]","[26.5, 30.0]","[5.13728303889995, 5.282979005430655]","[0.9518063370492578, 0.8777599815128981]","[13.891437889329813, 13.872107912902589]","[27.646808544468712, 27.983164675531263]"
4272,"[5.169999999983702, 5.489999999990687]","[0.8899999999994179, 0.8899999999994179]","[13.889999999664724, 13.580000000074506]","[30.0, 29.6]","[5.227007991680142, 5.326798434106965]","[1.0607915176077027, 0.8428935442627875]","[13.728906232170813, 13.617359162765876]","[27.930268927966324, 28.011552250798886]"
4273,"[5.489999999990687, 5.289999999979045]","[0.8899999999994179, 0.9000000000014552]","[13.580000000074506, 13.770000000018626]","[29.6, 28.9]","[5.264137891920031, 5.096299574541952]","[0.8797358622579965, 0.983684847839363]","[13.791323826612906, 13.990661836468202]","[29.982750631380497, 31.6653670178949]"
4274,"[5.289999999979045, 5.25]","[0.9000000000014552, 0.9400000000023283]","[13.770000000018626, 13.790000000037253]","[28.9, 29.3]","[5.260117876816339, 5.34323297667316]","[0.9671544079990563, 0.8575609965271069]","[13.68240504223823, 13.69527928468847]","[28.82630861527776, 26.67901571673576]"
4275,"[5.25, 5.28000000002794]","[0.9400000000023283, 0.9499999999970896]","[13.790000000037253, 13.760000000242144]","[29.3, 27.8]","[5.195426165266456, 5.227753778258727]","[1.0694840515342885, 0.9118570863491848]","[13.814244297903587, 13.950242407198335]","[28.400835219001962, 27.445312906741144]"
4276,"[5.28000000002794, 5.320000000006985]","[0.9499999999970896, 0.8499999999985448]","[13.760000000242144, 13.81000000005588]","[27.8, 27.9]","[5.160686014635499, 5.243868268820706]","[0.9839736762966368, 0.9382581056975285]","[13.678956418442379, 13.799106999981833]","[30.342095122517605, 31.70326257205749]"
4277,"[5.320000000006985, 5.309999999997672]","[0.8499999999985448, 0.8800000000046566]","[13.81000000005588, 13.799999999813735]","[27.9, 28.0]","[5.190494218342255, 5.265744152070277]","[0.8769891908403447, 0.9293790920925211]","[13.90781629642792, 13.779685310585958]","[31.154965554776687, 30.021105862991416]"
4278,"[5.309999999997672, 5.349999999976717]","[0.8800000000046566, 0.8399999999965075]","[13.799999999813735, 13.779999999795109]","[28.0, 28.3]","[6.205560755463496, 5.256069044100907]","[0.9539953698124173, 0.8791978652501663]","[12.383901356045154, 13.720904479200948]","[31.94147256916288, 29.750801098106727]"
4279,"[5.349999999976717, 5.160000000032596]","[0.8399999999965075, 0.9400000000023283]","[13.779999999795109, 13.880000000353903]","[28.3, 25.6]","[5.286295859239155, 5.265116846057833]","[0.9326127336339504, 0.8776864970266781]","[13.705141287773253, 14.000220189877098]","[29.523859756383978, 28.23814351550105]"
4280,"[5.160000000032596, 5.159999999974389]","[0.9400000000023283, 0.9400000000023283]","[13.880000000353903, 13.869999999646097]","[25.6, 29.7]","[5.168146135179104, 5.271374218888693]","[0.9988646385163922, 1.0732520273820636]","[13.775429984233552, 13.585099813465623]","[30.74091987736414, 28.852483627936707]"
4281,"[5.159999999974389, 5.25]","[0.9400000000023283, 1.0199999999967986]","[13.869999999646097, 13.709999999962747]","[29.7, 29.0]","[5.162442194578937, 5.249169201932626]","[0.9278498852627013, 0.9713968958879909]","[13.999186326927244, 13.8155358390368]","[32.36178780355448, 31.11845459945229]"
4282,"[5.25, 5.410000000032596]","[1.0199999999967986, 0.8600000000005821]","[13.709999999962747, 13.700000000186265]","[29.0, 28.7]","[5.289068485866948, 5.289319917160649]","[0.8898245247326881, 0.983734239077476]","[13.757610362680458, 13.841237623044924]","[30.056523643339975, 28.70553136191324]"
4283,"[5.410000000032596, 5.319999999948777]","[0.8600000000005821, 0.9599999999991269]","[13.700000000186265, 13.709999999962747]","[28.7, 29.4]","[5.24956191060632, 5.390098401943868]","[0.9520606880504614, 0.9633351417369567]","[13.812129809519593, 13.616917785791655]","[32.16469805377695, 28.510050513126778]"
4284,"[5.319999999948777, 5.4200000000419095]","[0.9599999999991269, 0.9599999999991269]","[13.709999999962747, 13.600000000093132]","[29.4, 27.9]","[5.164434883467416, 5.30645858236188]","[1.0124165006279997, 0.9612051216478098]","[13.858851067781956, 13.661111136997969]","[29.15003081699225, 32.720159504465805]"
4285,"[5.4200000000419095, 5.190000000002328]","[0.9599999999991269, 1.0500000000029104]","[13.600000000093132, 13.75]","[27.9, 28.0]","[5.310809884249906, -0.02866299809526686]","[0.9803320100595859, 0.09785916047134553]","[13.73411365905662, 19.800972574800696]","[29.427291730100382, 29.525923626802044]"
4286,"[5.190000000002328, 5.339999999967404]","[1.0500000000029104, 0.9199999999982538]","[13.75, 13.739999999757856]","[28.0, 28.1]","[5.329532824717608, 5.310988119453412]","[0.9627464385576053, 0.8622613599939969]","[13.636777631297432, 13.773962966400783]","[27.649828011778272, 25.50864710015559]"
4287,"[5.339999999967404, 5.28000000002794]","[0.9199999999982538, 0.9899999999979627]","[13.739999999757856, 13.770000000018626]","[28.1, 27.8]","[5.291287575341936, 5.199219483413221]","[0.9175577776624906, 1.0130530842740018]","[13.785089726948469, 13.858432433581092]","[27.81048976113759, 32.06392873458644]"
4288,"[5.28000000002794, 5.070000000006985]","[0.9899999999979627, 0.9700000000011642]","[13.770000000018626, 13.910000000149012]","[27.8, 31.1]","[5.1877997167634105, 5.265855368025091]","[0.9527677884608842, 0.9476821936086893]","[13.781818860595598, 13.6956350235399]","[26.475189690810613, 31.673541499559022]"
4289,"[5.070000000006985, 5.25]","[0.9700000000011642, 1.0100000000020373]","[13.910000000149012, 13.740000000223517]","[31.1, 29.3]","[5.297915364053527, 5.272290414561993]","[0.8922736749621915, 0.8307124955439714]","[13.761086558557372, 13.744551003683128]","[29.75091673291155, 29.168094699835155]"
4290,"[5.25, 5.369999999995343]","[1.0100000000020373, 0.8799999999973807]","[13.740000000223517, 13.75]","[29.3, 28.8]","[5.244253191564679, 5.269435767844157]","[0.8998186831901721, 0.8902929226059084]","[13.896287734611226, 13.862816411385774]","[29.205461374111913, 29.959821431296994]"
4291,"[5.369999999995343, 5.260000000009313]","[0.8799999999973807, 0.9800000000032014]","[13.75, 13.739999999757856]","[28.8, 28.4]","[5.358333697508812, 5.286516400423307]","[0.8308146851237617, 0.8722866436668478]","[13.783311149793965, 13.825494795573674]","[30.200512100456464, 28.087566370996132]"
4292,"[5.260000000009313, 5.349999999976717]","[0.9800000000032014, 0.9399999999950523]","[13.739999999757856, 13.729999999981374]","[28.4, 29.3]","[5.204118780771269, 5.3411171892210465]","[0.9654983307952878, 0.9612448148115846]","[13.715533283535505, 13.6873284729659]","[28.175250765836577, 28.504928487107776]"
4293,"[5.349999999976717, 5.2000000000116415]","[0.9399999999950523, 1.0400000000008731]","[13.729999999981374, 13.740000000223517]","[29.3, 27.8]","[5.293191369561872, 5.413407588156195]","[0.8472954402482986, 1.001633279521328]","[13.802717172570018, 13.619179719575044]","[26.62224831648092, 26.180538458425108]"
4294,"[5.2000000000116415, 5.369999999995343]","[1.0400000000008731, 0.8800000000046566]","[13.740000000223517, 13.739999999757856]","[27.8, 28.0]","[4.9827370764600545, 5.24883570468315]","[1.1388165824895293, 0.9285056576535183]","[13.793715794338421, 13.901181165668623]","[32.43242939552261, 30.271608362376192]"
4295,"[5.369999999995343, 5.289999999979045]","[0.8800000000046566, 0.9700000000011642]","[13.739999999757856, 13.729999999981374]","[28.0, 27.8]","[5.218432770515796, 5.2406098964221295]","[0.891257149777195, 0.8502696483771172]","[13.891472365689895, 13.83767819978827]","[33.50961025401603, 31.32422606524465]"
4296,"[5.289999999979045, 5.35999999998603]","[0.9700000000011642, 0.9499999999970896]","[13.729999999981374, 13.640000000130385]","[27.8, 30.0]","[5.248281426115356, 5.2155981697120986]","[0.9285031780189457, 0.9063188431932901]","[13.900710871273198, 13.770924711348242]","[29.79908890492066, 31.473399164250864]"
4297,"[5.35999999998603, 5.190000000002328]","[0.9499999999970896, 0.8600000000005821]","[13.640000000130385, 13.950000000186265]","[30.0, 29.4]","[5.1915147035475515, 5.161304674333575]","[0.9539750098157403, 1.0832850486942047]","[13.740712354760536, 13.784972493648036]","[29.122311583982164, 33.019264093916746]"
4298,"[5.190000000002328, 5.25]","[0.8600000000005821, 0.9400000000023283]","[13.950000000186265, 13.790000000037253]","[29.4, 28.9]","[5.3025603785790745, 5.254910264449402]","[1.0249114780762587, 0.9268256580331832]","[13.630334131776092, 13.834771165875749]","[27.92423259411786, 27.597745891621653]"
4299,"[5.25, 5.230000000039581]","[0.9400000000023283, 1.0]","[13.790000000037253, 13.759999999776483]","[28.9, 28.3]","[5.257835818230939, 5.276953271314424]","[0.9201445260352137, 0.983317958990859]","[13.796491293612416, 13.753800502432421]","[29.073421295481978, 27.985421917088576]"
4300,"[5.230000000039581, 5.279999999969732]","[1.0, 0.9399999999950523]","[13.759999999776483, 13.799999999813735]","[28.3, 27.8]","[5.207357867989253, 5.23259587502762]","[0.9385771090369444, 1.0009033497893276]","[13.719463482491433, 13.963925753540597]","[31.029660172224037, 29.52490104714049]"
4301,"[5.279999999969732, 5.210000000020955]","[0.9399999999950523, 0.9900000000052387]","[13.799999999813735, 13.820000000298023]","[27.8, 29.3]","[5.227040058690295, 5.1442697914842235]","[0.9701045979875543, 0.9297173946148104]","[13.814787615394543, 13.909261514004628]","[30.049066468396422, 29.164691728626718]"
4302,"[5.210000000020955, 5.2700000000186265]","[0.9900000000052387, 0.9299999999930151]","[13.820000000298023, 13.799999999813735]","[29.3, 27.8]","[4.989057943160784, 5.349882596689718]","[1.0415347009886446, 0.9376886337700042]","[12.288999057706476, 13.822661301163823]","[30.547962900371235, 31.576798761320724]"
4303,"[5.2700000000186265, 5.289999999979045]","[0.9299999999930151, 0.9400000000023283]","[13.799999999813735, 13.800000000279397]","[27.8, 27.9]","[5.482837708572739, 5.184940621341584]","[0.8535679340719853, 0.9116561651333616]","[13.678102382303942, 13.644630891853721]","[28.179733549760858, 26.447494891980387]"
4304,"[5.289999999979045, 5.2700000000186265]","[0.9400000000023283, 0.8400000000037835]","[13.800000000279397, 13.859999999869615]","[27.9, 30.0]","[5.346850250360808, 5.164335022329456]","[0.9566969794319331, 1.0101102991408033]","[13.74782688926645, 13.636399934701991]","[26.945397205264108, 30.776221359827392]"
4305,"[5.2700000000186265, 5.239999999990687]","[0.8400000000037835, 0.8899999999994179]","[13.859999999869615, 13.850000000093132]","[30.0, 29.7]","[4.8728264611807255, 5.205623307812659]","[1.0027234118574195, 0.9607552990552952]","[14.116352245323586, 13.77484601930793]","[33.32305756422246, 28.563652173765757]"
4306,"[5.239999999990687, 5.239999999990687]","[0.8899999999994179, 1.0400000000008731]","[13.850000000093132, 13.729999999981374]","[29.7, 29.4]","[5.092675948795833, 5.220717933623975]","[0.9930969461656154, 0.9216969211259645]","[13.765966541867272, 13.800641817629696]","[29.690525173266362, 29.01963061682248]"
4307,"[5.239999999990687, 5.309999999997672]","[1.0400000000008731, 0.9499999999970896]","[13.729999999981374, 13.71999999973923]","[29.4, 28.5]","[5.255564039485309, 5.221799693424752]","[0.9292390827143608, 0.9492749655350835]","[13.83155904234973, 13.756359828425971]","[27.21690262182298, 28.94980821547802]"
4308,"[5.309999999997672, 5.349999999976717]","[0.9499999999970896, 1.0500000000029104]","[13.71999999973923, 13.580000000074506]","[28.5, 28.1]","[5.255475518623983, 5.249686291020365]","[0.9192634131470402, 0.9328186279360604]","[13.743371861717517, 13.885373019825137]","[26.44556469859595, 31.239791727721894]"
4309,"[5.349999999976717, 5.300000000046566]","[1.0500000000029104, 0.9499999999970896]","[13.580000000074506, 13.729999999981374]","[28.1, 28.0]","[5.229984751735599, 5.30404244656129]","[1.00985944707428, 0.9047700529766471]","[13.822334097969241, 13.898499224474469]","[28.66795446663009, 30.78628192895404]"
4310,"[5.300000000046566, 5.279999999969732]","[0.9499999999970896, 0.9499999999970896]","[13.729999999981374, 13.790000000037253]","[28.0, 29.4]","[5.142374749946002, 5.338348920022087]","[1.0096138253167095, 0.8375885075216054]","[13.832627193233307, 13.721598921005755]","[29.793759509320193, 30.34130478877088]"
4311,"[5.279999999969732, 5.210000000020955]","[0.9499999999970896, 1.0200000000040745]","[13.790000000037253, 13.740000000223517]","[29.4, 28.0]","[5.18202056328899, 5.73517526045443]","[0.9557469700280248, 0.8624626020118246]","[13.673102496767042, 13.791316794489543]","[28.01794283291851, 27.207129165618156]"
4312,"[5.210000000020955, 5.349999999976717]","[1.0200000000040745, 0.8499999999985448]","[13.740000000223517, 13.759999999776483]","[28.0, 28.0]","[5.1028519571644395, 5.314178003070925]","[1.0263839960517775, 1.0211187170074918]","[13.985911379903207, 13.866180040038554]","[31.561487433479876, 27.489307864237897]"
4313,"[5.349999999976717, 5.210000000020955]","[0.8499999999985448, 0.9000000000014552]","[13.759999999776483, 13.879999999888241]","[28.0, 30.0]","[5.158835585112137, 5.215727318753583]","[0.9840012475880188, 0.9572354971554702]","[13.95710301361077, 13.885784991229624]","[31.748211626705956, 30.22848469241421]"
4314,"[5.210000000020955, 5.269999999960419]","[0.9000000000014552, 0.9000000000014552]","[13.879999999888241, 13.800000000279397]","[30.0, 29.6]","[5.143304318404215, 5.198819389491711]","[0.9037213060287876, 0.8932822319974046]","[13.637336299000607, 13.677465604495884]","[31.924577153189766, 30.014478426174225]"
4315,"[5.269999999960419, 5.28000000002794]","[0.9000000000014552, 0.9499999999970896]","[13.800000000279397, 13.75]","[29.6, 29.4]","[5.167044783769987, 5.360601677550821]","[0.9530986341396481, 0.9092556786951645]","[13.851576950473946, 13.647059958638456]","[30.14440978020256, 28.007150660952153]"
4316,"[5.28000000002794, 5.2700000000186265]","[0.9499999999970896, 0.9899999999979627]","[13.75, 13.739999999757856]","[29.4, 28.3]","[5.214885967790487, 5.313866960281223]","[1.0235960806330848, 0.978498706170804]","[13.76168350934769, 13.693946025861079]","[30.71751292608255, 29.66668181687322]"
4317,"[5.2700000000186265, 5.3299999999580905]","[0.9899999999979627, 0.9400000000023283]","[13.739999999757856, 13.720000000204891]","[28.3, 28.0]","[5.195725526236323, 5.156582073948263]","[1.0495944180676628, 1.0040511546631294]","[13.683308998351793, 13.76858567486956]","[28.673240091331323, 29.829354794803546]"
4318,"[5.3299999999580905, 5.290000000037253]","[0.9400000000023283, 0.9800000000032014]","[13.720000000204891, 13.739999999757856]","[28.0, 27.9]","[5.31648521689926, 5.23540935997587]","[0.8305282538438573, 0.9516494754973773]","[13.72629443058682, 13.625344402867146]","[29.678266711756063, 29.36875283131487]"
4319,"[5.290000000037253, 5.309999999997672]","[0.9800000000032014, 0.8799999999973807]","[13.739999999757856, 13.729999999981374]","[27.9, 29.4]","[5.08645043732502, 5.27063442270422]","[1.04759722320037, 0.9011473618007664]","[13.751617267109868, 13.7357338829796]","[28.391401369324978, 28.59646733218859]"
4320,"[5.309999999997672, 5.519999999960419]","[0.8799999999973807, 0.8700000000026193]","[13.729999999981374, 13.600000000093132]","[29.4, 26.7]","[5.266871348508748, 5.134603216001502]","[1.121319854942397, 0.9589195465455594]","[13.664726867650984, 13.817823800662415]","[30.676756699452206, 29.14599205468759]"
4321,"[5.519999999960419, 5.240000000048894]","[0.8700000000026193, 0.930000000000291]","[13.600000000093132, 13.81000000005588]","[26.7, 30.1]","[5.211561134896966, 5.426555958273433]","[0.9065608658130785, 0.8682471227912085]","[13.840082548547931, 13.753244383612428]","[30.72898748134042, 30.891748450796662]"
4322,"[5.240000000048894, 5.169999999983702]","[0.930000000000291, 0.8999999999941792]","[13.81000000005588, 13.890000000130385]","[30.1, 29.9]","[5.363621697461407, 5.318352071968429]","[0.8712687312862236, 0.8973287699564697]","[13.9714646689523, 13.83526598258079]","[27.458665325886614, 30.958741635742612]"
4323,"[5.169999999983702, 5.289999999979045]","[0.8999999999941792, 0.8700000000026193]","[13.890000000130385, 13.799999999813735]","[29.9, 29.4]","[5.181113640463704, 5.378783282086634]","[1.0233211427125868, 0.8989659070296375]","[13.795071145262977, 13.75945216494369]","[30.16003279328817, 30.17256078188707]"
4324,"[5.289999999979045, 5.340000000025611]","[0.8700000000026193, 0.9000000000014552]","[13.799999999813735, 13.760000000242144]","[29.4, 29.4]","[5.3279312664559955, 5.077349570715157]","[0.8929233754242638, 0.7743857124426502]","[13.723631072198836, 12.83911111065474]","[27.671094229257076, 28.617934171935715]"
4325,"[5.340000000025611, 5.289999999979045]","[0.9000000000014552, 0.9099999999962165]","[13.760000000242144, 13.809999999590218]","[29.4, 28.0]","[5.284099007599051, 5.215239079594537]","[0.9451826016876486, 0.640299126772145]","[13.71358113405126, 14.983415306306892]","[28.39748399715029, 29.437393677393413]"
4326,"[5.289999999979045, 5.28000000002794]","[0.9099999999962165, 0.9000000000014552]","[13.809999999590218, 13.81000000005588]","[28.0, 28.0]","[5.22922260836522, 5.151345344371842]","[0.8962398736587313, 0.9688763814397563]","[13.885886488570279, 13.959535419762686]","[28.882634185132908, 28.697028203768337]"
4327,"[5.28000000002794, 5.190000000002328]","[0.9000000000014552, 0.9899999999979627]","[13.81000000005588, 13.800000000279397]","[28.0, 28.0]","[5.255743666691069, 5.429752129892494]","[0.9536264450904414, 0.9305070860640068]","[13.681788537217308, 13.552021233909045]","[30.46388318527896, 29.10873954831514]"
4328,"[5.190000000002328, 5.320000000006985]","[0.9899999999979627, 0.9000000000014552]","[13.800000000279397, 13.81000000005588]","[28.0, 29.5]","[5.250795134137817, 5.237844071259612]","[0.8326071010017674, 0.9785084612665687]","[13.820579275304707, 13.911863100637905]","[29.271034363292525, 31.980245347441272]"
4329,"[5.320000000006985, 5.2999999999883585]","[0.9000000000014552, 0.930000000000291]","[13.81000000005588, 13.729999999981374]","[29.5, 26.0]","[5.197634449471413, 5.240628440794161]","[0.8952058209312913, 0.9489241169005299]","[13.76060122088935, 13.855955247087763]","[27.761742735338743, 28.452289222079482]"
4330,"[5.2999999999883585, 5.0499999999883585]","[0.930000000000291, 0.930000000000291]","[13.729999999981374, 13.989999999757856]","[26.0, 30.8]","[5.3459106623617245, 5.186458874716929]","[0.9297916126969404, 0.9073365505770276]","[13.75699054946994, 13.746416563846333]","[27.868904197664968, 29.823162809959225]"
4331,"[5.0499999999883585, 5.289999999979045]","[0.930000000000291, 0.9000000000014552]","[13.989999999757856, 13.75]","[30.8, 29.3]","[5.313679290955128, 5.212298835797778]","[0.8858968328784504, 0.9996782642167329]","[13.710650178064927, 13.929899833514279]","[30.61628656959759, 33.23184821710914]"
4332,"[5.289999999979045, 5.4500000000116415]","[0.9000000000014552, 0.8499999999985448]","[13.75, 13.680000000167638]","[29.3, 28.8]","[5.276680270004937, 5.217007105028709]","[0.9727609506245405, 0.9398081323324768]","[13.798713242208747, 13.97046933614242]","[28.968858382393098, 29.19775338263668]"
4333,"[5.4500000000116415, 5.2700000000186265]","[0.8499999999985448, 0.9499999999970896]","[13.680000000167638, 13.779999999795109]","[28.8, 29.5]","[5.24564534928739, 5.273721838537205]","[0.9559902758487636, 0.8553532659710614]","[13.634527081523151, 13.860373567352775]","[27.592123629283204, 27.886660917685596]"
4334,"[5.2700000000186265, 5.2999999999883585]","[0.9499999999970896, 0.9000000000014552]","[13.779999999795109, 13.78000000026077]","[29.5, 27.9]","[5.270239629892322, 5.257672815000132]","[0.863491357603904, 0.9834892553384595]","[13.674641659102152, 13.846554260622788]","[25.215260190244507, 29.385808952859477]"
4335,"[5.2999999999883585, 5.320000000006985]","[0.9000000000014552, 0.9500000000043656]","[13.78000000026077, 13.75]","[27.9, 27.9]","[5.180709395819192, 5.967330021496877]","[0.8768219453068362, 1.0585109636362726]","[13.818085166647046, 15.2026359478509]","[29.03530407905443, 28.29282369140151]"
4336,"[5.320000000006985, 5.279999999969732]","[0.9500000000043656, 0.930000000000291]","[13.75, 13.81000000005588]","[27.9, 28.0]","[5.1748656376430535, 5.278842049912857]","[0.9582520800600381, 0.9600144616450119]","[13.813037809302877, 13.725947518225594]","[29.24192105427457, 30.599163150082557]"
4337,"[5.279999999969732, 5.28000000002794]","[0.930000000000291, 0.8699999999953434]","[13.81000000005588, 13.819999999832362]","[28.0, 28.0]","[11.48493802066162, 9.063508212895567]","[1.3584291102070138, 0.056590590997370294]","[7.3885942905788085, 11.04510848626997]","[37.51334227462727, 34.84674042486713]"
4338,"[5.28000000002794, 5.169999999983702]","[0.8699999999953434, 0.8899999999994179]","[13.819999999832362, 13.930000000167638]","[28.0, 30.3]","[5.3000654774104445, 5.337812624094033]","[0.913523388569243, 0.8842613888832507]","[13.871528731795237, 13.848600368943746]","[29.936034544245853, 27.838283919831955]"
4339,"[5.169999999983702, 5.210000000020955]","[0.8899999999994179, 1.0100000000020373]","[13.930000000167638, 13.759999999776483]","[30.3, 29.2]","[5.306847840578444, 5.417747816261201]","[0.8657615930813429, 1.3517058808728835]","[13.681593947778751, 13.21273942770149]","[29.703841925783394, 31.084651590513573]"
