cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.27812205]), array([6.16135292])]","[6.21062664577452, 6.255313322910543]","[array([1.11517149]), array([1.11631839])]","[1.1145262046885709, 1.1272631023439943]","[array([12.38188421]), array([12.41848665])]","[12.253401705971356, 12.326700853171943]","[array([26.61675318]), array([26.63508014])]","[27.00156220187994, 27.000781100939967]"
"[array([6.17977028]), array([6.15243891])]","[6.255313322910543, 6.432656661448286]","[array([1.11668705]), array([1.13593371])]","[1.1272631023439943, 1.2936315511679226]","[array([12.44574515]), array([12.37763737])]","[12.326700853171943, 12.083350426511466]","[array([26.65254181]), array([26.66905219])]","[27.000781100939967, 27.050390550469984]"
"[array([6.11541663]), array([6.19435788])]","[6.432656661448286, 6.211328330719486]","[array([1.13958326]), array([1.13006595])]","[1.2936315511679226, 1.3218157755868716]","[array([12.34444493]), array([12.35326891])]","[12.083350426511466, 12.201675212939083]","[array([26.68478471]), array([26.69970269])]","[27.050390550469984, 27.075195275234993]"
"[array([6.2239774]), array([6.22033098])]","[6.211328330719486, 6.045664165362071]","[array([1.12317134]), array([1.1384269])]","[1.3218157755868716, 1.1959078877896523]","[array([12.35944123]), array([12.35103296])]","[12.201675212939083, 12.29083760641366]","[array([26.71391832]), array([26.81843572])]","[27.075195275234993, 27.0875976376175]"
"[array([6.21902014]), array([6.32859639])]","[6.045664165362071, 6.162832082636798]","[array([1.16366653]), array([1.2382236])]","[1.1959078877896523, 1.0479539438991918]","[array([12.30864626]), array([12.24714461])]","[12.29083760641366, 12.245418803299962]","[array([26.84520727]), array([26.90258341])]","[27.0875976376175, 27.09379881880875]"
"[array([6.28975638]), array([6.25252536])]","[6.162832082636798, 6.101416041337025]","[array([1.22887753]), array([1.25059232])]","[1.0479539438991918, 1.078976971949887]","[array([12.18520402]), array([12.18503471])]","[12.245418803299962, 12.317709401948004]","[array([26.83944567]), array([26.76102122])]","[27.09379881880875, 27.096899409404376]"
"[array([6.3786033]), array([6.2506009])]","[6.101416041337025, 6.055708020673169]","[array([1.2706783]), array([1.09209586])]","[1.078976971949887, 1.0494884859697047]","[array([12.18499217]), array([12.18654846])]","[12.317709401948004, 12.438854700769111]","[array([26.7191547]), array([26.73616968])]","[27.096899409404376, 27.09844970470219]"
"[array([6.23636936]), array([6.1053089])]","[6.055708020673169, 6.1528540103365845]","[array([1.10313053]), array([1.11157929])]","[1.0494884859697047, 1.1847442429883448]","[array([12.18739891]), array([12.25636763])]","[12.438854700769111, 12.249427350645327]","[array([26.75237265]), array([26.76833234])]","[27.09844970470219, 27.149224852351097]"
"[array([6.12049587]), array([6.11222644])]","[6.1528540103365845, 6.101427005191575]","[array([1.1374815]), array([1.11037099])]","[1.1847442429883448, 1.2673721214970828]","[array([12.23179501]), array([12.32381463])]","[12.249427350645327, 12.309713674912881]","[array([26.78353781]), array([26.79824585])]","[27.149224852351097, 27.17461242617555]"
"[array([6.14763054]), array([6.13072216])]","[6.101427005191575, 6.100713502584146]","[array([1.06998105]), array([1.09004659])]","[1.2673721214970828, 1.1636860607473771]","[array([12.33179103]), array([12.25483097])]","[12.309713674912881, 12.249856837661332]","[array([26.67361829]), array([26.6990668])]","[27.17461242617555, 27.187306213087773]"
"[array([6.13255783]), array([6.09824651])]","[6.100713502584146, 6.125356751303714]","[array([1.07373875]), array([1.05272343])]","[1.1636860607473771, 1.0918430303684499]","[array([12.30318899]), array([12.35549733])]","[12.249856837661332, 12.249928418830667]","[array([26.72282983]), array([26.74539174])]","[27.187306213087773, 27.193653106543884]"
"[array([6.11592522]), array([6.09644675])]","[6.125356751303714, 6.187678375651857]","[array([1.04862012]), array([1.07603328])]","[1.0918430303684499, 1.1959215151856801]","[array([12.40052829]), array([12.42055842])]","[12.249928418830667, 12.234964209284948]","[array([26.76637337]), array([26.78451816])]","[27.193653106543884, 27.19682655327194]"
"[array([6.08556711]), array([6.11170671])]","[6.187678375651857, 6.183839187793332]","[array([1.094476]), array([1.09658088])]","[1.1959215151856801, 1.1479607575957504]","[array([12.44096356]), array([12.3649963])]","[12.234964209284948, 12.35248210497775]","[array([26.80176809]), array([26.81958518])]","[27.19682655327194, 27.198413276635968]"
"[array([6.10871828]), array([6.09244054])]","[6.183839187793332, 6.211919593892009]","[array([1.09746111]), array([1.10339206])]","[1.1479607575957504, 1.243980378796129]","[array([12.32508188]), array([12.28538304])]","[12.35248210497775, 12.266241052339863]","[array([26.83655249]), array([26.8532487])]","[27.198413276635968, 27.199206638317982]"
"[array([6.07480323]), array([6.03112056])]","[6.211919593892009, 6.345959796936691]","[array([1.10585666]), array([1.09538367])]","[1.243980378796129, 1.2919901893963184]","[array([12.28318892]), array([12.26082248])]","[12.266241052339863, 12.023120526300318]","[array([26.86915602]), array([26.88453695])]","[27.199206638317982, 27.249603319158993]"
"[array([6.01255201]), array([6.07297314])]","[6.345959796936691, 6.207979898500942]","[array([1.12502355]), array([1.10933064])]","[1.2919901893963184, 1.1109950947019427]","[array([12.32758031]), array([12.29210317])]","[12.023120526300318, 12.226560263001147]","[array([26.8991931]), array([26.77424494])]","[27.249603319158993, 27.274801659579495]"
"[array([6.12914853]), array([6.09241343])]","[6.207979898500942, 6.163989949248142]","[array([1.13789719]), array([1.16473938])]","[1.1109950947019427, 1.1004975473492251]","[array([12.2392963]), array([12.34192327])]","[12.226560263001147, 12.268280131295683]","[array([26.79419381]), array([26.81839604])]","[27.274801659579495, 27.337400829789747]"
"[array([6.12373688]), array([6.20985635])]","[6.163989949248142, 6.2019949746194145]","[array([1.15496895]), array([1.18971065])]","[1.1004975473492251, 1.1752487736746127]","[array([12.33511681]), array([12.22901715])]","[12.268280131295683, 12.199140065591962]","[array([26.84098873]), array([26.862362])]","[27.337400829789747, 27.318700414894874]"
"[array([6.19545055]), array([6.19559029])]","[6.2019949746194145, 6.0359974873073785]","[array([1.21651727]), array([1.1668464])]","[1.1752487736746127, 1.2676243868375974]","[array([12.1390041]), array([12.18559945])]","[12.199140065591962, 12.28457003285186]","[array([26.88222558]), array([27.10052922])]","[27.318700414894874, 27.309350207447437]"
"[array([6.19563294]), array([6.18864954])]","[6.0359974873073785, 6.097998743669987]","[array([1.171903]), array([1.11227815])]","[1.2676243868375974, 1.238812193422]","[array([12.33132945]), array([12.3365334])]","[12.28457003285186, 12.247285016407304]","[array([27.20767929]), array([27.15146379])]","[27.309350207447437, 27.304675103723717]"
"[array([6.20143737]), array([6.23743478])]","[6.097998743669987, 6.14899937181171]","[array([1.11996673]), array([1.13900279])]","[1.238812193422, 1.119406096711]","[array([12.34100793]), array([12.31605986])]","[12.247285016407304, 12.218642508408543]","[array([27.15932154]), array([27.09825641])]","[27.304675103723717, 27.30233755186186]"
"[array([6.21417759]), array([6.19981689])]","[6.14899937181171, 6.029499685922153]","[array([1.14496466]), array([1.21309064])]","[1.119406096711, 1.0947030483517164]","[array([12.28324259]), array([12.31126006])]","[12.218642508408543, 12.38932125399938]","[array([27.01023112]), array([26.97367335])]","[27.30233755186186, 27.301168775930932]"
"[array([6.19324611]), array([6.16920538])]","[6.029499685922153, 6.079749842963405]","[array([1.19918439]), array([1.17071166])]","[1.0947030483517164, 1.1273515241776044]","[array([12.37489079]), array([12.3204214])]","[12.38932125399938, 12.369660627279087]","[array([26.93271599]), array([26.95022781])]","[27.301168775930932, 27.350584387965466]"
"[array([6.19344622]), array([6.16221212])]","[6.079749842963405, 6.3048749214956725]","[array([1.18275071]), array([1.14955866])]","[1.1273515241776044, 1.273675762087929]","[array([12.29320321]), array([12.22954022])]","[12.369660627279087, 12.159830313732677]","[array([26.96691381]), array([26.98271083])]","[27.350584387965466, 27.37529219398273]"
"[array([6.11574733]), array([6.11499172])]","[6.3048749214956725, 6.162437460698942]","[array([1.11446834]), array([1.11966456])]","[1.273675762087929, 1.2118378810410542]","[array([12.31797226]), array([12.31272863])]","[12.159830313732677, 12.349915156884965]","[array([26.99776388]), array([26.95301661])]","[27.37529219398273, 27.387646096991364]"
"[array([6.11020359]), array([6.13282351])]","[6.162437460698942, 6.176218730379739]","[array([1.12277883]), array([1.13923339])]","[1.2118378810410542, 1.1559189405234376]","[array([12.29131535]), array([12.39298545])]","[12.349915156884965, 12.244957578274844]","[array([26.97359805]), array([26.99288156])]","[27.387646096991364, 27.393823048495683]"
"[array([6.18874302]), array([6.22449881])]","[6.176218730379739, 6.178109365157273]","[array([1.1436839]), array([1.13093102])]","[1.1559189405234376, 1.1479594702614278]","[array([12.37030169]), array([12.30736307])]","[12.244957578274844, 12.192478788969783]","[array([27.01078123]), array([27.02681963])]","[27.393823048495683, 27.39691152424784]"
"[array([6.27003199]), array([6.31903781])]","[6.178109365157273, 6.739054682601919]","[array([1.17489247]), array([1.17557837])]","[1.1479594702614278, 1.2489797351336243]","[array([12.26933621]), array([12.22639319])]","[12.192478788969783, 10.351239394373133]","[array([27.04206025]), array([27.05798644])]","[27.39691152424784, 27.44845576212392]"
"[array([6.33013486]), array([6.36067852])]","[6.739054682601919, 6.654527341333556]","[array([1.17581997]), array([1.17686809])]","[1.2489797351336243, 1.1794898675671033]","[array([12.28953163]), array([12.22980042])]","[10.351239394373133, 11.260619697614974]","[array([27.07315124]), array([27.08813077])]","[27.44845576212392, 27.374227881061962]"
"[array([6.35194456]), array([6.45835211])]","[6.654527341333556, 6.917263670634181]","[array([1.17713583]), array([1.22067802])]","[1.1794898675671033, 1.1747449337826785]","[array([12.20051555]), array([12.09763901])]","[11.260619697614974, 11.215309848770234]","[array([27.10240204]), array([27.20916524])]","[27.374227881061962, 27.38711394053098]"
"[array([6.37728575]), array([6.54771545])]","[6.917263670634181, 6.448631835307777]","[array([1.19183302]), array([1.19997861])]","[1.1747449337826785, 1.1073724668881377]","[array([12.13701295]), array([12.12643253])]","[11.215309848770234, 11.822654924236105]","[array([27.23621338]), array([27.14633996])]","[27.38711394053098, 27.39355697026549]"
"[array([6.47974663]), array([6.87440212])]","[6.448631835307777, 6.3093159176748435]","[array([1.19117616]), array([1.20779628])]","[1.1073724668881377, 1.148686233445233]","[array([11.55183904]), array([11.73303993])]","[11.822654924236105, 11.941327461913161]","[array([27.08167512]), array([27.04031793])]","[27.39355697026549, 27.396778485132742]"
"[array([6.7486151]), array([6.72958004])]","[6.3093159176748435, 6.354657958849064]","[array([1.20752089]), array([1.19278249])]","[1.148686233445233, 1.234343116718833]","[array([11.54835542]), array([11.42321894])]","[11.941327461913161, 12.040663731254604]","[array([26.99498067]), array([27.01310364])]","[27.396778485132742, 27.39838924256637]"
"[array([6.55503898]), array([6.32141438])]","[6.354657958849064, 6.2373289794222035]","[array([1.17352905]), array([1.17794707])]","[1.234343116718833, 1.2571715583661103]","[array([11.21864014]), array([11.56687866])]","[12.040663731254604, 12.220331865347905]","[array([27.03036229]), array([27.04734376])]","[27.39838924256637, 27.399194621283186]"
"[array([6.22302485]), array([6.24352388])]","[6.2373289794222035, 6.143664489676177]","[array([1.18061772]), array([1.11953722])]","[1.2571715583661103, 1.0785857791801448]","[array([11.6625607]), array([11.88648841])]","[12.220331865347905, 11.950165932990602]","[array([27.06352288]), array([27.07916608])]","[27.399194621283186, 27.399597310641592]"
"[array([6.22931527]), array([6.22719218])]","[6.143664489676177, 6.171832244873013]","[array([1.12947467]), array([1.14369821])]","[1.0785857791801448, 1.1442928895932738]","[array([11.86182669]), array([12.07208086])]","[11.950165932990602, 10.775082966309038]","[array([27.09407215]), array([27.10837831])]","[27.399597310641592, 27.399798655320794]"
"[array([6.226074]), array([6.19761466])]","[6.171832244873013, 6.1409161224295215]","[array([1.14276368]), array([1.18332746])]","[1.1442928895932738, 1.1171464447948907]","[array([12.10797196]), array([11.96410566])]","[10.775082966309038, 11.602541483005506]","[array([26.98728009]), array([27.00666072])]","[27.399798655320794, 27.399899327660396]"
"[array([6.1601685]), array([6.30904653])]","[6.1409161224295215, 6.205458061224074]","[array([1.18261815]), array([1.20139066])]","[1.1171464447948907, 1.3085732223974453]","[array([12.02686709]), array([12.12809556])]","[11.602541483005506, 11.871270741800776]","[array([27.02512911]), array([27.04275101])]","[27.399899327660396, 27.3999496638302]"
"[array([6.25331254]), array([6.27700484])]","[6.205458061224074, 6.232729030616694]","[array([1.22613961]), array([1.16490396])]","[1.3085732223974453, 1.2392866111978496]","[array([11.74900287]), array([11.29295579])]","[11.871270741800776, 11.975635370937642]","[array([27.05954348]), array([27.07555682])]","[27.3999496638302, 27.3999748319151]"
"[array([6.30474027]), array([6.1865566])]","[6.232729030616694, 6.141364515273422]","[array([1.17549473]), array([1.20697093])]","[1.2392866111978496, 1.0946433055974696]","[array([11.19992075]), array([11.11054265])]","[11.975635370937642, 12.162817685282558]","[array([27.09081644]), array([27.10536341])]","[27.3999748319151, 27.399987415957547]"
"[array([6.19089302]), array([6.23167256])]","[6.141364515273422, 6.035682257662323]","[array([1.23164229]), array([1.14393062])]","[1.0946433055974696, 1.1023216527990258]","[array([11.2713288]), array([11.79784437])]","[12.162817685282558, 12.321408842864798]","[array([26.98227701]), array([27.00193544])]","[27.399987415957547, 27.449993707978773]"
"[array([6.2023862]), array([6.1901924])]","[6.035682257662323, 6.187841128814863]","[array([1.18004068]), array([1.16611315])]","[1.1023216527990258, 1.216160826400386]","[array([11.84695141]), array([11.89849783])]","[12.321408842864798, 12.245704421395146]","[array([27.0206686]), array([27.03852141])]","[27.449993707978773, 27.47499685398939]"
"[array([6.24302715]), array([6.20513246])]","[6.187841128814863, 6.183920564433043]","[array([1.16479183]), array([1.15516157])]","[1.216160826400386, 1.1930804131993198]","[array([11.84107137]), array([12.10070779])]","[12.245704421395146, 12.057852210753452]","[array([27.05553394]), array([27.07575595])]","[27.47499685398939, 27.437498426994694]"
"[array([6.2082108]), array([6.23635607])]","[6.183920564433043, 6.166960282169955]","[array([1.16266795]), array([1.16718769])]","[1.1930804131993198, 1.1415402065979137]","[array([12.05639498]), array([12.22114828])]","[12.057852210753452, 12.158926105264968]","[array([27.02835538]), array([27.05069392])]","[27.437498426994694, 27.468749213497347]"
"[array([6.22920884]), array([6.2018402])]","[6.166960282169955, 6.183480141119903]","[array([1.14016671]), array([1.13933569])]","[1.1415402065979137, 1.1057701033024494]","[array([11.79683826]), array([11.96048159])]","[12.158926105264968, 12.174463052371713]","[array([27.0714693]), array([27.096136])]","[27.468749213497347, 27.484374606748673]"
"[array([6.14620154]), array([6.16100141])]","[6.183480141119903, 6.366740070525027]","[array([1.13907097]), array([1.15524555])]","[1.1057701033024494, 1.1778850516512247]","[array([12.01721345]), array([12.10286325])]","[12.174463052371713, 12.052231526502506]","[array([27.05246044]), array([27.07678194])]","[27.484374606748673, 27.542187303374337]"
"[array([6.15933365]), array([6.16631807])]","[6.366740070525027, 6.1033700353044225]","[array([1.17499156]), array([1.15204951])]","[1.1778850516512247, 1.2789425258206646]","[array([12.19960944]), array([12.22225989])]","[12.052231526502506, 12.256115763232629]","[array([27.09954214]), array([27.12061983])]","[27.542187303374337, 27.57109365168717]"
"[array([6.14289813]), array([6.13640465])]","[6.1033700353044225, 6.2166850176312565]","[array([1.13074926]), array([1.12814183])]","[1.2789425258206646, 1.239471262916153]","[array([12.16489734]), array([12.11167333])]","[12.256115763232629, 12.048057881541808]","[array([27.07386848]), array([27.09690711])]","[27.57109365168717, 27.585546825843586]"
"[array([6.13358312]), array([6.1966673])]","[6.2166850176312565, 6.143342508790017]","[array([1.12739357]), array([1.1500485])]","[1.239471262916153, 1.1797356314557481]","[array([12.13383523]), array([12.14098548])]","[12.048057881541808, 12.16402894090129]","[array([27.11833866]), array([27.13966695])]","[27.585546825843586, 27.592773412921794]"
"[array([6.27895481]), array([6.23432933])]","[6.143342508790017, 6.2216712544182915]","[array([1.11603332]), array([1.11567272])]","[1.1797356314557481, 1.1998678157284561]","[array([12.19668087]), array([12.11396459])]","[12.16402894090129, 12.207014470450645]","[array([27.15944732]), array([27.18350839])]","[27.592773412921794, 27.596386706460898]"
"[array([6.28441153]), array([6.13547581])]","[6.2216712544182915, 6.285835627197504]","[array([1.11540304]), array([1.14234668])]","[1.1998678157284561, 1.2599339078604446]","[array([12.00888523]), array([12.02970032])]","[12.207014470450645, 11.823507234964552]","[array([27.20601286]), array([27.22903793])]","[27.596386706460898, 27.59819335323045]"
"[array([6.14519753]), array([6.12013336])]","[6.285835627197504, 6.262917813594095]","[array([1.20525767]), array([1.2201618])]","[1.2599339078604446, 1.1449669539369163]","[array([12.04008907]), array([12.1703353])]","[11.823507234964552, 12.026753617705793]","[array([27.25061989]), array([27.20596575])]","[27.59819335323045, 27.599096676615225]"
"[array([6.10876431]), array([6.14068036])]","[6.262917813594095, 6.156458906820331]","[array([1.23180242]), array([1.1787104])]","[1.1449669539369163, 1.1224834769640926]","[array([12.25542021]), array([12.20183612])]","[12.026753617705793, 12.258376808498994]","[array([27.22973893]), array([27.25235606])]","[27.599096676615225, 27.599548338307613]"
"[array([6.11565538]), array([6.0982202])]","[6.156458906820331, 6.123229453393867]","[array([1.18624242]), array([1.21427372])]","[1.1224834769640926, 1.0562417384846656]","[array([12.04315936]), array([12.03798441])]","[12.258376808498994, 12.369188404473014]","[array([27.20745682]), array([27.23350206])]","[27.599548338307613, 27.599774169153807]"
"[array([6.19662012]), array([6.23492986])]","[6.123229453393867, 6.036614726731858]","[array([1.22272513]), array([1.20295704])]","[1.0562417384846656, 1.148120869237676]","[array([12.03667617]), array([12.15138979])]","[12.369188404473014, 12.359594202050243]","[array([27.19428867]), array([27.22128617])]","[27.599774169153807, 27.599887084576906]"
"[array([6.21491363]), array([6.25441988])]","[6.036614726731858, 6.218307363319363]","[array([1.17368564]), array([1.18555289])]","[1.148120869237676, 1.1490604346232036]","[array([12.1053421]), array([12.16849959])]","[12.359594202050243, 12.159797101006497]","[array([27.24648233]), array([27.20850108])]","[27.599887084576906, 27.599943542288454]"
"[array([6.24118185]), array([6.09781023])]","[6.218307363319363, 6.159153681706248]","[array([1.15978443]), array([1.17661591])]","[1.1490604346232036, 1.1445302173113108]","[array([12.12960334]), array([12.29194399])]","[12.159797101006497, 12.274898550801272]","[array([27.23458628]), array([27.19529699])]","[27.599943542288454, 27.599971771144226]"
"[array([6.0619415]), array([6.09912573])]","[6.159153681706248, 6.099576840813542]","[array([1.18687933]), array([1.19179529])]","[1.1445302173113108, 1.1522651086574016]","[array([12.314931]), array([12.35794134])]","[12.274898550801272, 12.357449275139865]","[array([27.22228096]), array([27.2474734])]","[27.599971771144226, 27.599985885572114]"
"[array([6.16339912]), array([6.08222337])]","[6.099576840813542, 6.134788420427726]","[array([1.1946166]), array([1.18763996])]","[1.1522651086574016, 1.0811325543260815]","[array([12.30511045]), array([12.1300853])]","[12.357449275139865, 12.433724637923834]","[array([27.20955663]), array([27.23560244])]","[27.599985885572114, 27.59999294278606]"
"[array([6.14702619]), array([6.14734829])]","[6.134788420427726, 6.162394210185923]","[array([1.18104885]), array([1.16664634])]","[1.0811325543260815, 1.145566277166242]","[array([12.14670522]), array([12.26836715])]","[12.433724637923834, 12.386862318887411]","[array([27.19640132]), array([27.22332705])]","[27.59999294278606, 27.59999647139303]"
"[array([6.13202709]), array([6.15142566])]","[6.162394210185923, 6.246197105130214]","[array([1.14991287]), array([1.09426834])]","[1.145566277166242, 1.1927831385784644]","[array([12.26030459]), array([12.35853975])]","[12.386862318887411, 12.258431159387825]","[array([27.24845631]), array([27.21063291])]","[27.59999647139303, 27.599998235696518]"
"[array([6.1612935]), array([6.14489832])]","[6.246197105130214, 6.898098552530183]","[array([1.08627143]), array([1.10139081])]","[1.1927831385784644, 1.266391569287486]","[array([12.35216204]), array([12.3436775])]","[12.258431159387825, 11.579215579414516]","[array([27.23661022]), array([27.19751133])]","[27.599998235696518, 27.59999911784826]"
"[array([6.1453391]), array([6.12987804])]","[6.898098552530183, 6.76404927626742]","[array([1.10363591]), array([1.06606967])]","[1.266391569287486, 1.2231957846475265]","[array([12.34336455]), array([12.36414061])]","[11.579215579414516, 11.619607789781764]","[array([27.22436465]), array([27.2494266])]","[27.59999911784826, 27.69999955892413]"
"[array([6.14311362]), array([6.1940883])]","[6.76404927626742, 6.457024638145351]","[array([1.10125999]), array([1.19416327])]","[1.2231957846475265, 1.1815978923234722]","[array([12.38302961]), array([12.14071416])]","[11.619607789781764, 12.039803894872257]","[array([27.21170628]), array([27.23761293])]","[27.69999955892413, 27.699999779462065]"
"[array([6.21131392]), array([6.3275715])]","[6.457024638145351, 6.388512319105272]","[array([1.15538832]), array([1.15560234])]","[1.1815978923234722, 1.1957989461576615]","[array([12.27742888]), array([11.4864081])]","[12.039803894872257, 12.11490194764102]","[array([27.19862127]), array([27.43230339])]","[27.699999779462065, 27.699999889731032]"
"[array([6.56351957]), array([6.58978986])]","[6.388512319105272, 6.2892561595246965]","[array([1.15574971]), array([1.17736436])]","[1.1957989461576615, 1.1728994730831963]","[array([11.88275417]), array([11.72745257])]","[12.11490194764102, 12.162450973801885]","[array([27.54669044]), array([27.52444686])]","[27.699999889731032, 27.699999944865517]"
"[array([6.59794793]), array([6.67171328])]","[6.2892561595246965, 6.169628079785632]","[array([1.19348136]), array([1.20552002])]","[1.1728994730831963, 1.2214497365436352]","[array([11.81110913]), array([11.88638642])]","[12.162450973801885, 12.346225487031328]","[array([27.50561506]), array([27.44614313])]","[27.699999944865517, 27.699999972432757]"
"[array([6.65193174]), array([6.42370388])]","[6.169628079785632, 6.099814039848578]","[array([1.2139133]), array([1.1708061])]","[1.2214497365436352, 1.1257248682712355]","[array([11.93288886]), array([12.11628855])]","[12.346225487031328, 12.438112743180387]","[array([27.36847578]), array([27.33280467])]","[27.699999972432757, 27.699999986216376]"
"[array([6.42051081]), array([6.33962882])]","[6.099814039848578, 6.204907019952229]","[array([1.16882123]), array([1.15461108])]","[1.1257248682712355, 1.1328624341353266]","[array([12.08814972]), array([11.8124707])]","[12.438112743180387, 12.379056371739205]","[array([27.29329544]), array([27.32043059])]","[27.699999986216376, 27.699999993108186]"
"[array([6.33516733]), array([6.21923849])]","[6.204907019952229, 6.132453509945846]","[array([1.15659904]), array([1.18304834])]","[1.1328624341353266, 1.1764312170682454]","[array([12.20913639]), array([12.3556394])]","[12.379056371739205, 12.329528185999987]","[array([27.34575529]), array([27.30763951])]","[27.699999993108186, 27.69999999655409]"
"[array([6.27727283]), array([6.14024469])]","[6.132453509945846, 6.121226755024146]","[array([1.19071275]), array([1.17482954])]","[1.1764312170682454, 1.138215608529757]","[array([12.35018957]), array([12.34394973])]","[12.329528185999987, 12.389764093093126]","[array([27.33381763]), array([27.29441738])]","[27.69999999655409, 27.749999998277048]"
"[array([6.18202985]), array([6.23648658])]","[6.121226755024146, 6.120613377509745]","[array([1.18841573]), array([1.12556253])]","[1.138215608529757, 1.144107804269244]","[array([12.33600212]), array([12.35326215])]","[12.389764093093126, 12.344882046453431]","[array([27.32147768]), array([27.34673252])]","[27.749999998277048, 27.724999999138525]"
"[array([6.18392615]), array([6.22587512])]","[6.120613377509745, 6.125306688757201]","[array([1.13291214]), array([1.14498549])]","[1.144107804269244, 1.0820539021293833]","[array([12.33005046]), array([12.3113282])]","[12.344882046453431, 12.352441022928693]","[array([27.30872188]), array([27.52942109])]","[27.724999999138525, 27.71249999956926]"
"[array([6.20343142]), array([6.1891584])]","[6.125306688757201, 6.407653344350661]","[array([1.15536781]), array([1.16331146])]","[1.0820539021293833, 1.2610269510658558]","[array([12.29788518]), array([12.23729088])]","[12.352441022928693, 12.041220511687865]","[array([27.66225826]), array([27.59953884])]","[27.71249999956926, 27.75624999978463]"
"[array([6.17764398]), array([6.14570786])]","[6.407653344350661, 6.213826672184643]","[array([1.16669517]), array([1.11104569])]","[1.2610269510658558, 1.225513475534092]","[array([12.09027098]), array([12.29413643])]","[12.041220511687865, 12.23561025569492]","[array([27.57294644]), array([27.46249624])]","[27.75624999978463, 27.778124999892313]"
"[array([6.13813941]), array([6.13242805])]","[6.213826672184643, 6.501913336110948]","[array([1.13976238]), array([1.12955924])]","[1.225513475534092, 1.3577567377696653]","[array([12.40334832]), array([12.34752339])]","[12.23561025569492, 11.712805128052352]","[array([27.36131847]), array([27.56158443])]","[27.778124999892313, 27.839062499946156]"
"[array([6.13060745]), array([6.21016787])]","[6.501913336110948, 6.440956668057803]","[array([1.12666928]), array([1.12723743])]","[1.3577567377696653, 1.2488783688845415]","[array([12.22501518]), array([12.19175032])]","[11.712805128052352, 11.916402564082055]","[array([27.61835332]), array([27.56071277])]","[27.839062499946156, 27.81953124997308]"
"[array([6.22807787]), array([6.29467426])]","[6.440956668057803, 6.540478333977679]","[array([1.12743888]), array([1.19230966])]","[1.2488783688845415, 1.2244391844408156]","[array([12.18282849]), array([12.17834567])]","[11.916402564082055, 11.783201281761631]","[array([27.61614271]), array([27.71650432])]","[27.81953124997308, 27.859765624986537]"
"[array([6.31566092]), array([6.39319418])]","[6.540478333977679, 6.445239167035405]","[array([1.21337675]), array([1.24556359])]","[1.2244391844408156, 1.152219592221281]","[array([12.17671899]), array([12.07193067])]","[11.783201281761631, 11.896600641234716]","[array([27.74821979]), array([27.69417077])]","[27.859765624986537, 27.879882812493268]"
"[array([6.36233698]), array([6.46417358])]","[6.445239167035405, 6.477619583522359]","[array([1.24936201]), array([1.29942878])]","[1.152219592221281, 1.2311097961094764]","[array([11.91798543]), array([11.87463212])]","[11.896600641234716, 11.898300320337961]","[array([27.63932852]), array([27.70709011])]","[27.879882812493268, 27.889941406246635]"
"[array([6.48893644]), array([6.51281955])]","[6.477619583522359, 6.523809791735568]","[array([1.27411371]), array([1.2856282])]","[1.2311097961094764, 1.2105548980559022]","[array([11.7869008]), array([11.71484069])]","[11.898300320337961, 11.879150160336618]","[array([27.80099654]), array([27.73885549])]","[27.889941406246635, 27.894970703123317]"
"[array([6.5172957]), array([6.49610238])]","[6.523809791735568, 6.356904895839844]","[array([1.29286912]), array([1.23759712])]","[1.2105548980559022, 1.2102774490238766]","[array([12.01847934]), array([11.9776286])]","[11.879150160336618, 12.014575079888912]","[array([27.68738472]), array([27.75178406])]","[27.894970703123317, 27.897485351561656]"
"[array([6.48406344]), array([6.47200041])]","[6.356904895839844, 6.153452447954846]","[array([1.24563559]), array([1.27384626])]","[1.2102774490238766, 1.2101387245151396]","[array([11.96856079]), array([11.93050986])]","[12.014575079888912, 12.17228753998171]","[array([27.79368641]), array([27.82588815])]","[27.897485351561656, 27.898742675780827]"
"[array([6.48294162]), array([6.4416338])]","[6.153452447954846, 6.266726223979751]","[array([1.25464646]), array([1.2198887])]","[1.2101387245151396, 1.2050693622561146]","[array([11.92580776]), array([11.92405438])]","[12.17228753998171, 12.22614377012124]","[array([27.84684069]), array([27.85395204])]","[27.898742675780827, 27.849371337890414]"
"[array([6.48865568]), array([6.44926403])]","[6.266726223979751, 6.398363112003846]","[array([1.21344034]), array([1.22350318])]","[1.2050693622561146, 1.2175346811260201]","[array([11.96422388]), array([11.87265218])]","[12.22614377012124, 12.103071885284137]","[array([27.85991393]), array([27.86561544])]","[27.849371337890414, 27.874685668945204]"
"[array([6.43636468]), array([6.42161128])]","[6.398363112003846, 6.2791815559600135]","[array([1.22965056]), array([1.21866571])]","[1.2175346811260201, 1.1487673405638832]","[array([11.83868682]), array([12.15788314])]","[12.103071885284137, 12.161535942511684]","[array([27.87041576]), array([27.83718698])]","[27.874685668945204, 27.8873428344726]"
