cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.76191947]), array([18.79809154])]","[18.783265625961878, 18.87663281299607]","[array([0.0705701]), array([0.05676636])]","[0.08516889339477424, 0.07258444670349892]","[array([2.17695171]), array([2.36290956])]","[1.0442115411425275, 0.9621057705153844]","[array([13.70002714]), array([13.70002261])]","[13.699999999957798, 13.649999999978899]"
"[array([18.81351217]), array([18.76640383])]","[18.87663281299607, 18.83331640648756]","[array([0.0584944]), array([0.06081543])]","[0.07258444670349892, 0.06129222334592866]","[array([2.01843393]), array([2.14968285])]","[0.9621057705153844, 1.021052885294945]","[array([13.70001884]), array([13.7000157])]","[13.649999999978899, 13.67499999998945]"
"[array([18.71766273]), array([18.78047226])]","[18.83331640648756, 18.646658203254255]","[array([0.06745557]), array([0.07350202])]","[0.06129222334592866, 0.06564611167645679]","[array([2.27586479]), array([1.83381703])]","[1.021052885294945, 1.1955264425869365]","[array([13.70001308]), array([13.68911805])]","[13.67499999998945, 13.687499999994724]"
"[array([18.77310954]), array([18.78098763])]","[18.646658203254255, 18.7583291016248]","[array([0.07639202]), array([0.0763682])]","[0.06564611167645679, 0.0628230558370642]","[array([1.57746113]), array([1.64140674])]","[1.1955264425869365, 1.1177632213120947]","[array([13.68307371]), array([13.69067694])]","[13.687499999994724, 13.643749999997361]"
"[array([18.79546075]), array([18.84503817])]","[18.7583291016248, 18.91416455081589]","[array([0.07636173]), array([0.07192322])]","[0.0628230558370642, 0.0614115279173679]","[array([1.7117831]), array([1.35569171])]","[1.1177632213120947, 0.9838816107026135]","[array([13.69280058]), array([13.6920681])]","[13.643749999997361, 13.621874999998681]"
"[array([18.88445171]), array([18.9507995])]","[18.91416455081589, 18.92708227540911]","[array([0.06628258]), array([0.06407648])]","[0.0614115279173679, 0.060705763957519754]","[array([1.13644202]), array([1.15827941])]","[0.9838816107026135, 0.9269408052907708]","[array([13.6936309]), array([13.68965041])]","[13.621874999998681, 13.66093749999934]"
"[array([18.83391535]), array([19.01687216])]","[18.92708227540911, 18.933541137676613]","[array([0.06517488]), array([0.06636828])]","[0.060705763957519754, 0.06035288198487168]","[array([1.12973923]), array([1.15737195])]","[0.9269408052907708, 0.9184704027198912]","[array([13.68796099]), array([13.69615114])]","[13.66093749999934, 13.63046874999967]"
"[array([18.97053399]), array([18.99574465])]","[18.933541137676613, 18.68677056883947]","[array([0.06831712]), array([0.06305281])]","[0.06035288198487168, 0.06517644098865234]","[array([1.18099387]), array([1.10177233])]","[0.9184704027198912, 1.1542352013087227]","[array([13.70087559]), array([13.69289923])]","[13.63046874999967, 13.665234374999834]"
"[array([18.95594129]), array([18.94439833])]","[18.68677056883947, 18.67838528444069]","[array([0.0638127]), array([0.06097054])]","[0.06517644098865234, 0.06758822049781862]","[array([1.00094714]), array([1.17391547])]","[1.1542352013087227, 1.1371176007102406]","[array([13.68719344]), array([13.69087591])]","[13.665234374999834, 13.632617187499918]"
"[array([18.94752209]), array([18.95594052])]","[18.67838528444069, 18.864192642214526]","[array([0.06272838]), array([0.06592584])]","[0.06758822049781862, 0.05879411024308851]","[array([1.32702415]), array([1.29447034])]","[1.1371176007102406, 0.9885588002806145]","[array([13.69389959]), array([13.69444099])]","[13.632617187499918, 13.666308593749958]"
"[array([18.95917477]), array([18.92418793])]","[18.864192642214526, 18.732096321095625]","[array([0.06338268]), array([0.06416124])]","[0.05879411024308851, 0.07939705512445461]","[array([1.23032493]), array([1.15849313])]","[0.9885588002806145, 1.0992794001216808]","[array([13.69484323]), array([13.68996222])]","[13.666308593749958, 13.633154296874979]"
"[array([18.90796452]), array([18.86181577])]","[18.732096321095625, 18.416048160565275]","[array([0.0617391]), array([0.05900474])]","[0.07939705512445461, 0.07469852756571976]","[array([1.04104662]), array([1.07737266])]","[1.0992794001216808, 1.3646397001213764]","[array([13.69539904]), array([13.69632137])]","[13.633154296874979, 13.66657714843749]"
"[array([18.76383837]), array([18.87150444])]","[18.416048160565275, 18.593024080262847]","[array([0.06023817]), array([0.05511975])]","[0.07469852756571976, 0.06734926378169569]","[array([1.05052608]), array([1.06278821])]","[1.3646397001213764, 1.232319849990839]","[array([13.69700176]), array([13.70149175])]","[13.66657714843749, 13.683288574218745]"
"[array([18.77356504]), array([18.84244275])]","[18.593024080262847, 18.69651204015471]","[array([0.05876033]), array([0.06196576])]","[0.06734926378169569, 0.06867463188706435]","[array([1.06593721]), array([0.99324928])]","[1.232319849990839, 1.136159925014046]","[array([13.69509563]), array([13.69630937])]","[13.683288574218745, 13.641644287109372]"
"[array([18.81844371]), array([18.89197053])]","[18.69651204015471, 18.69325602007852]","[array([0.05399925]), array([0.06109061])]","[0.06867463188706435, 0.07433731594440528]","[array([1.03209282]), array([0.96338917])]","[1.136159925014046, 1.1480799625815288]","[array([13.69719971]), array([13.68196953])]","[13.641644287109372, 13.620822143554687]"
"[array([18.88110819]), array([18.91954934])]","[18.69325602007852, 18.906628010036933]","[array([0.06910105]), array([0.06782017])]","[0.07433731594440528, 0.06216865797365779]","[array([0.93062574]), array([1.04334054])]","[1.1480799625815288, 0.9490399812907644]","[array([13.6878786]), array([13.68366889])]","[13.620822143554687, 13.610411071777342]"
"[array([18.80090336]), array([18.76272525])]","[18.906628010036933, 18.523314004996344]","[array([0.07050121]), array([0.06945534])]","[0.06216865797365779, 0.06608432898304539]","[array([1.11204244]), array([1.40127216])]","[0.9490399812907644, 1.3095199906081292]","[array([13.68186639]), array([13.69050063])]","[13.610411071777342, 13.605205535888672]"
"[array([18.7028805]), array([18.73113377])]","[18.523314004996344, 16.511657002498172]","[array([0.07056201]), array([0.07496637])]","[0.06608432898304539, 0.04804216449821655]","[array([1.53283109]), array([1.88461363])]","[1.3095199906081292, 3.3297599953506305]","[array([13.69541237]), array([13.70845893])]","[13.605205535888672, 13.652602767944336]"
"[array([18.76911969]), array([18.67510033])]","[16.511657002498172, 17.790828501252577]","[array([0.06743044]), array([0.06339466])]","[0.04804216449821655, 0.044021082245906826]","[array([1.72696455]), array([1.37015046])]","[3.3297599953506305, 2.074879997591496]","[array([13.72256577]), array([13.69841263])]","[13.652602767944336, 13.676301383972167]"
"[array([18.78360303]), array([18.94916061])]","[17.790828501252577, 17.950414250648407]","[array([0.06175207]), array([0.06514814])]","[0.044021082245906826, 0.0770105411232444]","[array([1.06426878]), array([1.24538178])]","[2.074879997591496, 1.8824399988842238]","[array([13.69629835]), array([13.70919423])]","[13.676301383972167, 13.688150691986083]"
"[array([18.80888217]), array([18.95373103])]","[17.950414250648407, 18.39020712530325]","[array([0.06560187]), array([0.0781577])]","[0.0770105411232444, 0.0735052705578387]","[array([1.3014521]), array([1.19483846])]","[1.8824399988842238, 1.4562199993396665]","[array([13.72154323]), array([13.67135615])]","[13.688150691986083, 13.694075345993042]"
"[array([19.08106997]), array([18.48443656])]","[18.39020712530325, 18.605103562655117]","[array([0.07144165]), array([0.06437263])]","[0.0735052705578387, 0.07675263527979245]","[array([1.1451288]), array([1.61515804])]","[1.4562199993396665, 1.2381099996791465]","[array([13.67813143]), array([13.67856894])]","[13.694075345993042, 13.69703767299652]"
"[array([18.39295164]), array([18.09977336])]","[18.605103562655117, 18.63755178131941]","[array([0.07999857]), array([0.07001314])]","[0.07675263527979245, 0.06837631763873203]","[array([2.10858035]), array([1.96211207])]","[1.2381099996791465, 1.2040549999187355]","[array([13.6786921]), array([13.67548244])]","[13.69703767299652, 13.698518836498259]"
"[array([18.25831999]), array([18.38667146])]","[18.63755178131941, 18.558775890679495]","[array([0.06811455]), array([0.07025242])]","[0.06837631763873203, 0.06418815882547782]","[array([2.07599944]), array([1.82483941])]","[1.2040549999187355, 1.2570274998708921]","[array([13.67378733]), array([13.66628218])]","[13.698518836498259, 13.69925941824913]"
"[array([18.39710346]), array([18.44861827])]","[18.558775890679495, 17.994387945336257]","[array([0.07418911]), array([0.07736565])]","[0.06418815882547782, 0.07209407941361201]","[array([1.53217331]), array([2.1462454])]","[1.2570274998708921, 1.8285137500052953]","[array([13.6508588]), array([13.67522874])]","[13.69925941824913, 13.649629709124564]"
"[array([18.37815314]), array([18.52457832])]","[17.994387945336257, 16.73219397265416]","[array([0.06540335]), array([0.06776843])]","[0.07209407941361201, 0.07104703970302251]","[array([1.75437638]), array([1.51490777])]","[1.8285137500052953, 3.074256875035244]","[array([13.66357421]), array([13.66785863])]","[13.649629709124564, 13.674814854562282]"
"[array([18.54944875]), array([18.63744535])]","[16.73219397265416, 17.80109698632475]","[array([0.07074324]), array([0.06839626])]","[0.07104703970302251, 0.06552351985034706]","[array([1.37317382]), array([1.33684407])]","[3.074256875035244, 2.0221284375036523]","[array([13.6716059]), array([13.68582004])]","[13.674814854562282, 13.63740742728114]"
"[array([18.61448252]), array([18.78266932])]","[17.80109698632475, 18.440548493170525]","[array([0.06624971]), array([0.0617905])]","[0.06552351985034706, 0.05776175992662868]","[array([1.32710039]), array([1.55832021])]","[2.0221284375036523, 1.4210642186680071]","[array([13.6816345]), array([13.67377444])]","[13.63740742728114, 13.61870371364057]"
"[array([18.86529076]), array([18.33185371])]","[18.440548493170525, 18.515274246598068]","[array([0.07285806]), array([0.0682554])]","[0.05776175992662868, 0.06388087996680679]","[array([1.325235]), array([1.5417785])]","[1.4210642186680071, 1.3205321093200337]","[array([13.68413832]), array([13.67072222])]","[13.61870371364057, 13.659351856820285]"
"[array([18.14335422]), array([17.9660958])]","[18.515274246598068, 18.717637123290885]","[array([0.07261404]), array([0.06730027])]","[0.06388087996680679, 0.06194043998223919]","[array([1.66832462]), array([2.51655869])]","[1.3205321093200337, 1.1052660547252096]","[array([13.67037963]), array([13.66541648])]","[13.659351856820285, 13.629675928410142]"
"[array([18.03297125]), array([17.90798488])]","[18.717637123290885, 18.593818561631473]","[array([0.0638791]), array([0.05782086])]","[0.06194043998223919, 0.07597021998937334]","[array([2.55320915]), array([2.23704171])]","[1.1052660547252096, 1.2376330273020688]","[array([13.66353379]), array([13.67639742])]","[13.629675928410142, 13.614837964205071]"
"[array([18.03706551]), array([17.44567221])]","[18.593818561631473, 18.731909280842512]","[array([0.05954268]), array([0.06039108])]","[0.07597021998937334, 0.06798510999352247]","[array([2.34454775]), array([2.01619534])]","[1.2376330273020688, 1.1388165136696609]","[array([13.68297645]), array([13.66953188])]","[13.614837964205071, 13.657418982102534]"
"[array([17.78982243]), array([18.22173873])]","[18.731909280842512, 18.855954640411944]","[array([0.06244295]), array([0.06877449])]","[0.06798510999352247, 0.06399255499559704]","[array([1.7994469]), array([1.63480196])]","[1.1388165136696609, 0.9994082568860532]","[array([13.65710567]), array([13.65239554])]","[13.657418982102534, 13.628709491051268]"
"[array([18.44749187]), array([18.43559942])]","[18.855954640411944, 18.842977320214118]","[array([0.06906807]), array([0.06987256])]","[0.06399255499559704, 0.07699627749605227]","[array([1.45423079]), array([1.26298908])]","[0.9994082568860532, 0.9997041284430266]","[array([13.66135633]), array([13.67524196])]","[13.628709491051268, 13.614354745525635]"
"[array([18.42515539]), array([18.6005524])]","[18.842977320214118, 18.666488660102402]","[array([0.07301504]), array([0.0721946])]","[0.07699627749605227, 0.06349813874948129]","[array([1.20911269]), array([1.19514325])]","[0.9997041284430266, 1.1798520641563206]","[array([13.68610044]), array([13.67051522])]","[13.614354745525635, 13.607177372762816]"
"[array([18.66118457]), array([18.61925303])]","[18.666488660102402, 18.723244330036067]","[array([0.09272078]), array([0.08064917])]","[0.06349813874948129, 0.07174906937561375]","[array([1.19047614]), array([1.55936498])]","[1.1798520641563206, 1.0999260320874735]","[array([13.6564829]), array([13.65192153])]","[13.607177372762816, 13.653588686381408]"
"[array([18.57053104]), array([18.70803682])]","[18.723244330036067, 18.88162216503666]","[array([0.07057553]), array([0.06664079])]","[0.07174906937561375, 0.07087453469129933]","[array([1.33871935]), array([1.27234976])]","[1.0999260320874735, 0.9799630160949595]","[array([13.66066375]), array([13.66036288])]","[13.653588686381408, 13.676794343190704]"
"[array([18.73726407]), array([18.66268015])]","[18.88162216503666, 18.97581108249272]","[array([0.07185421]), array([0.07433338])]","[0.07087453469129933, 0.050437267345067566]","[array([1.23986263]), array([1.20933069])]","[0.9799630160949595, 0.8699815080521364]","[array([13.66920353]), array([13.68172421])]","[13.676794343190704, 13.688397171595351]"
"[array([18.63607635]), array([18.6264042])]","[18.97581108249272, 18.822905541267314]","[array([0.0608062]), array([0.06874004])]","[0.050437267345067566, 0.06521863367340688]","[array([1.11242731]), array([1.14049771])]","[0.8699815080521364, 1.0299907539981286]","[array([13.68168802]), array([13.68291188])]","[13.688397171595351, 13.644198585797675]"
"[array([18.62145935]), array([18.75674543])]","[18.822905541267314, 18.541452770638315]","[array([0.06355795]), array([0.06313513])]","[0.06521863367340688, 0.06260931683553925]","[array([1.14939856]), array([1.04959437])]","[1.0299907539981286, 1.2799953770130341]","[array([13.68348699]), array([13.68828319])]","[13.644198585797675, 13.672099292898837]"
"[array([18.68152248]), array([18.76637112])]","[18.541452770638315, 18.7657263853145]","[array([0.06302831]), array([0.06077504])]","[0.06260931683553925, 0.06630465841398613]","[array([1.1444943]), array([1.09740185])]","[1.2799953770130341, 1.0799976884506377]","[array([13.69028927]), array([13.68901939])]","[13.672099292898837, 13.686049646449419]"
"[array([18.7574519]), array([18.78386556])]","[18.7657263853145, 18.682863192645613]","[array([0.06020836]), array([0.05721074])]","[0.06630465841398613, 0.06315232920582886]","[array([0.79430348]), array([0.89697237])]","[1.0799976884506377, 1.1299988443091378]","[array([13.68850522]), array([13.6734501])]","[13.686049646449419, 13.69302482322471]"
"[array([18.79045089]), array([18.84143815])]","[18.682863192645613, 18.716431596322806]","[array([0.05172553]), array([0.04928335])]","[0.06315232920582886, 0.061576164609026235]","[array([0.95822639]), array([0.89885841])]","[1.1299988443091378, 1.0949994220660932]","[array([13.66855866]), array([13.65555877])]","[13.69302482322471, 13.696512411612353]"
"[array([18.86021684]), array([18.8769496])]","[18.716431596322806, 18.593215798176537]","[array([0.05096996]), array([0.07759854])]","[0.061576164609026235, 0.07078808230538622]","[array([0.93510548]), array([1.05002722])]","[1.0949994220660932, 1.2174997110749561]","[array([13.65312108]), array([13.6716778])]","[13.696512411612353, 13.698256205806176]"
"[array([18.88868694]), array([18.91740438])]","[18.593215798176537, 18.70660789909176]","[array([0.06827834]), array([0.06757156])]","[0.07078808230538622, 0.06539404115152891]","[array([1.08846612]), array([1.09745205])]","[1.2174997110749561, 1.148749855574731]","[array([13.66944212]), array([13.66067957])]","[13.698256205806176, 13.699128102903089]"
"[array([18.94753098]), array([18.91715255])]","[18.70660789909176, 18.833303949527256]","[array([0.06472999]), array([0.06441403])]","[0.06539404115152891, 0.057697020569943656]","[array([1.09908157]), array([1.57489208])]","[1.148749855574731, 1.0093749277268296]","[array([13.65446038]), array([13.67679531])]","[13.699128102903089, 13.699564051451544]"
"[array([18.8924708]), array([18.76567286])]","[18.833303949527256, 18.816651974757807]","[array([0.06433316]), array([0.07079289])]","[0.057697020569943656, 0.06884851028584493]","[array([1.28536999]), array([1.21132827])]","[1.0093749277268296, 1.0296874638866977]","[array([13.67320066]), array([13.68654684])]","[13.699564051451544, 13.69978202572577]"
"[array([18.79199407]), array([18.80656934])]","[18.816651974757807, 18.523325987398692]","[array([0.07031247]), array([0.06214533])]","[0.06884851028584493, 0.07442425514379557]","[array([1.24114711]), array([1.18389791])]","[1.0296874638866977, 1.3248437319992283]","[array([13.68448049]), array([13.69229917])]","[13.69978202572577, 13.699891012862885]"
"[array([18.78977527]), array([18.77423516])]","[18.523325987398692, 18.746662993685376]","[array([0.05705181]), array([0.0558599])]","[0.07442425514379557, 0.07721212757277088]","[array([1.25924611]), array([1.58714331])]","[1.3248437319992283, 1.0974218659390782]","[array([13.6911192]), array([13.6954638])]","[13.699891012862885, 13.699945506431442]"
"[array([18.75803097]), array([18.82649541])]","[18.746662993685376, 18.758331496852]","[array([0.05851232]), array([0.06666059])]","[0.07721212757277088, 0.06860606378522124]","[array([2.02474882]), array([1.31765264])]","[1.0974218659390782, 1.0837109330021355]","[array([13.6962136]), array([13.69811776])]","[13.699945506431442, 13.699972753215722]"
"[array([18.84946465]), array([18.87553667])]","[18.758331496852, 18.679165748414363]","[array([0.06094358]), array([0.06256466])]","[0.06860606378522124, 0.07430303189348372]","[array([1.24466767]), array([1.14902708])]","[1.0837109330021355, 1.1468554664824413]","[array([13.69782931]), array([13.69893131])]","[13.699972753215722, 13.69998637660786]"
"[array([18.88902259]), array([18.83742511])]","[18.679165748414363, 18.434582874208346]","[array([0.07582936]), array([0.07850152])]","[0.07430303189348372, 0.07215151595023431]","[array([1.16374512]), array([1.31075517])]","[1.1468554664824413, 1.3884277333017567]","[array([13.69876748]), array([13.69937419])]","[13.69998637660786, 13.69999318830393]"
"[array([18.82896726]), array([18.6902268])]","[18.434582874208346, 18.692291437109994]","[array([0.07393068]), array([0.07694093])]","[0.07215151595023431, 0.06607575797395296]","[array([1.21540311]), array([1.17995295])]","[1.3884277333017567, 1.134213866594999]","[array([13.69947932]), array([13.69974294])]","[13.69999318830393, 13.699996594151965]"
"[array([18.7571656]), array([18.73487095])]","[18.692291437109994, 18.746145718549176]","[array([0.06713014]), array([0.07326406])]","[0.06607575797395296, 0.06803787898319298]","[array([1.15181689]), array([1.07706234])]","[1.134213866594999, 1.0771069333068128]","[array([13.69970354]), array([13.69984915])]","[13.699996594151965, 13.699998297075982]"
"[array([18.76296477]), array([18.72375402])]","[18.746145718549176, 18.823072859286228]","[array([0.07278935]), array([0.07444085])]","[0.06803787898319298, 0.0740189394924696]","[array([1.10817697]), array([1.22668015])]","[1.0771069333068128, 0.9935534666114969]","[array([13.69987434]), array([13.69993781])]","[13.699998297075982, 13.69999914853799]"
"[array([18.66505435]), array([18.82754759])]","[18.823072859286228, 18.681536429632636]","[array([0.07094233]), array([0.06531603])]","[0.0740189394924696, 0.0770094697471079]","[array([1.21320018]), array([1.14322271])]","[0.9935534666114969, 1.1367767333197183]","[array([13.69992828]), array([13.69996344])]","[13.69999914853799, 13.649999574268996]"
"[array([18.84912344]), array([18.86178934])]","[18.681536429632636, 18.605768214830288]","[array([0.0682889]), array([0.07210724])]","[0.0770094697471079, 0.06850473487238976]","[array([1.1614022]), array([1.12593118])]","[1.1367767333197183, 1.218388366683142]","[array([13.69996951]), array([13.69998488])]","[13.649999574268996, 13.674999787134498]"
"[array([18.88041084]), array([18.75193536])]","[18.605768214830288, 18.51788410741165]","[array([0.06861425]), array([0.07121981])]","[0.06850473487238976, 0.07425236743706798]","[array([1.18599253]), array([1.14113889])]","[1.218388366683142, 1.294194183281035]","[array([13.69998256]), array([13.68878106])]","[13.674999787134498, 13.68749989356725]"
"[array([18.76880674]), array([18.81034378])]","[18.51788410741165, 18.82394205370815]","[array([0.07308427]), array([0.0734185])]","[0.07425236743706798, 0.06212618371998914]","[array([0.90480504]), array([0.8329865])]","[1.294194183281035, 1.007097091742963]","[array([13.68591533]), array([13.67660799])]","[13.68749989356725, 13.693749946783624]"
"[array([18.77286943]), array([18.56494884])]","[18.82394205370815, 18.541971026858732]","[array([0.07350219]), array([0.07670676])]","[0.06212618371998914, 0.06606309185621106]","[array([0.74899988]), array([0.68446729])]","[1.007097091742963, 1.2635485458807947]","[array([13.68524852]), array([13.68861564])]","[13.693749946783624, 13.646874973391812]"
"[array([18.64554558]), array([18.61336011])]","[18.541971026858732, 18.670985513423545]","[array([0.06633326]), array([0.05992449])]","[0.06606309185621106, 0.07303154592897863]","[array([0.56378262]), array([0.64239854])]","[1.2635485458807947, 1.1417742728332954]","[array([13.69009444]), array([13.69330438])]","[13.646874973391812, 13.623437486695906]"
"[array([18.60498023]), array([18.7897413])]","[18.670985513423545, 18.710492756711773]","[array([0.06827664]), array([0.06480119])]","[0.07303154592897863, 0.07151577296798177]","[array([0.70375937]), array([0.95077022])]","[1.1417742728332954, 1.0908871364352741]","[array([13.69460015]), array([13.69592611])]","[13.623437486695906, 13.611718743347954]"
"[array([18.76194972]), array([18.80686412])]","[18.710492756711773, 18.83524637833726]","[array([0.06228449]), array([0.06499065])]","[0.07151577296798177, 0.060757886485446035]","[array([0.95880903]), array([0.91019787])]","[1.0908871364352741, 1.0004435682921429]","[array([13.696444]), array([13.68972453])]","[13.611718743347954, 13.605859371673976]"
"[array([18.83792557]), array([18.79723113])]","[18.83524637833726, 18.877623189189585]","[array([0.07061263]), array([0.06865572])]","[0.060757886485446035, 0.06537894323893952]","[array([0.91741679]), array([0.97163608])]","[1.0004435682921429, 0.9502217840995053]","[array([13.68678274]), array([13.68766579])]","[13.605859371673976, 13.652929685836988]"
"[array([18.77325421]), array([18.79367389])]","[18.877623189189585, 18.863811594583154]","[array([0.06643837]), array([0.07429694])]","[0.06537894323893952, 0.06268947161830556]","[array([1.00358976]), array([1.11017938])]","[0.9502217840995053, 0.9901108920637225]","[array([13.68843119]), array([13.68478215])]","[13.652929685836988, 13.676464842918493]"
"[array([18.8042104]), array([18.84002522])]","[18.863811594583154, 18.771905797288085]","[array([0.06576289]), array([0.05990946])]","[0.06268947161830556, 0.06634473581264523]","[array([1.20666601]), array([1.5670665])]","[0.9901108920637225, 1.0750554459899517]","[array([13.68140773]), array([13.6762887])]","[13.676464842918493, 13.688232421459247]"
"[array([18.90974743]), array([18.88687698])]","[18.771905797288085, 16.355952898645207]","[array([0.06274813]), array([0.0636895])]","[0.06634473581264523, 0.06317236790515841]","[array([1.32753855]), array([1.45739544])]","[1.0750554459899517, 3.472527723050855]","[array([13.67789714]), array([13.68104709])]","[13.688232421459247, 13.694116210729623]"
"[array([18.87280928]), array([18.88294722])]","[16.355952898645207, 17.652976449328424]","[array([0.06393911]), array([0.06309521])]","[0.06317236790515841, 0.07158618395345231]","[array([1.6338748]), array([1.53205723])]","[3.472527723050855, 2.176263861469548]","[array([13.68249157]), array([13.68782233])]","[13.694116210729623, 13.69705810536481]"
"[array([18.87907155]), array([18.95303024])]","[17.652976449328424, 18.196488224659554]","[array([0.06243346]), array([0.06607455])]","[0.07158618395345231, 0.07579309197759926]","[array([1.46988404]), array([1.2153878])]","[2.176263861469548, 1.603131930748744]","[array([13.69002122]), array([13.68960907])]","[13.69705810536481, 13.698529052682405]"
"[array([18.97957369]), array([19.37061631])]","[18.196488224659554, 18.55824411232163]","[array([0.0635617]), array([0.06285738])]","[0.07579309197759926, 0.06789654598763543]","[array([1.01061459]), array([0.981239])]","[1.603131930748744, 1.241565965434908]","[array([13.6894907]), array([13.68786056])]","[13.698529052682405, 13.699264526341203]"
"[array([19.69546415]), array([19.40029541])]","[18.55824411232163, 18.524122056185263]","[array([0.06288766]), array([0.066884])]","[0.06789654598763543, 0.06894827299003423]","[array([0.68765965]), array([0.7706178])]","[1.241565965434908, 1.2907829826429482]","[array([13.68978956]), array([13.69034147])]","[13.699264526341203, 13.699632263170601]"
"[array([19.21297461]), array([18.71274664])]","[18.524122056185263, 18.207061028070513]","[array([0.07254535]), array([0.0758069])]","[0.06894827299003423, 0.07447413649589021]","[array([0.82304468]), array([0.79416122])]","[1.2907829826429482, 1.6053914914006366]","[array([13.69076202]), array([13.68932286])]","[13.699632263170601, 13.699816131585301]"
"[array([18.77224055]), array([18.68722352])]","[18.207061028070513, 18.393530514043405]","[array([0.06765279]), array([0.06897856])]","[0.07447413649589021, 0.07223706825143755]","[array([0.7743969]), array([1.05760811])]","[1.6053914914006366, 1.4376957457096315]","[array([13.68767861]), array([13.69385795])]","[13.699816131585301, 13.69990806579265]"
"[array([18.69650658]), array([18.66872941])]","[18.393530514043405, 18.471765257015882]","[array([0.06986718]), array([0.07087458])]","[0.07223706825143755, 0.07111853412193528]","[array([1.09499851]), array([1.26577535])]","[1.4376957457096315, 1.3388478728501592]","[array([13.69291635]), array([13.69650469])]","[13.69990806579265, 13.749954032896326]"
"[array([18.65456602]), array([18.63881885])]","[18.471765257015882, 18.63588262850212]","[array([0.06982401]), array([0.06905945])]","[0.07111853412193528, 0.06055926706242279]","[array([1.2095963]), array([1.14688763])]","[1.3388478728501592, 1.189423936327291]","[array([13.69596903]), array([13.69794978])]","[13.749954032896326, 13.724977016448163]"
"[array([18.6721617]), array([18.68260816])]","[18.63588262850212, 18.802941314266192]","[array([0.08159287]), array([0.0756416])]","[0.06055926706242279, 0.050279633535285896]","[array([1.18508328]), array([1.24077644])]","[1.189423936327291, 1.0447119682334947]","[array([13.6982925]), array([13.71212747])]","[13.724977016448163, 13.71248850822408]"
"[array([18.69071121]), array([18.72831502])]","[18.802941314266192, 18.68647065713659]","[array([0.07523581]), array([0.06541423])]","[0.050279633535285896, 0.06013981676385945]","[array([1.23579173]), array([1.31176532])]","[1.0447119682334947, 1.1673559841353738]","[array([13.70914872]), array([13.72009266])]","[13.71248850822408, 13.70624425411204]"
"[array([18.65935166]), array([18.2875397])]","[18.68647065713659, 18.643235328556656]","[array([0.07367473]), array([0.05946268])]","[0.06013981676385945, 0.06506990838542218]","[array([1.72089942]), array([1.3913937])]","[1.1673559841353738, 1.1886779920490604]","[array([13.74081239]), array([13.72765472])]","[13.70624425411204, 13.70312212705602]"
"[array([18.48849912]), array([18.57299182])]","[18.643235328556656, 18.726617664277164]","[array([0.05925731]), array([0.05184518])]","[0.06506990838542218, 0.06753495418892759]","[array([1.26876128]), array([1.20173308])]","[1.1886779920490604, 1.1043389960338434]","[array([13.72693788]), array([13.7294441])]","[13.70312212705602, 13.70156106352801]"
"[array([18.53852717]), array([18.71437108])]","[18.726617664277164, 18.858308832133925]","[array([0.05471432]), array([0.0600416])]","[0.06753495418892759, 0.058767477095918945]","[array([1.15375]), array([1.11974051])]","[1.1043389960338434, 0.997169497965699]","[array([13.73104698]), array([13.74488992])]","[13.70156106352801, 13.700780531764003]"
"[array([18.42893451]), array([18.15256531])]","[18.858308832133925, 17.094154416075114]","[array([0.05356937]), array([0.05013545])]","[0.058767477095918945, 0.059383738546795274]","[array([1.0889516]), array([1.11130035])]","[0.997169497965699, 2.7135847489502534]","[array([13.76538546]), array([13.75169949])]","[13.700780531764003, 13.700390265882001]"
"[array([18.10769731]), array([17.98218731])]","[17.094154416075114, 16.922077208037557]","[array([0.0464247]), array([0.04648039])]","[0.059383738546795274, 0.05969186927223344]","[array([1.14624364]), array([1.21641626])]","[2.7135847489502534, 2.891792374507723]","[array([13.75067853]), array([13.74240945])]","[13.700390265882001, 13.700195132941001]"
"[array([17.91548111]), array([18.30968676])]","[16.922077208037557, 17.95603860401412]","[array([0.04652953]), array([0.04544033])]","[0.05969186927223344, 0.059845934634952525]","[array([1.14538126]), array([1.11371394])]","[2.891792374507723, 1.8858961873143976]","[array([13.74933394]), array([13.74112168])]","[13.700195132941001, 13.7000975664705]"
"[array([18.60230091]), array([18.31719048])]","[17.95603860401412, 18.3830193020059]","[array([0.04445925]), array([0.0462534])]","[0.059845934634952525, 0.06492296732096872]","[array([1.07170028]), array([0.76348762])]","[1.8858961873143976, 1.452948093666512]","[array([13.73430429]), array([13.7285618])]","[13.7000975664705, 13.70004878323525]"
"[array([18.38186613]), array([18.10102765])]","[18.3830193020059, 18.45650965101692]","[array([0.03857451]), array([0.04907009])]","[0.06492296732096872, 0.07746148365873812]","[array([0.58220364]), array([1.0796936])]","[1.452948093666512, 1.361474046726154]","[array([13.72379429]), array([13.71979552])]","[13.70004878323525, 13.700024391617625]"
