cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([18.69862206]), array([18.6510865])]","[18.6130327836174, 18.621516391811028]","[array([0.06426441]), array([0.06462526])]","[0.07979729235992876, 0.07489864616890488]","[array([1.15503816]), array([1.13858046])]","[1.1802163822090663, 1.1901081911976652]","[array([15.43132282]), array([15.43754169])]","[15.472070407855789, 15.436035203927894]"
"[array([18.39457242]), array([18.52786693])]","[18.621516391811028, 18.700758195919484]","[array([0.06473551]), array([0.06310952])]","[0.07489864616890488, 0.06744932308328824]","[array([1.3195683]), array([1.30191839])]","[1.1901081911976652, 1.115054095617459]","[array([15.43704482]), array([15.44627245])]","[15.436035203927894, 15.418017601963946]"
"[array([18.59729286]), array([18.6032101])]","[18.700758195919484, 18.645379097943444]","[array([0.06092417]), array([0.07303497])]","[0.06744932308328824, 0.07372466154979318]","[array([1.28766679]), array([1.25239452])]","[1.115054095617459, 1.192527047585212]","[array([15.46261887]), array([15.48232285])]","[15.418017601963946, 15.409008800981972]"
"[array([18.61014072]), array([18.70035477])]","[18.645379097943444, 18.412689548997335]","[array([0.07800914]), array([0.07403058])]","[0.07372466154979318, 0.09186233076791164]","[array([1.24367824]), array([1.673091])]","[1.192527047585212, 1.291263523624968]","[array([15.49249368]), array([15.48950864])]","[15.409008800981972, 15.454504400490986]"
"[array([18.65745868]), array([18.64267943])]","[18.412689548997335, 18.661344774514966]","[array([0.06743816]), array([0.07815455])]","[0.09186233076791164, 0.06593116538803032]","[array([1.77721173]), array([1.43140409])]","[1.291263523624968, 1.0956317619987486]","[array([15.48762817]), array([15.45741301])]","[15.454504400490986, 15.427252200245494]"
"[array([18.10629358]), array([18.40727524])]","[18.661344774514966, 18.835672387262143]","[array([0.07009374]), array([0.07496792])]","[0.06593116538803032, 0.0729655826876123]","[array([1.29747519]), array([1.17989057])]","[1.0956317619987486, 0.9428158810180007]","[array([15.45041779]), array([15.44085138])]","[15.427252200245494, 15.463626100122747]"
"[array([18.48905331]), array([18.90255923])]","[18.835672387262143, 18.397836193612445]","[array([0.07106408]), array([0.06783182])]","[0.0729655826876123, 0.07648279135195521]","[array([1.20209616]), array([1.19826261])]","[0.9428158810180007, 1.3764079403041094]","[array([15.43981198]), array([15.46602223])]","[15.463626100122747, 15.481813050061373]"
"[array([18.51692051]), array([18.71276568])]","[18.397836193612445, 16.163918096831836]","[array([0.06302947]), array([0.07523399])]","[0.07648279135195521, 0.07324139567947005]","[array([1.17095469]), array([1.24333688])]","[1.3764079403041094, 3.6132039704314516]","[array([15.46197179]), array([15.45217346])]","[15.481813050061373, 15.490906525030686]"
"[array([18.65156959]), array([18.66276311])]","[16.163918096831836, 17.426959048387978]","[array([0.06873154]), array([0.07097272])]","[0.07324139567947005, 0.08162069783798878]","[array([1.08362881]), array([1.21873543])]","[3.6132039704314516, 2.341601985364737]","[array([15.45802424]), array([15.43652518])]","[15.490906525030686, 15.495453262515344]"
"[array([18.66561898]), array([18.07441542])]","[17.426959048387978, 18.16847952421029]","[array([0.06762778]), array([0.07110146])]","[0.08162069783798878, 0.06081034890851699]","[array([1.29350725]), array([1.6356447])]","[2.341601985364737, 1.6208009924029718]","[array([15.42508934]), array([15.43739452])]","[15.495453262515344, 15.497726631257672]"
"[array([18.49866722]), array([18.42081969])]","[18.16847952421029, 18.509239762093507]","[array([0.07443923]), array([0.0766818])]","[0.06081034890851699, 0.06540517445775094]","[array([1.59497113]), array([1.77125533])]","[1.6208009924029718, 1.2654004962759917]","[array([15.4596599]), array([15.45415858])]","[15.497726631257672, 15.498863315628835]"
"[array([18.58447286]), array([18.58095688])]","[18.509239762093507, 18.634619881051414]","[array([0.08024235]), array([0.07626377])]","[0.06540517445775094, 0.06770258723236793]","[array([1.93063479]), array([2.45259177])]","[1.2654004962759917, 1.1677002482870074]","[array([15.44824738]), array([15.44179856])]","[15.498863315628835, 15.499431657814418]"
"[array([18.57904639]), array([17.71088934])]","[18.634619881051414, 18.447309940530367]","[array([0.0722691]), array([0.07766908])]","[0.06770258723236793, 0.07385129360978111]","[array([2.35933088]), array([2.04875391])]","[1.1677002482870074, 1.3438501239199863]","[array([15.44481102]), array([15.46494406])]","[15.499431657814418, 15.49971582890721]"
"[array([17.72475659]), array([17.92455791])]","[18.447309940530367, 18.598654970265184]","[array([0.07861288]), array([0.07134123])]","[0.07385129360978111, 0.07192564680838301]","[array([1.92022847]), array([1.70312806])]","[1.3438501239199863, 1.196925061866861]","[array([15.45919833]), array([15.46609232])]","[15.49971582890721, 15.499857914453605]"
"[array([18.04309179]), array([18.32543589])]","[18.598654970265184, 18.654327485113967]","[array([0.06484134]), array([0.06662716])]","[0.07192564680838301, 0.06596282340302731]","[array([1.53095772]), array([1.35869381])]","[1.196925061866861, 1.128462531194201]","[array([15.47177671]), array([15.47659479])]","[15.499857914453605, 15.499928957226803]"
"[array([18.45553739]), array([18.56421416])]","[18.654327485113967, 18.5521637425337]","[array([0.06654181]), array([0.07113783])]","[0.06596282340302731, 0.0679814117050061]","[array([1.279117]), array([1.24543967])]","[1.128462531194201, 1.2492312656529798]","[array([15.48056855]), array([15.47741929])]","[15.499928957226803, 15.499964478613402]"
"[array([18.52367771]), array([18.59326574])]","[18.5521637425337, 18.576081871313413]","[array([0.07116748]), array([0.07088336])]","[0.0679814117050061, 0.06399070585133886]","[array([1.22789239]), array([1.16919344])]","[1.2492312656529798, 1.2296156328078633]","[array([15.47375168]), array([15.46068318])]","[15.499964478613402, 15.4999822393067]"
"[array([18.58743917]), array([18.54148872])]","[18.576081871313413, 18.58304093564041]","[array([0.07505013]), array([0.0708531])]","[0.06399070585133886, 0.06699535292916188]","[array([1.22810352]), array([1.21241201])]","[1.2296156328078633, 1.2098078161431614]","[array([15.45415274]), array([15.44651954])]","[15.4999822393067, 15.49999111965335]"
"[array([18.63427381]), array([18.57502271])]","[18.58304093564041, 18.651520467806236]","[array([0.07373757]), array([0.06361007])]","[0.06699535292916188, 0.08349767646749129]","[array([1.55701111]), array([1.3522033])]","[1.2098078161431614, 1.134903908332351]","[array([15.45834129]), array([15.45139985])]","[15.49999111965335, 15.449995559826675]"
"[array([18.60896202]), array([18.5762624])]","[18.651520467806236, 18.625760233891477]","[array([0.06273931]), array([0.06363587])]","[0.08349767646749129, 0.08674883823199939]","[array([1.33889721]), array([1.34260174])]","[1.134903908332351, 1.1674519542593078]","[array([15.44330064]), array([15.46469471])]","[15.449995559826675, 15.474997779913338]"
"[array([18.57538186]), array([18.65188938])]","[18.625760233891477, 18.76788011696204]","[array([0.06892359]), array([0.06592043])]","[0.08674883823199939, 0.0733744191148355]","[array([1.34620371]), array([1.27507925])]","[1.1674519542593078, 1.043725977092401]","[array([15.45880953]), array([15.48345742])]","[15.474997779913338, 15.487498889956669]"
"[array([18.61437149]), array([18.59212848])]","[18.76788011696204, 18.86894005846705]","[array([0.06594959]), array([0.07897048])]","[0.0733744191148355, 0.06168720955159695]","[array([1.99688901]), array([1.63689027])]","[1.043725977092401, 0.9668629883785624]","[array([15.47976752]), array([15.49128831])]","[15.487498889956669, 15.493749444978334]"
"[array([18.56834697]), array([18.71106166])]","[18.86894005846705, 18.729470029275433]","[array([0.07463689]), array([0.07938462])]","[0.06168720955159695, 0.07584360477405222]","[array([1.37333542]), array([1.42940102])]","[0.9668629883785624, 1.0784314943941722]","[array([15.49329923]), array([15.49231182])]","[15.493749444978334, 15.496874722489167]"
"[array([18.67944234]), array([18.7604267])]","[18.729470029275433, 18.46973501461909]","[array([0.07591899]), array([0.08667268])]","[0.07584360477405222, 0.07792180239517515]","[array([1.42067022]), array([1.10215156])]","[1.0784314943941722, 1.2942157470853273]","[array([15.49183021]), array([15.49397792])]","[15.496874722489167, 15.498437361244584]"
"[array([18.71480192]), array([18.73159642])]","[18.46973501461909, 18.799867507311873]","[array([0.08651081]), array([0.07323193])]","[0.07792180239517515, 0.06896090119642338]","[array([1.12451314]), array([1.02656959])]","[1.2942157470853273, 1.04210787356129]","[array([15.49489805]), array([15.4943194])]","[15.498437361244584, 15.449218680622291]"
"[array([18.67754374]), array([18.78106837])]","[18.799867507311873, 18.839933753658265]","[array([0.08281377]), array([0.07639688])]","[0.06896090119642338, 0.06448045059704749]","[array([0.98323424]), array([1.06760916])]","[1.04210787356129, 0.9810539367433921]","[array([15.49325786]), array([15.49292634])]","[15.449218680622291, 15.474609340311146]"
"[array([18.76678243]), array([18.7085954])]","[18.839933753658265, 18.494966876840774]","[array([0.06683577]), array([0.07174777])]","[0.06448045059704749, 0.0722402252921209]","[array([1.01213036]), array([1.09226136])]","[0.9810539367433921, 1.265526968278564]","[array([15.49273009]), array([15.46924407])]","[15.474609340311146, 15.487304670155574]"
"[array([18.76759264]), array([18.74835815])]","[18.494966876840774, 18.462483438387792]","[array([0.07090928]), array([0.07379419])]","[0.0722402252921209, 0.07612011265420951]","[array([1.18487739]), array([1.21277259])]","[1.265526968278564, 1.3027634840647762]","[array([15.48462375]), array([15.49193073])]","[15.487304670155574, 15.493652335077787]"
"[array([18.62551179]), array([18.69072111])]","[18.462483438387792, 18.58124171922882]","[array([0.07543859]), array([0.07106248])]","[0.07612011265420951, 0.0780600563207019]","[array([1.15137444]), array([1.08480413])]","[1.3027634840647762, 1.201381742311785]","[array([15.49278807]), array([15.49199297])]","[15.493652335077787, 15.496826167538893]"
"[array([18.82653566]), array([18.76307463])]","[18.58124171922882, 18.755620859581814]","[array([0.07029255]), array([0.06642373])]","[0.0780600563207019, 0.05903002816442545]","[array([1.11231987]), array([1.15537714])]","[1.201381742311785, 1.0606908711186396]","[array([15.49160688]), array([15.49384522])]","[15.496826167538893, 15.498413083769446]"
"[array([18.62401561]), array([18.60566168])]","[18.755620859581814, 18.112810429776935]","[array([0.07193564]), array([0.07315394])]","[0.05903002816442545, 0.06951501407580987]","[array([1.14854166]), array([1.20389961])]","[1.0606908711186396, 1.6703454352240439]","[array([15.49480124]), array([15.49422614])]","[15.498413083769446, 15.499206541884723]"
"[array([18.58406732]), array([18.46596888])]","[18.112810429776935, 18.461405214916407]","[array([0.07474409]), array([0.07343089])]","[0.06951501407580987, 0.074757507046054]","[array([1.29426814]), array([1.16486216])]","[1.6703454352240439, 1.3451727178541657]","[array([15.49315185]), array([15.49281571])]","[15.499206541884723, 15.499603270942362]"
"[array([18.69599054]), array([18.33122531])]","[18.461405214916407, 18.560702607474504]","[array([0.0691116]), array([0.07566689])]","[0.074757507046054, 0.0623787535172062]","[array([1.22216955]), array([1.38304151])]","[1.3451727178541657, 1.2825863587966977]","[array([15.4926167]), array([15.49163588])]","[15.499603270942362, 15.499801635471181]"
"[array([18.21866265]), array([18.4342488])]","[18.560702607474504, 18.840351303734924]","[array([0.07691821]), array([0.07054989])]","[0.0623787535172062, 0.046189376758021]","[array([1.48407776]), array([1.38136944])]","[1.2825863587966977, 1.02129317928659]","[array([15.49057737]), array([15.4860687])]","[15.499801635471181, 15.49990081773559]"
"[array([18.41618335]), array([18.38070832])]","[18.840351303734924, 18.635175651834864]","[array([0.06781489]), array([0.06755507])]","[0.046189376758021, 0.06809468837726425]","[array([1.33977997]), array([1.45437189])]","[1.02129317928659, 1.190646589810933]","[array([15.48839029]), array([15.49033479])]","[15.49990081773559, 15.499950408867795]"
"[array([18.320969]), array([18.49486419])]","[18.635175651834864, 18.57758782592674]","[array([0.06748694]), array([0.06672148])]","[0.06809468837726425, 0.07904734420143777]","[array([1.34757498]), array([1.35086594])]","[1.190646589810933, 1.2053232947750814]","[array([15.49198506]), array([15.49334499])]","[15.499950408867795, 15.499975204433898]"
"[array([18.72384225]), array([18.63948032])]","[18.57758782592674, 18.46379391295173]","[array([0.06229574]), array([0.06255127])]","[0.07904734420143777, 0.07452367208965939]","[array([1.35215126]), array([1.1398985])]","[1.2053232947750814, 1.297661647685564]","[array([15.49446645]), array([15.49541382])]","[15.499975204433898, 15.49998760221695]"
"[array([18.64199129]), array([18.7652924])]","[18.46379391295173, 18.761896956503804]","[array([0.06262229]), array([0.05279429])]","[0.07452367208965939, 0.062261836053560844]","[array([1.18038567]), array([1.16077933])]","[1.297661647685564, 1.0288308237310233]","[array([15.49619521]), array([15.49557753])]","[15.49998760221695, 15.499993801108474]"
"[array([18.72525577]), array([18.55256556])]","[18.761896956503804, 18.63594847825656]","[array([0.05666097]), array([0.0706082])]","[0.062261836053560844, 0.06613091803027288]","[array([1.15563809]), array([1.18682316])]","[1.0288308237310233, 1.1244154117351264]","[array([15.49485816]), array([15.49229639])]","[15.499993801108474, 15.499996900554237]"
"[array([18.59769826]), array([18.55322441])]","[18.63594847825656, 18.51797423913992]","[array([0.07078294]), array([0.06974128])]","[0.06613091803027288, 0.06306545901397224]","[array([1.21379229]), array([1.18646469])]","[1.1244154117351264, 1.2572077061655864]","[array([15.49101652]), array([15.48952085])]","[15.499996900554237, 15.499998450277118]"
"[array([18.54972175]), array([18.54663497])]","[18.51797423913992, 18.723987119537362]","[array([0.06946439]), array([0.07259872])]","[0.06306545901397224, 0.06153272950582192]","[array([1.11877652]), array([1.24671242])]","[1.2572077061655864, 1.0786038528033965]","[array([15.48777576]), array([15.48981255])]","[15.499998450277118, 15.49999922513856]"
"[array([18.54566965]), array([18.71837591])]","[18.723987119537362, 18.89199355979662]","[array([0.07534308]), array([0.06011271])]","[0.06153272950582192, 0.04576636475232886]","[array([1.25727673]), array([1.11047317])]","[1.0786038528033965, 0.9193019262899396]","[array([15.48811491]), array([15.49009576])]","[15.49999922513856, 15.49999961256928]"
"[array([18.7030555]), array([18.64721808])]","[18.89199355979662, 18.450996779902965]","[array([0.0631137]), array([0.06788988])]","[0.04576636475232886, 0.07288318237907478]","[array([1.11129475]), array([1.16730228])]","[0.9193019262899396, 1.3396509634988725]","[array([15.49174636]), array([15.49587314])]","[15.49999961256928, 15.49999980628464]"
"[array([18.6255181]), array([18.76753022])]","[18.450996779902965, 18.565498389918886]","[array([0.06483089]), array([0.0609238])]","[0.07288318237907478, 0.0714415911784779]","[array([1.18804942]), array([1.09170125])]","[1.3396509634988725, 1.194825481656304]","[array([15.49656086]), array([15.49828034])]","[15.49999980628464, 15.49999990314232]"
"[array([18.81997779]), array([18.67269093])]","[18.565498389918886, 18.4577491949478]","[array([0.0605357]), array([0.06281615])]","[0.0714415911784779, 0.0707207955927314]","[array([1.20448785]), array([1.23786099])]","[1.194825481656304, 1.3574127406046346]","[array([15.49856689]), array([15.49880573])]","[15.49999990314232, 15.49999995157116]"
"[array([18.73588178]), array([18.68988395])]","[18.4577491949478, 18.688874597494856]","[array([0.06866105]), array([0.06600766])]","[0.0707207955927314, 0.0653603977952015]","[array([1.22766669]), array([1.12328144])]","[1.3574127406046346, 1.1287063704885818]","[array([15.49900476]), array([15.49950237])]","[15.49999995157116, 15.499999975785581]"
"[array([18.57380506]), array([18.54610603])]","[18.688874597494856, 18.6094372987614]","[array([0.06299233]), array([0.06595708])]","[0.0653603977952015, 0.0676801989010932]","[array([1.12898927]), array([1.39753113])]","[1.1287063704885818, 1.1843531853560496]","[array([15.4995853]), array([15.49979264])]","[15.499999975785581, 15.49999998789279]"
"[array([18.52705174]), array([18.52801854])]","[18.6094372987614, 18.58971864935509]","[array([0.06544845]), array([0.07076073])]","[0.0676801989010932, 0.0638400994493824]","[array([1.26764932]), array([1.26473697])]","[1.1843531853560496, 1.2171765926780247]","[array([15.49982719]), array([15.49985599])]","[15.49999998789279, 15.499999993946396]"
"[array([18.52829555]), array([18.52602748])]","[18.58971864935509, 18.52485932465892]","[array([0.07324385]), array([0.06934183])]","[0.0638400994493824, 0.06192004972352701]","[array([1.27655095]), array([1.26907592])]","[1.2171765926780247, 1.2585882962458803]","[array([15.49987999]), array([15.49993999])]","[15.499999993946396, 15.499999996973198]"
"[array([18.52531213]), array([18.59822449])]","[18.52485932465892, 18.687429662376026]","[array([0.0710381]), array([0.06327799])]","[0.06192004972352701, 0.07096002485536065]","[array([1.26691341]), array([1.17694738])]","[1.2585882962458803, 1.0942941479739285]","[array([15.49994999]), array([15.49997499])]","[15.499999996973198, 15.499999998486599]"
"[array([18.862785]), array([18.73415382])]","[18.687429662376026, 18.568714831164733]","[array([0.0621116]), array([0.06065892])]","[0.07096002485536065, 0.07048001243117277]","[array([1.16093789]), array([1.14147191])]","[1.0942941479739285, 1.2321470740428437]","[array([15.49997916]), array([15.49998263])]","[15.499999998486599, 15.4999999992433]"
"[array([18.62090405]), array([18.59231009])]","[18.568714831164733, 18.70435741556607]","[array([0.05881977]), array([0.05654006])]","[0.07048001243117277, 0.05524000621966089]","[array([1.1058781]), array([1.20083107])]","[1.2321470740428437, 1.1410735369282898]","[array([15.49998553]), array([15.49999276])]","[15.4999999992433, 15.49999999962165]"
"[array([18.58204954]), array([18.55925326])]","[18.70435741556607, 18.62217870780166]","[array([0.05569856]), array([0.06544884])]","[0.05524000621966089, 0.057620003108666246]","[array([1.1486566]), array([1.1050545])]","[1.1410735369282898, 1.1705367685572772]","[array([15.49999397]), array([15.49999497])]","[15.49999999962165, 15.449999999810824]"
"[array([18.57879757]), array([18.54153732])]","[18.62217870780166, 18.586089353924116]","[array([0.06552019]), array([0.06767547])]","[0.057620003108666246, 0.06381000155782557]","[array([1.16287261]), array([1.17184946])]","[1.1705367685572772, 1.200268384502156]","[array([15.49999581]), array([15.49999791])]","[15.449999999810824, 15.424999999905413]"
"[array([18.53510313]), array([18.64713996])]","[18.586089353924116, 18.63304467692946]","[array([0.06672737]), array([0.06784268])]","[0.06381000155782557, 0.06690500078240524]","[array([1.17331578]), array([1.24281487])]","[1.200268384502156, 1.1251341921579459]","[array([15.49999826]), array([15.48379735])]","[15.424999999905413, 15.412499999952708]"
"[array([18.58455816]), array([18.65254414])]","[18.63304467692946, 18.35152233849733]","[array([0.0651995]), array([0.06204811])]","[0.06690500078240524, 0.06345250039003843]","[array([1.18459758]), array([1.16611124])]","[1.1251341921579459, 1.3925670961534786]","[array([15.47994807]), array([15.47355982])]","[15.412499999952708, 15.456249999976354]"
"[array([18.66252113]), array([18.57949143])]","[18.35152233849733, 18.7507611692021]","[array([0.05658093]), array([0.061392])]","[0.06345250039003843, 0.06172625019385501]","[array([1.17196934]), array([1.16809709])]","[1.3925670961534786, 1.0712835480767393]","[array([15.47169371]), array([15.46309996])]","[15.456249999976354, 15.478124999988177]"
"[array([18.61424032]), array([18.46563662])]","[18.7507611692021, 18.59038058462666]","[array([0.06095155]), array([0.05984447])]","[0.06172625019385501, 0.07086312509052466]","[array([1.16712371]), array([1.20479663])]","[1.0712835480767393, 1.19564177372172]","[array([15.44354725]), array([15.45522097])]","[15.478124999988177, 15.489062499994088]"
"[array([18.47913679]), array([18.50938594])]","[18.59038058462666, 18.680190292322642]","[array([0.06187514]), array([0.0605803])]","[0.07086312509052466, 0.06543156254409813]","[array([1.24832585]), array([1.16705321])]","[1.19564177372172, 1.1278208871216302]","[array([15.47110787]), array([15.45370022])]","[15.489062499994088, 15.444531249997045]"
"[array([18.62463732]), array([18.39599587])]","[18.680190292322642, 18.760095146145023]","[array([0.05971731]), array([0.05933422])]","[0.06543156254409813, 0.05771578128078021]","[array([1.24213348]), array([1.33770982])]","[1.1278208871216302, 1.1089104434863093]","[array([15.42773105]), array([15.4413397])]","[15.444531249997045, 15.422265624998523]"
"[array([18.44594777]), array([18.51190621])]","[18.760095146145023, 18.515047573081823]","[array([0.05674941]), array([0.06433489])]","[0.05771578128078021, 0.07885789062874855]","[array([1.34471495]), array([1.22692338])]","[1.1089104434863093, 1.3144552215196372]","[array([15.44909049]), array([15.4708935])]","[15.422265624998523, 15.461132812499262]"
"[array([18.64935798]), array([18.65216976])]","[18.515047573081823, 18.76752378655022]","[array([0.05959916]), array([0.06039806])]","[0.07885789062874855, 0.06442894532310542]","[array([1.14662914]), array([1.10052795])]","[1.3144552215196372, 1.0472276108902037]","[array([15.45361491]), array([15.46035859])]","[15.461132812499262, 15.48056640624963]"
"[array([18.65293839]), array([18.68670419])]","[18.76752378655022, 18.783761893240186]","[array([0.06485836]), array([0.07052269])]","[0.06442894532310542, 0.07221447265514985]","[array([1.11908476]), array([1.15393628])]","[1.0472276108902037, 1.0586138055941134]","[array([15.46353201]), array([15.44869447])]","[15.48056640624963, 15.440283203124816]"
"[array([18.67426032]), array([18.64962496])]","[18.783761893240186, 18.631880946668986]","[array([0.06857918]), array([0.06982086])]","[0.07221447265514985, 0.06610723632641073]","[array([1.15839688]), array([1.15166787])]","[1.0586138055941134, 1.159306902685298]","[array([15.46100612]), array([15.43344702])]","[15.440283203124816, 15.420141601562408]"
"[array([18.63394959]), array([18.67505143])]","[18.631880946668986, 18.640940473287927]","[array([0.0697461]), array([0.07075113])]","[0.06610723632641073, 0.07805361816145912]","[array([1.10232292]), array([1.23969141])]","[1.159306902685298, 1.1996534514544077]","[array([15.42512075]), array([15.41805693])]","[15.420141601562408, 15.410070800781204]"
"[array([18.61743381]), array([18.68517929])]","[18.640940473287927, 18.850470236671903]","[array([0.07100865]), array([0.06764603])]","[0.07805361816145912, 0.05902680908480406]","[array([1.19395805]), array([1.12043441])]","[1.1996534514544077, 0.9748267257272039]","[array([15.42094409]), array([15.44124804])]","[15.410070800781204, 15.455035400390603]"
"[array([18.71529504]), array([18.78179418])]","[18.850470236671903, 18.445235118354578]","[array([0.06853751]), array([0.07002631])]","[0.05902680908480406, 0.07951340454531237]","[array([1.09499951]), array([1.059638])]","[0.9748267257272039, 1.3324133626028316]","[array([15.45283154]), array([15.44059251])]","[15.455035400390603, 15.427517700195303]"
"[array([18.74322884]), array([18.74897651])]","[18.445235118354578, 18.542617559126064]","[array([0.07233683]), array([0.07911516])]","[0.07951340454531237, 0.07475670227614864]","[array([1.05941169]), array([1.1188401])]","[1.3324133626028316, 1.236206681599439]","[array([15.44588117]), array([15.4406182])]","[15.427517700195303, 15.463758850097651]"
"[array([18.75058252]), array([18.75474097])]","[18.542617559126064, 18.386308779611927]","[array([0.07477843]), array([0.08001159])]","[0.07475670227614864, 0.06737835113691013]","[array([1.08309717]), array([1.04929936])]","[1.236206681599439, 1.3981033405948287]","[array([15.43895287]), array([15.4502983])]","[15.463758850097651, 15.481879425048826]"
"[array([18.75608644]), array([18.60888382])]","[18.386308779611927, 18.453154389757067]","[array([0.0766734]), array([0.07395991])]","[0.06737835113691013, 0.06368917556729087]","[array([1.07812674]), array([1.05581641])]","[1.3981033405948287, 1.3340516705395582]","[array([15.45834536]), array([15.46292617])]","[15.481879425048826, 15.490939712524412]"
"[array([18.72955583]), array([18.65105968])]","[18.453154389757067, 18.54657719488552]","[array([0.07159581]), array([0.07190688])]","[0.06368917556729087, 0.07184458777724259]","[array([0.98947181]), array([1.2981762])]","[1.3340516705395582, 1.2020258349531294]","[array([15.46466755]), array([15.4388394])]","[15.490939712524412, 15.445469856262207]"
"[array([18.62838369]), array([18.57475693])]","[18.54657719488552, 18.538288597456727]","[array([0.07199356]), array([0.07585575])]","[0.07184458777724259, 0.07092229389211374]","[array([1.25017898]), array([1.27330796])]","[1.2020258349531294, 1.2160129177000822]","[array([15.42401339]), array([15.42423277])]","[15.445469856262207, 15.422734928131103]"
"[array([18.50323172]), array([18.50040533])]","[18.538288597456727, 18.654144298737677]","[array([0.07621788]), array([0.07195564])]","[0.07092229389211374, 0.07046114694954933]","[array([1.24433263]), array([1.29451217])]","[1.2160129177000822, 1.1130064587382824]","[array([15.42442746]), array([15.44676929])]","[15.422734928131103, 15.411367464065552]"
"[array([18.4751353]), array([18.47132022])]","[18.654144298737677, 18.617072149347884]","[array([0.06609896]), array([0.06814101])]","[0.07046114694954933, 0.07023057347826711]","[array([1.2612575]), array([1.29384849])]","[1.1130064587382824, 1.166503229238756]","[array([15.45560328]), array([15.46123419])]","[15.411367464065552, 15.455683732032776]"
"[array([18.44861919]), array([18.54034159])]","[18.617072149347884, 18.513536074690244]","[array([0.06696982]), array([0.06790133])]","[0.07023057347826711, 0.07011528672807406]","[array([1.27758202]), array([1.22173148])]","[1.166503229238756, 1.2532516145448722]","[array([15.46271241]), array([15.44316959])]","[15.455683732032776, 15.477841866016387]"
"[array([18.60996563]), array([18.5347647])]","[18.513536074690244, 18.62176803733581]","[array([0.06822686]), array([0.06872516])]","[0.07011528672807406, 0.07005764336752948]","[array([1.21015462]), array([1.19937089])]","[1.2532516145448722, 1.1616258074214478]","[array([15.44672643]), array([15.44175356])]","[15.477841866016387, 15.488920933008194]"
"[array([18.55964845]), array([18.61178927])]","[18.62176803733581, 18.775884018693517]","[array([0.0683861]), array([0.06827091])]","[0.07005764336752948, 0.06502882168260055]","[array([1.20582225]), array([1.13838846])]","[1.1616258074214478, 1.0358129037852297]","[array([15.44018314]), array([15.42386062])]","[15.488920933008194, 15.444460466504097]"
"[array([18.66076792]), array([18.60602175])]","[18.775884018693517, 18.752942009337445]","[array([0.06815075]), array([0.06804367])]","[0.06502882168260055, 0.06751441084479273]","[array([1.08874734]), array([1.23633298])]","[1.0358129037852297, 1.0579064519298678]","[array([15.41288018]), array([15.41288826])]","[15.444460466504097, 15.422230233252048]"
"[array([18.59704666]), array([18.62765675])]","[18.752942009337445, 18.55147100465708]","[array([0.06793125]), array([0.06740734])]","[0.06751441084479273, 0.07375720541599351]","[array([1.23242008]), array([1.1272378])]","[1.0579064519298678, 1.2189532259090545]","[array([15.41289532]), array([15.44567493])]","[15.422230233252048, 15.411115116626025]"
"[array([18.55921513]), array([18.56612063])]","[18.55147100465708, 18.62573550230526]","[array([0.06830059]), array([0.07095325])]","[0.07375720541599351, 0.0668786027213845]","[array([1.1416723]), array([1.12866038])]","[1.2189532259090545, 1.1694766130104066]","[array([15.42918654]), array([15.44700855])]","[15.411115116626025, 15.405557558313014]"
"[array([18.57061991]), array([18.71484101])]","[18.62573550230526, 18.507867751159615]","[array([0.06772956]), array([0.06300658])]","[0.0668786027213845, 0.0934393013583639]","[array([1.07128512]), array([1.06951692])]","[1.1694766130104066, 1.2397383063003122]","[array([15.45835577]), array([15.44133201])]","[15.405557558313014, 15.402778779156506]"
"[array([18.73973841]), array([18.59499762])]","[18.507867751159615, 18.71893387560542]","[array([0.06604011]), array([0.06647137])]","[0.0934393013583639, 0.07171965067336114]","[array([1.06901785]), array([1.08616466])]","[1.2397383063003122, 1.0698691533364206]","[array([15.4452566]), array([15.45127071])]","[15.402778779156506, 15.401389389578252]"
"[array([18.66889095]), array([18.61917328])]","[18.71893387560542, 18.57446693777011]","[array([0.06616176]), array([0.07729925])]","[0.07171965067336114, 0.06085982533085977]","[array([1.09780511]), array([1.19333751])]","[1.0698691533364206, 1.2149345768358484]","[array([15.4576292]), array([15.44582992])]","[15.401389389578252, 15.400694694789127]"
"[array([18.62134469]), array([18.64657161])]","[18.57446693777011, 18.697233468917652]","[array([0.07445229]), array([0.07950432])]","[0.06085982533085977, 0.060429912678817636]","[array([1.18858309]), array([1.16948194])]","[1.2149345768358484, 1.1124672883061655]","[array([15.45272046]), array([15.44968192])]","[15.400694694789127, 15.400347347394565]"
"[array([18.62319526]), array([18.61615227])]","[18.697233468917652, 18.603616734463486]","[array([0.07900443]), array([0.08051482])]","[0.060429912678817636, 0.08521495633242387]","[array([1.16465946]), array([1.17974552])]","[1.1124672883061655, 1.1912336439295652]","[array([15.45667927]), array([15.44454603])]","[15.400347347394565, 15.400173673697282]"
