cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.17136199]), array([1.16874695])]","[1.144472819761242, 1.4322364098666511]","[array([0.45324575]), array([0.48752739])]","[0.446509205675456, 0.598254602837728]","[array([17.84286398]), array([17.85235318])]","[17.932644467388734, 17.611322233712993]","[array([15.89256389]), array([15.90079246])]","[15.987500000011181, 15.94375000000559]"
"[array([1.16781533]), array([1.11747051])]","[1.4322364098666511, 1.3711182049321615]","[array([0.52944658]), array([0.53565154])]","[0.598254602837728, 0.6691273014142074]","[array([17.79590433]), array([17.8204436])]","[17.611322233712993, 17.925661116735427]","[array([15.90458258]), array([15.93498937])]","[15.94375000000559, 15.971875000002795]"
"[array([1.12310913]), array([1.35339197])]","[1.3711182049321615, 1.5605591024660808]","[array([0.55291999]), array([0.54235363])]","[0.6691273014142074, 0.7995636507108872]","[array([17.72943005]), array([17.72395433])]","[17.925661116735427, 17.61283055850741]","[array([15.95029854]), array([15.9663241])]","[15.971875000002795, 15.935937500001398]"
"[array([1.36415685]), array([1.25330968])]","[1.5605591024660808, 1.340279551230712]","[array([0.53705728]), array([0.5212953])]","[0.7995636507108872, 0.7147818253577719]","[array([17.72258425]), array([17.95281567])]","[17.61283055850741, 17.921415279244393]","[array([15.94691718]), array([15.94458919])]","[15.935937500001398, 15.9179687500007]"
"[array([1.32018696]), array([1.5050847])]","[1.340279551230712, 1.5551397756246692]","[array([0.5710607]), array([0.63669632])]","[0.7147818253577719, 0.8173909126780128]","[array([17.76025968]), array([17.80749687])]","[17.921415279244393, 17.590707639510438]","[array([15.94348916]), array([15.94429164])]","[15.9179687500007, 15.908984375000351]"
"[array([1.51323421]), array([1.43178388])]","[1.5551397756246692, 1.4125698878216477]","[array([0.68453642]), array([0.64813322])]","[0.8173909126780128, 0.8136954563378422]","[array([17.70394869]), array([17.94521105])]","[17.590707639510438, 17.875353819829726]","[array([15.94451606]), array([15.96095737])]","[15.908984375000351, 15.954492187500176]"
"[array([1.41546672]), array([1.49420172])]","[1.4125698878216477, 1.5712849439015106]","[array([0.63752109]), array([0.6842536])]","[0.8136954563378422, 0.8468477281639735]","[array([17.75824232]), array([17.8026902])]","[17.875353819829726, 17.577676909812418]","[array([15.96169318]), array([15.92370483])]","[15.954492187500176, 15.977246093750088]"
"[array([1.52776138]), array([1.40060027])]","[1.5712849439015106, 1.3956424719367855]","[array([0.7143464]), array([0.74600548])]","[0.8468477281639735, 0.738423864084315]","[array([17.69618134]), array([17.77633059])]","[17.577676909812418, 17.91383845490621]","[array([15.93225523]), array([15.93685654])]","[15.977246093750088, 15.988623046875045]"
"[array([1.35227796]), array([1.44178528])]","[1.3956424719367855, 1.357821235971885]","[array([0.81155528]), array([0.83080444])]","[0.738423864084315, 0.7342119320401203]","[array([17.67834004]), array([17.67507103])]","[17.91383845490621, 17.831919227453106]","[array([15.93818736]), array([15.92817909])]","[15.988623046875045, 15.994311523437522]"
"[array([1.53981815]), array([1.39174448])]","[1.357821235971885, 1.4689106179940916]","[array([0.83501829]), array([0.79699948])]","[0.7342119320401203, 0.6721059660203512]","[array([17.67425271]), array([17.8062312])]","[17.831919227453106, 17.540959613726553]","[array([15.9250015]), array([15.94655442])]","[15.994311523437522, 15.997155761718762]"
"[array([1.44023976]), array([1.14052913])]","[1.4689106179940916, 1.2544553089865684]","[array([0.77273562]), array([0.72619875])]","[0.6721059660203512, 0.6210529830136681]","[array([17.6498986]), array([17.81870363])]","[17.540959613726553, 17.875479807077483]","[array([15.95507459]), array([15.96279327])]","[15.997155761718762, 15.948577880859382]"
"[array([1.37505798]), array([1.25609231])]","[1.2544553089865684, 1.437227654490956]","[array([0.76201653]), array([0.71277365])]","[0.6210529830136681, 0.685526491506834]","[array([17.75874077]), array([17.72389393])]","[17.875479807077483, 17.572739903315224]","[array([15.96789293]), array([15.95325747])]","[15.948577880859382, 15.974288940429691]"
"[array([1.42893287]), array([1.2432984])]","[1.437227654490956, 1.2536138272489703]","[array([0.71287215]), array([0.70608767])]","[0.685526491506834, 0.5677632457519618]","[array([17.80079246]), array([17.61869312])]","[17.572739903315224, 17.90136995188113]","[array([15.93143367]), array([15.91814943])]","[15.974288940429691, 15.987144470214846]"
"[array([1.32476414]), array([1.4778597])]","[1.2536138272489703, 1.4668069136209927]","[array([0.70203053]), array([0.77415333])]","[0.5677632457519618, 0.6388816228791823]","[array([17.78251755]), array([17.61433501])]","[17.90136995188113, 17.585684975717047]","[array([15.92391779]), array([15.93869905])]","[15.987144470214846, 15.993572235107422]"
"[array([1.37821034]), array([1.29747729])]","[1.4668069136209927, 1.2534034568291228]","[array([0.67145619]), array([0.61411253])]","[0.6388816228791823, 0.5544408114401732]","[array([17.60163587]), array([17.75536304])]","[17.585684975717047, 17.892842487951654]","[array([15.9461586]), array([15.94615635])]","[15.993572235107422, 15.996786117553711]"
"[array([1.32940265]), array([1.41875693])]","[1.2534034568291228, 1.4267017284029198]","[array([0.53699748]), array([0.60455278])]","[0.5544408114401732, 0.6422204057180494]","[array([17.61791348]), array([17.61919379])]","[17.892842487951654, 17.601421244003767]","[array([15.94615518]), array([15.95604973])]","[15.996786117553711, 15.948393058776855]"
"[array([1.36962267]), array([1.34830561])]","[1.4267017284029198, 1.2733508641991316]","[array([0.64374811]), array([0.63821111])]","[0.6422204057180494, 0.5761102028564054]","[array([17.61955897]), array([17.75925239])]","[17.601421244003767, 17.91071062210433]","[array([15.96247855]), array([15.94534371])]","[15.948393058776855, 15.974196529388427]"
"[array([1.28755088]), array([1.39306424])]","[1.2733508641991316, 1.5016754321193564]","[array([0.63553567]), array([0.65145736])]","[0.5761102028564054, 0.658055101430822]","[array([17.67121423]), array([17.68217166])]","[17.91071062210433, 17.585355310940407]","[array([15.94772712]), array([15.93028635])]","[15.974196529388427, 15.987098264694215]"
"[array([1.44967899]), array([1.35359671])]","[1.5016754321193564, 1.3058377160526933]","[array([0.70424685]), array([0.6692533])]","[0.658055101430822, 0.5840275507127917]","[array([17.7323285]), array([17.82075019])]","[17.585355310940407, 17.892677655563336]","[array([15.91730661]), array([15.93511939])]","[15.987098264694215, 15.943549132347108]"
"[array([1.39231022]), array([1.51536919])]","[1.3058377160526933, 1.452918858014705]","[array([0.63243998]), array([0.65249618])]","[0.5840275507127917, 0.692013775357851]","[array([17.60256819]), array([17.62428504])]","[17.892677655563336, 17.601338827576775]","[array([15.94434027]), array([15.95840867])]","[15.943549132347108, 15.921774566173553]"
"[array([1.4590028]), array([1.39038694])]","[1.452918858014705, 1.301459429018994]","[array([0.6624606]), array([0.62661608])]","[0.692013775357851, 0.5760068876821269]","[array([17.67432118]), array([17.77141938])]","[17.601338827576775, 17.885669413983965]","[array([15.96278476]), array([15.93673687])]","[15.921774566173553, 15.910887283086776]"
"[array([1.45192588]), array([1.43335194])]","[1.301459429018994, 1.4507297144978555]","[array([0.56925494]), array([0.57240868])]","[0.5760068876821269, 0.5980034438387352]","[array([17.67493845]), array([17.73043703])]","[17.885669413983965, 17.612834706917475]","[array([15.92352442]), array([15.91889863])]","[15.910887283086776, 15.905443641543389]"
"[array([1.42863135]), array([1.26411933])]","[1.4507297144978555, 1.2203648572442711]","[array([0.5741053]), array([0.51505795])]","[0.5980034438387352, 0.4890017219216959]","[array([17.74458799]), array([17.77070546])]","[17.612834706917475, 17.90641735355187]","[array([15.91682914]), array([15.91150527])]","[15.905443641543389, 15.902721820771696]"
"[array([1.3330752]), array([1.4892953])]","[1.2203648572442711, 1.465182428632613]","[array([0.53260365]), array([0.54553641])]","[0.4890017219216959, 0.6345008609602658]","[array([17.68297258]), array([17.65355561])]","[17.90641735355187, 17.598208676561732]","[array([15.90933712]), array([15.90608649])]","[15.902721820771696, 15.901360910385847]"
"[array([1.41374723]), array([1.24869355])]","[1.465182428632613, 1.2975912143186348]","[array([0.54273921]), array([0.5590457])]","[0.6345008609602658, 0.5622504304754763]","[array([17.64532299]), array([17.7890036])]","[17.598208676561732, 17.90410433849507]","[array([15.9048136]), array([15.90309332])]","[15.901360910385847, 15.900680455192923]"
"[array([1.32549069]), array([1.40281275])]","[1.2975912143186348, 1.498795607165138]","[array([0.54761309]), array([0.58385811])]","[0.5622504304754763, 0.5711252152386113]","[array([17.60634563]), array([17.66551704])]","[17.90410433849507, 17.612052169163718]","[array([15.90242831]), array([15.90155397])]","[15.900680455192923, 15.900340227596462]"
"[array([1.47163336]), array([1.32639687])]","[1.498795607165138, 1.5643978035848973]","[array([0.61614886]), array([0.63679852])]","[0.5711252152386113, 0.6055626076190146]","[array([17.64984826]), array([17.92108238])]","[17.612052169163718, 17.4610260846098]","[array([15.90121729]), array([15.90077804])]","[15.900340227596462, 15.900170113798232]"
"[array([1.38961644]), array([1.43961519])]","[1.5643978035848973, 1.277198901787792]","[array([0.66520334]), array([0.6444928])]","[0.6055626076190146, 0.5077813038112535]","[array([17.74114443]), array([17.70412881])]","[17.4610260846098, 17.845513042295586]","[array([15.9006091]), array([15.90038918])]","[15.900170113798232, 15.900085056899115]"
"[array([1.52007456]), array([1.38407867])]","[1.277198901787792, 1.5385994508880754]","[array([0.63395179]), array([0.64578477])]","[0.5077813038112535, 0.6738906519038805]","[array([17.65947659]), array([17.655823])]","[17.845513042295586, 17.56775652116642]","[array([15.90030461]), array([15.90019461])]","[15.900085056899115, 15.900042528449557]"
"[array([1.43943256]), array([1.39345963])]","[1.5385994508880754, 1.4442997254323962]","[array([0.65675329]), array([0.63551239])]","[0.6738906519038805, 0.6719453259510672]","[array([17.65490947]), array([17.75084465])]","[17.56775652116642, 17.863878260424883]","[array([15.90015232]), array([15.90009731])]","[15.900042528449557, 15.90002126422478]"
"[array([1.42768913]), array([1.54028431])]","[1.4442997254323962, 1.497149862739481]","[array([0.60485561]), array([0.63503072])]","[0.6719453259510672, 0.620972662979026]","[array([17.66815795]), array([17.63708035])]","[17.863878260424883, 17.576939130231068]","[array([15.90007616]), array([15.90004865])]","[15.90002126422478, 15.90001063211239]"
"[array([1.54346396]), array([1.49338217])]","[1.497149862739481, 1.2235749313464575]","[array([0.64757918]), array([0.59057359])]","[0.620972662979026, 0.4854863314851474]","[array([17.55161217]), array([17.84580821])]","[17.576939130231068, 17.908469565227293]","[array([15.90003808]), array([15.90002433])]","[15.90001063211239, 15.900005316056195]"
"[array([1.51492602]), array([1.50750095])]","[1.2235749313464575, 1.4367874656848703]","[array([0.62364744]), array([0.66597632])]","[0.4854863314851474, 0.6627431657481034]","[array([17.63642598]), array([17.61692852])]","[17.908469565227293, 17.609234782641586]","[array([15.90001904]), array([15.90001216])]","[15.900005316056195, 15.900002658028097]"
"[array([1.50546192]), array([1.44505453])]","[1.4367874656848703, 1.218393732842435]","[array([0.66877021]), array([0.64725867])]","[0.6627431657481034, 0.4913715828702682]","[array([17.61157399]), array([17.78125773])]","[17.609234782641586, 17.929617391320793]","[array([15.90000952]), array([15.90000608])]","[15.900002658028097, 15.90000132901405]"
"[array([1.42677704]), array([1.46283123])]","[1.218393732842435, 2.749196866435187]","[array([0.64021229]), array([0.6575844])]","[0.4913715828702682, 0.7106857914389176]","[array([17.57186934]), array([17.56158048])]","[17.929617391320793, 17.23480869567902]","[array([15.90000476]), array([15.90000304])]","[15.90000132901405, 14.800000664507024]"
"[array([1.46486626]), array([1.22400022])]","[2.749196866435187, 4.054598433210609]","[array([0.67357769]), array([0.60598109])]","[0.7106857914389176, 0.8753428957162575]","[array([17.55766431]), array([17.88518462])]","[17.23480869567902, 14.447404347681186]","[array([15.90000238]), array([15.90000152])]","[14.800000664507024, 15.600000332253511]"
"[array([1.26331922]), array([1.68208412])]","[4.054598433210609, 4.672299216594827]","[array([0.5129377]), array([0.53653868])]","[0.8753428957162575, 0.8676714478584198]","[array([17.65847198]), array([17.28228697])]","[14.447404347681186, 14.138702173877846]","[array([15.90000119]), array([14.96798042])]","[15.600000332253511, 15.950000166126756]"
"[array([1.60122038]), array([2.79815207])]","[4.672299216594827, 4.916149608313711]","[array([0.54531073]), array([0.51489309])]","[0.8676714478584198, 0.9838357239321203]","[array([17.5427817]), array([16.0659097])]","[14.138702173877846, 13.959351087069308]","[array([15.52882153]), array([15.74205502])]","[15.950000166126756, 16.02500008306338]"
"[array([2.74091566]), array([3.48086119])]","[4.916149608313711, 5.073074804147542]","[array([0.44382574]), array([0.56782213])]","[0.9838357239321203, 0.9719178619619855]","[array([16.98173611]), array([16.43343684])]","[13.959351087069308, 13.864675543543967]","[array([15.53971582]), array([15.75539764])]","[16.02500008306338, 16.11250004153169]"
"[array([3.81266744]), array([4.54597666])]","[5.073074804147542, 5.116537402060965]","[array([0.57632524]), array([0.80346218])]","[0.9719178619619855, 0.9959589309830299]","[array([15.44986841]), array([14.48361755])]","[13.864675543543967, 13.837337771567093]","[array([16.09569861]), array([16.16570535])]","[16.11250004153169, 15.906250020765844]"
"[array([4.26238098]), array([4.720284])]","[5.116537402060965, 5.143268701051437]","[array([0.89184553]), array([0.97264326])]","[0.9959589309830299, 0.9879794654894778]","[array([14.39166358]), array([13.96957267])]","[13.837337771567093, 13.818668885923245]","[array([16.13413158]), array([16.12513357])]","[15.906250020765844, 16.05312501038292]"
"[array([4.86354617]), array([5.07680651])]","[5.143268701051437, 5.201634350501271]","[array([0.93351118]), array([0.94190055])]","[0.9879794654894778, 0.9839897327499776]","[array([14.04899612]), array([13.87704266])]","[13.818668885923245, 13.789334442849864]","[array([16.12064869]), array([15.99842895])]","[16.05312501038292, 15.87656250519146]"
"[array([4.92640972]), array([5.04030298])]","[5.201634350501271, 5.245817175269262]","[array([0.96325931]), array([0.97197718])]","[0.9839897327499776, 0.961994866368877]","[array([13.91750559]), array([13.82154254])]","[13.789334442849864, 13.774667221546004]","[array([15.90911536]), array([15.92212718])]","[15.87656250519146, 16.03828125259573]"
"[array([5.09897358]), array([5.1011124])]","[5.245817175269262, 5.207908587626482]","[array([0.97101616]), array([0.98071288])]","[0.961994866368877, 0.9909974331864757]","[array([13.85141867]), array([13.87633571])]","[13.774667221546004, 13.772333610782315]","[array([15.92780356]), array([15.91779896])]","[16.03828125259573, 15.419140626297866]"
"[array([5.10220766]), array([5.18110196])]","[5.207908587626482, 5.1689542938155695]","[array([0.98498484]), array([0.97433336])]","[0.9909974331864757, 0.9804987165938199]","[array([13.84351746]), array([13.77795924])]","[13.772333610782315, 13.816166805325967]","[array([15.91954081]), array([15.91252675])]","[15.419140626297866, 16.05957031314893]"
"[array([5.21409958]), array([5.23711769])]","[5.1689542938155695, 5.189477146918263]","[array([0.97588519]), array([0.98928638])]","[0.9804987165938199, 0.9502493582960369]","[array([13.80477043]), array([13.7712896])]","[13.816166805325967, 13.848083402607102]","[array([15.90977947]), array([15.66539894])]","[16.05957031314893, 16.429785156574468]"
"[array([5.22752608]), array([5.17131943])]","[5.189477146918263, 5.194738573435848]","[array([0.98779237]), array([0.98182031])]","[0.9502493582960369, 0.9701246791506378]","[array([13.77339194]), array([13.78202515])]","[13.848083402607102, 13.819041701322178]","[array([15.56668244]), array([15.54864854])]","[16.429785156574468, 16.364892578287233]"
"[array([5.1974645]), array([5.19455545])]","[5.194738573435848, 5.192369286719089]","[array([0.97690107]), array([0.96108027])]","[0.9701246791506378, 0.9700623395759009]","[array([13.78428601]), array([13.82827756])]","[13.819041701322178, 13.809520850800787]","[array([15.54151471]), array([15.59473061])]","[16.364892578287233, 16.282446289143614]"
"[array([5.19375782]), array([5.17568737])]","[5.192369286719089, 5.206184643374678]","[array([0.97053106]), array([0.96412514])]","[0.9700623395759009, 0.9800311697832939]","[array([13.82601607]), array([13.82164276])]","[13.809520850800787, 13.789760425409707]","[array([15.61461236]), array([15.92134036])]","[16.282446289143614, 16.141223144571807]"
"[array([5.1838177]), array([5.19516724])]","[5.206184643374678, 5.1680923216896675]","[array([0.96727422]), array([0.95401859])]","[0.9800311697832939, 1.0100155848957215]","[array([13.82043338]), array([13.83466938])]","[13.789760425409707, 13.789880212723478]","[array([16.11190307]), array([16.151143])]","[16.141223144571807, 16.170611572285903]"
"[array([5.19274318]), array([5.19703262])]","[5.1680923216896675, 5.204046160840177]","[array([0.97266136]), array([0.97606258])]","[1.0100155848957215, 0.9600077924496069]","[array([13.8176869]), array([13.80035408])]","[13.789880212723478, 13.794940106268607]","[array([16.17936367]), array([16.15831391])]","[16.170611572285903, 15.88530578614295]"
"[array([5.17986779]), array([5.18705848])]","[5.204046160840177, 5.17702308043173]","[array([0.98082544]), array([0.99554205])]","[0.9600077924496069, 1.0250038962230572]","[array([13.82257755]), array([13.78798228])]","[13.794940106268607, 13.782470053143616]","[array([16.14911449]), array([16.1397298])]","[15.88530578614295, 16.042652893071477]"
"[array([5.17391527]), array([5.20617658])]","[5.17702308043173, 5.178511540212373]","[array([1.0013645]), array([0.97036148])]","[1.0250038962230572, 1.0325019481083273]","[array([13.80608034]), array([13.80175779])]","[13.782470053143616, 13.766235026571808]","[array([16.13605269]), array([16.1513919])]","[16.042652893071477, 15.821326446535739]"
"[array([5.07468183]), array([5.11682058])]","[5.178511540212373, 5.204255770096873]","[array([0.93935574]), array([0.97814332])]","[1.0325019481083273, 1.0262509740562007]","[array([13.79615958]), array([13.79069573])]","[13.766235026571808, 13.743117513155518]","[array([16.15637091]), array([16.08297312])]","[15.821326446535739, 16.01066322326787]"
"[array([5.15721221]), array([5.19987763])]","[5.204255770096873, 5.217127885039123]","[array([1.01172382]), array([0.99888625])]","[1.0262509740562007, 0.9931254870313018]","[array([13.78071454]), array([13.77979025])]","[13.743117513155518, 13.78155875672677]","[array([16.11822137]), array([15.93714956])]","[16.01066322326787, 15.405331611633935]"
"[array([5.20887164]), array([5.19604844])]","[5.217127885039123, 5.153563942532367]","[array([0.97745995]), array([0.9999543])]","[0.9931254870313018, 0.9765627435115762]","[array([13.77191145]), array([13.75920497])]","[13.78155875672677, 13.850779378326132]","[array([15.88330887]), array([15.87721805])]","[15.405331611633935, 16.052665805816968]"
"[array([5.19828431]), array([5.18824929])]","[5.153563942532367, 5.141781971268512]","[array([1.01660433]), array([1.02158252])]","[0.9765627435115762, 0.9682813717589895]","[array([13.78608207]), array([13.7599639])]","[13.850779378326132, 13.865389689107186]","[array([15.87502351]), array([15.64238168])]","[16.052665805816968, 16.426332902908484]"
"[array([5.19933008]), array([5.16507227])]","[5.141781971268512, 5.160890985630763]","[array([1.01764176]), array([1.01298604])]","[0.9682813717589895, 0.9791406858748382]","[array([13.77342553]), array([13.80792188])]","[13.865389689107186, 13.842694844702605]","[array([15.54366563]), array([15.55208261])]","[16.426332902908484, 16.41316645145424]"
"[array([5.17391787]), array([5.06852807])]","[5.160890985630763, 5.210445492820038]","[array([1.01145516]), array([0.99458434])]","[0.9791406858748382, 0.9395703429417847]","[array([13.80310422]), array([13.8259229])]","[13.842694844702605, 13.841347422276797]","[array([15.55527727]), array([15.59270143])]","[16.41316645145424, 16.30658322572712]"
"[array([5.17535229]), array([5.16330129])]","[5.210445492820038, 5.180222746392557]","[array([0.9937385]), array([0.98519823])]","[0.9395703429417847, 0.9447851714694371]","[array([13.8568663]), array([13.83900152])]","[13.841347422276797, 13.845673711184965]","[array([15.60651462]), array([15.92117327])]","[16.30658322572712, 16.153291612863562]"
"[array([5.08641922]), array([5.14206075])]","[5.180222746392557, 5.205111373216069]","[array([0.98004592]), array([0.97277091])]","[0.9447851714694371, 0.9473925857332633]","[array([13.91536188]), array([13.85448568])]","[13.845673711184965, 13.837836855629735]","[array([16.1170877]), array([16.17423255])]","[16.153291612863562, 16.17664580643178]"
"[array([5.0842028]), array([5.12738338])]","[5.205111373216069, 5.182555686595229]","[array([0.97193566]), array([0.95347661])]","[0.9473925857332633, 0.9686962928692511]","[array([13.85720128]), array([13.858336])]","[13.837836855629735, 13.848918427749677]","[array([16.20534372]), array([16.14853531])]","[16.17664580643178, 15.88832290321589]"
"[array([5.19662375]), array([5.20494736])]","[5.182555686595229, 5.181277843294122]","[array([0.93138744]), array([0.93164188])]","[0.9686962928692511, 0.9493481464311331]","[array([13.85950578]), array([13.90445845])]","[13.848918427749677, 13.839459213912091]","[array([16.12030126]), array([16.16856875])]","[15.88832290321589, 16.044161451607945]"
"[array([5.20604338]), array([5.19527022])]","[5.181277843294122, 5.225638921656374]","[array([0.93185142]), array([0.96453253])]","[0.9493481464311331, 0.9196740732152755]","[array([13.94348011]), array([13.90989919])]","[13.839459213912091, 13.844729606769782]","[array([16.18334749]), array([16.23335069])]","[16.044161451607945, 15.822080725803971]"
"[array([5.19461585]), array([5.16409443])]","[5.225638921656374, 5.212819460834008]","[array([0.97178305]), array([0.97707277])]","[0.9196740732152755, 0.9598370366076378]","[array([13.927896]), array([13.98134008])]","[13.844729606769782, 13.82236480352459]","[array([16.25874735]), array([16.23973124])]","[15.822080725803971, 16.011040362901987]"
"[array([5.19179856]), array([5.1344962])]","[5.212819460834008, 5.231409730417004]","[array([0.96938918]), array([0.94154845])]","[0.9598370366076378, 0.9499185183049831]","[array([14.07255762]), array([14.11978731])]","[13.82236480352459, 13.816182401790234]","[array([16.22916608]), array([16.01344067])]","[16.011040362901987, 15.505520181450994]"
"[array([5.19481624]), array([5.19044911])]","[5.231409730417004, 5.115704865208502]","[array([0.93271029]), array([0.94040165])]","[0.9499185183049831, 0.9699592591551109]","[array([14.17674495]), array([14.59074748])]","[13.816182401790234, 13.88309120075542]","[array([15.86639109]), array([15.87148047])]","[15.505520181450994, 16.102760090725496]"
"[array([5.19138226]), array([5.22101017])]","[5.115704865208502, 5.192852432584461]","[array([0.94035929]), array([0.91882372])]","[0.9699592591551109, 0.9449796295766824]","[array([15.05544731]), array([15.30313233])]","[13.88309120075542, 13.836545600396335]","[array([15.87338676]), array([15.78247339])]","[16.102760090725496, 16.201380045362747]"
"[array([5.22813107]), array([5.2261797])]","[5.192852432584461, 5.211426216312021]","[array([0.91795928]), array([0.92493755])]","[0.9449796295766824, 0.9774898147857218]","[array([15.60070143]), array([15.95646215])]","[13.836545600396335, 13.79827280031924]","[array([15.53495664]), array([15.59661823])]","[16.201380045362747, 16.250690022681376]"
"[array([5.22549937]), array([5.23319304])]","[5.211426216312021, 5.21571310814204]","[array([0.94271635]), array([0.93734679])]","[0.9774898147857218, 0.9787449073908236]","[array([16.38376417]), array([16.89600837])]","[13.79827280031924, 13.784136400168933]","[array([15.62159383]), array([15.66065248])]","[16.250690022681376, 16.225345011340686]"
"[array([5.23785909]), array([5.21864876])]","[5.21571310814204, 5.172856554073348]","[array([0.94498205]), array([0.96953272])]","[0.9787449073908236, 1.029372453696285]","[array([17.51140144]), array([18.25217011])]","[13.784136400168933, 13.77706820009378]","[array([15.67524311]), array([15.79122181])]","[16.225345011340686, 15.912672505670344]"
"[array([5.22397691]), array([5.21830933])]","[5.172856554073348, 5.181428277037838]","[array([0.96454669]), array([0.94956779])]","[1.029372453696285, 1.034686226852217]","[array([19.14214293]), array([20.21780253])]","[13.77706820009378, 13.76353410004689]","[array([15.88990084]), array([15.9625887])]","[15.912672505670344, 16.056336252835173]"
"[array([5.19909842]), array([5.18875827])]","[5.181428277037838, 5.180714138515427]","[array([0.98242879]), array([0.98583641])]","[1.034686226852217, 1.0173431134261084]","[array([21.51024194]), array([23.06705419])]","[13.76353410004689, 13.766767050032758]","[array([16.02407936]), array([16.14084754])]","[16.056336252835173, 15.828168126417587]"
"[array([5.19306951]), array([5.20158874])]","[5.180714138515427, 5.150357069255385]","[array([1.01421019]), array([0.99284376])]","[1.0173431134261084, 1.0486715567139273]","[array([23.15872207]), array([23.25140873])]","[13.766767050032758, 13.773383524913932]","[array([16.04905848]), array([16.13899074])]","[15.828168126417587, 15.914084063208794]"
"[array([5.20749028]), array([5.17802289])]","[5.150357069255385, 5.18017853463817]","[array([1.0390885]), array([1.03790153])]","[1.0486715567139273, 1.0243357783569635]","[array([23.34501065]), array([23.43958774])]","[13.773383524913932, 13.781691762475592]","[array([16.16454719]), array([16.02748709])]","[15.914084063208794, 15.257042031604396]"
"[array([5.175633]), array([5.1724484])]","[5.18017853463817, 5.100089267328398]","[array([1.03730211]), array([1.04375494])]","[1.0243357783569635, 1.022167889173243]","[array([23.53509881]), array([23.63156268])]","[13.781691762475592, 13.865845881330928]","[array([15.88263678]), array([15.8956759])]","[15.257042031604396, 15.928521015802199]"
"[array([5.16580615]), array([5.19646512])]","[5.100089267328398, 5.165044633654886]","[array([1.03964306]), array([1.01434841])]","[1.022167889173243, 1.0110839445866215]","[array([23.72897919]), array([23.82730113])]","[13.865845881330928, 13.79792294065615]","[array([15.96721283]), array([16.11876028])]","[15.928521015802199, 16.0642605079011]"
"[array([5.17484708]), array([5.12797044])]","[5.165044633654886, 5.2125223168321]","[array([1.00695969]), array([1.01170444])]","[1.0110839445866215, 1.030541972294766]","[array([23.92659403]), array([24.02679773])]","[13.79792294065615, 13.733961470290822]","[array([16.20369404]), array([16.21512842])]","[16.0642605079011, 15.982130253950551]"
"[array([5.10917051]), array([5.15024229])]","[5.2125223168321, 5.226261158411393]","[array([1.02172209]), array([1.01714125])]","[1.030541972294766, 1.015270986147383]","[array([24.12798848]), array([24.23003421])]","[13.733961470290822, 13.741980735145411]","[array([16.22148131]), array([16.04933162])]","[15.982130253950551, 16.091065126975273]"
"[array([5.15937594]), array([5.12868516])]","[5.226261158411393, 5.23313057920104]","[array([1.0136128]), array([1.02409995])]","[1.015270986147383, 1.0026354930763108]","[array([24.33308583]), array([24.43753677])]","[13.741980735145411, 13.750990367460947]","[array([16.06864891]), array([15.89568717])]","[16.091065126975273, 15.845532563487637]"
"[array([5.15927778]), array([5.2031961])]","[5.23313057920104, 5.186565289607505]","[array([1.0277312]), array([1.00912937])]","[1.0026354930763108, 1.036317746534372]","[array([24.54301517]), array([24.64964286])]","[13.750990367460947, 13.750495183730473]","[array([15.95001226]), array([15.98219007])]","[15.845532563487637, 16.02276628174382]"
"[array([5.1733212]), array([5.21166163])]","[5.186565289607505, 5.16828264478629]","[array([1.00074331]), array([1.01434315])]","[1.036317746534372, 1.0531588732706785]","[array([24.75732249]), array([24.86611381])]","[13.750495183730473, 13.755247591986308]","[array([15.99644847]), array([15.84392207])]","[16.02276628174382, 15.81138314087191]"
"[array([5.2201346]), array([5.20108385])]","[5.16828264478629, 5.189141322403622]","[array([0.99580044]), array([1.0250517])]","[1.0531588732706785, 1.0365794366373764]","[array([24.97597949]), array([25.08687147])]","[13.755247591986308, 13.752623795993154]","[array([15.87812088]), array([15.93720318])]","[15.81138314087191, 15.755691570435955]"
"[array([5.20339918]), array([5.15848986])]","[5.189141322403622, 5.184570661198318]","[array([1.0322854]), array([1.04827085])]","[1.0365794366373764, 1.023289718316069]","[array([25.19885861]), array([25.31190638])]","[13.752623795993154, 13.771311898015203]","[array([15.95600656]), array([15.64098864])]","[15.755691570435955, 15.177845785217977]"
"[array([5.20186364]), array([5.18666267])]","[5.184570661198318, 5.117285330593338]","[array([1.03943495]), array([1.02618406])]","[1.023289718316069, 1.0266448591574524]","[array([25.4260706]), array([25.54135683])]","[13.771311898015203, 13.85065594885859]","[array([15.7481765]), array([15.72831597])]","[15.177845785217977, 16.13892289260899]"
"[array([5.19398846]), array([5.14830634])]","[5.117285330593338, 5.183642665296669]","[array([1.03359611]), array([1.01926562])]","[1.0266448591574524, 0.9983224295793083]","[array([25.65778163]), array([25.77529594])]","[13.85065594885859, 13.810327974438607]","[array([15.71943893]), array([15.67602619])]","[16.13892289260899, 16.169461446304496]"
