cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.46345686]), array([1.53386147])]","[1.3145703753162112, 1.5372851876627622]","[array([0.61931637]), array([0.64741943])]","[0.5341374273302015, 0.6620687136691753]","[array([17.79768782]), array([17.78846951])]","[17.962442928787247, 17.666221464915164]","[array([17.04378338]), array([17.0615402])]","[17.00585937500002, 17.00292968750001]"
"[array([1.51012187]), array([1.38200912])]","[1.5372851876627622, 1.6236425938127548]","[array([0.70266539]), array([0.63147545])]","[0.6620687136691753, 0.7360343568334236]","[array([17.78576784]), array([17.93744964])]","[17.666221464915164, 17.473110732122308]","[array([17.0547666]), array([17.05801626])]","[17.00292968750001, 17.001464843750007]"
"[array([1.33866047]), array([1.5444054])]","[1.6236425938127548, 1.3218212969156906]","[array([0.62800977]), array([0.6678009])]","[0.7360343568334236, 0.5680171784138014]","[array([17.90253645]), array([17.72612539])]","[17.473110732122308, 17.871555365837636]","[array([17.06359424]), array([17.05005427])]","[17.001464843750007, 17.000732421875004]"
"[array([1.55364629]), array([1.49575602])]","[1.3218212969156906, 1.485910648411279]","[array([0.65129916]), array([0.63081844])]","[0.5680171784138014, 0.6890085892057365]","[array([17.64540928]), array([17.8875345])]","[17.871555365837636, 17.59577768306783]","[array([17.05706062]), array([17.04522204])]","[17.000732421875004, 17.0003662109375]"
"[array([1.52551656]), array([1.45636118])]","[1.485910648411279, 1.2079553241730432]","[array([0.61799553]), array([0.69235033])]","[0.6890085892057365, 0.5545042946092711]","[array([17.80338883]), array([17.80685561])]","[17.59577768306783, 17.917888841645677]","[array([17.0526513]), array([17.04130241])]","[17.0003662109375, 17.00018310546875]"
"[array([1.52522057]), array([1.35874456])]","[1.2079553241730432, 1.4339776621610274]","[array([0.68900597]), array([0.74443847])]","[0.5545042946092711, 0.6022521473017252]","[array([17.8081122]), array([17.62118772])]","[17.917888841645677, 17.62394442086009]","[array([17.04823822]), array([17.04018803])]","[17.00018310546875, 17.000091552734375]"
"[array([1.45931863]), array([1.56980014])]","[1.4339776621610274, 1.5569888310479174]","[array([0.70319611]), array([0.62900671])]","[0.6022521473017252, 0.6461260736520267]","[array([17.58205595]), array([17.71632694])]","[17.62394442086009, 17.461972210802575]","[array([17.03350742]), array([17.02788557])]","[17.000091552734375, 17.000045776367188]"
"[array([1.49057314]), array([1.44401416])]","[1.5569888310479174, 1.6284944155006758]","[array([0.62380669]), array([0.60618207])]","[0.6461260736520267, 0.6930630368213567]","[array([17.80232705]), array([17.59160429])]","[17.461972210802575, 17.355986105401286]","[array([17.02321982]), array([17.01938939])]","[17.000045776367188, 17.000022888183594]"
"[array([1.42891792]), array([1.4172828])]","[1.6284944155006758, 1.324247207759651]","[array([0.60177179]), array([0.62453752])]","[0.6930630368213567, 0.5165315184089321]","[array([17.5717254]), array([17.83633841])]","[17.355986105401286, 17.782993052216355]","[array([17.01613027]), array([17.01346222])]","[17.000022888183594, 17.000011444091797]"
"[array([1.41434059]), array([1.48628583])]","[1.324247207759651, 1.4621236039263916]","[array([0.60883635]), array([0.63111847])]","[0.5165315184089321, 0.5332657592131972]","[array([17.76224484]), array([17.48360994])]","[17.782993052216355, 17.55649652614543]","[array([17.0112385]), array([17.009376])]","[17.000011444091797, 17.0000057220459]"
"[array([1.53665895]), array([1.42922036])]","[1.4621236039263916, 1.2460618019771657]","[array([0.64301653]), array([0.5345316])]","[0.5332657592131972, 0.42663287961009105]","[array([17.50428577]), array([17.4645963])]","[17.55649652614543, 17.88324826351975]","[array([17.00782366]), array([17.00652531])]","[17.0000057220459, 17.00000286102295]"
"[array([1.47672902]), array([1.21395918])]","[1.2460618019771657, 1.4330309009280469]","[array([0.6215414]), array([0.55037519])]","[0.42663287961009105, 0.5333164397974786]","[array([17.60615181]), array([17.54385811])]","[17.88324826351975, 17.611624131685367]","[array([17.00544317]), array([17.00453899])]","[17.00000286102295, 17.000001430511475]"
"[array([1.37967294]), array([1.4232972])]","[1.4330309009280469, 1.2415154504873063]","[array([0.49149215]), array([0.48574046])]","[0.5333164397974786, 0.4716582199004855]","[array([17.57109847]), array([17.78339188])]","[17.611624131685367, 17.935812065730925]","[array([17.00378537]), array([17.00315613])]","[17.000001430511475, 17.050000715255738]"
"[array([1.42045293]), array([1.44988227])]","[1.2415154504873063, 1.5007577252483097]","[array([0.48428812]), array([0.51708984])]","[0.4716582199004855, 0.635829109944422]","[array([17.60182683]), array([17.67044713])]","[17.935812065730925, 17.6429060326792]","[array([17.00263168]), array([17.002194])]","[17.050000715255738, 17.07500035762787]"
"[array([1.36827031]), array([1.26952202])]","[1.5007577252483097, 1.3153788625682754]","[array([0.55517048]), array([0.50388401])]","[0.635829109944422, 0.5179145549838525]","[array([17.6107651]), array([17.78405696])]","[17.6429060326792, 17.941453016451362]","[array([17.0018292]), array([17.01637991])]","[17.07500035762787, 17.037500178813936]"
"[array([1.26643238]), array([1.42519599])]","[1.3153788625682754, 1.4926894313633001]","[array([0.47212017]), array([0.54392532])]","[0.5179145549838525, 0.6489572774913441]","[array([17.74387282]), array([17.66230837])]","[17.941453016451362, 17.645726508039417]","[array([17.01960929]), array([17.02141729])]","[17.037500178813936, 17.018750089406968]"
"[array([1.43668829]), array([1.28575635])]","[1.4926894313633001, 1.2563447156909633]","[array([0.53087712]), array([0.57324227])]","[0.6489572774913441, 0.5244786387427617]","[array([17.58816385]), array([17.85493419])]","[17.645726508039417, 17.962863254615755]","[array([17.02199867]), array([17.02396954])]","[17.018750089406968, 17.009375044703482]"
"[array([1.1768027]), array([1.27406287])]","[1.2563447156909633, 1.4631723578082287]","[array([0.56223264]), array([0.62108559])]","[0.5244786387427617, 0.6022393193678883]","[array([17.83626111]), array([17.77112313])]","[17.962863254615755, 17.64643162734513]","[array([17.0251514]), array([17.01072032])]","[17.009375044703482, 17.00468752235174]"
"[array([1.44721378]), array([1.26850909])]","[1.4631723578082287, 1.2665861789367105]","[array([0.67638553]), array([0.59956214])]","[0.6022393193678883, 0.4961196596909291]","[array([17.59022776]), array([17.85726525])]","[17.64643162734513, 17.958215813449048]","[array([17.00320798]), array([17.01761253])]","[17.00468752235174, 17.002343761175872]"
"[array([1.29212708]), array([1.47139819])]","[1.2665861789367105, 1.498293089459042]","[array([0.55886419]), array([0.61396451])]","[0.4961196596909291, 0.5880598298419721]","[array([17.8920831]), array([17.83269581])]","[17.958215813449048, 17.609107906612763]","[array([17.02132266]), array([17.02869029])]","[17.002343761175872, 17.001171880587936]"
"[array([1.39926855]), array([1.32605522])]","[1.498293089459042, 1.3191465446782982]","[array([0.65144762]), array([0.57013153])]","[0.5880598298419721, 0.5190299149122549]","[array([17.62637701]), array([17.91707114])]","[17.609107906612763, 17.82955395367891]","[array([17.02999297]), array([17.03435433])]","[17.001171880587936, 17.000585940293966]"
"[array([1.33692918]), array([1.50508969])]","[1.3191465446782982, 1.1695732723484622]","[array([0.58511436]), array([0.5790913])]","[0.5190299149122549, 0.4295149574689331]","[array([17.78092242]), array([17.63178244])]","[17.82955395367891, 18.044776976727697]","[array([17.03928937]), array([17.04576482])]","[17.000585940293966, 17.000292970146983]"
"[array([1.40065277]), array([1.35034553])]","[1.1695732723484622, 1.4247866361416348]","[array([0.61547568]), array([0.55069835])]","[0.4295149574689331, 0.5147574787228251]","[array([17.63949852]), array([17.68278931])]","[18.044776976727697, 17.642388488475607]","[array([17.05335206]), array([17.04171192])]","[17.000292970146983, 17.000146485073493]"
"[array([1.28034072]), array([1.48689863])]","[1.4247866361416348, 1.2073933180661607]","[array([0.56701449]), array([0.52501478])]","[0.5147574787228251, 0.417378739364905]","[array([17.69057411]), array([17.92473269])]","[17.642388488475607, 17.9461942442378]","[array([17.04852522]), array([17.05634411])]","[17.000146485073493, 17.000073242536747]"
"[array([1.27723325]), array([1.28798822])]","[1.2073933180661607, 1.4186966590936163]","[array([0.50908239]), array([0.53006721])]","[0.417378739364905, 0.5086893696853629]","[array([17.90084604]), array([17.72493892])]","[17.9461942442378, 17.62809712144835]","[array([17.0438719]), array([17.05112912])]","[17.000073242536747, 17.00003662126837]"
"[array([1.26713251]), array([1.22357997])]","[1.4186966590936163, 1.2093483295468082]","[array([0.48047364]), array([0.42512833])]","[0.5086893696853629, 0.44934468483511447]","[array([17.75797411]), array([17.86452406])]","[17.62809712144835, 17.934048560835933]","[array([17.03988627]), array([17.04650661])]","[17.00003662126837, 17.000018310634186]"
"[array([1.18411518]), array([1.40934278])]","[1.2093483295468082, 1.4296741647268378]","[array([0.42500994]), array([0.45699413])]","[0.44934468483511447, 0.48467234242687046]","[array([17.87763747]), array([17.85663932])]","[17.934048560835933, 17.622024280678737]","[array([17.0542304]), array([17.04224357])]","[17.000018310634186, 17.050009155317092]"
"[array([1.43964112]), array([1.31716646])]","[1.4296741647268378, 1.5798370823541057]","[array([0.51554042]), array([0.44853091])]","[0.48467234242687046, 0.6373361712029578]","[array([17.84680285]), array([17.83085893])]","[17.622024280678737, 17.426012140562886]","[array([17.04927079]), array([17.05747638])]","[17.050009155317092, 17.075004577658547]"
"[array([1.25302608]), array([1.34112717])]","[1.5798370823541057, 1.489918541246902]","[array([0.45910198]), array([0.49146696])]","[0.6373361712029578, 0.6436680856131205]","[array([17.82687691]), array([17.75183473])]","[17.426012140562886, 17.838006070281445]","[array([17.04476145]), array([17.05049825])]","[17.075004577658547, 17.037502288829273]"
"[array([1.45704459]), array([1.40568575])]","[1.489918541246902, 1.6099592706141377]","[array([0.55250362]), array([0.52838144])]","[0.6436680856131205, 0.7818340427984112]","[array([17.57735052]), array([17.80692169])]","[17.838006070281445, 17.57900303435841]","[array([17.05574874]), array([17.03952638])]","[17.037502288829273, 17.018751144414637]"
"[array([1.42434492]), array([1.48443911])]","[1.6099592706141377, 1.3999796352791292]","[array([0.47157722]), array([0.55547277])]","[0.7818340427984112, 0.6809170214073547]","[array([17.5281529]), array([17.64727086])]","[17.57900303435841, 17.92450151788701]","[array([17.01630256]), array([17.01066569])]","[17.018751144414637, 17.00937557220732]"
"[array([1.39180952]), array([1.480187])]","[1.3999796352791292, 1.5899898176535343]","[array([0.55637081]), array([0.56984429])]","[0.6809170214073547, 0.8254585107042594]","[array([17.59224836]), array([17.54931715])]","[17.92450151788701, 17.60725075849647]","[array([17.01445947]), array([17.00531112])]","[17.00937557220732, 17.00468778610366]"
"[array([1.63411366]), array([1.58881781])]","[1.5899898176535343, 1.369994908780201]","[array([0.58616051]), array([0.61787414])]","[0.8254585107042594, 0.672729255346891]","[array([17.52138788]), array([17.66484005])]","[17.60725075849647, 17.938625379024717]","[array([17.03496015]), array([17.04918784])]","[17.00468778610366, 17.00234389305183]"
"[array([1.58829429]), array([1.60696848])]","[1.369994908780201, 1.579997454408727]","[array([0.68462947]), array([0.78880181])]","[0.672729255346891, 0.7763646276757739]","[array([17.83085521]), array([17.78245113])]","[17.938625379024717, 17.63931268943785]","[array([17.05342883]), array([17.05274473])]","[17.00234389305183, 17.001171946525915]"
"[array([1.52230631]), array([1.3459671])]","[1.579997454408727, 1.2999987272136768]","[array([0.81228467]), array([0.71166199])]","[0.7763646276757739, 0.6581823138419615]","[array([17.57135945]), array([17.83634387])]","[17.63931268943785, 17.939656344830688]","[array([17.05210726]), array([17.05909416])]","[17.001171946525915, 17.000585973262957]"
"[array([1.38466072]), array([1.58798604])]","[1.2999987272136768, 1.5149993635975252]","[array([0.68595992]), array([0.71029257])]","[0.6581823138419615, 0.7740911569134137]","[array([17.81843839]), array([17.74996751])]","[17.939656344830688, 17.634828172452597]","[array([17.04623829]), array([17.05390699])]","[17.000585973262957, 17.00029298663148]"
"[array([1.50067948]), array([1.31864366])]","[1.5149993635975252, 1.612499681780136]","[array([0.78446164]), array([0.73538926])]","[0.7740911569134137, 0.857045578457871]","[array([17.62526257]), array([17.69816101])]","[17.634828172452597, 17.477414086375312]","[array([17.04259501]), array([17.04955946])]","[17.00029298663148, 17.00014649331574]"
"[array([1.35162817]), array([1.54171952])]","[1.612499681780136, 1.3162498408993812]","[array([0.66759448]), array([0.72259741])]","[0.857045578457871, 0.6335227892306817]","[array([17.96037505]), array([17.6753608])]","[17.477414086375312, 17.87370704296414]","[array([17.05745468]), array([17.04473447])]","[17.00014649331574, 17.00007324665787]"
"[array([1.51951399]), array([1.48564674])]","[1.3162498408993812, 1.528124920445034]","[array([0.77123842]), array([0.75040142])]","[0.6335227892306817, 0.7317613946089381]","[array([17.60050279]), array([17.80553779])]","[17.87370704296414, 17.59185352174284]","[array([17.05193825]), array([17.04856841])]","[17.00007324665787, 17.000036623328935]"
"[array([1.49392038]), array([1.32070968])]","[1.528124920445034, 1.2440624603203059]","[array([0.73766702]), array([0.80619103])]","[0.7317613946089381, 0.5658806973161106]","[array([17.54877533]), array([17.79560825])]","[17.59185352174284, 17.930926760647903]","[array([17.07268765]), array([17.06795038])]","[17.000036623328935, 17.00001831166447]"
"[array([1.40631377]), array([1.55830693])]","[1.2440624603203059, 1.4720312301368699]","[array([0.74891711]), array([0.7869831])]","[0.5658806973161106, 0.6929403486469958]","[array([17.79886106]), array([17.52590269])]","[17.930926760647903, 17.620463380584724]","[array([17.0635226]), array([17.05937837])]","[17.00001831166447, 17.000009155832235]"
"[array([1.29947363]), array([1.40930696])]","[1.4720312301368699, 1.2560156150870614]","[array([0.84671434]), array([0.74253348])]","[0.6929403486469958, 0.5164701743217517]","[array([17.6032045]), array([17.78178949])]","[17.620463380584724, 17.940231690180603]","[array([17.05550488]), array([17.05188162])]","[17.000009155832235, 17.000004577916116]"
"[array([1.39737198]), array([1.53929273])]","[1.2560156150870614, 1.408007807455055]","[array([0.71421332]), array([0.63581854])]","[0.5164701743217517, 0.6382350871655325]","[array([17.68837911]), array([17.63279954])]","[17.940231690180603, 17.655115845611842]","[array([17.04849506]), array([17.07273616])]","[17.000004577916116, 17.000002288958058]"
"[array([1.42530676]), array([1.37269729])]","[1.408007807455055, 1.3290039037275276]","[array([0.64928018]), array([0.63670001])]","[0.6382350871655325, 0.5841175435821842]","[array([17.56152512]), array([17.84003981])]","[17.655115845611842, 17.832557922694164]","[array([17.05663821]), array([17.04410174])]","[17.000002288958058, 17.00000114447903]"
"[array([1.37536231]), array([1.38409198])]","[1.3290039037275276, 1.514501951956896]","[array([0.62150733]), array([0.65631372])]","[0.5841175435821842, 0.7170587717940025]","[array([17.82491322]), array([17.75927935])]","[17.832557922694164, 17.576278961496094]","[array([17.05145105]), array([17.04006175])]","[17.00000114447903, 17.000000572239514]"
"[array([1.24713133]), array([1.31365994])]","[1.514501951956896, 1.2722509758760026]","[array([0.70249853]), array([0.63042735])]","[0.7170587717940025, 0.5635293858987475]","[array([17.63957906]), array([17.59767036])]","[17.576278961496094, 17.918139480636288]","[array([17.04673855]), array([17.05452872])]","[17.000000572239514, 17.000000286119757]"
"[array([1.26780078]), array([1.37917036])]","[1.2722509758760026, 1.4761254880218204]","[array([0.66778262]), array([0.64088715])]","[0.5635293858987475, 0.7067646929522842]","[array([17.58168035]), array([17.58333981])]","[17.918139480636288, 17.624069740355395]","[array([17.04245748]), array([17.04953427])]","[17.000000286119757, 17.00000014305988]"
"[array([1.42540235]), array([1.43777489])]","[1.4761254880218204, 1.263062744034193]","[array([0.63272342]), array([0.6176346])]","[0.7067646929522842, 0.5733823464773062]","[array([17.58399373]), array([17.87955235])]","[17.624069740355395, 17.91703486969341]","[array([17.05779067]), array([17.04499684])]","[17.00000014305988, 17.00000007152994]"
"[array([1.36056091]), array([1.53515047])]","[1.263062744034193, 1.4765313719891568]","[array([0.58513449]), array([0.62822867])]","[0.5733823464773062, 0.6816911732281757]","[array([17.97645515]), array([17.64819236])]","[17.91703486969341, 17.63351743466044]","[array([17.05249702]), array([17.04087505])]","[17.00000007152994, 17.00000003576497]"
"[array([1.41730763]), array([1.31647074])]","[1.4765313719891568, 1.2482656860038917]","[array([0.67676134]), array([0.55755985])]","[0.6816911732281757, 0.560845586615252]","[array([17.6019979]), array([17.84430065])]","[17.63351743466044, 17.926758717665496]","[array([17.04768825]), array([17.05563713])]","[17.00000003576497, 17.000000017882485]"
"[array([1.34121258]), array([1.39997059])]","[1.2482656860038917, 1.484132842987976]","[array([0.6040943]), array([0.64452201])]","[0.560845586615252, 0.6604227933122826]","[array([17.81840942]), array([17.60490945])]","[17.926758717665496, 17.62837935887]","[array([17.04331995]), array([17.05054072])]","[17.000000017882485, 17.000000008941242]"
"[array([1.51023374]), array([1.38228962])]","[1.484132842987976, 1.2470664214986447]","[array([0.68328853]), array([0.64322188])]","[0.6604227933122826, 0.5352113966578875]","[array([17.59070822]), array([17.84772522])]","[17.62837935887, 17.919189679882034]","[array([17.03935179]), array([17.04591113])]","[17.000000008941242, 17.00000000447062]"
"[array([1.38948573]), array([1.51551331])]","[1.2470664214986447, 1.5085332107586356]","[array([0.54718926]), array([0.55475995])]","[0.5352113966578875, 0.6626056983184664]","[array([17.82391503]), array([17.75225544])]","[17.919189679882034, 17.58959483982926]","[array([17.05356382]), array([17.04170561])]","[17.00000000447062, 17.00000000223531]"
"[array([1.39546001]), array([1.31539662])]","[1.5085332107586356, 1.264266605388631]","[array([0.54444799]), array([0.52548143])]","[0.6626056983184664, 0.5313028491708747]","[array([17.58526519]), array([17.84725936])]","[17.58959483982926, 17.91479742002639]","[array([17.0486573]), array([17.05676773])]","[17.00000000223531, 17.000000001117655]"
"[array([1.22797161]), array([1.4664905])]","[1.264266605388631, 1.4371333026291229]","[array([0.56520051]), array([0.5925615])]","[0.5313028491708747, 0.6056514245819449]","[array([17.92500731]), array([17.61599189])]","[17.91479742002639, 17.617398709230883]","[array([17.04420022]), array([17.05156773])]","[17.000000001117655, 17.000000000558828]"
"[array([1.55668399]), array([1.5023731])]","[1.4371333026291229, 1.223566651319218]","[array([0.6320502]), array([0.51984596])]","[0.6056514245819449, 0.49282571229330074]","[array([17.62096481]), array([17.86765731])]","[17.617398709230883, 17.913699355062477]","[array([17.04015142]), array([17.04684405])]","[17.000000000558828, 17.000000000279414]"
"[array([1.45320405]), array([1.24820992])]","[1.223566651319218, 1.4367833257294582]","[array([0.52095523]), array([0.62659378])]","[0.49282571229330074, 0.5914128561478145]","[array([17.92954174]), array([17.65603995])]","[17.913699355062477, 17.596849677195962]","[array([17.05465225]), array([17.04255307])]","[17.000000000279414, 17.000000000139707]"
"[array([1.40244203]), array([1.22239269])]","[1.4367833257294582, 1.193391662841446]","[array([0.66738132]), array([0.57599474])]","[0.5914128561478145, 0.4707064280622657]","[array([17.56987237]), array([17.83448027])]","[17.596849677195962, 17.908424838933257]","[array([17.04964603]), array([17.05792127])]","[17.000000000139707, 17.000000000069853]"
"[array([1.19511896]), array([1.41473914])]","[1.193391662841446, 1.4866958314346927]","[array([0.54523282]), array([0.60933673])]","[0.4707064280622657, 0.6053532140410282]","[array([17.85909933]), array([17.75119276])]","[17.908424838933257, 17.594212419131352]","[array([17.04509838]), array([17.0526156])]","[17.000000000069853, 17.000000000034927]"
"[array([1.44099668]), array([1.20779432])]","[1.4866958314346927, 1.373347915722003]","[array([0.54518229]), array([0.50283932])]","[0.6053532140410282, 0.6126766070181857]","[array([17.68822953]), array([17.80365783])]","[17.594212419131352, 17.912106209789194]","[array([17.0409673]), array([17.04779593])]","[17.000000000034927, 17.000000000017465]"
"[array([1.23986016]), array([1.3576733])]","[1.373347915722003, 1.516673957819092]","[array([0.4888162]), array([0.58359106])]","[0.6126766070181857, 0.7013383035131674]","[array([17.84685392]), array([17.7020047])]","[17.912106209789194, 17.62105310493185]","[array([17.05576279]), array([17.04341776])]","[17.000000000017465, 17.000000000008733]"
"[array([1.4902133]), array([1.31237043])]","[1.516673957819092, 1.3883369789142026]","[array([0.61744682]), array([0.63047828])]","[0.7013383035131674, 0.6956691517577478]","[array([17.60794523]), array([17.83041922])]","[17.62105310493185, 17.92552655268944]","[array([17.05065484]), array([17.03944063])]","[17.000000000008733, 17.050000000004367]"
"[array([1.32198528]), array([1.47018826])]","[1.3883369789142026, 1.5541684894431316]","[array([0.60658772]), array([0.63759087])]","[0.6956691517577478, 0.777834575871889]","[array([17.91281178]), array([17.60085046])]","[17.92552655268944, 17.617763275674168]","[array([17.04601479]), array([17.05368476])]","[17.050000000004367, 17.075000000002184]"
"[array([1.5049276]), array([1.46383051])]","[1.5541684894431316, 1.4570842447727888]","[array([0.66392687]), array([0.62004124])]","[0.777834575871889, 0.7889172879301237]","[array([17.55663846]), array([17.82526063])]","[17.617763275674168, 17.9238816380606]","[array([17.04179977]), array([17.0181056])]","[17.075000000002184, 17.087500000001093]"
"[array([1.41288267]), array([1.4637707])]","[1.4570842447727888, 1.5485421223351716]","[array([0.65183618]), array([0.71344584])]","[0.7889172879301237, 0.809458643973211]","[array([17.86005804]), array([17.75743437])]","[17.9238816380606, 17.631940818955794]","[array([17.02218744]), array([17.01199514])]","[17.087500000001093, 17.043750000000546]"
"[array([1.5564549]), array([1.42549552])]","[1.5485421223351716, 1.4642710611117065]","[array([0.74798421]), array([0.74309018])]","[0.809458643973211, 0.7547293219778743]","[array([17.5650628]), array([17.86513581])]","[17.631940818955794, 17.935970409589657]","[array([17.01886404]), array([17.01726933])]","[17.043750000000546, 17.02187500000027]"
"[array([1.30550592]), array([1.43827648])]","[1.4642710611117065, 1.5821355306489853]","[array([0.74180929]), array([0.76246568])]","[0.7547293219778743, 0.8023646609918476]","[array([17.93237364]), array([17.64655693])]","[17.935970409589657, 17.637985204720323]","[array([17.01595158]), array([17.02408655])]","[17.02187500000027, 17.060937500000136]"
"[array([1.55554275]), array([1.55823023])]","[1.5821355306489853, 1.571067765236017]","[array([0.78523264]), array([0.7434053])]","[0.8023646609918476, 0.7211823305029087]","[array([17.58297578]), array([17.84974601])]","[17.637985204720323, 17.81899260236016]","[array([17.02942143]), array([17.01254294])]","[17.060937500000136, 17.08046875000007]"
"[array([1.51455278]), array([1.53234904])]","[1.571067765236017, 1.6255338827018275]","[array([0.73752229]), array([0.79723959])]","[0.7211823305029087, 0.8405911652473798]","[array([17.87456214]), array([17.77143201])]","[17.81899260236016, 17.579496301105575]","[array([17.00376345]), array([17.02284665])]","[17.08046875000007, 17.090234375000037]"
"[array([1.61172966]), array([1.5542309])]","[1.6255338827018275, 1.3927669413090042]","[array([0.83038434]), array([0.80037365])]","[0.8405911652473798, 0.7302955826213615]","[array([17.58164141]), array([17.56317624])]","[17.579496301105575, 17.91474815055279]","[array([17.03018584]), array([17.03175871])]","[17.090234375000037, 17.09511718750002]"
"[array([1.53049764]), array([1.59424871])]","[1.3927669413090042, 1.5563834706405322]","[array([0.78534793]), array([0.83777127])]","[0.7302955826213615, 0.9301477913130091]","[array([17.61529833]), array([17.61255759])]","[17.91474815055279, 17.62737407520189]","[array([17.03508393]), array([17.03410278])]","[17.09511718750002, 17.09755859375001]"
"[array([1.62455539]), array([1.56226546])]","[1.5563834706405322, 1.3681917352876698]","[array([0.8671182]), array([0.74095216])]","[0.9301477913130091, 0.7350738956605791]","[array([17.6116763]), array([17.90573561])]","[17.62737407520189, 17.938687037600943]","[array([17.03328724]), array([17.0457647])]","[17.09755859375001, 17.098779296875005]"
"[array([1.42838408]), array([1.55656734])]","[1.3681917352876698, 1.6240958677043709]","[array([0.71018974]), array([0.83919563])]","[0.7350738956605791, 0.8525369478308716]","[array([17.91686042]), array([17.6317519])]","[17.938687037600943, 17.629343518949483]","[array([17.05478558]), array([17.04811345])]","[17.098779296875005, 17.0993896484375]"
"[array([1.33128074]), array([1.4305278])]","[1.6240958677043709, 1.3670479339034083]","[array([0.87478787]), array([0.71718086])]","[0.8525369478308716, 0.6712684739107793]","[array([17.55584713]), array([17.83189909])]","[17.629343518949483, 17.93967175947474]","[array([17.0410396]), array([17.033774])]","[17.0993896484375, 17.09969482421875]"
"[array([1.42318779]), array([1.51277002])]","[1.3670479339034083, 1.5385239669330777]","[array([0.78357052]), array([0.85739279])]","[0.6712684739107793, 0.7656342369629566]","[array([17.86751795]), array([17.7681841])]","[17.93967175947474, 17.65483588025891]","[array([17.02558531]), array([17.01630924])]","[17.09969482421875, 17.099847412109376]"
"[array([1.62665313]), array([1.48120598])]","[1.5385239669330777, 1.2242619834246293]","[array([0.88645685]), array([0.82986749])]","[0.7656342369629566, 0.5278171184710009]","[array([17.57325287]), array([17.87885879])]","[17.65483588025891, 17.947417940241216]","[array([17.03446641]), array([17.04877675])]","[17.099847412109376, 17.049923706054688]"
"[array([1.43411667]), array([1.57467748])]","[1.2242619834246293, 1.412130991758881]","[array([0.75834109]), array([0.82642935])]","[0.5278171184710009, 0.5239085592448136]","[array([17.94686355]), array([17.65474082])]","[17.947417940241216, 17.653708969822585]","[array([17.05992668]), array([17.05319024])]","[17.049923706054688, 17.074961853027347]"
"[array([1.3487684]), array([1.42183655])]","[1.412130991758881, 1.171065495846844]","[array([0.8595026]), array([0.71771042])]","[0.5239085592448136, 0.41195427961658604]","[array([17.60874116]), array([17.86894921])]","[17.653708969822585, 17.956854484799535]","[array([17.04538046]), array([17.04186931])]","[17.074961853027347, 17.037480926513673]"
"[array([1.47166994]), array([1.1988893])]","[1.171065495846844, 1.3455327479327353]","[array([0.64151347]), array([0.64690501])]","[0.41195427961658604, 0.46097713981294963]","[array([17.89069504]), array([17.78795297])]","[17.956854484799535, 17.648427242325262]","[array([17.03979825]), array([17.05565497])]","[17.037480926513673, 17.018740463256837]"
"[array([1.42976111]), array([1.18625226])]","[1.3455327479327353, 1.1527663739477412]","[array([0.64837991]), array([0.571799])]","[0.46097713981294963, 0.4004885699047286]","[array([17.59455356]), array([17.89372913])]","[17.648427242325262, 17.93921362138615]","[array([17.05826077]), array([17.0704726])]","[17.018740463256837, 17.05937023162842]"
"[array([1.2444617]), array([1.37211201])]","[1.1527663739477412, 1.3363831869831837]","[array([0.49011278]), array([0.52383142])]","[0.4004885699047286, 0.48024428495120014]","[array([17.95948047]), array([17.65604645])]","[17.93921362138615, 17.639606810618567]","[array([17.07286004]), array([17.08332369])]","[17.05937023162842, 17.02968511581421]"
"[array([1.27758573]), array([1.14008952])]","[1.3363831869831837, 1.1331915934589956]","[array([0.50739542]), array([0.46013191])]","[0.48024428495120014, 0.5151221424697793]","[array([17.63660136]), array([17.62015306])]","[17.639606810618567, 17.949803405197525]","[array([17.09102387]), array([17.0852738])]","[17.02968511581421, 17.064842557907106]"
"[array([1.13925047]), array([1.33913306])]","[1.1331915934589956, 1.3465957967574376]","[array([0.44284025]), array([0.50790383])]","[0.5151221424697793, 0.6875610712424567]","[array([17.8981672]), array([17.64013641])]","[17.949803405197525, 17.64490170252426]","[array([17.0812338]), array([17.06098862])]","[17.064842557907106, 17.082421278953554]"
"[array([1.197824]), array([1.1899418])]","[1.3465957967574376, 1.2332978983181828]","[array([0.45289248]), array([0.45115418])]","[0.6875610712424567, 0.598780535611333]","[array([17.62698862]), array([17.91970442])]","[17.64490170252426, 17.937450851485647]","[array([17.04485546]), array([17.04060883])]","[17.082421278953554, 17.041210639476777]"
"[array([1.18792328]), array([1.24185035])]","[1.2332978983181828, 1.3916489491823745]","[array([0.45069247]), array([0.48531259])]","[0.598780535611333, 0.6593902678062487]","[array([17.96312704]), array([17.67009421])]","[17.937450851485647, 17.63872542566832]","[array([17.03922131]), array([17.03944577])]","[17.041210639476777, 17.020605319738387]"
