cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.009898662567139, 5.080672264099121]","[5.259999999951106, 5.290000000037253]","[1.029702067375183, 1.0309265851974487]","[0.9800000000104774, 0.9399999999877764]","[13.73543643951416, 13.704869270324707]","[13.759999999776484, 13.760000000242144]","[15.747991561889648, 15.725577354431152]","[15.7, 16.2]"
"[4.982782363891602, 5.0609917640686035]","[5.290000000037253, 5.169999999983702]","[1.0246093273162842, 1.0268832445144653]","[0.9399999999877764, 1.0200000000040743]","[13.755077362060547, 13.717268943786621]","[13.760000000242144, 13.770000000018626]","[15.706659317016602, 15.68175983428955]","[16.2, 14.8]"
"[5.023672580718994, 5.094522476196289]","[5.169999999983702, 5.130000000004657]","[1.0298480987548828, 1.0309560298919678]","[1.0200000000040743, 0.9700000000011642]","[13.719557762145996, 13.68895149230957]","[13.770000000018626, 13.859999999869617]","[15.746586799621582, 15.723899841308594]","[14.8, 16.7]"
"[4.904988765716553, 4.981229782104492]","[5.130000000004657, 5.210000000020955]","[1.0148917436599731, 1.0194940567016602]","[0.9700000000011642, 0.9199999999982538]","[13.829388618469238, 13.788508415222168]","[13.859999999869617, 13.87999999988824]","[15.642354011535645, 15.610244750976562]","[16.7, 16.8]"
"[5.035135746002197, 5.099362850189209]","[5.210000000020955, 5.199999999953434]","[1.034117341041565, 1.0344291925430298]","[0.9199999999982538, 0.9900000000052388]","[13.716193199157715, 13.69162654876709]","[13.87999999988824, 13.790000000037251]","[15.782998085021973, 15.762797355651855]","[16.8, 16.3]"
"[5.026312828063965, 5.086321830749512]","[5.199999999953434, 5.190000000002328]","[1.0355373620986938, 1.0356643199920654]","[0.9900000000052388, 0.9700000000011642]","[13.7294921875, 13.709442138671875]","[13.790000000037251, 13.800000000279397]","[15.801263809204102, 15.782422065734863]","[16.3, 16.2]"
"[5.032783031463623, 5.09889030456543]","[5.190000000002328, 5.220000000030268]","[1.0328372716903687, 1.0333918333053589]","[0.9700000000011642, 0.9899999999906868]","[13.71608829498291, 13.690282821655273]","[13.800000000279397, 13.770000000018626]","[15.772740364074707, 15.751899719238281]","[16.2, 16.0]"
"[5.003309726715088, 5.071376800537109]","[5.220000000030268, 5.130000000004657]","[1.0309679508209229, 1.0320360660552979]","[0.9899999999906868, 1.040000000008149]","[13.745909690856934, 13.718162536621094]","[13.770000000018626, 13.790000000037251]","[15.762035369873047, 15.740933418273926]","[16.0, 16.2]"
"[5.0037336349487305, 5.075571537017822]","[5.130000000004657, 5.239999999990687]","[1.0289866924285889, 1.0303865671157837]","[1.040000000008149, 0.9100000000034923]","[13.740894317626953, 13.709365844726562]","[13.790000000037251, 13.799999999813735]","[15.74261474609375, 15.720100402832031]","[16.2, 15.6]"
"[5.0276570320129395, 5.096721172332764]","[5.239999999990687, 5.150000000023283]","[1.031516194343567, 1.0323232412338257]","[0.9100000000034923, 1.0899999999965075]","[13.719195365905762, 13.690237045288086]","[13.799999999813735, 13.770000000018626]","[15.759739875793457, 15.737983703613281]","[15.6, 16.2]"
"[4.937138080596924, 5.017757415771484]","[5.150000000023283, 5.179999999993015]","[1.0214194059371948, 1.0245352983474731]","[1.0899999999965075, 1.0399999999935972]","[13.800336837768555, 13.760286331176758]","[13.770000000018626, 13.75]","[15.689188957214355, 15.663697242736816]","[16.2, 15.6]"
"[5.051596641540527, 5.121006488800049]","[5.179999999993015, 5.2299999999813735]","[1.0323295593261719, 1.0328444242477417]","[1.0399999999935972, 1.0200000000040743]","[13.693382263183594, 13.663858413696289]","[13.75, 13.71999999973923]","[15.760257720947266, 15.738248825073242]","[15.6, 16.2]"
"[4.985347747802734, 5.064866542816162]","[5.2299999999813735, 5.2299999999813735]","[1.0242624282836914, 1.0265748500823975]","[1.0200000000040743, 0.9600000000064028]","[13.75157642364502, 13.712337493896484]","[13.71999999973923, 13.820000000298023]","[15.701644897460938, 15.676258087158203]","[16.2, 14.8]"
"[5.039740085601807, 5.110794544219971]","[5.2299999999813735, 5.090000000025611]","[1.0306036472320557, 1.031482219696045]","[0.9600000000064028, 0.9599999999918508]","[13.702926635742188, 13.671879768371582]","[13.820000000298023, 13.919999999925494]","[15.748259544372559, 15.72549819946289]","[14.8, 16.7]"
"[4.892219066619873, 4.954415321350098]","[5.090000000025611, 5.130000000004657]","[1.0121906995773315, 1.0175501108169556]","[0.9599999999918508, 0.9600000000064028]","[13.846343040466309, 13.813612937927246]","[13.919999999925494, 13.87999999988824]","[15.631082534790039, 15.59398078918457]","[16.7, 16.8]"
"[5.009636402130127, 5.074976921081543]","[5.130000000004657, 5.179999999993015]","[1.0325450897216797, 1.033288836479187]","[0.9600000000064028, 0.9899999999906868]","[13.742118835449219, 13.716625213623047]","[13.87999999988824, 13.820000000298023]","[15.775260925292969, 15.754837989807129]","[16.8, 16.4]"
"[5.030963897705078, 5.090204238891602]","[5.179999999993015, 5.260000000009313]","[1.0363610982894897, 1.0363235473632812]","[0.9899999999906868, 0.9000000000087311]","[13.726181983947754, 13.706741333007812]","[13.820000000298023, 13.839999999850988]","[15.806971549987793, 15.7885160446167]","[16.4, 16.2]"
"[5.0319504737854, 5.096553802490234]","[5.260000000009313, 5.149999999965075]","[1.0336447954177856, 1.0340688228607178]","[0.9000000000087311, 0.9499999999970896]","[13.718937873840332, 13.694589614868164]","[13.839999999850988, 13.850000000093132]","[15.780622482299805, 15.76036262512207]","[16.2, 16.0]"
"[4.981207847595215, 5.050050735473633]","[5.149999999965075, 5.230000000039581]","[1.029475450515747, 1.030942440032959]","[0.9499999999970896, 0.9499999999970896]","[13.767847061157227, 13.739505767822266]","[13.850000000093132, 13.830000000074506]","[15.754756927490234, 15.733484268188477]","[16.0, 16.2]"
"[4.964553356170654, 5.036838054656982]","[5.230000000039581, 5.159999999974389]","[1.0272715091705322, 1.029223084449768]","[0.9499999999970896, 0.9900000000052388]","[13.782210350036621, 13.750404357910156]","[13.830000000074506, 13.859999999869617]","[15.73719596862793, 15.714906692504883]","[16.2, 15.6]"
"[5.007454872131348, 5.076824188232422]","[5.159999999974389, 5.179999999993015]","[1.0303199291229248, 1.0314651727676392]","[0.9900000000052388, 0.9299999999930152]","[13.739545822143555, 13.710464477539062]","[13.859999999869617, 13.830000000074506]","[15.754873275756836, 15.73314094543457]","[15.6, 16.2]"
"[4.948359489440918, 5.0277862548828125]","[5.179999999993015, 5.2700000000186265]","[1.0229085683822632, 1.0257056951522827]","[0.9299999999930152, 0.8899999999994179]","[13.791065216064453, 13.75211238861084]","[13.830000000074506, 13.849999999627473]","[15.699100494384766, 15.674247741699219]","[16.2, 15.6]"
"[4.9902262687683105, 5.061276435852051]","[5.2700000000186265, 5.2000000000116415]","[1.0286873579025269, 1.0302155017852783]","[0.8899999999994179, 1.0]","[13.755688667297363, 13.72496509552002]","[13.849999999627473, 13.800000000279397]","[15.744200706481934, 15.72186279296875]","[15.6, 16.2]"
"[4.9300689697265625, 5.01099157333374]","[5.2000000000116415, 5.25]","[1.0209040641784668, 1.0241553783416748]","[1.0, 0.9400000000023284]","[13.807193756103516, 13.766883850097656]","[13.800000000279397, 13.81000000005588]","[15.6864595413208, 15.660916328430176]","[16.2, 15.0]"
"[5.02974796295166, 5.099704265594482]","[5.25, 5.0]","[1.030880331993103, 1.0317792892456055]","[0.9400000000023284, 0.9900000000052388]","[13.715091705322266, 13.685284614562988]","[13.81000000005588, 13.949999999720603]","[15.753752708435059, 15.73155403137207]","[15.0, 16.7]"
"[4.904166221618652, 4.981231689453125]","[5.0, 5.269999999960419]","[1.0156522989273071, 1.0201019048690796]","[0.9900000000052388, 0.9199999999982538]","[13.830609321594238, 13.78995132446289]","[13.949999999720603, 13.790000000037251]","[15.649160385131836, 15.618305206298828]","[16.7, 16.3]"
"[5.003450870513916, 5.0676798820495605]","[5.269999999960419, 5.230000000039581]","[1.0331108570098877, 1.0338046550750732]","[0.9199999999982538, 1.0099999999947613]","[13.750720024108887, 13.726353645324707]","[13.790000000037251, 13.760000000242144]","[15.781890869140625, 15.762075424194336]","[16.3, 16.3]"
"[5.01263952255249, 5.080541610717773]","[5.230000000039581, 5.21999999997206]","[1.0309232473373413, 1.031922459602356]","[1.0099999999947613, 0.9799999999959256]","[13.734796524047852, 13.707229614257812]","[13.760000000242144, 13.770000000018626]","[15.760541915893555, 15.739006042480469]","[16.3, 16.2]"
"[5.052567481994629, 5.119284629821777]","[5.21999999997206, 5.130000000004657]","[1.0333462953567505, 1.0336838960647583]","[0.9799999999959256, 1.0800000000017462]","[13.694330215454102, 13.667764663696289]","[13.770000000018626, 13.770000000018626]","[15.771599769592285, 15.750409126281738]","[16.2, 15.6]"
"[5.018782138824463, 5.087290287017822]","[5.130000000004657, 5.190000000002328]","[1.031229019165039, 1.0321455001831055]","[1.0800000000017462, 1.040000000008149]","[13.728574752807617, 13.700305938720703]","[13.770000000018626, 13.75]","[15.760382652282715, 15.738865852355957]","[15.6, 16.2]"
"[4.988104820251465, 5.066320419311523]","[5.190000000002328, 5.179999999993015]","[1.0253221988677979, 1.0274487733840942]","[1.040000000008149, 1.0]","[13.75092887878418, 13.713006019592285]","[13.75, 13.770000000018626]","[15.710371971130371, 15.685733795166016]","[16.2, 15.6]"
"[5.040985107421875, 5.111130237579346]","[5.179999999993015, 5.119999999995343]","[1.031403660774231, 1.0321409702301025]","[1.0, 1.0800000000017462]","[13.703473091125488, 13.673240661621094]","[13.770000000018626, 13.779999999795107]","[15.754730224609375, 15.732430458068848]","[15.6, 16.0]"
"[4.958190441131592, 5.038798809051514]","[5.119999999995343, 5.210000000020955]","[1.0224313735961914, 1.0252306461334229]","[1.0800000000017462, 1.0]","[13.778603553771973, 13.738397598266602]","[13.779999999795107, 13.790000000037251]","[15.692285537719727, 15.66658878326416]","[16.0, 14.6]"
"[5.017856121063232, 5.09208345413208]","[5.210000000020955, 5.0200000000186265]","[1.0284489393234253, 1.029839038848877]","[1.0, 1.0199999999895226]","[13.723652839660645, 13.689486503601074]","[13.790000000037251, 13.950000000186265]","[15.732460021972656, 15.708855628967285]","[14.6, 16.6]"
"[4.8908514976501465, 4.949587345123291]","[5.0200000000186265, 5.2299999999813735]","[1.010880947113037, 1.016541838645935]","[1.0199999999895226, 1.0]","[13.847912788391113, 13.816465377807617]","[13.950000000186265, 13.729999999981374]","[15.621816635131836, 15.582494735717773]","[16.6, 16.2]"
"[5.001315116882324, 5.069155693054199]","[5.2299999999813735, 5.260000000009313]","[1.0311973094940186, 1.0322288274765015]","[1.0, 1.0500000000029104]","[13.748865127563477, 13.720726013183594]","[13.729999999981374, 13.669999999925494]","[15.763376235961914, 15.742283821105957]","[16.2, 15.9]"
"[5.031098365783691, 5.101332187652588]","[5.260000000009313, 5.239999999990687]","[1.0306148529052734, 1.0315494537353516]","[1.0500000000029104, 1.0]","[13.71296501159668, 13.682791709899902]","[13.669999999925494, 13.75]","[15.75118350982666, 15.728754043579102]","[15.9, 16.2]"
"[5.045712947845459, 5.119950771331787]","[5.239999999990687, 5.239999999990687]","[1.0291364192962646, 1.0302306413650513]","[1.0, 0.9900000000052388]","[13.69278621673584, 13.658780097961426]","[13.75, 13.759999999776484]","[15.732640266418457, 15.708707809448242]","[16.2, 15.6]"
"[5.032904624938965, 5.102720737457275]","[5.239999999990687, 5.14000000001397]","[1.0310345888137817, 1.031882643699646]","[0.9900000000052388, 1.069999999992433]","[13.71180534362793, 13.682108879089355]","[13.759999999776484, 13.75]","[15.754474639892578, 15.732216835021973]","[15.6, 16.2]"
"[4.970860481262207, 5.050785064697266]","[5.14000000001397, 5.149999999965075]","[1.0232404470443726, 1.025822639465332]","[1.069999999992433, 1.070000000006985]","[13.7657470703125, 13.726227760314941]","[13.75, 13.760000000242144]","[15.696704864501953, 15.671213150024414]","[16.2, 15.6]"
"[5.0460968017578125, 5.115952491760254]","[5.149999999965075, 5.210000000020955]","[1.0318189859390259, 1.032454490661621]","[1.070000000006985, 1.0200000000040743]","[13.69856071472168, 13.668562889099121]","[13.760000000242144, 13.75]","[15.7570161819458, 15.734830856323242]","[15.6, 15.7]"
"[4.985219478607178, 5.064825057983398]","[5.210000000020955, 5.179999999993015]","[1.024299144744873, 1.0266059637069702]","[1.0200000000040743, 1.0099999999947613]","[13.751890182495117, 13.712540626525879]","[13.75, 13.790000000037251]","[15.70173168182373, 15.676337242126465]","[15.7, 14.6]"
"[4.983979225158691, 5.0637006759643555]","[5.179999999993015, 5.049999999988359]","[1.0238975286483765, 1.0262738466262817]","[1.0099999999947613, 1.0299999999988358]","[13.752189636230469, 13.712749481201172]","[13.790000000037251, 13.929999999701977]","[15.699101448059082, 15.673474311828613]","[14.6, 17.1]"
"[4.889167308807373, 4.945704460144043]","[5.049999999988359, 5.25]","[1.0103553533554077, 1.0161504745483398]","[1.0299999999988358, 0.9700000000011642]","[13.850103378295898, 13.819782257080078]","[13.929999999701977, 13.770000000018626]","[15.618950843811035, 15.57866096496582]","[17.1, 16.2]"
"[5.0702338218688965, 5.1280317306518555]","[5.25, 5.180000000051223]","[1.039059042930603, 1.0383139848709106]","[0.9700000000011642, 1.0500000000029104]","[13.686875343322754, 13.667895317077637]","[13.770000000018626, 13.740000000223516]","[15.819100379943848, 15.801148414611816]","[16.2, 16.3]"
"[5.0154128074646, 5.085312843322754]","[5.180000000051223, 5.2299999999813735]","[1.0300089120864868, 1.0311466455459595]","[1.0500000000029104, 0.9899999999906868]","[13.729652404785156, 13.700023651123047]","[13.740000000223516, 13.779999999795107]","[15.750635147094727, 15.72834587097168]","[16.3, 16.3]"
"[5.058059215545654, 5.125184059143066]","[5.2299999999813735, 5.2000000000116415]","[1.0334967374801636, 1.0337789058685303]","[0.9899999999906868, 1.070000000006985]","[13.6884765625, 13.661334037780762]","[13.779999999795107, 13.740000000223516]","[15.770734786987305, 15.749469757080078]","[16.3, 15.6]"
"[5.0276994705200195, 5.0948405265808105]","[5.2000000000116415, 5.179999999993015]","[1.032318115234375, 1.0329877138137817]","[1.070000000006985, 1.0299999999988358]","[13.720797538757324, 13.693807601928711]","[13.740000000223516, 13.75]","[15.768265724182129, 15.747124671936035]","[15.6, 16.2]"
"[4.999734401702881, 5.078076362609863]","[5.179999999993015, 5.10999999998603]","[1.025551438331604, 1.0275609493255615]","[1.0299999999988358, 1.110000000000582]","[13.737945556640625, 13.699899673461914]","[13.75, 13.770000000018626]","[15.709775924682617, 15.684905052185059]","[16.2, 15.7]"
"[5.035877704620361, 5.1060943603515625]","[5.10999999998603, 5.159999999974389]","[1.0311280488967896, 1.031943678855896]","[1.110000000000582, 1.069999999992433]","[13.708727836608887, 13.678467750549316]","[13.770000000018626, 13.759999999776484]","[15.753702163696289, 15.731375694274902]","[15.7, 15.9]"
"[4.997754096984863, 5.075843811035156]","[5.159999999974389, 5.330000000016298]","[1.0257409811019897, 1.0277230739593506]","[1.069999999992433, 0.8900000000139698]","[13.740840911865234, 13.702958106994629]","[13.759999999776484, 13.78000000026077]","[15.711681365966797, 15.686840057373047]","[15.9, 14.6]"
"[5.0122528076171875, 5.088512420654297]","[5.330000000016298, 4.989999999990687]","[1.0270944833755493, 1.0287494659423828]","[0.8900000000139698, 1.0399999999935972]","[13.72705078125, 13.690882682800293]","[13.78000000026077, 13.919999999925494]","[15.721107482910156, 15.696735382080078]","[14.6, 17.4]"
"[4.882286071777344, 4.927361488342285]","[4.989999999990687, 5.210000000020955]","[1.0074844360351562, 1.0139806270599365]","[1.0399999999935972, 0.9600000000064028]","[13.857861518859863, 13.833970069885254]","[13.919999999925494, 13.75]","[15.604320526123047, 15.559412002563477]","[17.4, 16.2]"
"[5.091373443603516, 5.1430134773254395]","[5.210000000020955, 5.2000000000116415]","[1.042984962463379, 1.0414363145828247]","[0.9600000000064028, 1.0299999999988358]","[13.671236038208008, 13.658071517944336]","[13.75, 13.75]","[15.851082801818848, 15.835061073303223]","[16.2, 16.2]"
"[5.010608196258545, 5.079099655151367]","[5.2000000000116415, 5.2299999999813735]","[1.030575156211853, 1.0316486358642578]","[1.0299999999988358, 0.9899999999906868]","[13.736491203308105, 13.708344459533691]","[13.75, 13.75]","[15.757636070251465, 15.735912322998047]","[16.2, 16.3]"
"[5.0440216064453125, 5.112513065338135]","[5.2299999999813735, 5.28000000002794]","[1.032197117805481, 1.0327894687652588]","[0.9899999999906868, 0.9199999999982538]","[13.70170783996582, 13.673443794250488]","[13.75, 13.779999999795107]","[15.762585639953613, 15.740907669067383]","[16.3, 15.7]"
"[5.032048225402832, 5.098812103271484]","[5.28000000002794, 5.199999999953434]","[1.0327035188674927, 1.0332798957824707]","[0.9199999999982538, 1.0200000000040743]","[13.7166166305542, 13.689966201782227]","[13.779999999795107, 13.760000000242144]","[15.770663261413574, 15.749649047851562]","[15.7, 16.2]"
"[4.961137771606445, 5.0392842292785645]","[5.199999999953434, 5.1700000000419095]","[1.0236537456512451, 1.0262343883514404]","[1.0200000000040743, 1.0299999999988358]","[13.777721405029297, 13.7401123046875]","[13.760000000242144, 13.75]","[15.704136848449707, 15.679421424865723]","[16.2, 15.7]"
"[5.039007186889648, 5.108303070068359]","[5.1700000000419095, 5.239999999990687]","[1.0316507816314697, 1.0323578119277954]","[1.0299999999988358, 1.070000000006985]","[13.70619010925293, 13.67696762084961]","[13.75, 13.68999999994412]","[15.758319854736328, 15.73630142211914]","[15.7, 15.9]"
"[4.991827964782715, 5.069209098815918]","[5.239999999990687, 5.320000000006985]","[1.0256626605987549, 1.0276992321014404]","[1.070000000006985, 0.9199999999982538]","[13.747230529785156, 13.710142135620117]","[13.68999999994412, 13.71999999973923]","[15.713406562805176, 15.688854217529297]","[15.9, 14.6]"
"[5.043071269989014, 5.117773532867432]","[5.320000000006985, 5.089999999967404]","[1.0289864540100098, 1.030118465423584]","[0.9199999999982538, 0.9400000000023284]","[13.695540428161621, 13.660932540893555]","[13.71999999973923, 14.0]","[15.73115348815918, 15.70710277557373]","[14.6, 17.2]"
"[4.89231538772583, 4.9486894607543945]","[5.089999999967404, 5.239999999990687]","[1.0097622871398926, 1.015639305114746]","[0.9400000000023284, 0.9599999999918508]","[13.844822883605957, 13.814611434936523]","[14.0, 13.760000000242144]","[15.61442756652832, 15.573657989501953]","[17.2, 16.2]"
"[5.0300140380859375, 5.0879034996032715]","[5.239999999990687, 5.1700000000419095]","[1.0370806455612183, 1.0369207859039307]","[0.9599999999918508, 1.040000000008149]","[13.728704452514648, 13.710210800170898]","[13.760000000242144, 13.75]","[15.813478469848633, 15.795499801635742]","[16.2, 16.2]"
"[5.0194830894470215, 5.087841033935547]","[5.1700000000419095, 5.209999999962747]","[1.0309617519378662, 1.0319101810455322]","[1.040000000008149, 0.9799999999959256]","[13.727046012878418, 13.69901180267334]","[13.75, 13.759999999776484]","[15.75892162322998, 15.737159729003906]","[16.2, 16.2]"
"[5.049935817718506, 5.117918491363525]","[5.209999999962747, 5.179999999993015]","[1.0327776670455933, 1.033233404159546]","[0.9799999999959256, 0.9900000000052388]","[13.696232795715332, 13.668394088745117]","[13.759999999776484, 13.790000000037251]","[15.76617431640625, 15.744674682617188]","[16.2, 15.7]"
"[5.013411521911621, 5.082130432128906]","[5.179999999993015, 5.260000000009313]","[1.0309604406356812, 1.0319567918777466]","[0.9900000000052388, 0.9699999999866122]","[13.73418140411377, 13.705692291259766]","[13.790000000037251, 13.760000000242144]","[15.759138107299805, 15.737601280212402]","[15.7, 16.2]"
"[4.967121601104736, 5.045003890991211]","[5.260000000009313, 5.1700000000419095]","[1.0243353843688965, 1.026762843132019]","[0.9699999999866122, 1.0200000000040743]","[13.772634506225586, 13.735191345214844]","[13.760000000242144, 13.759999999776484]","[15.70800495147705, 15.683466911315918]","[16.2, 15.6]"
"[5.028602123260498, 5.09882116317749]","[5.1700000000419095, 5.21999999997206]","[1.0305742025375366, 1.0315290689468384]","[1.0200000000040743, 1.0200000000040743]","[13.71565055847168, 13.685595512390137]","[13.759999999776484, 13.770000000018626]","[15.7515230178833, 15.72913646697998]","[15.6, 16.2]"
"[4.975275993347168, 5.0546135902404785]","[5.21999999997206, 5.239999999990687]","[1.0239158868789673, 1.0263580083847046]","[1.0200000000040743, 0.9700000000011642]","[13.762317657470703, 13.723344802856445]","[13.770000000018626, 13.760000000242144]","[15.70138931274414, 15.676210403442383]","[16.2, 15.1]"
"[5.0375590324401855, 5.108155250549316]","[5.239999999990687, 5.1700000000419095]","[1.0308632850646973, 1.0317124128341675]","[0.9700000000011642, 0.9700000000011642]","[13.706090927124023, 13.675524711608887]","[13.760000000242144, 13.839999999850988]","[15.751136779785156, 15.728608131408691]","[15.1, 15.7]"
"[4.913753986358643, 4.999685764312744]","[5.1700000000419095, 5.039999999979045]","[1.0171228647232056, 1.0211119651794434]","[0.9700000000011642, 1.0299999999988358]","[13.817636489868164, 13.771764755249023]","[13.839999999850988, 13.87000000011176]","[15.65442180633545, 15.626309394836426]","[15.7, 16.7]"
"[4.9499640464782715, 5.030946731567383]","[5.039999999979045, 5.239999999990687]","[1.021866798400879, 1.0248111486434937]","[1.0299999999988358, 0.9899999999906868]","[13.786690711975098, 13.74605941772461]","[13.87000000011176, 13.739999999757856]","[15.689192771911621, 15.663359642028809]","[16.7, 16.4]"
"[5.036832809448242, 5.099483966827393]","[5.239999999990687, 5.210000000020955]","[1.0352396965026855, 1.0353584289550781]","[0.9899999999906868, 1.0300000000133878]","[13.717037200927734, 13.693933486938477]","[13.739999999757856, 13.75]","[15.792555809020996, 15.773075103759766]","[16.4, 16.2]"
"[5.050191879272461, 5.115883827209473]","[5.210000000020955, 5.260000000009313]","[1.0336521863937378, 1.033953309059143]","[1.0300000000133878, 0.9699999999866122]","[13.697736740112305, 13.67204761505127]","[13.75, 13.760000000242144]","[15.77547836303711, 15.754602432250977]","[16.2, 15.9]"
"[5.042596340179443, 5.110866069793701]","[5.260000000009313, 5.21999999997206]","[1.0323008298873901, 1.032881498336792]","[0.9699999999866122, 1.0200000000040743]","[13.703612327575684, 13.675516128540039]","[13.760000000242144, 13.759999999776484]","[15.763830184936523, 15.742213249206543]","[15.9, 16.2]"
"[4.996093273162842, 5.07020902633667]","[5.21999999997206, 5.150000000023283]","[1.02736496925354, 1.029086709022522]","[1.0200000000040743, 1.0500000000029104]","[13.745983123779297, 13.712226867675781]","[13.759999999776484, 13.75]","[15.729449272155762, 15.706046104431152]","[16.2, 15.7]"
"[5.038588523864746, 5.107916355133057]","[5.150000000023283, 5.279999999969732]","[1.0316025018692017, 1.0323201417922974]","[1.0500000000029104, 0.9400000000023284]","[13.706579208374023, 13.677338600158691]","[13.75, 13.760000000242144]","[15.758039474487305, 15.735995292663574]","[15.7, 16.2]"
"[4.993812084197998, 5.07126522064209]","[5.279999999969732, 5.239999999990687]","[1.0257562398910522, 1.0277637243270874]","[0.9400000000023284, 0.9899999999906868]","[13.745233535766602, 13.708056449890137]","[13.760000000242144, 13.75]","[15.713563919067383, 15.688976287841797]","[16.2, 15.6]"
"[5.016310214996338, 5.0876030921936035]","[5.239999999990687, 5.210000000020955]","[1.0293627977371216, 1.03059983253479]","[0.9899999999906868, 1.0100000000093132]","[13.727010726928711, 13.695972442626953]","[13.75, 13.799999999813735]","[15.743884086608887, 15.721078872680664]","[15.6, 15.7]"
"[4.9744133949279785, 5.054153919219971]","[5.210000000020955, 5.099999999976717]","[1.0234566926956177, 1.0259795188903809]","[1.0100000000093132, 0.9499999999970896]","[13.762110710144043, 13.722773551940918]","[13.799999999813735, 13.899999999906868]","[15.697857856750488, 15.672412872314453]","[15.7, 15.7]"
"[4.98361349105835, 5.062654972076416]","[5.099999999976717, 5.2000000000116415]","[1.024335265159607, 1.0266461372375488]","[0.9499999999970896, 1.0099999999947613]","[13.753602027893066, 13.714860916137695]","[13.899999999906868, 13.770000000018626]","[15.703211784362793, 15.677985191345215]","[15.7, 16.6]"
"[4.920608043670654, 5.001094818115234]","[5.2000000000116415, 5.220000000030268]","[1.0211135149002075, 1.0243842601776123]","[1.0099999999947613, 0.9900000000052388]","[13.81888198852539, 13.778857231140137]","[13.770000000018626, 13.760000000242144]","[15.689974784851074, 15.664688110351562]","[16.6, 16.3]"
"[5.0667853355407715, 5.130524635314941]","[5.220000000030268, 5.269999999960419]","[1.0355209112167358, 1.035395860671997]","[0.9900000000052388, 0.930000000007567]","[13.682787895202637, 13.658685684204102]","[13.760000000242144, 13.75]","[15.78774642944336, 15.767531394958496]","[16.3, 16.0]"
"[5.037946701049805, 5.105191707611084]","[5.269999999960419, 5.160000000032596]","[1.0324580669403076, 1.0330376625061035]","[0.930000000007567, 0.9399999999877764]","[13.709216117858887, 13.682090759277344]","[13.75, 13.859999999869617]","[15.767261505126953, 15.745909690856934]","[16.0, 16.3]"
"[4.997497081756592, 5.070223331451416]","[5.160000000032596, 5.25]","[1.0278979539871216, 1.0295201539993286]","[0.9399999999877764, 0.9000000000087311]","[13.74541187286377, 13.713146209716797]","[13.859999999869617, 13.819999999832362]","[15.735150337219238, 15.712157249450684]","[16.3, 15.7]"
"[4.991976737976074, 5.060035705566406]","[5.25, 5.099999999976717]","[1.0304198265075684, 1.0316470861434937]","[0.9000000000087311, 1.1199999999953434]","[13.757672309875488, 13.729936599731445]","[13.819999999832362, 13.720000000204893]","[15.760324478149414, 15.73916244506836]","[15.7, 16.3]"
"[4.947366237640381, 5.0252685546875]","[5.099999999976717, 5.2299999999813735]","[1.0233262777328491, 1.0260573625564575]","[1.1199999999953434, 0.9499999999970896]","[13.792854309082031, 13.755539894104004]","[13.720000000204893, 13.81000000005588]","[15.704683303833008, 15.68027114868164]","[16.3, 15.7]"
"[5.0794196128845215, 5.14516019821167]","[5.2299999999813735, 5.240000000048894]","[1.0354745388031006, 1.035281777381897]","[0.9499999999970896, 0.9199999999982538]","[13.668378829956055, 13.6422700881958]","[13.81000000005588, 13.839999999850988]","[15.782083511352539, 15.761346817016602]","[15.7, 15.7]"
"[4.957287311553955, 5.036100387573242]","[5.240000000048894, 5.239999999990687]","[1.0233099460601807, 1.0259705781936646]","[0.9199999999982538, 0.8500000000058208]","[13.78155517578125, 13.74321460723877]","[13.839999999850988, 13.890000000130383]","[15.701330184936523, 15.676386833190918]","[15.7, 14.6]"
"[4.93901252746582, 5.019377708435059]","[5.239999999990687, 5.049999999988359]","[1.0215686559677124, 1.0246434211730957]","[0.8500000000058208, 1.0]","[13.798463821411133, 13.758642196655273]","[13.890000000130383, 13.899999999906868]","[15.690248489379883, 15.664775848388672]","[14.6, 16.6]"
"[4.8660688400268555, 4.8988213539123535]","[5.049999999988359, 5.2299999999813735]","[1.0061697959899902, 1.0131839513778687]","[1.0, 0.9700000000011642]","[13.880193710327148, 13.86393928527832]","[13.899999999906868, 13.799999999813735]","[15.603811264038086, 15.555977821350098]","[16.6, 16.2]"
"[5.017040252685547, 5.083434581756592]","[5.2299999999813735, 5.160000000032596]","[1.0324190855026245, 1.0331369638442993]","[0.9700000000011642, 0.9799999999959256]","[13.73325252532959, 13.706681251525879]","[13.799999999813735, 13.830000000074506]","[15.771437644958496, 15.750680923461914]","[16.2, 16.0]"
"[5.016448974609375, 5.086551189422607]","[5.160000000032596, 5.21999999997206]","[1.030075192451477, 1.0311949253082275]","[0.9799999999959256, 0.9400000000023284]","[13.72856330871582, 13.698722839355469]","[13.830000000074506, 13.830000000074506]","[15.750550270080566, 15.728267669677734]","[16.0, 16.2]"
"[4.985901832580566, 5.059605121612549]","[5.21999999997206, 5.190000000002328]","[1.027137279510498, 1.028965950012207]","[0.9400000000023284, 0.9400000000023284]","[13.757288932800293, 13.72406005859375]","[13.830000000074506, 13.850000000093132]","[15.730423927307129, 15.70723819732666]","[16.2, 15.6]"
