cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.76445960998535, 17.662296295166016]","[16.520000000018626, 18.459999999962747]","[0.1878548562526703, 0.19743527472019196]","[0.0800000000162981, 0.0599999999976716]","[0.9510299563407898, 0.9349344968795776]","[3.1200000001117587, 1.110000000335276]","[16.327125549316406, 16.377277374267578]","[15.4, 15.4]"
"[17.747364044189453, 17.636592864990234]","[18.459999999962747, 18.040000000037253]","[0.18785910308361053, 0.1951587200164795]","[0.0599999999976716, 0.0799999999871943]","[0.9628430008888245, 0.9857059717178345]","[1.110000000335276, 1.5700000002980232]","[16.07438087463379, 16.12633514404297]","[15.4, 15.4]"
"[17.765439987182617, 17.66591453552246]","[18.040000000037253, 17.529999999911524]","[0.18806502223014832, 0.19837525486946106]","[0.0799999999871943, 0.0599999999976716]","[0.9463777542114258, 0.9190711379051208]","[1.5700000002980232, 2.0]","[16.431621551513672, 16.480512619018555]","[15.4, 15.5]"
"[17.7622127532959, 17.659162521362305]","[17.529999999911524, 17.650000000023283]","[0.18794314563274384, 0.19722440838813782]","[0.0599999999976716, 0.1000000000058207]","[0.9511581659317017, 0.9402405619621277]","[2.0, 1.909999999217689]","[16.300888061523438, 16.351760864257812]","[15.5, 15.5]"
"[17.74537467956543, 17.641281127929688]","[17.650000000023283, 18.180000000051223]","[0.18910109996795654, 0.19849684834480286]","[0.1000000000058207, 0.0599999999976716]","[0.944892168045044, 0.9342150092124939]","[1.909999999217689, 1.4900000002235174]","[16.366653442382812, 16.41439437866211]","[15.5, 15.5]"
"[17.740692138671875, 17.6369686126709]","[18.180000000051223, 18.79999999993015]","[0.18902069330215454, 0.19746924936771393]","[0.0599999999976716, 0.0599999999976716]","[0.9498544931411743, 0.9525781273841858]","[1.4900000002235174, 0.7999999998137355]","[16.267194747924805, 16.317060470581055]","[15.5, 15.5]"
"[17.750728607177734, 17.650087356567383]","[18.79999999993015, 18.45000000006985]","[0.18897774815559387, 0.19902442395687103]","[0.0599999999976716, 0.040000000008149]","[0.9427433013916016, 0.9207971096038818]","[0.7999999998137355, 1.1699999999254942]","[16.447887420654297, 16.495479583740234]","[15.5, 15.5]"
"[17.751523971557617, 17.655160903930664]","[18.45000000006985, 17.46999999997206]","[0.18918661773204803, 0.1998702436685562]","[0.040000000008149, 0.0700000000069849]","[0.9380113482475281, 0.9054481983184814]","[1.1699999999254942, 2.090000000782311]","[16.55586814880371, 16.60369873046875]","[15.5, 15.5]"
"[17.752416610717773, 17.655193328857422]","[17.46999999997206, 18.80000000004657]","[0.1891898214817047, 0.19986414909362793]","[0.0700000000069849, 0.0499999999883584]","[0.9370325803756714, 0.9054322838783264]","[2.090000000782311, 0.7999999998137355]","[16.555557250976562, 16.603546142578125]","[15.5, 15.4]"
"[17.744409561157227, 17.639921188354492]","[18.80000000004657, 17.959999999962747]","[0.18904580175876617, 0.1980457901954651]","[0.0499999999883584, 0.1000000000058207]","[0.946455717086792, 0.9418826699256897]","[0.7999999998137355, 1.5899999998509884]","[16.324050903320312, 16.372974395751953]","[15.4, 15.5]"
"[17.767127990722656, 17.67043685913086]","[17.959999999962747, 18.589999999967404]","[0.1881704032421112, 0.198956698179245]","[0.1000000000058207, 0.0700000000069849]","[0.942635178565979, 0.9078475832939148]","[1.5899999998509884, 1.040000000037253]","[16.51016616821289, 16.559246063232422]","[15.5, 15.4]"
"[17.743858337402344, 17.64049530029297]","[18.589999999967404, 17.880000000004657]","[0.18898625671863556, 0.19792214035987854]","[0.0700000000069849, 0.0700000000069849]","[0.948204755783081, 0.9434184432029724]","[1.040000000037253, 1.6200000001117587]","[16.314701080322266, 16.36357307434082]","[15.4, 15.4]"
"[17.76621437072754, 17.666044235229492]","[17.880000000004657, 18.70000000006985]","[0.18798169493675232, 0.1982050985097885]","[0.0700000000069849, 0.069999999977881]","[0.9472259879112244, 0.9213210344314575]","[1.6200000001117587, 0.8300000000745058]","[16.413511276245117, 16.46257781982422]","[15.4, 15.4]"
"[17.761310577392578, 17.657861709594727]","[18.70000000006985, 18.29999999993015]","[0.1880754679441452, 0.19749511778354645]","[0.069999999977881, 0.0700000000069849]","[0.9495402574539185, 0.9371442198753357]","[0.8300000000745058, 1.209999999962747]","[16.321130752563477, 16.371469497680664]","[15.4, 15.4]"
"[17.76532745361328, 17.666433334350586]","[18.29999999993015, 18.0]","[0.18809910118579865, 0.19848378002643585]","[0.0700000000069849, 0.0899999999965075]","[0.9458532333374023, 0.9172317385673523]","[1.209999999962747, 1.5499999998137357]","[16.44492530822754, 16.493844985961914]","[15.4, 15.5]"
"[17.76400375366211, 17.66213607788086]","[18.0, 17.39000000001397]","[0.18805669248104095, 0.19805431365966797]","[0.0899999999965075, 0.0700000000069849]","[0.9477735161781311, 0.9259915351867676]","[1.5499999998137357, 2.2000000001862645]","[16.383939743041992, 16.432952880859375]","[15.5, 15.5]"
"[17.746551513671875, 17.643299102783203]","[17.39000000001397, 19.190000000060536]","[0.18893732130527496, 0.19822417199611664]","[0.0700000000069849, 0.0499999999883584]","[0.9469471573829651, 0.9369144439697266]","[2.2000000001862645, 0.5699999993667006]","[16.34785270690918, 16.396072387695312]","[15.5, 15.5]"
"[17.74448585510254, 17.639955520629883]","[19.190000000060536, 18.75]","[0.18898478150367737, 0.1978333592414856]","[0.0499999999883584, 0.0500000000174623]","[0.9473730325698853, 0.9449949860572815]","[0.5699999993667006, 0.8900000005960464]","[16.305845260620117, 16.355257034301758]","[15.5, 15.5]"
"[17.756258010864258, 17.662437438964844]","[18.75, 18.309999999939464]","[0.18906477093696594, 0.20022867619991302]","[0.0500000000174623, 0.0700000000069849]","[0.9355033040046692, 0.8951945900917053]","[0.8900000005960464, 1.2699999995529652]","[16.619855880737305, 16.66840934753418]","[15.5, 15.5]"
"[17.753101348876953, 17.656835556030273]","[18.309999999939464, 16.989999999990687]","[0.18915924429893494, 0.19994093477725983]","[0.0700000000069849, 0.0999999999767169]","[0.9369516372680664, 0.9032278656959534]","[1.2699999995529652, 2.5300000002607703]","[16.569360733032227, 16.617448806762695]","[15.5, 15.5]"
"[17.750167846679688, 17.64957618713379]","[16.989999999990687, 18.34999999997672]","[0.18902401626110077, 0.19907404482364655]","[0.0999999999767169, 0.0299999999988358]","[0.9424042105674744, 0.9204657077789307]","[2.5300000002607703, 1.1200000001117587]","[16.45122718811035, 16.49884033203125]","[15.5, 15.5]"
"[17.732297897338867, 17.626359939575195]","[18.34999999997672, 18.540000000037253]","[0.18913549184799194, 0.19668123126029968]","[0.0299999999988358, 0.0800000000162981]","[0.9537093043327332, 0.9714510440826416]","[1.1200000001117587, 1.0300000002607703]","[16.17587661743164, 16.22626495361328]","[15.5, 15.5]"
"[17.74976921081543, 17.653661727905273]","[18.540000000037253, 18.459999999962747]","[0.18943606317043304, 0.20027077198028564]","[0.0800000000162981, 0.0599999999976716]","[0.9347507953643799, 0.9006689786911011]","[1.0300000002607703, 1.1499999994412065]","[16.594051361083984, 16.64185905456543]","[15.5, 15.4]"
"[17.749340057373047, 17.64967918395996]","[18.459999999962747, 17.940000000060536]","[0.18905574083328247, 0.19915704429149628]","[0.0599999999976716, 0.0499999999883584]","[0.9426552653312683, 0.919296145439148]","[1.1499999994412065, 1.6600000001490116]","[16.46042251586914, 16.507841110229492]","[15.4, 15.4]"
"[17.76555633544922, 17.6654109954834]","[17.940000000060536, 17.400000000023283]","[0.1880725473165512, 0.19834014773368835]","[0.0499999999883584, 0.0700000000069849]","[0.9460771083831787, 0.919855535030365]","[1.6600000001490116, 2.0700000002980232]","[16.426067352294922, 16.475120544433594]","[15.4, 15.4]"
"[17.76502799987793, 17.661930084228516]","[17.400000000023283, 18.16999999992549]","[0.18802322447299957, 0.19796352088451385]","[0.0700000000069849, 0.0800000000162981]","[0.9473110437393188, 0.9272839426994324]","[2.0700000002980232, 1.4399999994784594]","[16.373695373535156, 16.422985076904297]","[15.4, 15.4]"
"[17.756973266601562, 17.652372360229492]","[18.16999999992549, 19.05000000004657]","[0.1881570965051651, 0.19686535000801086]","[0.0800000000162981, 0.0399999999790452]","[0.9512443542480469, 0.9502673745155334]","[1.4399999994784594, 0.5899999998509884]","[16.252788543701172, 16.3049373626709]","[15.4, 15.4]"
"[17.76357650756836, 17.660938262939453]","[19.05000000004657, 17.400000000023283]","[0.18790794909000397, 0.19740495085716248]","[0.0399999999790452, 0.1199999999953433]","[0.9507458209991455, 0.9363237619400024]","[0.5899999998509884, 2.0]","[16.32112693786621, 16.37143898010254]","[15.4, 15.5]"
"[17.768238067626953, 17.67367935180664]","[17.400000000023283, 18.79999999993015]","[0.1882553994655609, 0.19941459596157074]","[0.1199999999953433, 0.0700000000069849]","[0.9396569728851318, 0.8990694284439087]","[2.0, 0.8700000001117587]","[16.57131576538086, 16.620616912841797]","[15.5, 15.5]"
"[17.730600357055664, 17.626550674438477]","[18.79999999993015, 17.910000000032596]","[0.1893138438463211, 0.19695940613746643]","[0.0700000000069849, 0.0899999999965075]","[0.9523146748542786, 0.9674208164215088]","[0.8700000001117587, 1.6699999999254942]","[16.198959350585938, 16.24921417236328]","[15.5, 15.5]"
"[17.753984451293945, 17.656578063964844]","[17.910000000032596, 18.729999999981374]","[0.18892024457454681, 0.19942550361156464]","[0.0899999999965075, 0.0700000000069849]","[0.9408679008483887, 0.9108098149299622]","[1.6699999999254942, 0.8600000003352761]","[16.51277732849121, 16.560699462890625]","[15.5, 15.5]"
"[17.745615005493164, 17.642126083374023]","[18.729999999981374, 17.85999999998603]","[0.1889466494321823, 0.1980551779270172]","[0.0700000000069849, 0.1100000000151339]","[0.947459876537323, 0.940250039100647]","[0.8600000003352761, 1.6799999997019768]","[16.33029556274414, 16.37894630432129]","[15.5, 15.5]"
"[17.751436233520508, 17.653852462768555]","[17.85999999998603, 18.21000000007916]","[0.18908149003982544, 0.19954276084899902]","[0.1100000000151339, 0.0799999999871943]","[0.9401944875717163, 0.911024272441864]","[1.6799999997019768, 1.3500000005587935]","[16.516056060791016, 16.563758850097656]","[15.5, 15.5]"
"[17.7409725189209, 17.63745880126953]","[18.21000000007916, 18.260000000009317]","[0.1890183687210083, 0.19752717018127441]","[0.0799999999871943, 0.0599999999976716]","[0.9497712254524231, 0.9514080286026001]","[1.3500000005587935, 1.3300000000745058]","[16.273195266723633, 16.32291603088379]","[15.5, 15.5]"
"[17.748064041137695, 17.646175384521484]","[18.260000000009317, 17.809999999939464]","[0.18901418149471283, 0.19879978895187378]","[0.0599999999976716, 0.0599999999976716]","[0.9444621801376343, 0.9265834093093872]","[1.3300000000745058, 1.709999999962747]","[16.410446166992188, 16.457761764526367]","[15.5, 15.5]"
"[17.75047492980957, 17.650583267211914]","[17.809999999939464, 18.290000000037253]","[0.18905912339687347, 0.19922791421413422]","[0.0599999999976716, 0.0700000000069849]","[0.9414685964584351, 0.9176304340362549]","[1.709999999962747, 1.2799999993294475]","[16.47127914428711, 16.518892288208008]","[15.5, 15.5]"
"[17.74675178527832, 17.644025802612305]","[18.290000000037253, 18.35999999998603]","[0.18914088606834412, 0.19888724386692047]","[0.0700000000069849, 0.0499999999883584]","[0.9431644678115845, 0.9267624020576477]","[1.2799999993294475, 1.25]","[16.412822723388672, 16.460126876831055]","[15.5, 15.5]"
"[17.749404907226562, 17.648969650268555]","[18.35999999998603, 18.17000000004191]","[0.18905027210712433, 0.19908751547336578]","[0.0499999999883584, 0.0700000000069849]","[0.94263756275177, 0.9207078814506531]","[1.25, 1.300000000745058]","[16.450702667236328, 16.498159408569336]","[15.5, 15.5]"
"[17.751455307006836, 17.652996063232422]","[18.17000000004191, 18.37999999988824]","[0.18912193179130554, 0.19954778254032135]","[0.0700000000069849, 0.0700000000069849]","[0.9393368363380432, 0.9114684462547302]","[1.300000000745058, 1.0]","[16.513931274414062, 16.561697006225586]","[15.5, 15.5]"
"[17.747058868408203, 17.64616584777832]","[18.37999999988824, 17.660000000032596]","[0.18918611109256744, 0.19914646446704865]","[0.0700000000069849, 0.1000000000058207]","[0.9422158002853394, 0.9217882752418518]","[1.0, 1.9199999999254944]","[16.447538375854492, 16.494792938232422]","[15.5, 15.5]"
"[17.746803283691406, 17.647769927978516]","[17.660000000032596, 18.580000000074502]","[0.18930839002132416, 0.1995270997285843]","[0.1000000000058207, 0.0899999999965075]","[0.9402334690093994, 0.9154118299484253]","[1.9199999999254944, 1.1499999994412065]","[16.493614196777344, 16.54085350036621]","[15.5, 15.5]"
"[17.741056442260742, 17.637128829956055]","[18.580000000074502, 17.559999999939464]","[0.1890101283788681, 0.19744715094566345]","[0.0899999999965075, 0.0599999999976716]","[0.9496725797653198, 0.9527660012245178]","[1.1499999994412065, 2.010000000707805]","[16.265583038330078, 16.31561851501465]","[15.5, 15.5]"
"[17.752094268798828, 17.651079177856445]","[17.559999999939464, 17.5]","[0.18876226246356964, 0.198663592338562]","[0.0599999999976716, 0.0700000000069849]","[0.9455850720405579, 0.9251775741577148]","[2.010000000707805, 2.0099999997764826]","[16.412187576293945, 16.459850311279297]","[15.5, 15.5]"
"[17.745941162109375, 17.641746520996094]","[17.5, 18.71999999997206]","[0.18907463550567627, 0.1984720379114151]","[0.0700000000069849, 0.0599999999976716]","[0.9448502659797668, 0.9342362880706787]","[2.0099999997764826, 0.8300000000745058]","[16.365623474121094, 16.413490295410156]","[15.5, 15.5]"
"[17.74291229248047, 17.638790130615234]","[18.71999999997206, 18.440000000060536]","[0.18914780020713806, 0.1982441544532776]","[0.0599999999976716, 0.0399999999790452]","[0.9460582137107849, 0.939789891242981]","[0.8300000000745058, 1.0699999993667006]","[16.338525772094727, 16.38678550720215]","[15.5, 15.5]"
"[17.750751495361328, 17.654212951660156]","[18.440000000060536, 19.03999999992084]","[0.18921378254890442, 0.19985359907150269]","[0.0399999999790452, 0.0500000000174623]","[0.9382493495941162, 0.9063507914543152]","[1.0699999993667006, 0.5600000005215406]","[16.550809860229492, 16.598522186279297]","[15.5, 15.4]"
"[17.749889373779297, 17.653106689453125]","[19.03999999992084, 17.790000000037253]","[0.1893734335899353, 0.20008498430252075]","[0.0500000000174623, 0.0799999999871943]","[0.9359055757522583, 0.9037328958511353]","[0.5600000005215406, 1.6200000001117587]","[16.572072982788086, 16.619861602783203]","[15.4, 15.5]"
"[17.767431259155273, 17.672019958496094]","[17.790000000037253, 18.30000000004657]","[0.18824604153633118, 0.19924980401992798]","[0.0799999999871943, 0.0899999999965075]","[0.9407455921173096, 0.9025875329971313]","[1.6200000001117587, 1.3300000000745058]","[16.547466278076172, 16.5966854095459]","[15.5, 15.5]"
"[17.74431610107422, 17.640554428100586]","[18.30000000004657, 18.40999999991618]","[0.18914112448692322, 0.1985052227973938]","[0.0899999999965075, 0.0500000000174623]","[0.9451721906661987, 0.9346763491630554]","[1.3300000000745058, 1.1899999994784594]","[16.36527442932129, 16.412948608398438]","[15.5, 15.5]"
"[17.74986457824707, 17.647235870361328]","[18.40999999991618, 18.59000000008382]","[0.1888311356306076, 0.19850817322731018]","[0.0500000000174623, 0.0799999999871943]","[0.9461822509765625, 0.929868757724762]","[1.1899999994784594, 1.0200000004842875]","[16.382661819458008, 16.430179595947266]","[15.5, 15.5]"
"[17.752206802368164, 17.654115676879883]","[18.59000000008382, 17.929999999934807]","[0.18909531831741333, 0.19958311319351196]","[0.0799999999871943, 0.0599999999976716]","[0.9391318559646606, 0.9102044105529785]","[1.0200000004842875, 1.599999999627471]","[16.521520614624023, 16.569368362426758]","[15.5, 15.5]"
"[17.750776290893555, 17.651193618774414]","[17.929999999934807, 18.479999999981374]","[0.18898090720176697, 0.19911858439445496]","[0.0599999999976716, 0.0800000000162981]","[0.9427356123924255, 0.9187929034233093]","[1.599999999627471, 0.8200000002980232]","[16.46138572692871, 16.50897216796875]","[15.5, 15.5]"
"[17.74814796447754, 17.646108627319336]","[18.479999999981374, 17.20000000006985]","[0.18910542130470276, 0.1989714801311493]","[0.0800000000162981, 0.0999999999767169]","[0.9426162838935852, 0.9241958856582642]","[0.8200000002980232, 2.330000000074506]","[16.428735733032227, 16.476192474365234]","[15.5, 15.6]"
"[17.74529457092285, 17.646451950073242]","[17.20000000006985, 18.43999999994412]","[0.1893714964389801, 0.19955892860889435]","[0.0999999999767169, 0.0700000000069849]","[0.9404880404472351, 0.9159044623374939]","[2.330000000074506, 1.209999999962747]","[16.492429733276367, 16.539474487304688]","[15.6, 15.5]"
"[17.720657348632812, 17.61659812927246]","[18.43999999994412, 18.680000000051223]","[0.1901405304670334, 0.19814977049827576]","[0.0700000000069849, 0.0700000000069849]","[0.9465330839157104, 0.9572079181671143]","[1.209999999962747, 0.9799999995157124]","[16.276119232177734, 16.323644638061523]","[15.5, 15.5]"
"[17.750831604003906, 17.651187896728516]","[18.680000000051223, 16.069999999948777]","[0.18898819386959076, 0.19913563132286072]","[0.0700000000069849, 0.0700000000069849]","[0.9425265192985535, 0.9185436367988586]","[0.9799999995157124, 3.4300000006333]","[16.46339225769043, 16.510948181152344]","[15.5, 15.5]"
"[17.752071380615234, 17.653804779052734]","[16.069999999948777, 18.03000000002794]","[0.1890028566122055, 0.1993710696697235]","[0.0700000000069849, 0.0700000000069849]","[0.9410994052886963, 0.9134631752967834]","[3.4300000006333, 1.5499999998137357]","[16.49749183654785, 16.545238494873047]","[15.5, 15.5]"
"[17.724151611328125, 17.6149959564209]","[18.03000000002794, 18.380000000004657]","[0.18928363919258118, 0.19642013311386108]","[0.0700000000069849, 0.069999999977881]","[0.9569810628890991, 0.9830461144447327]","[1.5499999998137357, 1.3399999998509884]","[16.130353927612305, 16.17881965637207]","[15.5, 15.4]"
"[17.7479248046875, 17.64594078063965]","[18.380000000004657, 16.550000000046566]","[0.18902245163917542, 0.1988046020269394]","[0.069999999977881, 0.0700000000069849]","[0.9444167017936707, 0.9266649484634399]","[1.3399999998509884, 3.0499999998137355]","[16.410404205322266, 16.45764923095703]","[15.4, 15.4]"
"[17.765872955322266, 17.663827896118164]","[16.550000000046566, 17.699999999953434]","[0.18789231777191162, 0.19785091280937195]","[0.0700000000069849, 0.0700000000069849]","[0.9491285681724548, 0.9276265501976013]","[3.0499999998137355, 1.8700000001117587]","[16.36791229248047, 16.41703987121582]","[15.4, 15.4]"
"[17.747989654541016, 17.638790130615234]","[17.699999999953434, 18.040000000037253]","[0.18805451691150665, 0.1955643743276596]","[0.0700000000069849, 0.0599999999976716]","[0.9591890573501587, 0.9784305095672607]","[1.8700000001117587, 1.6299999998882413]","[16.11221694946289, 16.1648006439209]","[15.4, 15.4]"
"[17.760150909423828, 17.656518936157227]","[18.040000000037253, 17.96999999997206]","[0.18803396821022034, 0.19712404906749725]","[0.0599999999976716, 0.0599999999976716]","[0.9511232972145081, 0.9435696601867676]","[1.6299999998882413, 1.6299999998882413]","[16.285703659057617, 16.33690643310547]","[15.4, 15.4]"
"[17.764787673950195, 17.662004470825195]","[17.96999999997206, 18.34999999997672]","[0.1879362016916275, 0.1977086067199707]","[0.0599999999976716, 0.0700000000069849]","[0.9491693377494812, 0.9309999346733093]","[1.6299999998882413, 1.0100000007078052]","[16.350522994995117, 16.400121688842773]","[15.4, 15.4]"
"[17.76309585571289, 17.660093307495117]","[18.34999999997672, 14.150000000023285]","[0.18804150819778442, 0.1977711319923401]","[0.0700000000069849, 0.0599999999976716]","[0.9487174153327942, 0.9314393997192383]","[1.0100000007078052, 5.339999999850988]","[16.351089477539062, 16.40059471130371]","[15.4, 15.5]"
"[17.760540008544922, 17.65998077392578]","[14.150000000023285, 15.78000000002794]","[0.1883189082145691, 0.19843505322933197]","[0.0599999999976716, 0.0499999999883584]","[0.9461184144020081, 0.9222614169120789]","[5.339999999850988, 3.699999999254942]","[16.417755126953125, 16.46629524230957]","[15.5, 15.5]"
"[17.651615142822266, 17.550689697265625]","[15.78000000002794, 18.03999999992084]","[0.1904173046350479, 0.19531695544719696]","[0.0499999999883584, 0.0599999999976716]","[0.9903298020362854, 1.0436365604400635]","[3.699999999254942, 1.590000000782311]","[15.924454689025879, 15.953449249267578]","[15.5, 15.5]"
"[17.724811553955078, 17.61602020263672]","[18.03999999992084, 16.520000000018626]","[0.18934065103530884, 0.1965707242488861]","[0.0599999999976716, 0.0599999999976716]","[0.9555238485336304, 0.9801541566848755]","[1.590000000782311, 3.1799999997019768]","[16.145139694213867, 16.19394874572754]","[15.5, 15.4]"
"[17.7476806640625, 17.646862030029297]","[16.520000000018626, 15.070000000065193]","[0.1890854388475418, 0.19901154935359955]","[0.0599999999976716, 0.0800000000162981]","[0.9435471892356873, 0.9232005476951599]","[3.1799999997019768, 4.429999999701977]","[16.435880661010742, 16.482980728149414]","[15.4, 15.5]"
"[17.74973487854004, 17.64108657836914]","[15.070000000065193, 16.82999999995809]","[0.18801459670066833, 0.19560949504375458]","[0.0800000000162981, 0.0599999999976716]","[0.9585233330726624, 0.9761593341827393]","[4.429999999701977, 2.730000000447035]","[16.121196746826172, 16.174179077148438]","[15.5, 15.5]"
"[17.68659782409668, 17.57917022705078]","[16.82999999995809, 17.540000000037253]","[0.18969003856182098, 0.19546090066432953]","[0.0599999999976716, 0.0799999999871943]","[0.9777281880378723, 1.021828532218933]","[2.730000000447035, 2.099999999627471]","[15.98481273651123, 16.022605895996094]","[15.5, 15.5]"
"[17.73699188232422, 17.632186889648438]","[17.540000000037253, 17.57999999995809]","[0.1892378181219101, 0.1975117027759552]","[0.0799999999871943, 0.0599999999976716]","[0.9486879110336304, 0.9552415013313293]","[2.099999999627471, 2.160000000149012]","[16.25975227355957, 16.30962371826172]","[15.5, 15.5]"
"[17.741445541381836, 17.637836456298828]","[17.57999999995809, 16.85999999998603]","[0.18906810879707336, 0.19781480729579926]","[0.0599999999976716, 0.0599999999976716]","[0.9486099481582642, 0.9468573927879333]","[2.160000000149012, 2.8399999998509884]","[16.299421310424805, 16.348398208618164]","[15.5, 15.5]"
"[17.747129440307617, 17.643280029296875]","[16.85999999998603, 12.479999999981374]","[0.18892283737659454, 0.19819054007530212]","[0.0599999999976716, 0.0700000000069849]","[0.946534276008606, 0.9373273253440857]","[2.8399999998509884, 7.070000000298023]","[16.345327377319336, 16.39371109008789]","[15.5, 15.5]"
"[17.73950958251953, 17.634140014648438]","[12.479999999981374, 16.760000000009313]","[0.18908049166202545, 0.19724290072917938]","[0.0700000000069849, 0.0599999999976716]","[0.9490553140640259, 0.9577017426490784]","[7.070000000298023, 2.8399999998509884]","[16.241195678710938, 16.292095184326172]","[15.5, 15.5]"
"[17.415536880493164, 17.39767074584961]","[16.760000000009313, 18.290000000037253]","[0.19482330977916718, 0.1960153579711914]","[0.0599999999976716, 0.0700000000069849]","[1.094435214996338, 1.1426301002502441]","[2.8399999998509884, 1.4199999999254942]","[15.782167434692383, 15.756587028503418]","[15.5, 15.5]"
"[17.735923767089844, 17.63130760192871]","[18.290000000037253, 17.56000000005588]","[0.18923431634902954, 0.19737747311592102]","[0.0700000000069849, 0.1000000000058207]","[0.9495473504066467, 0.9578346014022827]","[1.4199999999254942, 2.1299999998882413]","[16.246400833129883, 16.29642105102539]","[15.5, 15.5]"
"[17.748146057128906, 17.647708892822266]","[17.56000000005588, 18.589999999967404]","[0.18903620541095734, 0.19897669553756714]","[0.1000000000058207, 0.0700000000069849]","[0.9440870881080627, 0.9231326580047607]","[2.1299999998882413, 1.040000000037253]","[16.434911727905273, 16.482032775878906]","[15.5, 15.5]"
"[17.7391357421875, 17.635494232177734]","[18.589999999967404, 17.309999999939464]","[0.1889939159154892, 0.19714541733264923]","[0.0700000000069849, 0.0599999999976716]","[0.9513335824012756, 0.9583337306976318]","[1.040000000037253, 2.3100000005215406]","[16.236129760742188, 16.28663444519043]","[15.5, 15.4]"
"[17.7507381439209, 17.65221405029297]","[17.309999999939464, 16.330000000074506]","[0.18905100226402283, 0.1993493288755417]","[0.0599999999976716, 0.0799999999871943]","[0.9414497017860413, 0.9148696064949036]","[2.3100000005215406, 3.1200000001117587]","[16.489791870117188, 16.537343978881836]","[15.4, 15.5]"
"[17.75861358642578, 17.653610229492188]","[16.330000000074506, 17.529999999911524]","[0.18807025253772736, 0.19675418734550476]","[0.0799999999871943, 0.0500000000174623]","[0.9512544274330139, 0.9509466886520386]","[3.1200000001117587, 2.0399999991059303]","[16.24629020690918, 16.29890251159668]","[15.5, 15.5]"
"[17.7253475189209, 17.617534637451172]","[17.529999999911524, 19.070000000065196]","[0.18931107223033905, 0.1965721994638443]","[0.0500000000174623, 0.0599999999976716]","[0.9559102058410645, 0.9791688919067383]","[2.0399999991059303, 0.6000000005587935]","[16.148157119750977, 16.196945190429688]","[15.5, 15.5]"
"[17.74617576599121, 17.642560958862305]","[19.070000000065196, 18.03000000002794]","[0.1891171634197235, 0.1987377256155014]","[0.0599999999976716, 0.0799999999871943]","[0.9440162181854248, 0.9297778010368347]","[0.6000000005587935, 1.599999999627471]","[16.39230728149414, 16.439502716064453]","[15.5, 15.5]"
"[17.75262451171875, 17.657819747924805]","[18.03000000002794, 16.64000000001397]","[0.18917804956436157, 0.20008398592472076]","[0.0799999999871943, 0.0700000000069849]","[0.9370236992835999, 0.9005573391914368]","[1.599999999627471, 2.860000000335276]","[16.588069915771484, 16.63608741760254]","[15.5, 15.4]"
"[17.74730110168457, 17.644054412841797]","[16.64000000001397, 16.32999999995809]","[0.18896959722042084, 0.1984798014163971]","[0.0700000000069849, 0.0899999999965075]","[0.9457681775093079, 0.9325298070907593]","[2.860000000335276, 3.2999999998137355]","[16.372041702270508, 16.419694900512695]","[15.4, 15.5]"
"[17.747894287109375, 17.63979721069336]","[16.32999999995809, 17.619999999995343]","[0.18822473287582397, 0.19587315618991852]","[0.0899999999965075, 0.0599999999976716]","[0.9564323425292969, 0.9733542203903198]","[3.2999999998137355, 1.9299999997019768]","[16.13949203491211, 16.192426681518555]","[15.5, 15.5]"
"[17.724889755249023, 17.615768432617188]","[17.619999999995343, 18.57999999995809]","[0.18898546695709229, 0.19598469138145447]","[0.0599999999976716, 0.0599999999976716]","[0.9616273641586304, 0.9887698292732239]","[1.9299999997019768, 0.9300000006332994]","[16.0972900390625, 16.145095825195312]","[15.5, 15.5]"
"[17.7446346282959, 17.641128540039062]","[18.57999999995809, 16.979999999981374]","[0.18914882838726044, 0.19867181777954102]","[0.0599999999976716, 0.0899999999965075]","[0.9448248744010925, 0.9317542314529419]","[0.9300000006332994, 2.4299999997019768]","[16.38166046142578, 16.428741455078125]","[15.5, 15.5]"
"[17.748178482055664, 17.651077270507812]","[16.979999999981374, 18.28000000002794]","[0.18932169675827026, 0.19982782006263733]","[0.0899999999965075, 0.0800000000162981]","[0.9386693239212036, 0.9088960289955139]","[2.4299999997019768, 1.2999999998137357]","[16.537336349487305, 16.584714889526367]","[15.5, 15.4]"
"[17.7303409576416, 17.625858306884766]","[18.28000000002794, 17.599999999976717]","[0.18945416808128357, 0.19722449779510498]","[0.0800000000162981, 0.0999999999767169]","[0.9499543309211731, 0.9639776945114136]","[1.2999999998137357, 1.940000000409782]","[16.21969223022461, 16.269962310791016]","[15.4, 15.5]"
"[17.76252555847168, 17.66021156311035]","[17.599999999976717, 17.48000000009779]","[0.1880197525024414, 0.19771133363246918]","[0.0999999999767169, 0.0800000000162981]","[0.9497381448745728, 0.932321310043335]","[1.940000000409782, 1.9299999997019768]","[16.34608268737793, 16.395540237426758]","[15.5, 15.5]"
"[17.73936653137207, 17.63554573059082]","[17.48000000009779, 17.759999999892898]","[0.1890830248594284, 0.19745780527591705]","[0.0800000000162981, 0.0599999999976716]","[0.9497854113578796, 0.9537523984909058]","[1.9299999997019768, 1.8399999998509884]","[16.262739181518555, 16.312623977661133]","[15.5, 15.5]"
