cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.795764923095703],[5.75],[1.1426957845687866],[0.8200000000069849],[13.073406219482422],[12.670000000391155],[29.533098220825195],[29.2]
[5.760066509246826],[5.7000000000116415],[1.1369915008544922],[0.8299999999871943],[13.124109268188477],[12.75],[29.55646514892578],[29.2]
[5.735635280609131],[5.929999999993015],[1.1331679821014404],[1.0200000000040743],[13.155491828918457],[12.459999999962749],[29.554183959960938],[29.3]
[5.7962493896484375],[5.710000000020955],[1.1426560878753662],[0.9600000000064028],[13.082858085632324],[12.799999999813735],[29.590545654296875],[29.3]
[5.775273323059082],[5.839999999967404],[1.1392567157745361],[1.0],[13.113123893737793],[12.649999999906868],[29.609052658081055],[29.3]
[5.78088903427124],[5.870000000053551],[1.140138030052185],[1.0800000000017462],[13.107604026794434],[12.600000000093132],[29.61851692199707],[29.3]
[5.8056321144104],[5.709999999962747],[1.1441280841827393],[1.0199999999895226],[13.071568489074707],[12.700000000186265],[29.59937858581543],[29.3]
[5.787466526031494],[5.730000000039581],[1.1411919593811035],[0.9800000000104774],[13.097713470458984],[12.779999999795107],[29.61355209350586],[29.3]
[5.766411304473877],[6.0],[1.137814998626709],[1.0099999999947613],[13.127326965332031],[12.56000000005588],[29.623180389404297],[29.3]
[5.804206848144531],[5.789999999979045],[1.1438947916030884],[1.110000000000582],[13.074254035949707],[12.71999999973923],[29.602975845336914],[29.2]
[5.800239086151123],[5.71999999997206],[1.1434296369552612],[1.1699999999982538],[13.066232681274414],[12.760000000242144],[29.52511215209961],[29.3]
[5.797270774841309],[5.78000000002794],[1.1428660154342651],[1.0599999999976717],[13.076610565185547],[12.779999999795107],[29.565204620361328],[29.3]
[5.790459156036377],[5.820000000006985],[1.1416977643966675],[1.1999999999970896],[13.091599464416504],[12.670000000391155],[29.6008243560791],[29.3]
[5.813136577606201],[5.71999999997206],[1.1453791856765747],[1.1500000000087311],[13.05771255493164],[12.859999999869617],[29.576171875],[29.3]
[5.798104286193848],[5.760000000009313],[1.1429604291915894],[1.2399999999906868],[13.078031539916992],[12.649999999906868],[29.581087112426758],[29.4]
[5.818735122680664],[5.880000000004657],[1.146127700805664],[1.139999999999418],[13.061304092407227],[12.709999999962749],[29.643659591674805],[29.4]
[5.8261613845825195],[5.900000000023283],[1.1473673582077026],[1.110000000000582],[13.05476188659668],[12.709999999962749],[29.663206100463867],[29.4]
[5.818690776824951],[5.769999999960419],[1.1460819244384766],[1.2000000000116415],[13.064801216125488],[12.84000000031665],[29.664146423339844],[29.4]
[5.805985927581787],[5.89000000001397],[1.1440489292144775],[1.25],[13.080517768859863],[12.619999999646096],[29.658206939697266],[29.4]
[5.844780921936035],[6.10999999998603],[1.1506136655807495],[1.3699999999953434],[13.027176856994629],[12.270000000018626],[29.642868041992188],[29.5]
[5.939571380615234],[5.850000000034925],[1.1670552492141724],[1.3099999999976717],[12.904290199279785],[12.669999999925494],[29.651899337768555],[29.5]
[5.893150329589844],[5.809999999997672],[1.1589133739471436],[1.3099999999976717],[12.971332550048828],[12.729999999981374],[29.691818237304688],[29.4]
[5.853729724884033],[6.070000000006985],[1.152141809463501],[1.2700000000040743],[13.017352104187012],[12.62000000011176],[29.655820846557617],[29.4]
[5.88503360748291],[5.880000000004657],[1.1576324701309204],[1.139999999999418],[12.966968536376953],[12.800000000279397],[29.59804916381836],[29.4]
[5.837438583374023],[5.899999999965075],[1.1493417024612427],[1.2299999999959257],[13.035224914550781],[12.829999999608845],[29.63572120666504],[29.4]
[5.8254523277282715],[5.929999999993015],[1.1472960710525513],[1.3500000000058208],[13.050150871276855],[12.740000000223516],[29.62920379638672],[29.4]
[5.866247653961182],[5.840000000025611],[1.1543776988983154],[1.360000000000582],[12.991601943969727],[12.609999999869617],[29.598373413085938],[29.4]
[5.88418436050415],[5.789999999979045],[1.1574654579162598],[1.319999999992433],[12.970129013061523],[12.910000000149012],[29.611949920654297],[29.4]
[5.8444414138793945],[5.880000000004657],[1.1505744457244873],[1.3400000000110597],[13.022770881652832],[12.669999999925494],[29.616409301757812],[29.5]
[5.867833137512207],[5.7299999999813735],[1.154554843902588],[1.4700000000011642],[13.002996444702148],[12.669999999925494],[29.680801391601562],[29.5]
[5.8834004402160645],[5.9200000000419095],[1.157220482826233],[1.2599999999947613],[12.98596477508545],[12.800000000279397],[29.70207977294922],[29.5]
[5.863951683044434],[5.809999999997672],[1.1538463830947876],[1.2200000000011642],[13.012129783630371],[12.729999999981374],[29.70648193359375],[29.5]
[5.8362016677856445],[5.9500000000116415],[1.1490193605422974],[1.3099999999976717],[13.053722381591797],[12.529999999795107],[29.737041473388672],[29.5]
[5.876545429229736],[5.759999999951106],[1.1560271978378296],[1.2799999999988358],[12.997186660766602],[12.760000000242144],[29.713207244873047],[29.5]
[5.8498454093933105],[5.809999999997672],[1.1513875722885132],[1.2799999999988358],[13.033662796020508],[12.68999999994412],[29.724830627441406],[29.5]
[5.844447135925293],[5.930000000051223],[1.1504465341567993],[1.360000000000582],[13.042868614196777],[12.589999999850988],[29.73630142211914],[29.5]
[5.884765625],[5.799999999988359],[1.157463550567627],[1.0899999999965075],[12.984121322631836],[12.75],[29.70012664794922],[29.5]
[5.832566738128662],[5.8299999999580905],[1.1483699083328247],[1.1300000000046566],[13.060598373413086],[12.839999999850988],[29.750892639160156],[29.5]
[5.799274921417236],[5.940000000002328],[1.1427658796310425],[1.1699999999982538],[13.105952262878418],[12.600000000093132],[29.75722312927246],[29.5]
[5.836333751678467],[5.730000000039581],[1.1490405797958374],[1.0200000000040743],[13.055323600769043],[12.800000000279397],[29.745384216308594],[29.5]
[5.798235893249512],[5.929999999993015],[1.142566204071045],[0.9100000000034923],[13.109529495239258],[12.759999999776484],[29.771915435791016],[29.5]
[5.7824578285217285],[5.849999999976717],[1.1400073766708374],[1.0199999999895226],[13.133502960205078],[12.75],[29.787168502807617],[29.5]
[5.787978172302246],[5.869999999995343],[1.140924334526062],[1.0299999999988358],[13.123612403869629],[12.700000000186265],[29.771732330322266],[29.5]
[5.797952651977539],[5.900000000023283],[1.142523169517517],[1.0200000000040743],[13.111184120178223],[12.729999999981374],[29.777162551879883],[29.5]
[5.80025053024292],[5.919999999983702],[1.1429067850112915],[1.1500000000087311],[13.106878280639648],[12.739999999757856],[29.769689559936523],[29.5]
[5.815582752227783],[6.070000000006985],[1.1454604864120483],[1.1899999999877764],[13.082475662231445],[12.470000000204893],[29.744964599609375],[29.5]
[5.873219966888428],[5.7700000000186265],[1.155449628829956],[1.0500000000029104],[13.002174377441406],[12.779999999795107],[29.71614646911621],[29.5]
[5.816271781921387],[5.7299999999813735],[1.1455581188201904],[1.0500000000029104],[13.08258056640625],[12.81000000005588],[29.753761291503906],[29.6]
[5.783271312713623],[5.559999999997672],[1.140030860900879],[1.1699999999982538],[13.141845703125],[12.660000000149012],[29.845947265625],[29.6]
[5.789361000061035],[5.7299999999813735],[1.140940546989441],[1.0200000000040743],[13.141585350036621],[12.839999999850988],[29.893375396728516],[29.6]
[5.7809600830078125],[5.78000000002794],[1.1395882368087769],[1.2200000000011642],[13.151548385620117],[12.640000000130383],[29.886396408081055],[29.6]
[5.813621997833252],[5.64000000001397],[1.1449995040893555],[1.0599999999976717],[13.103558540344238],[12.93999999994412],[29.85639762878418],[29.6]
[5.78442907333374],[6.119999999995343],[1.1401761770248413],[1.179999999993015],[13.143241882324219],[12.37999999988824],[29.865732192993164],[29.7]
[5.8643012046813965],[5.7299999999813735],[1.1536946296691895],[1.110000000000582],[13.042730331420898],[12.830000000074506],[29.889225006103516],[29.7]
[5.823598384857178],[5.60999999998603],[1.1466158628463745],[1.0599999999976717],[13.10098934173584],[12.87999999988824],[29.923442840576172],[29.7]
[5.775417804718018],[5.679999999993015],[1.138546347618103],[1.1000000000058208],[13.173279762268066],[12.740000000223516],[29.97382354736328],[29.7]
[5.786263465881348],[5.730000000039581],[1.1403017044067383],[1.1699999999982538],[13.15970516204834],[12.729999999981374],[29.97745704650879],[29.7]
[5.80443811416626],[5.809999999997672],[1.1432911157608032],[1.139999999999418],[13.132360458374023],[12.169999999925494],[29.958513259887695],[29.7]
[5.855184078216553],[5.940000000002328],[1.1519715785980225],[1.0200000000040743],[13.07116985321045],[12.700000000186265],[29.99114418029785],[29.7]
[5.828593730926514],[5.669999999983702],[1.1474599838256836],[0.9499999999970896],[13.097856521606445],[12.859999999869617],[29.941858291625977],[29.7]
[5.774500846862793],[5.669999999983702],[1.1384011507034302],[0.9700000000011642],[13.174415588378906],[12.12000000011176],[29.9726619720459],[29.7]
[5.805932998657227],[5.929999999993015],[1.143437147140503],[1.2200000000011642],[13.146378517150879],[12.71999999973923],[30.052318572998047],[29.7]
[5.83128547668457],[5.730000000039581],[1.1479626893997192],[1.1999999999970896],[13.091123580932617],[12.760000000242144],[29.920698165893555],[29.7]
[5.825567722320557],[5.659999999974389],[1.146945595741272],[0.930000000007567],[13.100105285644531],[12.859999999869617],[29.933320999145508],[29.7]
[5.776357650756836],[5.580000000016298],[1.1386770009994507],[1.0],[13.17358112335205],[12.779999999795107],[29.983665466308594],[29.8]
[5.764359474182129],[5.820000000006985],[1.1366227865219116],[0.9299999999930152],[13.202408790588379],[11.380000000353904],[30.059537887573242],[29.7]
[5.864160060882568],[5.809999999997672],[1.1533228158950806],[1.0100000000093132],[13.082677841186523],[12.609999999869617],[30.12843132019043],[29.8]
[5.822950839996338],[5.7299999999813735],[1.1463767290115356],[0.9699999999866122],[13.119844436645508],[12.739999999757856],[30.029476165771484],[29.8]
[5.7880425453186035],[5.850000000034925],[1.1404246091842651],[1.2100000000064028],[13.172914505004883],[12.550000000279397],[30.071792602539062],[29.8]
[5.8288702964782715],[5.799999999988359],[1.1473920345306396],[1.179999999993015],[13.113738059997559],[12.819999999832362],[30.038158416748047],[29.8]
[5.827191352844238],[5.849999999976717],[1.1471140384674072],[1.2100000000064028],[13.111921310424805],[12.81000000005588],[30.017412185668945],[29.8]
[5.8253278732299805],[5.980000000039581],[1.1468009948730469],[0.8600000000005821],[13.114226341247559],[12.760000000242144],[30.015684127807617],[29.8]
[5.810479164123535],[5.699999999953434],[1.1442105770111084],[0.9799999999959256],[13.13869857788086],[12.759999999776484],[30.04484748840332],[29.8]
[5.780178070068359],[6.730000000039581],[1.139174222946167],[1.4600000000064028],[13.182042121887207],[11.700000000186265],[30.06287384033203],[15.8]
[5.03112268447876],[5.880000000004657],[0.9996658563613892],[1.2799999999988358],[14.077857971191406],[12.649999999906868],[16.22903060913086],[15.6]
[5.240594387054443],[5.159999999974389],[1.0524886846542358],[1.0299999999988358],[14.03731918334961],[13.779999999795107],[16.17776870727539],[15.8]
[5.142070770263672],[5.210000000020955],[1.0267579555511475],[1.0099999999947613],[14.067230224609375],[13.75],[16.18263053894043],[15.7]
[5.1749162673950195],[5.169999999983702],[1.0356707572937012],[0.9800000000104774],[14.06326675415039],[13.850000000093132],[16.175554275512695],[14.7]
[5.155758857727051],[5.130000000004657],[1.0294073820114136],[0.9399999999877764],[14.061155319213867],[13.899999999906868],[16.171409606933594],[16.7]
[5.168755531311035],[5.14000000001397],[1.035584807395935],[1.0600000000122236],[14.06992244720459],[13.78000000026077],[16.189010620117188],[16.4]
[5.1770853996276855],[5.169999999983702],[1.0371509790420532],[1.0499999999883585],[14.068377494812012],[13.759999999776484],[16.179880142211914],[16.2]
[5.17356538772583],[5.14000000001397],[1.0359089374542236],[1.0100000000093132],[14.066974639892578],[13.790000000037251],[16.179195404052734],[16.3]
[5.1662492752075195],[5.21999999997206],[1.0341216325759888],[0.9899999999906868],[14.068580627441406],[13.770000000018626],[16.18206214904785],[15.7]
[5.168332099914551],[5.210000000020955],[1.0338839292526245],[1.0],[14.064432144165039],[13.760000000242144],[16.176361083984375],[16.3]
[5.1784539222717285],[5.289999999979045],[1.0372458696365356],[0.9700000000011642],[14.066217422485352],[13.769999999552963],[16.178434371948242],[15.1]
[5.165033340454102],[5.049999999988359],[1.0322918891906738],[0.9800000000104774],[14.060969352722168],[13.990000000223516],[16.173011779785156],[16.8]
[5.15703821182251],[5.179999999993015],[1.0329312086105347],[0.9599999999918508],[14.073211669921875],[13.81000000005588],[16.195514678955078],[16.3]
[5.162607669830322],[5.080000000016298],[1.0331658124923706],[1.110000000000582],[14.069218635559082],[13.779999999795107],[16.18283462524414],[16.2]
[5.180179595947266],[5.220000000030268],[1.0378456115722656],[1.070000000006985],[14.067174911499023],[13.729999999981374],[16.178577423095703],[16.4]
[5.182648181915283],[5.239999999990687],[1.0385358333587646],[0.9299999999930152],[14.06631851196289],[13.800000000279397],[16.17909812927246],[15.8]
[5.155710220336914],[5.239999999990687],[1.0304925441741943],[0.9900000000052388],[14.0664644241333],[13.75],[16.178590774536133],[16.3]
[5.181192874908447],[5.179999999993015],[1.0379559993743896],[1.0899999999965075],[14.065691947937012],[13.709999999962749],[16.1777400970459],[14.9]
[5.17606258392334],[5.0200000000186265],[1.0353020429611206],[0.9400000000023284],[14.059146881103516],[14.020000000018626],[16.17189598083496],[17.2]
[5.14308500289917],[5.209999999962747],[1.0303208827972412],[0.9499999999970896],[14.077077865600586],[13.830000000074506],[16.209674835205078],[16.2]
[5.160429954528809],[5.25],[1.0324264764785767],[0.9600000000064028],[14.06906795501709],[13.799999999813735],[16.18192481994629],[15.8]
[5.168543815612793],[5.180000000051223],[1.0340052843093872],[0.9700000000011642],[14.064813613891602],[13.830000000074506],[16.176525115966797],[16.3]
[5.168480396270752],[5.179999999993015],[1.034692406654358],[1.0299999999988358],[14.06795883178711],[13.759999999776484],[16.18147850036621],[15.7]
[5.173377513885498],[5.159999999974389],[1.0353257656097412],[1.0800000000017462],[14.064108848571777],[13.760000000242144],[16.17601203918457],[15.7]
[5.181368350982666],[5.2000000000116415],[1.0375289916992188],[0.8999999999941792],[14.062975883483887],[13.839999999850988],[16.175233840942383],[15.7]
[5.154007434844971],[5.089999999967404],[1.0299732685089111],[1.0299999999988358],[14.066245079040527],[13.87000000011176],[16.178565979003906],[16.4]
[5.1742844581604],[5.1700000000419095],[1.0365115404129028],[1.0500000000029104],[14.068878173828125],[13.759999999776484],[16.181514739990234],[16.2]
[5.176753044128418],[5.169999999983702],[1.0367867946624756],[1.0800000000017462],[14.066669464111328],[13.75],[16.178638458251953],[15.8]
[5.1774187088012695],[5.130000000004657],[1.0365614891052246],[1.0399999999935972],[14.06412410736084],[13.790000000037251],[16.1765193939209],[16.3]
[5.172664165496826],[5.119999999995343],[1.035820484161377],[1.1199999999953434],[14.067706108093262],[13.75],[16.180463790893555],[15.7]
[5.179537773132324],[5.130000000004657],[1.0371235609054565],[1.1200000000098953],[14.063872337341309],[13.770000000018626],[16.176029205322266],[15.8]
[5.181974411010742],[5.070000000006985],[1.0378491878509521],[1.0],[14.063736915588379],[13.860000000335276],[16.176166534423828],[15.8]
[5.156676292419434],[5.059999999997672],[1.0309889316558838],[1.0399999999935972],[14.067768096923828],[13.869999999646096],[16.179595947265625],[16.5]
[5.170209884643555],[5.159999999974389],[1.0356518030166626],[1.0200000000040743],[14.07008171081543],[13.800000000279397],[16.18453598022461],[16.2]
[5.169031620025635],[5.14000000001397],[1.0347131490707397],[1.0899999999965075],[14.06786060333252],[13.759999999776484],[16.179975509643555],[15.7]
[5.177789688110352],[5.10999999998603],[1.0366042852401733],[1.0800000000017462],[14.06387996673584],[13.790000000037251],[16.17595672607422],[16.3]
[5.178409099578857],[5.210000000020955],[1.0373796224594116],[1.0299999999988358],[14.067253112792969],[13.770000000018626],[16.179168701171875],[15.7]
[5.170567035675049],[5.159999999974389],[1.0345286130905151],[1.0200000000040743],[14.064175605773926],[13.819999999832362],[16.176494598388672],[15.7]
[5.170180797576904],[5.130000000004657],[1.0344462394714355],[0.9499999999970896],[14.064593315124512],[13.890000000130383],[16.17626953125],[15.6]
[5.157148838043213],[5.210000000020955],[1.0307838916778564],[0.9400000000023284],[14.066301345825195],[13.81000000005588],[16.17691993713379],[16.4]
[5.1728315353393555],[5.179999999993015],[1.0359526872634888],[1.069999999992433],[14.067495346069336],[13.740000000223516],[16.18148422241211],[16.2]
[5.182382583618164],[5.159999999974389],[1.0383177995681763],[1.139999999999418],[14.065861701965332],[13.669999999925494],[16.1778621673584],[15.8]
[5.187530994415283],[5.1700000000419095],[1.0393437147140503],[1.040000000008149],[14.062626838684082],[13.759999999776484],[16.17567253112793],[16.3]
[5.173259735107422],[5.190000000002328],[1.0358996391296387],[1.0299999999988358],[14.067098617553711],[13.740000000223516],[16.180021286010742],[15.8]
[5.171757221221924],[5.209999999962747],[1.034960389137268],[1.0099999999947613],[14.064606666564941],[13.779999999795107],[16.176921844482422],[15.8]
[5.173230171203613],[5.050000000046566],[1.0353200435638428],[0.9900000000052388],[14.064166069030762],[13.970000000204893],[16.17635726928711],[15.8]
[5.152220726013184],[5.199999999953434],[1.0299022197723389],[0.9600000000064028],[14.069046020507812],[13.799999999813735],[16.18105697631836],[16.6]
[5.1743059158325195],[5.179999999993015],[1.036670207977295],[0.9599999999918508],[14.068538665771484],[13.839999999850988],[16.183774948120117],[16.4]
[5.1591901779174805],[5.230000000039581],[1.0324281454086304],[1.0099999999947613],[14.070067405700684],[13.760000000242144],[16.185346603393555],[15.9]
[5.174606800079346],[5.070000000006985],[1.0358129739761353],[1.1200000000098953],[14.064696311950684],[13.779999999795107],[16.176788330078125],[16.3]
[5.181992053985596],[5.159999999974389],[1.0384272336959839],[1.0199999999895226],[14.067316055297852],[13.78000000026077],[16.178943634033203],[15.8]
[5.1650190353393555],[5.14000000001397],[1.0331509113311768],[1.0],[14.065892219543457],[13.839999999850988],[16.1778564453125],[15.8]
[5.1662068367004395],[5.010000000009313],[1.0334815979003906],[1.0200000000040743],[14.066009521484375],[13.930000000167638],[16.177257537841797],[15.7]
[5.157834529876709],[5.130000000004657],[1.0312836170196533],[0.9700000000011642],[14.068100929260254],[13.859999999869617],[16.178504943847656],[16.5]
[5.166932106018066],[5.199999999953434],[1.0347198247909546],[1.0],[14.069659233093262],[13.779999999795107],[16.185483932495117],[16.2]
[5.171807765960693],[5.150000000023283],[1.0353913307189941],[1.040000000008149],[14.067139625549316],[13.78000000026077],[16.17893409729004],[15.7]
[5.170729637145996],[5.150000000023283],[1.0346328020095825],[1.0499999999883585],[14.064717292785645],[13.759999999776484],[16.176496505737305],[16.3]
[5.180509090423584],[5.269999999960419],[1.0378868579864502],[1.0100000000093132],[14.066530227661133],[13.770000000018626],[16.17851448059082],[15.8]
[5.172521591186523],[5.100000000034925],[1.0350974798202515],[1.110000000000582],[14.063955307006836],[13.760000000242144],[16.176563262939453],[16.4]
[5.1846747398376465],[5.260000000009313],[1.0392123460769653],[0.9700000000011642],[14.067116737365723],[13.770000000018626],[16.179019927978516],[14.9]
[5.157808780670166],[5.009999999951106],[1.0301237106323242],[1.0099999999947613],[14.061006546020508],[13.929999999701977],[16.172958374023438],[16.8]
[5.1644697189331055],[5.180000000051223],[1.0348660945892334],[0.9700000000011642],[14.072347640991211],[13.820000000298023],[16.193113327026367],[16.3]
[5.162014007568359],[5.189999999944121],[1.0330084562301636],[1.0599999999976717],[14.069336891174316],[13.759999999776484],[16.18297576904297],[16.3]
[5.181586265563965],[5.210000000020955],[1.0381882190704346],[0.9799999999959256],[14.066454887390137],[13.75],[16.17845344543457],[16.4]
[5.167174339294434],[5.2299999999813735],[1.0343999862670898],[1.0100000000093132],[14.06821346282959],[13.760000000242144],[16.182523727416992],[15.7]
[5.170906066894531],[5.25],[1.034593105316162],[1.069999999992433],[14.06401538848877],[13.65999999968335],[16.17618751525879],[16.3]
[5.194337368011475],[5.130000000004657],[1.0415273904800415],[1.0899999999965075],[14.063438415527344],[13.770000000018626],[16.17656707763672],[15.7]
[5.170466899871826],[5.25],[1.0346029996871948],[1.0],[14.064824104309082],[13.760000000242144],[16.177135467529297],[15.9]
[5.175584316253662],[5.14000000001397],[1.0360087156295776],[1.0],[14.063884735107422],[13.830000000074506],[16.17653465270996],[14.6]
[5.154452323913574],[5.090000000025611],[1.028980016708374],[1.0],[14.061064720153809],[13.899999999906868],[16.171152114868164],[16.7]
[5.175518035888672],[5.149999999965075],[1.037387728691101],[0.9900000000052388],[14.069585800170898],[13.830000000074506],[16.18689727783203],[16.3]
[5.162320613861084],[5.239999999990687],[1.0331223011016846],[0.9100000000034923],[14.069528579711914],[13.819999999832362],[16.183046340942383],[15.9]
[5.158944129943848],[5.080000000016298],[1.0315299034118652],[1.0200000000040743],[14.066732406616211],[13.850000000093132],[16.179012298583984],[16.3]
[5.1695075035095215],[5.2000000000116415],[1.0351046323776245],[0.9699999999866122],[14.068936347961426],[13.81000000005588],[16.18166732788086],[15.7]
[5.163858890533447],[5.14000000001397],[1.0326815843582153],[1.0100000000093132],[14.065390586853027],[13.839999999850988],[16.17679786682129],[16.1]
[5.172138690948486],[5.169999999983702],[1.035428762435913],[0.9199999999982538],[14.066871643066406],[13.910000000149012],[16.178403854370117],[14.7]
[5.1424784660339355],[5.0200000000186265],[1.0256909132003784],[1.0],[14.063169479370117],[13.929999999701977],[16.17229461669922],[16.6]
[5.171728610992432],[5.149999999965075],[1.036341905593872],[1.0],[14.070297241210938],[13.830000000074506],[16.1870174407959],[16.3]
[5.166195392608643],[5.100000000034925],[1.03415048122406],[1.0099999999947613],[14.069048881530762],[13.84000000031665],[16.182018280029297],[15.9]
[5.162476539611816],[5.099999999976717],[1.0326423645019531],[1.0200000000040743],[14.067671775817871],[13.839999999850988],[16.178726196289062],[16.3]
[5.169305801391602],[5.160000000032596],[1.0350209474563599],[1.0500000000029104],[14.068704605102539],[13.779999999795107],[16.18168067932129],[15.7]
[5.173037528991699],[5.129999999946449],[1.0352727174758911],[1.1300000000046566],[14.06441593170166],[13.75],[16.176284790039062],[16.0]
[5.188455581665039],[5.190000000002328],[1.0398194789886475],[0.9499999999970896],[14.064048767089844],[13.850000000093132],[16.176342010498047],[14.7]
[5.146002769470215],[4.990000000048894],[1.0266613960266113],[0.9599999999918508],[14.062204360961914],[14.020000000018626],[16.17246437072754],[16.9]
[5.154926776885986],[5.169999999983702],[1.0327485799789429],[0.9700000000011642],[14.074398040771484],[13.850000000093132],[16.199440002441406],[16.3]
[5.162347793579102],[5.149999999965075],[1.0331376791000366],[0.9499999999970896],[14.069635391235352],[13.850000000093132],[16.182952880859375],[16.1]
[5.158385753631592],[5.110000000044238],[1.0318015813827515],[1.070000000006985],[14.068780899047852],[13.819999999832362],[16.18202781677246],[16.3]
[5.178707599639893],[5.139999999955762],[1.0375001430511475],[1.0],[14.067742347717285],[13.81000000005588],[16.178922653198242],[15.7]
[5.1613287925720215],[5.120000000053551],[1.0320549011230469],[1.0399999999935972],[14.06616497039795],[13.839999999850988],[16.177547454833984],[16.3]
[5.175321578979492],[5.239999999990687],[1.0365791320800781],[0.9900000000052388],[14.067791938781738],[13.78000000026077],[16.17987632751465],[15.1]
[5.164842128753662],[4.959999999962747],[1.0323034524917603],[1.0299999999988358],[14.061473846435547],[13.93999999994412],[16.17327308654785],[16.9]
[5.160443305969238],[5.220000000030268],[1.034119725227356],[0.8899999999994179],[14.073960304260254],[13.87999999988824],[16.196802139282227],[16.4]
[5.148716449737549],[5.10999999998603],[1.0297250747680664],[1.0200000000040743],[14.071231842041016],[13.839999999850988],[16.189144134521484],[16.3]
[5.169193267822266],[5.14000000001397],[1.0349880456924438],[0.9799999999959256],[14.068988800048828],[13.850000000093132],[16.181367874145508],[16.3]
[5.160930633544922],[5.190000000002328],[1.0327808856964111],[1.0],[14.069587707519531],[13.800000000279397],[16.183839797973633],[15.8]
[5.169159889221191],[5.049999999988359],[1.0342614650726318],[1.040000000008149],[14.065320014953613],[13.839999999850988],[16.176889419555664],[16.3]
[5.168374061584473],[5.070000000006985],[1.034827709197998],[1.0499999999883585],[14.069169044494629],[13.859999999869617],[16.182199478149414],[15.7]
[5.16367769241333],[5.179999999993015],[1.0328216552734375],[0.9400000000023284],[14.066795349121094],[13.859999999869617],[16.17763328552246],[15.7]
[5.161362171173096],[5.070000000006985],[1.0319806337356567],[0.9700000000011642],[14.065765380859375],[13.940000000409782],[16.176761627197266],[17.1]
[5.157326698303223],[5.209999999962747],[1.0335739850997925],[0.9000000000087311],[14.074774742126465],[13.849999999627473],[16.200454711914062],[16.5]
[5.150077819824219],[5.220000000030268],[1.0302345752716064],[0.9299999999930152],[14.071643829345703],[13.820000000298023],[16.18994140625],[16.3]
[5.162827491760254],[5.169999999983702],[1.0331677198410034],[0.9799999999959256],[14.068696975708008],[13.839999999850988],[16.182594299316406],[15.8]
[5.164088726043701],[5.150000000023283],[1.032891869544983],[0.9800000000104774],[14.066346168518066],[13.830000000074506],[16.177385330200195],[16.3]
[5.168658256530762],[5.2000000000116415],[1.0347836017608643],[0.9499999999970896],[14.068218231201172],[13.839999999850988],[16.181644439697266],[15.7]
[5.160455703735352],[5.2299999999813735],[1.031744360923767],[0.9100000000034923],[14.065962791442871],[13.850000000093132],[16.17705535888672],[15.7]
[5.163133144378662],[5.070000000006985],[1.0323967933654785],[0.9299999999930152],[14.06508731842041],[14.020000000018626],[16.176105499267578],[15.7]
[5.148193836212158],[5.2000000000116415],[1.0287154912948608],[1.0],[14.069018363952637],[13.740000000223516],[16.18116569519043],[16.5]
[5.187821865081787],[5.209999999962747],[1.0400338172912598],[1.0299999999988358],[14.066333770751953],[13.769999999552963],[16.178274154663086],[16.2]
[5.173112869262695],[5.230000000039581],[1.0357457399368286],[1.0099999999947613],[14.066800117492676],[13.770000000018626],[16.17902374267578],[15.8]
[5.171213626861572],[5.199999999953434],[1.0347681045532227],[1.0100000000093132],[14.064414978027344],[13.760000000242144],[16.176734924316406],[16.3]
[5.177218914031982],[5.150000000023283],[1.0369291305541992],[1.069999999992433],[14.066487312316895],[13.759999999776484],[16.17877960205078],[15.7]
[5.174033164978027],[5.14000000001397],[1.0355544090270996],[1.0800000000017462],[14.064253807067871],[13.760000000242144],[16.17635154724121],[16.3]
[5.182437419891357],[5.209999999962747],[1.0384386777877808],[1.0500000000029104],[14.06637191772461],[13.739999999757856],[16.17851448059082],[15.1]
[5.170071125030518],[5.260000000009313],[1.033793568611145],[0.9299999999930152],[14.06080436706543],[13.790000000037251],[16.173330307006836],[16.8]
[5.173391819000244],[5.090000000025611],[1.036699891090393],[0.9900000000052388],[14.068489074707031],[13.910000000149012],[16.187551498413086],[16.4]
[5.151852607727051],[5.14000000001397],[1.0306800603866577],[1.0099999999947613],[14.072099685668945],[13.799999999813735],[16.188478469848633],[16.3]
[5.169687271118164],[5.199999999953434],[1.0350604057312012],[1.040000000008149],[14.068437576293945],[13.75],[16.181116104125977],[16.3]
[5.178500175476074],[5.2000000000116415],[1.0373194217681885],[1.0399999999935972],[14.066644668579102],[13.760000000242144],[16.17881202697754],[15.7]
[5.171692848205566],[5.130000000004657],[1.0348459482192993],[1.1300000000046566],[14.064067840576172],[13.739999999757856],[16.176416397094727],[16.2]
[5.189720630645752],[5.220000000030268],[1.0403555631637573],[1.0299999999988358],[14.064952850341797],[13.760000000242144],[16.17725944519043],[15.6]
[5.168907165527344],[5.149999999965075],[1.0339484214782715],[1.0],[14.063587188720703],[13.819999999832362],[16.176176071166992],[15.7]
[5.167571544647217],[5.130000000004657],[1.0337209701538086],[0.9100000000034923],[14.06495475769043],[13.919999999925494],[16.17644500732422],[16.5]
[5.1517181396484375],[5.150000000023283],[1.0308263301849365],[1.0099999999947613],[14.071542739868164],[13.830000000074506],[16.191160202026367],[16.3]
[5.170929431915283],[5.139999999955762],[1.0353994369506836],[1.0299999999988358],[14.068489074707031],[13.84000000031665],[16.180641174316406],[16.3]
