cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[-0.25268977880477905],[0.0600000000558793],[0.004180901683866978],[0.0800000000017462],[20.353307723999023],[19.87000000011176],[13.183183670043945],[13.5]
[-0.17490297555923462],[0.0399999999208375],[0.001189186586998403],[0.0299999999988358],[20.314233779907227],[19.9300000006333],[13.422138214111328],[13.5]
[-0.24136625230312347],[0.0600000000558793],[0.003933483734726906],[0.0899999999965075],[20.34579086303711],[19.84999999962747],[13.213159561157227],[13.5]
[-0.16393806040287018],[0.1899999999441206],[0.0004421311605256051],[0.0599999999976716],[20.31178855895996],[19.769999999552965],[13.46478271484375],[13.5]
[-0.18385520577430725],[0.0400000000372529],[0.0016882297350093722],[0.040000000008149],[20.316570281982422],[19.9300000006333],[13.389202117919922],[13.5]
[-0.22912675142288208],[0.0699999999487772],[0.003605850739404559],[0.0599999999976716],[20.3382568359375],[19.87999999988824],[13.246988296508789],[13.5]
[-0.1973797231912613],[0.0800000000745058],[0.00241021066904068],[0.0999999999912688],[20.322031021118164],[19.830000000074502],[13.343317985534668],[13.5]
[-0.15275532007217407],[0.0300000000279396],[-0.0004449139814823866],[0.040000000008149],[20.31024169921875],[19.929999999701977],[13.511679649353027],[13.5]
[-0.22968699038028717],[0.0699999999487772],[0.003622606862336397],[0.069999999992433],[20.338581085205078],[19.87000000011176],[13.245512962341309],[13.5]
[-0.18509502708911896],[0.0699999999487772],[0.0017864364199340343],[0.040000000008149],[20.317302703857422],[19.90000000037253],[13.385140419006348],[13.5]
[-0.22432099282741547],[0.0700000000651925],[0.0034506500232964754],[0.0599999999976716],[20.33544921875],[19.86999999918044],[13.260611534118652],[13.5]
[-0.19698111712932587],[0.0400000000372529],[0.002390459878370166],[0.0399999999935971],[20.321853637695312],[19.9300000006333],[13.344636917114258],[13.5]
[-0.22890833020210266],[0.0799999999580904],[0.00360026559792459],[0.0500000000029103],[20.338132858276367],[19.859999999403957],[13.247581481933594],[13.5]
[-0.20848368108272552],[0.0400000000372529],[0.0028843218460679054],[0.0500000000029103],[20.32706642150879],[19.9300000006333],[13.307859420776367],[13.5]
[-0.21511732041835785],[0.059999999939464],[0.003149042371660471],[0.0700000000069849],[20.330488204956055],[19.84999999962747],[13.287727355957031],[13.5]
[-0.1849467158317566],[0.0400000000372529],[0.0017771671991795301],[0.069999999992433],[20.317245483398438],[19.91000000014901],[13.385727882385254],[13.5]
[-0.18873049318790436],[0.0799999999580904],[0.0019869378302246332],[0.0500000000029103],[20.318666458129883],[19.86000000033528],[13.372673034667969],[13.5]
[-0.20830754935741425],[0.0300000000279396],[0.0028751713689416647],[0.0500000000029103],[20.32696533203125],[19.929999999701977],[13.308492660522461],[13.5]
[-0.21595622599124908],[0.0699999999487772],[0.0031811045482754707],[0.0599999999976716],[20.330936431884766],[19.86000000033528],[13.285231590270996],[13.5]
[-0.1964307278394699],[0.0400000000372529],[0.002363317646086216],[0.0399999999935971],[20.321611404418945],[19.929999999701977],[13.34647274017334],[13.5]
[-0.2289048582315445],[0.0699999999487772],[0.003600075375288725],[0.0500000000029103],[20.338130950927734],[19.87000000011176],[13.24759292602539],[13.5]
[-0.20976057648658752],[0.0700000000651925],[0.002937394194304943],[0.0599999999976716],[20.327709197998047],[19.91000000014901],[13.303934097290039],[13.5]
[-0.19867515563964844],[0.059999999939464],[0.002471459098160267],[0.0599999999976716],[20.32259750366211],[19.859999999403957],[13.339116096496582],[13.5]
[-0.19718563556671143],[0.0500000000465661],[0.0023992538917809725],[0.0299999999988358],[20.32193374633789],[19.9300000006333],[13.344049453735352],[13.5]
[-0.2404317557811737],[0.0500000000465661],[0.003909597638994455],[0.0800000000017462],[20.34520149230957],[19.859999999403957],[13.21560287475586],[13.5]
[-0.1751115471124649],[0.059999999939464],[0.0012022110167890787],[0.040000000008149],[20.314298629760742],[19.940000000409785],[13.421420097351074],[13.5]
[-0.22732031345367432],[0.0700000000651925],[0.003548880573362112],[0.0500000000029103],[20.337190628051758],[19.84999999962747],[13.252071380615234],[13.5]
[-0.20885679125785828],[0.1799999999348074],[0.0028999843634665012],[0.0799999999871943],[20.327251434326172],[19.74000000022352],[13.30672550201416],[13.5]
[-0.16267623007297516],[0.0600000000558793],[0.0003258374927099794],[0.0300000000133877],[20.310998916625977],[19.929999999701977],[13.469280242919922],[13.5]
[-0.23949551582336426],[0.0699999999487772],[0.003882288932800293],[0.069999999992433],[20.344589233398438],[19.86000000033528],[13.218180656433105],[13.5]
[-0.18478797376155853],[0.0400000000372529],[0.0017692764522507787],[0.0399999999935971],[20.31719398498535],[19.929999999701977],[13.386194229125977],[13.5]
[-0.22885039448738098],[0.0699999999487772],[0.003597936360165477],[0.0700000000069849],[20.33809471130371],[19.86000000033528],[13.247770309448242],[13.5]
[-0.18470686674118042],[0.0500000000465661],[0.0017640951555222273],[0.0399999999935971],[20.317161560058594],[19.929999999701977],[13.38650894165039],[13.5]
[-0.22786317765712738],[0.0799999999580904],[0.0035666583571583033],[0.0500000000029103],[20.33751106262207],[19.86000000033528],[13.25053596496582],[13.5]
[-0.20850221812725067],[0.0600000000558793],[0.0028850585222244263],[0.0500000000029103],[20.327075958251953],[19.929999999701977],[13.307801246643066],[13.5]
[-0.21344876289367676],[0.0399999999208375],[0.0030842050909996033],[0.0800000000017462],[20.329607009887695],[19.87999999988824],[13.292716979980469],[13.5]
[-0.17643943428993225],[0.0700000000651925],[0.0012867515906691551],[0.0500000000029103],[20.314699172973633],[19.87000000011176],[13.416565895080566],[13.5]
[-0.2095334678888321],[0.0499999999301508],[0.002925676992163062],[0.0399999999935971],[20.327579498291016],[19.929999999701977],[13.30474853515625],[13.5]
[-0.227974995970726],[0.0400000000372529],[0.0035711266100406647],[0.1000000000058207],[20.33758544921875],[19.850000000558797],[13.250170707702637],[13.5]
[-0.15566658973693848],[0.0600000000558793],[-0.00019718686235137284],[0.0299999999988358],[20.31071662902832],[19.91000000014901],[13.499309539794922],[13.5]
[-0.23797526955604553],[0.059999999939464],[0.0038415042217820883],[0.0800000000017462],[20.3436222076416],[19.859999999403957],[13.222328186035156],[13.5]
[-0.174474835395813],[0.0600000000558793],[0.0011604755418375134],[0.0399999999935971],[20.314102172851562],[19.9300000006333],[13.423772811889648],[13.5]
[-0.2268064320087433],[0.059999999939464],[0.003532243426889181],[0.0500000000029103],[20.33688735961914],[19.87999999988824],[13.253536224365234],[13.5]
[-0.2110849916934967],[0.0400000000372529],[0.0029912986792623997],[0.0500000000029103],[20.328384399414062],[19.91999999992549],[13.299887657165527],[13.5]
[-0.2145947366952896],[0.059999999939464],[0.003129196586087346],[0.069999999992433],[20.330211639404297],[19.87999999988824],[13.289299011230469],[13.5]
[-0.18616162240505219],[0.090000000083819],[0.0018461400177329779],[0.1300000000046566],[20.31769371032715],[19.78000000026077],[13.381464958190918],[13.5]
[-0.12724679708480835],[0.0499999999301508],[-0.003008294152095914],[0.069999999992433],[20.311086654663086],[19.859999999403957],[13.634687423706055],[13.5]
[-0.18575607240200043],[0.0400000000372529],[0.0018179757753387094],[0.040000000008149],[20.317516326904297],[19.9300000006333],[13.38315200805664],[13.5]
[-0.22880752384662628],[0.059999999939464],[0.0035967479925602674],[0.0599999999976716],[20.33806800842285],[19.87999999988824],[13.247888565063477],[13.5]
[-0.19813288748264313],[0.0600000000558793],[0.0024466696195304394],[0.0800000000017462],[20.322364807128906],[19.859999999403957],[13.340877532958984],[13.5]
[-0.17432883381843567],[0.059999999939464],[0.0011488295858725905],[0.0399999999935971],[20.31404685974121],[19.90000000037253],[13.424413681030273],[13.5]
[-0.22521378099918365],[0.1700000000419095],[0.003480002749711275],[0.0600000000122236],[20.33595848083496],[19.769999999552965],[13.258100509643555],[13.5]
[-0.18551158905029297],[0.0400000000372529],[0.0017864364199340343],[0.0399999999935971],[20.317201614379883],[19.920000000856817],[13.383280754089355],[13.5]
[-0.2285456657409668],[0.059999999939464],[0.0035876925103366375],[0.0800000000017462],[20.337907791137695],[19.86999999918044],[13.248632431030273],[13.5]
[-0.1747789978981018],[0.0500000000465661],[0.001179917249828577],[0.0399999999935971],[20.314191818237305],[19.9300000006333],[13.422659873962402],[13.5]
[-0.22779133915901184],[0.059999999939464],[0.0035640441346913576],[0.0700000000069849],[20.337467193603516],[19.859999999403957],[13.250761985778809],[13.5]
[-0.18541716039180756],[0.0500000000465661],[0.001804666011594236],[0.0399999999935971],[20.317420959472656],[19.9300000006333],[13.384042739868164],[13.5]
[-0.227842316031456],[0.0799999999580904],[0.003566040424630046],[0.0800000000017462],[20.337499618530273],[19.84999999962747],[13.250595092773438],[13.5]
[-0.1727692037820816],[0.0600000000558793],[0.0010469864355400205],[0.1000000000058207],[20.313594818115234],[19.87000000011176],[13.430153846740723],[13.5]
[-0.15506231784820557],[0.0500000000465661],[-0.0002502593561075628],[0.0299999999988358],[20.310583114624023],[19.929999999701977],[13.501922607421875],[13.5]
[-0.240200012922287],[0.059999999939464],[0.00390177802182734],[0.0599999999976716],[20.34503746032715],[19.87000000011176],[13.21631908416748],[13.5]
[-0.19776615500450134],[0.0500000000465661],[0.002429438289254904],[0.0399999999935971],[20.322206497192383],[19.9300000006333],[13.342053413391113],[13.5]
[-0.22790025174617767],[0.059999999939464],[0.003568369662389159],[0.0900000000110594],[20.33753776550293],[19.859999999403957],[13.250406265258789],[13.5]
[-0.1642555594444275],[0.0500000000465661],[0.0004653993819374591],[0.0499999999883584],[20.311851501464844],[19.90000000037253],[13.463532447814941],[13.5]
[-0.21259132027626038],[0.0699999999487772],[0.003048934508115053],[0.0600000000122236],[20.329147338867188],[19.87000000011176],[13.295445442199707],[13.5]
[-0.19689074158668518],[0.0400000000372529],[0.0023855639155954123],[0.0599999999976716],[20.321809768676758],[19.91999999992549],[13.344961166381836],[13.5]
[-0.20137612521648407],[0.059999999939464],[0.002597925253212452],[0.0800000000017462],[20.32382583618164],[19.87999999988824],[13.330466270446777],[13.5]
[-0.17506404221057892],[0.0800000000745058],[0.0011972911888733506],[0.0599999999976716],[20.314268112182617],[19.859999999403957],[13.421651840209961],[13.5]
[-0.19556865096092224],[0.0499999999301508],[0.0023185398895293474],[0.0299999999988358],[20.32122230529785],[19.9300000006333],[13.349387168884277],[13.5]
[-0.24047577381134033],[0.0800000000745058],[0.003910667262971401],[0.069999999992433],[20.345230102539062],[19.84999999962747],[13.215484619140625],[13.5]
[-0.18367792665958405],[0.0799999999580904],[0.0017052947077900171],[0.0600000000122236],[20.316791534423828],[19.87999999988824],[13.390084266662598],[13.5]
[-0.19651241600513458],[0.0600000000558793],[0.002365385415032506],[0.0799999999871943],[20.321632385253906],[19.87000000011176],[13.346245765686035],[13.5]
[-0.17473265528678894],[0.0399999999208375],[0.0011752588907256722],[0.0300000000133877],[20.314163208007812],[19.91999999992549],[13.422897338867188],[13.5]
[-0.2407938539981842],[0.0600000000558793],[0.003918415401130915],[0.0599999999976716],[20.34542465209961],[19.87999999988824],[13.214700698852539],[13.5]
[-0.1981850266456604],[0.0399999999208375],[0.002449735766276717],[0.0599999999976716],[20.3223934173584],[19.90000000037253],[13.340681076049805],[13.5]
[-0.200460746884346],[0.1800000000512227],[0.00255559547804296],[0.069999999992433],[20.323406219482422],[19.75],[13.333422660827637],[13.5]
[-0.17300152778625488],[0.0400000000372529],[0.0010394760174676776],[0.0500000000029103],[20.313304901123047],[19.929999999701977],[13.428865432739258],[13.5]
[-0.2151787281036377],[0.059999999939464],[0.003149256110191345],[0.0700000000069849],[20.330509185791016],[19.87000000011176],[13.287616729736328],[13.5]
[-0.1857578158378601],[0.0400000000372529],[0.0018233709270134568],[0.0399999999935971],[20.31754493713379],[19.9300000006333],[13.382877349853516],[13.5]
[-0.2288324385881424],[0.0699999999487772],[0.0035974846687167883],[0.0500000000029103],[20.338085174560547],[19.86999999918044],[13.247817993164062],[13.5]
[-0.20976057648658752],[0.0600000000558793],[0.002937394194304943],[0.0299999999988358],[20.327709197998047],[19.9300000006333],[13.303934097290039],[13.5]
[-0.2394711822271347],[0.0799999999580904],[0.0038843092042952776],[0.0599999999976716],[20.34459114074707],[19.859999999403957],[13.218145370483398],[13.5]
[-0.19584789872169495],[0.0600000000558793],[0.0023354385048151016],[0.0299999999988358],[20.321367263793945],[19.9300000006333],[13.348319053649902],[13.5]
[-0.2394312024116516],[0.059999999939464],[0.003882716642692685],[0.0700000000069849],[20.344562530517578],[19.87000000011176],[13.218276977539062],[13.5]
[-0.1858910620212555],[0.0500000000465661],[0.0018319509690627456],[0.0399999999935971],[20.317602157592773],[19.91999999992549],[13.382356643676758],[13.5]
[-0.22731046378612518],[0.0699999999487772],[0.003549023065716028],[0.040000000008149],[20.337186813354492],[19.889999999664724],[13.252107620239258],[13.5]
[-0.22394324839115143],[0.0700000000651925],[0.003439764492213726],[0.0899999999965075],[20.33524513244629],[19.83999999985099],[13.261619567871094],[13.5]
[-0.16298675537109375],[0.0399999999208375],[0.00036947435000911355],[0.069999999992433],[20.311565399169922],[19.91000000014901],[13.468605995178223],[13.5]
[-0.18866503238677979],[0.0600000000558793],[0.0019822793547064066],[0.0600000000122236],[20.318635940551758],[19.87999999988824],[13.372950553894043],[13.5]
[-0.19796951115131378],[0.0500000000465661],[0.0024370201863348484],[0.069999999992433],[20.32227897644043],[19.87000000011176],[13.341496467590332],[13.5]
[-0.18642060458660126],[0.0699999999487772],[0.0018596873851493],[0.0500000000029103],[20.31778335571289],[19.87000000011176],[13.380630493164062],[13.5]
[-0.20959661900997162],[0.0500000000465661],[0.0029286479111760855],[0.0399999999935971],[20.327611923217773],[19.929999999701977],[13.304530143737793],[13.5]
[-0.227974995970726],[0.0499999999301508],[0.0035711266100406647],[0.0700000000069849],[20.33758544921875],[19.86000000033528],[13.250170707702637],[13.5]
[-0.186117023229599],[0.0800000000745058],[0.0018440959975123405],[0.0399999999935971],[20.317684173583984],[19.899999999441206],[13.38162899017334],[13.5]
[-0.22331289947032928],[0.0699999999487772],[0.003416638821363449],[0.0800000000017462],[20.334875106811523],[19.880000000819564],[13.263495445251465],[13.5]
[-0.1745617389678955],[0.0699999999487772],[0.0011654904810711741],[0.0599999999976716],[20.314115524291992],[19.859999999403957],[13.423440933227539],[13.6]
[-0.17901410162448883],[0.0500000000465661],[0.001412956160493195],[0.0500000000029103],[20.315038681030273],[19.9300000006333],[13.406871795654297],[13.6]
[-0.19469034671783447],[0.0600000000558793],[0.0022657050285488367],[0.0599999999976716],[20.320756912231445],[19.87999999988824],[13.35223388671875],[13.5]
[-0.19788086414337158],[0.0399999999208375],[0.0024349524173885584],[0.040000000008149],[20.32225799560547],[19.899999999441206],[13.341716766357422],[13.5]
[-0.2272791862487793],[0.150000000023283],[0.003548547625541687],[0.0999999999912688],[20.337167739868164],[19.75],[13.252203941345215],[13.5]
[-0.14660023152828217],[0.0500000000465661],[-0.0009916105773299932],[0.040000000008149],[20.309463500976562],[19.9300000006333],[13.538453102111816],[13.5]
[-0.22783073782920837],[0.059999999939464],[0.0035631884820759296],[0.0599999999976716],[20.33747673034668],[19.86999999918044],[13.250724792480469],[13.5]
[-0.19770994782447815],[0.0500000000465661],[0.0024261821527034044],[0.0500000000029103],[20.32217788696289],[19.920000000856817],[13.342266082763672],[13.5]
[-0.21370947360992432],[0.0499999999301508],[0.00309428246691823],[0.0800000000017462],[20.329742431640625],[19.87999999988824],[13.291974067687988],[13.5]
[-0.17577143013477325],[0.0600000000558793],[0.0012437563855201006],[0.0800000000017462],[20.314491271972656],[19.859999999403957],[13.41901683807373],[13.5]
[-0.17422281205654144],[0.0499999999301508],[0.001140653621405363],[0.0499999999883584],[20.314008712768555],[19.86000000033528],[13.424867630004883],[13.5]
[-0.21071767807006836],[0.0700000000651925],[0.0029742573387920856],[0.0800000000017462],[20.32817840576172],[19.86000000033528],[13.301156044006348],[13.5]
[-0.17371182143688202],[0.0500000000465661],[0.0011087340535596013],[0.0299999999988358],[20.313865661621094],[19.929999999701977],[13.426673889160156],[13.5]
[-0.24033673107624054],[0.059999999939464],[0.0039061512798070908],[0.0700000000069849],[20.34513282775879],[19.86000000033528],[13.215907096862793],[13.5]
[-0.18546755611896515],[0.0600000000558793],[0.001808088505640626],[0.0200000000040745],[20.317445755004883],[19.929999999701977],[13.383837699890137],[13.5]
[-0.2525976598262787],[0.059999999939464],[0.004178453702479601],[0.0999999999912688],[20.353240966796875],[19.84999999962747],[13.183445930480957],[13.5]
[-0.154645174741745],[0.0500000000465661],[-0.0002810856094583869],[0.0500000000029103],[20.310543060302734],[19.90000000037253],[13.503512382507324],[13.5]
[-0.2125391811132431],[0.0699999999487772],[0.003046391298994422],[0.069999999992433],[20.32911491394043],[19.87000000011176],[13.295629501342773],[13.5]
[-0.18506605923175812],[0.0400000000372529],[0.0017838695785030723],[0.0300000000133877],[20.317285537719727],[19.929999999701977],[13.38527774810791],[13.5]
[-0.2414473593235016],[0.0499999999301508],[0.003935979213565588],[0.069999999992433],[20.345848083496094],[19.87000000011176],[13.21291732788086],[13.5]
[-0.1865602284669876],[0.0500000000465661],[0.0018696221522986889],[0.0399999999935971],[20.317855834960938],[19.929999999701977],[13.380051612854004],[13.5]
[-0.2278243601322174],[0.0600000000558793],[0.0035656127147376537],[0.0700000000069849],[20.337488174438477],[19.86000000033528],[13.250643730163574],[13.5]
[-0.18541716039180756],[0.059999999939464],[0.001804666011594236],[0.0399999999935971],[20.317420959472656],[19.899999999441206],[13.384042739868164],[13.5]
[-0.2252665013074875],[0.0799999999580904],[0.003482236759737134],[0.0700000000069849],[20.33599090576172],[19.87000000011176],[13.25792407989502],[13.5]
[-0.18443803489208221],[0.0500000000465661],[0.0017484562704339623],[0.0299999999988358],[20.317060470581055],[19.9300000006333],[13.387428283691406],[13.5]
[-0.24042074382305145],[0.0600000000558793],[0.003908813465386629],[0.0700000000069849],[20.34518814086914],[19.859999999403957],[13.215653419494629],[13.5]
[-0.18546755611896515],[0.0399999999208375],[0.001808088505640626],[0.0399999999935971],[20.317445755004883],[19.9300000006333],[13.383837699890137],[13.5]
[-0.2288295477628708],[0.0700000000651925],[0.003597365925088525],[0.0800000000017462],[20.338083267211914],[19.84999999962747],[13.24782943725586],[13.5]
[-0.17339201271533966],[0.1799999999348074],[0.001088626915588975],[0.0500000000029103],[20.313779830932617],[19.78000000026077],[13.427834510803223],[13.5]
[-0.19688379764556885],[0.0300000000279396],[0.0023560447152704],[0.0499999999883584],[20.321592330932617],[19.929999999701977],[13.344770431518555],[13.5]
[-0.21612714231014252],[0.0699999999487772],[0.003186523448675871],[0.0600000000122236],[20.331024169921875],[19.87000000011176],[13.284740447998047],[13.5]
[-0.1968681514263153],[0.0600000000558793],[0.0023847557604312897],[0.0399999999935971],[20.32180404663086],[19.91999999992549],[13.345029830932617],[13.5]
[-0.22640493512153625],[0.0699999999487772],[0.003520122030749917],[0.0599999999976716],[20.336658477783203],[19.87000000011176],[13.254634857177734],[13.5]
[-0.1969718486070633],[0.0400000000372529],[0.00239017466083169],[0.040000000008149],[20.321849822998047],[19.91999999992549],[13.344663619995117],[13.5]
[-0.22836895287036896],[0.0699999999487772],[0.0035832480061799288],[0.069999999992433],[20.337810516357422],[19.86000000033528],[13.249107360839844],[13.5]
[-0.18470337986946106],[0.0500000000465661],[0.0017638574354350567],[0.040000000008149],[20.317161560058594],[19.929999999701977],[13.386523246765137],[13.5]
[-0.22786317765712738],[0.0700000000651925],[0.0035666583571583033],[0.0599999999976716],[20.33751106262207],[19.87000000011176],[13.25053596496582],[13.5]
[-0.19695794582366943],[0.059999999939464],[0.0023896517232060432],[0.0599999999976716],[20.32184600830078],[19.87999999988824],[13.344705581665039],[13.5]
[-0.19805409014225006],[0.0699999999487772],[0.002441179472953081],[0.0599999999976716],[20.322317123413086],[19.87000000011176],[13.341203689575195],[13.5]
[-0.19684554636478424],[0.0500000000465661],[0.0023824740201234818],[0.0700000000069849],[20.32178497314453],[19.889999999664724],[13.345146179199219],[13.5]
[-0.18725255131721497],[0.0700000000651925],[0.0019060337217524648],[0.0599999999976716],[20.318098068237305],[19.87000000011176],[13.377734184265137],[13.5]
[-0.19678530097007751],[0.0499999999301508],[0.0023791941348463297],[0.0599999999976716],[20.32175636291504],[19.929999999701977],[13.345367431640625],[13.5]
[-0.20105400681495667],[0.0500000000465661],[0.0025829754304140806],[0.069999999992433],[20.32367706298828],[19.86000000033528],[13.331477165222168],[13.5]
[-0.1860150545835495],[0.0499999999301508],[0.0018371797632426023],[0.0300000000133877],[20.317636489868164],[19.929999999701977],[13.382040023803711],[13.5]
[-0.2403506338596344],[0.0600000000558793],[0.003907125908881426],[0.0599999999976716],[20.345144271850586],[19.87999999988824],[13.215843200683594],[13.5]
[-0.1982058882713318],[0.0400000000372529],[0.0024507339112460613],[0.0500000000029103],[20.322402954101562],[19.9300000006333],[13.340609550476074],[13.5]
[-0.21503505110740662],[0.059999999939464],[0.003145691007375717],[0.0899999999965075],[20.330442428588867],[19.83999999985099],[13.287994384765625],[13.5]
[-0.1635105013847351],[0.0600000000558793],[0.00040873800753615797],[0.0599999999976716],[20.31168556213379],[19.87999999988824],[13.466557502746582],[13.5]
[-0.19789882004261017],[0.0699999999487772],[0.0024322429671883583],[0.069999999992433],[20.32223892211914],[19.87000000011176],[13.341789245605469],[13.5]
[-0.1850249320268631],[0.0600000000558793],[0.0017807085532695055],[0.0300000000133877],[20.317264556884766],[19.929999999701977],[13.385457038879395],[13.5]
[-0.23935414850711823],[0.0699999999487772],[0.0038803399074822664],[0.069999999992433],[20.344511032104492],[19.87999999988824],[13.218506813049316],[13.5]
[-0.18559791147708893],[0.059999999939464],[0.0018155751749873161],[0.0700000000069849],[20.317489624023438],[19.84000000078231],[13.383344650268555],[13.5]
[-0.18447163701057434],[0.2000000000698492],[0.0017482422990724444],[0.0499999999883584],[20.317060470581055],[19.75],[13.387470245361328],[13.5]
[-0.19412952661514282],[0.0400000000372529],[0.002219762885943055],[0.0299999999988358],[20.320409774780273],[19.929999999701977],[13.35381031036377],[13.5]
[-0.2418164163827896],[0.0699999999487772],[0.003944963216781616],[0.0700000000069849],[20.346084594726562],[19.87000000011176],[13.211912155151367],[13.5]
[-0.18516165018081665],[0.0500000000465661],[0.001790738315321505],[0.0299999999988358],[20.317331314086914],[19.91999999992549],[13.384880065917969],[13.5]
[-0.23982864618301392],[0.0699999999487772],[0.003893079236149788],[0.0599999999976716],[20.344810485839844],[19.87999999988824],[13.217253684997559],[13.5]
[-0.1974492371082306],[0.0600000000558793],[0.0024140372406691313],[0.0700000000069849],[20.322067260742188],[19.86000000033528],[13.34306526184082],[13.5]
[-0.1853308230638504],[0.0699999999487772],[0.001798082492314279],[0.0399999999935971],[20.317378997802734],[19.90999999921769],[13.384416580200195],[13.5]
[-0.22482502460479736],[0.0400000000372529],[0.0034675011411309242],[0.0700000000069849],[20.33574104309082],[19.880000000819564],[13.259161949157715],[13.5]
[-0.18766331672668457],[0.0699999999487772],[0.0019303002627566457],[0.0800000000017462],[20.318265914916992],[19.859999999403957],[13.376274108886719],[13.5]
[-0.17361275851726532],[0.0500000000465661],[0.0011010810267180204],[0.0299999999988358],[20.31382942199707],[19.9300000006333],[13.427098274230957],[13.5]
[-0.24033673107624054],[0.059999999939464],[0.0039061512798070908],[0.0800000000017462],[20.34513282775879],[19.859999999403957],[13.215907096862793],[13.5]
[-0.17446672916412354],[0.0600000000558793],[0.0011601190781220794],[0.0499999999883584],[20.314102172851562],[19.90000000037253],[13.423799514770508],[13.5]
[-0.21181614696979523],[0.0799999999580904],[0.0030183459166437387],[0.0599999999976716],[20.328744888305664],[19.84999999962747],[13.297762870788574],[13.5]
[-0.19529171288013458],[0.0400000000372529],[0.002306442242115736],[0.040000000008149],[20.321115493774414],[19.929999999701977],[13.350225448608398],[13.5]
[-0.22892224788665771],[0.0699999999487772],[0.003600550815463066],[0.069999999992433],[20.3381404876709],[19.86000000033528],[13.24754524230957],[13.5]
[-0.18470686674118042],[0.0500000000465661],[0.0017640951555222273],[0.0300000000133877],[20.317161560058594],[19.929999999701977],[13.38650894165039],[13.5]
[-0.24039582908153534],[0.0400000000372529],[0.003908147569745779],[0.0899999999965075],[20.345172882080078],[19.880000000819564],[13.21572494506836],[13.5]
[-0.16619813442230225],[0.059999999939464],[0.0006094533018767834],[0.069999999992433],[20.312314987182617],[19.859999999403957],[13.455848693847656],[13.5]
[-0.18515586853027344],[0.0600000000558793],[0.0017866503912955523],[0.0599999999976716],[20.31730842590332],[19.90000000037253],[13.38510799407959],[13.5]
[-0.19887793064117432],[0.059999999939464],[0.0024802053812891245],[0.0600000000122236],[20.322683334350586],[19.87999999988824],[13.338534355163574],[13.5]
[-0.1980448216199875],[0.0500000000465661],[0.0024409417528659105],[0.0399999999935971],[20.32231330871582],[19.929999999701977],[13.341229438781738],[13.5]
[-0.2279025763273239],[0.059999999939464],[0.0035685598850250244],[0.0599999999976716],[20.33753776550293],[19.87000000011176],[13.250395774841309],[13.5]
[-0.19770994782447815],[0.0500000000465661],[0.0024261821527034044],[0.0299999999988358],[20.32217788696289],[19.929999999701977],[13.342266082763672],[13.5]
[-0.24043522775173187],[0.059999999939464],[0.003909763880074024],[0.0800000000017462],[20.345203399658203],[19.850000000558797],[13.215591430664062],[13.5]
[-0.1740918755531311],[0.2000000000698492],[0.0011354960734024644],[0.0500000000029103],[20.313989639282227],[19.759999999776483],[13.42520523071289],[13.5]
[-0.19450899958610535],[0.059999999939464],[0.002238348824903369],[0.0299999999988358],[20.320566177368164],[19.929999999701977],[13.352571487426758],[13.5]
[-0.2397226095199585],[0.0600000000558793],[0.003889633109793067],[0.0599999999976716],[20.344745635986328],[19.87000000011176],[13.217493057250977],[13.5]
[-0.1977829486131668],[0.0499999999301508],[0.0024302464444190264],[0.040000000008149],[20.322214126586914],[19.9300000006333],[13.341997146606445],[13.5]
[-0.22790025174617767],[0.0500000000465661],[0.003568369662389159],[0.069999999992433],[20.33753776550293],[19.86999999918044],[13.250406265258789],[13.5]
[-0.1865248829126358],[0.0400000000372529],[0.001867031562142074],[0.040000000008149],[20.31783676147461],[19.9300000006333],[13.38020133972168],[13.5]
[-0.22881101071834564],[0.0699999999487772],[0.003596937982365489],[0.069999999992433],[20.338071823120117],[19.859999999403957],[13.247878074645996],[13.5]
[-0.18470686674118042],[0.0700000000651925],[0.0017640951555222273],[0.0700000000069849],[20.317161560058594],[19.86000000033528],[13.38650894165039],[13.5]
[-0.18457940220832825],[0.0499999999301508],[0.0017543267458677292],[0.0399999999935971],[20.317096710205078],[19.929999999701977],[13.387062072753906],[13.5]
[-0.22786317765712738],[0.0600000000558793],[0.0035666583571583033],[0.0700000000069849],[20.33751106262207],[19.87000000011176],[13.25053596496582],[13.5]
[-0.18582385778427124],[0.0399999999208375],[0.0018276965711265802],[0.0499999999883584],[20.31757354736328],[19.9300000006333],[13.38261604309082],[13.5]
[-0.21498291194438934],[0.0700000000651925],[0.0031431480310857296],[0.0600000000122236],[20.330411911010742],[19.83999999985099],[13.288177490234375],[13.5]
[-0.19557791948318481],[0.059999999939464],[0.002321059349924326],[0.069999999992433],[20.32124137878418],[19.859999999403957],[13.349299430847168],[13.5]
[-0.18531692028045654],[0.0500000000465661],[0.0017970367334783077],[0.0299999999988358],[20.317371368408203],[19.9300000006333],[13.384472846984863],[13.5]
[-0.24037323892116547],[0.0699999999487772],[0.00390762509778142],[0.0599999999976716],[20.345157623291016],[19.87000000011176],[13.215784072875977],[13.5]
[-0.19701357185840607],[0.0600000000558793],[0.0023929555900394917],[0.0700000000069849],[20.321874618530273],[19.87999999988824],[13.344493865966797],[13.5]
