cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.0839544534683228, 1.1172806024551392]","[1.6499999999068675, 1.75]","[0.702893853187561, 0.7126967906951904]","[0.7899999999790452, 0.8200000000069849]","[18.400102615356445, 18.364028930664062]","[17.619999999180436, 17.240000000223517]","[17.796445846557617, 17.7471981048584]","[17.0, 17.0]"
"[1.0744396448135376, 1.1221470832824707]","[1.75, 0.949999999953434]","[0.7098102569580078, 0.7229117751121521]","[0.8200000000069849, 0.360000000015134]","[18.44166374206543, 18.375396728515625]","[17.240000000223517, 18.24000000022352]","[17.82358169555664, 17.771507263183594]","[17.0, 17.1]"
"[1.0753228664398193, 1.122926115989685]","[0.949999999953434, 1.6000000000931325]","[0.7116411924362183, 0.7250098586082458]","[0.360000000015134, 0.5399999999790452]","[18.443511962890625, 18.378149032592773]","[18.24000000022352, 17.279999999329448]","[17.82776641845703, 17.77546501159668]","[17.1, 17.1]"
"[1.296757698059082, 1.2756215333938599]","[1.6000000000931325, 1.0300000000279397]","[0.6351903080940247, 0.641507625579834]","[0.5399999999790452, 0.4400000000023283]","[17.864212036132812, 17.8998966217041]","[17.279999999329448, 18.21000000089407]","[17.6151123046875, 17.59537696838379]","[17.1, 17.1]"
"[1.2674202919006348, 1.3164011240005493]","[1.0300000000279397, 1.5800000000745058]","[0.6415678262710571, 0.6545898914337158]","[0.4400000000023283, 0.6700000000128057]","[17.928682327270508, 17.87982940673828]","[18.21000000089407, 17.33999999985099]","[17.639963150024414, 17.647964477539062]","[17.1, 17.1]"
"[1.2810254096984863, 1.2839553356170654]","[1.5800000000745058, 1.2699999997857958]","[0.6297712922096252, 0.6378100514411926]","[0.6700000000128057, 0.6900000000023283]","[17.871639251708984, 17.873865127563477]","[17.33999999985099, 18.25]","[17.607521057128906, 17.596328735351562]","[17.1, 17.1]"
"[1.1224324703216553, 1.1770342588424683]","[1.2699999997857958, 1.7300000002142042]","[0.6880408525466919, 0.7005257606506348]","[0.6900000000023283, 0.7200000000011642]","[18.29674530029297, 18.22077751159668]","[18.25, 17.279999999329448]","[17.761648178100586, 17.732990264892578]","[17.1, 17.1]"
"[1.0702561140060425, 1.1078720092773438]","[1.7300000002142042, 1.2999999998137357]","[0.7072429060935974, 0.7185859680175781]","[0.7200000000011642, 0.7799999999988358]","[18.445831298828125, 18.402706146240234]","[17.279999999329448, 18.25]","[17.82149314880371, 17.766746520996094]","[17.1, 17.1]"
"[1.0808730125427246, 1.123841643333435]","[1.2999999998137357, 1.680000000167638]","[0.7068529725074768, 0.7187724709510803]","[0.7799999999988358, 0.9100000000034923]","[18.417980194091797, 18.361276626586914]","[18.25, 17.320000000298023]","[17.810518264770508, 17.760271072387695]","[17.1, 17.1]"
"[1.0641342401504517, 1.1050794124603271]","[1.680000000167638, 1.2800000000279397]","[0.7122821807861328, 0.7248333096504211]","[0.9100000000034923, 0.6300000000046566]","[18.47351837158203, 18.42467498779297]","[17.320000000298023, 18.230000000447035]","[17.84088897705078, 17.783105850219727]","[17.1, 17.1]"
"[1.0691393613815308, 1.1256649494171143]","[1.2800000000279397, 1.7599999997764826]","[0.7145247459411621, 0.7297608256340027]","[0.6300000000046566, 0.919999999983702]","[18.46693992614746, 18.382190704345703]","[18.230000000447035, 17.279999999329448]","[17.844905853271484, 17.791419982910156]","[17.1, 17.1]"
"[1.0782485008239746, 1.1027899980545044]","[1.7599999997764826, 1.090000000083819]","[0.7048588395118713, 0.7137255668640137]","[0.919999999983702, 0.5199999999895226]","[18.418392181396484, 18.40376091003418]","[17.279999999329448, 18.24000000022352]","[17.806549072265625, 17.75364112854004]","[17.1, 17.1]"
"[1.0719177722930908, 1.1717010736465454]","[1.090000000083819, 1.7299999999813735]","[0.7138693928718567, 0.7324950098991394]","[0.5199999999895226, 0.9100000000034923]","[18.45865821838379, 18.330678939819336]","[18.24000000022352, 17.279999999329448]","[17.840484619140625, 17.812171936035156]","[17.1, 17.1]"
"[1.1327991485595703, 1.143599033355713]","[1.7299999999813735, 1.0]","[0.6848244071006775, 0.6913647651672363]","[0.9100000000034923, 0.4400000000023283]","[18.26461410522461, 18.271526336669922]","[17.279999999329448, 18.25]","[17.74265480041504, 17.702836990356445]","[17.1, 17.1]"
"[1.0744554996490479, 1.2078819274902344]","[1.0, 1.6700000001583248]","[0.7121405005455017, 0.7332173585891724]","[0.4400000000023283, 0.6400000000139698]","[18.448450088500977, 18.28619384765625]","[18.25, 17.320000000298023]","[17.83260726928711, 17.824493408203125]","[17.1, 17.1]"
"[1.1983280181884766, 1.1977455615997314]","[1.6700000001583248, 0.9699999999720604]","[0.6642098426818848, 0.6707267165184021]","[0.6400000000139698, 0.4599999999918509]","[18.098100662231445, 18.118518829345703]","[17.320000000298023, 18.24000000022352]","[17.684751510620117, 17.655933380126953]","[17.1, 17.1]"
"[1.1445517539978027, 1.1916779279708862]","[0.9699999999720604, 1.619999999878928]","[0.6816893815994263, 0.693709671497345]","[0.4599999999918509, 0.5400000000081491]","[18.24025535583496, 18.177152633666992]","[18.24000000022352, 17.320000000298023]","[17.742340087890625, 17.716068267822266]","[17.1, 17.1]"
"[1.2247114181518555, 1.2312519550323486]","[1.619999999878928, 0.9599999999627472]","[0.651019811630249, 0.6584870219230652]","[0.5400000000081491, 0.3399999999965075]","[18.020654678344727, 18.023441314697266]","[17.320000000298023, 18.230000000447035]","[17.657094955444336, 17.634761810302734]","[17.1, 17.1]"
"[1.24576735496521, 1.2823960781097412]","[0.9599999999627472, 1.550000000046566]","[0.6486935019493103, 0.6604182124137878]","[0.3399999999965075, 0.5899999999965075]","[17.9818172454834, 17.943702697753906]","[18.230000000447035, 17.28999999910593]","[17.655792236328125, 17.651519775390625]","[17.1, 17.1]"
"[1.4814484119415283, 1.6981232166290283]","[1.550000000046566, 0.8700000001117587]","[0.5747199058532715, 0.5621354579925537]","[0.5899999999965075, 0.3800000000046566]","[17.48415184020996, 17.251148223876953]","[17.28999999910593, 18.259999999776483]","[17.491960525512695, 17.529247283935547]","[17.1, 17.1]"
"[1.2276750802993774, 1.294486165046692]","[0.8700000001117587, 1.5499999998137357]","[0.6510711908340454, 0.6652383208274841]","[0.3800000000046566, 0.5199999999895226]","[18.01809310913086, 17.94643211364746]","[18.259999999776483, 17.330000000074506]","[17.665302276611328, 17.673856735229492]","[17.1, 17.0]"
"[1.3239142894744873, 1.3183842897415161]","[1.5499999998137357, 0.8900000001303852]","[0.6137950420379639, 0.621337354183197]","[0.5199999999895226, 0.3300000000162981]","[17.757640838623047, 17.772380828857422]","[17.330000000074506, 18.220000000670552]","[17.5670166015625, 17.562374114990234]","[17.0, 17.1]"
"[1.2932897806167603, 1.3438355922698975]","[0.8900000001303852, 1.290000000037253]","[0.629122257232666, 0.6423674821853638]","[0.3300000000162981, 0.4799999999813735]","[17.8519229888916, 17.803421020507812]","[18.220000000670552, 17.759999999776483]","[17.609115600585938, 17.625703811645508]","[17.1, 17.1]"
"[1.5965958833694458, 2.2723073959350586]","[1.290000000037253, 1.4899999999906868]","[0.5478445887565613, 0.48699456453323364]","[0.4799999999813735, 0.610000000015134]","[17.314571380615234, 16.544340133666992]","[17.759999999776483, 17.609999999403954]","[17.450511932373047, 17.53220558166504]","[17.1, 17.1]"
"[1.3191795349121094, 1.3576710224151611]","[1.4899999999906868, 1.6899999999441206]","[0.6147269010543823, 0.6268597841262817]","[0.610000000015134, 0.7899999999790452]","[17.77088737487793, 17.735702514648438]","[17.609999999403954, 17.300000000745058]","[17.57866096496582, 17.595834732055664]","[17.1, 17.1]"
"[1.1624815464019775, 1.1934304237365723]","[1.6899999999441206, 1.3300000000745058]","[0.6740953326225281, 0.6845773458480835]","[0.7899999999790452, 0.6800000000221189]","[18.189971923828125, 18.146780014038086]","[17.300000000745058, 18.230000000447035]","[17.722640991210938, 17.692977905273438]","[17.1, 17.1]"
"[1.0790950059890747, 1.1331671476364136]","[1.3300000000745058, 1.699999999953434]","[0.7079050540924072, 0.7216210961341858]","[0.6800000000221189, 0.9100000000034923]","[18.42576789855957, 18.346153259277344]","[18.230000000447035, 17.28999999910593]","[17.816272735595703, 17.768413543701172]","[17.1, 17.1]"
"[1.070971965789795, 1.1026976108551025]","[1.699999999953434, 1.1899999999441206]","[0.7084835767745972, 0.7190229296684265]","[0.9100000000034923, 0.6199999999953434]","[18.446191787719727, 18.41692543029785]","[17.28999999910593, 18.25]","[17.822996139526367, 17.767322540283203]","[17.1, 17.1]"
"[1.07088041305542, 1.1387773752212524]","[1.1899999999441206, 1.7700000000186265]","[0.7137969136238098, 0.7297971844673157]","[0.6199999999953434, 0.8500000000058208]","[18.460865020751953, 18.364866256713867]","[18.25, 17.320000000298023]","[17.841289520263672, 17.795015335083008]","[17.1, 17.1]"
"[1.078596830368042, 1.1017569303512573]","[1.7700000000186265, 1.0]","[0.7040442228317261, 0.7126016020774841]","[0.8500000000058208, 0.5199999999895226]","[18.415485382080078, 18.403717041015625]","[17.320000000298023, 18.269999999552965]","[17.804210662841797, 17.751577377319336]","[17.1, 17.1]"
"[1.0756807327270508, 1.1467111110687256]","[1.0, 1.6200000001117587]","[0.7111386060714722, 0.7267347574234009]","[0.5199999999895226, 0.7699999999895226]","[18.442251205444336, 18.344661712646484]","[18.269999999552965, 17.33999999985099]","[17.828369140625, 17.787118911743164]","[17.1, 17.1]"
"[1.1327918767929077, 1.1448628902435303]","[1.6200000001117587, 1.119999999878928]","[0.6838631629943848, 0.6904920339584351]","[0.7699999999895226, 0.4200000000128057]","[18.263320922851562, 18.266969680786133]","[17.33999999985099, 18.25]","[17.741662979125977, 17.702075958251953]","[17.1, 17.1]"
"[1.0800334215164185, 1.137408971786499]","[1.119999999878928, 1.6799999999348074]","[0.705515444278717, 0.7193434238433838]","[0.4200000000128057, 0.7200000000011642]","[18.41803741455078, 18.334278106689453]","[18.25, 17.330000000074506]","[17.81052589416504, 17.76557731628418]","[17.1, 17.1]"
"[1.2485345602035522, 1.242526888847351]","[1.6799999999348074, 1.0]","[0.6479057669639587, 0.6545950174331665]","[0.7200000000011642, 0.389999999984866]","[17.973133087158203, 17.993423461914062]","[17.330000000074506, 18.25]","[17.64541244506836, 17.622068405151367]","[17.1, 17.1]"
"[1.1011435985565186, 1.1850404739379883]","[1.0, 1.6100000001024457]","[0.6963141560554504, 0.7112488150596619]","[0.389999999984866, 0.5700000000069849]","[18.35538673400879, 18.246679306030273]","[18.25, 17.31000000052154]","[17.784029006958008, 17.765621185302734]","[17.1, 17.1]"
"[1.28364098072052, 1.2743558883666992]","[1.6100000001024457, 1.0200000000186265]","[0.6343694925308228, 0.6411652565002441]","[0.5700000000069849, 0.3699999999953434]","[17.87998390197754, 17.90148162841797]","[17.31000000052154, 18.24000000022352]","[17.61319923400879, 17.596561431884766]","[17.1, 17.1]"
"[1.2299392223358154, 1.284000277519226]","[1.0200000000186265, 1.5100000000093132]","[0.6515873670578003, 0.6646891832351685]","[0.3699999999953434, 0.5]","[18.01425552368164, 17.9571533203125]","[18.24000000022352, 17.330000000074506]","[17.664031982421875, 17.666250228881836]","[17.1, 17.1]"
"[1.3579816818237305, 1.339853286743164]","[1.5100000000093132, 0.9399999999441206]","[0.6056451797485352, 0.6141298413276672]","[0.5, 0.4100000000034924]","[17.687898635864258, 17.714115142822266]","[17.330000000074506, 18.209999999031425]","[17.549861907958984, 17.54765510559082]","[17.1, 17.1]"
"[1.3139909505844116, 1.366438388824463]","[0.9399999999441206, 1.5200000000186265]","[0.6234806776046753, 0.6370875239372253]","[0.4100000000034924, 0.4800000000104774]","[17.80516815185547, 17.756206512451172]","[18.209999999031425, 17.3600000012666]","[17.598506927490234, 17.620264053344727]","[17.1, 17.1]"
"[1.3304221630096436, 1.32496178150177]","[1.5200000000186265, 1.0100000000093132]","[0.6108626127243042, 0.6193368434906006]","[0.4800000000104774, 0.5799999999871943]","[17.743698120117188, 17.75414276123047]","[17.3600000012666, 18.209999999031425]","[17.564836502075195, 17.561752319335938]","[17.1, 17.1]"
"[1.3265639543533325, 1.3735653162002563]","[1.0100000000093132, 1.6899999999441206]","[0.6193358302116394, 0.6325194835662842]","[0.5799999999871943, 0.7300000000104774]","[17.773710250854492, 17.73114585876465]","[18.209999999031425, 17.290000000968575]","[17.588031768798828, 17.609668731689453]","[17.1, 17.1]"
"[1.1578991413116455, 1.1829568147659302]","[1.6899999999441206, 1.3600000001024457]","[0.6714492440223694, 0.6803174018859863]","[0.7300000000104774, 0.6900000000023283]","[18.19410514831543, 18.163469314575195]","[17.290000000968575, 18.22999999858439]","[17.7205810546875, 17.688262939453125]","[17.1, 17.1]"
"[1.0828380584716797, 1.1312896013259888]","[1.3600000001024457, 1.6699999999254942]","[0.70399010181427, 0.7164939641952515]","[0.6900000000023283, 0.9599999999918508]","[18.406911849975586, 18.336524963378906]","[18.22999999858439, 17.290000000968575]","[17.803205490112305, 17.756145477294922]","[17.1, 17.1]"
"[1.0700056552886963, 1.1056578159332275]","[1.6699999999254942, 1.1200000001117587]","[0.7085922360420227, 0.7197785377502441]","[0.9599999999918508, 0.4700000000011641]","[18.44930648803711, 18.411115646362305]","[17.290000000968575, 18.230000000447035]","[17.82437515258789, 17.76888084411621]","[17.1, 17.1]"
"[1.0680373907089233, 1.1623505353927612]","[1.1200000001117587, 1.7899999998044225]","[0.7156870365142822, 0.7343340516090393]","[0.4700000000011641, 0.8299999999871943]","[18.472959518432617, 18.348854064941406]","[18.230000000447035, 17.269999999552965]","[17.849761962890625, 17.81586265563965]","[17.1, 17.1]"
"[1.1767759323120117, 1.180410385131836]","[1.7899999998044225, 1.0300000000279397]","[0.6715288758277893, 0.6781266927719116]","[0.8299999999871943, 0.4300000000221189]","[18.152889251708984, 18.1689453125]","[17.269999999552965, 18.209999999031425]","[17.703908920288086, 17.671655654907227]","[17.1, 17.1]"
"[1.0809062719345093, 1.2050131559371948]","[1.0300000000279397, 1.459999999962747]","[0.7075099945068359, 0.7270463705062866]","[0.4300000000221189, 0.5799999999871943]","[18.420970916748047, 18.27067756652832]","[18.209999999031425, 17.760000001639128]","[17.814708709716797, 17.806291580200195]","[17.1, 17.1]"
"[1.223122239112854, 1.2200363874435425]","[1.459999999962747, 1.430000000167638]","[0.6562358736991882, 0.6628580093383789]","[0.5799999999871943, 0.6900000000023283]","[18.03631591796875, 18.05651092529297]","[17.760000001639128, 17.580000000074506]","[17.66529083251953, 17.639028549194336]","[17.1, 17.1]"
"[1.1881619691848755, 1.2132303714752197]","[1.430000000167638, 1.0200000000186265]","[0.6643237471580505, 0.67435222864151]","[0.6900000000023283, 0.3299999999871943]","[18.120668411254883, 18.087181091308594]","[17.580000000074506, 18.209999999031425]","[17.698286056518555, 17.672752380371094]","[17.1, 17.1]"
"[1.0788052082061768, 1.122166633605957]","[1.0200000000186265, 1.659999999916181]","[0.7039543986320496, 0.715610921382904]","[0.3299999999871943, 0.5700000000069849]","[18.416873931884766, 18.358491897583008]","[18.209999999031425, 17.320000000298023]","[17.80658531188965, 17.756898880004883]","[17.1, 17.1]"
"[1.3603655099868774, 1.3375921249389648]","[1.659999999916181, 1.0100000000093132]","[0.6091254949569702, 0.616311252117157]","[0.5700000000069849, 0.2900000000081491]","[17.689960479736328, 17.72311782836914]","[17.320000000298023, 18.24000000022352]","[17.553760528564453, 17.547386169433594]","[17.1, 17.1]"
"[1.2539860010147095, 1.3212697505950928]","[1.0100000000093132, 1.6499999999068675]","[0.6448502540588379, 0.6593776941299438]","[0.2900000000081491, 0.5799999999871943]","[17.958751678466797, 17.890262603759766]","[18.24000000022352, 17.299999998882413]","[17.649137496948242, 17.6641845703125]","[17.1, 17.1]"
"[1.6937484741210938, 2.7659912109375]","[1.6499999999068675, 1.0300000000279397]","[0.5257933735847473, 0.4251932203769684]","[0.5799999999871943, 0.3500000000058207]","[17.156461715698242, 15.92504596710205]","[17.299999998882413, 18.220000000670552]","[17.409564971923828, 17.536256790161133]","[17.1, 17.1]"
"[1.2628754377365112, 1.3439031839370728]","[1.0300000000279397, 1.6100000001024457]","[0.6408176422119141, 0.656603991985321]","[0.3500000000058207, 0.4800000000104774]","[17.933969497680664, 17.852075576782227]","[18.220000000670552, 17.330000000074506]","[17.641645431518555, 17.666507720947266]","[17.1, 17.1]"
"[1.4193580150604248, 1.4078567028045654]","[1.6100000001024457, 1.2600000000093132]","[0.5912877917289734, 0.6006160378456116]","[0.4800000000104774, 0.5199999999895226]","[17.581695556640625, 17.603511810302734]","[17.330000000074506, 18.230000000447035]","[17.521190643310547, 17.528968811035156]","[17.1, 17.1]"
"[1.3557155132293701, 1.414873480796814]","[1.2600000000093132, 1.6699999999254942]","[0.6121267080307007, 0.6269069314002991]","[0.5199999999895226, 0.860000000015134]","[17.709951400756836, 17.65791893005371]","[18.230000000447035, 17.320000000298023]","[17.57415771484375, 17.608844757080078]","[17.1, 17.1]"
"[1.23493492603302, 1.2492780685424805]","[1.6699999999254942, 1.3999999999068675]","[0.6466929316520691, 0.6558513045310974]","[0.860000000015134, 0.7200000000011642]","[17.99437713623047, 17.978286743164062]","[17.320000000298023, 18.219999998807907]","[17.652244567871094, 17.634431838989258]","[17.1, 17.1]"
"[1.0779436826705933, 1.1938239336013794]","[1.3999999999068675, 1.7700000000186265]","[0.7087483406066895, 0.7278468012809753]","[0.7200000000011642, 0.889999999984866]","[18.431447982788086, 18.28774642944336]","[18.219999998807907, 17.330000000074506]","[17.820659637451172, 17.80562400817871]","[17.1, 17.1]"
"[1.067343831062317, 1.1012461185455322]","[1.7700000000186265, 1.1600000001490116]","[0.7111689448356628, 0.7224143147468567]","[0.889999999984866, 0.4899999999906868]","[18.46187973022461, 18.42867660522461]","[17.330000000074506, 18.21000000089407]","[17.833446502685547, 17.77597999572754]","[17.1, 17.1]"
"[1.0720341205596924, 1.129798173904419]","[1.1600000001490116, 1.7199999999720603]","[0.7135025858879089, 0.7285473346710205]","[0.4899999999906868, 0.6800000000221189]","[18.45702362060547, 18.372297286987305]","[18.21000000089407, 17.33999999985099]","[17.839012145996094, 17.787994384765625]","[17.1, 17.1]"
"[1.1642546653747559, 1.171155333518982]","[1.7199999999720603, 0.9799999999813735]","[0.6751024723052979, 0.6817499399185181]","[0.6800000000221189, 0.4199999999837018]","[18.183439254760742, 18.195175170898438]","[17.33999999985099, 18.209999999031425]","[17.714046478271484, 17.679759979248047]","[17.1, 17.1]"
"[1.1034157276153564, 1.1495639085769653]","[0.9799999999813735, 1.659999999916181]","[0.6963083148002625, 0.708061158657074]","[0.4199999999837018, 0.6400000000139698]","[18.349918365478516, 18.28137969970703]","[18.209999999031425, 17.330000000074506]","[17.781444549560547, 17.742868423461914]","[17.1, 17.1]"
"[1.2550513744354248, 1.2546608448028564]","[1.659999999916181, 1.0200000000186265]","[0.641605019569397, 0.6486265659332275]","[0.6400000000139698, 0.4299999999930151]","[17.94392967224121, 17.956613540649414]","[17.330000000074506, 18.25]","[17.63117790222168, 17.61267852783203]","[17.1, 17.1]"
"[1.1539076566696167, 1.2120400667190552]","[1.0200000000186265, 1.5600000000558794]","[0.6779972314834595, 0.6910120248794556]","[0.4299999999930151, 0.6199999999953434]","[18.214937210083008, 18.141624450683594]","[18.25, 17.330000000074506]","[17.733556747436523, 17.716075897216797]","[17.1, 17.1]"
"[1.2602320909500122, 1.2621275186538696]","[1.5600000000558794, 0.949999999953434]","[0.6387277245521545, 0.6461706757545471]","[0.6199999999953434, 0.2900000000081491]","[17.927932739257812, 17.935903549194336]","[17.330000000074506, 18.24000000022352]","[17.625335693359375, 17.60921859741211]","[17.1, 17.1]"
"[1.1663541793823242, 1.2110092639923096]","[0.949999999953434, 1.550000000046566]","[0.6732011437416077, 0.6850859522819519]","[0.2900000000081491, 0.6000000000058208]","[18.180980682373047, 18.122936248779297]","[18.24000000022352, 17.33999999985099]","[17.7209529876709, 17.699539184570312]","[17.1, 17.1]"
"[1.5872032642364502, 2.2960827350616455]","[1.550000000046566, 0.8799999998882413]","[0.5505099892616272, 0.4879252314567566]","[0.6000000000058208, 0.3500000000058207]","[17.314481735229492, 16.514020919799805]","[17.33999999985099, 18.25]","[17.446983337402344, 17.539525985717773]","[17.1, 17.1]"
"[1.2330330610275269, 1.3072588443756104]","[0.8799999998882413, 1.4800000002142042]","[0.6492940187454224, 0.6641812324523926]","[0.3500000000058207, 0.5899999999965075]","[18.00434684753418, 17.926219940185547]","[18.25, 17.34999999962747]","[17.66170310974121, 17.675804138183594]","[17.1, 17.1]"
"[1.3852498531341553, 1.3570643663406372]","[1.4800000002142042, 1.0100000000093132]","[0.5983051657676697, 0.6082349419593811]","[0.5899999999965075, 0.4400000000023283]","[17.639314651489258, 17.677364349365234]","[17.34999999962747, 18.280000001192093]","[17.533893585205078, 17.53670883178711]","[17.1, 17.1]"
"[1.2185146808624268, 1.2730945348739624]","[1.0100000000093132, 1.6399999998975543]","[0.6535767912864685, 0.6665671467781067]","[0.4400000000023283, 0.7899999999790452]","[18.040876388549805, 17.97947120666504]","[18.280000001192093, 17.299999998882413]","[17.67227554321289, 17.671337127685547]","[17.1, 17.1]"
"[1.2650444507598877, 1.26826012134552]","[1.6399999998975543, 1.5700000000651926]","[0.6357669830322266, 0.6434584259986877]","[0.7899999999790452, 0.7100000000209548]","[17.91359519958496, 17.917566299438477]","[17.299999998882413, 17.780000001192093]","[17.620590209960938, 17.605966567993164]","[17.1, 17.1]"
"[1.0835362672805786, 1.190405011177063]","[1.5700000000651926, 1.659999999916181]","[0.7030521035194397, 0.7204948663711548]","[0.7100000000209548, 0.9299999999930152]","[18.40388298034668, 18.270221710205078]","[17.780000001192093, 17.549999998882413]","[17.802440643310547, 17.787702560424805]","[17.1, 17.1]"
"[1.0734658241271973, 1.1101551055908203]","[1.659999999916181, 1.050000000046566]","[0.7095573544502258, 0.7209333777427673]","[0.9299999999930152, 0.5099999999802094]","[18.442594528198242, 18.401906967163086]","[17.549999998882413, 18.24000000022352]","[17.82289695739746, 17.768383026123047]","[17.1, 17.1]"
"[1.0671968460083008, 1.1248085498809814]","[1.050000000046566, 1.6499999999068675]","[0.7150830030441284, 0.7306004762649536]","[0.5099999999802094, 0.8200000000069849]","[18.473363876342773, 18.386438369750977]","[18.24000000022352, 17.31000000052154]","[17.84846305847168, 17.794452667236328]","[17.1, 17.1]"
"[1.1399232149124146, 1.1490671634674072]","[1.6499999999068675, 1.050000000046566]","[0.6823843121528625, 0.688804030418396]","[0.8200000000069849, 0.4100000000034924]","[18.24566650390625, 18.255352020263672]","[17.31000000052154, 18.220000000670552]","[17.735841751098633, 17.697132110595703]","[17.1, 17.1]"
"[1.077928066253662, 1.1635520458221436]","[1.050000000046566, 1.6200000001117587]","[0.7079153656959534, 0.7243883013725281]","[0.4100000000034924, 0.6000000000058208]","[18.42930030822754, 18.31619644165039]","[18.220000000670552, 17.32999999821186]","[17.818674087524414, 17.78728675842285]","[17.1, 17.1]"
"[1.2464759349822998, 1.2380342483520508]","[1.6200000001117587, 1.029999999795109]","[0.6495640277862549, 0.6560984253883362]","[0.6000000000058208, 0.3500000000058207]","[17.981462478637695, 18.005897521972656]","[17.32999999821186, 18.230000000447035]","[17.648880004882812, 17.624670028686523]","[17.1, 17.1]"
"[1.1895833015441895, 1.2384397983551025]","[1.029999999795109, 1.540000000037253]","[0.6657533049583435, 0.6781682968139648]","[0.3500000000058207, 0.5199999999895226]","[18.1207275390625, 18.06285858154297]","[18.230000000447035, 17.330000000074506]","[17.700551986694336, 17.68829345703125]","[17.1, 17.1]"
"[1.3739674091339111, 1.3485605716705322]","[1.540000000037253, 0.9599999999627472]","[0.6026588082313538, 0.6116032600402832]","[0.5199999999895226, 0.2900000000081491]","[17.65787696838379, 17.692340850830078]","[17.330000000074506, 18.25]","[17.542421340942383, 17.541648864746094]","[17.1, 17.1]"
"[1.298689842224121, 1.3548614978790283]","[0.9599999999627472, 1.6400000001303852]","[0.6288332343101501, 0.6426683664321899]","[0.2900000000081491, 0.6900000000023283]","[17.844186782836914, 17.790294647216797]","[18.25, 17.320000000298023]","[17.611507415771484, 17.63157081604004]","[17.1, 17.1]"
"[2.0245347023010254, 3.610098361968994]","[1.6400000001303852, 1.2600000000093132]","[0.46886691451072693, 0.31718119978904724]","[0.6900000000023283, 0.6600000000034925]","[16.727567672729492, 14.883002281188965]","[17.320000000298023, 18.230000000447035]","[17.370851516723633, 17.5495548248291]","[17.1, 17.1]"
"[1.1494877338409424, 1.268684983253479]","[1.2600000000093132, 1.6099999998696148]","[0.6786229014396667, 0.6968922019004822]","[0.6600000000034925, 1.0]","[18.22620964050293, 18.08863067626953]","[18.230000000447035, 17.269999999552965]","[17.73851776123047, 17.753952026367188]","[17.1, 17.1]"
"[1.0768015384674072, 1.1104590892791748]","[1.6099999998696148, 1.1500000001396984]","[0.7036536335945129, 0.7136773467063904]","[1.0, 0.5599999999976717]","[18.420438766479492, 18.384382247924805]","[17.269999999552965, 18.220000000670552]","[17.80648422241211, 17.7546329498291]","[17.1, 17.1]"
"[1.0661959648132324, 1.1854369640350342]","[1.1500000001396984, 1.619999999878928]","[0.7168428897857666, 0.7378440499305725]","[0.5599999999976717, 0.8800000000046566]","[18.480741500854492, 18.330211639404297]","[18.220000000670552, 17.330000000074506]","[17.85499382019043, 17.833375930786133]","[17.1, 17.1]"
"[1.1032315492630005, 1.1194324493408203]","[1.619999999878928, 0.9599999999627472]","[0.6947292685508728, 0.7015314698219299]","[0.8800000000046566, 0.3199999999778811]","[18.34281349182129, 18.34144401550293]","[17.330000000074506, 18.259999999776483]","[17.77178382873535, 17.726917266845703]","[17.1, 17.1]"
"[1.0728261470794678, 1.1612060070037842]","[0.9599999999627472, 1.540000000037253]","[0.7118392586708069, 0.7291596531867981]","[0.3199999999778811, 0.5899999999965075]","[18.45157241821289, 18.334033966064453]","[18.259999999776483, 17.33999999985099]","[17.833425521850586, 17.799808502197266]","[17.1, 17.0]"
"[1.3272442817687988, 1.296819806098938]","[1.540000000037253, 0.9000000001396984]","[0.6270889639854431, 0.6333163380622864]","[0.5899999999965075, 0.3099999999976717]","[17.794599533081055, 17.84023094177246]","[17.33999999985099, 18.25]","[17.594022750854492, 17.577320098876953]","[17.0, 17.1]"
"[1.2225666046142578, 1.2753337621688843]","[0.9000000001396984, 1.540000000037253]","[0.6532633304595947, 0.6662185788154602]","[0.3099999999976717, 0.610000000015134]","[18.0321044921875, 17.97417640686035]","[18.25, 17.320000000298023]","[17.668540954589844, 17.6680965423584]","[17.1, 17.1]"
"[1.5475727319717407, 2.081395387649536]","[1.540000000037253, 0.9299999999348074]","[0.5591244697570801, 0.5138721466064453]","[0.610000000015134, 0.2999999999883584]","[17.38005256652832, 16.782012939453125]","[17.320000000298023, 18.22999999858439]","[17.46356773376465, 17.535385131835938]","[17.1, 17.1]"
"[1.2182587385177612, 1.2912964820861816]","[0.9299999999348074, 1.619999999878928]","[0.6541012525558472, 0.6687554121017456]","[0.2999999999883584, 0.6400000000139698]","[18.042682647705078, 17.962976455688477]","[18.22999999858439, 17.340000001713634]","[17.674022674560547, 17.683324813842773]","[17.1, 17.1]"
"[1.5884997844696045, 2.295656442642212]","[1.619999999878928, 1.25]","[0.5499030351638794, 0.4873234033584595]","[0.6400000000139698, 0.6600000000034925]","[17.31446647644043, 16.514808654785156]","[17.340000001713634, 18.22999999858439]","[17.44696617126465, 17.538387298583984]","[17.1, 17.1]"
"[1.1934598684310913, 1.2839651107788086]","[1.25, 1.75]","[0.6630711555480957, 0.6791158318519592]","[0.6600000000034925, 0.7699999999895226]","[18.10904884338379, 18.007884979248047]","[18.22999999858439, 17.31000000052154]","[17.697431564331055, 17.709436416625977]","[17.1, 17.1]"
