cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.2472138404846191],[1.029999999795109],[0.5604512691497803],[0.4100000000034924],[17.754220962524414],[18.259999999776483],[16.90213394165039],[17.0]
[1.4061849117279053],[1.680000000167638],[0.6242057681083679],[0.8500000000058208],[17.490009307861328],[17.330000000074506],[16.929061889648438],[17.0]
[1.1157629489898682],[1.050000000046566],[0.4903296232223511],[0.4400000000023283],[17.91445541381836],[18.209999999031425],[16.9005126953125],[17.0]
[1.4167876243591309],[1.6899999999441206],[0.6325096487998962],[0.7899999999790452],[17.48674774169922],[17.34999999962747],[16.92704200744629],[17.0]
[1.130118727684021],[1.0200000000186265],[0.492971271276474],[0.4400000000023283],[17.87808609008789],[18.220000000670552],[16.901885986328125],[17.0]
[1.4028292894363403],[1.7199999999720603],[0.6242164373397827],[0.7600000000093132],[17.500370025634766],[17.330000000074506],[16.927913665771484],[17.0]
[1.1153146028518677],[1.0100000000093132],[0.4822606146335602],[0.4100000000034924],[17.885591506958008],[18.21000000089407],[16.90160369873047],[17.0]
[1.3880536556243896],[1.7700000000186265],[0.6123694777488708],[0.7899999999790452],[17.504383087158203],[17.259999999776483],[16.93242645263672],[17.0]
[1.0911418199539185],[1.0200000000186265],[0.4702931046485901],[0.400000000023283],[17.918386459350586],[18.24000000022352],[16.89961051940918],[17.0]
[1.395415186882019],[1.6099999998696148],[0.6154624819755554],[0.6799999999930151],[17.49241828918457],[17.319999998435378],[16.932292938232422],[17.0]
[1.0657967329025269],[1.0100000000093132],[0.44942113757133484],[0.3800000000046566],[17.92125129699707],[18.21000000089407],[16.898496627807617],[17.0]
[1.3404611349105835],[1.6500000001396984],[0.5823984146118164],[0.6900000000023283],[17.54530143737793],[17.279999999329448],[16.935745239257812],[17.0]
[1.0469483137130737],[0.949999999953434],[0.4390510618686676],[0.3499999999767169],[17.942771911621094],[18.220000000670552],[16.896343231201172],[17.0]
[1.3424227237701416],[1.7800000000279397],[0.5811519026756287],[0.7400000000197906],[17.535076141357422],[17.279999999329448],[16.938806533813477],[17.0]
[1.016126036643982],[1.2600000000093132],[0.4255790114402771],[0.6199999999953434],[17.991371154785156],[18.230000000447035],[16.89231300354004],[17.0]
[1.4201258420944214],[1.659999999916181],[0.6447591185569763],[0.7900000000081491],[17.51699447631836],[17.330000000074506],[16.908267974853516],[17.0]
[1.2859227657318115],[1.2600000000093132],[0.5800209641456604],[0.6900000000023283],[17.70479393005371],[18.230000000447035],[16.906864166259766],[17.1]
[1.4337388277053833],[1.7199999999720603],[0.6576410531997681],[0.8599999999860302],[17.52610206604004],[17.309999998658895],[16.9233341217041],[17.1]
[1.3325998783111572],[1.3600000001024457],[0.6100552678108215],[0.7999999999883585],[17.67586898803711],[18.230000000447035],[16.93751335144043],[17.1]
[1.4690351486206055],[1.6399999998975543],[0.6845602989196777],[0.8300000000162981],[17.51213836669922],[17.33999999985099],[16.91908073425293],[17.0]
[1.38509202003479],[1.3799999998882413],[0.6404749751091003],[0.6999999999825377],[17.614261627197266],[18.24000000022352],[16.910900115966797],[17.0]
[1.4385955333709717],[1.7000000001862643],[0.6627058982849121],[0.8500000000058208],[17.522945404052734],[17.33999999985099],[16.899152755737305],[17.1]
[1.3390898704528809],[1.5599999998230487],[0.6127541065216064],[0.6400000000139698],[17.663293838500977],[18.0],[16.930465698242188],[17.1]
[1.4294191598892212],[1.680000000167638],[0.6465919613838196],[0.9599999999918508],[17.503843307495117],[17.33999999985099],[16.939821243286133],[17.1]
[1.363500952720642],[1.159999999916181],[0.630668044090271],[0.6199999999953434],[17.650362014770508],[18.25],[16.925222396850586],[17.1]
[1.4717661142349243],[1.7199999999720603],[0.6765612363815308],[1.1300000000046566],[17.478797912597656],[17.33999999985099],[16.936967849731445],[17.1]
[1.337399959564209],[1.1799999999348074],[0.6180771589279175],[0.5400000000081491],[17.69307518005371],[18.25],[16.947059631347656],[17.1]
[1.472373604774475],[1.880000000121072],[0.671720027923584],[0.9700000000011642],[17.460325241088867],[17.320000000298023],[16.940757751464844],[17.1]
[1.256318211555481],[1.1100000001024457],[0.5727320909500122],[0.4899999999906868],[17.781095504760742],[18.25],[16.937108993530273],[17.1]
[1.4464452266693115],[1.709999999962747],[0.6513044238090515],[0.860000000015134],[17.467514038085938],[17.37000000104308],[16.94317626953125],[17.1]
[1.1984496116638184],[0.909999999916181],[0.5348372459411621],[0.2899999999790452],[17.825571060180664],[18.24000000022352],[16.938793182373047],[17.0]
[1.3491525650024414],[1.6000000000931325],[0.5830183625221252],[0.5200000000186265],[17.52077865600586],[17.359999999403954],[16.938730239868164],[17.1]
[1.0052789449691772],[0.9299999999348074],[0.3327782154083252],[0.2999999999883584],[17.70627212524414],[18.259999999776483],[16.96625328063965],[17.0]
[1.224137783050537],[1.5200000000186265],[0.5086709260940552],[0.5100000000093132],[17.64164161682129],[17.33999999985099],[16.939693450927734],[17.0]
[0.9841264486312866],[0.9599999999627472],[0.34707584977149963],[0.3399999999965075],[17.81241226196289],[18.230000000447035],[16.923921585083008],[17.1]
[1.2127882242202759],[1.5200000000186265],[0.5042809247970581],[0.5599999999976717],[17.666973114013672],[17.33999999985099],[16.956823348999023],[17.0]
[0.9899186491966248],[0.9299999999348074],[0.4000297784805298],[0.5499999999883585],[17.98007583618164],[18.259999999776483],[16.899168014526367],[17.1]
[1.3314810991287231],[1.5600000000558794],[0.5902562737464905],[0.860000000015134],[17.604015350341797],[17.33999999985099],[16.93749237060547],[17.1]
[1.2349653244018555],[1.119999999878928],[0.5592126846313477],[0.5099999999802094],[17.80037498474121],[18.230000000447035],[16.94152069091797],[17.0]
[1.4288451671600342],[1.550000000046566],[0.6451177000999451],[0.7200000000011642],[17.49488067626953],[17.33999999985099],[16.924150466918945],[17.0]
[1.186867594718933],[1.0200000000186265],[0.5201876759529114],[0.5299999999988358],[17.798322677612305],[18.24000000022352],[16.906543731689453],[17.0]
[1.3954070806503296],[1.5800000000745058],[0.6280128359794617],[0.8100000000267755],[17.535537719726562],[17.31000000052154],[16.917783737182617],[17.0]
[1.2103666067123413],[1.0600000000558794],[0.541565477848053],[0.5299999999988358],[17.80328941345215],[18.25],[16.906869888305664],[17.0]
[1.4199426174163818],[1.7199999999720603],[0.6422571539878845],[0.7399999999906868],[17.51026725769043],[17.259999999776483],[16.916379928588867],[17.0]
[1.1858344078063965],[1.7399999999906868],[0.519969642162323],[0.6499999999941792],[17.801366806030273],[17.279999999329448],[16.907546997070312],[17.0]
[1.3778371810913086],[0.9299999999348074],[0.6121361255645752],[0.3500000000058207],[17.53424644470215],[18.220000000670552],[16.919628143310547],[17.0]
[1.3303583860397339],[1.630000000121072],[0.5730907320976257],[0.6099999999860302],[17.543014526367188],[17.299999998882413],[16.937894821166992],[17.0]
[0.9888041019439697],[1.209999999962747],[0.4025973677635193],[0.6300000000046566],[17.991840362548828],[18.0],[16.89224624633789],[17.1]
[1.3597737550735474],[1.1899999999441206],[0.6076037883758545],[0.5100000000093132],[17.578136444091797],[18.24000000022352],[16.93360137939453],[17.1]
[1.2956057786941528],[1.699999999953434],[0.5705822110176086],[0.7399999999906868],[17.6494140625],[17.300000000745058],[16.949462890625],[17.1]
[1.1939207315444946],[1.2299999999813735],[0.5213903784751892],[0.610000000015134],[17.789716720581055],[18.219999998807907],[16.939912796020508],[17.1]
[1.4199203252792358],[1.7199999999720603],[0.6422293782234192],[0.6900000000023283],[17.516817092895508],[17.31000000052154],[16.938623428344727],[17.0]
[1.2615723609924316],[1.25],[0.5571609139442444],[0.6799999999930151],[17.70047950744629],[18.220000000670552],[16.918216705322266],[17.0]
[1.4097931385040283],[1.8700000001117587],[0.6435821652412415],[0.6999999999825377],[17.54384994506836],[17.269999999552965],[16.90212059020996],[17.1]
[1.2799155712127686],[1.2299999999813735],[0.5660160183906555],[0.7200000000011642],[17.68124008178711],[18.230000000447035],[16.94044303894043],[17.1]
[1.4371004104614258],[1.7399999999906868],[0.6585422158241272],[0.7600000000093132],[17.519180297851562],[17.28999999910593],[16.92572593688965],[17.1]
[1.325016736984253],[1.2399999999906868],[0.5979747176170349],[0.8099999999976717],[17.65674591064453],[18.25],[16.942716598510742],[17.0]
[1.457120418548584],[1.7399999999906868],[0.68068927526474],[0.8699999999953434],[17.527917861938477],[17.300000000745058],[16.890567779541016],[17.0]
[1.3730692863464355],[1.699999999953434],[0.6373298168182373],[0.8800000000046566],[17.64002227783203],[17.320000000298023],[16.9082088470459],[17.0]
[1.4504238367080688],[1.3900000001303852],[0.6745549440383911],[0.7600000000093132],[17.52939224243164],[18.279999999329448],[16.8973331451416],[17.1]
[1.4613275527954102],[1.5899999998509884],[0.6782587766647339],[0.6099999999860302],[17.51336097717285],[17.359999999403954],[16.91822624206543],[17.0]
[1.3367935419082642],[1.0],[0.595299243927002],[0.3800000000046566],[17.604225158691406],[18.24000000022352],[16.926040649414062],[17.0]
[1.3019405603408813],[1.6100000001024457],[0.56017005443573],[0.5899999999965075],[17.584224700927734],[17.33999999985099],[16.933259963989258],[17.1]
[1.0170965194702148],[0.9899999999906868],[0.41445159912109375],[0.3800000000046566],[17.95376205444336],[18.24000000022352],[16.921022415161133],[17.1]
[1.30231511592865],[1.659999999916181],[0.5574119091033936],[0.4700000000011641],[17.581539154052734],[17.320000000298023],[16.96466064453125],[17.0]
[1.0722745656967163],[0.9899999999906868],[0.37118619680404663],[0.3399999999965075],[17.627559661865234],[18.25],[16.946685791015625],[17.0]
[1.1947436332702637],[1.5300000000279397],[0.4943190813064575],[0.5200000000186265],[17.678930282592773],[17.34999999962747],[16.92751121520996],[17.1]
[1.0226725339889526],[0.9799999999813735],[0.37142714858055115],[0.3299999999871943],[17.786279678344727],[18.25],[16.947174072265625],[17.1]
[1.2258727550506592],[1.540000000037253],[0.5101087689399719],[0.4899999999906868],[17.64897346496582],[17.31000000052154],[16.964893341064453],[17.1]
[1.04910409450531],[0.9599999999627472],[0.3545181155204773],[0.3300000000162981],[17.648067474365234],[18.25],[16.972129821777344],[17.1]
[1.2060542106628418],[1.6100000001024457],[0.49874189496040344],[0.5],[17.669498443603516],[17.330000000074506],[16.96323013305664],[17.1]
[1.0466338396072388],[1.1299999998882413],[0.3529653549194336],[0.3999999999941792],[17.650161743164062],[18.0],[16.971607208251953],[17.1]
[1.2305519580841064],[0.9400000001769512],[0.5143978595733643],[0.3399999999965075],[17.648876190185547],[18.259999999776483],[16.96014404296875],[17.1]
[1.0576506853103638],[1.4899999999906868],[0.42561614513397217],[0.5700000000069849],[17.869884490966797],[17.269999999552965],[16.944461822509766],[17.1]
[0.9938403367996216],[0.909999999916181],[0.3962455093860626],[0.3299999999871943],[17.96361541748047],[18.280000001192093],[16.930356979370117],[17.1]
[1.2703018188476562],[1.5800000000745058],[0.5365397930145264],[0.4900000000197906],[17.606395721435547],[17.28999999910593],[16.96760368347168],[17.1]
[1.0428886413574219],[0.9399999999441206],[0.3460129201412201],[0.3199999999778811],[17.637969970703125],[18.25],[16.975963592529297],[17.1]
[1.2080636024475098],[1.5],[0.4987516701221466],[0.4500000000116415],[17.663284301757812],[17.359999999403954],[16.964336395263672],[17.1]
[1.0572032928466797],[0.9299999999348074],[0.3335883915424347],[0.3099999999976717],[17.551055908203125],[18.24000000022352],[16.989547729492188],[17.1]
[1.1832497119903564],[1.5300000000279397],[0.46753084659576416],[0.4400000000023283],[17.630847930908203],[17.320000000298023],[16.971336364746094],[17.0]
[1.043772578239441],[0.8999999999068677],[0.3249053955078125],[0.3200000000069849],[17.5540714263916],[18.259999999776483],[16.964216232299805],[17.1]
[1.1701228618621826],[1.5200000000186265],[0.46677273511886597],[0.4400000000023283],[17.66631507873535],[17.320000000298023],[16.960163116455078],[17.0]
[1.0391008853912354],[0.9100000001490116],[0.3295523226261139],[0.2999999999883584],[17.58465576171875],[18.25],[16.960247039794922],[17.0]
[1.1560924053192139],[1.5100000000093132],[0.4617793560028076],[0.5199999999895226],[17.684049606323242],[17.31000000052154],[16.931726455688477],[17.0]
[0.9766623377799988],[0.9799999999813735],[0.3505966067314148],[0.6300000000046566],[17.847667694091797],[18.209999999031425],[16.91936492919922],[17.1]
[1.317981481552124],[1.5200000000186265],[0.5875864624977112],[0.8300000000162981],[17.63541603088379],[17.259999999776483],[16.93050765991211],[17.1]
[1.2873072624206543],[1.159999999916181],[0.5860834717750549],[0.4499999999825377],[17.73261070251465],[18.17000000178814],[16.941736221313477],[17.1]
[1.4069969654083252],[1.6200000001117587],[0.6243606805801392],[0.7100000000209548],[17.496442794799805],[17.28999999910593],[16.957731246948242],[17.1]
[1.1431012153625488],[1.0399999998044225],[0.49070873856544495],[0.4499999999825377],[17.83734130859375],[18.029999999329448],[16.93709945678711],[17.0]
[1.3814201354980469],[0.9200000001583248],[0.6102194786071777],[0.3699999999953434],[17.518510818481445],[18.25],[16.935340881347656],[17.0]
[1.0949249267578125],[1.4699999999720603],[0.45217165350914],[0.6300000000046566],[17.8399715423584],[17.37000000104308],[16.91257095336914],[17.0]
[1.025587797164917],[1.0100000000093132],[0.42643338441848755],[0.3999999999941792],[17.96429443359375],[18.230000000447035],[16.89521598815918],[17.0]
[1.3096777200698853],[1.6799999999348074],[0.567570686340332],[0.6000000000058208],[17.586915969848633],[17.330000000074506],[16.9312744140625],[17.0]
[1.0362085103988647],[0.9899999999906868],[0.4260305166244507],[0.4599999999918509],[17.928085327148438],[18.209999999031425],[16.895978927612305],[17.0]
[1.334670901298523],[1.75],[0.5844859480857849],[0.6400000000139698],[17.568477630615234],[17.359999999403954],[16.925273895263672],[17.0]
[1.0952110290527344],[1.25],[0.461570680141449],[0.4700000000011641],[17.872570037841797],[18.0],[16.90192222595215],[17.0]
[1.3426692485809326],[1.0600000000558794],[0.5861323475837708],[0.4100000000034924],[17.55057144165039],[18.24000000022352],[16.92879295349121],[17.0]
[1.1435675621032715],[1.75],[0.4785539507865906],[0.8299999999871943],[17.782371520996094],[17.280000001192093],[16.915008544921875],[17.0]
[1.108249545097351],[1.1000000000931325],[0.483009397983551],[0.5],[17.91100311279297],[18.22999999858439],[16.90003776550293],[17.1]
[1.4264717102050781],[1.6699999999254942],[0.6394956111907959],[0.8200000000069849],[17.48704719543457],[17.350000001490116],[16.944101333618164],[17.1]
[1.1992450952529907],[1.1399999998975543],[0.5323755741119385],[0.5499999999883585],[17.81395149230957],[18.219999998807907],[16.939714431762695],[17.1]
[1.4300037622451782],[1.7299999999813735],[0.6454545259475708],[0.8700000000244472],[17.49810791015625],[17.3600000012666],[16.94388198852539],[17.1]
[1.2498072385787964],[1.050000000046566],[0.5642510056495667],[0.5299999999988358],[17.770631790161133],[18.22999999858439],[16.9383544921875],[17.0]
[1.4461034536361694],[1.699999999953434],[0.6563646197319031],[0.6799999999930151],[17.480619430541992],[17.33999999985099],[16.919797897338867],[17.0]
[1.1741384267807007],[1.0],[0.5091003179550171],[0.4199999999837018],[17.798206329345703],[18.259999999776483],[16.907928466796875],[17.0]
[1.3615344762802124],[1.6600000001490116],[0.5976663827896118],[0.6300000000046566],[17.53369140625],[17.320000000298023],[16.931154251098633],[17.0]
[1.061448574066162],[1.6499999999068675],[0.44286248087882996],[0.9300000000221188],[17.910633087158203],[17.230000000447035],[16.898963928222656],[17.0]
[1.3822458982467651],[1.340000000083819],[0.6362191438674927],[0.7899999999790452],[17.602434158325195],[18.259999999776483],[16.892234802246094],[17.0]
[1.4782735109329224],[1.659999999916181],[0.6933485269546509],[0.7700000000186265],[17.507606506347656],[17.33999999985099],[16.890470504760742],[17.0]
[1.3627046346664429],[1.3700000001117587],[0.6233444213867188],[0.8399999999965075],[17.622013092041016],[18.259999999776483],[16.91126823425293],[17.0]
[1.446484088897705],[1.5999999998603016],[0.6770073771476746],[0.919999999983702],[17.54668426513672],[17.33999999985099],[16.884807586669922],[17.0]
[1.4038220643997192],[1.3300000000745058],[0.6596395373344421],[0.8300000000162981],[17.62299346923828],[18.220000000670552],[16.902362823486328],[17.0]
[1.4755140542984009],[1.6399999998975543],[0.6953195929527283],[0.8699999999953434],[17.522502899169922],[17.330000000074506],[16.88689422607422],[17.0]
[1.3908123970031738],[1.4100000001490116],[0.6479992866516113],[0.8500000000058208],[17.62224578857422],[18.220000000670552],[16.905006408691406],[17.0]
[1.4663989543914795],[1.6799999999348074],[0.6897458434104919],[0.75],[17.53070831298828],[17.309999998658895],[16.88579559326172],[17.0]
[1.3802719116210938],[1.709999999962747],[0.6313366889953613],[0.7899999999790452],[17.596464157104492],[17.280000001192093],[16.913528442382812],[17.0]
[1.40353262424469],[1.290000000037253],[0.6390013098716736],[0.8500000000058208],[17.548824310302734],[18.209999999031425],[16.905149459838867],[17.0]
[1.4591374397277832],[1.5600000000558794],[0.6850749254226685],[0.8900000000139698],[17.535686492919922],[17.350000001490116],[16.882732391357422],[17.0]
[1.4010473489761353],[1.5],[0.6568470597267151],[0.7399999999906868],[17.621976852416992],[17.989999998360872],[16.903759002685547],[17.1]
[1.4435123205184937],[1.6299999998882413],[0.6652721166610718],[0.9400000000023284],[17.52425765991211],[17.320000000298023],[16.925718307495117],[17.1]
[1.398292064666748],[1.2700000000186265],[0.6513845324516296],[0.7000000000116415],[17.61680030822754],[18.25],[16.927024841308594],[17.1]
[1.472183108329773],[1.6699999999254942],[0.6819515824317932],[0.75],[17.49537467956543],[17.269999999552965],[16.929410934448242],[17.1]
[1.3202171325683594],[0.9600000001955776],[0.5945216417312622],[0.3499999999767169],[17.659053802490234],[18.24000000022352],[16.942224502563477],[17.1]
[1.3744549751281738],[1.5799999998416752],[0.5973026156425476],[0.4800000000104774],[17.50211524963379],[17.280000001192093],[16.97015953063965],[17.0]
[1.0449053049087524],[0.9200000001583248],[0.36191901564598083],[0.3599999999860301],[17.67892837524414],[18.25],[16.941743850708008],[17.0]
[1.2104827165603638],[1.5999999998603016],[0.5062007904052734],[0.5],[17.67283821105957],[17.299999998882413],[16.92668914794922],[17.0]
[1.021607756614685],[0.930000000167638],[0.3681838810443878],[0.3200000000069849],[17.77056312561035],[18.24000000022352],[16.924087524414062],[17.0]
[1.209248423576355],[1.5599999998230487],[0.5020219087600708],[0.5299999999988358],[17.662067413330078],[17.269999999552965],[16.930599212646484],[17.0]
[0.9894716739654541],[0.9200000001583248],[0.3621557354927063],[0.3999999999941792],[17.848087310791016],[18.220000000670552],[16.915586471557617],[17.0]
[1.2638787031173706],[1.5599999998230487],[0.5398561954498291],[0.7300000000104774],[17.6280517578125],[17.259999999776483],[16.927370071411133],[17.1]
[1.0683940649032593],[1.1700000001583248],[0.45482954382896423],[0.6300000000046566],[17.942182540893555],[18.21000000089407],[16.92803382873535],[17.1]
[1.4169148206710815],[1.7700000000186265],[0.6435591578483582],[0.7900000000081491],[17.530668258666992],[17.309999998658895],[16.936185836791992],[17.0]
[1.2843488454818726],[1.199999999953434],[0.5782690048217773],[0.5699999999778811],[17.705286026000977],[18.290000000968572],[16.913925170898438],[17.0]
[1.4262213706970215],[1.3899999998975543],[0.6460537314414978],[0.6900000000023283],[17.503379821777344],[18.230000000447035],[16.912160873413086],[17.0]
[1.2664488554000854],[1.7600000000093132],[0.5696911215782166],[0.8099999999976717],[17.726804733276367],[17.309999998658895],[16.902633666992188],[17.1]
[1.3248244524002075],[1.3200000000651926],[0.6004334092140198],[0.6300000000046566],[17.663780212402344],[18.220000000670552],[16.932933807373047],[17.0]
[1.4386159181594849],[1.709999999962747],[0.6559587717056274],[0.9500000000116416],[17.500932693481445],[17.380000000819564],[16.911256790161133],[17.0]
[1.3234264850616455],[1.3700000001117587],[0.6129547357559204],[0.6300000000046566],[17.705474853515625],[18.25],[16.900278091430664],[17.0]
[1.4579870700836182],[1.619999999878928],[0.6696102023124695],[0.919999999983702],[17.489179611206055],[17.330000000074506],[16.90753936767578],[17.0]
[1.3254356384277344],[1.3200000000651926],[0.612180769443512],[0.6600000000034925],[17.696229934692383],[18.219999998807907],[16.900300979614258],[17.0]
[1.45429265499115],[1.659999999916181],[0.670328676700592],[1.0200000000186265],[17.502538681030273],[17.34999999962747],[16.90391731262207],[17.0]
[1.3490583896636963],[1.3600000001024457],[0.6290584802627563],[0.5899999999965075],[17.684261322021484],[18.230000000447035],[16.90336036682129],[17.0]
[1.4654284715652466],[1.8799999998882413],[0.6717976927757263],[0.8299999999871943],[17.47516632080078],[17.37000000104308],[16.91303062438965],[17.0]
[1.2742834091186523],[1.380000000121072],[0.5733701586723328],[0.7300000000104774],[17.71662712097168],[17.969999998807907],[16.9044189453125],[17.0]
[1.4506776332855225],[1.1899999999441206],[0.6685760021209717],[0.5699999999778811],[17.506450653076172],[18.25],[16.899337768554688],[17.0]
[1.3630160093307495],[1.8200000000651928],[0.6154115796089172],[0.9600000000209548],[17.591142654418945],[17.280000001192093],[16.913288116455078],[17.0]
[1.2721633911132812],[1.2600000000093132],[0.5839397311210632],[0.4599999999918509],[17.762617111206055],[18.25],[16.903810501098633],[17.0]
[1.4279392957687378],[1.8099999998230487],[0.6391884088516235],[1.0199999999895226],[17.47479820251465],[17.309999998658895],[16.920156478881836],[17.0]
[1.213820219039917],[1.1600000001490116],[0.5504264235496521],[0.5200000000186265],[17.82562828063965],[18.27000000141561],[16.906923294067383],[17.0]
[1.452120065689087],[1.8799999998882413],[0.6604040861129761],[0.8299999999871943],[17.47440528869629],[17.319999998435378],[16.91025161743164],[17.0]
[1.1997194290161133],[1.1700000001583248],[0.5328126549720764],[0.4400000000023283],[17.804088592529297],[18.24000000022352],[16.904386520385742],[17.0]
[1.4141919612884521],[7.649999999906868],[0.6281155943870544],[1.959999999991851],[17.478662490844727],[11.740000000223516],[16.927154541015625],[20.3]
[9.43325424194336],[12.520000000018626],[1.913252592086792],[3.220000000001164],[6.050600051879883],[2.230000000447035],[27.25174903869629],[26.3]
[11.070075988769531],[14.09000000008382],[2.2684693336486816],[2.39000000001397],[4.3126935958862305],[3.0899999998509884],[28.870647430419922],[28.0]
[10.810436248779297],[7.279999999795109],[2.2161245346069336],[2.429999999993015],[4.582444190979004],[1.25],[28.58740997314453],[28.0]
[10.652336120605469],[12.180000000167638],[2.1952109336853027],[1.8000000000174623],[4.773186206817627],[0.0],[28.581178665161133],[29.5]
[10.863370895385742],[14.96999999997206],[2.239480972290039],[2.029999999998836],[4.527463436126709],[0.5],[28.812545776367188],[29.1]
[11.188036918640137],[12.96999999997206],[2.297807455062866],[2.4399999999732245],[4.180646896362305],[4.070000000298023],[29.08540153503418],[29.6]
[11.046853065490723],[9.489999999990689],[2.2784438133239746],[1.8700000000244472],[4.354977607727051],[7.189999999478459],[29.044878005981445],[29.9]
[8.992618560791016],[5.929999999934807],[1.8512154817581177],[1.419999999983702],[7.3725457191467285],[7.0],[28.690654754638672],[28.1]
[7.662659168243408],[6.840000000083819],[1.5322424173355103],[1.459999999991851],[9.681251525878906],[5.550000000745058],[28.254531860351562],[27.8]
[7.999185562133789],[5.550000000046566],[1.5950545072555542],[1.400000000023283],[8.94615364074707],[12.759999999776484],[28.028715133666992],[27.8]
[6.575872898101807],[10.429999999934807],[1.2955793142318726],[2.279999999998836],[11.47581958770752],[6.8900000005960464],[27.233736038208008],[28.4]
[8.929584503173828],[7.360000000102445],[1.8290621042251587],[2.970000000001164],[7.4058918952941895],[9.22999999858439],[28.44321060180664],[28.3]
[8.941620826721191],[7.46999999997206],[1.8291043043136597],[1.6199999999953434],[7.444031238555908],[10.440000001341105],[28.470199584960938],[28.5]
[7.302835464477539],[10.459999999962749],[1.4541375637054443],[2.320000000006985],[10.428133964538574],[6.830000000074506],[28.06130599975586],[28.7]
[9.135526657104492],[8.599999999860302],[1.879268765449524],[1.819999999977881],[7.080233573913574],[9.259999999776484],[28.528520584106445],[28.5]
[8.071292877197266],[6.640000000130385],[1.6109895706176758],[1.2000000000116415],[8.889801025390625],[11.779999999329448],[28.102333068847656],[28.4]
[6.648224830627441],[4.859999999869615],[1.3150449991226196],[1.0599999999976717],[11.337262153625488],[13.650000000372527],[27.593769073486328],[28.2]
[6.014135360717773],[4.5],[1.2002439498901367],[1.0599999999976717],[12.028307914733887],[13.929999999701977],[27.884483337402344],[28.1]
[5.81417179107666],[5.070000000065193],[1.1666926145553589],[1.2000000000116415],[12.248438835144043],[13.279999999329448],[28.050823211669922],[27.9]
[6.045266628265381],[5.0],[1.2045683860778809],[1.1600000000034925],[12.005229949951172],[13.570000000298023],[27.835189819335938],[27.9]
[6.052550792694092],[6.429999999934807],[1.2037022113800049],[1.1999999999825377],[11.996990203857422],[12.140000000596046],[27.761381149291992],[27.8]
[6.36500883102417],[6.75],[1.2575703859329224],[1.3399999999965075],[11.631531715393066],[10.209999999031425],[27.420757293701172],[28.0]
[6.852583408355713],[6.4799999999813735],[1.3542976379394531],[1.2100000000209548],[11.070965766906738],[11.850000001490116],[27.525169372558594],[28.0]
[6.539840221405029],[6.330000000074506],[1.29116690158844],[1.169999999983702],[11.453404426574707],[12.169999999925494],[27.35848045349121],[28.0]
[6.406455993652344],[6.370000000111759],[1.2657979726791382],[1.3500000000058208],[11.58304214477539],[12.059999998658895],[27.429874420166016],[28.1]
[6.53957462310791],[6.510000000009313],[1.2932072877883911],[1.1499999999941792],[11.479612350463867],[12.0],[27.595596313476562],[28.0]
[6.42978572845459],[6.199999999953434],[1.270235300064087],[1.179999999993015],[11.555037498474121],[12.220000000670552],[27.40867805480957],[28.0]
[6.38880729675293],[6.300000000046566],[1.2626975774765015],[1.2400000000197906],[11.604004859924316],[12.070000000298023],[27.467365264892578],[28.0]
[6.447417736053467],[6.2700000000186265],[1.274321436882019],[1.1900000000023283],[11.555379867553711],[12.070000000298023],[27.496639251708984],[28.1]
[6.419949054718018],[6.649999999906868],[1.269465446472168],[1.3099999999976717],[11.574050903320312],[11.469999998807909],[27.531387329101562],[28.1]
[6.609276294708252],[6.090000000083819],[1.3069208860397339],[1.1499999999941792],[11.392050743103027],[12.179999999701977],[27.556623458862305],[28.2]
[6.387010097503662],[6.649999999906868],[1.2637019157409668],[1.0499999999883585],[11.60359001159668],[9.530000001192091],[27.589859008789062],[28.1]
[6.683130264282227],[6.800000000046566],[1.3221685886383057],[1.080000000016298],[11.204546928405762],[11.589999999850988],[27.515531539916992],[28.0]
[6.497821807861328],[6.359999999869615],[1.2827320098876953],[0.9400000000023284],[11.446920394897461],[12.279999999329448],[27.242538452148438],[28.0]
[6.246691703796387],[6.120000000111759],[1.2342262268066406],[0.9700000000011642],[11.68619441986084],[12.240000000223516],[27.291486740112305],[28.0]
[6.212474346160889],[6.310000000055879],[1.2288340330123901],[1.209999999991851],[11.731321334838867],[12.12000000104308],[27.422517776489258],[28.0]
[6.40462589263916],[6.349999999860302],[1.2662394046783447],[1.2300000000104774],[11.586233139038086],[12.109999999403954],[27.500585556030273],[28.0]
[6.447834014892578],[6.130000000121072],[1.2741507291793823],[1.3599999999860302],[11.553403854370117],[12.299999998882411],[27.471492767333984],[28.0]
[6.498559474945068],[6.599999999860302],[1.2845298051834106],[1.5100000000093132],[11.532181739807129],[11.930000001564622],[27.564332962036133],[28.0]
[6.684217929840088],[6.410000000149012],[1.320936918258667],[1.3399999999965075],[11.351808547973633],[11.990000000223516],[27.555530548095703],[28.0]
[6.5794172286987305],[6.2299999999813735],[1.299565315246582],[1.2699999999895226],[11.447940826416016],[12.399999998509884],[27.4805850982666],[28.0]
[6.444454193115234],[6.209999999962747],[1.2733341455459595],[1.4200000000128057],[11.573013305664062],[12.400000000372527],[27.49066162109375],[28.0]
[6.527098178863525],[6.340000000083819],[1.2901298999786377],[1.429999999993015],[11.51072883605957],[12.12000000104308],[27.57655906677246],[28.1]
