cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.1854424476623535, 5.155944347381592]","[5.260000000009313, 5.21999999997206]","[0.9018639922142029, 0.8955996632575989]","[0.9599999999918508, 1.0099999999947613]","[13.588172912597656, 13.643973350524902]","[13.770000000018626, 13.770000000018626]","[14.191476821899414, 14.189974784851074]","[14.1, 14.2]"
"[5.238953590393066, 5.217919826507568]","[5.21999999997206, 5.230000000039581]","[0.9051858186721802, 0.8992769718170166]","[1.0099999999947613, 0.9500000000116416]","[13.506199836730957, 13.548025131225586]","[13.770000000018626, 13.81000000005588]","[14.19956111907959, 14.19903564453125]","[14.2, 14.8]"
"[5.241460800170898, 5.216763019561768]","[5.230000000039581, 5.190000000002328]","[0.9066975116729736, 0.9007723331451416]","[0.9500000000116416, 1.0199999999895226]","[13.508108139038086, 13.557077407836914]","[13.81000000005588, 13.790000000037251]","[14.209468841552734, 14.209638595581055]","[14.8, 14.1]"
"[5.202503204345703, 5.149571895599365]","[5.190000000002328, 5.239999999990687]","[0.9107346534729004, 0.9035779237747192]","[1.0199999999895226, 0.930000000007567]","[13.601091384887695, 13.69687271118164]","[13.790000000037251, 13.829999999841675]","[14.25648307800293, 14.253151893615723]","[14.1, 14.1]"
"[5.171085834503174, 5.140292167663574]","[5.239999999990687, 5.2000000000116415]","[0.9006437659263611, 0.8942990303039551]","[0.930000000007567, 0.8999999999941792]","[13.608647346496582, 13.666380882263184]","[13.829999999841675, 13.890000000130383]","[14.186822891235352, 14.184916496276855]","[14.1, 14.1]"
"[5.195395469665527, 5.169657230377197]","[5.2000000000116415, 5.139999999955762]","[0.9016774296760559, 0.8954633474349976]","[0.8999999999941792, 0.9700000000011642]","[13.569951057434082, 13.618823051452637]","[13.890000000130383, 13.889999999897556]","[14.187715530395508, 14.185805320739746]","[14.1, 15.9]"
"[5.124171733856201, 5.090859413146973]","[5.139999999955762, 5.260000000009313]","[0.8958467841148376, 0.8891293406486511]","[0.9700000000011642, 0.9600000000064028]","[13.67365837097168, 13.733668327331543]","[13.889999999897556, 13.75]","[14.167688369750977, 14.163453102111816]","[15.9, 14.9]"
"[5.198169708251953, 5.136595249176025]","[5.260000000009313, 5.330000000016298]","[0.9241440892219543, 0.9123905897140503]","[0.9600000000064028, 0.9199999999982538]","[13.677946090698242, 13.781631469726562]","[13.75, 13.729999999981374]","[14.39395523071289, 14.354461669921875]","[14.9, 14.8]"
"[5.098473072052002, 5.043276786804199]","[5.330000000016298, 5.25]","[0.9026654958724976, 0.8956348896026611]","[0.9199999999982538, 0.9299999999930152]","[13.758767127990723, 13.857343673706055]","[13.729999999981374, 13.81000000005588]","[14.238710403442383, 14.234186172485352]","[14.8, 14.6]"
"[5.147928237915039, 5.0955376625061035]","[5.25, 5.2299999999813735]","[0.9049990773200989, 0.8978105783462524]","[0.9299999999930152, 0.9000000000087311]","[13.679558753967285, 13.773509979248047]","[13.81000000005588, 13.830000000074506]","[14.235766410827637, 14.2311429977417]","[14.6, 14.5]"
"[5.109497547149658, 5.0581374168396]","[5.2299999999813735, 5.2299999999813735]","[0.8999558091163635, 0.8926891088485718]","[0.9000000000087311, 0.9899999999906868]","[13.724458694458008, 13.81601619720459]","[13.830000000074506, 13.779999999795107]","[14.20809555053711, 14.203080177307129]","[14.5, 14.9]"
"[5.10488224029541, 5.056705474853516]","[5.2299999999813735, 5.180000000051223]","[0.8981531858444214, 0.8909651041030884]","[0.9899999999906868, 1.0600000000122236]","[13.723365783691406, 13.809446334838867]","[13.779999999795107, 13.770000000018626]","[14.19451904296875, 14.189788818359375]","[14.9, 14.2]"
"[5.198150634765625, 5.143725395202637]","[5.180000000051223, 5.2299999999813735]","[0.9107030630111694, 0.9033290147781372]","[1.0600000000122236, 0.9599999999918508]","[13.6130952835083, 13.709869384765625]","[13.770000000018626, 13.800000000046566]","[14.262003898620605, 14.256938934326172]","[14.2, 14.2]"
"[5.223731517791748, 5.195557594299316]","[5.2299999999813735, 5.2000000000116415]","[0.9056757092475891, 0.8995602130889893]","[0.9599999999918508, 1.0099999999947613]","[13.53669548034668, 13.591066360473633]","[13.800000000046566, 13.770000000018626]","[14.208564758300781, 14.208114624023438]","[14.2, 14.2]"
"[5.2287116050720215, 5.20286750793457]","[5.2000000000116415, 5.169999999983702]","[0.9055129289627075, 0.8994734883308411]","[1.0099999999947613, 1.0]","[13.526731491088867, 13.577131271362305]","[13.770000000018626, 13.820000000065193]","[14.205595970153809, 14.205156326293945]","[14.2, 14.8]"
"[5.226560115814209, 5.1998419761657715]","[5.169999999983702, 5.14000000001397]","[0.9056943655014038, 0.8996894359588623]","[1.0, 1.0600000000122236]","[13.53060245513916, 13.582929611206055]","[13.820000000065193, 13.78000000002794]","[14.206634521484375, 14.206565856933594]","[14.8, 13.4]"
"[5.236721992492676, 5.182470321655273]","[5.14000000001397, 5.159999999974389]","[0.9143704771995544, 0.9070392847061157]","[1.0600000000122236, 0.8999999999941792]","[13.553126335144043, 13.6505126953125]","[13.78000000002794, 13.93999999994412]","[14.270849227905273, 14.267147064208984]","[13.4, 14.1]"
"[5.182372093200684, 5.174576759338379]","[5.159999999974389, 5.059999999997672]","[0.895094633102417, 0.8892754316329956]","[0.8999999999941792, 1.0200000000040743]","[13.558853149414062, 13.574584007263184]","[13.93999999994412, 13.899999999906868]","[14.138777732849121, 14.135722160339355]","[14.1, 15.8]"
"[5.206377029418945, 5.182275772094727]","[5.059999999997672, 5.299999999988359]","[0.902442991733551, 0.896325409412384]","[1.0200000000040743, 0.9199999999982538]","[13.553077697753906, 13.599417686462402]","[13.899999999906868, 13.739999999990689]","[14.18959903717041, 14.18805980682373]","[15.8, 14.9]"
"[5.2157487869262695, 5.158758640289307]","[5.299999999988359, 5.180000000051223]","[0.9266366362571716, 0.913833737373352]","[0.9199999999982538, 1.0599999999976717]","[13.653514862060547, 13.751368522644043]","[13.739999999990689, 13.760000000009311]","[14.399420738220215, 14.355233192443848]","[14.9, 14.9]"
"[5.098219871520996, 5.043059349060059]","[5.180000000051223, 5.2299999999813735]","[0.9028114080429077, 0.8958418369293213]","[1.0599999999976717, 0.9799999999959256]","[13.758748054504395, 13.857795715332031]","[13.760000000009311, 13.760000000009311]","[14.238480567932129, 14.234478950500488]","[14.9, 14.3]"
"[5.227197170257568, 5.167430400848389]","[5.2299999999813735, 5.289999999979045]","[0.9149355292320251, 0.9071754217147827]","[0.9799999999959256, 0.9499999999970896]","[13.576570510864258, 13.681321144104004]","[13.760000000009311, 13.75]","[14.2817964553833, 14.275627136230469]","[14.3, 14.1]"
"[5.1890788078308105, 5.15423059463501]","[5.289999999979045, 5.2700000000186265]","[0.9038159251213074, 0.8974334597587585]","[0.9499999999970896, 0.9700000000011642]","[13.591836929321289, 13.657510757446289]","[13.75, 13.760000000009311]","[14.206122398376465, 14.204995155334473]","[14.1, 14.1]"
"[5.2061262130737305, 5.181552410125732]","[5.2700000000186265, 5.190000000002328]","[0.9025708436965942, 0.896443247795105]","[0.9700000000011642, 1.040000000008149]","[13.554287910461426, 13.601492881774902]","[13.760000000009311, 13.78000000002794]","[14.190747261047363, 14.189257621765137]","[14.1, 14.9]"
"[5.217248439788818, 5.19401741027832]","[5.190000000002328, 5.309999999997672]","[0.9034221172332764, 0.89737468957901]","[1.040000000008149, 0.9599999999918508]","[13.537683486938477, 13.582841873168945]","[13.78000000002794, 13.739999999990689]","[14.193275451660156, 14.192116737365723]","[14.9, 13.6]"
"[5.30194091796875, 5.269707202911377]","[5.309999999997672, 5.10999999998603]","[0.9216901063919067, 0.913625180721283]","[0.9599999999918508, 1.0500000000029104]","[13.466429710388184, 13.522598266601562]","[13.739999999990689, 13.84000000008382]","[14.303406715393066, 14.28787612915039]","[13.6, 14.1]"
"[5.1626129150390625, 5.1472907066345215]","[5.10999999998603, 5.150000000023283]","[0.8950129747390747, 0.8889347314834595]","[1.0500000000029104, 0.9400000000023284]","[13.59592342376709, 13.624749183654785]","[13.84000000008382, 13.869999999878928]","[14.145655632019043, 14.142248153686523]","[14.1, 15.3]"
"[5.2813401222229, 5.263472080230713]","[5.150000000023283, 5.2299999999813735]","[0.9089760780334473, 0.9032821655273438]","[0.9400000000023284, 1.0099999999947613]","[13.444990158081055, 13.482297897338867]","[13.869999999878928, 13.739999999990689]","[14.21302604675293, 14.213699340820312]","[15.3, 14.9]"
"[5.192468166351318, 5.113523006439209]","[5.2299999999813735, 5.25]","[0.9172532558441162, 0.9085201621055603]","[1.0099999999947613, 0.9600000000064028]","[13.652939796447754, 13.788212776184082]","[13.739999999990689, 13.770000000018626]","[14.313753128051758, 14.303672790527344]","[14.9, 14.8]"
"[5.149792671203613, 5.085914611816406]","[5.25, 5.2700000000186265]","[0.9088252186775208, 0.9012450575828552]","[0.9600000000064028, 0.9600000000064028]","[13.690577507019043, 13.804230690002441]","[13.770000000018626, 13.75]","[14.26163101196289, 14.25651741027832]","[14.8, 14.3]"
"[5.160849571228027, 5.106151580810547]","[5.2700000000186265, 5.21999999997206]","[0.9073001742362976, 0.9001326560974121]","[0.9600000000064028, 1.0199999999895226]","[13.664196968078613, 13.76294994354248]","[13.75, 13.709999999962749]","[14.246841430664062, 14.243003845214844]","[14.3, 14.2]"
"[5.162688732147217, 5.126034736633301]","[5.21999999997206, 5.260000000009313]","[0.9012967348098755, 0.8947221040725708]","[1.0199999999895226, 1.040000000008149]","[13.629029273986816, 13.696878433227539]","[13.709999999962749, 13.700000000186265]","[14.196343421936035, 14.194071769714355]","[14.2, 14.2]"
"[5.247565269470215, 5.223834037780762]","[5.260000000009313, 5.25]","[0.9069511294364929, 0.9010119438171387]","[1.040000000008149, 0.9899999999906868]","[13.499069213867188, 13.546059608459473]","[13.700000000186265, 13.75]","[14.210369110107422, 14.210304260253906]","[14.2, 14.9]"
"[5.316011905670166, 5.3047261238098145]","[5.25, 5.190000000002328]","[0.9133729934692383, 0.9079073667526245]","[0.9899999999906868, 1.0299999999988358]","[13.40007495880127, 13.423596382141113]","[13.75, 13.790000000037251]","[14.23308277130127, 14.231402397155762]","[14.9, 14.1]"
"[5.278123378753662, 5.229701042175293]","[5.190000000002328, 5.309999999997672]","[0.9196543097496033, 0.9122279286384583]","[1.0299999999988358, 0.9100000000034923]","[13.499832153320312, 13.584257125854492]","[13.790000000037251, 13.819999999832362]","[14.295485496520996, 14.287850379943848]","[14.1, 14.1]"
"[5.174851894378662, 5.143204689025879]","[5.309999999997672, 5.0200000000186265]","[0.9015178680419922, 0.8952651619911194]","[0.9100000000034923, 0.9700000000011642]","[13.60457992553711, 13.664579391479492]","[13.819999999832362, 13.979999999981374]","[14.190796852111816, 14.189682960510254]","[14.1, 15.2]"
"[5.201089859008789, 5.175983428955078]","[5.0200000000186265, 5.269999999960419]","[0.9021995663642883, 0.8960628509521484]","[0.9700000000011642, 0.8999999999941792]","[13.561466217041016, 13.609644889831543]","[13.979999999981374, 13.770000000018626]","[14.18917179107666, 14.187652587890625]","[15.2, 15.1]"
"[5.121363639831543, 5.062254428863525]","[5.269999999960419, 5.309999999997672]","[0.9076229929924011, 0.9004484415054321]","[0.8999999999941792, 0.930000000007567]","[13.74173355102539, 13.846458435058594]","[13.770000000018626, 13.739999999990689]","[14.272381782531738, 14.266448974609375]","[15.1, 14.9]"
"[5.1092634201049805, 5.052885055541992]","[5.309999999997672, 5.2000000000116415]","[0.9049349427223206, 0.8979026675224304]","[0.930000000007567, 1.0]","[13.751483917236328, 13.852049827575684]","[13.739999999990689, 13.800000000046566]","[14.25510025024414, 14.250004768371582]","[14.9, 14.5]"
"[5.117701053619385, 5.059347152709961]","[5.2000000000116415, 5.25]","[0.9035588502883911, 0.8962652683258057]","[1.0, 0.9600000000064028]","[13.729140281677246, 13.833247184753418]","[13.800000000046566, 13.760000000009311]","[14.23788833618164, 14.233028411865234]","[14.5, 14.3]"
"[5.15846586227417, 5.115209102630615]","[5.25, 5.239999999990687]","[0.9029558897018433, 0.8961186408996582]","[0.9600000000064028, 0.9899999999906868]","[13.647027969360352, 13.72595500946045]","[13.760000000009311, 13.760000000009311]","[14.212918281555176, 14.209880828857422]","[14.3, 14.2]"
"[5.203365325927734, 5.1723504066467285]","[5.239999999990687, 5.210000000020955]","[0.9040496945381165, 0.8977105617523193]","[0.9899999999906868, 0.9600000000064028]","[13.567952156066895, 13.626492500305176]","[13.760000000009311, 13.81000000005588]","[14.20448112487793, 14.202959060668945]","[14.2, 14.9]"
"[5.220271110534668, 5.193839073181152]","[5.210000000020955, 5.25]","[0.9047006368637085, 0.8985876441001892]","[0.9600000000064028, 1.0199999999895226]","[13.538721084594727, 13.589763641357422]","[13.81000000005588, 13.71999999997206]","[14.20254898071289, 14.201678276062012]","[14.9, 14.0]"
"[5.204344749450684, 5.147205829620361]","[5.25, 5.239999999990687]","[0.9120680689811707, 0.9046308994293213]","[1.0199999999895226, 0.9500000000116416]","[13.60529899597168, 13.7072172164917]","[13.71999999997206, 13.800000000046566]","[14.267662048339844, 14.263030052185059]","[14.0, 14.2]"
"[5.192605972290039, 5.167867660522461]","[5.239999999990687, 5.080000000016298]","[0.9012159705162048, 0.8950726985931396]","[0.9500000000116416, 0.9599999999918508]","[13.571706771850586, 13.61895751953125]","[13.800000000046566, 13.959999999962749]","[14.183982849121094, 14.182331085205078]","[14.2, 16.1]"
"[5.224874496459961, 5.1993327140808105]","[5.080000000016298, 5.299999999988359]","[0.9049490690231323, 0.8988802433013916]","[0.9599999999918508, 0.8399999999965075]","[13.531351089477539, 13.58098030090332]","[13.959999999962749, 13.830000000074506]","[14.202766418457031, 14.202013969421387]","[16.1, 15.1]"
"[5.170960903167725, 5.11491584777832]","[5.299999999988359, 5.220000000030268]","[0.9243016839027405, 0.9126999378204346]","[0.8399999999965075, 0.9700000000011642]","[13.730693817138672, 13.823710441589355]","[13.830000000074506, 13.789999999804422]","[14.430183410644531, 14.382622718811035]","[15.1, 14.9]"
"[5.03617525100708, 4.99178409576416]","[5.220000000030268, 5.139999999955762]","[0.8979402184486389, 0.8915135264396667]","[0.9700000000011642, 1.0200000000040743]","[13.850193977355957, 13.929163932800293]","[13.789999999804422, 13.820000000065193]","[14.239020347595215, 14.230483055114746]","[14.9, 14.4]"
"[5.1152663230896, 5.057528018951416]","[5.139999999955762, 5.180000000051223]","[0.9035683870315552, 0.896284818649292]","[1.0200000000040743, 0.9900000000052388]","[13.734299659729004, 13.837047576904297]","[13.820000000065193, 13.790000000037251]","[14.240084648132324, 14.234951972961426]","[14.4, 14.2]"
"[5.175387859344482, 5.136946678161621]","[5.180000000051223, 5.21999999997206]","[0.9031179547309875, 0.8964510560035706]","[0.9900000000052388, 0.9700000000011642]","[13.616180419921875, 13.686980247497559]","[13.790000000037251, 13.790000000037251]","[14.20794677734375, 14.205562591552734]","[14.2, 14.1]"
"[5.220088005065918, 5.193413257598877]","[5.21999999997206, 5.289999999979045]","[0.9046522974967957, 0.8984858989715576]","[0.9700000000011642, 0.9299999999930152]","[13.539472579956055, 13.590620994567871]","[13.790000000037251, 13.800000000046566]","[14.203045845031738, 14.201924324035645]","[14.1, 14.9]"
"[5.2075982093811035, 5.182661056518555]","[5.289999999979045, 5.230000000039581]","[0.9028881788253784, 0.8967772722244263]","[0.9299999999930152, 0.9700000000011642]","[13.552749633789062, 13.600768089294434]","[13.800000000046566, 13.819999999832362]","[14.192376136779785, 14.191095352172852]","[14.9, 14.1]"
"[5.205854415893555, 5.150375843048096]","[5.230000000039581, 5.269999999960419]","[0.9117354154586792, 0.9043909311294556]","[0.9700000000011642, 0.9499999999970896]","[13.600922584533691, 13.700316429138184]","[13.819999999832362, 13.800000000046566]","[14.264363288879395, 14.26008129119873]","[14.1, 14.1]"
"[5.119817733764648, 5.083715438842773]","[5.269999999960419, 5.050000000046566]","[0.8963150978088379, 0.8895887136459351]","[0.9499999999970896, 1.0299999999988358]","[13.683056831359863, 13.748396873474121]","[13.800000000046566, 13.929999999934807]","[14.171728134155273, 14.167963981628418]","[14.1, 15.2]"
"[5.21493673324585, 5.192142009735107]","[5.050000000046566, 5.099999999976717]","[0.902870237827301, 0.8967459201812744]","[1.0299999999988358, 1.0]","[13.540456771850586, 13.584229469299316]","[13.929999999934807, 13.880000000121072]","[14.191060066223145, 14.189288139343262]","[15.2, 15.3]"
"[5.211812973022461, 5.1347737312316895]","[5.099999999976717, 5.25]","[0.9179788827896118, 0.9091735482215881]","[1.0, 1.0]","[13.621423721313477, 13.752540588378906]","[13.880000000121072, 13.649999999906868]","[14.312761306762695, 14.302123069763184]","[15.3, 14.9]"
"[5.148741245269775, 5.081064224243164]","[5.25, 5.289999999979045]","[0.9128670692443848, 0.9050450921058655]","[1.0, 0.9100000000034923]","[13.71353816986084, 13.830948829650879]","[13.649999999906868, 13.790000000037251]","[14.302356719970703, 14.29348087310791]","[14.9, 14.5]"
"[5.19317102432251, 5.131821155548096]","[5.289999999979045, 5.360000000044238]","[0.9122577905654907, 0.9046354293823242]","[0.9100000000034923, 0.8500000000058208]","[13.626216888427734, 13.73493766784668]","[13.790000000037251, 13.770000000018626]","[14.272562980651855, 14.267292976379395]","[14.5, 14.3]"
"[5.1191725730896, 5.070503234863281]","[5.360000000044238, 5.269999999960419]","[0.900203287601471, 0.8931787610054016]","[0.8500000000058208, 0.9599999999918508]","[13.705147743225098, 13.79325008392334]","[13.770000000018626, 13.770000000018626]","[14.203922271728516, 14.200403213500977]","[14.3, 14.1]"
"[5.12057638168335, 5.081348896026611]","[5.269999999960419, 5.25]","[0.897139310836792, 0.8902517557144165]","[0.9599999999918508, 0.9700000000011642]","[13.687837600708008, 13.758488655090332]","[13.770000000018626, 13.790000000037251]","[14.179886817932129, 14.175686836242676]","[14.1, 14.8]"
"[5.167867660522461, 5.140336990356445]","[5.25, 5.299999999988359]","[0.8989250659942627, 0.8924407362937927]","[0.9700000000011642, 0.9700000000011642]","[13.60909366607666, 13.659594535827637]","[13.790000000037251, 13.739999999990689]","[14.177627563476562, 14.174107551574707]","[14.8, 14.1]"
"[5.241957187652588, 5.195196151733398]","[5.299999999988359, 5.240000000048894]","[0.9126414656639099, 0.9055611491203308]","[0.9700000000011642, 1.0099999999947613]","[13.539507865905762, 13.623724937438965]","[13.739999999990689, 13.770000000018626]","[14.259716033935547, 14.256037712097168]","[14.1, 14.1]"
"[5.179804801940918, 5.151808261871338]","[5.240000000048894, 5.239999999990687]","[0.900583803653717, 0.8942493796348572]","[1.0099999999947613, 0.9900000000052388]","[13.59356689453125, 13.64595890045166]","[13.770000000018626, 13.790000000037251]","[14.184807777404785, 14.182483673095703]","[14.1, 14.1]"
"[5.254506587982178, 5.234978199005127]","[5.239999999990687, 5.2000000000116415]","[0.9064538478851318, 0.9006326198577881]","[0.9900000000052388, 0.930000000007567]","[13.483675003051758, 13.523154258728027]","[13.790000000037251, 13.859999999869617]","[14.204057693481445, 14.2039213180542]","[14.1, 15.1]"
"[5.24332857131958, 5.2224555015563965]","[5.2000000000116415, 5.279999999969732]","[0.9056832194328308, 0.8998219966888428]","[0.930000000007567, 0.8899999999994179]","[13.500081062316895, 13.541894912719727]","[13.859999999869617, 13.850000000093132]","[14.201480865478516, 14.20128345489502]","[15.1, 14.9]"
"[5.170738220214844, 5.102704048156738]","[5.279999999969732, 5.169999999983702]","[0.9119158387184143, 0.9039995074272156]","[0.8899999999994179, 1.0199999999895226]","[13.668375015258789, 13.787959098815918]","[13.850000000093132, 13.819999999832362]","[14.280243873596191, 14.273653984069824]","[14.9, 14.8]"
"[5.087883949279785, 5.034403324127197]","[5.169999999983702, 5.25]","[0.9011638760566711, 0.8942089080810547]","[1.0199999999895226, 0.9100000000034923]","[13.770315170288086, 13.866146087646484]","[13.819999999832362, 13.820000000065193]","[14.23009204864502, 14.225790977478027]","[14.8, 14.5]"
"[5.155487060546875, 5.100775718688965]","[5.25, 5.25]","[0.906766951084137, 0.8995218873023987]","[0.9100000000034923, 0.930000000007567]","[13.673062324523926, 13.771181106567383]","[13.820000000065193, 13.830000000074506]","[14.246086120605469, 14.241540908813477]","[14.5, 14.3]"
"[5.133151531219482, 5.087405204772949]","[5.25, 5.230000000039581]","[0.9007077813148499, 0.8937190771102905]","[0.930000000007567, 0.9499999999970896]","[13.683066368103027, 13.765801429748535]","[13.830000000074506, 13.81000000005588]","[14.204363822937012, 14.200682640075684]","[14.3, 14.8]"
"[5.13663387298584, 5.09814977645874]","[5.230000000039581, 5.2299999999813735]","[0.8987599611282349, 0.8919646739959717]","[0.9499999999970896, 0.9499999999970896]","[13.665824890136719, 13.73569107055664]","[13.81000000005588, 13.809999999823049]","[14.18674373626709, 14.183172225952148]","[14.8, 14.1]"
"[5.172774314880371, 5.122584819793701]","[5.2299999999813735, 5.2299999999813735]","[0.9070653915405273, 0.9000124931335449]","[0.9499999999970896, 0.9900000000052388]","[13.642529487609863, 13.733367919921875]","[13.809999999823049, 13.770000000018626]","[14.242168426513672, 14.238386154174805]","[14.1, 14.1]"
"[5.129406452178955, 5.095672130584717]","[5.2299999999813735, 5.320000000006985]","[0.8965450525283813, 0.8898276090621948]","[0.9900000000052388, 0.8799999999901047]","[13.6676664352417, 13.728519439697266]","[13.770000000018626, 13.78000000002794]","[14.1715669631958, 14.167495727539062]","[14.1, 14.1]"
"[5.235445499420166, 5.214635848999023]","[5.320000000006985, 5.220000000030268]","[0.9045616984367371, 0.8985632658004761]","[0.8799999999901047, 1.0]","[13.51071834564209, 13.551493644714355]","[13.78000000002794, 13.800000000046566]","[14.197088241577148, 14.195918083190918]","[14.1, 14.1]"
"[5.172998428344727, 5.146233081817627]","[5.220000000030268, 5.159999999974389]","[0.8993497490882874, 0.8929697871208191]","[1.0, 0.9600000000064028]","[13.600759506225586, 13.650458335876465]","[13.800000000046566, 13.869999999878928]","[14.17824935913086, 14.17528247833252]","[14.1, 14.1]"
"[5.20491886138916, 5.180611610412598]","[5.159999999974389, 5.119999999995343]","[0.9022802114486694, 0.8961122632026672]","[0.9600000000064028, 1.0200000000040743]","[13.55551815032959, 13.601922988891602]","[13.869999999878928, 13.860000000102444]","[14.189370155334473, 14.187556266784668]","[14.1, 15.1]"
"[5.184813499450684, 5.1577863693237305]","[5.119999999995343, 5.25]","[0.9008297324180603, 0.8945181369781494]","[1.0200000000040743, 0.8699999999953434]","[13.585624694824219, 13.636310577392578]","[13.860000000102444, 13.830000000074506]","[14.185171127319336, 14.182835578918457]","[15.1, 14.8]"
"[5.24879264831543, 5.180750846862793]","[5.25, 5.220000000030268]","[0.919642984867096, 0.9111044406890869]","[0.8699999999953434, 0.9299999999930152]","[13.558725357055664, 13.675055503845215]","[13.830000000074506, 13.819999999832362]","[14.310196876525879, 14.300118446350098]","[14.8, 14.5]"
"[5.085593223571777, 5.032113075256348]","[5.220000000030268, 5.25]","[0.9003307223320007, 0.8933552503585815]","[0.9299999999930152, 0.9199999999982538]","[13.769408226013184, 13.865462303161621]","[13.819999999832362, 13.830000000074506]","[14.222596168518066, 14.218745231628418]","[14.5, 14.8]"
"[5.095420837402344, 5.045017719268799]","[5.25, 5.21999999997206]","[0.8979358077049255, 0.8907012939453125]","[0.9199999999982538, 0.9200000000128056]","[13.739075660705566, 13.829120635986328]","[13.830000000074506, 13.81000000005588]","[14.195426940917969, 14.190665245056152]","[14.8, 14.1]"
"[5.136246204376221, 5.082955837249756]","[5.21999999997206, 5.299999999988359]","[0.9038192629814148, 0.8965120911598206]","[0.9200000000128056, 0.8899999999994179]","[13.69618034362793, 13.791107177734375]","[13.81000000005588, 13.78000000002794]","[14.231410026550293, 14.226113319396973]","[14.1, 14.1]"
"[5.097533226013184, 5.061036109924316]","[5.299999999988359, 5.160000000032596]","[0.8936516642570496, 0.8866692185401917]","[0.8899999999994179, 0.9799999999959256]","[13.713448524475098, 13.777795791625977]","[13.78000000002794, 13.859999999869617]","[14.161199569702148, 14.155701637268066]","[14.1, 14.1]"
"[5.165520191192627, 5.138946533203125]","[5.160000000032596, 5.2000000000116415]","[0.8982903361320496, 0.8917823433876038]","[0.9799999999959256, 0.9700000000011642]","[13.610875129699707, 13.659340858459473]","[13.859999999869617, 13.800000000046566]","[14.174099922180176, 14.170197486877441]","[14.1, 14.7]"
"[5.172637939453125, 5.145393371582031]","[5.2000000000116415, 5.21999999997206]","[0.8993746638298035, 0.8929186463356018]","[0.9700000000011642, 0.9799999999959256]","[13.602265357971191, 13.652390480041504]","[13.800000000046566, 13.830000000074506]","[14.179425239562988, 14.176117897033691]","[14.7, 13.0]"
"[5.227461814880371, 5.183629512786865]","[5.21999999997206, 5.039999999979045]","[0.9105092883110046, 0.9036867022514343]","[0.9799999999959256, 0.930000000007567]","[13.555113792419434, 13.63548469543457]","[13.830000000074506, 13.959999999962749]","[14.247075080871582, 14.24461841583252]","[13.0, 15.9]"
"[5.093600273132324, 5.090792179107666]","[5.039999999979045, 5.220000000030268]","[0.8831979632377625, 0.8768929839134216]","[0.930000000007567, 0.9799999999959256]","[13.663872718811035, 13.666105270385742]","[13.959999999962749, 13.760000000009311]","[14.076924324035645, 14.069150924682617]","[15.9, 15.1]"
"[5.237167835235596, 5.183445930480957]","[5.220000000030268, 5.239999999990687]","[0.9283486604690552, 0.9145469069480896]","[0.9799999999959256, 0.9299999999930152]","[13.626070976257324, 13.717809677124023]","[13.760000000009311, 13.81000000005588]","[14.401312828063965, 14.352273941040039]","[15.1, 14.8]"
"[5.106437683105469, 5.050051689147949]","[5.239999999990687, 5.239999999990687]","[0.9057868719100952, 0.8988349437713623]","[0.9299999999930152, 0.9700000000011642]","[13.758665084838867, 13.85927963256836]","[13.81000000005588, 13.78000000002794]","[14.261880874633789, 14.256890296936035]","[14.8, 14.9]"
"[5.111118316650391, 5.053522109985352]","[5.239999999990687, 5.179999999993015]","[0.9023628234863281, 0.8951013088226318]","[0.9700000000011642, 1.0200000000040743]","[13.734137535095215, 13.837173461914062]","[13.78000000002794, 13.799999999813735]","[14.229135513305664, 14.224609375]","[14.9, 14.2]"
"[5.1589155197143555, 5.10216760635376]","[5.179999999993015, 5.220000000030268]","[0.9076244831085205, 0.9002385139465332]","[1.0200000000040743, 0.9799999999959256]","[13.672274589538574, 13.773265838623047]","[13.799999999813735, 13.81000000005588]","[14.25320053100586, 14.247922897338867]","[14.2, 14.2]"
"[5.175097465515137, 5.141936779022217]","[5.220000000030268, 5.179999999993015]","[0.9016618728637695, 0.8952092528343201]","[0.9799999999959256, 1.0100000000093132]","[13.607548713684082, 13.669322967529297]","[13.81000000005588, 13.800000000046566]","[14.194717407226562, 14.192670822143555]","[14.2, 14.1]"
"[5.232936382293701, 5.207906246185303]","[5.179999999993015, 5.130000000004657]","[0.9056693315505981, 0.8996281027793884]","[1.0100000000093132, 1.0099999999947613]","[13.520167350769043, 13.568985939025879]","[13.800000000046566, 13.81000000005588]","[14.2058687210083, 14.205292701721191]","[14.1, 14.9]"
"[5.222813606262207, 5.198959827423096]","[5.130000000004657, 5.260000000009313]","[0.9043339490890503, 0.89833664894104]","[1.0099999999947613, 0.9499999999970896]","[13.531205177307129, 13.577889442443848]","[13.81000000005588, 13.770000000018626]","[14.197870254516602, 14.197245597839355]","[14.9, 13.4]"
"[5.2511186599731445, 5.191858291625977]","[5.260000000009313, 5.10999999998603]","[0.9171504974365234, 0.9094595909118652]","[0.9499999999970896, 0.9799999999959256]","[13.539684295654297, 13.644328117370605]","[13.770000000018626, 13.87999999988824]","[14.287474632263184, 14.282273292541504]","[13.4, 15.2]"
