cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[4.706505298614502],[4.96999999997206],[1.0075318813323975],[1.040000000008149],[13.650032997131348],[13.40999999991618],[24.6538143157959],[24.5]
[4.626043796539307],[5.580000000016298],[0.9937314987182617],[1.1900000000023283],[13.760334014892578],[12.680000000167638],[24.717016220092773],[24.6]
[5.253199577331543],[5.039999999979045],[1.1272704601287842],[1.0999999999912689],[12.914937019348145],[13.46999999997206],[24.810819625854492],[24.6]
[4.704575061798096],[5.299999999988359],[1.0128049850463867],[1.4499999999970896],[13.663565635681152],[13.21999999997206],[24.78563690185547],[24.7]
[5.202935218811035],[5.489999999990687],[1.1312369108200073],[1.2700000000040743],[12.99850845336914],[13.110000000102444],[25.13286590576172],[24.6]
[5.206254482269287],[5.370000000053551],[1.120680332183838],[1.180000000007567],[12.985630989074707],[13.199999999953434],[24.885427474975586],[24.7]
[4.996529579162598],[5.139999999955762],[1.0755771398544312],[1.2299999999959257],[13.27962875366211],[13.319999999832362],[24.83967399597168],[24.7]
[4.87207555770874],[5.090000000025611],[1.053966760635376],[1.1499999999941792],[13.455262184143066],[13.320000000065193],[24.933250427246094],[24.7]
[4.772823810577393],[5.529999999969732],[1.0312680006027222],[1.1500000000087311],[13.582517623901367],[12.78000000002794],[24.885665893554688],[24.8]
[5.117692470550537],[5.25],[1.1022696495056152],[0.9299999999930152],[13.1102294921875],[13.260000000009311],[24.87691307067871],[24.8]
[4.659180164337158],[5.480000000039581],[1.0013247728347778],[0.9900000000052388],[13.718548774719238],[13.020000000018626],[24.734180450439453],[24.8]
[4.845015525817871],[5.309999999997672],[1.0411982536315918],[1.1499999999941792],[13.475578308105469],[13.12999999988824],[24.764930725097656],[24.8]
[4.891964435577393],[5.099999999976717],[1.0569514036178589],[1.3500000000058208],[13.425943374633789],[13.580000000074506],[24.903915405273438],[24.8]
[4.87671422958374],[5.4500000000116415],[1.062410593032837],[1.3000000000029104],[13.45942497253418],[13.239999999990689],[25.102733612060547],[24.8]
[5.124505043029785],[5.21999999997206],[1.109838843345642],[1.209999999991851],[13.106241226196289],[13.290000000037251],[25.019472122192383],[24.9]
[4.878355503082275],[5.619999999995343],[1.0579297542572021],[1.1699999999982538],[13.452166557312012],[12.270000000018626],[24.99431037902832],[24.9]
[5.318932056427002],[5.25],[1.1477575302124023],[1.1000000000058208],[12.827749252319336],[13.239999999990689],[24.966922760009766],[24.9]
[4.793557643890381],[5.650000000023283],[1.0371226072311401],[1.2599999999947613],[13.558036804199219],[12.760000000009311],[24.919633865356445],[25.0]
[5.271359920501709],[5.289999999979045],[1.142982840538025],[1.070000000006985],[12.89915657043457],[13.09000000008382],[25.07819938659668],[25.0]
[4.807372570037842],[5.4200000000419095],[1.0407607555389404],[1.0099999999947613],[13.541419982910156],[12.949999999953434],[24.937902450561523],[25.1]
[4.803102016448975],[5.059999999997672],[1.0398989915847778],[0.8200000000069849],[13.5464448928833],[13.510000000009311],[24.934776306152344],[25.0]
[4.467159271240234],[5.039999999979045],[0.9642518162727356],[1.0499999999883585],[13.968562126159668],[13.40999999991618],[24.78683853149414],[25.0]
[4.580620288848877],[5.35999999998603],[0.9962270259857178],[1.3500000000058208],[13.8436918258667],[11.71999999997206],[24.985553741455078],[25.1]
[5.462423324584961],[6.260000000009313],[1.193418025970459],[1.389999999999418],[12.635919570922852],[12.260000000009311],[25.319517135620117],[24.5]
[5.899093151092529],[5.320000000006985],[1.2726759910583496],[1.2700000000040743],[11.953428268432617],[13.179999999934807],[25.071504592895508],[24.5]
[5.156945705413818],[5.940000000002328],[1.106801986694336],[1.1600000000034925],[13.051823616027832],[12.760000000009311],[24.803560256958008],[24.6]
[5.456346035003662],[5.28000000002794],[1.165320634841919],[1.1599999999889403],[12.616961479187012],[12.739999999990689],[24.72893714904785],[24.6]
[5.066799163818359],[5.5799999999580905],[1.08810555934906],[1.2600000000093132],[13.178291320800781],[9.12000000011176],[24.795387268066406],[24.7]
[6.201150417327881],[5.340000000025611],[1.3419511318206787],[1.110000000000582],[11.481664657592773],[6.949999999953434],[25.204750061035156],[24.7]
[6.440328598022461],[5.2700000000186265],[1.3961589336395264],[1.1299999999901047],[11.10677719116211],[11.56000000005588],[25.30733871459961],[24.7]
[5.331367015838623],[5.209999999962747],[1.1491198539733887],[1.0100000000093132],[12.809362411499023],[13.300000000046566],[24.94036293029785],[24.7]
[4.71336030960083],[5.400000000023283],[1.0139929056167603],[0.9599999999918508],[13.650249481201172],[13.03000000002794],[24.768857955932617],[24.8]
[4.787173748016357],[5.529999999969732],[1.0281785726547241],[1.1200000000098953],[13.550020217895508],[12.859999999869617],[24.741317749023438],[24.7]
[5.062757968902588],[5.309999999997672],[1.0883103609085083],[1.179999999993015],[13.184640884399414],[13.290000000037251],[24.815166473388672],[24.8]
[4.904311656951904],[5.380000000004657],[1.0595439672470093],[1.3500000000058208],[13.410013198852539],[13.229999999981374],[24.906673431396484],[24.8]
[5.1323466300964355],[5.980000000039581],[1.1139668226242065],[1.179999999993015],[13.096919059753418],[9.020000000018626],[25.074180603027344],[24.6]
[6.254454135894775],[5.440000000002328],[1.3498576879501343],[1.3800000000046566],[11.39006519317627],[8.68999999994412],[25.14217185974121],[24.7]
[6.370696544647217],[5.339999999967404],[1.3871535062789917],[1.2200000000011642],[11.228886604309082],[11.760000000009311],[25.402883529663086],[24.7]
[5.44794225692749],[5.559999999997672],[1.1753464937210083],[1.1999999999970896],[12.645090103149414],[12.790000000037251],[24.99306297302246],[24.7]
[5.231019020080566],[5.330000000016298],[1.1254141330718994],[1.1300000000046566],[12.949685096740723],[11.919999999925494],[24.873899459838867],[24.7]
[5.259294033050537],[5.46999999997206],[1.1304877996444702],[1.2699999999895226],[12.908634185791016],[13.03000000002794],[24.85628318786621],[24.7]
[5.176510334014893],[5.239999999990687],[1.1172844171524048],[1.1200000000098953],[13.029648780822754],[13.199999999953434],[24.942705154418945],[24.7]
[4.863784313201904],[5.070000000006985],[1.0475083589553833],[1.1199999999953434],[13.45689868927002],[12.540000000037251],[24.82666778564453],[24.8]
[4.889990329742432],[5.510000000009313],[1.0571967363357544],[1.0],[13.430047035217285],[11.300000000046566],[24.919836044311523],[24.8]
[5.346722602844238],[5.540000000037253],[1.146993637084961],[1.0599999999976717],[12.782387733459473],[10.81000000005588],[24.820083618164062],[24.8]
[5.572248935699463],[5.269999999960419],[1.1970709562301636],[1.0800000000017462],[12.451103210449219],[13.199999999953434],[24.896276473999023],[24.8]
[4.8070454597473145],[5.340000000025611],[1.037611722946167],[1.0500000000029104],[13.535249710083008],[13.09000000008382],[24.86556625366211],[24.9]
[4.811013221740723],[5.169999999983702],[1.0385822057724],[1.2799999999988358],[13.530141830444336],[13.119999999878928],[24.868446350097656],[24.9]
[4.926852703094482],[5.2000000000116415],[1.0728763341903687],[1.360000000000582],[13.389103889465332],[13.320000000065193],[25.102697372436523],[24.9]
[5.000528812408447],[5.64000000001397],[1.090837836265564],[1.2399999999906868],[13.287276268005371],[13.020000000018626],[25.16841697692871],[25.0]
[5.199630260467529],[5.440000000002328],[1.1264084577560425],[1.290000000008149],[13.000264167785645],[13.15999999991618],[25.042680740356445],[25.0]
[5.094043731689453],[5.279999999969732],[1.107750654220581],[1.179999999993015],[13.152639389038086],[13.270000000018626],[25.112674713134766],[25.0]
[4.857166290283203],[5.470000000030268],[1.0552254915237427],[1.1500000000087311],[13.483195304870605],[13.100000000093132],[25.032670974731445],[25.0]
[4.953126907348633],[5.369999999995343],[1.0733674764633179],[1.1699999999982538],[13.347736358642578],[13.25],[24.990182876586914],[25.1]
[4.869593620300293],[5.799999999988359],[1.0591559410095215],[1.319999999992433],[13.467263221740723],[12.549999999813735],[25.060819625854492],[25.1]
[5.473392486572266],[5.080000000016298],[1.1899499893188477],[1.1600000000034925],[12.615605354309082],[13.28000000002794],[25.19440269470215],[25.1]
[4.736794471740723],[5.309999999997672],[1.032782793045044],[1.1600000000034925],[13.64764404296875],[13.190000000176951],[25.092212677001953],[25.1]
[4.827209949493408],[5.199999999953434],[1.0517247915267944],[1.1999999999970896],[13.527337074279785],[13.209999999962749],[25.092681884765625],[25.2]
[4.799231052398682],[5.330000000016298],[1.0498716831207275],[1.2299999999959257],[13.570183753967285],[13.040000000037251],[25.18337631225586],[25.2]
[4.932599067687988],[5.380000000004657],[1.0789172649383545],[1.070000000006985],[13.384980201721191],[13.069999999832362],[25.214170455932617],[25.2]
[4.802490234375],[5.080000000016298],[1.044675350189209],[1.0500000000029104],[13.556952476501465],[13.350000000093132],[25.049152374267578],[25.2]
[4.600614547729492],[5.209999999962747],[1.0038467645645142],[0.9899999999906868],[13.82524299621582],[13.229999999981374],[25.06947898864746],[25.2]
[4.61412239074707],[5.300000000046566],[1.004387617111206],[0.8899999999994179],[13.802958488464355],[13.169999999925494],[25.017274856567383],[25.2]
[4.589343547821045],[5.559999999997672],[0.9952056407928467],[0.9700000000011642],[13.826375007629395],[12.78000000002794],[24.920711517333984],[25.3]
[4.81480598449707],[5.339999999967404],[1.0452510118484497],[0.9800000000104774],[13.536223411560059],[13.080000000074506],[24.997737884521484],[25.2]
[4.682496070861816],[5.440000000002328],[1.0175702571868896],[1.209999999991851],[13.711087226867676],[13.03000000002794],[24.994964599609375],[25.3]
[4.939419746398926],[5.179999999993015],[1.0811342000961304],[1.2299999999959257],[13.375749588012695],[13.28000000002794],[25.229232788085938],[25.3]
[4.788758277893066],[5.330000000016298],[1.0519039630889893],[1.2100000000064028],[13.589034080505371],[13.199999999953434],[25.279890060424805],[25.3]
[4.853028297424316],[5.299999999988359],[1.063981533050537],[1.3300000000017462],[13.498664855957031],[13.229999999981374],[25.248706817626953],[25.3]
[4.96063756942749],[5.600000000034925],[1.091338872909546],[1.4199999999982538],[13.350746154785156],[12.859999999869617],[25.36450958251953],[25.4]
[5.334798336029053],[5.619999999995343],[1.1737017631530762],[1.4400000000023283],[12.823894500732422],[12.570000000065193],[25.471614837646484],[25.4]
[5.4645466804504395],[5.3299999999580905],[1.2021974325180054],[1.139999999999418],[12.63992691040039],[13.300000000046566],[25.504230499267578],[25.5]
[4.771609783172607],[5.5],[1.047493815422058],[1.1999999999970896],[13.612071990966797],[13.169999999925494],[25.263717651367188],[25.5]
[4.896365642547607],[5.370000000053551],[1.0767204761505127],[1.1499999999941792],[13.440396308898926],[13.200000000186265],[25.332883834838867],[25.5]
[4.788245677947998],[5.429999999993015],[1.0524730682373047],[1.0900000000110597],[13.59030818939209],[13.279999999795107],[25.294204711914062],[25.5]
[4.737319469451904],[5.2299999999813735],[1.0392508506774902],[1.1699999999982538],[13.657389640808105],[13.290000000037251],[25.23485565185547],[25.5]
[4.710756301879883],[5.279999999969732],[1.0383721590042114],[1.1999999999970896],[13.699494361877441],[13.31000000005588],[25.34150505065918],[25.5]
[4.758745193481445],[5.070000000006985],[1.049469232559204],[1.110000000000582],[13.634262084960938],[13.520000000018626],[25.366004943847656],[25.5]
[4.591650009155273],[5.2000000000116415],[1.0109748840332031],[1.2200000000011642],[13.858137130737305],[13.31000000005588],[25.291790008544922],[25.6]
[4.7215962409973145],[5.330000000016298],[1.0452749729156494],[1.1999999999970896],[13.691658020019531],[13.099999999860302],[25.452455520629883],[25.5]
[4.827353000640869],[5.349999999976717],[1.0642794370651245],[1.1300000000046566],[13.539481163024902],[13.199999999953434],[25.37622833251953],[25.6]
[4.7452239990234375],[5.39000000001397],[1.0452604293823242],[1.1699999999982538],[13.651565551757812],[13.080000000074506],[25.33466339111328],[25.6]
[4.814875602722168],[5.539999999979045],[1.0620754957199097],[1.1999999999970896],[13.557238578796387],[12.820000000065193],[25.383914947509766],[25.8]
[4.969326019287109],[5.330000000016298],[1.0989100933074951],[1.0200000000040743],[13.343660354614258],[13.199999999953434],[25.493980407714844],[25.7]
[4.63767671585083],[4.970000000030268],[1.021674394607544],[1.1999999999970896],[13.796319961547852],[13.43999999994412],[25.311233520507812],[25.8]
[4.6079301834106445],[5.159999999974389],[1.0246995687484741],[1.1000000000058208],[13.867969512939453],[13.380000000121072],[25.559566497802734],[25.7]
[4.611058235168457],[5.14000000001397],[1.0198999643325806],[0.9399999999877764],[13.846625328063965],[13.290000000037251],[25.416839599609375],[25.8]
[4.519187927246094],[5.4500000000116415],[0.9954778552055359],[1.040000000008149],[13.96045970916748],[12.869999999878928],[25.292987823486328],[25.8]
[4.715816974639893],[5.029999999969732],[1.0420334339141846],[1.1300000000046566],[13.695363998413086],[13.320000000065193],[25.39835548400879],[25.8]
[4.597442150115967],[5.210000000020955],[1.0200718641281128],[1.0999999999912689],[13.8759126663208],[13.149999999906868],[25.497060775756836],[25.8]
[4.647024631500244],[5.070000000006985],[1.0296801328659058],[0.9600000000064028],[13.801551818847656],[13.510000000009311],[25.468421936035156],[25.8]
[4.487761974334717],[5.25],[0.989812433719635],[0.9499999999970896],[14.008308410644531],[13.170000000158325],[25.322786331176758],[25.8]
[4.556509494781494],[5.21999999997206],[1.0045058727264404],[1.1600000000034925],[13.911442756652832],[13.059999999823049],[25.318191528320312],[25.9]
[4.690350532531738],[5.289999999979045],[1.0432775020599365],[1.0199999999895226],[13.749972343444824],[13.200000000186265],[25.57825469970703],[25.9]
[4.612105846405029],[5.120000000053551],[1.0205421447753906],[1.0900000000110597],[13.846600532531738],[13.389999999897556],[25.426843643188477],[26.0]
[4.576965808868408],[4.9799999999813735],[1.0177212953567505],[0.9899999999906868],[13.911582946777344],[13.43999999994412],[25.551401138305664],[26.0]
[4.4817094802856445],[5.2000000000116415],[0.994539201259613],[1.1300000000046566],[14.036588668823242],[13.239999999990689],[25.482696533203125],[25.9]
[4.637884616851807],[5.279999999969732],[1.0316839218139648],[1.1000000000058208],[13.825726509094238],[13.18999999994412],[25.572280883789062],[25.9]
[4.657940864562988],[5.130000000004657],[1.0336185693740845],[1.0899999999965075],[13.789811134338379],[13.470000000204893],[25.509660720825195],[26.0]
[4.5737504959106445],[5.369999999995343],[1.0167025327682495],[1.0299999999988358],[13.914912223815918],[13.239999999990689],[25.543373107910156],[26.0]
[4.622627258300781],[5.0200000000186265],[1.025121808052063],[1.3099999999976717],[13.839150428771973],[13.419999999925494],[25.486534118652344],[26.0]
[4.704055309295654],[5.679999999993015],[1.0556278228759766],[1.4799999999959257],[13.745505332946777],[12.5],[25.75971794128418],[26.1]
[5.439140796661377],[5.179999999993015],[1.2202954292297363],[1.25],[12.67766284942627],[13.270000000018626],[25.868179321289062],[26.1]
[4.755434513092041],[5.380000000004657],[1.0649793148040771],[1.3300000000017462],[13.667144775390625],[13.18999999994412],[25.728355407714844],[26.1]
[4.918536186218262],[5.159999999974389],[1.10391104221344],[1.3700000000098953],[13.431349754333496],[13.419999999925494],[25.78949546813965],[26.1]
[4.825306415557861],[5.510000000009313],[1.0858714580535889],[1.5199999999895226],[13.5718355178833],[13.010000000009311],[25.829498291015625],[26.1]
[5.257676124572754],[5.5],[1.1847413778305054],[1.25],[12.940018653869629],[13.070000000065193],[25.918659210205078],[26.1]
[4.9404096603393555],[5.28000000002794],[1.1035902500152588],[1.139999999999418],[13.39159870147705],[13.43999999994412],[25.70049476623535],[26.1]
[4.654506206512451],[5.459999999962747],[1.0376887321472168],[1.3099999999976717],[13.807044982910156],[13.239999999990689],[25.633865356445312],[26.1]
[4.910665512084961],[5.330000000016298],[1.1007723808288574],[1.2700000000040743],[13.441191673278809],[13.350000000093132],[25.763427734375],[26.2]
[4.799734592437744],[5.489999999990687],[1.0770127773284912],[1.3099999999976717],[13.605328559875488],[13.09000000008382],[25.7701416015625],[26.1]
[4.97047758102417],[5.490000000048894],[1.1140038967132568],[1.2000000000116415],[13.352940559387207],[13.109999999869617],[25.768468856811523],[26.2]
[4.846701622009277],[5.029999999969732],[1.0835918188095093],[1.1899999999877764],[13.531017303466797],[13.43999999994412],[25.70520782470703],[26.2]
[4.629129409790039],[5.419999999983702],[1.0383237600326538],[1.2400000000052387],[13.853180885314941],[13.06000000005588],[25.742692947387695],[26.2]
[4.8516669273376465],[5.330000000016298],[1.0885305404663086],[1.1199999999953434],[13.529118537902832],[13.270000000018626],[25.773582458496094],[26.2]
[4.676855564117432],[5.659999999974389],[1.0445395708084106],[1.3400000000110597],[13.77746295928955],[12.729999999981374],[25.669010162353516],[26.3]
[5.152068138122559],[5.260000000009313],[1.158605933189392],[1.2200000000011642],[13.092010498046875],[13.350000000093132],[25.859947204589844],[26.3]
[4.733453750610352],[5.290000000037253],[1.063644528388977],[1.2299999999959257],[13.704415321350098],[13.209999999962749],[25.78870391845703],[26.3]
[4.758081436157227],[5.5799999999580905],[1.070522427558899],[1.1199999999953434],[13.67068862915039],[13.050000000046566],[25.814611434936523],[26.3]
[4.7939534187316895],[5.369999999995343],[1.0720174312591553],[1.1600000000034925],[13.608978271484375],[13.169999999925494],[25.702392578125],[26.3]
[4.727847576141357],[5.220000000030268],[1.0600948333740234],[1.1300000000046566],[13.709731101989746],[13.34000000008382],[25.746723175048828],[26.3]
[4.6446027755737305],[5.380000000004657],[1.0411616563796997],[1.139999999999418],[13.82999324798584],[13.199999999953434],[25.73298454284668],[26.3]
[4.708387851715088],[5.210000000020955],[1.0553785562515259],[1.1199999999953434],[13.737480163574219],[12.510000000009311],[25.738567352294922],[26.3]
[4.751020431518555],[5.589999999967404],[1.065901517868042],[1.2200000000011642],[13.67696475982666],[11.56000000005588],[25.759521484375],[26.4]
[5.271770000457764],[5.2299999999813735],[1.1844137907028198],[1.1300000000046566],[12.91723346710205],[12.25],[25.860363006591797],[26.3]
[4.8470611572265625],[5.410000000032596],[1.087925910949707],[1.0899999999965075],[13.536486625671387],[12.010000000009311],[25.78049659729004],[26.4]
[4.919198513031006],[5.349999999976717],[1.1032958030700684],[1.209999999991851],[13.429708480834961],[12.43999999994412],[25.774442672729492],[26.4]
[4.927076816558838],[5.619999999995343],[1.1102001667022705],[1.389999999999418],[13.425002098083496],[12.46999999997206],[25.867202758789062],[26.5]
[5.260069370269775],[5.220000000030268],[1.1899985074996948],[1.0],[12.943111419677734],[12.860000000102444],[26.001230239868164],[26.5]
[4.63448429107666],[5.339999999967404],[1.0385342836380005],[1.110000000000582],[13.843870162963867],[13.179999999934807],[25.726030349731445],[26.5]
[4.678460121154785],[5.28000000002794],[1.0533698797225952],[1.1300000000046566],[13.787882804870605],[13.270000000018626],[25.817840576171875],[26.5]
[4.671337127685547],[5.330000000016298],[1.0522186756134033],[1.139999999999418],[13.7986421585083],[13.349999999860302],[25.825637817382812],[26.5]
[4.68052339553833],[5.199999999953434],[1.0543025732040405],[1.0899999999965075],[13.785285949707031],[13.34000000008382],[25.827058792114258],[26.6]
[4.617392539978027],[5.340000000025611],[1.040858268737793],[1.1699999999982538],[13.8778657913208],[13.21999999997206],[25.83277130126953],[26.6]
[4.723174095153809],[5.169999999983702],[1.0681054592132568],[1.2600000000093132],[13.729281425476074],[13.40999999991618],[25.906002044677734],[26.6]
[4.7280683517456055],[5.350000000034925],[1.0733171701431274],[1.2200000000011642],[13.72747802734375],[13.080000000074506],[25.979814529418945],[26.6]
[4.796492576599121],[5.119999999995343],[1.0862412452697754],[1.0499999999883585],[13.623811721801758],[13.400000000139698],[25.94648551940918],[26.6]
[4.568786144256592],[5.339999999967404],[1.0292150974273682],[1.110000000000582],[13.947104454040527],[13.25],[25.814075469970703],[26.5]
[4.669460296630859],[5.220000000030268],[1.0517210960388184],[1.2300000000104774],[13.801355361938477],[13.25],[25.823806762695312],[26.6]
[4.736069202423096],[5.519999999960419],[1.0733660459518433],[1.2399999999906868],[13.713714599609375],[12.989999999990689],[25.949308395385742],[26.6]
[4.903200626373291],[5.180000000051223],[1.1093178987503052],[1.2000000000116415],[13.465559959411621],[13.459999999962749],[25.9444637298584],[26.7]
[4.687049388885498],[5.190000000002328],[1.0630359649658203],[1.179999999993015],[13.785504341125488],[13.239999999990689],[25.956972122192383],[26.7]
[4.69961404800415],[5.2299999999813735],[1.0664830207824707],[1.1900000000023283],[13.76816177368164],[13.18999999994412],[25.969070434570312],[26.8]
[4.725874900817871],[5.4799999999813735],[1.074774980545044],[1.0999999999912689],[13.733281135559082],[13.12000000011176],[26.013832092285156],[26.7]
[4.728006362915039],[5.320000000006985],[1.0684226751327515],[1.1200000000098953],[13.721096992492676],[13.299999999813735],[25.89316177368164],[26.8]
[4.678638935089111],[5.220000000030268],[1.060190200805664],[1.1499999999941792],[13.79675579071045],[13.330000000074506],[25.938364028930664],[26.8]
[4.673573017120361],[5.139999999955762],[1.0616726875305176],[1.1900000000023283],[13.807585716247559],[13.40999999991618],[25.984872817993164],[26.7]
[4.671655654907227],[5.25],[1.0613582134246826],[1.1999999999970896],[13.810423851013184],[13.270000000018626],[25.987125396728516],[26.8]
[4.7269744873046875],[5.090000000025611],[1.0752185583114624],[1.1600000000034925],[13.731919288635254],[13.5],[26.01751136779785],[26.8]
[4.633114337921143],[5.570000000006985],[1.0535268783569336],[1.320000000006985],[13.867640495300293],[12.900000000139698],[25.998882293701172],[26.9]
[5.01725959777832],[5.299999999988359],[1.1450365781784058],[1.069999999992433],[13.311110496520996],[13.290000000037251],[26.13873863220215],[26.9]
[4.65480899810791],[5.39000000001397],[1.0553538799285889],[1.1900000000023283],[13.831709861755371],[13.289999999804422],[25.946104049682617],[26.9]
[4.749347686767578],[5.349999999976717],[1.0821256637573242],[1.1499999999941792],[13.702178001403809],[13.290000000037251],[26.05259132385254],[26.9]
[4.716480731964111],[5.39000000001397],[1.0728105306625366],[1.1699999999982538],[13.747136116027832],[13.130000000121072],[26.015649795532227],[26.9]
[4.760614395141602],[5.25],[1.0837210416793823],[1.1000000000058208],[13.68443489074707],[13.309999999823049],[26.037391662597656],[26.9]
[4.653946399688721],[5.619999999995343],[1.0574064254760742],[1.25],[13.836322784423828],[12.950000000186265],[25.985877990722656],[27.0]
[4.943630218505859],[5.2299999999813735],[1.1282806396484375],[1.2200000000011642],[13.419198036193848],[13.37999999988824],[26.12537956237793],[27.0]
[4.736064434051514],[5.190000000002328],[1.082859992980957],[1.2299999999959257],[13.725940704345703],[13.390000000130383],[26.119300842285156],[26.9]
[4.725449085235596],[5.470000000030268],[1.0798072814941406],[1.6200000000098953],[13.740537643432617],[12.729999999981374],[26.106388092041016],[27.1]
[5.3630547523498535],[5.380000000004657],[1.2379337549209595],[1.2799999999988358],[12.819841384887695],[13.270000000018626],[26.45465087890625],[27.1]
[4.8678083419799805],[5.239999999990687],[1.115734338760376],[1.389999999999418],[13.53515338897705],[13.279999999795107],[26.198259353637695],[27.0]
[4.893995761871338],[5.260000000009313],[1.1259421110153198],[1.3399999999965075],[13.501914024353027],[13.37000000011176],[26.278287887573242],[27.1]
[4.85054874420166],[5.149999999965075],[1.1154537200927734],[1.2700000000040743],[13.56509017944336],[13.479999999981374],[26.25905418395996],[27.1]
[4.745513439178467],[5.239999999990687],[1.0904617309570312],[1.2799999999988358],[13.718164443969727],[13.34000000008382],[26.21925926208496],[27.1]
[4.79160213470459],[5.2700000000186265],[1.1011184453964233],[1.319999999992433],[13.65108585357666],[13.149999999906868],[26.230056762695312],[27.1]
[4.864490509033203],[5.349999999976717],[1.1187965869903564],[1.3399999999965075],[13.544929504394531],[13.260000000009311],[26.264446258544922],[27.1]
[4.890254020690918],[5.220000000030268],[1.1245229244232178],[1.3400000000110597],[13.506800651550293],[13.399999999906868],[26.26735496520996],[27.2]
[4.835762977600098],[5.96999999997206],[1.1149954795837402],[1.5299999999988358],[13.59005069732666],[12.480000000214204],[26.308013916015625],[27.2]
[5.5588226318359375],[5.290000000037253],[1.2762449979782104],[1.2599999999947613],[12.524121284484863],[13.309999999823049],[26.38576316833496],[27.2]
[4.819827079772949],[5.209999999962747],[1.1067708730697632],[1.360000000000582],[13.60821533203125],[13.380000000121072],[26.223112106323242],[27.2]
[4.848369121551514],[5.2700000000186265],[1.119620680809021],[1.4600000000064028],[13.573420524597168],[13.179999999934807],[26.34178352355957],[27.2]
[4.99296760559082],[5.299999999988359],[1.1554181575775146],[1.3300000000017462],[13.363737106323242],[13.28000000002794],[26.421802520751953],[27.2]
[4.875463008880615],[5.2000000000116415],[1.1233572959899902],[1.389999999999418],[13.530712127685547],[13.28000000002794],[26.304344177246094],[27.3]
[4.893177509307861],[5.559999999997672],[1.1328556537628174],[1.1599999999889403],[13.510615348815918],[13.040000000037251],[26.40593719482422],[27.3]
[4.839499473571777],[5.049999999988359],[1.1098493337631226],[1.3400000000110597],[13.578069686889648],[13.489999999990689],[26.20093536376953],[27.3]
[4.773970603942871],[5.2000000000116415],[1.1057865619659424],[1.1199999999953434],[13.686534881591797],[13.329999999841675],[26.38326072692871],[27.3]
[4.675951957702637],[5.059999999997672],[1.074126958847046],[1.2299999999959257],[13.818163871765137],[13.410000000149012],[26.20079231262207],[27.4]
[4.707228660583496],[5.160000000032596],[1.089115858078003],[1.1300000000046566],[13.78172779083252],[13.290000000037251],[26.347108840942383],[27.3]
[4.675541877746582],[5.179999999993015],[1.0756865739822388],[1.4100000000034925],[13.820674896240234],[12.919999999925494],[26.230146408081055],[27.4]
[4.952043056488037],[5.369999999995343],[1.150840163230896],[0.9299999999930152],[13.429133415222168],[13.169999999925494],[26.49995994567871],[27.4]
[4.610337734222412],[5.2000000000116415],[1.0529444217681885],[0.8500000000058208],[13.906180381774902],[13.31000000005588],[26.079038619995117],[27.4]
[4.487878322601318],[5.10999999998603],[1.0245150327682495],[0.9899999999906868],[14.08343505859375],[13.350000000093132],[26.047916412353516],[27.4]
[4.553259372711182],[5.190000000002328],[1.045864224433899],[0.9900000000052388],[13.996192932128906],[13.25],[26.17596435546875],[27.4]
[4.585200309753418],[5.4500000000116415],[1.0522737503051758],[0.9499999999970896],[13.948811531066895],[13.059999999823049],[26.16527557373047],[27.4]
[4.635164260864258],[5.309999999997672],[1.060103178024292],[1.0299999999988358],[13.872673034667969],[13.260000000009311],[26.10782814025879],[27.4]
[4.635594367980957],[5.10999999998603],[1.0638673305511475],[1.110000000000582],[13.876097679138184],[13.180000000167638],[26.174192428588867],[27.4]
[4.6604695320129395],[4.960000000020955],[1.0742231607437134],[0.9400000000023284],[13.844935417175293],[13.619999999878928],[26.26279640197754],[27.4]
[4.474066734313965],[4.959999999962747],[1.0264045000076294],[0.9799999999959256],[14.108741760253906],[13.489999999990689],[26.138582229614258],[27.4]
[4.505638122558594],[5.100000000034925],[1.0359035730361938],[1.0299999999988358],[14.065918922424316],[13.419999999925494],[26.185373306274414],[27.4]
[4.573495388031006],[5.319999999948777],[1.052045464515686],[0.9000000000087311],[13.968341827392578],[13.28000000002794],[26.207914352416992],[27.4]
[4.54939603805542],[5.350000000034925],[1.0395370721817017],[1.0800000000017462],[13.99552059173584],[13.260000000009311],[26.076955795288086],[27.4]
[4.675490379333496],[5.289999999979045],[1.0749695301055908],[0.9700000000011642],[13.82064437866211],[13.290000000037251],[26.215862274169922],[27.5]
[4.595404148101807],[5.169999999983702],[1.0543349981307983],[0.9700000000011642],[13.933672904968262],[13.37000000011176],[26.162185668945312],[27.4]
[4.555063724517822],[5.040000000037253],[1.045000433921814],[1.139999999999418],[13.992025375366211],[13.37999999988824],[26.153627395629883],[27.4]
[4.6395697593688965],[5.309999999997672],[1.0714627504348755],[1.0499999999883585],[13.877395629882812],[13.209999999962749],[26.296749114990234],[27.5]
[4.665182590484619],[5.179999999993015],[1.0736480951309204],[1.0600000000122236],[13.836259841918945],[13.380000000121072],[26.233837127685547],[27.4]
[4.619124412536621],[5.2299999999813735],[1.0626721382141113],[1.0499999999883585],[13.902400970458984],[13.31000000005588],[26.218650817871094],[27.5]
