cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[17.91216468811035],[18.15999999991618],[0.0653953105211258],[0.0700000000069849],[0.7220485210418701],[1.6499999994412065],[16.272327423095703],[15.5]
[17.94487762451172],[18.869999999995343],[0.060324378311634064],[0.0799999999871943],[0.6878811120986938],[0.8900000005960464],[16.229991912841797],[15.6]
[17.886938095092773],[18.73000000009779],[0.07249733805656433],[0.0599999999976716],[0.7489665150642395],[1.059999999590218],[16.302595138549805],[15.5]
[17.897367477416992],[18.59999999997672],[0.0678258016705513],[0.1000000000058207],[0.7370187640190125],[1.190000000409782],[16.289371490478516],[15.5]
[17.933956146240234],[18.41999999992549],[0.06223355233669281],[0.0599999999976716],[0.6996486783027649],[1.3399999998509884],[16.246246337890625],[15.5]
[17.91759490966797],[18.900000000023283],[0.06452689319849014],[0.0700000000069849],[0.7164677977561951],[0.9199999999254942],[16.265098571777344],[15.5]
[17.88912582397461],[18.72000000008848],[0.07131264358758926],[0.0700000000069849],[0.7463362216949463],[1.0499999998137357],[16.298908233642578],[15.5]
[17.90530776977539],[18.66999999992549],[0.06639333069324493],[0.0700000000069849],[0.7289642095565796],[1.0700000002980232],[16.280506134033203],[15.5]
[17.907268524169922],[18.6600000000326],[0.06611413508653641],[0.0599999999976716],[0.7269984483718872],[1.199999999254942],[16.278228759765625],[15.5]
[17.904586791992188],[16.209999999962747],[0.06644380837678909],[0.0799999999871943],[0.7296435236930847],[3.5600000005215406],[16.280855178833008],[15.5]
[18.02414321899414],[16.239999999990687],[0.034887999296188354],[0.0700000000069849],[0.5562665462493896],[3.5899999998509884],[15.984493255615234],[15.5]
[18.024911880493164],[18.570000000065196],[0.03838163986802101],[0.0700000000069849],[0.5678391456604004],[1.2000000001862643],[16.022489547729492],[15.5]
[17.9036808013916],[18.64000000001397],[0.06671788543462753],[0.0499999999883584],[0.730667769908905],[1.2000000001862643],[16.283266067504883],[15.5]
[17.898086547851562],[19.059999999939464],[0.06742505729198456],[0.0599999999976716],[0.7361422181129456],[0.8700000001117587],[16.28811264038086],[15.5]
[17.86960220336914],[18.760000000009317],[0.07909440994262695],[0.0899999999965075],[0.7679427266120911],[1.0399999991059303],[16.319311141967773],[15.5]
[17.91731071472168],[17.96999999997206],[0.06471813470125198],[0.0700000000069849],[0.7168729901313782],[1.7600000007078052],[16.266845703125],[15.5]
[17.95526123046875],[14.89000000001397],[0.058450110256671906],[0.0599999999976716],[0.6759564280509949],[4.939999999478459],[16.213666915893555],[15.5]
[17.93277359008789],[15.540000000037251],[0.0238658394664526],[0.0599999999976716],[0.567050039768219],[4.169999999925494],[15.824868202209473],[15.5]
[18.018983840942383],[16.669999999925494],[0.03220874071121216],[0.0800000000162981],[0.5492196679115295],[3.040000000037253],[15.953173637390137],[15.5]
[18.016429901123047],[18.940000000060536],[0.04380255192518234],[0.069999999977881],[0.59111088514328],[0.9199999999254942],[16.077770233154297],[15.5]
[17.87443733215332],[18.449999999953437],[0.0773504301905632],[0.0599999999976716],[0.7627347111701965],[1.380000000819564],[16.315095901489258],[15.5]
[17.919565200805664],[18.930000000051223],[0.06421785801649094],[0.0700000000069849],[0.7144334316253662],[0.8299999991431832],[16.262527465820312],[15.5]
[17.883533477783203],[17.849999999976717],[0.0736008957028389],[0.0800000000162981],[0.7525826692581177],[2.010000000707805],[16.30502700805664],[15.6]
[17.96717643737793],[18.70000000006985],[0.056311361491680145],[0.0599999999976716],[0.6618332266807556],[0.7399999992921948],[16.194839477539062],[15.6]
[17.868894577026367],[18.25],[0.07968191802501678],[0.0999999999767169],[0.768920361995697],[1.4700000006705525],[16.321422576904297],[15.5]
[17.95591163635254],[18.739999999990687],[0.05849872902035713],[0.0500000000174623],[0.6752806901931763],[1.0299999993294475],[16.21418571472168],[15.5]
[17.882251739501953],[18.34999999997672],[0.07391773909330368],[0.0799999999871943],[0.7538856863975525],[1.3500000005587935],[16.305511474609375],[15.5]
[17.936124801635742],[18.819999999948777],[0.0617920458316803],[0.0500000000174623],[0.6972753405570984],[0.8799999998882413],[16.24243927001953],[15.5]
[17.872770309448242],[18.46999999997206],[0.07776718586683273],[0.0799999999871943],[0.7644110918045044],[1.190000000409782],[16.31572723388672],[15.5]
[17.927064895629883],[19.09000000008382],[0.06320176273584366],[0.0500000000174623],[0.7067788243293762],[0.7299999995157123],[16.254226684570312],[15.5]
[17.84328842163086],[18.520000000018623],[0.08881798386573792],[0.069999999977881],[0.7839708924293518],[1.1600000001490116],[16.389509201049805],[15.5]
[17.918304443359375],[18.51999999990221],[0.06447304040193558],[0.0800000000162981],[0.7157778739929199],[1.2199999997392297],[16.264713287353516],[15.5]
[17.92392921447754],[18.09000000008382],[0.0636800229549408],[0.0799999999871943],[0.7100328803062439],[1.650000000372529],[16.25820541381836],[15.5]
[17.95311737060547],[18.25],[0.058904655277729034],[0.0800000000162981],[0.6784798502922058],[1.4799999995157125],[16.217679977416992],[15.5]
[17.94025993347168],[19.07999999995809],[0.06114911660552025],[0.0499999999883584],[0.6929019093513489],[0.75],[16.237045288085938],[15.5]
[17.842432022094727],[18.34999999997672],[0.08911048620939255],[0.1199999999953433],[0.7845438718795776],[1.4900000002235174],[16.391626358032227],[15.5]
[17.965572357177734],[18.489999999990687],[0.056755486875772476],[0.0700000000069849],[0.6638462543487549],[1.4100000001490116],[16.1988468170166],[15.5]
[17.921499252319336],[18.900000000023283],[0.06397952884435654],[0.0599999999976716],[0.7124901413917542],[0.8700000001117587],[16.260616302490234],[15.5]
[17.877206802368164],[19.130000000004657],[0.07606496661901474],[0.040000000008149],[0.7595556378364563],[0.75],[16.311386108398438],[15.5]
[17.826507568359375],[18.839999999967404],[0.09419486671686172],[0.0599999999976716],[0.7951099872589111],[1.0499999998137357],[16.4206485748291],[15.5]
[17.893661499023438],[15.900000000023285],[0.06931103020906448],[0.0799999999871943],[0.7411577105522156],[3.6799999997019768],[16.29328727722168],[15.5]
[18.01801300048828],[15.820000000065193],[0.031973861157894135],[0.0899999999965075],[0.5493567585945129],[3.8100000005215406],[15.950414657592773],[15.5]
[18.019155502319336],[18.79999999993015],[0.03221457079052925],[0.0700000000069849],[0.5488641262054443],[0.9299999997019768],[15.9531831741333],[15.5]
[17.879899978637695],[18.260000000009317],[0.07524128258228302],[0.1100000000151339],[0.7567387223243713],[1.540000000037253],[16.309694290161133],[15.5]
[17.963035583496094],[18.760000000009317],[0.05719722807407379],[0.0799999999871943],[0.6668753027915955],[0.9900000002235174],[16.202741622924805],[15.5]
[17.904699325561523],[18.930000000051223],[0.06654822081327438],[0.0499999999883584],[0.7296299338340759],[0.8899999996647239],[16.2818546295166],[15.5]
[17.86923599243164],[18.60999999998603],[0.07914673537015915],[0.0800000000162981],[0.7682865262031555],[1.1699999999254942],[16.319278717041016],[15.5]
[17.920665740966797],[17.239999999990687],[0.06416446715593338],[0.0599999999976716],[0.7133902907371521],[2.610000000335276],[16.2622127532959],[15.5]
[17.994644165039062],[15.369999999995343],[0.05006297305226326],[0.0799999999871943],[0.6259268522262573],[4.339999999850988],[16.137861251831055],[15.5]
[17.986783981323242],[18.53000000002794],[0.02718375436961651],[0.0700000000069849],[0.549014151096344],[1.3399999998509884],[15.884679794311523],[15.5]
[17.9071044921875],[18.559999999939464],[0.06624762713909149],[0.0599999999976716],[0.7272536158561707],[1.2199999997392297],[16.279451370239258],[15.5]
[17.90822982788086],[19.09999999997672],[0.0659274309873581],[0.0500000000174623],[0.7259930968284607],[0.7600000007078052],[16.276643753051758],[15.5]
[17.845191955566406],[18.59000000008382],[0.08812105655670166],[0.0599999999976716],[0.7830116152763367],[1.2399999992921948],[16.38373565673828],[15.5]
[17.910837173461914],[18.510000000009317],[0.06552091985940933],[0.0700000000069849],[0.7233362197875977],[1.1800000006332994],[16.273279190063477],[15.5]
[17.916532516479492],[18.699999999953437],[0.0647546574473381],[0.0599999999976716],[0.7176066040992737],[1.0499999998137357],[16.267057418823242],[15.5]
[17.89777183532715],[18.699999999953437],[0.06767288595438004],[0.0499999999883584],[0.7365716099739075],[1.059999999590218],[16.288986206054688],[15.5]
[17.890005111694336],[18.73000000009779],[0.07074717432260513],[0.0799999999871943],[0.7452186346054077],[1.0200000004842875],[16.297033309936523],[15.5]
[17.91033172607422],[17.819999999948777],[0.0657174214720726],[0.1000000000058207],[0.7239446043968201],[2.1499999994412065],[16.275035858154297],[15.5]
[17.986827850341797],[18.989999999990687],[0.05216111242771149],[0.0700000000069849],[0.6368390917778015],[0.8700000001117587],[16.157323837280273],[15.5]
[17.875469207763672],[18.819999999948777],[0.07687804847955704],[0.0499999999883584],[0.7615545392036438],[0.8799999998882413],[16.313745498657227],[15.5]
[17.876699447631836],[18.580000000074502],[0.07615378499031067],[0.0800000000162981],[0.7600429654121399],[1.0300000002607703],[16.3114070892334],[15.5]
[17.917789459228516],[18.260000000009317],[0.06461683660745621],[0.0599999999976716],[0.7163596749305725],[1.5],[16.265975952148438],[15.6]
[17.92315673828125],[19.059999999939464],[0.06377464532852173],[0.040000000008149],[0.7108149528503418],[0.7300000004470348],[16.25896453857422],[15.6]
[17.799413681030273],[18.81000000005588],[0.10342151671648026],[0.0599999999976716],[0.8119792938232422],[0.8700000001117587],[16.467275619506836],[15.5]
[17.887115478515625],[18.770000000018623],[0.07204367965459824],[0.069999999977881],[0.7485228776931763],[1.0699999993667006],[16.300695419311523],[15.5]
[17.904024124145508],[18.260000000009317],[0.06657318025827408],[0.0500000000174623],[0.7302442193031311],[1.5300000002607703],[16.28196907043457],[15.5]
[17.924474716186523],[18.85999999998603],[0.06342819333076477],[0.040000000008149],[0.7093311548233032],[0.9299999997019768],[16.25592613220215],[15.5]
[17.861509323120117],[18.760000000009317],[0.08208909630775452],[0.0799999999871943],[0.7748076319694519],[1.050000000745058],[16.333759307861328],[15.5]
[17.910831451416016],[19.089999999967404],[0.0656343400478363],[0.0499999999883584],[0.7234307527542114],[0.7299999995157123],[16.274341583251953],[15.5]
[17.845355987548828],[17.910000000032596],[0.0880538672208786],[0.0800000000162981],[0.7829336524009705],[1.8399999998509884],[16.383176803588867],[15.5]
[17.967533111572266],[18.139999999897555],[0.05615391209721565],[0.0799999999871943],[0.6613476872444153],[1.650000000372529],[16.193397521972656],[15.5]
[17.948421478271484],[18.880000000004657],[0.05976894870400429],[0.0599999999976716],[0.6838940382003784],[0.8899999996647239],[16.225223541259766],[15.5]
[17.87706184387207],[18.96000000007916],[0.07613521069288254],[0.0599999999976716],[0.759723424911499],[0.8900000005960464],[16.311595916748047],[15.5]
[17.87809181213379],[18.66999999992549],[0.07566286623477936],[0.0800000000162981],[0.7585426568984985],[1.0199999995529652],[16.310237884521484],[15.5]
[17.91364097595215],[18.150000000023283],[0.06522612273693085],[0.0899999999965075],[0.7205860018730164],[1.639999999664724],[16.270992279052734],[15.5]
[17.95734977722168],[18.71000000007916],[0.05816437676548958],[0.040000000008149],[0.6735624074935913],[1.0300000002607703],[16.21121597290039],[15.6]
[17.863706588745117],[18.62999999988824],[0.08143457770347595],[0.0599999999976716],[0.7736517190933228],[1.2300000004470348],[16.328306198120117],[15.5]
[17.906898498535156],[18.260000000009317],[0.0661182552576065],[0.0899999999965075],[0.7273303866386414],[1.3399999998509884],[16.278202056884766],[15.5]
[17.94510269165039],[18.45000000006985],[0.06041401997208595],[0.0599999999976716],[0.6876903176307678],[1.3399999998509884],[16.230852127075195],[15.6]
[17.908716201782227],[18.75],[0.06593867391347885],[0.0700000000069849],[0.7255702018737793],[1.0499999998137357],[16.276832580566406],[15.5]
[17.901500701904297],[18.339999999967404],[0.06696707010269165],[0.0799999999871943],[0.7327930331230164],[1.440000000409782],[16.285221099853516],[15.5]
[17.93865203857422],[18.589999999967404],[0.0613800548017025],[0.0800000000162981],[0.6945888996124268],[1.1799999997019768],[16.238964080810547],[15.5]
[17.918336868286133],[18.820000000065196],[0.06453093141317368],[0.0599999999976716],[0.71579909324646],[0.8899999996647239],[16.265262603759766],[15.5]
[17.88386344909668],[18.9100000000326],[0.07336148619651794],[0.0599999999976716],[0.7521520256996155],[0.8799999998882413],[16.304203033447266],[15.5]
[17.880556106567383],[18.559999999939464],[0.07467643916606903],[0.0599999999976716],[0.7558131217956543],[1.340000000782311],[16.30764389038086],[15.5]
[17.91405487060547],[18.85999999998603],[0.065038301050663],[0.0799999999871943],[0.7200638651847839],[1.0299999993294475],[16.26930046081543],[15.5]
[17.903736114501953],[18.89000000001397],[0.06667512655258179],[0.0800000000162981],[0.7305803298950195],[0.900000000372529],[16.282875061035156],[15.5]
[17.899900436401367],[18.540000000037253],[0.06722725927829742],[0.0599999999976716],[0.7344103455543518],[1.1799999997019768],[16.287378311157227],[15.4]
[17.916658401489258],[18.64000000001397],[0.06457530707120895],[0.0599999999976716],[0.7173484563827515],[1.2200000006705525],[16.265396118164062],[15.5]
[17.90627098083496],[18.76999999990221],[0.06619459390640259],[0.0599999999976716],[0.7279512286186218],[1.0299999993294475],[16.278810501098633],[15.5]
[17.89305305480957],[18.740000000107106],[0.06960312277078629],[0.0599999999976716],[0.741870641708374],[1.040000000037253],[16.294153213500977],[15.5]
[17.89652442932129],[18.709999999962747],[0.06817183643579483],[0.0899999999965075],[0.7379656434059143],[1.190000000409782],[16.290298461914062],[15.5]
[17.922664642333984],[18.709999999962747],[0.06390557438135147],[0.0599999999976716],[0.7113654613494873],[1.0499999998137357],[16.260114669799805],[15.5]
[17.896955490112305],[18.96999999997206],[0.06799934804439545],[0.0500000000174623],[0.7374860048294067],[0.8700000001117587],[16.28984832763672],[15.5]
[17.866235733032227],[17.830000000074506],[0.08035771548748016],[0.1000000000058207],[0.7715967297554016],[1.9299999997019768],[16.32246971130371],[15.5]
[17.982831954956055],[18.78999999992084],[0.0530882403254509],[0.0799999999871943],[0.6421363353729248],[1.040000000037253],[16.165813446044922],[15.5]
[17.903095245361328],[18.28000000002794],[0.0667860135436058],[0.0700000000069849],[0.7312407493591309],[1.5200000004842875],[16.283803939819336],[15.5]
[17.936676025390625],[18.510000000009317],[0.06163232401013374],[0.0899999999965075],[0.6966338753700256],[1.199999999254942],[16.241024017333984],[15.5]
[17.928831100463867],[18.270000000018623],[0.06299728155136108],[0.0799999999871943],[0.7049955129623413],[1.5100000007078052],[16.252595901489258],[15.5]
[17.942279815673828],[18.46999999997206],[0.06080152094364166],[0.0599999999976716],[0.6907234787940979],[1.1099999994039536],[16.234086990356445],[15.5]
[17.907718658447266],[18.42000000004191],[0.06602722406387329],[0.0899999999965075],[0.7265306115150452],[1.2600000007078052],[16.27749252319336],[15.5]
[17.93634796142578],[18.78000000002794],[0.06181717664003372],[0.0700000000069849],[0.6970898509025574],[1.0499999998137357],[16.242712020874023],[15.5]
[17.900510787963867],[18.91999999992549],[0.06709170341491699],[0.0700000000069849],[0.733766496181488],[0.8999999994412065],[16.286216735839844],[15.5]
[17.889020919799805],[18.75],[0.0713336244225502],[0.0499999999883584],[0.7464389801025391],[0.8900000005960464],[16.298925399780273],[15.5]
[17.880992889404297],[18.400000000023283],[0.07442828267812729],[0.0800000000162981],[0.7552838325500488],[1.3999999994412065],[16.30685806274414],[15.5]
[17.935962677001953],[18.089999999967404],[0.061801254749298096],[0.0899999999965075],[0.6974336504936218],[1.6699999999254942],[16.24250030517578],[15.6]
[17.952726364135742],[18.690000000060536],[0.059126466512680054],[0.0599999999976716],[0.6790114641189575],[1.0300000002607703],[16.219703674316406],[15.5]
[17.892732620239258],[18.979999999981374],[0.0697842612862587],[0.0599999999976716],[0.7422628402709961],[0.9299999997019768],[16.29473304748535],[15.5]
[17.877424240112305],[18.9100000000326],[0.07593093812465668],[0.0800000000162981],[0.7592839598655701],[0.9300000006332994],[16.310945510864258],[15.5]
[17.900840759277344],[18.339999999967404],[0.06708616763353348],[0.0799999999871943],[0.733468770980835],[1.5],[16.286222457885742],[15.5]
[17.94083023071289],[19.059999999939464],[0.061019156128168106],[0.040000000008149],[0.6922592520713806],[0.7400000002235174],[16.23590850830078],[15.5]
[17.824190139770508],[18.440000000060536],[0.09501153975725174],[0.0899999999965075],[0.7965465188026428],[1.349999999627471],[16.4247989654541],[15.5]
[17.940759658813477],[18.709999999962747],[0.06109287589788437],[0.0499999999883584],[0.6923815011978149],[1.0700000002980232],[16.23659324645996],[15.5]
[17.886926651000977],[18.39000000001397],[0.07200892269611359],[0.0700000000069849],[0.7486664652824402],[1.2799999993294475],[16.300416946411133],[15.5]
[17.925504684448242],[19.05000000004657],[0.06339311599731445],[0.040000000008149],[0.7083612680435181],[0.7700000004842877],[16.255769729614258],[15.5]
[17.83169937133789],[18.25],[0.09249509125947952],[0.0799999999871943],[0.7918417453765869],[1.5499999998137357],[16.412160873413086],[15.5]
[17.947458267211914],[18.75],[0.05991027131676674],[0.0700000000069849],[0.6849690675735474],[1.059999999590218],[16.226428985595703],[15.5]
[17.9010009765625],[18.929999999934807],[0.06703313440084457],[0.0599999999976716],[0.7332891821861267],[0.8800000008195639],[16.28575325012207],[15.5]
[17.878082275390625],[18.020000000018623],[0.07568196207284927],[0.0899999999965075],[0.7585644721984863],[1.75],[16.31031608581543],[15.5]
[17.966114044189453],[18.89000000001397],[0.05649099871516228],[0.0599999999976716],[0.6631067395210266],[0.8899999996647239],[16.19642448425293],[15.5]
[17.875473022460938],[18.489999999990687],[0.07677707821130753],[0.0700000000069849],[0.7614859938621521],[1.3399999998509884],[16.313295364379883],[15.5]
[17.923673629760742],[18.820000000065196],[0.06364697217941284],[0.0700000000069849],[0.7102372646331787],[0.8899999996647239],[16.257850646972656],[15.5]
[17.8925838470459],[18.589999999967404],[0.06991802155971527],[0.0599999999976716],[0.7424737215042114],[1.2000000001862643],[16.295215606689453],[15.5]
[17.90839385986328],[18.10999999998603],[0.06588758528232574],[0.0799999999871943],[0.7258141040802002],[1.5099999997764826],[16.27629852294922],[15.6]
[17.943077087402344],[18.869999999995343],[0.06079855188727379],[0.0599999999976716],[0.6899732947349548],[0.8900000005960464],[16.23418617248535],[15.6]
[17.867704391479492],[18.630000000004657],[0.08007439225912094],[0.0800000000162981],[0.7701779007911682],[1.1299999998882413],[16.322296142578125],[15.5]
[17.9177188873291],[18.589999999967404],[0.06461877375841141],[0.0899999999965075],[0.7164252400398254],[1.2599999997764826],[16.26598358154297],[15.5]
[17.92886734008789],[17.81000000005588],[0.06296093761920929],[0.0899999999965075],[0.7049311399459839],[1.860000000335276],[16.252260208129883],[15.5]
[17.974088668823242],[18.709999999962747],[0.0549083836376667],[0.0700000000069849],[0.6533038020133972],[1.0700000002980232],[16.182283401489258],[15.4]
[17.90788459777832],[18.820000000065196],[0.06595480442047119],[0.1000000000058207],[0.7263250946998596],[0.9399999994784594],[16.27684211730957],[15.5]
[17.91779899597168],[18.65999999991618],[0.06470002979040146],[0.069999999977881],[0.7164193391799927],[1.139999999664724],[16.266759872436523],[15.5]
[17.909603118896484],[18.5],[0.06575649976730347],[0.0800000000162981],[0.7246316075325012],[1.209999999962747],[16.275278091430664],[15.5]
[17.924766540527344],[18.510000000009317],[0.06355421245098114],[0.0599999999976716],[0.7091657519340515],[1.2200000006705525],[16.25716209411621],[15.5]
[17.910552978515625],[18.869999999995343],[0.0655846893787384],[0.0599999999976716],[0.723643958568573],[0.9199999999254942],[16.27383041381836],[15.5]
[17.882274627685547],[13.239999999990689],[0.07399967312812805],[0.5400000000081491],[0.7539146542549133],[7.53000000026077],[16.305885314941406],[15.2]
[7.489137172698975],[2.1300000000046566],[0.6137797832489014],[0.4299999999930151],[8.620007514953613],[15.46999999973923],[17.176620483398438],[15.0]
[0.8523001074790955],[1.1199999999953434],[0.47580528259277344],[0.389999999984866],[17.621122360229492],[18.070000000298023],[14.908952713012695],[15.1]
[1.2081937789916992],[0.9300000000512229],[0.6701885461807251],[0.3099999999976717],[17.035099029541016],[18.299999999813732],[15.025003433227539],[15.2]
[1.2377092838287354],[1.5200000000186265],[0.6214195489883423],[0.4900000000197906],[16.92542839050293],[17.3199999993667],[14.843098640441895],[15.1]
[0.9671918749809265],[1.0299999999115244],[0.5196440815925598],[0.6600000000034925],[17.41448211669922],[18.260000000707805],[14.891853332519531],[15.1]
[1.1826536655426025],[1.7000000000698492],[0.6819767355918884],[0.8199999999778811],[17.090879440307617],[17.259999999776483],[15.180171012878418],[15.1]
[0.9434245824813843],[1.2999999999301508],[0.552065372467041],[0.6800000000221189],[17.495628356933594],[17.059999999590218],[15.075963973999023],[15.1]
[1.0934677124023438],[1.240000000107102],[0.6406952142715454],[0.5799999999871943],[17.248254776000977],[17.950000000186265],[15.161727905273438],[15.2]
[1.1724920272827148],[1.5699999999487773],[0.6784812211990356],[0.7900000000081491],[17.10868263244629],[17.46999999973923],[15.197724342346191],[15.2]
[0.9827874898910522],[0.9699999999720604],[0.5789601802825928],[0.3800000000046566],[17.433847427368164],[18.270000000484288],[15.117521286010742],[15.2]
[1.2749180793762207],[1.5300000000279397],[0.7169284224510193],[0.6900000000023283],[16.926790237426758],[17.299999999813735],[15.140357971191406],[15.2]
[0.9311366081237793],[0.9699999999720604],[0.5317078232765198],[0.3199999999778811],[17.504587173461914],[18.25],[15.010658264160156],[15.2]
[1.254082441329956],[1.5600000000558794],[0.6821205615997314],[0.6000000000058208],[16.948280334472656],[17.33999999985099],[15.000682830810547],[15.2]
[0.9357684850692749],[0.9699999999720604],[0.5224833488464355],[0.3900000000139698],[17.485965728759766],[18.200000000186265],[14.961447715759277],[15.2]
[1.2269062995910645],[1.6199999999953434],[0.6867358684539795],[0.5599999999976717],[17.008817672729492],[17.28000000026077],[15.062716484069824],[15.2]
[0.9396634101867676],[1.0300000000279397],[0.5244137048721313],[0.4199999999837018],[17.47939682006836],[18.229999999515712],[14.958478927612305],[15.2]
[1.2091954946517944],[1.7199999999720603],[0.6837314367294312],[0.8399999999965075],[17.043010711669922],[17.31000000052154],[15.083052635192871],[15.2]
[0.8944013118743896],[1.150000000023283],[0.5210849642753601],[0.6200000000244472],[17.57308006286621],[18.229999999515712],[15.061881065368652],[15.1]
[1.2778857946395874],[1.650000000023283],[0.7337647080421448],[0.9299999999930152],[16.921144485473633],[17.259999999776483],[15.332616806030273],[15.1]
[0.9304691553115845],[1.059999999939464],[0.5503814816474915],[0.5799999999871943],[17.521066665649414],[18.25],[15.114922523498535],[15.1]
[1.3208531141281128],[1.5300000000279397],[0.7544173002243042],[0.5200000000186265],[16.843477249145508],[17.300000000745058],[15.38655948638916],[15.2]
[0.9894224405288696],[0.8900000000139698],[0.5620301365852356],[0.3499999999767169],[17.407346725463867],[18.239999999292195],[15.000714302062988],[15.2]
[1.241278886795044],[1.5899999999674037],[0.6728625893592834],[0.5600000000267755],[16.967805862426758],[17.320000000298023],[14.990446090698242],[15.2]
[0.9400689005851746],[0.9799999999813735],[0.5218215584754944],[0.389999999984866],[17.475990295410156],[18.209999999962747],[14.949193954467773],[15.2]
[1.220689058303833],[1.7700000000186265],[0.6806465983390808],[0.7399999999906868],[17.017118453979492],[17.350000000558794],[15.048747062683105],[15.2]
[0.9002770781517029],[1.1700000000419095],[0.5151492357254028],[0.5299999999988358],[17.555368423461914],[18.239999999292195],[15.012667655944824],[15.2]
[1.2474188804626465],[1.6899999999441206],[0.7167144417762756],[0.9300000000221188],[16.97593879699707],[17.300000000745058],[15.275420188903809],[15.2]
[0.9114466905593872],[1.3800000000046566],[0.5419076085090637],[0.7099999999918509],[17.55400276184082],[18.229999999515712],[15.135252952575684],[15.2]
[1.2694469690322876],[1.6800000000512227],[0.730693519115448],[0.6300000000046566],[16.933237075805664],[17.330000000074506],[15.398794174194336],[15.2]
[0.9951238036155701],[1.0],[0.5797962546348572],[0.3299999999871943],[17.409442901611328],[18.21999999973923],[15.07323932647705],[15.1]
[1.2560887336730957],[1.5799999999580905],[0.6683703660964966],[0.5],[16.932109832763672],[17.290000000037253],[14.953089714050293],[15.2]
[0.9478151202201843],[1.1099999999860302],[0.5181966423988342],[0.3300000000162981],[17.455476760864258],[18.080000000074502],[14.921764373779297],[15.1]
[1.2123855352401733],[1.6600000000325963],[0.6336544156074524],[0.5799999999871943],[16.993755340576172],[17.299999999813735],[14.900761604309082],[15.1]
[0.9372330904006958],[1.0100000000093132],[0.5138695240020752],[0.4400000000023283],[17.4742374420166],[18.24000000022352],[14.922687530517578],[15.2]
[1.2161839008331299],[1.7800000000279397],[0.6906830668449402],[0.6900000000023283],[17.031410217285156],[17.299999999813735],[15.117658615112305],[15.2]
[0.9094115495681763],[1.1099999999860302],[0.5188205242156982],[0.4800000000104774],[17.539222717285156],[18.24000000022352],[15.003950119018555],[15.2]
[1.241585373878479],[1.709999999962747],[0.7109864354133606],[1.0299999999988358],[16.986719131469727],[17.309999999590218],[15.22701358795166],[15.2]
[0.8992642164230347],[1.3800000000046566],[0.5401536226272583],[0.7299999999813735],[17.577587127685547],[18.24000000022352],[15.183773040771484],[15.2]
[1.3041139841079712],[1.7399999999906868],[0.7474523186683655],[0.6900000000023283],[16.86958885192871],[17.299999999813735],[15.465241432189941],[15.2]
[0.9801501035690308],[1.0],[0.5745791792869568],[0.4899999999906868],[17.436410903930664],[18.260000000707805],[15.090502738952637],[15.2]
[1.2626924514770508],[1.4699999999720603],[0.7222907543182373],[0.610000000015134],[16.949153900146484],[17.33999999985099],[15.25929069519043],[15.2]
[0.9734476804733276],[0.9899999999906868],[0.5570600628852844],[0.2999999999883584],[17.436986923217773],[18.259999999776483],[15.018746376037598],[15.2]
[1.2449754476547241],[1.6199999999953434],[0.6590944528579712],[0.8099999999976717],[16.94752311706543],[17.31000000052154],[14.939123153686523],[15.2]
[0.8920879364013672],[0.9800000000977888],[0.5127565264701843],[0.5],[17.570640563964844],[18.229999999515712],[15.027809143066406],[15.2]
[1.2983254194259644],[1.7399999999906868],[0.7422662377357483],[0.8500000000058208],[16.884870529174805],[17.299999999813735],[15.334153175354004],[15.2]
[0.9027168154716492],[1.1699999999254942],[0.5294950008392334],[0.6400000000139698],[17.56266212463379],[18.220000000670552],[15.082250595092773],[15.2]
[1.2863011360168457],[1.690000000060536],[0.7383744716644287],[0.8200000000069849],[16.904064178466797],[17.3199999993667],[15.389437675476074],[15.2]
[0.9497610330581665],[1.3299999999580905],[0.5609380602836609],[0.7299999999813735],[17.48898696899414],[18.230000000447035],[15.115592956542969],[15.2]
[1.2424533367156982],[1.6400000000139698],[0.7173699140548706],[0.7799999999988358],[16.982080459594727],[17.299999999813735],[15.360750198364258],[15.1]
[0.9886069297790527],[1.0100000000093132],[0.580397367477417],[0.4700000000011641],[17.422931671142578],[18.200000000186265],[15.09982681274414],[15.2]
[1.2738643884658813],[1.599999999976717],[0.7273688912391663],[0.4899999999906868],[16.929407119750977],[17.290000000037253],[15.26169490814209],[15.2]
[0.9655256271362305],[0.9500000000698492],[0.5382698178291321],[0.400000000023283],[17.436771392822266],[18.229999999515712],[14.957036972045898],[15.1]
[1.2230195999145508],[1.6499999999068675],[0.6672260165214539],[0.5699999999778811],[17.001724243164062],[17.31000000052154],[14.995559692382812],[15.2]
[0.9369159936904907],[1.0700000000651926],[0.5227227807044983],[0.3800000000046566],[17.483701705932617],[18.21999999973923],[14.957852363586426],[15.2]
[1.214377522468567],[1.6899999999441206],[0.6751454472541809],[0.610000000015134],[17.026077270507812],[17.28000000026077],[15.037630081176758],[15.2]
[0.923156201839447],[1.1800000000512227],[0.5183103680610657],[0.4400000000023283],[17.509201049804688],[18.040000000037253],[14.969707489013672],[15.2]
[1.1789613962173462],[1.7999999999301508],[0.6738942265510559],[0.7699999999895226],[17.09745979309082],[17.290000000037253],[15.104430198669434],[15.2]
