cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.06916077435016632, 0.03360360115766525]","[0.0699999999487772, 0.0500000000465661]","[-0.016015002503991127, -0.015700630843639374]","[0.0899999999965075, 0.0299999999988358]","[20.244579315185547, 20.364885330200195]","[19.859999999403957, 19.9300000006333]","[13.355566024780273, 13.279500961303711]","[13.6, 13.6]"
"[0.07062452286481857, 0.034827783703804016]","[0.0500000000465661, 0.059999999939464]","[-0.014813598245382309, -0.014518835581839085]","[0.0299999999988358, 0.0600000000122236]","[20.23887062072754, 20.346023559570312]","[19.9300000006333, 19.86999999918044]","[13.366415023803711, 13.298802375793457]","[13.6, 13.6]"
"[0.06680163741111755, 0.031605686992406845]","[0.059999999939464, 0.0700000000651925]","[-0.01648384891450405, -0.016271961852908134]","[0.0600000000122236, 0.0599999999976716]","[20.24981117248535, 20.377124786376953]","[19.86999999918044, 19.880000000819564]","[13.349645614624023, 13.267699241638184]","[13.6, 13.6]"
"[0.06842441111803055, 0.032428376376628876]","[0.0700000000651925, 0.0499999999301508]","[-0.015625622123479843, -0.015343763865530491]","[0.0599999999976716, 0.0299999999988358]","[20.24394989013672, 20.362634658813477]","[19.880000000819564, 19.929999999701977]","[13.35686206817627, 13.282742500305176]","[13.6, 13.6]"
"[0.0689719095826149, 0.03317806497216225]","[0.0499999999301508, 0.0700000000651925]","[-0.015777969732880592, -0.015470670536160469]","[0.0299999999988358, 0.069999999992433]","[20.243736267089844, 20.362712860107422]","[19.929999999701977, 19.84999999962747]","[13.356739044189453, 13.282110214233398]","[13.6, 13.6]"
"[0.07196515798568726, 0.038520026952028275]","[0.0700000000651925, 0.0500000000465661]","[-0.01787533238530159, -0.017390334978699684]","[0.069999999992433, 0.0299999999988358]","[20.247913360595703, 20.375913619995117]","[19.84999999962747, 19.9300000006333]","[13.349370002746582, 13.264139175415039]","[13.6, 13.6]"
"[0.07060801237821579, 0.034979283809661865]","[0.0500000000465661, 0.0499999999301508]","[-0.01570659689605236, -0.015327935107052326]","[0.0299999999988358, 0.0700000000069849]","[20.241008758544922, 20.3565616607666]","[19.9300000006333, 19.859999999403957]","[13.35964298248291, 13.287467002868652]","[13.6, 13.6]"
"[0.07078500837087631, 0.03688305243849754]","[0.0499999999301508, 0.0500000000465661]","[-0.017509635537862778, -0.01708986796438694]","[0.0700000000069849, 0.0399999999935971]","[20.248119354248047, 20.375776290893555]","[19.859999999403957, 19.940000000409785]","[13.349658966064453, 13.265424728393555]","[13.6, 13.6]"
"[0.07308157533407211, 0.03845948353409767]","[0.0500000000465661, 0.0499999999301508]","[-0.016434531658887863, -0.015944186598062515]","[0.0399999999935971, 0.0900000000110594]","[20.240617752075195, 20.35697364807129]","[19.940000000409785, 19.859999999403957]","[13.35886001586914, 13.284537315368652]","[13.6, 13.6]"
"[0.07011932134628296, 0.0356319323182106]","[0.0499999999301508, 0.0500000000465661]","[-0.016995666548609734, -0.016620131209492683]","[0.0900000000110594, 0.0499999999883584]","[20.24713134765625, 20.372528076171875]","[19.859999999403957, 19.9300000006333]","[13.351421356201172, 13.269813537597656]","[13.6, 13.6]"
"[0.0744384303689003, 0.03990642726421356]","[0.0500000000465661, 0.0500000000465661]","[-0.015732312574982643, -0.015244856476783752]","[0.0499999999883584, 0.0700000000069849]","[20.23642349243164, 20.344343185424805]","[19.9300000006333, 19.87000000011176]","[13.365873336791992, 13.297000885009766]","[13.6, 13.6]"
"[0.06951331347227097, 0.03453028202056885]","[0.0500000000465661, 0.0699999999487772]","[-0.016522850841283798, -0.016185414046049118]","[0.0700000000069849, 0.0299999999988358]","[20.246135711669922, 20.369373321533203]","[19.87000000011176, 19.899999999441206]","[13.353141784667969, 13.273977279663086]","[13.6, 13.6]"
"[0.0708383098244667, 0.035452041774988174]","[0.0699999999487772, 0.059999999939464]","[-0.015927275642752647, -0.015537194907665253]","[0.0299999999988358, 0.0700000000069849]","[20.241727828979492, 20.35846519470215]","[19.899999999441206, 19.87000000011176]","[13.358570098876953, 13.285088539123535]","[13.6, 13.6]"
"[0.0685344934463501, 0.03375249728560448]","[0.059999999939464, 0.0500000000465661]","[-0.016829080879688263, -0.016529981046915054]","[0.0700000000069849, 0.0299999999988358]","[20.248672485351562, 20.375534057617188]","[19.87000000011176, 19.929999999701977]","[13.350181579589844, 13.26790714263916]","[13.6, 13.6]"
"[0.07185942679643631, 0.03677847981452942]","[0.0500000000465661, 0.0799999999580904]","[-0.016119446605443954, -0.015684397891163826]","[0.0299999999988358, 0.0599999999976716]","[20.24102783203125, 20.357328414916992]","[19.929999999701977, 19.87000000011176]","[13.358951568603516, 13.285356521606445]","[13.6, 13.6]"
"[0.07034064084291458, 0.03628602623939514]","[0.0799999999580904, 0.0400000000372529]","[-0.017394814640283585, -0.01699887588620186]","[0.0599999999976716, 0.0399999999935971]","[20.248321533203125, 20.375946044921875]","[19.87000000011176, 19.9300000006333]","[13.349651336669922, 13.265671730041504]","[13.6, 13.6]"
"[0.0716215968132019, 0.03664986044168472]","[0.0400000000372529, 0.1199999999953433]","[-0.01647215522825718, -0.01603558473289013]","[0.0399999999935971, 0.0800000000017462]","[20.242887496948242, 20.362232208251953]","[19.9300000006333, 19.790000000037253]","[13.356510162353516, 13.280244827270508]","[13.6, 13.6]"
"[0.07088784128427505, 0.036630164831876755]","[0.1199999999953433, 0.0999999999767169]","[-0.017175739631056786, -0.016760000959038734]","[0.0800000000017462, 0.0500000000029103]","[20.246746063232422, 20.37207794189453]","[19.790000000037253, 19.859999999403957]","[13.351518630981445, 13.269599914550781]","[13.6, 13.6]"
"[0.07285185903310776, 0.03770139440894127]","[0.0999999999767169, 0.0600000000558793]","[-0.015670493245124817, -0.015208599157631397]","[0.0500000000029103, 0.0800000000017462]","[20.237485885620117, 20.34858512878418]","[19.859999999403957, 19.87000000011176]","[13.363428115844727, 13.29405689239502]","[13.6, 13.6]"
"[0.06791487336158752, 0.03204600140452385]","[0.0600000000558793, 0.0499999999301508]","[-0.015796532854437828, -0.015537919476628304]","[0.0800000000017462, 0.0299999999988358]","[20.245330810546875, 20.366178512573242]","[19.87000000011176, 19.929999999701977]","[13.355109214782715, 13.279165267944336]","[13.6, 13.6]"
"[0.06825292855501175, 0.03168998658657074]","[0.0499999999301508, 0.0800000000745058]","[-0.014634118415415287, -0.014392951503396034]","[0.0299999999988358, 0.0599999999976716]","[20.24055290222168, 20.35141944885254]","[19.929999999701977, 19.86000000033528]","[13.363359451293945, 13.295248985290527]","[13.6, 13.6]"
"[0.06297266483306885, 0.02638307400047779]","[0.0800000000745058, 0.059999999939464]","[-0.015322409570217133, -0.015291571617126465]","[0.0599999999976716, 0.0299999999988358]","[20.25066375732422, 20.375843048095703]","[19.86000000033528, 19.929999999701977]","[13.350857734680176, 13.272735595703125]","[13.6, 13.6]"
"[0.06800612062215805, 0.03177659958600998]","[0.059999999939464, 0.0600000000558793]","[-0.015423967503011227, -0.015160921961069107]","[0.0299999999988358, 0.0700000000069849]","[20.243633270263672, 20.3615779876709]","[19.929999999701977, 19.87000000011176]","[13.357501983642578, 13.28432846069336]","[13.6, 13.6]"
"[0.07004429399967194, 0.03582080081105232]","[0.0600000000558793, 0.0699999999487772]","[-0.017267588526010513, -0.016888190060853958]","[0.0700000000069849, 0.0599999999976716]","[20.24823760986328, 20.375530242919922]","[19.87000000011176, 19.87000000011176]","[13.349919319152832, 13.266451835632324]","[13.6, 13.6]"
"[0.0730772316455841, 0.03844470903277397]","[0.0699999999487772, 0.0400000000372529]","[-0.01643325947225094, -0.01594282127916813]","[0.0599999999976716, 0.0399999999935971]","[20.240612030029297, 20.35696792602539]","[19.87000000011176, 19.9300000006333]","[13.358867645263672, 13.284555435180664]","[13.6, 13.6]"
"[0.0697522982954979, 0.03420613333582878]","[0.0400000000372529, 0.0699999999487772]","[-0.01598617248237133, -0.015640797093510628]","[0.0399999999935971, 0.0700000000069849]","[20.24347496032715, 20.362659454345703]","[19.9300000006333, 19.859999999403957]","[13.356636047363281, 13.281457901000977]","[13.6, 13.6]"
"[0.07087133079767227, 0.03666840121150017]","[0.0699999999487772, 0.0500000000465661]","[-0.017229918390512466, -0.01681416667997837]","[0.0700000000069849, 0.0299999999988358]","[20.247034072875977, 20.37269401550293]","[19.859999999403957, 19.940000000409785]","[13.3511962890625, 13.26892375946045]","[13.6, 13.6]"
"[0.0694994106888771, 0.03349410369992256]","[0.0500000000465661, 0.0600000000558793]","[-0.015455958433449268, -0.015125330537557602]","[0.0299999999988358, 0.069999999992433]","[20.241554260253906, 20.35723876953125]","[19.940000000409785, 19.859999999403957]","[13.359521865844727, 13.287795066833496]","[13.6, 13.6]"
"[0.0703817754983902, 0.03638046234846115]","[0.0600000000558793, 0.059999999939464]","[-0.017432237043976784, -0.017033765092492104]","[0.069999999992433, 0.0800000000017462]","[20.24839973449707, 20.37620735168457]","[19.859999999403957, 19.87999999988824]","[13.349510192871094, 13.265316009521484]","[13.6, 13.6]"
"[0.0727788656949997, 0.038033947348594666]","[0.059999999939464, 0.0600000000558793]","[-0.016354577615857124, -0.015877995640039444]","[0.0800000000017462, 0.0599999999976716]","[20.24071502685547, 20.35704231262207]","[19.87999999988824, 19.880000000819564]","[13.35889720916748, 13.284772872924805]","[13.6, 13.6]"
"[0.07066131383180618, 0.03497494012117386]","[0.0600000000558793, 0.0499999999301508]","[-0.015327757224440575, -0.014955560676753521]","[0.0599999999976716, 0.0299999999988358]","[20.239192962646484, 20.351741790771484]","[19.880000000819564, 19.929999999701977]","[13.362093925476074, 13.292552947998047]","[13.6, 13.5]"
"[0.07035049051046371, 0.035162072628736496]","[0.0499999999301508, 0.0700000000651925]","[-0.0162936020642519, -0.015918850898742676]","[0.0299999999988358, 0.0700000000069849]","[20.24399185180664, 20.36427879333496]","[19.929999999701977, 19.87000000011176]","[13.355660438537598, 13.279054641723633]","[13.5, 13.5]"
"[0.06231248751282692, 0.028160830959677696]","[0.0700000000651925, 0.0399999999208375]","[-0.017440009862184525, -0.017432522028684616]","[0.0700000000069849, 0.0299999999988358]","[20.259729385375977, 20.400245666503906]","[19.87000000011176, 19.929999999701977]","[13.339138984680176, 13.245494842529297]","[13.5, 13.5]"
"[0.06352971494197845, 0.028197331354022026]","[0.0399999999208375, 0.0500000000465661]","[-0.01641520857810974, -0.01637822575867176]","[0.0299999999988358, 0.1000000000058207]","[20.25490379333496, 20.386672973632812]","[19.929999999701977, 19.86000000033528]","[13.345351219177246, 13.260018348693848]","[13.5, 13.5]"
"[0.06655975431203842, 0.034244660288095474]","[0.0500000000465661, 0.0400000000372529]","[-0.01878036931157112, -0.01853494718670845]","[0.1000000000058207, 0.0299999999988358]","[20.258346557617188, 20.400392532348633]","[19.86000000033528, 19.929999999701977]","[13.338481903076172, 13.240938186645508]","[13.5, 13.5]"
"[0.06657510995864868, 0.031150024384260178]","[0.0400000000372529, 0.0899999999674037]","[-0.01616574637591839, -0.015993492677807808]","[0.0299999999988358, 0.069999999992433]","[20.24998664855957, 20.3751163482666]","[19.929999999701977, 19.84999999962747]","[13.350574493408203, 13.270378112792969]","[13.5, 13.5]"
"[0.06375189870595932, 0.03046812117099762]","[0.0899999999674037, 0.0499999999301508]","[-0.018086861819028854, -0.017998410388827324]","[0.069999999992433, 0.040000000008149]","[20.259925842285156, 20.402223587036133]","[19.84999999962747, 19.9300000006333]","[13.338048934936523, 13.241742134094238]","[13.5, 13.5]"
"[0.06505284458398819, 0.030335737392306328]","[0.0499999999301508, 0.0700000000651925]","[-0.01695849373936653, -0.016845136880874634]","[0.040000000008149, 0.0599999999976716]","[20.25490379333496, 20.387821197509766]","[19.9300000006333, 19.859999999403957]","[13.34457778930664, 13.257331848144531]","[13.5, 13.5]"
"[0.06288836896419525, 0.028783060610294342]","[0.0700000000651925, 0.0500000000465661]","[-0.017477061599493027, -0.017448363825678825]","[0.0599999999976716, 0.0299999999988358]","[20.25926399230957, 20.39908790588379]","[19.859999999403957, 19.9300000006333]","[13.33959674835205, 13.246330261230469]","[13.5, 13.5]"
"[0.06541552394628525, 0.031236927956342697]","[0.0500000000465661, 0.0699999999487772]","[-0.01740441657602787, -0.017263013869524002]","[0.0299999999988358, 0.0599999999976716]","[20.255874633789062, 20.391149520874023]","[19.9300000006333, 19.87000000011176]","[13.342933654785156, 13.253108024597168]","[13.5, 13.5]"
"[0.06313430517911911, 0.02941369079053402]","[0.0699999999487772, 0.1899999999441206]","[-0.017801105976104736, -0.017748188227415085]","[0.0599999999976716, 0.0700000000069849]","[20.259889602661133, 20.401350021362305]","[19.87000000011176, 19.739999999292195]","[13.338532447814941, 13.243463516235352]","[13.5, 13.5]"
"[0.06607512384653091, 0.03212015703320503]","[0.1899999999441206, 0.0700000000651925]","[-0.017578501254320145, -0.017402349039912224]","[0.0700000000069849, 0.0499999999883584]","[20.255569458007812, 20.390933990478516]","[19.739999999292195, 19.890000000596046]","[13.342944145202637, 13.252707481384277]","[13.5, 13.5]"
"[0.06324293464422226, 0.02739173360168934]","[0.0700000000651925, 0.0699999999487772]","[-0.01605481281876564, -0.016032233834266663]","[0.0499999999883584, 0.0500000000029103]","[20.253921508789062, 20.383655548095703]","[19.890000000596046, 19.87000000011176]","[13.346920013427734, 13.263860702514648]","[13.5, 13.5]"
"[0.062411267310380936, 0.02761884219944477]","[0.0699999999487772, 0.0700000000651925]","[-0.01694239117205143, -0.016948048025369644]","[0.0500000000029103, 0.0700000000069849]","[20.258224487304688, 20.395301818847656]","[19.87000000011176, 19.87000000011176]","[13.341413497924805, 13.251225471496582]","[13.5, 13.5]"
"[0.05734189227223396, 0.02052345499396324]","[0.0700000000651925, 0.0399999999208375]","[-0.015398845076560974, -0.015658063814044]","[0.0700000000069849, 0.0399999999935971]","[20.259876251220703, 20.394298553466797]","[19.87000000011176, 19.91999999992549]","[13.342586517333984, 13.25742244720459]","[13.5, 13.5]"
"[0.05585439130663872, 0.01775296963751316]","[0.0399999999208375, 0.0600000000558793]","[-0.01425639633089304, -0.014611384831368923]","[0.0399999999935971, 0.0899999999965075]","[20.257532119750977, 20.386564254760742]","[19.91999999992549, 19.86999999918044]","[13.346784591674805, 13.26773452758789]","[13.5, 13.5]"
"[0.06340572983026505, 0.029489006847143173]","[0.0600000000558793, 0.0500000000465661]","[-0.017623919993638992, -0.017566997557878494]","[0.0899999999965075, 0.040000000008149]","[20.259071350097656, 20.398984909057617]","[19.86999999918044, 19.920000000856817]","[13.339566230773926, 13.245941162109375]","[13.5, 13.5]"
"[0.06280841678380966, 0.02665073610842228]","[0.0500000000465661, 0.0699999999487772]","[-0.01564505137503147, -0.015651099383831024]","[0.040000000008149, 0.0599999999976716]","[20.253190994262695, 20.38068389892578]","[19.920000000856817, 19.86999999918044]","[13.348373413085938, 13.267545700073242]","[13.5, 13.5]"
"[0.06298743933439255, 0.028972510248422623]","[0.0699999999487772, 0.0400000000372529]","[-0.017535684630274773, -0.017501281574368477]","[0.0599999999976716, 0.0399999999935971]","[20.25931167602539, 20.399362564086914]","[19.86999999918044, 19.9300000006333]","[13.339454650878906, 13.24589729309082]","[13.5, 13.5]"
"[0.06446277350187302, 0.03000405617058277]","[0.0400000000372529, 0.059999999939464]","[-0.01718186028301716, -0.017090177163481712]","[0.0399999999935971, 0.0700000000069849]","[20.25641441345215, 20.39174461364746]","[19.9300000006333, 19.859999999403957]","[13.34278678894043, 13.253355026245117]","[13.5, 13.5]"
"[0.06309635937213898, 0.029059993103146553]","[0.059999999939464, 0.0400000000372529]","[-0.01753336749970913, -0.017493508756160736]","[0.0700000000069849, 0.0500000000029103]","[20.259185791015625, 20.39902687072754]","[19.859999999403957, 19.9300000006333]","[13.339592933654785, 13.24620532989502]","[13.5, 13.5]"
"[0.06571707874536514, 0.031285881996154785]","[0.0400000000372529, 0.0699999999487772]","[-0.01716461591422558, -0.01701691374182701]","[0.0500000000029103, 0.069999999992433]","[20.25467300415039, 20.38796043395996]","[19.9300000006333, 19.87999999988824]","[13.344412803649902, 13.256479263305664]","[13.5, 13.5]"
"[0.06431908905506134, 0.030434228479862213]","[0.0699999999487772, 0.0500000000465661]","[-0.017611181363463402, -0.017515815794467926]","[0.069999999992433, 0.1000000000058207]","[20.25787925720215, 20.396305084228516]","[19.87999999988824, 19.83999999985099]","[13.340677261352539, 13.248119354248047]","[13.5, 13.5]"
"[0.06521477550268173, 0.03070102259516716]","[0.0500000000465661, 0.0400000000372529]","[-0.0170963816344738, -0.016973966732621193]","[0.1000000000058207, 0.0299999999988358]","[20.25514030456543, 20.388755798339844]","[19.83999999985099, 19.929999999701977]","[13.344099044799805, 13.256046295166016]","[13.5, 13.6]"
"[0.0631389394402504, 0.02667304128408432]","[0.0400000000372529, 0.059999999939464]","[-0.015232069417834282, -0.015222502872347832]","[0.0299999999988358, 0.0800000000017462]","[20.25104331970215, 20.375106811523438]","[19.929999999701977, 19.86000000033528]","[13.351102828979492, 13.273472785949707]","[13.6, 13.6]"
"[0.0678827166557312, 0.03336780518293381]","[0.059999999939464, 0.0500000000465661]","[-0.017087195068597794, -0.01681983657181263]","[0.0800000000017462, 0.0399999999935971]","[20.25078773498535, 20.38030433654785]","[19.86000000033528, 19.929999999701977]","[13.347882270812988, 13.263107299804688]","[13.6, 13.6]"
"[0.06714779883623123, 0.03019958920776844]","[0.0500000000465661, 0.0499999999301508]","[-0.014465215615928173, -0.014267186634242535]","[0.0399999999935971, 0.0500000000029103]","[20.241453170776367, 20.35302734375]","[19.929999999701977, 19.87999999988824]","[13.362703323364258, 13.29463005065918]","[13.6, 13.6]"
"[0.06765995174646378, 0.03236841410398483]","[0.0499999999301508, 0.0600000000558793]","[-0.01637696661055088, -0.0161283016204834]","[0.0500000000029103, 0.040000000008149]","[20.248233795166016, 20.37344741821289]","[19.87999999988824, 19.91999999992549]","[13.3513765335083, 13.271137237548828]","[13.6, 13.6]"
"[0.07250221818685532, 0.03830769285559654]","[0.0600000000558793, 0.059999999939464]","[-0.01719486154615879, -0.01670333929359913]","[0.040000000008149, 0.069999999992433]","[20.244632720947266, 20.367401123046875]","[19.91999999992549, 19.87000000011176]","[13.353644371032715, 13.273512840270996]","[13.6, 13.6]"
"[0.07027546316385269, 0.03572549670934677]","[0.059999999939464, 0.0600000000558793]","[-0.016957150772213936, -0.016574129462242126]","[0.069999999992433, 0.0399999999935971]","[20.24676513671875, 20.371625900268555]","[19.87000000011176, 19.90000000037253]","[13.351863861083984, 13.27073860168457]","[13.6, 13.6]"
"[0.07374783605337143, 0.03940296545624733]","[0.0600000000558793, 0.059999999939464]","[-0.016630731523036957, -0.016109703108668327]","[0.0399999999935971, 0.0700000000069849]","[20.24047088623047, 20.3570613861084]","[19.90000000037253, 19.87000000011176]","[13.35866928100586, 13.283760070800781]","[13.6, 13.6]"
"[0.07142490893602371, 0.037299610674381256]","[0.059999999939464, 0.0500000000465661]","[-0.017287766560912132, -0.01684414967894554]","[0.0700000000069849, 0.0299999999988358]","[20.246431350708008, 20.371606826782227]","[19.87000000011176, 19.929999999701977]","[13.351669311523438, 13.269646644592285]","[13.6, 13.6]"
"[0.07133336365222931, 0.0360664501786232]","[0.0500000000465661, 0.0699999999487772]","[-0.015992969274520874, -0.015581294894218445]","[0.0299999999988358, 0.0599999999976716]","[20.241249084472656, 20.357587814331055]","[19.929999999701977, 19.87000000011176]","[13.358931541442871, 13.285588264465332]","[13.6, 13.6]"
"[0.0695808082818985, 0.03526114299893379]","[0.0699999999487772, 0.0500000000465661]","[-0.01718788594007492, -0.01683267019689083]","[0.0599999999976716, 0.040000000008149]","[20.248592376708984, 20.376115798950195]","[19.87000000011176, 19.929999999701977]","[13.349699020385742, 13.26621150970459]","[13.6, 13.6]"
"[0.07154512405395508, 0.03656527400016785]","[0.0500000000465661, 0.150000000023283]","[-0.016468470916152, -0.016035286709666252]","[0.040000000008149, 0.1199999999953433]","[20.24298667907715, 20.362449645996094]","[19.929999999701977, 19.730000000447035]","[13.356412887573242, 13.280071258544922]","[13.6, 13.6]"
"[0.07092144340276718, 0.036659419536590576]","[0.150000000023283, 0.0499999999301508]","[-0.017177831381559372, -0.016760405153036118]","[0.1199999999953433, 0.0399999999935971]","[20.246713638305664, 20.371992111206055]","[19.730000000447035, 19.929999999701977]","[13.351555824279785, 13.269673347473145]","[13.6, 13.6]"
"[0.07464410364627838, 0.03968076780438423]","[0.0499999999301508, 0.0700000000651925]","[-0.013496126048266888, -0.013149015605449677]","[0.0399999999935971, 0.0600000000122236]","[20.233654022216797, 20.322742462158203]","[19.929999999701977, 19.86000000033528]","[13.38720417022705, 13.32943344116211]","[13.6, 13.6]"
"[0.06597054749727249, 0.03017757274210453]","[0.0700000000651925, 0.0400000000372529]","[-0.01591288484632969, -0.015747131779789925]","[0.0600000000122236, 0.0399999999935971]","[20.248693466186523, 20.37350845336914]","[19.86000000033528, 19.929999999701977]","[13.351609230041504, 13.272551536560059]","[13.6, 13.6]"
"[0.06476374715566635, 0.02758784592151642]","[0.0400000000372529, 0.0699999999487772]","[-0.014619098044931889, -0.014506987296044827]","[0.0399999999935971, 0.0599999999976716]","[20.244977951049805, 20.362232208251953]","[19.929999999701977, 19.87000000011176]","[13.357671737670898, 13.286532402038574]","[13.6, 13.6]"
"[0.06407112628221512, 0.027485011145472527]","[0.0699999999487772, 0.0500000000465661]","[-0.015265427529811859, -0.015186876058578491]","[0.0599999999976716, 0.0500000000029103]","[20.248838424682617, 20.371938705444336]","[19.87000000011176, 19.929999999701977]","[13.35269546508789, 13.27614974975586]","[13.6, 13.6]"
"[0.07218676060438156, 0.03748876973986626]","[0.0500000000465661, 0.059999999939464]","[-0.016670173034071922, -0.016206661239266396]","[0.0500000000029103, 0.0700000000069849]","[20.24290657043457, 20.36264991760254]","[19.929999999701977, 19.86000000033528]","[13.356164932250977, 13.279189109802246]","[13.6, 13.6]"
"[0.07065233588218689, 0.03593551367521286]","[0.059999999939464, 0.0600000000558793]","[-0.016751646995544434, -0.016355790197849274]","[0.0700000000069849, 0.0499999999883584]","[20.24542808532715, 20.368337631225586]","[19.86000000033528, 19.90000000037253]","[13.353486061096191, 13.274127960205078]","[13.6, 13.6]"
"[0.07251989096403122, 0.03771848604083061]","[0.0600000000558793, 0.0799999999580904]","[-0.016317714005708694, -0.015852658078074455]","[0.0499999999883584, 0.0500000000029103]","[20.240921020507812, 20.357481002807617]","[19.90000000037253, 19.86999999918044]","[13.358723640441895, 13.28451919555664]","[13.6, 13.6]"
"[0.06939860433340073, 0.0342072919011116]","[0.0799999999580904, 0.0500000000465661]","[-0.016360459849238396, -0.016028763726353645]","[0.0500000000029103, 0.0500000000029103]","[20.24561309814453, 20.367918014526367]","[19.86999999918044, 19.9300000006333]","[13.353927612304688, 13.275789260864258]","[13.6, 13.6]"
"[0.07028733938932419, 0.03526114299893379]","[0.0500000000465661, 0.0699999999487772]","[-0.016517003998160362, -0.01614048145711422]","[0.0500000000029103, 0.0599999999976716]","[20.244998931884766, 20.366870880126953]","[19.9300000006333, 19.859999999403957]","[13.354329109191895, 13.276213645935059]","[13.6, 13.6]"
"[0.0692439153790474, 0.034019868820905685]","[0.0699999999487772, 0.0400000000372529]","[-0.016344215720891953, -0.01601976715028286]","[0.0599999999976716, 0.0500000000029103]","[20.245800018310547, 20.36821174621582]","[19.859999999403957, 19.9300000006333]","[13.353795051574707, 13.27560806274414]","[13.6, 13.6]"
"[0.07060859352350235, 0.03529532626271248]","[0.0400000000372529, 0.0499999999301508]","[-0.016199389472603798, -0.015811409801244736]","[0.0500000000029103, 0.0999999999912688]","[20.243173599243164, 20.362384796142578]","[19.9300000006333, 19.830000000074502]","[13.3566312789917, 13.281022071838379]","[13.6, 13.6]"
"[0.07004835456609726, 0.03514353185892105]","[0.0499999999301508, 0.0800000000745058]","[-0.016597134992480278, -0.01623203419148922]","[0.0999999999912688, 0.0600000000122236]","[20.24567222595215, 20.368520736694336]","[19.830000000074502, 19.87000000011176]","[13.353493690490723, 13.274482727050781]","[13.6, 13.6]"
"[0.07323307543992996, 0.03821180760860443]","[0.0800000000745058, 0.0699999999487772]","[-0.0147025091573596, -0.014394507743418217]","[0.0600000000122236, 0.0599999999976716]","[20.236480712890625, 20.336559295654297]","[19.87000000011176, 19.86999999918044]","[13.372601509094238, 13.306513786315918]","[13.6, 13.6]"
"[0.0680956318974495, 0.03213348239660263]","[0.0699999999487772, 0.0500000000465661]","[-0.01562531292438507, -0.015361292287707329]","[0.0599999999976716, 0.0399999999935971]","[20.24437141418457, 20.36372184753418]","[19.86999999918044, 19.9300000006333]","[13.356350898742676, 13.28173542022705]","[13.6, 13.6]"
"[0.06809939444065094, 0.03210625424981117]","[0.0500000000465661, 0.0699999999487772]","[-0.015622317790985107, -0.015357287600636482]","[0.0399999999935971, 0.0599999999976716]","[20.244428634643555, 20.363643646240234]","[19.9300000006333, 19.859999999403957]","[13.3563814163208, 13.281869888305664]","[13.6, 13.6]"
"[0.065849170088768, 0.02985834702849388]","[0.0699999999487772, 0.0500000000465661]","[-0.015783531591296196, -0.015622650273144245]","[0.0599999999976716, 0.040000000008149]","[20.2484073638916, 20.372400283813477]","[19.859999999403957, 19.9300000006333]","[13.352195739746094, 13.274009704589844]","[13.6, 13.6]"
"[0.0689571350812912, 0.03306972235441208]","[0.0500000000465661, 0.059999999939464]","[-0.015711242333054543, -0.015403610654175282]","[0.040000000008149, 0.0599999999976716]","[20.243484497070312, 20.361957550048828]","[19.9300000006333, 19.87000000011176]","[13.357142448425293, 13.283020973205566]","[13.6, 13.6]"
"[0.07045071572065353, 0.036027923226356506]","[0.059999999939464, 0.0600000000558793]","[-0.01705102063715458, -0.01665826514363289]","[0.0599999999976716, 0.0599999999976716]","[20.24688148498535, 20.37209129333496]","[19.87000000011176, 19.90999999921769]","[13.351588249206543, 13.270011901855469]","[13.6, 13.6]"
"[0.07215431332588196, 0.03745690733194351]","[0.0600000000558793, 0.0499999999301508]","[-0.016668355092406273, -0.01620623469352722]","[0.0599999999976716, 0.0800000000017462]","[20.242942810058594, 20.362735748291016]","[19.90999999921769, 19.86000000033528]","[13.356124877929688, 13.279114723205566]","[13.6, 13.6]"
"[0.07032094150781631, 0.035073429346084595]","[0.0499999999301508, 0.0400000000372529]","[-0.016246365383267403, -0.015872884541749954]","[0.0800000000017462, 0.0500000000029103]","[20.243810653686523, 20.363840103149414]","[19.86000000033528, 19.929999999701977]","[13.355901718139648, 13.279586791992188]","[13.6, 13.6]"
"[0.07235448062419891, 0.037277016788721085]","[0.0400000000372529, 0.0600000000558793]","[-0.015769971534609795, -0.015324643813073635]","[0.0500000000029103, 0.069999999992433]","[20.238718032836914, 20.351472854614258]","[19.929999999701977, 19.86000000033528]","[13.361863136291504, 13.29122543334961]","[13.6, 13.6]"
"[0.0685921385884285, 0.03329017013311386]","[0.0600000000558793, 0.0699999999487772]","[-0.01626739837229252, -0.01597616635262966]","[0.069999999992433, 0.0200000000040745]","[20.246437072753906, 20.36940574645996]","[19.86000000033528, 19.929999999701977]","[13.353280067443848, 13.274816513061523]","[13.6, 13.6]"
"[0.06947855651378632, 0.03352886438369751]","[0.0699999999487772, 0.1600000000325963]","[-0.01551198959350586, -0.0151822529733181]","[0.0200000000040745, 0.0800000000017462]","[20.241867065429688, 20.358007431030273]","[19.929999999701977, 19.74000000022352]","[13.359115600585938, 13.286948204040527]","[13.6, 13.6]"
"[0.06930387765169144, 0.035262010991573334]","[0.1600000000325963, 0.0399999999208375]","[-0.01746223121881485, -0.017112815752625465]","[0.0800000000017462, 0.0399999999935971]","[20.249954223632812, 20.379701614379883]","[19.74000000022352, 19.929999999701977]","[13.34796142578125, 13.262351989746094]","[13.6, 13.6]"
