cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([17.47411589]), array([17.44344466])]","[17.474999999976713, 17.580000000074502]","[array([0.08810377]), array([0.07438193])]","[0.06999999999970605, 0.04999999999563149]","[array([1.10789852]), array([1.26875589])]","[0.7399999997578561, 0.6699999999254942]","[array([29.41168254]), array([29.39674946])]","[29.3, 29.3]"
"[array([17.42597233]), array([17.4445886])]","[17.580000000074502, 16.77999999991152]","[array([0.06059201]), array([0.067928])]","[0.04999999999563149, 0.060000000004944744]","[array([1.46466409]), array([1.52877951])]","[0.6699999999254942, 1.3300000000745058]","[array([29.38700556]), array([29.38722527])]","[29.3, 29.349999999999994]"
"[array([17.49872612]), array([17.46385501])]","[16.77999999991152, 14.984999999986027]","[array([0.06454119]), array([0.09267233])]","[0.060000000004944744, 0.07500000000436269]","[array([1.60016968]), array([1.63241138])]","[1.3300000000745058, 2.8100000000558794]","[array([29.38742341]), array([29.46805441])]","[29.349999999999994, 29.349999999999994]"
"[array([17.45704634]), array([17.78658195])]","[14.984999999986027, 16.060000000055876]","[array([0.13036196]), array([0.15328638])]","[0.07500000000436269, 0.05999999999766879]","[array([1.66567856]), array([1.09859554])]","[2.8100000000558794, 1.9399999999441206]","[array([29.44473568]), array([29.44421672])]","[29.349999999999994, 29.3]"
"[array([17.604657]), array([16.76100917])]","[16.060000000055876, 17.765000000013966]","[array([0.14248131]), array([0.119819])]","[0.05999999999766879, 0.04499999999825084]","[array([0.99151329]), array([0.84850416])]","[1.9399999999441206, 0.5049999998882413]","[array([29.44374613]), array([29.52767358])]","[29.3, 29.3]"
"[array([17.0074772]), array([16.34560986])]","[17.765000000013966, 17.765000000013966]","[array([0.10427323]), array([0.08009381])]","[0.04499999999825084, 0.04499999999825084]","[array([1.13006389]), array([1.90227818])]","[0.5049999998882413, 0.5150000001303852]","[array([29.50278224]), array([29.3872234])]","[29.3, 29.3]"
"[array([15.46333988]), array([15.51224594])]","[17.765000000013966, 17.74499999999534]","[array([0.06786401]), array([0.07337957])]","[0.04499999999825084, 0.055000000000288145]","[array([1.69859958]), array([2.80667063])]","[0.5150000001303852, 0.5500000002793968]","[array([29.39847145]), array([29.39064219])]","[29.3, 29.3]"
"[array([15.52809526]), array([16.34910201])]","[17.74499999999534, 17.499999999999996]","[array([0.07572762]), array([0.07285341])]","[0.055000000000288145, 0.06500000000232539]","[array([2.77757315]), array([2.53250077])]","[0.5500000002793968, 0.6800000001676381]","[array([29.38488866]), array([29.37911268])]","[29.3, 29.3]"
"[array([16.71039345]), array([17.54644356])]","[17.499999999999996, 17.334999999962744]","[array([0.06780587]), array([0.05371536])]","[0.06500000000232539, 0.055000000000288096]","[array([2.37791957]), array([1.96248765])]","[0.6800000001676381, 0.8149999999441206]","[array([29.37372971]), array([29.368713])]","[29.3, 29.3]"
"[array([17.55034707]), array([17.6686556])]","[17.334999999962744, 17.454999999958087]","[array([0.048263]), array([0.03929572])]","[0.055000000000288096, 0.055000000000288096]","[array([1.65126662]), array([1.54305974])]","[0.8149999999441206, 0.7399999997578561]","[array([29.36403765]), array([29.35968041])]","[29.3, 29.249999999999993]"
"[array([17.80740247]), array([17.44384104])]","[17.454999999958087, 17.699999999953434]","[array([0.02846909]), array([0.04057357])]","[0.055000000000288096, 0.055000000000288096]","[array([1.44708227]), array([1.23332])]","[0.7399999997578561, 0.5]","[array([29.35561964]), array([29.35183518])]","[29.249999999999993, 29.2]"
"[array([17.65775247]), array([17.49041045])]","[17.699999999953434, 17.609999999986027]","[array([0.04711716]), array([0.04461143])]","[0.055000000000288096, 0.06500000000232539]","[array([1.13890976]), array([1.378474])]","[0.5, 0.6000000000931323]","[array([29.34830822]), array([29.35750301])]","[29.2, 29.249999999999993]"
"[array([16.99394939]), array([17.0325236])]","[17.609999999986027, 17.26000000000931]","[array([0.04844098]), array([0.05404594])]","[0.06500000000232539, 0.08999999999650464]","[array([1.26426192]), array([1.33627801])]","[0.6000000000931323, 0.9300000001676381]","[array([29.36111153]), array([29.34819336])]","[29.249999999999993, 29.3]"
"[array([17.06098414]), array([16.929644])]","[17.26000000000931, 17.170000000041906]","[array([0.05564149]), array([0.05671679])]","[0.08999999999650464, 0.07999999999446734]","[array([1.0419058]), array([0.76721657])]","[0.9300000001676381, 1.0]","[array([29.29515667]), array([29.28052859])]","[29.3, 29.3]"
"[array([16.68375113]), array([17.02242244])]","[17.170000000041906, 17.624999999999996]","[array([0.05700863]), array([0.04915142])]","[0.07999999999446734, 0.055000000000288096]","[array([0.70874492]), array([0.45570441])]","[1.0, 0.6199999996460974]","[array([29.27236453]), array([29.22946536])]","[29.3, 29.3]"
"[array([17.00345597]), array([17.00083762])]","[17.624999999999996, 17.880000000004653]","[array([0.02676025]), array([0.0616506])]","[0.055000000000288096, 0.04500000000552679]","[array([0.55860518]), array([0.82675472])]","[0.6199999996460974, 0.4249999998137355]","[array([29.2128094]), array([29.20897637])]","[29.3, 29.3]"
"[array([16.99928889]), array([17.14762223])]","[17.880000000004653, 17.630000000004653]","[array([0.06982353]), array([0.08230323])]","[0.04500000000552679, 0.07500000000436263]","[array([0.68522421]), array([0.87908085])]","[0.4249999998137355, 0.5900000003166497]","[array([29.2058699]), array([29.24998071])]","[29.3, 29.349999999999994]"
"[array([17.31503368]), array([17.4722872])]","[17.630000000004653, 17.224999999976713]","[array([0.11301395]), array([0.12874423])]","[0.07500000000436263, 0.09499999999388528]","[array([0.93595126]), array([1.04281227])]","[0.5900000003166497, 0.8400000003166497]","[array([29.2858726]), array([29.29058173])]","[29.349999999999994, 29.349999999999994]"
"[array([17.36212045]), array([18.00631794])]","[17.224999999976713, 17.315000000060532]","[array([0.166049]), array([0.13558053])]","[0.09499999999388528, 0.07999999999446739]","[array([1.1834839]), array([1.33676048])]","[0.8400000003166497, 0.8100000000558794]","[array([29.29686058]), array([29.28875814])]","[29.349999999999994, 29.349999999999994]"
"[array([18.01996835]), array([17.44539689])]","[17.315000000060532, 17.420000000041906]","[array([0.09330117]), array([0.07803745])]","[0.07999999999446739, 0.06999999999970605]","[array([1.62739926]), array([1.51586017])]","[0.8100000000558794, 0.7549999998882413]","[array([29.2850937]), array([29.27616968])]","[29.349999999999994, 29.4]"
"[array([17.96133242]), array([17.82700198])]","[17.420000000041906, 17.19999999995343]","[array([0.07230004]), array([0.07693012])]","[0.06999999999970605, 0.08000000000174329]","[array([1.42437158]), array([1.24024577])]","[0.7549999998882413, 0.904999999795109]","[array([29.26949473]), array([29.32726216])]","[29.4, 29.4]"
"[array([17.72026167]), array([17.72776085])]","[17.19999999995343, 17.439999999944117]","[array([0.07715664]), array([0.09178822])]","[0.08000000000174329, 0.08000000000174329]","[array([0.97456635]), array([1.21330458])]","[0.904999999795109, 0.7549999998882413]","[array([29.34242072]), array([29.33680498])]","[29.4, 29.449999999999992]"
"[array([17.73461791]), array([17.51002912])]","[17.439999999944117, 17.705000000074502]","[array([0.09435922]), array([0.09363177])]","[0.08000000000174329, 0.06500000000232539]","[array([1.1734813]), array([1.13376174])]","[0.7549999998882413, 0.5550000001676381]","[array([29.33414731]), array([29.3254783])]","[29.449999999999992, 29.39999999999999]"
"[array([17.3551309]), array([17.2162702])]","[17.705000000074502, 17.58500000007916]","[array([0.08065904]), array([0.08392765])]","[0.06500000000232539, 0.08000000000174334]","[array([1.10151977]), array([1.95914505])]","[0.5550000001676381, 0.6550000002607703]","[array([29.31896432]), array([29.26640935])]","[29.39999999999999, 29.3]"
"[array([17.15649076]), array([17.20363988])]","[17.58500000007916, 17.51499999989755]","[array([0.08308494]), array([0.08225221])]","[0.08000000000174334, 0.0899999999965075]","[array([2.12699703]), array([1.78818358])]","[0.6550000002607703, 0.6949999998323619]","[array([29.19643508]), array([29.31892307])]","[29.3, 29.3]"
"[array([17.36880381]), array([17.47729435])]","[17.51499999989755, 17.664999999920834]","[array([0.08191659]), array([0.07275263])]","[0.0899999999965075, 0.05999999999766879]","[array([1.36208694]), array([1.51748453])]","[0.6949999998323619, 0.5649999999441206]","[array([29.36470605]), array([29.42573349])]","[29.3, 29.249999999999993]"
"[array([17.51880656]), array([17.57048597])]","[17.664999999920834, 17.65000000002328]","[array([0.07011953]), array([0.06077787])]","[0.05999999999766879, 0.050000000002907496]","[array([1.78642742]), array([1.83886332])]","[0.5649999999441206, 0.5649999999441206]","[array([29.48899128]), array([29.46518364])]","[29.249999999999993, 29.249999999999993]"
"[array([17.67046326]), array([17.66075194])]","[17.65000000002328, 17.690000000060532]","[array([0.04545459]), array([0.04435159])]","[0.050000000002907496, 0.0699999999997061]","[array([1.89326467]), array([1.64719626])]","[0.5649999999441206, 0.5149999996647239]","[array([29.44907246]), array([29.33606189])]","[29.249999999999993, 29.3]"
"[array([17.65650339]), array([17.65066122])]","[17.690000000060532, 15.880000000004653]","[array([0.04354366]), array([0.04603061])]","[0.0699999999997061, 0.06499999999504945]","[array([1.45051551]), array([1.79370516])]","[0.5149999996647239, 2.135000000242144]","[array([29.34755321]), array([29.30725991])]","[29.3, 29.249999999999993]"
"[array([17.64883531]), array([17.65504498])]","[15.880000000004653, 15.29499999992549]","[array([0.0424215]), array([0.0464782])]","[0.06499999999504945, 0.06999999999970605]","[array([2.05701982]), array([1.47897599])]","[2.135000000242144, 2.6200000001117587]","[array([29.2912137]), array([29.26513208])]","[29.249999999999993, 29.2]"
"[array([17.64834631]), array([18.3462293])]","[15.29499999992549, 17.175000000046563]","[array([0.04855432]), array([0.04678625])]","[0.06999999999970605, 0.07500000000436269]","[array([1.45738407]), array([1.14602423])]","[2.6200000001117587, 0.9449999998323619]","[array([29.22304805]), array([29.22954241])]","[29.2, 29.2]"
"[array([17.87403249]), array([18.11883844])]","[17.175000000046563, 17.630000000004653]","[array([0.04573706]), array([0.062325])]","[0.07500000000436269, 0.08000000000174334]","[array([0.38518214]), array([0.94714841])]","[0.9449999998323619, 0.5300000002607703]","[array([29.23288923]), array([29.27226701])]","[29.2, 29.2]"
"[array([18.26726611]), array([16.43629793])]","[17.630000000004653, 17.349999999976713]","[array([0.06215135]), array([0.05374368])]","[0.08000000000174334, 0.084999999999124]","[array([0.69135575]), array([1.35836516])]","[0.5300000002607703, 0.7599999997764826]","[array([29.29474351]), array([29.28788987])]","[29.2, 29.249999999999993]"
"[array([16.40010215]), array([15.90517988])]","[17.349999999976713, 16.325000000069846]","[array([0.06125622]), array([0.06745168])]","[0.084999999999124, 0.06999999999970605]","[array([1.91264301]), array([1.41312738])]","[0.7599999997764826, 1.724999999627471]","[array([29.282892]), array([29.27725187])]","[29.249999999999993, 29.3]"
"[array([15.28983063]), array([15.31351601])]","[16.325000000069846, 15.49499999999534]","[array([0.05907879]), array([0.06995255])]","[0.06999999999970605, 0.0599999999976716]","[array([1.41503674]), array([1.3443366])]","[1.724999999627471, 2.5]","[array([29.27199552]), array([29.26491754])]","[29.3, 29.349999999999994]"
"[array([15.33638814]), array([15.91606363])]","[15.49499999999534, 16.63500000000931]","[array([0.06912571]), array([0.06951293])]","[0.0599999999976716, 0.055000000000288096]","[array([1.1441804]), array([0.39129543])]","[2.5, 1.4800000004470348]","[array([29.22077957]), array([29.19663822])]","[29.349999999999994, 29.4]"
"[array([17.09188174]), array([16.78944044])]","[16.63500000000931, 17.7149999999674]","[array([0.06970511]), array([0.07944734])]","[0.055000000000288096, 0.055000000000288096]","[array([0.42791224]), array([0.56824183])]","[1.4800000004470348, 0.5500000002793968]","[array([29.18326056]), array([29.19282492])]","[29.4, 29.4]"
"[array([17.17394919]), array([17.13048023])]","[17.7149999999674, 17.314999999944117]","[array([0.09489506]), array([0.10847452])]","[0.055000000000288096, 0.08499999999912394]","[array([0.64031667]), array([0.722991])]","[0.5500000002793968, 0.8249999997206032]","[array([29.19944566]), array([29.12012901])]","[29.4, 29.349999999999994]"
"[array([17.10347813]), array([16.98103004])]","[17.314999999944117, 17.364999999990683]","[array([0.13414365]), array([0.1056299])]","[0.08499999999912394, 0.08000000000174329]","[array([0.7815951]), array([0.88134016])]","[0.8249999997206032, 0.7650000001303852]","[array([29.07030058]), array([28.93787854])]","[29.349999999999994, 29.3]"
"[array([16.42832446]), array([16.83490376])]","[17.364999999990683, 17.599999999976713]","[array([0.08592555]), array([0.06520916])]","[0.08000000000174329, 0.060000000004944744]","[array([0.91624071]), array([1.13483091])]","[0.7650000001303852, 0.6499999999068677]","[array([28.86389215]), array([29.10670962])]","[29.3, 29.249999999999993]"
"[array([17.21608383]), array([17.23611726])]","[17.599999999976713, 17.61999999999534]","[array([0.06104017]), array([0.05917122])]","[0.060000000004944744, 0.06500000000232539]","[array([0.84305261]), array([0.81608426])]","[0.6499999999068677, 0.6349999997764826]","[array([29.1440863]), array([29.15948094])]","[29.249999999999993, 29.2]"
"[array([17.24540914]), array([17.21124457])]","[17.61999999999534, 17.624999999999996]","[array([0.05838231]), array([0.0749086])]","[0.06500000000232539, 0.07999999999446733]","[array([0.80785039]), array([0.78060959])]","[0.6349999997764826, 0.6000000000931323]","[array([29.17226351]), array([29.21235639])]","[29.2, 29.249999999999993]"
"[array([17.19092749]), array([17.32591782])]","[17.624999999999996, 17.645000000018623]","[array([0.0819844]), array([0.08498496])]","[0.07999999999446733, 0.08499999999912398]","[array([0.7937512]), array([1.11847102])]","[0.6000000000931323, 0.595000000204891]","[array([29.25743071]), array([29.28981032])]","[29.249999999999993, 29.3]"
"[array([17.42059288]), array([17.36099335])]","[17.645000000018623, 17.770000000018626]","[array([0.08140966]), array([0.0700618])]","[0.08499999999912398, 0.06000000000494474]","[array([0.93652087]), array([0.8981884])]","[0.595000000204891, 0.5249999999068677]","[array([29.27065793]), array([29.26721154])]","[29.3, 29.3]"
"[array([17.3298116]), array([17.29322791])]","[17.770000000018626, 17.595000000088472]","[array([0.06264383]), array([0.05789657])]","[0.06000000000494474, 0.07499999999708667]","[array([0.86508923]), array([1.01534135])]","[0.5249999999068677, 0.5949999997392297]","[array([29.26550223]), array([29.22822779])]","[29.3, 29.3]"
"[array([17.25234124]), array([16.91287152])]","[17.595000000088472, 17.35499999998137]","[array([0.05486921]), array([0.0649518])]","[0.07499999999708667, 0.08999999999650463]","[array([1.07061533]), array([1.55560748])]","[0.5949999997392297, 0.8100000000558794]","[array([29.21238183]), array([29.19895429])]","[29.3, 29.3]"
"[array([16.73484481]), array([16.56200971])]","[17.35499999998137, 17.399999999906864]","[array([0.06613938]), array([0.06309094])]","[0.08999999999650463, 0.07500000000436269]","[array([1.43758022]), array([1.85337411])]","[0.8100000000558794, 0.8300000000745058]","[array([29.18662413]), array([29.26797822])]","[29.3, 29.249999999999993]"
"[array([16.01742454]), array([16.36592228])]","[17.399999999906864, 17.68000000005122]","[array([0.06144294]), array([0.06207838])]","[0.07500000000436269, 0.05500000000028814]","[array([1.67652848]), array([1.44549935])]","[0.8300000000745058, 0.5500000002793968]","[array([29.28932607]), array([29.29288405])]","[29.249999999999993, 29.249999999999993]"
"[array([16.78636215]), array([16.95257923])]","[17.68000000005122, 17.614999999990683]","[array([0.06234011]), array([0.07147204])]","[0.05500000000028814, 0.05500000000028814]","[array([1.27333422]), array([1.02754161])]","[0.5500000002793968, 0.5649999999441206]","[array([29.29762802]), array([29.36490221])]","[29.249999999999993, 29.3]"
"[array([17.28946195]), array([17.42324726])]","[17.614999999990683, 17.49499999999534]","[array([0.07703591]), array([0.08024762])]","[0.05500000000028814, 0.06999999999970609]","[array([0.94569342]), array([0.86801998])]","[0.5649999999441206, 0.6849999995902181]","[array([29.36467669]), array([29.35315486])]","[29.3, 29.3]"
"[array([17.40117188]), array([17.53979012])]","[17.49499999999534, 17.52500000002328]","[array([0.08117147]), array([0.07875511])]","[0.06999999999970609, 0.06999999999970609]","[array([0.83409479]), array([0.87723002])]","[0.6849999995902181, 0.7250000000931323]","[array([29.34978129]), array([29.33318756])]","[29.3, 29.3]"
"[array([17.59560431]), array([17.67926089])]","[17.52500000002328, 17.579999999958087]","[array([0.07745205]), array([0.07308354])]","[0.06999999999970609, 0.06500000000232539]","[array([0.90356137]), array([0.80517183])]","[0.7250000000931323, 0.6800000001676381]","[array([29.32190282]), array([29.32186206])]","[29.3, 29.3]"
"[array([17.59912587]), array([17.59933216])]","[17.579999999958087, 17.63500000000931]","[array([0.06589897]), array([0.06437471])]","[0.06500000000232539, 0.0599999999976716]","[array([0.69217373]), array([0.67210717])]","[0.6800000001676381, 0.625]","[array([29.32183963]), array([29.33639938])]","[29.3, 29.3]"
"[array([17.59941796]), array([17.61725527])]","[17.63500000000931, 17.54000000003725]","[array([0.07006375]), array([0.07197419])]","[0.0599999999976716, 0.0599999999976716]","[array([0.61775175]), array([0.63975834])]","[0.625, 0.6750000002793968]","[array([29.36066563]), array([29.35653783])]","[29.3, 29.3]"
"[array([17.63077762]), array([17.60517822])]","[17.54000000003725, 17.895000000018626]","[array([0.06815882]), array([0.07457843])]","[0.0599999999976716, 0.0599999999976716]","[array([0.65318265]), array([0.67545309])]","[0.6750000002793968, 0.6749999998137355]","[array([29.34840453]), array([29.39680906])]","[29.3, 29.3]"
"[array([17.59579016]), array([17.63819438])]","[17.895000000018626, 18.32999999995809]","[array([0.07904066]), array([0.08838599])]","[0.0599999999976716, 0.06500000000232539]","[array([0.81768199]), array([0.87165312])]","[0.6749999998137355, 0.7199999997392297]","[array([29.39756148]), array([29.39831975])]","[29.3, 29.3]"
"[array([17.67095167]), array([17.65130908])]","[18.32999999995809, 18.300000000046563]","[array([0.07887172]), array([0.07849605])]","[0.06500000000232539, 0.06999999999970608]","[array([1.18602205]), array([1.28859134])]","[0.7199999997392297, 0.8250000001862645]","[array([29.39908391]), array([29.39985401])]","[29.3, 29.3]"
"[array([17.64618633]), array([17.8259135])]","[18.300000000046563, 16.51000000000931]","[array([0.07812786]), array([0.07400403])]","[0.06999999999970608, 0.06999999999970609]","[array([1.41039258]), array([1.44121244])]","[0.8250000001862645, 2.459999999962747]","[array([29.4006301]), array([29.40141222])]","[29.3, 29.3]"
"[array([17.64682595]), array([17.85666841])]","[16.51000000000931, 16.019999999902208]","[array([0.07553147]), array([0.06715613])]","[0.06999999999970609, 0.07500000000436269]","[array([1.47326811]), array([1.39415154])]","[2.459999999962747, 2.890000000130385]","[array([29.40220042]), array([29.40299475])]","[29.3, 29.249999999999993]"
"[array([17.77329039]), array([18.56673034])]","[16.019999999902208, 17.560000000055876]","[array([0.06441183]), array([0.06535524])]","[0.07500000000436269, 0.06500000000232539]","[array([1.32510641]), array([0.58665193])]","[2.890000000130385, 1.4750000000931323]","[array([29.40379525]), array([29.39673283])]","[29.249999999999993, 29.249999999999993]"
"[array([18.36119073]), array([18.64081123])]","[17.560000000055876, 18.050000000046566]","[array([0.06499708]), array([0.06241262])]","[0.06500000000232539, 0.06499999999504943]","[array([0.52830873]), array([0.63967281])]","[1.4750000000931323, 1.0]","[array([29.39015095]), array([29.37901104])]","[29.249999999999993, 29.3]"
"[array([18.80721689]), array([17.87765496])]","[18.050000000046566, 18.32999999995809]","[array([0.05927354]), array([0.05503814])]","[0.06499999999504943, 0.06499999999504943]","[array([0.74217083]), array([0.81009246])]","[1.0, 0.7650000001303852]","[array([29.37834789]), array([29.37286746])]","[29.3, 29.3]"
"[array([17.32388217]), array([17.0815118])]","[18.32999999995809, 18.280000000027933]","[array([0.04940725]), array([0.06678728])]","[0.06499999999504943, 0.05500000000028808]","[array([1.55437138]), array([1.83628918])]","[0.7650000001303852, 0.8649999997578561]","[array([29.36824949]), array([29.3690106])]","[29.3, 29.3]"
"[array([17.02082679]), array([17.07689887])]","[18.280000000027933, 18.354999999981366]","[array([0.07007533]), array([0.07394628])]","[0.05500000000028808, 0.05000000000290744]","[array([1.80194312]), array([1.97049054])]","[0.8649999997578561, 0.7900000000372529]","[array([29.36967556]), array([29.36313721])]","[29.3, 29.3]"
"[array([17.11758879]), array([16.78175152])]","[18.354999999981366, 18.47499999997671]","[array([0.08076962]), array([0.06786302])]","[0.05000000000290744, 0.05500000000028814]","[array([2.1159908]), array([2.42509819])]","[0.7900000000372529, 0.7050000000745058]","[array([29.35813771]), array([29.35418191])]","[29.3, 29.249999999999993]"
"[array([16.35826941]), array([17.2036331])]","[18.47499999997671, 18.24499999999534]","[array([0.06947164]), array([0.06639067])]","[0.05500000000028814, 0.06999999999970609]","[array([2.24433515]), array([2.15269587])]","[0.7050000000745058, 0.9199999999254942]","[array([29.35049528]), array([29.34705949])]","[29.249999999999993, 29.249999999999993]"
"[array([17.76548457]), array([17.65321232])]","[18.24499999999534, 18.20999999996274]","[array([0.06136057]), array([0.05876527])]","[0.06999999999970609, 0.06500000000232539]","[array([2.34188872]), array([2.15609211])]","[0.9199999999254942, 0.7349999998696148]","[array([29.37843248]), array([29.37785751])]","[29.249999999999993, 29.3]"
"[array([16.93087022]), array([16.99174332])]","[18.20999999996274, 17.859999999986023]","[array([0.05060665]), array([0.04618931])]","[0.06500000000232539, 0.05500000000028808]","[array([1.99336914]), array([2.09634492])]","[0.7349999998696148, 0.5800000000745058]","[array([29.3773706]), array([29.37204211])]","[29.3, 29.3]"
"[array([17.04927148]), array([16.89708486])]","[17.859999999986023, 17.675000000046563]","[array([0.04088876]), array([0.0521508])]","[0.05500000000028808, 0.0500000000029103]","[array([2.20645062]), array([2.12293747])]","[0.5800000000745058, 0.5300000002607703]","[array([29.36755633]), array([29.36840554])]","[29.3, 29.3]"
"[array([16.73074747]), array([17.20588664])]","[17.675000000046563, 17.620000000111755]","[array([0.05779148]), array([0.06083949])]","[0.0500000000029103, 0.06499999999504943]","[array([2.32035764]), array([2.16226702])]","[0.5300000002607703, 0.5849999999627471]","[array([29.36914688]), array([29.36273062])]","[29.3, 29.3]"
"[array([17.50570514]), array([17.67746279])]","[17.620000000111755, 17.380000000004653]","[array([0.06717198]), array([0.0616263])]","[0.06499999999504943, 0.08499999999912398]","[array([2.40836252]), array([1.79237223])]","[0.5849999999627471, 0.7999999998137355]","[array([29.35782902]), array([29.35389423])]","[29.3, 29.3]"
"[array([17.73380559]), array([17.8045805])]","[17.380000000004653, 17.484999999986027]","[array([0.06631623]), array([0.06135151])]","[0.08499999999912398, 0.07500000000436263]","[array([2.06028335]), array([1.85326247])]","[0.7999999998137355, 0.7399999997578561]","[array([29.35022716]), array([29.34680962])]","[29.3, 29.249999999999993]"
"[array([17.85509089]), array([17.51242836])]","[17.484999999986027, 17.614999999990683]","[array([0.06119032]), array([0.0577996])]","[0.07500000000436263, 0.0599999999976716]","[array([1.67505419]), array([1.64934758])]","[0.7399999997578561, 0.5849999999627471]","[array([29.37801603]), array([29.37270768])]","[29.249999999999993, 29.2]"
"[array([17.71382652]), array([17.5777788])]","[17.614999999990683, 17.55999999993946]","[array([0.06349222]), array([0.07224252])]","[0.0599999999976716, 0.05500000000028808]","[array([1.62518561]), array([1.46206807])]","[0.5849999999627471, 0.5900000003166497]","[array([29.36776051]), array([29.36889359])]","[29.2, 29.2]"
"[array([17.5488143]), array([17.54023297])]","[17.55999999993946, 17.4649999999674]","[array([0.07364033]), array([0.07867164])]","[0.05500000000028808, 0.05999999999766878]","[array([1.24898985]), array([0.78575608])]","[0.5900000003166497, 0.7050000000745058]","[array([29.36983734]), array([29.30336009])]","[29.2, 29.2]"
"[array([17.49448302]), array([17.52176083])]","[17.4649999999674, 17.5899999999674]","[array([0.07906531]), array([0.08207574])]","[0.05999999999766878, 0.06500000000232543]","[array([0.78990762]), array([0.81978313])]","[0.7050000000745058, 0.7099999999627471]","[array([29.28591604]), array([29.25220749])]","[29.2, 29.249999999999993]"
"[array([17.57781829]), array([17.6220781])]","[17.5899999999674, 17.63500000000931]","[array([0.08540295]), array([0.07024338])]","[0.06500000000232543, 0.06500000000232543]","[array([0.7976973]), array([0.67156974])]","[0.7099999999627471, 0.6200000001117587]","[array([29.23921629]), array([29.26536049])]","[29.249999999999993, 29.249999999999993]"
"[array([17.51259206]), array([17.32873868])]","[17.63500000000931, 17.41500000003725]","[array([0.0693242]), array([0.06772852])]","[0.06500000000232543, 0.06999999999970608]","[array([0.56160284]), array([0.58642228])]","[0.6200000001117587, 0.7749999999068677]","[array([29.26091324]), array([29.25058652])]","[29.249999999999993, 29.2]"
"[array([17.19514609]), array([17.20544063])]","[17.41500000003725, 17.505000000004653]","[array([0.06206289]), array([0.06725965])]","[0.06999999999970608, 0.06500000000232538]","[array([0.66456983]), array([0.71246413])]","[0.7749999999068677, 0.779999999795109]","[array([29.24567946]), array([29.25040729])]","[29.2, 29.249999999999993]"
"[array([17.28281642]), array([17.49054061])]","[17.505000000004653, 17.484999999986027]","[array([0.06403556]), array([0.06302372])]","[0.06500000000232538, 0.07999999999446733]","[array([0.70899323]), array([0.60318911])]","[0.779999999795109, 0.7599999997764826]","[array([29.23597541]), array([29.30875004])]","[29.249999999999993, 29.3]"
"[array([17.59939571]), array([17.54428534])]","[17.484999999986027, 17.295000000041906]","[array([0.06167552]), array([0.06682027])]","[0.07999999999446733, 0.08999999999650463]","[array([0.56717784]), array([0.60775865])]","[0.7599999997764826, 0.8950000000186265]","[array([29.31213437]), array([29.28137139])]","[29.3, 29.3]"
"[array([17.53304133]), array([17.12962942])]","[17.295000000041906, 17.63500000000931]","[array([0.06985462]), array([0.06639783])]","[0.08999999999650463, 0.06000000000494472]","[array([0.72029369]), array([0.75451668])]","[0.8950000000186265, 0.6000000000931323]","[array([29.27281974]), array([29.2295417])]","[29.3, 29.3]"
"[array([17.02593959]), array([17.15304474])]","[17.63500000000931, 17.814999999944117]","[array([0.06855791]), array([0.07012115])]","[0.06000000000494472, 0.05000000000290743]","[array([0.75534801]), array([0.66218132])]","[0.6000000000931323, 0.4450000002980232]","[array([29.21283556]), array([29.19936309])]","[29.3, 29.349999999999994]"
"[array([17.24223242]), array([17.22888496])]","[17.814999999944117, 17.68000000005122]","[array([0.07081911]), array([0.0722083])]","[0.05000000000290743, 0.06999999999970602]","[array([0.67195341]), array([0.74277738])]","[0.4450000002980232, 0.5249999999068677]","[array([29.18700536]), array([29.26808589])]","[29.349999999999994, 29.349999999999994]"
"[array([17.2211084]), array([17.36137902])]","[17.68000000005122, 17.505000000004653]","[array([0.07835605]), array([0.09200698])]","[0.06999999999970602, 0.08499999999912397]","[array([0.80435319]), array([-0.31350768])]","[0.5249999999068677, 0.6649999995715916]","[array([29.27872393]), array([29.27295752])]","[29.349999999999994, 29.349999999999994]"
"[array([17.25656577]), array([16.57384633])]","[17.505000000004653, 17.520000000018623]","[array([0.10138688]), array([0.07838116])]","[0.08499999999912397, 0.07999999999446737]","[array([0.32972954]), array([0.4414505])]","[0.6649999995715916, 0.6650000000372529]","[array([29.27941403]), array([29.26382334])]","[29.349999999999994, 29.349999999999994]"
"[array([16.20023352]), array([16.36827169])]","[17.520000000018623, 17.344999999972057]","[array([0.06895639]), array([0.06078928])]","[0.07999999999446737, 0.06500000000232542]","[array([0.46298381]), array([0.39093977])]","[0.6650000000372529, 0.7650000001303852]","[array([29.25025101]), array([29.32182698])]","[29.349999999999994, 29.349999999999994]"
"[array([16.66222718]), array([16.78455985])]","[17.344999999972057, 17.394999999902208]","[array([0.06679006]), array([0.07266147])]","[0.06500000000232542, 0.06500000000232542]","[array([0.412478]), array([0.55278631])]","[0.7650000001303852, 0.75]","[array([29.34060899]), array([29.34686966])]","[29.349999999999994, 29.4]"
