cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.190165]), array([1.31842766])]","[1.3850000000093061, 1.3699999999953363]","[array([0.78427908]), array([0.80920421])]","[0.724999999998544, 0.6750000000029096]","[array([14.93081511]), array([14.88572106])]","[14.569999999832362, 13.994999999646097]","[array([30.72864536]), array([30.6993555])]","[30.8, 30.8]"
"[array([1.39971145]), array([1.40016419])]","[1.3699999999953363, 1.2399999999906797]","[array([0.80702763]), array([0.76992465])]","[0.6750000000029096, 0.6049999999959247]","[array([14.85741605]), array([14.95645852])]","[13.994999999646097, 13.970000000204891]","[array([30.68153884]), array([30.67287786])]","[30.8, 30.749999999999893]"
"[array([1.40027828]), array([1.40977808])]","[1.2399999999906797, 1.344999999972053]","[array([0.65765122]), array([0.6794327])]","[0.6049999999959247, 0.7499999999999992]","[array([15.00978813]), array([14.9911475])]","[13.970000000204891, 13.650000000372529]","[array([30.67382019]), array([30.6728395])]","[30.749999999999893, 30.7]"
"[array([1.4137834]), array([1.44521542])]","[1.344999999972053, 1.3299999999580834]","[array([0.6846992]), array([0.7128831])]","[0.7499999999999992, 0.72500000000582]","[array([14.87609236]), array([14.45014728])]","[13.650000000372529, 13.904999999795109]","[array([30.67185118]), array([30.69005977])]","[30.7, 30.7]"
"[array([1.46672143]), array([1.40535813])]","[1.3299999999580834, 1.150000000023276]","[array([0.74173001]), array([0.76196562])]","[0.72500000000582, 0.5650000000023275]","[array([14.19176493]), array([14.15169081])]","[13.904999999795109, 14.21999999973923]","[array([30.70354383]), array([30.70159179])]","[30.7, 30.7]"
"[array([1.36419138]), array([1.36666685])]","[1.150000000023276, 1.2299999999813664]","[array([0.76334177]), array([0.73896945])]","[0.5650000000023275, 0.6899999999950516]","[array([14.12933601]), array([13.98348532])]","[14.21999999973923, 13.665000000037255]","[array([30.70071974]), array([30.68365052])]","[30.7, 30.7]"
"[array([1.36786145]), array([1.41696339])]","[1.2299999999813664, 1.400000000023276]","[array([0.61759442]), array([0.70388463])]","[0.6899999999950516, 0.7799999999988351]","[array([14.19914963]), array([13.92942847])]","[13.665000000037255, 13.68500000005588]","[array([30.6863286]), array([30.67721433])]","[30.7, 30.749999999999893]"
"[array([1.44768686]), array([1.44227791])]","[1.400000000023276, 1.340000000083812]","[array([0.80067076]), array([0.74597125])]","[0.7799999999988351, 0.5849999999991261]","[array([13.77425347]), array([14.15398197])]","[13.68500000005588, 14.220000000204891]","[array([30.65442866]), array([30.62404777])]","[30.749999999999893, 30.749999999999893]"
"[array([1.34909127]), array([1.27978647])]","[1.340000000083812, 1.3449999999720532]","[array([0.7164223]), array([0.65064646])]","[0.5849999999991261, 0.5800000000017455]","[array([14.13813381]), array([13.86164058])]","[14.220000000204891, 13.629999999888241]","[array([30.6292157]), array([30.65178527])]","[30.749999999999893, 30.749999999999893]"
"[array([1.28460701]), array([1.23177504])]","[1.3449999999720532, 1.2149999999673966]","[array([0.6404807]), array([0.79704734])]","[0.5800000000017455, 0.655000000006111]","[array([13.82537216]), array([13.80147235])]","[13.629999999888241, 13.634999999776483]","[array([30.66767398]), array([30.66997598])]","[30.749999999999893, 30.749999999999893]"
"[array([1.24070975]), array([1.16485858])]","[1.2149999999673966, 1.234999999986023]","[array([0.86176973]), array([0.73432188])]","[0.655000000006111, 0.7049999999944695]","[array([13.79531319]), array([14.02759172])]","[13.634999999776483, 14.18999999994412]","[array([30.67163086]), array([30.67055287])]","[30.749999999999893, 30.7]"
"[array([1.13596757]), array([1.13633927])]","[1.234999999986023, 1.3850000000093061]","[array([0.7073875]), array([0.68462])]","[0.7049999999944695, 0.7199999999938874]","[array([14.04086473]), array([13.97930924])]","[14.18999999994412, 13.995000000111759]","[array([30.66946005]), array([30.6683522])]","[30.7, 30.7]"
"[array([1.13661288]), array([1.12058408])]","[1.3850000000093061, 1.3699999999953363]","[array([0.62296832]), array([0.62150945])]","[0.7199999999938874, 0.5849999999991261]","[array([13.91397843]), array([13.65509899])]","[13.995000000111759, 13.650000000372529]","[array([30.66722911]), array([30.67794001])]","[30.7, 30.649999999999892]"
"[array([1.10585581]), array([1.0985127])]","[1.3699999999953363, 1.2700000000186193]","[array([0.60625365]), array([0.62845963])]","[0.5849999999991261, 0.4850000000005813]","[array([13.75640103]), array([13.85755205])]","[13.650000000372529, 13.850000000093132]","[array([30.68466491]), array([30.70162336])]","[30.649999999999892, 30.649999999999892]"
"[array([1.09336627]), array([1.12752456])]","[1.2700000000186193, 1.3100000000558722]","[array([0.63460398]), array([0.7106245])]","[0.4850000000005813, 0.6100000000005813]","[array([13.84700916]), array([14.1510591])]","[13.850000000093132, 14.18500000005588]","[array([30.7005352]), array([30.71957226])]","[30.649999999999892, 30.7]"
"[array([1.15136752]), array([1.17589047])]","[1.3100000000558722, 1.5150000000139627]","[array([0.78867461]), array([0.72120191])]","[0.6100000000005813, 0.6900000000023275]","[array([13.99350093]), array([14.08092062])]","[14.18500000005588, 13.869999999646097]","[array([30.70596287]), array([30.69069537])]","[30.7, 30.7]"
"[array([1.18055174]), array([1.18631786])]","[1.5150000000139627, 1.4649999999673966]","[array([0.69234329]), array([0.6500293])]","[0.6900000000023275, 0.6200000000026186]","[array([14.0998834]), array([13.89204981])]","[13.869999999646097, 13.664999999571592]","[array([30.69558509]), array([30.68187867])]","[30.7, 30.7]"
"[array([1.18390206]), array([1.15261145])]","[1.4649999999673966, 1.2199999999720532]","[array([0.64239674]), array([0.57356663])]","[0.6200000000026186, 0.5599999999976709]","[array([13.76040802]), array([14.04254325])]","[13.664999999571592, 13.980000000447035]","[array([30.6776193]), array([30.63392724])]","[30.7, 30.7]"
"[array([1.13221645]), array([1.17394368])]","[1.2199999999720532, 1.1199999999953363]","[array([0.55685256]), array([0.54485678])]","[0.5599999999976709, 0.6549999999988351]","[array([14.10740195]), array([13.97647178])]","[13.980000000447035, 14.190000000409782]","[array([30.63132307]), array([30.63599598])]","[30.7, 30.749999999999893]"
"[array([1.20293781]), array([1.26019972])]","[1.1199999999953363, 1.3299999999580834]","[array([0.5227541]), array([0.579368])]","[0.6549999999988351, 0.7649999999994171]","[array([13.80106055]), array([13.69840094])]","[14.190000000409782, 13.854999999981374]","[array([30.64035093]), array([30.64440956])]","[30.749999999999893, 30.8]"
"[array([1.43193589]), array([1.39156209])]","[1.3299999999580834, 1.4400000000605289]","[array([0.63489673]), array([0.61461309])]","[0.7649999999994171, 0.6500000000014544]","[array([13.67706576]), array([13.67645937])]","[13.854999999981374, 13.809999999590218]","[array([30.64819203]), array([30.66557681])]","[30.8, 30.8]"
"[array([1.32443442]), array([1.18217955])]","[1.4400000000605289, 1.3350000000791553]","[array([0.60225477]), array([0.61236058])]","[0.6500000000014544, 0.5050000000046558]","[array([13.67618073]), array([13.85495067])]","[13.809999999590218, 13.96999999973923]","[array([30.66374738]), array([30.67295283])]","[30.8, 30.8]"
"[array([1.12224572]), array([1.06689515])]","[1.3350000000791553, 1.1799999999348003]","[array([0.5960746]), array([0.62128054])]","[0.5050000000046558, 0.4400000000023283]","[array([14.16252891]), array([14.20329439])]","[13.96999999973923, 14.050000000279397]","[array([30.67829383]), array([30.67855783])]","[30.8, 30.8]"
"[array([0.97147793]), array([1.17251494])]","[1.1799999999348003, 1.1149999999906797]","[array([0.60611498]), array([0.57654623])]","[0.4400000000023283, 0.5800000000017455]","[array([13.99911363]), array([13.84556025])]","[14.050000000279397, 14.209999999962747]","[array([30.67878804]), array([30.68703553])]","[30.8, 30.8]"
"[array([1.16828489]), array([1.17231782])]","[1.1149999999906797, 1.275000000023276]","[array([0.57047936]), array([0.69307268])]","[0.5800000000017455, 0.8600000000005813]","[array([13.82420925]), array([13.8071266])]","[14.209999999962747, 13.81499999994412]","[array([30.69472183]), array([30.70188515])]","[30.8, 30.749999999999893]"
"[array([1.17428095]), array([1.24432643])]","[1.275000000023276, 1.4149999999208305]","[array([0.63913339]), array([0.54357498])]","[0.8600000000005813, 0.7899999999935964]","[array([13.80072912]), array([13.79157449])]","[13.81499999994412, 13.65500000026077]","[array([30.67611031]), array([30.68453999])]","[30.749999999999893, 30.749999999999893]"
"[array([1.25019856]), array([1.18015131])]","[1.4149999999208305, 1.3249999999534268]","[array([0.47116599]), array([0.5241257])]","[0.7899999999935964, 0.614999999997962]","[array([13.78455198]), array([14.05980434])]","[13.65500000026077, 14.044999999925494]","[array([30.6923961]), array([30.71782987])]","[30.749999999999893, 30.8]"
"[array([1.14263072]), array([1.07546329])]","[1.3249999999534268, 1.2449999999953363]","[array([0.49233586]), array([0.52789651])]","[0.614999999997962, 0.5850000000064021]","[array([14.11203302]), array([13.96940385])]","[14.044999999925494, 13.93999999994412]","[array([30.72832399]), array([30.72721005])]","[30.8, 30.749999999999893]"
"[array([1.03732279]), array([1.17135486])]","[1.2449999999953363, 1.2300000000977818]","[array([0.54248374]), array([0.57748114])]","[0.5850000000064021, 0.5149999999994171]","[array([13.96372795]), array([13.73039933])]","[13.93999999994412, 13.68999999994412]","[array([30.74257304]), array([30.72694826])]","[30.749999999999893, 30.7]"
"[array([1.27086282]), array([1.34352506])]","[1.2300000000977818, 1.1450000000186193]","[array([0.61859338]), array([0.62519083])]","[0.5149999999994171, 0.5649999999950516]","[array([13.68564539]), array([13.8157097])]","[13.68999999994412, 13.975000000093132]","[array([30.72113716]), array([30.71515096])]","[30.7, 30.749999999999893]"
"[array([1.30793184]), array([1.30954152])]","[1.1450000000186193, 1.249999999999993]","[array([0.64415336]), array([0.6450992])]","[0.5649999999950516, 0.7600000000020365]","[array([13.80417842]), array([13.90136445])]","[13.975000000093132, 14.03000000026077]","[array([30.71102638]), array([30.70482007])]","[30.749999999999893, 30.749999999999893]"
"[array([1.3101976]), array([1.28067925])]","[1.249999999999993, 1.4550000000744987]","[array([0.6456457]), array([0.61476722])]","[0.7600000000020365, 0.8300000000017455]","[array([13.91011898]), array([14.16651584])]","[14.03000000026077, 13.614999999757856]","[array([30.70215547]), array([30.69111272])]","[30.749999999999893, 30.7]"
"[array([1.2590287]), array([1.18970066])]","[1.4550000000744987, 1.4399999999441135]","[array([0.55595068]), array([0.55406516])]","[0.8300000000017455, 0.6349999999947605]","[array([13.83684126]), array([13.74308362])]","[13.614999999757856, 13.78499999968335]","[array([30.68423102]), array([30.68925927])]","[30.7, 30.7]"
"[array([1.17522918]), array([1.09013646])]","[1.4399999999441135, 1.4499999999534268]","[array([0.55349094]), array([0.4939339])]","[0.6349999999947605, 0.5250000000014544]","[array([13.68898727]), array([14.06418104])]","[13.78499999968335, 13.660000000149012]","[array([30.6921669]), array([30.73041745])]","[30.7, 30.649999999999892]"
"[array([1.04348283]), array([1.09389459])]","[1.4499999999534268, 1.3150000000605289]","[array([0.60840341]), array([0.74793178])]","[0.5250000000014544, 0.5550000000002903]","[array([14.14918498]), array([14.15865026])]","[13.660000000149012, 13.670000000391155]","[array([30.77156555]), array([30.7471397])]","[30.649999999999892, 30.6]"
"[array([1.14434064]), array([1.29503276])]","[1.3150000000605289, 1.2600000000093061]","[array([0.86653046]), array([0.80528641])]","[0.5550000000002903, 0.5550000000002903]","[array([14.05753676]), array([13.97463629])]","[13.670000000391155, 13.669999999925494]","[array([30.74859089]), array([30.75868874])]","[30.6, 30.6]"
"[array([1.37092942]), array([1.43423963])]","[1.2600000000093061, 1.269999999902204]","[array([0.88185524]), array([0.86858312])]","[0.5550000000002903, 0.6249999999999992]","[array([13.96609098]), array([13.79463924])]","[13.669999999925494, 13.669999999925494]","[array([30.76736085]), array([30.71243119])]","[30.6, 30.6]"
"[array([1.45394273]), array([1.4166454])]","[1.269999999902204, 1.2149999999673966]","[array([0.85666659]), array([0.81463293])]","[0.6249999999999992, 0.7799999999988351]","[array([13.69116388]), array([13.68567515])]","[13.669999999925494, 14.200000000186265]","[array([30.68939741]), array([30.65490995])]","[30.6, 30.6]"
"[array([1.43421561]), array([1.41224515])]","[1.2149999999673966, 1.4300000000512156]","[array([0.76620903]), array([0.77309015])]","[0.7799999999988351, 0.8450000000011634]","[array([13.68183368]), array([13.67996289])]","[14.200000000186265, 13.770000000018626]","[array([30.64027734]), array([30.66712891])]","[30.6, 30.6]"
"[array([1.39472107]), array([1.38591892])]","[1.4300000000512156, 1.484999999986023]","[array([0.76645638]), array([0.67873933])]","[0.8450000000011634, 0.6900000000023275]","[array([13.67838786]), array([13.77423578])]","[13.770000000018626, 13.679999999701977]","[array([30.66256133]), array([30.65830455])]","[30.6, 30.6]"
"[array([1.37824887]), array([1.30721791])]","[1.484999999986023, 1.3950000000186193]","[array([0.57592155]), array([0.66233661])]","[0.6900000000023275, 0.5500000000029096]","[array([13.76896713]), array([14.06687837])]","[13.679999999701977, 14.099999999627471]","[array([30.6543374]), array([30.65064018])]","[30.6, 30.649999999999892]"
"[array([1.26034541]), array([1.23204213])]","[1.3950000000186193, 1.3050000000512156]","[array([0.60438557]), array([0.63701991])]","[0.5500000000029096, 0.5699999999997082]","[array([14.05923622]), array([14.09918308])]","[14.099999999627471, 14.169999999925494]","[array([30.64719453]), array([30.67865756])]","[30.649999999999892, 30.7]"
"[array([1.18026175]), array([1.20671881])]","[1.3050000000512156, 1.309999999939457]","[array([0.65619297]), array([0.68018047])]","[0.5699999999997082, 0.544999999998253]","[array([13.96586287]), array([13.69453237])]","[14.169999999925494, 13.660000000149012]","[array([30.67330555]), array([30.66610269])]","[30.7, 30.7]"
"[array([1.22116506]), array([1.2630958])]","[1.309999999939457, 1.2399999999906797]","[array([0.7112737]), array([0.68848152])]","[0.544999999998253, 0.4999999999999992]","[array([13.68979885]), array([13.71782719])]","[13.660000000149012, 13.640000000130385]","[array([30.63707599]), array([30.60239177])]","[30.7, 30.7]"
"[array([1.39541886]), array([1.41760505])]","[1.2399999999906797, 1.0350000000325894]","[array([0.67782102]), array([0.68933917])]","[0.4999999999999992, 0.5550000000002903]","[array([13.74281804]), array([14.04251328])]","[13.640000000130385, 14.160000000149012]","[array([30.59394426]), array([30.6137763])]","[30.7, 30.7]"
"[array([1.42868116]), array([1.43948492])]","[1.0350000000325894, 1.1899999999441135]","[array([0.70165801]), array([0.70989586])]","[0.5550000000002903, 0.7049999999944695]","[array([14.24416934]), array([13.72024013])]","[14.160000000149012, 13.660000000149012]","[array([30.62669062]), array([30.63167872])]","[30.7, 30.7]"
"[array([1.44967723]), array([1.4224761])]","[1.1899999999441135, 1.33499999996274]","[array([0.71782823]), array([0.69512953])]","[0.7049999999944695, 0.8450000000011634]","[array([13.72983848]), array([13.71990597])]","[13.660000000149012, 13.660000000149012]","[array([30.63632743]), array([30.64065982])]","[30.7, 30.7]"
"[array([1.40641196]), array([1.25128292])]","[1.33499999996274, 1.3500000000931252]","[array([0.67617858]), array([0.59146684])]","[0.8450000000011634, 0.8050000000002903]","[array([13.71533791]), array([14.07672632])]","[13.660000000149012, 14.074999999720603]","[array([30.64469744]), array([30.64846032])]","[30.7, 30.749999999999893]"
"[array([1.2113085]), array([1.17927274])]","[1.3500000000931252, 1.525000000023276]","[array([0.49295993]), array([0.47755369])]","[0.8050000000002903, 0.6999999999970888]","[array([14.04790866]), array([13.78918159])]","[14.074999999720603, 13.709999999962747]","[array([30.65196718]), array([30.6199453])]","[30.749999999999893, 30.8]"
"[array([1.11094789]), array([1.12569839])]","[1.525000000023276, 1.4949999999953363]","[array([0.58890667]), array([0.62756979])]","[0.6999999999970888, 0.5849999999991261]","[array([13.82619177]), array([13.70396578])]","[13.709999999962747, 13.800000000279397]","[array([30.62539236]), array([30.64936519])]","[30.8, 30.749999999999893]"
"[array([1.1031758]), array([1.19043264])]","[1.4949999999953363, 1.3850000000093061]","[array([0.71833715]), array([0.79926602])]","[0.5849999999991261, 0.48999999999796195]","[array([13.71175522]), array([13.99685573])]","[13.800000000279397, 14.139999999664724]","[array([30.64158146]), array([30.6594905])]","[30.749999999999893, 30.7]"
"[array([1.19110455]), array([1.22906589])]","[1.3850000000093061, 1.359999999986023]","[array([0.87221375]), array([0.81124992])]","[0.48999999999796195, 0.5250000000014544]","[array([13.98423345]), array([13.84534964])]","[14.139999999664724, 14.174999999813735]","[array([30.67042802]), array([30.69299976])]","[30.7, 30.7]"
"[array([1.26757322]), array([1.32650792])]","[1.359999999986023, 1.3299999999580834]","[array([0.8031386]), array([0.77603341])]","[0.5250000000014544, 0.5650000000023275]","[array([13.72769446]), array([13.85692629])]","[14.174999999813735, 13.955000000074506]","[array([30.7077644]), array([30.70343575])]","[30.7, 30.7]"
"[array([1.44084111]), array([1.48091491])]","[1.3299999999580834, 1.309999999939457]","[array([0.7086642]), array([0.67240882])]","[0.5650000000023275, 0.5299999999988351]","[array([13.75062692]), array([13.81149034])]","[13.955000000074506, 13.660000000149012]","[array([30.70154381]), array([30.70050925])]","[30.7, 30.7]"
"[array([1.49755732]), array([1.50348966])]","[1.309999999939457, 1.1850000000558722]","[array([0.6625021]), array([0.68095695])]","[0.5299999999988351, 0.46500000000378267]","[array([13.81210027]), array([14.10974251])]","[13.660000000149012, 13.899999999906868]","[array([30.70016917]), array([30.70033835])]","[30.7, 30.7]"
"[array([1.50923881]), array([1.51355762])]","[1.1850000000558722, 1.1049999999813664]","[array([0.6854715]), array([0.68691944])]","[0.46500000000378267, 0.4700000000011634]","[array([14.16040403]), array([13.96488721])]","[13.899999999906868, 14.029999999795109]","[array([30.70067669]), array([30.70112782])]","[30.7, 30.7]"
"[array([1.51781129]), array([1.50709393])]","[1.1049999999813664, 1.1600000000325892]","[array([0.68831994]), array([0.66888653])]","[0.4700000000011634, 0.5849999999991261]","[array([13.99478475]), array([13.92540278])]","[14.029999999795109, 13.805000000167638]","[array([30.70225564]), array([30.70451128])]","[30.7, 30.7]"
"[array([1.49853071]), array([1.39605867])]","[1.1600000000325892, 1.215000000083812]","[array([0.65422563]), array([0.66950905])]","[0.5849999999991261, 0.7350000000005813]","[array([14.15502905]), array([13.66048609])]","[13.805000000167638, 13.825000000186265]","[array([30.7075188]), array([30.71253133])]","[30.7, 30.7]"
"[array([1.35607061]), array([1.39221564])]","[1.215000000083812, 1.249999999999993]","[array([0.66663794]), array([0.59070419])]","[0.7350000000005813, 0.8699999999953426]","[array([13.65753468]), array([13.76896956])]","[13.825000000186265, 14.044999999925494]","[array([30.72506266]), array([30.75012532])]","[30.7, 30.7]"
"[array([1.36806017]), array([1.24872447])]","[1.249999999999993, 1.3199999999487702]","[array([0.47899251]), array([0.51215041])]","[0.8699999999953426, 0.9400000000023275]","[array([13.96462314]), array([13.89966555])]","[14.044999999925494, 14.160000000149012]","[array([30.75051491]), array([30.74707778])]","[30.7, 30.7]"
"[array([1.26752146]), array([1.26776976])]","[1.3199999999487702, 1.4499999999534268]","[array([0.5367534]), array([0.51689104])]","[0.9400000000023275, 0.9250000000029096]","[array([13.89303143]), array([13.84111001])]","[14.160000000149012, 13.660000000149012]","[array([30.79415556]), array([30.78774905])]","[30.7, 30.7]"
"[array([1.26790489]), array([1.25513532])]","[1.4499999999534268, 1.4699999999720532]","[array([0.62180774]), array([0.73211623])]","[0.9250000000029096, 0.739999999997962]","[array([13.86977429]), array([13.8401845])]","[13.660000000149012, 13.679999999701977]","[array([30.78177844]), array([30.77621409])]","[30.7, 30.7]"
"[array([1.23691387]), array([1.19808335])]","[1.4699999999720532, 1.4350000000558722]","[array([0.68189905]), array([0.67949266])]","[0.739999999997962, 0.6650000000008723]","[array([13.81838207]), array([13.72397765])]","[13.679999999701977, 13.645000000018626]","[array([30.77680644]), array([30.77158039])]","[30.7, 30.7]"
"[array([1.17467996]), array([1.22192897])]","[1.4350000000558722, 1.4400000000605289]","[array([0.677178]), array([0.75722342])]","[0.6650000000008723, 0.6500000000014544]","[array([13.93884981]), array([13.90395676])]","[13.645000000018626, 13.660000000149012]","[array([30.77213673]), array([30.77269739])]","[30.7, 30.7]"
"[array([1.2437454]), array([1.29757422])]","[1.4400000000605289, 1.434999999939457]","[array([0.8937238]), array([0.98511023])]","[0.6500000000014544, 0.5849999999991261]","[array([13.86235916]), array([13.73407978])]","[13.660000000149012, 13.645000000018626]","[array([30.76775093]), array([30.76314103])]","[30.7, 30.7]"
"[array([1.37361337]), array([1.29814499])]","[1.434999999939457, 1.3800000000046495]","[array([0.86466086]), array([0.86623978])]","[0.5849999999991261, 0.5849999999991261]","[array([13.7052976]), array([13.69339714])]","[13.645000000018626, 13.654999999795109]","[array([30.7588448]), array([30.7548409])]","[30.7, 30.7]"
"[array([1.30506093]), array([1.37052536])]","[1.3800000000046495, 1.4200000000419024]","[array([0.86764023]), array([0.85671197])]","[0.5849999999991261, 0.5199999999967978]","[array([13.69031757]), array([13.68778378])]","[13.654999999795109, 13.669999999925494]","[array([30.75526713]), array([30.75150666])]","[30.7, 30.749999999999893]"
"[array([1.35109899]), array([1.3819041])]","[1.4200000000419024, 1.3499999999767098]","[array([0.84692797]), array([0.83223935])]","[0.5199999999967978, 0.5749999999970888]","[array([13.70413785]), array([13.67530581])]","[13.669999999925494, 13.665000000037253]","[array([30.74800205]), array([30.7960041])]","[30.749999999999893, 30.8]"
"[array([1.4111864]), array([1.37674892])]","[1.3499999999767098, 1.2600000000093061]","[array([0.81908564]), array([0.80462413])]","[0.5749999999970888, 0.6100000000005813]","[array([13.65802205]), array([13.64901226])]","[13.665000000037253, 13.774999999906868]","[array([30.7894718]), array([30.77638876])]","[30.8, 30.749999999999893]"
"[array([1.37763286]), array([1.36811063])]","[1.2600000000093061, 1.2399999999906797]","[array([0.79154025]), array([0.75958334])]","[0.6100000000005813, 0.5550000000002903]","[array([13.64737054]), array([13.65764673])]","[13.774999999906868, 13.649999999906868]","[array([30.76802018]), array([30.71579903])]","[30.749999999999893, 30.749999999999893]"
"[array([1.36532227]), array([1.32179422])]","[1.2399999999906797, 1.109999999986023]","[array([0.81393139]), array([0.82943503])]","[0.5550000000002903, 0.5050000000046558]","[array([13.66355471]), array([13.66447043])]","[13.649999999906868, 14.089999999850988]","[array([30.70047144]), array([30.7003533])]","[30.749999999999893, 30.8]"
"[array([1.37322764]), array([1.352681])]","[1.109999999986023, 1.0700000000651855]","[array([0.82253777]), array([0.81470061])]","[0.5050000000046558, 0.5100000000020365]","[array([13.68665114]), array([13.76907519])]","[14.089999999850988, 14.104999999981374]","[array([30.70026482]), array([30.68357596])]","[30.8, 30.8]"
"[array([1.34201899]), array([1.32912363])]","[1.0700000000651855, 1.20999999996274]","[array([0.80731067]), array([0.79797466])]","[0.5100000000020365, 0.5349999999962157]","[array([13.78290825]), array([13.71688075])]","[14.104999999981374, 13.660000000149012]","[array([30.69477865]), array([30.6877427])]","[30.8, 30.749999999999893]"
"[array([1.32158956]), array([1.28161239])]","[1.20999999996274, 1.1899999999441135]","[array([0.78969588]), array([0.74226007])]","[0.5349999999962157, 0.4999999999999992]","[array([13.68323581]), array([13.65064398])]","[13.660000000149012, 13.765000000130385]","[array([30.7071286]), array([30.72242167])]","[30.749999999999893, 30.7]"
"[array([1.24200005]), array([1.21796457])]","[1.1899999999441135, 1.0050000000046495]","[array([0.73798471]), array([0.73460213])]","[0.4999999999999992, 0.5100000000020365]","[array([13.65892901]), array([13.98789992])]","[13.765000000130385, 14.209999999962749]","[array([30.73212383]), array([30.73721086])]","[30.7, 30.7]"
"[array([1.16900368]), array([1.1693206])]","[1.0050000000046495, 1.0650000000605289]","[array([0.73130598]), array([0.73620204])]","[0.5100000000020365, 0.6399999999994171]","[array([14.18865891]), array([14.15278592])]","[14.209999999962749, 14.055000000167638]","[array([30.77957509]), array([30.79759333])]","[30.7, 30.7]"
"[array([1.16940229]), array([1.1274084])]","[1.0650000000605289, 1.1999999999534268]","[array([0.72208652]), array([0.75399073])]","[0.6399999999994171, 0.6999999999970888]","[array([14.13364241]), array([13.77272377])]","[14.055000000167638, 13.875]","[array([30.78377272]), array([30.75242453])]","[30.7, 30.7]"
"[array([1.12592576]), array([1.06462846])]","[1.1999999999534268, 1.249999999999993]","[array([0.71054095]), array([0.60206015])]","[0.6999999999970888, 0.7600000000020365]","[array([13.87469816]), array([13.96826123])]","[13.875, 13.864999999757856]","[array([30.73930085]), array([30.77860171])]","[30.7, 30.749999999999893]"
"[array([1.02125414]), array([0.96748927])]","[1.249999999999993, 1.1850000000558722]","[array([0.58535166]), array([0.48895257])]","[0.7600000000020365, 0.8250000000043648]","[array([13.99803357]), array([14.03186687])]","[13.864999999757856, 14.055000000167638]","[array([30.77921262]), array([30.77382285])]","[30.749999999999893, 30.749999999999893]"
"[array([0.9379862]), array([0.97769164])]","[1.1850000000558722, 1.1799999999348003]","[array([0.54486114]), array([0.62262517])]","[0.8250000000043648, 0.8000000000029104]","[array([14.04731168]), array([13.98141048])]","[14.055000000167638, 14.205000000074506]","[array([30.76879981]), array([30.76334669])]","[30.749999999999893, 30.7]"
"[array([1.05008094]), array([1.07730635])]","[1.1799999999348003, 1.3549999999813664]","[array([0.64210554]), array([0.66488715])]","[0.8000000000029104, 0.8699999999953426]","[array([13.96850738]), array([13.88201967])]","[14.205000000074506, 13.629999999888241]","[array([30.73615514]), array([30.74584499])]","[30.7, 30.7]"
"[array([1.09048061]), array([1.10855268])]","[1.3549999999813664, 1.4350000000558722]","[array([0.69403479]), array([0.70414898])]","[0.8699999999953426, 0.9099999999962157]","[array([13.86884682]), array([13.86535665])]","[13.629999999888241, 13.665000000037253]","[array([30.74865439]), array([30.77805274])]","[30.7, 30.7]"
"[array([1.06727261]), array([1.04919328])]","[1.4350000000558722, 1.400000000023276]","[array([0.76994292]), array([0.77073083])]","[0.9099999999962157, 0.8250000000043648]","[array([13.86373038]), array([14.04263388])]","[13.665000000037253, 14.214999999850988]","[array([30.75934215]), array([30.74205327])]","[30.7, 30.7]"
"[array([1.04322219]), array([1.18029881])]","[1.400000000023276, 1.4449999999487702]","[array([0.77123573]), array([0.77457602])]","[0.8250000000043648, 0.8150000000023275]","[array([14.07625123]), array([13.87074625])]","[14.214999999850988, 13.915000000037253]","[array([30.74619751]), array([30.79239502])]","[30.7, 30.7]"
"[array([1.18391898]), array([1.33790147])]","[1.4449999999487702, 1.4949999999953363]","[array([0.7765609]), array([0.78301585])]","[0.8150000000023275, 0.8600000000005821]","[array([13.85551761]), array([13.72389726])]","[13.915000000037253, 13.770000000018626]","[array([30.79311313]), array([30.79383683])]","[30.7, 30.749999999999893]"
"[array([1.35589095]), array([1.33059503])]","[1.4949999999953363, 1.4949999999953363]","[array([0.79196079]), array([0.79856959])]","[0.8600000000005821, 0.7099999999991261]","[array([13.78462185]), array([13.92497924])]","[13.770000000018626, 14.0]","[array([30.79456615]), array([30.7881317])]","[30.749999999999893, 30.8]"
"[array([1.32491669]), array([1.35750074])]","[1.4949999999953363, 1.4300000000512156]","[array([0.80149966]), array([0.84290442])]","[0.7099999999991261, 0.5950000000011634]","[array([13.99046967]), array([14.14679476])]","[14.0, 14.095000000204891]","[array([30.78213505]), array([30.77165361])]","[30.8, 30.8]"
"[array([1.37362179]), array([1.40578333])]","[1.4300000000512156, 1.400000000023276]","[array([0.83786303]), array([0.91807394])]","[0.5950000000011634, 0.614999999997962]","[array([14.00956375]), array([13.73627225])]","[14.095000000204891, 14.140000000130385]","[array([30.76508557]), array([30.71533525])]","[30.8, 30.8]"
"[array([1.41281775]), array([1.4244062])]","[1.400000000023276, 1.3899999998975474]","[array([0.96609237]), array([0.94055054])]","[0.614999999997962, 0.599999999998544]","[array([13.76598929]), array([13.75860433])]","[14.140000000130385, 14.200000000186265]","[array([30.70027207]), array([30.71795169])]","[30.8, 30.8]"
