cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.03789479]), array([0.03932741])]","[0.044999999983701855, 0.03000000002793965]","[array([0.02953381]), array([0.02484591])]","[0.05000000000290988, 0.03999999999723463]","[array([19.92583441]), array([19.9237206])]","[19.90999999991618, 19.929999999934807]","[array([6.40077178]), array([7.54475573])]","[23.4, 23.4]"
"[array([0.04390149]), array([0.04603523])]","[0.03000000002793965, 0.03500000003259625]","[array([0.02003001]), array([0.03356077])]","[0.03999999999723463, 0.04999999999927188]","[array([19.92211634]), array([19.91253267])]","[19.929999999934807, 19.930000000167638]","[array([8.61175387]), array([4.61662769])]","[23.4, 23.4]"
"[array([0.04757093]), array([0.05010515])]","[0.03500000003259625, 0.0449999999837018]","[array([0.04251683]), array([0.0386756])]","[0.04999999999927188, 0.06000000000130913]","[array([19.89897027]), array([19.91239575])]","[19.930000000167638, 19.90999999991618]","[array([5.88067781]), array([7.05966212])]","[23.4, 23.4]"
"[array([0.05111915]), array([0.03540147])]","[0.0449999999837018, 0.0499999999883584]","[array([0.0398655]), array([0.0294278])]","[0.06000000000130913, 0.05500000000029048]","[array([19.91778996]), array([19.93008573])]","[19.90999999991618, 19.90999999991618]","[array([8.15930524]), array([4.04194756])]","[23.4, 23.4]"
"[array([0.02670031]), array([-0.01215297])]","[0.0499999999883584, 0.0499999999883584]","[array([0.01597612]), array([0.02649895])]","[0.05500000000029048, 0.04000000000087258]","[array([19.92958139]), array([19.93017308])]","[19.90999999991618, 19.930000000167638]","[array([5.34467149]), array([6.559727])]","[23.4, 23.4]"
"[array([0.0158832]), array([0.02522946])]","[0.0499999999883584, 0.0449999999837018]","[array([0.02889035]), array([0.02337882])]","[0.04000000000087258, 0.03499999999985398]","[array([19.93037254]), array([19.91178509])]","[19.930000000167638, 19.929999999934807]","[array([7.69301387]), array([8.7500348])]","[23.4, 23.4]"
"[array([0.03475503]), array([0.03570439])]","[0.0449999999837018, 0.0550000000512227]","[array([0.01073289]), array([0.02824605])]","[0.03499999999985398, 0.04999999999927188]","[array([19.91848492]), array([19.90932906])]","[19.929999999934807, 19.90499999979511]","[array([4.79226597]), array([6.04449629])]","[23.4, 23.4]"
"[array([0.03563333]), array([0.04095201])]","[0.0550000000512227, 0.05499999999301505]","[array([0.0361681]), array([0.03359187])]","[0.04999999999927188, 0.0599999999976716]","[array([19.91426381]), array([19.92194371])]","[19.90499999979511, 19.90500000002794]","[array([7.21245624]), array([8.30181689])]","[23.4, 23.4]"
"[array([0.04513138]), array([0.03963757])]","[0.05499999999301505, 0.049999999988358454]","[array([0.03599486]), array([0.03518392])]","[0.0599999999976716, 0.06000000000130913]","[array([19.92384114]), array([19.9241467])]","[19.90500000002794, 19.91000000014901]","[array([4.22295952]), array([5.51350202])]","[23.4, 23.4]"
"[array([0.04134735]), array([0.04390624])]","[0.049999999988358454, 0.05499999999301505]","[array([0.03484992]), array([0.03406374])]","[0.06000000000130913, 0.05000000000290988]","[array([19.92422554]), array([19.91514028])]","[19.91000000014901, 19.9000000001397]","[array([6.71719588]), array([7.83988568])]","[23.4, 23.4]"
"[array([0.04281732]), array([0.05014916])]","[0.05499999999301505, 0.0449999999837018]","[array([0.0336721]), array([0.0301016])]","[0.05000000000290988, 0.03999999999723463]","[array([19.91539758]), array([19.9145409])]","[19.9000000001397, 19.925000000046566]","[array([3.63623506]), array([4.9662619])]","[23.4, 23.4]"
"[array([0.05691644]), array([0.04884581])]","[0.0449999999837018, 0.050000000046566045]","[array([0.02641459]), array([0.03768573])]","[0.03999999999723463, 0.03999999999723463]","[array([19.91389951]), array([19.94864019])]","[19.925000000046566, 19.929999999934807]","[array([6.20678296]), array([7.36382163])]","[23.4, 23.4]"
"[array([0.04946166]), array([0.05948242])]","[0.050000000046566045, 0.0499999999883584]","[array([0.04751495]), array([0.05800503])]","[0.03999999999723463, 0.03000000000247333]","[array([19.91983426]), array([19.9013684])]","[19.929999999934807, 19.929999999934807]","[array([8.44299595]), array([4.40227889])]","[23.4, 23.4]"
"[array([0.06026771]), array([0.04669118])]","[0.0499999999883584, 0.0349999999743886]","[array([0.05925637]), array([0.05649358])]","[0.03000000000247333, 0.03499999999985398]","[array([19.89621827]), array([19.90567562])]","[19.929999999934807, 19.93500000005588]","[array([5.68075387]), array([6.87319231])]","[23.4, 23.4]"
"[array([0.04584818]), array([0.0462814])]","[0.0349999999743886, 0.0400000000372529]","[array([0.05324604]), array([0.05403786])]","[0.03499999999985398, 0.055000000000290525]","[array([19.93063453]), array([19.9301615])]","[19.93500000005588, 19.90999999991618]","[array([7.98538414]), array([3.82104073])]","[23.4, 23.4]"
"[array([0.04829475]), array([0.05494153])]","[0.0400000000372529, 0.044999999983701855]","[array([0.05453582]), array([0.04348212])]","[0.055000000000290525, 0.05000000000290988]","[array([19.92999796]), array([19.931109])]","[19.90999999991618, 19.914999999804422]","[array([5.13863085]), array([6.36755212])]","[23.4, 23.4]"
"[array([0.05378548]), array([0.04025242])]","[0.044999999983701855, 0.0399999999790452]","[array([0.03988258]), array([0.03241367])]","[0.05000000000290988, 0.04499999999825328]","[array([19.92925382]), array([19.94180146])]","[19.914999999804422, 19.915000000037253]","[array([7.51377163]), array([8.58285489])]","[23.4, 23.4]"
"[array([0.03165079]), array([0.03349041])]","[0.0399999999790452, 0.03500000003259625]","[array([0.04058196]), array([0.04934341])]","[0.04499999999825328, 0.04999999999927188]","[array([19.95313303]), array([19.94920809])]","[19.915000000037253, 19.915000000037253]","[array([4.57992149]), array([5.8464418])]","[23.4, 23.4]"
"[array([0.03441826]), array([0.04115986])]","[0.03500000003259625, 0.044999999983701855]","[array([0.04917943]), array([0.0550033])]","[0.04999999999927188, 0.04999999999927188]","[array([19.93423637]), array([19.93445794])]","[19.915000000037253, 19.915000000037253]","[array([7.02773006]), array([8.12952209])]","[23.4, 23.4]"
"[array([0.0409561]), array([0.03843989])]","[0.044999999983701855, 0.0349999999743886]","[array([0.05507097]), array([0.05253552])]","[0.04999999999927188, 0.03999999999723463]","[array([19.93467374]), array([19.92453852])]","[19.915000000037253, 19.930000000167638]","[array([4.00411833]), array([5.30938802])]","[23.4, 23.4]"
"[array([0.04049068]), array([0.03463721])]","[0.0349999999743886, 0.03500000003259625]","[array([0.050749]), array([0.0501763])]","[0.03999999999723463, 0.04000000000087258]","[array([19.915]), array([19.915])]","[19.930000000167638, 19.929999999934807]","[array([6.52681798]), array([7.6623195])]","[23.4, 23.4]"
"[array([0.02947956]), array([0.03769201])]","[0.03500000003259625, 0.05999999999767165]","[array([0.0499492]), array([0.05514333])]","[0.04000000000087258, 0.0500000000029103]","[array([19.915]), array([19.9131617])]","[19.929999999934807, 19.899999999906868]","[array([8.72140604]), array([4.755903])]","[23.4, 23.4]"
"[array([0.044648]), array([0.04318772])]","[0.05999999999767165, 0.05499999999301505]","[array([0.05534642]), array([0.05358662])]","[0.0500000000029103, 0.04999999999927188]","[array([19.91784909]), array([19.92384269])]","[19.899999999906868, 19.895000000018626]","[array([6.01058041]), array([7.18082277])]","[23.4, 23.4]"
"[array([0.04228679]), array([0.02128194])]","[0.05499999999301505, 0.0400000000372529]","[array([0.05415677]), array([0.04436572])]","[0.04999999999927188, 0.04499999999825328]","[array([19.9233191]), array([19.92315952])]","[19.895000000018626, 19.90999999991618]","[array([8.27231223]), array([4.18548402])]","[23.4, 23.4]"
"[array([-0.05449401]), array([0.0028455])]","[0.0400000000372529, 0.0399999999790452]","[array([0.0445311]), array([0.04717925])]","[0.04499999999825328, 0.04999999999927188]","[array([19.92311814]), array([19.92667357])]","[19.90999999991618, 19.915000000037253]","[array([5.47854848]), array([6.68459458])]","[23.4, 23.4]"
"[array([0.01587524]), array([0.03589356])]","[0.0399999999790452, 0.0399999999790452]","[array([0.04687574]), array([0.05228193])]","[0.04999999999927188, 0.04000000000087258]","[array([19.9145504]), array([19.9026858])]","[19.915000000037253, 19.930000000167638]","[array([7.80947833]), array([3.59761299])]","[23.4, 23.4]"
"[array([0.04724361]), array([0.04576248])]","[0.0399999999790452, 0.049999999988358454]","[array([0.05607214]), array([0.05304255])]","[0.04000000000087258, 0.03500000000349193]","[array([19.8933551]), array([19.89842629])]","[19.930000000167638, 19.929999999934807]","[array([4.93023895]), array([6.17318422])]","[23.4, 23.4]"
"[array([0.04353174]), array([0.04529762])]","[0.049999999988358454, 0.0399999999790452]","[array([0.04498896]), array([0.04769076])]","[0.03500000000349193, 0.04000000000087258]","[array([19.90369935]), array([19.9077407])]","[19.929999999934807, 19.929999999934807]","[array([7.33248395]), array([8.41376719])]","[23.4, 23.4]"
"[array([0.04619428]), array([0.0380199])]","[0.0399999999790452, 0.03500000003259625]","[array([0.0522036]), array([0.04592914])]","[0.04000000000087258, 0.04499999999825323]","[array([19.91016358]), array([19.92160128])]","[19.929999999934807, 19.930000000167638]","[array([4.36515381]), array([5.64612717])]","[23.4, 23.4]"
"[array([0.03384361]), array([0.03898248])]","[0.03500000003259625, 0.0450000000419095]","[array([0.04755329]), array([0.04197106])]","[0.04499999999825323, 0.04499999999825323]","[array([19.93017293]), array([19.93])]","[19.930000000167638, 19.929999999934807]","[array([6.84089586]), array([7.95526112])]","[23.4, 23.4]"
"[array([0.04446484]), array([0.03897495])]","[0.0450000000419095, 0.0399999999790452]","[array([0.04052992]), array([0.03878237])]","[0.04499999999825323, 0.049999999999271884]","[array([19.93]), array([19.93])]","[19.929999999934807, 19.929999999934807]","[array([3.7827798]), array([5.10294474])]","[23.4, 23.4]"
"[array([0.04251111]), array([0.03824661])]","[0.0399999999790452, 0.0449999999837018]","[array([0.02686764]), array([0.0248883])]","[0.049999999999271884, 0.06000000000130913]","[array([19.93]), array([19.93])]","[19.929999999934807, 19.90999999991618]","[array([6.33426755]), array([7.48272699])]","[23.4, 23.4]"
"[array([0.03548989]), array([0.03247879])]","[0.0449999999837018, 0.049999999988358454]","[array([0.02152244]), array([0.03269603])]","[0.06000000000130913, 0.05500000000029048]","[array([19.93]), array([19.93])]","[19.90999999991618, 19.90999999991618]","[array([8.55389943]), array([4.54314356])]","[23.4, 23.44999999999998]"
"[array([0.03888446]), array([0.04129249])]","[0.049999999988358454, 0.05999999999767165]","[array([0.03240562]), array([0.03187409])]","[0.05500000000029048, 0.0599999999976716]","[array([19.93]), array([19.93031376])]","[19.90999999991618, 19.890000000130385]","[array([5.81213888]), array([6.9957356])]","[23.44999999999998, 23.5]"
"[array([0.04222325]), array([0.03787874])]","[0.05999999999767165, 0.05999999999767165]","[array([0.03144882]), array([0.02319025])]","[0.0599999999976716, 0.05500000000029048]","[array([19.93042057]), array([19.90951576])]","[19.890000000130385, 19.890000000130385]","[array([8.09968073]), array([3.96163857])]","[23.5, 23.5]"
"[array([0.03911695]), array([-0.00207433])]","[0.05999999999767165, 0.044999999983701855]","[array([0.01048243]), array([0.01085861])]","[0.05500000000029048, 0.05500000000029048]","[array([19.91825019]), array([19.91617306])]","[19.890000000130385, 19.90999999991618]","[array([5.2708496]), array([6.49411269])]","[23.5, 23.5]"
"[array([0.0193947]), array([0.03977109])]","[0.044999999983701855, 0.0400000000372529]","[array([0.01122913]), array([0.01156866])]","[0.05500000000029048, 0.04999999999927188]","[array([19.91166785]), array([19.88948453])]","[19.90999999991618, 19.929999999934807]","[array([7.63504575]), array([8.70152787])]","[23.5, 23.5]"
"[array([0.04829269]), array([0.0523746])]","[0.0400000000372529, 0.0399999999790452]","[array([0.01190296]), array([0.01223209])]","[0.04999999999927188, 0.05000000000290988]","[array([19.89824424]), array([19.88927776])]","[19.929999999934807, 19.930000000167638]","[array([4.70806499]), array([5.97269134])]","[23.5, 23.5]"
"[array([0.05829803]), array([0.05407518])]","[0.0399999999790452, 0.0399999999790452]","[array([0.01255611]), array([0.01282189])]","[0.05000000000290988, 0.06000000000130913]","[array([19.89425046]), array([19.89340271])]","[19.930000000167638, 19.915000000037253]","[array([7.15221311]), array([8.25235752])]","[23.5, 23.5]"
"[array([0.04407538]), array([0.0436366])]","[0.0399999999790452, 0.03500000003259625]","[array([0.01308332]), array([0.01331268])]","[0.06000000000130913, 0.0599999999976716]","[array([19.89305942]), array([19.90435113])]","[19.915000000037253, 19.90999999991618]","[array([4.13312288]), array([5.43644067])]","[23.5, 23.5]"
"[array([0.04347919]), array([0.04289932])]","[0.03500000003259625, 0.0300000000279396]","[array([0.01353817]), array([0.03109971])]","[0.0599999999976716, 0.04499999999825323]","[array([19.91351248]), array([19.91543286])]","[19.90999999991618, 19.929999999934807]","[array([6.65205009]), array([7.78585358])]","[23.5, 23.5]"
"[array([0.0424161]), array([0.04550323])]","[0.0300000000279396, 0.034999999974388546]","[array([0.03151874]), array([0.02791102])]","[0.04499999999825323, 0.040000000000872574]","[array([19.92112954]), array([19.92250407])]","[19.929999999934807, 19.929999999934807]","[array([8.84335637]), array([4.88378333])]","[23.5, 23.5]"
"[array([0.04815927]), array([0.04903385])]","[0.034999999974388546, 0.0449999999837018]","[array([0.02416078]), array([0.04081714])]","[0.040000000000872574, 0.0500000000029103]","[array([19.92779673]), array([19.91562348])]","[19.929999999934807, 19.90500000002794]","[array([6.13658451]), array([7.30507689])]","[23.5, 23.5]"
"[array([0.04279178]), array([0.04024722])]","[0.0449999999837018, 0.04000000003725285]","[array([0.04479263]), array([0.05090968])]","[0.0500000000029103, 0.040000000000872574]","[array([19.91392955]), array([19.93072418])]","[19.90500000002794, 19.929999999934807]","[array([8.39493414]), array([4.31421736])]","[23.5, 23.5]"
"[array([0.03635302]), array([0.03768711])]","[0.04000000003725285, 0.0399999999790452]","[array([0.04776906]), array([0.04554764])]","[0.040000000000872574, 0.034999999999853974]","[array([19.92979204]), array([19.930322])]","[19.929999999934807, 19.929999999934807]","[array([5.60534818]), array([6.80959076])]","[23.5, 23.5]"
"[array([0.03449848]), array([0.03892065])]","[0.0399999999790452, 0.049999999988358454]","[array([0.04639962]), array([0.04648914])]","[0.034999999999853974, 0.03999999999723462]","[array([19.92979027]), array([19.9200628])]","[19.929999999934807, 19.920000000158325]","[array([7.93279235]), array([3.72722543])]","[23.5, 23.5]"
"[array([0.04454638]), array([0.0455759])]","[0.049999999988358454, 0.0500000000465661]","[array([0.04651828]), array([0.04777451])]","[0.03999999999723462, 0.03999999999723462]","[array([19.90594658]), array([19.90443446])]","[19.920000000158325, 19.915000000037253]","[array([5.05785859]), array([6.29894515])]","[23.5, 23.5]"
"[array([0.04690144]), array([0.04097111])]","[0.0500000000465661, 0.05499999999301505]","[array([0.0460796]), array([0.04444558])]","[0.03999999999723462, 0.0400000000008731]","[array([19.90364976]), array([19.92381963])]","[19.915000000037253, 19.90999999991618]","[array([7.45651127]), array([8.53617756])]","[23.5, 23.5]"
"[array([0.04007897]), array([0.03783853])]","[0.05499999999301505, 0.05499999999301505]","[array([0.03592235]), array([0.03773059])]","[0.0400000000008731, 0.04500000000189122]","[array([19.92811495]), array([19.9318198])]","[19.90999999991618, 19.90999999991618]","[array([4.49361847]), array([5.77267627])]","[23.5, 23.5]"
"[array([0.04018348]), array([0.04176734])]","[0.05499999999301505, 0.0449999999837018]","[array([0.03942358]), array([0.03931511])]","[0.04500000000189122, 0.040000000000872574]","[array([19.93058186]), array([19.93010425])]","[19.90999999991618, 19.929999999934807]","[array([6.9656583]), array([8.07835714])]","[23.5, 23.5]"
"[array([0.04285302]), array([0.04479586])]","[0.0449999999837018, 0.0399999999790452]","[array([0.03918623]), array([0.04097186])]","[0.040000000000872574, 0.034999999999853974]","[array([19.9297162]), array([19.92860533])]","[19.929999999934807, 19.94000000017695]","[array([3.91211534]), array([5.23030611])]","[23.5, 23.5]"
"[array([0.0491071]), array([0.05371256])]","[0.0399999999790452, 0.0450000000419095]","[array([0.03977228]), array([0.04076254])]","[0.034999999999853974, 0.0400000000008731]","[array([19.92615538]), array([19.9093786])]","[19.94000000017695, 19.920000000158325]","[array([6.45978761]), array([7.60652964])]","[23.5, 23.5]"
"[array([0.05505895]), array([0.04718675])]","[0.0450000000419095, 0.0349999999743886]","[array([0.0413073]), array([0.04388727])]","[0.0400000000008731, 0.0400000000008731]","[array([19.9142767]), array([19.92288673])]","[19.920000000158325, 19.93999999994412]","[array([8.67610025]), array([4.67134205])]","[23.5, 23.5]"
"[array([0.04863112]), array([0.04674518])]","[0.0349999999743886, 0.01999999996041875]","[array([0.04766217]), array([0.04201077])]","[0.0400000000008731, 0.055000000000290525]","[array([19.92500236]), array([19.94114787])]","[19.93999999994412, 19.93500000005588]","[array([5.93843972]), array([7.1202665])]","[23.5, 23.5]"
"[array([0.04020498]), array([0.04241031])]","[0.01999999996041875, 0.03500000003259625]","[array([0.0381274]), array([0.03951394])]","[0.055000000000290525, 0.05999999999767117]","[array([19.9503924]), array([19.920163])]","[19.93500000005588, 19.90500000002794]","[array([8.22256079]), array([4.0952764])]","[23.5, 23.5]"
"[array([0.04491179]), array([0.03752827])]","[0.03500000003259625, 0.03500000003259625]","[array([0.04389309]), array([0.04032856])]","[0.05999999999767117, 0.04499999999825327]","[array([19.91152441]), array([19.92003898])]","[19.90500000002794, 19.924999999813735]","[array([5.40114112]), array([6.61912607])]","[23.5, 23.5]"
"[array([0.03589523]), array([0.02056989])]","[0.03500000003259625, 0.029999999969731947]","[array([0.03862014]), array([0.04298471])]","[0.04499999999825327, 0.04999999999927188]","[array([19.92481289]), array([19.93722981])]","[19.924999999813735, 19.929999999934807]","[array([7.75514522]), array([8.81471457])]","[23.5, 23.5]"
"[array([0.02596555]), array([0.02764286])]","[0.029999999969731947, 0.054999999993015]","[array([0.04078763]), array([0.05252387])]","[0.04999999999927188, 0.05500000000029047]","[array([19.93689962]), array([19.91471952])]","[19.929999999934807, 19.9000000001397]","[array([4.84740379]), array([6.10265317])]","[23.5, 23.5]"
"[array([0.02809603]), array([0.03001264])]","[0.054999999993015, 0.0550000000512227]","[array([0.05725404]), array([0.05126834])]","[0.05500000000029047, 0.040000000000872574]","[array([19.90601621]), array([19.90807371])]","[19.9000000001397, 19.925000000046566]","[array([7.273429]), array([8.36541603])]","[23.5, 23.5]"
"[array([0.03694199]), array([0.03438034])]","[0.0550000000512227, 0.044999999983701855]","[array([0.04887778]), array([0.03691252])]","[0.040000000000872574, 0.034999999999853974]","[array([19.90893454]), array([19.9209446])]","[19.925000000046566, 19.929999999934807]","[array([4.27672477]), array([5.5703787])]","[23.5, 23.5]"
"[array([0.03362785]), array([0.03592512])]","[0.044999999983701855, 0.044999999983701855]","[array([0.0372275]), array([0.05389673])]","[0.034999999999853974, 0.04999999999927188]","[array([19.92450338]), array([19.91331611])]","[19.929999999934807, 19.90500000002794]","[array([6.77697459]), array([7.90237114])]","[23.5, 23.5]"
"[array([0.03738382]), array([0.04862823])]","[0.044999999983701855, 0.0399999999790452]","[array([0.05909896]), array([0.05154907])]","[0.04999999999927188, 0.060000000001309124]","[array([19.90604718]), array([19.92258086])]","[19.90500000002794, 19.915000000037253]","[array([3.68858575]), array([5.02181921])]","[23.5, 23.5]"
"[array([0.05315861]), array([0.05265476])]","[0.0399999999790452, 0.0449999999837018]","[array([0.04766629]), array([0.04331273])]","[0.060000000001309124, 0.05000000000290987]","[array([19.92406054]), array([19.92646351])]","[19.915000000037253, 19.915000000037253]","[array([6.26533109]), array([7.42515931])]","[23.5, 23.5]"
"[array([0.05246413]), array([0.04764887])]","[0.0449999999837018, 0.03500000003259625]","[array([0.04401937]), array([0.01677176])]","[0.05000000000290987, 0.0400000000008731]","[array([19.92850455]), array([19.92058807])]","[19.915000000037253, 19.929999999934807]","[array([8.50693547]), array([4.45647647])]","[23.5, 23.5]"
"[array([0.0463513]), array([0.04188286])]","[0.03500000003259625, 0.03500000003259625]","[array([0.02077565]), array([-0.00074991])]","[0.0400000000008731, 0.04499999999825327]","[array([19.91275772]), array([19.91106203])]","[19.929999999934807, 19.929999999934807]","[array([5.73803378]), array([6.93334712])]","[23.5, 23.5]"
"[array([0.04239474]), array([0.04490567])]","[0.03500000003259625, 0.05499999999301505]","[array([-0.00073377]), array([0.01785799])]","[0.04499999999825327, 0.04499999999825327]","[array([19.90990026]), array([19.91524294])]","[19.929999999934807, 19.90999999991618]","[array([8.04822038]), array([3.87383697])]","[23.5, 23.5]"
"[array([0.04790537]), array([0.04898516])]","[0.05499999999301505, 0.049999999988358454]","[array([0.03058829]), array([0.03133883])]","[0.04499999999825327, 0.04500000000189122]","[array([19.91558034]), array([19.9145111])]","[19.90999999991618, 19.90500000002794]","[array([5.19460373]), array([6.42648786])]","[23.5, 23.5]"
"[array([0.04438393]), array([0.04221385])]","[0.049999999988358454, 0.0399999999790452]","[array([0.03192039]), array([0.03014962])]","[0.04500000000189122, 0.03499999999985392]","[array([19.91394928]), array([19.91745779])]","[19.90500000002794, 19.925000000046566]","[array([7.57547084]), array([8.6471316])]","[23.5, 23.44999999999998]"
"[array([0.04198782]), array([0.04270907])]","[0.0399999999790452, 0.0399999999790452]","[array([0.02832406]), array([0.02851477])]","[0.03499999999985392, 0.039999999997234574]","[array([19.92117593]), array([19.92671732])]","[19.925000000046566, 19.929999999934807]","[array([4.63454735]), array([5.90412117])]","[23.44999999999998, 23.44999999999998]"
"[array([0.04573367]), array([0.0485058])]","[0.0399999999790452, 0.0500000000465661]","[array([0.02870331]), array([0.03239852])]","[0.039999999997234574, 0.06000000000130913]","[array([19.92897491]), array([19.92466014])]","[19.929999999934807, 19.895000000018626]","[array([7.08825745]), array([8.19153796])]","[23.44999999999998, 23.5]"
"[array([0.04952853]), array([0.05302376])]","[0.0500000000465661, 0.05499999999301505]","[array([0.03294208]), array([0.03849036])]","[0.06000000000130913, 0.05000000000290987]","[array([19.91114323]), array([19.92699158])]","[19.895000000018626, 19.895000000018626]","[array([4.06030105]), array([5.36623718])]","[23.5, 23.5]"
"[array([0.05406676]), array([0.05027382])]","[0.05499999999301505, 0.049999999988358454]","[array([0.03613176]), array([0.04166682])]","[0.05000000000290987, 0.03999999999723462]","[array([19.92969504]), array([19.92884696])]","[19.895000000018626, 19.90500000002794]","[array([6.58428592]), array([9.01287554])]","[23.5, 23.44999999999998]"
"[array([0.04292202]), array([0.04424069])]","[0.049999999988358454, 0.04000000003725285]","[array([0.03652042]), array([0.0375399])]","[0.03999999999723462, 0.03999999999723462]","[array([19.92956979]), array([19.89933379])]","[19.90500000002794, 19.929999999934807]","[array([5.1080258]), array([6.34457341])]","[23.44999999999998, 23.4]"
"[array([0.04438358]), array([0.05164651])]","[0.04000000003725285, 0.034999999974388546]","[array([0.03794817]), array([0.0395328])]","[0.03999999999723462, 0.0400000000008731]","[array([19.89585801]), array([19.89560411])]","[19.929999999934807, 19.93500000005588]","[array([7.49790306]), array([8.57361478])]","[23.4, 23.4]"
"[array([0.05489169]), array([0.05074981])]","[0.034999999974388546, 0.0399999999790452]","[array([0.04025916]), array([0.03816005])]","[0.0400000000008731, 0.05000000000290987]","[array([19.89552601]), array([19.90526263])]","[19.93500000005588, 19.91000000014901]","[array([4.54559613]), array([5.81767084])]","[23.4, 23.4]"
"[array([0.04723393]), array([0.03872399])]","[0.0399999999790452, 0.0450000000419095]","[array([0.0387496]), array([0.038958])]","[0.05000000000290987, 0.04999999999927188]","[array([19.9171131]), array([19.9170914])]","[19.91000000014901, 19.90999999991618]","[array([7.00413103]), array([8.10858656])]","[23.4, 23.4]"
"[array([0.03962542]), array([0.03526197])]","[0.0450000000419095, 0.0399999999790452]","[array([0.03913166]), array([0.04213818])]","[0.04999999999927188, 0.04999999999927188]","[array([19.91708511]), array([19.92026773])]","[19.90999999991618, 19.90999999991618]","[array([3.97295032]), array([5.2803175])]","[23.4, 23.44999999999998]"
"[array([0.03690846]), array([0.03272072])]","[0.0399999999790452, 0.0349999999743886]","[array([0.03938785]), array([0.03546308])]","[0.04999999999927188, 0.040000000000872574]","[array([19.93111354]), array([19.9230669])]","[19.90999999991618, 19.929999999934807]","[array([6.4997038]), array([7.63703])]","[23.44999999999998, 23.5]"
"[array([0.03395714]), array([0.04161482])]","[0.0349999999743886, 0.03500000003259625]","[array([0.04041778]), array([0.04201481])]","[0.040000000000872574, 0.034999999999853926]","[array([19.91791349]), array([19.91])]","[19.929999999934807, 19.93500000005588]","[array([8.69781843]), array([4.72136346])]","[23.5, 23.44999999999998]"
"[array([0.04488394]), array([0.04163504])]","[0.03500000003259625, 0.0449999999837018]","[array([0.04334568]), array([0.05017679])]","[0.034999999999853926, 0.04500000000189122]","[array([19.91]), array([19.91066994])]","[19.93500000005588, 19.915000000037253]","[array([5.97944629]), array([7.15501841])]","[23.44999999999998, 23.44999999999998]"
"[array([0.037352]), array([0.03612983])]","[0.0449999999837018, 0.049999999988358454]","[array([0.05445018]), array([0.04789115])]","[0.04500000000189122, 0.034999999999853974]","[array([19.91088359]), array([19.91848009])]","[19.915000000037253, 19.929999999934807]","[array([8.25146956]), array([4.14092572])]","[23.44999999999998, 23.5]"
"[array([0.03619158]), array([0.03514813])]","[0.049999999988358454, 0.0450000000419095]","[array([0.05134554]), array([0.03947562])]","[0.034999999999853974, 0.055000000000290525]","[array([19.92468935]), array([19.92847001])]","[19.929999999934807, 19.915000000037253]","[array([6.92101209]), array([8.03442639])]","[23.5, 23.5]"
"[array([0.03480962]), array([0.03387994])]","[0.0450000000419095, 0.0449999999837018]","[array([0.04113138]), array([0.04140289])]","[0.055000000000290525, 0.05999999999767117]","[array([19.93114134]), array([19.91861724])]","[19.915000000037253, 19.90500000002794]","[array([3.86524819]), array([5.18431104])]","[23.5, 23.5]"
"[array([0.03338412]), array([0.03691027])]","[0.0449999999837018, 0.0499999999883584]","[array([0.0414902]), array([0.04669986])]","[0.05999999999767117, 0.04499999999825322]","[array([19.91673023]), array([19.92328831])]","[19.90500000002794, 19.919999999925494]","[array([6.41460313]), array([7.56321986])]","[23.5, 23.44999999999998]"
"[array([0.04362468]), array([0.04388015])]","[0.0499999999883584, 0.0499999999883584]","[array([0.04795834]), array([0.04962392])]","[0.04499999999825322, 0.060000000001309124]","[array([19.9285345]), array([19.92843553])]","[19.919999999925494, 19.90500000002794]","[array([9.85337928]), array([6.16666949])]","[23.44999999999998, 23.4]"
"[array([0.04399252]), array([0.04151413])]","[0.0499999999883584, 0.029999999969731947]","[array([0.05054766]), array([0.05759375])]","[0.060000000001309124, 0.04999999999927188]","[array([19.92839249]), array([19.91631254])]","[19.90500000002794, 19.930000000167638]","[array([7.33313726]), array([9.65639601])]","[23.4, 23.4]"
"[array([0.02291194]), array([0.03688208])]","[0.029999999969731947, 0.04000000003725285]","[array([0.0634458]), array([0.06075509])]","[0.04999999999927188, 0.040000000000872574]","[array([19.90634531]), array([19.91321797])]","[19.930000000167638, 19.929999999934807]","[array([5.92089073]), array([7.10040385])]","[23.4, 23.4]"
"[array([0.0383334]), array([0.04690404])]","[0.04000000003725285, 0.05499999999301505]","[array([0.05790814]), array([0.05742685])]","[0.040000000000872574, 0.040000000000872574]","[array([19.91850854]), array([19.90672703])]","[19.929999999934807, 19.90999999991618]","[array([8.20053082]), array([10.38941697])]","[23.4, 23.4]"
"[array([0.03891072]), array([0.03436727])]","[0.05499999999301505, 0.049999999988358454]","[array([0.0572437]), array([0.05893757])]","[0.040000000000872574, 0.034999999999853974]","[array([19.90795427]), array([19.90543538])]","[19.90999999991618, 19.915000000037253]","[array([6.86994667]), array([7.98235692])]","[23.4, 23.4]"
