cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.54124102]), array([1.55019216])]","[1.4499999999825453, 1.3999999999941868]","[array([0.67643324]), array([0.56600028])]","[0.7000000000007236, 0.6700000000000688]","[array([17.62191561]), array([17.65192214])]","[17.654999999969732, 17.64499999996042]","[array([27.75334278]), array([27.76052304])]","[27.74999999999997, 27.8]"
"[array([1.58428331]), array([1.54457305])]","[1.3999999999941868, 1.4100000000035]","[array([0.59828528]), array([0.57201682])]","[0.6700000000000688, 0.7349999999987591]","[array([17.7508417]), array([17.75076527])]","[17.64499999996042, 17.635000000009313]","[array([27.76502386]), array([27.70487962])]","[27.8, 27.8]"
"[array([1.50927514]), array([1.42158236])]","[1.4100000000035, 1.4300000000221265]","[array([0.52000458]), array([0.62135793])]","[0.7349999999987591, 0.6549999999988318]","[array([17.75068906]), array([17.75430162])]","[17.635000000009313, 17.64000000001397]","[array([27.67404492]), array([27.69158433])]","[27.8, 27.849999999999973]"
"[array([1.44985716]), array([1.4314258])]","[1.4300000000221265, 1.4100000000035]","[array([0.6037537]), array([0.5658596])]","[0.6549999999988318, 0.555000000000287]","[array([17.75800313]), array([17.76239173])]","[17.64000000001397, 17.65500000002794]","[array([27.69990127]), array([27.72859477])]","[27.849999999999973, 27.849999999999973]"
"[array([1.43842482]), array([1.44296827])]","[1.4100000000035, 1.4599999999918585]","[array([0.57682296]), array([0.58183898])]","[0.555000000000287, 0.569999999999705]","[array([17.76688123]), array([17.76445191])]","[17.65500000002794, 17.65999999997439]","[array([27.7441082]), array([27.73951913])]","[27.849999999999973, 27.8]"
"[array([1.44487788]), array([1.38272815])]","[1.4599999999918585, 1.4200000000128132]","[array([0.57616843]), array([0.65163859])]","[0.569999999999705, 0.5400000000008691]","[array([17.76207649]), array([17.74316632])]","[17.65999999997439, 17.649999999965075]","[array([27.73572396]), array([27.71468801])]","[27.8, 27.849999999999973]"
"[array([1.33395335]), array([1.34529047])]","[1.4200000000128132, 1.4700000000011717]","[array([0.67381029]), array([0.59899593])]","[0.5400000000008691, 0.6000000000003598]","[array([17.72751267]), array([17.7271039])]","[17.649999999965075, 17.65500000002794]","[array([27.71660825]), array([27.74320838])]","[27.849999999999973, 27.9]"
"[array([1.35422467]), array([1.34667302])]","[1.4700000000011717, 1.4349999999976792]","[array([0.5768909]), array([0.6358745])]","[0.6000000000003598, 0.5749999999989046]","[array([17.72671192]), array([17.72532905])]","[17.65500000002794, 17.645000000018626]","[array([27.76156241]), array([27.75683232])]","[27.9, 27.9]"
"[array([1.35658992]), array([1.35331056])]","[1.4349999999976792, 1.4599999999918585]","[array([0.71799749]), array([0.73798851])]","[0.5749999999989046, 0.5850000000009419]","[array([17.72398591]), array([17.72223977])]","[17.645000000018626, 17.630000000004657]","[array([27.75292805]), array([27.78088557])]","[27.9, 27.9]"
"[array([1.35036343]), array([1.35991147])]","[1.4599999999918585, 1.4749999999767245]","[array([0.76124665]), array([0.70144267])]","[0.5850000000009419, 0.5799999999999232]","[array([17.6869957]), array([17.68067076])]","[17.630000000004657, 17.625]","[array([27.79490031]), array([27.82579447])]","[27.9, 27.9]"
"[array([1.36339933]), array([1.35193368])]","[1.4749999999767245, 1.4550000000163057]","[array([0.71636634]), array([0.62308665])]","[0.5799999999999232, 0.6199999999989774]","[array([17.67571137]), array([17.67096448])]","[17.625, 17.614999999990687]","[array([27.84264999]), array([27.85090013])]","[27.9, 27.849999999999973]"
"[array([1.33992445]), array([1.32979084])]","[1.4550000000163057, 1.4400000000023359]","[array([0.60965137]), array([0.6092998])]","[0.6199999999989774, 0.6700000000000688]","[array([17.66404119]), array([17.64753052])]","[17.614999999990687, 17.635000000009313]","[array([27.8345335]), array([27.83402468])]","[27.849999999999973, 27.8]"
"[array([1.31938164]), array([1.31733033])]","[1.4400000000023359, 1.3649999999906943]","[array([0.6089708]), array([0.60572975])]","[0.6700000000000688, 0.6350000000002143]","[array([17.64752012]), array([17.6441765])]","[17.635000000009313, 17.635000000009313]","[array([27.84351562]), array([27.86610674])]","[27.8, 27.8]"
"[array([1.3152712]), array([1.3278378])]","[1.3649999999906943, 1.5000000000000075]","[array([0.5885902]), array([0.5537673])]","[0.6350000000002143, 0.7849999999998505]","[array([17.64091875]), array([17.62656323])]","[17.635000000009313, 17.614999999990687]","[array([27.87178247]), array([27.88692851])]","[27.8, 27.8]"
"[array([1.33894404]), array([1.34625169])]","[1.5000000000000075, 1.4499999999825453]","[array([0.52307736]), array([0.56718778])]","[0.7849999999998505, 0.7250000000003598]","[array([17.6181305]), array([17.62304762])]","[17.614999999990687, 17.619999999995343]","[array([27.91127553]), array([27.9017069])]","[27.8, 27.8]"
"[array([1.36514801]), array([1.42470662])]","[1.4499999999825453, 1.3850000000093208]","[array([0.57244981]), array([0.53670148])]","[0.7250000000003598, 0.6900000000005052]","[array([17.62435931]), array([17.63463678])]","[17.619999999995343, 17.630000000004657]","[array([27.8943953]), array([27.88797247])]","[27.8, 27.8]"
"[array([1.43715942]), array([1.41368784])]","[1.3850000000093208, 1.3900000000139774]","[array([0.53999628]), array([0.50815043])]","[0.6900000000005052, 0.6749999999992683]","[array([17.63486368]), array([17.62075474])]","[17.630000000004657, 17.635000000009313]","[array([27.88198667]), array([27.87640814])]","[27.8, 27.8]"
"[array([1.44167971]), array([1.47874574])]","[1.3900000000139774, 1.4400000000023359]","[array([0.50104228]), array([0.6137088])]","[0.6749999999992683, 0.6299999999991956]","[array([17.63044971]), array([17.5944465])]","[17.635000000009313, 17.635000000009313]","[array([27.8712092]), array([27.86636399])]","[27.8, 27.8]"
"[array([1.55170583]), array([1.55319979])]","[1.4400000000023359, 1.7099999999918585]","[array([0.64236881]), array([0.66295484])]","[0.6299999999991956, 0.8000000000010874]","[array([17.6173165]), array([17.63160948])]","[17.635000000009313, 17.244999999995343]","[array([27.86184847]), array([27.85764018])]","[27.8, 27.8]"
"[array([1.55454521]), array([1.57216224])]","[1.7099999999918585, 1.3949999999895302]","[array([0.66254481]), array([0.65154713])]","[0.8000000000010874, 0.6100000000005781]","[array([17.63417959]), array([17.6347004])]","[17.244999999995343, 17.630000000004657]","[array([27.85371824]), array([27.84599056])]","[27.8, 27.8]"
"[array([1.59040873]), array([1.55334642])]","[1.3949999999895302, 1.4750000000058283]","[array([0.66654915]), array([0.6435755])]","[0.6100000000005781, 0.6350000000002143]","[array([17.63498171]), array([17.62018316])]","[17.630000000004657, 17.65999999997439]","[array([27.86132074]), array([27.85249939])]","[27.8, 27.8]"
"[array([1.51335489]), array([1.67931547])]","[1.4750000000058283, 1.7100000000209623]","[array([0.57174862]), array([0.64236491])]","[0.6350000000002143, 0.7150000000001415]","[array([17.61199388]), array([17.3170643])]","[17.65999999997439, 17.264999999955762]","[array([27.84494705]), array([27.8599294])]","[27.8, 27.8]"
"[array([1.54901072]), array([1.54896542])]","[1.7100000000209623, 1.7399999999906943]","[array([0.80223273]), array([0.69812953])]","[0.7150000000001415, 0.7299999999995594]","[array([17.53880804]), array([17.53240425])]","[17.264999999955762, 17.260000000009313]","[array([27.8513082]), array([27.84392722])]","[27.8, 27.74999999999997]"
"[array([1.54895386]), array([1.46623992])]","[1.7399999999906943, 1.7249999999767245]","[array([0.67389196]), array([0.61105766])]","[0.7299999999995594, 0.7700000000004326]","[array([17.53078839]), array([17.66861781])]","[17.260000000009313, 17.255000000004657]","[array([27.85856962]), array([27.85014404])]","[27.74999999999997, 27.7]"
"[array([1.53455792]), array([1.63178889])]","[1.7249999999767245, 1.3000000000174698]","[array([0.57571676]), array([0.56642253])]","[0.7700000000004326, 0.5749999999989046]","[array([17.64860646]), array([17.62813811])]","[17.255000000004657, 17.64000000001397]","[array([27.84293052]), array([27.82654205])]","[27.7, 27.7]"
"[array([1.54830137]), array([1.54972764])]","[1.3000000000174698, 1.3150000000023359]","[array([0.58720013]), array([0.62606642])]","[0.5749999999989046, 0.6199999999989774]","[array([17.61884063]), array([17.62698776])]","[17.64000000001397, 17.65500000002794]","[array([27.81795929]), array([27.82868496])]","[27.7, 27.7]"
"[array([1.55112237]), array([1.6757794])]","[1.3150000000023359, 1.494999999995351]","[array([0.64264967]), array([0.80560062])]","[0.6199999999989774, 0.695000000001524]","[array([17.60749506]), array([17.57409466])]","[17.65500000002794, 17.650000000023283]","[array([27.83552553]), array([27.83358049])]","[27.7, 27.74999999999997]"
"[array([1.72228003]), array([1.59784584])]","[1.494999999995351, 1.4850000000151415]","[array([0.83656386]), array([0.68762301])]","[0.695000000001524, 0.6850000000013057]","[array([17.55851425]), array([17.60812439])]","[17.650000000023283, 17.669999999983702]","[array([27.83186261]), array([27.82289043])]","[27.74999999999997, 27.8]"
"[array([1.72923829]), array([1.72506377])]","[1.4850000000151415, 1.3150000000023359]","[array([0.73316152]), array([0.71322517])]","[0.6850000000013057, 0.5999999999985408]","[array([17.62706556]), array([17.63811621])]","[17.669999999983702, 17.664999999979045]","[array([27.81452875]), array([27.79371963])]","[27.8, 27.8]"
"[array([1.72154382]), array([1.48797443])]","[1.3150000000023359, 1.2749999999941868]","[array([0.70458473]), array([0.68721073])]","[0.5999999999985408, 0.499999999999996]","[array([17.64423688]), array([17.637501])]","[17.664999999979045, 17.664999999979045]","[array([27.81062039]), array([27.79818092])]","[27.8, 27.8]"
"[array([1.49039566]), array([1.45855977])]","[1.2749999999941868, 1.6149999999906943]","[array([0.62904902]), array([0.69444643])]","[0.499999999999996, 0.5500000000010874]","[array([17.64030891]), array([17.64271037])]","[17.664999999979045, 17.279999999969732]","[array([27.78267461]), array([27.78299396])]","[27.8, 27.8]"
"[array([1.48335348]), array([1.36350584])]","[1.6149999999906943, 1.6849999999976792]","[array([0.64028393]), array([0.63023547])]","[0.5500000000010874, 0.5949999999993412]","[array([17.64422622]), array([17.65935553])]","[17.279999999969732, 17.26500000001397]","[array([27.78307381]), array([27.77743174])]","[27.8, 27.8]"
"[array([1.33468069]), array([1.37230117])]","[1.6849999999976792, 1.7250000000058283]","[array([0.62733188]), array([0.55435214])]","[0.5949999999993412, 0.7099999999991229]","[array([17.71444199]), array([17.67931813])]","[17.26500000001397, 17.275000000023283]","[array([27.76990899]), array([27.75987865])]","[27.8, 27.8]"
"[array([1.40110088]), array([1.52223665])]","[1.7250000000058283, 1.7900000000081566]","[array([0.6022806]), array([0.60441583])]","[0.7099999999991229, 0.8299999999999232]","[array([17.66815565]), array([17.64466656])]","[17.275000000023283, 17.28000000002794]","[array([27.74650487]), array([27.75420046])]","[27.8, 27.8]"
"[array([1.36956887]), array([1.42252563])]","[1.7900000000081566, 1.6650000000081566]","[array([0.60550617]), array([0.58969379])]","[0.8299999999999232, 0.6450000000004326]","[array([17.63369614]), array([17.64672374])]","[17.28000000002794, 17.650000000023283]","[array([27.73893394]), array([27.74771865])]","[27.8, 27.8]"
"[array([1.48780498]), array([1.51445768])]","[1.6650000000081566, 1.7349999999860377]","[array([0.55326039]), array([0.53735722])]","[0.6450000000004326, 0.6149999999997777]","[array([17.60066379]), array([17.60952301])]","[17.650000000023283, 17.664999999979045]","[array([27.75523963]), array([27.74031951])]","[27.8, 27.8]"
"[array([1.53622712]), array([1.65871846])]","[1.7349999999860377, 1.744999999995351]","[array([0.52774335]), array([0.61360187])]","[0.6149999999997777, 0.6849999999994867]","[array([17.61861216]), array([17.58953676])]","[17.664999999979045, 17.654999999969732]","[array([27.7489049]), array([27.75625523])]","[27.8, 27.849999999999973]"
"[array([1.68134381]), array([1.68919011])]","[1.744999999995351, 1.700000000011649]","[array([0.68454878]), array([0.66009932])]","[0.6849999999994867, 0.7350000000005781]","[array([17.57757062]), array([17.62528243])]","[17.654999999969732, 17.630000000004657]","[array([27.74167364]), array([27.75006423])]","[27.849999999999973, 27.849999999999973]"
"[array([1.69194611]), array([1.71409871])]","[1.700000000011649, 1.8599999999860377]","[array([0.67524352]), array([0.65203458])]","[0.7350000000005781, 0.9000000000014512]","[array([17.64377635]), array([17.65023335])]","[17.630000000004657, 17.270000000018626]","[array([27.73341897]), array([27.73061304])]","[27.849999999999973, 27.8]"
"[array([1.67158716]), array([1.78935515])]","[1.8599999999860377, 1.8949999999895302]","[array([0.64840425]), array([0.63727662])]","[0.9000000000014512, 0.874999999999996]","[array([17.65634067]), array([17.66421669])]","[17.270000000018626, 17.255000000004657]","[array([27.72823982]), array([27.70691761])]","[27.8, 27.8]"
"[array([1.7566856]), array([1.78148372])]","[1.8949999999895302, 2.240000000019798]","[array([0.63326446]), array([0.64363017])]","[0.874999999999996, 0.7849999999998505]","[array([17.67522672]), array([17.65835255])]","[17.255000000004657, 17.334999999962747]","[array([27.70972023]), array([27.73838219])]","[27.8, 26.99999999999997]"
"[array([1.71281339]), array([1.69755404])]","[2.240000000019798, 1.9600000000209623]","[array([0.64873532]), array([0.7193444])]","[0.7849999999998505, 0.430000000000287]","[array([17.65241758]), array([17.62030166])]","[17.334999999962747, 17.445000000006985]","[array([27.75827408]), array([27.77695191])]","[26.99999999999997, 25.89999999999997]"
"[array([1.67322714]), array([1.73941627])]","[1.9600000000209623, 0.7200000000011717]","[array([0.75204508]), array([0.80716272])]","[0.430000000000287, 0.1049999999995594]","[array([17.61977089]), array([17.56892558])]","[17.445000000006985, 18.680000000051223]","[array([27.7897073]), array([27.89421488])]","[25.89999999999997, 25.549999999999972]"
"[array([1.79925494]), array([1.96991463])]","[0.7200000000011717, 0.04999999998836595]","[array([0.83879736]), array([0.60597999])]","[0.1049999999995594, 0.0499999999992724]","[array([17.53961423]), array([17.39267171])]","[18.680000000051223, 19.90999999997439]","[array([27.93506084]), array([27.85555494])]","[25.549999999999972, 25.5]"
"[array([2.22258258]), array([2.29188494])]","[0.04999999998836595, 0.0399999999790452]","[array([0.72196347]), array([0.59170564])]","[0.0499999999992724, 0.0499999999992724]","[array([17.3817245]), array([17.57177293])]","[19.90999999997439, 19.914999999979045]","[array([27.8197331]), array([27.77377858])]","[25.5, 25.5]"
"[array([2.31949469]), array([2.02154364])]","[0.0399999999790452, 0.0400000000081566]","[array([0.54027587]), array([0.10498405])]","[0.0499999999992724, 0.055000000000287]","[array([17.6247801]), array([19.29790118])]","[19.914999999979045, 19.915000000037253]","[array([27.74094276]), array([27.61917981])]","[25.5, 25.5]"
"[array([1.6370707]), array([1.34074507])]","[0.0400000000081566, 0.0350000000035]","[array([0.14768308]), array([0.10905919])]","[0.055000000000287, 0.0600000000013096]","[array([19.15389197]), array([19.27918034])]","[19.915000000037253, 19.919999999983702]","[array([27.50695032]), array([27.37190846])]","[25.5, 25.5]"
"[array([1.25011014]), array([0.47411218])]","[0.0350000000035, 0.04499999998370935]","[array([0.07084676]), array([0.06978629])]","[0.0600000000013096, 0.04999999999926835]","[array([19.31383454]), array([19.72963166])]","[19.919999999983702, 19.919999999983702]","[array([27.2460828]), array([27.12727615])]","[25.5, 25.5]"
"[array([0.03335869]), array([0.03719254])]","[0.04499999998370935, 0.0500000000174698]","[array([0.06882757]), array([0.07366058])]","[0.04999999999926835, 0.05999999999948665]","[array([19.85120858]), array([19.87164615])]","[19.919999999983702, 19.90500000002794]","[array([27.01655332]), array([26.91336427])]","[25.5, 25.5]"
"[array([0.04008174]), array([0.03611923])]","[0.0500000000174698, 0.0400000000081566]","[array([0.07507606]), array([0.05910778])]","[0.05999999999948665, 0.0650000000005053]","[array([19.88598468]), array([19.8948695])]","[19.90500000002794, 19.899999999965075]","[array([26.8171964]), array([26.72757196])]","[25.5, 25.5]"
"[array([0.04049391]), array([0.07582023])]","[0.0400000000081566, 0.0399999999790452]","[array([0.07382005]), array([0.06647288])]","[0.0650000000005053, 0.0499999999992724]","[array([19.91440995]), array([19.91730262])]","[19.899999999965075, 19.919999999983702]","[array([26.64404573]), array([26.56620278])]","[25.5, 25.5]"
"[array([0.05787408]), array([0.05767248])]","[0.0399999999790452, 0.0400000000081566]","[array([0.05697043]), array([0.05340819])]","[0.0499999999992724, 0.0499999999992724]","[array([19.91806954]), array([19.92017606])]","[19.919999999983702, 19.925000000046566]","[array([26.4936564]), array([26.42604621])]","[25.5, 25.5]"
"[array([0.05751675]), array([0.05274533])]","[0.0400000000081566, 0.0400000000081566]","[array([0.052656]), array([0.06470454])]","[0.0499999999992724, 0.04500000000006875]","[array([19.92124443]), array([19.91515056])]","[19.925000000046566, 19.919999999983702]","[array([26.36303634]), array([26.30431378])]","[25.5, 25.5]"
"[array([0.03479429]), array([0.03473515])]","[0.0400000000081566, 0.0399999999790452]","[array([0.07949931]), array([0.0673585])]","[0.04500000000006875, 0.04500000000006875]","[array([19.90347208]), array([19.90162011])]","[19.919999999983702, 19.92499999998836]","[array([26.24958681]), array([26.19858356])]","[25.5, 25.5]"
"[array([0.03467534]), array([0.03461485])]","[0.0399999999790452, 0.035000000003499954]","[array([0.04466167]), array([0.04636033])]","[0.04500000000006875, 0.055000000000287]","[array([19.90048911]), array([19.90953178])]","[19.92499999998836, 19.92499999998836]","[array([26.15105066]), array([26.10675199])]","[25.5, 25.5]"
"[array([0.03455368]), array([0.0344918])]","[0.035000000003499954, 0.035000000003499954]","[array([0.05348472]), array([0.0537377])]","[0.055000000000287, 0.0600000000013096]","[array([19.85830867]), array([19.88483895])]","[19.92499999998836, 19.914999999979045]","[array([26.06546748]), array([26.02699204])]","[25.5, 25.5]"
"[array([0.03442923]), array([0.03335663])]","[0.035000000003499954, 0.04499999998370935]","[array([0.05030715]), array([0.04856134])]","[0.0600000000013096, 0.04999999999926835]","[array([19.8984372]), array([19.91916598])]","[19.914999999979045, 19.92000000004191]","[array([25.99113455]), array([25.95771686])]","[25.5, 25.5]"
"[array([0.03719205]), array([0.03772368])]","[0.04499999998370935, 0.0500000000174698]","[array([0.04360063]), array([0.03812894])]","[0.04999999999926835, 0.0399999999990501]","[array([19.92103747]), array([19.92508736])]","[19.92000000004191, 19.92499999998836]","[array([25.92657297]), array([25.89754817])]","[25.5, 25.5]"
"[array([0.03730334]), array([0.02617415])]","[0.0500000000174698, 0.0450000000128132]","[array([0.0372475]), array([0.04270421])]","[0.0399999999990501, 0.04500000000006875]","[array([19.92539724]), array([19.93005198])]","[19.92499999998836, 19.919999999983702]","[array([25.87049827]), array([25.84528889])]","[25.5, 25.5]"
"[array([0.02287514]), array([0.02012735])]","[0.0450000000128132, 0.04499999998370935]","[array([0.04842179]), array([0.04919982])]","[0.04500000000006875, 0.04500000000006875]","[array([19.93009093]), array([19.85384303])]","[19.919999999983702, 19.92000000004191]","[array([25.82179481]), array([25.7998993])]","[25.5, 25.5]"
"[array([0.01388459]), array([0.00922586])]","[0.04499999998370935, 0.05499999999302255]","[array([0.04939572]), array([0.04833548])]","[0.04500000000006875, 0.04500000000006875]","[array([19.87337043]), array([19.90417708])]","[19.92000000004191, 19.90999999997439]","[array([25.77949361]), array([25.76047636])]","[25.5, 25.5]"
"[array([0.00398413]), array([0.00561045])]","[0.05499999999302255, 0.050000000017469806]","[array([0.05034551]), array([0.05040584])]","[0.04500000000006875, 0.050000000001087355]","[array([19.91158319]), array([20.01756185])]","[19.90999999997439, 19.90999999997439]","[array([25.74275307]), array([25.72623571])]","[25.5, 25.5]"
"[array([0.00716057]), array([0.00308358])]","[0.050000000017469806, 0.0400000000081566]","[array([0.05045249]), array([0.05054316])]","[0.050000000001087355, 0.050000000001087355]","[array([20.01969909]), array([20.01841243])]","[19.90999999997439, 19.92000000004191]","[array([25.71084222]), array([25.69649613])]","[25.5, 25.5]"
"[array([-0.00123208]), array([-0.00861837])]","[0.0400000000081566, 0.0399999999790452]","[array([0.05063534]), array([0.04734637])]","[0.050000000001087355, 0.0499999999992724]","[array([20.01714977]), array([20.02162814])]","[19.92000000004191, 19.919999999983702]","[array([25.68312618]), array([25.67066594])]","[25.5, 25.5]"
"[array([-0.00930229]), array([-0.02915264])]","[0.0399999999790452, 0.0450000000128132]","[array([0.04567163]), array([0.04706135])]","[0.0499999999992724, 0.0499999999992724]","[array([20.02627123]), array([20.05687854])]","[19.919999999983702, 19.92499999998836]","[array([25.65905352]), array([25.64823123])]","[25.5, 25.5]"
"[array([-0.06379658]), array([-0.05954671])]","[0.0450000000128132, 0.0400000000081566]","[array([0.04298883]), array([0.04099512])]","[0.0499999999992724, 0.0499999999992724]","[array([20.05383628]), array([20.05690626])]","[19.92499999998836, 19.925000000046566]","[array([25.63814531]), array([25.62874565])]","[25.5, 25.5]"
"[array([-0.0554891]), array([-0.05029336])]","[0.0400000000081566, 0.03499999997439615]","[array([0.03843449]), array([0.0351457])]","[0.0499999999992724, 0.050000000001087355]","[array([20.06003391]), array([20.06571557])]","[19.925000000046566, 19.919999999983702]","[array([25.61998556]), array([25.61182152])]","[25.5, 25.5]"
"[array([-0.04538422]), array([-0.04074636])]","[0.03499999997439615, 0.0400000000081566]","[array([0.03092172]), array([0.02549659])]","[0.050000000001087355, 0.05500000000028696]","[array([20.07162543]), array([20.07770583])]","[19.919999999983702, 19.914999999979045]","[array([25.60421298]), array([25.59712214])]","[25.5, 25.5]"
"[array([-0.03636531]), array([-0.07439469])]","[0.0400000000081566, 0.0400000000081566]","[array([0.01852877]), array([0.00957958])]","[0.05500000000028696, 0.0599999999994866]","[array([20.08403079]), array([20.07936758])]","[19.914999999979045, 19.915000000037253]","[array([25.59051378]), array([25.58435505])]","[25.5, 25.5]"
"[array([-0.06974968]), array([-0.0639526])]","[0.0400000000081566, 0.0400000000081566]","[array([-0.00191442]), array([-0.00036926])]","[0.0599999999994866, 0.050000000001087355]","[array([20.07484262]), array([20.07259182])]","[19.915000000037253, 19.919999999983702]","[array([25.57861538]), array([25.57326625])]","[25.5, 25.5]"
"[array([-0.05847432]), array([-0.05329777])]","[0.0400000000081566, 0.0400000000081566]","[array([0.00112266]), array([0.01142613])]","[0.050000000001087355, 0.0399999999990501]","[array([20.07037837]), array([20.07520533])]","[19.919999999983702, 19.919999999983702]","[array([25.56828108]), array([25.56363511])]","[25.5, 25.5]"
"[array([-0.04840679]), array([-0.04360657])]","[0.0400000000081566, 0.04499999998370935]","[array([0.01961506]), array([0.01386113])]","[0.0399999999990501, 0.034999999999850456]","[array([20.08018039]), array([20.08687333])]","[19.919999999983702, 19.92000000004191]","[array([25.55930526]), array([25.55527002])]","[25.5, 25.5]"
"[array([-0.039067]), array([-0.0347739])]","[0.04499999998370935, 0.0599999999976792]","[array([0.00741926]), array([0.01744464])]","[0.034999999999850456, 0.040000000000869104]","[array([20.09383592]), array([20.10101198])]","[19.92000000004191, 19.904999999969732]","[array([25.55150935]), array([25.54901929])]","[25.5, 25.5]"
"[array([-0.03071391]), array([-0.02689056])]","[0.0599999999976792, 0.0549999999930226]","[array([0.0557602]), array([0.03203804])]","[0.040000000000869104, 0.0499999999992724]","[array([20.10847746]), array([20.11612409])]","[19.904999999969732, 19.904999999969732]","[array([25.59803857]), array([25.59329919])]","[25.5, 25.5]"
"[array([-0.02328073]), array([-0.02883956])]","[0.0549999999930226, 0.035000000003499954]","[array([0.02987048]), array([0.02605541])]","[0.0499999999992724, 0.0499999999992724]","[array([20.12408095]), array([20.12117928])]","[19.904999999969732, 19.92000000004191]","[array([25.58878893]), array([25.58449669])]","[25.5, 25.5]"
"[array([-0.03459293]), array([-0.03564242])]","[0.035000000003499954, 0.029999999998843348]","[array([0.01741206]), array([0.02393139])]","[0.0499999999992724, 0.0499999999992724]","[array([20.11832767]), array([20.12701592])]","[19.92000000004191, 19.919999999983702]","[array([25.58041195]), array([25.57652468])]","[25.5, 25.5]"
"[array([-0.03668876]), array([-0.02554536])]","[0.029999999998843348, 0.040000000008156594]","[array([0.0222773]), array([0.03965638])]","[0.0499999999992724, 0.04500000000006875]","[array([20.13603559]), array([20.1312123])]","[19.919999999983702, 19.914999999979045]","[array([25.57282533]), array([25.5693048])]","[25.5, 25.5]"
"[array([-0.01626716]), array([0.01450027])]","[0.040000000008156594, 0.04500000001281319]","[array([0.03643894]), array([0.0325827])]","[0.04500000000006875, 0.04500000000006875]","[array([20.12650578]), array([20.13121886])]","[19.914999999979045, 19.915000000037253]","[array([25.56595447]), array([25.5627661])]","[25.5, 25.5]"
"[array([-0.02992582]), array([-0.03121823])]","[0.04500000001281319, 0.0399999999790452]","[array([0.0276299]), array([0.02639524])]","[0.04500000000006875, 0.05000000000108735]","[array([20.13916349]), array([20.14605636])]","[19.915000000037253, 19.914999999979045]","[array([25.55973186]), array([25.55684431])]","[25.5, 25.5]"
"[array([-0.03252102]), array([-0.03712262])]","[0.0399999999790452, 0.03500000000349995]","[array([0.02513489]), array([0.02952647])]","[0.05000000000108735, 0.05500000000028695]","[array([20.15316196]), array([20.16053841])]","[19.914999999979045, 19.914999999979045]","[array([25.55409634]), array([25.55148122])]","[25.5, 25.5]"
"[array([-0.0419137]), array([-0.03746796])]","[0.03500000000349995, 0.040000000008156546]","[array([0.03514606]), array([0.0324724])]","[0.05500000000028695, 0.04999999999926835]","[array([20.16814267]), array([20.17841281])]","[19.914999999979045, 19.92000000004191]","[array([25.54899251]), array([25.59798502])]","[25.5, 25.5]"
"[array([-0.03326879]), array([-0.0309711])]","[0.040000000008156546, 0.0499999999883584]","[array([0.03202979]), array([0.03524541])]","[0.04999999999926835, 0.03499999999985045]","[array([20.18909961]), array([20.20021998])]","[19.92000000004191, 19.919999999983702]","[array([25.59324823]), array([25.58874043])]","[25.5, 25.5]"
"[array([-0.02876604]), array([-0.02982433])]","[0.0499999999883584, 0.04500000001281319]","[array([0.03909481]), array([0.04764732])]","[0.03499999999985045, 0.03499999999985045]","[array([20.21179151]), array([20.22380438])]","[19.919999999983702, 19.919999999983702]","[array([25.58445054]), array([25.58036803])]","[25.5, 25.5]"
"[array([-0.03089535]), array([-0.03576147])]","[0.04500000001281319, 0.040000000008156594]","[array([0.04563026]), array([0.04695807])]","[0.03499999999985045, 0.04500000000006875]","[array([20.23630385]), array([20.24924219])]","[19.919999999983702, 19.92000000004191]","[array([25.57648288]), array([25.57278555])]","[25.5, 25.5]"
"[array([-0.04084332]), array([-0.04151196])]","[0.040000000008156594, 0.04999999998836595]","[array([0.04470089]), array([0.04807292])]","[0.04500000000006875, 0.05000000000108734]","[array([20.2627048]), array([20.27660852])]","[19.92000000004191, 19.904999999969732]","[array([25.56926695]), array([25.56591845])]","[25.5, 25.5]"
"[array([-0.04218128]), array([-0.0387543])]","[0.04999999998836595, 0.0599999999976716]","[array([0.04495086]), array([0.04458749])]","[0.05000000000108734, 0.04500000000006869]","[array([20.26305122]), array([20.276969])]","[19.904999999969732, 19.899999999965075]","[array([25.56273182]), array([25.55969924])]","[25.5, 25.5]"
"[array([-0.03548363]), array([-0.03691703])]","[0.0599999999976716, 0.04500000001281315]","[array([0.04193084]), array([0.03491881])]","[0.04500000000006869, 0.0399999999990501]","[array([20.263398]), array([20.25338675])]","[19.899999999965075, 19.915000000037253]","[array([25.55681326]), array([25.55406679])]","[25.5, 25.5]"
"[array([-0.03836485]), array([-0.04445212])]","[0.04500000001281315, 0.040000000008156546]","[array([0.03171117]), array([0.04190427])]","[0.0399999999990501, 0.0400000000008731]","[array([20.24367522]), array([20.25739097])]","[19.915000000037253, 19.919999999983702]","[array([25.5514531]), array([25.54896575])]","[25.5, 25.5]"
"[array([-0.05079924]), array([-0.04782928])]","[0.040000000008156546, 0.05499999999302255]","[array([0.03948214]), array([0.03966894])]","[0.0400000000008731, 0.0400000000008731]","[array([20.26516439]), array([20.25170152])]","[19.919999999983702, 19.914999999979045]","[array([25.5979315]), array([25.5931973])]","[25.5, 25.5]"
